Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]
-3.460	23.529	36.276	0.000	0.000	-11.271	2.873	340.710	0.000	17.640
-3.440	23.529	36.274	0.000	0.000	-11.328	2.879	340.714	0.000	17.640
-3.420	23.532	36.276	0.000	0.000	-11.219	2.885	340.717	0.000	17.640
-3.400	23.530	36.277	0.000	0.000	-10.969	2.878	340.717	0.000	17.640
-3.380	23.532	36.277	0.000	0.000	-10.858	2.871	340.717	0.000	17.640
-3.360	23.533	36.277	0.000	0.000	-11.109	2.876	340.720	0.000	17.640
-3.340	23.533	36.277	0.000	0.000	-11.219	2.889	340.723	0.000	17.640
-3.320	23.530	36.279	0.000	0.000	-11.219	2.901	340.727	0.000	17.640
-3.300	23.527	36.282	0.000	0.000	-11.219	2.888	340.723	0.000	17.640
-3.280	23.528	36.281	0.000	0.000	-11.219	2.875	340.719	0.000	17.640
-3.260	23.527	36.282	0.000	0.000	-11.219	2.869	340.717	0.000	17.640
-3.240	23.524	36.283	0.000	0.000	-11.219	2.869	340.717	0.000	17.640
-3.220	23.525	36.283	0.000	0.000	-11.219	2.869	340.717	0.000	17.640
-3.200	23.526	36.283	0.000	0.000	-11.219	2.869	340.717	0.000	17.640
-3.180	23.526	36.283	0.000	0.002	-11.219	2.869	340.717	0.000	17.640
-3.160	23.526	36.285	0.000	0.001	-10.956	2.870	340.716	0.000	17.640
-3.140	23.526	36.284	0.000	0.000	-10.858	2.874	340.712	0.000	17.640
-3.120	23.528	36.285	0.000	0.000	-11.351	2.877	340.708	0.000	17.640
-3.100	23.527	36.284	0.000	0.000	-11.328	2.877	340.708	0.000	17.640
-3.080	23.526	36.285	0.000	0.000	-11.219	2.877	340.708	0.000	17.640
-3.060	23.528	36.286	0.000	0.000	-10.968	2.875	340.710	0.000	17.640
-3.040	23.525	36.286	0.000	0.000	-10.858	2.872	340.714	0.000	17.640
-3.020	23.525	36.286	0.000	0.000	-11.109	2.869	340.717	0.000	17.640
-3.000	23.526	36.286	0.000	0.000	-11.219	2.869	340.717	0.000	17.640
-2.980	23.526	36.286	0.000	0.000	-11.219	2.869	340.717	0.000	17.640
-2.960	23.526	36.286	0.000	0.000	-10.961	2.865	340.717	0.000	17.640
-2.940	23.526	36.289	0.000	0.000	-11.110	2.859	340.717	0.000	17.640
-2.920	23.526	36.287	0.000	0.000	-11.219	2.853	340.717	0.000	17.640
-2.900	23.526	36.289	0.000	0.000	-10.966	2.859	340.717	0.000	17.640
-2.880	23.528	36.289	0.000	0.000	-10.858	2.866	340.717	0.000	17.640
-2.860	23.527	36.285	0.000	0.000	-10.858	2.867	340.717	0.000	17.640
-2.840	23.526	36.285	0.000	0.000	-10.858	2.864	340.717	0.000	17.640
-2.820	23.526	36.289	0.000	0.000	-10.858	2.861	340.717	0.000	17.640
-2.800	23.526	36.287	0.000	0.000	-11.117	2.864	340.717	0.000	17.640
-2.780	23.526	36.288	0.000	0.000	-11.219	2.867	340.717	0.000	17.640
-2.760	23.526	36.289	0.000	0.000	-11.466	2.869	340.717	0.000	17.640
-2.740	23.526	36.287	0.000	0.000	-11.579	2.869	340.717	0.000	17.640
-2.720	23.526	36.286	0.000	0.000	-11.320	2.869	340.717	0.000	17.640
-2.700	23.526	36.286	0.000	0.000	-11.473	2.869	340.717	0.000	17.640
-2.680	23.528	36.284	0.000	0.000	-11.331	2.869	340.717	0.000	17.640
-2.660	23.527	36.287	0.000	0.000	-11.219	2.861	340.717	0.000	17.640
-2.640	23.526	36.287	0.000	0.000	-10.963	2.848	340.717	0.000	17.640
-2.620	23.524	36.288	0.000	0.000	-11.108	2.838	340.717	0.000	17.640
-2.600	23.523	36.292	0.000	0.000	-11.219	2.851	340.713	0.000	17.640
-2.580	23.521	36.295	0.000	0.000	-10.967	2.864	340.709	0.000	17.640
-2.560	23.520	36.296	0.000	0.000	-10.598	2.869	340.710	0.000	17.640
-2.540	23.520	36.298	0.000	0.000	-10.750	2.869	340.714	0.000	17.640
-2.520	23.520	36.295	0.000	0.000	-11.117	2.869	340.717	0.000	17.640
-2.500	23.520	36.295	0.000	0.000	-11.470	2.869	340.713	0.000	17.640
-2.480	23.522	36.298	0.000	0.000	-11.320	2.869	340.709	0.000	17.640
-2.460	23.521	36.299	0.000	0.000	-10.967	2.862	340.710	0.000	17.640
-2.440	23.520	36.299	0.000	0.000	-10.858	2.852	340.714	0.000	17.640
-2.420	23.520	36.299	0.000	0.000	-11.389	2.847	340.718	0.000	17.640
-2.400	23.520	36.297	0.000	0.000	-11.326	2.856	340.722	0.000	17.640
-2.380	23.520	36.301	0.000	0.000	-11.479	2.866	340.726	0.000	17.640
-2.360	23.520	36.298	0.000	0.000	-11.048	2.869	340.724	0.000	17.640
-2.340	23.517	36.301	0.000	0.000	-11.111	2.869	340.720	0.000	17.640
-2.320	23.519	36.302	0.000	0.000	-10.959	2.869	340.717	0.000	17.640
-2.300	23.520	36.298	0.000	0.000	-11.110	2.869	340.717	0.000	17.640
-2.280	23.522	36.301	0.000	0.000	-10.958	2.869	340.717	0.000	17.640
-2.260	23.521	36.300	0.000	0.000	-11.364	2.864	340.717	0.000	17.640
-2.240	23.520	36.302	0.000	0.002	-11.579	2.858	340.717	0.000	17.640
-2.220	23.520	36.300	0.000	0.001	-11.327	2.852	340.717	0.000	17.640
-2.200	23.522	36.299	0.000	0.000	-11.219	2.845	340.713	0.000	17.640
-2.180	23.521	36.299	0.000	0.000	-10.967	2.838	340.708	0.000	17.640
-2.160	23.520	36.299	0.000	0.000	-11.119	2.839	340.705	0.000	17.640
-2.140	23.520	36.299	0.000	0.000	-11.219	2.842	340.701	0.000	17.640
-2.120	23.520	36.299	0.000	0.000	-10.714	2.844	340.698	0.000	17.640
-2.100	23.520	36.299	0.000	0.000	-10.992	2.841	340.707	0.000	17.640
-2.080	23.522	36.302	0.000	0.000	-10.958	2.837	340.716	0.000	17.640
-2.060	23.521	36.300	0.000	0.000	-10.858	2.836	340.717	0.000	17.640
-2.040	23.520	36.299	0.000	0.000	-11.118	2.836	340.717	0.000	17.640
-2.020	23.522	36.299	0.000	0.000	-11.219	2.838	340.717	0.000	17.640
-2.000	23.521	36.301	0.000	0.002	-11.219	2.841	340.717	0.000	17.640
-1.980	23.520	36.300	0.000	0.001	-11.219	2.844	340.717	0.000	17.640
-1.960	23.520	36.299	0.000	0.000	-10.958	2.842	340.717	0.000	17.640
-1.940	23.520	36.299	0.000	0.000	-11.364	2.838	340.717	0.000	17.640
-1.920	23.520	36.301	0.000	0.000	-11.120	2.836	340.717	0.000	17.640
-1.900	23.520	36.302	0.000	0.000	-11.097	2.836	340.717	0.000	17.640
-1.880	23.520	36.302	0.000	0.000	-11.219	2.836	340.717	0.000	17.640
-1.860	23.517	36.305	0.000	0.000	-11.219	2.830	340.714	0.000	17.640
-1.840	23.516	36.303	0.000	0.000	-11.219	2.824	340.710	0.000	17.640
-1.820	23.516	36.305	0.000	0.000	-11.472	2.826	340.709	0.000	17.640
-1.800	23.514	36.306	0.000	0.000	-11.318	2.839	340.713	0.000	17.640
-1.780	23.518	36.308	0.000	0.000	-11.219	2.852	340.717	0.000	17.640
-1.760	23.520	36.307	0.000	0.000	-11.219	2.853	340.717	0.000	17.640
-1.740	23.517	36.308	0.000	0.000	-11.219	2.853	340.717	0.000	17.640
-1.720	23.516	36.309	0.000	0.000	-10.697	2.851	340.717	0.000	17.640
-1.700	23.514	36.309	0.000	0.000	-11.258	2.848	340.717	0.000	17.640
-1.680	23.513	36.309	0.000	0.000	-11.055	2.845	340.717	0.000	17.640
-1.660	23.518	36.309	0.000	0.000	-11.112	2.848	340.717	0.000	17.640
-1.640	23.515	36.311	0.000	0.000	-11.479	2.851	340.717	0.000	17.640
-1.620	23.515	36.312	0.000	0.000	-11.073	2.849	340.717	0.000	17.640
-1.600	23.516	36.312	0.000	0.002	-11.120	2.843	340.717	0.000	17.640
-1.580	23.514	36.310	0.000	0.001	-11.219	2.836	340.717	0.000	17.640
-1.560	23.515	36.309	0.000	0.000	-11.219	2.836	340.717	0.000	17.640
-1.540	23.519	36.309	0.000	0.000	-11.470	2.836	340.717	0.000	17.640
-1.520	23.515	36.309	0.000	0.000	-11.085	2.840	340.715	0.000	17.640
-1.500	23.513	36.309	0.000	0.000	-11.120	2.847	340.711	0.000	17.640
-1.480	23.515	36.309	0.000	0.000	-10.965	2.852	340.708	0.000	17.640
-1.460	23.514	36.309	0.000	0.000	-11.119	2.849	340.712	0.000	17.640
-1.440	23.513	36.309	0.000	0.000	-11.219	2.846	340.716	0.000	17.640
-1.420	23.515	36.309	0.000	0.000	-11.219	2.846	340.717	0.000	17.640
-1.400	23.516	36.309	0.000	0.002	-11.219	2.850	340.717	0.000	17.640
-1.380	23.516	36.309	0.000	0.001	-10.965	2.852	340.717	0.000	17.640
-1.360	23.514	36.309	0.000	0.000	-10.858	2.849	340.713	0.000	17.640
-1.340	23.513	36.309	0.000	0.000	-11.081	2.846	340.709	0.000	17.640
-1.320	23.513	36.309	0.000	0.000	-10.989	2.845	340.710	0.000	17.640
-1.300	23.513	36.311	0.000	0.002	-10.858	2.845	340.714	0.000	17.640
-1.280	23.515	36.312	0.000	0.001	-10.858	2.844	340.717	0.000	17.640
-1.260	23.516	36.312	0.000	0.000	-10.858	2.841	340.717	0.000	17.640
-1.240	23.516	36.310	0.000	0.000	-11.120	2.838	340.717	0.000	17.640
-1.220	23.516	36.311	0.000	0.000	-11.219	2.832	340.712	0.000	17.640
-1.200	23.516	36.310	0.000	0.000	-10.957	2.826	340.704	0.000	17.640
-1.180	23.516	36.314	0.000	0.000	-11.125	2.823	340.699	0.000	17.640
-1.160	23.514	36.315	0.000	0.000	-10.713	2.835	340.707	0.000	17.640
-1.140	23.513	36.318	0.000	0.000	-10.992	2.848	340.715	0.000	17.640
-1.120	23.513	36.319	0.000	0.000	-10.959	2.848	340.717	0.000	17.640
-1.100	23.513	36.321	0.000	0.000	-10.858	2.842	340.717	0.000	17.640
-1.080	23.513	36.322	0.000	0.000	-11.371	2.836	340.716	0.000	17.640
-1.060	23.511	36.320	0.000	0.000	-11.317	2.836	340.713	0.000	17.640
-1.040	23.512	36.321	0.000	0.000	-11.219	2.836	340.709	0.000	17.640
-1.020	23.513	36.320	0.000	0.000	-11.219	2.841	340.708	0.000	17.640
-1.000	23.511	36.321	0.000	0.000	-11.219	2.848	340.708	0.000	17.640
-0.980	23.510	36.324	0.000	0.000	-11.219	2.851	340.709	0.000	17.640
-0.960	23.512	36.323	0.000	0.000	-11.449	2.845	340.713	0.000	17.640
-0.940	23.511	36.322	0.000	0.000	-10.884	2.838	340.716	0.000	17.640
-0.920	23.510	36.320	0.000	0.000	-10.745	2.839	340.717	0.000	17.640
-0.900	23.512	36.323	0.000	0.000	-11.340	2.842	340.717	0.000	17.640
-0.880	23.511	36.323	0.000	0.000	-11.084	2.845	340.717	0.000	17.640
-0.860	23.510	36.322	0.000	0.000	-10.606	2.845	340.717	0.000	17.640
-0.840	23.512	36.324	0.000	0.000	-11.217	2.845	340.717	0.000	17.640
-0.820	23.511	36.323	0.000	0.000	-11.337	2.842	340.717	0.000	17.640
-0.800	23.510	36.322	0.000	0.000	-11.219	2.839	340.717	0.000	17.640
-0.780	23.512	36.322	0.000	0.000	-11.219	2.836	340.717	0.000	17.640
-0.760	23.513	36.322	0.000	0.000	-11.219	2.836	340.717	0.000	17.640
-0.740	23.513	36.322	0.000	0.000	-11.219	2.836	340.717	0.000	17.640
-0.720	23.513	36.322	0.000	0.000	-11.219	2.836	340.705	0.000	17.640
-0.700	23.511	36.322	0.000	0.000	-11.442	2.836	340.689	0.000	17.640
-0.680	23.512	36.324	0.000	0.000	-11.359	2.836	340.679	0.000	17.640
-0.660	23.511	36.323	0.000	0.000	-11.219	2.836	340.679	0.000	17.640
-0.640	23.510	36.322	0.000	0.000	-11.219	2.836	340.679	0.000	17.640
-0.620	23.514	36.322	0.000	0.000	-11.219	2.836	340.686	0.000	17.640
-0.600	23.510	36.322	0.000	0.000	-10.985	2.836	340.699	0.000	17.640
-0.580	23.511	36.322	0.000	0.000	-10.858	2.836	340.709	0.000	17.640
-0.560	23.511	36.322	0.000	0.000	-10.858	2.836	340.713	0.000	17.640
-0.540	23.514	36.324	0.000	0.000	-11.088	2.836	340.716	0.000	17.640
-0.520	23.512	36.323	0.000	0.000	-10.994	2.836	340.717	0.000	17.640
-0.500	23.510	36.324	0.000	0.000	-11.087	2.836	340.717	0.000	17.640
-0.480	23.512	36.325	0.000	0.000	-11.441	2.839	340.716	0.000	17.640
-0.460	23.511	36.325	0.000	0.000	-11.127	2.845	340.712	0.000	17.640
-0.440	23.510	36.327	0.000	0.000	-11.079	2.851	340.709	0.000	17.640
-0.420	23.510	36.328	0.000	0.000	-11.219	2.858	340.705	0.000	17.640
-0.400	23.508	36.328	0.000	0.000	-11.219	2.864	340.701	0.000	17.640
-0.380	23.509	36.330	0.000	0.000	-11.219	2.867	340.697	0.000	17.640
-0.360	23.510	36.330	0.000	0.000	-11.219	2.861	340.693	0.000	17.640
-0.340	23.508	36.332	0.000	0.000	-11.430	2.854	340.689	0.000	17.640
-0.320	23.507	36.333	0.000	0.000	-11.368	2.855	340.691	0.000	17.640
-0.300	23.505	36.330	0.000	0.000	-11.431	2.858	340.695	0.000	17.640
-0.280	23.505	36.330	0.000	0.000	-11.370	2.862	340.698	0.000	17.640
-0.260	23.507	36.333	0.000	0.000	-11.219	2.869	340.698	0.000	17.640
-0.240	23.507	36.337	0.000	0.000	-11.219	2.876	340.698	0.000	17.640
-0.220	23.507	36.336	0.000	0.000	-11.007	2.874	340.698	0.000	17.640
-0.200	23.505	36.335	0.000	0.000	-10.858	2.871	340.698	0.000	17.640
-0.180	23.505	36.337	0.000	0.000	-10.858	2.869	340.696	0.000	17.640
-0.160	23.507	36.334	0.000	0.000	-11.277	2.869	340.689	0.000	17.640
-0.140	23.507	36.333	0.000	0.000	-11.379	2.869	340.682	0.000	17.640
-0.120	23.505	36.335	0.000	0.000	-11.219	2.873	340.681	0.000	17.640
-0.100	23.505	36.333	0.000	0.000	-11.417	2.880	340.685	0.000	17.640
-0.080	23.507	36.334	0.000	0.000	-11.162	2.889	340.688	0.000	17.640
-0.060	23.507	36.335	0.000	0.000	-11.063	2.902	340.688	0.000	17.640
-0.040	23.505	36.337	0.000	0.000	-11.219	2.914	340.688	0.000	17.640
-0.020	23.507	36.338	0.000	0.000	-10.814	2.921	340.694	0.000	17.640
-0.000	23.508	36.336	0.000	0.000	-10.691	2.925	340.702	0.000	17.640
0.020	23.508	36.337	0.000	0.000	-10.858	2.929	340.709	0.000	17.640
0.040	23.508	36.336	0.000	0.000	-11.058	2.933	340.717	0.000	17.640
0.060	23.507	36.335	0.000	0.000	-11.219	2.926	340.713	0.000	17.640
0.080	23.507	36.335	0.000	0.000	-11.219	2.919	340.709	0.000	17.640
0.100	23.507	36.335	0.000	0.000	-11.219	2.917	340.697	0.000	17.640
0.120	23.508	36.335	0.000	0.002	-11.414	2.917	340.684	0.000	17.640
0.140	23.508	36.335	0.000	0.001	-11.373	2.917	340.681	0.000	17.640
0.160	23.507	36.338	0.000	0.000	-11.414	2.917	340.686	0.000	17.640
0.180	23.505	36.340	0.000	0.000	-11.189	2.920	340.688	0.000	17.640
0.200	23.503	36.336	0.000	0.000	-11.052	2.928	340.688	0.000	17.640
0.220	23.505	36.337	0.000	0.000	-11.413	2.936	340.687	0.000	17.640
0.240	23.505	36.338	0.000	0.000	-11.579	2.946	340.683	0.000	17.640
0.260	23.505	36.340	0.000	0.000	-11.196	2.956	340.679	0.000	17.640
0.280	23.505	36.341	0.000	0.000	-11.237	2.950	340.679	0.000	17.640
0.300	23.505	36.340	0.000	0.000	-11.399	2.941	340.679	0.000	17.640
0.320	23.505	36.340	0.000	0.000	-11.030	2.937	340.681	0.000	17.640
0.340	23.502	36.343	0.000	0.000	-11.045	2.950	340.688	0.000	17.640
0.360	23.500	36.345	0.000	0.000	-11.032	2.963	340.696	0.000	17.640
0.380	23.502	36.346	0.000	0.000	-11.043	2.956	340.695	0.000	17.640
0.400	23.502	36.346	0.000	0.000	-11.219	2.943	340.691	0.000	17.640
0.420	23.502	36.346	0.000	0.000	-11.219	2.933	340.688	0.000	17.640
0.440	23.502	36.348	0.000	0.000	-11.401	2.933	340.688	0.000	17.640
0.460	23.500	36.349	0.000	0.000	-11.398	2.933	340.688	0.000	17.640
0.480	23.500	36.349	0.000	0.000	-11.038	2.933	340.685	0.000	17.640
0.500	23.500	36.348	0.000	0.000	-11.038	2.933	340.681	0.000	17.640
0.520	23.502	36.348	0.000	0.000	-10.863	2.933	340.680	0.000	17.640
0.540	23.500	36.348	0.000	0.000	-10.675	2.933	340.683	0.000	17.640
0.560	23.500	36.346	0.000	0.000	-10.682	2.933	340.687	0.000	17.640
0.580	23.502	36.346	0.000	0.000	-10.673	2.940	340.685	0.000	17.640
0.600	23.500	36.348	0.000	0.000	-11.031	2.950	340.682	0.000	17.640
0.620	23.499	36.348	0.000	0.000	-11.219	2.958	340.679	0.000	17.640
0.640	23.498	36.348	0.000	0.000	-11.219	2.961	340.679	0.000	17.640
0.660	23.502	36.348	0.000	0.000	-11.219	2.964	340.679	0.000	17.640
0.680	23.502	36.348	0.000	0.000	-11.048	2.953	340.681	0.000	17.640
0.700	23.502	36.348	0.000	0.000	-11.200	2.929	340.685	0.000	17.640
0.720	23.502	36.348	0.000	0.000	-11.579	2.911	340.689	0.000	17.640
0.740	23.500	36.348	0.000	0.000	-11.256	2.921	340.693	0.000	17.640
0.760	23.500	36.348	0.000	0.000	-10.858	2.931	340.697	0.000	17.640
0.780	23.500	36.348	0.000	0.000	-10.858	2.931	340.692	0.000	17.640
0.800	23.500	36.349	0.000	0.000	-11.193	2.928	340.684	0.000	17.640
0.820	23.500	36.350	0.000	0.000	-11.412	2.926	340.679	0.000	17.640
0.840	23.500	36.348	0.000	0.000	-11.050	2.930	340.679	0.000	17.640
0.860	23.500	36.348	0.000	0.000	-10.692	2.933	340.679	0.000	17.640
0.880	23.500	36.348	0.000	0.000	-10.665	2.928	340.682	0.000	17.640
0.900	23.500	36.348	0.000	0.000	-10.692	2.922	340.685	0.000	17.640
0.920	23.502	36.348	0.000	0.000	-10.834	2.917	340.687	0.000	17.640
0.940	23.502	36.348	0.000	0.000	-10.886	2.917	340.683	0.000	17.640
0.960	23.500	36.348	0.000	0.000	-10.331	2.917	340.680	0.000	17.640
0.980	23.500	36.349	0.000	0.000	-10.636	2.920	340.682	0.000	17.640
1.000	23.502	36.351	0.464	0.000	-11.051	2.923	340.685	0.000	17.640
1.020	23.502	36.354	1.000	0.000	-10.858	2.924	340.689	0.000	17.640
1.040	23.500	36.355	1.000	0.000	-10.858	2.917	340.693	0.000	17.640
1.060	23.500	36.354	1.000	0.000	-11.016	2.911	340.697	0.000	17.640
1.080	23.500	36.358	1.000	0.000	-11.058	2.907	340.698	0.000	17.640
1.100	23.500	36.359	1.000	0.001	-11.020	2.903	340.698	0.000	17.640
1.120	23.500	36.360	1.000	0.002	-10.932	2.902	340.697	0.000	17.640
1.140	23.499	36.359	1.000	0.000	-10.786	2.905	340.693	0.000	17.640
1.160	23.498	36.361	1.000	0.000	-11.219	2.908	340.690	0.000	17.640
1.180	23.499	36.361	1.000	0.000	-11.219	2.903	340.691	0.000	17.640
1.200	23.497	36.361	1.000	0.000	-11.219	2.892	340.695	0.000	17.640
1.220	23.498	36.361	1.000	0.000	-11.219	2.885	340.696	0.000	17.640
1.240	23.499	36.359	1.000	0.000	-11.219	2.885	340.688	0.000	17.640
1.260	23.497	36.359	1.000	0.000	-11.219	2.885	340.680	0.000	17.640
1.280	23.497	36.359	1.000	0.000	-11.219	2.882	340.682	0.000	17.640
1.300	23.498	36.360	1.000	0.000	-11.219	2.879	340.686	0.000	17.640
1.320	23.500	36.363	1.000	0.000	-11.219	2.876	340.688	0.000	17.640
1.340	23.499	36.361	1.000	0.000	-11.063	2.873	340.688	0.000	17.640
1.360	23.498	36.362	1.000	0.000	-10.858	2.869	340.688	0.000	17.640
1.380	23.499	36.363	1.000	0.000	-11.018	2.869	340.691	0.000	17.640
1.400	23.497	36.361	1.000	0.000	-10.883	2.869	340.695	0.000	17.640
1.420	23.495	36.361	1.000	0.000	-10.498	2.869	340.697	0.000	17.640
1.440	23.495	36.361	1.000	0.000	-10.498	2.869	340.693	0.000	17.640
1.460	23.498	36.362	1.000	0.000	-10.675	2.869	340.689	0.000	17.640
1.480	23.500	36.361	1.000	0.000	-11.386	2.869	340.691	0.000	17.640
1.500	23.499	36.359	1.000	0.000	-11.246	2.869	340.695	0.000	17.640
1.520	23.497	36.359	1.000	0.000	-10.858	2.869	340.697	0.000	17.640
1.540	23.497	36.360	1.000	0.000	-11.015	2.869	340.693	0.000	17.640
1.560	23.498	36.364	1.000	0.000	-11.219	2.869	340.689	0.000	17.640
1.580	23.497	36.363	1.000	0.000	-11.050	2.869	340.691	0.000	17.640
1.600	23.495	36.361	1.000	0.000	-11.193	2.869	340.695	0.000	17.640
1.620	23.497	36.362	1.000	0.000	-11.410	2.869	340.697	0.000	17.640
1.640	23.497	36.363	1.000	0.000	-10.715	2.869	340.693	0.000	17.640
1.660	23.497	36.361	1.000	0.000	-10.644	2.869	340.689	0.000	17.640
1.680	23.497	36.361	1.000	0.000	-11.219	2.869	340.691	0.000	17.640
1.700	23.495	36.361	1.000	0.000	-10.882	2.869	340.695	0.000	17.640
1.720	23.494	36.362	1.000	0.000	-10.999	2.869	340.695	0.000	17.640
1.740	23.495	36.364	1.000	0.000	-11.410	2.869	340.688	0.000	17.640
1.760	23.494	36.366	1.000	0.000	-11.219	2.869	340.680	0.000	17.640
1.780	23.492	36.366	1.000	0.000	-11.219	2.861	340.685	0.000	17.640
1.800	23.494	36.367	1.000	0.000	-11.386	2.851	340.692	0.000	17.640
1.820	23.494	36.371	1.000	0.000	-11.242	2.847	340.697	0.000	17.640
1.840	23.494	36.371	1.000	0.000	-10.858	2.857	340.693	0.000	17.640
1.860	23.494	36.372	1.000	0.000	-11.028	2.867	340.689	0.000	17.640
1.880	23.494	36.372	1.000	0.000	-11.219	2.859	340.688	0.000	17.640
1.900	23.494	36.371	1.000	0.000	-11.219	2.846	340.688	0.000	17.640
1.920	23.494	36.372	1.000	0.000	-11.219	2.837	340.688	0.000	17.640
1.940	23.494	36.372	1.000	0.000	-11.219	2.841	340.688	0.000	17.640
1.960	23.494	36.371	1.000	0.000	-11.219	2.844	340.688	0.000	17.640
1.980	23.494	36.372	1.000	0.000	-11.219	2.842	340.691	0.000	17.640
2.000	23.492	36.374	1.000	0.000	-11.219	2.839	340.695	0.000	17.640
2.020	23.492	36.374	1.000	0.000	-11.049	2.837	340.696	0.000	17.640
2.040	23.492	36.371	1.000	0.000	-11.018	2.841	340.688	0.000	17.640
2.060	23.492	36.369	1.000	0.000	-11.387	2.844	340.680	0.000	17.640
2.080	23.492	36.371	1.000	0.000	-11.410	2.842	340.679	0.000	17.640
2.100	23.492	36.369	1.000	0.000	-11.051	2.839	340.679	0.000	17.640
2.120	23.494	36.369	1.000	0.000	-10.858	2.835	340.681	0.000	17.640
2.140	23.494	36.369	1.000	0.000	-11.109	2.832	340.689	0.000	17.640
2.160	23.494	36.370	1.000	0.000	-11.330	2.829	340.696	0.000	17.640
2.180	23.493	36.373	1.000	0.000	-10.963	2.841	340.698	0.000	17.640
2.200	23.492	36.372	1.000	0.000	-10.958	2.857	340.698	0.000	17.640
2.220	23.494	36.373	1.000	0.000	-10.750	2.896	340.697	0.000	17.640
2.240	23.494	36.369	1.000	0.000	-11.076	2.998	340.693	0.000	17.640
2.260	23.494	36.370	1.000	0.000	-11.001	3.101	340.689	0.000	17.640
2.280	23.492	36.374	1.000	0.000	-11.219	3.244	340.679	0.000	17.640
2.300	23.492	36.374	1.000	0.000	-11.219	3.396	340.668	0.000	17.640
2.320	23.493	36.373	1.000	0.000	-11.111	3.550	340.658	0.000	17.640
2.340	23.490	36.371	1.000	0.000	-10.869	3.709	340.654	0.000	17.640
2.360	23.494	36.371	1.000	0.101	-11.176	3.867	340.650	0.000	17.640
2.380	23.492	36.372	1.000	0.101	-8.660	4.051	340.637	0.000	17.640
2.400	23.490	36.374	1.000	0.121	-5.243	4.241	340.622	0.000	17.640
2.420	23.492	36.375	1.000	0.149	-5.285	4.397	340.608	0.000	17.640
2.440	23.492	36.375	1.000	0.125	38.184	4.477	340.601	0.000	17.640
2.460	23.492	36.374	1.000	0.097	86.665	4.556	340.593	0.000	17.640
2.480	23.491	36.375	1.000	0.076	86.644	4.577	340.594	0.000	17.640
2.500	23.489	36.379	1.000	0.052	40.930	4.580	340.598	0.000	17.640
2.520	23.489	36.379	1.000	0.050	-10.688	4.557	340.602	0.000	17.640
2.540	23.489	36.377	1.000	0.096	-8.131	4.475	340.606	0.000	17.640
2.560	23.489	36.379	1.000	0.149	-5.454	4.392	340.610	0.000	17.640
2.580	23.487	36.380	1.000	0.126	9.760	4.338	340.608	0.000	17.640
2.600	23.487	36.382	1.000	0.099	26.990	4.293	340.604	0.000	17.640
2.620	23.487	36.382	1.000	0.099	27.159	4.273	340.601	0.000	17.640
2.640	23.487	36.383	1.000	0.078	11.525	4.326	340.601	0.368	17.640
2.660	23.487	36.384	1.000	0.049	-5.834	4.379	340.601	0.784	17.640
2.680	23.487	36.382	1.000	0.048	-5.792	4.368	340.607	3.244	17.640
2.700	23.487	36.383	1.000	0.095	-8.415	4.343	340.615	5.041	17.640
2.720	23.487	36.385	1.000	0.149	-11.387	4.355	340.618	6.392	17.640
2.740	23.487	36.385	1.000	0.172	-0.976	4.475	340.611	9.359	17.640
2.760	23.489	36.385	1.000	0.196	10.597	4.594	340.604	11.877	17.640
2.780	23.489	36.387	1.000	0.176	100.408	4.918	340.582	12.865	17.640
2.800	23.487	36.387	1.000	0.153	200.187	5.409	340.548	13.330	17.640
2.820	23.486	36.384	1.000	0.149	200.394	5.792	340.523	13.720	17.640
2.840	23.485	36.380	1.000	0.125	100.360	5.871	340.523	13.720	17.640
2.860	23.487	36.383	1.000	0.097	-11.409	5.949	340.523	14.397	17.640
2.880	23.487	36.387	1.000	0.099	-8.347	5.795	340.523	14.937	17.640
2.900	23.489	36.387	1.000	0.150	-5.093	5.582	340.523	16.295	17.640
2.920	23.489	36.385	1.000	0.199	-4.923	5.436	340.525	19.745	17.640
2.940	23.489	36.383	1.000	0.222	64.124	5.486	340.533	23.023	17.640
2.960	23.489	36.383	1.000	0.248	141.090	5.535	340.541	28.429	17.640
2.980	23.487	36.383	1.000	0.246	400.387	6.223	340.503	31.204	17.640
3.000	23.487	36.385	1.000	0.246	687.799	7.067	340.453	33.540	17.640
3.020	23.489	36.385	1.000	0.248	688.143	7.947	340.401	34.605	17.640
