Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]
-3.460	20.402	45.052	0.000	0.000	-11.138	2.723	352.032	0.000	31.752
-3.440	20.399	45.051	0.000	0.000	-11.219	2.720	352.032	0.000	31.752
-3.420	20.401	45.051	0.000	0.003	-11.219	2.716	352.032	0.000	31.752
-3.400	20.396	45.054	0.000	0.001	-11.219	2.717	352.032	0.000	31.752
-3.380	20.398	45.054	0.000	0.000	-11.219	2.720	352.032	0.000	31.752
-3.360	20.399	45.051	0.000	0.000	-10.928	2.723	352.032	0.000	31.752
-3.340	20.396	45.054	0.000	0.000	-10.858	2.720	352.032	0.000	31.752
-3.320	20.395	45.049	0.000	0.000	-11.439	2.716	352.032	0.000	31.752
-3.300	20.398	45.053	0.000	0.000	-11.282	2.715	352.034	0.000	31.752
-3.280	20.401	45.052	0.000	0.000	-11.219	2.715	352.038	0.000	31.752
-3.260	20.402	45.053	0.000	0.000	-11.219	2.720	352.041	0.000	31.752
-3.240	20.399	45.051	0.000	0.000	-10.906	2.761	352.037	0.000	31.752
-3.220	20.399	45.053	0.000	0.000	-10.858	2.801	352.033	0.000	31.752
-3.200	20.399	45.049	0.000	0.000	-11.136	2.827	352.032	0.000	31.752
-3.180	20.401	45.050	0.000	0.000	-11.219	2.841	352.032	0.000	31.752
-3.160	20.399	45.053	0.000	0.000	-10.935	2.853	352.032	0.000	31.752
-3.140	20.399	45.052	0.000	0.000	-11.146	2.860	352.032	0.000	31.752
-3.120	20.399	45.048	0.000	0.000	-10.918	2.866	352.032	0.000	31.752
-3.100	20.399	45.050	0.000	0.000	-11.124	2.869	352.032	0.000	31.752
-3.080	20.399	45.051	0.000	0.000	-11.219	2.869	352.032	0.000	31.752
-3.060	20.401	45.051	0.000	0.000	-11.497	2.869	352.032	0.000	31.752
-3.040	20.399	45.051	0.000	0.000	-11.309	2.869	352.032	0.000	31.752
-3.020	20.399	45.051	0.000	0.000	-10.921	2.869	352.032	0.000	31.752
-3.000	20.401	45.051	0.000	0.000	-11.147	2.869	352.029	0.000	31.752
-2.980	20.402	45.051	0.000	0.000	-10.647	2.869	352.025	0.000	31.752
-2.960	20.397	45.051	0.000	0.000	-11.064	2.869	352.022	0.000	31.752
-2.940	20.401	45.051	0.000	0.000	-11.507	2.869	352.022	0.000	31.752
-2.920	20.402	45.054	0.000	0.000	-10.375	2.869	352.022	0.000	31.752
-2.900	20.399	45.049	0.000	0.000	-11.353	2.869	352.019	0.000	31.752
-2.880	20.401	45.048	0.000	0.000	-10.966	2.869	352.015	0.000	31.752
-2.860	20.399	45.050	0.000	0.000	-11.443	2.869	352.013	0.000	31.752
-2.840	20.401	45.048	0.000	0.000	-11.261	2.869	352.017	0.000	31.752
-2.820	20.396	45.048	0.000	0.000	-11.219	2.869	352.021	0.000	31.752
-2.800	20.398	45.048	0.000	0.000	-11.219	2.869	352.022	0.000	31.752
-2.780	20.401	45.048	0.000	0.000	-11.500	2.869	352.022	0.000	31.752
-2.760	20.399	45.048	0.000	0.000	-11.579	2.869	352.022	0.000	31.752
-2.740	20.399	45.050	0.000	0.000	-11.289	2.869	352.018	0.000	31.752
-2.720	20.399	45.051	0.000	0.000	-11.219	2.869	352.014	0.000	31.752
-2.700	20.401	45.048	0.000	0.000	-11.219	2.867	352.014	0.000	31.752
-2.680	20.402	45.048	0.000	0.000	-11.219	2.864	352.018	0.000	31.752
-2.660	20.402	45.050	0.000	0.000	-11.219	2.861	352.021	0.000	31.752
-2.640	20.399	45.048	0.000	0.003	-11.219	2.864	352.018	0.000	31.752
-2.620	20.401	45.050	0.000	0.001	-11.219	2.867	352.014	0.000	31.752
-2.600	20.402	45.048	0.000	0.000	-10.915	2.869	352.012	0.000	31.752
-2.580	20.399	45.045	0.000	0.000	-11.151	2.869	352.012	0.000	31.752
-2.560	20.401	45.050	0.000	0.000	-11.520	2.869	352.013	0.000	31.752
-2.540	20.402	45.051	0.000	0.000	-11.275	2.869	352.021	0.000	31.752
-2.520	20.402	45.051	0.000	0.000	-11.219	2.869	352.028	0.000	31.752
-2.500	20.399	45.048	0.000	0.000	-10.944	2.869	352.036	0.000	31.752
-2.480	20.401	45.048	0.000	0.000	-11.424	2.869	352.044	0.000	31.752
-2.460	20.402	45.050	0.000	0.000	-11.579	2.869	352.049	0.000	31.752
-2.440	20.399	45.048	0.000	0.000	-11.292	2.869	352.036	0.000	31.752
-2.420	20.401	45.048	0.000	0.000	-10.932	2.869	352.023	0.000	31.752
-2.400	20.402	45.048	0.000	0.000	-11.718	2.869	352.013	0.000	31.752
-2.380	20.402	45.050	0.000	0.000	-11.654	2.869	352.022	0.000	31.752
-2.360	20.402	45.051	0.000	0.000	-11.007	2.869	352.031	0.000	31.752
-2.340	20.399	45.048	0.000	0.000	-11.134	2.863	352.032	0.000	31.752
-2.320	20.401	45.050	0.000	0.000	-11.219	2.857	352.032	0.000	31.752
-2.300	20.397	45.048	0.000	0.000	-10.931	2.851	352.028	0.000	31.752
-2.280	20.401	45.050	0.000	0.000	-11.145	2.848	352.019	0.000	31.752
-2.260	20.402	45.051	0.000	0.000	-10.932	2.846	352.013	0.000	31.752
-2.240	20.402	45.048	0.000	0.000	-10.256	2.852	352.021	0.000	31.752
-2.220	20.402	45.048	0.000	0.000	-11.280	2.858	352.028	0.000	31.752
-2.200	20.399	45.048	0.000	0.000	-11.277	2.857	352.027	0.000	31.752
-2.180	20.399	45.048	0.000	0.000	-10.913	2.850	352.019	0.000	31.752
-2.160	20.401	45.050	0.000	0.000	-10.858	2.846	352.012	0.000	31.752
-2.140	20.399	45.048	0.000	0.000	-10.858	2.852	352.012	0.000	31.752
-2.120	20.399	45.048	0.000	0.000	-11.163	2.858	352.012	0.000	31.752
-2.100	20.401	45.048	0.000	0.000	-11.219	2.859	352.017	0.000	31.752
-2.080	20.402	45.048	0.000	0.000	-11.219	2.855	352.025	0.000	31.752
-2.060	20.399	45.048	0.000	0.000	-10.608	2.852	352.030	0.000	31.752
-2.040	20.399	45.048	0.000	0.000	-11.084	2.849	352.018	0.000	31.752
-2.020	20.401	45.050	0.000	0.000	-10.916	2.846	352.007	0.000	31.752
-2.000	20.402	45.048	0.000	0.000	-11.166	2.845	352.005	0.000	31.752
-1.980	20.399	45.050	0.000	0.000	-10.928	2.845	352.009	0.000	31.752
-1.960	20.404	45.048	0.000	0.000	-11.146	2.845	352.012	0.000	31.752
-1.940	20.400	45.050	0.000	0.000	-10.943	2.845	352.008	0.000	31.752
-1.920	20.399	45.051	0.000	0.000	-11.143	2.845	352.004	0.000	31.752
-1.900	20.399	45.046	0.000	0.000	-11.219	2.843	352.005	0.000	31.752
-1.880	20.401	45.050	0.000	0.000	-10.932	2.840	352.008	0.000	31.752
-1.860	20.402	45.051	0.000	0.000	-10.858	2.837	352.012	0.000	31.752
-1.840	20.402	45.051	0.000	0.000	-11.119	2.840	352.008	0.000	31.752
-1.820	20.402	45.048	0.000	0.000	-10.658	2.843	352.004	0.000	31.752
-1.800	20.397	45.048	0.000	0.000	-10.784	2.845	352.002	0.000	31.752
-1.780	20.401	45.048	0.000	0.000	-10.570	2.845	352.002	0.000	31.752
-1.760	20.402	45.048	0.000	0.000	-11.051	2.845	352.002	0.000	31.752
-1.740	20.402	45.048	0.000	0.000	-11.502	2.848	351.998	0.000	31.752
-1.720	20.402	45.050	0.000	0.000	-11.292	2.851	351.994	0.000	31.752
-1.700	20.399	45.048	0.000	0.000	-11.506	2.848	351.993	0.000	31.752
-1.680	20.401	45.048	0.000	0.000	-11.579	2.842	351.993	0.000	31.752
-1.660	20.402	45.048	0.000	0.000	-11.306	2.837	351.992	0.000	31.752
-1.640	20.402	45.048	0.000	0.000	-10.934	2.840	351.988	0.000	31.752
-1.620	20.402	45.048	0.000	0.000	-10.858	2.843	351.984	0.000	31.752
-1.600	20.402	45.050	0.000	0.000	-10.858	2.845	351.988	0.000	31.752
-1.580	20.402	45.048	0.000	0.000	-10.858	2.845	351.996	0.000	31.752
-1.560	20.402	45.050	0.000	0.000	-10.858	2.844	352.002	0.000	31.752
-1.540	20.402	45.048	0.000	0.000	-11.157	2.841	351.998	0.000	31.752
-1.520	20.402	45.050	0.000	0.000	-10.913	2.837	351.994	0.000	31.752
-1.500	20.399	45.051	0.000	0.000	-11.164	2.832	351.998	0.000	31.752
-1.480	20.401	45.048	0.000	0.000	-11.219	2.825	352.006	0.000	31.752
-1.460	20.405	45.048	0.000	0.000	-10.912	2.822	352.011	0.000	31.752
-1.440	20.400	45.048	0.000	0.000	-11.165	2.828	352.003	0.000	31.752
-1.420	20.401	45.048	0.000	0.000	-11.219	2.835	351.995	0.000	31.752
-1.400	20.402	45.050	0.000	0.000	-11.525	2.839	351.993	0.000	31.752
-1.380	20.402	45.048	0.000	0.000	-11.579	2.842	351.993	0.000	31.752
-1.360	20.402	45.050	0.000	0.000	-11.002	2.844	351.993	0.000	31.752
-1.340	20.399	45.048	0.000	0.000	-10.858	2.840	351.993	0.000	31.752
-1.320	20.402	45.048	0.000	0.000	-10.858	2.837	351.993	0.000	31.752
-1.300	20.399	45.048	0.000	0.000	-10.563	2.834	351.993	0.000	31.752
-1.280	20.401	45.048	0.000	0.000	-11.367	2.831	351.993	0.000	31.752
-1.260	20.402	45.048	0.000	0.000	-11.291	2.826	351.993	0.000	31.752
-1.240	20.402	45.048	0.000	0.000	-11.219	2.820	351.993	0.000	31.752
-1.220	20.404	45.048	0.000	0.000	-11.219	2.813	351.993	0.000	31.752
-1.200	20.403	45.048	0.000	0.000	-10.938	2.815	352.005	0.000	31.752
-1.180	20.402	45.048	0.000	0.000	-10.858	2.818	352.021	0.000	31.752
-1.160	20.402	45.048	0.000	0.000	-10.858	2.820	352.030	0.000	31.752
-1.140	20.399	45.048	0.000	0.000	-11.147	2.820	352.027	0.000	31.752
-1.120	20.401	45.048	0.000	0.000	-10.930	2.820	352.023	0.000	31.752
-1.100	20.402	45.048	0.000	0.000	-10.858	2.820	352.019	0.000	31.752
-1.080	20.402	45.048	0.000	0.000	-11.162	2.820	352.015	0.000	31.752
-1.060	20.402	45.048	0.000	0.000	-10.896	2.820	352.011	0.000	31.752
-1.040	20.402	45.048	0.000	0.000	-10.858	2.820	352.007	0.000	31.752
-1.020	20.402	45.048	0.000	0.000	-11.414	2.820	352.003	0.000	31.752
-1.000	20.399	45.048	0.000	0.000	-10.975	2.823	351.999	0.000	31.752
-0.980	20.401	45.045	0.000	0.000	-11.473	2.826	351.995	0.000	31.752
-0.960	20.402	45.047	0.000	0.000	-11.579	2.829	351.995	0.000	31.752
-0.940	20.402	45.045	0.000	0.000	-10.711	2.833	352.003	0.000	31.752
-0.920	20.399	45.047	0.000	0.000	-10.775	2.836	352.011	0.000	31.752
-0.900	20.396	45.048	0.000	0.000	-11.710	2.834	352.012	0.000	31.752
-0.880	20.401	45.048	0.000	0.000	-11.072	2.830	352.012	0.000	31.752
-0.860	20.402	45.048	0.000	0.000	-10.858	2.827	352.011	0.000	31.752
-0.840	20.402	45.048	0.000	0.000	-10.858	2.824	352.007	0.000	31.752
-0.820	20.402	45.045	0.000	0.000	-11.182	2.821	352.003	0.000	31.752
-0.800	20.402	45.044	0.000	0.000	-10.924	2.820	352.006	0.000	31.752
-0.780	20.402	45.047	0.000	0.000	-11.437	2.820	352.010	0.000	31.752
-0.760	20.404	45.048	0.000	0.000	-11.579	2.822	352.011	0.000	31.752
-0.740	20.403	45.048	0.000	0.000	-11.312	2.825	352.007	0.000	31.752
-0.720	20.402	45.048	0.000	0.000	-11.219	2.828	352.003	0.000	31.752
-0.700	20.399	45.042	0.000	0.000	-10.914	2.823	352.006	0.000	31.752
-0.680	20.401	45.047	0.000	0.000	-10.858	2.816	352.010	0.000	31.752
-0.660	20.402	45.048	0.000	0.000	-11.162	2.811	352.011	0.000	31.752
-0.640	20.399	45.045	0.000	0.000	-10.912	2.808	352.007	0.000	31.752
-0.620	20.404	45.042	0.000	0.000	-11.153	2.804	352.003	0.000	31.752
-0.600	20.402	45.046	0.000	0.000	-10.929	2.810	352.002	0.000	31.752
-0.580	20.402	45.045	0.000	0.000	-11.148	2.816	352.002	0.000	31.752
-0.560	20.402	45.044	0.000	0.000	-11.509	2.821	352.003	0.000	31.752
-0.540	20.402	45.049	0.000	0.000	-11.579	2.825	352.008	0.000	31.752
-0.520	20.402	45.048	0.000	0.000	-11.009	2.828	352.012	0.000	31.752
-0.500	20.402	45.048	0.000	0.000	-10.858	2.825	352.005	0.000	31.752
-0.480	20.405	45.048	0.000	0.000	-11.166	2.822	351.997	0.000	31.752
-0.460	20.405	45.045	0.000	0.000	-10.911	2.816	351.995	0.000	31.752
-0.440	20.405	45.044	0.000	0.000	-11.473	2.806	351.998	0.000	31.752
-0.420	20.402	45.044	0.000	0.000	-11.289	2.797	352.002	0.000	31.752
-0.400	20.402	45.047	0.000	0.000	-10.927	2.799	352.002	0.000	31.752
-0.380	20.402	45.048	0.000	0.000	-10.858	2.802	352.002	0.000	31.752
-0.360	20.405	45.045	0.000	0.000	-10.858	2.807	352.004	0.000	31.752
-0.340	20.405	45.047	0.000	0.000	-10.858	2.814	352.008	0.000	31.752
-0.320	20.403	45.048	0.000	0.000	-11.147	2.820	352.012	0.000	31.752
-0.300	20.404	45.048	0.000	0.000	-11.509	2.824	352.004	0.000	31.752
-0.280	20.403	45.050	0.000	0.000	-11.021	2.827	351.997	0.000	31.752
-0.260	20.402	45.046	0.000	0.000	-10.858	2.828	351.997	0.000	31.752
-0.240	20.402	45.047	0.000	0.000	-11.164	2.828	352.004	0.000	31.752
-0.220	20.402	45.048	0.000	0.000	-11.219	2.828	352.012	0.000	31.752
-0.200	20.402	45.048	0.000	0.000	-11.512	2.818	352.012	0.000	31.752
-0.180	20.402	45.048	0.000	0.000	-10.992	2.809	352.012	0.000	31.752
-0.160	20.402	45.048	0.000	0.000	-10.858	2.808	352.012	0.000	31.752
-0.140	20.408	45.045	0.000	0.000	-11.181	2.814	352.012	0.000	31.752
-0.120	20.403	45.047	0.000	0.000	-10.932	2.820	352.012	0.000	31.752
-0.100	20.402	45.048	0.000	0.000	-11.134	2.823	352.005	0.000	31.752
-0.080	20.402	45.048	0.000	0.000	-11.219	2.827	351.997	0.000	31.752
-0.060	20.404	45.048	0.000	0.000	-11.219	2.828	351.996	0.000	31.752
-0.040	20.402	45.048	0.000	0.000	-11.219	2.828	352.004	0.000	31.752
-0.020	20.402	45.050	0.000	0.000	-11.219	2.828	352.012	0.000	31.752
-0.000	20.402	45.043	0.000	0.000	-11.219	2.822	352.012	0.000	31.752
0.020	20.402	45.044	0.000	0.000	-11.513	2.816	352.012	0.000	31.752
0.040	20.404	45.047	0.000	0.000	-10.998	2.809	352.012	0.000	31.752
0.060	20.405	45.048	0.000	0.000	-10.858	2.804	352.012	0.000	31.752
0.080	20.405	45.048	0.000	0.000	-10.858	2.804	352.012	0.000	31.752
0.100	20.400	45.050	0.000	0.000	-10.858	2.804	352.012	0.000	31.752
0.120	20.404	45.051	0.000	0.000	-10.858	2.808	352.004	0.000	31.752
0.140	20.403	45.048	0.000	0.000	-11.141	2.811	351.995	0.000	31.752
0.160	20.402	45.048	0.000	0.000	-11.219	2.820	351.996	0.000	31.752
0.180	20.405	45.048	0.000	0.000	-10.921	2.831	352.000	0.000	31.752
0.200	20.403	45.048	0.000	0.000	-11.138	2.831	352.002	0.000	31.752
0.220	20.402	45.048	0.000	0.000	-11.219	2.820	352.002	0.000	31.752
0.240	20.404	45.048	0.000	0.000	-11.219	2.815	352.004	0.000	31.752
0.260	20.403	45.048	0.000	0.000	-11.495	2.822	352.008	0.000	31.752
0.280	20.402	45.048	0.000	0.000	-11.579	2.830	352.012	0.000	31.752
0.300	20.399	45.048	0.000	0.000	-11.579	2.838	352.012	0.000	31.752
0.320	20.404	45.048	0.000	0.000	-11.579	2.847	352.012	0.000	31.752
0.340	20.403	45.048	0.000	0.003	-11.019	2.851	352.011	0.000	31.752
0.360	20.402	45.048	0.000	0.001	-11.150	2.848	352.006	0.000	31.752
0.380	20.402	45.048	0.000	0.000	-11.219	2.846	352.003	0.000	31.752
0.400	20.402	45.048	0.000	0.000	-11.219	2.854	352.006	0.000	31.752
0.420	20.402	45.050	0.000	0.000	-10.927	2.863	352.010	0.000	31.752
0.440	20.402	45.048	0.000	0.000	-10.567	2.866	352.012	0.000	31.752
0.460	20.404	45.048	0.000	0.000	-11.058	2.859	352.012	0.000	31.752
0.480	20.403	45.045	0.000	0.000	-10.641	2.853	352.012	0.000	31.752
0.500	20.402	45.047	0.000	0.000	-10.789	2.856	352.008	0.000	31.752
0.520	20.404	45.050	0.000	0.000	-11.138	2.859	352.004	0.000	31.752
0.540	20.405	45.048	0.000	0.000	-11.508	2.861	352.005	0.000	31.752
0.560	20.405	45.048	0.000	0.000	-11.311	2.861	352.008	0.000	31.752
0.580	20.403	45.048	0.000	0.000	-11.219	2.861	352.012	0.000	31.752
0.600	20.402	45.048	0.000	0.000	-11.219	2.861	352.012	0.000	31.752
0.620	20.402	45.048	0.000	0.000	-11.514	2.861	352.012	0.000	31.752
0.640	20.402	45.048	0.000	0.000	-11.270	2.868	352.010	0.000	31.752
0.660	20.402	45.048	0.000	0.000	-11.546	2.881	352.006	0.000	31.752
0.680	20.402	45.048	0.000	0.000	-11.280	2.893	352.002	0.000	31.752
0.700	20.402	45.048	0.000	0.000	-11.486	2.886	352.002	0.000	31.752
0.720	20.404	45.048	0.000	0.000	-10.715	2.880	352.002	0.000	31.752
0.740	20.405	45.050	0.000	0.000	-11.113	2.877	352.002	0.000	31.752
0.760	20.405	45.048	0.000	0.000	-11.219	2.877	352.002	0.000	31.752
0.780	20.405	45.050	0.000	0.000	-11.219	2.878	352.002	0.000	31.752
0.800	20.402	45.048	0.000	0.000	-11.872	2.887	351.998	0.000	31.752
0.820	20.405	45.048	0.000	0.000	-11.342	2.897	351.994	0.000	31.752
0.840	20.405	45.048	0.000	0.000	-10.951	2.897	351.995	0.000	31.752
0.860	20.405	45.048	0.000	0.000	-11.161	2.891	351.999	0.000	31.752
0.880	20.402	45.048	0.000	0.000	-10.891	2.886	352.002	0.000	31.752
0.900	20.402	45.048	0.000	0.000	-11.155	2.899	352.002	0.000	31.752
0.920	20.402	45.048	0.000	0.000	-11.219	2.912	352.002	0.000	31.752
0.940	20.402	45.045	0.000	0.000	-10.926	2.915	352.005	0.000	31.752
0.960	20.404	45.042	0.000	0.000	-11.151	2.912	352.008	0.000	31.752
0.980	20.402	45.049	0.000	0.000	-11.512	2.909	352.012	0.000	31.752
1.000	20.402	45.051	0.744	0.000	-11.311	2.919	352.012	0.000	31.752
1.020	20.402	45.048	1.000	0.000	-11.492	2.929	352.012	0.000	31.752
1.040	20.402	45.048	1.000	0.000	-11.315	2.933	352.010	0.000	31.752
1.060	20.402	45.048	1.000	0.000	-10.945	2.933	352.006	0.000	31.752
1.080	20.404	45.048	1.000	0.000	-10.858	2.932	352.003	0.000	31.752
1.100	20.400	45.042	1.000	0.000	-11.439	2.920	352.007	0.000	31.752
1.120	20.401	45.046	1.000	0.000	-11.286	2.907	352.010	0.000	31.752
1.140	20.399	45.048	1.000	0.000	-11.219	2.901	352.012	0.000	31.752
1.160	20.401	45.048	1.000	0.000	-11.509	2.901	352.012	0.000	31.752
1.180	20.404	45.048	1.000	0.000	-10.453	2.902	352.011	0.000	31.752
1.200	20.402	45.042	1.000	0.000	-11.058	2.905	352.003	0.000	31.752
1.220	20.405	45.044	1.000	0.000	-11.219	2.908	351.996	0.000	31.752
1.240	20.403	45.047	1.000	0.000	-11.219	2.911	351.995	0.000	31.752
1.260	20.402	45.048	1.000	0.000	-11.219	2.914	351.999	0.000	31.752
1.280	20.402	45.050	1.000	0.000	-11.219	2.917	352.003	0.000	31.752
1.300	20.402	45.049	1.000	0.000	-11.219	2.917	352.006	0.000	31.752
1.320	20.402	45.046	1.000	0.000	-11.219	2.917	352.010	0.000	31.752
1.340	20.402	45.046	1.000	0.000	-11.416	2.917	352.012	0.000	31.752
1.360	20.402	45.048	1.000	0.000	-11.311	2.917	352.012	0.000	31.752
1.380	20.404	45.048	1.000	0.000	-10.749	2.917	352.012	0.000	31.752
1.400	20.404	45.046	1.000	0.000	-10.843	2.917	352.012	0.000	31.752
1.420	20.402	45.044	1.000	0.000	-11.219	2.917	352.012	0.000	31.752
1.440	20.402	45.044	1.000	0.000	-11.219	2.912	352.010	0.000	31.752
1.460	20.402	45.048	1.000	0.001	-11.431	2.902	352.006	0.000	31.752
1.480	20.402	45.048	1.000	0.000	-11.390	2.893	352.002	0.000	31.752
1.500	20.402	45.048	1.000	0.000	-11.219	2.890	352.002	0.000	31.752
1.520	20.405	45.048	1.000	0.000	-11.513	2.886	352.002	0.000	31.752
1.540	20.408	45.048	1.000	0.000	-10.734	2.887	352.005	0.000	31.752
1.560	20.403	45.048	1.000	0.000	-11.078	2.890	352.009	0.000	31.752
1.580	20.405	45.048	1.000	0.000	-11.219	2.893	352.012	0.000	31.752
1.600	20.403	45.045	1.000	0.000	-11.219	2.893	352.012	0.000	31.752
1.620	20.402	45.050	1.000	0.000	-11.219	2.893	352.012	0.000	31.752
1.640	20.402	45.051	1.000	0.000	-10.655	2.892	352.009	0.000	31.752
1.660	20.404	45.048	1.000	0.000	-11.037	2.888	352.001	0.000	31.752
1.680	20.405	45.048	1.000	0.000	-10.930	2.885	351.993	0.000	31.752
1.700	20.405	45.048	1.000	0.000	-10.858	2.878	352.001	0.000	31.752
1.720	20.408	45.050	1.000	0.000	-11.152	2.871	352.009	0.000	31.752
1.740	20.408	45.048	1.000	0.000	-11.219	2.867	352.012	0.000	31.752
1.760	20.406	45.048	1.000	0.000	-11.513	2.864	352.012	0.000	31.752
1.780	20.402	45.048	1.000	0.000	-10.697	2.861	352.011	0.000	31.752
1.800	20.407	45.048	1.000	0.000	-11.344	2.864	352.004	0.000	31.752
1.820	20.403	45.050	1.000	0.000	-10.706	2.867	351.997	0.000	31.752
1.840	20.407	45.048	1.000	0.000	-10.792	2.869	351.993	0.000	31.752
1.860	20.408	45.050	1.000	0.000	-10.858	2.869	351.993	0.000	31.752
1.880	20.406	45.051	1.000	0.000	-11.448	2.869	351.993	0.000	31.752
1.900	20.405	45.051	1.000	0.000	-11.284	2.869	351.993	0.000	31.752
1.920	20.408	45.051	1.000	0.000	-10.927	2.869	351.993	0.000	31.752
1.940	20.406	45.048	1.000	0.000	-10.567	2.865	351.997	0.000	31.752
1.960	20.405	45.048	1.000	0.000	-10.791	2.859	352.005	0.000	31.752
1.980	20.405	45.050	1.000	0.000	-11.168	2.853	352.012	0.000	31.752
2.000	20.402	45.048	1.000	0.000	-11.528	2.853	352.008	0.000	31.752
2.020	20.405	45.048	1.000	0.000	-11.267	2.853	352.004	0.000	31.752
2.040	20.405	45.048	1.000	0.000	-11.219	2.856	352.002	0.000	31.752
2.060	20.405	45.048	1.000	0.000	-11.219	2.863	352.002	0.000	31.752
2.080	20.405	45.048	1.000	0.000	-11.219	2.868	352.002	0.000	31.752
2.100	20.405	45.053	1.000	0.000	-11.219	2.855	351.998	0.000	31.752
2.120	20.405	45.051	1.000	0.000	-10.909	2.842	351.994	0.000	31.752
2.140	20.405	45.045	1.000	0.000	-11.171	2.836	351.997	0.000	31.752
2.160	20.405	45.047	1.000	0.000	-10.907	2.836	352.005	0.000	31.752
2.180	20.405	45.050	1.000	0.000	-11.170	2.837	352.011	0.000	31.752
2.200	20.405	45.045	1.000	0.000	-10.906	2.843	352.000	0.000	31.752
2.220	20.408	45.047	1.000	0.000	-11.159	2.850	351.988	0.000	31.752
2.240	20.406	45.050	1.000	0.000	-10.921	2.849	351.989	0.000	31.752
2.260	20.408	45.048	1.000	0.000	-10.858	2.843	352.001	0.000	31.752
2.280	20.408	45.051	1.000	0.000	-10.858	2.836	352.012	0.000	31.752
2.300	20.408	45.046	1.000	0.000	-11.136	2.834	352.009	0.000	31.752
2.320	20.406	45.047	1.000	0.000	-10.914	2.831	352.005	0.000	31.752
2.340	20.407	45.050	1.000	0.000	-10.858	2.827	352.002	0.000	31.752
2.360	20.406	45.051	1.000	0.000	-11.146	2.820	352.002	0.000	31.752
2.380	20.408	45.051	1.000	0.000	-11.219	2.813	352.002	0.000	31.752
2.400	20.406	45.051	1.000	0.000	-11.525	2.815	352.006	0.000	31.752
2.420	20.408	45.048	1.000	0.000	-11.268	2.819	352.010	0.000	31.752
2.440	20.408	45.050	1.000	0.000	-10.905	2.822	352.008	0.000	31.752
2.460	20.408	45.051	1.000	0.000	-11.481	2.825	352.000	0.000	31.752
2.480	20.408	45.051	1.000	0.000	-10.983	2.828	351.993	0.000	31.752
2.500	20.408	45.048	1.000	0.000	-10.858	2.825	351.993	0.000	31.752
2.520	20.403	45.048	1.000	0.000	-11.169	2.822	351.993	0.000	31.752
2.540	20.408	45.050	1.000	0.000	-10.905	2.820	351.997	0.000	31.752
2.560	20.406	45.051	1.000	0.000	-11.484	2.820	352.005	0.000	31.752
2.580	20.411	45.048	1.000	0.000	-11.265	2.820	352.012	0.000	31.752
2.600	20.409	45.048	1.000	0.000	-10.888	2.817	352.004	0.000	31.752
2.620	20.406	45.050	1.000	0.000	-10.858	2.814	351.996	0.000	31.752
2.640	20.408	45.048	1.000	0.000	-11.151	2.811	351.997	0.000	31.752
2.660	20.408	45.048	1.000	0.000	-11.515	2.807	352.005	0.000	31.752
2.680	20.408	45.048	1.000	0.000	-11.579	2.804	352.012	0.000	31.752
2.700	20.406	45.048	1.000	0.000	-11.579	2.804	352.012	0.000	31.752
2.720	20.408	45.048	1.000	0.000	-11.265	2.804	352.012	0.000	31.752
2.740	20.408	45.050	1.000	0.000	-10.907	2.804	352.008	0.000	31.752
2.760	20.408	45.048	1.000	0.000	-10.858	2.804	352.000	0.000	31.752
2.780	20.408	45.048	1.000	0.000	-10.858	2.804	351.993	0.000	31.752
2.800	20.406	45.050	1.000	0.000	-11.487	2.804	351.997	0.000	31.752
2.820	20.408	45.048	1.000	0.000	-11.277	2.804	352.001	0.000	31.752
2.840	20.411	45.050	1.000	0.000	-10.928	2.804	352.002	0.000	31.752
2.860	20.409	45.048	1.000	0.000	-11.447	2.804	352.002	0.000	31.752
2.880	20.408	45.050	1.000	0.000	-11.287	2.804	352.002	0.000	31.752
2.900	20.408	45.048	1.000	0.000	-10.935	2.801	351.998	0.000	31.752
2.920	20.408	45.050	1.000	0.000	-11.149	2.797	351.994	0.000	31.752
2.940	20.408	45.048	1.000	0.000	-11.219	2.798	351.995	0.000	31.752
2.960	20.408	45.050	1.000	0.000	-11.219	2.801	351.999	0.000	31.752
2.980	20.408	45.051	1.000	0.000	-11.219	2.804	352.002	0.000	31.752
3.000	20.408	45.051	1.000	0.000	-10.629	2.797	352.002	0.000	31.752
3.020	20.408	45.048	1.000	0.000	-11.066	2.791	352.002	0.000	31.752
