Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]
22.900	33.252	38.173	1.000	9.615	1708.525	41.410	343.975	28.255	24.304
23.000	33.254	38.165	1.000	9.835	1550.279	38.769	344.144	27.000	24.304
23.100	33.252	38.152	1.000	10.054	1411.607	37.949	344.181	27.000	24.304
23.200	33.254	38.150	1.000	10.277	1395.598	38.202	344.173	27.000	24.304
23.300	33.254	38.147	1.000	10.495	1387.170	38.406	344.140	27.000	24.304
23.400	33.253	38.147	1.000	10.721	1386.404	39.006	344.109	27.000	24.304
23.500	33.253	38.146	1.000	10.911	1374.153	39.367	344.063	27.383	24.304
23.600	33.253	38.147	1.000	11.150	1373.654	39.863	344.031	28.000	24.304
23.700	33.254	38.139	1.000	11.401	1424.929	41.566	343.908	28.779	24.304
23.800	33.254	38.127	1.000	11.643	1488.469	43.192	343.797	30.000	24.304
23.900	33.253	38.124	1.000	11.886	1550.736	45.314	343.659	30.343	24.304
24.000	33.255	38.121	1.000	12.141	1587.670	46.943	343.542	30.634	24.304
24.100	33.254	38.121	1.000	12.394	1600.326	47.920	343.468	30.000	24.304
24.200	33.254	38.119	1.000	12.638	1588.136	48.310	343.433	30.000	24.304
24.300	33.254	38.119	1.000	12.890	1565.506	48.475	343.409	29.610	24.304
24.400	33.254	38.117	1.000	13.134	1555.400	48.701	343.393	29.000	24.304
24.500	33.252	38.105	1.000	13.360	1545.807	49.190	343.345	29.000	24.304
24.600	33.252	38.099	1.000	13.604	1522.243	49.607	343.306	29.000	24.304
24.700	33.252	38.095	1.000	13.846	1517.275	50.045	343.257	29.000	24.304
24.800	33.250	38.095	1.000	14.060	1525.446	50.430	343.217	29.000	24.304
24.900	33.250	38.095	1.000	14.308	1506.040	50.954	343.185	29.000	24.304
25.000	33.251	38.095	1.000	14.535	1492.189	51.403	343.129	28.610	24.304
25.100	33.253	38.094	1.000	14.771	1483.963	51.747	343.092	28.000	24.304
25.200	33.251	38.082	1.000	14.994	1454.289	52.044	343.054	28.000	24.304
25.300	33.249	38.075	1.000	15.212	1459.484	52.266	343.036	28.000	24.304
25.400	33.252	38.072	1.000	15.458	1469.212	52.516	343.017	28.000	24.304
25.500	33.251	38.072	1.000	15.669	1439.189	52.812	342.983	28.000	24.304
25.600	33.252	38.072	1.000	15.897	1441.257	53.166	342.959	28.440	24.304
25.700	33.251	38.072	1.000	16.142	1451.543	54.110	342.866	29.949	24.304
25.800	33.252	38.070	1.000	16.384	1523.232	56.689	342.695	31.000	24.304
25.900	33.251	38.061	1.000	16.628	1605.278	59.149	342.538	31.000	24.304
26.000	33.249	38.051	1.000	16.890	1606.741	60.231	342.455	31.000	24.304
26.100	33.249	38.048	1.000	17.129	1588.711	60.649	342.413	30.148	24.304
26.200	33.247	38.046	1.000	17.339	1568.424	60.456	342.410	24.687	24.304
26.300	33.248	38.046	1.000	17.501	1389.254	52.732	342.774	17.678	24.304
26.400	33.247	38.046	1.000	17.557	976.035	45.640	343.197	15.000	24.304
26.500	33.247	38.046	1.000	17.650	653.878	37.144	343.789	13.632	24.304
26.600	33.246	38.040	1.000	17.728	605.284	35.325	343.915	10.864	24.304
26.700	33.244	38.027	1.000	17.782	482.074	31.640	344.114	7.640	24.304
26.800	33.246	38.022	1.000	17.787	240.407	25.828	344.464	5.000	24.304
26.900	33.245	38.021	1.000	17.785	91.586	21.106	344.789	5.000	24.304
27.000	33.246	38.020	1.000	17.788	51.074	20.641	344.834	5.000	24.304
27.100	33.245	38.020	1.000	17.786	60.660	20.824	344.832	5.000	24.304
27.200	33.245	38.020	1.000	17.786	52.986	20.873	344.839	5.000	24.304
27.300	33.244	38.018	1.000	17.826	50.050	21.097	344.843	5.000	24.304
27.400	33.242	38.006	1.000	17.836	76.461	20.974	344.843	5.000	24.304
27.500	33.240	37.999	1.000	17.834	68.447	20.955	344.836	8.341	24.304
27.600	33.242	37.997	1.000	17.937	151.350	21.955	344.762	17.104	24.304
27.700	33.242	37.995	1.000	18.121	599.681	33.136	343.997	24.947	24.304
27.800	33.240	37.996	1.000	18.352	1197.393	51.766	342.900	29.000	24.304
27.900	33.241	37.995	1.000	18.600	1512.289	61.298	342.345	29.000	24.304
28.000	33.241	37.993	1.000	18.828	1538.226	63.172	342.207	29.000	24.304
28.100	33.238	37.981	1.000	19.068	1533.574	63.476	342.157	29.000	24.304
28.200	33.236	37.971	1.000	19.313	1504.634	63.597	342.115	29.000	24.304
28.300	33.236	37.969	1.000	19.556	1508.357	63.557	342.107	29.000	24.304
28.400	33.236	37.967	1.000	19.774	1501.403	63.828	342.072	29.000	24.304
28.500	33.237	37.968	1.000	19.998	1479.446	63.827	342.060	29.000	24.304
28.600	33.236	37.968	1.000	20.212	1452.803	64.035	342.025	29.000	24.304
28.700	33.235	37.968	1.000	20.438	1450.170	64.248	341.971	29.000	24.304
28.800	33.233	37.959	1.000	20.667	1470.930	64.802	341.924	29.000	24.304
28.900	33.231	37.945	1.000	20.880	1458.652	65.167	341.897	28.563	24.304
29.000	33.228	37.943	1.000	21.114	1438.742	65.309	341.862	28.000	24.304
29.100	33.228	37.941	1.000	21.313	1419.094	65.453	341.843	28.000	24.304
29.200	33.229	37.939	1.000	21.557	1441.898	65.632	341.804	27.173	24.304
29.300	33.228	37.939	1.000	21.735	1413.647	65.513	341.793	23.943	24.304
29.400	33.229	37.940	1.000	21.888	1273.413	57.670	342.192	19.771	24.304
29.500	33.224	37.934	1.000	21.989	965.864	49.476	342.731	16.730	24.304
29.600	33.218	37.923	1.000	22.081	781.326	45.293	342.949	15.000	24.304
29.700	33.216	37.915	1.000	22.141	619.309	39.834	343.313	15.000	24.304
29.800	33.217	37.914	1.000	22.236	548.178	38.402	343.422	15.000	24.304
29.900	33.216	37.913	1.000	22.333	556.009	38.515	343.423	14.598	24.304
30.000	33.216	37.913	1.000	22.387	579.818	38.685	343.430	14.000	24.304
30.100	33.216	37.914	1.000	22.473	568.587	38.750	343.419	14.000	24.304
30.200	33.216	37.911	1.000	22.573	547.950	38.760	343.426	14.000	24.304
30.300	33.210	37.898	1.000	22.655	561.065	38.795	343.400	14.000	24.304
30.400	33.207	37.892	1.000	22.726	574.670	38.956	343.396	14.000	24.304
30.500	33.206	37.890	1.000	22.819	566.279	38.941	343.403	14.000	24.304
30.600	33.203	37.888	1.000	22.916	539.870	38.918	343.399	14.000	24.304
30.700	33.203	37.889	1.000	22.970	557.367	38.922	343.392	14.000	24.304
30.800	33.203	37.889	1.000	23.064	563.817	38.983	343.372	13.599	24.304
30.900	33.203	37.887	1.000	23.137	536.357	38.316	343.407	13.000	24.304
31.000	33.196	37.874	1.000	23.195	484.902	37.413	343.452	10.938	24.304
31.100	33.190	37.867	1.000	23.240	458.508	34.714	343.607	6.758	24.304
31.200	33.188	37.864	1.000	23.204	249.204	25.678	344.087	3.295	24.304
31.300	33.188	37.862	1.000	23.175	-35.721	17.626	344.628	0.595	24.304
31.400	33.186	37.862	1.000	23.128	-157.115	15.407	344.816	0.000	24.304
31.500	33.187	37.863	1.000	23.060	-244.181	9.806	345.128	0.000	24.304
31.600	33.186	37.863	1.000	22.983	-397.433	8.345	345.270	0.000	24.304
31.700	33.177	37.854	1.000	22.932	-380.128	8.812	345.255	0.000	24.304
31.800	33.168	37.846	1.000	22.884	-331.812	9.810	345.208	0.000	24.304
31.900	33.168	37.840	1.000	22.834	-312.041	10.353	345.169	0.000	24.304
32.000	33.165	37.840	1.000	22.767	-312.866	10.465	345.181	0.000	24.304
32.100	33.164	37.839	1.000	22.717	-332.413	10.423	345.185	0.000	24.304
32.200	33.164	37.839	1.000	22.667	-297.946	10.863	345.162	0.000	24.304
32.300	33.164	37.839	1.000	22.621	-295.400	10.914	345.169	0.000	24.304
32.400	33.157	37.834	1.000	22.570	-311.127	10.882	345.177	0.000	24.304
32.500	33.147	37.823	1.000	22.524	-322.327	10.817	345.181	0.000	24.304
32.600	33.141	37.820	1.000	22.473	-286.958	10.775	345.189	0.000	24.304
32.700	33.140	37.818	1.000	22.401	-296.313	11.052	345.169	0.000	24.304
32.800	33.140	37.818	1.000	22.373	-309.281	11.050	345.177	0.000	24.304
32.900	33.139	37.818	1.000	22.302	-302.052	11.156	345.169	0.000	24.304
33.000	33.139	37.819	1.000	22.249	-277.818	10.919	345.196	0.000	24.304
33.100	33.137	37.816	1.000	22.200	-291.334	10.558	345.216	0.000	24.304
33.200	33.122	37.810	1.000	22.151	-307.821	10.957	345.204	0.000	24.304
33.300	33.116	37.807	1.000	22.102	-299.538	11.079	345.185	0.000	24.304
33.400	33.113	37.804	1.000	22.056	-281.948	11.079	345.185	0.000	24.304
33.500	33.112	37.803	1.000	22.007	-290.282	10.896	345.193	0.000	24.304
33.600	33.112	37.803	1.000	21.959	-310.765	10.950	345.196	0.000	24.304
33.700	33.112	37.803	1.000	21.906	-297.163	10.850	345.220	0.000	24.304
33.800	33.109	37.803	1.000	21.857	-281.937	11.028	345.200	0.000	24.304
33.900	33.093	37.796	1.000	21.810	-285.681	11.076	345.200	0.000	24.304
34.000	33.085	37.794	1.000	21.760	-306.036	10.829	345.220	0.000	24.304
34.100	33.080	37.792	1.000	21.710	-283.623	11.201	345.193	0.000	24.304
34.200	33.080	37.790	1.000	21.662	-275.096	11.113	345.212	0.000	24.304
34.300	33.080	37.791	1.000	21.615	-287.684	11.092	345.208	0.000	24.304
34.400	33.080	37.791	1.000	21.566	-306.089	11.063	345.220	0.000	24.304
34.500	33.080	37.792	1.000	21.518	-282.692	10.980	345.224	0.000	24.304
34.600	33.066	37.788	1.000	21.470	-277.827	10.831	345.224	0.000	24.304
34.700	33.050	37.785	1.000	21.418	-286.845	10.837	345.231	0.000	24.304
34.800	33.046	37.782	1.000	21.370	-306.432	10.773	345.228	0.000	24.304
34.900	33.045	37.783	1.000	21.323	-277.507	10.995	345.224	0.000	24.304
35.000	33.044	37.782	1.000	21.274	-274.171	10.919	345.220	0.000	24.304
35.100	33.045	37.781	1.000	21.224	-278.508	11.033	345.220	0.000	24.304
35.200	33.044	37.781	1.000	21.177	-301.090	10.934	345.224	0.000	24.304
35.300	33.032	37.781	1.000	21.124	-275.894	10.981	345.220	0.000	24.304
35.400	33.011	37.781	1.000	21.077	-272.223	10.947	345.231	0.000	24.304
35.500	33.004	37.781	1.000	21.030	-277.839	10.943	345.231	0.000	24.304
35.600	33.002	37.781	1.000	20.982	-297.578	10.876	345.243	0.000	24.304
35.700	33.002	37.779	1.000	20.933	-277.443	10.790	345.228	0.000	24.304
35.800	33.002	37.780	1.000	20.885	-272.664	10.881	345.247	0.000	24.304
35.900	33.002	37.780	1.000	20.837	-275.069	10.815	345.251	0.000	24.304
36.000	32.996	37.780	1.000	20.812	-295.753	10.901	345.235	0.000	24.304
36.100	32.972	37.781	1.000	20.767	-275.990	10.993	345.231	0.000	24.304
36.200	32.961	37.782	1.000	20.716	-263.585	10.992	345.247	0.000	24.304
36.300	32.957	37.781	1.000	20.668	-272.613	10.973	345.243	0.000	24.304
36.400	32.956	37.783	1.000	20.619	-289.100	10.919	345.243	0.000	24.304
36.500	32.956	37.781	1.000	20.572	-280.282	10.898	345.251	0.000	24.304
36.600	32.956	37.781	1.000	20.521	-258.683	10.977	345.255	0.000	24.304
36.700	32.952	37.782	1.000	20.476	-272.787	10.846	345.236	0.000	24.304
36.800	32.929	37.789	1.000	20.399	-301.123	10.451	345.269	0.000	24.304
36.900	32.915	37.791	1.000	20.275	-458.093	8.068	345.378	0.000	24.304
37.000	32.911	37.793	1.000	20.083	-740.931	0.980	345.800	0.000	24.304
37.100	32.909	37.793	1.000	19.817	-1116.269	-8.298	346.352	0.000	24.304
37.200	32.909	37.793	1.000	19.522	-1521.959	-17.543	346.949	0.000	24.304
37.300	32.908	37.793	1.000	19.203	-1787.557	-22.538	347.323	0.000	24.304
37.400	32.908	37.793	1.000	18.887	-1902.152	-25.273	347.488	0.000	24.304
37.500	32.890	37.797	1.000	18.555	-2022.504	-26.775	347.619	0.000	24.304
37.600	32.868	37.805	1.000	18.219	-2094.399	-27.580	347.691	0.000	24.304
37.700	32.860	37.808	1.000	17.884	-2196.680	-28.456	347.788	0.000	24.304
37.800	32.857	37.808	1.000	17.518	-2237.122	-28.179	347.767	0.000	24.304
37.900	32.859	37.807	1.000	17.172	-2225.320	-27.469	347.751	0.000	24.304
38.000	32.858	37.808	1.000	16.830	-2238.580	-26.843	347.720	0.000	24.304
38.100	32.858	37.811	1.000	16.456	-2232.807	-25.799	347.666	0.000	24.304
38.200	32.840	37.816	1.000	16.117	-2244.138	-24.847	347.650	0.000	24.304
38.300	32.820	37.828	1.000	15.828	-2179.081	-23.632	347.563	0.000	24.304
38.400	32.812	37.832	1.000	15.551	-1972.865	-19.377	347.311	0.000	24.304
38.500	32.809	37.832	1.000	15.349	-1682.233	-13.587	346.957	0.000	24.304
38.600	32.807	37.833	1.000	15.157	-1401.552	-8.154	346.649	0.000	24.304
38.700	32.808	37.832	1.000	15.081	-1210.654	-4.422	346.422	0.000	24.304
38.800	32.807	37.833	1.000	15.054	-718.904	6.162	345.729	0.000	24.304
38.900	32.802	37.835	1.000	15.050	-113.993	13.562	345.340	0.000	24.304
39.000	32.771	37.852	1.000	15.009	-92.238	13.778	345.321	0.000	24.304
39.100	32.758	37.859	1.000	15.002	-172.630	13.260	345.332	0.000	24.304
39.200	32.754	37.864	1.000	14.957	-187.982	12.708	345.344	1.533	24.304
39.300	32.752	37.865	1.000	14.953	-177.574	12.928	345.325	4.429	24.304
39.400	32.751	37.864	1.000	14.970	-83.852	14.169	345.234	5.000	24.304
39.500	32.751	37.865	1.000	15.001	137.495	19.603	344.890	5.812	24.304
39.600	32.747	37.868	1.000	15.045	249.159	21.572	344.777	7.000	24.304
39.700	32.718	37.885	1.000	15.095	248.178	22.016	344.735	7.000	24.304
39.800	32.703	37.896	1.000	15.121	240.335	21.691	344.742	7.000	24.304
39.900	32.698	37.901	1.000	15.164	215.667	21.411	344.761	7.000	24.304
40.000	32.696	37.904	1.000	15.195	221.154	21.307	344.762	7.000	24.304
40.100	32.696	37.903	1.000	15.241	226.176	21.273	344.747	7.000	24.304
40.200	32.697	37.902	1.000	15.262	213.271	21.146	344.754	7.000	24.304
40.300	32.695	37.903	1.000	15.292	214.502	21.158	344.739	7.000	24.304
40.400	32.676	37.917	1.000	15.338	205.015	21.106	344.731	7.000	24.304
40.500	32.650	37.938	1.000	15.363	198.698	21.023	344.734	7.000	24.304
40.600	32.642	37.946	1.000	15.388	214.992	20.985	344.735	7.000	24.304
40.700	32.640	37.949	1.000	15.408	210.893	20.978	344.720	7.000	24.304
40.800	32.639	37.950	1.000	15.456	202.585	20.947	344.723	7.000	24.304
40.900	32.639	37.949	1.000	15.486	207.202	20.974	344.715	7.000	24.304
41.000	32.637	37.951	1.000	15.507	193.604	21.015	344.711	7.000	24.304
41.100	32.620	37.965	1.000	15.536	199.477	20.917	344.711	7.000	24.304
41.200	32.598	37.990	1.000	15.580	218.136	20.730	344.722	7.000	24.304
41.300	32.588	38.000	1.000	15.603	199.756	20.750	344.715	7.000	24.304
41.400	32.585	38.001	1.000	15.630	208.048	20.789	344.715	7.000	24.304
41.500	32.584	38.002	1.000	15.680	199.554	20.699	344.708	7.000	24.304
41.600	32.584	38.003	1.000	15.702	191.684	20.665	344.715	7.000	24.304
41.700	32.584	38.003	1.000	15.730	214.436	20.602	344.715	7.000	24.304
41.800	32.579	38.009	1.000	15.778	212.951	20.649	344.715	7.000	24.304
41.900	32.550	38.035	1.000	15.800	210.471	20.685	344.715	7.000	24.304
42.000	32.534	38.052	1.000	15.829	218.074	20.862	344.685	7.000	24.304
42.100	32.530	38.058	1.000	15.873	205.442	20.883	344.688	7.000	24.304
42.200	32.528	38.060	1.000	15.900	220.803	20.902	344.677	7.000	24.304
42.300	32.528	38.059	1.000	15.945	239.912	20.994	344.673	7.828	24.304
42.400	32.528	38.060	1.000	15.993	260.097	21.851	344.606	9.830	24.304
42.500	32.522	38.067	1.000	16.070	338.718	23.172	344.517	11.000	24.304
42.600	32.495	38.096	1.000	16.141	414.873	25.721	344.358	11.457	24.304
42.700	32.479	38.116	1.000	16.233	472.424	27.197	344.258	12.000	24.304
42.800	32.474	38.125	1.000	16.288	508.016	27.628	344.238	12.411	24.304
42.900	32.473	38.127	1.000	16.377	515.782	28.294	344.182	13.000	24.304
43.000	32.473	38.127	1.000	16.478	566.164	29.515	344.105	13.393	24.304
43.100	32.472	38.127	1.000	16.574	592.638	30.563	344.008	14.377	24.304
43.200	32.472	38.128	1.000	16.669	614.598	31.052	343.979	15.000	24.304
43.300	32.453	38.150	1.000	16.767	659.987	31.596	343.944	15.342	24.304
43.400	32.429	38.183	1.000	16.908	713.915	33.169	343.850	16.000	24.304
43.500	32.424	38.194	1.000	17.011	758.930	34.651	343.753	16.435	24.304
43.600	32.421	38.197	1.000	17.155	769.018	35.213	343.704	17.419	24.304
43.700	32.421	38.201	1.000	17.278	783.775	36.192	343.639	18.321	24.304
43.800	32.420	38.201	1.000	17.421	860.698	37.520	343.525	19.334	24.304
43.900	32.419	38.202	1.000	17.565	926.454	39.905	343.382	20.377	24.304
44.000	32.406	38.219	1.000	17.754	976.686	41.449	343.279	21.829	24.304
44.100	32.384	38.258	1.000	17.910	1053.901	44.633	343.063	23.000	24.304
44.200	32.376	38.271	1.000	18.094	1124.947	46.706	342.946	23.000	24.304
44.300	32.374	38.274	1.000	18.283	1159.378	46.894	342.897	23.000	24.304
44.400	32.373	38.274	1.000	18.444	1153.958	47.488	342.858	23.000	24.304
44.500	32.373	38.276	1.000	18.631	1151.928	47.563	342.834	23.000	24.304
44.600	32.373	38.276	1.000	18.811	1128.992	47.655	342.803	23.000	24.304
44.700	32.367	38.282	1.000	18.977	1115.593	47.801	342.779	23.000	24.304
44.800	32.341	38.321	1.000	19.167	1148.290	47.888	342.782	23.000	24.304
44.900	32.328	38.345	1.000	19.323	1132.839	48.297	342.730	23.000	24.304
45.000	32.326	38.351	1.000	19.513	1122.918	48.303	342.713	23.000	24.304
45.100	32.323	38.352	1.000	19.663	1099.563	48.519	342.694	23.000	24.304
45.200	32.322	38.355	1.000	19.849	1124.341	48.670	342.664	23.000	24.304
45.300	32.322	38.354	1.000	20.005	1118.968	48.763	342.658	23.000	24.304
45.400	32.317	38.357	1.000	20.194	1115.748	48.936	342.640	23.000	24.304
45.500	32.295	38.395	1.000	20.372	1104.803	49.681	342.580	23.000	24.304
45.600	32.283	38.422	1.000	20.542	1121.574	50.077	342.540	23.000	24.304
45.700	32.276	38.429	1.000	20.719	1139.466	50.449	342.504	23.000	24.304
45.800	32.276	38.432	1.000	20.883	1123.060	50.524	342.492	23.000	24.304
45.900	32.276	38.434	1.000	21.060	1103.467	50.632	342.480	23.000	24.304
46.000	32.276	38.433	1.000	21.221	1096.502	50.739	342.465	23.000	24.304
46.100	32.275	38.436	1.000	21.366	1114.400	50.768	342.457	23.000	24.304
46.200	32.259	38.460	1.000	21.544	1099.110	50.939	342.430	23.000	24.304
46.300	32.240	38.497	1.000	21.707	1077.193	50.905	342.422	23.000	24.304
46.400	32.233	38.512	1.000	21.880	1074.328	50.826	342.421	23.000	24.304
46.500	32.231	38.516	1.000	22.048	1090.076	50.975	342.399	22.544	24.304
46.600	32.231	38.519	1.000	22.197	1082.169	51.196	342.376	22.000	24.304
46.700	32.231	38.517	1.000	22.373	1055.653	51.253	342.353	22.000	24.304
46.800	32.230	38.519	1.000	22.525	1060.444	51.279	342.351	21.675	24.304
46.900	32.220	38.538	1.000	22.659	1066.426	51.008	342.355	20.330	24.304
47.000	32.200	38.576	1.000	22.780	977.047	47.416	342.519	18.259	24.304
47.100	32.191	38.594	1.000	22.913	817.883	43.013	342.788	16.260	24.304
47.200	32.189	38.598	1.000	22.969	717.143	38.940	343.026	14.324	24.304
47.300	32.189	38.600	1.000	23.042	612.679	34.867	343.285	12.276	24.304
47.400	32.187	38.601	1.000	23.096	480.307	32.542	343.427	10.303	24.304
47.500	32.186	38.602	1.000	23.102	333.704	28.479	343.701	8.310	24.304
47.600	32.183	38.607	1.000	23.101	237.680	23.503	343.991	6.341	24.304
47.700	32.162	38.649	1.000	23.101	112.335	19.085	344.290	5.000	24.304
47.800	32.148	38.674	1.000	23.102	23.086	16.981	344.426	5.000	24.304
47.900	32.146	38.682	1.000	23.102	-0.227	16.420	344.450	5.000	24.304
48.000	32.144	38.685	1.000	23.101	19.198	16.072	344.503	5.000	24.304
48.100	32.144	38.687	1.000	23.104	5.887	16.050	344.517	5.000	24.304
48.200	32.146	38.686	1.000	23.102	-11.507	16.129	344.536	5.000	24.304
48.300	32.140	38.691	1.000	23.101	-0.324	16.023	344.533	5.000	24.304
48.400	32.120	38.731	1.000	23.101	11.270	15.984	344.540	5.000	24.304
48.500	32.108	38.758	1.000	23.101	4.968	15.975	344.530	5.000	24.304
48.600	32.103	38.765	1.000	23.103	-20.037	15.957	344.547	5.000	24.304
48.700	32.101	38.768	1.000	23.057	11.735	16.050	344.534	5.000	24.304
48.800	32.101	38.767	1.000	23.052	11.437	15.991	344.555	5.000	24.304
48.900	32.101	38.768	1.000	23.052	-1.813	15.952	344.541	5.000	24.304
49.000	32.102	38.771	1.000	23.050	-14.839	15.777	344.563	5.000	24.304
49.100	32.088	38.796	1.000	23.051	15.550	15.808	344.571	5.000	24.304
49.200	32.071	38.829	1.000	23.052	10.771	15.768	344.572	5.000	24.304
49.300	32.064	38.843	1.000	23.052	-4.640	15.756	344.586	5.000	24.304
49.400	32.063	38.848	1.000	23.052	-1.932	15.801	344.587	2.763	24.304
49.500	32.062	38.849	1.000	23.011	-6.501	15.358	344.591	0.000	24.304
49.600	32.061	38.849	1.000	22.979	-105.873	11.864	344.791	0.000	24.304
49.700	32.062	38.851	1.000	22.917	-221.564	10.093	344.881	0.000	24.304
49.800	32.045	38.872	1.000	22.837	-358.448	4.462	345.257	0.000	24.304
49.900	32.027	38.911	1.000	22.784	-355.681	4.840	345.264	0.000	24.304
50.000	32.021	38.927	1.000	22.735	-327.791	5.356	345.244	0.000	24.304
50.100	32.017	38.929	1.000	22.688	-350.384	5.773	345.228	0.000	24.304
50.200	32.018	38.932	1.000	22.599	-395.708	4.026	345.304	0.000	24.304
50.300	32.018	38.934	1.000	22.452	-559.108	-0.145	345.567	0.000	24.304
50.400	32.017	38.933	1.000	22.326	-698.890	-3.562	345.773	0.000	24.304
50.500	32.015	38.940	1.000	22.183	-812.076	-5.883	345.957	0.000	24.304
50.600	31.993	38.982	1.000	22.018	-877.290	-7.929	346.078	0.000	24.304
50.700	31.983	39.006	1.000	21.838	-964.720	-9.794	346.223	0.000	24.304
50.800	31.979	39.012	1.000	21.692	-1000.114	-10.291	346.269	0.000	24.304
50.900	31.978	39.016	1.000	21.505	-1046.579	-11.144	346.334	0.000	24.304
51.000	31.978	39.017	1.000	21.311	-1095.866	-13.156	346.440	0.000	24.304
51.100	31.978	39.017	1.000	21.092	-1231.098	-16.149	346.643	0.000	24.304
51.200	31.976	39.020	1.000	20.850	-1373.446	-19.100	346.837	0.000	24.304
51.300	31.953	39.057	1.000	20.605	-1465.665	-20.383	346.934	0.000	24.304
51.400	31.942	39.086	1.000	20.385	-1458.061	-20.359	346.964	0.000	24.304
51.500	31.937	39.093	1.000	20.138	-1471.452	-20.067	346.956	0.000	24.304
51.600	31.937	39.096	1.000	19.918	-1473.328	-19.778	346.955	0.000	24.304
51.700	31.938	39.097	1.000	19.703	-1467.013	-18.932	346.907	0.000	24.304
51.800	31.937	39.097	1.000	19.463	-1417.756	-18.190	346.865	0.000	24.304
51.900	31.936	39.099	1.000	19.235	-1415.996	-17.289	346.822	0.000	24.304
52.000	31.918	39.124	1.000	19.012	-1423.445	-16.962	346.815	0.000	24.304
52.100	31.902	39.163	1.000	18.771	-1463.289	-17.013	346.840	0.000	24.304
52.200	31.895	39.177	1.000	18.553	-1465.072	-17.013	346.846	0.000	24.304
52.300	31.894	39.183	1.000	18.311	-1471.200	-16.819	346.835	0.000	24.304
52.400	31.893	39.184	1.000	18.095	-1467.540	-16.158	346.802	0.000	24.304
52.500	31.893	39.186	1.000	17.901	-1414.691	-14.226	346.709	0.000	24.304
52.600	31.894	39.185	1.000	17.704	-1342.222	-12.455	346.619	0.000	24.304
52.700	31.881	39.205	1.000	17.511	-1252.251	-11.307	346.541	0.000	24.304
52.800	31.862	39.242	1.000	17.313	-1204.574	-9.904	346.452	0.000	24.304
52.900	31.854	39.258	1.000	17.112	-1193.671	-9.034	346.406	0.000	24.304
53.000	31.852	39.264	1.000	16.943	-1203.515	-8.779	346.400	0.000	24.304
53.100	31.850	39.266	1.000	16.778	-1208.589	-8.519	346.396	0.000	24.304
53.200	31.851	39.267	1.000	16.575	-1189.851	-8.323	346.374	0.000	24.304
53.300	31.850	39.268	1.000	16.379	-1203.027	-8.110	346.380	0.000	24.304
53.400	31.847	39.273	1.000	16.181	-1203.014	-7.835	346.369	0.000	24.304
53.500	31.824	39.317	1.000	16.019	-1177.169	-6.784	346.290	0.000	24.304
53.600	31.812	39.342	1.000	15.871	-1116.617	-5.210	346.218	0.000	24.304
