Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]
23.000	32.797	43.467	1.000	3.377	29.441	10.904	358.804	0.000	43.120
23.100	32.797	43.468	1.000	3.420	30.712	10.916	358.805	0.000	43.120
23.200	32.797	43.467	1.000	3.426	-1.788	11.011	358.766	0.000	43.120
23.300	32.797	43.467	1.000	3.400	-31.517	11.094	358.772	0.000	43.120
23.400	32.798	43.464	1.000	3.353	-75.989	11.084	358.777	0.000	43.120
23.500	32.798	43.464	1.000	3.305	-258.934	11.006	358.770	0.000	43.120
23.600	32.800	43.465	1.000	3.214	-554.352	10.993	358.780	0.000	43.120
23.700	32.799	43.464	1.000	3.082	-672.615	10.995	358.778	0.000	43.120
23.800	32.800	43.464	1.000	2.965	-702.603	10.919	358.770	0.000	43.120
23.900	32.799	43.464	1.000	2.868	-759.693	10.882	358.766	0.000	43.120
24.000	32.800	43.461	1.000	2.728	-795.561	10.838	358.773	0.000	43.120
24.100	32.801	43.459	1.000	2.597	-825.889	10.851	358.781	0.000	43.120
24.200	32.802	43.459	1.000	2.453	-873.576	10.736	358.767	0.000	43.120
24.300	32.802	43.459	1.000	2.307	-932.888	10.577	358.773	0.000	43.120
24.400	32.801	43.459	1.000	2.168	-971.962	10.512	358.767	0.000	43.120
24.500	32.801	43.459	1.000	2.023	-1014.197	10.469	358.790	0.000	43.120
24.600	32.801	43.460	1.000	1.853	-1036.155	10.400	358.803	0.000	43.120
24.700	32.801	43.459	1.000	1.705	-1040.015	10.385	358.770	0.000	43.120
24.800	32.802	43.455	1.000	1.532	-1047.794	10.399	358.794	0.000	43.120
24.900	32.801	43.453	1.000	1.383	-1034.332	10.394	358.790	0.000	43.120
25.000	32.800	43.453	1.000	1.241	-1013.147	10.567	358.768	0.000	43.120
25.100	32.801	43.453	1.000	1.085	-1000.794	10.558	358.769	0.000	43.120
25.200	32.801	43.453	1.000	0.938	-1002.458	10.544	358.770	0.000	43.120
25.300	32.801	43.453	1.000	0.790	-1010.671	10.534	358.766	0.000	43.120
25.400	32.800	43.452	1.000	0.644	-1006.548	10.487	358.773	0.000	43.120
25.500	32.801	43.450	1.000	0.481	-1000.539	10.467	358.770	0.000	43.120
25.600	32.804	43.448	1.000	0.330	-994.630	10.456	358.777	0.000	43.120
25.700	32.803	43.449	1.000	0.185	-986.748	10.380	358.767	0.000	43.120
25.800	32.804	43.449	1.000	0.081	-505.527	10.359	358.766	0.000	43.120
25.900	32.802	43.448	1.000	0.008	-58.051	10.335	358.766	0.000	43.120
26.000	32.804	43.448	1.000	0.000	-11.363	10.274	358.766	0.000	43.120
26.100	32.803	43.448	1.000	0.000	-11.298	10.221	358.766	0.000	43.120
26.200	32.804	43.447	1.000	0.000	-11.420	10.245	358.776	0.000	43.120
26.300	32.806	43.444	1.000	0.000	-11.179	10.395	358.767	0.000	43.120
26.400	32.808	43.446	1.000	0.000	-11.274	10.334	358.759	0.000	43.120
26.500	32.805	43.443	1.000	0.000	-11.480	10.291	358.765	0.000	43.120
26.600	32.806	43.443	1.000	0.000	-11.447	10.261	358.776	0.000	43.120
26.700	32.806	43.443	1.000	0.000	-11.248	10.243	358.767	0.000	43.120
26.800	32.806	43.442	1.000	0.000	-11.340	10.265	358.769	0.000	43.120
26.900	32.805	43.440	1.000	0.000	-11.363	10.273	358.770	0.000	43.120
27.000	32.806	43.440	1.000	0.000	-11.426	10.274	358.770	0.000	43.120
27.100	32.808	43.439	1.000	0.000	-11.371	10.268	358.766	0.000	43.120
27.200	32.808	43.439	1.000	0.000	-11.299	10.236	358.759	0.000	43.120
27.300	32.808	43.439	1.000	0.000	-11.356	10.232	358.761	0.000	43.120
27.400	32.808	43.439	1.000	0.000	-11.297	10.255	358.748	0.000	43.120
27.500	32.808	43.439	1.000	0.000	-11.291	10.303	358.743	0.000	43.120
27.600	32.808	43.437	1.000	0.001	-11.096	10.344	358.739	0.000	43.120
27.700	32.809	43.434	1.000	0.000	-11.390	10.371	358.742	0.000	43.120
27.800	32.810	43.432	1.000	0.000	-11.303	10.351	358.746	0.000	43.120
27.900	32.812	43.432	1.000	0.000	-11.092	10.346	358.750	0.000	43.120
28.000	32.813	43.432	1.000	0.000	-11.206	10.345	358.750	0.000	43.120
28.100	32.812	43.432	1.000	0.000	-11.156	10.342	358.750	0.000	43.120
28.200	32.812	43.432	1.000	0.000	-11.277	10.330	358.743	0.000	43.120
28.300	32.812	43.433	1.000	0.000	-11.228	10.335	358.746	0.000	43.120
28.400	32.813	43.429	1.000	0.000	-11.156	10.333	358.746	0.000	43.120
28.500	32.811	43.425	1.000	0.000	-11.407	10.329	358.739	0.000	43.120
28.600	32.813	43.425	1.000	0.000	-11.174	10.306	358.745	0.000	43.120
28.700	32.811	43.426	1.000	0.000	-11.277	10.306	358.736	0.000	43.120
28.800	32.812	43.427	1.000	0.000	-11.552	10.403	358.724	0.000	43.120
28.900	32.812	43.427	1.000	0.000	-11.334	10.519	358.720	0.000	43.120
29.000	32.812	43.426	1.000	0.000	-11.420	10.533	358.726	0.000	43.120
29.100	32.813	43.422	1.000	0.000	-11.370	10.515	358.723	0.000	43.120
29.200	32.814	43.421	1.000	0.000	-11.174	10.502	358.699	0.000	43.120
29.300	32.814	43.421	1.000	0.000	-11.147	10.492	358.723	0.000	43.120
29.400	32.814	43.419	1.000	0.000	-11.276	10.502	358.727	0.000	43.120
29.500	32.814	43.419	1.000	0.000	-11.291	10.501	358.727	0.000	43.120
29.600	32.816	43.419	1.000	0.000	-11.102	10.480	358.720	0.000	43.120
29.700	32.815	43.419	1.000	0.000	-11.201	10.486	358.699	0.000	43.120
29.800	32.815	43.418	1.000	0.000	-11.219	10.482	358.723	0.000	43.120
29.900	32.814	43.414	1.000	0.000	-11.407	10.487	358.710	0.000	43.120
30.000	32.814	43.413	1.000	0.000	-11.435	10.485	358.690	0.000	43.120
30.100	32.814	43.413	1.000	0.000	-11.565	10.496	358.688	0.000	43.120
30.200	32.816	43.414	1.000	0.000	-11.318	10.690	358.698	0.000	43.120
30.300	32.817	43.413	1.000	0.000	-11.160	10.694	358.689	0.000	43.120
30.400	32.817	43.414	1.000	0.000	-11.147	10.702	358.688	0.000	43.120
30.500	32.817	43.413	1.000	0.000	-11.209	10.696	358.692	0.000	43.120
30.600	32.818	43.408	1.000	0.000	-11.278	10.697	358.692	0.000	43.120
30.700	32.815	43.407	1.000	0.000	-11.291	10.689	358.678	0.000	43.120
30.800	32.815	43.408	1.000	0.000	-11.354	10.694	358.673	0.000	43.120
30.900	32.816	43.408	1.000	0.000	-11.166	10.675	358.673	0.000	43.120
31.000	32.816	43.406	1.000	0.000	-11.343	10.692	358.676	0.000	43.120
31.100	32.817	43.407	1.000	0.000	-11.232	10.686	358.683	0.000	43.120
31.200	32.817	43.405	1.000	0.000	-11.349	10.682	358.684	0.000	43.120
31.300	32.818	43.401	1.000	0.000	-11.165	10.730	358.674	0.000	43.120
31.400	32.819	43.401	1.000	0.000	-11.212	10.770	358.662	0.000	43.120
31.500	32.820	43.399	1.000	0.000	-11.348	10.775	358.661	0.000	43.120
31.600	32.818	43.400	1.000	0.000	-11.363	10.775	358.674	0.000	43.120
31.700	32.818	43.401	1.000	0.000	-11.298	10.772	358.670	0.000	43.120
31.800	32.818	43.401	1.000	0.000	-11.161	10.778	358.669	0.000	43.120
31.900	32.818	43.399	1.000	0.000	-11.209	10.767	358.669	0.000	43.120
32.000	32.819	43.398	1.000	0.000	-11.284	10.768	358.659	0.000	43.120
32.100	32.821	43.395	1.000	0.019	-11.419	10.795	358.667	0.000	43.120
32.200	32.821	43.393	1.000	0.128	-8.318	11.085	358.648	0.000	43.120
32.300	32.820	43.394	1.000	0.269	233.630	11.747	358.601	0.000	43.120
32.400	32.821	43.395	1.000	0.418	709.188	12.360	358.571	0.000	43.120
32.500	32.821	43.395	1.000	0.551	699.906	12.522	358.551	0.000	43.120
32.600	32.821	43.394	1.000	0.651	778.876	12.661	358.538	0.000	43.120
32.700	32.821	43.393	1.000	0.747	754.791	12.810	358.513	0.000	43.120
32.800	32.821	43.388	1.000	0.864	695.572	12.854	358.516	1.690	43.120
32.900	32.821	43.385	1.000	1.004	709.485	13.325	358.483	5.366	43.120
33.000	32.821	43.383	1.000	1.191	864.791	14.152	358.427	9.323	43.120
33.100	32.820	43.385	1.000	1.388	1051.881	14.835	358.383	12.553	43.120
33.200	32.821	43.385	1.000	1.582	1138.901	15.351	358.344	14.621	43.120
33.300	32.821	43.385	1.000	1.780	1211.662	16.029	358.301	17.249	43.120
33.400	32.821	43.384	1.000	1.998	1322.182	16.999	358.241	19.456	43.120
33.500	32.821	43.380	1.000	2.218	1368.131	17.680	358.200	20.752	43.120
33.600	32.821	43.380	1.000	2.422	1366.678	18.222	358.164	21.806	43.120
33.700	32.821	43.380	1.000	2.662	1343.469	18.721	358.126	22.000	43.120
33.800	32.821	43.378	1.000	2.858	1326.782	19.245	358.084	22.000	43.120
33.900	32.821	43.378	1.000	3.072	1337.653	19.862	358.038	22.757	43.120
34.000	32.821	43.377	1.000	3.317	1369.946	20.774	357.988	23.742	43.120
34.100	32.821	43.377	1.000	3.552	1448.382	22.100	357.890	26.946	43.120
34.200	32.821	43.374	1.000	3.847	1617.692	23.137	357.833	29.456	43.120
34.300	32.821	43.371	1.000	4.140	1740.156	24.543	357.748	30.737	43.120
34.400	32.821	43.370	1.000	4.423	1788.772	26.135	357.639	31.000	43.120
34.500	32.823	43.369	1.000	4.719	1805.842	27.280	357.560	31.000	43.120
34.600	32.823	43.371	1.000	4.957	1802.302	27.992	357.524	31.000	43.120
34.700	32.823	43.369	1.000	5.252	1789.529	28.547	357.476	31.000	43.120
34.800	32.821	43.370	1.000	5.538	1743.594	29.085	357.425	31.000	43.120
34.900	32.822	43.368	1.000	5.800	1738.155	29.812	357.378	31.000	43.120
35.000	32.825	43.364	1.000	6.080	1749.124	30.468	357.318	31.000	43.120
35.100	32.826	43.362	1.000	6.334	1738.526	31.028	357.290	31.000	43.120
35.200	32.827	43.362	1.000	6.626	1724.415	31.368	357.250	31.000	43.120
35.300	32.825	43.362	1.000	6.902	1711.250	31.826	357.210	31.000	43.120
35.400	32.826	43.362	1.000	7.170	1681.297	32.234	357.182	31.000	43.120
35.500	32.825	43.362	1.000	7.415	1655.236	32.599	357.161	31.000	43.120
35.600	32.826	43.358	1.000	7.650	1639.092	33.009	357.131	31.000	43.120
35.700	32.826	43.355	1.000	7.930	1639.084	33.554	357.089	30.149	43.120
35.800	32.827	43.354	1.000	8.198	1632.398	34.020	357.053	30.000	43.120
35.900	32.827	43.354	1.000	8.433	1602.469	34.481	357.011	30.000	43.120
36.000	32.827	43.356	1.000	8.667	1580.684	34.703	356.993	26.414	43.120
36.100	32.824	43.353	1.000	8.803	1412.782	30.719	357.167	19.568	43.120
36.200	32.825	43.354	1.000	8.902	1016.853	25.074	357.518	16.356	43.120
36.300	32.824	43.350	1.000	9.016	734.248	23.572	357.612	15.252	43.120
36.400	32.826	43.349	1.000	9.142	686.065	22.904	357.657	15.000	43.120
36.500	32.828	43.349	1.000	9.242	670.725	22.718	357.674	14.217	43.120
36.600	32.827	43.347	1.000	9.296	624.320	22.060	357.697	11.592	43.120
36.700	32.827	43.348	1.000	9.344	479.734	20.105	357.831	10.194	43.120
36.800	32.827	43.346	1.000	9.416	376.380	18.942	357.890	9.156	43.120
36.900	32.827	43.347	1.000	9.472	335.565	18.573	357.915	9.000	43.120
37.000	32.827	43.346	1.000	9.540	329.733	18.521	357.919	9.000	43.120
37.100	32.829	43.342	1.000	9.588	366.272	19.145	357.870	11.359	43.120
37.200	32.829	43.340	1.000	9.684	493.193	21.201	357.755	12.830	43.120
37.300	32.829	43.338	1.000	9.800	590.824	22.204	357.718	13.859	43.120
37.400	32.829	43.339	1.000	9.925	628.273	22.810	357.657	14.890	43.120
37.500	32.828	43.336	1.000	10.027	700.392	23.938	357.569	15.748	43.120
37.600	32.828	43.337	1.000	10.165	766.746	25.313	357.494	16.000	43.120
37.700	32.827	43.338	1.000	10.302	798.067	26.028	357.443	18.266	43.120
37.800	32.829	43.335	1.000	10.474	885.511	27.753	357.324	19.762	43.120
37.900	32.831	43.333	1.000	10.620	1011.695	30.374	357.168	21.489	43.120
38.000	32.832	43.332	1.000	10.817	1077.021	31.664	357.091	22.000	43.120
38.100	32.831	43.330	1.000	11.010	1105.300	32.440	357.033	22.000	43.120
38.200	32.832	43.332	1.000	11.185	1137.602	33.239	356.974	22.781	43.120
38.300	32.833	43.333	1.000	11.352	1178.678	34.318	356.916	23.783	43.120
38.400	32.832	43.332	1.000	11.577	1225.008	35.205	356.850	24.841	43.120
38.500	32.829	43.329	1.000	11.788	1264.571	36.208	356.780	25.000	43.120
38.600	32.831	43.324	1.000	11.987	1290.566	37.216	356.710	25.000	43.120
38.700	32.831	43.323	1.000	12.179	1286.114	37.575	356.682	25.000	43.120
38.800	32.832	43.323	1.000	12.371	1266.276	37.772	356.640	25.000	43.120
38.900	32.832	43.323	1.000	12.572	1276.847	38.158	356.620	25.000	43.120
39.000	32.832	43.323	1.000	12.772	1278.940	38.392	356.612	25.000	43.120
39.100	32.833	43.323	1.000	12.960	1249.520	38.596	356.566	24.241	43.120
39.200	32.830	43.323	1.000	13.162	1242.033	38.731	356.554	24.000	43.120
39.300	32.829	43.318	1.000	13.360	1239.757	39.018	356.527	24.000	43.120
39.400	32.832	43.317	1.000	13.555	1210.761	39.120	356.504	23.199	43.120
39.500	32.831	43.316	1.000	13.684	1149.678	38.122	356.555	20.601	43.120
39.600	32.832	43.317	1.000	13.836	994.153	34.292	356.765	18.315	43.120
39.700	32.832	43.317	1.000	13.971	891.284	32.905	356.857	18.000	43.120
39.800	32.833	43.316	1.000	14.097	875.620	32.799	356.864	18.000	43.120
39.900	32.831	43.317	1.000	14.229	866.023	32.480	356.875	17.192	43.120
40.000	32.832	43.313	1.000	14.376	818.598	32.012	356.906	17.000	43.120
40.100	32.834	43.310	1.000	14.491	806.852	32.039	356.903	17.000	43.120
40.200	32.833	43.310	1.000	14.618	823.753	32.272	356.891	17.000	43.120
40.300	32.834	43.310	1.000	14.737	815.479	32.279	356.865	17.000	43.120
40.400	32.834	43.310	1.000	14.861	808.562	32.494	356.853	17.000	43.120
40.500	32.834	43.309	1.000	15.007	807.675	32.738	356.834	17.000	43.120
40.600	32.833	43.310	1.000	15.063	763.474	32.401	356.848	12.930	43.120
40.700	32.834	43.306	1.000	15.096	582.611	27.325	357.083	8.154	43.120
40.800	32.833	43.304	1.000	15.116	280.147	20.363	357.520	6.165	43.120
40.900	32.834	43.304	1.000	15.146	119.997	17.949	357.687	5.150	43.120
41.000	32.833	43.304	1.000	15.148	114.254	17.522	357.739	5.000	43.120
41.100	32.834	43.304	1.000	15.165	104.387	17.395	357.730	5.000	43.120
41.200	32.834	43.303	1.000	15.195	85.755	17.373	357.744	5.000	43.120
41.300	32.834	43.303	1.000	15.198	103.934	17.422	357.738	5.000	43.120
41.400	32.833	43.302	1.000	15.198	107.486	17.243	357.756	5.000	43.120
41.500	32.833	43.301	1.000	15.238	93.105	17.252	357.764	5.000	43.120
41.600	32.832	43.299	1.000	15.245	102.257	17.274	357.768	5.000	43.120
41.700	32.834	43.300	1.000	15.244	86.520	17.300	357.761	5.000	43.120
41.800	32.834	43.300	1.000	15.290	87.399	17.578	357.746	6.701	43.120
41.900	32.834	43.299	1.000	15.336	174.616	19.025	357.633	7.850	43.120
42.000	32.834	43.300	1.000	15.396	285.489	21.828	357.484	10.274	43.120
42.100	32.833	43.300	1.000	15.499	422.713	24.931	357.271	12.659	43.120
42.200	32.834	43.298	1.000	15.594	548.235	27.854	357.119	13.000	43.120
42.300	32.831	43.294	1.000	15.711	606.529	29.691	357.016	15.344	43.120
42.400	32.831	43.296	1.000	15.856	773.081	34.580	356.672	19.352	43.120
42.500	32.829	43.295	1.000	16.022	981.224	38.642	356.459	20.000	43.120
42.600	32.831	43.296	1.000	16.166	1014.245	38.988	356.412	20.000	43.120
42.700	32.833	43.293	1.000	16.338	1005.519	39.245	356.395	20.000	43.120
42.800	32.831	43.295	1.000	16.490	999.425	39.633	356.354	20.000	43.120
42.900	32.830	43.291	1.000	16.637	988.115	39.609	356.352	20.000	43.120
43.000	32.828	43.291	1.000	16.806	1003.378	39.905	356.315	20.000	43.120
43.100	32.829	43.291	1.000	16.950	1006.199	40.341	356.283	20.858	43.120
43.200	32.828	43.291	1.000	17.098	1010.063	40.630	356.263	21.000	43.120
43.300	32.829	43.291	1.000	17.257	1002.894	41.023	356.236	21.000	43.120
43.400	32.828	43.291	1.000	17.410	996.282	41.435	356.198	21.000	43.120
43.500	32.827	43.290	1.000	17.565	1009.946	41.571	356.174	21.000	43.120
43.600	32.826	43.291	1.000	17.736	1005.264	41.607	356.144	21.000	43.120
43.700	32.825	43.291	1.000	17.888	994.622	41.524	356.160	20.147	43.120
43.800	32.825	43.291	1.000	18.035	983.440	41.577	356.139	20.000	43.120
43.900	32.826	43.291	1.000	18.197	970.968	41.766	356.116	20.000	43.120
44.000	32.826	43.291	1.000	18.347	989.106	41.905	356.089	20.000	43.120
44.100	32.826	43.291	1.000	18.491	978.005	41.983	356.084	20.000	43.120
44.200	32.827	43.291	1.000	18.633	974.293	42.057	356.073	20.000	43.120
44.300	32.823	43.291	1.000	18.779	947.344	42.280	356.054	20.000	43.120
44.400	32.821	43.290	1.000	18.925	944.479	42.550	356.030	20.000	43.120
44.500	32.821	43.291	1.000	19.076	958.308	42.612	356.018	20.000	43.120
44.600	32.821	43.289	1.000	19.206	953.002	42.768	356.007	20.000	43.120
44.700	32.821	43.289	1.000	19.347	927.871	42.362	356.017	17.682	43.120
44.800	32.821	43.288	1.000	19.432	795.648	39.308	356.162	15.223	43.120
44.900	32.821	43.290	1.000	19.485	648.446	34.074	356.458	12.425	43.120
45.000	32.821	43.291	1.000	19.531	488.680	29.736	356.713	9.449	43.120
45.100	32.818	43.288	1.000	19.582	340.602	25.443	356.984	9.000	43.120
45.200	32.815	43.288	1.000	19.605	240.541	23.750	357.092	9.000	43.120
45.300	32.814	43.289	1.000	19.651	251.686	23.589	357.115	9.000	43.120
45.400	32.814	43.288	1.000	19.683	261.742	23.706	357.116	9.000	43.120
45.500	32.814	43.290	1.000	19.727	264.543	23.768	357.094	9.000	43.120
45.600	32.813	43.290	1.000	19.751	250.124	23.799	357.089	8.184	43.120
45.700	32.811	43.289	1.000	19.779	222.173	23.279	357.122	8.000	43.120
45.800	32.808	43.291	1.000	19.827	217.077	22.732	357.153	7.148	43.120
45.900	32.804	43.291	1.000	19.834	199.621	22.410	357.191	7.000	43.120
46.000	32.804	43.290	1.000	19.876	197.202	22.409	357.187	7.000	43.120
46.100	32.803	43.290	1.000	19.898	177.977	22.504	357.164	7.000	43.120
46.200	32.804	43.291	1.000	19.923	200.794	22.495	357.185	7.000	43.120
46.300	32.803	43.291	1.000	19.944	203.855	22.512	357.175	7.000	43.120
46.400	32.804	43.291	1.000	19.974	202.056	22.571	357.171	7.000	43.120
46.500	32.799	43.292	1.000	20.022	176.392	22.456	357.174	7.000	43.120
46.600	32.793	43.297	1.000	20.026	183.089	22.125	357.196	7.000	43.120
46.700	32.791	43.297	1.000	20.045	182.585	21.537	357.227	7.000	43.120
46.800	32.791	43.297	1.000	20.073	159.407	21.196	357.247	6.214	43.120
46.900	32.790	43.297	1.000	20.077	121.000	20.527	357.281	6.000	43.120
47.000	32.790	43.297	1.000	20.076	87.427	19.801	357.323	5.210	43.120
47.100	32.790	43.296	1.000	20.074	90.925	19.309	357.351	5.000	43.120
47.200	32.786	43.298	1.000	20.117	78.275	19.170	357.364	5.000	43.120
47.300	32.781	43.302	1.000	20.124	73.613	19.067	357.383	5.000	43.120
47.400	32.779	43.303	1.000	20.123	60.840	19.135	357.370	5.000	43.120
47.500	32.779	43.304	1.000	20.124	82.235	19.138	357.379	5.000	43.120
47.600	32.778	43.304	1.000	20.122	68.852	19.105	357.369	5.000	43.120
47.700	32.777	43.303	1.000	20.143	69.933	18.982	357.376	5.000	43.120
47.800	32.777	43.304	1.000	20.171	52.376	19.094	357.369	5.000	43.120
47.900	32.773	43.304	1.000	20.174	77.271	19.048	357.368	5.000	43.120
48.000	32.765	43.310	1.000	20.172	74.413	19.056	357.376	5.000	43.120
48.100	32.763	43.310	1.000	20.172	74.503	19.072	357.373	5.000	43.120
48.200	32.762	43.312	1.000	20.189	59.763	19.136	357.362	5.784	43.120
48.300	32.762	43.312	1.000	20.216	108.148	20.267	357.314	6.760	43.120
48.400	32.764	43.313	1.000	20.264	180.422	22.073	357.189	8.554	43.120
48.500	32.763	43.312	1.000	20.315	270.358	24.931	357.000	9.797	43.120
48.600	32.759	43.314	1.000	20.363	327.390	26.767	356.906	10.000	43.120
48.700	32.747	43.320	1.000	20.411	336.755	27.271	356.862	10.000	43.120
48.800	32.743	43.323	1.000	20.462	362.413	27.454	356.864	10.000	43.120
48.900	32.741	43.323	1.000	20.512	359.556	27.416	356.875	10.000	43.120
49.000	32.741	43.326	1.000	20.581	350.911	27.343	356.865	10.000	43.120
49.100	32.739	43.325	1.000	20.629	340.288	27.408	356.842	10.752	43.120
49.200	32.740	43.325	1.000	20.677	367.912	27.693	356.826	11.000	43.120
49.300	32.738	43.326	1.000	20.722	373.759	28.085	356.807	11.000	43.120
49.400	32.730	43.332	1.000	20.772	372.131	28.256	356.784	11.000	43.120
49.500	32.724	43.341	1.000	20.852	367.047	28.550	356.761	11.000	43.120
49.600	32.719	43.343	1.000	20.902	400.542	28.750	356.737	11.000	43.120
49.700	32.718	43.343	1.000	20.970	398.769	28.984	356.717	11.000	43.120
49.800	32.718	43.343	1.000	21.018	403.277	29.199	356.713	10.159	43.120
49.900	32.718	43.343	1.000	21.050	348.336	27.854	356.782	8.301	43.120
50.000	32.717	43.343	1.000	21.055	243.350	24.304	356.967	7.159	43.120
50.100	32.706	43.348	1.000	21.096	164.765	22.396	357.092	7.000	43.120
50.200	32.700	43.356	1.000	21.101	150.681	21.569	357.133	7.000	43.120
50.300	32.698	43.360	1.000	21.101	114.383	21.223	357.165	7.000	43.120
50.400	32.697	43.362	1.000	21.147	132.846	20.885	357.177	7.000	43.120
50.500	32.696	43.362	1.000	21.152	135.835	21.240	357.175	7.000	43.120
50.600	32.696	43.362	1.000	21.168	136.720	21.317	357.156	7.000	43.120
50.700	32.696	43.362	1.000	21.196	114.076	21.332	357.162	7.000	43.120
50.800	32.692	43.362	1.000	21.198	135.937	21.227	357.174	7.000	43.120
50.900	32.695	43.362	1.000	21.217	138.965	21.253	357.164	7.000	43.120
51.000	32.694	43.362	1.000	21.247	137.085	21.271	357.141	7.000	43.120
51.100	32.697	43.362	1.000	21.250	115.021	21.272	357.150	7.000	43.120
51.200	32.689	43.367	1.000	21.268	136.683	21.269	357.140	7.000	43.120
51.300	32.676	43.375	1.000	21.293	139.029	21.232	357.143	7.000	43.120
51.400	32.672	43.382	1.000	21.297	136.914	21.224	357.147	7.000	43.120
51.500	32.668	43.384	1.000	21.342	113.594	21.302	357.144	7.000	43.120
51.600	32.667	43.383	1.000	21.346	133.882	21.340	357.136	7.000	43.120
51.700	32.668	43.386	1.000	21.347	141.787	21.213	357.139	7.000	43.120
51.800	32.668	43.383	1.000	21.363	137.461	21.228	357.143	7.000	43.120
51.900	32.664	43.387	1.000	21.389	116.924	21.326	357.133	7.000	43.120
52.000	32.648	43.402	1.000	21.413	137.548	21.565	357.121	7.000	43.120
52.100	32.641	43.410	1.000	21.440	161.822	21.989	357.106	7.000	43.120
52.200	32.639	43.411	1.000	21.460	184.405	22.777	357.054	7.850	43.120
52.300	32.639	43.413	1.000	21.507	178.813	22.900	357.028	8.760	43.120
52.400	32.637	43.412	1.000	21.555	249.577	24.788	356.922	9.829	43.120
52.500	32.638	43.413	1.000	21.604	342.120	27.066	356.778	12.401	43.120
52.600	32.637	43.413	1.000	21.695	441.204	30.789	356.539	13.000	43.120
52.700	32.623	43.424	1.000	21.792	498.264	33.162	356.414	13.712	43.120
52.800	32.611	43.438	1.000	21.891	570.079	35.175	356.265	17.117	43.120
52.900	32.608	43.442	1.000	22.054	766.738	42.682	355.798	20.543	43.120
53.000	32.606	43.444	1.000	22.193	957.939	48.303	355.426	21.851	43.120
53.100	32.606	43.444	1.000	22.373	1024.066	50.111	355.300	22.000	43.120
53.200	32.607	43.444	1.000	22.544	1067.564	51.459	355.202	22.000	43.120
53.300	32.605	43.444	1.000	22.687	1072.748	51.748	355.170	22.000	43.120
53.400	32.592	43.455	1.000	22.857	1066.506	52.197	355.135	22.000	43.120
53.500	32.578	43.469	1.000	22.997	1045.411	52.217	355.119	22.000	43.120
53.600	32.575	43.475	1.000	23.173	1067.020	52.599	355.082	22.000	43.120
53.700	32.572	43.477	1.000	23.324	1058.222	52.464	355.082	22.000	43.120
53.800	32.574	43.479	1.000	23.497	1030.548	52.586	355.061	22.000	43.120
53.900	32.571	43.479	1.000	23.645	1026.077	52.665	355.034	22.000	42.817
54.000	32.574	43.479	1.000	23.792	1033.800	51.776	355.053	20.537	42.336
54.100	32.566	43.483	1.000	23.890	955.047	49.105	355.218	18.341	42.336
54.200	32.546	43.503	1.000	23.989	809.294	45.850	355.368	17.262	42.336
