Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]
23.500	20.810	43.515	1.000	10.355	791.946	15.137	373.593	16.072	65.856
23.600	20.808	43.516	1.000	10.313	765.992	15.075	373.593	15.720	65.856
23.700	20.807	43.516	1.000	10.307	767.890	14.992	373.575	15.680	65.856
23.800	20.804	43.519	1.000	10.307	792.591	14.962	373.580	15.680	65.856
23.900	20.802	43.524	1.000	10.307	792.564	15.036	373.563	15.680	65.856
24.000	20.801	43.524	1.000	10.307	777.506	15.032	373.558	15.680	65.856
24.100	20.801	43.525	1.000	10.307	775.166	15.031	373.572	15.680	65.856
24.200	20.803	43.526	1.000	10.307	799.303	15.016	373.570	15.680	65.856
24.300	20.801	43.527	1.000	10.264	788.316	15.018	373.573	16.054	65.856
24.400	20.802	43.527	1.000	10.258	771.454	15.015	373.562	15.722	65.856
24.500	20.800	43.529	1.000	10.256	778.110	15.041	373.562	15.680	65.856
24.600	20.797	43.534	1.000	10.257	793.778	14.983	373.558	15.680	65.856
24.700	20.797	43.537	1.000	10.257	791.946	15.015	373.561	15.680	65.856
24.800	20.795	43.537	1.000	10.257	781.400	14.993	373.573	15.680	65.856
24.900	20.795	43.537	1.000	10.256	780.699	14.961	373.566	15.680	65.856
25.000	20.795	43.537	1.000	10.256	797.485	14.994	373.562	15.680	65.856
25.100	20.795	43.537	1.000	10.216	788.062	14.964	373.550	15.680	65.856
25.200	20.794	43.540	1.000	10.208	781.940	14.975	373.542	15.680	65.856
25.300	20.791	43.546	1.000	10.209	770.911	14.991	373.535	15.680	65.856
25.400	20.791	43.546	1.000	10.209	783.276	14.967	373.538	16.071	65.856
25.500	20.791	43.547	1.000	10.210	792.831	14.912	373.534	15.700	65.856
25.600	20.789	43.550	1.000	10.210	782.596	14.936	373.542	16.071	65.856
25.700	20.788	43.548	1.000	10.210	780.684	14.950	373.538	15.701	65.856
25.800	20.790	43.549	1.000	10.208	789.214	14.963	373.534	16.072	65.856
25.900	20.791	43.550	1.000	10.163	795.388	14.921	373.534	16.072	65.856
26.000	20.786	43.551	1.000	10.158	786.890	14.902	373.542	16.072	65.856
26.100	20.784	43.557	1.000	10.158	774.358	14.914	373.538	16.072	65.856
26.200	20.784	43.558	1.000	10.158	778.239	14.916	373.516	16.072	65.856
26.300	20.783	43.558	1.000	10.158	789.257	14.857	373.541	16.072	65.856
26.400	20.782	43.558	1.000	10.157	794.864	14.872	373.515	16.072	65.856
26.500	20.784	43.559	1.000	10.158	790.841	14.870	373.511	16.072	65.856
26.600	20.781	43.559	1.000	10.117	786.345	14.923	373.515	16.072	65.856
26.700	20.778	43.563	1.000	10.113	790.518	14.852	373.515	16.072	65.856
26.800	20.775	43.569	1.000	10.112	791.264	14.809	373.511	16.072	65.856
26.900	20.775	43.570	1.000	10.112	782.419	14.850	373.515	16.072	65.856
27.000	20.775	43.570	1.000	10.113	774.714	14.874	373.515	16.072	65.856
27.100	20.775	43.572	1.000	10.113	779.480	14.831	373.515	16.072	65.856
27.200	20.773	43.572	1.000	10.113	793.928	14.888	373.496	16.072	65.856
27.300	20.773	43.572	1.000	10.113	799.808	14.966	373.495	16.072	65.856
27.400	20.774	43.574	1.000	10.067	796.067	14.939	373.484	16.072	65.856
27.500	20.770	43.579	1.000	10.062	786.896	14.845	373.480	16.072	65.856
27.600	20.768	43.582	1.000	10.062	790.369	14.909	373.488	16.072	65.856
27.700	20.767	43.581	1.000	10.063	795.240	14.930	373.484	16.072	65.856
27.800	20.767	43.582	1.000	10.062	785.173	14.910	373.484	16.072	65.856
27.900	20.767	43.581	1.000	10.062	782.923	14.864	373.488	16.072	65.856
28.000	20.767	43.582	1.000	10.064	799.262	14.898	373.491	16.072	65.856
28.100	20.767	43.583	1.000	10.063	802.180	14.872	373.476	16.072	65.856
28.200	20.762	43.588	1.000	10.064	792.493	14.878	373.488	16.072	65.856
28.300	20.760	43.591	1.000	10.061	795.514	14.847	373.487	16.072	65.856
28.400	20.760	43.592	1.000	10.020	801.817	14.865	373.458	16.072	65.856
28.500	20.758	43.593	1.000	10.016	803.163	14.860	373.468	16.072	65.856
28.600	20.760	43.592	1.000	10.014	792.530	14.861	373.465	16.072	65.856
28.700	20.760	43.593	1.000	10.015	771.705	14.747	373.472	16.072	65.856
28.800	20.758	43.592	1.000	10.015	788.502	14.765	373.469	16.072	65.856
28.900	20.754	43.596	1.000	10.015	800.414	14.859	373.464	16.072	65.856
29.000	20.752	43.602	1.000	10.013	792.332	14.823	373.457	16.072	65.856
29.100	20.750	43.603	1.000	10.015	782.975	14.763	373.457	16.072	65.856
29.200	20.750	43.604	1.000	10.015	791.841	14.801	373.457	16.072	65.856
29.300	20.752	43.603	1.000	9.972	800.361	14.798	373.468	16.072	65.856
29.400	20.751	43.602	1.000	9.964	793.340	14.803	373.468	16.072	65.856
29.500	20.751	43.603	1.000	9.963	781.776	14.747	373.468	16.072	65.856
29.600	20.747	43.610	1.000	9.964	784.274	14.795	373.449	16.072	65.856
29.700	20.744	43.614	1.000	9.964	804.413	14.775	373.430	16.072	65.856
29.800	20.743	43.615	1.000	9.964	806.671	14.760	373.437	16.072	65.856
29.900	20.743	43.616	1.000	9.964	790.795	14.786	373.434	16.072	65.856
30.000	20.744	43.616	1.000	9.964	795.116	14.727	373.437	16.072	65.856
30.100	20.744	43.616	1.000	9.965	806.593	14.804	373.437	16.072	65.856
30.200	20.744	43.616	1.000	9.963	801.839	14.769	373.437	16.072	65.856
30.300	20.742	43.619	1.000	9.921	787.188	14.740	373.437	16.072	65.856
30.400	20.739	43.623	1.000	9.918	779.674	14.746	373.433	16.072	65.856
30.500	20.736	43.628	1.000	9.918	799.663	14.750	373.433	16.072	65.856
30.600	20.733	43.628	1.000	9.918	806.292	14.811	373.422	16.072	65.856
30.700	20.735	43.627	1.000	9.919	805.797	14.814	373.422	16.072	65.856
30.800	20.736	43.628	1.000	9.918	797.723	14.805	373.414	16.072	65.856
30.900	20.734	43.628	1.000	9.918	800.982	14.827	373.406	16.072	65.856
31.000	20.731	43.629	1.000	9.918	809.276	14.798	373.414	16.072	65.856
31.100	20.728	43.634	1.000	9.918	799.949	14.782	373.414	16.072	65.856
31.200	20.726	43.638	1.000	9.918	786.115	14.795	373.410	16.072	65.856
31.300	20.726	43.638	1.000	9.918	790.796	14.782	373.402	16.072	65.856
31.400	20.726	43.641	1.000	9.874	806.872	14.772	373.410	16.072	65.856
31.500	20.726	43.638	1.000	9.868	807.747	14.750	373.398	16.072	65.856
31.600	20.726	43.639	1.000	9.870	802.490	14.821	373.371	16.072	65.856
31.700	20.726	43.640	1.000	9.868	804.552	14.752	373.391	16.072	65.856
31.800	20.721	43.644	1.000	9.869	802.760	14.711	373.414	16.072	65.856
31.900	20.720	43.648	1.000	9.869	813.885	14.779	373.387	16.072	65.856
32.000	20.718	43.650	1.000	9.869	797.378	14.769	373.383	16.072	65.856
32.100	20.718	43.653	1.000	9.867	796.648	14.775	373.387	16.072	65.856
32.200	20.719	43.652	1.000	9.869	798.755	14.759	373.383	16.072	65.856
32.300	20.719	43.652	1.000	9.867	801.171	14.743	373.391	16.072	65.856
32.400	20.719	43.653	1.000	9.867	801.372	14.746	373.379	16.072	65.856
32.500	20.715	43.659	1.000	9.868	797.408	14.769	373.383	16.072	65.856
32.600	20.712	43.663	1.000	9.868	795.661	14.711	373.387	16.072	65.856
32.700	20.709	43.663	1.000	9.867	805.880	14.724	373.387	16.072	65.856
32.800	20.709	43.665	1.000	9.823	803.655	14.724	373.383	16.072	65.856
32.900	20.708	43.665	1.000	9.819	801.688	14.736	373.391	16.072	65.856
33.000	20.708	43.666	1.000	9.819	794.863	14.704	373.383	16.072	65.856
33.100	20.710	43.665	1.000	9.820	805.948	14.704	373.367	16.072	65.856
33.200	20.706	43.667	1.000	9.821	807.779	14.695	373.364	16.072	65.856
33.300	20.703	43.673	1.000	9.821	802.711	14.797	373.356	16.072	65.856
33.400	20.701	43.676	1.000	9.821	811.419	14.849	373.360	16.421	65.856
33.500	20.701	43.678	1.000	9.820	812.773	14.930	373.340	16.464	65.856
33.600	20.701	43.677	1.000	9.819	834.920	15.021	373.321	16.473	65.856
33.700	20.700	43.678	1.000	9.819	828.056	15.118	373.325	16.832	65.856
33.800	20.700	43.678	1.000	9.818	853.483	15.470	373.290	17.222	65.856
33.900	20.698	43.679	1.000	9.854	861.560	15.644	373.278	17.248	65.856
34.000	20.694	43.685	1.000	9.865	875.071	15.699	373.259	17.248	65.856
34.100	20.694	43.689	1.000	9.869	878.262	15.799	373.270	17.248	65.856
34.200	20.692	43.692	1.000	9.868	869.345	15.771	373.282	17.248	65.856
34.300	20.693	43.692	1.000	9.867	872.152	15.784	373.255	17.248	65.856
34.400	20.691	43.691	1.000	9.868	868.080	15.813	373.255	17.248	65.856
34.500	20.692	43.691	1.000	9.867	879.624	15.817	373.247	17.248	65.856
34.600	20.693	43.692	1.000	9.868	864.669	15.743	373.251	17.248	65.856
34.700	20.688	43.697	1.000	9.913	866.304	15.810	373.263	17.248	65.856
34.800	20.683	43.701	1.000	9.918	861.346	15.804	373.248	17.248	65.856
34.900	20.683	43.704	1.000	9.918	886.426	15.829	373.255	17.248	65.856
35.000	20.681	43.703	1.000	9.917	876.989	15.791	373.243	17.248	65.856
35.100	20.681	43.703	1.000	9.918	875.299	15.804	373.224	17.248	65.856
35.200	20.682	43.705	1.000	9.918	872.945	15.852	373.228	17.248	65.856
35.300	20.681	43.704	1.000	9.962	876.516	15.875	373.239	17.248	65.856
35.400	20.676	43.708	1.000	9.964	878.044	15.834	373.217	17.248	65.856
35.500	20.675	43.713	1.000	9.965	862.339	15.836	373.220	17.248	65.856
35.600	20.674	43.715	1.000	9.964	861.824	15.900	373.220	17.248	65.856
35.700	20.674	43.715	1.000	9.965	870.672	15.894	373.209	17.248	65.856
35.800	20.674	43.715	1.000	9.963	877.815	15.894	373.204	17.248	65.856
35.900	20.673	43.715	1.000	9.967	882.489	15.901	373.204	17.248	65.856
36.000	20.673	43.715	1.000	10.001	870.066	15.901	373.201	17.248	65.856
36.100	20.669	43.718	1.000	10.015	874.883	15.923	373.204	17.248	65.856
36.200	20.666	43.726	1.000	10.014	874.947	15.936	373.197	17.248	65.856
36.300	20.665	43.728	1.000	10.014	869.255	15.872	373.197	17.248	65.856
36.400	20.665	43.730	1.000	10.015	862.343	15.929	373.204	17.248	65.856
36.500	20.663	43.729	1.000	10.016	853.767	15.904	373.189	17.248	65.856
36.600	20.664	43.731	1.000	10.015	869.868	15.849	373.197	17.248	65.856
36.700	20.665	43.729	1.000	10.014	871.777	15.919	373.170	17.248	65.856
36.800	20.663	43.732	1.000	10.059	869.685	15.858	373.181	17.248	65.856
36.900	20.659	43.740	1.000	10.061	861.547	15.881	373.170	17.248	65.856
37.000	20.657	43.741	1.000	10.062	866.226	15.872	373.177	17.248	65.856
37.100	20.657	43.744	1.000	10.061	871.252	15.943	373.177	17.248	65.856
37.200	20.657	43.743	1.000	10.062	858.244	15.933	373.173	17.248	65.856
37.300	20.656	43.745	1.000	10.063	846.791	15.917	373.170	17.248	65.856
37.400	20.655	43.745	1.000	10.063	859.620	15.904	373.169	17.248	65.856
37.500	20.656	43.745	1.000	10.062	866.825	15.894	373.177	17.248	65.856
37.600	20.652	43.751	1.000	10.100	871.260	15.945	373.147	17.248	65.856
37.700	20.647	43.757	1.000	10.112	860.555	15.943	373.146	17.248	65.856
37.800	20.646	43.758	1.000	10.112	865.626	15.933	373.146	17.248	65.856
37.900	20.646	43.758	1.000	10.113	870.750	15.965	373.146	17.248	65.856
38.000	20.645	43.760	1.000	10.112	859.799	15.978	373.146	17.248	65.856
38.100	20.647	43.758	1.000	10.112	845.768	15.981	373.150	17.248	65.856
38.200	20.643	43.760	1.000	10.113	844.846	15.960	373.154	17.248	65.856
38.300	20.641	43.767	1.000	10.113	874.570	15.975	373.154	17.248	65.856
38.400	20.639	43.771	1.000	10.113	872.158	15.994	373.139	17.248	65.856
38.500	20.638	43.774	1.000	10.154	854.794	15.991	373.119	17.248	65.856
38.600	20.637	43.774	1.000	10.158	854.884	15.979	373.127	17.248	65.856
38.700	20.636	43.776	1.000	10.157	865.036	16.042	373.127	17.248	65.856
38.800	20.638	43.777	1.000	10.158	875.230	16.017	373.127	17.248	65.856
38.900	20.637	43.775	1.000	10.158	852.405	16.008	373.119	17.248	65.856
39.000	20.635	43.781	1.000	10.158	844.707	16.001	373.115	17.248	65.856
39.100	20.630	43.786	1.000	10.160	854.110	15.979	373.119	17.248	65.856
39.200	20.629	43.790	1.000	10.205	900.099	16.830	373.024	19.538	65.856
39.300	20.629	43.790	1.000	10.254	1037.531	18.795	372.918	20.443	65.856
39.400	20.629	43.790	1.000	10.305	1091.403	19.295	372.887	21.416	65.856
39.500	20.629	43.790	1.000	10.423	1199.694	20.818	372.780	25.571	65.856
39.600	20.629	43.791	1.000	10.570	1480.656	24.976	372.496	30.071	65.856
39.700	20.628	43.794	1.000	10.716	1726.370	29.885	372.181	33.059	65.856
39.800	20.624	43.801	1.000	10.942	1905.564	33.772	371.884	37.145	65.856
39.900	20.621	43.806	1.000	11.154	2101.918	37.656	371.634	37.607	65.856
40.000	20.621	43.806	1.000	11.348	2135.316	38.619	371.572	37.632	65.467
40.100	20.620	43.808	1.000	11.530	2095.605	38.700	371.563	37.199	65.464
40.200	20.621	43.809	1.000	11.691	2053.177	38.632	371.525	36.514	65.464
40.300	20.621	43.809	1.000	11.849	1977.568	36.322	371.626	32.819	65.464
40.400	20.619	43.809	1.000	11.985	1774.798	34.556	371.752	31.006	65.464
40.500	20.614	43.814	1.000	12.093	1634.027	32.476	371.871	30.556	65.464
40.600	20.613	43.820	1.000	12.229	1623.108	32.375	371.888	30.231	65.464
40.700	20.611	43.823	1.000	12.337	1640.189	32.461	371.874	30.184	65.464
40.800	20.609	43.825	1.000	12.474	1620.967	32.699	371.843	29.847	65.464
40.900	20.609	43.825	1.000	12.588	1617.691	32.908	371.827	30.884	65.464
41.000	20.611	43.824	1.000	12.734	1678.191	34.388	371.717	31.307	65.464
41.100	20.611	43.827	1.000	12.880	1717.771	35.344	371.643	31.360	65.464
41.200	20.607	43.832	1.000	13.021	1703.673	35.750	371.599	31.719	65.464
41.300	20.604	43.838	1.000	13.165	1721.295	36.682	371.521	32.484	65.464
41.400	20.603	43.842	1.000	13.311	1780.863	37.513	371.478	32.536	65.464
41.500	20.603	43.844	1.000	13.464	1802.583	38.186	371.417	33.638	65.464
41.600	20.603	43.842	1.000	13.647	1857.661	39.756	371.305	34.434	65.464
41.700	20.605	43.842	1.000	13.807	1907.831	41.302	371.185	34.496	65.464
41.800	20.603	43.843	1.000	13.991	1903.272	41.900	371.140	34.496	65.464
41.900	20.602	43.847	1.000	14.142	1873.529	42.128	371.109	34.496	65.464
42.000	20.597	43.854	1.000	14.297	1881.570	42.379	371.090	34.135	65.464
42.100	20.595	43.858	1.000	14.480	1897.384	42.777	371.040	34.936	65.464
42.200	20.594	43.860	1.000	14.633	1916.004	44.235	370.921	35.656	65.464
42.300	20.596	43.860	1.000	14.823	1956.821	45.168	370.847	35.280	65.464
42.400	20.594	43.860	1.000	14.981	1946.524	45.748	370.799	35.280	65.464
42.500	20.593	43.859	1.000	15.164	1916.024	45.924	370.787	35.280	65.464
42.600	20.591	43.862	1.000	15.309	1939.431	46.212	370.749	35.280	65.464
42.700	20.587	43.869	1.000	15.504	1943.224	46.566	370.710	35.280	65.464
42.800	20.584	43.874	1.000	15.664	1929.143	47.136	370.641	35.647	65.464
42.900	20.583	43.874	1.000	15.848	1969.281	48.241	370.556	36.039	65.464
43.000	20.584	43.877	1.000	16.044	1959.565	49.083	370.470	36.405	65.464
43.100	20.583	43.876	1.000	16.200	1978.764	50.251	370.382	36.456	65.464
43.200	20.583	43.876	1.000	16.384	2016.486	50.752	370.331	36.456	65.464
43.300	20.583	43.878	1.000	16.572	2000.779	51.618	370.269	36.821	65.464
43.400	20.579	43.885	1.000	16.774	2021.555	52.294	370.210	36.848	65.464
43.500	20.576	43.890	1.000	16.926	1997.083	52.341	370.197	36.848	65.464
43.600	20.577	43.892	1.000	17.115	1971.537	52.664	370.155	36.848	65.464
43.700	20.576	43.893	1.000	17.274	2012.300	53.310	370.087	36.848	65.464
43.800	20.576	43.892	1.000	17.460	2002.811	53.663	370.043	36.848	65.464
43.900	20.576	43.893	1.000	17.655	2012.751	54.425	369.977	36.848	65.464
44.000	20.574	43.894	1.000	17.851	2001.384	55.095	369.908	37.207	65.464
44.100	20.571	43.902	1.000	18.009	1996.582	55.839	369.859	36.874	65.464
44.200	20.567	43.910	1.000	18.190	2022.255	56.048	369.825	36.848	65.464
44.300	20.565	43.910	1.000	18.387	2007.623	56.615	369.779	36.848	65.464
44.400	20.567	43.912	1.000	18.540	2004.222	56.842	369.737	36.848	65.464
44.500	20.565	43.913	1.000	18.721	1968.068	57.104	369.701	36.482	65.464
44.600	20.566	43.913	1.000	18.884	1963.820	57.290	369.674	36.456	65.464
44.700	20.565	43.913	1.000	19.030	1970.815	57.400	369.639	35.020	65.464
44.800	20.563	43.917	1.000	19.173	1871.125	55.323	369.737	33.436	65.464
44.900	20.558	43.926	1.000	19.312	1750.130	52.393	369.926	31.505	65.464
45.000	20.557	43.930	1.000	19.422	1615.738	49.018	370.109	29.991	65.464
45.100	20.557	43.932	1.000	19.507	1557.872	46.937	370.259	29.428	65.464
45.200	20.556	43.931	1.000	19.616	1530.442	46.474	370.270	29.039	65.464
45.300	20.556	43.932	1.000	19.712	1515.348	46.366	370.266	29.008	65.464
45.400	20.556	43.933	1.000	19.815	1488.857	46.525	370.263	29.008	65.464
45.500	20.554	43.935	1.000	19.911	1491.454	46.478	370.255	28.662	65.464
45.600	20.549	43.945	1.000	20.008	1508.139	46.556	370.251	28.616	65.464
45.700	20.546	43.952	1.000	20.105	1488.454	46.541	370.240	27.884	65.464
45.800	20.547	43.953	1.000	20.121	1396.513	44.499	370.331	23.867	65.464
45.900	20.547	43.953	1.000	20.167	1191.524	38.681	370.690	22.789	65.464
46.000	20.545	43.953	1.000	20.205	1108.461	35.997	370.875	21.572	65.464
46.100	20.546	43.952	1.000	20.218	1050.158	34.169	370.993	20.297	65.464
46.200	20.545	43.954	1.000	20.219	965.767	31.397	371.162	18.902	65.464
46.300	20.540	43.964	1.000	20.219	845.472	29.527	371.304	18.449	65.464
46.400	20.536	43.970	1.000	20.175	861.548	28.809	371.336	16.635	65.464
46.500	20.535	43.971	1.000	20.127	768.256	24.503	371.590	14.636	65.464
46.600	20.535	43.973	1.000	20.081	630.458	22.239	371.757	14.504	65.464
46.700	20.533	43.973	1.000	20.075	583.856	22.035	371.783	14.504	65.464
46.800	20.534	43.973	1.000	20.032	615.720	22.004	371.799	14.504	65.464
46.900	20.534	43.973	1.000	19.983	624.460	21.959	371.811	14.504	65.464
47.000	20.530	43.981	1.000	19.933	629.551	22.072	371.785	14.504	65.464
47.100	20.526	43.990	1.000	19.925	608.104	22.007	371.806	14.504	65.464
47.200	20.524	43.993	1.000	19.887	615.382	22.094	371.807	14.504	65.464
47.300	20.525	43.992	1.000	19.839	643.152	22.176	371.792	15.239	65.464
47.400	20.523	43.994	1.000	19.831	688.996	23.862	371.699	16.010	65.464
47.500	20.523	43.994	1.000	19.831	754.666	25.860	371.561	17.533	65.464
47.600	20.524	43.994	1.000	19.865	829.895	28.850	371.364	19.737	65.464
47.700	20.520	43.999	1.000	19.881	982.037	31.735	371.207	20.356	65.464
47.800	20.514	44.008	1.000	19.920	1014.142	32.493	371.139	20.746	65.464
47.900	20.512	44.010	1.000	19.927	1016.921	32.815	371.102	20.776	65.464
48.000	20.511	44.011	1.000	19.971	991.193	32.955	371.097	20.776	65.464
48.100	20.511	44.014	1.000	19.978	1017.652	32.808	371.090	20.776	65.464
48.200	20.512	44.014	1.000	20.010	1020.719	32.891	371.085	20.776	65.464
48.300	20.512	44.013	1.000	20.023	1015.782	32.800	371.067	20.776	65.464
48.400	20.509	44.017	1.000	20.061	988.670	32.821	371.073	20.776	65.464
48.500	20.500	44.027	1.000	20.074	999.568	32.881	371.037	20.776	65.464
48.600	20.499	44.033	1.000	20.075	996.288	32.066	371.093	19.690	65.464
48.700	20.495	44.034	1.000	20.076	941.844	30.962	371.163	19.251	65.464
48.800	20.495	44.034	1.000	20.108	911.272	30.808	371.167	19.208	65.464
48.900	20.495	44.035	1.000	20.120	909.570	30.714	371.178	19.208	65.464
49.000	20.496	44.035	1.000	20.123	935.709	30.570	371.168	19.208	65.464
49.100	20.495	44.035	1.000	20.122	924.687	30.601	371.163	19.208	65.464
49.200	20.490	44.043	1.000	20.122	918.941	30.632	371.170	19.208	65.464
49.300	20.486	44.049	1.000	20.139	886.429	30.637	371.160	19.208	65.464
49.400	20.483	44.052	1.000	20.169	933.632	30.667	371.155	19.208	65.464
49.500	20.483	44.054	1.000	20.172	924.763	30.639	371.159	19.208	65.464
49.600	20.483	44.056	1.000	20.173	916.831	30.554	371.148	19.208	65.464
49.700	20.483	44.056	1.000	20.171	892.778	30.613	371.147	19.208	65.464
49.800	20.482	44.055	1.000	20.174	923.189	30.620	371.147	19.208	65.464
49.900	20.476	44.062	1.000	20.214	927.219	30.599	371.125	19.208	65.464
50.000	20.471	44.071	1.000	20.221	919.317	30.692	371.117	19.208	65.464
50.100	20.468	44.074	1.000	20.220	897.274	30.549	371.145	19.208	65.464
50.200	20.467	44.075	1.000	20.220	901.421	30.397	371.147	19.208	65.464
50.300	20.468	44.075	1.000	20.219	910.169	30.357	371.129	18.816	65.464
50.400	20.467	44.075	1.000	20.219	907.920	30.227	371.146	18.816	65.464
50.500	20.467	44.075	1.000	20.219	881.352	29.981	371.147	18.449	65.464
50.600	20.462	44.080	1.000	20.220	857.619	29.439	371.179	18.424	65.464
50.700	20.456	44.087	1.000	20.219	880.006	29.070	371.171	18.056	65.464
50.800	20.453	44.093	1.000	20.220	845.906	28.345	371.244	18.032	65.464
50.900	20.451	44.095	1.000	20.219	831.766	28.332	371.237	18.032	65.464
51.000	20.451	44.094	1.000	20.219	814.240	28.418	371.226	17.685	65.464
51.100	20.452	44.093	1.000	20.220	847.409	28.328	371.221	17.640	65.464
51.200	20.451	44.095	1.000	20.219	832.719	28.242	371.236	17.640	65.464
51.300	20.449	44.096	1.000	20.219	835.582	28.253	371.226	17.640	65.464
51.400	20.441	44.110	1.000	20.219	811.459	28.257	371.225	17.640	65.464
51.500	20.435	44.114	1.000	20.177	834.190	28.269	371.225	17.640	65.464
51.600	20.434	44.117	1.000	20.174	838.995	28.059	371.232	17.640	65.464
51.700	20.434	44.118	1.000	20.172	831.579	28.070	371.225	17.640	65.464
51.800	20.434	44.119	1.000	20.172	803.153	28.072	371.225	17.640	65.464
51.900	20.434	44.116	1.000	20.171	825.272	28.099	371.225	17.640	65.464
52.000	20.433	44.120	1.000	20.172	839.309	28.045	371.221	17.640	65.464
52.100	20.425	44.128	1.000	20.172	836.462	28.040	371.225	17.640	65.464
52.200	20.420	44.134	1.000	20.172	814.755	28.037	371.225	17.640	65.464
52.300	20.416	44.138	1.000	20.172	807.191	28.016	371.211	17.640	65.464
52.400	20.417	44.139	1.000	20.128	840.602	28.032	371.206	17.640	65.464
52.500	20.416	44.140	1.000	20.124	836.907	28.058	371.195	17.640	65.464
52.600	20.416	44.138	1.000	20.122	818.278	27.887	371.208	17.640	65.464
52.700	20.416	44.139	1.000	20.122	793.188	27.899	371.206	17.640	65.464
52.800	20.409	44.150	1.000	20.122	834.749	27.793	371.206	17.640	65.464
52.900	20.402	44.158	1.000	20.122	826.822	27.770	371.192	17.640	65.464
53.000	20.402	44.162	1.000	20.121	826.827	27.798	371.197	17.640	65.464
