Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]
23.000	18.827	53.485	1.000	9.814	1936.759	33.077	354.321	36.000	38.024
23.100	18.828	53.485	1.000	10.104	1929.023	33.727	354.263	36.000	38.024
23.200	18.826	53.485	1.000	10.394	1910.559	34.391	354.214	36.000	38.024
23.300	18.828	53.486	1.000	10.690	1909.695	35.300	354.151	35.776	38.024
23.400	18.827	53.486	1.000	10.985	1906.285	35.746	354.112	35.000	38.024
23.500	18.827	53.487	1.000	11.278	1897.574	36.426	354.057	35.000	38.024
23.600	18.827	53.487	1.000	11.576	1849.752	36.798	354.013	35.000	38.024
23.700	18.827	53.488	1.000	11.865	1840.240	37.443	353.960	35.000	38.024
23.800	18.827	53.491	1.000	12.152	1884.106	38.772	353.857	35.000	38.024
23.900	18.826	53.491	1.000	12.453	1882.251	39.606	353.797	34.803	38.024
24.000	18.827	53.491	1.000	12.751	1840.948	40.068	353.752	34.000	38.024
24.100	18.827	53.491	1.000	13.041	1839.210	40.546	353.707	34.000	38.024
24.200	18.826	53.490	1.000	13.334	1841.526	40.811	353.690	34.000	38.024
24.300	18.827	53.491	1.000	13.581	1799.025	41.179	353.652	34.000	38.024
24.400	18.824	53.494	1.000	13.872	1790.378	41.682	353.599	34.000	38.024
24.500	18.824	53.497	1.000	14.172	1796.440	42.203	353.575	33.776	38.024
24.600	18.824	53.497	1.000	14.427	1753.498	42.591	353.532	33.000	38.024
24.700	18.823	53.497	1.000	14.711	1746.859	43.134	353.465	33.000	38.024
24.800	18.824	53.496	1.000	14.966	1761.861	43.359	353.439	33.000	38.024
24.900	18.825	53.498	1.000	15.244	1727.119	43.754	353.386	33.000	38.024
25.000	18.822	53.498	1.000	15.498	1704.916	44.251	353.351	32.783	38.024
25.100	18.822	53.497	1.000	15.779	1708.502	44.488	353.341	32.000	38.024
25.200	18.823	53.499	1.000	16.030	1667.956	44.994	353.292	32.000	38.024
25.300	18.824	53.499	1.000	16.283	1675.866	45.088	353.272	31.710	38.024
25.400	18.824	53.499	1.000	16.528	1682.817	45.408	353.236	29.138	38.024
25.500	18.825	53.500	1.000	16.734	1597.921	44.731	353.234	22.510	38.024
25.600	18.824	53.500	1.000	16.883	1366.094	38.356	353.611	13.516	38.024
25.700	18.826	53.500	1.000	16.939	863.728	25.449	354.391	10.518	38.024
25.800	18.824	53.502	1.000	16.953	440.467	16.482	355.022	8.066	38.024
25.900	18.823	53.501	1.000	16.953	314.148	11.762	355.319	4.781	38.024
26.000	18.824	53.502	1.000	16.953	101.784	6.975	355.662	3.555	38.024
26.100	18.822	53.504	1.000	16.952	-28.631	4.098	355.888	1.744	38.024
26.200	18.822	53.503	1.000	16.906	-132.944	2.047	356.065	1.233	38.024
26.300	18.821	53.504	1.000	16.902	-167.369	1.820	356.098	2.437	38.024
26.400	18.823	53.504	1.000	16.859	-128.441	1.816	356.099	5.292	38.024
26.500	18.822	53.504	1.000	16.889	-133.828	2.266	356.082	7.312	38.024
26.600	18.820	53.508	1.000	16.939	115.172	7.263	355.709	9.425	38.024
26.700	18.822	53.509	1.000	16.990	307.811	11.547	355.440	11.000	38.024
26.800	18.823	53.508	1.000	17.081	384.384	14.828	355.241	11.000	38.024
26.900	18.824	53.511	1.000	17.133	452.523	15.745	355.184	11.387	38.024
27.000	18.821	53.513	1.000	17.231	427.141	15.950	355.156	14.433	38.024
27.100	18.822	53.511	1.000	17.364	532.471	18.849	354.926	21.314	38.024
27.200	18.820	53.509	1.000	17.511	836.238	27.878	354.362	23.000	38.024
27.300	18.822	53.511	1.000	17.701	1111.266	33.771	354.006	23.000	38.024
27.400	18.821	53.513	1.000	17.877	1175.054	35.068	353.921	23.000	38.024
27.500	18.822	53.511	1.000	18.040	1128.040	35.130	353.907	23.241	38.024
27.600	18.823	53.512	1.000	18.236	1126.357	35.064	353.896	24.431	38.024
27.700	18.822	53.513	1.000	18.432	1135.310	35.676	353.827	26.220	38.024
27.800	18.821	53.513	1.000	18.663	1289.268	40.121	353.542	27.215	38.024
27.900	18.823	53.512	1.000	18.864	1406.323	42.875	353.331	28.000	38.024
28.000	18.822	53.514	1.000	19.096	1395.635	44.889	353.200	28.000	38.024
28.100	18.819	53.515	1.000	19.305	1419.789	45.342	353.154	28.000	38.024
28.200	18.818	53.516	1.000	19.528	1397.735	45.792	353.113	28.000	38.024
28.300	18.818	53.515	1.000	19.747	1427.507	45.982	353.086	28.000	38.024
28.400	18.817	53.517	1.000	19.942	1395.104	46.103	353.063	27.778	38.024
28.500	18.817	53.515	1.000	20.183	1384.190	46.265	353.053	26.778	38.024
28.600	18.816	53.515	1.000	20.378	1362.257	46.347	353.039	25.556	38.024
28.700	18.817	53.516	1.000	20.531	1313.563	44.500	353.105	23.778	38.024
28.800	18.816	53.518	1.000	20.690	1184.074	40.599	353.359	22.780	38.024
28.900	18.815	53.519	1.000	20.872	1060.371	38.066	353.529	21.771	38.024
29.000	18.815	53.519	1.000	21.022	1037.953	37.601	353.563	20.749	38.024
29.100	18.817	53.516	1.000	21.167	1017.790	36.409	353.619	20.000	38.024
29.200	18.817	53.517	1.000	21.277	963.266	34.459	353.728	20.000	38.024
29.300	18.815	53.518	1.000	21.418	878.918	33.269	353.797	20.000	38.024
29.400	18.814	53.518	1.000	21.549	872.459	33.155	353.809	19.761	38.024
29.500	18.811	53.519	1.000	21.668	866.868	33.106	353.806	18.397	38.024
29.600	18.810	53.520	1.000	21.802	871.075	32.809	353.815	15.795	38.024
29.700	18.809	53.521	1.000	21.873	745.391	29.586	353.989	15.000	38.024
29.800	18.808	53.521	1.000	21.961	609.670	25.673	354.245	15.000	38.024
29.900	18.808	53.521	1.000	22.060	563.513	24.221	354.356	15.000	38.024
30.000	18.808	53.521	1.000	22.157	574.793	23.846	354.385	15.000	38.024
30.100	18.809	53.521	1.000	22.206	552.538	23.850	354.381	14.748	38.024
30.200	18.806	53.523	1.000	22.304	549.078	23.976	354.376	14.000	38.024
30.300	18.805	53.521	1.000	22.365	566.948	23.931	354.379	13.773	38.024
30.400	18.804	53.522	1.000	22.451	554.678	23.285	354.411	12.759	38.024
30.500	18.802	53.522	1.000	22.511	497.832	21.819	354.492	11.798	38.024
30.600	18.802	53.522	1.000	22.562	417.601	20.362	354.581	11.000	38.024
30.700	18.804	53.522	1.000	22.608	402.813	18.839	354.681	10.801	38.024
30.800	18.804	53.522	1.000	22.655	352.318	17.538	354.778	9.556	38.024
30.900	18.801	53.522	1.000	22.708	311.598	16.375	354.844	7.747	38.024
31.000	18.797	53.524	1.000	22.709	216.743	13.469	355.011	6.548	38.024
31.100	18.796	53.525	1.000	22.709	144.091	10.020	355.246	5.000	38.024
31.200	18.796	53.523	1.000	22.709	49.514	7.815	355.377	4.753	38.024
31.300	18.796	53.525	1.000	22.664	-17.256	5.556	355.542	4.000	38.024
31.400	18.795	53.524	1.000	22.660	-85.353	4.085	355.658	3.597	38.024
31.500	18.797	53.526	1.000	22.619	-77.625	3.057	355.723	1.549	38.024
31.600	18.792	53.524	1.000	22.613	-138.032	2.384	355.789	0.000	38.024
31.700	18.788	53.526	1.000	22.566	-173.231	1.643	355.856	0.000	38.024
31.800	18.786	53.526	1.000	22.482	-266.694	-1.475	356.038	0.000	38.024
31.900	18.787	53.527	1.000	22.422	-374.599	-4.759	356.293	0.000	38.024
32.000	18.786	53.527	1.000	22.373	-365.788	-3.991	356.260	0.000	38.024
32.100	18.786	53.526	1.000	22.325	-347.782	-3.323	356.247	0.000	38.024
32.200	18.787	53.526	1.000	22.231	-323.747	-2.992	356.239	0.000	38.024
32.300	18.786	53.527	1.000	22.180	-314.032	-2.959	356.239	0.000	38.024
32.400	18.781	53.528	1.000	22.137	-319.636	-2.759	356.235	0.000	38.024
32.500	18.776	53.529	1.000	22.082	-332.487	-2.655	356.231	0.000	38.024
32.600	18.776	53.528	1.000	22.031	-297.351	-2.512	356.242	0.000	38.024
32.700	18.775	53.528	1.000	21.983	-310.113	-2.661	356.232	0.000	38.024
32.800	18.775	53.529	1.000	21.933	-312.573	-2.578	356.242	0.000	38.024
32.900	18.774	53.528	1.000	21.882	-327.015	-2.555	356.239	0.000	38.024
33.000	18.773	53.528	1.000	21.834	-294.273	-2.517	356.239	0.000	38.024
33.100	18.767	53.530	1.000	21.785	-305.946	-2.355	356.239	0.000	38.024
33.200	18.766	53.528	1.000	21.737	-305.164	-2.378	356.261	0.000	38.024
33.300	18.762	53.528	1.000	21.688	-319.927	-2.283	356.240	0.000	38.024
33.400	18.762	53.527	1.000	21.641	-285.033	-2.329	356.261	0.000	38.024
33.500	18.762	53.528	1.000	21.590	-304.552	-2.300	356.259	0.000	38.024
33.600	18.763	53.529	1.000	21.499	-305.128	-2.299	356.262	0.000	38.024
33.700	18.762	53.530	1.000	21.449	-319.429	-2.262	356.255	0.000	38.024
33.800	18.757	53.529	1.000	21.400	-286.147	-2.288	356.266	0.000	38.024
33.900	18.750	53.530	1.000	21.351	-309.214	-2.227	356.277	0.000	38.024
34.000	18.748	53.530	1.000	21.300	-305.515	-2.280	356.281	0.000	38.024
34.100	18.747	53.531	1.000	21.253	-313.722	-2.022	356.259	0.000	38.024
34.200	18.746	53.531	1.000	21.202	-272.552	-2.051	356.262	0.000	38.024
34.300	18.749	53.529	1.000	21.156	-302.025	-2.077	356.281	0.000	38.024
34.400	18.748	53.532	1.000	21.105	-299.662	-2.039	356.260	0.000	38.024
34.500	18.742	53.533	1.000	21.056	-314.503	-2.061	356.273	0.000	38.024
34.600	18.735	53.534	1.000	21.010	-273.594	-2.011	356.274	0.000	38.024
34.700	18.731	53.534	1.000	20.962	-298.244	-2.041	356.281	0.000	38.024
34.800	18.730	53.534	1.000	20.914	-297.493	-2.000	356.278	0.000	38.024
34.900	18.730	53.533	1.000	20.867	-316.524	-2.078	356.285	0.000	38.024
35.000	18.730	53.533	1.000	20.814	-279.380	-1.993	356.282	0.000	38.024
35.100	18.730	53.533	1.000	20.765	-295.651	-1.854	356.285	0.000	38.024
35.200	18.728	53.534	1.000	20.716	-289.419	-1.763	356.271	0.000	38.024
35.300	18.718	53.535	1.000	20.671	-305.451	-1.820	356.285	0.000	38.024
35.400	18.714	53.534	1.000	20.619	-276.537	-1.781	356.282	0.000	38.024
35.500	18.712	53.535	1.000	20.573	-287.913	-1.778	356.278	0.000	38.024
35.600	18.711	53.535	1.000	20.522	-289.544	-1.775	356.281	0.000	38.024
35.700	18.710	53.535	1.000	20.473	-300.135	-1.763	356.282	0.000	38.024
35.800	18.711	53.537	1.000	20.424	-280.447	-1.698	356.289	0.000	38.024
35.900	18.710	53.536	1.000	20.375	-279.379	-1.783	356.297	0.000	38.024
36.000	18.699	53.539	1.000	20.324	-293.242	-1.729	356.297	0.000	38.024
36.100	18.691	53.542	1.000	20.276	-292.867	-1.723	356.297	0.000	38.024
36.200	18.691	53.541	1.000	20.224	-294.572	-1.741	356.301	0.000	38.024
36.300	18.691	53.542	1.000	20.177	-265.894	-1.553	356.294	0.000	38.024
36.400	18.691	53.541	1.000	20.126	-293.429	-1.551	356.290	0.000	38.024
36.500	18.690	53.541	1.000	20.079	-284.186	-1.534	356.286	0.000	38.024
36.600	18.691	53.542	1.000	20.031	-292.987	-1.526	356.319	0.000	38.024
36.700	18.682	53.544	1.000	19.983	-261.731	-1.517	356.320	0.000	38.024
36.800	18.673	53.546	1.000	19.976	-290.935	-1.507	356.317	0.000	38.024
36.900	18.670	53.548	1.000	19.887	-288.990	-1.497	356.306	0.000	38.024
37.000	18.669	53.547	1.000	19.789	-432.343	-3.778	356.415	0.000	38.024
37.100	18.668	53.546	1.000	19.600	-648.284	-9.075	356.763	0.000	38.024
37.200	18.669	53.547	1.000	19.408	-902.357	-14.324	357.087	0.000	38.024
37.300	18.668	53.548	1.000	19.123	-1266.556	-23.777	357.684	0.000	38.024
37.400	18.662	53.552	1.000	18.881	-1589.727	-29.561	358.099	0.000	38.024
37.500	18.650	53.554	1.000	18.601	-1693.049	-30.806	358.227	0.000	38.024
37.600	18.646	53.556	1.000	18.340	-1698.172	-30.692	358.249	0.000	38.024
37.700	18.644	53.556	1.000	18.052	-1739.605	-30.370	358.239	0.000	38.024
37.800	18.645	53.558	1.000	17.758	-1732.349	-29.998	358.231	0.000	38.024
37.900	18.644	53.557	1.000	17.512	-1752.256	-29.714	358.226	0.000	38.024
38.000	18.645	53.557	1.000	17.220	-1720.119	-29.240	358.205	0.000	38.024
38.100	18.640	53.557	1.000	16.976	-1732.501	-28.667	358.185	0.000	38.024
38.200	18.625	53.563	1.000	16.685	-1748.657	-28.169	358.173	0.000	38.024
38.300	18.620	53.566	1.000	16.393	-1722.556	-27.442	358.139	0.000	38.024
38.400	18.616	53.568	1.000	16.142	-1743.502	-26.872	358.104	0.000	38.024
38.500	18.616	53.567	1.000	15.902	-1677.233	-25.779	358.055	0.000	38.024
38.600	18.615	53.567	1.000	15.657	-1622.667	-24.083	357.943	0.000	38.024
38.700	18.615	53.567	1.000	15.410	-1594.030	-22.818	357.870	0.000	38.024
38.800	18.611	53.570	1.000	15.168	-1546.569	-22.056	357.843	0.000	38.024
38.900	18.600	53.574	1.000	14.936	-1561.342	-21.410	357.806	0.000	38.024
39.000	18.594	53.579	1.000	14.741	-1533.045	-21.014	357.789	0.000	38.024
39.100	18.592	53.582	1.000	14.708	-1286.629	-19.253	357.611	0.000	38.024
39.200	18.590	53.582	1.000	14.666	-392.951	-3.345	356.651	0.000	38.024
39.300	18.590	53.582	1.000	14.661	-67.810	1.500	356.358	0.000	38.024
39.400	18.590	53.581	1.000	14.618	-153.510	1.624	356.355	0.000	38.024
39.500	18.588	53.583	1.000	14.610	-203.231	0.808	356.392	0.156	38.024
39.600	18.580	53.588	1.000	14.569	-202.944	0.733	356.398	1.559	38.024
39.700	18.569	53.595	1.000	14.564	-161.986	1.272	356.358	3.541	38.024
39.800	18.563	53.596	1.000	14.561	-152.702	2.139	356.291	5.000	38.024
39.900	18.564	53.597	1.000	14.564	-25.874	5.205	356.063	5.000	38.024
40.000	18.562	53.598	1.000	14.606	155.505	7.725	355.916	5.000	38.024
40.100	18.563	53.597	1.000	14.612	145.314	7.814	355.905	5.000	38.024
40.200	18.562	53.600	1.000	14.656	145.178	7.680	355.916	5.260	38.024
40.300	18.552	53.603	1.000	14.662	143.353	7.336	355.931	6.262	38.024
40.400	18.539	53.613	1.000	14.706	136.295	7.769	355.875	7.220	38.024
40.500	18.536	53.617	1.000	14.742	204.964	8.914	355.769	8.505	38.024
40.600	18.534	53.618	1.000	14.801	279.755	10.661	355.646	10.000	38.024
40.700	18.533	53.618	1.000	14.885	350.882	12.710	355.532	10.000	38.024
40.800	18.533	53.618	1.000	14.939	415.878	13.306	355.471	10.256	38.024
40.900	18.534	53.619	1.000	14.997	419.031	13.644	355.449	11.000	38.024
41.000	18.530	53.620	1.000	15.080	422.892	14.295	355.404	11.000	38.024
41.100	18.514	53.632	1.000	15.132	450.300	14.375	355.379	11.000	38.024
41.200	18.509	53.639	1.000	15.194	435.156	14.369	355.374	11.000	38.024
41.300	18.506	53.642	1.000	15.274	423.158	14.323	355.370	11.000	38.024
41.400	18.505	53.642	1.000	15.338	449.750	14.307	355.370	11.000	38.024
41.500	18.506	53.643	1.000	15.415	430.459	14.306	355.355	11.000	38.024
41.600	18.506	53.642	1.000	15.473	422.640	14.378	355.350	11.000	38.024
41.700	18.503	53.644	1.000	15.529	436.042	14.378	355.347	11.000	38.024
41.800	18.488	53.659	1.000	15.614	402.421	14.318	355.350	11.000	38.024
41.900	18.480	53.665	1.000	15.670	424.999	14.357	355.350	11.000	38.024
42.000	18.477	53.667	1.000	15.725	442.417	14.481	355.325	11.000	38.024
42.100	18.476	53.669	1.000	15.810	420.735	14.689	355.309	11.000	38.024
42.200	18.476	53.669	1.000	15.874	457.637	15.141	355.282	11.000	38.024
42.300	18.475	53.669	1.000	15.959	449.189	15.170	355.273	11.251	38.024
42.400	18.474	53.670	1.000	16.020	438.978	15.334	355.240	12.254	38.024
42.500	18.464	53.677	1.000	16.105	505.116	16.003	355.195	13.000	38.024
42.600	18.452	53.691	1.000	16.199	543.937	17.778	355.092	13.000	38.024
42.700	18.448	53.699	1.000	16.305	572.417	18.251	355.064	13.000	38.024
42.800	18.449	53.700	1.000	16.396	575.780	18.363	355.042	13.000	38.024
42.900	18.447	53.699	1.000	16.451	545.679	18.416	355.018	13.000	38.024
43.000	18.447	53.702	1.000	16.546	584.207	18.393	355.031	13.000	38.024
43.100	18.446	53.701	1.000	16.637	566.349	18.332	355.042	13.000	38.024
43.200	18.437	53.708	1.000	16.742	548.257	18.414	355.015	13.000	38.024
43.300	18.425	53.725	1.000	16.801	570.183	18.500	355.012	13.485	38.024
43.400	18.421	53.730	1.000	16.887	547.617	18.647	354.991	15.156	38.024
43.500	18.419	53.732	1.000	17.019	625.918	19.733	354.901	16.000	38.024
43.600	18.418	53.731	1.000	17.128	699.980	21.955	354.761	16.147	38.024
43.700	18.420	53.733	1.000	17.263	714.315	23.197	354.678	17.155	38.024
43.800	18.419	53.733	1.000	17.370	780.811	24.628	354.575	18.308	38.024
43.900	18.417	53.736	1.000	17.521	800.901	26.189	354.467	20.176	38.024
44.000	18.403	53.753	1.000	17.658	904.806	28.432	354.313	21.469	38.024
44.100	18.396	53.763	1.000	17.836	991.196	31.211	354.112	23.326	38.024
44.200	18.393	53.767	1.000	18.041	1097.777	33.332	353.989	25.459	38.024
44.300	18.393	53.768	1.000	18.235	1245.719	36.904	353.735	27.000	38.024
44.400	18.392	53.768	1.000	18.481	1354.801	41.743	353.409	27.000	38.024
44.500	18.392	53.769	1.000	18.673	1430.264	43.462	353.297	27.000	38.024
44.600	18.389	53.771	1.000	18.910	1395.625	43.724	353.264	27.000	38.024
44.700	18.376	53.789	1.000	19.100	1389.156	43.935	353.219	27.000	38.024
44.800	18.370	53.803	1.000	19.309	1373.290	43.911	353.208	27.000	38.024
44.900	18.367	53.807	1.000	19.546	1357.797	44.136	353.190	27.000	38.024
45.000	18.367	53.809	1.000	19.740	1375.793	44.264	353.156	27.000	38.024
45.100	18.367	53.808	1.000	19.940	1340.832	44.392	353.132	27.000	38.024
45.200	18.367	53.810	1.000	20.136	1337.946	44.614	353.116	27.000	38.024
45.300	18.367	53.811	1.000	20.329	1311.256	44.638	353.107	27.000	38.024
45.400	18.354	53.823	1.000	20.569	1337.223	44.710	353.096	26.833	38.024
45.500	18.345	53.841	1.000	20.763	1305.489	44.907	353.059	26.000	38.024
45.600	18.343	53.849	1.000	20.970	1297.846	45.019	353.024	26.000	38.024
45.700	18.341	53.850	1.000	21.167	1270.160	45.173	353.021	25.796	38.024
45.800	18.341	53.851	1.000	21.361	1289.251	45.073	353.000	25.000	38.024
45.900	18.341	53.851	1.000	21.556	1248.213	44.591	353.016	25.000	38.024
46.000	18.341	53.853	1.000	21.702	1227.678	44.351	353.032	25.000	38.024
46.100	18.333	53.864	1.000	21.897	1199.366	44.149	353.022	25.000	38.024
46.200	18.323	53.886	1.000	22.085	1214.786	44.140	353.018	25.000	38.024
46.300	18.318	53.895	1.000	22.288	1191.806	44.226	353.017	24.787	38.024
46.400	18.317	53.898	1.000	22.439	1179.498	44.232	352.989	23.627	38.024
46.500	18.319	53.899	1.000	22.591	1119.651	43.132	353.039	21.410	38.024
46.600	18.318	53.900	1.000	22.688	1055.660	39.440	353.230	18.605	38.024
46.700	18.318	53.899	1.000	22.837	855.288	33.924	353.592	16.574	38.024
46.800	18.314	53.902	1.000	22.904	735.788	30.053	353.815	14.799	38.024
46.900	18.303	53.927	1.000	22.982	602.675	25.500	354.125	13.792	38.024
47.000	18.296	53.939	1.000	23.036	524.513	22.772	354.309	12.681	38.024
47.100	18.293	53.944	1.000	23.093	458.326	20.717	354.443	10.776	38.024
47.200	18.292	53.945	1.000	23.143	381.640	18.322	354.615	9.800	38.024
47.300	18.290	53.945	1.000	23.151	318.243	16.372	354.755	9.000	38.024
47.400	18.290	53.946	1.000	23.194	259.824	14.525	354.866	9.000	38.024
47.500	18.288	53.949	1.000	23.239	221.773	13.878	354.912	9.000	38.024
47.600	18.276	53.973	1.000	23.248	199.869	13.704	354.926	9.000	38.024
47.700	18.271	53.987	1.000	23.293	222.796	13.332	354.955	9.000	38.024
47.800	18.269	53.991	1.000	23.297	207.281	13.377	354.965	9.000	38.024
47.900	18.266	53.994	1.000	23.339	202.227	13.446	354.959	9.000	38.024
48.000	18.268	53.994	1.000	23.381	196.617	13.521	354.947	9.000	38.024
48.100	18.268	53.994	1.000	23.393	227.613	13.554	354.946	8.485	38.024
48.200	18.268	53.997	1.000	23.436	205.677	13.318	354.982	6.528	38.024
48.300	18.258	54.010	1.000	23.398	154.357	10.317	355.122	4.017	38.024
48.400	18.249	54.033	1.000	23.350	6.125	6.799	355.343	0.000	38.024
48.500	18.246	54.042	1.000	23.343	-126.223	2.348	355.661	0.000	38.024
48.600	18.244	54.044	1.000	23.253	-220.204	0.437	355.776	0.000	38.024
48.700	18.243	54.046	1.000	23.201	-406.328	-5.103	356.211	0.000	38.024
48.800	18.243	54.046	1.000	23.111	-380.422	-4.933	356.223	0.000	38.024
48.900	18.243	54.046	1.000	23.059	-353.886	-4.303	356.199	0.000	38.024
49.000	18.238	54.060	1.000	23.010	-347.310	-3.823	356.182	0.000	38.024
49.100	18.227	54.086	1.000	22.958	-348.036	-3.510	356.160	0.000	38.024
49.200	18.224	54.093	1.000	22.910	-312.505	-3.337	356.161	0.000	38.024
49.300	18.223	54.098	1.000	22.862	-331.120	-3.088	356.158	0.000	38.024
49.400	18.223	54.099	1.000	22.812	-322.965	-3.047	356.161	0.000	38.024
49.500	18.223	54.101	1.000	22.766	-323.883	-2.973	356.161	0.000	38.024
49.600	18.222	54.099	1.000	22.671	-296.336	-2.927	356.151	0.000	38.024
49.700	18.220	54.104	1.000	22.619	-327.547	-2.937	356.157	0.000	38.024
49.800	18.208	54.131	1.000	22.570	-332.004	-2.956	356.164	0.000	38.024
49.900	18.204	54.143	1.000	22.525	-313.833	-2.898	356.172	0.000	38.024
50.000	18.203	54.149	1.000	22.472	-310.933	-2.902	356.176	0.000	38.024
50.100	18.201	54.149	1.000	22.425	-320.018	-2.868	356.173	0.000	38.024
50.200	18.201	54.150	1.000	22.328	-346.309	-2.818	356.183	0.000	38.024
50.300	18.201	54.149	1.000	22.231	-423.786	-6.389	356.379	0.000	38.024
50.400	18.198	54.154	1.000	22.133	-647.528	-10.946	356.681	0.000	38.024
50.500	18.188	54.178	1.000	21.990	-760.848	-12.654	356.804	0.000	38.024
50.600	18.181	54.194	1.000	21.796	-836.012	-14.525	356.939	0.000	38.024
50.700	18.179	54.201	1.000	21.605	-923.743	-17.629	357.140	0.000	38.024
50.800	18.178	54.201	1.000	21.408	-1135.964	-22.443	357.449	0.000	38.024
50.900	18.178	54.201	1.000	21.171	-1336.434	-27.083	357.775	0.000	38.024
51.000	18.178	54.201	1.000	20.923	-1486.829	-29.731	357.975	0.000	38.024
51.100	18.178	54.203	1.000	20.683	-1515.097	-31.056	358.073	0.000	38.024
51.200	18.170	54.220	1.000	20.438	-1576.760	-31.376	358.128	0.000	38.024
51.300	18.161	54.241	1.000	20.143	-1583.265	-31.004	358.126	0.000	38.024
51.400	18.159	54.249	1.000	19.909	-1599.576	-30.654	358.115	0.000	38.024
51.500	18.157	54.252	1.000	19.658	-1543.474	-29.678	358.086	0.000	38.024
51.600	18.157	54.251	1.000	19.460	-1510.528	-28.758	358.020	0.000	38.024
51.700	18.156	54.253	1.000	19.214	-1457.628	-27.149	357.927	0.000	38.024
51.800	18.155	54.253	1.000	19.028	-1437.144	-26.032	357.870	0.000	38.024
51.900	18.149	54.265	1.000	18.771	-1419.010	-25.306	357.844	0.000	38.024
52.000	18.140	54.289	1.000	18.580	-1396.753	-24.802	357.814	0.000	38.024
52.100	18.138	54.302	1.000	18.339	-1424.690	-24.197	357.794	0.000	38.024
52.200	18.135	54.302	1.000	18.093	-1391.950	-23.639	357.754	0.000	38.024
52.300	18.135	54.302	1.000	17.895	-1407.185	-23.330	357.756	0.000	38.024
52.400	18.135	54.304	1.000	17.667	-1373.064	-22.813	357.725	0.000	38.024
52.500	18.136	54.305	1.000	17.459	-1378.817	-22.454	357.715	0.000	38.024
52.600	18.132	54.309	1.000	17.261	-1404.402	-22.275	357.697	0.000	38.024
52.700	18.120	54.335	1.000	17.064	-1366.222	-21.876	357.681	0.000	38.024
52.800	18.114	54.349	1.000	16.913	-1271.934	-19.708	357.538	0.000	38.024
52.900	18.113	54.352	1.000	16.768	-1006.796	-15.440	357.287	0.000	38.024
53.000	18.112	54.355	1.000	16.667	-874.318	-12.001	357.069	0.000	38.024
53.100	18.112	54.357	1.000	16.571	-728.060	-8.483	356.849	0.000	38.024
53.200	18.112	54.356	1.000	16.472	-643.128	-7.052	356.763	0.000	38.024
53.300	18.111	54.360	1.000	16.375	-660.924	-6.568	356.728	0.000	38.024
53.400	18.098	54.383	1.000	16.324	-569.633	-5.449	356.631	0.000	38.024
53.500	18.095	54.400	1.000	16.276	-325.174	-0.719	356.357	0.000	38.024
53.600	18.091	54.405	1.000	16.271	-184.782	0.332	356.290	0.000	38.024
