Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]
23.100	35.000	30.215	1.000	36.577	1485.603	97.821	331.349	31.000	15.288
23.200	34.999	30.212	1.000	36.780	1455.730	98.211	331.302	31.000	15.288
23.300	34.997	30.213	1.000	36.979	1479.315	98.011	331.316	31.000	15.288
23.400	34.998	30.210	1.000	37.216	1440.971	98.318	331.286	31.000	15.288
23.500	34.999	30.211	1.000	37.416	1462.711	98.410	331.248	31.000	15.288
23.600	34.987	30.196	1.000	37.618	1453.106	98.995	331.183	31.000	15.288
23.700	34.973	30.178	1.000	37.862	1461.435	99.928	331.116	31.000	15.288
23.800	34.967	30.173	1.000	38.062	1480.269	101.109	331.012	31.000	15.288
23.900	34.967	30.170	1.000	38.289	1472.249	102.741	330.927	31.000	15.288
24.000	34.966	30.170	1.000	38.503	1501.473	103.153	330.872	31.647	15.288
24.100	34.965	30.169	1.000	38.727	1474.575	104.138	330.780	32.000	15.288
24.200	34.966	30.169	1.000	38.933	1527.336	106.093	330.664	32.707	15.288
24.300	34.955	30.157	1.000	39.182	1521.092	107.447	330.566	33.000	15.288
24.400	34.939	30.140	1.000	39.381	1558.107	108.416	330.477	33.000	15.288
24.500	34.934	30.133	1.000	39.617	1567.640	110.802	330.293	33.000	15.288
24.600	34.934	30.131	1.000	39.861	1608.063	113.773	330.116	33.000	15.288
24.700	34.934	30.131	1.000	40.097	1607.508	113.989	330.061	33.000	15.288
24.800	34.934	30.131	1.000	40.302	1579.578	113.914	330.048	32.333	15.288
24.900	34.933	30.131	1.000	40.548	1587.440	113.285	330.055	32.000	15.288
25.000	34.928	30.127	1.000	40.777	1522.903	111.225	330.169	32.000	15.288
25.100	34.910	30.112	1.000	40.987	1531.685	111.042	330.175	32.000	15.288
25.200	34.903	30.103	1.000	41.183	1499.962	110.914	330.149	32.000	15.288
25.300	34.901	30.100	1.000	41.412	1517.811	111.321	330.133	32.000	15.288
25.400	34.901	30.099	1.000	41.615	1494.689	111.400	330.084	32.000	15.288
25.500	34.900	30.098	1.000	41.849	1505.309	111.324	330.079	32.000	15.288
25.600	34.900	30.098	1.000	42.058	1471.289	111.473	330.038	32.000	15.288
25.700	34.897	30.097	1.000	42.254	1502.893	112.032	330.006	32.000	15.288
25.800	34.882	30.087	1.000	42.473	1495.477	113.391	329.889	32.000	15.288
25.900	34.871	30.079	1.000	42.683	1523.305	114.470	329.809	32.000	15.288
26.000	34.869	30.076	1.000	42.928	1501.120	115.249	329.758	32.000	15.288
26.100	34.868	30.075	1.000	43.131	1521.869	115.353	329.727	32.000	15.288
26.200	34.869	30.075	1.000	43.330	1495.940	115.651	329.688	32.000	15.288
26.300	34.867	30.076	1.000	43.565	1510.952	115.596	329.672	32.000	15.288
26.400	34.868	30.075	1.000	43.766	1477.108	115.735	329.649	32.000	15.288
26.500	34.855	30.069	1.000	43.965	1496.155	115.485	329.655	31.338	15.288
26.600	34.845	30.063	1.000	44.192	1467.888	115.544	329.622	31.000	15.288
26.700	34.840	30.062	1.000	44.400	1481.915	115.429	329.609	31.000	15.288
26.800	34.839	30.060	1.000	44.600	1455.190	115.878	329.576	31.000	15.288
26.900	34.840	30.060	1.000	44.796	1464.374	115.754	329.552	31.000	15.288
27.000	34.840	30.060	1.000	44.987	1438.290	115.720	329.551	31.000	15.288
27.100	34.839	30.060	1.000	45.179	1455.478	115.830	329.540	31.000	15.288
27.200	34.827	30.058	1.000	45.412	1425.407	115.783	329.505	31.000	15.288
27.300	34.816	30.054	1.000	45.625	1433.745	115.793	329.500	31.000	15.288
27.400	34.811	30.050	1.000	45.816	1415.864	115.987	329.470	31.000	15.288
27.500	34.810	30.049	1.000	46.018	1419.701	115.787	329.473	31.000	15.288
27.600	34.810	30.051	1.000	46.209	1406.375	115.867	329.429	31.000	15.288
27.700	34.809	30.051	1.000	46.407	1398.166	115.790	329.426	30.284	15.288
27.800	34.809	30.051	1.000	46.562	1404.025	115.876	329.415	30.000	15.288
27.900	34.806	30.050	1.000	46.789	1383.327	115.722	329.407	30.000	15.288
28.000	34.794	30.050	1.000	46.979	1395.426	115.747	329.389	30.000	15.288
28.100	34.788	30.050	1.000	47.137	1364.527	115.493	329.380	30.000	15.288
28.200	34.786	30.049	1.000	47.335	1378.683	115.778	329.354	30.000	15.288
28.300	34.785	30.050	1.000	47.523	1354.952	115.539	329.368	30.000	15.288
28.400	34.785	30.049	1.000	47.720	1360.896	115.575	329.335	30.000	15.288
28.500	34.785	30.050	1.000	47.882	1344.544	115.862	329.300	30.000	15.288
28.600	34.783	30.052	1.000	48.070	1344.107	115.282	329.332	29.278	15.288
28.700	34.771	30.054	1.000	48.262	1340.115	115.397	329.311	29.000	15.288
28.800	34.764	30.056	1.000	48.458	1323.880	115.255	329.310	29.000	15.288
28.900	34.763	30.056	1.000	48.614	1336.472	115.142	329.303	29.000	15.288
29.000	34.762	30.055	1.000	48.797	1310.173	115.140	329.280	29.000	15.288
29.100	34.763	30.057	1.000	48.990	1326.360	115.419	329.250	29.000	15.288
29.200	34.762	30.056	1.000	49.152	1290.794	114.730	329.274	29.000	15.288
29.300	34.762	30.057	1.000	49.336	1298.682	114.926	329.253	29.000	15.288
29.400	34.757	30.060	1.000	49.524	1305.667	115.737	329.196	29.715	15.288
29.500	34.752	30.067	1.000	49.683	1301.608	117.013	329.113	30.000	15.288
29.600	34.752	30.069	1.000	49.865	1343.503	118.598	328.987	30.657	15.288
29.700	34.749	30.071	1.000	50.075	1365.606	121.636	328.769	31.000	15.288
29.800	34.749	30.070	1.000	50.269	1402.388	124.510	328.576	31.619	15.288
29.900	34.750	30.071	1.000	50.464	1414.805	127.172	328.372	32.000	15.288
30.000	34.749	30.072	1.000	50.656	1433.198	129.034	328.256	32.684	15.288
30.100	34.748	30.078	1.000	50.892	1462.395	131.000	328.119	33.000	15.288
30.200	34.744	30.089	1.000	51.102	1472.842	133.653	327.917	33.693	15.288
30.300	34.741	30.092	1.000	51.292	1503.527	135.713	327.781	34.000	15.288
30.400	34.740	30.092	1.000	51.486	1496.223	136.678	327.684	34.000	15.288
30.500	34.741	30.092	1.000	51.688	1506.998	137.552	327.602	34.000	15.288
30.600	34.742	30.092	1.000	51.929	1517.810	137.887	327.573	34.694	15.288
30.700	34.740	30.092	1.000	52.127	1517.134	139.271	327.473	35.000	14.977
30.800	34.740	30.095	1.000	52.319	1541.521	141.062	327.335	35.000	14.504
30.900	34.741	30.105	1.000	52.562	1525.945	141.737	327.268	35.000	14.504
31.000	34.740	30.113	1.000	52.753	1530.042	141.891	327.232	35.000	14.504
31.100	34.741	30.115	1.000	52.951	1539.976	142.927	327.149	35.000	14.504
31.200	34.739	30.116	1.000	53.184	1525.175	143.182	327.111	35.665	14.504
31.300	34.739	30.114	1.000	53.393	1528.317	143.457	327.058	36.000	14.504
31.400	34.740	30.115	1.000	53.589	1520.073	143.845	327.011	36.000	14.504
31.500	34.740	30.117	1.000	53.789	1516.833	144.129	326.964	36.000	14.504
31.600	34.748	30.131	1.000	53.979	1524.451	144.371	326.940	36.000	14.504
31.700	34.751	30.140	1.000	54.189	1509.472	144.661	326.905	36.000	14.504
31.800	34.755	30.142	1.000	54.424	1505.901	145.149	326.859	36.000	14.504
31.900	34.753	30.144	1.000	54.613	1517.396	145.475	326.813	36.000	14.504
32.000	34.754	30.144	1.000	54.810	1503.355	145.608	326.785	36.689	14.504
32.100	34.754	30.143	1.000	55.001	1514.710	147.092	326.648	37.000	14.504
32.200	34.754	30.144	1.000	55.236	1543.250	149.082	326.508	37.693	14.504
32.300	34.763	30.155	1.000	55.447	1530.081	150.598	326.397	38.000	14.504
32.400	34.771	30.167	1.000	55.639	1543.158	150.915	326.355	38.000	14.504
32.500	34.776	30.171	1.000	55.833	1559.775	152.153	326.258	38.000	14.504
32.600	34.777	30.172	1.000	56.067	1536.205	152.621	326.190	38.000	14.504
32.700	34.778	30.172	1.000	56.270	1533.139	153.305	326.142	38.000	14.504
32.800	34.778	30.173	1.000	56.473	1537.967	154.143	326.070	38.713	14.504
32.900	34.778	30.173	1.000	56.664	1551.134	154.562	326.015	39.000	14.504
33.000	34.789	30.178	1.000	56.901	1570.484	155.322	325.945	39.000	14.504
33.100	34.803	30.193	1.000	57.099	1563.110	155.600	325.908	39.716	14.504
33.200	34.810	30.196	1.000	57.295	1565.079	156.674	325.797	40.000	14.504
33.300	34.813	30.198	1.000	57.521	1578.071	158.156	325.687	40.691	14.504
33.400	34.813	30.200	1.000	57.741	1598.704	162.650	325.397	41.698	14.504
33.500	34.812	30.200	1.000	57.967	1618.500	165.067	325.216	42.000	14.504
33.600	34.814	30.199	1.000	58.181	1619.858	166.601	325.076	42.795	14.504
33.700	34.817	30.201	1.000	58.422	1626.587	169.415	324.887	43.000	14.504
33.800	34.843	30.209	1.000	58.620	1659.845	170.883	324.780	43.000	14.504
33.900	34.858	30.214	1.000	58.862	1684.300	172.622	324.642	43.000	14.504
34.000	34.861	30.216	1.000	59.090	1663.318	172.381	324.611	43.706	14.504
34.100	34.862	30.218	1.000	59.296	1649.444	173.242	324.538	44.000	14.504
34.200	34.862	30.218	1.000	59.497	1661.029	173.171	324.514	44.000	14.504
34.300	34.862	30.218	1.000	59.735	1653.328	173.595	324.440	44.000	14.504
34.400	34.868	30.220	1.000	59.927	1643.251	174.049	324.406	44.000	14.504
34.500	34.901	30.227	1.000	60.173	1644.542	173.942	324.379	44.000	14.504
34.600	34.919	30.230	1.000	60.373	1646.624	174.582	324.315	44.000	14.504
34.700	34.925	30.232	1.000	60.610	1637.380	174.727	324.260	44.000	14.504
34.800	34.928	30.233	1.000	60.805	1631.290	174.985	324.231	44.707	14.504
34.900	34.927	30.234	1.000	61.009	1626.699	174.922	324.193	45.000	14.504
35.000	34.928	30.233	1.000	61.249	1625.193	175.214	324.169	45.000	14.504
35.100	34.930	30.234	1.000	61.447	1619.532	175.463	324.124	45.000	14.504
35.200	34.953	30.234	1.000	61.688	1613.725	175.846	324.074	45.000	14.504
35.300	34.989	30.235	1.000	61.885	1614.002	176.442	323.995	45.000	14.504
35.400	35.001	30.235	1.000	62.080	1609.047	176.511	323.974	45.000	14.504
35.500	35.005	30.235	1.000	62.317	1605.898	176.705	323.923	45.713	14.504
35.600	35.007	30.235	1.000	62.529	1604.475	176.818	323.897	46.000	14.504
35.700	35.008	30.235	1.000	62.722	1600.196	177.392	323.827	46.000	14.504
35.800	35.008	30.235	1.000	62.915	1593.327	177.047	323.843	46.000	14.504
35.900	35.033	30.233	1.000	63.148	1586.828	177.359	323.792	46.000	14.504
36.000	35.081	30.229	1.000	63.318	1590.818	177.805	323.751	46.704	14.504
36.100	35.098	30.228	1.000	63.551	1580.371	177.693	323.727	47.000	14.504
36.200	35.101	30.226	1.000	63.747	1576.447	178.226	323.671	47.000	14.504
36.300	35.103	30.226	1.000	63.944	1575.321	178.218	323.631	46.320	14.504
36.400	35.103	30.227	1.000	64.148	1561.205	176.626	323.678	46.000	14.504
36.500	35.103	30.227	1.000	64.337	1517.117	171.848	323.962	46.000	14.504
36.600	35.114	30.222	1.000	64.497	1489.270	170.489	324.024	46.000	14.504
36.700	35.172	30.210	1.000	64.688	1482.740	171.073	323.984	46.000	14.350
36.800	35.201	30.203	1.000	64.878	1482.831	171.281	323.953	46.000	14.112
36.900	35.211	30.202	1.000	65.068	1475.881	171.145	323.950	45.285	14.112
37.000	35.213	30.201	1.000	65.230	1464.246	170.883	323.936	42.869	14.112
37.100	35.214	30.200	1.000	65.409	1417.952	165.942	324.176	39.965	14.112
37.200	35.215	30.202	1.000	65.526	1292.012	151.200	325.022	38.309	14.112
37.300	35.222	30.197	1.000	65.624	1133.057	134.528	326.066	30.181	14.112
37.400	35.287	30.178	1.000	65.686	978.132	116.053	327.023	27.000	14.112
37.500	35.326	30.166	1.000	65.727	658.136	81.474	329.364	27.000	14.112
37.600	35.339	30.163	1.000	65.775	530.991	77.650	329.758	27.000	14.112
37.700	35.341	30.161	1.000	65.790	580.037	78.913	329.746	25.578	14.112
37.800	35.341	30.163	1.000	65.833	565.581	76.319	329.892	15.764	14.112
37.900	35.342	30.162	1.000	65.753	440.470	59.503	330.952	11.326	14.112
38.000	35.343	30.159	1.000	65.699	58.316	26.523	332.820	11.000	14.112
38.100	35.392	30.139	1.000	65.646	-128.269	14.428	333.890	11.000	14.112
38.200	35.454	30.116	1.000	65.599	-68.978	15.405	333.907	12.446	14.112
38.300	35.476	30.107	1.000	65.549	-56.661	17.207	333.860	15.842	14.112
38.400	35.481	30.105	1.000	65.545	9.524	24.441	333.382	18.408	14.112
38.500	35.484	30.104	1.000	65.545	195.754	42.302	332.357	18.297	14.112
38.600	35.485	30.104	1.000	65.544	274.704	48.496	332.027	18.000	14.112
38.700	35.487	30.104	1.000	65.501	260.869	47.032	332.112	18.000	14.112
38.800	35.528	30.082	1.000	65.499	247.143	47.036	332.135	18.740	14.112
38.900	35.605	30.048	1.000	65.501	267.340	47.640	332.079	18.283	14.112
39.000	35.629	30.039	1.000	65.497	249.866	46.016	332.209	18.000	14.112
39.100	35.639	30.032	1.000	65.498	253.068	47.374	332.152	18.000	14.112
39.200	35.640	30.032	1.000	65.498	253.743	46.524	332.183	18.000	14.112
39.300	35.640	30.030	1.000	65.497	249.671	46.533	332.220	18.000	14.112
39.400	35.640	30.029	1.000	65.498	258.903	46.965	332.203	18.000	14.112
39.500	35.656	30.016	1.000	65.497	254.348	46.472	332.237	18.000	14.112
39.600	35.745	29.971	1.000	65.451	251.823	46.750	332.252	18.000	14.112
39.700	35.789	29.948	1.000	65.446	257.953	46.859	332.246	18.000	14.112
39.800	35.803	29.938	1.000	65.447	251.140	45.895	332.299	18.000	14.112
39.900	35.808	29.938	1.000	65.447	258.003	47.838	332.208	18.000	14.112
40.000	35.811	29.937	1.000	65.448	255.753	45.952	332.322	18.000	14.112
40.100	35.810	29.936	1.000	65.447	247.317	45.888	332.328	18.000	14.112
40.200	35.821	29.927	1.000	65.446	261.581	47.237	332.262	18.000	14.112
40.300	35.916	29.872	1.000	65.446	250.983	45.486	332.377	18.000	14.112
40.400	35.965	29.843	1.000	65.407	237.330	45.221	332.422	18.000	14.112
40.500	35.987	29.830	1.000	65.400	243.901	45.815	332.383	18.000	14.112
40.600	35.993	29.827	1.000	65.400	233.103	44.260	332.495	18.000	14.112
40.700	35.994	29.826	1.000	65.398	244.464	45.506	332.413	18.000	14.112
40.800	35.995	29.826	1.000	65.399	241.042	44.961	332.460	18.000	14.112
40.900	35.997	29.824	1.000	65.399	232.962	44.084	332.534	18.000	14.112
41.000	36.058	29.779	1.000	65.356	239.408	45.349	332.469	18.000	14.112
41.100	36.145	29.723	1.000	65.349	245.614	45.405	332.456	18.000	14.112
41.200	36.172	29.704	1.000	65.349	226.510	43.622	332.576	18.000	14.112
41.300	36.181	29.697	1.000	65.351	244.743	45.508	332.478	18.000	14.112
41.400	36.186	29.697	1.000	65.349	245.090	44.895	332.501	18.000	14.112
41.500	36.186	29.697	1.000	65.348	234.239	44.225	332.546	18.000	14.112
41.600	36.186	29.692	1.000	65.347	247.677	45.505	332.495	18.000	14.112
41.700	36.240	29.648	1.000	65.306	236.663	43.479	332.623	18.000	14.112
41.800	36.335	29.583	1.000	65.301	241.677	45.454	332.525	18.000	14.112
41.900	36.370	29.561	1.000	65.302	255.547	45.002	332.529	18.000	14.112
42.000	36.381	29.554	1.000	65.301	235.443	44.444	332.608	18.000	14.112
42.100	36.384	29.550	1.000	65.302	242.703	45.205	332.543	18.000	14.112
42.200	36.385	29.549	1.000	65.303	236.803	44.938	332.556	18.000	14.112
42.300	36.385	29.548	1.000	65.259	237.990	44.474	332.601	18.000	14.112
42.400	36.402	29.529	1.000	65.269	252.998	45.729	332.538	18.000	14.112
42.500	36.513	29.445	1.000	65.255	238.872	43.855	332.660	18.000	14.112
42.600	36.569	29.402	1.000	65.252	224.598	44.028	332.651	18.000	14.112
42.700	36.590	29.388	1.000	65.252	242.073	44.775	332.595	18.000	14.112
42.800	36.595	29.384	1.000	65.252	237.834	43.428	332.709	18.000	14.112
42.900	36.597	29.384	1.000	65.210	230.048	44.395	332.652	18.000	14.112
43.000	36.596	29.382	1.000	65.206	235.370	44.180	332.653	18.000	14.112
43.100	36.606	29.367	1.000	65.204	230.245	43.579	332.706	18.000	14.112
43.200	36.712	29.277	1.000	65.203	242.243	44.619	332.648	18.000	14.112
43.300	36.775	29.226	1.000	65.204	234.507	44.199	332.660	18.000	14.112
43.400	36.799	29.207	1.000	65.204	225.830	43.409	332.725	18.000	14.112
43.500	36.806	29.201	1.000	65.203	240.961	44.760	332.650	18.000	14.112
43.600	36.807	29.198	1.000	65.159	241.347	43.433	332.749	18.000	14.112
43.700	36.809	29.197	1.000	65.156	235.741	43.929	332.725	18.000	14.112
43.800	36.808	29.197	1.000	65.155	235.630	44.186	332.714	18.000	14.112
43.900	36.882	29.127	1.000	65.156	236.988	43.817	332.741	18.000	14.112
44.000	36.977	29.046	1.000	65.155	238.275	44.368	332.718	18.000	14.112
44.100	37.010	29.016	1.000	65.153	237.112	43.843	332.734	18.000	14.112
44.200	37.020	29.008	1.000	65.112	228.685	43.280	332.783	18.000	14.112
44.300	37.025	29.003	1.000	65.106	241.208	44.513	332.734	18.000	14.112
44.400	37.026	29.003	1.000	65.106	235.907	43.487	332.776	18.000	14.112
44.500	37.027	29.000	1.000	65.107	236.744	44.033	332.748	18.000	14.112
44.600	37.087	28.935	1.000	65.107	246.126	44.677	332.707	18.000	14.112
44.700	37.191	28.845	1.000	65.107	236.334	42.736	332.847	18.000	14.112
44.800	37.231	28.810	1.000	65.062	235.166	44.245	332.750	18.000	14.112
44.900	37.242	28.798	1.000	65.058	241.893	43.790	332.796	18.000	14.112
45.000	37.246	28.796	1.000	65.057	231.221	43.043	332.823	18.000	14.112
45.100	37.248	28.795	1.000	65.058	243.466	44.275	332.780	18.000	14.112
45.200	37.248	28.793	1.000	65.056	234.946	43.168	332.826	18.000	14.112
45.300	37.266	28.770	1.000	65.058	239.435	43.776	332.807	18.000	14.112
45.400	37.381	28.656	1.000	65.015	238.448	44.044	332.792	18.000	14.112
45.500	37.441	28.600	1.000	65.009	234.577	43.358	332.819	18.000	14.112
45.600	37.462	28.581	1.000	65.011	236.737	43.604	332.803	18.000	14.112
45.700	37.467	28.575	1.000	65.009	245.115	43.908	332.799	18.000	14.112
45.800	37.470	28.571	1.000	65.008	231.685	43.265	332.850	18.000	14.112
45.900	37.469	28.572	1.000	65.010	235.628	44.100	332.792	18.000	14.112
46.000	37.483	28.553	1.000	65.007	236.296	43.227	332.854	18.000	14.112
46.100	37.595	28.440	1.000	64.964	239.774	43.529	332.846	18.000	14.112
46.200	37.660	28.372	1.000	64.960	238.585	43.801	332.815	18.000	14.112
46.300	37.683	28.349	1.000	64.959	238.204	43.402	332.864	18.633	14.112
46.400	37.689	28.342	1.000	64.959	256.993	45.359	332.745	19.000	14.112
46.500	37.689	28.341	1.000	64.958	274.851	46.294	332.679	19.719	14.112
46.600	37.691	28.339	1.000	64.960	300.553	48.967	332.494	20.000	14.112
46.700	37.693	28.334	1.000	64.977	334.567	52.515	332.288	20.000	14.112
46.800	37.766	28.247	1.000	65.006	341.117	53.337	332.244	20.000	14.112
46.900	37.865	28.153	1.000	65.009	341.301	53.188	332.220	21.391	14.112
47.000	37.898	28.117	1.000	65.043	364.264	55.522	332.063	22.674	14.112
47.100	37.909	28.104	1.000	65.056	418.029	61.151	331.722	23.000	14.112
47.200	37.914	28.101	1.000	65.092	458.676	65.017	331.505	23.000	14.112
47.300	37.915	28.101	1.000	65.105	476.287	65.952	331.422	23.000	14.112
47.400	37.915	28.099	1.000	65.151	476.054	65.898	331.421	23.701	14.112
47.500	37.975	28.023	1.000	65.156	478.924	66.519	331.371	23.293	14.112
47.600	38.077	27.915	1.000	65.201	472.441	65.949	331.402	23.704	14.112
47.700	38.115	27.875	1.000	65.247	473.588	66.112	331.371	24.000	14.112
47.800	38.128	27.861	1.000	65.252	478.592	66.259	331.367	24.000	14.112
47.900	38.129	27.858	1.000	65.294	467.864	65.827	331.386	24.000	14.112
48.000	38.133	27.856	1.000	65.303	465.974	65.606	331.402	23.235	14.112
48.100	38.130	27.855	1.000	65.345	466.024	65.033	331.429	21.070	14.112
48.200	38.150	27.829	1.000	65.349	428.937	58.969	331.752	20.000	14.112
48.300	38.263	27.702	1.000	65.348	343.070	50.919	332.267	19.271	14.112
48.400	38.318	27.638	1.000	65.351	283.859	47.002	332.559	19.000	14.112
48.500	38.337	27.615	1.000	65.349	285.458	47.438	332.501	19.000	14.112
48.600	38.343	27.609	1.000	65.348	297.427	48.684	332.462	19.000	14.112
48.700	38.344	27.607	1.000	65.348	275.256	46.935	332.573	19.000	14.112
48.800	38.344	27.607	1.000	65.349	280.541	48.220	332.494	19.000	14.112
48.900	38.357	27.585	1.000	65.349	287.654	47.747	332.535	19.000	14.112
49.000	38.462	27.459	1.000	65.348	277.718	47.115	332.578	19.000	14.112
49.100	38.528	27.388	1.000	65.349	290.443	48.558	332.489	19.000	14.112
49.200	38.546	27.367	1.000	65.348	289.791	47.150	332.577	19.000	14.112
49.300	38.552	27.359	1.000	65.349	280.974	47.994	332.524	19.000	14.112
49.400	38.554	27.357	1.000	65.349	291.074	47.818	332.547	19.000	14.112
49.500	38.556	27.357	1.000	65.350	286.690	47.570	332.555	19.000	14.112
49.600	38.555	27.353	1.000	65.349	284.301	47.347	332.570	19.000	14.112
49.700	38.622	27.265	1.000	65.349	285.925	47.956	332.555	19.000	14.112
49.800	38.714	27.158	1.000	65.348	285.064	47.292	332.601	19.000	14.112
49.900	38.743	27.122	1.000	65.349	283.974	47.347	332.586	19.000	14.112
50.000	38.753	27.111	1.000	65.349	288.697	48.022	332.544	19.000	14.112
50.100	38.756	27.106	1.000	65.349	282.667	46.839	332.632	19.000	14.112
50.200	38.757	27.105	1.000	65.348	288.682	48.244	332.549	19.000	14.112
50.300	38.758	27.103	1.000	65.349	292.449	47.345	332.589	19.000	14.112
50.400	38.812	27.031	1.000	65.349	272.647	46.835	332.632	19.000	14.112
50.500	38.909	26.915	1.000	65.321	290.902	49.099	332.515	19.000	14.112
50.600	38.941	26.874	1.000	65.347	286.012	47.151	332.620	19.000	14.112
50.700	38.952	26.860	1.000	65.348	282.011	46.863	332.640	19.000	14.112
50.800	38.954	26.857	1.000	65.348	293.743	48.328	332.542	19.000	14.112
50.900	38.956	26.857	1.000	65.304	279.758	46.330	332.691	19.000	14.112
51.000	38.956	26.855	1.000	65.343	281.435	47.783	332.591	19.000	14.112
51.100	38.970	26.827	1.000	65.307	298.115	47.715	332.571	19.000	14.112
51.200	39.071	26.704	1.000	65.344	276.818	46.715	332.646	19.000	14.112
51.300	39.125	26.638	1.000	65.306	291.418	48.128	332.587	19.000	14.112
51.400	39.140	26.619	1.000	65.336	285.907	46.337	332.688	19.000	14.112
51.500	39.146	26.612	1.000	65.307	279.450	47.929	332.588	19.000	14.112
51.600	39.147	26.611	1.000	65.334	290.014	47.906	332.609	19.000	14.112
51.700	39.149	26.610	1.000	65.306	277.849	46.593	332.681	19.000	14.112
51.800	39.157	26.592	1.000	65.300	286.467	47.407	332.622	19.000	14.112
51.900	39.255	26.469	1.000	65.301	290.208	47.596	332.613	19.000	14.112
52.000	39.309	26.403	1.000	65.334	281.954	46.789	332.674	19.000	13.963
52.100	39.327	26.376	1.000	65.304	290.828	47.611	332.618	19.000	13.720
52.200	39.333	26.369	1.000	65.301	286.688	46.950	332.658	19.000	13.720
52.300	39.332	26.368	1.000	65.301	272.506	46.523	332.686	19.000	13.720
52.400	39.335	26.368	1.000	65.300	295.634	48.073	332.600	19.000	13.720
52.500	39.336	26.366	1.000	65.318	286.525	46.457	332.700	19.000	13.720
