Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]
23.200	19.507	47.494	1.000	75.251	2246.799	297.962	332.510	99.960	41.160
23.300	19.507	47.496	1.000	75.546	2236.039	297.559	332.504	99.960	41.160
23.400	19.503	47.495	1.000	75.835	2225.336	297.898	332.431	99.960	41.160
23.500	19.499	47.495	1.000	76.129	2212.375	297.193	332.418	99.960	41.160
23.600	19.495	47.492	1.000	76.423	2193.616	296.822	332.400	99.960	40.769
23.700	19.494	47.493	1.000	76.671	2187.259	296.835	332.347	99.960	40.768
23.800	19.494	47.493	1.000	76.963	2173.410	296.310	332.321	99.960	40.768
23.900	19.494	47.494	1.000	77.256	2165.666	296.030	332.315	99.960	40.768
24.000	19.496	47.492	1.000	77.503	2159.811	295.964	332.282	99.960	40.768
24.100	19.494	47.492	1.000	77.789	2149.603	295.606	332.243	99.960	40.768
24.200	19.486	47.492	1.000	78.038	2138.349	295.203	332.227	99.960	40.768
24.300	19.482	47.492	1.000	78.328	2121.247	295.175	332.168	99.960	40.768
24.400	19.482	47.492	1.000	78.595	2116.489	294.537	332.165	99.960	40.768
24.500	19.480	47.490	1.000	78.860	2103.324	294.366	332.122	99.960	40.768
24.600	19.480	47.491	1.000	79.105	2095.066	294.081	332.106	99.960	40.768
24.700	19.481	47.491	1.000	79.352	2084.568	293.665	332.082	99.960	40.768
24.800	19.478	47.491	1.000	79.619	2076.839	293.015	332.064	99.960	40.768
24.900	19.470	47.492	1.000	79.886	2070.246	292.584	332.039	99.960	40.768
25.000	19.467	47.492	1.000	80.129	2057.961	292.397	332.028	99.960	40.768
25.100	19.464	47.491	1.000	80.405	2046.010	292.316	331.991	99.960	40.768
25.200	19.463	47.492	1.000	80.649	2035.582	291.628	331.984	99.960	40.768
25.300	19.464	47.492	1.000	80.889	2024.814	291.191	331.968	99.960	40.768
25.400	19.465	47.492	1.000	81.134	2021.152	291.732	331.887	99.960	40.768
25.500	19.465	47.490	1.000	81.373	2013.921	291.143	331.886	99.960	40.768
25.600	19.458	47.490	1.000	81.594	2007.147	291.058	331.832	99.960	40.768
25.700	19.452	47.491	1.000	81.830	1995.078	291.302	331.762	99.960	40.768
25.800	19.450	47.492	1.000	82.079	1988.564	291.087	331.731	99.960	40.768
25.900	19.449	47.491	1.000	82.345	1983.509	290.724	331.715	99.960	40.768
26.000	19.449	47.492	1.000	82.572	1975.616	290.673	331.699	99.960	40.768
26.100	19.449	47.492	1.000	82.791	1971.220	291.328	331.623	99.960	40.768
26.200	19.449	47.490	1.000	83.053	1957.378	289.942	331.645	91.327	40.768
26.300	19.444	47.490	1.000	83.200	1934.708	289.501	331.639	54.103	40.768
26.400	19.435	47.491	1.000	83.115	1497.423	171.215	337.488	0.000	40.768
26.500	19.432	47.490	1.000	82.997	273.221	24.937	347.180	0.000	40.768
26.600	19.431	47.491	1.000	82.827	-310.600	-7.220	349.824	0.000	40.377
26.700	19.430	47.489	1.000	82.580	-424.419	-29.960	351.355	0.000	40.376
26.800	19.431	47.490	1.000	82.114	-1093.471	-47.256	352.810	0.000	40.376
26.900	19.430	47.491	1.000	81.471	-2847.046	-48.797	353.049	0.000	40.376
27.000	19.428	47.492	1.000	80.833	-3838.092	-44.627	352.924	0.000	40.376
27.100	19.421	47.494	1.000	80.200	-3790.875	-41.027	352.817	0.000	40.376
27.200	19.416	47.494	1.000	79.565	-3682.442	-38.395	352.768	0.000	40.376
27.300	19.415	47.495	1.000	78.887	-3720.640	-38.495	352.886	0.000	40.376
27.400	19.415	47.494	1.000	78.150	-3928.448	-38.564	352.976	0.000	40.376
27.500	19.412	47.495	1.000	77.300	-4348.590	-61.698	354.228	0.000	40.376
27.600	19.414	47.495	1.000	76.410	-4903.750	-103.435	356.880	0.000	40.376
27.700	19.412	47.495	1.000	75.529	-5068.823	-139.755	359.306	0.000	40.376
27.800	19.405	47.498	1.000	74.606	-5147.970	-171.496	361.379	0.000	40.376
27.900	19.398	47.499	1.000	73.747	-5367.814	-142.779	359.443	0.000	40.376
28.000	19.397	47.501	1.000	72.959	-5472.556	-42.617	353.806	0.000	40.376
28.100	19.397	47.500	1.000	72.180	-4895.834	-22.321	352.853	0.000	40.376
28.200	19.396	47.501	1.000	71.371	-4642.846	-27.896	353.105	0.000	40.376
28.300	19.396	47.501	1.000	70.574	-4802.120	-35.737	353.659	0.000	40.376
28.400	19.396	47.502	1.000	69.785	-4822.726	-35.586	353.714	0.000	40.376
28.500	19.391	47.504	1.000	68.961	-4812.011	-33.979	353.661	0.000	40.376
28.600	19.384	47.507	1.000	68.169	-4816.347	-34.191	353.729	0.000	40.376
28.700	19.382	47.509	1.000	67.364	-4841.620	-34.288	353.776	0.000	40.376
28.800	19.381	47.511	1.000	66.560	-4857.025	-33.633	353.789	0.000	40.376
28.900	19.381	47.510	1.000	65.733	-4861.259	-33.685	353.837	0.000	40.376
29.000	19.382	47.511	1.000	64.921	-4891.746	-32.680	353.837	0.000	40.376
29.100	19.382	47.510	1.000	64.119	-4900.086	-32.863	353.872	0.000	40.376
29.200	19.378	47.513	1.000	63.292	-4911.366	-32.468	353.886	0.000	40.376
29.300	19.374	47.518	1.000	62.500	-4928.389	-31.990	353.905	0.000	40.376
29.400	19.371	47.520	1.000	61.687	-4950.819	-31.658	353.932	0.000	40.376
29.500	19.370	47.520	1.000	60.863	-4968.404	-31.273	353.959	0.000	40.376
29.600	19.371	47.520	1.000	60.031	-4981.822	-30.801	353.961	0.000	40.376
29.700	19.369	47.521	1.000	59.213	-4999.482	-30.152	353.975	0.000	40.376
29.800	19.371	47.522	1.000	58.394	-5018.399	-29.649	353.991	0.000	40.376
29.900	19.370	47.521	1.000	57.570	-5027.754	-28.847	353.973	0.000	40.376
30.000	19.365	47.529	1.000	56.735	-5057.493	-28.740	353.996	0.000	40.376
30.100	19.364	47.532	1.000	55.905	-5101.018	-28.381	353.999	0.000	40.376
30.200	19.362	47.531	1.000	55.085	-5103.373	-27.774	354.003	0.000	40.376
30.300	19.362	47.532	1.000	54.220	-5103.410	-27.280	354.007	0.000	40.376
30.400	19.363	47.534	1.000	53.384	-5145.148	-26.416	353.989	0.000	40.376
30.500	19.362	47.534	1.000	52.565	-5153.940	-26.278	354.006	0.000	40.376
30.600	19.362	47.534	1.000	51.738	-5182.097	-25.956	354.029	0.000	40.376
30.700	19.360	47.540	1.000	50.886	-5210.321	-25.358	354.037	0.000	40.376
30.800	19.359	47.544	1.000	50.020	-5201.171	-24.939	354.038	0.000	40.376
30.900	19.359	47.545	1.000	49.185	-5171.435	-24.465	354.031	0.000	40.376
31.000	19.361	47.544	1.000	48.386	-5101.084	-23.269	353.997	0.000	40.376
31.100	19.359	47.546	1.000	47.564	-5043.114	-22.564	353.999	0.000	40.376
31.200	19.360	47.547	1.000	46.769	-5006.828	-21.844	353.978	0.000	40.376
31.300	19.361	47.547	1.000	45.988	-4954.519	-21.412	353.972	0.000	40.376
31.400	19.362	47.550	1.000	45.199	-4920.682	-20.664	353.961	0.000	40.376
31.500	19.364	47.556	1.000	44.410	-4862.682	-19.943	353.946	0.000	40.376
31.600	19.365	47.560	1.000	43.637	-4839.223	-19.159	353.934	0.000	40.376
31.700	19.365	47.560	1.000	42.887	-4770.268	-18.558	353.922	0.000	40.376
31.800	19.365	47.561	1.000	42.124	-4750.020	-17.966	353.911	0.000	40.376
31.900	19.365	47.561	1.000	41.372	-4688.598	-17.344	353.881	0.000	40.376
32.000	19.367	47.563	1.000	40.637	-4670.518	-16.557	353.857	0.000	40.376
32.100	19.371	47.563	1.000	39.899	-4606.659	-16.168	353.863	0.000	40.376
32.200	19.377	47.571	1.000	39.184	-4596.041	-15.555	353.845	0.000	40.376
32.300	19.380	47.573	1.000	38.437	-4532.715	-15.107	353.833	0.000	40.376
32.400	19.381	47.576	1.000	37.712	-4532.985	-14.566	353.825	0.000	40.376
32.500	19.382	47.576	1.000	36.974	-4550.430	-14.083	353.825	0.000	40.376
32.600	19.382	47.576	1.000	36.262	-4557.152	-13.405	353.814	0.000	40.376
32.700	19.381	47.576	1.000	35.536	-4591.627	-12.798	353.788	0.000	40.376
32.800	19.383	47.577	1.000	34.782	-4587.635	-12.301	353.793	0.000	40.376
32.900	19.391	47.586	1.000	34.058	-4641.646	-11.792	353.779	0.000	40.376
33.000	19.399	47.592	1.000	33.324	-4620.425	-11.083	353.760	0.000	40.376
33.100	19.401	47.594	1.000	32.581	-4650.632	-10.759	353.755	0.000	40.376
33.200	19.403	47.593	1.000	31.841	-4677.060	-10.128	353.751	0.000	40.376
33.300	19.404	47.593	1.000	31.083	-4659.870	-9.464	353.722	0.000	40.376
33.400	19.402	47.592	1.000	30.351	-4718.765	-9.389	353.720	0.000	40.376
33.500	19.403	47.593	1.000	29.602	-4708.522	-8.830	353.698	0.000	40.376
33.600	19.417	47.600	1.000	28.865	-4711.964	-8.291	353.700	0.000	40.376
33.700	19.429	47.604	1.000	28.109	-4755.437	-7.441	353.676	0.000	40.376
33.800	19.430	47.607	1.000	27.373	-4725.456	-6.987	353.656	0.000	40.376
33.900	19.431	47.608	1.000	26.627	-4741.256	-6.411	353.632	0.000	40.376
34.000	19.431	47.608	1.000	25.859	-4794.932	-5.846	353.613	0.000	40.376
34.100	19.433	47.608	1.000	25.106	-4758.414	-5.193	353.600	0.000	40.376
34.200	19.433	47.608	1.000	24.346	-4770.783	-4.795	353.603	0.000	40.376
34.300	19.441	47.609	1.000	23.617	-4815.091	-4.234	353.571	0.000	40.376
34.400	19.458	47.615	1.000	22.841	-4799.250	-3.920	353.572	0.000	40.376
34.500	19.467	47.615	1.000	22.102	-4808.496	-3.544	353.572	0.000	40.376
34.600	19.468	47.618	1.000	21.320	-4814.202	-3.037	353.565	0.000	40.376
34.700	19.468	47.619	1.000	20.586	-4862.781	-2.718	353.547	0.000	40.376
34.800	19.468	47.619	1.000	19.813	-4833.059	-2.195	353.538	0.000	40.376
34.900	19.469	47.619	1.000	19.078	-4848.610	-1.872	353.527	0.000	40.376
35.000	19.479	47.620	1.000	18.308	-4848.492	-1.505	353.522	0.000	40.376
35.100	19.499	47.621	1.000	17.530	-4909.104	-1.247	353.526	0.000	40.376
35.200	19.507	47.622	1.000	16.762	-4873.767	-0.864	353.526	0.000	40.376
35.300	19.510	47.621	1.000	16.008	-4908.856	-0.593	353.522	0.000	40.376
35.400	19.511	47.621	1.000	15.222	-4880.603	-0.276	353.497	0.000	40.376
35.500	19.512	47.621	1.000	14.466	-4916.838	-0.129	353.509	0.000	40.376
35.600	19.510	47.622	1.000	13.704	-4953.469	0.122	353.499	0.000	40.376
35.700	19.513	47.622	1.000	12.922	-4918.224	0.309	353.495	0.000	40.376
35.800	19.535	47.622	1.000	12.142	-4981.144	0.383	353.520	0.000	40.376
35.900	19.550	47.621	1.000	11.366	-4977.956	0.502	353.522	0.000	40.376
36.000	19.553	47.620	1.000	10.583	-4949.196	0.626	353.533	0.000	40.376
36.100	19.553	47.621	1.000	9.802	-5018.376	0.690	353.544	0.000	40.376
36.200	19.555	47.621	1.000	9.050	-5068.977	0.654	353.563	0.000	40.376
36.300	19.555	47.620	1.000	8.243	-5036.853	0.668	353.568	0.000	40.376
36.400	19.558	47.619	1.000	7.457	-5027.083	0.796	353.579	0.000	40.376
36.500	19.577	47.615	1.000	6.654	-5083.951	0.892	353.570	0.000	40.376
36.600	19.596	47.612	1.000	5.855	-5097.420	1.110	353.576	0.000	40.376
36.700	19.603	47.610	1.000	5.068	-5097.229	1.215	353.598	0.000	40.376
36.800	19.604	47.610	1.000	4.336	-5051.182	1.490	353.592	0.000	40.376
36.900	19.604	47.608	1.000	3.545	-4993.002	1.511	353.603	0.000	40.376
37.000	19.605	47.608	1.000	2.836	-4949.529	1.537	353.600	0.000	40.376
37.100	19.605	47.609	1.000	2.304	-4380.241	1.314	353.635	0.000	40.376
37.200	19.617	47.605	1.000	1.854	-3135.428	1.346	353.656	0.000	40.376
37.300	19.646	47.596	1.000	1.461	-2573.182	1.367	353.661	0.000	40.376
37.400	19.654	47.592	1.000	1.117	-2429.773	1.279	353.683	0.000	40.376
37.500	19.657	47.592	1.000	0.867	-2095.366	1.268	353.699	0.000	40.376
37.600	19.657	47.591	1.000	0.649	-1547.103	1.247	353.704	0.000	40.376
37.700	19.657	47.590	1.000	0.451	-1306.904	1.237	353.729	0.000	40.376
37.800	19.657	47.589	1.000	0.254	-1320.784	1.203	353.742	0.000	40.376
37.900	19.668	47.584	1.000	0.085	-633.133	1.168	353.757	0.000	40.376
38.000	19.695	47.571	1.000	0.006	-60.480	1.051	353.784	0.000	40.376
38.100	19.706	47.566	1.000	0.000	-15.253	1.053	353.789	0.000	40.376
38.200	19.709	47.563	1.000	0.000	-11.703	1.055	353.808	0.000	40.376
38.300	19.711	47.563	1.000	0.019	-11.226	1.055	353.816	0.000	40.376
38.400	19.712	47.562	1.000	0.049	-11.219	1.046	353.831	0.000	40.376
38.500	19.712	47.563	1.000	0.005	-11.284	1.051	353.843	0.000	40.376
38.600	19.715	47.561	1.000	0.000	-11.224	1.072	353.848	0.000	40.376
38.700	19.741	47.543	1.000	0.000	-11.219	1.077	353.858	0.000	40.376
38.800	19.761	47.534	1.000	0.000	-11.219	1.069	353.874	0.000	40.376
38.900	19.766	47.530	1.000	0.000	-11.284	1.065	353.889	0.000	40.376
39.000	19.768	47.530	1.000	0.000	-11.422	1.073	353.916	0.000	40.376
39.100	19.769	47.529	1.000	0.000	-11.238	1.065	353.914	0.000	40.376
39.200	19.769	47.529	1.000	0.000	-11.352	1.064	353.939	0.000	40.376
39.300	19.771	47.527	1.000	0.000	-11.165	1.058	353.934	0.000	40.376
39.400	19.796	47.506	1.000	0.000	-11.344	1.061	353.951	0.000	40.376
39.500	19.816	47.493	1.000	0.000	-11.363	1.055	353.953	0.000	40.376
39.600	19.822	47.487	1.000	0.000	-11.429	1.075	353.956	0.000	40.376
39.700	19.825	47.485	1.000	0.000	-11.235	1.063	353.985	0.000	40.376
39.800	19.825	47.485	1.000	0.000	-11.152	1.061	353.991	0.000	40.376
39.900	19.825	47.485	1.000	0.000	-11.081	1.064	354.013	0.000	40.376
40.000	19.825	47.485	1.000	0.000	-11.206	1.100	354.008	0.000	40.376
40.100	19.838	47.469	1.000	0.000	-11.219	1.006	354.028	0.000	40.376
40.200	19.864	47.443	1.000	0.000	-11.285	1.049	354.038	0.000	40.376
40.300	19.875	47.434	1.000	0.000	-11.357	1.055	354.066	0.000	40.376
40.400	19.878	47.433	1.000	0.000	-11.231	1.058	354.062	0.000	40.376
40.500	19.879	47.432	1.000	0.000	-11.219	1.052	354.079	0.000	40.376
40.600	19.880	47.430	1.000	0.000	-11.418	1.051	354.092	0.000	40.376
40.700	19.881	47.429	1.000	0.000	-11.303	1.054	354.110	0.000	40.376
40.800	19.890	47.418	1.000	0.000	-11.225	1.049	354.115	0.000	40.376
40.900	19.920	47.387	1.000	0.000	-11.219	1.062	354.113	0.000	40.376
41.000	19.931	47.376	1.000	0.000	-11.345	1.053	354.143	0.000	40.376
41.100	19.935	47.373	1.000	0.000	-11.232	1.051	354.143	0.000	40.376
41.200	19.935	47.371	1.000	0.000	-11.283	1.049	354.161	0.000	40.376
41.300	19.937	47.371	1.000	0.000	-11.225	1.051	354.162	0.000	40.376
41.400	19.935	47.372	1.000	0.000	-11.352	1.051	354.194	0.000	40.376
41.500	19.941	47.367	1.000	0.000	-11.496	1.051	354.187	0.000	40.376
41.600	19.964	47.334	1.000	0.000	-11.243	1.051	354.216	0.000	40.376
41.700	19.979	47.315	1.000	0.000	-11.153	1.051	354.221	0.000	40.376
41.800	19.986	47.309	1.000	0.000	-11.081	1.054	354.224	0.000	40.376
41.900	19.986	47.305	1.000	0.000	-11.408	1.046	354.235	0.000	40.376
42.000	19.987	47.304	1.000	0.000	-11.435	1.093	354.246	0.000	40.376
42.100	19.987	47.306	1.000	0.000	-11.238	0.992	354.262	0.000	40.376
42.200	19.987	47.304	1.000	0.000	-11.352	1.044	354.267	0.000	40.376
42.300	19.987	47.304	1.000	0.000	-11.296	1.054	354.285	0.000	40.376
42.400	19.987	47.305	1.000	0.000	-11.291	1.052	354.287	0.000	40.376
42.500	19.987	47.304	1.000	0.000	-11.291	1.049	354.280	0.000	40.376
42.600	19.987	47.305	1.000	0.000	-11.225	1.051	354.314	0.000	40.376
42.700	19.999	47.283	1.000	0.000	-11.284	1.046	354.318	0.000	40.376
42.800	20.023	47.252	1.000	0.000	-11.357	1.054	354.321	0.000	40.376
42.900	20.031	47.239	1.000	0.000	-11.231	1.052	354.346	0.000	40.376
43.000	20.033	47.233	1.000	0.000	-11.351	1.049	354.342	0.000	40.376
43.100	20.034	47.232	1.000	0.000	-11.363	1.048	354.355	0.000	40.376
43.200	20.034	47.232	1.000	0.000	-11.363	1.057	354.374	0.000	40.376
43.300	20.034	47.232	1.000	0.000	-11.229	1.058	354.376	0.000	40.376
43.400	20.037	47.228	1.000	0.000	-11.219	1.046	354.390	0.000	40.376
43.500	20.052	47.190	1.000	0.000	-11.285	1.051	354.391	0.000	40.376
43.600	20.067	47.163	1.000	0.000	-11.424	1.054	354.416	0.000	40.376
43.700	20.070	47.155	1.000	0.000	-11.234	1.055	354.419	0.000	40.376
43.800	20.073	47.153	1.000	0.000	-11.085	1.049	354.425	0.000	40.376
43.900	20.072	47.153	1.000	0.000	-11.208	1.054	354.437	0.000	40.376
44.000	20.073	47.149	1.000	0.000	-11.285	1.049	354.441	0.000	40.376
44.100	20.071	47.149	1.000	0.000	-11.158	1.042	354.456	0.000	40.376
44.200	20.084	47.112	1.000	0.000	-11.213	1.045	354.468	0.000	40.376
44.300	20.098	47.082	1.000	0.000	-11.219	1.051	354.469	0.000	40.376
44.400	20.101	47.071	1.000	0.000	-11.419	1.049	354.483	0.000	40.376
44.500	20.101	47.068	1.000	0.000	-11.302	1.048	354.495	0.000	40.376
44.600	20.104	47.068	1.000	0.000	-11.291	1.051	354.506	0.000	40.376
44.700	20.103	47.065	1.000	0.000	-11.355	1.054	354.518	0.000	40.376
44.800	20.103	47.064	1.000	0.000	-11.363	1.049	354.520	0.000	40.376
44.900	20.107	47.048	1.000	0.000	-11.162	1.051	354.520	0.000	40.376
45.000	20.120	47.001	1.000	0.000	-11.412	1.091	354.530	0.000	40.376
45.100	20.124	46.986	1.000	0.000	-11.104	0.996	354.545	0.000	40.376
45.200	20.126	46.980	1.000	0.000	-11.337	1.030	354.547	0.000	40.376
45.300	20.128	46.976	1.000	0.000	-11.297	1.047	354.567	0.000	40.376
45.400	20.127	46.975	1.000	0.000	-11.224	1.051	354.570	0.000	40.376
45.500	20.127	46.976	1.000	0.000	-11.353	1.043	354.580	0.000	40.376
45.600	20.131	46.960	1.000	0.000	-11.564	1.053	354.602	0.000	40.376
45.700	20.139	46.914	1.000	0.000	-11.244	1.055	354.601	0.000	40.376
45.800	20.142	46.896	1.000	0.000	-11.219	1.058	354.604	0.000	40.376
45.900	20.143	46.889	1.000	0.000	-11.352	1.055	354.619	0.000	40.376
46.000	20.143	46.888	1.000	0.000	-11.169	1.055	354.617	0.000	40.376
46.100	20.143	46.886	1.000	0.000	-11.147	1.049	354.634	0.000	40.376
46.200	20.143	46.888	1.000	0.000	-11.496	1.057	354.646	0.000	40.376
46.300	20.144	46.883	1.000	0.000	-11.317	1.052	354.644	0.000	40.376
46.400	20.149	46.842	1.000	0.000	-11.090	1.051	354.678	0.000	40.376
46.500	20.150	46.812	1.000	0.000	-11.209	1.051	354.676	0.000	40.376
46.600	20.152	46.802	1.000	0.000	-11.286	1.057	354.689	0.000	40.376
46.700	20.152	46.801	1.000	0.000	-11.224	1.046	354.704	0.000	40.376
46.800	20.152	46.799	1.000	0.000	-11.219	1.056	354.706	0.000	40.376
46.900	20.151	46.798	1.000	0.000	-11.086	1.055	354.699	0.000	40.376
47.000	20.153	46.797	1.000	0.000	-11.140	1.072	354.715	0.000	40.376
47.100	20.155	46.761	1.000	0.000	-11.213	0.980	354.728	0.000	40.376
47.200	20.156	46.728	1.000	0.000	-11.418	1.010	354.726	0.000	40.376
47.300	20.159	46.718	1.000	0.000	-11.435	1.033	354.739	0.000	40.376
47.400	20.159	46.714	1.000	0.000	-11.234	1.027	354.758	0.000	40.376
47.500	20.159	46.714	1.000	0.000	-11.285	1.043	354.760	0.000	40.376
47.600	20.158	46.714	1.000	0.000	-11.158	1.036	354.767	0.000	40.376
47.700	20.158	46.711	1.000	0.000	-11.279	1.056	354.778	0.000	40.376
47.800	20.159	46.696	1.000	0.000	-11.357	1.043	354.787	0.000	40.376
47.900	20.160	46.655	1.000	0.000	-11.229	1.050	354.794	0.000	40.376
48.000	20.160	46.640	1.000	0.000	-11.219	1.031	354.805	0.000	40.376
48.100	20.159	46.636	1.000	0.000	-11.219	1.049	354.807	0.000	40.376
48.200	20.156	46.635	1.000	0.000	-11.219	1.034	354.814	0.000	40.376
48.300	20.156	46.633	1.000	0.000	-11.419	1.043	354.831	0.000	40.376
48.400	20.159	46.636	1.000	0.000	-11.105	1.042	354.834	0.000	40.376
48.500	20.159	46.619	1.000	0.000	-11.343	1.053	354.837	0.000	40.376
48.600	20.157	46.579	1.000	0.000	-11.163	1.038	354.851	0.000	40.376
48.700	20.159	46.565	1.000	0.000	-11.213	1.050	354.864	0.000	40.376
48.800	20.158	46.559	1.000	0.000	-11.086	1.028	354.875	0.000	40.376
48.900	20.158	46.559	1.000	0.000	-11.208	1.054	354.883	0.000	40.376
49.000	20.159	46.558	1.000	0.000	-11.219	1.035	354.884	0.000	40.376
49.100	20.158	46.558	1.000	0.000	-11.152	1.040	354.888	0.000	40.376
49.200	20.158	46.556	1.000	0.000	-11.343	1.053	354.902	0.000	40.376
49.300	20.156	46.524	1.000	0.000	-11.094	1.032	354.911	0.000	40.376
49.400	20.156	46.499	1.000	0.000	-11.209	1.034	354.901	0.000	40.376
49.500	20.154	46.494	1.000	0.000	-11.084	1.032	354.924	0.000	40.376
49.600	20.155	46.491	1.000	0.000	-11.344	1.046	354.930	0.000	40.376
49.700	20.154	46.490	1.000	0.000	-11.227	1.028	354.941	0.000	40.376
49.800	20.154	46.490	1.000	0.000	-11.287	1.045	354.939	0.000	40.376
49.900	20.152	46.488	1.000	0.000	-11.291	1.057	354.952	0.000	40.376
50.000	20.151	46.461	1.000	0.000	-11.358	1.115	354.961	0.000	40.376
50.100	20.149	46.438	1.000	0.000	-11.227	0.953	354.989	0.000	40.376
50.200	20.149	46.430	1.000	0.000	-11.219	1.000	354.983	0.000	40.376
50.300	20.147	46.428	1.000	0.000	-11.219	1.026	354.981	0.000	40.376
50.400	20.148	46.425	1.000	0.000	-11.151	1.040	354.985	0.000	40.376
50.500	20.148	46.426	1.000	0.000	-11.349	1.036	354.995	0.000	40.376
50.600	20.148	46.427	1.000	0.000	-11.227	1.041	355.000	0.000	40.376
50.700	20.144	46.411	1.000	0.000	-11.287	1.039	355.011	0.000	40.376
50.800	20.138	46.384	1.000	0.000	-11.563	1.027	355.029	0.000	40.376
50.900	20.137	46.376	1.000	0.000	-11.175	1.040	355.035	0.000	40.376
51.000	20.136	46.370	1.000	0.000	-11.347	1.042	355.043	0.000	40.376
51.100	20.137	46.370	1.000	0.000	-11.230	1.042	355.033	0.000	40.376
51.200	20.137	46.370	1.000	0.000	-11.219	1.028	355.052	0.000	40.376
51.300	20.138	46.370	1.000	0.000	-11.286	1.040	355.059	0.000	40.376
51.400	20.136	46.360	1.000	0.000	-11.358	1.036	355.062	0.000	40.376
51.500	20.132	46.335	1.000	0.000	-11.228	1.027	355.063	0.000	40.376
51.600	20.129	46.325	1.000	0.000	-11.353	1.026	355.066	0.000	40.376
51.700	20.129	46.324	1.000	0.000	-11.295	1.043	355.080	0.000	40.376
51.800	20.130	46.322	1.000	0.000	-11.018	1.039	355.092	0.000	40.376
51.900	20.129	46.321	1.000	0.000	-11.275	1.050	355.114	0.000	40.376
52.000	20.127	46.322	1.000	0.000	-11.223	1.103	355.093	0.000	40.376
52.100	20.129	46.320	1.000	0.000	-11.355	0.982	355.111	0.000	40.376
52.200	20.122	46.301	1.000	0.000	-11.090	1.017	355.117	0.000	40.376
52.300	20.119	46.285	1.000	0.000	-11.211	1.026	355.117	0.000	40.376
52.400	20.117	46.280	1.000	0.000	-11.287	1.026	355.131	0.000	40.376
52.500	20.117	46.279	1.000	0.000	-11.223	1.031	355.146	0.000	40.376
52.600	20.117	46.279	1.000	0.000	-11.081	1.029	355.142	0.000	40.376
52.700	20.117	46.277	1.000	0.000	-11.277	1.046	355.144	0.000	40.376
52.800	20.117	46.276	1.000	0.000	-11.291	1.031	355.161	0.000	40.376
52.900	20.111	46.261	1.000	0.000	-11.359	1.029	355.164	0.000	40.376
53.000	20.107	46.249	1.000	0.000	-11.295	1.029	355.171	0.000	40.376
53.100	20.104	46.244	1.000	0.000	-11.223	1.034	355.158	0.000	40.376
53.200	20.103	46.244	1.000	0.000	-11.423	1.035	355.186	0.000	40.376
