Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]
22.400	-7.881	32.496	1.000	44.389	607.951	69.776	340.823	15.409	31.360
22.500	-7.881	32.495	1.000	44.437	470.992	59.494	341.937	13.715	31.360
22.600	-7.881	32.495	1.000	44.441	327.410	51.661	342.771	12.159	31.360
22.700	-7.881	32.491	1.000	44.441	245.838	45.347	343.483	11.429	31.360
22.800	-7.880	32.491	1.000	44.439	149.934	39.880	344.098	9.837	31.360
22.900	-7.880	32.491	1.000	44.398	90.464	35.357	344.568	8.750	31.360
23.000	-7.881	32.491	1.000	44.348	3.225	29.671	345.221	8.289	31.360
23.100	-7.881	32.491	1.000	44.343	-70.073	27.424	345.455	7.221	31.360
23.200	-7.880	32.491	1.000	44.255	-121.129	23.501	345.871	6.019	31.360
23.300	-7.881	32.491	1.000	44.200	-195.102	19.300	346.366	4.907	31.360
23.400	-7.881	32.487	1.000	44.152	-238.180	18.008	346.568	3.120	31.360
23.500	-7.880	32.484	1.000	44.060	-289.321	16.853	346.716	1.770	31.360
23.600	-7.878	32.484	1.000	43.959	-359.368	11.544	347.145	1.568	31.360
23.700	-7.879	32.485	1.000	43.816	-566.050	0.143	348.451	1.251	31.360
23.800	-7.880	32.484	1.000	43.717	-596.859	0.663	348.482	1.176	31.360
23.900	-7.879	32.484	1.000	43.622	-607.836	0.833	348.480	1.176	31.360
24.000	-7.879	32.484	1.000	43.479	-589.382	1.766	348.436	1.176	31.360
24.100	-7.877	32.482	1.000	43.375	-606.327	2.441	348.397	1.176	31.360
24.200	-7.875	32.480	1.000	43.280	-571.274	3.207	348.347	1.176	31.360
24.300	-7.874	32.478	1.000	43.138	-591.647	3.914	348.297	1.176	31.360
24.400	-7.874	32.478	1.000	43.035	-565.097	3.152	348.401	0.215	31.360
24.500	-7.874	32.476	1.000	42.940	-599.063	2.225	348.481	0.000	31.360
24.600	-7.874	32.478	1.000	42.796	-612.373	-1.047	348.824	0.000	31.360
24.700	-7.876	32.478	1.000	42.694	-662.336	-3.327	349.089	0.000	31.360
24.800	-7.873	32.472	1.000	42.555	-637.744	-4.630	349.282	0.000	31.360
24.900	-7.871	32.472	1.000	42.452	-668.926	-5.555	349.406	0.000	31.360
25.000	-7.873	32.472	1.000	42.308	-641.723	-5.856	349.481	0.000	31.360
25.100	-7.872	32.472	1.000	42.205	-663.245	-6.287	349.530	0.000	31.360
25.200	-7.872	32.471	1.000	42.065	-643.002	-5.918	349.528	0.000	31.360
25.300	-7.871	32.471	1.000	41.876	-769.060	-9.902	349.758	0.000	31.360
25.400	-7.872	32.471	1.000	41.678	-1023.313	-23.674	351.235	0.000	31.360
25.500	-7.871	32.471	1.000	41.481	-1150.048	-28.086	351.827	0.000	31.360
25.600	-7.868	32.467	1.000	41.245	-1142.201	-30.187	352.092	0.000	31.360
25.700	-7.867	32.465	1.000	41.044	-1207.284	-31.938	352.331	0.000	31.360
25.800	-7.869	32.465	1.000	40.893	-1141.975	-26.542	351.709	0.000	31.360
25.900	-7.867	32.465	1.000	40.794	-813.201	-4.038	349.594	0.000	31.360
26.000	-7.867	32.466	1.000	40.695	-574.327	2.188	348.958	0.000	31.360
26.100	-7.868	32.465	1.000	40.596	-616.972	2.552	348.879	0.000	31.360
26.200	-7.868	32.464	1.000	40.453	-625.849	2.460	348.872	0.000	31.360
26.300	-7.865	32.459	1.000	40.353	-620.320	2.943	348.836	0.000	31.360
26.400	-7.865	32.458	1.000	40.213	-637.541	2.991	348.830	0.000	31.360
26.500	-7.864	32.458	1.000	40.112	-610.808	3.129	348.829	0.688	31.360
26.600	-7.865	32.456	1.000	40.010	-630.334	3.146	348.829	1.712	31.360
26.700	-7.865	32.457	1.000	39.913	-531.714	5.279	348.628	2.259	31.360
26.800	-7.863	32.458	1.000	39.816	-503.364	8.693	348.278	2.657	31.360
26.900	-7.863	32.456	1.000	39.718	-429.185	9.942	348.119	0.397	31.360
27.000	-7.860	32.451	1.000	39.623	-519.327	4.692	348.606	0.000	31.360
27.100	-7.858	32.450	1.000	39.522	-582.873	0.549	349.085	0.000	31.360
27.200	-7.858	32.449	1.000	39.381	-626.593	-1.225	349.319	0.000	31.360
27.300	-7.857	32.448	1.000	39.281	-599.095	-2.104	349.406	0.000	31.360
27.400	-7.858	32.448	1.000	39.181	-630.035	-2.814	349.510	0.000	31.360
27.500	-7.858	32.448	1.000	39.036	-606.946	-3.110	349.567	0.000	31.360
27.600	-7.858	32.448	1.000	38.936	-616.740	-3.389	349.610	0.000	31.360
27.700	-7.852	32.446	1.000	38.839	-622.467	-3.393	349.628	0.000	31.360
27.800	-7.851	32.441	1.000	38.740	-607.170	-3.437	349.643	1.674	31.360
27.900	-7.850	32.439	1.000	38.643	-614.904	-2.404	349.487	4.980	31.360
28.000	-7.849	32.440	1.000	38.588	-414.478	13.622	347.931	7.105	31.360
28.100	-7.851	32.439	1.000	38.542	-288.095	22.275	347.050	9.333	31.360
28.200	-7.849	32.440	1.000	38.538	-190.612	23.942	346.728	11.966	31.360
28.300	-7.850	32.439	1.000	38.572	5.219	31.217	345.953	14.211	31.360
28.400	-7.847	32.438	1.000	38.621	314.305	48.139	344.349	15.797	31.360
28.500	-7.841	32.433	1.000	38.669	362.644	53.305	343.779	17.072	31.360
28.600	-7.839	32.432	1.000	38.727	466.031	57.695	343.272	17.870	31.360
28.700	-7.841	32.430	1.000	38.812	541.810	61.529	342.858	19.023	31.360
28.800	-7.839	32.430	1.000	38.909	580.950	64.230	342.535	20.431	31.360
28.900	-7.840	32.429	1.000	39.007	676.546	67.461	342.165	20.776	31.360
29.000	-7.839	32.429	1.000	39.106	696.649	73.597	341.542	21.393	31.360
29.100	-7.838	32.426	1.000	39.204	780.750	75.952	341.258	21.868	31.360
29.200	-7.832	32.421	1.000	39.337	773.747	77.638	341.036	21.952	31.360
29.300	-7.829	32.419	1.000	39.446	834.787	77.718	340.973	21.952	31.360
29.400	-7.827	32.417	1.000	39.545	806.909	77.227	340.988	20.281	31.360
29.500	-7.826	32.419	1.000	39.641	806.043	74.551	341.161	16.613	31.360
29.600	-7.827	32.419	1.000	39.658	659.313	67.228	341.794	10.530	31.360
29.700	-7.826	32.419	1.000	39.660	429.299	51.332	343.241	7.693	31.360
29.800	-7.826	32.416	1.000	39.616	101.064	33.479	345.161	7.112	31.360
29.900	-7.819	32.411	1.000	39.568	-78.431	24.118	346.268	7.056	31.360
30.000	-7.813	32.407	1.000	39.521	-125.822	20.639	346.739	7.056	31.360
30.100	-7.813	32.406	1.000	39.514	-164.002	19.856	346.852	7.056	31.360
30.200	-7.813	32.406	1.000	39.469	-140.586	19.823	346.891	7.056	31.360
30.300	-7.811	32.405	1.000	39.421	-174.432	27.066	346.213	7.056	31.360
30.400	-7.813	32.406	1.000	39.374	-128.199	27.890	346.086	7.676	31.360
30.500	-7.813	32.405	1.000	39.368	-141.981	29.311	345.930	8.140	31.360
30.600	-7.806	32.398	1.000	39.324	-62.669	31.285	345.747	8.532	31.360
30.700	-7.800	32.394	1.000	39.320	-76.900	31.777	345.678	8.940	31.360
30.800	-7.799	32.393	1.000	39.319	-14.893	31.828	345.667	9.682	31.360
30.900	-7.797	32.393	1.000	39.275	-4.020	32.816	345.575	10.113	31.360
31.000	-7.797	32.393	1.000	39.270	47.715	33.764	345.485	10.192	31.360
31.100	-7.798	32.391	1.000	39.270	53.571	33.692	345.480	10.192	31.360
31.200	-7.798	32.391	1.000	39.271	45.722	33.572	345.491	10.192	31.360
31.300	-7.794	32.387	1.000	39.228	68.765	33.475	345.510	8.028	31.360
31.400	-7.787	32.381	1.000	39.180	14.713	31.546	345.678	1.651	31.360
31.500	-7.783	32.380	1.000	39.129	-132.958	21.553	346.495	0.000	31.360
31.600	-7.782	32.380	1.000	38.987	-365.823	14.493	347.281	0.000	31.360
31.700	-7.783	32.378	1.000	38.884	-572.958	-1.644	348.912	0.000	31.360
31.800	-7.784	32.378	1.000	38.746	-706.709	-4.289	349.380	0.000	31.360
31.900	-7.784	32.380	1.000	38.645	-619.898	-3.712	349.379	0.000	31.360
32.000	-7.778	32.374	1.000	38.501	-646.932	-3.196	349.362	0.000	31.360
32.100	-7.768	32.367	1.000	38.356	-677.066	-5.560	349.476	0.000	31.360
32.200	-7.764	32.364	1.000	38.117	-975.422	-21.104	350.990	0.000	31.360
32.300	-7.764	32.363	1.000	37.832	-1343.021	-36.651	352.626	0.000	31.360
32.400	-7.764	32.364	1.000	37.487	-1618.774	-50.348	354.130	0.000	31.360
32.500	-7.765	32.362	1.000	37.143	-1903.276	-56.199	354.815	0.000	31.360
32.600	-7.765	32.361	1.000	36.802	-1969.446	-60.558	355.405	0.000	31.360
32.700	-7.762	32.362	1.000	36.460	-2033.750	-61.358	355.588	0.000	31.360
32.800	-7.753	32.357	1.000	36.073	-2056.187	-62.874	355.736	0.000	31.360
32.900	-7.748	32.352	1.000	35.682	-2313.044	-72.455	356.766	0.000	31.360
33.000	-7.746	32.348	1.000	35.297	-2463.038	-76.603	357.334	0.000	31.360
33.100	-7.744	32.348	1.000	34.860	-2485.382	-77.727	357.540	0.000	31.360
33.200	-7.743	32.348	1.000	34.464	-2550.484	-77.286	357.580	0.000	31.360
33.300	-7.744	32.348	1.000	34.076	-2497.840	-76.141	357.492	0.000	31.360
33.400	-7.745	32.348	1.000	33.680	-2514.746	-74.111	357.335	0.000	31.360
33.500	-7.736	32.339	1.000	33.296	-2460.620	-71.773	357.189	0.000	31.360
33.600	-7.729	32.334	1.000	32.905	-2439.929	-70.790	357.096	0.000	31.360
33.700	-7.727	32.331	1.000	32.515	-2453.650	-69.117	356.974	0.000	31.360
33.800	-7.725	32.331	1.000	32.077	-2410.144	-67.952	356.889	0.000	31.360
33.900	-7.726	32.331	1.000	31.639	-2529.140	-70.127	357.085	0.000	31.360
34.000	-7.725	32.332	1.000	31.201	-2643.965	-72.963	357.424	0.000	31.360
34.100	-7.726	32.329	1.000	30.760	-2689.256	-73.887	357.590	0.000	31.360
34.200	-7.720	32.326	1.000	30.319	-2776.298	-73.312	357.584	0.000	31.360
34.300	-7.708	32.316	1.000	29.881	-2745.846	-72.353	357.528	0.000	31.360
34.400	-7.703	32.312	1.000	29.444	-2747.290	-71.120	357.428	0.000	31.360
34.500	-7.703	32.312	1.000	29.006	-2787.369	-69.768	357.323	0.000	31.360
34.600	-7.703	32.312	1.000	28.561	-2733.402	-68.897	357.254	0.000	31.360
34.700	-7.702	32.312	1.000	28.122	-2740.058	-67.502	357.141	0.000	31.360
34.800	-7.703	32.312	1.000	27.682	-2777.165	-66.193	357.048	0.000	31.360
34.900	-7.697	32.309	1.000	27.251	-2728.313	-64.408	356.893	0.000	31.360
35.000	-7.687	32.299	1.000	26.806	-2732.120	-63.237	356.786	0.000	31.360
35.100	-7.683	32.293	1.000	26.364	-2773.552	-61.828	356.675	0.000	31.360
35.200	-7.681	32.293	1.000	25.972	-2727.772	-60.535	356.566	0.000	31.360
35.300	-7.681	32.292	1.000	25.534	-2725.629	-58.960	356.440	0.000	31.360
35.400	-7.682	32.292	1.000	25.091	-2767.357	-57.973	356.347	0.000	31.360
35.500	-7.679	32.292	1.000	24.650	-2741.548	-56.381	356.233	0.000	31.360
35.600	-7.679	32.289	1.000	24.219	-2712.653	-54.741	356.086	0.000	31.360
35.700	-7.669	32.279	1.000	23.737	-2777.276	-54.582	356.065	0.000	31.360
35.800	-7.660	32.272	1.000	23.243	-2903.860	-56.019	356.212	0.000	31.360
35.900	-7.657	32.270	1.000	22.765	-3009.321	-57.953	356.434	0.000	31.360
36.000	-7.657	32.270	1.000	22.271	-3086.074	-58.205	356.474	0.000	31.360
36.100	-7.657	32.271	1.000	21.741	-3224.012	-58.806	356.571	0.000	31.360
36.200	-7.657	32.270	1.000	21.207	-3307.118	-59.302	356.648	0.000	31.360
36.300	-7.656	32.270	1.000	20.665	-3373.243	-58.842	356.626	0.000	31.360
36.400	-7.646	32.261	1.000	20.124	-3421.867	-57.764	356.552	0.000	31.360
36.500	-7.637	32.251	1.000	19.584	-3484.255	-56.214	356.406	0.000	31.360
36.600	-7.634	32.251	1.000	19.002	-3485.295	-54.623	356.267	0.000	31.360
36.700	-7.633	32.251	1.000	18.464	-3534.512	-54.164	356.233	0.000	31.360
36.800	-7.634	32.251	1.000	17.885	-3576.890	-52.934	356.136	0.000	31.360
36.900	-7.633	32.250	1.000	17.301	-3628.826	-51.006	355.914	0.000	31.360
37.000	-7.633	32.249	1.000	16.762	-3636.842	-49.012	355.716	0.000	31.360
37.100	-7.627	32.244	1.000	16.182	-3621.015	-46.738	355.489	0.000	31.360
37.200	-7.616	32.233	1.000	15.593	-3630.995	-44.321	355.261	0.000	31.360
37.300	-7.613	32.228	1.000	15.050	-3622.297	-41.897	355.035	0.000	31.360
37.400	-7.612	32.229	1.000	14.479	-3643.061	-39.286	354.781	0.000	31.360
37.500	-7.612	32.226	1.000	13.938	-3643.354	-37.063	354.564	0.000	31.360
37.600	-7.612	32.225	1.000	13.356	-3625.685	-34.711	354.331	0.000	31.360
37.700	-7.612	32.226	1.000	12.755	-3624.640	-32.187	354.116	0.000	31.360
37.800	-7.607	32.221	1.000	12.209	-3611.960	-30.827	353.948	0.000	31.360
37.900	-7.600	32.209	1.000	11.636	-3609.456	-28.532	353.713	0.000	31.360
38.000	-7.596	32.206	1.000	11.093	-3609.319	-25.969	353.445	0.000	31.360
38.100	-7.594	32.204	1.000	10.506	-3610.376	-23.529	353.197	0.000	31.360
38.200	-7.593	32.204	1.000	9.967	-3600.350	-21.090	352.949	0.000	31.360
38.300	-7.593	32.203	1.000	9.388	-3598.791	-18.772	352.694	0.000	31.360
38.400	-7.593	32.202	1.000	8.842	-3604.471	-16.432	352.462	0.000	31.360
38.500	-7.592	32.202	1.000	8.309	-3595.074	-13.999	352.209	0.000	31.360
38.600	-7.581	32.189	1.000	7.730	-3588.485	-11.482	351.974	0.000	31.360
38.700	-7.574	32.181	1.000	7.183	-3573.779	-9.055	351.706	0.000	31.360
38.800	-7.573	32.177	1.000	6.644	-3548.298	-7.583	351.545	0.000	31.360
38.900	-7.571	32.177	1.000	6.061	-3535.926	-5.354	351.311	0.000	31.360
39.000	-7.571	32.178	1.000	5.523	-3537.013	-2.958	351.053	0.000	31.360
39.100	-7.570	32.176	1.000	5.029	-3494.825	-0.612	350.811	0.000	31.360
39.200	-7.570	32.176	1.000	4.493	-3440.402	1.690	350.583	0.000	31.360
39.300	-7.561	32.165	1.000	4.000	-3383.994	4.063	350.311	0.000	31.360
39.400	-7.556	32.157	1.000	3.515	-3277.529	6.364	350.074	0.000	31.360
39.500	-7.555	32.154	1.000	3.115	-3107.700	7.966	349.892	0.000	31.360
39.600	-7.554	32.154	1.000	2.773	-2656.692	9.180	349.769	0.000	31.360
39.700	-7.555	32.153	1.000	2.296	-2570.104	10.572	349.618	0.000	31.360
39.800	-7.554	32.153	1.000	1.854	-3072.497	12.039	349.462	0.000	31.360
39.900	-7.554	32.152	1.000	1.455	-3221.975	12.697	349.384	0.000	31.360
40.000	-7.549	32.143	1.000	1.068	-2738.706	13.703	349.254	0.000	31.360
40.100	-7.541	32.130	1.000	0.677	-2605.063	14.351	349.192	0.000	31.360
40.200	-7.539	32.128	1.000	0.286	-2665.483	14.483	349.155	0.000	31.360
40.300	-7.540	32.126	1.000	0.024	-244.507	14.471	349.152	0.000	31.360
40.400	-7.538	32.125	1.000	0.000	-15.621	14.401	349.159	0.000	31.360
40.500	-7.538	32.124	1.000	0.000	-169.716	14.293	349.156	0.000	31.360
40.600	-7.538	32.125	1.000	0.000	-24.849	14.231	349.152	0.000	31.360
40.700	-7.535	32.115	1.000	0.095	-8.114	14.220	349.141	0.000	31.360
40.800	-7.526	32.105	1.000	0.011	-11.301	14.210	349.133	0.000	31.360
40.900	-7.524	32.099	1.000	0.000	-11.579	14.209	349.136	0.000	31.360
41.000	-7.523	32.098	1.000	0.000	-11.646	14.215	349.129	0.000	31.360
41.100	-7.521	32.096	1.000	0.000	-11.518	14.216	349.108	0.000	31.360
41.200	-7.522	32.098	1.000	0.004	-11.574	14.222	349.108	0.000	31.360
41.300	-7.521	32.096	1.000	0.005	-11.579	14.249	349.102	0.000	31.360
41.400	-7.521	32.095	1.000	0.000	-11.382	14.237	349.115	0.000	31.360
41.500	-7.513	32.080	1.000	0.000	-11.363	14.220	349.102	0.000	31.360
41.600	-7.510	32.071	1.000	0.003	-11.363	14.219	349.090	0.000	31.360
41.700	-7.511	32.069	1.000	0.003	-11.629	14.219	349.086	0.000	31.360
41.800	-7.510	32.067	1.000	0.003	-11.784	14.201	349.082	0.000	31.360
41.900	-7.509	32.068	1.000	0.003	-11.400	14.404	349.053	0.000	31.360
42.000	-7.509	32.068	1.000	0.004	-11.429	14.169	349.080	0.000	31.360
42.100	-7.509	32.065	1.000	0.005	-11.567	14.188	349.063	0.000	31.360
42.200	-7.503	32.052	1.000	0.002	-11.513	14.221	349.055	0.000	31.360
42.300	-7.499	32.042	1.000	0.003	-11.573	14.207	349.051	0.000	31.360
42.400	-7.498	32.037	1.000	0.004	-11.646	14.219	349.058	0.000	31.360
42.500	-7.497	32.039	1.000	0.002	-11.718	14.210	349.051	0.000	31.360
42.600	-7.496	32.037	1.000	0.003	-11.328	14.219	349.051	0.000	31.360
42.700	-7.495	32.037	1.000	0.003	-11.422	14.206	349.051	0.000	31.360
42.800	-7.496	32.037	1.000	0.002	-11.501	14.206	349.039	0.000	31.360
42.900	-7.493	32.028	1.000	0.003	-11.639	14.203	349.024	0.000	31.360
43.000	-7.489	32.013	1.000	0.003	-11.452	14.206	349.020	0.000	31.360
43.100	-7.485	32.007	1.000	0.003	-11.302	14.209	349.020	0.000	31.360
43.200	-7.485	32.005	1.000	0.003	-11.490	14.203	349.020	0.000	31.360
43.300	-7.482	32.006	1.000	0.004	-11.441	14.197	349.023	0.000	31.360
43.400	-7.483	32.005	1.000	0.003	-11.701	14.200	349.023	0.000	31.360
43.500	-7.485	32.004	1.000	0.002	-11.591	14.197	349.023	0.000	31.360
43.600	-7.481	31.998	1.000	0.003	-11.579	14.187	349.023	0.000	31.360
43.700	-7.477	31.984	1.000	0.003	-11.448	14.197	348.993	0.000	31.360
43.800	-7.477	31.978	1.000	0.003	-11.435	14.174	348.992	0.000	31.360
43.900	-7.476	31.977	1.000	0.003	-11.566	14.180	349.000	0.000	31.360
44.000	-7.476	31.975	1.000	0.003	-11.579	14.164	348.992	0.000	31.360
44.100	-7.476	31.975	1.000	0.005	-11.447	14.180	349.004	0.000	31.360
44.200	-7.475	31.974	1.000	0.003	-11.568	14.171	349.004	0.000	31.360
44.300	-7.476	31.973	1.000	0.003	-11.779	14.177	348.996	0.000	31.360
44.400	-7.470	31.958	1.000	0.002	-11.262	14.161	348.989	0.000	31.360
44.500	-7.469	31.947	1.000	0.003	-11.285	14.155	348.992	0.000	31.360
44.600	-7.469	31.946	1.000	0.003	-11.621	14.158	348.985	0.000	31.360
44.700	-7.468	31.944	1.000	0.004	-11.585	14.164	348.988	0.000	31.360
44.800	-7.466	31.945	1.000	0.005	-11.843	14.139	348.996	0.000	31.360
44.900	-7.468	31.943	1.000	0.003	-11.801	14.224	348.985	0.000	31.360
45.000	-7.467	31.942	1.000	0.001	-11.993	14.085	349.000	0.000	31.360
45.100	-7.466	31.928	1.000	0.003	-11.745	14.122	348.989	0.000	31.360
45.200	-7.463	31.916	1.000	0.001	-11.523	14.138	348.973	0.000	31.360
45.300	-7.462	31.914	1.000	0.003	-11.573	14.129	348.961	0.000	31.360
45.400	-7.460	31.912	1.000	0.004	-11.315	14.138	348.969	0.000	31.360
45.500	-7.462	31.912	1.000	0.002	-11.624	14.119	348.962	0.000	31.360
45.600	-7.462	31.912	1.000	0.002	-11.451	14.132	348.973	0.000	31.360
45.700	-7.462	31.910	1.000	0.003	-11.566	14.122	348.969	0.000	31.360
45.800	-7.457	31.900	1.000	0.003	-11.579	14.122	348.969	0.000	31.360
45.900	-7.456	31.888	1.000	0.004	-11.388	14.103	348.969	0.000	31.360
46.000	-7.456	31.882	1.000	0.003	-11.496	14.093	348.977	0.000	31.360
46.100	-7.454	31.881	1.000	0.002	-11.705	14.096	348.973	0.000	31.360
46.200	-7.455	31.880	1.000	0.003	-11.723	14.119	348.969	0.000	31.360
46.300	-7.454	31.880	1.000	0.003	-11.789	14.113	348.969	0.000	31.360
46.400	-7.455	31.879	1.000	0.003	-11.466	14.112	348.977	0.000	31.360
46.500	-7.454	31.872	1.000	0.003	-11.701	14.103	348.958	0.000	31.360
46.600	-7.451	31.856	1.000	0.003	-11.590	14.106	348.946	0.000	31.360
46.700	-7.450	31.849	1.000	0.004	-11.579	14.646	348.900	0.000	31.360
46.800	-7.450	31.849	1.000	0.003	-11.513	14.964	348.865	0.000	31.360
46.900	-7.450	31.846	1.000	0.006	-11.840	15.428	348.807	0.000	31.360
47.000	-7.449	31.847	1.000	0.003	-11.535	15.622	348.791	0.000	31.360
47.100	-7.450	31.847	1.000	0.003	-11.574	16.107	348.729	0.000	31.360
47.200	-7.449	31.843	1.000	0.001	-11.513	16.308	348.713	0.000	31.360
47.300	-7.449	31.828	1.000	0.001	-11.507	16.732	348.659	0.000	31.360
47.400	-7.446	31.819	1.000	0.001	-11.639	17.065	348.632	0.000	31.360
47.500	-7.444	31.817	1.000	0.002	-11.718	17.390	348.594	0.000	31.360
47.600	-7.446	31.815	1.000	0.004	-11.590	17.439	348.574	0.000	31.360
47.700	-7.446	31.816	1.000	0.003	-11.579	15.063	348.808	0.000	31.360
47.800	-7.446	31.816	1.000	0.004	-11.513	14.980	348.822	0.000	31.360
47.900	-7.447	31.814	1.000	0.040	-11.707	15.062	348.822	0.000	31.360
48.000	-7.445	31.799	1.000	0.218	43.517	15.535	348.780	0.000	31.360
48.100	-7.443	31.787	1.000	0.376	543.577	15.753	348.760	0.000	31.360
48.200	-7.443	31.784	1.000	0.479	656.731	15.487	348.782	0.000	31.360
48.300	-7.443	31.783	1.000	0.577	757.337	15.385	348.787	0.000	31.360
48.400	-7.443	31.783	1.000	0.672	748.988	15.105	348.813	0.000	31.360
48.500	-7.443	31.783	1.000	0.818	693.869	14.850	348.841	0.000	31.360
48.600	-7.443	31.783	1.000	0.919	658.151	14.685	348.845	13.952	31.360
48.700	-7.441	31.774	1.000	1.133	752.877	15.029	348.791	39.649	31.360
48.800	-7.439	31.760	1.000	1.542	1420.031	18.625	348.424	48.466	31.360
48.900	-7.438	31.754	1.000	2.104	2430.981	25.614	347.700	64.523	31.360
49.000	-7.441	31.752	1.000	2.798	3438.876	35.815	346.634	75.407	31.360
49.100	-7.439	31.752	1.000	3.532	4283.358	47.879	345.409	80.869	31.360
49.200	-7.438	31.752	1.000	4.316	4686.683	57.125	344.465	82.209	31.360
49.300	-7.438	31.751	1.000	5.045	4774.884	60.582	344.058	82.320	31.360
49.400	-7.438	31.746	1.000	5.775	4752.340	65.776	343.481	81.985	31.360
49.500	-7.435	31.731	1.000	6.514	4704.616	70.668	342.961	81.619	31.360
49.600	-7.437	31.724	1.000	7.240	4683.526	75.422	342.429	81.201	31.360
49.700	-7.438	31.721	1.000	7.973	4638.462	80.421	341.880	80.466	31.360
49.800	-7.437	31.720	1.000	8.674	4584.748	84.487	341.413	80.019	31.360
49.900	-7.437	31.719	1.000	9.389	4550.023	89.092	340.910	79.626	31.360
50.000	-7.436	31.719	1.000	10.082	4518.767	93.338	340.405	78.960	31.360
50.100	-7.437	31.719	1.000	10.770	4510.217	97.904	339.921	78.446	31.360
50.200	-7.436	31.704	1.000	11.458	4447.472	101.803	339.462	75.974	31.360
50.300	-7.436	31.693	1.000	12.099	4361.959	103.382	339.277	74.066	31.360
50.400	-7.434	31.692	1.000	12.775	4223.242	103.494	339.194	72.142	31.360
50.500	-7.435	31.690	1.000	13.382	4089.295	105.142	338.991	70.047	31.360
50.600	-7.436	31.689	1.000	13.969	3926.671	105.149	338.930	68.067	31.360
50.700	-7.434	31.689	1.000	14.550	3815.803	106.108	338.807	66.562	31.360
50.800	-7.434	31.689	1.000	15.102	3724.979	106.577	338.690	65.021	31.360
50.900	-7.434	31.676	1.000	15.635	3624.620	107.347	338.559	61.918	31.360
51.000	-7.432	31.666	1.000	16.132	3503.869	105.377	338.650	57.812	31.360
51.100	-7.432	31.661	1.000	16.620	3254.408	100.342	339.151	56.242	31.360
51.200	-7.432	31.660	1.000	17.087	3056.489	99.606	339.236	55.453	31.360
51.300	-7.432	31.661	1.000	17.556	3012.037	100.618	339.093	54.790	31.360
51.400	-7.432	31.660	1.000	18.003	2992.764	101.385	338.996	54.189	31.360
51.500	-7.431	31.660	1.000	18.475	2958.219	102.260	338.881	53.142	31.360
51.600	-7.431	31.652	1.000	18.920	2918.027	103.180	338.758	52.263	31.360
51.700	-7.430	31.638	1.000	19.320	2829.420	103.359	338.697	49.238	31.360
51.800	-7.430	31.632	1.000	19.710	2721.059	100.713	338.860	44.735	31.360
51.900	-7.430	31.630	1.000	20.050	2485.560	92.492	339.621	42.346	31.360
52.000	-7.432	31.630	1.000	20.368	2241.865	87.253	340.244	41.606	31.360
52.100	-7.429	31.629	1.000	20.708	2145.033	86.877	340.282	40.521	31.360
52.200	-7.430	31.630	1.000	21.003	2108.075	86.573	340.290	40.376	31.360
52.300	-7.431	31.624	1.000	21.338	2090.714	86.350	340.290	40.049	31.360
52.400	-7.430	31.610	1.000	21.634	2080.086	86.978	340.230	39.660	31.360
52.500	-7.430	31.604	1.000	21.972	2035.855	86.973	340.213	39.282	31.360
52.600	-7.429	31.603	1.000	22.271	1993.596	87.388	340.149	38.864	31.360
52.700	-7.430	31.604	1.000	22.597	2008.491	87.699	340.090	39.832	31.360
52.800	-7.430	31.603	1.000	22.901	2047.306	89.557	339.872	39.984	31.360
