Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]
23.300	21.708	45.103	1.000	10.279	2296.306	37.286	392.337	42.000	99.960
23.400	21.708	45.100	1.000	10.617	2255.573	37.633	392.297	41.439	99.960
23.500	21.708	45.100	1.000	10.961	2162.214	37.526	392.293	41.000	99.960
23.600	21.708	45.101	1.000	11.258	2124.793	37.671	392.282	40.439	99.960
23.700	21.708	45.100	1.000	11.596	2096.276	37.750	392.235	39.439	99.960
23.800	21.708	45.101	1.000	11.877	2022.567	37.735	392.231	38.377	99.960
23.900	21.708	45.103	1.000	12.183	1956.599	38.047	392.189	37.399	99.960
24.000	21.709	45.104	1.000	12.522	1964.848	38.386	392.158	36.377	99.960
24.100	21.709	45.104	1.000	12.829	1949.764	38.474	392.127	36.000	99.960
24.200	21.710	45.100	1.000	13.120	1894.001	38.453	392.134	36.000	99.960
24.300	21.708	45.103	1.000	13.395	1878.732	38.717	392.100	35.339	99.960
24.400	21.709	45.104	1.000	13.654	1857.951	38.588	392.087	35.000	99.960
24.500	21.708	45.105	1.000	13.927	1790.784	38.531	392.053	34.399	99.960
24.600	21.708	45.104	1.000	14.234	1756.062	38.680	392.045	33.439	99.960
24.700	21.710	45.106	1.000	14.484	1758.444	38.751	392.014	33.000	99.960
24.800	21.708	45.106	1.000	14.729	1725.110	38.855	392.010	33.000	99.960
24.900	21.708	45.105	1.000	14.999	1693.111	39.036	391.968	32.439	99.960
25.000	21.709	45.106	1.000	15.251	1682.789	39.117	391.963	31.439	99.960
25.100	21.706	45.106	1.000	15.510	1623.944	38.837	391.955	31.000	99.960
25.200	21.707	45.105	1.000	15.700	1511.527	36.059	392.145	31.000	99.960
25.300	21.708	45.106	1.000	15.896	1420.514	34.773	392.248	29.197	99.960
25.400	21.708	45.106	1.000	16.089	1344.679	33.357	392.338	27.439	99.960
25.500	21.709	45.106	1.000	16.297	1260.868	32.308	392.419	26.439	99.960
25.600	21.709	45.108	1.000	16.451	1218.360	32.188	392.417	25.439	99.960
25.700	21.708	45.107	1.000	16.593	1089.878	29.837	392.558	24.439	99.960
25.800	21.709	45.108	1.000	16.703	957.112	26.923	392.777	22.317	99.960
25.900	21.709	45.107	1.000	16.796	737.669	20.691	393.146	20.439	99.960
26.000	21.708	45.107	1.000	16.895	477.028	15.940	393.587	16.072	99.960
26.100	21.710	45.110	1.000	17.038	707.395	22.093	393.110	12.439	99.960
26.200	21.711	45.110	1.000	17.182	973.491	27.834	392.752	15.741	99.960
26.300	21.711	45.109	1.000	17.326	984.896	28.061	392.721	19.322	99.960
26.400	21.711	45.110	1.000	17.428	944.880	26.176	392.807	20.000	99.960
26.500	21.711	45.110	1.000	17.488	665.980	18.435	393.350	20.000	99.960
26.600	21.711	45.110	1.000	17.579	457.559	17.029	393.489	15.793	99.960
26.700	21.711	45.109	1.000	17.637	456.635	17.261	393.500	13.000	99.960
26.800	21.711	45.109	1.000	17.728	496.174	17.303	393.504	13.000	99.960
26.900	21.711	45.109	1.000	17.822	501.480	17.715	393.482	13.000	99.960
27.000	21.711	45.110	1.000	17.877	499.895	17.784	393.469	13.000	99.960
27.100	21.711	45.110	1.000	17.965	499.391	17.956	393.462	13.000	99.960
27.200	21.711	45.112	1.000	18.026	482.729	17.961	393.458	13.000	99.960
27.300	21.710	45.110	1.000	18.113	505.749	18.099	393.450	13.000	99.960
27.400	21.710	45.109	1.000	18.214	518.432	18.279	393.438	13.000	99.960
27.500	21.710	45.109	1.000	18.309	554.961	19.781	393.314	13.000	99.960
27.600	21.710	45.110	1.000	18.361	582.673	20.200	393.291	13.561	99.960
27.700	21.710	45.111	1.000	18.458	565.727	20.211	393.294	14.000	99.960
27.800	21.710	45.111	1.000	18.554	597.129	20.299	393.272	14.000	99.960
27.900	21.711	45.110	1.000	18.698	642.498	20.935	393.211	14.000	99.960
28.000	21.711	45.109	1.000	18.883	940.301	29.164	392.566	14.561	99.960
28.100	21.711	45.110	1.000	19.032	1100.529	33.450	392.297	18.928	99.960
28.200	21.711	45.111	1.000	19.227	1100.252	34.136	392.225	22.000	99.960
28.300	21.711	45.110	1.000	19.375	1112.213	34.155	392.197	22.000	99.960
28.400	21.711	45.109	1.000	19.565	1093.358	34.220	392.189	22.000	99.960
28.500	21.711	45.111	1.000	19.709	1084.582	34.139	392.184	22.000	99.960
28.600	21.710	45.111	1.000	19.868	1053.499	34.083	392.169	22.000	99.960
28.700	21.711	45.112	1.000	20.012	1065.799	33.294	392.210	22.000	99.960
28.800	21.710	45.109	1.000	20.157	979.915	32.360	392.256	21.439	99.960
28.900	21.710	45.109	1.000	20.255	853.746	28.566	392.509	21.000	99.960
29.000	21.711	45.109	1.000	20.361	695.759	25.683	392.729	19.197	99.960
29.100	21.712	45.107	1.000	20.460	684.408	24.600	392.822	16.878	99.960
29.200	21.711	45.109	1.000	20.555	689.877	24.743	392.810	16.000	99.960
29.300	21.712	45.109	1.000	20.655	677.956	24.742	392.817	16.000	99.960
29.400	21.711	45.106	1.000	20.795	652.109	24.887	392.806	16.000	99.960
29.500	21.712	45.108	1.000	20.898	682.748	25.118	392.775	16.000	99.960
29.600	21.712	45.107	1.000	20.993	687.344	25.059	392.771	16.000	99.960
29.700	21.711	45.106	1.000	21.093	686.407	25.563	392.737	16.000	99.960
29.800	21.711	45.106	1.000	21.235	707.245	26.401	392.665	16.000	99.960
29.900	21.712	45.106	1.000	21.378	819.764	28.676	392.485	16.561	99.960
30.000	21.711	45.106	1.000	21.527	962.880	32.834	392.185	17.561	99.960
30.100	21.711	45.106	1.000	21.670	995.680	34.527	392.061	19.870	99.960
30.200	21.711	45.106	1.000	21.820	957.730	34.512	392.034	21.000	99.960
30.300	21.713	45.105	1.000	21.964	963.034	34.613	392.018	21.000	99.960
30.400	21.711	45.104	1.000	22.063	910.785	31.243	392.205	21.000	99.960
30.500	21.711	45.103	1.000	22.165	761.227	28.752	392.424	19.317	99.960
30.600	21.713	45.105	1.000	22.258	712.270	28.254	392.470	18.000	99.960
30.700	21.713	45.102	1.000	22.353	724.967	27.470	392.508	17.439	99.960
30.800	21.712	45.103	1.000	22.458	652.569	25.141	392.675	17.000	99.960
30.900	21.712	45.103	1.000	22.516	545.424	23.100	392.814	15.753	99.960
31.000	21.712	45.103	1.000	22.604	482.951	22.142	392.880	14.339	99.960
31.100	21.714	45.103	1.000	22.652	492.478	21.160	392.957	14.000	99.960
31.200	21.713	45.100	1.000	22.708	476.269	20.878	392.990	13.439	99.960
31.300	21.714	45.100	1.000	22.757	422.928	18.965	393.102	13.000	99.960
31.400	21.712	45.099	1.000	22.760	266.147	14.905	393.412	12.439	99.960
31.500	21.711	45.099	1.000	22.760	161.417	10.564	393.726	10.878	99.960
31.600	21.712	45.099	1.000	22.716	-6.604	5.647	394.078	8.130	99.960
31.700	21.712	45.099	1.000	22.658	-173.307	2.247	394.384	5.798	99.960
31.800	21.712	45.099	1.000	22.611	-260.103	-0.156	394.529	3.317	99.960
31.900	21.711	45.097	1.000	22.523	-387.928	-3.288	394.745	0.878	99.960
32.000	21.711	45.093	1.000	22.466	-443.370	-4.113	394.886	0.000	99.960
32.100	21.713	45.091	1.000	22.384	-425.593	-3.369	394.838	0.000	99.960
32.200	21.713	45.092	1.000	22.321	-395.907	-2.980	394.832	0.000	99.960
32.300	21.713	45.093	1.000	22.270	-364.216	-2.494	394.809	0.000	99.960
32.400	21.712	45.094	1.000	22.219	-363.853	-2.344	394.804	0.000	99.960
32.500	21.712	45.092	1.000	22.135	-387.421	-2.252	394.819	0.000	99.960
32.600	21.711	45.090	1.000	22.073	-356.003	-2.062	394.813	0.000	99.960
32.700	21.711	45.087	1.000	22.023	-335.166	-1.787	394.790	0.000	99.960
32.800	21.709	45.087	1.000	21.976	-331.862	-1.419	394.785	0.000	99.960
32.900	21.710	45.087	1.000	21.926	-362.379	-1.522	394.785	0.000	99.960
33.000	21.711	45.087	1.000	21.842	-324.952	-1.493	394.792	0.000	99.960
33.100	21.711	45.087	1.000	21.788	-322.411	-1.533	394.811	0.000	99.960
33.200	21.711	45.085	1.000	21.742	-332.799	-1.417	394.797	0.000	99.960
33.300	21.711	45.084	1.000	21.682	-359.307	-1.532	394.815	0.000	99.960
33.400	21.711	45.079	1.000	21.635	-317.418	-1.260	394.812	0.000	99.960
33.500	21.712	45.075	1.000	21.589	-314.817	-1.253	394.816	0.000	99.960
33.600	21.711	45.075	1.000	21.535	-326.318	-1.306	394.820	0.000	99.960
33.700	21.711	45.076	1.000	21.453	-349.177	-1.236	394.823	0.000	99.960
33.800	21.712	45.076	1.000	21.402	-319.016	-1.275	394.827	0.000	99.960
33.900	21.712	45.077	1.000	21.352	-315.630	-1.148	394.824	0.000	99.960
34.000	21.711	45.073	1.000	21.302	-320.603	-1.168	394.842	0.000	99.960
34.100	21.711	45.068	1.000	21.245	-341.777	-1.036	394.817	0.000	99.960
34.200	21.711	45.064	1.000	21.195	-309.962	-1.118	394.830	0.000	99.960
34.300	21.711	45.063	1.000	21.145	-311.633	-1.013	394.831	0.000	99.960
34.400	21.712	45.064	1.000	21.097	-320.459	-1.078	394.831	0.000	99.960
34.500	21.712	45.062	1.000	21.050	-339.832	-0.985	394.831	0.000	99.960
34.600	21.711	45.063	1.000	20.968	-310.355	-1.049	394.831	0.000	99.960
34.700	21.711	45.064	1.000	20.916	-313.175	-1.024	394.860	0.000	99.960
34.800	21.712	45.063	1.000	20.867	-316.949	-1.003	394.852	0.000	99.960
34.900	21.712	45.063	1.000	20.814	-340.648	-1.080	394.865	0.000	99.960
35.000	21.712	45.062	1.000	20.767	-303.051	-0.928	394.863	0.000	99.960
35.100	21.712	45.062	1.000	20.717	-306.899	-0.909	394.844	0.000	99.960
35.200	21.712	45.062	1.000	20.670	-310.571	-0.845	394.843	0.000	99.960
35.300	21.711	45.057	1.000	20.614	-331.598	-0.837	394.850	0.000	99.960
35.400	21.712	45.050	1.000	20.559	-302.173	-0.798	394.851	0.000	99.960
35.500	21.714	45.049	1.000	20.512	-296.994	-0.804	394.862	0.000	99.960
35.600	21.713	45.048	1.000	20.462	-305.236	-0.832	394.859	0.000	99.960
35.700	21.711	45.048	1.000	20.412	-334.998	-0.795	394.862	0.000	99.960
35.800	21.712	45.048	1.000	20.363	-319.187	-0.746	394.862	0.000	99.960
35.900	21.712	45.048	1.000	20.315	-300.675	-0.827	394.870	0.000	99.960
36.000	21.711	45.042	1.000	20.264	-302.845	-0.794	394.878	0.000	99.960
36.100	21.712	45.035	1.000	20.214	-320.137	-0.837	394.882	0.000	99.960
36.200	21.714	45.035	1.000	20.132	-317.747	-0.697	394.857	0.000	99.960
36.300	21.716	45.033	1.000	20.081	-287.685	-0.667	394.862	0.000	99.960
36.400	21.716	45.035	1.000	20.067	-291.454	-0.570	394.862	0.000	99.960
36.500	21.713	45.035	1.000	19.986	-304.156	-0.674	394.866	0.000	99.960
36.600	21.714	45.032	1.000	19.932	-339.210	-1.026	394.899	0.000	99.960
36.700	21.717	45.030	1.000	19.888	-310.895	-1.080	394.908	0.000	99.960
36.800	21.715	45.021	1.000	19.836	-320.711	-1.104	394.920	0.000	99.960
36.900	21.714	45.016	1.000	19.779	-323.727	-1.070	394.917	0.000	99.960
37.000	21.711	45.013	1.000	19.686	-356.420	-1.177	394.920	0.000	99.960
37.100	21.712	45.015	1.000	19.543	-470.805	-3.755	395.098	0.000	99.960
37.200	21.712	45.014	1.000	19.394	-828.037	-9.728	395.482	0.000	99.960
37.300	21.711	45.015	1.000	19.198	-1104.789	-15.121	395.904	0.000	99.960
37.400	21.714	45.010	1.000	18.955	-1174.006	-16.729	396.071	0.000	99.960
37.500	21.714	45.002	1.000	18.750	-1280.456	-19.095	396.245	0.000	99.960
37.600	21.714	44.999	1.000	18.475	-1438.391	-22.432	396.512	0.000	99.960
37.700	21.716	44.997	1.000	18.222	-1623.110	-24.789	396.720	0.000	99.960
37.800	21.716	44.996	1.000	17.934	-1702.297	-26.183	396.835	0.000	99.960
37.900	21.716	44.996	1.000	17.639	-1817.997	-27.288	396.952	0.000	99.960
38.000	21.715	44.996	1.000	17.352	-1829.037	-27.449	396.991	0.000	99.960
38.100	21.714	44.997	1.000	17.051	-1859.749	-27.355	397.004	0.000	99.960
38.200	21.713	44.990	1.000	16.740	-1953.329	-27.309	397.005	0.000	99.960
38.300	21.714	44.981	1.000	16.379	-2064.455	-27.382	397.030	0.000	99.960
38.400	21.714	44.978	1.000	16.027	-2121.822	-27.457	397.046	0.000	99.960
38.500	21.712	44.976	1.000	15.691	-2147.210	-27.635	397.076	0.000	99.960
38.600	21.712	44.976	1.000	15.406	-2124.218	-26.864	397.036	0.000	99.960
38.700	21.712	44.977	1.000	15.109	-2047.601	-24.866	396.912	0.000	99.960
38.800	21.712	44.976	1.000	14.965	-1879.403	-22.668	396.737	0.000	99.960
38.900	21.713	44.967	1.000	14.952	-957.270	-7.451	395.558	0.000	99.960
39.000	21.712	44.958	1.000	14.947	-98.644	1.463	395.013	0.000	99.960
39.100	21.712	44.956	1.000	14.907	-133.611	2.104	394.947	0.000	99.960
39.200	21.712	44.955	1.000	14.858	-195.586	2.079	394.940	0.000	99.960
39.300	21.713	44.953	1.000	14.853	-172.912	2.010	394.940	0.000	99.960
39.400	21.711	44.955	1.000	14.812	-178.820	1.933	394.933	0.000	99.960
39.500	21.714	44.953	1.000	14.808	-190.971	2.184	394.903	1.202	99.960
39.600	21.711	44.949	1.000	14.851	-22.778	3.993	394.728	2.000	99.960
39.700	21.711	44.941	1.000	14.900	308.310	10.709	394.281	3.870	99.960
39.800	21.712	44.938	1.000	14.949	327.441	11.246	394.224	6.803	99.960
39.900	21.712	44.936	1.000	14.999	295.590	10.947	394.218	8.000	99.960
40.000	21.712	44.934	1.000	15.047	277.805	10.668	394.218	8.000	99.960
40.100	21.712	44.934	1.000	15.094	252.297	10.538	394.229	8.000	99.960
40.200	21.713	44.934	1.000	15.139	279.923	10.593	394.205	8.000	99.960
40.300	21.712	44.932	1.000	15.189	262.556	10.264	394.235	8.000	99.960
40.400	21.714	44.921	1.000	15.235	281.163	10.566	394.198	7.377	99.960
40.500	21.713	44.914	1.000	15.291	349.904	11.877	394.116	8.202	99.960
40.600	21.714	44.914	1.000	15.336	328.736	11.958	394.099	9.000	99.960
40.700	21.715	44.912	1.000	15.333	272.276	10.939	394.151	9.000	99.960
40.800	21.715	44.913	1.000	15.299	74.163	5.316	394.503	9.000	99.960
40.900	21.715	44.913	1.000	15.295	-116.381	3.534	394.682	5.034	99.960
41.000	21.714	44.912	1.000	15.287	-93.592	3.313	394.706	2.399	99.960
41.100	21.717	44.904	1.000	15.247	-87.289	3.587	394.671	2.000	99.960
41.200	21.718	44.898	1.000	15.241	-99.489	3.759	394.668	2.000	99.960
41.300	21.716	44.895	1.000	15.243	-80.480	3.833	394.672	2.000	99.960
41.400	21.717	44.894	1.000	15.244	-34.754	4.087	394.658	2.561	99.960
41.500	21.716	44.895	1.000	15.290	98.362	6.666	394.441	3.000	99.960
41.600	21.716	44.895	1.000	15.336	206.605	8.985	394.288	4.983	99.960
41.700	21.717	44.895	1.000	15.343	191.998	9.114	394.276	6.601	99.960
41.800	21.718	44.887	1.000	15.384	169.884	9.089	394.280	7.000	99.960
41.900	21.718	44.880	1.000	15.435	247.248	10.219	394.178	7.000	99.960
42.000	21.717	44.877	1.000	15.528	388.981	13.118	393.975	7.561	99.960
42.100	21.716	44.876	1.000	15.582	467.696	14.637	393.855	9.870	99.960
42.200	21.716	44.876	1.000	15.673	481.524	14.857	393.849	11.000	99.960
42.300	21.717	44.876	1.000	15.731	447.553	14.878	393.835	11.000	99.960
42.400	21.718	44.877	1.000	15.818	453.211	14.882	393.823	11.000	99.960
42.500	21.716	44.873	1.000	15.875	479.574	14.873	393.812	11.000	99.960
42.600	21.718	44.865	1.000	15.969	455.754	14.896	393.814	11.000	99.960
42.700	21.718	44.860	1.000	16.021	460.191	14.808	393.808	11.000	99.960
42.800	21.718	44.861	1.000	16.113	440.629	14.727	393.814	11.000	99.960
42.900	21.719	44.859	1.000	16.168	432.698	14.941	393.790	11.000	99.960
43.000	21.719	44.860	1.000	16.219	473.736	15.067	393.759	11.000	99.960
43.100	21.718	44.860	1.000	16.309	457.482	15.176	393.756	11.000	99.960
43.200	21.720	44.857	1.000	16.405	497.002	16.239	393.646	11.000	99.960
43.300	21.721	44.848	1.000	16.549	692.093	21.161	393.276	11.000	99.960
43.400	21.721	44.844	1.000	16.695	784.270	22.631	393.198	14.171	99.960
43.500	21.721	44.843	1.000	16.795	797.494	22.682	393.165	16.000	99.960
43.600	21.720	44.841	1.000	16.941	796.229	22.913	393.130	16.000	99.960
43.700	21.721	44.841	1.000	17.043	799.621	23.136	393.106	16.661	99.960
43.800	21.721	44.841	1.000	17.183	810.894	23.479	393.076	17.000	99.960
43.900	21.721	44.841	1.000	17.282	787.317	23.726	393.063	17.000	99.960
44.000	21.723	44.836	1.000	17.429	843.881	24.527	392.977	17.000	99.960
44.100	21.723	44.832	1.000	17.572	890.549	25.811	392.858	17.561	99.960
44.200	21.723	44.829	1.000	17.760	971.979	28.409	392.669	18.000	99.960
44.300	21.724	44.829	1.000	17.912	1038.055	29.814	392.552	19.202	99.960
44.400	21.724	44.829	1.000	18.058	1009.677	29.920	392.531	20.561	99.960
44.500	21.724	44.829	1.000	18.207	1025.783	30.004	392.526	21.000	99.960
44.600	21.722	44.828	1.000	18.393	1023.259	30.030	392.515	21.000	99.960
44.700	21.722	44.824	1.000	18.538	1011.163	30.070	392.500	21.000	99.960
44.800	21.722	44.819	1.000	18.693	1014.097	30.489	392.443	21.000	99.960
44.900	21.724	44.816	1.000	18.878	1100.272	33.072	392.235	21.000	99.960
45.000	21.724	44.815	1.000	19.078	1215.713	35.433	392.048	22.202	99.960
45.100	21.724	44.816	1.000	19.304	1309.783	39.277	391.743	23.623	99.960
45.200	21.724	44.815	1.000	19.510	1383.132	40.782	391.627	25.322	99.960
45.300	21.723	44.815	1.000	19.740	1357.758	41.615	391.561	26.000	99.960
45.400	21.723	44.814	1.000	19.948	1375.220	41.748	391.527	26.601	99.960
45.500	21.725	44.813	1.000	20.141	1372.084	41.862	391.490	27.000	99.960
45.600	21.724	44.808	1.000	20.343	1359.141	41.903	391.482	27.000	99.960
45.700	21.725	44.808	1.000	20.579	1324.949	41.976	391.461	27.000	99.960
45.800	21.724	44.808	1.000	20.786	1323.424	42.161	391.431	26.377	99.960
45.900	21.725	44.808	1.000	20.983	1341.813	42.339	391.406	26.000	99.960
46.000	21.724	44.808	1.000	21.177	1328.097	42.582	391.362	26.000	99.960
46.100	21.727	44.808	1.000	21.359	1311.752	42.695	391.344	26.000	99.960
46.200	21.727	44.804	1.000	21.560	1286.066	42.760	391.342	26.000	99.960
46.300	21.726	44.802	1.000	21.756	1307.237	42.959	391.296	26.000	99.960
46.400	21.727	44.801	1.000	21.958	1277.681	42.035	391.320	26.000	99.960
46.500	21.728	44.801	1.000	22.067	1113.754	35.383	391.735	26.000	99.960
46.600	21.727	44.801	1.000	22.166	857.533	32.312	391.998	23.507	99.960
46.700	21.727	44.800	1.000	22.302	837.095	30.826	392.136	20.198	99.960
46.800	21.729	44.801	1.000	22.409	809.714	30.148	392.181	19.000	99.960
46.900	21.727	44.798	1.000	22.504	727.490	27.976	392.314	18.399	99.960
47.000	21.727	44.799	1.000	22.599	661.912	26.455	392.459	16.878	99.960
47.100	21.729	44.798	1.000	22.700	680.043	26.361	392.461	16.000	99.960
47.200	21.726	44.798	1.000	22.798	672.504	26.515	392.474	16.000	99.960
47.300	21.726	44.797	1.000	22.893	646.906	26.597	392.451	16.000	99.960
47.400	21.727	44.798	1.000	22.994	668.664	26.651	392.441	16.000	99.960
47.500	21.727	44.798	1.000	23.048	638.620	24.445	392.544	16.000	99.960
47.600	21.727	44.798	1.000	23.045	374.412	16.370	393.137	15.399	99.960
47.700	21.727	44.794	1.000	23.007	-58.504	7.714	393.765	10.637	99.960
47.800	21.728	44.796	1.000	23.003	-29.390	6.466	393.914	6.198	99.960
47.900	21.729	44.795	1.000	23.004	0.547	6.682	393.923	5.000	99.960
48.000	21.728	44.795	1.000	23.007	-20.151	6.817	393.934	5.000	99.960
48.100	21.727	44.795	1.000	23.004	-22.710	7.065	393.921	5.000	99.960
48.200	21.726	44.794	1.000	23.006	14.007	7.118	393.930	5.000	99.960
48.300	21.727	44.795	1.000	22.961	6.094	7.072	393.945	5.000	99.960
48.400	21.730	44.795	1.000	22.955	-44.502	6.391	394.002	5.000	99.960
48.500	21.729	44.793	1.000	22.954	-45.292	6.109	394.033	5.000	99.960
48.600	21.730	44.795	1.000	22.954	-24.444	6.149	394.019	5.000	99.960
48.700	21.731	44.794	1.000	22.956	-36.061	6.092	394.034	5.000	99.960
48.800	21.730	44.794	1.000	22.955	-40.892	6.326	394.029	5.000	99.960
48.900	21.729	44.794	1.000	22.955	39.639	7.936	393.917	5.000	99.960
49.000	21.730	44.792	1.000	22.955	55.734	8.338	393.890	5.623	99.960
49.100	21.729	44.792	1.000	22.953	36.756	8.380	393.888	6.000	99.960
49.200	21.730	44.792	1.000	22.955	17.637	8.235	393.899	6.000	99.960
49.300	21.730	44.795	1.000	22.955	58.267	8.346	393.896	6.000	99.960
49.400	21.731	44.793	1.000	22.948	35.481	8.095	393.923	6.000	99.960
49.500	21.730	44.794	1.000	22.912	-21.004	6.004	394.050	6.000	99.960
49.600	21.731	44.794	1.000	22.864	-138.605	2.703	394.293	5.439	99.960
49.700	21.729	44.793	1.000	22.807	-189.398	2.151	394.367	2.756	99.960
49.800	21.730	44.791	1.000	22.720	-357.609	-1.858	394.585	0.377	99.960
49.900	21.731	44.792	1.000	22.659	-462.656	-4.327	394.830	0.000	99.960
50.000	21.731	44.791	1.000	22.579	-397.555	-3.589	394.794	0.000	99.960
50.100	21.732	44.790	1.000	22.523	-364.285	-3.146	394.781	0.000	99.960
50.200	21.731	44.790	1.000	22.464	-372.286	-2.788	394.771	0.000	99.960
50.300	21.732	44.790	1.000	22.416	-391.201	-2.603	394.763	0.000	99.960
50.400	21.731	44.792	1.000	22.323	-358.408	-2.480	394.762	0.000	99.960
50.500	21.733	44.793	1.000	22.233	-404.556	-4.134	394.844	0.000	99.960
50.600	21.733	44.792	1.000	22.081	-683.016	-10.396	395.291	0.000	99.960
50.700	21.731	44.792	1.000	21.930	-929.129	-13.743	395.583	0.000	99.960
50.800	21.731	44.791	1.000	21.786	-912.748	-14.362	395.660	0.000	99.960
50.900	21.731	44.791	1.000	21.638	-910.663	-14.411	395.676	0.000	99.960
51.000	21.731	44.792	1.000	21.495	-924.640	-14.323	395.698	0.000	99.960
51.100	21.731	44.791	1.000	21.318	-954.309	-14.366	395.714	0.000	99.960
51.200	21.732	44.791	1.000	21.151	-953.413	-15.222	395.771	0.000	99.960
51.300	21.734	44.789	1.000	20.915	-1101.531	-18.356	395.978	0.000	99.960
51.400	21.736	44.790	1.000	20.719	-1274.087	-21.479	396.259	0.000	99.960
51.500	21.734	44.791	1.000	20.477	-1381.566	-22.942	396.383	0.000	99.960
51.600	21.737	44.790	1.000	20.226	-1398.064	-24.336	396.497	0.000	99.960
51.700	21.736	44.790	1.000	19.980	-1526.139	-26.215	396.668	0.000	99.960
51.800	21.737	44.789	1.000	19.739	-1586.921	-26.670	396.721	0.000	99.960
51.900	21.736	44.790	1.000	19.458	-1630.981	-26.837	396.736	0.000	99.960
52.000	21.736	44.789	1.000	19.208	-1604.416	-26.525	396.720	0.000	99.960
52.100	21.735	44.788	1.000	18.956	-1587.559	-26.035	396.725	0.000	99.960
52.200	21.735	44.789	1.000	18.706	-1588.394	-25.366	396.685	0.000	99.960
52.300	21.736	44.789	1.000	18.482	-1577.808	-24.647	396.652	0.000	99.960
52.400	21.736	44.788	1.000	18.232	-1589.744	-24.420	396.641	0.000	99.960
52.500	21.736	44.788	1.000	17.963	-1586.121	-24.450	396.664	0.000	99.960
52.600	21.736	44.789	1.000	17.698	-1626.065	-24.316	396.664	0.000	99.960
52.700	21.737	44.788	1.000	17.456	-1618.425	-23.892	396.646	0.000	99.960
52.800	21.737	44.785	1.000	17.197	-1642.073	-23.465	396.623	0.000	99.960
52.900	21.737	44.786	1.000	16.962	-1620.670	-23.133	396.610	0.000	99.960
53.000	21.737	44.785	1.000	16.818	-1489.035	-22.107	396.542	0.000	99.960
53.100	21.738	44.783	1.000	16.714	-975.192	-12.957	395.839	0.000	99.960
53.200	21.737	44.784	1.000	16.614	-654.515	-6.842	395.465	0.000	99.960
53.300	21.737	44.784	1.000	16.525	-700.868	-6.085	395.408	0.000	99.960
53.400	21.737	44.782	1.000	16.470	-590.936	-4.613	395.266	0.000	99.960
53.500	21.738	44.781	1.000	16.460	-273.975	0.019	394.933	0.000	99.960
53.600	21.738	44.781	1.000	16.419	-200.822	0.728	394.876	0.000	99.960
