Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]
23.200	33.457	57.559	1.000	11.016	1109.506	28.293	393.555	22.000	99.960
23.300	33.456	57.555	1.000	11.166	1098.403	28.459	393.531	22.000	99.960
23.400	33.455	57.546	1.000	11.361	1126.201	28.781	393.512	22.000	99.960
23.500	33.456	57.543	1.000	11.531	1123.366	29.178	393.469	22.000	99.960
23.600	33.457	57.541	1.000	11.699	1088.814	29.237	393.446	22.000	99.960
23.700	33.457	57.540	1.000	11.893	1088.409	29.586	393.426	22.000	99.960
23.800	33.455	57.540	1.000	12.043	1109.072	29.862	393.391	22.000	99.960
23.900	33.456	57.540	1.000	12.220	1093.830	30.038	393.384	22.000	99.960
24.000	33.457	57.540	1.000	12.379	1072.702	30.132	393.364	22.000	99.960
24.100	33.459	57.532	1.000	12.582	1122.799	30.749	393.310	22.928	99.960
24.200	33.459	57.529	1.000	12.779	1182.888	32.124	393.212	25.000	99.960
24.300	33.458	57.527	1.000	12.974	1235.330	33.927	393.077	25.000	99.960
24.400	33.459	57.527	1.000	13.218	1309.609	35.467	392.952	25.917	99.960
24.500	33.457	57.526	1.000	13.424	1367.575	36.750	392.841	26.907	99.960
24.600	33.461	57.526	1.000	13.664	1368.379	37.566	392.786	26.072	99.960
24.700	33.460	57.527	1.000	13.853	1363.502	37.811	392.751	26.000	99.960
24.800	33.459	57.522	1.000	14.057	1382.028	38.190	392.716	26.000	99.960
24.900	33.458	57.518	1.000	14.293	1359.086	38.664	392.681	26.000	99.960
25.000	33.458	57.516	1.000	14.493	1349.956	39.084	392.639	26.000	99.960
25.100	33.457	57.514	1.000	14.705	1372.312	39.430	392.596	26.000	99.960
25.200	33.460	57.515	1.000	14.928	1356.957	39.863	392.569	26.000	99.960
25.300	33.460	57.514	1.000	15.132	1353.295	40.300	392.530	26.023	99.960
25.400	33.459	57.515	1.000	15.366	1379.654	40.492	392.495	27.000	99.960
25.500	33.459	57.513	1.000	15.570	1414.187	42.586	392.329	27.000	99.960
25.600	33.460	57.509	1.000	15.810	1432.357	43.264	392.274	27.000	99.960
25.700	33.462	57.510	1.000	15.995	1428.400	43.287	392.254	27.000	99.960
25.800	33.462	57.509	1.000	16.243	1396.811	43.563	392.220	27.000	99.960
25.900	33.459	57.508	1.000	16.442	1411.482	43.830	392.204	27.000	99.960
26.000	33.462	57.509	1.000	16.675	1405.720	43.914	392.185	27.000	99.960
26.100	33.461	57.509	1.000	16.879	1369.473	44.391	392.134	27.000	99.960
26.200	33.462	57.508	1.000	17.055	1360.352	44.319	392.122	20.721	99.960
26.300	33.461	57.506	1.000	17.161	1146.207	38.691	392.422	16.946	99.960
26.400	33.462	57.506	1.000	17.259	787.943	30.989	392.982	16.048	99.960
26.500	33.461	57.505	1.000	17.359	718.571	30.295	393.073	16.000	99.960
26.600	33.462	57.505	1.000	17.501	719.434	30.687	393.046	16.000	99.960
26.700	33.461	57.504	1.000	17.602	730.774	30.807	393.038	16.000	99.960
26.800	33.462	57.504	1.000	17.701	720.627	31.111	393.008	16.000	99.960
26.900	33.462	57.505	1.000	17.844	734.137	31.112	392.996	16.000	99.960
27.000	33.461	57.504	1.000	17.941	741.044	31.357	392.999	16.000	99.960
27.100	33.459	57.502	1.000	18.035	708.289	31.265	392.999	16.000	99.960
27.200	33.458	57.503	1.000	18.156	722.537	31.345	392.961	16.000	99.960
27.300	33.458	57.501	1.000	18.281	717.963	31.517	392.953	16.000	99.960
27.400	33.459	57.502	1.000	18.378	730.305	31.462	392.957	16.000	99.960
27.500	33.457	57.501	1.000	18.479	722.678	31.665	392.938	16.000	99.960
27.600	33.460	57.503	1.000	18.591	703.330	31.713	392.922	16.000	99.960
27.700	33.457	57.501	1.000	18.718	706.253	31.764	392.914	16.000	99.960
27.800	33.458	57.503	1.000	18.818	707.829	31.797	392.922	16.000	99.960
27.900	33.456	57.501	1.000	18.912	729.277	31.861	392.884	16.000	99.960
28.000	33.457	57.501	1.000	19.032	707.888	32.028	392.875	17.948	99.960
28.100	33.457	57.502	1.000	19.175	754.876	32.662	392.821	20.753	99.960
28.200	33.457	57.501	1.000	19.358	926.800	36.556	392.540	24.894	99.960
28.300	33.457	57.503	1.000	19.578	1221.355	44.779	391.951	27.000	99.960
28.400	33.456	57.503	1.000	19.806	1367.329	49.089	391.651	27.000	99.960
28.500	33.456	57.506	1.000	20.043	1394.436	51.418	391.470	27.000	99.960
28.600	33.455	57.506	1.000	20.241	1410.041	51.966	391.421	27.000	99.960
28.700	33.456	57.507	1.000	20.434	1406.035	52.394	391.370	27.000	99.960
28.800	33.456	57.506	1.000	20.636	1396.452	51.910	391.377	24.251	99.960
28.900	33.456	57.505	1.000	20.817	1253.611	46.853	391.643	20.419	99.960
29.000	33.456	57.507	1.000	20.917	998.388	39.417	392.154	17.000	99.960
29.100	33.455	57.509	1.000	21.018	776.550	35.924	392.442	17.000	99.960
29.200	33.454	57.511	1.000	21.114	742.789	35.043	392.498	17.000	99.960
29.300	33.453	57.512	1.000	21.228	717.530	35.105	392.503	16.942	99.960
29.400	33.452	57.512	1.000	21.358	717.555	35.182	392.499	16.022	99.960
29.500	33.454	57.513	1.000	21.454	692.174	34.459	392.537	16.000	99.960
29.600	33.453	57.514	1.000	21.505	681.989	33.733	392.587	15.000	99.960
29.700	33.453	57.513	1.000	21.602	615.472	32.434	392.676	15.000	99.960
29.800	33.453	57.513	1.000	21.699	590.168	31.926	392.700	15.000	99.960
29.900	33.451	57.518	1.000	21.793	569.723	31.217	392.766	15.000	99.960
30.000	33.450	57.523	1.000	21.846	577.555	31.439	392.736	15.000	99.960
30.100	33.449	57.524	1.000	21.945	550.772	31.511	392.728	15.000	99.960
30.200	33.449	57.524	1.000	22.041	557.149	31.628	392.724	15.000	99.960
30.300	33.449	57.525	1.000	22.118	557.881	31.496	392.728	15.000	99.960
30.400	33.449	57.524	1.000	22.188	575.743	31.723	392.716	15.000	99.960
30.500	33.448	57.524	1.000	22.286	545.136	31.587	392.712	13.867	99.960
30.600	33.448	57.528	1.000	22.339	546.342	31.436	392.716	11.323	99.960
30.700	33.445	57.534	1.000	22.368	446.551	27.472	392.933	7.106	99.960
30.800	33.446	57.536	1.000	22.325	184.301	18.600	393.543	3.096	99.960
30.900	33.447	57.537	1.000	22.290	-99.197	12.377	394.000	2.024	99.960
31.000	33.446	57.538	1.000	22.272	-178.151	10.779	394.146	2.000	99.960
31.100	33.447	57.540	1.000	22.227	-180.845	10.528	394.186	2.000	99.960
31.200	33.448	57.537	1.000	22.177	-189.145	10.335	394.232	2.000	99.960
31.300	33.443	57.543	1.000	22.145	-241.781	9.747	394.253	2.000	99.960
31.400	33.440	57.552	1.000	22.098	-260.654	8.850	394.318	2.000	99.960
31.500	33.440	57.554	1.000	22.049	-224.294	9.383	394.300	2.000	99.960
31.600	33.438	57.554	1.000	22.030	-226.763	9.473	394.315	2.000	99.960
31.700	33.438	57.556	1.000	21.985	-249.492	9.275	394.338	2.000	99.960
31.800	33.437	57.557	1.000	21.940	-242.578	9.359	394.323	2.000	99.960
31.900	33.439	57.556	1.000	21.883	-221.671	9.391	394.334	2.000	99.960
32.000	33.438	57.558	1.000	21.854	-234.084	9.499	394.331	2.000	99.960
32.100	33.436	57.569	1.000	21.804	-240.697	9.448	394.331	2.000	99.960
32.200	33.432	57.578	1.000	21.784	-233.995	9.525	394.327	1.920	99.960
32.300	33.430	57.579	1.000	21.714	-229.631	9.332	394.357	0.045	99.960
32.400	33.431	57.581	1.000	21.660	-296.694	7.934	394.444	0.000	99.960
32.500	33.431	57.580	1.000	21.613	-334.736	7.374	394.477	0.000	99.960
32.600	33.431	57.582	1.000	21.547	-342.413	7.238	394.505	0.000	99.960
32.700	33.432	57.584	1.000	21.498	-317.766	7.351	394.513	0.000	99.960
32.800	33.426	57.595	1.000	21.447	-329.549	7.367	394.517	0.000	99.960
32.900	33.425	57.609	1.000	21.400	-331.023	7.470	394.510	1.000	99.960
33.000	33.424	57.610	1.000	21.348	-297.591	8.357	394.453	1.000	99.960
33.100	33.424	57.611	1.000	21.302	-234.523	9.127	394.406	1.000	99.960
33.200	33.424	57.611	1.000	21.269	-261.549	9.231	394.404	1.000	99.960
33.300	33.424	57.611	1.000	21.224	-263.321	9.205	394.404	1.000	99.960
33.400	33.424	57.611	1.000	21.176	-266.722	9.028	394.412	1.000	99.960
33.500	33.421	57.623	1.000	21.127	-241.730	9.136	394.401	1.000	99.960
33.600	33.415	57.637	1.000	21.103	-262.546	9.040	394.404	1.000	99.960
33.700	33.411	57.643	1.000	21.060	-263.428	9.095	394.412	1.000	99.960
33.800	33.412	57.644	1.000	21.007	-261.293	9.053	394.435	1.000	99.960
33.900	33.412	57.646	1.000	20.964	-243.955	9.210	394.406	1.042	99.960
34.000	33.413	57.644	1.000	20.910	-249.617	9.570	394.386	1.936	99.960
34.100	33.412	57.646	1.000	20.881	-225.484	10.335	394.329	2.977	99.960
34.200	33.410	57.658	1.000	20.863	-192.372	11.222	394.282	3.000	99.960
34.300	33.405	57.676	1.000	20.814	-164.309	11.217	394.280	3.000	99.960
34.400	33.402	57.684	1.000	20.809	-158.469	11.365	394.273	3.000	99.960
34.500	33.401	57.687	1.000	20.784	-152.391	11.901	394.235	3.000	99.960
34.600	33.401	57.689	1.000	20.763	-125.911	12.619	394.159	3.000	99.960
34.700	33.401	57.688	1.000	20.735	-100.073	12.898	394.160	3.000	99.960
34.800	33.401	57.688	1.000	20.715	-114.942	12.641	394.175	3.000	99.960
34.900	33.399	57.692	1.000	20.687	-139.980	12.373	394.187	3.000	99.960
35.000	33.393	57.716	1.000	20.667	-133.012	12.320	394.202	3.000	99.960
35.100	33.391	57.729	1.000	20.637	-132.905	12.159	394.199	3.000	99.960
35.200	33.390	57.734	1.000	20.617	-125.666	12.200	394.199	3.000	99.960
35.300	33.388	57.734	1.000	20.586	-155.357	12.217	394.199	3.000	99.960
35.400	33.388	57.735	1.000	20.568	-137.879	12.258	394.202	3.000	99.960
35.500	33.387	57.734	1.000	20.538	-138.116	12.144	394.210	3.000	99.960
35.600	33.388	57.739	1.000	20.519	-125.970	12.224	394.203	3.000	99.960
35.700	33.382	57.762	1.000	20.491	-157.085	12.146	394.199	3.000	99.960
35.800	33.378	57.780	1.000	20.470	-144.546	12.112	394.202	3.000	99.960
35.900	33.378	57.785	1.000	20.421	-154.464	11.884	394.214	2.000	99.960
36.000	33.375	57.788	1.000	20.420	-142.816	11.576	394.240	2.000	99.960
36.100	33.377	57.788	1.000	20.373	-183.634	11.282	394.249	2.000	99.960
36.200	33.375	57.789	1.000	20.341	-177.738	11.158	394.272	1.045	99.960
36.300	33.376	57.789	1.000	20.295	-190.893	10.957	394.287	0.000	99.960
36.400	33.370	57.804	1.000	20.243	-214.295	9.388	394.374	0.000	99.960
36.500	33.363	57.831	1.000	20.177	-356.698	7.409	394.495	0.000	99.960
36.600	33.362	57.843	1.000	20.100	-389.092	7.048	394.553	0.000	99.960
36.700	33.360	57.845	1.000	20.050	-355.260	7.368	394.534	0.000	99.960
36.800	33.361	57.849	1.000	20.002	-328.064	7.652	394.514	0.000	99.960
36.900	33.360	57.848	1.000	19.950	-332.566	7.805	394.513	0.000	99.960
37.000	33.359	57.848	1.000	19.856	-362.545	7.897	394.513	0.000	99.960
37.100	33.356	57.862	1.000	19.733	-543.700	4.010	394.737	0.000	99.960
37.200	33.348	57.894	1.000	19.587	-779.076	-0.111	395.035	0.000	99.960
37.300	33.346	57.908	1.000	19.395	-886.385	-2.944	395.245	0.000	99.960
37.400	33.344	57.912	1.000	19.201	-1053.739	-6.309	395.473	0.000	99.960
37.500	33.346	57.911	1.000	18.975	-1220.502	-8.767	395.674	0.000	99.960
37.600	33.346	57.912	1.000	18.702	-1407.942	-11.717	395.859	0.000	99.960
37.700	33.345	57.913	1.000	18.389	-1643.195	-16.221	396.190	0.000	99.960
37.800	33.344	57.917	1.000	18.055	-1897.136	-20.089	396.487	0.000	99.960
37.900	33.338	57.952	1.000	17.700	-2090.541	-23.249	396.718	0.000	99.960
38.000	33.333	57.974	1.000	17.308	-2258.417	-23.858	396.800	0.000	99.960
38.100	33.332	57.980	1.000	16.885	-2532.337	-23.518	396.800	0.000	99.960
38.200	33.333	57.986	1.000	16.471	-2703.695	-23.419	396.818	0.000	99.960
38.300	33.330	57.986	1.000	16.041	-2671.468	-23.578	396.856	0.000	99.960
38.400	33.331	57.985	1.000	15.640	-2591.675	-23.507	396.872	0.000	99.960
38.500	33.328	57.988	1.000	15.265	-2583.597	-22.375	396.792	0.000	99.960
38.600	33.321	58.023	1.000	14.979	-2400.885	-20.698	396.672	0.000	99.960
38.700	33.318	58.052	1.000	14.692	-2034.694	-15.344	396.335	0.000	99.960
38.800	33.316	58.061	1.000	14.525	-1790.482	-11.090	396.049	0.000	99.960
38.900	33.315	58.064	1.000	14.515	-1142.900	-3.333	395.451	0.000	99.960
39.000	33.314	58.065	1.000	14.488	-216.731	9.898	394.609	0.000	99.960
39.100	33.315	58.064	1.000	14.467	-127.712	11.394	394.516	0.000	99.960
39.200	33.316	58.065	1.000	14.441	-197.258	11.705	394.454	7.824	99.960
39.300	33.313	58.087	1.000	14.481	-75.995	12.930	394.353	10.937	99.960
39.400	33.305	58.126	1.000	14.595	291.319	21.990	393.696	12.959	99.960
39.500	33.301	58.142	1.000	14.721	639.418	26.920	393.369	13.980	99.960
39.600	33.300	58.146	1.000	14.819	694.968	28.212	393.280	14.000	99.960
39.700	33.300	58.148	1.000	14.914	661.973	28.062	393.264	14.000	99.960
39.800	33.300	58.149	1.000	15.013	661.265	27.826	393.256	14.000	99.960
39.900	33.300	58.149	1.000	15.111	671.222	27.777	393.237	14.000	99.960
40.000	33.297	58.168	1.000	15.208	633.179	27.727	393.233	14.000	99.960
40.100	33.289	58.209	1.000	15.307	631.850	27.593	393.232	14.000	99.960
40.200	33.288	58.228	1.000	15.399	637.864	27.609	393.196	11.114	99.960
40.300	33.287	58.233	1.000	15.436	533.113	24.778	393.342	7.341	99.960
40.400	33.286	58.235	1.000	15.438	305.055	19.196	393.711	4.067	99.960
40.500	33.286	58.234	1.000	15.414	22.507	14.271	394.084	4.000	99.960
40.600	33.285	58.235	1.000	15.394	-94.687	13.697	394.157	4.000	99.960
40.700	33.283	58.239	1.000	15.392	-49.546	13.842	394.138	4.000	99.960
40.800	33.276	58.284	1.000	15.392	-51.692	14.097	394.133	4.966	99.960
40.900	33.273	58.315	1.000	15.408	-5.479	14.494	394.089	5.000	99.960
41.000	33.272	58.324	1.000	15.436	106.546	16.582	393.962	5.000	99.960
41.100	33.271	58.326	1.000	15.439	106.906	17.068	393.932	5.000	99.960
41.200	33.272	58.325	1.000	15.485	106.447	17.238	393.905	5.000	99.960
41.300	33.271	58.326	1.000	15.488	113.345	17.295	393.893	5.000	99.960
41.400	33.268	58.330	1.000	15.488	104.710	17.083	393.899	5.000	99.960
41.500	33.263	58.375	1.000	15.534	121.430	17.187	393.893	5.000	99.960
41.600	33.259	58.407	1.000	15.538	117.680	17.070	393.899	5.000	99.960
41.700	33.256	58.415	1.000	15.536	98.393	17.062	393.900	5.036	99.960
41.800	33.256	58.419	1.000	15.581	113.822	17.193	393.893	5.969	99.960
41.900	33.255	58.421	1.000	15.584	127.133	17.258	393.889	6.968	99.960
42.000	33.257	58.421	1.000	15.629	174.229	18.429	393.790	7.000	99.960
42.100	33.255	58.423	1.000	15.681	226.678	18.923	393.747	8.960	99.960
42.200	33.253	58.446	1.000	15.746	281.448	20.642	393.614	10.878	99.960
42.300	33.246	58.491	1.000	15.842	404.742	23.382	393.423	11.939	99.960
42.400	33.242	58.507	1.000	15.896	514.238	25.312	393.284	12.000	99.960
42.500	33.241	58.511	1.000	15.989	516.696	25.817	393.235	12.969	99.960
42.600	33.242	58.513	1.000	16.087	542.672	26.201	393.196	14.956	99.960
42.700	33.242	58.513	1.000	16.207	628.687	28.602	393.001	15.916	99.960
42.800	33.240	58.513	1.000	16.333	735.361	30.204	392.904	16.947	99.960
42.900	33.236	58.532	1.000	16.477	837.052	32.376	392.760	17.000	99.960
43.000	33.233	58.578	1.000	16.595	834.537	33.046	392.686	17.000	99.960
43.100	33.229	58.598	1.000	16.715	827.886	33.012	392.670	17.000	99.960
43.200	33.228	58.605	1.000	16.835	842.231	33.070	392.662	17.000	99.960
43.300	33.229	58.607	1.000	16.965	802.398	33.081	392.633	17.000	99.960
43.400	33.229	58.606	1.000	17.108	815.142	33.127	392.638	17.000	99.960
43.500	33.228	58.606	1.000	17.211	805.673	33.181	392.617	17.000	99.960
43.600	33.229	58.612	1.000	17.356	804.173	33.486	392.583	17.000	99.960
43.700	33.223	58.656	1.000	17.475	827.584	33.775	392.562	17.000	99.960
43.800	33.220	58.682	1.000	17.601	800.581	33.946	392.536	17.956	99.960
43.900	33.219	58.690	1.000	17.745	846.068	34.693	392.469	18.000	99.960
44.000	33.218	58.694	1.000	17.866	851.566	35.041	392.435	18.000	99.960
44.100	33.217	58.694	1.000	18.008	849.478	34.939	392.433	18.000	99.960
44.200	33.217	58.694	1.000	18.155	880.917	35.643	392.375	21.680	99.960
44.300	33.219	58.699	1.000	18.348	994.054	39.232	392.097	22.000	99.960
44.400	33.211	58.735	1.000	18.489	1126.397	42.255	391.896	22.000	99.960
44.500	33.207	58.763	1.000	18.676	1119.158	42.718	391.846	22.000	99.960
44.600	33.206	58.775	1.000	18.832	1129.541	42.944	391.821	22.000	99.960
44.700	33.205	58.778	1.000	19.021	1108.626	42.853	391.791	22.000	99.960
44.800	33.205	58.780	1.000	19.175	1082.556	43.030	391.770	22.000	99.960
44.900	33.205	58.779	1.000	19.351	1070.969	42.569	391.791	22.000	99.960
45.000	33.203	58.781	1.000	19.495	1044.938	42.120	391.796	22.000	99.960
45.100	33.200	58.802	1.000	19.668	1054.669	42.257	391.785	22.000	99.960
45.200	33.196	58.840	1.000	19.812	1016.293	42.223	391.777	21.077	99.960
45.300	33.193	58.856	1.000	19.985	1029.234	42.458	391.755	21.000	99.960
45.400	33.193	58.861	1.000	20.130	1010.409	42.428	391.757	21.000	99.960
45.500	33.191	58.862	1.000	20.297	1037.501	42.725	391.714	21.945	99.960
45.600	33.191	58.861	1.000	20.445	1036.327	43.632	391.646	22.000	99.960
45.700	33.191	58.863	1.000	20.624	1048.710	44.035	391.602	22.000	99.960
45.800	33.188	58.877	1.000	20.784	1039.830	44.156	391.588	22.000	99.960
45.900	33.183	58.916	1.000	20.928	1048.612	44.116	391.572	22.000	99.960
46.000	33.181	58.936	1.000	21.078	1038.846	44.302	391.550	22.000	99.960
46.100	33.183	58.943	1.000	21.244	1015.307	44.156	391.559	22.000	99.960
46.200	33.183	58.946	1.000	21.403	1017.790	44.463	391.527	21.054	99.960
46.300	33.183	58.947	1.000	21.543	1030.021	44.478	391.506	21.000	99.960
46.400	33.182	58.947	1.000	21.700	1016.654	44.510	391.491	21.000	99.960
46.500	33.179	58.949	1.000	21.861	989.120	44.495	391.486	21.000	99.960
46.600	33.177	58.985	1.000	22.002	990.483	44.751	391.460	21.000	99.960
46.700	33.173	59.010	1.000	22.129	1001.720	44.663	391.448	20.056	99.960
46.800	33.171	59.022	1.000	22.281	945.983	42.677	391.551	19.059	99.960
46.900	33.173	59.024	1.000	22.381	848.285	40.890	391.657	18.047	99.960
47.000	33.173	59.024	1.000	22.520	787.280	39.729	391.743	17.060	99.960
47.100	33.173	59.024	1.000	22.610	757.468	38.594	391.829	16.043	99.960
47.200	33.171	59.028	1.000	22.674	665.879	36.063	391.989	13.252	99.960
47.300	33.168	59.060	1.000	22.728	511.102	31.795	392.264	11.119	99.960
47.400	33.165	59.092	1.000	22.758	351.655	27.161	392.609	8.141	99.960
47.500	33.164	59.100	1.000	22.760	247.063	23.013	392.879	7.018	99.960
47.600	33.164	59.103	1.000	22.760	120.505	20.532	393.064	6.049	99.960
47.700	33.164	59.103	1.000	22.760	68.776	18.551	393.219	6.000	99.960
47.800	33.164	59.105	1.000	22.760	22.621	17.339	393.318	5.020	99.960
47.900	33.164	59.105	1.000	22.760	-9.088	15.675	393.457	4.018	99.960
48.000	33.162	59.120	1.000	22.713	-78.646	14.972	393.505	4.000	99.960
48.100	33.159	59.159	1.000	22.712	-101.251	14.104	393.583	4.000	99.960
48.200	33.157	59.173	1.000	22.665	-89.891	14.017	393.586	4.000	99.960
48.300	33.156	59.178	1.000	22.662	-88.425	13.977	393.589	4.000	99.960
48.400	33.155	59.180	1.000	22.636	-104.544	14.098	393.614	4.000	99.960
48.500	33.156	59.181	1.000	22.617	-103.839	13.897	393.624	4.000	99.960
48.600	33.154	59.180	1.000	22.588	-108.741	13.315	393.670	3.050	99.960
48.700	33.153	59.194	1.000	22.567	-131.727	13.154	393.696	3.000	99.960
48.800	33.150	59.231	1.000	22.540	-133.058	13.074	393.698	3.000	99.960
48.900	33.147	59.247	1.000	22.521	-134.101	13.095	393.716	3.000	99.960
49.000	33.146	59.251	1.000	22.490	-115.052	12.935	393.707	3.000	99.960
49.100	33.146	59.252	1.000	22.470	-141.585	12.959	393.709	3.000	99.960
49.200	33.147	59.254	1.000	22.441	-136.613	12.897	393.713	2.960	99.960
49.300	33.147	59.255	1.000	22.396	-143.210	12.551	393.736	0.054	99.960
49.400	33.146	59.258	1.000	22.348	-166.190	11.777	393.803	0.000	99.960
49.500	33.144	59.292	1.000	22.296	-294.243	8.721	393.962	0.000	99.960
49.600	33.140	59.319	1.000	22.202	-430.329	5.606	394.223	0.000	99.960
49.700	33.139	59.328	1.000	22.154	-401.284	6.347	394.196	0.000	99.960
49.800	33.138	59.329	1.000	22.081	-359.196	6.791	394.172	0.000	99.960
49.900	33.137	59.330	1.000	22.032	-378.730	6.989	394.168	0.000	99.960
50.000	33.139	59.329	1.000	21.956	-359.473	7.242	394.145	0.000	99.960
50.100	33.138	59.331	1.000	21.904	-349.467	7.318	394.148	0.000	99.960
50.200	33.135	59.362	1.000	21.856	-336.998	7.411	394.160	0.000	99.960
50.300	33.132	59.392	1.000	21.807	-359.651	7.577	394.152	0.000	99.960
50.400	33.132	59.398	1.000	21.717	-384.947	7.577	394.148	0.000	99.960
50.500	33.132	59.402	1.000	21.615	-445.763	7.232	394.163	0.000	99.960
50.600	33.132	59.402	1.000	21.519	-563.958	3.627	394.395	0.000	99.960
50.700	33.132	59.403	1.000	21.375	-725.093	0.462	394.625	0.000	99.960
50.800	33.132	59.403	1.000	21.204	-813.266	-2.219	394.802	0.000	99.960
50.900	33.130	59.417	1.000	21.052	-952.656	-5.842	395.083	0.000	99.960
51.000	33.131	59.454	1.000	20.863	-1071.360	-7.730	395.252	0.000	99.960
51.100	33.127	59.468	1.000	20.676	-1143.251	-8.514	395.317	0.000	99.960
51.200	33.125	59.473	1.000	20.473	-1161.878	-8.715	395.344	0.000	99.960
51.300	33.125	59.473	1.000	20.276	-1178.525	-8.980	395.368	0.000	99.960
51.400	33.125	59.475	1.000	20.078	-1184.225	-9.177	395.417	0.000	99.960
51.500	33.125	59.477	1.000	19.878	-1221.623	-9.171	395.410	0.000	99.960
51.600	33.125	59.488	1.000	19.687	-1213.055	-9.004	395.417	0.000	99.960
51.700	33.121	59.524	1.000	19.491	-1222.555	-8.912	395.414	0.000	99.960
51.800	33.121	59.537	1.000	19.307	-1206.288	-8.729	395.414	0.000	99.960
51.900	33.119	59.543	1.000	19.132	-1229.910	-8.420	395.406	0.000	99.960
52.000	33.119	59.544	1.000	18.957	-1216.197	-8.164	395.410	0.000	99.960
52.100	33.120	59.544	1.000	18.763	-1220.789	-7.913	395.394	0.000	99.960
52.200	33.119	59.546	1.000	18.568	-1199.985	-7.711	395.383	0.000	99.960
52.300	33.120	59.547	1.000	18.374	-1210.595	-7.425	395.386	0.000	99.960
52.400	33.118	59.581	1.000	18.178	-1221.836	-7.232	395.371	0.000	99.960
52.500	33.116	59.603	1.000	17.996	-1202.477	-6.835	395.344	0.000	99.960
52.600	33.116	59.613	1.000	17.793	-1201.606	-6.461	395.328	0.000	99.960
52.700	33.116	59.614	1.000	17.596	-1163.635	-5.944	395.286	0.000	99.960
52.800	33.114	59.615	1.000	17.445	-1188.923	-5.725	395.282	0.000	99.960
52.900	33.116	59.616	1.000	17.251	-1174.894	-5.284	395.266	0.000	99.960
53.000	33.115	59.617	1.000	17.055	-1157.614	-4.782	395.239	0.000	99.960
53.100	33.112	59.646	1.000	16.892	-1148.362	-4.335	395.223	0.000	99.960
53.200	33.109	59.674	1.000	16.715	-1119.843	-3.916	395.196	0.000	99.960
53.300	33.109	59.683	1.000	16.554	-1127.813	-3.666	395.161	0.000	99.960
53.400	33.109	59.686	1.000	16.447	-1034.012	-2.455	395.085	0.000	99.960
53.500	33.107	59.687	1.000	16.349	-786.494	1.791	394.766	0.000	99.960
