Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]
22.400	-6.685	30.902	1.000	7.178	2140.003	33.759	391.506	36.000	99.960
22.500	-6.685	30.902	1.000	7.474	2075.554	34.249	391.435	36.000	99.960
22.600	-6.685	30.901	1.000	7.767	2083.164	34.973	391.359	36.000	99.960
22.700	-6.686	30.899	1.000	8.063	2068.017	35.670	391.274	36.000	99.960
22.800	-6.686	30.900	1.000	8.361	2069.296	36.060	391.223	36.000	99.960
22.900	-6.685	30.900	1.000	8.643	2060.054	36.841	391.107	36.000	99.960
23.000	-6.685	30.897	1.000	8.934	2002.241	37.408	391.049	36.000	99.960
23.100	-6.685	30.899	1.000	9.225	2002.350	38.031	390.961	36.000	99.960
23.200	-6.685	30.899	1.000	9.525	2006.296	39.750	390.774	35.414	99.960
23.300	-6.686	30.899	1.000	9.815	1999.083	40.738	390.669	35.000	99.960
23.400	-6.685	30.899	1.000	10.055	1957.099	41.029	390.621	35.000	99.960
23.500	-6.686	30.900	1.000	10.353	1936.430	41.480	390.558	34.425	99.960
23.600	-6.685	30.899	1.000	10.627	1939.690	42.039	390.478	34.000	99.960
23.700	-6.685	30.899	1.000	10.894	1908.422	42.581	390.402	34.000	99.960
23.800	-6.685	30.897	1.000	11.176	1846.865	42.956	390.365	33.423	99.960
23.900	-6.685	30.899	1.000	11.436	1841.484	43.269	390.318	33.000	99.960
24.000	-6.686	30.901	1.000	11.679	1852.969	43.874	390.248	33.000	99.960
24.100	-6.686	30.898	1.000	11.926	1814.255	44.446	390.167	33.000	99.960
24.200	-6.685	30.899	1.000	12.163	1764.590	44.660	390.120	32.461	99.960
24.300	-6.685	30.900	1.000	12.429	1779.328	45.150	390.057	32.000	99.960
24.400	-6.685	30.900	1.000	12.656	1764.669	45.811	389.977	32.000	99.960
24.500	-6.687	30.899	1.000	12.898	1697.280	46.179	389.923	31.528	99.960
24.600	-6.685	30.899	1.000	13.148	1716.059	46.910	389.820	31.000	99.960
24.700	-6.686	30.899	1.000	13.395	1730.845	47.690	389.735	31.000	99.960
24.800	-6.687	30.898	1.000	13.616	1672.043	48.181	389.669	31.000	99.960
24.900	-6.688	30.899	1.000	13.876	1677.778	48.500	389.620	31.000	99.960
25.000	-6.689	30.900	1.000	14.079	1702.434	49.287	389.552	31.000	99.960
25.100	-6.688	30.899	1.000	14.323	1636.226	49.816	389.462	31.000	99.960
25.200	-6.687	30.899	1.000	14.550	1636.446	51.486	389.249	30.378	99.960
25.300	-6.688	30.899	1.000	14.801	1656.454	53.250	389.085	30.000	99.960
25.400	-6.686	30.901	1.000	15.009	1595.573	53.803	388.994	30.000	99.960
25.500	-6.686	30.900	1.000	15.241	1626.429	54.544	388.906	30.000	99.960
25.600	-6.685	30.899	1.000	15.443	1627.466	54.911	388.861	30.557	99.960
25.700	-6.687	30.899	1.000	15.685	1593.564	55.505	388.785	30.450	99.960
25.800	-6.685	30.899	1.000	15.928	1637.805	55.981	388.712	30.000	99.960
25.900	-6.687	30.900	1.000	16.125	1609.358	55.762	388.721	30.000	99.960
26.000	-6.688	30.900	1.000	16.364	1589.991	55.646	388.704	30.000	99.960
26.100	-6.688	30.902	1.000	16.564	1609.479	55.613	388.699	30.000	99.960
26.200	-6.688	30.899	1.000	16.804	1563.443	55.046	388.728	30.000	99.960
26.300	-6.688	30.900	1.000	17.007	1561.952	54.341	388.757	29.483	99.960
26.400	-6.688	30.897	1.000	17.198	1554.546	54.311	388.743	29.000	99.960
26.500	-6.688	30.897	1.000	17.394	1520.839	54.625	388.708	27.963	99.960
26.600	-6.688	30.896	1.000	17.594	1452.824	52.383	388.864	25.182	99.960
26.700	-6.689	30.896	1.000	17.734	1311.663	50.740	389.011	20.216	99.960
26.800	-6.688	30.896	1.000	17.824	1065.278	42.690	389.680	17.415	99.960
26.900	-6.688	30.896	1.000	17.880	786.059	40.115	390.037	14.760	99.960
27.000	-6.688	30.897	1.000	17.929	658.486	38.335	390.171	11.297	99.960
27.100	-6.688	30.896	1.000	17.887	449.352	33.064	390.659	7.129	99.960
27.200	-6.688	30.896	1.000	17.870	157.101	26.262	391.279	5.000	99.960
27.300	-6.688	30.897	1.000	17.840	-62.924	23.166	391.705	5.000	99.960
27.400	-6.688	30.896	1.000	17.789	-59.974	24.370	391.630	5.000	99.960
27.500	-6.688	30.897	1.000	17.772	-44.852	24.709	391.599	5.000	99.960
27.600	-6.689	30.897	1.000	17.740	-19.790	24.229	391.652	8.698	99.960
27.700	-6.688	30.896	1.000	17.789	27.769	24.783	391.595	14.856	99.960
27.800	-6.689	30.895	1.000	17.922	453.306	35.446	390.547	20.332	99.960
27.900	-6.691	30.896	1.000	18.083	854.163	42.214	389.902	26.040	99.960
28.000	-6.691	30.896	1.000	18.315	1248.383	50.670	389.173	29.000	99.960
28.100	-6.691	30.896	1.000	18.524	1561.577	56.768	388.517	29.498	99.960
28.200	-6.689	30.895	1.000	18.747	1552.375	58.022	388.335	30.000	99.960
28.300	-6.691	30.894	1.000	18.953	1566.328	59.459	388.149	30.000	99.960
28.400	-6.690	30.893	1.000	19.191	1538.396	60.906	387.984	30.000	99.960
28.500	-6.690	30.893	1.000	19.395	1543.456	61.364	387.899	29.365	99.960
28.600	-6.691	30.893	1.000	19.587	1510.380	61.929	387.808	29.000	99.960
28.700	-6.690	30.892	1.000	19.779	1498.046	62.668	387.722	29.000	99.960
28.800	-6.691	30.893	1.000	20.019	1492.525	63.526	387.606	29.000	99.960
28.900	-6.690	30.892	1.000	20.215	1494.842	64.176	387.508	29.000	99.960
29.000	-6.691	30.891	1.000	20.409	1487.533	64.968	387.398	27.022	99.960
29.100	-6.691	30.893	1.000	20.561	1437.443	65.105	387.391	23.961	99.960
29.200	-6.691	30.891	1.000	20.707	1222.417	58.881	387.834	22.488	99.960
29.300	-6.691	30.890	1.000	20.810	1045.595	55.719	388.209	21.472	99.960
29.400	-6.691	30.891	1.000	20.944	1023.766	53.885	388.390	20.448	99.960
29.500	-6.691	30.890	1.000	21.051	946.327	51.946	388.558	20.000	99.960
29.600	-6.691	30.891	1.000	21.150	890.204	49.582	388.762	20.000	99.960
29.700	-6.691	30.891	1.000	21.246	872.930	47.807	388.935	20.000	99.960
29.800	-6.691	30.890	1.000	21.354	886.020	46.488	389.088	20.000	99.960
29.900	-6.692	30.889	1.000	21.483	862.332	45.861	389.141	20.000	99.960
30.000	-6.694	30.889	1.000	21.590	866.174	45.304	389.180	20.000	99.960
30.100	-6.693	30.888	1.000	21.683	854.488	45.228	389.211	20.000	99.960
30.200	-6.693	30.889	1.000	21.782	882.325	45.218	389.196	20.000	99.960
30.300	-6.694	30.889	1.000	21.878	846.556	45.014	389.207	20.000	99.960
30.400	-6.694	30.889	1.000	21.980	846.557	49.878	388.731	20.000	99.960
30.500	-6.692	30.889	1.000	22.080	849.724	50.864	388.628	18.904	99.960
30.600	-6.694	30.889	1.000	22.173	847.321	51.084	388.584	17.439	99.960
30.700	-6.694	30.888	1.000	22.267	725.442	48.518	388.807	16.438	99.960
30.800	-6.694	30.886	1.000	22.322	669.320	47.411	388.894	16.000	99.960
30.900	-6.695	30.886	1.000	22.375	647.431	46.446	388.996	15.373	99.960
31.000	-6.693	30.883	1.000	22.460	629.596	44.548	389.130	14.441	99.960
31.100	-6.695	30.885	1.000	22.514	552.216	42.700	389.329	14.000	99.960
31.200	-6.695	30.886	1.000	22.564	509.360	41.392	389.441	13.457	99.960
31.300	-6.695	30.885	1.000	22.566	484.066	40.158	389.580	13.000	99.960
31.400	-6.696	30.884	1.000	22.609	447.388	39.906	389.599	10.753	99.960
31.500	-6.695	30.884	1.000	22.598	331.836	36.665	389.853	9.000	99.960
31.600	-6.697	30.884	1.000	22.555	170.278	31.252	390.396	6.433	99.960
31.700	-6.697	30.883	1.000	22.507	46.202	24.287	391.000	3.162	99.960
31.800	-6.697	30.883	1.000	22.427	-171.524	17.171	391.755	1.436	99.960
31.900	-6.698	30.883	1.000	22.361	-253.823	15.329	392.026	1.000	99.960
32.000	-6.698	30.883	1.000	22.268	-294.052	13.315	392.237	1.000	99.960
32.100	-6.700	30.883	1.000	22.165	-390.434	10.168	392.575	1.000	99.960
32.200	-6.703	30.882	1.000	22.065	-426.334	10.515	392.573	1.000	99.960
32.300	-6.701	30.883	1.000	21.988	-380.388	10.769	392.572	1.000	99.960
32.400	-6.702	30.882	1.000	21.922	-375.283	17.229	391.901	1.000	99.960
32.500	-6.703	30.883	1.000	21.824	-350.998	19.668	391.742	1.000	99.960
32.600	-6.701	30.883	1.000	21.725	-368.689	20.334	391.666	1.000	99.960
32.700	-6.704	30.883	1.000	21.672	-345.144	19.954	391.706	1.000	99.960
32.800	-6.705	30.882	1.000	21.579	-339.689	18.776	391.808	1.392	99.960
32.900	-6.704	30.883	1.000	21.526	-301.264	17.869	391.902	2.504	99.960
33.000	-6.705	30.883	1.000	21.453	-291.651	17.928	391.935	3.525	99.960
33.100	-6.704	30.880	1.000	21.398	-243.431	18.091	391.913	4.560	99.960
33.200	-6.704	30.881	1.000	21.351	-207.548	18.254	391.901	5.000	99.960
33.300	-6.704	30.880	1.000	21.347	-47.019	20.669	391.629	5.569	99.960
33.400	-6.704	30.879	1.000	21.348	39.534	23.961	391.368	6.000	99.960
33.500	-6.707	30.880	1.000	21.330	64.342	24.899	391.275	6.000	99.960
33.600	-6.709	30.880	1.000	21.299	44.450	24.268	391.340	6.000	99.960
33.700	-6.709	30.880	1.000	21.286	55.993	23.861	391.350	6.000	99.960
33.800	-6.710	30.880	1.000	21.253	20.047	24.103	391.324	6.000	99.960
33.900	-6.710	30.880	1.000	21.250	26.024	26.518	391.084	6.000	99.960
34.000	-6.710	30.880	1.000	21.204	19.402	26.474	391.086	6.000	99.960
34.100	-6.710	30.880	1.000	21.200	34.718	26.048	391.127	6.000	99.960
34.200	-6.711	30.879	1.000	21.155	12.763	25.434	391.177	6.000	99.960
34.300	-6.711	30.877	1.000	21.152	10.652	24.729	391.250	6.000	99.960
34.400	-6.713	30.877	1.000	21.105	7.428	24.561	391.260	6.000	99.960
34.500	-6.713	30.878	1.000	21.101	9.163	23.621	391.343	6.000	99.960
34.600	-6.713	30.877	1.000	21.061	-21.006	23.534	391.368	6.000	99.960
34.700	-6.713	30.879	1.000	21.042	-12.690	23.072	391.407	6.000	99.960
34.800	-6.712	30.878	1.000	21.007	-22.268	22.924	391.434	6.000	99.960
34.900	-6.713	30.877	1.000	20.991	5.502	22.983	391.432	6.000	99.960
35.000	-6.715	30.879	1.000	20.960	-12.923	22.889	391.435	6.000	99.960
35.100	-6.717	30.880	1.000	20.912	-6.813	22.799	391.439	6.000	99.960
35.200	-6.717	30.878	1.000	20.908	-16.172	22.626	391.472	6.000	99.960
35.300	-6.717	30.878	1.000	20.865	10.133	22.682	391.452	6.000	99.960
35.400	-6.717	30.879	1.000	20.848	-16.193	22.614	391.458	6.000	99.960
35.500	-6.717	30.880	1.000	20.812	-7.949	22.558	391.470	6.000	99.960
35.600	-6.717	30.877	1.000	20.796	-19.600	22.528	391.463	6.000	99.960
35.700	-6.722	30.878	1.000	20.765	3.914	22.536	391.470	6.000	99.960
35.800	-6.723	30.875	1.000	20.747	-15.617	22.426	391.478	6.000	99.960
35.900	-6.724	30.876	1.000	20.715	-11.079	22.527	391.463	6.000	99.960
36.000	-6.723	30.876	1.000	20.670	-5.867	22.415	391.474	6.000	99.960
36.100	-6.724	30.876	1.000	20.652	6.991	22.419	391.470	5.359	99.960
36.200	-6.724	30.875	1.000	20.619	2.563	22.327	391.489	5.000	99.960
36.300	-6.724	30.875	1.000	20.599	-14.722	22.176	391.490	5.000	99.960
36.400	-6.727	30.874	1.000	20.555	-14.753	22.084	391.523	2.187	99.960
36.500	-6.730	30.873	1.000	20.506	-59.717	21.177	391.565	0.000	99.960
36.600	-6.730	30.873	1.000	20.410	-196.215	17.115	391.924	0.000	99.960
36.700	-6.730	30.872	1.000	20.312	-309.135	15.637	392.103	0.000	99.960
36.800	-6.730	30.873	1.000	20.214	-419.265	11.753	392.467	0.000	99.960
36.900	-6.730	30.874	1.000	20.118	-466.053	11.606	392.554	0.000	99.960
37.000	-6.730	30.874	1.000	20.001	-423.884	12.081	392.516	0.000	99.960
37.100	-6.731	30.873	1.000	19.813	-591.739	7.479	392.849	0.000	99.960
37.200	-6.736	30.871	1.000	19.612	-860.024	2.255	393.411	0.000	99.960
37.300	-6.736	30.871	1.000	19.421	-1024.237	0.156	393.683	0.000	99.960
37.400	-6.737	30.871	1.000	19.235	-1028.793	-0.637	393.790	0.000	99.960
37.500	-6.737	30.871	1.000	19.021	-1121.846	-1.307	393.847	0.000	99.960
37.600	-6.737	30.872	1.000	18.794	-1170.489	-2.546	394.021	0.000	99.960
37.700	-6.737	30.870	1.000	18.578	-1203.826	-2.853	394.065	0.000	99.960
37.800	-6.737	30.871	1.000	18.312	-1217.509	-3.331	394.129	0.000	99.960
37.900	-6.742	30.870	1.000	18.044	-1350.034	-5.664	394.333	0.000	99.960
38.000	-6.743	30.870	1.000	17.717	-1577.337	-9.139	394.681	0.000	99.960
38.100	-6.743	30.871	1.000	17.374	-1771.348	-12.490	395.035	0.000	99.960
38.200	-6.743	30.870	1.000	17.025	-1959.669	-12.201	395.086	0.000	99.960
38.300	-6.743	30.870	1.000	16.666	-2032.236	-12.233	395.109	0.000	99.960
38.400	-6.743	30.871	1.000	16.332	-2080.383	-11.673	395.075	0.000	99.960
38.500	-6.745	30.870	1.000	15.987	-2088.851	-11.104	395.054	0.000	99.960
38.600	-6.748	30.869	1.000	15.663	-2051.221	-10.164	394.957	0.000	99.960
38.700	-6.750	30.873	1.000	15.371	-1936.834	-7.300	394.680	0.000	99.960
38.800	-6.749	30.873	1.000	15.136	-1770.677	-4.277	394.414	0.000	99.960
38.900	-6.750	30.871	1.000	15.015	-1447.176	-0.171	394.011	0.000	99.960
39.000	-6.750	30.872	1.000	14.986	-672.165	13.143	392.677	0.000	99.960
39.100	-6.750	30.870	1.000	14.942	-174.958	19.914	392.095	0.000	99.960
39.200	-6.750	30.871	1.000	14.862	-214.194	18.669	392.158	0.000	99.960
39.300	-6.751	30.870	1.000	14.799	-265.384	17.673	392.234	4.786	99.960
39.400	-6.753	30.870	1.000	14.763	-240.196	17.339	392.253	12.054	99.960
39.500	-6.755	30.870	1.000	14.772	-154.368	18.019	392.181	16.096	99.960
39.600	-6.756	30.870	1.000	14.906	247.840	22.333	391.685	17.610	99.960
39.700	-6.755	30.870	1.000	15.049	864.540	34.785	390.492	18.000	99.960
39.800	-6.756	30.870	1.000	15.149	955.104	38.065	390.194	18.000	99.960
39.900	-6.756	30.869	1.000	15.289	875.757	37.678	390.192	17.407	99.960
40.000	-6.756	30.870	1.000	15.394	872.149	37.211	390.215	16.461	99.960
40.100	-6.756	30.870	1.000	15.492	795.485	36.213	390.264	16.000	99.960
40.200	-6.756	30.869	1.000	15.578	738.581	38.521	389.989	16.000	99.960
40.300	-6.756	30.869	1.000	15.631	741.033	39.950	389.860	16.000	99.960
40.400	-6.756	30.870	1.000	15.727	703.381	40.092	389.830	15.522	99.960
40.500	-6.760	30.869	1.000	15.819	711.512	39.510	389.854	13.090	99.960
40.600	-6.763	30.870	1.000	15.830	608.189	37.653	390.024	8.899	99.960
40.700	-6.763	30.870	1.000	15.822	334.207	32.905	390.399	3.353	99.960
40.800	-6.764	30.869	1.000	15.773	25.202	24.920	391.077	0.000	99.960
40.900	-6.765	30.869	1.000	15.692	-283.100	19.579	391.704	0.000	99.960
41.000	-6.764	30.870	1.000	15.624	-314.681	18.194	391.852	0.000	99.960
41.100	-6.764	30.870	1.000	15.545	-356.145	15.992	392.090	1.694	99.960
41.200	-6.769	30.869	1.000	15.497	-379.837	16.399	392.089	3.000	99.960
41.300	-6.771	30.868	1.000	15.445	-255.762	18.005	391.931	4.135	99.960
41.400	-6.773	30.870	1.000	15.441	-212.201	18.676	391.862	6.136	99.960
41.500	-6.773	30.870	1.000	15.486	20.412	24.610	391.296	7.000	99.960
41.600	-6.773	30.870	1.000	15.489	167.830	25.463	391.220	7.568	99.960
41.700	-6.774	30.870	1.000	15.489	150.975	25.510	391.214	8.000	99.960
41.800	-6.774	30.870	1.000	15.491	184.381	26.408	391.120	8.537	99.960
41.900	-6.774	30.871	1.000	15.532	158.886	26.523	391.088	9.000	99.960
42.000	-6.777	30.870	1.000	15.542	144.706	27.169	391.028	9.000	99.960
42.100	-6.779	30.871	1.000	15.580	160.588	27.690	390.966	9.000	99.960
42.200	-6.779	30.872	1.000	15.592	190.733	27.617	390.962	9.000	99.960
42.300	-6.780	30.871	1.000	15.631	165.797	27.652	390.965	9.585	99.960
42.400	-6.779	30.873	1.000	15.679	157.040	27.881	390.930	10.566	99.960
42.500	-6.779	30.873	1.000	15.729	251.178	29.591	390.744	11.000	99.960
42.600	-6.781	30.871	1.000	15.780	288.647	30.488	390.664	11.000	99.960
42.700	-6.787	30.872	1.000	15.824	312.112	30.406	390.666	11.000	99.960
42.800	-6.787	30.871	1.000	15.876	319.789	30.376	390.659	11.000	99.960
42.900	-6.788	30.873	1.000	15.924	275.949	30.475	390.637	11.000	99.960
43.000	-6.789	30.870	1.000	15.974	301.695	30.328	390.639	11.593	99.960
43.100	-6.789	30.872	1.000	16.030	298.698	30.773	390.588	15.435	99.960
43.200	-6.789	30.870	1.000	16.123	436.265	33.358	390.314	18.000	99.960
43.300	-6.789	30.870	1.000	16.269	725.431	38.680	389.805	18.000	99.960
43.400	-6.794	30.871	1.000	16.366	713.290	39.665	389.691	18.000	99.960
43.500	-6.795	30.870	1.000	16.462	705.823	39.568	389.674	18.000	99.960
43.600	-6.798	30.871	1.000	16.563	693.450	39.568	389.669	18.000	99.960
43.700	-6.797	30.872	1.000	16.708	686.155	39.593	389.647	18.000	99.960
43.800	-6.796	30.872	1.000	16.807	724.510	39.631	389.628	19.102	99.960
43.900	-6.797	30.871	1.000	16.950	723.197	40.043	389.575	20.527	99.960
44.000	-6.797	30.870	1.000	17.055	885.567	42.999	389.259	21.547	99.960
44.100	-6.797	30.873	1.000	17.238	958.045	44.849	389.078	22.601	99.960
44.200	-6.800	30.873	1.000	17.388	1010.239	46.659	388.871	23.000	99.960
44.300	-6.804	30.873	1.000	17.530	1103.143	48.096	388.736	23.889	99.960
44.400	-6.805	30.872	1.000	17.734	1119.081	49.569	388.555	25.000	99.960
44.500	-6.803	30.873	1.000	17.921	1202.960	51.702	388.349	25.000	99.960
44.600	-6.804	30.876	1.000	18.080	1225.085	51.833	388.316	25.000	99.960
44.700	-6.802	30.872	1.000	18.269	1206.764	52.303	388.221	26.183	99.960
44.800	-6.806	30.874	1.000	18.468	1243.512	52.619	388.181	27.573	99.960
44.900	-6.811	30.873	1.000	18.657	1346.525	55.812	387.842	28.000	99.960
45.000	-6.813	30.875	1.000	18.852	1368.664	57.571	387.673	28.000	99.960
45.100	-6.813	30.873	1.000	19.053	1381.087	58.138	387.584	28.000	99.960
45.200	-6.811	30.873	1.000	19.296	1399.021	58.525	387.519	28.000	99.960
45.300	-6.812	30.872	1.000	19.494	1433.608	58.769	387.480	28.000	99.960
45.400	-6.812	30.873	1.000	19.687	1423.221	59.129	387.426	28.000	99.960
45.500	-6.814	30.873	1.000	19.878	1424.274	59.194	387.389	28.000	99.960
45.600	-6.816	30.873	1.000	20.077	1404.382	59.423	387.344	28.000	99.960
45.700	-6.818	30.874	1.000	20.261	1418.002	59.562	387.315	27.499	99.960
45.800	-6.819	30.873	1.000	20.460	1390.579	59.575	387.295	27.000	99.960
45.900	-6.817	30.873	1.000	20.664	1388.906	59.748	387.265	27.000	99.960
46.000	-6.817	30.872	1.000	20.813	1374.935	60.182	387.195	27.000	99.960
46.100	-6.818	30.874	1.000	20.994	1392.491	60.002	387.182	27.000	99.960
46.200	-6.821	30.874	1.000	21.187	1370.191	60.280	387.146	27.000	99.960
46.300	-6.822	30.873	1.000	21.397	1364.445	60.392	387.110	27.000	99.960
46.400	-6.827	30.874	1.000	21.582	1344.133	60.490	387.079	27.000	99.960
46.500	-6.827	30.874	1.000	21.737	1358.251	60.639	387.066	27.000	99.960
46.600	-6.827	30.874	1.000	21.931	1325.756	60.620	387.036	27.000	99.960
46.700	-6.828	30.874	1.000	22.120	1321.822	60.970	386.969	26.430	99.960
46.800	-6.827	30.873	1.000	22.267	1306.164	60.897	386.975	24.986	99.960
46.900	-6.828	30.874	1.000	22.407	1287.782	60.140	387.026	21.332	99.960
47.000	-6.829	30.876	1.000	22.468	1103.354	55.922	387.361	15.587	99.960
47.100	-6.832	30.875	1.000	22.515	754.487	44.390	388.307	12.483	99.960
47.200	-6.833	30.876	1.000	22.517	407.942	36.361	389.230	11.479	99.960
47.300	-6.833	30.873	1.000	22.562	355.713	33.317	389.550	11.000	99.960
47.400	-6.834	30.876	1.000	22.565	307.106	32.751	389.648	11.000	99.960
47.500	-6.834	30.876	1.000	22.609	322.533	32.930	389.654	11.000	99.960
47.600	-6.834	30.877	1.000	22.615	331.513	33.122	389.654	11.000	99.960
47.700	-6.835	30.876	1.000	22.655	345.568	33.244	389.650	11.000	99.572
47.800	-6.839	30.878	1.000	22.663	327.642	33.288	389.650	11.000	99.568
47.900	-6.837	30.877	1.000	22.708	327.500	33.271	389.660	11.000	99.568
48.000	-6.839	30.877	1.000	22.711	332.211	33.221	389.669	11.000	99.568
48.100	-6.840	30.878	1.000	22.757	332.166	33.214	389.673	11.000	99.568
48.200	-6.840	30.878	1.000	22.760	320.157	33.145	389.683	11.000	99.568
48.300	-6.840	30.878	1.000	22.807	326.786	33.292	389.681	11.000	99.568
48.400	-6.842	30.877	1.000	22.811	330.069	33.073	389.684	11.000	99.568
48.500	-6.847	30.877	1.000	22.853	318.662	33.171	389.667	11.000	99.568
48.600	-6.847	30.879	1.000	22.858	323.150	33.179	389.672	11.000	99.568
48.700	-6.847	30.880	1.000	22.901	319.083	33.214	389.670	11.000	99.568
48.800	-6.848	30.878	1.000	22.907	337.414	33.261	389.655	11.000	99.568
48.900	-6.848	30.877	1.000	22.951	319.384	33.154	389.661	11.000	99.568
49.000	-6.847	30.878	1.000	22.957	325.871	33.380	389.658	11.000	99.568
49.100	-6.848	30.880	1.000	23.001	327.642	33.239	389.668	11.000	99.568
49.200	-6.851	30.881	1.000	23.006	338.777	33.301	389.655	10.499	99.568
49.300	-6.853	30.880	1.000	23.006	303.088	33.217	389.654	9.413	99.568
49.400	-6.854	30.879	1.000	23.005	237.102	30.749	389.853	6.859	99.568
49.500	-6.854	30.880	1.000	22.952	132.283	27.432	390.163	2.448	99.568
49.600	-6.853	30.880	1.000	22.896	-80.740	20.192	390.822	0.000	99.568
49.700	-6.853	30.880	1.000	22.805	-253.101	17.486	391.168	0.000	99.568
49.800	-6.853	30.879	1.000	22.706	-367.875	12.562	391.583	0.000	99.568
49.900	-6.856	30.881	1.000	22.580	-510.560	10.542	391.882	0.000	99.568
50.000	-6.860	30.881	1.000	22.510	-498.377	11.248	391.856	0.000	99.568
50.100	-6.860	30.881	1.000	22.416	-459.098	11.595	391.833	0.000	99.568
50.200	-6.860	30.879	1.000	22.317	-446.551	11.947	391.821	0.000	99.568
50.300	-6.860	30.880	1.000	22.218	-420.150	12.206	391.805	0.000	99.568
50.400	-6.860	30.880	1.000	22.123	-432.703	12.472	391.800	0.000	99.568
50.500	-6.860	30.880	1.000	22.021	-419.627	12.589	391.804	0.000	99.568
50.600	-6.862	30.880	1.000	21.924	-418.441	12.785	391.797	0.000	99.568
50.700	-6.865	30.880	1.000	21.814	-427.791	12.202	391.838	0.000	99.568
50.800	-6.866	30.881	1.000	21.641	-604.900	7.600	392.238	0.000	99.568
50.900	-6.867	30.883	1.000	21.470	-809.151	3.292	392.683	0.000	99.568
51.000	-6.867	30.883	1.000	21.274	-963.784	0.126	393.023	0.000	99.568
51.100	-6.867	30.883	1.000	21.038	-1052.307	-1.318	393.193	0.000	99.568
51.200	-6.866	30.882	1.000	20.823	-1186.561	-3.648	393.430	0.000	99.568
51.300	-6.868	30.883	1.000	20.577	-1258.957	-5.164	393.614	0.000	99.568
51.400	-6.873	30.883	1.000	20.305	-1335.151	-6.735	393.815	0.000	99.568
51.500	-6.873	30.884	1.000	20.058	-1393.993	-7.947	393.949	0.000	99.568
51.600	-6.876	30.884	1.000	19.802	-1480.449	-9.011	394.086	0.000	99.568
51.700	-6.876	30.884	1.000	19.517	-1524.622	-9.988	394.202	0.000	99.568
51.800	-6.876	30.884	1.000	19.274	-1573.218	-10.366	394.273	0.000	99.568
51.900	-6.876	30.885	1.000	19.048	-1489.514	-8.575	394.104	0.000	99.568
52.000	-6.876	30.884	1.000	18.928	-1181.225	-1.077	393.398	0.000	99.568
52.100	-6.878	30.885	1.000	18.792	-836.861	5.078	392.839	0.000	99.568
52.200	-6.881	30.884	1.000	18.653	-719.930	6.564	392.689	0.000	99.568
52.300	-6.880	30.883	1.000	18.515	-716.406	7.087	392.646	0.000	99.568
52.400	-6.879	30.884	1.000	18.362	-713.245	7.122	392.625	0.000	99.568
52.500	-6.879	30.883	1.000	18.217	-763.785	6.873	392.651	0.000	99.568
52.600	-6.879	30.883	1.000	18.077	-756.001	6.703	392.682	0.000	99.568
52.700	-6.879	30.883	1.000	17.927	-780.585	6.562	392.685	0.000	99.568
52.800	-6.882	30.885	1.000	17.782	-765.024	6.484	392.706	0.000	99.568
52.900	-6.886	30.885	1.000	17.635	-771.285	6.603	392.694	0.000	99.568
53.000	-6.886	30.885	1.000	17.490	-784.254	6.683	392.689	0.000	99.568
53.100	-6.886	30.885	1.000	17.347	-773.133	6.744	392.682	0.000	99.568
53.200	-6.887	30.888	1.000	17.177	-807.206	6.750	392.678	0.000	99.568
53.300	-6.887	30.886	1.000	17.001	-808.911	6.143	392.736	0.000	99.568
53.400	-6.886	30.887	1.000	16.844	-935.913	4.474	392.893	0.000	99.568
53.500	-6.886	30.887	1.000	16.657	-989.745	3.667	392.990	0.000	99.568
53.600	-6.889	30.887	1.000	16.455	-981.105	3.555	393.017	0.000	99.568
53.700	-6.890	30.886	1.000	16.315	-1003.078	3.597	393.012	0.000	99.568
53.800	-6.890	30.888	1.000	16.128	-971.203	3.831	393.008	0.000	99.568
