Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]
22.400	-7.723	22.625	1.000	44.041	787.942	74.442	342.897	16.419	32.536
22.500	-7.739	22.633	1.000	44.049	561.521	61.210	343.962	15.000	32.536
22.600	-7.743	22.636	1.000	44.093	399.355	49.389	345.026	15.000	32.536
22.700	-7.746	22.637	1.000	44.117	307.548	47.844	345.266	14.771	32.536
22.800	-7.745	22.637	1.000	44.145	358.896	48.235	345.257	12.831	32.536
22.900	-7.748	22.636	1.000	44.147	301.868	45.854	345.412	8.194	32.536
23.000	-7.748	22.637	1.000	44.075	136.267	25.993	346.856	5.686	32.536
23.100	-7.752	22.637	1.000	44.025	-186.938	14.161	348.078	5.000	32.536
23.200	-7.768	22.643	1.000	43.958	-219.365	13.420	348.209	5.000	32.536
23.300	-7.775	22.646	1.000	43.909	-251.032	12.618	348.276	5.000	32.536
23.400	-7.780	22.645	1.000	43.831	-237.893	11.882	348.403	3.671	32.536
23.500	-7.780	22.649	1.000	43.735	-274.663	11.460	348.470	0.000	32.536
23.600	-7.780	22.647	1.000	43.639	-334.914	4.715	348.898	0.000	32.536
23.700	-7.781	22.648	1.000	43.499	-635.732	-10.509	350.263	0.000	32.536
23.800	-7.783	22.648	1.000	43.397	-667.103	-10.767	350.413	0.000	32.536
23.900	-7.801	22.654	1.000	43.252	-646.470	-9.895	350.390	0.288	32.536
24.000	-7.813	22.657	1.000	43.152	-617.519	-9.287	350.374	1.683	32.536
24.100	-7.816	22.660	1.000	43.055	-582.085	-4.427	349.963	3.000	32.536
24.200	-7.818	22.660	1.000	42.985	-440.567	1.686	349.481	2.176	32.536
24.300	-7.819	22.661	1.000	42.863	-413.809	3.149	349.399	0.000	32.536
24.400	-7.819	22.662	1.000	42.762	-486.238	-2.590	349.755	0.000	32.536
24.500	-7.820	22.660	1.000	42.642	-636.222	-8.280	350.382	0.000	32.536
24.600	-7.837	22.663	1.000	42.524	-609.492	-8.145	350.401	0.000	32.536
24.700	-7.856	22.670	1.000	42.423	-623.507	-8.178	350.421	0.000	32.536
24.800	-7.862	22.671	1.000	42.276	-595.521	-7.806	350.425	0.000	32.536
24.900	-7.862	22.672	1.000	42.175	-615.889	-7.870	350.456	0.000	32.536
25.000	-7.863	22.674	1.000	42.080	-588.555	-7.381	350.429	0.000	32.536
25.100	-7.865	22.672	1.000	41.939	-622.274	-7.397	350.440	0.000	32.536
25.200	-7.863	22.672	1.000	41.760	-702.207	-18.327	351.171	0.000	32.536
25.300	-7.875	22.676	1.000	41.540	-1034.840	-27.265	352.073	0.000	32.536
25.400	-7.899	22.681	1.000	41.327	-1179.948	-34.160	352.649	0.000	32.536
25.500	-7.908	22.683	1.000	41.086	-1299.440	-39.911	353.174	0.000	32.536
25.600	-7.911	22.685	1.000	40.843	-1324.219	-42.320	353.458	0.000	32.536
25.700	-7.910	22.685	1.000	40.613	-1380.536	-42.742	353.549	0.000	32.536
25.800	-7.911	22.685	1.000	40.403	-1348.639	-42.614	353.580	0.000	32.536
25.900	-7.913	22.686	1.000	40.157	-1384.509	-42.174	353.584	0.000	32.536
26.000	-7.922	22.688	1.000	39.959	-1319.992	-40.866	353.509	0.000	32.536
26.100	-7.946	22.694	1.000	39.797	-1237.472	-32.962	352.822	0.000	32.536
26.200	-7.960	22.696	1.000	39.685	-967.835	-22.524	351.971	0.000	32.536
26.300	-7.961	22.697	1.000	39.595	-733.584	-7.447	350.769	0.000	32.536
26.400	-7.964	22.699	1.000	39.457	-577.580	-4.512	350.582	0.000	32.536
26.500	-7.962	22.699	1.000	39.346	-595.898	-4.145	350.545	0.000	32.536
26.600	-7.962	22.697	1.000	39.246	-596.115	-4.517	350.576	0.000	32.536
26.700	-7.964	22.699	1.000	39.132	-578.593	-4.863	350.595	0.000	32.536
26.800	-7.994	22.703	1.000	39.003	-583.616	-4.924	350.607	0.587	32.536
26.900	-8.012	22.708	1.000	38.933	-558.028	-5.056	350.626	3.390	32.536
27.000	-8.018	22.710	1.000	38.859	-521.043	-0.701	350.223	7.493	32.536
27.100	-8.020	22.711	1.000	38.830	-276.037	10.092	349.344	9.000	32.536
27.200	-8.020	22.713	1.000	38.828	-172.035	16.045	348.858	9.000	32.536
27.300	-8.020	22.713	1.000	38.829	72.835	30.743	347.622	9.000	32.536
27.400	-8.021	22.712	1.000	38.830	134.306	30.779	347.649	9.000	32.536
27.500	-8.047	22.717	1.000	38.830	112.997	29.780	347.700	9.000	32.536
27.600	-8.069	22.721	1.000	38.828	79.300	28.812	347.773	9.000	32.536
27.700	-8.077	22.725	1.000	38.830	73.745	28.067	347.816	9.000	32.536
27.800	-8.078	22.726	1.000	38.828	73.371	27.740	347.832	9.000	32.536
27.900	-8.079	22.727	1.000	38.783	45.761	27.348	347.874	8.228	32.536
28.000	-8.081	22.726	1.000	38.779	45.000	24.788	348.021	6.351	32.536
28.100	-8.081	22.728	1.000	38.736	-79.234	19.460	348.427	5.000	32.536
28.200	-8.095	22.729	1.000	38.660	-132.499	14.349	348.870	5.000	32.536
28.300	-8.125	22.738	1.000	38.608	-225.475	13.091	349.027	5.000	32.536
28.400	-8.138	22.740	1.000	38.560	-188.627	12.922	349.062	5.000	32.536
28.500	-8.140	22.741	1.000	38.539	-219.546	12.954	349.070	5.331	32.536
28.600	-8.143	22.742	1.000	38.464	-200.924	12.854	349.066	6.473	32.536
28.700	-8.143	22.744	1.000	38.440	-206.462	13.102	349.055	9.872	32.536
28.800	-8.141	22.743	1.000	38.456	-68.220	19.549	348.454	17.628	32.536
28.900	-8.143	22.743	1.000	38.567	243.660	34.378	347.173	22.657	32.536
29.000	-8.143	22.744	1.000	38.735	712.699	65.422	344.599	24.232	32.536
29.100	-8.143	22.744	1.000	38.883	1067.739	81.345	343.342	25.000	32.536
29.200	-8.143	22.744	1.000	39.032	1036.387	82.919	343.180	25.000	32.536
29.300	-8.154	22.746	1.000	39.182	1064.867	82.759	343.120	25.000	32.536
29.400	-8.187	22.754	1.000	39.321	1023.855	82.615	343.090	25.000	32.536
29.500	-8.202	22.759	1.000	39.466	1068.815	83.960	342.960	24.666	32.536
29.600	-8.207	22.762	1.000	39.620	1051.248	84.316	342.888	20.574	32.536
29.700	-8.207	22.761	1.000	39.675	1023.003	83.287	342.917	6.752	32.536
29.800	-8.209	22.761	1.000	39.634	590.881	52.187	344.946	0.000	32.536
29.900	-8.208	22.763	1.000	39.541	-125.405	15.360	348.320	0.000	32.536
30.000	-8.211	22.764	1.000	39.400	-387.402	4.155	349.267	0.000	32.536
30.100	-8.242	22.770	1.000	39.272	-665.611	-10.808	350.734	0.000	32.536
30.200	-8.263	22.779	1.000	39.152	-662.629	-9.010	350.686	0.501	32.536
30.300	-8.272	22.783	1.000	39.051	-640.858	-7.462	350.597	3.322	32.536
30.400	-8.274	22.784	1.000	38.998	-517.396	-1.016	350.018	6.997	32.536
30.500	-8.273	22.785	1.000	38.975	-310.805	11.594	349.060	9.000	32.536
30.600	-8.275	22.786	1.000	38.973	-137.155	13.722	348.889	9.337	32.536
30.700	-8.277	22.786	1.000	38.973	-4.572	23.126	348.009	10.880	32.536
30.800	-8.304	22.793	1.000	38.991	184.097	31.852	347.392	13.000	32.536
30.900	-8.327	22.802	1.000	39.021	235.303	37.402	346.883	13.000	32.536
31.000	-8.338	22.804	1.000	39.067	317.267	41.189	346.594	13.000	32.536
31.100	-8.340	22.805	1.000	39.093	318.972	40.906	346.582	13.000	32.536
31.200	-8.342	22.805	1.000	39.120	286.085	40.448	346.616	12.663	32.536
31.300	-8.342	22.805	1.000	39.139	304.658	40.040	346.636	12.000	32.536
31.400	-8.342	22.805	1.000	39.169	249.261	38.000	346.770	11.227	32.536
31.500	-8.357	22.809	1.000	39.172	241.575	35.063	346.990	6.859	32.536
31.600	-8.389	22.822	1.000	39.101	89.385	30.469	347.378	0.000	32.536
31.700	-8.403	22.827	1.000	39.019	-124.333	15.439	348.481	0.000	32.536
31.800	-8.408	22.829	1.000	38.908	-348.258	8.656	349.131	0.000	32.536
31.900	-8.409	22.828	1.000	38.784	-583.401	-8.469	350.525	0.000	32.536
32.000	-8.409	22.828	1.000	38.661	-675.875	-8.442	350.687	0.000	32.536
32.100	-8.409	22.829	1.000	38.563	-602.403	-7.137	350.620	0.000	32.536
32.200	-8.420	22.832	1.000	38.468	-592.728	-6.052	350.562	0.000	32.536
32.300	-8.456	22.843	1.000	38.322	-646.126	-7.944	350.682	0.000	32.536
32.400	-8.469	22.850	1.000	38.149	-745.115	-13.978	351.179	0.000	32.536
32.500	-8.474	22.851	1.000	37.958	-921.805	-19.988	351.719	0.000	32.536
32.600	-8.475	22.853	1.000	37.763	-1002.774	-26.039	352.239	0.000	32.536
32.700	-8.475	22.852	1.000	37.568	-1156.175	-28.633	352.472	0.000	32.536
32.800	-8.475	22.852	1.000	37.344	-1195.893	-32.207	352.830	0.000	32.536
32.900	-8.477	22.852	1.000	37.100	-1308.752	-35.698	353.146	0.000	32.536
33.000	-8.505	22.863	1.000	36.826	-1413.424	-41.512	353.607	0.000	32.536
33.100	-8.528	22.874	1.000	36.473	-1654.571	-52.488	354.533	0.000	32.536
33.200	-8.537	22.877	1.000	36.142	-1915.517	-61.178	355.332	0.000	32.536
33.300	-8.538	22.879	1.000	35.794	-2012.102	-66.106	355.844	0.000	32.536
33.400	-8.540	22.878	1.000	35.425	-2166.900	-69.747	356.225	0.000	32.536
33.500	-8.539	22.880	1.000	35.040	-2222.346	-72.621	356.538	0.000	32.536
33.600	-8.542	22.881	1.000	34.685	-2292.830	-72.543	356.603	0.000	32.536
33.700	-8.568	22.888	1.000	34.300	-2283.948	-72.029	356.593	0.000	32.536
33.800	-8.592	22.900	1.000	33.935	-2277.452	-71.396	356.570	0.000	32.536
33.900	-8.600	22.906	1.000	33.564	-2321.340	-70.373	356.539	0.000	32.536
34.000	-8.603	22.904	1.000	33.131	-2331.600	-72.041	356.678	0.000	32.536
34.100	-8.604	22.904	1.000	32.673	-2569.621	-79.289	357.257	0.000	32.536
34.200	-8.604	22.905	1.000	32.151	-2835.936	-86.560	357.904	0.000	32.536
34.300	-8.604	22.904	1.000	31.618	-3037.344	-92.643	358.486	0.000	32.536
34.400	-8.616	22.909	1.000	31.081	-3281.946	-98.202	358.967	0.000	32.536
34.500	-8.644	22.925	1.000	30.512	-3455.764	-103.052	359.452	0.000	32.536
34.600	-8.659	22.931	1.000	29.923	-3630.751	-104.269	359.651	0.000	32.536
34.700	-8.660	22.934	1.000	29.326	-3715.960	-102.882	359.583	0.000	32.536
34.800	-8.662	22.935	1.000	28.719	-3661.877	-101.572	359.505	0.000	32.536
34.900	-8.662	22.935	1.000	28.152	-3693.897	-99.001	359.347	0.000	32.536
35.000	-8.663	22.935	1.000	27.573	-3706.915	-96.546	359.185	0.000	32.536
35.100	-8.672	22.940	1.000	26.984	-3661.153	-94.232	359.038	0.000	32.536
35.200	-8.704	22.955	1.000	26.397	-3686.798	-91.486	358.860	0.000	32.536
35.300	-8.719	22.964	1.000	25.809	-3692.577	-88.737	358.678	0.000	32.536
35.400	-8.723	22.966	1.000	25.219	-3640.658	-86.289	358.492	0.000	32.536
35.500	-8.724	22.967	1.000	24.654	-3653.438	-83.679	358.305	0.000	32.536
35.600	-8.724	22.965	1.000	24.092	-3662.764	-80.779	358.094	0.000	32.536
35.700	-8.725	22.967	1.000	23.529	-3634.511	-78.248	357.913	0.000	32.536
35.800	-8.728	22.968	1.000	22.975	-3591.824	-76.157	357.783	0.000	32.536
35.900	-8.756	22.982	1.000	22.509	-3457.462	-72.479	357.443	0.000	32.536
36.000	-8.774	22.995	1.000	22.092	-3031.747	-61.216	356.504	0.000	32.536
36.100	-8.781	22.998	1.000	21.657	-2735.704	-52.638	355.833	0.000	32.536
36.200	-8.782	23.000	1.000	21.245	-2696.491	-49.326	355.549	0.000	32.536
36.300	-8.782	23.001	1.000	20.839	-2712.384	-47.528	355.413	0.000	32.536
36.400	-8.782	23.001	1.000	20.390	-2696.301	-45.996	355.298	0.000	32.536
36.500	-8.785	23.001	1.000	19.964	-2660.275	-44.424	355.184	0.000	32.536
36.600	-8.809	23.014	1.000	19.551	-2657.131	-43.061	355.059	0.000	32.536
36.700	-8.830	23.029	1.000	19.114	-2700.282	-42.005	354.999	0.000	32.536
36.800	-8.836	23.032	1.000	18.647	-2746.153	-42.283	355.012	0.000	32.536
36.900	-8.840	23.034	1.000	18.171	-2868.246	-43.002	355.064	0.000	32.536
37.000	-8.840	23.034	1.000	17.679	-2991.866	-44.135	355.184	0.000	32.536
37.100	-8.842	23.035	1.000	17.167	-3160.317	-44.792	355.246	0.000	32.536
37.200	-8.841	23.036	1.000	16.634	-3270.443	-44.893	355.271	0.000	32.536
37.300	-8.853	23.041	1.000	16.015	-3449.209	-45.888	355.359	0.000	32.536
37.400	-8.878	23.057	1.000	15.433	-3700.523	-47.516	355.505	0.000	32.536
37.500	-8.888	23.067	1.000	14.782	-3893.336	-47.449	355.517	0.000	32.536
37.600	-8.893	23.070	1.000	14.117	-4020.730	-45.712	355.391	0.000	32.536
37.700	-8.895	23.071	1.000	13.492	-4088.217	-43.381	355.215	0.000	32.536
37.800	-8.895	23.070	1.000	12.849	-4124.349	-40.922	355.032	0.000	32.536
37.900	-8.895	23.072	1.000	12.157	-4189.827	-38.844	354.878	0.000	32.536
38.000	-8.903	23.077	1.000	11.507	-4212.809	-36.550	354.683	0.000	32.536
38.100	-8.929	23.095	1.000	10.847	-4214.148	-33.807	354.467	0.000	32.536
38.200	-8.938	23.105	1.000	10.186	-4239.524	-30.393	354.196	0.000	32.536
38.300	-8.942	23.109	1.000	9.476	-4320.798	-27.260	353.938	0.000	32.536
38.400	-8.942	23.109	1.000	8.789	-4408.610	-24.503	353.698	0.000	32.536
38.500	-8.944	23.109	1.000	8.098	-4458.391	-21.150	353.419	0.000	32.536
38.600	-8.943	23.110	1.000	7.377	-4488.554	-17.321	353.113	0.000	32.536
38.700	-8.945	23.111	1.000	6.689	-4486.509	-13.742	352.812	0.000	32.536
38.800	-8.966	23.126	1.000	6.010	-4472.947	-9.899	352.476	0.000	32.536
38.900	-8.983	23.140	1.000	5.326	-4446.026	-6.392	352.194	0.000	32.536
39.000	-8.986	23.145	1.000	4.648	-4447.862	-4.495	352.035	0.000	32.536
39.100	-8.988	23.146	1.000	3.995	-4358.381	-0.928	351.722	0.000	32.536
39.200	-8.989	23.148	1.000	3.466	-4127.662	2.217	351.464	0.000	32.536
39.300	-8.989	23.148	1.000	3.046	-3535.211	4.169	351.281	0.000	32.536
39.400	-8.991	23.149	1.000	2.639	-2901.849	6.433	351.088	0.000	32.536
39.500	-9.007	23.162	1.000	2.187	-2972.244	7.526	350.970	0.000	32.536
39.600	-9.024	23.179	1.000	1.744	-3310.603	9.100	350.843	0.000	32.536
39.700	-9.031	23.184	1.000	1.384	-2916.707	10.386	350.737	0.000	32.536
39.800	-9.032	23.187	1.000	1.020	-2568.542	11.362	350.650	0.000	32.536
39.900	-9.034	23.188	1.000	0.612	-2509.630	11.522	350.616	0.000	32.536
40.000	-9.033	23.189	1.000	0.258	-2579.403	11.501	350.596	0.000	32.536
40.100	-9.034	23.188	1.000	0.040	-431.400	11.503	350.603	0.000	32.536
40.200	-9.041	23.196	1.000	0.003	-46.310	11.427	350.614	0.000	32.536
40.300	-9.059	23.216	1.000	0.000	-57.497	11.304	350.604	0.000	32.536
40.400	-9.067	23.227	1.000	0.000	-14.780	11.271	350.607	0.000	32.536
40.500	-9.070	23.229	1.000	0.093	-8.164	11.252	350.585	0.000	32.536
40.600	-9.071	23.230	1.000	0.028	-10.955	11.266	350.576	0.000	32.536
40.700	-9.070	23.231	1.000	0.002	-11.420	11.276	350.580	0.000	32.536
40.800	-9.070	23.231	1.000	0.000	-11.501	11.261	350.576	0.000	32.536
40.900	-9.076	23.235	1.000	0.000	-11.380	11.285	350.572	0.000	32.536
41.000	-9.097	23.258	1.000	0.021	-11.363	11.262	350.561	0.000	32.536
41.100	-9.104	23.268	1.000	0.002	-11.162	11.193	350.568	0.000	32.536
41.200	-9.106	23.272	1.000	0.000	-11.482	11.247	350.557	0.000	32.536
41.300	-9.108	23.273	1.000	0.000	-11.242	11.254	350.564	0.000	32.536
41.400	-9.106	23.272	1.000	0.000	-11.417	11.257	350.553	0.000	32.536
41.500	-9.106	23.272	1.000	0.000	-11.568	11.251	350.556	0.000	32.536
41.600	-9.109	23.275	1.000	0.001	-11.446	11.269	350.538	0.000	32.536
41.700	-9.123	23.291	1.000	0.000	-11.435	11.255	350.530	0.000	32.536
41.800	-9.134	23.309	1.000	0.000	-11.369	11.260	350.537	0.000	32.536
41.900	-9.137	23.315	1.000	0.000	-11.363	11.251	350.534	0.000	32.536
42.000	-9.138	23.315	1.000	0.001	-11.430	11.244	350.533	0.000	32.536
42.100	-9.138	23.316	1.000	0.000	-11.302	11.244	350.530	0.000	32.536
42.200	-9.141	23.317	1.000	0.000	-11.291	11.250	350.529	0.000	32.536
42.300	-9.140	23.318	1.000	0.000	-11.157	11.251	350.526	0.000	32.536
42.400	-9.151	23.334	1.000	0.000	-11.415	11.263	350.504	0.000	32.536
42.500	-9.163	23.351	1.000	0.001	-11.634	11.264	350.499	0.000	32.536
42.600	-9.167	23.357	1.000	0.001	-11.518	11.248	350.506	0.000	32.536
42.700	-9.169	23.360	1.000	0.000	-11.245	11.263	350.499	0.000	32.536
42.800	-9.168	23.362	1.000	0.000	-11.285	11.254	350.502	0.000	32.536
42.900	-9.168	23.360	1.000	0.000	-11.225	11.248	350.499	0.000	32.536
43.000	-9.169	23.362	1.000	0.001	-11.086	11.260	350.484	0.000	32.536
43.100	-9.177	23.369	1.000	0.000	-11.274	11.233	350.498	0.000	32.536
43.200	-9.188	23.391	1.000	0.000	-11.356	11.250	350.498	0.000	32.536
43.300	-9.193	23.402	1.000	0.002	-11.627	11.251	350.509	0.000	32.536
43.400	-9.195	23.404	1.000	0.000	-11.382	11.239	350.485	0.000	32.536
43.500	-9.196	23.407	1.000	0.000	-11.230	11.256	350.479	0.000	32.536
43.600	-9.196	23.406	1.000	0.000	-11.411	11.248	350.472	0.000	32.536
43.700	-9.194	23.406	1.000	0.001	-11.568	11.250	350.482	0.000	32.536
43.800	-9.198	23.414	1.000	0.000	-11.713	11.248	350.487	0.000	32.536
43.900	-9.210	23.435	1.000	0.000	-11.529	11.244	350.479	0.000	32.536
44.000	-9.217	23.448	1.000	0.000	-11.507	11.238	350.472	0.000	32.536
44.100	-9.219	23.452	1.000	0.000	-11.380	11.253	350.471	0.000	32.536
44.200	-9.219	23.453	1.000	0.000	-11.626	11.245	350.468	0.000	32.536
44.300	-9.219	23.454	1.000	0.000	-11.397	11.235	350.478	0.000	32.536
44.400	-9.218	23.454	1.000	0.000	-11.231	11.247	350.472	0.000	32.536
44.500	-9.219	23.454	1.000	0.000	-11.346	11.235	350.471	0.000	32.536
44.600	-9.227	23.473	1.000	0.001	-11.233	11.237	350.478	0.000	32.536
44.700	-9.236	23.492	1.000	0.000	-11.599	11.229	350.472	0.000	32.536
44.800	-9.238	23.499	1.000	0.001	-11.451	11.243	350.475	0.000	32.536
44.900	-9.241	23.501	1.000	0.001	-11.368	11.217	350.457	0.000	32.536
45.000	-9.240	23.502	1.000	0.000	-11.490	11.224	350.456	0.000	32.536
45.100	-9.239	23.502	1.000	0.000	-11.192	11.213	350.467	0.000	32.536
45.200	-9.239	23.503	1.000	0.000	-11.614	11.227	350.464	0.000	32.536
45.300	-9.248	23.521	1.000	0.000	-11.134	11.219	350.453	0.000	32.536
45.400	-9.258	23.542	1.000	0.000	-11.342	11.206	350.448	0.000	32.536
45.500	-9.258	23.547	1.000	0.001	-11.562	11.211	350.459	0.000	32.536
45.600	-9.258	23.550	1.000	0.000	-11.314	11.209	350.452	0.000	32.536
45.700	-9.259	23.551	1.000	0.000	-11.355	11.197	350.459	0.000	32.536
45.800	-9.259	23.551	1.000	0.000	-11.231	11.208	350.460	0.000	32.536
45.900	-9.259	23.551	1.000	0.001	-11.219	11.200	350.449	0.000	32.536
46.000	-9.262	23.561	1.000	0.001	-11.219	11.285	350.455	0.000	32.536
46.100	-9.269	23.585	1.000	0.000	-11.219	11.164	350.459	0.000	32.536
46.200	-9.272	23.596	1.000	0.000	-11.285	11.196	350.452	0.000	32.536
46.300	-9.272	23.596	1.000	0.000	-11.357	11.211	350.448	0.000	32.536
46.400	-9.274	23.599	1.000	0.000	-11.297	11.206	350.459	0.000	32.536
46.500	-9.274	23.600	1.000	0.000	-11.095	11.208	350.456	0.000	32.536
46.600	-9.274	23.600	1.000	0.000	-11.207	11.209	350.459	0.000	32.536
46.700	-9.276	23.607	1.000	0.000	-11.285	11.200	350.456	0.000	32.536
46.800	-9.282	23.631	1.000	0.000	-11.224	11.184	350.459	0.000	32.536
46.900	-9.284	23.645	1.000	0.000	-11.420	11.210	350.456	0.000	32.536
47.000	-9.288	23.648	1.000	0.000	-11.368	11.194	350.459	0.000	32.536
47.100	-9.287	23.649	1.000	0.000	-11.229	11.181	350.460	0.000	32.536
47.200	-9.285	23.651	1.000	0.000	-11.349	11.177	350.456	0.000	32.536
47.300	-9.286	23.651	1.000	0.001	-11.297	11.185	350.445	0.000	32.536
47.400	-9.287	23.653	1.000	0.001	-11.224	11.180	350.455	0.000	32.536
47.500	-9.291	23.673	1.000	0.001	-11.283	11.179	350.449	0.000	32.536
47.600	-9.296	23.691	1.000	0.000	-11.227	11.179	350.455	0.000	32.536
47.700	-9.297	23.699	1.000	0.000	-11.589	11.177	350.449	0.000	32.536
47.800	-9.299	23.702	1.000	0.000	-11.518	11.188	350.441	0.000	32.536
47.900	-9.297	23.701	1.000	0.000	-11.373	11.177	350.437	0.000	32.536
48.000	-9.297	23.702	1.000	0.000	-11.363	11.185	350.440	0.000	32.536
48.100	-9.297	23.703	1.000	0.001	-11.492	11.136	350.458	0.000	32.536
48.200	-9.302	23.723	1.000	0.000	-11.640	11.181	350.453	0.000	32.536
48.300	-9.303	23.743	1.000	0.000	-11.524	11.183	350.423	0.000	32.536
48.400	-9.306	23.752	1.000	0.000	-11.256	11.171	350.428	0.000	32.536
48.500	-9.304	23.755	1.000	0.018	-11.533	11.193	350.425	0.000	32.536
48.600	-9.305	23.755	1.000	0.125	-5.485	11.606	350.396	0.246	32.536
48.700	-9.307	23.756	1.000	0.319	263.535	12.414	350.341	1.965	32.536
48.800	-9.305	23.755	1.000	0.474	559.269	12.875	350.289	6.398	32.536
48.900	-9.307	23.764	1.000	0.619	884.930	13.487	350.231	18.515	32.536
49.000	-9.307	23.792	1.000	0.891	1274.581	14.561	350.134	43.675	32.536
49.100	-9.309	23.804	1.000	1.339	1799.532	18.140	349.836	54.136	32.536
49.200	-9.308	23.807	1.000	1.958	2731.572	25.767	349.173	70.984	32.536
49.300	-9.307	23.809	1.000	2.596	3632.698	36.306	348.272	74.534	32.536
49.400	-9.308	23.808	1.000	3.359	4343.568	44.764	347.569	76.311	32.536
49.500	-9.307	23.810	1.000	4.044	4463.423	48.446	347.252	76.734	32.536
49.600	-9.310	23.816	1.000	4.703	4444.863	53.631	346.797	77.032	32.536
49.700	-9.310	23.844	1.000	5.460	4427.472	58.215	346.415	80.275	32.536
49.800	-9.311	23.857	1.000	6.125	4405.571	63.852	345.889	80.725	32.536
49.900	-9.311	23.860	1.000	6.752	4351.757	79.509	344.496	79.174	32.536
50.000	-9.312	23.862	1.000	7.463	4349.554	99.288	342.888	77.826	32.536
50.100	-9.311	23.863	1.000	8.104	4231.308	70.994	344.901	80.000	32.536
50.200	-9.312	23.863	1.000	8.769	4068.199	78.516	344.481	80.000	32.536
50.300	-9.313	23.863	1.000	9.464	4356.915	94.016	343.161	79.661	32.536
50.400	-9.315	23.887	1.000	10.151	4403.178	100.866	342.588	79.000	32.536
50.500	-9.316	23.907	1.000	10.863	4398.564	100.578	342.612	79.000	32.536
50.600	-9.317	23.914	1.000	11.540	4435.764	102.142	342.446	78.758	32.536
50.700	-9.317	23.916	1.000	12.197	4347.621	109.890	341.703	76.718	32.536
50.800	-9.317	23.919	1.000	12.869	4211.155	125.219	340.354	72.732	32.536
50.900	-9.317	23.917	1.000	13.528	4208.027	129.986	339.895	72.275	32.536
51.000	-9.318	23.918	1.000	14.172	4211.256	124.322	340.309	73.647	32.536
51.100	-9.317	23.939	1.000	14.799	4252.444	114.830	340.983	73.812	32.536
51.200	-9.317	23.962	1.000	15.461	4079.382	117.681	340.723	68.214	32.536
51.300	-9.317	23.971	1.000	16.001	4081.010	119.869	340.505	59.381	32.536
51.400	-9.317	23.972	1.000	16.506	3739.514	107.658	341.410	50.451	32.536
51.500	-9.317	23.973	1.000	16.903	3089.449	92.126	342.622	48.724	32.536
51.600	-9.316	23.972	1.000	17.280	2663.671	86.617	343.167	48.000	32.536
51.700	-9.316	23.974	1.000	17.686	2593.912	86.212	343.269	47.705	32.536
51.800	-9.315	23.983	1.000	18.075	2563.318	87.272	343.154	47.000	32.536
51.900	-9.315	24.010	1.000	18.460	2546.120	88.448	343.058	47.000	32.536
52.000	-9.316	24.022	1.000	18.851	2524.575	89.541	342.961	47.000	32.536
52.100	-9.314	24.026	1.000	19.248	2529.790	90.297	342.853	47.509	32.536
52.200	-9.313	24.026	1.000	19.652	2546.279	92.981	342.609	48.710	32.536
52.300	-9.313	24.027	1.000	20.064	2590.566	97.008	342.253	48.000	32.536
52.400	-9.314	24.027	1.000	20.464	2625.787	98.969	342.067	47.711	32.536
52.500	-9.315	24.034	1.000	20.844	2597.021	99.686	341.985	47.000	32.536
52.600	-9.315	24.062	1.000	21.244	2596.045	100.216	341.919	47.553	32.536
52.700	-9.316	24.075	1.000	21.681	2524.652	100.760	341.857	50.381	32.536
52.800	-9.315	24.080	1.000	22.067	2577.005	103.127	341.592	54.573	32.536
52.900	-9.315	24.081	1.000	22.578	2854.308	113.702	340.646	56.583	32.536
