Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]
-3.460	21.225	42.491	0.000	0.000	-11.219	2.486	352.820	0.000	30.576
-3.440	21.227	42.490	0.000	0.000	-11.476	2.496	352.824	0.000	30.576
-3.420	21.226	42.490	0.000	0.000	-11.326	2.505	352.827	0.000	30.576
-3.400	21.225	42.490	0.000	0.000	-11.485	2.495	352.831	0.000	30.576
-3.380	21.227	42.490	0.000	0.000	-11.065	2.485	352.835	0.000	30.576
-3.360	21.228	42.490	0.000	0.000	-10.593	2.481	352.835	0.000	30.576
-3.340	21.226	42.488	0.000	0.000	-11.012	2.481	352.831	0.000	30.576
-3.320	21.225	42.487	0.000	0.000	-10.954	2.481	352.827	0.000	30.576
-3.300	21.225	42.489	0.000	0.000	-11.374	2.484	352.823	0.000	30.576
-3.280	21.225	42.488	0.000	0.000	-11.314	2.487	352.819	0.000	30.576
-3.260	21.225	42.487	0.000	0.002	-11.476	2.492	352.820	0.000	30.576
-3.240	21.225	42.487	0.000	0.001	-11.328	2.498	352.823	0.000	30.576
-3.220	21.225	42.487	0.000	0.000	-11.219	2.505	352.827	0.000	30.576
-3.200	21.225	42.489	0.000	0.000	-11.219	2.496	352.827	0.000	30.576
-3.180	21.225	42.490	0.000	0.000	-11.219	2.486	352.827	0.000	30.576
-3.160	21.225	42.488	0.000	0.000	-11.219	2.481	352.831	0.000	30.576
-3.140	21.227	42.487	0.000	0.000	-11.219	2.481	352.839	0.000	30.576
-3.120	21.226	42.487	0.000	0.000	-11.219	2.481	352.846	0.000	30.576
-3.100	21.225	42.487	0.000	0.000	-11.219	2.481	352.831	0.000	30.576
-3.080	21.225	42.487	0.000	0.000	-10.960	2.481	352.817	0.000	30.576
-3.060	21.225	42.487	0.000	0.000	-11.391	2.481	352.811	0.000	30.576
-3.040	21.225	42.489	0.000	0.000	-11.327	2.481	352.819	0.000	30.576
-3.020	21.223	42.488	0.000	0.000	-11.219	2.481	352.827	0.000	30.576
-3.000	21.224	42.487	0.000	0.000	-11.477	2.484	352.827	0.000	30.576
-2.980	21.225	42.487	0.000	0.000	-11.073	2.487	352.827	0.000	30.576
-2.960	21.225	42.487	0.000	0.000	-11.390	2.487	352.827	0.000	30.576
-2.940	21.225	42.489	0.000	0.000	-11.308	2.484	352.827	0.000	30.576
-2.920	21.225	42.488	0.000	0.000	-11.219	2.481	352.827	0.000	30.576
-2.900	21.225	42.487	0.000	0.000	-10.966	2.481	352.827	0.000	30.576
-2.880	21.225	42.487	0.000	0.000	-10.858	2.481	352.827	0.000	30.576
-2.860	21.225	42.485	0.000	0.000	-11.375	2.481	352.827	0.000	30.576
-2.840	21.225	42.486	0.000	0.000	-11.325	2.481	352.827	0.000	30.576
-2.820	21.225	42.487	0.000	0.002	-10.952	2.481	352.827	0.000	30.576
-2.800	21.225	42.487	0.000	0.001	-10.858	2.481	352.827	0.000	30.576
-2.780	21.225	42.487	0.000	0.000	-11.125	2.481	352.827	0.000	30.576
-2.760	21.223	42.487	0.000	0.000	-11.219	2.481	352.827	0.000	30.576
-2.740	21.224	42.487	0.000	0.000	-10.951	2.481	352.827	0.000	30.576
-2.720	21.225	42.485	0.000	0.000	-11.117	2.481	352.827	0.000	30.576
-2.700	21.227	42.484	0.000	0.000	-11.485	2.481	352.827	0.000	30.576
-2.680	21.226	42.486	0.000	0.000	-11.061	2.481	352.827	0.000	30.576
-2.660	21.225	42.485	0.000	0.000	-11.126	2.481	352.827	0.000	30.576
-2.640	21.227	42.484	0.000	0.000	-10.960	2.481	352.827	0.000	30.576
-2.620	21.223	42.486	0.000	0.000	-11.393	2.481	352.827	0.000	30.576
-2.600	21.224	42.485	0.000	0.000	-11.320	2.481	352.827	0.000	30.576
-2.580	21.223	42.484	0.000	0.000	-11.219	2.481	352.827	0.000	30.576
-2.560	21.224	42.489	0.000	0.000	-10.951	2.474	352.827	0.000	30.576
-2.540	21.225	42.488	0.000	0.000	-10.609	2.461	352.827	0.000	30.576
-2.520	21.225	42.485	0.000	0.000	-10.498	2.449	352.827	0.000	30.576
-2.500	21.225	42.488	0.000	0.000	-11.017	2.465	352.823	0.000	30.576
-2.480	21.223	42.488	0.000	0.000	-10.951	2.481	352.819	0.000	30.576
-2.460	21.224	42.487	0.000	0.000	-11.117	2.487	352.820	0.000	30.576
-2.440	21.223	42.485	0.000	0.000	-10.685	2.484	352.823	0.000	30.576
-2.420	21.224	42.481	0.000	0.000	-10.757	2.481	352.827	0.000	30.576
-2.400	21.227	42.485	0.000	0.002	-11.126	2.481	352.827	0.000	30.576
-2.380	21.224	42.487	0.000	0.001	-10.959	2.481	352.827	0.000	30.576
-2.360	21.226	42.487	0.000	0.000	-10.858	2.481	352.827	0.000	30.576
-2.340	21.228	42.487	0.000	0.000	-11.127	2.481	352.827	0.000	30.576
-2.320	21.224	42.485	0.000	0.000	-10.699	2.481	352.827	0.000	30.576
-2.300	21.224	42.486	0.000	0.000	-10.766	2.478	352.835	0.000	30.576
-2.280	21.225	42.487	0.000	0.000	-10.858	2.474	352.843	0.000	30.576
-2.260	21.227	42.487	0.000	0.000	-10.590	2.476	352.843	0.000	30.576
-2.240	21.224	42.487	0.000	0.000	-11.016	2.482	352.835	0.000	30.576
-2.220	21.222	42.485	0.000	0.000	-11.219	2.489	352.827	0.000	30.576
-2.200	21.226	42.486	0.000	0.000	-11.479	2.486	352.835	0.000	30.576
-2.180	21.226	42.485	0.000	0.000	-11.310	2.483	352.842	0.000	30.576
-2.160	21.223	42.484	0.000	0.000	-10.959	2.481	352.843	0.000	30.576
-2.140	21.224	42.486	0.000	0.000	-11.113	2.481	352.835	0.000	30.576
-2.120	21.225	42.485	0.000	0.000	-11.219	2.481	352.827	0.000	30.576
-2.100	21.225	42.486	0.000	0.000	-10.950	2.481	352.827	0.000	30.576
-2.080	21.225	42.485	0.000	0.000	-10.858	2.481	352.827	0.000	30.576
-2.060	21.225	42.484	0.000	0.000	-11.343	2.481	352.827	0.000	30.576
-2.040	21.225	42.484	0.000	0.000	-11.336	2.481	352.827	0.000	30.576
-2.020	21.227	42.484	0.000	0.000	-10.719	2.481	352.827	0.000	30.576
-2.000	21.226	42.484	0.000	0.000	-10.752	2.487	352.827	0.000	30.576
-1.980	21.225	42.484	0.000	0.000	-11.395	2.494	352.827	0.000	30.576
-1.960	21.223	42.484	0.000	0.000	-11.319	2.494	352.825	0.000	30.576
-1.940	21.227	42.481	0.000	0.000	-10.950	2.487	352.821	0.000	30.576
-1.920	21.226	42.488	0.000	0.000	-11.379	2.481	352.818	0.000	30.576
-1.900	21.225	42.488	0.000	0.000	-11.311	2.484	352.821	0.000	30.576
-1.880	21.225	42.487	0.000	0.000	-11.219	2.487	352.825	0.000	30.576
-1.860	21.225	42.487	0.000	0.002	-11.219	2.495	352.827	0.000	30.576
-1.840	21.225	42.485	0.000	0.001	-10.959	2.508	352.827	0.000	30.576
-1.820	21.225	42.484	0.000	0.000	-10.858	2.521	352.827	0.000	30.576
-1.800	21.227	42.486	0.000	0.000	-10.858	2.521	352.831	0.000	30.576
-1.780	21.226	42.485	0.000	0.000	-11.107	2.521	352.835	0.000	30.576
-1.760	21.230	42.486	0.000	0.000	-11.219	2.518	352.835	0.000	30.576
-1.740	21.229	42.487	0.000	0.000	-10.707	2.511	352.831	0.000	30.576
-1.720	21.226	42.487	0.000	0.000	-11.036	2.505	352.827	0.000	30.576
-1.700	21.227	42.487	0.000	0.000	-10.958	2.505	352.827	0.000	30.576
-1.680	21.228	42.487	0.000	0.000	-11.128	2.505	352.827	0.000	30.576
-1.660	21.228	42.485	0.000	0.000	-11.219	2.508	352.827	0.000	30.576
-1.640	21.228	42.484	0.000	0.000	-10.952	2.515	352.827	0.000	30.576
-1.620	21.226	42.486	0.000	0.000	-11.118	2.521	352.827	0.000	30.576
-1.600	21.227	42.485	0.000	0.000	-10.950	2.518	352.827	0.000	30.576
-1.580	21.226	42.484	0.000	0.000	-11.107	2.514	352.827	0.000	30.576
-1.560	21.225	42.484	0.000	0.000	-11.219	2.517	352.827	0.000	30.576
-1.540	21.227	42.484	0.000	0.000	-11.219	2.523	352.827	0.000	30.576
-1.520	21.228	42.486	0.000	0.000	-10.959	2.529	352.827	0.000	30.576
-1.500	21.231	42.487	0.000	0.000	-10.858	2.533	352.823	0.000	30.576
-1.480	21.229	42.485	0.000	0.000	-10.858	2.536	352.819	0.000	30.576
-1.460	21.226	42.486	0.000	0.000	-10.858	2.537	352.820	0.000	30.576
-1.440	21.225	42.487	0.000	0.000	-11.110	2.537	352.824	0.000	30.576
-1.420	21.225	42.485	0.000	0.000	-10.951	2.538	352.827	0.000	30.576
-1.400	21.227	42.481	0.000	0.000	-10.597	2.551	352.827	0.000	30.576
-1.380	21.228	42.485	0.000	0.000	-11.010	2.564	352.827	0.000	30.576
-1.360	21.226	42.487	0.000	0.000	-11.219	2.568	352.827	0.000	30.576
-1.340	21.225	42.487	0.000	0.000	-10.958	2.565	352.827	0.000	30.576
-1.320	21.225	42.487	0.000	0.000	-11.399	2.561	352.827	0.000	30.576
-1.300	21.227	42.485	0.000	0.000	-11.579	2.558	352.827	0.000	30.576
-1.280	21.231	42.486	0.000	0.000	-11.309	2.555	352.827	0.000	30.576
-1.260	21.229	42.487	0.000	0.000	-11.219	2.555	352.827	0.000	30.576
-1.240	21.228	42.485	0.000	0.000	-11.219	2.558	352.827	0.000	30.576
-1.220	21.226	42.484	0.000	0.000	-11.219	2.562	352.827	0.000	30.576
-1.200	21.230	42.484	0.000	0.000	-10.963	2.572	352.831	0.000	30.576
-1.180	21.227	42.484	0.000	0.000	-11.128	2.581	352.835	0.000	30.576
-1.160	21.227	42.484	0.000	0.002	-11.219	2.588	352.837	0.000	30.576
-1.140	21.228	42.484	0.000	0.001	-11.219	2.591	352.837	0.000	30.576
-1.120	21.224	42.486	0.000	0.000	-10.706	2.594	352.837	0.000	30.576
-1.100	21.227	42.487	0.000	0.000	-11.308	2.594	352.829	0.000	30.576
-1.080	21.228	42.485	0.000	0.000	-11.317	2.594	352.821	0.000	30.576
-1.060	21.228	42.481	0.000	0.000	-11.219	2.590	352.820	0.000	30.576
-1.040	21.228	42.485	0.000	0.000	-11.219	2.584	352.823	0.000	30.576
-1.020	21.231	42.482	0.000	0.000	-10.967	2.578	352.827	0.000	30.576
-1.000	21.229	42.483	0.000	0.000	-11.127	2.578	352.827	0.000	30.576
-0.980	21.226	42.484	0.000	0.000	-10.957	2.578	352.827	0.000	30.576
-0.960	21.227	42.486	0.000	0.000	-11.129	2.578	352.823	0.000	30.576
-0.940	21.228	42.485	0.000	0.000	-11.481	2.578	352.815	0.000	30.576
-0.920	21.226	42.484	0.000	0.002	-11.309	2.578	352.808	0.000	30.576
-0.900	21.230	42.484	0.000	0.001	-10.957	2.584	352.816	0.000	30.576
-0.880	21.227	42.481	0.000	0.000	-10.588	2.591	352.823	0.000	30.576
-0.860	21.225	42.483	0.000	0.000	-10.760	2.592	352.823	0.000	30.576
-0.840	21.225	42.484	0.000	0.000	-11.128	2.589	352.815	0.000	30.576
-0.820	21.225	42.484	0.000	0.000	-10.957	2.586	352.808	0.000	30.576
-0.800	21.227	42.484	0.000	0.000	-10.602	2.592	352.812	0.000	30.576
-0.780	21.228	42.484	0.000	0.000	-11.011	2.598	352.815	0.000	30.576
-0.760	21.228	42.481	0.000	0.000	-11.490	2.598	352.816	0.000	30.576
-0.740	21.228	42.483	0.000	0.000	-10.791	2.588	352.812	0.000	30.576
-0.720	21.231	42.484	0.000	0.000	-10.769	2.578	352.808	0.000	30.576
-0.700	21.229	42.481	0.000	0.000	-11.374	2.578	352.808	0.000	30.576
-0.680	21.228	42.483	0.000	0.000	-11.042	2.578	352.808	0.000	30.576
-0.660	21.224	42.484	0.000	0.000	-11.121	2.578	352.814	0.000	30.576
-0.640	21.226	42.484	0.000	0.000	-10.961	2.578	352.826	0.000	30.576
-0.620	21.226	42.484	0.000	0.000	-11.129	2.578	352.837	0.000	30.576
-0.600	21.227	42.484	0.000	0.000	-11.219	2.571	352.833	0.000	30.576
-0.580	21.226	42.481	0.000	0.000	-10.676	2.565	352.829	0.000	30.576
-0.560	21.225	42.483	0.000	0.000	-10.761	2.562	352.823	0.000	30.576
-0.540	21.227	42.484	0.000	0.000	-11.129	2.562	352.816	0.000	30.576
-0.520	21.228	42.484	0.000	0.000	-11.219	2.562	352.808	0.000	30.576
-0.500	21.226	42.481	0.000	0.000	-10.947	2.565	352.812	0.000	30.576
-0.480	21.223	42.483	0.000	0.000	-11.120	2.568	352.816	0.000	30.576
-0.460	21.227	42.484	0.000	0.000	-11.219	2.570	352.820	0.000	30.576
-0.440	21.228	42.484	0.000	0.000	-11.219	2.570	352.823	0.000	30.576
-0.420	21.226	42.484	0.000	0.000	-11.219	2.569	352.827	0.000	30.576
-0.400	21.227	42.484	0.000	0.000	-11.492	2.560	352.831	0.000	30.576
-0.380	21.228	42.484	0.000	0.000	-11.029	2.550	352.835	0.000	30.576
-0.360	21.226	42.484	0.000	0.000	-10.858	2.549	352.837	0.000	30.576
-0.340	21.227	42.484	0.000	0.000	-11.130	2.555	352.837	0.000	30.576
-0.320	21.228	42.484	0.000	0.000	-10.956	2.561	352.837	0.000	30.576
-0.300	21.231	42.486	0.000	0.000	-10.858	2.555	352.833	0.000	30.576
-0.280	21.229	42.485	0.000	0.000	-11.385	2.549	352.829	0.000	30.576
-0.260	21.226	42.481	0.000	0.000	-11.307	2.549	352.825	0.000	30.576
-0.240	21.227	42.485	0.000	0.000	-10.955	2.555	352.821	0.000	30.576
-0.220	21.226	42.485	0.000	0.000	-10.858	2.561	352.818	0.000	30.576
-0.200	21.230	42.486	0.000	0.000	-11.121	2.555	352.818	0.000	30.576
-0.180	21.232	42.485	0.000	0.000	-10.947	2.549	352.818	0.000	30.576
-0.160	21.229	42.484	0.000	0.000	-11.122	2.545	352.816	0.000	30.576
-0.140	21.228	42.481	0.000	0.000	-10.674	2.545	352.812	0.000	30.576
-0.120	21.226	42.483	0.000	0.000	-11.024	2.545	352.808	0.000	30.576
-0.100	21.227	42.484	0.000	0.000	-10.947	2.542	352.816	0.000	30.576
-0.080	21.228	42.484	0.000	0.000	-11.122	2.539	352.824	0.000	30.576
-0.060	21.226	42.481	0.000	0.000	-11.219	2.539	352.831	0.000	30.576
-0.040	21.230	42.483	0.000	0.000	-11.219	2.542	352.839	0.000	30.576
-0.020	21.229	42.484	0.000	0.000	-11.219	2.545	352.847	0.000	30.576
-0.000	21.228	42.481	0.000	0.000	-10.719	2.545	352.842	0.000	30.576
0.020	21.226	42.483	0.000	0.000	-11.001	2.545	352.838	0.000	30.576
0.040	21.230	42.481	0.000	0.000	-11.219	2.545	352.833	0.000	30.576
0.060	21.229	42.485	0.000	0.000	-11.219	2.545	352.829	0.000	30.576
0.080	21.224	42.482	0.000	0.000	-10.691	2.541	352.827	0.000	30.576
0.100	21.229	42.480	0.000	0.000	-11.044	2.533	352.827	0.000	30.576
0.120	21.227	42.483	0.000	0.000	-11.219	2.533	352.827	0.000	30.576
0.140	21.225	42.484	0.000	0.000	-11.219	2.540	352.827	0.000	30.576
0.160	21.227	42.484	0.000	0.000	-11.219	2.543	352.827	0.000	30.576
0.180	21.226	42.484	0.000	0.000	-11.219	2.536	352.827	0.000	30.576
0.200	21.227	42.481	0.000	0.000	-11.219	2.528	352.825	0.000	30.576
0.220	21.226	42.478	0.000	0.000	-11.464	2.521	352.807	0.000	30.576
0.240	21.227	42.484	0.000	0.000	-11.326	2.514	352.790	0.000	30.576
0.260	21.228	42.485	0.000	0.000	-10.702	2.523	352.788	0.000	30.576
0.280	21.228	42.481	0.000	0.000	-11.043	2.534	352.788	0.000	30.576
0.300	21.228	42.483	0.000	0.000	-11.482	2.530	352.795	0.000	30.576
0.320	21.226	42.481	0.000	0.000	-11.034	2.519	352.803	0.000	30.576
0.340	21.227	42.483	0.000	0.000	-11.384	2.506	352.808	0.000	30.576
0.360	21.228	42.481	0.000	0.000	-11.034	2.493	352.808	0.000	30.576
0.380	21.228	42.480	0.000	0.000	-11.122	2.481	352.808	0.000	30.576
0.400	21.228	42.483	0.000	0.000	-10.673	2.481	352.808	0.000	30.576
0.420	21.228	42.481	0.000	0.000	-11.024	2.481	352.808	0.000	30.576
0.440	21.228	42.480	0.000	0.000	-10.946	2.481	352.811	0.000	30.576
0.460	21.226	42.483	0.000	0.000	-11.122	2.481	352.819	0.000	30.576
0.480	21.230	42.481	0.000	0.000	-11.491	2.481	352.827	0.000	30.576
0.500	21.232	42.480	0.000	0.000	-11.051	2.494	352.831	0.000	30.576
0.520	21.229	42.478	0.000	0.000	-10.592	2.507	352.835	0.000	30.576
0.540	21.228	42.480	0.000	0.000	-10.498	2.511	352.831	0.000	30.576
0.560	21.226	42.480	0.000	0.000	-10.771	2.508	352.819	0.000	30.576
0.580	21.227	42.483	0.000	0.000	-11.122	2.505	352.808	0.000	30.576
0.600	21.228	42.481	0.000	0.000	-11.480	2.495	352.816	0.000	30.576
0.620	21.228	42.480	0.000	0.000	-11.331	2.485	352.824	0.000	30.576
0.640	21.226	42.478	0.000	0.000	-11.219	2.481	352.829	0.000	30.576
0.660	21.227	42.480	0.000	0.000	-10.700	2.481	352.833	0.000	30.576
0.680	21.231	42.478	0.000	0.000	-11.045	2.481	352.837	0.000	30.576
0.700	21.229	42.477	0.000	0.000	-11.219	2.477	352.833	0.000	30.576
0.720	21.228	42.482	0.000	0.000	-11.219	2.474	352.829	0.000	30.576
0.740	21.228	42.484	0.000	0.000	-11.471	2.474	352.827	0.000	30.576
0.760	21.226	42.481	0.000	0.000	-10.815	2.478	352.827	0.000	30.576
0.780	21.227	42.483	0.000	0.000	-10.771	2.481	352.827	0.000	30.576
0.800	21.228	42.481	0.000	0.000	-11.112	2.471	352.827	0.000	30.576
0.820	21.228	42.478	0.000	0.000	-10.709	2.462	352.827	0.000	30.576
0.840	21.228	42.482	0.000	0.000	-10.771	2.458	352.824	0.000	30.576
0.860	21.226	42.481	0.000	0.000	-10.858	2.461	352.816	0.000	30.576
0.880	21.225	42.480	0.000	0.000	-11.132	2.465	352.808	0.000	30.576
0.900	21.227	42.480	0.000	0.000	-11.219	2.465	352.808	0.000	30.576
0.920	21.228	42.480	0.000	0.000	-10.957	2.465	352.808	0.000	30.576
0.940	21.226	42.480	0.000	0.000	-11.405	2.465	352.812	0.000	30.576
0.960	21.228	42.480	0.000	0.000	-11.022	2.465	352.820	0.000	30.576
0.980	21.228	42.480	0.000	0.000	-10.858	2.464	352.827	0.000	30.576
1.000	21.228	42.483	0.685	0.000	-11.105	2.458	352.815	0.000	30.576
1.020	21.228	42.481	1.000	0.000	-11.219	2.451	352.803	0.000	30.576
1.040	21.231	42.483	1.000	0.000	-11.219	2.448	352.798	0.000	30.576
1.060	21.229	42.479	1.000	0.000	-10.953	2.448	352.798	0.000	30.576
1.080	21.231	42.475	1.000	0.000	-11.132	2.448	352.798	0.000	30.576
1.100	21.229	42.479	1.000	0.000	-11.219	2.448	352.802	0.000	30.576
1.120	21.228	42.478	1.000	0.000	-10.945	2.448	352.806	0.000	30.576
1.140	21.228	42.480	1.000	0.000	-10.858	2.452	352.808	0.000	30.576
1.160	21.231	42.478	1.000	0.000	-11.134	2.459	352.808	0.000	30.576
1.180	21.232	42.480	1.000	0.000	-11.484	2.465	352.807	0.000	30.576
1.200	21.232	42.480	1.000	0.000	-11.329	2.465	352.799	0.000	30.576
1.220	21.229	42.480	1.000	0.000	-10.949	2.465	352.792	0.000	30.576
1.240	21.228	42.478	1.000	0.000	-11.348	2.457	352.791	0.000	30.576
1.260	21.228	42.480	1.000	0.000	-11.049	2.444	352.795	0.000	30.576
1.280	21.228	42.476	1.000	0.002	-11.106	2.432	352.798	0.000	30.576
1.300	21.228	42.479	1.000	0.001	-11.219	2.432	352.794	0.000	30.576
1.320	21.230	42.478	1.000	0.000	-11.457	2.432	352.790	0.000	30.576
1.340	21.232	42.477	1.000	0.000	-11.314	2.434	352.791	0.000	30.576
1.360	21.232	42.479	1.000	0.000	-10.977	2.437	352.795	0.000	30.576
1.380	21.229	42.478	1.000	0.000	-11.123	2.440	352.799	0.000	30.576
1.400	21.231	42.477	1.000	0.000	-11.485	2.440	352.803	0.000	30.576
1.420	21.229	42.477	1.000	0.000	-11.304	2.440	352.806	0.000	30.576
1.440	21.231	42.480	1.000	0.000	-11.219	2.438	352.805	0.000	30.576
1.460	21.232	42.478	1.000	0.000	-10.948	2.435	352.802	0.000	30.576
1.480	21.229	42.477	1.000	0.000	-11.390	2.433	352.798	0.000	30.576
1.500	21.231	42.477	1.000	0.000	-11.579	2.436	352.794	0.000	30.576
1.520	21.229	42.477	1.000	0.000	-10.776	2.439	352.790	0.000	30.576
1.540	21.228	42.477	1.000	0.000	-11.285	2.440	352.796	0.000	30.576
1.560	21.228	42.477	1.000	0.000	-11.579	2.440	352.808	0.000	30.576
1.580	21.231	42.480	1.000	0.000	-11.312	2.441	352.816	0.000	30.576
1.600	21.232	42.480	1.000	0.000	-11.219	2.444	352.808	0.000	30.576
1.620	21.232	42.480	1.000	0.000	-10.968	2.447	352.800	0.000	30.576
1.640	21.229	42.480	1.000	0.000	-11.408	2.444	352.798	0.000	30.576
1.660	21.231	42.480	1.000	0.000	-11.313	2.438	352.798	0.000	30.576
1.680	21.229	42.476	1.000	0.000	-10.955	2.379	352.802	0.000	30.576
1.700	21.228	42.481	1.000	0.000	-11.121	2.081	352.822	0.000	30.576
1.720	21.226	42.481	1.000	0.000	-10.943	1.783	352.841	0.000	30.576
1.740	21.230	42.478	1.000	0.000	-10.858	1.676	352.852	0.000	30.576
1.760	21.232	42.480	1.000	0.000	-11.120	1.638	352.860	0.000	30.576
1.780	21.229	42.478	1.000	0.000	-11.219	1.608	352.866	0.000	30.576
1.800	21.231	42.480	1.000	0.000	-11.219	1.608	352.866	0.000	30.576
1.820	21.229	42.476	1.000	0.000	-10.667	1.608	352.866	0.000	30.576
1.840	21.228	42.481	1.000	0.002	-10.981	1.602	352.868	0.000	30.576
1.860	21.231	42.481	1.000	0.001	-11.219	1.592	352.873	0.000	30.576
1.880	21.232	42.478	1.000	0.000	-11.219	1.583	352.877	0.000	30.576
1.900	21.232	42.477	1.000	0.000	-10.943	1.583	352.881	0.000	30.576
1.920	21.227	42.480	1.000	0.000	-10.858	1.583	352.885	0.000	30.576
1.940	21.230	42.476	1.000	0.000	-11.119	1.586	352.882	0.000	30.576
1.960	21.229	42.474	1.000	0.000	-10.942	1.589	352.879	0.000	30.576
1.980	21.231	42.476	1.000	0.000	-11.390	1.591	352.877	0.000	30.576
2.000	21.232	42.477	1.000	0.000	-11.579	1.587	352.881	0.000	30.576
2.020	21.232	42.477	1.000	0.000	-11.579	1.584	352.885	0.000	30.576
2.040	21.232	42.480	1.000	0.000	-11.313	1.586	352.882	0.000	30.576
2.060	21.229	42.476	1.000	0.000	-11.219	1.589	352.879	0.000	30.576
2.080	21.228	42.478	1.000	0.000	-10.974	1.589	352.877	0.000	30.576
2.100	21.231	42.483	1.000	0.000	-11.125	1.579	352.881	0.000	30.576
2.120	21.229	42.479	1.000	0.000	-10.952	1.569	352.885	0.000	30.576
2.140	21.231	42.480	1.000	0.000	-11.135	1.565	352.879	0.000	30.576
2.160	21.232	42.478	1.000	0.000	-10.980	1.562	352.872	0.000	30.576
2.180	21.229	42.477	1.000	0.000	-11.122	1.560	352.866	0.000	30.576
2.200	21.230	42.479	1.000	0.000	-10.975	1.567	352.866	0.000	30.576
2.220	21.232	42.480	1.000	0.000	-11.124	1.574	352.866	0.000	30.576
2.240	21.232	42.480	1.000	0.000	-11.219	1.578	352.872	0.000	30.576
2.260	21.229	42.480	1.000	0.000	-10.952	1.581	352.880	0.000	30.576
2.280	21.228	42.478	1.000	0.000	-11.100	1.580	352.885	0.000	30.576
2.300	21.231	42.477	1.000	0.000	-10.954	1.570	352.885	0.000	30.576
2.320	21.232	42.477	1.000	0.000	-10.858	1.561	352.885	0.000	30.576
2.340	21.232	42.477	1.000	0.000	-11.119	1.567	352.885	0.000	30.576
2.360	21.229	42.480	1.000	0.000	-11.219	1.577	352.885	0.000	30.576
2.380	21.231	42.480	1.000	0.000	-11.495	1.581	352.884	0.000	30.576
2.400	21.229	42.480	1.000	0.002	-11.099	1.574	352.880	0.000	30.576
2.420	21.228	42.478	1.000	0.001	-11.108	1.568	352.876	0.000	30.576
2.440	21.231	42.475	1.000	0.000	-11.773	1.570	352.879	0.000	30.576
2.460	21.232	42.476	1.000	0.002	-11.404	1.573	352.883	0.000	30.576
2.480	21.227	42.480	1.000	0.001	-11.219	1.571	352.885	0.000	30.576
2.500	21.227	42.478	1.000	0.000	-11.219	1.558	352.885	0.000	30.576
2.520	21.226	42.477	1.000	0.000	-10.941	1.544	352.885	0.000	30.576
2.540	21.227	42.477	1.000	0.002	-11.126	1.543	352.878	0.000	30.576
2.560	21.231	42.477	1.000	0.001	-10.941	1.543	352.871	0.000	30.576
2.580	21.232	42.477	1.000	0.000	-10.590	1.547	352.868	0.000	30.576
2.600	21.232	42.479	1.000	0.000	-10.738	1.557	352.872	0.000	30.576
2.620	21.229	42.476	1.000	0.000	-10.606	1.567	352.876	0.000	30.576
2.640	21.231	42.474	1.000	0.000	-11.294	1.564	352.879	0.000	30.576
2.660	21.229	42.474	1.000	0.000	-11.315	1.561	352.883	0.000	30.576
2.680	21.231	42.476	1.000	0.000	-10.970	1.559	352.882	0.000	30.576
2.700	21.232	42.477	1.000	0.000	-11.116	1.559	352.874	0.000	30.576
2.720	21.232	42.477	1.000	0.000	-11.219	1.559	352.866	0.000	30.576
2.740	21.232	42.475	1.000	0.000	-10.950	1.556	352.873	0.000	30.576
2.760	21.229	42.474	1.000	0.000	-10.858	1.553	352.880	0.000	30.576
2.780	21.231	42.476	1.000	0.000	-10.858	1.552	352.885	0.000	30.576
2.800	21.232	42.477	1.000	0.000	-10.302	1.560	352.880	0.000	30.576
2.820	21.232	42.475	1.000	0.000	-10.944	1.567	352.876	0.000	30.576
2.840	21.232	42.474	1.000	0.000	-11.484	1.564	352.872	0.000	30.576
2.860	21.232	42.476	1.000	0.000	-11.579	1.561	352.868	0.000	30.576
2.880	21.232	42.475	1.000	0.000	-11.338	1.559	352.868	0.000	30.576
2.900	21.232	42.476	1.000	0.002	-10.950	1.559	352.872	0.000	30.576
2.920	21.232	42.479	1.000	0.001	-11.093	1.559	352.875	0.000	30.576
2.940	21.229	42.476	1.000	0.000	-11.219	1.553	352.879	0.000	30.576
2.960	21.226	42.474	1.000	0.000	-10.959	1.547	352.883	0.000	30.576
2.980	21.230	42.479	1.000	0.000	-11.413	1.546	352.884	0.000	30.576
3.000	21.232	42.478	1.000	0.000	-11.310	1.552	352.880	0.000	30.576
3.020	21.229	42.475	1.000	0.000	-11.219	1.559	352.876	0.000	30.576
