Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]
22.400	-6.657	25.297	1.000	7.670	2022.344	43.053	382.230	39.000	99.960
22.500	-6.655	25.298	1.000	8.002	2068.485	44.374	381.508	39.000	99.960
22.600	-6.656	25.298	1.000	8.307	2041.262	58.187	378.885	39.000	99.960
22.700	-6.653	25.297	1.000	8.643	2075.018	60.177	378.229	39.000	99.960
22.800	-6.655	25.294	1.000	8.976	2063.173	60.962	377.913	40.942	99.960
22.900	-6.655	25.295	1.000	9.310	2078.237	61.476	377.720	41.000	99.960
23.000	-6.654	25.293	1.000	9.614	2125.699	60.623	377.795	40.000	99.960
23.100	-6.654	25.293	1.000	9.961	2094.296	59.552	377.964	40.000	99.960
23.200	-6.655	25.294	1.000	10.293	2099.564	58.737	378.124	39.994	99.960
23.300	-6.655	25.295	1.000	10.601	2032.753	57.626	378.309	39.015	99.960
23.400	-6.656	25.295	1.000	10.892	1996.618	56.876	378.478	38.000	99.960
23.500	-6.656	25.291	1.000	11.221	1994.812	56.735	378.502	38.000	99.960
23.600	-6.656	25.292	1.000	11.528	1952.775	56.552	378.506	38.000	99.960
23.700	-6.658	25.292	1.000	11.821	1895.088	56.222	378.544	36.000	99.960
23.800	-6.656	25.292	1.000	12.063	1853.729	55.532	378.641	36.000	99.960
23.900	-6.658	25.292	1.000	12.350	1787.990	55.105	378.730	35.072	99.960
24.000	-6.656	25.290	1.000	12.621	1712.319	54.433	378.855	34.036	99.960
24.100	-6.658	25.288	1.000	12.902	1707.591	54.519	378.860	34.000	99.960
24.200	-6.658	25.290	1.000	13.148	1725.399	54.854	378.764	34.000	99.960
24.300	-6.657	25.288	1.000	13.402	1677.467	55.146	378.671	34.000	99.960
24.400	-6.657	25.288	1.000	13.682	1674.898	55.415	378.582	34.000	99.960
24.500	-6.657	25.288	1.000	13.930	1682.081	55.942	378.447	33.000	99.960
24.600	-6.657	25.287	1.000	14.187	1612.862	56.061	378.372	33.000	99.960
24.700	-6.657	25.286	1.000	14.425	1609.699	56.393	378.278	33.000	99.960
24.800	-6.656	25.288	1.000	14.675	1628.660	56.888	378.130	33.000	99.960
24.900	-6.656	25.286	1.000	14.917	1580.367	56.885	378.107	33.000	99.960
25.000	-6.657	25.285	1.000	15.161	1592.589	57.271	378.000	32.985	99.960
25.100	-6.657	25.285	1.000	15.402	1580.116	57.741	377.861	31.983	99.960
25.200	-6.658	25.287	1.000	15.648	1516.126	57.599	377.862	31.000	99.960
25.300	-6.659	25.286	1.000	15.886	1517.013	57.654	377.816	31.000	99.960
25.400	-6.657	25.285	1.000	16.089	1458.526	56.989	377.884	30.920	99.960
25.500	-6.657	25.286	1.000	16.288	1420.964	56.634	377.989	28.000	99.960
25.600	-6.657	25.285	1.000	16.482	1367.321	54.862	378.236	28.000	99.960
25.700	-6.658	25.282	1.000	16.679	1223.212	53.530	378.613	27.120	99.960
25.800	-6.657	25.282	1.000	16.872	1222.967	53.509	378.630	25.197	99.960
25.900	-6.656	25.282	1.000	17.023	1145.248	50.987	379.052	24.982	99.960
26.000	-6.658	25.281	1.000	17.177	1046.869	49.846	379.375	24.000	99.960
26.100	-6.656	25.282	1.000	17.329	1036.583	48.888	379.605	23.966	99.960
26.200	-6.656	25.282	1.000	17.474	970.946	48.881	379.639	22.038	99.960
26.300	-6.658	25.282	1.000	17.619	946.011	48.580	379.647	22.000	99.960
26.400	-6.660	25.281	1.000	17.754	873.798	46.617	380.081	22.000	99.960
26.500	-6.659	25.281	1.000	17.869	880.908	46.648	380.128	22.000	99.960
26.600	-6.659	25.281	1.000	18.011	898.776	46.761	380.087	21.096	99.960
26.700	-6.660	25.281	1.000	18.112	818.492	46.434	380.135	18.287	99.960
26.800	-6.659	25.279	1.000	18.209	689.516	42.024	380.933	14.382	99.960
26.900	-6.658	25.282	1.000	18.181	520.236	38.267	381.625	5.632	99.960
27.000	-6.657	25.280	1.000	18.135	118.644	25.161	384.344	5.000	99.960
27.100	-6.659	25.281	1.000	18.086	-225.265	20.843	386.082	5.000	99.960
27.200	-6.659	25.279	1.000	18.080	-238.145	21.078	386.242	8.043	99.960
27.300	-6.659	25.279	1.000	18.115	-117.769	21.032	386.227	10.814	99.960
27.400	-6.658	25.277	1.000	18.165	140.986	28.160	384.883	14.679	99.960
27.500	-6.659	25.277	1.000	18.224	387.959	33.058	383.673	15.000	99.960
27.600	-6.659	25.277	1.000	18.308	444.636	36.608	382.808	15.905	99.960
27.700	-6.659	25.277	1.000	18.406	446.122	36.922	382.604	16.000	99.960
27.800	-6.659	25.275	1.000	18.501	525.879	38.811	382.177	22.091	99.960
27.900	-6.659	25.275	1.000	18.679	742.651	43.636	381.031	27.000	99.960
28.000	-6.659	25.275	1.000	18.868	1160.682	54.862	378.701	27.000	99.960
28.100	-6.658	25.275	1.000	19.067	1205.276	56.332	378.107	27.000	99.960
28.200	-6.659	25.275	1.000	19.228	1166.144	56.358	377.978	26.016	99.960
28.300	-6.658	25.275	1.000	19.408	1148.850	56.342	377.956	26.000	99.960
28.400	-6.660	25.274	1.000	19.605	1167.958	56.395	377.880	26.000	99.960
28.500	-6.661	25.273	1.000	19.754	1137.117	56.384	377.832	26.000	99.960
28.600	-6.659	25.271	1.000	19.946	1106.249	56.595	377.744	26.000	99.960
28.700	-6.661	25.273	1.000	20.096	1107.404	56.437	377.742	26.000	99.960
28.800	-6.660	25.272	1.000	20.286	1115.085	56.696	377.670	26.000	99.960
28.900	-6.660	25.272	1.000	20.440	1117.957	56.691	377.612	26.000	99.960
29.000	-6.659	25.272	1.000	20.595	1064.209	56.840	377.565	25.093	99.960
29.100	-6.660	25.272	1.000	20.743	1048.880	55.923	377.695	25.000	99.960
29.200	-6.659	25.269	1.000	20.890	1017.211	55.403	377.814	24.983	99.960
29.300	-6.659	25.268	1.000	21.068	1026.546	55.297	377.831	23.965	99.960
29.400	-6.659	25.268	1.000	21.186	960.212	55.222	377.839	22.119	99.960
29.500	-6.658	25.268	1.000	21.319	885.253	52.881	378.137	22.000	99.960
29.600	-6.659	25.268	1.000	21.429	814.344	50.970	378.649	21.046	99.960
29.700	-6.659	25.269	1.000	21.522	781.889	48.868	379.115	20.001	99.960
29.800	-6.658	25.268	1.000	21.623	692.775	48.193	379.295	20.000	99.960
29.900	-6.660	25.265	1.000	21.720	662.202	46.952	379.600	19.086	99.960
30.000	-6.662	25.267	1.000	21.819	656.969	46.752	379.661	18.983	99.960
30.100	-6.662	25.266	1.000	21.914	671.103	46.410	379.753	18.115	99.960
30.200	-6.660	25.266	1.000	22.016	604.846	45.615	379.875	18.000	99.960
30.300	-6.661	25.267	1.000	22.110	585.316	45.415	379.989	18.000	99.960
30.400	-6.661	25.266	1.000	22.162	599.856	45.381	379.982	18.000	99.960
30.500	-6.662	25.266	1.000	22.256	617.744	45.274	380.000	18.000	99.960
30.600	-6.661	25.264	1.000	22.355	574.549	45.347	379.978	18.000	99.960
30.700	-6.661	25.261	1.000	22.454	570.249	45.356	379.966	18.000	99.960
30.800	-6.661	25.262	1.000	22.516	592.384	45.235	379.988	18.000	99.960
30.900	-6.660	25.259	1.000	22.602	596.968	45.308	379.956	18.000	99.960
31.000	-6.660	25.259	1.000	22.698	547.879	45.243	379.977	18.000	99.960
31.100	-6.661	25.260	1.000	22.795	559.900	45.427	379.933	16.245	99.960
31.200	-6.662	25.260	1.000	22.811	554.052	43.583	380.069	14.014	99.960
31.300	-6.662	25.260	1.000	22.855	352.414	37.184	381.518	13.059	99.960
31.400	-6.661	25.257	1.000	22.897	224.423	36.204	381.961	13.000	99.960
31.500	-6.665	25.256	1.000	22.909	218.778	35.021	382.219	11.000	99.960
31.600	-6.664	25.256	1.000	22.910	201.489	33.842	382.538	11.000	99.960
31.700	-6.664	25.256	1.000	22.955	127.145	32.469	382.897	11.000	99.960
31.800	-6.662	25.256	1.000	22.958	112.392	32.325	383.037	11.000	99.960
31.900	-6.663	25.255	1.000	22.960	140.051	32.282	383.062	11.000	99.960
32.000	-6.664	25.256	1.000	23.003	165.149	32.407	383.045	11.000	99.960
32.100	-6.666	25.256	1.000	23.007	122.380	32.514	383.055	10.994	99.960
32.200	-6.666	25.254	1.000	23.007	122.449	32.421	383.066	10.107	99.960
32.300	-6.666	25.254	1.000	22.962	114.870	30.856	383.234	5.297	99.960
32.400	-6.667	25.254	1.000	22.914	-90.448	21.934	384.907	3.178	99.960
32.500	-6.666	25.255	1.000	22.822	-406.506	17.691	386.195	3.000	99.960
32.600	-6.667	25.255	1.000	22.767	-416.637	17.854	386.584	3.000	99.960
32.700	-6.667	25.255	1.000	22.718	-369.425	17.845	386.662	3.000	99.960
32.800	-6.668	25.251	1.000	22.626	-398.611	17.899	386.694	3.000	99.960
32.900	-6.672	25.251	1.000	22.572	-419.556	18.100	386.722	3.000	99.960
33.000	-6.670	25.250	1.000	22.524	-408.278	18.112	386.742	2.987	99.960
33.100	-6.670	25.250	1.000	22.431	-373.573	18.204	386.743	2.112	99.960
33.200	-6.670	25.251	1.000	22.379	-423.526	18.127	386.787	2.000	99.960
33.300	-6.671	25.250	1.000	22.283	-435.620	18.020	386.826	2.000	99.960
33.400	-6.671	25.249	1.000	22.232	-422.972	18.089	386.828	2.000	99.960
33.500	-6.671	25.249	1.000	22.138	-396.775	18.090	386.865	2.000	99.960
33.600	-6.673	25.249	1.000	22.082	-442.599	18.308	386.830	2.000	99.960
33.700	-6.675	25.249	1.000	21.989	-444.794	18.280	386.843	2.000	99.960
33.800	-6.674	25.248	1.000	21.937	-423.195	18.373	386.832	2.000	99.960
33.900	-6.673	25.249	1.000	21.844	-418.538	18.235	386.872	2.000	99.960
34.000	-6.675	25.247	1.000	21.790	-467.224	18.378	386.860	2.000	99.960
34.100	-6.673	25.248	1.000	21.697	-456.891	18.692	386.789	2.000	99.960
34.200	-6.676	25.248	1.000	21.645	-428.296	19.145	386.693	2.000	99.960
34.300	-6.679	25.246	1.000	21.595	-408.241	19.407	386.626	2.000	99.960
34.400	-6.679	25.243	1.000	21.500	-451.111	19.799	386.556	2.000	99.960
34.500	-6.678	25.243	1.000	21.448	-442.226	19.942	386.465	2.000	99.960
34.600	-6.678	25.245	1.000	21.358	-419.084	21.532	386.216	2.000	99.960
34.700	-6.678	25.243	1.000	21.303	-410.395	22.287	385.975	2.000	99.960
34.800	-6.678	25.244	1.000	21.212	-451.893	22.720	385.861	2.000	99.960
34.900	-6.678	25.244	1.000	21.158	-432.555	22.974	385.792	2.000	99.960
35.000	-6.681	25.242	1.000	21.067	-418.201	23.160	385.729	2.000	99.960
35.100	-6.683	25.241	1.000	21.012	-398.690	23.002	385.762	2.000	99.960
35.200	-6.683	25.240	1.000	20.964	-442.319	22.702	385.794	2.000	99.960
35.300	-6.683	25.239	1.000	20.870	-431.513	22.338	385.897	2.000	99.960
35.400	-6.682	25.240	1.000	20.816	-418.195	21.755	386.017	2.000	99.960
35.500	-6.684	25.239	1.000	20.724	-397.576	21.377	386.116	2.000	99.960
35.600	-6.684	25.239	1.000	20.673	-442.330	20.956	386.235	2.000	99.960
35.700	-6.685	25.237	1.000	20.580	-429.704	20.249	386.330	2.000	99.960
35.800	-6.685	25.237	1.000	20.523	-415.183	19.474	386.596	2.000	99.960
35.900	-6.688	25.236	1.000	20.476	-388.750	19.733	386.578	2.000	99.960
36.000	-6.689	25.236	1.000	20.383	-434.557	19.938	386.517	2.000	99.960
36.100	-6.686	25.235	1.000	20.326	-431.173	20.390	386.459	2.000	99.960
36.200	-6.688	25.236	1.000	20.234	-421.642	20.565	386.391	2.000	99.960
36.300	-6.685	25.235	1.000	20.181	-385.953	21.015	386.305	2.000	99.960
36.400	-6.688	25.235	1.000	20.128	-423.483	21.374	386.221	2.000	99.960
36.500	-6.691	25.233	1.000	20.038	-445.804	21.413	386.178	0.168	99.960
36.600	-6.691	25.233	1.000	19.938	-505.984	20.070	386.461	0.000	99.960
36.700	-6.690	25.233	1.000	19.845	-521.699	20.111	386.501	0.000	99.960
36.800	-6.691	25.233	1.000	19.789	-519.424	20.231	386.469	0.000	99.960
36.900	-6.693	25.233	1.000	19.697	-554.075	21.395	386.230	0.000	99.960
37.000	-6.692	25.232	1.000	19.599	-545.782	21.703	386.156	0.000	99.960
37.100	-6.692	25.233	1.000	19.503	-530.218	21.748	386.127	0.000	99.960
37.200	-6.694	25.230	1.000	19.448	-508.245	21.199	386.225	0.000	99.960
37.300	-6.695	25.230	1.000	19.355	-549.945	20.300	386.392	0.000	99.960
37.400	-6.696	25.229	1.000	19.213	-579.963	18.154	386.732	0.000	99.960
37.500	-6.696	25.230	1.000	19.020	-824.622	11.156	388.212	0.000	99.960
37.600	-6.695	25.230	1.000	18.777	-1089.426	5.468	389.737	0.000	99.960
37.700	-6.695	25.229	1.000	18.537	-1335.237	1.420	390.911	0.000	99.960
37.800	-6.697	25.230	1.000	18.205	-1626.751	-2.212	391.679	0.000	99.960
37.900	-6.698	25.225	1.000	17.910	-1884.114	-5.612	392.786	0.000	99.960
38.000	-6.698	25.224	1.000	17.570	-1997.357	-7.066	393.357	0.000	99.960
38.100	-6.700	25.223	1.000	17.228	-2057.466	-7.696	393.641	0.000	99.960
38.200	-6.701	25.225	1.000	16.888	-2187.449	-8.012	393.815	0.000	99.960
38.300	-6.700	25.224	1.000	16.500	-2264.033	-8.014	393.909	0.000	99.960
38.400	-6.700	25.224	1.000	16.158	-2301.965	-7.541	393.861	0.000	99.960
38.500	-6.701	25.224	1.000	15.771	-2310.220	-6.661	393.702	0.000	99.960
38.600	-6.702	25.223	1.000	15.426	-2278.009	-5.113	393.379	0.000	99.960
38.700	-6.705	25.221	1.000	15.217	-2212.854	-2.659	392.799	0.000	99.960
38.800	-6.706	25.220	1.000	15.154	-1658.127	0.300	392.042	0.000	99.960
38.900	-6.705	25.220	1.000	15.108	-526.169	18.420	388.205	0.000	99.960
39.000	-6.704	25.220	1.000	15.056	-285.892	24.860	386.294	0.000	99.960
39.100	-6.707	25.221	1.000	15.008	-356.791	24.766	386.001	0.173	99.960
39.200	-6.705	25.220	1.000	14.914	-360.004	23.386	386.174	8.286	99.960
39.300	-6.707	25.218	1.000	14.943	-370.313	22.454	386.344	14.993	99.960
39.400	-6.711	25.217	1.000	15.034	-3.802	26.858	385.386	15.000	99.960
39.500	-6.711	25.216	1.000	15.134	538.313	37.164	383.140	15.000	99.960
39.600	-6.713	25.215	1.000	15.232	612.875	38.503	382.530	15.000	99.960
39.700	-6.713	25.217	1.000	15.293	569.936	37.843	382.529	15.000	99.960
39.800	-6.712	25.217	1.000	15.378	530.049	37.530	382.553	15.000	99.960
39.900	-6.712	25.215	1.000	15.473	506.905	40.340	381.993	14.975	99.960
40.000	-6.712	25.214	1.000	15.528	505.974	42.458	381.406	13.000	99.960
40.100	-6.715	25.211	1.000	15.584	452.388	42.481	381.279	12.974	99.960
40.200	-6.717	25.212	1.000	15.633	434.283	42.269	381.285	11.194	99.960
40.300	-6.717	25.211	1.000	15.684	371.618	41.043	381.380	8.331	99.960
40.400	-6.717	25.211	1.000	15.688	121.948	36.039	382.352	6.993	99.960
40.500	-6.717	25.212	1.000	15.642	21.566	34.072	382.933	6.000	99.960
40.600	-6.717	25.211	1.000	15.636	-9.505	32.239	383.379	6.000	99.960
40.700	-6.716	25.211	1.000	15.636	-31.416	31.299	383.651	6.021	99.960
40.800	-6.717	25.209	1.000	15.636	-7.948	30.978	383.756	6.921	99.960
40.900	-6.719	25.209	1.000	15.672	-11.096	31.442	383.686	7.887	99.960
41.000	-6.720	25.207	1.000	15.686	51.576	33.502	383.239	8.000	99.960
41.100	-6.720	25.207	1.000	15.688	104.776	34.252	383.025	8.000	99.960
41.200	-6.721	25.207	1.000	15.722	102.766	32.937	383.188	8.000	99.960
41.300	-6.721	25.207	1.000	15.736	121.199	31.378	383.548	8.941	99.960
41.400	-6.721	25.208	1.000	15.736	123.845	30.311	383.831	9.000	99.960
41.500	-6.722	25.205	1.000	15.782	114.360	29.994	383.967	9.000	99.960
41.600	-6.724	25.202	1.000	15.786	130.374	29.959	383.975	9.000	99.960
41.700	-6.725	25.202	1.000	15.820	151.452	29.915	383.979	9.000	99.960
41.800	-6.725	25.201	1.000	15.834	170.141	30.307	383.894	9.000	99.960
41.900	-6.724	25.200	1.000	15.882	194.691	37.262	382.603	10.000	99.960
42.000	-6.725	25.201	1.000	15.921	199.766	38.119	382.154	10.000	99.960
42.100	-6.725	25.201	1.000	15.932	189.475	39.307	381.775	10.000	99.960
42.200	-6.725	25.201	1.000	15.978	212.745	39.304	381.698	10.000	99.960
42.300	-6.728	25.198	1.000	16.014	203.423	38.501	381.815	10.000	99.960
42.400	-6.727	25.198	1.000	16.029	224.169	37.315	382.024	10.000	99.960
42.500	-6.730	25.195	1.000	16.074	232.991	35.969	382.331	10.000	99.960
42.600	-6.730	25.197	1.000	16.115	188.114	35.280	382.480	10.000	99.960
42.700	-6.729	25.196	1.000	16.129	212.480	34.648	382.633	10.000	99.960
42.800	-6.729	25.196	1.000	16.175	216.257	34.391	382.707	12.661	99.960
42.900	-6.731	25.197	1.000	16.257	299.096	36.336	382.285	14.824	99.960
43.000	-6.733	25.196	1.000	16.354	524.366	38.818	381.796	15.000	99.960
43.100	-6.735	25.193	1.000	16.452	530.484	40.983	381.245	15.000	99.960
43.200	-6.736	25.194	1.000	16.504	524.761	40.905	381.178	15.000	99.960
43.300	-6.737	25.195	1.000	16.596	529.299	40.730	381.196	15.000	99.960
43.400	-6.736	25.195	1.000	16.694	522.898	42.900	380.769	15.000	99.960
43.500	-6.736	25.196	1.000	16.748	557.502	43.771	380.466	15.000	99.960
43.600	-6.737	25.194	1.000	16.842	507.660	43.727	380.444	15.000	99.960
43.700	-6.739	25.191	1.000	16.904	508.009	43.354	380.487	15.000	99.960
43.800	-6.741	25.191	1.000	16.987	517.969	42.937	380.540	16.000	99.960
43.900	-6.743	25.190	1.000	17.083	524.145	42.920	380.516	16.000	99.960
44.000	-6.742	25.191	1.000	17.181	619.128	44.054	380.299	18.049	99.960
44.100	-6.743	25.190	1.000	17.317	641.210	44.710	380.097	20.000	99.960
44.200	-6.743	25.190	1.000	17.428	769.375	48.044	379.419	20.000	99.960
44.300	-6.743	25.190	1.000	17.569	807.826	49.071	379.103	20.000	99.960
44.400	-6.743	25.190	1.000	17.672	797.764	49.001	379.067	20.000	99.960
44.500	-6.743	25.190	1.000	17.818	816.229	49.150	378.991	20.000	99.960
44.600	-6.741	25.191	1.000	17.918	772.419	49.012	378.987	20.000	99.960
44.700	-6.741	25.191	1.000	18.054	768.130	49.209	378.937	20.000	99.960
44.800	-6.744	25.188	1.000	18.161	764.859	49.024	378.921	20.043	99.960
44.900	-6.745	25.186	1.000	18.294	777.532	49.277	378.862	22.934	99.960
45.000	-6.746	25.185	1.000	18.446	884.592	52.522	378.163	24.000	99.960
45.100	-6.746	25.185	1.000	18.626	1023.356	55.853	377.505	24.000	99.960
45.200	-6.745	25.185	1.000	18.783	1049.861	56.967	377.116	24.000	99.960
45.300	-6.747	25.186	1.000	18.932	1029.621	57.028	377.046	24.000	99.960
45.400	-6.746	25.185	1.000	19.112	1041.052	57.097	376.980	24.000	99.960
45.500	-6.747	25.183	1.000	19.266	1028.616	57.042	376.953	24.000	99.960
45.600	-6.750	25.179	1.000	19.415	987.349	57.169	376.891	24.000	99.960
45.700	-6.750	25.178	1.000	19.557	997.374	57.163	376.875	24.000	99.960
45.800	-6.750	25.179	1.000	19.713	1002.163	57.347	376.812	24.004	99.960
45.900	-6.750	25.179	1.000	19.862	1025.064	57.727	376.695	24.924	99.960
46.000	-6.750	25.178	1.000	20.043	1015.202	59.477	376.276	26.832	99.960
46.100	-6.750	25.179	1.000	20.236	1166.175	63.979	375.456	27.000	99.960
46.200	-6.752	25.179	1.000	20.434	1215.554	64.560	375.210	27.000	99.960
46.300	-6.756	25.178	1.000	20.629	1222.226	64.428	375.163	27.000	99.960
46.400	-6.755	25.176	1.000	20.787	1184.097	64.781	375.041	26.085	99.960
46.500	-6.753	25.176	1.000	20.971	1143.340	64.318	375.099	25.084	99.960
46.600	-6.755	25.174	1.000	21.120	1118.731	63.543	375.154	25.000	99.960
46.700	-6.756	25.175	1.000	21.273	1106.548	62.602	375.359	25.000	99.960
46.800	-6.755	25.176	1.000	21.456	1059.367	62.375	375.405	25.000	99.206
46.900	-6.754	25.175	1.000	21.610	1035.215	62.563	375.364	24.084	99.176
47.000	-6.756	25.174	1.000	21.753	1015.518	61.377	375.502	20.336	99.176
47.100	-6.759	25.172	1.000	21.820	933.768	56.719	376.142	18.167	99.176
47.200	-6.758	25.170	1.000	21.915	665.223	52.327	377.092	15.370	99.176
47.300	-6.759	25.171	1.000	21.969	486.697	48.189	378.125	15.000	99.176
47.400	-6.759	25.172	1.000	22.019	387.978	43.894	379.171	12.991	99.176
47.500	-6.758	25.170	1.000	22.032	344.999	41.895	379.676	12.077	99.176
47.600	-6.759	25.172	1.000	22.075	246.530	39.718	380.272	11.101	99.176
47.700	-6.761	25.169	1.000	22.080	173.265	37.638	380.696	11.000	99.176
47.800	-6.763	25.165	1.000	22.080	128.328	36.129	381.150	9.163	99.176
47.900	-6.763	25.165	1.000	22.080	88.242	33.487	381.711	9.000	99.176
48.000	-6.763	25.164	1.000	22.080	-0.334	32.880	382.004	9.000	99.176
48.100	-6.763	25.165	1.000	22.079	-9.573	32.704	382.032	9.000	99.176
48.200	-6.763	25.165	1.000	22.080	10.891	35.261	381.600	9.000	99.176
48.300	-6.763	25.165	1.000	22.080	36.262	35.225	381.591	9.000	99.176
48.400	-6.763	25.165	1.000	22.079	-9.346	35.677	381.498	9.000	99.176
48.500	-6.766	25.160	1.000	22.078	-10.108	35.794	381.436	9.000	99.176
48.600	-6.768	25.159	1.000	22.076	13.728	36.293	381.359	9.000	99.176
48.700	-6.769	25.159	1.000	22.035	36.561	36.472	381.309	9.000	99.176
48.800	-6.768	25.158	1.000	22.031	-9.042	36.708	381.262	6.835	99.176
48.900	-6.769	25.159	1.000	21.987	-36.698	35.514	381.313	0.584	99.176
49.000	-6.769	25.158	1.000	21.886	-250.799	27.002	383.105	0.000	99.176
49.100	-6.769	25.157	1.000	21.794	-407.435	24.486	383.798	1.916	99.176
49.200	-6.773	25.154	1.000	21.742	-531.295	19.982	385.007	9.061	99.176
49.300	-6.774	25.155	1.000	21.740	-414.689	22.510	384.707	14.930	99.176
49.400	-6.776	25.155	1.000	21.819	-97.664	25.208	383.898	15.000	99.176
49.500	-6.775	25.154	1.000	21.878	441.916	42.877	380.503	15.000	99.176
49.600	-6.776	25.155	1.000	21.964	516.238	46.983	379.170	15.000	99.176
49.700	-6.776	25.154	1.000	22.027	461.117	46.162	379.178	15.000	99.176
49.800	-6.773	25.153	1.000	22.111	478.438	45.706	379.228	14.936	99.176
49.900	-6.775	25.152	1.000	22.164	467.099	45.237	379.271	12.311	99.176
50.000	-6.776	25.150	1.000	22.176	373.824	43.222	379.449	6.818	99.176
50.100	-6.776	25.150	1.000	22.087	121.622	33.120	381.249	0.000	99.176
50.200	-6.776	25.151	1.000	22.037	-239.733	22.479	384.032	0.000	99.176
50.300	-6.776	25.150	1.000	21.942	-426.670	20.780	384.762	0.000	99.176
50.400	-6.776	25.150	1.000	21.800	-603.280	16.875	385.487	0.000	99.176
50.500	-6.776	25.150	1.000	21.697	-660.903	15.064	386.267	0.000	99.176
50.600	-6.776	25.150	1.000	21.644	-569.223	19.696	385.475	0.000	99.176
50.700	-6.777	25.144	1.000	21.551	-571.159	20.762	385.199	0.000	99.176
50.800	-6.779	25.143	1.000	21.454	-577.178	21.357	385.074	0.000	99.176
50.900	-6.779	25.145	1.000	21.311	-569.875	21.455	385.027	0.000	99.176
51.000	-6.779	25.144	1.000	21.117	-696.683	16.408	385.727	0.000	99.176
51.100	-6.779	25.146	1.000	20.927	-1070.969	8.376	387.710	0.000	99.176
51.200	-6.779	25.145	1.000	20.732	-1271.670	5.943	388.663	0.000	99.176
51.300	-6.780	25.143	1.000	20.534	-1267.949	5.565	388.939	0.000	99.176
51.400	-6.781	25.143	1.000	20.384	-1162.998	6.016	388.897	0.000	99.176
51.500	-6.781	25.139	1.000	20.191	-1090.137	8.184	388.512	0.000	99.176
51.600	-6.782	25.139	1.000	20.040	-1098.768	8.670	388.397	0.000	99.176
51.700	-6.782	25.140	1.000	19.849	-1130.553	7.503	388.573	0.000	99.176
51.800	-6.782	25.139	1.000	19.610	-1193.506	5.303	389.083	0.000	99.176
51.900	-6.781	25.139	1.000	19.411	-1253.647	3.446	389.607	0.000	99.176
52.000	-6.782	25.139	1.000	19.217	-1322.399	2.652	389.911	0.000	99.176
52.100	-6.783	25.135	1.000	19.024	-1320.714	2.518	390.033	0.000	99.176
52.200	-6.784	25.132	1.000	18.777	-1309.380	2.529	390.065	0.000	99.176
52.300	-6.785	25.133	1.000	18.580	-1264.487	3.170	389.964	0.000	99.176
52.400	-6.785	25.132	1.000	18.384	-1277.930	3.826	389.861	0.000	99.176
52.500	-6.785	25.132	1.000	18.240	-1252.352	4.278	389.778	0.000	99.176
52.600	-6.785	25.133	1.000	18.050	-1190.302	9.903	388.674	0.000	99.176
52.700	-6.785	25.133	1.000	17.856	-1140.655	11.640	388.090	0.000	99.176
52.800	-6.786	25.130	1.000	17.704	-1063.250	12.507	387.830	0.000	99.176
52.900	-6.789	25.128	1.000	17.556	-1054.877	13.143	387.653	0.000	99.176
53.000	-6.789	25.128	1.000	17.408	-1015.219	12.630	387.717	0.000	99.176
53.100	-6.789	25.129	1.000	17.216	-1009.192	12.325	387.787	0.000	99.176
53.200	-6.789	25.129	1.000	17.111	-965.724	12.308	387.817	0.000	99.176
53.300	-6.789	25.129	1.000	16.970	-914.849	13.105	387.649	0.000	99.176
53.400	-6.791	25.127	1.000	16.820	-878.974	14.607	387.322	0.000	99.176
