Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]
23.500	34.818	32.141	1.000	34.813	408.249	34.642	349.757	13.000	34.104
23.600	34.819	32.141	1.000	34.862	373.701	34.458	349.768	13.000	34.104
23.700	34.819	32.141	1.000	34.902	372.419	33.125	349.840	13.000	34.104
23.800	34.816	32.144	1.000	34.952	330.137	32.670	349.861	12.511	34.104
23.900	34.789	32.166	1.000	34.965	341.029	32.449	349.877	12.000	34.104
24.000	34.775	32.182	1.000	35.010	336.067	31.000	349.970	11.514	34.104
24.100	34.772	32.187	1.000	35.049	275.041	29.768	350.042	11.000	34.104
24.200	34.769	32.190	1.000	35.062	286.353	29.361	350.063	11.000	34.104
24.300	34.767	32.190	1.000	35.106	254.414	29.270	350.090	11.000	34.104
24.400	34.765	32.190	1.000	35.113	287.262	29.356	350.072	11.000	34.104
24.500	34.766	32.192	1.000	35.153	286.300	29.455	350.068	11.580	34.104
24.600	34.743	32.214	1.000	35.193	270.017	29.534	350.064	12.538	34.104
24.700	34.727	32.233	1.000	35.237	333.889	31.555	349.920	13.000	34.104
24.800	34.720	32.241	1.000	35.290	347.518	33.245	349.831	13.000	34.104
24.900	34.720	32.244	1.000	35.308	372.146	33.351	349.812	13.000	34.104
25.000	34.719	32.244	1.000	35.351	358.267	33.338	349.819	13.000	34.104
25.100	34.720	32.243	1.000	35.399	348.049	33.281	349.812	13.000	34.104
25.200	34.719	32.244	1.000	35.446	365.025	33.211	349.808	13.000	34.104
25.300	34.706	32.256	1.000	35.494	340.992	33.302	349.804	13.000	34.104
25.400	34.682	32.283	1.000	35.536	371.070	33.039	349.815	13.000	34.104
25.500	34.674	32.295	1.000	35.581	345.949	32.873	349.830	13.000	34.104
25.600	34.671	32.297	1.000	35.600	348.045	33.079	349.801	13.000	34.104
25.700	34.670	32.300	1.000	35.643	358.705	33.030	349.811	13.000	34.104
25.800	34.670	32.301	1.000	35.694	333.182	32.931	349.811	13.000	34.104
25.900	34.669	32.302	1.000	35.730	361.916	33.103	349.804	13.000	34.104
26.000	34.660	32.312	1.000	35.777	334.694	33.172	349.796	13.000	34.104
26.100	34.639	32.341	1.000	35.795	358.683	32.983	349.792	11.932	34.104
26.200	34.630	32.355	1.000	35.837	334.971	31.336	349.851	10.435	34.104
26.300	34.629	32.361	1.000	35.842	238.386	27.144	350.121	8.257	34.104
26.400	34.627	32.361	1.000	35.801	162.120	20.694	350.499	5.924	34.104
26.500	34.626	32.361	1.000	35.794	-24.516	12.562	351.034	4.514	34.104
26.600	34.626	32.361	1.000	35.751	-107.124	9.402	351.241	4.000	34.104
26.700	34.623	32.364	1.000	35.705	-147.288	8.655	351.310	4.000	34.104
26.800	34.601	32.391	1.000	35.655	-162.058	7.341	351.416	4.000	34.104
26.900	34.590	32.410	1.000	35.647	-150.805	7.607	351.422	4.000	34.104
27.000	34.585	32.419	1.000	35.605	-167.712	7.781	351.408	4.000	34.104
27.100	34.584	32.420	1.000	35.556	-141.102	7.628	351.407	4.000	34.104
27.200	34.583	32.422	1.000	35.513	-167.168	7.822	351.421	4.000	34.104
27.300	34.584	32.423	1.000	35.465	-143.840	7.969	351.433	4.000	34.104
27.400	34.583	32.425	1.000	35.451	-154.311	7.184	351.482	4.000	34.104
27.500	34.564	32.452	1.000	35.410	-183.614	7.080	351.506	4.000	34.104
27.600	34.554	32.476	1.000	35.359	-146.651	7.189	351.489	4.000	34.104
27.700	34.549	32.484	1.000	35.312	-167.851	7.493	351.470	4.000	34.104
27.800	34.548	32.486	1.000	35.265	-140.242	7.682	351.472	4.000	34.104
27.900	34.546	32.485	1.000	35.259	-156.332	7.709	351.473	4.487	34.104
28.000	34.547	32.487	1.000	35.213	-151.827	7.752	351.469	5.487	34.104
28.100	34.548	32.487	1.000	35.165	-123.212	8.621	351.418	6.000	34.104
28.200	34.540	32.501	1.000	35.157	-131.328	9.068	351.403	6.601	34.104
28.300	34.524	32.529	1.000	35.157	-73.835	10.488	351.294	7.000	34.104
28.400	34.516	32.544	1.000	35.158	16.715	16.819	350.920	7.000	34.104
28.500	34.513	32.548	1.000	35.158	55.484	17.185	350.905	7.000	34.104
28.600	34.512	32.549	1.000	35.134	55.660	17.308	350.884	7.000	34.104
28.700	34.512	32.549	1.000	35.113	31.571	17.399	350.897	7.000	34.104
28.800	34.512	32.549	1.000	35.110	60.813	17.307	350.898	7.000	34.104
28.900	34.505	32.559	1.000	35.111	39.285	16.890	350.916	7.000	34.104
29.000	34.490	32.591	1.000	35.112	76.136	16.789	350.932	7.000	34.104
29.100	34.484	32.606	1.000	35.113	56.962	16.720	350.948	7.000	34.104
29.200	34.483	32.610	1.000	35.111	19.007	16.554	350.941	7.000	34.104
29.300	34.481	32.613	1.000	35.112	50.897	16.592	350.945	7.000	34.104
29.400	34.482	32.613	1.000	35.071	23.256	16.325	350.948	7.000	34.104
29.500	34.480	32.613	1.000	35.064	34.071	15.020	351.032	6.514	34.104
29.600	34.479	32.618	1.000	35.063	-23.412	13.343	351.135	6.000	34.104
29.700	34.467	32.644	1.000	35.020	-45.176	12.971	351.157	6.000	34.104
29.800	34.462	32.663	1.000	35.016	-24.402	12.524	351.187	6.000	34.104
29.900	34.458	32.670	1.000	34.972	-56.774	12.158	351.222	6.000	34.104
30.000	34.458	32.672	1.000	34.967	-37.057	12.067	351.239	6.000	34.104
30.100	34.458	32.672	1.000	34.924	-56.647	12.200	351.225	6.000	34.104
30.200	34.457	32.673	1.000	34.918	-43.346	12.353	351.206	6.000	34.104
30.300	34.456	32.675	1.000	34.917	-27.168	12.363	351.216	6.000	34.104
30.400	34.446	32.699	1.000	34.873	-53.228	12.235	351.220	6.000	34.104
30.500	34.439	32.719	1.000	34.868	-34.738	12.273	351.228	6.000	34.104
30.600	34.437	32.727	1.000	34.827	-57.062	12.285	351.246	6.000	34.104
30.700	34.436	32.730	1.000	34.819	-38.537	12.192	351.251	6.000	34.104
30.800	34.436	32.730	1.000	34.818	-31.620	12.237	351.240	6.000	34.104
30.900	34.435	32.730	1.000	34.779	-52.044	12.292	351.236	6.000	34.104
31.000	34.437	32.730	1.000	34.767	-34.044	11.953	351.265	6.000	34.104
31.100	34.429	32.742	1.000	34.728	-66.065	12.153	351.249	6.544	34.104
31.200	34.421	32.768	1.000	34.721	-22.652	12.757	351.197	7.000	34.104
31.300	34.417	32.778	1.000	34.721	15.145	14.897	351.072	7.488	34.104
31.400	34.417	32.782	1.000	34.721	44.941	17.079	350.938	8.491	34.104
31.500	34.417	32.782	1.000	34.721	95.079	18.275	350.853	9.000	34.104
31.600	34.417	32.784	1.000	34.721	106.672	20.224	350.745	9.000	34.104
31.700	34.418	32.785	1.000	34.722	138.948	20.268	350.732	9.000	34.104
31.800	34.412	32.794	1.000	34.765	122.030	20.181	350.739	9.000	34.104
31.900	34.405	32.819	1.000	34.770	105.934	20.272	350.735	9.000	34.104
32.000	34.402	32.831	1.000	34.769	131.063	20.206	350.735	9.000	34.104
32.100	34.402	32.835	1.000	34.769	107.106	20.111	350.735	9.000	34.104
32.200	34.402	32.836	1.000	34.769	138.513	20.053	350.732	9.000	34.104
32.300	34.402	32.836	1.000	34.769	120.639	20.062	350.731	9.000	34.104
32.400	34.402	32.836	1.000	34.770	109.137	20.069	350.735	9.000	34.104
32.500	34.401	32.839	1.000	34.772	129.571	20.036	350.750	9.000	34.104
32.600	34.399	32.864	1.000	34.815	104.841	20.117	350.743	9.000	34.104
32.700	34.395	32.878	1.000	34.820	133.370	19.872	350.754	9.000	34.104
32.800	34.393	32.885	1.000	34.818	115.991	19.901	350.736	9.000	34.104
32.900	34.393	32.886	1.000	34.819	120.612	20.043	350.732	9.000	34.104
33.000	34.393	32.886	1.000	34.820	148.438	20.516	350.699	9.000	34.104
33.100	34.393	32.887	1.000	34.855	155.500	22.395	350.589	9.539	34.104
33.200	34.391	32.888	1.000	34.867	191.555	22.733	350.569	10.000	34.104
33.300	34.388	32.906	1.000	34.869	167.390	23.102	350.540	10.000	34.104
33.400	34.387	32.923	1.000	34.870	182.070	23.132	350.537	10.000	34.104
33.500	34.386	32.928	1.000	34.908	194.355	22.923	350.544	10.000	34.104
33.600	34.385	32.931	1.000	34.919	169.055	23.041	350.534	10.487	34.104
33.700	34.384	32.931	1.000	34.961	218.133	24.514	350.408	11.974	34.104
33.800	34.383	32.931	1.000	35.010	279.852	30.045	350.061	13.000	34.104
33.900	34.386	32.931	1.000	35.057	397.580	33.057	349.908	13.000	34.104
34.000	34.384	32.941	1.000	35.096	414.442	33.714	349.847	13.000	34.104
34.100	34.383	32.960	1.000	35.153	376.561	33.694	349.853	13.000	34.104
34.200	34.382	32.968	1.000	35.196	403.441	33.555	349.840	13.000	34.104
34.300	34.383	32.969	1.000	35.252	377.121	33.559	349.839	13.000	34.104
34.400	34.383	32.970	1.000	35.303	407.938	33.632	349.831	13.000	34.104
34.500	34.383	32.969	1.000	35.338	396.676	34.072	349.794	13.538	34.104
34.600	34.383	32.970	1.000	35.398	401.816	34.647	349.741	14.000	34.104
34.700	34.383	32.977	1.000	35.449	428.953	34.768	349.719	14.000	34.104
34.800	34.385	32.994	1.000	35.497	399.249	35.053	349.711	14.000	34.104
34.900	34.385	33.000	1.000	35.544	430.144	35.006	349.722	14.000	34.104
35.000	34.384	33.003	1.000	35.595	411.411	34.781	349.711	12.886	34.104
35.100	34.384	33.004	1.000	35.642	397.018	34.296	349.733	11.455	34.104
35.200	34.384	33.005	1.000	35.647	325.411	29.216	350.006	10.479	34.104
35.300	34.383	33.003	1.000	35.648	203.104	25.240	350.279	10.000	34.104
35.400	34.385	33.006	1.000	35.693	211.367	23.936	350.368	10.000	34.104
35.500	34.388	33.019	1.000	35.698	176.730	23.722	350.382	10.000	34.104
35.600	34.389	33.027	1.000	35.699	201.942	23.861	350.374	10.000	34.104
35.700	34.389	33.031	1.000	35.740	203.115	23.907	350.378	10.000	34.104
35.800	34.390	33.032	1.000	35.746	180.963	24.055	350.366	10.521	34.104
35.900	34.389	33.033	1.000	35.781	213.587	24.418	350.332	11.000	34.104
36.000	34.389	33.031	1.000	35.794	219.832	25.627	350.268	11.000	34.104
36.100	34.389	33.034	1.000	35.839	290.232	27.691	350.143	11.530	34.104
36.200	34.393	33.044	1.000	35.878	287.219	28.842	350.047	12.000	34.104
36.300	34.396	33.050	1.000	35.891	309.009	29.864	350.001	12.000	34.104
36.400	34.396	33.053	1.000	35.935	324.923	30.085	349.978	12.000	34.104
36.500	34.398	33.054	1.000	35.986	301.139	30.146	349.956	12.000	34.104
36.600	34.398	33.053	1.000	36.025	324.761	29.776	349.989	12.000	34.104
36.700	34.397	33.056	1.000	36.038	292.125	30.231	349.951	12.000	34.104
36.800	34.397	33.055	1.000	36.084	321.688	29.811	349.967	12.000	34.104
36.900	34.403	33.060	1.000	36.122	307.928	29.470	349.993	12.000	34.104
37.000	34.408	33.069	1.000	36.136	296.084	29.660	349.955	12.000	34.104
37.100	34.409	33.073	1.000	36.181	320.071	29.664	349.970	12.000	34.104
37.200	34.410	33.074	1.000	36.222	290.364	29.685	349.955	12.000	34.104
37.300	34.411	33.075	1.000	36.234	319.761	29.761	349.956	12.000	34.104
37.400	34.410	33.074	1.000	36.276	292.676	29.789	349.974	12.000	34.104
37.500	34.410	33.074	1.000	36.316	310.455	29.663	349.959	12.000	34.104
37.600	34.415	33.076	1.000	36.365	314.737	29.759	349.959	12.000	34.104
37.700	34.421	33.082	1.000	36.380	292.346	29.677	349.962	12.000	34.104
37.800	34.423	33.085	1.000	36.414	320.398	29.808	349.951	12.000	34.104
37.900	34.423	33.086	1.000	36.429	294.896	29.435	349.963	11.464	34.104
38.000	34.422	33.085	1.000	36.473	288.385	26.541	350.131	11.000	34.104
38.100	34.424	33.086	1.000	36.479	215.899	25.671	350.177	10.510	34.104
38.200	34.424	33.087	1.000	36.480	204.841	24.604	350.250	10.000	34.104
38.300	34.424	33.085	1.000	36.513	217.480	24.656	350.258	10.000	34.104
38.400	34.432	33.087	1.000	36.523	187.622	24.332	350.266	10.000	34.104
38.500	34.440	33.088	1.000	36.526	206.505	24.091	350.292	10.000	34.104
38.600	34.442	33.089	1.000	36.572	181.016	24.222	350.277	10.000	34.104
38.700	34.441	33.088	1.000	36.578	207.546	23.987	350.300	10.000	34.104
38.800	34.442	33.090	1.000	36.578	188.954	24.069	350.296	10.000	34.104
38.900	34.442	33.089	1.000	36.621	195.740	24.210	350.289	10.000	34.104
39.000	34.445	33.091	1.000	36.625	207.323	24.160	350.300	10.000	34.104
39.100	34.453	33.092	1.000	36.625	184.623	24.102	350.304	10.000	34.104
39.200	34.460	33.093	1.000	36.660	210.695	24.159	350.297	10.000	34.104
39.300	34.461	33.094	1.000	36.672	181.991	24.137	350.293	10.000	34.104
39.400	34.461	33.093	1.000	36.674	212.311	24.143	350.304	10.000	34.104
39.500	34.463	33.093	1.000	36.714	189.871	24.124	350.300	10.000	34.104
39.600	34.461	33.093	1.000	36.721	195.910	24.140	350.297	10.000	34.104
39.700	34.462	33.091	1.000	36.718	205.806	24.102	350.300	10.000	34.104
39.800	34.468	33.091	1.000	36.756	183.643	24.137	350.304	10.000	34.104
39.900	34.479	33.089	1.000	36.768	210.300	24.098	350.285	10.000	34.104
40.000	34.484	33.088	1.000	36.769	181.830	24.072	350.289	10.000	34.104
40.100	34.484	33.087	1.000	36.769	209.235	23.948	350.304	10.000	34.104
40.200	34.486	33.087	1.000	36.812	184.460	23.727	350.301	10.000	34.104
40.300	34.485	33.087	1.000	36.819	180.811	23.359	350.339	10.000	34.104
40.400	34.485	33.087	1.000	36.818	184.899	23.076	350.347	10.000	34.104
40.500	34.489	33.086	1.000	36.854	161.991	23.091	350.347	10.000	34.104
40.600	34.502	33.085	1.000	36.870	186.626	23.002	350.343	10.000	34.104
40.700	34.505	33.084	1.000	36.869	156.632	22.765	350.355	10.000	34.104
40.800	34.508	33.084	1.000	36.870	186.100	22.554	350.370	10.000	34.104
40.900	34.507	33.083	1.000	36.911	167.018	22.923	350.347	10.000	34.104
41.000	34.508	33.083	1.000	36.915	171.583	22.611	350.366	10.000	34.104
41.100	34.509	33.083	1.000	36.915	180.203	22.701	350.382	10.000	34.104
41.200	34.512	33.081	1.000	36.915	156.735	22.675	350.382	10.000	34.104
41.300	34.519	33.077	1.000	36.952	184.971	22.668	350.370	10.000	34.104
41.400	34.528	33.074	1.000	36.967	159.007	22.627	350.367	10.000	34.104
41.500	34.532	33.074	1.000	36.965	187.505	22.646	350.382	10.000	34.104
41.600	34.532	33.073	1.000	36.966	160.876	22.588	350.374	10.000	34.104
41.700	34.534	33.073	1.000	36.966	173.755	22.719	350.359	10.000	34.104
41.800	34.532	33.072	1.000	37.009	174.692	22.511	350.366	10.000	34.104
41.900	34.533	33.073	1.000	37.013	155.986	22.627	350.370	10.000	34.104
42.000	34.546	33.064	1.000	37.015	186.645	22.527	350.382	10.000	34.104
42.100	34.556	33.059	1.000	37.016	155.851	22.546	350.374	10.000	34.104
42.200	34.558	33.057	1.000	37.058	185.294	22.656	350.382	10.000	34.104
42.300	34.558	33.058	1.000	37.064	150.490	22.659	350.359	10.000	34.104
42.400	34.561	33.058	1.000	37.063	174.874	22.652	350.343	10.000	34.104
42.500	34.559	33.057	1.000	37.063	178.664	22.568	350.374	10.000	34.104
42.600	34.558	33.058	1.000	37.097	159.144	22.468	350.367	10.000	34.104
42.700	34.566	33.054	1.000	37.110	182.155	22.475	350.378	10.000	34.104
42.800	34.579	33.045	1.000	37.110	160.910	22.591	350.355	10.000	34.104
42.900	34.583	33.042	1.000	37.110	188.534	22.457	350.367	9.500	34.104
43.000	34.584	33.042	1.000	37.112	155.582	22.162	350.386	9.000	34.104
43.100	34.584	33.041	1.000	37.156	167.413	21.544	350.428	9.000	34.104
43.200	34.584	33.042	1.000	37.160	145.617	20.840	350.471	9.000	34.104
43.300	34.585	33.040	1.000	37.160	133.299	20.909	350.460	9.000	34.104
43.400	34.591	33.035	1.000	37.161	154.767	21.064	350.456	9.000	34.104
43.500	34.607	33.026	1.000	37.161	130.917	21.094	350.448	9.000	34.104
43.600	34.614	33.021	1.000	37.161	158.923	21.029	350.460	9.000	34.104
43.700	34.615	33.020	1.000	37.180	124.507	21.007	350.460	9.000	34.104
43.800	34.616	33.019	1.000	37.207	153.986	20.884	350.460	9.000	34.104
43.900	34.614	33.020	1.000	37.208	141.893	20.938	350.467	9.000	34.104
44.000	34.615	33.020	1.000	37.208	142.602	21.152	350.444	9.000	34.104
44.100	34.617	33.017	1.000	37.208	152.931	20.874	350.452	9.000	34.104
44.200	34.631	33.008	1.000	37.208	125.911	20.732	350.456	7.780	34.104
44.300	34.640	33.001	1.000	37.206	111.630	15.814	350.692	6.455	34.104
44.400	34.643	32.997	1.000	37.165	-43.966	11.771	350.980	6.000	34.104
44.500	34.643	32.996	1.000	37.116	-65.501	9.347	351.168	6.000	34.104
44.600	34.643	32.996	1.000	37.111	-85.236	9.272	351.174	6.000	34.104
44.700	34.643	32.996	1.000	37.070	-83.441	9.160	351.201	6.000	34.104
44.800	34.645	32.994	1.000	37.062	-75.000	9.387	351.189	6.000	34.104
44.900	34.659	32.981	1.000	37.019	-92.131	9.485	351.182	6.000	34.104
45.000	34.669	32.974	1.000	37.015	-54.678	10.132	351.151	6.000	34.104
45.100	34.674	32.971	1.000	36.971	-50.125	11.554	351.062	6.606	34.104
45.200	34.675	32.970	1.000	36.966	-15.731	11.629	351.077	7.000	34.104
45.300	34.675	32.969	1.000	36.924	-43.277	11.507	351.069	7.000	34.104
45.400	34.675	32.969	1.000	36.915	-18.298	12.000	351.042	7.000	34.104
45.500	34.675	32.968	1.000	36.915	-3.180	12.905	350.973	7.000	34.104
45.600	34.683	32.960	1.000	36.917	-13.262	13.279	350.968	7.000	34.104
45.700	34.696	32.948	1.000	36.875	15.797	13.487	350.956	7.000	34.104
45.800	34.703	32.944	1.000	36.867	-2.091	13.642	350.937	7.000	34.104
45.900	34.705	32.942	1.000	36.869	21.578	13.656	350.945	7.000	34.104
46.000	34.706	32.941	1.000	36.868	-6.193	13.743	350.937	7.000	34.104
46.100	34.706	32.942	1.000	36.825	22.086	13.782	350.933	7.000	34.104
46.200	34.706	32.940	1.000	36.819	13.157	14.001	350.937	7.000	34.104
46.300	34.711	32.935	1.000	36.819	5.076	14.006	350.933	7.000	34.104
46.400	34.730	32.919	1.000	36.819	36.845	14.620	350.883	7.509	34.104
46.500	34.734	32.912	1.000	36.819	29.438	15.115	350.855	8.000	34.104
46.600	34.738	32.910	1.000	36.776	71.286	16.027	350.798	8.000	34.104
46.700	34.739	32.909	1.000	36.789	56.298	16.670	350.767	8.000	34.104
46.800	34.738	32.911	1.000	36.788	89.601	17.425	350.728	8.523	34.104
46.900	34.737	32.911	1.000	36.817	90.334	17.918	350.693	9.000	34.104
47.000	34.739	32.909	1.000	36.794	88.649	18.177	350.673	9.000	34.104
47.100	34.753	32.896	1.000	36.790	111.071	18.100	350.681	9.000	34.104
47.200	34.764	32.883	1.000	36.790	87.234	18.025	350.692	9.000	34.104
47.300	34.767	32.880	1.000	36.772	112.070	18.051	350.681	9.000	34.104
47.400	34.770	32.879	1.000	36.813	85.093	18.029	350.685	9.000	34.104
47.500	34.769	32.878	1.000	36.820	113.376	17.938	350.685	9.000	34.104
47.600	34.768	32.879	1.000	36.819	108.365	18.437	350.638	9.545	34.104
47.700	34.771	32.876	1.000	36.817	136.018	20.230	350.554	10.982	34.104
47.800	34.783	32.861	1.000	36.853	211.546	22.808	350.363	12.000	34.104
47.900	34.796	32.849	1.000	36.903	283.770	28.149	350.034	12.566	34.104
48.000	34.802	32.846	1.000	36.950	363.131	30.977	349.861	13.000	34.104
48.100	34.803	32.844	1.000	37.001	368.850	32.982	349.715	13.536	34.104
48.200	34.803	32.842	1.000	37.048	416.666	34.060	349.653	14.000	34.104
48.300	34.803	32.843	1.000	37.094	410.407	34.614	349.606	14.000	34.104
48.400	34.804	32.843	1.000	37.143	408.599	34.412	349.617	14.000	34.104
48.500	34.808	32.834	1.000	37.193	420.919	34.344	349.598	14.000	34.104
48.600	34.825	32.820	1.000	37.240	404.593	34.599	349.579	14.529	34.104
48.700	34.835	32.813	1.000	37.301	445.612	35.219	349.544	15.000	34.104
48.800	34.837	32.812	1.000	37.385	463.671	37.746	349.372	15.000	34.104
48.900	34.836	32.809	1.000	37.439	531.265	39.934	349.240	15.000	34.104
49.000	34.836	32.808	1.000	37.497	515.957	40.324	349.191	15.000	34.104
49.100	34.837	32.808	1.000	37.583	516.182	40.242	349.183	15.000	34.104
49.200	34.842	32.803	1.000	37.641	522.398	39.924	349.209	15.000	34.104
49.300	34.861	32.785	1.000	37.699	501.577	39.985	349.202	15.000	34.104
49.400	34.868	32.776	1.000	37.783	524.467	40.071	349.179	15.492	34.104
49.500	34.870	32.772	1.000	37.837	507.943	40.392	349.137	16.000	34.104
49.600	34.871	32.772	1.000	37.931	563.511	42.022	349.041	16.561	34.104
49.700	34.872	32.771	1.000	37.982	569.216	43.340	348.933	17.000	34.104
49.800	34.869	32.772	1.000	38.076	617.207	45.339	348.809	17.000	34.104
49.900	34.873	32.770	1.000	38.173	620.890	46.515	348.733	17.000	34.104
50.000	34.886	32.750	1.000	38.227	617.852	46.272	348.732	17.000	34.104
50.100	34.900	32.739	1.000	38.319	628.167	46.447	348.713	17.000	34.104
50.200	34.903	32.734	1.000	38.418	609.902	46.566	348.694	17.000	34.104
50.300	34.903	32.733	1.000	38.471	632.219	46.544	348.694	17.000	34.104
50.400	34.904	32.733	1.000	38.566	607.130	46.477	348.674	17.000	34.104
50.500	34.903	32.733	1.000	38.630	628.035	46.661	348.655	17.000	34.104
50.600	34.906	32.731	1.000	38.712	597.253	46.374	348.655	17.000	34.104
50.700	34.919	32.714	1.000	38.808	620.986	46.274	348.666	17.000	34.104
50.800	34.933	32.701	1.000	38.869	603.553	46.508	348.659	17.000	34.104
50.900	34.939	32.694	1.000	38.954	610.917	46.455	348.625	17.000	34.104
51.000	34.941	32.691	1.000	39.051	610.020	46.550	348.612	17.000	34.104
51.100	34.940	32.693	1.000	39.109	593.057	46.372	348.631	17.000	34.104
51.200	34.940	32.692	1.000	39.203	619.928	46.508	348.609	17.000	34.104
51.300	34.940	32.692	1.000	39.253	597.291	46.326	348.612	17.000	34.104
51.400	34.947	32.683	1.000	39.349	616.164	46.545	348.578	17.000	34.104
51.500	34.965	32.663	1.000	39.446	590.785	46.452	348.592	17.000	34.104
51.600	34.973	32.654	1.000	39.500	616.153	46.637	348.558	17.000	34.104
51.700	34.974	32.650	1.000	39.590	591.172	46.647	348.554	17.000	33.952
51.800	34.975	32.650	1.000	39.644	611.543	46.616	348.546	17.000	33.712
51.900	34.978	32.649	1.000	39.736	584.840	46.671	348.550	17.000	33.712
52.000	34.976	32.648	1.000	39.801	613.848	47.024	348.509	17.493	33.712
52.100	34.982	32.641	1.000	39.885	612.377	47.471	348.466	18.000	33.712
52.200	35.000	32.621	1.000	39.975	638.691	49.271	348.318	18.000	33.712
52.300	35.010	32.608	1.000	40.079	681.066	51.341	348.201	18.573	33.712
52.400	35.013	32.607	1.000	40.180	676.624	52.168	348.155	19.000	33.712
52.500	35.013	32.606	1.000	40.274	705.839	53.046	348.079	19.000	33.712
52.600	35.012	32.606	1.000	40.374	697.163	53.795	348.027	19.000	33.712
52.700	35.012	32.605	1.000	40.461	729.179	54.125	348.011	19.000	33.712
52.800	35.014	32.603	1.000	40.557	708.020	54.345	347.973	19.000	33.712
52.900	35.033	32.581	1.000	40.618	722.350	54.088	347.979	19.000	33.712
53.000	35.046	32.565	1.000	40.712	703.476	54.402	347.953	19.000	33.712
