Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]
-3.480	23.191	37.301	0.000	0.000	-10.739	2.465	348.073	0.000	25.872
-3.460	23.193	37.303	0.000	0.000	-10.858	2.465	348.073	0.000	25.872
-3.440	23.193	37.302	0.000	0.000	-11.082	2.465	348.071	0.000	25.872
-3.420	23.190	37.303	0.000	0.000	-11.219	2.465	348.067	0.000	25.872
-3.400	23.191	37.304	0.000	0.000	-10.734	2.465	348.064	0.000	25.872
-3.380	23.190	37.302	0.000	0.000	-10.961	2.451	348.060	0.000	25.872
-3.360	23.191	37.303	0.000	0.000	-10.767	2.435	348.056	0.000	25.872
-3.340	23.192	37.304	0.000	0.000	-11.205	2.427	348.056	0.000	25.872
-3.320	23.192	37.302	0.000	0.000	-10.860	2.437	348.063	0.000	25.872
-3.300	23.192	37.303	0.000	0.000	-11.173	2.447	348.071	0.000	25.872
-3.280	23.194	37.302	0.000	0.000	-11.579	2.451	348.073	0.000	25.872
-3.260	23.193	37.305	0.000	0.000	-10.657	2.454	348.073	0.000	25.872
-3.240	23.190	37.305	0.000	0.000	-10.831	2.457	348.074	0.000	25.872
-3.220	23.189	37.302	0.000	0.000	-11.445	2.457	348.078	0.000	25.872
-3.200	23.191	37.301	0.000	0.000	-11.353	2.457	348.082	0.000	25.872
-3.180	23.190	37.303	0.000	0.000	-11.219	2.454	348.073	0.000	25.872
-3.160	23.193	37.306	0.000	0.000	-11.219	2.451	348.061	0.000	25.872
-3.140	23.193	37.305	0.000	0.000	-11.441	2.451	348.056	0.000	25.872
-3.120	23.192	37.304	0.000	0.000	-11.579	2.457	348.064	0.000	25.872
-3.100	23.192	37.304	0.000	0.000	-11.070	2.463	348.071	0.000	25.872
-3.080	23.192	37.306	0.000	0.000	-11.304	2.465	348.073	0.000	25.872
-3.060	23.192	37.305	0.000	0.000	-11.579	2.465	348.073	0.000	25.872
-3.040	23.190	37.304	0.000	0.000	-11.096	2.462	348.073	0.000	25.872
-3.020	23.191	37.304	0.000	0.000	-10.858	2.456	348.073	0.000	25.872
-3.000	23.194	37.304	0.000	0.000	-11.100	2.450	348.073	0.000	25.872
-2.980	23.193	37.304	0.000	0.000	-11.219	2.448	348.069	0.000	25.872
-2.960	23.190	37.304	0.000	0.000	-11.219	2.448	348.066	0.000	25.872
-2.940	23.189	37.304	0.000	0.000	-10.987	2.449	348.064	0.000	25.872
-2.920	23.189	37.306	0.000	0.000	-11.081	2.453	348.068	0.000	25.872
-2.900	23.189	37.307	0.000	0.000	-11.219	2.456	348.072	0.000	25.872
-2.880	23.189	37.309	0.000	0.000	-10.974	2.454	348.076	0.000	25.872
-2.860	23.189	37.311	0.000	0.000	-11.111	2.451	348.080	0.000	25.872
-2.840	23.189	37.311	0.000	0.000	-10.992	2.449	348.081	0.000	25.872
-2.820	23.189	37.312	0.000	0.002	-10.639	2.453	348.077	0.000	25.872
-2.800	23.189	37.312	0.000	0.001	-10.735	2.456	348.073	0.000	25.872
-2.780	23.187	37.313	0.000	0.000	-10.858	2.454	348.069	0.000	25.872
-2.760	23.188	37.314	0.000	0.000	-11.099	2.451	348.066	0.000	25.872
-2.740	23.191	37.314	0.000	0.000	-11.219	2.448	348.063	0.000	25.872
-2.720	23.190	37.314	0.000	0.000	-11.460	2.448	348.063	0.000	25.872
-2.700	23.187	37.314	0.000	0.000	-11.347	2.448	348.063	0.000	25.872
-2.680	23.188	37.312	0.000	0.000	-11.219	2.448	348.066	0.000	25.872
-2.660	23.189	37.313	0.000	0.000	-11.219	2.448	348.070	0.000	25.872
-2.640	23.189	37.314	0.000	0.000	-11.219	2.446	348.073	0.000	25.872
-2.620	23.189	37.316	0.000	0.000	-11.219	2.440	348.073	0.000	25.872
-2.600	23.187	37.315	0.000	0.000	-11.219	2.433	348.073	0.000	25.872
-2.580	23.188	37.316	0.000	0.000	-10.978	2.432	348.073	0.000	25.872
-2.560	23.189	37.317	0.000	0.000	-11.343	2.432	348.073	0.000	25.872
-2.540	23.189	37.317	0.000	0.000	-11.579	2.433	348.071	0.000	25.872
-2.520	23.187	37.317	0.000	0.000	-11.579	2.437	348.067	0.000	25.872
-2.500	23.188	37.315	0.000	0.000	-11.335	2.440	348.064	0.000	25.872
-2.480	23.189	37.314	0.000	0.000	-11.682	2.440	348.063	0.000	25.872
-2.460	23.189	37.316	0.000	0.000	-11.715	2.440	348.063	0.000	25.872
-2.440	23.189	37.315	0.000	0.000	-11.363	2.439	348.063	0.000	25.872
-2.420	23.189	37.316	0.000	0.000	-11.219	2.436	348.063	0.000	25.872
-2.400	23.191	37.315	0.000	0.000	-11.001	2.433	348.063	0.000	25.872
-2.380	23.190	37.312	0.000	0.000	-11.094	2.479	348.060	0.000	25.872
-2.360	23.189	37.313	0.000	0.000	-11.219	2.537	348.056	0.000	25.872
-2.340	23.189	37.314	0.000	0.000	-11.701	2.579	348.052	0.000	25.872
-2.320	23.191	37.316	0.000	0.000	-11.254	2.582	348.048	0.000	25.872
-2.300	23.190	37.315	0.000	0.000	-11.081	2.585	348.044	0.000	25.872
-2.280	23.189	37.312	0.000	0.000	-10.984	2.589	348.040	0.000	25.872
-2.260	23.189	37.313	0.000	0.000	-10.858	2.592	348.036	0.000	25.872
-2.240	23.187	37.314	0.000	0.000	-11.081	2.595	348.034	0.000	25.872
-2.220	23.188	37.314	0.000	0.000	-11.440	2.598	348.034	0.000	25.872
-2.200	23.187	37.316	0.000	0.000	-11.351	2.601	348.034	0.000	25.872
-2.180	23.188	37.315	0.000	0.000	-11.456	2.605	348.040	0.000	25.872
-2.160	23.191	37.314	0.000	0.000	-11.154	2.608	348.048	0.000	25.872
-2.140	23.191	37.314	0.000	0.000	-10.858	2.608	348.050	0.000	25.872
-2.120	23.189	37.314	0.000	0.000	-11.063	2.602	348.038	0.000	25.872
-2.100	23.189	37.314	0.000	0.000	-11.219	2.595	348.026	0.000	25.872
-2.080	23.189	37.314	0.000	0.000	-11.219	2.599	348.034	0.000	25.872
-2.060	23.189	37.316	0.000	0.000	-11.219	2.606	348.045	0.000	25.872
-2.040	23.189	37.315	0.000	0.000	-11.415	2.610	348.052	0.000	25.872
-2.020	23.191	37.314	0.000	0.000	-11.215	2.610	348.048	0.000	25.872
-2.000	23.191	37.314	0.000	0.000	-10.858	2.610	348.045	0.000	25.872
-1.980	23.189	37.314	0.000	0.000	-11.016	2.610	348.046	0.000	25.872
-1.960	23.189	37.314	0.000	0.000	-10.994	2.610	348.050	0.000	25.872
-1.940	23.189	37.314	0.000	0.000	-11.064	2.608	348.053	0.000	25.872
-1.920	23.189	37.314	0.000	0.000	-11.412	2.602	348.053	0.000	25.872
-1.900	23.185	37.314	0.000	0.000	-11.354	2.595	348.053	0.000	25.872
-1.880	23.187	37.309	0.000	0.000	-10.963	2.594	348.050	0.000	25.872
-1.860	23.189	37.311	0.000	0.000	-11.087	2.594	348.046	0.000	25.872
-1.840	23.187	37.314	0.000	0.000	-11.219	2.595	348.044	0.000	25.872
-1.820	23.187	37.314	0.000	0.000	-11.000	2.602	348.048	0.000	25.872
-1.800	23.189	37.314	0.000	0.000	-10.765	2.609	348.052	0.000	25.872
-1.780	23.189	37.315	0.000	0.000	-11.219	2.605	348.047	0.000	25.872
-1.760	23.188	37.317	0.000	0.000	-11.370	2.598	348.039	0.000	25.872
-1.740	23.186	37.317	0.000	0.000	-11.218	2.596	348.036	0.000	25.872
-1.720	23.184	37.319	0.000	0.000	-11.072	2.603	348.044	0.000	25.872
-1.700	23.182	37.316	0.000	0.000	-10.994	2.609	348.052	0.000	25.872
-1.680	23.181	37.317	0.000	0.000	-11.245	2.607	348.053	0.000	25.872
-1.660	23.183	37.322	0.000	0.000	-11.385	2.604	348.053	0.000	25.872
-1.640	23.184	37.323	0.000	0.000	-10.999	2.603	348.052	0.000	25.872
-1.620	23.182	37.325	0.000	0.000	-10.858	2.606	348.048	0.000	25.872
-1.600	23.184	37.327	0.000	0.002	-11.206	2.609	348.044	0.000	25.872
-1.580	23.182	37.325	0.000	0.002	-11.395	2.610	348.046	0.000	25.872
-1.560	23.181	37.326	0.000	0.000	-10.989	2.610	348.050	0.000	25.872
-1.540	23.182	37.325	0.000	0.000	-11.320	2.610	348.052	0.000	25.872
-1.520	23.182	37.326	0.000	0.000	-10.867	2.610	348.048	0.000	25.872
-1.500	23.182	37.325	0.000	0.000	-10.744	2.610	348.044	0.000	25.872
-1.480	23.182	37.323	0.000	0.000	-11.308	2.610	348.040	0.000	25.872
-1.460	23.182	37.323	0.000	0.000	-11.357	2.610	348.036	0.000	25.872
-1.440	23.180	37.323	0.000	0.000	-10.989	2.610	348.034	0.000	25.872
-1.420	23.181	37.323	0.000	0.000	-11.068	2.610	348.034	0.000	25.872
-1.400	23.182	37.323	0.000	0.000	-11.219	2.610	348.034	0.000	25.872
-1.380	23.182	37.323	0.000	0.000	-11.219	2.610	348.034	0.000	25.872
-1.360	23.182	37.323	0.000	0.000	-10.996	2.610	348.034	0.000	25.872
-1.340	23.180	37.323	0.000	0.000	-11.319	2.608	348.034	0.000	25.872
-1.320	23.181	37.328	0.000	0.000	-11.335	2.602	348.034	0.000	25.872
-1.300	23.182	37.328	0.000	0.000	-11.219	2.595	348.034	0.000	25.872
-1.280	23.182	37.325	0.000	0.000	-11.219	2.589	348.040	0.000	25.872
-1.260	23.185	37.323	0.000	0.000	-10.977	2.582	348.048	0.000	25.872
-1.240	23.182	37.323	0.000	0.000	-10.858	2.581	348.053	0.000	25.872
-1.220	23.181	37.323	0.000	0.000	-10.858	2.591	348.053	0.000	25.872
-1.200	23.182	37.326	0.000	0.000	-11.084	2.601	348.053	0.000	25.872
-1.180	23.182	37.323	0.000	0.000	-11.219	2.602	348.050	0.000	25.872
-1.160	23.182	37.324	0.000	0.000	-10.983	2.602	348.046	0.000	25.872
-1.140	23.181	37.325	0.000	0.000	-10.858	2.602	348.045	0.000	25.872
-1.120	23.181	37.327	0.000	0.000	-11.269	2.602	348.048	0.000	25.872
-1.100	23.182	37.330	0.000	0.000	-11.359	2.602	348.052	0.000	25.872
-1.080	23.181	37.330	0.000	0.000	-11.219	2.594	348.053	0.000	25.872
-1.060	23.183	37.332	0.000	0.000	-11.219	2.584	348.053	0.000	25.872
-1.040	23.180	37.331	0.000	0.000	-11.219	2.579	348.051	0.000	25.872
-1.020	23.178	37.332	0.000	0.000	-11.219	2.582	348.043	0.000	25.872
-1.000	23.179	37.333	0.000	0.000	-11.219	2.585	348.035	0.000	25.872
-0.980	23.179	37.333	0.000	0.000	-10.972	2.594	348.040	0.000	25.872
-0.960	23.179	37.333	0.000	0.000	-11.074	2.603	348.048	0.000	25.872
-0.940	23.177	37.333	0.000	0.000	-11.003	2.609	348.053	0.000	25.872
-0.920	23.178	37.333	0.000	0.000	-11.099	2.606	348.053	0.000	25.872
-0.900	23.177	37.337	0.000	0.000	-11.004	2.603	348.053	0.000	25.872
-0.880	23.178	37.338	0.000	0.000	-11.063	2.597	348.056	0.000	25.872
-0.860	23.179	37.336	0.000	0.000	-11.007	2.590	348.060	0.000	25.872
-0.840	23.179	37.338	0.000	0.000	-10.646	2.585	348.062	0.000	25.872
-0.820	23.177	37.340	0.000	0.000	-10.902	2.582	348.058	0.000	25.872
-0.800	23.176	37.338	0.000	0.000	-11.219	2.578	348.054	0.000	25.872
-0.780	23.172	37.334	0.000	0.000	-11.219	2.578	348.053	0.000	25.872
-0.760	23.178	37.337	0.000	0.000	-11.219	2.578	348.053	0.000	25.872
-0.740	23.179	37.340	0.000	0.000	-11.219	2.579	348.053	0.000	25.872
-0.720	23.180	37.338	0.000	0.000	-11.219	2.586	348.053	0.000	25.872
-0.700	23.180	37.336	0.000	0.000	-10.988	2.592	348.053	0.000	25.872
-0.680	23.179	37.338	0.000	0.000	-11.079	2.589	348.050	0.000	25.872
-0.660	23.179	37.337	0.000	0.000	-10.721	2.582	348.046	0.000	25.872
-0.640	23.179	37.339	0.000	0.000	-10.749	2.578	348.042	0.000	25.872
-0.620	23.179	37.340	0.000	0.000	-10.858	2.578	348.038	0.000	25.872
-0.600	23.177	37.337	0.000	0.000	-11.348	2.578	348.035	0.000	25.872
-0.580	23.178	37.336	0.000	0.000	-11.579	2.578	348.037	0.000	25.872
-0.560	23.177	37.336	0.000	0.000	-10.596	2.578	348.041	0.000	25.872
-0.540	23.178	37.336	0.000	0.000	-10.629	2.581	348.042	0.000	25.872
-0.520	23.179	37.336	0.000	0.000	-10.858	2.590	348.038	0.000	25.872
-0.500	23.177	37.339	0.000	0.000	-10.858	2.600	348.035	0.000	25.872
-0.480	23.176	37.340	0.000	0.000	-10.858	2.602	348.040	0.000	25.872
-0.460	23.178	37.340	0.000	0.000	-11.104	2.602	348.047	0.000	25.872
-0.440	23.177	37.337	0.000	0.000	-11.219	2.600	348.051	0.000	25.872
-0.420	23.176	37.339	0.000	0.000	-10.985	2.594	348.043	0.000	25.872
-0.400	23.176	37.340	0.000	0.000	-11.084	2.587	348.036	0.000	25.872
-0.380	23.176	37.338	0.000	0.000	-11.446	2.593	348.034	0.000	25.872
-0.360	23.178	37.340	0.000	0.000	-11.579	2.603	348.034	0.000	25.872
-0.340	23.177	37.341	0.000	0.000	-11.343	2.608	348.035	0.000	25.872
-0.320	23.176	37.340	0.000	0.000	-11.454	2.602	348.039	0.000	25.872
-0.300	23.176	37.340	0.000	0.000	-10.886	2.596	348.043	0.000	25.872
-0.280	23.174	37.342	0.000	0.000	-10.981	2.599	348.040	0.000	25.872
-0.260	23.175	37.343	0.000	0.000	-11.465	2.605	348.037	0.000	25.872
-0.240	23.176	37.345	0.000	0.000	-11.320	2.607	348.035	0.000	25.872
-0.220	23.174	37.346	0.000	0.000	-11.219	2.598	348.039	0.000	25.872
-0.200	23.175	37.346	0.000	0.000	-11.219	2.588	348.042	0.000	25.872
-0.180	23.172	37.344	0.000	0.000	-11.005	2.593	348.046	0.000	25.872
-0.160	23.173	37.345	0.000	0.000	-11.077	2.603	348.050	0.000	25.872
-0.140	23.176	37.346	0.000	0.000	-11.219	2.607	348.053	0.000	25.872
-0.120	23.176	37.346	0.000	0.000	-11.219	2.594	348.053	0.000	25.872
-0.100	23.174	37.346	0.000	0.000	-11.219	2.580	348.053	0.000	25.872
-0.080	23.173	37.348	0.000	0.000	-10.977	2.588	348.050	0.000	25.872
-0.060	23.173	37.347	0.000	0.000	-10.858	2.601	348.046	0.000	25.872
-0.040	23.173	37.348	0.000	0.000	-10.858	2.608	348.044	0.000	25.872
-0.020	23.175	37.347	0.000	0.000	-10.858	2.602	348.048	0.000	25.872
-0.000	23.174	37.346	0.000	0.000	-10.858	2.595	348.052	0.000	25.872
0.020	23.171	37.350	0.000	0.000	-10.858	2.591	348.053	0.000	25.872
0.040	23.172	37.349	0.000	0.000	-11.296	2.588	348.053	0.000	25.872
0.060	23.173	37.346	0.000	0.000	-11.152	2.585	348.053	0.000	25.872
0.080	23.173	37.348	0.000	0.000	-10.858	2.582	348.053	0.000	25.872
0.100	23.175	37.349	0.000	0.000	-11.071	2.578	348.053	0.000	25.872
0.120	23.174	37.347	0.000	0.000	-11.453	2.580	348.053	0.000	25.872
0.140	23.171	37.346	0.000	0.000	-11.105	2.584	348.053	0.000	25.872
0.160	23.172	37.346	0.000	0.000	-10.858	2.584	348.051	0.000	25.872
0.180	23.173	37.344	0.000	0.000	-11.095	2.578	348.043	0.000	25.872
0.200	23.173	37.345	0.000	0.000	-10.977	2.571	348.036	0.000	25.872
0.220	23.171	37.346	0.000	0.000	-10.612	2.572	348.037	0.000	25.872
0.240	23.172	37.348	0.000	0.000	-10.745	2.575	348.041	0.000	25.872
0.260	23.173	37.347	0.000	0.000	-10.858	2.578	348.043	0.000	25.872
0.280	23.173	37.348	0.000	0.000	-10.858	2.578	348.043	0.000	25.872
0.300	23.175	37.349	0.000	0.000	-10.858	2.578	348.043	0.000	25.872
0.320	23.174	37.349	0.000	0.000	-10.858	2.578	348.043	0.000	25.872
0.340	23.173	37.349	0.000	0.000	-11.315	2.578	348.043	0.000	25.872
0.360	23.173	37.349	0.000	0.000	-11.579	2.578	348.045	0.000	25.872
0.380	23.171	37.349	0.000	0.000	-11.333	2.578	348.048	0.000	25.872
0.400	23.170	37.352	0.000	0.000	-11.219	2.578	348.052	0.000	25.872
0.420	23.167	37.350	0.000	0.000	-11.219	2.580	348.050	0.000	25.872
0.440	23.168	37.351	0.000	0.000	-11.219	2.583	348.046	0.000	25.872
0.460	23.168	37.355	0.000	0.000	-10.996	2.586	348.042	0.000	25.872
0.480	23.168	37.358	0.000	0.000	-11.095	2.586	348.034	0.000	25.872
0.500	23.167	37.359	0.000	0.000	-11.447	2.586	348.026	0.000	25.872
0.520	23.166	37.357	0.000	0.000	-11.359	2.588	348.033	0.000	25.872
0.540	23.166	37.358	0.000	0.000	-11.443	2.592	348.045	0.000	25.872
0.560	23.166	37.359	0.000	0.000	-11.339	2.594	348.054	0.000	25.872
0.580	23.168	37.357	0.000	0.000	-11.688	2.594	348.058	0.000	25.872
0.600	23.167	37.356	0.000	0.000	-11.698	2.594	348.062	0.000	25.872
0.620	23.166	37.356	0.000	0.000	-11.126	2.589	348.057	0.000	25.872
0.640	23.166	37.356	0.000	0.000	-11.095	2.583	348.049	0.000	25.872
0.660	23.169	37.356	0.000	0.000	-11.219	2.579	348.043	0.000	25.872
0.680	23.170	37.360	0.000	0.000	-10.745	2.582	348.043	0.000	25.872
0.700	23.170	37.360	0.000	0.000	-10.984	2.585	348.043	0.000	25.872
0.720	23.167	37.361	0.000	0.002	-10.971	2.586	348.041	0.000	25.872
0.740	23.169	37.360	0.000	0.001	-11.107	2.586	348.037	0.000	25.872
0.760	23.165	37.359	0.000	0.000	-10.698	2.586	348.035	0.000	25.872
0.780	23.167	37.357	0.000	0.000	-10.731	2.586	348.039	0.000	25.872
0.800	23.168	37.358	0.000	0.000	-11.054	2.586	348.043	0.000	25.872
0.820	23.166	37.357	0.000	0.000	-11.219	2.576	348.046	0.000	25.872
0.840	23.169	37.358	0.000	0.000	-10.965	2.563	348.050	0.000	25.872
0.860	23.167	37.357	0.000	0.000	-11.362	2.556	348.051	0.000	25.872
0.880	23.168	37.358	0.000	0.000	-11.352	2.566	348.043	0.000	25.872
0.900	23.170	37.361	0.000	0.000	-10.992	2.576	348.035	0.000	25.872
0.920	23.170	37.360	0.000	0.000	-11.092	2.578	348.034	0.000	25.872
0.940	23.170	37.361	0.000	0.000	-10.731	2.578	348.034	0.000	25.872
0.960	23.167	37.362	0.000	0.000	-10.975	2.578	348.033	0.000	25.872
0.980	23.168	37.360	0.000	0.000	-11.219	2.578	348.029	0.000	25.872
1.000	23.165	37.357	0.689	0.000	-11.219	2.578	348.025	0.000	25.872
1.020	23.165	37.360	1.000	0.000	-10.722	2.582	348.027	0.000	25.872
1.040	23.166	37.360	1.000	0.000	-11.214	2.589	348.031	0.000	25.872
1.060	23.164	37.361	1.000	0.000	-11.345	2.595	348.034	0.000	25.872
1.080	23.163	37.360	1.000	0.000	-11.219	2.602	348.034	0.000	25.872
1.100	23.165	37.361	1.000	0.000	-11.457	2.608	348.034	0.000	25.872
1.120	23.168	37.362	1.000	0.000	-11.335	2.610	348.040	0.000	25.872
1.140	23.165	37.365	1.000	0.000	-11.219	2.610	348.047	0.000	25.872
1.160	23.165	37.366	1.000	0.000	-11.446	2.610	348.053	0.000	25.872
1.180	23.166	37.368	1.000	0.000	-11.352	2.610	348.053	0.000	25.872
1.200	23.164	37.371	1.000	0.000	-11.451	2.610	348.053	0.000	25.872
1.220	23.161	37.370	1.000	0.000	-11.348	2.610	348.047	0.000	25.872
1.240	23.160	37.367	1.000	0.000	-11.447	2.610	348.040	0.000	25.872
1.260	23.160	37.370	1.000	0.000	-11.579	2.612	348.035	0.000	25.872
1.280	23.160	37.370	1.000	0.000	-11.350	2.618	348.038	0.000	25.872
1.300	23.162	37.369	1.000	0.000	-11.219	2.624	348.042	0.000	25.872
1.320	23.161	37.369	1.000	0.000	-11.219	2.622	348.046	0.000	25.872
1.340	23.160	37.369	1.000	0.000	-10.977	2.616	348.050	0.000	25.872
1.360	23.158	37.371	1.000	0.000	-10.858	2.611	348.053	0.000	25.872
1.380	23.159	37.368	1.000	0.000	-10.858	2.617	348.044	0.000	25.872
1.400	23.160	37.368	1.000	0.000	-11.319	2.624	348.036	0.000	25.872
1.420	23.162	37.367	1.000	0.000	-10.856	2.629	348.039	0.000	25.872
1.440	23.163	37.368	1.000	0.000	-10.992	2.632	348.047	0.000	25.872
1.460	23.163	37.369	1.000	0.000	-10.747	2.635	348.052	0.000	25.872
1.480	23.161	37.371	1.000	0.000	-10.959	2.638	348.048	0.000	25.872
1.500	23.162	37.368	1.000	0.000	-11.219	2.642	348.044	0.000	25.872
1.520	23.159	37.368	1.000	0.000	-11.219	2.642	348.046	0.000	25.872
1.540	23.161	37.369	1.000	0.000	-11.219	2.642	348.050	0.000	25.872
1.560	23.161	37.369	1.000	0.000	-11.462	2.643	348.052	0.000	25.872
1.580	23.162	37.371	1.000	0.000	-11.330	2.646	348.044	0.000	25.872
1.600	23.163	37.368	1.000	0.000	-11.219	2.650	348.036	0.000	25.872
1.620	23.161	37.368	1.000	0.000	-11.219	2.658	348.040	0.000	25.872
1.640	23.162	37.369	1.000	0.000	-10.969	2.668	348.047	0.000	25.872
1.660	23.161	37.369	1.000	0.000	-11.353	2.671	348.051	0.000	25.872
1.680	23.158	37.371	1.000	0.000	-11.340	2.659	348.043	0.000	25.872
1.700	23.161	37.370	1.000	0.000	-11.219	2.646	348.036	0.000	25.872
1.720	23.161	37.369	1.000	0.000	-11.219	2.652	348.034	0.000	25.872
1.740	23.162	37.369	1.000	0.000	-10.728	2.665	348.034	0.000	25.872
1.760	23.159	37.369	1.000	0.000	-10.978	2.678	348.034	0.000	25.872
1.780	23.163	37.369	1.000	0.000	-10.984	2.691	348.034	0.000	25.872
1.800	23.164	37.371	1.000	0.000	-10.624	2.703	348.034	0.000	25.872
1.820	23.161	37.372	1.000	0.000	-10.932	2.707	348.037	0.000	25.872
1.840	23.160	37.372	1.000	0.000	-11.453	2.707	348.040	0.000	25.872
1.860	23.160	37.374	1.000	0.000	-11.339	2.707	348.043	0.000	25.872
1.880	23.160	37.375	1.000	0.002	-11.464	2.707	348.043	0.000	25.872
1.900	23.160	37.378	1.000	0.001	-11.078	2.707	348.043	0.000	25.872
1.920	23.160	37.376	1.000	0.000	-10.608	2.702	348.041	0.000	25.872
1.940	23.160	37.378	1.000	0.000	-11.249	2.696	348.037	0.000	25.872
1.960	23.158	37.379	1.000	0.000	-10.829	2.692	348.035	0.000	25.872
1.980	23.157	37.376	1.000	0.000	-11.219	2.695	348.039	0.000	25.872
2.000	23.157	37.378	1.000	0.000	-10.805	2.698	348.042	0.000	25.872
2.020	23.155	37.379	1.000	0.000	-10.956	2.697	348.041	0.000	25.872
2.040	23.158	37.381	1.000	0.000	-11.454	2.693	348.037	0.000	25.872
2.060	23.158	37.377	1.000	0.000	-11.082	2.689	348.035	0.000	25.872
2.080	23.157	37.378	1.000	0.000	-11.107	2.683	348.038	0.000	25.872
2.100	23.157	37.381	1.000	0.000	-10.966	2.677	348.042	0.000	25.872
2.120	23.157	37.382	1.000	0.000	-11.098	2.677	348.046	0.000	25.872
2.140	23.157	37.382	1.000	0.000	-10.974	2.680	348.050	0.000	25.872
2.160	23.157	37.380	1.000	0.000	-10.858	2.683	348.053	0.000	25.872
2.180	23.157	37.381	1.000	0.000	-10.858	2.687	348.048	0.000	25.872
2.200	23.154	37.382	1.000	0.000	-11.096	2.690	348.044	0.000	25.872
2.220	23.156	37.382	1.000	0.000	-11.219	2.693	348.043	0.000	25.872
2.240	23.157	37.384	1.000	0.000	-10.966	2.697	348.043	0.000	25.872
2.260	23.157	37.381	1.000	0.000	-10.858	2.697	348.043	0.000	25.872
2.280	23.157	37.379	1.000	0.000	-11.081	2.687	348.039	0.000	25.872
2.300	23.157	37.379	1.000	0.002	-10.979	2.677	348.035	0.000	25.872
2.320	23.157	37.379	1.000	0.001	-11.108	2.672	348.040	0.000	25.872
2.340	23.157	37.379	1.000	0.000	-11.470	2.669	348.047	0.000	25.872
2.360	23.157	37.381	1.000	0.000	-11.328	2.668	348.052	0.000	25.872
2.380	23.157	37.382	1.000	0.000	-11.219	2.671	348.048	0.000	25.872
2.400	23.157	37.380	1.000	0.000	-11.219	2.674	348.045	0.000	25.872
2.420	23.157	37.379	1.000	0.000	-11.219	2.675	348.043	0.000	25.872
2.440	23.157	37.379	1.000	0.002	-11.219	2.675	348.043	0.000	25.872
2.460	23.157	37.379	1.000	0.001	-10.815	2.672	348.043	0.000	25.872
2.480	23.157	37.381	1.000	0.000	-10.940	2.659	348.039	0.000	25.872
2.500	23.157	37.380	1.000	0.000	-10.974	2.646	348.035	0.000	25.872
2.520	23.152	37.381	1.000	0.000	-11.360	2.652	348.037	0.000	25.872
2.540	23.155	37.380	1.000	0.000	-11.330	2.665	348.040	0.000	25.872
2.560	23.157	37.381	1.000	0.000	-11.219	2.673	348.043	0.000	25.872
2.580	23.157	37.384	1.000	0.000	-10.971	2.667	348.039	0.000	25.872
2.600	23.157	37.390	1.000	0.000	-10.858	2.660	348.035	0.000	25.872
2.620	23.154	37.389	1.000	0.000	-10.858	2.654	348.040	0.000	25.872
2.640	23.153	37.388	1.000	0.000	-11.110	2.647	348.047	0.000	25.872
2.660	23.153	37.388	1.000	0.000	-11.219	2.643	348.052	0.000	25.872
2.680	23.153	37.388	1.000	0.000	-10.966	2.646	348.048	0.000	25.872
2.700	23.155	37.390	1.000	0.000	-10.618	2.650	348.045	0.000	25.872
2.720	23.154	37.392	1.000	0.000	-10.965	2.653	348.041	0.000	25.872
2.740	23.153	37.394	1.000	0.000	-11.219	2.656	348.037	0.000	25.872
2.760	23.151	37.391	1.000	0.000	-11.219	2.657	348.035	0.000	25.872
2.780	23.152	37.390	1.000	0.000	-11.219	2.651	348.039	0.000	25.872
2.800	23.155	37.392	1.000	0.000	-10.994	2.644	348.042	0.000	25.872
2.820	23.157	37.392	1.000	0.000	-11.086	2.645	348.046	0.000	25.872
2.840	23.154	37.394	1.000	0.000	-10.972	2.648	348.050	0.000	25.872
2.860	23.153	37.395	1.000	0.000	-11.089	2.651	348.053	0.000	25.872
2.880	23.152	37.393	1.000	0.000	-11.219	2.654	348.053	0.000	25.872
2.900	23.152	37.392	1.000	0.000	-11.431	2.658	348.053	0.000	25.872
2.920	23.153	37.392	1.000	0.000	-11.355	2.649	348.050	0.000	25.872
2.940	23.153	37.392	1.000	0.000	-11.219	2.636	348.046	0.000	25.872
2.960	23.153	37.392	1.000	0.000	-10.986	2.627	348.043	0.000	25.872
2.980	23.155	37.392	1.000	0.000	-10.858	2.630	348.039	0.000	25.872
3.000	23.157	37.392	1.000	0.000	-10.858	2.633	348.035	0.000	25.872
3.020	23.155	37.396	1.000	0.000	-11.079	2.634	348.039	0.000	25.872
3.040	23.155	37.394	1.000	0.000	-11.416	2.634	348.047	0.000	25.872
