Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]
23.300	20.657	47.536	1.000	36.815	1467.661	90.163	331.091	31.000	13.328
23.400	20.659	47.533	1.000	37.035	1459.135	91.128	330.999	31.241	13.328
23.500	20.659	47.531	1.000	37.255	1491.283	92.905	330.869	32.000	13.328
23.600	20.658	47.531	1.000	37.480	1498.985	94.122	330.769	31.800	13.328
23.700	20.658	47.531	1.000	37.684	1485.988	94.589	330.719	31.000	13.328
23.800	20.658	47.531	1.000	37.926	1493.869	94.822	330.687	31.000	13.328
23.900	20.659	47.519	1.000	38.121	1467.997	95.027	330.663	31.214	13.328
24.000	20.660	47.510	1.000	38.361	1486.024	95.251	330.622	32.000	13.328
24.100	20.661	47.505	1.000	38.561	1473.394	96.323	330.541	32.000	13.328
24.200	20.661	47.505	1.000	38.773	1500.709	96.957	330.483	31.876	13.328
24.300	20.661	47.505	1.000	38.995	1483.920	97.425	330.436	31.000	13.328
24.400	20.659	47.504	1.000	39.195	1486.342	97.506	330.400	31.000	13.328
24.500	20.660	47.503	1.000	39.409	1475.499	97.671	330.365	31.000	13.328
24.600	20.661	47.498	1.000	39.634	1466.535	97.768	330.351	31.000	13.328
24.700	20.663	47.485	1.000	39.832	1469.897	98.007	330.308	31.185	13.328
24.800	20.663	47.479	1.000	40.044	1446.675	98.158	330.297	32.102	13.328
24.900	20.664	47.477	1.000	40.263	1491.909	100.341	330.106	33.000	13.328
25.000	20.664	47.477	1.000	40.509	1522.043	104.159	329.824	33.000	13.328
25.100	20.665	47.476	1.000	40.710	1565.736	105.936	329.704	33.000	13.328
25.200	20.664	47.475	1.000	40.948	1535.872	106.059	329.694	33.000	13.328
25.300	20.665	47.471	1.000	41.146	1549.599	106.060	329.673	33.000	13.328
25.400	20.669	47.455	1.000	41.389	1523.220	106.240	329.625	32.782	13.328
25.500	20.669	47.451	1.000	41.581	1538.313	106.324	329.621	32.000	13.328
25.600	20.671	47.448	1.000	41.826	1508.086	106.148	329.596	32.000	13.328
25.700	20.671	47.448	1.000	42.025	1515.155	106.393	329.572	32.000	13.328
25.800	20.670	47.448	1.000	42.239	1495.945	106.475	329.545	32.000	13.328
25.900	20.671	47.446	1.000	42.465	1505.065	106.437	329.525	32.000	13.328
26.000	20.671	47.446	1.000	42.663	1483.199	106.629	329.488	32.000	13.328
26.100	20.674	47.434	1.000	42.875	1492.277	106.619	329.464	32.000	13.328
26.200	20.675	47.424	1.000	43.098	1472.803	107.136	329.427	32.000	13.328
26.300	20.676	47.421	1.000	43.290	1478.185	107.377	329.391	32.000	13.328
26.400	20.676	47.420	1.000	43.491	1465.657	107.625	329.352	31.800	13.328
26.500	20.677	47.420	1.000	43.728	1475.894	107.944	329.324	31.000	13.328
26.600	20.677	47.420	1.000	43.927	1452.182	107.560	329.332	31.000	13.328
26.700	20.677	47.420	1.000	44.123	1466.571	107.864	329.284	31.000	13.328
26.800	20.683	47.407	1.000	44.321	1443.739	108.040	329.269	31.000	13.328
26.900	20.686	47.397	1.000	44.514	1447.816	107.983	329.253	31.000	13.328
27.000	20.688	47.393	1.000	44.738	1432.024	108.241	329.203	31.000	13.328
27.100	20.687	47.394	1.000	44.935	1435.977	108.044	329.201	31.000	13.328
27.200	20.688	47.392	1.000	45.146	1412.332	108.216	329.177	31.000	13.328
27.300	20.688	47.392	1.000	45.343	1423.050	107.926	329.185	31.000	13.328
27.400	20.687	47.394	1.000	45.538	1415.082	108.921	329.091	31.000	13.328
27.500	20.688	47.385	1.000	45.730	1439.463	110.171	329.001	31.000	13.328
27.600	20.693	47.372	1.000	45.931	1426.598	110.459	328.961	31.149	13.328
27.700	20.699	47.367	1.000	46.125	1439.631	111.044	328.911	32.000	13.328
27.800	20.699	47.365	1.000	46.336	1453.714	113.412	328.722	32.000	13.328
27.900	20.698	47.365	1.000	46.545	1478.265	115.108	328.582	32.000	13.328
28.000	20.698	47.365	1.000	46.756	1479.114	116.101	328.503	32.000	13.328
28.100	20.699	47.365	1.000	46.952	1473.822	116.588	328.446	32.000	13.328
28.200	20.701	47.361	1.000	47.151	1474.639	116.340	328.451	32.000	13.328
28.300	20.710	47.345	1.000	47.389	1455.424	116.371	328.417	32.000	13.328
28.400	20.713	47.343	1.000	47.586	1469.861	116.729	328.385	32.000	13.328
28.500	20.715	47.341	1.000	47.784	1461.364	117.686	328.309	32.000	13.328
28.600	20.716	47.340	1.000	47.975	1477.648	118.707	328.216	32.000	13.328
28.700	20.716	47.339	1.000	48.188	1458.135	118.901	328.194	32.000	13.328
28.800	20.716	47.339	1.000	48.385	1458.615	119.004	328.167	32.000	13.328
28.900	20.717	47.338	1.000	48.595	1454.816	118.783	328.161	31.797	13.328
29.000	20.723	47.325	1.000	48.788	1436.474	118.082	328.143	31.000	13.328
29.100	20.731	47.317	1.000	48.983	1429.527	118.651	328.116	31.000	13.328
29.200	20.732	47.316	1.000	49.190	1423.043	118.465	328.111	31.000	13.328
29.300	20.732	47.312	1.000	49.391	1424.230	118.537	328.089	31.000	13.328
29.400	20.732	47.311	1.000	49.558	1410.310	118.619	328.080	31.206	13.176
29.500	20.732	47.311	1.000	49.752	1423.109	118.883	328.028	32.000	12.936
29.600	20.734	47.311	1.000	49.959	1424.401	120.114	327.935	32.000	12.936
29.700	20.744	47.300	1.000	50.162	1419.305	120.482	327.879	32.000	12.936
29.800	20.755	47.290	1.000	50.376	1424.944	121.068	327.829	32.206	12.936
29.900	20.758	47.289	1.000	50.550	1419.554	122.002	327.759	33.000	12.936
30.000	20.757	47.287	1.000	50.770	1435.174	123.085	327.654	33.000	12.936
30.100	20.758	47.287	1.000	50.969	1442.244	124.753	327.518	33.000	12.936
30.200	20.759	47.287	1.000	51.165	1462.216	126.951	327.330	33.155	12.936
30.300	20.758	47.287	1.000	51.356	1476.926	128.218	327.253	34.000	12.936
30.400	20.762	47.278	1.000	51.551	1466.830	128.809	327.187	34.000	12.936
30.500	20.777	47.268	1.000	51.745	1472.888	128.711	327.179	34.000	12.936
30.600	20.784	47.262	1.000	51.945	1464.448	129.271	327.133	34.000	12.936
30.700	20.787	47.261	1.000	52.140	1461.276	129.297	327.102	34.000	12.936
30.800	20.787	47.260	1.000	52.359	1466.248	129.638	327.055	34.000	12.936
30.900	20.786	47.260	1.000	52.550	1458.054	130.491	326.977	34.000	12.936
31.000	20.786	47.261	1.000	52.770	1468.080	130.564	326.954	34.206	12.936
31.100	20.791	47.255	1.000	52.968	1469.098	132.131	326.818	35.000	12.936
31.200	20.811	47.244	1.000	53.162	1470.243	132.777	326.749	35.000	12.936
31.300	20.819	47.237	1.000	53.357	1476.286	133.395	326.702	35.000	12.936
31.400	20.821	47.236	1.000	53.553	1464.799	133.404	326.663	35.000	12.936
31.500	20.823	47.233	1.000	53.749	1464.569	133.902	326.609	35.379	12.936
31.600	20.823	47.234	1.000	53.945	1481.987	134.594	326.539	37.000	12.936
31.700	20.823	47.234	1.000	54.159	1506.101	138.519	326.254	37.000	12.936
31.800	20.824	47.233	1.000	54.382	1555.874	143.005	325.933	37.206	12.936
31.900	20.843	47.220	1.000	54.580	1559.901	144.574	325.811	38.000	12.936
32.000	20.857	47.210	1.000	54.794	1561.079	144.735	325.778	38.000	12.936
32.100	20.862	47.205	1.000	55.016	1545.593	145.010	325.728	38.000	12.936
32.200	20.862	47.205	1.000	55.213	1552.880	145.588	325.643	38.000	12.936
32.300	20.863	47.204	1.000	55.412	1547.400	147.070	325.519	38.000	12.936
32.400	20.862	47.206	1.000	55.624	1535.024	146.480	325.548	38.000	12.936
32.500	20.863	47.202	1.000	55.850	1552.498	147.298	325.461	38.266	12.936
32.600	20.884	47.189	1.000	56.047	1564.843	147.711	325.429	39.000	12.936
32.700	20.900	47.178	1.000	56.236	1541.675	147.952	325.371	39.000	12.936
32.800	20.907	47.174	1.000	56.452	1520.284	148.854	325.275	39.000	12.936
32.900	20.909	47.173	1.000	56.658	1527.040	149.192	325.246	39.000	12.936
33.000	20.911	47.174	1.000	56.871	1546.667	150.121	325.139	39.155	12.936
33.100	20.910	47.174	1.000	57.066	1541.508	150.852	325.073	40.000	12.936
33.200	20.910	47.174	1.000	57.263	1549.700	151.123	325.025	40.000	12.936
33.300	20.918	47.165	1.000	57.504	1543.401	151.279	324.994	40.000	12.936
33.400	20.946	47.148	1.000	57.674	1523.812	151.515	324.944	40.000	12.936
33.500	20.959	47.141	1.000	57.900	1522.178	151.995	324.886	40.397	12.936
33.600	20.965	47.138	1.000	58.097	1528.287	152.322	324.847	42.000	12.936
33.700	20.966	47.137	1.000	58.312	1558.040	156.536	324.496	42.000	12.936
33.800	20.966	47.135	1.000	58.533	1601.913	159.425	324.304	42.325	12.936
33.900	20.966	47.137	1.000	58.745	1619.339	161.148	324.174	44.000	12.936
34.000	20.973	47.131	1.000	58.972	1650.379	166.331	323.765	44.000	12.936
34.100	21.005	47.110	1.000	59.215	1679.654	170.631	323.460	44.000	12.936
34.200	21.022	47.100	1.000	59.411	1673.674	170.730	323.430	44.165	12.936
34.300	21.028	47.095	1.000	59.652	1675.101	171.262	323.341	45.421	12.936
34.400	21.029	47.096	1.000	59.868	1671.303	172.003	323.248	47.000	12.936
34.500	21.030	47.093	1.000	60.111	1724.789	179.660	322.657	47.196	12.936
34.600	21.031	47.094	1.000	60.353	1789.262	185.748	322.252	48.000	12.936
34.700	21.031	47.092	1.000	60.601	1789.391	185.861	322.219	48.000	12.936
34.800	21.062	47.073	1.000	60.829	1775.855	186.000	322.166	48.000	12.936
34.900	21.087	47.056	1.000	61.072	1774.694	186.061	322.123	48.000	12.936
35.000	21.098	47.050	1.000	61.310	1768.237	186.585	322.034	48.199	12.936
35.100	21.099	47.048	1.000	61.555	1759.405	186.717	322.009	49.000	12.936
35.200	21.100	47.046	1.000	61.774	1757.589	186.876	321.960	49.000	12.936
35.300	21.102	47.046	1.000	61.998	1749.213	187.145	321.890	49.000	12.936
35.400	21.102	47.045	1.000	62.240	1739.530	187.618	321.813	49.000	12.936
35.500	21.130	47.023	1.000	62.487	1737.158	187.529	321.777	49.000	12.936
35.600	21.167	47.004	1.000	62.688	1726.925	187.743	321.730	49.113	12.936
35.700	21.180	46.996	1.000	62.928	1726.086	188.131	321.699	50.000	12.936
35.800	21.185	46.993	1.000	63.146	1718.329	188.046	321.660	50.000	12.936
35.900	21.186	46.992	1.000	63.369	1720.458	188.117	321.615	50.000	12.786
36.000	21.186	46.992	1.000	63.612	1713.524	188.681	321.549	50.221	12.544
36.100	21.185	46.992	1.000	63.811	1701.805	188.942	321.475	51.000	12.544
36.200	21.199	46.980	1.000	64.051	1699.196	189.229	321.444	51.000	12.544
36.300	21.248	46.949	1.000	64.253	1693.907	188.952	321.416	51.000	12.544
36.400	21.267	46.936	1.000	64.491	1693.689	189.181	321.358	51.000	12.544
36.500	21.274	46.932	1.000	64.693	1686.568	189.319	321.315	50.808	12.544
36.600	21.277	46.930	1.000	64.933	1680.250	189.529	321.277	48.819	12.544
36.700	21.275	46.931	1.000	65.114	1646.347	183.806	321.530	42.388	12.544
36.800	21.277	46.931	1.000	65.217	1465.537	170.099	322.292	37.609	12.544
36.900	21.287	46.922	1.000	65.296	1144.688	135.650	324.559	28.000	12.544
37.000	21.340	46.885	1.000	65.345	823.988	96.674	326.998	28.000	12.544
37.100	21.369	46.867	1.000	65.395	565.389	76.842	328.772	28.000	12.544
37.200	21.377	46.861	1.000	65.416	597.863	77.781	328.851	28.000	12.544
37.300	21.380	46.858	1.000	65.490	616.560	79.050	328.799	27.817	12.544
37.400	21.378	46.859	1.000	65.540	614.958	79.770	328.794	26.485	12.544
37.500	21.380	46.859	1.000	65.564	603.665	78.330	328.911	21.682	12.544
37.600	21.382	46.856	1.000	65.518	494.360	60.150	329.914	13.000	12.544
37.700	21.429	46.817	1.000	65.469	127.888	18.329	332.708	14.008	12.544
37.800	21.470	46.788	1.000	65.404	-97.446	12.616	333.392	18.000	12.544
37.900	21.482	46.780	1.000	65.398	21.601	18.255	333.061	18.000	12.544
38.000	21.489	46.776	1.000	65.399	214.641	37.951	331.822	18.000	12.544
38.100	21.491	46.775	1.000	65.397	228.653	40.592	331.722	18.269	12.544
38.200	21.491	46.774	1.000	65.398	219.725	40.730	331.739	19.617	12.544
38.300	21.491	46.773	1.000	65.399	248.639	43.261	331.572	20.000	12.544
38.400	21.533	46.735	1.000	65.398	274.506	45.794	331.444	20.492	12.544
38.500	21.585	46.698	1.000	65.398	278.388	46.059	331.445	23.000	12.544
38.600	21.604	46.684	1.000	65.399	338.432	53.980	330.871	23.000	12.544
38.700	21.609	46.680	1.000	65.442	420.497	59.597	330.569	23.000	12.544
38.800	21.609	46.679	1.000	65.446	420.680	59.682	330.575	23.000	12.544
38.900	21.610	46.678	1.000	65.464	414.324	59.695	330.575	23.000	12.544
39.000	21.609	46.678	1.000	65.494	416.701	59.533	330.583	23.000	12.544
39.100	21.630	46.659	1.000	65.514	422.065	59.932	330.561	23.000	12.544
39.200	21.699	46.600	1.000	65.540	412.519	58.967	330.643	23.000	12.544
39.300	21.727	46.579	1.000	65.543	413.794	59.236	330.622	22.578	12.544
39.400	21.736	46.571	1.000	65.564	409.853	59.067	330.626	20.604	12.544
39.500	21.740	46.569	1.000	65.544	374.195	54.007	330.885	19.000	12.544
39.600	21.740	46.567	1.000	65.543	271.558	43.171	331.656	19.000	12.544
39.700	21.743	46.567	1.000	65.546	237.122	42.565	331.769	19.000	12.544
39.800	21.753	46.550	1.000	65.544	243.497	42.647	331.782	19.000	12.544
39.900	21.828	46.485	1.000	65.517	243.840	42.672	331.805	19.000	12.544
40.000	21.861	46.457	1.000	65.542	249.059	43.093	331.791	18.589	12.544
40.100	21.873	46.448	1.000	65.501	251.321	43.078	331.801	16.793	12.544
40.200	21.876	46.444	1.000	65.468	211.000	39.204	332.001	15.571	12.544
40.300	21.877	46.445	1.000	65.421	121.246	31.331	332.579	14.000	12.544
40.400	21.878	46.443	1.000	65.400	49.188	22.658	333.156	14.000	12.544
40.500	21.880	46.442	1.000	65.353	12.957	20.337	333.378	14.000	12.544
40.600	21.938	46.380	1.000	65.303	25.897	21.227	333.367	14.000	12.544
40.700	21.995	46.328	1.000	65.273	17.748	21.155	333.419	14.000	12.544
40.800	22.015	46.312	1.000	65.208	21.120	21.255	333.432	14.000	12.544
40.900	22.020	46.307	1.000	65.180	24.541	21.795	333.421	14.414	12.544
41.000	22.021	46.305	1.000	65.156	26.785	21.657	333.432	16.405	12.544
41.100	22.022	46.305	1.000	65.154	63.845	22.843	333.346	18.175	12.544
41.200	22.025	46.303	1.000	65.155	201.771	37.003	332.366	19.000	12.544
41.300	22.077	46.244	1.000	65.154	265.672	42.793	332.046	19.214	12.544
41.400	22.143	46.182	1.000	65.108	254.730	43.464	332.020	20.000	12.544
41.500	22.163	46.159	1.000	65.152	275.945	45.429	331.870	20.000	12.544
41.600	22.171	46.154	1.000	65.110	283.610	45.521	331.868	20.000	12.544
41.700	22.173	46.152	1.000	65.153	282.133	45.791	331.845	20.000	12.544
41.800	22.174	46.150	1.000	65.111	286.856	47.112	331.755	20.000	12.544
41.900	22.173	46.150	1.000	65.152	307.954	48.082	331.714	20.000	12.544
42.000	22.195	46.120	1.000	65.155	306.181	47.463	331.728	20.000	12.544
42.100	22.276	46.035	1.000	65.154	303.697	48.363	331.672	20.000	12.544
42.200	22.312	45.995	1.000	65.154	300.377	47.916	331.707	20.000	12.544
42.300	22.323	45.984	1.000	65.155	308.277	48.103	331.701	20.000	12.544
42.400	22.325	45.981	1.000	65.154	303.976	47.643	331.720	20.000	12.544
42.500	22.327	45.980	1.000	65.154	303.724	48.158	331.706	20.000	12.544
42.600	22.327	45.980	1.000	65.154	300.197	47.964	331.712	20.000	12.544
42.700	22.342	45.953	1.000	65.154	310.683	48.030	331.705	20.000	12.544
42.800	22.431	45.860	1.000	65.154	303.935	47.699	331.727	20.000	12.544
42.900	22.469	45.817	1.000	65.155	303.703	48.339	331.691	20.000	12.544
43.000	22.482	45.802	1.000	65.156	306.664	47.719	331.723	20.000	12.544
43.100	22.487	45.797	1.000	65.155	305.746	47.676	331.739	20.000	12.544
43.200	22.489	45.796	1.000	65.154	303.703	48.151	331.714	20.000	12.544
43.300	22.489	45.796	1.000	65.173	300.487	47.883	331.724	20.000	12.544
43.400	22.490	45.790	1.000	65.174	311.298	48.174	331.721	20.000	12.544
43.500	22.558	45.706	1.000	65.173	308.196	47.912	331.735	20.000	12.544
43.600	22.622	45.634	1.000	65.202	306.855	48.077	331.736	20.000	12.544
43.700	22.643	45.608	1.000	65.206	297.888	47.983	331.740	20.000	12.544
43.800	22.651	45.602	1.000	65.203	306.393	48.041	331.729	20.000	12.544
43.900	22.651	45.599	1.000	65.202	311.063	48.156	331.724	20.000	12.544
44.000	22.652	45.599	1.000	65.202	307.291	48.120	331.728	20.000	12.544
44.100	22.656	45.594	1.000	65.203	300.650	47.954	331.754	20.000	12.544
44.200	22.714	45.508	1.000	65.204	309.386	48.008	331.752	20.000	12.544
44.300	22.782	45.426	1.000	65.203	311.021	48.055	331.748	20.000	12.544
44.400	22.806	45.397	1.000	65.204	307.104	48.155	331.736	20.000	12.544
44.500	22.812	45.388	1.000	65.203	305.956	48.204	331.754	19.768	12.544
44.600	22.814	45.386	1.000	65.203	308.750	47.613	331.774	19.000	12.544
44.700	22.814	45.385	1.000	65.202	292.570	45.769	331.882	19.000	12.544
44.800	22.816	45.383	1.000	65.204	263.895	43.868	332.035	19.000	12.544
44.900	22.842	45.343	1.000	65.203	260.218	44.103	332.035	19.000	12.544
45.000	22.931	45.230	1.000	65.204	268.383	43.555	332.053	19.000	12.544
45.100	22.966	45.183	1.000	65.206	260.904	44.012	332.043	19.000	12.544
45.200	22.978	45.166	1.000	65.204	267.799	44.334	332.032	19.000	12.544
45.300	22.981	45.164	1.000	65.203	265.811	44.278	332.042	19.000	12.544
45.400	22.982	45.163	1.000	65.176	262.836	43.709	332.076	19.000	12.544
45.500	22.982	45.161	1.000	65.174	263.508	44.070	332.048	19.000	12.544
45.600	22.998	45.130	1.000	65.155	264.838	44.065	332.054	19.000	12.544
45.700	23.088	45.008	1.000	65.154	268.835	44.161	332.065	19.000	12.544
45.800	23.129	44.949	1.000	65.153	263.072	43.816	332.084	19.000	12.544
45.900	23.140	44.931	1.000	65.153	265.826	44.032	332.067	19.000	12.544
46.000	23.145	44.927	1.000	65.154	264.732	44.275	332.062	19.000	12.544
46.100	23.147	44.925	1.000	65.154	268.620	43.778	332.073	19.000	12.544
46.200	23.147	44.924	1.000	65.154	260.085	43.798	332.085	19.000	12.544
46.300	23.150	44.920	1.000	65.154	263.367	43.986	332.089	19.000	12.544
46.400	23.218	44.813	1.000	65.154	264.853	43.971	332.078	19.000	12.544
46.500	23.282	44.721	1.000	65.154	268.871	44.103	332.088	19.000	12.544
46.600	23.305	44.689	1.000	65.154	263.272	44.063	332.093	19.000	12.544
46.700	23.312	44.681	1.000	65.153	265.731	44.048	332.089	19.000	12.544
46.800	23.313	44.676	1.000	65.109	260.795	43.901	332.111	19.000	12.544
46.900	23.315	44.675	1.000	65.151	273.461	44.101	332.101	19.000	12.544
47.000	23.317	44.671	1.000	65.108	266.249	43.843	332.119	19.000	12.544
47.100	23.370	44.575	1.000	65.124	261.222	43.927	332.102	19.000	12.544
47.200	23.443	44.466	1.000	65.110	268.311	44.070	332.108	19.000	12.544
47.300	23.464	44.432	1.000	65.106	271.008	44.165	332.108	19.000	12.544
47.400	23.472	44.421	1.000	65.106	260.837	44.073	332.119	19.000	12.544
47.500	23.473	44.419	1.000	65.106	262.233	43.756	332.127	19.000	12.544
47.600	23.474	44.419	1.000	65.106	268.841	43.868	332.132	19.000	12.544
47.700	23.474	44.416	1.000	65.105	271.080	44.021	332.121	19.000	12.544
47.800	23.495	44.368	1.000	65.106	263.364	44.171	332.120	19.000	12.544
47.900	23.565	44.254	1.000	65.106	262.707	43.953	332.138	19.000	12.544
48.000	23.611	44.178	1.000	65.108	268.502	44.184	332.121	19.000	12.544
48.100	23.624	44.159	1.000	65.105	268.113	43.900	332.145	19.000	12.544
48.200	23.626	44.153	1.000	65.106	269.057	43.992	332.133	19.000	12.544
48.300	23.627	44.151	1.000	65.078	262.958	43.499	332.168	19.000	12.544
48.400	23.628	44.151	1.000	65.103	268.657	44.074	332.141	19.000	12.544
48.500	23.642	44.111	1.000	65.061	262.745	43.701	332.154	19.000	12.544
48.600	23.726	43.969	1.000	65.075	265.689	43.927	332.144	19.000	12.544
48.700	23.763	43.908	1.000	65.059	267.596	44.121	332.147	19.000	12.544
48.800	23.775	43.886	1.000	65.057	269.024	43.830	332.165	19.000	12.544
48.900	23.781	43.881	1.000	65.057	268.118	44.079	332.145	19.000	12.544
49.000	23.781	43.875	1.000	65.058	266.181	43.920	332.165	19.000	12.544
49.100	23.782	43.876	1.000	65.056	268.015	43.887	332.159	19.000	12.544
49.200	23.784	43.868	1.000	65.057	266.261	43.945	332.177	19.000	12.544
49.300	23.847	43.744	1.000	65.056	265.024	43.857	332.160	19.000	12.544
49.400	23.903	43.645	1.000	65.057	270.830	43.913	332.173	19.000	12.544
49.500	23.923	43.612	1.000	65.056	266.264	43.896	332.174	19.219	12.544
49.600	23.927	43.599	1.000	65.057	265.680	44.269	332.149	20.237	12.544
49.700	23.929	43.596	1.000	65.057	292.756	45.368	332.073	21.000	12.544
49.800	23.930	43.596	1.000	65.057	338.909	50.510	331.706	21.000	12.544
49.900	23.929	43.591	1.000	65.075	346.654	51.630	331.659	21.216	12.544
50.000	23.981	43.483	1.000	65.103	346.859	51.783	331.644	22.000	12.544
50.100	24.043	43.369	1.000	65.106	367.970	53.643	331.516	22.000	12.392
50.200	24.064	43.331	1.000	65.104	375.528	53.984	331.485	22.000	12.152
50.300	24.072	43.319	1.000	65.151	368.976	54.366	331.447	22.000	12.152
50.400	24.074	43.315	1.000	65.154	373.040	53.844	331.470	22.000	12.152
50.500	24.074	43.314	1.000	65.154	378.896	54.533	331.428	22.000	12.152
50.600	24.074	43.313	1.000	65.154	381.345	54.882	331.404	22.000	12.152
50.700	24.094	43.263	1.000	65.202	372.115	54.400	331.437	22.000	12.152
50.800	24.167	43.120	1.000	65.203	372.371	54.563	331.430	22.000	12.152
50.900	24.197	43.059	1.000	65.203	384.401	55.508	331.358	22.000	12.152
51.000	24.207	43.041	1.000	65.221	388.554	55.668	331.334	22.000	12.152
51.100	24.210	43.034	1.000	65.250	382.834	55.757	331.336	22.000	12.152
51.200	24.212	43.031	1.000	65.251	393.790	56.767	331.261	22.000	12.152
51.300	24.211	43.029	1.000	65.299	400.783	56.762	331.255	21.800	12.152
51.400	24.224	42.989	1.000	65.301	395.162	56.364	331.294	20.782	12.152
51.500	24.297	42.842	1.000	65.299	370.672	55.258	331.330	20.000	12.152
51.600	24.330	42.775	1.000	65.300	298.608	46.792	331.840	20.000	12.152
51.700	24.342	42.752	1.000	65.299	281.104	45.943	331.965	20.000	12.152
51.800	24.344	42.745	1.000	65.301	286.654	45.463	332.001	20.000	12.152
51.900	24.345	42.743	1.000	65.300	285.617	45.857	331.986	20.000	12.152
52.000	24.346	42.741	1.000	65.300	284.017	46.220	331.953	20.000	12.152
52.100	24.348	42.736	1.000	65.299	286.964	46.022	331.964	20.000	12.152
52.200	24.399	42.611	1.000	65.298	289.342	45.923	331.986	19.781	12.152
52.300	24.447	42.508	1.000	65.300	287.405	46.179	331.978	18.346	12.152
52.400	24.463	42.471	1.000	65.273	263.363	41.742	332.221	16.193	12.152
52.500	24.469	42.459	1.000	65.252	177.343	35.231	332.697	16.906	12.152
