Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]
23.400	20.386	44.963	1.000	10.209	3.099	3.790	385.783	0.000	83.496
23.500	20.384	44.963	1.000	10.207	5.185	3.805	385.787	0.000	83.496
23.600	20.386	44.962	1.000	10.208	-6.804	3.715	385.788	0.000	83.496
23.700	20.384	44.962	1.000	10.208	-10.882	3.772	385.771	0.000	83.496
23.800	20.384	44.963	1.000	10.207	-1.110	3.786	385.792	0.000	83.496
23.900	20.384	44.963	1.000	10.208	-7.982	3.790	385.789	0.000	83.496
24.000	20.383	44.962	1.000	10.208	-0.342	3.776	385.781	0.000	83.496
24.100	20.385	44.961	1.000	10.209	-0.028	3.786	385.763	0.000	83.496
24.200	20.386	44.960	1.000	10.209	1.865	3.802	385.768	0.000	83.496
24.300	20.387	44.963	1.000	10.208	4.105	3.786	385.775	0.000	83.496
24.400	20.386	44.960	1.000	10.227	-7.965	3.801	385.773	0.000	83.496
24.500	20.386	44.959	1.000	10.228	-3.394	3.789	385.776	0.000	83.496
24.600	20.386	44.960	1.000	10.255	-10.585	3.784	385.763	0.000	83.496
24.700	20.385	44.961	1.000	10.257	-6.613	3.793	385.764	0.000	83.496
24.800	20.384	44.960	1.000	10.257	3.681	3.782	385.761	0.000	83.496
24.900	20.384	44.958	1.000	10.256	2.320	3.784	385.761	0.000	83.496
25.000	20.382	44.958	1.000	10.257	0.302	3.790	385.771	0.000	83.496
25.100	20.382	44.958	1.000	10.256	-0.283	3.802	385.779	0.000	83.496
25.200	20.384	44.958	1.000	10.257	4.730	3.798	385.770	0.000	83.496
25.300	20.383	44.958	1.000	10.256	-2.587	3.805	385.768	0.000	83.496
25.400	20.382	44.958	1.000	10.257	-15.361	3.781	385.775	0.000	83.496
25.500	20.383	44.957	1.000	10.258	-31.435	3.484	385.786	0.000	83.496
25.600	20.383	44.957	1.000	10.213	-39.460	3.182	385.812	0.000	83.496
25.700	20.382	44.957	1.000	10.209	-44.789	3.050	385.818	0.000	83.496
25.800	20.382	44.957	1.000	10.208	-56.540	3.020	385.819	0.000	83.496
25.900	20.382	44.957	1.000	10.208	-71.116	2.887	385.836	0.000	83.496
26.000	20.382	44.956	1.000	10.209	-60.380	2.855	385.838	0.000	83.496
26.100	20.382	44.956	1.000	10.208	-71.098	2.864	385.848	0.000	83.496
26.200	20.382	44.956	1.000	10.160	-76.163	2.874	385.847	0.000	83.496
26.300	20.381	44.956	1.000	10.158	-70.764	2.875	385.843	0.000	83.496
26.400	20.380	44.956	1.000	10.158	-62.792	2.867	385.842	0.000	83.496
26.500	20.380	44.954	1.000	10.158	-59.706	2.868	385.856	0.000	83.496
26.600	20.379	44.954	1.000	10.158	-78.206	2.874	385.844	0.000	83.496
26.700	20.381	44.954	1.000	10.113	-87.011	2.636	385.849	0.000	83.496
26.800	20.381	44.954	1.000	10.113	-79.313	2.575	385.870	0.000	83.496
26.900	20.379	44.954	1.000	10.112	-81.704	2.585	385.860	0.000	83.496
27.000	20.378	44.953	1.000	10.112	-100.469	2.573	385.871	0.000	83.496
27.100	20.378	44.952	1.000	10.066	-108.604	2.580	385.877	0.000	83.496
27.200	20.377	44.952	1.000	10.062	-89.814	2.567	385.877	0.000	83.496
27.300	20.377	44.951	1.000	10.061	-79.993	2.578	385.854	0.000	83.496
27.400	20.377	44.952	1.000	10.062	-86.751	2.589	385.856	0.000	83.496
27.500	20.378	44.950	1.000	10.018	-90.312	2.582	385.871	0.000	83.496
27.600	20.377	44.951	1.000	10.014	-87.380	2.592	385.863	0.000	83.496
27.700	20.378	44.953	1.000	10.015	-71.842	2.580	385.875	0.000	83.496
27.800	20.377	44.952	1.000	10.015	-89.244	2.581	385.864	0.000	83.496
27.900	20.377	44.953	1.000	10.014	-97.973	2.635	385.848	0.000	83.496
28.000	20.376	44.952	1.000	9.966	-82.809	2.651	385.849	0.000	83.496
28.100	20.376	44.950	1.000	9.964	-74.851	2.658	385.840	0.000	83.496
28.200	20.375	44.951	1.000	9.964	-79.307	2.659	385.845	0.000	83.496
28.300	20.376	44.951	1.000	9.964	-84.796	2.664	385.839	0.000	83.496
28.400	20.376	44.951	1.000	9.938	-80.089	2.643	385.845	0.000	83.496
28.500	20.376	44.950	1.000	9.918	-65.693	2.656	385.846	0.000	83.496
28.600	20.374	44.950	1.000	9.917	-77.874	2.603	385.856	0.000	83.496
28.700	20.374	44.950	1.000	9.918	-85.947	2.627	385.848	0.000	83.496
28.800	20.376	44.950	1.000	9.918	-91.999	2.658	385.853	0.000	83.496
28.900	20.374	44.950	1.000	9.870	-78.634	2.659	385.844	0.000	83.496
29.000	20.375	44.950	1.000	9.866	-74.288	2.667	385.849	0.000	83.496
29.100	20.373	44.950	1.000	9.866	-78.212	2.652	385.850	0.000	83.496
29.200	20.371	44.950	1.000	9.867	-79.763	2.646	385.840	0.000	83.496
29.300	20.373	44.950	1.000	9.867	-79.567	2.646	385.835	0.000	83.496
29.400	20.371	44.950	1.000	9.822	-69.690	2.657	385.844	0.000	83.496
29.500	20.371	44.950	1.000	9.817	-89.360	2.656	385.846	0.000	83.496
29.600	20.371	44.950	1.000	9.818	-87.526	2.650	385.853	0.000	83.496
29.700	20.373	44.950	1.000	9.817	-84.349	2.654	385.850	0.000	83.496
29.800	20.372	44.950	1.000	9.817	-80.048	2.642	385.850	0.000	83.496
29.900	20.370	44.949	1.000	9.769	-76.638	2.636	385.840	0.000	83.496
30.000	20.369	44.949	1.000	9.769	-83.877	2.642	385.842	0.000	83.496
30.100	20.369	44.948	1.000	9.767	-74.703	2.645	385.849	0.000	83.496
30.200	20.369	44.948	1.000	9.769	-81.629	2.643	385.843	0.000	83.496
30.300	20.369	44.948	1.000	9.767	-76.761	2.640	385.842	0.000	83.496
30.400	20.370	44.949	1.000	9.723	-87.879	2.634	385.839	0.000	83.496
30.500	20.369	44.949	1.000	9.721	-87.314	2.641	385.845	0.000	83.496
30.600	20.366	44.949	1.000	9.722	-92.495	2.548	385.856	0.000	83.496
30.700	20.366	44.950	1.000	9.720	-82.275	2.599	385.861	0.000	83.496
30.800	20.365	44.947	1.000	9.674	-69.327	2.616	385.868	0.000	83.496
30.900	20.366	44.950	1.000	9.672	-84.229	2.628	385.859	0.000	83.496
31.000	20.366	44.947	1.000	9.671	-78.090	2.632	385.833	0.000	83.496
31.100	20.365	44.948	1.000	9.672	-71.716	2.636	385.841	0.000	83.496
31.200	20.366	44.948	1.000	9.673	-81.375	2.621	385.842	0.000	83.496
31.300	20.363	44.949	1.000	9.644	-73.177	2.700	385.846	0.000	83.496
31.400	20.363	44.949	1.000	9.624	-74.140	2.752	385.828	0.000	83.496
31.500	20.363	44.948	1.000	9.622	-68.943	2.807	385.830	0.000	83.496
31.600	20.362	44.947	1.000	9.624	-73.312	2.838	385.834	0.000	83.496
31.700	20.362	44.947	1.000	9.624	-60.144	2.803	385.846	0.000	83.496
31.800	20.362	44.948	1.000	9.623	-58.203	2.801	385.846	0.000	83.496
31.900	20.361	44.947	1.000	9.623	-61.762	2.795	385.835	0.000	83.496
32.000	20.360	44.948	1.000	9.578	-69.081	2.823	385.846	0.000	83.496
32.100	20.359	44.947	1.000	9.574	-57.545	2.909	385.827	0.000	83.496
32.200	20.359	44.945	1.000	9.573	-10.254	3.449	385.796	0.000	83.496
32.300	20.359	44.947	1.000	9.621	4.862	3.804	385.765	0.000	83.496
32.400	20.360	44.945	1.000	9.624	18.757	4.026	385.768	0.000	83.496
32.500	20.359	44.946	1.000	9.626	43.250	4.425	385.741	0.000	83.496
32.600	20.360	44.947	1.000	9.625	76.173	4.548	385.733	0.000	83.496
32.700	20.358	44.944	1.000	9.666	78.273	4.586	385.714	0.000	83.496
32.800	20.357	44.946	1.000	9.672	73.785	4.628	385.710	0.000	83.496
32.900	20.356	44.944	1.000	9.673	73.434	4.649	385.706	0.000	83.496
33.000	20.356	44.944	1.000	9.715	86.464	4.736	385.710	0.000	83.496
33.100	20.356	44.943	1.000	9.721	86.753	4.803	385.702	0.000	83.496
33.200	20.359	44.944	1.000	9.723	69.530	4.828	385.695	0.000	83.496
33.300	20.357	44.944	1.000	9.763	84.717	4.832	385.683	0.000	83.496
33.400	20.356	44.944	1.000	9.767	91.520	4.817	385.679	0.000	83.496
33.500	20.354	44.944	1.000	9.767	82.469	4.898	385.691	0.000	83.496
33.600	20.353	44.944	1.000	9.786	85.747	4.758	385.702	0.000	83.496
33.700	20.353	44.942	1.000	9.815	83.878	4.825	385.687	0.000	83.496
33.800	20.354	44.944	1.000	9.818	94.013	4.838	385.687	0.000	83.496
33.900	20.355	44.944	1.000	9.837	85.993	4.841	385.695	0.000	83.496
34.000	20.356	44.944	1.000	9.864	79.341	4.860	385.691	0.000	83.496
34.100	20.354	44.944	1.000	9.867	71.099	4.815	385.679	0.000	83.496
34.200	20.354	44.944	1.000	9.867	74.995	4.751	385.691	0.000	83.496
34.300	20.354	44.944	1.000	9.913	82.479	4.762	385.691	0.000	83.496
34.400	20.350	44.944	1.000	9.918	71.627	4.670	385.687	0.000	83.496
34.500	20.353	44.944	1.000	9.918	72.391	4.676	385.687	0.000	83.496
34.600	20.353	44.942	1.000	9.934	70.453	4.677	385.691	0.000	83.496
34.700	20.351	44.944	1.000	9.961	74.947	4.699	385.687	0.000	83.496
34.800	20.353	44.943	1.000	9.964	67.679	4.667	385.683	0.000	83.496
34.900	20.352	44.944	1.000	9.963	57.382	4.680	385.695	0.000	83.496
35.000	20.350	44.945	1.000	9.981	68.403	4.679	385.699	0.000	83.496
35.100	20.350	44.946	1.000	10.010	64.606	4.621	385.695	0.000	83.496
35.200	20.351	44.947	1.000	10.015	71.642	4.586	385.687	0.000	83.496
35.300	20.350	44.947	1.000	10.014	60.841	4.612	385.691	0.000	83.496
35.400	20.351	44.946	1.000	10.031	61.531	4.615	385.683	0.000	83.496
35.500	20.350	44.946	1.000	10.058	66.572	4.631	385.679	0.000	83.496
35.600	20.350	44.946	1.000	10.062	60.126	4.580	385.702	0.000	83.496
35.700	20.348	44.948	1.000	10.061	54.601	4.612	385.683	0.000	83.496
35.800	20.347	44.948	1.000	10.080	51.374	4.621	385.687	0.000	83.496
35.900	20.347	44.947	1.000	10.108	62.301	4.612	385.691	0.000	83.496
36.000	20.347	44.949	1.000	10.113	74.717	4.638	385.683	0.000	83.496
36.100	20.346	44.949	1.000	10.112	63.207	4.599	385.691	0.000	83.496
36.200	20.346	44.947	1.000	10.111	53.054	4.564	385.699	0.000	83.496
36.300	20.348	44.950	1.000	10.112	28.894	4.131	385.710	0.000	83.496
36.400	20.345	44.950	1.000	10.129	28.785	4.032	385.737	0.000	83.496
36.500	20.344	44.950	1.000	10.155	16.865	3.955	385.741	0.000	83.496
36.600	20.344	44.950	1.000	10.158	1.778	3.904	385.741	0.000	83.496
36.700	20.344	44.949	1.000	10.156	-2.926	3.810	385.730	0.000	83.496
36.800	20.345	44.950	1.000	10.157	1.568	3.839	385.741	0.000	83.496
36.900	20.344	44.950	1.000	10.156	7.082	3.783	385.741	0.000	83.496
37.000	20.345	44.950	1.000	10.157	-7.070	3.655	385.749	0.000	83.496
37.100	20.344	44.950	1.000	10.156	-8.551	3.632	385.764	0.000	83.496
37.200	20.343	44.950	1.000	10.156	-3.615	3.591	385.761	0.000	83.496
37.300	20.342	44.950	1.000	10.157	-22.397	3.527	385.776	0.000	83.496
37.400	20.342	44.950	1.000	10.158	-24.692	3.557	385.768	0.000	83.496
37.500	20.342	44.950	1.000	10.157	-23.854	3.538	385.765	0.000	83.496
37.600	20.342	44.950	1.000	10.158	-12.671	3.548	385.780	0.000	83.496
37.700	20.343	44.950	1.000	10.118	-23.490	3.386	385.765	0.000	83.496
37.800	20.341	44.950	1.000	10.112	-43.180	3.212	385.796	0.000	83.496
37.900	20.340	44.953	1.000	10.111	-46.104	3.154	385.792	0.000	83.496
38.000	20.340	44.955	1.000	10.113	-38.623	3.147	385.792	0.000	83.496
38.100	20.340	44.953	1.000	10.112	-32.913	3.134	385.784	0.000	83.496
38.200	20.340	44.954	1.000	10.110	-49.729	3.178	385.788	0.000	83.496
38.300	20.341	44.955	1.000	10.111	-59.366	3.186	385.792	0.000	83.496
38.400	20.340	44.954	1.000	10.111	-52.804	3.147	385.796	0.000	83.496
38.500	20.339	44.957	1.000	10.111	-51.752	3.070	385.796	0.000	83.496
38.600	20.337	44.956	1.000	10.067	-48.783	2.990	385.792	0.000	83.496
38.700	20.337	44.956	1.000	10.061	-46.128	3.043	385.796	0.000	83.496
38.800	20.338	44.956	1.000	10.061	-48.786	3.053	385.784	0.000	83.496
38.900	20.338	44.957	1.000	10.061	-46.909	3.063	385.792	0.000	83.496
39.000	20.337	44.957	1.000	10.061	-58.139	3.063	385.799	0.000	83.496
39.100	20.337	44.957	1.000	10.060	-33.746	3.308	385.784	0.000	83.496
39.200	20.338	44.957	1.000	10.079	8.260	3.807	385.749	0.000	83.496
39.300	20.337	44.958	1.000	10.109	66.011	4.673	385.692	0.000	83.496
39.400	20.335	44.960	1.000	10.110	87.932	4.836	385.683	0.000	83.496
39.500	20.335	44.961	1.000	10.111	78.613	4.781	385.683	0.000	83.496
39.600	20.337	44.960	1.000	10.153	75.832	4.780	385.695	0.000	83.496
39.700	20.335	44.960	1.000	10.158	70.851	4.767	385.683	0.000	83.496
39.800	20.335	44.961	1.000	10.176	74.511	4.805	385.672	0.000	83.496
39.900	20.335	44.960	1.000	10.223	159.249	6.433	385.542	0.000	83.496
40.000	20.333	44.962	1.000	10.271	255.908	7.209	385.497	0.000	83.496
40.100	20.333	44.963	1.000	10.321	277.689	7.691	385.466	0.000	83.496
40.200	20.334	44.963	1.000	10.372	284.625	7.703	385.462	0.000	83.496
40.300	20.334	44.963	1.000	10.527	439.441	9.275	385.339	0.000	83.496
40.400	20.333	44.965	1.000	10.721	863.037	16.139	384.878	0.000	83.496
40.500	20.333	44.964	1.000	10.914	1183.065	21.193	384.541	0.000	83.496
40.600	20.332	44.964	1.000	11.130	1270.132	23.166	384.413	0.000	83.496
40.700	20.332	44.965	1.000	11.348	1308.170	24.294	384.315	0.000	83.496
40.800	20.334	44.969	1.000	11.547	1303.527	24.725	384.272	0.000	83.496
40.900	20.333	44.970	1.000	11.741	1294.397	24.866	384.259	0.000	83.496
41.000	20.334	44.969	1.000	11.937	1291.157	25.053	384.239	0.000	83.496
41.100	20.333	44.971	1.000	12.132	1281.085	25.175	384.216	0.000	83.496
41.200	20.334	44.970	1.000	12.322	1267.449	25.423	384.189	0.000	83.496
41.300	20.333	44.970	1.000	12.517	1270.665	25.598	384.158	0.000	83.496
41.400	20.334	44.970	1.000	12.726	1259.338	25.919	384.131	0.000	83.496
41.500	20.332	44.974	1.000	12.920	1231.338	26.140	384.112	0.000	83.496
41.600	20.331	44.973	1.000	13.117	1222.759	26.231	384.081	0.000	83.496
41.700	20.331	44.974	1.000	13.304	1232.600	26.373	384.069	0.000	83.496
41.800	20.331	44.975	1.000	13.506	1211.654	26.494	384.046	0.000	83.496
41.900	20.330	44.972	1.000	13.700	1199.502	26.665	384.026	0.000	83.496
42.000	20.331	44.972	1.000	13.894	1205.264	26.806	384.003	0.000	83.496
42.100	20.331	44.972	1.000	14.049	1181.964	26.940	383.984	0.000	83.496
42.200	20.329	44.975	1.000	14.244	1167.106	27.154	383.964	0.000	83.496
42.300	20.327	44.976	1.000	14.439	1201.748	27.633	383.926	0.000	83.496
42.400	20.327	44.978	1.000	14.633	1223.936	28.573	383.845	0.000	83.496
42.500	20.327	44.977	1.000	14.828	1220.592	28.841	383.809	0.000	83.496
42.600	20.327	44.976	1.000	15.022	1217.274	28.975	383.801	0.000	83.496
42.700	20.329	44.978	1.000	15.218	1183.356	29.203	383.767	0.000	83.496
42.800	20.329	44.978	1.000	15.365	1172.310	29.353	383.731	0.000	83.496
42.900	20.328	44.979	1.000	15.558	1191.466	29.457	383.712	0.000	83.496
43.000	20.329	44.981	1.000	15.748	1195.840	30.336	383.640	0.000	83.496
43.100	20.326	44.980	1.000	15.995	1281.973	31.673	383.553	0.000	83.496
43.200	20.330	44.981	1.000	16.210	1375.484	34.058	383.381	0.000	83.496
43.300	20.328	44.982	1.000	16.445	1445.099	37.023	383.150	0.000	83.496
43.400	20.328	44.982	1.000	16.680	1499.218	38.426	383.077	0.000	83.496
43.500	20.329	44.983	1.000	16.920	1493.233	38.683	383.041	0.000	83.496
43.600	20.327	44.984	1.000	17.138	1479.111	38.833	383.010	0.000	83.496
43.700	20.327	44.985	1.000	17.361	1475.078	39.153	382.956	0.000	83.496
43.800	20.326	44.986	1.000	17.594	1434.535	39.363	382.943	0.000	83.496
43.900	20.326	44.987	1.000	17.805	1435.341	39.544	382.920	0.000	83.496
44.000	20.326	44.987	1.000	18.014	1435.432	39.648	382.897	0.000	83.496
44.100	20.326	44.986	1.000	18.240	1432.235	39.987	382.840	0.000	83.496
44.200	20.324	44.985	1.000	18.455	1424.138	40.289	382.830	0.000	83.496
44.300	20.324	44.988	1.000	18.676	1380.669	40.324	382.800	0.000	83.496
44.400	20.323	44.989	1.000	18.873	1380.777	40.425	382.792	0.000	83.496
44.500	20.324	44.990	1.000	19.026	1274.989	37.223	382.952	0.000	83.496
44.600	20.324	44.991	1.000	19.171	1109.168	33.292	383.196	0.000	83.496
44.700	20.323	44.990	1.000	19.282	931.326	28.688	383.486	0.000	83.496
44.800	20.323	44.991	1.000	19.356	703.262	23.190	383.845	0.000	83.496
44.900	20.323	44.989	1.000	19.406	563.409	18.594	384.160	0.000	83.496
45.000	20.324	44.990	1.000	19.481	429.060	16.192	384.337	0.000	83.496
45.100	20.321	44.994	1.000	19.529	397.556	15.913	384.382	0.000	83.496
45.200	20.322	44.996	1.000	19.535	330.265	15.423	384.402	0.000	83.496
45.300	20.322	44.996	1.000	19.535	207.684	11.231	384.674	0.000	83.496
45.400	20.321	44.995	1.000	19.534	66.422	7.537	384.922	0.000	83.496
45.500	20.321	44.996	1.000	19.535	9.280	6.004	385.069	0.000	83.496
45.600	20.321	44.996	1.000	19.535	-11.456	6.029	385.074	0.000	83.496
45.700	20.321	44.996	1.000	19.535	2.811	6.144	385.077	0.000	83.496
45.800	20.319	44.998	1.000	19.535	29.240	6.269	385.081	0.000	83.496
45.900	20.322	44.997	1.000	19.534	27.426	6.321	385.081	0.000	83.496
46.000	20.320	44.996	1.000	19.534	18.347	6.354	385.097	0.000	83.496
46.100	20.320	44.997	1.000	19.535	-5.434	6.345	385.097	0.000	83.496
46.200	20.320	44.996	1.000	19.534	30.047	6.360	385.108	0.000	83.496
46.300	20.318	44.998	1.000	19.555	39.689	6.448	385.090	0.000	83.496
46.400	20.321	44.998	1.000	19.582	96.485	7.634	385.008	0.000	83.496
46.500	20.318	44.998	1.000	19.649	187.816	10.552	384.831	0.000	83.496
46.600	20.318	45.001	1.000	19.701	346.237	14.365	384.581	0.000	83.496
46.700	20.318	45.002	1.000	19.788	429.817	16.622	384.412	0.000	83.496
46.800	20.318	45.002	1.000	19.847	491.088	18.273	384.310	0.000	83.496
46.900	20.318	45.002	1.000	19.936	485.668	18.685	384.287	0.000	83.496
47.000	20.318	45.002	1.000	19.990	473.948	18.692	384.282	0.000	83.496
47.100	20.318	45.002	1.000	20.086	501.078	18.651	384.286	0.000	83.496
47.200	20.315	45.002	1.000	20.137	496.184	18.631	384.267	0.000	83.496
47.300	20.314	45.003	1.000	20.210	476.807	18.173	384.292	0.000	83.496
47.400	20.316	45.002	1.000	20.235	367.470	16.569	384.393	0.000	83.496
47.500	20.316	45.004	1.000	20.266	292.262	13.608	384.575	0.000	83.496
47.600	20.315	45.003	1.000	20.313	273.775	13.061	384.618	0.000	83.496
47.700	20.315	45.003	1.000	20.364	277.310	13.130	384.616	0.000	83.496
47.800	20.315	45.004	1.000	20.412	233.402	12.986	384.642	0.000	83.496
47.900	20.314	45.004	1.000	20.435	263.253	12.927	384.635	0.000	83.496
48.000	20.314	45.004	1.000	20.465	262.814	12.811	384.643	0.000	83.496
48.100	20.311	45.003	1.000	20.510	260.448	12.778	384.639	0.000	83.496
48.200	20.312	45.002	1.000	20.514	205.094	11.599	384.710	0.000	83.496
48.300	20.314	45.002	1.000	20.515	162.103	9.871	384.820	0.000	83.496
48.400	20.312	45.004	1.000	20.517	110.685	8.904	384.881	0.000	83.496
48.500	20.312	45.003	1.000	20.516	56.286	7.359	384.998	0.000	83.496
48.600	20.311	45.002	1.000	20.515	13.685	6.819	385.037	0.000	83.496
48.700	20.311	45.003	1.000	20.516	19.809	6.855	385.043	0.000	83.496
48.800	20.311	45.004	1.000	20.532	41.306	6.900	385.054	0.000	83.496
48.900	20.310	45.005	1.000	20.562	45.055	6.929	385.047	0.000	83.496
49.000	20.309	45.005	1.000	20.566	23.966	6.995	385.043	0.000	83.496
49.100	20.308	45.007	1.000	20.565	17.847	6.838	385.065	0.000	83.496
49.200	20.309	45.007	1.000	20.566	42.326	6.824	385.070	0.000	83.496
49.300	20.307	45.006	1.000	20.565	40.544	6.753	385.062	0.000	83.496
49.400	20.307	45.006	1.000	20.565	19.617	6.634	385.069	0.000	83.496
49.500	20.306	45.005	1.000	20.539	-0.305	6.670	385.077	0.000	83.496
49.600	20.307	45.007	1.000	20.517	12.945	6.126	385.103	0.000	83.496
49.700	20.306	45.006	1.000	20.515	-25.439	5.095	385.186	0.000	83.496
49.800	20.305	45.007	1.000	20.514	-39.144	5.048	385.198	0.000	83.496
49.900	20.306	45.007	1.000	20.514	-69.189	4.910	385.198	0.000	83.496
50.000	20.307	45.006	1.000	20.472	-37.520	4.924	385.198	0.000	83.496
50.100	20.306	45.008	1.000	20.467	-34.319	4.925	385.198	0.000	83.496
50.200	20.304	45.007	1.000	20.467	-50.615	4.259	385.246	0.000	83.496
50.300	20.303	45.007	1.000	20.439	-124.356	3.358	385.311	0.000	83.496
50.400	20.304	45.007	1.000	20.418	-106.945	3.212	385.325	0.000	83.496
50.500	20.305	45.006	1.000	20.390	-103.760	3.252	385.333	0.000	83.496
50.600	20.305	45.007	1.000	20.370	-102.765	3.071	385.352	0.000	83.496
50.700	20.305	45.007	1.000	20.368	-135.645	3.069	385.357	0.000	83.496
50.800	20.305	45.006	1.000	20.321	-117.684	3.054	385.361	0.000	83.496
50.900	20.300	45.006	1.000	20.317	-99.479	3.078	385.357	0.000	83.496
51.000	20.299	45.008	1.000	20.273	-101.272	3.039	385.353	0.000	83.496
51.100	20.298	45.006	1.000	20.268	-124.546	3.114	385.361	0.000	83.496
51.200	20.299	45.007	1.000	20.241	-126.562	3.025	385.383	0.000	83.496
51.300	20.298	45.006	1.000	20.221	-99.592	3.134	385.380	0.000	83.496
51.400	20.299	45.007	1.000	20.219	-94.146	3.187	385.373	0.000	83.496
51.500	20.298	45.007	1.000	20.174	-111.990	3.330	385.354	0.000	83.496
51.600	20.295	45.004	1.000	20.171	-118.512	3.387	385.360	0.000	83.496
51.700	20.295	45.004	1.000	20.144	-85.680	3.435	385.354	0.000	83.496
51.800	20.295	45.004	1.000	20.123	-90.097	3.432	385.364	0.000	83.496
51.900	20.294	45.004	1.000	20.121	-96.881	3.462	385.354	0.000	83.496
52.000	20.294	45.003	1.000	20.096	-123.454	3.387	385.364	0.000	83.496
52.100	20.294	45.005	1.000	20.077	-92.306	3.426	385.379	0.000	83.496
52.200	20.294	45.004	1.000	20.074	-87.367	3.428	385.369	0.000	83.496
52.300	20.290	45.005	1.000	20.046	-86.590	3.610	385.365	0.000	83.496
52.400	20.290	45.002	1.000	20.026	-105.510	3.884	385.357	0.000	83.496
52.500	20.292	45.002	1.000	20.025	-72.125	4.311	385.339	0.000	83.496
52.600	20.292	45.002	1.000	20.025	-48.251	4.340	385.338	0.000	83.496
52.700	20.290	45.002	1.000	19.979	-49.235	4.325	385.341	0.000	83.496
52.800	20.289	45.002	1.000	19.975	-72.663	4.351	385.334	0.000	83.496
52.900	20.290	45.002	1.000	19.976	-71.973	4.307	385.337	0.000	83.496
53.000	20.289	45.002	1.000	19.976	-44.081	4.317	385.338	0.000	83.496
53.100	20.286	45.002	1.000	19.931	-53.508	4.293	385.334	0.000	83.496
53.200	20.285	45.003	1.000	19.925	-65.198	4.295	385.334	0.000	83.496
53.300	20.285	45.002	1.000	19.925	-79.283	4.414	385.323	0.000	83.496
53.400	20.285	45.002	1.000	19.926	-24.756	5.161	385.286	0.000	83.496
53.500	20.285	45.000	1.000	19.927	-2.564	5.629	385.258	0.000	83.496
53.600	20.285	45.002	1.000	19.927	-1.960	5.714	385.231	0.000	83.496
53.700	20.285	45.002	1.000	19.926	-28.804	5.595	385.251	0.000	83.496
53.800	20.281	45.000	1.000	19.896	-17.000	5.600	385.259	0.000	83.496
53.900	20.279	44.998	1.000	19.880	-2.257	5.607	385.239	0.000	83.496
54.000	20.279	45.001	1.000	19.879	1.010	5.599	385.244	0.000	83.496
54.100	20.279	44.999	1.000	19.881	-17.601	5.916	385.226	0.000	83.496
54.200	20.279	44.999	1.000	19.880	5.148	6.164	385.200	0.000	83.496
54.300	20.279	45.000	1.000	19.881	16.601	6.120	385.201	0.000	83.496
54.400	20.279	44.999	1.000	19.879	18.017	6.131	385.205	0.000	83.496
54.500	20.276	44.997	1.000	19.880	2.289	6.186	385.206	0.000	83.496
