Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]
23.200	19.778	50.118	1.000	59.679	2362.659	216.192	353.664	58.000	61.936
23.300	19.778	50.120	1.000	60.003	2352.323	216.789	353.581	58.034	61.936
23.400	19.777	50.119	1.000	60.321	2337.985	216.677	353.559	58.991	61.936
23.500	19.771	50.118	1.000	60.646	2327.448	216.951	353.469	59.000	61.936
23.600	19.766	50.120	1.000	60.964	2316.233	217.684	353.376	59.000	61.936
23.700	19.764	50.121	1.000	61.297	2307.310	218.008	353.297	59.969	61.936
23.800	19.762	50.122	1.000	61.602	2297.657	217.840	353.275	60.000	61.936
23.900	19.763	50.120	1.000	61.930	2281.724	218.644	353.197	60.000	61.936
24.000	19.763	50.122	1.000	62.231	2275.789	218.771	353.160	60.058	61.936
24.100	19.761	50.122	1.000	62.549	2270.324	218.592	353.109	61.000	61.936
24.200	19.757	50.121	1.000	62.858	2251.086	219.122	353.037	61.000	61.936
24.300	19.753	50.125	1.000	63.159	2238.931	219.303	352.981	61.000	61.936
24.400	19.753	50.126	1.000	63.457	2235.395	219.188	352.961	61.991	61.936
24.500	19.753	50.127	1.000	63.791	2219.836	219.423	352.883	62.000	61.936
24.600	19.752	50.126	1.000	64.090	2216.471	219.961	352.808	62.000	61.785
24.700	19.753	50.127	1.000	64.366	2193.877	220.011	352.755	61.984	61.544
24.800	19.751	50.126	1.000	64.661	2183.803	218.397	352.801	60.644	61.544
24.900	19.751	50.129	1.000	64.913	2117.620	208.797	353.250	54.400	61.544
25.000	19.748	50.130	1.000	65.101	1910.102	196.202	353.943	46.862	61.544
25.100	19.747	50.132	1.000	65.241	1536.697	160.938	356.237	39.460	61.544
25.200	19.744	50.133	1.000	65.295	1193.653	126.205	358.512	29.699	61.544
25.300	19.742	50.133	1.000	65.301	799.309	88.229	360.993	24.798	61.544
25.400	19.743	50.133	1.000	65.310	485.864	60.819	362.998	23.000	61.544
25.500	19.744	50.133	1.000	65.346	385.745	52.078	363.692	23.000	61.544
25.600	19.743	50.133	1.000	65.349	382.170	50.906	363.860	23.000	61.544
25.700	19.741	50.139	1.000	65.393	393.634	51.993	363.867	23.000	61.544
25.800	19.739	50.142	1.000	65.399	403.134	52.505	363.852	22.982	61.544
25.900	19.740	50.143	1.000	65.397	402.091	52.801	363.874	22.032	61.544
26.000	19.739	50.143	1.000	65.399	387.935	50.252	364.079	21.016	61.544
26.100	19.740	50.144	1.000	65.398	343.922	47.603	364.251	20.000	61.544
26.200	19.741	50.143	1.000	65.398	305.535	44.398	364.493	20.113	61.544
26.300	19.740	50.143	1.000	65.440	309.790	43.472	364.560	22.911	61.544
26.400	19.739	50.147	1.000	65.446	392.954	51.653	364.080	23.000	61.544
26.500	19.739	50.153	1.000	65.492	431.828	54.179	363.948	23.000	61.544
26.600	19.739	50.157	1.000	65.496	427.665	54.977	363.926	23.000	61.544
26.700	19.739	50.157	1.000	65.540	423.895	54.834	363.938	23.000	61.544
26.800	19.739	50.157	1.000	65.544	422.504	54.673	363.964	22.899	61.544
26.900	19.739	50.159	1.000	65.544	420.583	53.455	363.998	19.967	61.544
27.000	19.740	50.158	1.000	65.528	346.035	43.424	364.631	17.968	61.544
27.100	19.743	50.163	1.000	65.500	215.829	36.933	365.062	15.890	61.544
27.200	19.747	50.169	1.000	65.456	100.620	27.083	365.772	13.977	61.544
27.300	19.749	50.171	1.000	65.405	17.971	19.543	366.287	13.000	61.544
27.400	19.749	50.172	1.000	65.343	-35.058	14.096	366.699	13.000	61.544
27.500	19.750	50.172	1.000	65.285	-50.506	13.631	366.799	12.985	61.544
27.600	19.750	50.171	1.000	65.239	-44.156	14.219	366.804	12.018	61.544
27.700	19.750	50.172	1.000	65.167	-52.027	12.887	366.899	12.000	61.544
27.800	19.752	50.174	1.000	65.139	-71.360	11.054	367.056	12.000	61.544
27.900	19.761	50.181	1.000	65.069	-70.910	11.647	367.053	12.053	61.544
28.000	19.767	50.183	1.000	65.041	-59.572	12.729	366.975	15.010	61.544
28.100	19.768	50.183	1.000	65.012	34.413	23.973	366.317	18.016	61.544
28.200	19.767	50.185	1.000	65.010	195.528	31.954	365.745	19.000	61.544
28.300	19.768	50.185	1.000	65.009	268.339	39.640	365.308	19.056	61.544
28.400	19.768	50.185	1.000	65.010	261.311	40.016	365.275	20.041	61.544
28.500	19.770	50.186	1.000	65.009	280.177	40.805	365.217	21.054	61.544
28.600	19.784	50.194	1.000	65.053	328.174	45.251	364.938	22.000	61.544
28.700	19.792	50.198	1.000	65.057	359.432	48.950	364.705	22.000	61.544
28.800	19.793	50.199	1.000	65.057	368.117	49.194	364.704	22.000	61.544
28.900	19.794	50.201	1.000	65.057	372.078	49.230	364.685	22.000	61.544
29.000	19.795	50.201	1.000	65.102	373.544	48.962	364.700	22.000	61.544
29.100	19.793	50.201	1.000	65.106	369.729	49.320	364.677	22.000	61.544
29.200	19.794	50.200	1.000	65.108	367.453	49.139	364.689	22.000	61.544
29.300	19.809	50.202	1.000	65.124	372.254	49.462	364.677	22.000	61.544
29.400	19.824	50.207	1.000	65.153	373.458	49.151	364.693	22.000	61.544
29.500	19.831	50.209	1.000	65.156	365.972	48.971	364.696	22.000	61.544
29.600	19.831	50.210	1.000	65.164	367.000	49.408	364.677	22.000	61.544
29.700	19.832	50.211	1.000	65.200	368.135	48.858	364.704	22.000	61.544
29.800	19.833	50.211	1.000	65.203	371.407	49.650	364.666	22.000	61.544
29.900	19.833	50.210	1.000	65.204	370.731	49.313	364.692	22.000	61.544
30.000	19.848	50.213	1.000	65.212	370.519	49.042	364.708	22.000	61.544
30.100	19.872	50.215	1.000	65.248	368.519	49.153	364.700	22.000	61.544
30.200	19.879	50.214	1.000	65.252	369.153	49.269	364.704	22.000	61.544
30.300	19.879	50.215	1.000	65.250	370.727	49.234	364.693	22.000	61.544
30.400	19.882	50.218	1.000	65.252	369.806	49.252	364.697	22.000	61.544
30.500	19.881	50.218	1.000	65.295	363.631	48.498	364.743	22.000	61.544
30.600	19.882	50.216	1.000	65.301	368.626	49.423	364.693	22.000	61.544
30.700	19.888	50.216	1.000	65.299	368.597	49.130	364.708	22.000	61.544
30.800	19.923	50.217	1.000	65.300	370.147	48.967	364.720	22.000	61.544
30.900	19.940	50.218	1.000	65.344	362.307	48.555	364.747	22.000	61.544
31.000	19.944	50.218	1.000	65.349	363.754	48.923	364.731	22.000	61.544
31.100	19.948	50.217	1.000	65.348	363.812	48.823	364.731	22.000	61.544
31.200	19.945	50.216	1.000	65.347	364.847	48.778	364.743	22.000	61.544
31.300	19.946	50.219	1.000	65.390	369.871	48.939	364.720	22.000	61.544
31.400	19.952	50.215	1.000	65.396	364.547	49.072	364.724	22.000	61.544
31.500	19.992	50.212	1.000	65.399	363.813	48.730	364.755	22.000	61.544
31.600	20.013	50.209	1.000	65.407	369.092	48.991	364.724	22.000	61.544
31.700	20.020	50.209	1.000	65.443	365.636	48.734	364.739	22.000	61.544
31.800	20.020	50.208	1.000	65.447	363.029	49.023	364.732	22.000	61.544
31.900	20.021	50.208	1.000	65.444	363.680	48.698	364.755	22.000	61.544
32.000	20.021	50.208	1.000	65.455	362.767	48.531	364.751	22.000	61.544
32.100	20.024	50.208	1.000	65.466	363.752	48.966	364.755	22.000	61.544
32.200	20.058	50.200	1.000	65.493	361.763	48.972	364.743	22.000	61.544
32.300	20.093	50.193	1.000	65.496	359.701	48.676	364.747	22.000	61.544
32.400	20.106	50.189	1.000	65.497	364.407	48.926	364.755	22.000	61.544
32.500	20.110	50.187	1.000	65.540	364.071	48.930	364.739	22.000	61.544
32.600	20.111	50.188	1.000	65.545	365.151	48.930	364.747	22.000	61.544
32.700	20.112	50.188	1.000	65.544	361.119	48.824	364.758	22.000	61.544
32.800	20.113	50.186	1.000	65.552	360.632	48.610	364.762	22.000	61.544
32.900	20.147	50.174	1.000	65.572	368.641	49.158	364.728	22.000	61.544
33.000	20.194	50.161	1.000	65.591	362.387	48.581	364.769	22.000	61.544
33.100	20.210	50.155	1.000	65.595	361.840	49.173	364.736	22.000	61.544
33.200	20.215	50.152	1.000	65.594	365.879	49.060	364.735	21.922	61.544
33.300	20.216	50.152	1.000	65.578	354.956	46.128	364.839	16.923	61.544
33.400	20.217	50.151	1.000	65.529	214.214	37.869	365.290	13.000	61.544
33.500	20.218	50.151	1.000	65.478	-25.409	15.482	366.835	12.944	61.544
33.600	20.230	50.145	1.000	65.403	-83.155	11.208	367.200	12.054	61.544
33.700	20.288	50.122	1.000	65.354	-55.758	12.548	367.169	13.000	61.544
33.800	20.320	50.109	1.000	65.305	-57.769	12.615	367.188	13.000	61.544
33.900	20.329	50.105	1.000	65.257	-50.886	13.152	367.177	13.000	61.544
34.000	20.331	50.104	1.000	65.208	-31.832	13.893	367.135	13.000	61.544
34.100	20.333	50.103	1.000	65.160	-11.772	16.095	367.008	13.048	61.544
34.200	20.334	50.104	1.000	65.113	2.055	17.608	366.945	14.000	61.544
34.300	20.345	50.098	1.000	65.088	10.156	18.372	366.891	14.018	61.544
34.400	20.411	50.065	1.000	65.061	33.492	21.340	366.730	15.056	61.544
34.500	20.445	50.049	1.000	65.040	78.389	23.329	366.600	16.048	61.544
34.600	20.456	50.043	1.000	65.013	127.141	26.970	366.342	17.076	61.544
34.700	20.460	50.041	1.000	65.009	181.934	32.459	366.032	17.971	61.544
34.800	20.460	50.039	1.000	65.009	193.437	33.601	365.945	18.000	61.544
34.900	20.461	50.038	1.000	64.985	208.022	34.903	365.847	18.000	61.544
35.000	20.462	50.038	1.000	64.961	216.991	35.328	365.815	18.000	61.544
35.100	20.515	50.004	1.000	64.960	227.612	36.419	365.746	18.000	61.544
35.200	20.574	49.972	1.000	64.959	229.572	36.730	365.722	18.045	61.544
35.300	20.592	49.961	1.000	64.959	239.285	37.301	365.694	19.000	61.544
35.400	20.599	49.958	1.000	64.942	244.462	37.956	365.660	19.000	61.544
35.500	20.600	49.957	1.000	64.933	247.584	38.291	365.636	19.064	61.544
35.600	20.600	49.956	1.000	64.957	252.933	38.488	365.613	20.000	61.544
35.700	20.603	49.955	1.000	64.959	284.701	40.140	365.488	20.057	61.544
35.800	20.650	49.918	1.000	64.960	328.452	44.274	365.236	21.000	61.544
35.900	20.718	49.875	1.000	64.958	331.358	45.328	365.176	21.000	61.544
36.000	20.741	49.861	1.000	64.960	330.152	45.921	365.132	21.000	61.544
36.100	20.747	49.855	1.000	64.969	342.462	46.117	365.105	21.048	61.544
36.200	20.749	49.855	1.000	65.007	360.591	47.161	365.014	22.000	61.544
36.300	20.749	49.854	1.000	65.009	368.464	49.615	364.889	22.000	61.544
36.400	20.751	49.854	1.000	65.050	379.508	49.711	364.872	22.057	61.544
36.500	20.770	49.837	1.000	65.058	387.971	50.444	364.807	23.000	61.544
36.600	20.854	49.772	1.000	65.058	407.692	51.562	364.722	23.000	61.544
36.700	20.889	49.745	1.000	65.101	423.788	53.474	364.595	23.000	61.544
36.800	20.903	49.735	1.000	65.107	425.691	53.645	364.599	23.000	61.544
36.900	20.906	49.731	1.000	65.116	420.831	53.554	364.592	23.000	61.544
37.000	20.906	49.730	1.000	65.151	424.442	53.683	364.584	23.000	61.544
37.100	20.907	49.731	1.000	65.164	419.047	53.169	364.599	23.000	61.544
37.200	20.921	49.713	1.000	65.201	429.293	54.423	364.513	23.000	61.544
37.300	21.004	49.641	1.000	65.212	425.432	53.549	364.552	23.000	61.544
37.400	21.047	49.606	1.000	65.245	422.885	53.915	364.542	23.000	61.544
37.500	21.065	49.592	1.000	65.250	423.744	53.817	364.549	23.000	61.544
37.600	21.070	49.588	1.000	65.294	419.725	53.545	364.545	21.000	61.544
37.700	21.071	49.588	1.000	65.282	373.619	49.064	364.796	21.000	61.544
37.800	21.072	49.587	1.000	65.298	322.693	44.835	365.103	20.981	61.544
37.900	21.073	49.585	1.000	65.300	320.091	45.037	365.108	20.000	61.544
38.000	21.134	49.521	1.000	65.299	316.967	44.013	365.160	20.000	61.544
38.100	21.209	49.454	1.000	65.301	297.586	43.143	365.245	20.000	61.544
38.200	21.232	49.434	1.000	65.300	295.885	42.696	365.255	19.982	61.544
38.300	21.241	49.427	1.000	65.301	289.777	41.600	365.319	19.000	61.544
38.400	21.241	49.425	1.000	65.274	270.294	39.583	365.463	19.000	61.544
38.500	21.244	49.425	1.000	65.297	263.219	39.727	365.473	19.000	61.544
38.600	21.243	49.423	1.000	65.273	260.526	39.577	365.480	19.000	61.544
38.700	21.297	49.358	1.000	65.254	259.333	39.513	365.484	18.986	61.544
38.800	21.376	49.278	1.000	65.252	250.314	38.686	365.518	18.076	61.544
38.900	21.403	49.249	1.000	65.251	211.817	35.224	365.742	17.067	61.544
39.000	21.410	49.241	1.000	65.206	164.198	31.238	366.001	16.025	61.544
39.100	21.413	49.239	1.000	65.186	110.798	25.813	366.373	16.000	61.544
39.200	21.413	49.238	1.000	65.139	96.164	25.307	366.433	16.000	61.544
39.300	21.413	49.239	1.000	65.107	99.704	25.214	366.447	16.000	61.544
39.400	21.414	49.238	1.000	65.088	95.799	25.384	366.451	16.000	61.544
39.500	21.413	49.239	1.000	65.059	99.409	25.737	366.425	16.000	61.544
39.600	21.415	49.239	1.000	65.056	133.789	29.369	366.177	18.000	61.544
39.700	21.414	49.239	1.000	65.055	193.305	32.573	365.982	18.000	61.544
39.800	21.416	49.236	1.000	65.014	214.257	35.031	365.859	18.000	61.544
39.900	21.462	49.170	1.000	65.018	225.683	36.151	365.764	18.061	61.544
40.000	21.548	49.073	1.000	65.008	241.441	37.432	365.704	19.000	61.544
40.100	21.577	49.038	1.000	65.008	242.027	37.489	365.680	19.000	61.544
40.200	21.588	49.026	1.000	65.010	235.798	37.218	365.693	19.000	61.544
40.300	21.589	49.022	1.000	65.008	241.092	37.396	365.698	19.000	61.544
40.400	21.592	49.021	1.000	64.990	240.823	37.187	365.702	18.007	61.544
40.500	21.592	49.021	1.000	64.979	237.486	37.263	365.694	19.000	61.544
40.600	21.630	48.962	1.000	64.978	243.194	37.925	365.650	19.000	61.240
40.700	21.720	48.848	1.000	64.960	246.624	37.792	365.673	19.000	60.760
40.800	21.755	48.805	1.000	64.959	253.086	38.209	365.648	19.000	60.760
40.900	21.769	48.790	1.000	64.959	258.769	39.229	365.580	19.000	60.760
41.000	21.770	48.785	1.000	64.958	265.186	39.596	365.559	19.000	60.760
41.100	21.773	48.785	1.000	64.959	271.740	39.687	365.547	19.000	60.760
41.200	21.771	48.784	1.000	64.959	270.087	40.127	365.517	19.000	60.760
41.300	21.783	48.765	1.000	64.958	274.226	40.389	365.508	19.000	60.760
41.400	21.870	48.641	1.000	64.958	272.557	39.835	365.526	19.943	60.760
41.500	21.926	48.568	1.000	64.959	279.753	40.913	365.453	21.057	60.760
41.600	21.945	48.544	1.000	64.958	315.979	44.319	365.238	22.000	60.760
41.700	21.951	48.536	1.000	65.002	355.977	47.663	365.002	22.000	60.760
41.800	21.951	48.535	1.000	65.007	382.860	49.556	364.900	22.057	60.760
41.900	21.952	48.533	1.000	65.019	402.827	51.056	364.773	23.058	60.760
42.000	21.957	48.519	1.000	65.053	434.280	53.628	364.616	24.000	60.760
42.100	22.042	48.389	1.000	65.066	458.114	56.010	364.464	24.000	60.760
42.200	22.100	48.309	1.000	65.102	454.223	55.907	364.452	24.000	60.760
42.300	22.123	48.278	1.000	65.113	447.072	56.027	364.434	24.000	60.760
42.400	22.128	48.270	1.000	65.151	454.773	55.828	364.444	24.000	60.760
42.500	22.130	48.265	1.000	65.165	454.517	56.141	364.415	23.949	60.760
42.600	22.132	48.264	1.000	65.200	453.159	55.593	364.424	23.050	60.760
42.700	22.133	48.263	1.000	65.220	433.263	54.462	364.498	23.000	60.760
42.800	22.174	48.185	1.000	65.246	427.646	53.106	364.572	23.000	60.760
42.900	22.260	48.053	1.000	65.249	419.677	53.015	364.565	23.000	60.760
43.000	22.291	48.007	1.000	65.298	417.158	53.303	364.557	23.000	60.760
43.100	22.300	47.992	1.000	65.302	412.913	53.233	364.549	23.000	60.760
43.200	22.303	47.988	1.000	65.310	419.849	52.437	364.593	23.000	60.760
43.300	22.304	47.988	1.000	65.344	419.481	53.070	364.555	23.000	60.760
43.400	22.304	47.985	1.000	65.358	410.536	52.770	364.575	22.876	60.760
43.500	22.339	47.910	1.000	65.394	410.685	52.461	364.583	22.000	60.760
43.600	22.425	47.771	1.000	65.397	392.918	50.491	364.702	22.000	60.760
43.700	22.459	47.718	1.000	65.398	379.603	49.538	364.763	20.076	60.760
43.800	22.471	47.701	1.000	65.397	333.856	43.391	365.123	19.993	60.760
43.900	22.474	47.697	1.000	65.396	267.273	40.394	365.365	19.000	60.760
44.000	22.475	47.695	1.000	65.398	247.167	38.706	365.475	19.000	60.760
44.100	22.474	47.695	1.000	65.379	249.040	38.278	365.499	19.000	60.760
44.200	22.484	47.670	1.000	65.350	248.248	37.959	365.548	19.000	60.760
44.300	22.565	47.519	1.000	65.348	252.124	38.746	365.499	19.000	60.760
44.400	22.613	47.436	1.000	65.349	247.775	38.351	365.533	19.000	60.760
44.500	22.633	47.404	1.000	65.348	251.185	38.626	365.505	19.000	60.760
44.600	22.638	47.395	1.000	65.350	250.472	38.495	365.533	19.000	60.760
44.700	22.638	47.392	1.000	65.347	252.369	38.683	365.520	19.000	60.760
44.800	22.638	47.391	1.000	65.349	248.976	38.674	365.508	19.000	60.760
44.900	22.645	47.376	1.000	65.322	252.437	38.712	365.522	19.000	60.760
45.000	22.719	47.226	1.000	65.303	256.648	38.632	365.512	19.000	60.760
45.100	22.773	47.126	1.000	65.301	250.026	38.716	365.519	19.000	60.760
45.200	22.791	47.095	1.000	65.301	251.404	38.587	365.530	19.000	60.760
45.300	22.797	47.084	1.000	65.299	253.284	38.490	365.542	19.000	60.760
45.400	22.799	47.080	1.000	65.301	251.493	38.162	365.561	19.000	60.760
45.500	22.798	47.079	1.000	65.299	248.313	38.699	365.533	19.000	60.760
45.600	22.800	47.078	1.000	65.300	249.203	38.433	365.538	19.000	60.760
45.700	22.839	46.988	1.000	65.256	254.968	38.788	365.531	19.000	60.760
45.800	22.916	46.840	1.000	65.267	249.948	38.337	365.557	19.000	60.760
45.900	22.943	46.786	1.000	65.251	249.368	38.674	365.536	19.000	60.760
46.000	22.953	46.769	1.000	65.250	257.164	38.645	365.531	19.000	60.760
46.100	22.954	46.766	1.000	65.250	251.873	38.526	365.531	19.000	60.760
46.200	22.956	46.764	1.000	65.251	251.776	38.529	365.542	19.000	60.760
46.300	22.954	46.761	1.000	65.252	250.512	38.263	365.561	19.000	60.760
46.400	22.986	46.682	1.000	65.251	252.564	38.513	365.548	19.000	60.760
46.500	23.062	46.534	1.000	65.250	252.508	38.481	365.558	19.000	60.760
46.600	23.094	46.473	1.000	65.226	254.537	38.645	365.544	19.000	60.760
46.700	23.103	46.455	1.000	65.206	248.721	38.412	365.572	19.015	60.760
46.800	23.106	46.449	1.000	65.204	248.239	38.465	365.548	20.113	60.760
46.900	23.107	46.446	1.000	65.202	258.373	39.029	365.503	25.226	60.760
47.000	23.106	46.445	1.000	65.204	284.598	41.776	365.358	29.000	60.760
47.100	23.114	46.418	1.000	65.204	290.913	41.937	365.345	29.000	60.760
47.200	23.189	46.257	1.000	65.204	286.795	41.566	365.348	29.000	60.760
47.300	23.232	46.169	1.000	65.221	293.943	42.061	365.301	29.000	60.760
47.400	23.247	46.137	1.000	65.213	305.284	42.519	365.280	29.000	60.760
47.500	23.253	46.128	1.000	65.245	312.544	43.739	365.206	29.063	60.760
47.600	23.254	46.126	1.000	65.251	317.083	44.488	365.157	29.951	60.760
47.700	23.254	46.123	1.000	65.250	321.270	44.891	365.133	30.000	60.760
47.800	23.257	46.108	1.000	65.251	332.774	45.191	365.113	30.000	60.760
47.900	23.326	45.952	1.000	65.250	331.127	45.141	365.104	30.000	60.760
48.000	23.375	45.848	1.000	65.252	323.721	45.106	365.097	30.000	60.760
48.100	23.389	45.814	1.000	65.261	329.909	45.451	365.078	30.000	60.760
48.200	23.396	45.804	1.000	65.269	328.508	45.226	365.088	30.000	60.760
48.300	23.398	45.799	1.000	65.296	329.190	45.260	365.096	30.000	60.760
48.400	23.396	45.800	1.000	65.298	326.481	44.813	365.104	30.000	60.760
48.500	23.396	45.795	1.000	65.298	328.143	45.210	365.093	30.000	60.760
48.600	23.431	45.702	1.000	65.299	328.319	44.991	365.092	30.000	60.760
48.700	23.501	45.551	1.000	65.300	329.443	44.532	365.125	30.000	60.760
48.800	23.524	45.500	1.000	65.299	319.357	44.518	365.127	30.000	60.760
48.900	23.532	45.484	1.000	65.300	322.999	44.604	365.113	30.000	60.760
49.000	23.533	45.476	1.000	65.317	316.903	44.217	365.130	30.000	60.760
49.100	23.534	45.477	1.000	65.311	321.273	44.268	365.135	30.000	60.760
49.200	23.533	45.476	1.000	65.346	326.627	44.776	365.102	30.010	60.760
49.300	23.562	45.395	1.000	65.349	318.754	44.576	365.118	31.000	60.760
49.400	23.631	45.242	1.000	65.349	316.413	44.234	365.130	31.000	60.760
49.500	23.656	45.181	1.000	65.347	325.414	44.521	365.109	31.000	60.760
49.600	23.665	45.161	1.000	65.347	322.352	44.388	365.122	31.000	60.760
49.700	23.668	45.158	1.000	65.348	317.187	44.556	365.098	31.000	60.760
49.800	23.668	45.155	1.000	65.349	319.280	44.504	365.103	31.000	60.760
49.900	23.669	45.155	1.000	65.349	321.324	44.418	365.104	31.000	60.760
50.000	23.676	45.131	1.000	65.358	315.167	43.889	365.151	31.000	60.760
50.100	23.741	44.971	1.000	65.349	310.266	43.946	365.144	31.000	60.760
50.200	23.778	44.883	1.000	65.392	315.497	44.004	365.132	31.000	60.760
50.300	23.792	44.847	1.000	65.378	312.479	43.656	365.156	31.000	60.760
50.400	23.795	44.837	1.000	65.396	312.095	43.862	365.148	31.000	60.760
50.500	23.797	44.837	1.000	65.396	312.779	44.240	365.118	31.000	60.760
50.600	23.798	44.835	1.000	65.396	314.024	43.993	365.130	31.000	60.760
50.700	23.802	44.816	1.000	65.396	307.205	43.517	365.156	31.000	60.760
50.800	23.860	44.675	1.000	65.396	308.841	43.341	365.183	31.000	60.760
50.900	23.906	44.566	1.000	65.397	305.874	43.470	365.167	31.000	60.760
51.000	23.921	44.532	1.000	65.399	307.754	43.316	365.173	31.000	60.760
51.100	23.924	44.522	1.000	65.398	305.630	43.363	365.174	31.000	60.760
51.200	23.926	44.519	1.000	65.397	311.460	43.413	365.170	31.000	60.760
51.300	23.927	44.519	1.000	65.397	316.196	43.419	365.166	31.000	60.760
51.400	23.927	44.515	1.000	65.407	312.896	43.620	365.163	31.000	60.760
51.500	23.957	44.423	1.000	65.399	305.447	43.259	365.169	31.000	60.760
51.600	24.012	44.299	1.000	65.406	301.645	43.404	365.170	31.000	60.760
51.700	24.035	44.241	1.000	65.441	298.339	43.243	365.170	31.000	60.760
51.800	24.042	44.225	1.000	65.401	303.267	43.214	365.170	31.000	60.760
51.900	24.044	44.221	1.000	65.442	305.806	43.288	365.163	31.000	60.760
52.000	24.045	44.220	1.000	65.445	306.838	43.234	365.152	31.000	60.760
52.100	24.045	44.218	1.000	65.445	310.991	43.723	365.136	31.000	60.760
52.200	24.068	44.146	1.000	65.445	311.966	43.569	365.131	31.000	60.760
52.300	24.125	44.005	1.000	65.444	302.158	43.307	365.153	31.000	60.760
52.400	24.146	43.950	1.000	65.446	295.505	42.938	365.193	31.000	60.760
52.500	24.154	43.932	1.000	65.446	301.204	42.685	365.194	31.000	60.760
52.600	24.158	43.923	1.000	65.445	302.495	42.860	365.197	31.000	60.760
