Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]
23.200	33.253	39.847	1.000	59.003	2477.485	234.668	351.025	64.568	58.800
23.300	33.250	39.852	1.000	59.394	2629.201	245.585	350.206	68.427	58.800
23.400	33.249	39.854	1.000	59.818	2801.785	267.354	348.818	73.207	58.800
23.500	33.249	39.855	1.000	60.317	2983.953	289.937	347.308	75.678	58.800
23.600	33.249	39.855	1.000	60.764	3109.511	316.985	345.719	76.866	58.800
23.700	33.246	39.855	1.000	61.197	3105.703	319.587	345.470	77.853	58.800
23.800	33.241	39.862	1.000	61.592	3074.991	319.149	345.409	79.763	58.800
23.900	33.226	39.881	1.000	62.041	3038.887	318.155	345.362	82.567	58.800
24.000	33.219	39.887	1.000	62.481	3007.572	317.225	345.335	86.366	58.800
24.100	33.217	39.891	1.000	62.913	2978.899	316.351	345.296	89.704	58.800
24.200	33.216	39.892	1.000	63.321	2959.355	315.720	345.259	90.000	58.800
24.300	33.217	39.894	1.000	63.707	2926.847	315.163	345.257	80.037	58.800
24.400	33.217	39.893	1.000	64.064	2895.115	313.554	345.261	58.494	58.800
24.500	33.214	39.898	1.000	64.291	2570.424	262.167	347.570	47.985	58.800
24.600	33.203	39.917	1.000	64.444	1819.193	178.467	353.058	41.008	58.800
24.700	33.194	39.926	1.000	64.588	1352.896	142.637	355.383	36.444	58.800
24.800	33.193	39.931	1.000	64.653	1119.402	117.495	357.074	34.268	58.800
24.900	33.195	39.930	1.000	64.747	958.813	105.914	357.922	32.204	58.800
25.000	33.194	39.930	1.000	64.845	879.790	97.643	358.481	32.000	58.800
25.100	33.194	39.931	1.000	64.937	817.157	94.187	358.802	31.160	58.800
25.200	33.192	39.932	1.000	64.996	811.550	94.270	358.841	31.000	58.800
25.300	33.183	39.949	1.000	65.086	796.466	91.570	359.025	29.311	58.800
25.400	33.178	39.963	1.000	65.139	755.500	88.243	359.227	29.000	58.800
25.500	33.175	39.971	1.000	65.200	714.248	85.485	359.453	26.451	58.800
25.600	33.174	39.970	1.000	65.246	656.696	79.316	359.778	25.106	58.800
25.700	33.173	39.972	1.000	65.253	548.561	69.161	360.451	24.090	58.800
25.800	33.174	39.972	1.000	65.295	486.425	64.293	360.806	24.000	58.800
25.900	33.174	39.974	1.000	65.334	462.622	62.697	360.971	23.183	58.800
26.000	33.171	39.988	1.000	65.349	461.720	62.543	361.002	22.167	58.800
26.100	33.166	40.003	1.000	65.349	436.102	58.188	361.237	20.225	58.800
26.200	33.164	40.010	1.000	65.350	361.543	50.996	361.719	19.104	58.800
26.300	33.163	40.011	1.000	65.350	297.001	46.284	362.059	18.109	58.800
26.400	33.164	40.012	1.000	65.350	256.460	44.231	362.195	18.000	58.800
26.500	33.164	40.012	1.000	65.309	233.553	42.438	362.364	18.000	58.800
26.600	33.164	40.013	1.000	65.302	242.738	42.952	362.368	18.000	58.800
26.700	33.163	40.019	1.000	65.302	243.786	42.684	362.416	15.502	58.800
26.800	33.164	40.039	1.000	65.257	196.164	37.846	362.672	13.232	58.644
26.900	33.164	40.047	1.000	65.211	65.005	24.262	363.483	13.000	58.408
27.000	33.164	40.051	1.000	65.161	-39.551	18.989	363.936	13.000	58.408
27.100	33.164	40.051	1.000	65.113	-25.212	19.671	363.932	13.000	58.408
27.200	33.164	40.051	1.000	65.063	-12.024	20.380	363.943	13.000	58.408
27.300	33.164	40.050	1.000	65.015	-16.353	20.783	363.932	13.000	58.408
27.400	33.164	40.055	1.000	64.967	-5.185	21.080	363.947	13.000	58.408
27.500	33.170	40.074	1.000	64.918	6.106	22.157	363.894	13.000	58.408
27.600	33.172	40.082	1.000	64.911	-2.241	21.207	363.992	16.544	58.408
27.700	33.172	40.085	1.000	64.868	62.809	25.400	363.667	18.691	58.408
27.800	33.172	40.088	1.000	64.907	211.690	38.686	362.923	19.894	58.408
27.900	33.174	40.088	1.000	64.911	301.374	47.008	362.448	20.918	58.408
28.000	33.173	40.086	1.000	64.912	351.217	52.437	362.128	21.822	58.408
28.100	33.176	40.088	1.000	64.956	392.009	55.267	361.971	22.000	58.408
28.200	33.186	40.100	1.000	64.959	409.614	56.977	361.886	22.894	58.408
28.300	33.195	40.109	1.000	64.996	423.706	58.109	361.808	23.000	58.408
28.400	33.197	40.114	1.000	65.011	436.486	59.352	361.708	23.000	58.408
28.500	33.197	40.114	1.000	65.043	443.815	60.159	361.661	23.000	58.408
28.600	33.197	40.115	1.000	65.056	442.681	60.070	361.677	23.000	58.408
28.700	33.197	40.114	1.000	65.091	444.200	59.975	361.688	23.000	58.408
28.800	33.199	40.114	1.000	65.107	443.560	59.631	361.689	23.000	58.408
28.900	33.214	40.123	1.000	65.124	434.823	59.360	361.716	23.000	58.408
29.000	33.230	40.132	1.000	65.152	431.578	58.645	361.774	23.000	58.408
29.100	33.236	40.134	1.000	65.156	436.037	59.386	361.700	21.219	58.408
29.200	33.237	40.136	1.000	65.155	412.920	54.854	361.956	20.222	58.408
29.300	33.237	40.138	1.000	65.198	341.425	50.016	362.286	20.000	58.408
29.400	33.239	40.137	1.000	65.203	321.334	49.263	362.348	20.000	58.408
29.500	33.238	40.136	1.000	65.204	326.058	49.945	362.337	20.000	58.408
29.600	33.246	40.137	1.000	65.204	328.973	49.571	362.344	20.000	58.408
29.700	33.276	40.143	1.000	65.203	327.499	49.544	362.360	20.000	58.408
29.800	33.286	40.146	1.000	65.204	326.741	49.783	362.360	20.000	58.408
29.900	33.292	40.147	1.000	65.220	328.162	49.600	362.372	20.000	58.408
30.000	33.294	40.147	1.000	65.205	333.775	50.149	362.368	20.000	58.408
30.100	33.294	40.147	1.000	65.245	329.265	49.338	362.387	20.000	58.408
30.200	33.294	40.145	1.000	65.251	324.579	49.831	362.372	20.000	58.408
30.300	33.303	40.145	1.000	65.252	331.656	49.526	362.391	20.000	58.408
30.400	33.341	40.144	1.000	65.252	330.866	49.420	362.399	20.000	58.408
30.500	33.358	40.142	1.000	65.251	327.562	49.717	362.387	20.000	58.408
30.600	33.365	40.142	1.000	65.252	325.275	49.333	362.418	20.000	58.408
30.700	33.365	40.140	1.000	65.287	328.888	49.771	362.387	20.000	58.408
30.800	33.365	40.140	1.000	65.300	330.369	49.565	362.414	20.882	58.408
30.900	33.365	40.141	1.000	65.300	339.542	50.435	362.356	21.000	58.408
31.000	33.369	40.141	1.000	65.300	347.028	51.395	362.318	21.000	58.408
31.100	33.406	40.131	1.000	65.299	347.073	51.317	362.325	21.000	58.408
31.200	33.440	40.122	1.000	65.300	351.494	51.554	362.294	21.000	58.408
31.300	33.454	40.118	1.000	65.335	353.933	51.450	362.305	21.000	58.408
31.400	33.456	40.118	1.000	65.348	347.374	51.122	362.348	21.000	58.408
31.500	33.458	40.119	1.000	65.349	347.156	51.523	362.321	21.000	58.408
31.600	33.457	40.118	1.000	65.349	352.480	51.362	362.333	21.000	58.408
31.700	33.460	40.114	1.000	65.349	349.626	51.397	362.329	21.000	58.408
31.800	33.500	40.097	1.000	65.391	342.160	51.039	362.337	21.000	58.408
31.900	33.547	40.081	1.000	65.397	343.113	51.300	362.313	21.000	58.408
32.000	33.560	40.075	1.000	65.398	351.289	50.932	362.356	21.000	58.408
32.100	33.566	40.075	1.000	65.398	349.168	51.232	362.344	21.000	58.408
32.200	33.566	40.075	1.000	65.415	349.392	51.407	362.337	21.000	58.408
32.300	33.567	40.073	1.000	65.402	347.115	51.340	362.337	21.000	58.408
32.400	33.569	40.073	1.000	65.439	348.749	50.937	362.356	21.000	58.408
32.500	33.586	40.059	1.000	65.446	348.048	50.654	362.375	21.000	58.408
32.600	33.652	40.028	1.000	65.446	341.445	50.915	362.379	21.000	58.408
32.700	33.682	40.013	1.000	65.446	346.127	50.909	362.379	21.000	58.408
32.800	33.691	40.009	1.000	65.481	346.900	51.276	362.368	21.000	58.408
32.900	33.692	40.008	1.000	65.496	347.757	51.125	362.371	21.000	58.408
33.000	33.693	40.007	1.000	65.496	345.578	50.906	362.360	21.000	58.408
33.100	33.694	40.007	1.000	65.496	341.755	50.329	362.410	21.000	58.408
33.200	33.711	39.994	1.000	65.496	346.167	50.999	362.380	21.000	58.408
33.300	33.782	39.950	1.000	65.497	345.924	50.777	362.387	21.000	58.408
33.400	33.824	39.923	1.000	65.496	341.892	50.291	362.422	21.000	58.408
33.500	33.834	39.920	1.000	65.535	347.444	51.131	362.369	21.000	58.408
33.600	33.838	39.916	1.000	65.543	346.097	50.452	362.417	21.000	58.408
33.700	33.839	39.914	1.000	65.543	341.601	50.690	362.403	21.000	58.408
33.800	33.839	39.914	1.000	65.545	344.913	50.837	362.414	21.000	58.408
33.900	33.842	39.911	1.000	65.560	343.544	50.568	362.410	20.148	58.408
34.000	33.909	39.857	1.000	65.546	334.905	50.423	362.433	20.000	58.408
34.100	33.968	39.821	1.000	65.561	326.715	48.879	362.514	19.146	58.408
34.200	33.990	39.804	1.000	65.545	297.188	45.439	362.713	19.000	58.408
34.300	33.996	39.798	1.000	65.543	272.250	43.711	362.836	19.000	58.408
34.400	33.999	39.797	1.000	65.544	269.125	43.806	362.830	19.000	58.408
34.500	34.000	39.798	1.000	65.544	257.094	42.537	362.910	19.000	58.408
34.600	34.001	39.795	1.000	65.545	256.723	43.319	362.888	19.000	58.408
34.700	34.063	39.739	1.000	65.543	263.065	43.237	362.892	19.000	58.408
34.800	34.136	39.682	1.000	65.543	257.770	43.046	362.899	19.000	58.408
34.900	34.164	39.662	1.000	65.545	261.103	43.509	362.880	19.000	58.408
35.000	34.170	39.657	1.000	65.543	261.164	42.967	362.907	19.000	58.408
35.100	34.171	39.654	1.000	65.519	263.733	43.510	362.881	18.316	58.408
35.200	34.173	39.655	1.000	65.502	258.948	42.360	362.951	18.000	58.408
35.300	34.172	39.653	1.000	65.497	241.641	40.930	363.042	18.000	58.408
35.400	34.202	39.623	1.000	65.497	223.928	38.990	363.171	18.000	58.408
35.500	34.302	39.534	1.000	65.451	208.970	38.986	363.175	18.000	58.408
35.600	34.341	39.500	1.000	65.446	209.697	38.951	363.198	18.000	58.408
35.700	34.353	39.489	1.000	65.446	213.278	39.043	363.191	18.000	58.408
35.800	34.357	39.486	1.000	65.445	216.463	39.265	363.179	18.000	58.408
35.900	34.357	39.485	1.000	65.446	212.752	38.940	363.205	18.000	58.408
36.000	34.357	39.485	1.000	65.422	206.029	38.462	363.255	18.000	58.408
36.100	34.380	39.452	1.000	65.401	225.164	39.154	363.196	18.000	58.408
36.200	34.481	39.352	1.000	65.399	230.649	39.819	363.164	18.000	58.408
36.300	34.525	39.314	1.000	65.398	225.181	39.793	363.175	18.000	58.408
36.400	34.542	39.299	1.000	65.398	221.457	39.407	363.186	18.000	58.408
36.500	34.546	39.293	1.000	65.355	226.138	39.824	363.168	18.000	58.408
36.600	34.548	39.292	1.000	65.349	214.983	39.070	363.239	18.000	58.408
36.700	34.547	39.291	1.000	65.349	212.656	38.395	363.267	18.000	58.408
36.800	34.552	39.283	1.000	65.320	206.202	37.805	363.302	17.142	58.408
36.900	34.633	39.191	1.000	65.304	198.444	37.072	363.359	17.838	58.408
37.000	34.713	39.113	1.000	65.300	205.010	37.323	363.343	17.155	58.408
37.100	34.737	39.087	1.000	65.298	204.892	37.795	363.319	17.000	58.408
37.200	34.744	39.080	1.000	65.257	193.816	37.014	363.371	17.869	58.408
37.300	34.746	39.077	1.000	65.252	206.743	37.962	363.332	17.149	58.408
37.400	34.746	39.076	1.000	65.252	205.100	37.277	363.353	17.000	58.408
37.500	34.749	39.072	1.000	65.251	200.715	37.009	363.395	17.000	58.408
37.600	34.828	38.977	1.000	65.208	207.167	37.914	363.347	17.000	58.408
37.700	34.912	38.890	1.000	65.205	210.634	37.186	363.365	17.000	58.408
37.800	34.942	38.856	1.000	65.203	195.396	37.076	363.380	17.000	58.408
37.900	34.951	38.847	1.000	65.203	198.574	37.523	363.381	17.000	58.408
38.000	34.953	38.844	1.000	65.161	210.182	37.601	363.377	17.000	58.408
38.100	34.953	38.843	1.000	65.154	196.222	36.814	363.437	17.000	58.408
38.200	34.953	38.841	1.000	65.130	201.458	38.007	363.359	17.000	58.408
38.300	34.987	38.786	1.000	65.110	199.418	36.892	363.438	17.000	58.408
38.400	35.099	38.662	1.000	65.107	205.364	37.042	363.435	17.000	58.408
38.500	35.141	38.613	1.000	65.106	204.755	37.615	363.404	17.000	58.408
38.600	35.157	38.597	1.000	65.106	202.805	37.301	363.412	17.000	58.408
38.700	35.160	38.591	1.000	65.079	200.472	36.637	363.450	17.000	58.408
38.800	35.162	38.590	1.000	65.059	205.343	37.692	363.390	17.000	58.408
38.900	35.164	38.587	1.000	65.057	207.657	37.398	363.415	17.000	58.408
39.000	35.190	38.546	1.000	65.055	197.907	36.881	363.446	17.000	58.408
39.100	35.302	38.407	1.000	65.011	200.232	36.611	363.466	17.000	58.408
39.200	35.353	38.346	1.000	65.010	212.386	37.665	363.401	17.000	58.408
39.300	35.369	38.327	1.000	65.009	203.514	36.894	363.427	17.000	58.408
39.400	35.374	38.321	1.000	65.009	197.502	36.915	363.442	17.000	58.408
39.500	35.376	38.317	1.000	64.964	207.681	37.253	363.428	17.000	58.408
39.600	35.376	38.318	1.000	64.959	201.585	36.278	363.487	17.000	58.408
39.700	35.382	38.307	1.000	64.959	202.252	37.520	363.425	17.000	58.408
39.800	35.475	38.181	1.000	64.933	207.747	36.811	363.468	17.000	58.408
39.900	35.550	38.090	1.000	64.915	200.066	36.784	363.478	17.000	58.408
40.000	35.583	38.049	1.000	64.910	202.236	36.728	363.489	17.000	58.408
40.100	35.590	38.039	1.000	64.883	210.367	37.661	363.432	17.000	58.408
40.200	35.593	38.035	1.000	64.864	199.661	36.142	363.541	17.000	58.408
40.300	35.592	38.033	1.000	64.862	198.257	36.597	363.487	17.000	58.408
40.400	35.598	38.029	1.000	64.863	213.234	37.739	363.432	17.000	58.408
40.500	35.677	37.913	1.000	64.820	196.392	35.647	363.567	17.000	58.408
40.600	35.766	37.798	1.000	64.830	198.631	36.896	363.491	17.000	58.408
40.700	35.799	37.754	1.000	64.815	212.886	37.629	363.436	17.000	58.408
40.800	35.808	37.742	1.000	64.815	198.948	36.362	363.522	17.000	58.408
40.900	35.811	37.738	1.000	64.772	199.888	36.841	363.498	17.000	58.408
41.000	35.811	37.735	1.000	64.765	202.403	36.956	363.493	17.000	58.408
41.100	35.813	37.735	1.000	64.764	198.851	36.273	363.542	17.000	58.408
41.200	35.847	37.671	1.000	64.764	199.196	36.662	363.517	17.000	58.408
41.300	35.963	37.520	1.000	64.722	205.241	36.982	363.520	17.000	58.408
41.400	36.009	37.456	1.000	64.717	204.775	36.598	363.517	17.000	58.408
41.500	36.026	37.437	1.000	64.717	201.058	36.653	363.513	17.000	58.408
41.600	36.029	37.431	1.000	64.716	205.239	36.768	363.513	17.000	58.408
41.700	36.031	37.429	1.000	64.674	196.903	36.146	363.565	17.000	58.408
41.800	36.029	37.427	1.000	64.668	198.924	36.407	363.541	17.000	58.408
41.900	36.057	37.378	1.000	64.666	207.054	37.745	363.469	17.000	58.408
42.000	36.166	37.220	1.000	64.666	207.842	36.387	363.540	17.000	58.408
42.100	36.220	37.146	1.000	64.623	197.114	35.807	363.585	17.855	58.408
42.200	36.235	37.123	1.000	64.654	218.042	37.716	363.474	20.550	58.408
42.300	36.241	37.114	1.000	64.665	274.002	40.730	363.228	21.850	58.408
42.400	36.243	37.113	1.000	64.703	377.021	50.910	362.660	22.000	58.408
42.500	36.245	37.113	1.000	64.716	419.618	54.870	362.436	22.000	58.408
42.600	36.250	37.100	1.000	64.717	412.866	54.538	362.445	22.000	58.408
42.700	36.335	36.960	1.000	64.733	406.865	54.509	362.449	22.000	58.408
42.800	36.416	36.842	1.000	64.762	411.461	54.910	362.412	22.835	58.408
42.900	36.442	36.807	1.000	64.811	421.622	56.070	362.317	23.000	58.408
43.000	36.450	36.795	1.000	64.815	454.839	59.211	362.131	23.000	58.408
43.100	36.450	36.790	1.000	64.857	468.522	59.754	362.082	23.000	58.408
43.200	36.453	36.789	1.000	64.862	463.869	59.215	362.103	23.000	58.408
43.300	36.455	36.781	1.000	64.904	468.080	59.814	362.055	23.000	58.408
43.400	36.528	36.654	1.000	64.945	471.279	59.603	362.064	23.000	58.408
43.500	36.615	36.527	1.000	64.958	466.915	59.499	362.061	23.000	58.408
43.600	36.646	36.484	1.000	64.960	462.225	59.650	362.046	22.123	58.408
43.700	36.653	36.471	1.000	65.002	438.669	56.382	362.219	22.000	58.408
43.800	36.657	36.468	1.000	65.007	406.162	53.958	362.373	22.000	58.408
43.900	36.658	36.467	1.000	65.052	400.810	53.803	362.394	22.000	58.408
44.000	36.658	36.462	1.000	65.057	394.823	53.917	362.380	21.179	58.408
44.100	36.691	36.395	1.000	65.057	389.444	52.640	362.446	21.000	58.408
44.200	36.792	36.241	1.000	65.057	383.533	52.052	362.490	21.000	58.408
44.300	36.838	36.170	1.000	65.092	369.785	51.267	362.529	21.000	58.408
44.400	36.855	36.148	1.000	65.105	370.076	51.017	362.560	21.000	58.408
44.500	36.857	36.141	1.000	65.106	368.595	51.089	362.536	20.159	58.408
44.600	36.859	36.140	1.000	65.106	347.807	49.335	362.628	20.000	58.408
44.700	36.859	36.139	1.000	65.107	310.854	46.069	362.836	20.000	58.408
44.800	36.879	36.091	1.000	65.107	296.424	45.137	362.889	20.000	58.408
44.900	36.983	35.925	1.000	65.106	297.876	44.604	362.943	20.000	58.408
45.000	37.030	35.852	1.000	65.106	298.240	44.693	362.924	20.000	58.408
45.100	37.047	35.825	1.000	65.106	295.494	44.719	362.945	20.000	58.408
45.200	37.050	35.817	1.000	65.108	297.581	45.014	362.931	20.000	58.408
45.300	37.051	35.816	1.000	65.142	302.908	45.358	362.901	20.000	58.408
45.400	37.053	35.814	1.000	65.153	295.881	44.570	362.947	19.187	58.408
45.500	37.057	35.804	1.000	65.130	291.887	44.109	362.968	19.000	58.408
45.600	37.135	35.667	1.000	65.125	297.275	44.700	362.944	19.000	58.408
45.700	37.209	35.550	1.000	65.109	286.708	43.942	362.975	19.000	58.408
45.800	37.232	35.512	1.000	65.147	287.311	44.098	362.988	19.000	58.107
45.900	37.242	35.498	1.000	65.112	291.133	44.263	362.955	19.000	57.624
46.000	37.244	35.493	1.000	65.149	289.891	44.100	362.987	19.000	57.624
46.100	37.245	35.492	1.000	65.130	290.640	44.339	362.974	19.000	57.624
46.200	37.247	35.485	1.000	65.128	290.751	43.819	363.006	19.000	57.624
46.300	37.316	35.354	1.000	65.127	291.609	44.139	362.997	19.000	57.624
46.400	37.391	35.236	1.000	65.152	292.862	44.115	362.996	19.000	57.624
46.500	37.417	35.195	1.000	65.144	290.839	44.428	362.982	19.000	57.624
46.600	37.424	35.183	1.000	65.153	289.427	43.743	363.014	19.000	57.624
46.700	37.425	35.177	1.000	65.145	294.112	43.999	362.994	19.000	57.624
46.800	37.428	35.178	1.000	65.153	299.812	44.519	362.960	19.000	57.624
46.900	37.429	35.175	1.000	65.154	287.572	43.658	363.012	19.000	57.624
47.000	37.455	35.111	1.000	65.154	286.425	43.972	362.997	19.000	57.624
47.100	37.545	34.963	1.000	65.131	296.586	44.633	362.956	19.000	57.624
47.200	37.587	34.897	1.000	65.151	288.735	43.620	363.009	19.000	57.624
47.300	37.599	34.876	1.000	65.129	285.604	43.899	362.994	19.000	57.624
47.400	37.603	34.868	1.000	65.148	290.198	43.948	362.996	19.000	57.624
47.500	37.606	34.867	1.000	65.154	293.665	44.183	362.989	19.000	57.624
47.600	37.605	34.865	1.000	65.154	290.075	43.969	362.992	19.000	57.624
47.700	37.624	34.826	1.000	65.154	291.893	43.635	363.018	19.000	57.624
47.800	37.720	34.668	1.000	65.145	292.610	44.115	362.980	19.000	57.624
47.900	37.764	34.592	1.000	65.153	288.829	43.430	363.028	19.000	57.624
48.000	37.779	34.570	1.000	65.146	282.483	42.993	363.050	19.000	57.624
48.100	37.782	34.563	1.000	65.153	278.707	42.943	363.054	19.000	57.624
48.200	37.784	34.559	1.000	65.129	279.673	42.908	363.055	19.000	57.624
48.300	37.785	34.561	1.000	65.151	274.969	42.314	363.106	19.000	57.624
48.400	37.789	34.551	1.000	65.130	275.294	42.882	363.077	19.000	57.624
48.500	37.863	34.414	1.000	65.127	281.613	43.528	363.042	19.000	57.624
48.600	37.924	34.317	1.000	65.127	272.688	42.382	363.104	19.000	57.624
48.700	37.949	34.277	1.000	65.149	277.815	42.620	363.083	19.000	57.624
48.800	37.955	34.267	1.000	65.111	280.354	42.878	363.060	19.000	57.624
48.900	37.958	34.261	1.000	65.121	274.930	42.649	363.077	19.000	57.624
49.000	37.958	34.261	1.000	65.111	279.244	42.986	363.045	19.000	57.624
49.100	37.960	34.255	1.000	65.125	279.798	42.775	363.072	19.000	57.624
49.200	38.023	34.138	1.000	65.109	277.072	42.641	363.074	19.000	57.624
49.300	38.095	34.027	1.000	65.107	271.139	42.707	363.074	19.000	57.624
49.400	38.119	33.987	1.000	65.105	276.036	42.699	363.078	19.000	57.624
49.500	38.126	33.974	1.000	65.107	283.414	42.638	363.110	19.000	57.624
49.600	38.128	33.969	1.000	65.106	280.303	42.773	363.076	19.000	57.624
49.700	38.129	33.969	1.000	65.105	278.882	42.492	363.092	19.000	57.624
49.800	38.129	33.967	1.000	65.105	284.849	42.774	363.072	19.000	57.624
49.900	38.157	33.911	1.000	65.105	278.422	42.628	363.102	19.000	57.624
50.000	38.242	33.774	1.000	65.106	276.736	42.569	363.094	19.000	57.624
50.100	38.275	33.710	1.000	65.106	275.518	42.468	363.108	19.000	57.624
50.200	38.289	33.690	1.000	65.105	276.588	42.774	363.084	19.000	57.624
50.300	38.291	33.684	1.000	65.106	276.638	42.462	363.115	19.000	57.624
50.400	38.292	33.683	1.000	65.109	281.561	42.669	363.081	19.000	57.624
50.500	38.293	33.682	1.000	65.108	276.950	42.674	363.103	19.000	57.624
50.600	38.312	33.637	1.000	65.107	273.573	42.362	363.112	19.000	57.624
50.700	38.391	33.502	1.000	65.105	285.710	42.961	363.077	19.000	57.624
50.800	38.432	33.436	1.000	65.107	286.693	42.725	363.088	19.000	57.624
50.900	38.446	33.413	1.000	65.107	280.657	42.506	363.075	19.000	57.624
51.000	38.450	33.407	1.000	65.106	278.796	42.648	363.089	19.000	57.624
51.100	38.451	33.404	1.000	65.106	279.994	42.693	363.071	19.000	57.624
51.200	38.451	33.404	1.000	65.105	279.908	42.695	363.081	19.000	57.624
51.300	38.454	33.394	1.000	65.106	278.986	42.542	363.085	19.000	57.624
51.400	38.519	33.275	1.000	65.106	278.790	42.308	363.107	19.000	57.624
51.500	38.572	33.189	1.000	65.107	284.131	42.997	363.070	19.000	57.624
51.600	38.595	33.152	1.000	65.107	281.725	42.579	363.088	19.000	57.624
51.700	38.601	33.138	1.000	65.081	272.349	41.897	363.132	19.000	57.624
51.800	38.604	33.134	1.000	65.102	277.619	42.918	363.082	19.000	57.624
51.900	38.604	33.134	1.000	65.080	277.793	42.421	363.103	19.000	57.624
52.000	38.605	33.128	1.000	65.103	272.038	42.042	363.120	19.000	57.624
52.100	38.661	33.028	1.000	65.064	280.804	42.641	363.096	19.000	57.624
52.200	38.721	32.927	1.000	65.091	281.139	42.185	363.101	19.000	57.624
52.300	38.745	32.889	1.000	65.104	272.342	42.179	363.112	19.000	57.624
52.400	38.751	32.878	1.000	65.083	285.394	42.852	363.085	19.000	57.624
