Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
122.100	-0.417	7.143	1.000	34.702	-1671.522	-71.829	308.557	12.000	0.000
122.200	-0.417	7.143	1.000	34.456	-1676.614	-71.327	308.542	12.000	0.000
122.300	-0.424	7.139	1.000	34.214	-1665.631	-70.860	308.541	12.000	0.000
122.400	-0.460	7.128	1.000	33.995	-1675.495	-70.350	308.514	12.000	0.000
122.500	-0.480	7.121	1.000	33.754	-1660.665	-69.877	308.497	12.000	0.000
122.600	-0.482	7.118	1.000	33.528	-1667.782	-69.224	308.448	12.000	0.000
122.700	-0.484	7.119	1.000	33.288	-1672.573	-68.726	308.437	12.000	0.000
122.800	-0.486	7.118	1.000	33.043	-1663.462	-68.218	308.420	12.000	0.000
122.900	-0.486	7.117	1.000	32.824	-1671.771	-67.657	308.380	12.000	0.000
123.000	-0.487	7.117	1.000	32.584	-1663.688	-67.224	308.361	12.000	0.000
123.100	-0.518	7.108	1.000	32.354	-1668.373	-66.755	308.349	12.000	0.000
123.200	-0.546	7.100	1.000	32.113	-1666.113	-66.204	308.311	12.000	0.000
123.300	-0.555	7.097	1.000	31.872	-1657.335	-65.680	308.288	12.000	0.000
123.400	-0.559	7.095	1.000	31.656	-1666.744	-65.143	308.272	12.000	0.000
123.500	-0.560	7.095	1.000	31.424	-1662.530	-64.522	308.243	12.000	0.000
123.600	-0.560	7.095	1.000	31.185	-1662.339	-64.391	308.231	12.000	0.000
123.700	-0.560	7.093	1.000	30.970	-1668.133	-64.199	308.207	12.000	0.000
123.800	-0.592	7.084	1.000	30.727	-1660.109	-63.556	308.171	12.000	0.000
123.900	-0.623	7.076	1.000	30.500	-1665.391	-63.048	308.155	12.000	0.000
124.000	-0.633	7.075	1.000	30.257	-1675.235	-62.484	308.127	12.000	0.000
124.100	-0.637	7.074	1.000	30.041	-1645.929	-61.956	308.099	12.398	0.000
124.200	-0.638	7.072	1.000	29.819	-1632.259	-60.633	308.013	12.400	0.000
124.300	-0.638	7.072	1.000	29.577	-1645.025	-59.840	307.975	12.400	0.000
124.400	-0.638	7.072	1.000	29.361	-1632.777	-59.332	307.944	12.400	0.000
124.500	-0.653	7.067	1.000	29.135	-1636.334	-58.723	307.907	12.400	0.000
124.600	-0.694	7.057	1.000	28.888	-1649.261	-58.340	307.910	12.400	0.000
124.700	-0.712	7.053	1.000	28.676	-1629.518	-57.844	307.883	12.400	0.000
124.800	-0.717	7.051	1.000	28.455	-1630.491	-57.329	307.851	12.400	0.000
124.900	-0.720	7.051	1.000	28.209	-1643.397	-56.841	307.833	12.400	0.000
125.000	-0.721	7.050	1.000	27.991	-1630.677	-56.516	307.808	12.400	0.000
125.100	-0.722	7.050	1.000	27.770	-1628.372	-55.912	307.781	12.400	0.000
125.200	-0.733	7.048	1.000	27.552	-1636.250	-55.358	307.754	12.400	0.000
125.300	-0.779	7.036	1.000	27.327	-1623.426	-54.888	307.730	12.400	0.000
125.400	-0.800	7.033	1.000	27.085	-1630.154	-54.427	307.707	12.400	0.000
125.500	-0.807	7.031	1.000	26.872	-1635.631	-53.902	307.687	12.400	0.000
125.600	-0.809	7.030	1.000	26.644	-1627.628	-53.381	307.658	12.400	0.000
125.700	-0.807	7.029	1.000	26.401	-1629.959	-53.272	307.639	12.400	0.000
125.800	-0.809	7.029	1.000	26.203	-1634.461	-52.929	307.605	12.400	0.000
125.900	-0.811	7.028	1.000	25.960	-1620.996	-52.380	307.563	12.400	0.000
126.000	-0.853	7.020	1.000	25.763	-1622.031	-51.803	307.542	12.400	0.000
126.100	-0.885	7.011	1.000	25.525	-1623.541	-51.294	307.521	12.400	0.000
126.200	-0.896	7.006	1.000	25.307	-1623.992	-50.926	307.494	12.400	0.000
126.300	-0.901	7.006	1.000	25.084	-1620.278	-50.409	307.464	12.400	0.000
126.400	-0.901	7.006	1.000	24.862	-1616.241	-49.901	307.433	12.400	0.000
126.500	-0.903	7.005	1.000	24.641	-1630.864	-49.448	307.411	12.400	0.000
126.600	-0.903	7.005	1.000	24.404	-1613.049	-48.865	307.386	12.400	0.000
126.700	-0.943	6.999	1.000	24.200	-1619.034	-48.388	307.371	12.400	0.000
126.800	-0.980	6.989	1.000	23.989	-1620.629	-47.935	307.353	12.400	0.000
126.900	-0.992	6.988	1.000	23.781	-1617.344	-47.430	307.302	12.400	0.000
127.000	-0.999	6.987	1.000	23.521	-1614.428	-46.952	307.275	12.400	0.000
127.100	-0.998	6.987	1.000	23.323	-1617.528	-46.501	307.247	12.400	0.000
127.200	-1.000	6.986	1.000	23.083	-1627.075	-45.929	307.222	12.400	0.000
127.300	-0.999	6.986	1.000	22.869	-1611.341	-45.481	307.189	12.400	0.000
127.400	-1.014	6.982	1.000	22.645	-1618.221	-45.008	307.164	12.400	0.000
127.500	-1.066	6.972	1.000	22.432	-1619.705	-44.505	307.137	12.400	0.000
127.600	-1.090	6.967	1.000	22.205	-1624.677	-44.010	307.095	12.400	0.000
127.700	-1.095	6.964	1.000	21.990	-1604.688	-43.549	307.064	12.400	0.000
127.800	-1.096	6.965	1.000	21.762	-1616.013	-43.439	307.058	12.400	0.000
127.900	-1.098	6.966	1.000	21.551	-1615.668	-43.110	307.052	12.400	0.000
128.000	-1.098	6.964	1.000	21.327	-1619.408	-42.552	307.010	12.400	0.000
128.100	-1.115	6.961	1.000	21.110	-1604.207	-42.051	306.978	12.400	0.000
128.200	-1.163	6.952	1.000	20.890	-1614.932	-41.569	306.957	12.400	0.000
128.300	-1.186	6.948	1.000	20.671	-1610.764	-41.107	306.929	12.400	0.000
128.400	-1.194	6.946	1.000	20.445	-1617.050	-40.595	306.901	12.400	0.000
128.500	-1.195	6.946	1.000	20.200	-1599.309	-40.201	306.872	12.400	0.000
128.600	-1.196	6.947	1.000	20.003	-1609.018	-39.610	306.831	12.400	0.000
128.700	-1.195	6.945	1.000	19.795	-1606.714	-39.119	306.806	12.400	0.000
128.800	-1.197	6.947	1.000	19.566	-1630.213	-38.563	306.781	12.400	0.000
128.900	-1.243	6.936	1.000	19.355	-1600.005	-38.111	306.757	12.400	0.000
129.000	-1.279	6.930	1.000	19.127	-1608.550	-37.564	306.710	12.400	0.000
129.100	-1.291	6.927	1.000	18.930	-1593.448	-37.081	306.676	12.400	0.000
129.200	-1.293	6.927	1.000	18.694	-1616.155	-36.673	306.661	12.400	0.000
129.300	-1.297	6.926	1.000	18.494	-1599.986	-36.101	306.628	12.400	0.000
129.400	-1.296	6.926	1.000	18.255	-1583.557	-35.595	306.589	12.400	0.000
129.500	-1.296	6.925	1.000	18.055	-1596.761	-35.097	306.560	12.400	0.000
129.600	-1.333	6.923	1.000	17.862	-1588.659	-34.592	306.529	12.400	0.000
129.700	-1.373	6.915	1.000	17.626	-1604.439	-34.152	306.505	12.400	0.000
129.800	-1.386	6.913	1.000	17.422	-1575.578	-33.619	306.481	12.400	0.000
129.900	-1.389	6.911	1.000	17.208	-1586.005	-33.458	306.464	12.400	0.000
130.000	-1.391	6.911	1.000	16.982	-1565.844	-33.103	306.419	12.400	0.000
130.100	-1.390	6.912	1.000	16.787	-1563.865	-32.444	306.388	12.400	0.000
130.200	-1.392	6.911	1.000	16.574	-1564.760	-31.865	306.342	12.400	0.000
130.300	-1.411	6.908	1.000	16.349	-1542.871	-31.295	306.311	12.400	0.000
130.400	-1.461	6.900	1.000	16.154	-1549.384	-30.738	306.270	12.400	0.000
130.500	-1.480	6.897	1.000	15.958	-1536.282	-30.201	306.229	12.400	0.000
130.600	-1.486	6.895	1.000	15.744	-1530.288	-29.642	306.196	12.400	0.000
130.700	-1.487	6.894	1.000	15.519	-1536.647	-29.110	306.159	12.400	0.000
130.800	-1.487	6.894	1.000	15.323	-1511.443	-28.459	306.117	12.400	0.000
130.900	-1.489	6.894	1.000	15.128	-1512.114	-27.902	306.095	12.400	0.000
131.000	-1.500	6.891	1.000	14.933	-1520.079	-27.407	306.048	12.400	0.000
131.100	-1.549	6.885	1.000	14.721	-1497.297	-26.831	305.995	12.400	0.000
131.200	-1.568	6.884	1.000	14.499	-1508.128	-26.318	305.962	12.400	0.000
131.300	-1.577	6.884	1.000	14.299	-1499.223	-25.871	305.941	12.400	0.000
131.400	-1.577	6.883	1.000	14.103	-1468.489	-25.251	305.904	12.400	0.000
131.500	-1.580	6.882	1.000	13.906	-1480.714	-24.715	305.841	12.400	0.000
131.600	-1.580	6.884	1.000	13.712	-1483.768	-24.234	305.812	12.400	0.000
131.700	-1.583	6.882	1.000	13.515	-1461.360	-23.758	305.788	12.400	0.000
131.800	-1.624	6.874	1.000	13.320	-1475.028	-23.276	305.767	12.400	0.000
131.900	-1.655	6.870	1.000	13.125	-1469.533	-22.706	305.718	12.400	0.000
132.000	-1.666	6.867	1.000	12.932	-1431.788	-22.536	305.692	12.400	0.000
132.100	-1.671	6.867	1.000	12.739	-1442.322	-22.214	305.671	12.400	0.000
132.200	-1.672	6.866	1.000	12.538	-1464.083	-21.744	305.648	12.400	0.000
132.300	-1.671	6.865	1.000	12.336	-1445.685	-21.342	305.627	12.400	0.000
132.400	-1.674	6.867	1.000	12.143	-1431.143	-20.890	305.576	12.400	0.000
132.500	-1.709	6.862	1.000	11.948	-1446.006	-20.447	305.546	12.400	0.000
132.600	-1.743	6.857	1.000	11.752	-1432.268	-19.952	305.515	12.400	0.000
132.700	-1.757	6.853	1.000	11.576	-1365.977	-19.334	305.460	12.400	0.000
132.800	-1.760	6.855	1.000	11.405	-1307.225	-18.238	305.366	12.400	0.000
132.900	-1.760	6.854	1.000	11.260	-1267.618	-16.968	305.270	12.400	0.000
133.000	-1.761	6.853	1.000	11.114	-1197.249	-15.773	305.200	12.400	0.000
133.100	-1.760	6.852	1.000	10.936	-1147.178	-14.675	305.138	12.400	0.000
133.200	-1.779	6.852	1.000	10.789	-1106.783	-13.697	305.056	12.400	0.000
133.300	-1.820	6.847	1.000	10.671	-1073.649	-12.666	304.978	12.400	0.000
133.400	-1.837	6.845	1.000	10.484	-1051.978	-11.773	304.907	12.400	0.000
133.500	-1.844	6.846	1.000	10.244	-1285.774	-10.730	304.834	12.400	0.000
133.600	-1.845	6.846	1.000	10.043	-1572.802	-9.610	304.752	12.400	0.000
133.700	-1.847	6.846	1.000	9.805	-1598.030	-8.396	304.655	12.400	0.000
133.800	-1.847	6.845	1.000	9.562	-1603.392	-7.172	304.561	12.400	0.000
133.900	-1.857	6.845	1.000	9.318	-1667.364	-5.837	304.462	12.400	0.000
134.000	-1.898	6.839	1.000	9.055	-1665.182	-4.620	304.355	12.400	0.000
134.100	-1.916	6.836	1.000	8.811	-1682.736	-4.277	304.300	12.400	0.000
134.200	-1.922	6.835	1.000	8.531	-1735.447	-3.375	304.246	12.400	0.000
134.300	-1.926	6.835	1.000	8.232	-1850.555	-2.254	304.156	12.400	0.000
134.400	-1.926	6.835	1.000	7.939	-1881.450	-1.123	304.077	12.400	0.000
134.500	-1.926	6.835	1.000	7.643	-1906.095	-0.280	303.999	12.400	0.000
134.600	-1.928	6.834	1.000	7.349	-1901.589	0.112	303.965	12.400	0.000
134.700	-1.961	6.831	1.000	7.014	-1978.124	0.256	303.958	12.400	0.000
134.800	-1.987	6.826	1.000	6.696	-2097.642	0.282	303.935	12.400	0.000
134.900	-1.996	6.826	1.000	6.373	-2150.586	0.259	303.923	12.400	0.000
135.000	-1.999	6.826	1.000	6.043	-2147.143	0.291	303.922	12.400	0.000
135.100	-2.000	6.826	1.000	5.740	-2146.938	0.291	303.928	12.400	0.000
135.200	-2.000	6.827	1.000	5.431	-2141.461	0.310	303.933	12.400	0.000
135.300	-2.004	6.826	1.000	5.110	-2089.641	0.261	303.931	12.400	0.000
135.400	-2.030	6.825	1.000	4.772	-2110.206	0.296	303.916	12.400	0.000
135.500	-2.059	6.821	1.000	4.411	-2257.396	0.334	303.905	12.400	0.000
135.600	-2.068	6.820	1.000	4.065	-2361.942	0.322	303.911	12.400	0.000
135.700	-2.072	6.819	1.000	3.725	-2344.981	0.314	303.909	12.400	0.000
135.800	-2.073	6.820	1.000	3.359	-2363.363	0.314	303.906	12.400	0.000
135.900	-2.074	6.819	1.000	3.011	-2338.500	0.312	303.912	12.400	0.000
136.000	-2.073	6.819	1.000	2.673	-2266.643	0.320	303.917	12.400	0.000
136.100	-2.084	6.819	1.000	2.375	-2195.102	0.342	303.891	12.400	0.000
136.200	-2.117	6.814	1.000	2.034	-2132.606	0.350	303.882	12.400	0.000
136.300	-2.131	6.813	1.000	1.694	-2136.596	0.343	303.883	12.400	0.000
136.400	-2.135	6.813	1.000	1.374	-2117.297	0.353	303.883	12.400	0.000
136.500	-2.136	6.813	1.000	1.057	-2041.088	0.353	303.880	12.400	0.000
136.600	-2.137	6.813	1.000	0.713	-2050.350	0.352	303.887	12.400	0.000
136.700	-2.137	6.813	1.000	0.375	-2118.246	0.357	303.886	12.400	0.000
136.800	-2.143	6.813	1.000	0.063	-426.500	0.373	303.880	12.400	0.000
136.900	-2.174	6.810	1.000	0.004	-49.205	0.360	303.879	12.400	0.000
137.000	-2.188	6.808	1.000	0.000	-356.801	0.343	303.882	12.400	0.000
137.100	-2.194	6.808	1.000	0.000	-50.820	0.340	303.886	12.400	0.000
137.200	-2.194	6.807	1.000	0.090	6.088	0.333	303.884	12.400	0.000
137.300	-2.196	6.806	1.000	0.082	66.125	0.342	303.870	12.400	0.000
137.400	-2.195	6.806	1.000	0.009	0.861	0.342	303.853	12.400	0.000
137.500	-2.199	6.807	1.000	0.000	-8.320	0.342	303.856	12.400	0.000
137.600	-2.223	6.806	1.000	0.000	-8.852	0.334	303.852	12.400	0.000
137.700	-2.243	6.804	1.000	0.009	-9.235	0.328	303.851	12.400	0.000
137.800	-2.248	6.803	1.000	0.029	-9.014	0.329	303.852	12.400	0.000
137.900	-2.250	6.803	1.000	0.003	-8.144	0.328	303.852	12.400	0.000
138.000	-2.251	6.802	1.000	0.000	-8.951	0.329	303.858	12.400	0.000
138.100	-2.252	6.802	1.000	0.000	-8.992	0.335	303.855	12.400	0.000
138.200	-2.253	6.802	1.000	0.000	-9.114	0.332	303.852	12.400	0.000
138.300	-2.274	6.800	1.000	0.001	-9.515	0.337	303.849	12.400	0.000
138.400	-2.294	6.800	1.000	0.000	-9.300	0.338	303.856	12.400	0.000
138.500	-2.302	6.801	1.000	0.000	-9.590	0.344	303.863	12.400	0.000
138.600	-2.303	6.802	1.000	0.000	-9.826	0.340	303.853	12.400	0.000
138.700	-2.303	6.800	1.000	0.001	-9.719	0.342	303.854	12.400	0.000
138.800	-2.303	6.800	1.000	0.000	-9.451	0.334	303.853	12.400	0.000
138.900	-2.304	6.801	1.000	0.000	-8.774	0.338	303.855	12.400	0.000
139.000	-2.312	6.799	1.000	0.001	-9.211	0.330	303.853	12.400	0.000
139.100	-2.335	6.798	1.000	0.000	-9.533	0.335	303.855	12.400	0.000
139.200	-2.345	6.797	1.000	0.000	-8.845	0.337	303.850	12.400	0.000
139.300	-2.348	6.795	1.000	0.000	-9.419	0.334	303.829	12.400	0.000
139.400	-2.349	6.797	1.000	0.000	-8.773	0.331	303.822	12.400	0.000
139.500	-2.350	6.798	1.000	0.000	-8.887	0.330	303.824	12.400	0.000
139.600	-2.350	6.798	1.000	0.001	-8.717	0.330	303.825	12.400	0.000
139.700	-2.357	6.798	1.000	0.000	-8.566	0.330	303.835	12.400	0.000
139.800	-2.380	6.795	1.000	0.000	-9.007	0.339	303.833	12.400	0.000
139.900	-2.391	6.795	1.000	0.000	-8.991	0.337	303.826	12.400	0.000
140.000	-2.394	6.795	1.000	0.000	-9.177	0.337	303.825	12.400	0.000
140.100	-2.395	6.795	1.000	0.000	-8.811	0.334	303.818	12.400	0.000
140.200	-2.395	6.795	1.000	0.000	-8.638	0.340	303.828	12.400	0.000
140.300	-2.395	6.795	1.000	0.001	-8.884	0.340	303.825	12.400	0.000
140.400	-2.397	6.796	1.000	0.000	-8.912	0.340	303.825	12.400	0.000
140.500	-2.415	6.796	1.000	0.000	-8.655	0.288	303.833	12.400	0.000
140.600	-2.428	6.793	1.000	0.000	-8.880	0.231	303.848	12.400	0.000
140.700	-2.433	6.795	1.000	0.000	-8.975	0.243	303.833	12.400	0.000
140.800	-2.435	6.794	1.000	0.000	-8.401	0.211	303.813	12.400	0.000
140.900	-2.437	6.793	1.000	0.000	-8.465	0.201	303.829	12.400	0.000
141.000	-2.436	6.793	1.000	0.000	-8.222	0.201	303.829	12.400	0.000
141.100	-2.437	6.793	1.000	0.000	-8.704	0.188	303.825	12.400	0.000
141.200	-2.450	6.793	1.000	0.000	-8.314	0.185	303.829	12.400	0.000
141.300	-2.466	6.793	1.000	0.001	-8.393	0.185	303.825	12.400	0.000
141.400	-2.471	6.793	1.000	0.000	-8.728	0.185	303.821	12.400	0.000
141.500	-2.474	6.793	1.000	0.000	-8.768	0.185	303.833	12.400	0.000
141.600	-2.474	6.793	1.000	0.000	-8.832	0.185	303.833	12.400	0.000
141.700	-2.475	6.793	1.000	0.000	-8.903	0.185	303.829	12.400	0.000
141.800	-2.475	6.793	1.000	0.001	-8.783	0.185	303.821	12.400	0.000
141.900	-2.481	6.793	1.000	0.001	-8.768	0.185	303.825	12.400	0.000
142.000	-2.498	6.793	1.000	0.001	-9.087	0.185	303.825	12.400	0.000
142.100	-2.505	6.793	1.000	0.001	-8.675	0.185	303.832	12.400	0.000
142.200	-2.508	6.793	1.000	0.000	-8.751	0.185	303.840	12.400	0.000
142.300	-2.509	6.793	1.000	0.000	-8.258	0.188	303.837	12.400	0.000
142.400	-2.508	6.794	1.000	0.001	-8.697	0.140	303.829	12.400	0.000
142.500	-2.509	6.793	1.000	0.000	-8.768	0.143	303.825	12.400	0.000
142.600	-2.513	6.793	1.000	0.000	-8.509	0.143	303.836	12.400	0.000
142.700	-2.530	6.793	1.000	0.000	-8.990	0.121	303.833	12.400	0.000
142.800	-2.539	6.794	1.000	0.002	-8.605	0.123	303.844	12.400	0.000
142.900	-2.542	6.794	1.000	0.000	-8.616	0.123	303.829	12.400	0.000
143.000	-2.543	6.796	1.000	0.000	-8.753	0.120	303.833	12.400	0.000
143.100	-2.543	6.795	1.000	0.000	-8.960	0.130	303.825	12.400	0.000
143.200	-2.543	6.793	1.000	0.000	-8.855	0.124	303.829	12.400	0.000
143.300	-2.543	6.797	1.000	0.000	-8.712	0.126	303.825	12.400	0.000
143.400	-2.556	6.794	1.000	0.000	-8.760	0.120	303.836	12.400	0.000
143.500	-2.567	6.794	1.000	0.000	-8.572	0.120	303.837	12.400	0.000
143.600	-2.570	6.796	1.000	0.000	-8.745	0.120	303.829	12.400	0.000
143.700	-2.572	6.795	1.000	0.000	-8.639	0.120	303.833	12.400	0.000
143.800	-2.572	6.795	1.000	0.000	-8.624	0.126	303.833	12.400	0.000
143.900	-2.573	6.794	1.000	0.000	-8.368	0.120	303.829	12.400	0.000
144.000	-2.574	6.795	1.000	0.000	-8.786	0.123	303.836	12.400	0.000
144.100	-2.585	6.796	1.000	0.000	-8.582	0.120	303.829	12.400	0.000
144.200	-2.595	6.796	1.000	0.000	-8.421	0.120	303.836	12.400	0.000
144.300	-2.599	6.799	1.000	0.000	-8.472	0.126	303.829	12.400	0.000
144.400	-2.601	6.800	1.000	0.000	-8.543	0.123	303.829	12.400	0.000
144.500	-2.600	6.798	1.000	0.001	-8.615	0.126	303.833	12.400	0.000
144.600	-2.600	6.798	1.000	0.000	-8.431	0.120	303.833	12.400	0.000
144.700	-2.601	6.798	1.000	0.001	-8.535	0.120	303.833	12.400	0.000
144.800	-2.606	6.798	1.000	0.000	-8.615	0.126	303.833	12.400	0.000
144.900	-2.619	6.798	1.000	0.000	-8.688	0.117	303.836	12.400	0.000
145.000	-2.624	6.800	1.000	0.000	-8.631	0.120	303.833	12.400	0.000
145.100	-2.625	6.800	1.000	0.000	-8.688	0.123	303.825	12.400	0.000
145.200	-2.625	6.800	1.000	0.002	-8.060	0.120	303.825	12.400	0.000
145.300	-2.627	6.800	1.000	0.000	-7.911	0.120	303.825	12.400	0.000
145.400	-2.627	6.800	1.000	0.000	-8.227	0.120	303.836	12.400	0.000
145.500	-2.628	6.800	1.000	0.000	-8.198	0.117	303.826	12.400	0.000
145.600	-2.628	6.800	1.000	0.000	-8.191	0.117	303.825	12.400	0.000
145.700	-2.628	6.800	1.000	0.000	-8.191	0.117	303.825	12.400	0.000
145.800	-2.628	6.800	1.000	0.000	-8.191	0.117	303.825	12.400	0.000
145.900	-2.628	6.800	1.000	0.000	-8.191	0.117	303.825	12.400	0.000
146.000	-2.628	6.800	1.000	0.000	-8.191	0.117	303.825	12.400	0.000
146.100	-2.628	6.800	1.000	0.000	-8.191	0.117	303.825	12.400	0.000
146.200	-2.628	6.800	1.000	0.000	-8.191	0.117	303.825	12.400	0.000
146.300	-2.628	6.800	1.000	0.000	-8.191	0.117	303.825	12.400	0.000
146.400	-2.628	6.800	1.000	0.000	-8.191	0.117	303.825	12.400	0.000
146.500	-2.628	6.800	1.000	0.000	-8.191	0.117	303.825	12.400	0.000
146.600	-2.628	6.800	1.000	0.000	-8.191	0.117	303.825	12.400	0.000
146.700	-2.628	6.800	1.000	0.000	-8.191	0.117	303.825	12.400	0.000
146.800	-2.628	6.800	1.000	0.000	-8.191	0.117	303.825	12.400	0.000
146.900	-2.628	6.800	1.000	0.000	-8.191	0.117	303.825	12.400	0.000
147.000	-2.628	6.800	1.000	0.000	-8.191	0.117	303.825	12.400	0.000
147.100	-2.628	6.800	1.000	0.000	-8.191	0.117	303.825	12.400	0.000
147.200	-2.628	6.800	1.000	0.000	-8.191	0.117	303.825	12.400	0.000
147.300	-2.628	6.800	1.000	0.000	-8.191	0.117	303.825	12.400	0.000
147.400	-2.628	6.800	1.000	0.000	-8.191	0.117	303.825	12.400	0.000
147.500	-2.628	6.800	1.000	0.000	-8.191	0.117	303.825	12.400	0.000
147.600	-2.628	6.800	1.000	0.000	-8.191	0.117	303.825	12.400	0.000
147.700	-2.628	6.800	1.000	0.000	-8.191	0.117	303.825	12.400	0.000
147.800	-2.628	6.800	1.000	0.000	-8.191	0.117	303.825	12.400	0.000
147.900	-2.628	6.800	1.000	0.000	-8.191	0.117	303.825	12.400	0.000
148.000	-2.628	6.800	1.000	0.000	-8.191	0.117	303.825	12.400	0.000
148.100	-2.628	6.800	1.000	0.000	-8.191	0.117	303.825	12.400	0.000
148.200	-2.628	6.800	1.000	0.000	-8.191	0.117	303.825	12.400	0.000
148.300	-2.628	6.800	1.000	0.000	-8.191	0.117	303.825	12.400	0.000
148.400	-2.628	6.800	1.000	0.000	-8.191	0.117	303.825	12.400	0.000
148.500	-2.628	6.800	1.000	0.000	-8.191	0.117	303.825	12.400	0.000
148.600	-2.628	6.800	1.000	0.000	-8.191	0.117	303.825	12.400	0.000
148.700	-2.628	6.800	1.000	0.000	-8.191	0.117	303.825	12.400	0.000
148.800	-2.628	6.800	1.000	0.000	-8.191	0.117	303.825	12.400	0.000
148.900	-2.628	6.800	1.000	0.000	-8.191	0.117	303.825	12.400	0.000
149.000	-2.628	6.800	1.000	0.000	-8.191	0.117	303.825	12.400	0.000
149.100	-2.628	6.800	1.000	0.000	-8.191	0.117	303.825	12.400	0.000
149.200	-2.628	6.800	1.000	0.000	-8.191	0.117	303.825	12.400	0.000
149.300	-2.628	6.800	1.000	0.000	-8.191	0.117	303.825	12.400	0.000
149.400	-2.628	6.800	1.000	0.000	-8.191	0.117	303.825	12.400	0.000
149.500	-2.628	6.800	1.000	0.000	-8.191	0.117	303.825	12.400	0.000
149.600	-2.628	6.800	1.000	0.000	-8.191	0.117	303.825	12.400	0.000
149.700	-2.628	6.800	1.000	0.000	-8.191	0.117	303.825	12.400	0.000
149.800	-2.628	6.800	1.000	0.000	-8.191	0.117	303.825	12.400	0.000
149.900	-2.628	6.800	1.000	0.000	-8.191	0.117	303.825	12.400	0.000
150.000	-2.628	6.800	1.000	0.000	-8.191	0.117	303.825	12.400	0.000
150.100	-2.628	6.800	1.000	0.000	-8.191	0.117	303.825	12.400	0.000
150.200	-2.628	6.800	1.000	0.000	-8.191	0.117	303.825	12.400	0.000
150.300	-2.628	6.800	1.000	0.000	-8.191	0.117	303.825	12.400	0.000
150.400	-2.628	6.800	1.000	0.000	-8.191	0.117	303.825	12.400	0.000
150.500	-2.628	6.800	1.000	0.000	-8.191	0.117	303.825	12.400	0.000
150.600	-2.628	6.800	1.000	0.000	-8.191	0.117	303.825	12.400	0.000
150.700	-2.628	6.800	1.000	0.000	-8.191	0.117	303.825	12.400	0.000
150.800	-2.628	6.800	1.000	0.000	-8.191	0.117	303.825	12.400	0.000
150.900	-2.628	6.800	1.000	0.000	-8.191	0.117	303.825	12.400	0.000
151.000	-2.628	6.800	1.000	0.000	-8.191	0.117	303.825	12.400	0.000
151.100	-2.628	6.800	1.000	0.000	-8.191	0.117	303.825	12.400	0.000
151.200	-2.628	6.800	1.000	0.000	-8.191	0.117	303.825	12.400	0.000
151.300	-2.628	6.800	1.000	0.000	-8.191	0.117	303.825	12.400	0.000
151.400	-2.628	6.800	1.000	0.000	-8.191	0.117	303.825	12.400	0.000
151.500	-2.628	6.800	1.000	0.000	-8.191	0.117	303.825	12.400	0.000
151.600	-2.628	6.800	1.000	0.000	-8.191	0.117	303.825	12.400	0.000
151.700	-2.628	6.800	1.000	0.000	-8.191	0.117	303.825	12.400	0.000
151.800	-2.628	6.800	1.000	0.000	-8.191	0.117	303.825	12.400	0.000
151.900	-2.628	6.800	1.000	0.000	-8.191	0.117	303.825	12.400	0.000
152.000	-2.628	6.800	1.000	0.000	-8.191	0.117	303.825	12.400	0.000
152.100	-2.628	6.800	1.000	0.000	-8.191	0.117	303.825	12.400	0.000
152.200	-2.628	6.800	1.000	0.000	-8.191	0.117	303.825	12.400	0.000
152.300	-2.628	6.800	1.000	0.000	-8.191	0.117	303.825	12.400	0.000
152.400	-2.628	6.800	1.000	0.000	-8.191	0.117	303.825	12.400	0.000
152.500	-2.628	6.800	1.000	0.000	-8.191	0.117	303.825	12.400	0.000
152.600	-2.628	6.800	1.000	0.000	-8.191	0.117	303.825	12.400	0.000
152.700	-2.628	6.800	1.000	0.000	-8.191	0.117	303.825	12.400	0.000
152.800	-2.628	6.800	1.000	0.000	-8.191	0.117	303.825	12.400	0.000
152.900	-2.628	6.800	1.000	0.000	-8.191	0.117	303.825	12.400	0.000
153.000	-2.628	6.800	1.000	0.000	-8.191	0.117	303.825	12.400	0.000
153.100	-2.628	6.800	1.000	0.000	-8.191	0.117	303.825	12.400	0.000
153.200	-2.628	6.800	1.000	0.000	-8.191	0.117	303.825	12.400	0.000
153.300	-2.628	6.800	1.000	0.000	-8.191	0.117	303.825	12.400	0.000
153.400	-2.628	6.800	1.000	0.000	-8.191	0.117	303.825	12.400	0.000
153.500	-2.628	6.800	1.000	0.000	-8.191	0.117	303.825	12.400	0.000
153.600	-2.628	6.800	1.000	0.000	-8.191	0.117	303.825	12.400	0.000
153.700	-2.628	6.800	1.000	0.000	-8.191	0.117	303.825	12.400	0.000
153.800	-2.628	6.800	1.000	0.000	-8.191	0.117	303.825	12.400	0.000
153.900	-2.628	6.800	1.000	0.000	-8.191	0.117	303.825	12.400	0.000
154.000	-2.628	6.800	1.000	0.000	-8.191	0.117	303.825	12.400	0.000
154.100	-2.628	6.800	1.000	0.000	-8.191	0.117	303.825	12.400	0.000
154.200	-2.628	6.800	1.000	0.000	-8.191	0.117	303.825	12.400	0.000
154.300	-2.628	6.800	1.000	0.000	-8.191	0.117	303.825	12.400	0.000
