Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
23.100	35.375	38.800	1.000	37.396	1459.694	106.886	300.292	17.600	30.400
23.200	35.371	38.793	1.000	37.593	1455.063	106.886	300.288	17.600	30.400
23.300	35.368	38.791	1.000	37.796	1450.154	106.985	300.277	17.600	30.400
23.400	35.368	38.791	1.000	37.942	1454.499	107.250	300.261	17.600	30.400
23.500	35.369	38.789	1.000	38.133	1422.058	107.303	300.261	17.600	30.400
23.600	35.368	38.790	1.000	38.303	1439.647	107.366	300.253	17.600	30.400
23.700	35.366	38.788	1.000	38.480	1412.318	107.463	300.238	17.600	30.400
23.800	35.353	38.776	1.000	38.670	1422.698	107.400	300.235	17.600	30.400
23.900	35.346	38.766	1.000	38.819	1405.857	107.431	300.225	17.600	30.400
24.000	35.344	38.765	1.000	39.010	1409.732	107.562	300.214	17.600	30.400
24.100	35.342	38.763	1.000	39.160	1404.538	107.654	300.202	17.600	30.400
24.200	35.342	38.763	1.000	39.362	1395.883	107.760	300.194	17.600	30.400
24.300	35.342	38.763	1.000	39.507	1392.884	107.748	300.186	17.600	30.400
24.400	35.343	38.762	1.000	39.701	1367.579	107.700	300.166	17.600	30.400
24.500	35.328	38.755	1.000	39.855	1382.627	107.677	300.161	17.600	30.400
24.600	35.320	38.746	1.000	40.016	1353.667	107.671	300.164	17.600	30.400
24.700	35.316	38.743	1.000	40.190	1366.066	107.737	300.159	17.600	30.400
24.800	35.316	38.742	1.000	40.339	1339.558	107.510	300.157	17.600	30.400
24.900	35.316	38.744	1.000	40.506	1359.284	107.762	300.139	17.600	30.400
25.000	35.316	38.744	1.000	40.677	1335.735	107.702	300.143	17.600	30.400
25.100	35.316	38.744	1.000	40.826	1344.275	107.803	300.136	17.600	30.400
25.200	35.309	38.740	1.000	40.993	1325.637	107.779	300.113	17.600	30.400
25.300	35.298	38.735	1.000	41.165	1330.984	107.798	300.116	17.600	30.400
25.400	35.294	38.734	1.000	41.299	1316.515	107.802	300.112	17.600	30.798
25.500	35.292	38.733	1.000	41.474	1326.509	108.025	300.080	17.600	31.595
25.600	35.293	38.734	1.000	41.638	1354.935	109.147	300.003	17.600	32.374
25.700	35.292	38.730	1.000	41.814	1374.631	111.190	299.883	17.600	32.797
25.800	35.290	38.732	1.000	41.978	1403.231	113.420	299.761	17.600	32.800
25.900	35.288	38.732	1.000	42.172	1408.751	115.256	299.656	17.600	33.196
26.000	35.277	38.729	1.000	42.322	1414.292	116.403	299.591	17.600	33.200
26.100	35.272	38.728	1.000	42.514	1407.201	117.043	299.549	17.600	33.200
26.200	35.271	38.728	1.000	42.667	1416.229	117.226	299.534	17.600	33.200
26.300	35.271	38.729	1.000	42.832	1397.740	117.356	299.526	17.600	33.200
26.400	35.271	38.728	1.000	43.004	1391.929	117.081	299.548	17.600	33.200
26.500	35.271	38.728	1.000	43.179	1390.706	117.074	299.532	17.600	33.200
26.600	35.271	38.730	1.000	43.348	1384.383	117.132	299.519	17.600	33.200
26.700	35.263	38.733	1.000	43.491	1374.939	117.137	299.517	17.600	33.200
26.800	35.258	38.733	1.000	43.664	1373.276	117.447	299.508	17.600	33.200
26.900	35.257	38.733	1.000	43.829	1363.033	117.362	299.496	17.600	33.200
27.000	35.255	38.733	1.000	43.978	1364.719	117.347	299.472	17.204	33.200
27.100	35.255	38.733	1.000	44.155	1350.094	117.268	299.466	17.200	33.200
27.200	35.257	38.733	1.000	44.321	1346.462	117.091	299.466	17.200	33.200
27.300	35.257	38.733	1.000	44.467	1341.349	116.877	299.473	17.200	33.200
27.400	35.253	38.738	1.000	44.641	1337.820	117.021	299.461	17.200	33.200
27.500	35.248	38.741	1.000	44.790	1342.905	117.426	299.429	17.200	33.200
27.600	35.247	38.743	1.000	44.954	1338.372	117.659	299.420	17.200	33.200
27.700	35.249	38.743	1.000	45.099	1329.574	117.754	299.413	17.200	33.200
27.800	35.248	38.743	1.000	45.247	1312.635	117.611	299.405	17.200	33.200
27.900	35.247	38.743	1.000	45.421	1324.134	117.498	299.400	17.200	33.200
28.000	35.247	38.742	1.000	45.571	1302.036	117.574	299.397	17.200	33.200
28.100	35.245	38.747	1.000	45.735	1309.276	117.635	299.381	17.200	33.200
28.200	35.246	38.757	1.000	45.882	1290.825	117.505	299.385	17.200	33.200
28.300	35.248	38.758	1.000	46.028	1298.778	117.365	299.381	17.200	33.200
28.400	35.248	38.761	1.000	46.176	1283.697	117.366	299.395	17.200	33.200
28.500	35.246	38.760	1.000	46.321	1296.478	118.063	299.339	17.200	33.200
28.600	35.248	38.759	1.000	46.496	1275.228	117.576	299.366	17.200	33.200
28.700	35.247	38.759	1.000	46.643	1279.454	117.386	299.380	17.200	33.200
28.800	35.249	38.764	1.000	46.788	1269.492	117.501	299.367	17.200	33.200
28.900	35.251	38.773	1.000	46.937	1267.772	117.687	299.342	17.200	33.200
29.000	35.251	38.774	1.000	47.084	1267.588	117.549	299.342	17.200	33.200
29.100	35.251	38.777	1.000	47.216	1252.662	117.364	299.341	17.200	33.200
29.200	35.251	38.778	1.000	47.379	1255.322	117.401	299.335	17.200	33.200
29.300	35.251	38.778	1.000	47.495	1234.078	117.168	299.342	17.200	33.200
29.400	35.251	38.778	1.000	47.642	1241.180	117.009	299.342	17.200	33.200
29.500	35.251	38.778	1.000	47.796	1226.760	117.043	299.342	17.200	33.200
29.600	35.258	38.786	1.000	47.946	1235.001	116.924	299.342	17.200	33.594
29.700	35.263	38.792	1.000	48.086	1232.028	116.837	299.337	17.200	33.600
29.800	35.264	38.793	1.000	48.240	1234.087	117.471	299.278	17.200	34.392
29.900	35.264	38.795	1.000	48.382	1245.838	118.815	299.207	17.200	35.589
30.000	35.264	38.794	1.000	48.531	1265.157	120.595	299.103	17.200	37.975
30.100	35.264	38.792	1.000	48.727	1332.463	124.517	298.842	17.200	40.768
30.200	35.264	38.795	1.000	48.895	1411.384	131.679	298.421	17.200	43.558
30.300	35.276	38.801	1.000	49.115	1535.433	141.043	297.913	17.200	47.977
30.400	35.283	38.808	1.000	49.329	1665.672	152.595	297.258	17.200	51.173
30.500	35.288	38.809	1.000	49.580	1821.076	161.776	296.902	17.200	53.960
30.600	35.288	38.809	1.000	49.816	1924.988	174.508	296.225	17.200	56.382
30.700	35.288	38.809	1.000	50.094	2026.102	185.777	295.581	17.200	57.590
30.800	35.287	38.809	1.000	50.364	2106.749	195.619	295.047	17.200	57.994
30.900	35.287	38.808	1.000	50.619	2113.299	200.833	294.725	17.200	58.000
31.000	35.295	38.812	1.000	50.886	2120.321	203.084	294.578	17.200	58.000
31.100	35.311	38.817	1.000	51.128	2108.247	203.085	294.549	17.200	57.605
31.200	35.314	38.818	1.000	51.364	2082.714	202.514	294.563	17.200	56.809
31.300	35.315	38.818	1.000	51.620	2063.798	201.220	294.615	17.200	56.402
31.400	35.315	38.818	1.000	51.859	2010.090	199.005	294.687	17.200	56.400
31.500	35.316	38.821	1.000	52.106	2006.100	197.834	294.729	17.200	56.400
31.600	35.316	38.821	1.000	52.345	2005.634	198.084	294.699	17.200	56.006
31.700	35.323	38.820	1.000	52.573	1984.561	198.130	294.682	17.200	56.000
31.800	35.344	38.821	1.000	52.787	1967.212	197.260	294.706	17.200	55.604
31.900	35.350	38.822	1.000	53.031	1942.274	196.311	294.744	17.200	55.600
32.000	35.354	38.821	1.000	53.260	1926.278	195.477	294.766	17.200	55.600
32.100	35.354	38.822	1.000	53.478	1920.338	195.163	294.769	17.200	55.600
32.200	35.354	38.821	1.000	53.702	1902.516	195.235	294.762	17.200	55.600
32.300	35.355	38.823	1.000	53.916	1897.582	194.907	294.761	17.200	55.600
32.400	35.356	38.822	1.000	54.137	1888.993	194.879	294.738	17.200	55.600
32.500	35.380	38.819	1.000	54.353	1882.794	195.179	294.722	17.200	55.600
32.600	35.395	38.817	1.000	54.579	1872.957	195.162	294.700	17.200	55.600
32.700	35.401	38.815	1.000	54.824	1860.249	194.598	294.695	17.200	55.600
32.800	35.402	38.816	1.000	55.022	1845.767	195.072	294.683	17.200	55.600
32.900	35.404	38.816	1.000	55.235	1853.726	194.898	294.658	17.200	55.600
33.000	35.401	38.815	1.000	55.457	1823.074	194.560	294.683	17.200	55.208
33.100	35.404	38.816	1.000	55.656	1813.345	194.348	294.655	17.200	55.200
33.200	35.431	38.808	1.000	55.866	1823.665	193.751	294.684	17.200	55.200
33.300	35.454	38.805	1.000	56.065	1803.564	193.747	294.682	17.200	55.200
33.400	35.462	38.801	1.000	56.285	1784.347	194.111	294.630	17.200	55.200
33.500	35.465	38.801	1.000	56.482	1773.975	193.795	294.625	17.200	55.200
33.600	35.465	38.802	1.000	56.675	1776.246	193.991	294.606	17.200	55.200
33.700	35.465	38.801	1.000	56.872	1784.931	194.074	294.594	16.818	55.200
33.800	35.466	38.802	1.000	57.112	1779.352	194.041	294.575	16.800	55.200
33.900	35.484	38.794	1.000	57.312	1766.074	194.106	294.559	16.800	55.200
34.000	35.520	38.780	1.000	57.505	1766.736	194.451	294.525	16.800	55.200
34.100	35.533	38.776	1.000	57.678	1751.645	194.179	294.529	16.800	55.200
34.200	35.536	38.773	1.000	57.895	1734.261	194.184	294.521	16.800	55.200
34.300	35.538	38.775	1.000	58.096	1726.903	194.156	294.502	16.800	55.200
34.400	35.539	38.773	1.000	58.291	1711.049	194.034	294.505	16.800	55.200
34.500	35.541	38.772	1.000	58.485	1720.040	194.177	294.471	16.800	55.200
34.600	35.557	38.762	1.000	58.680	1723.196	193.678	294.483	16.800	55.200
34.700	35.602	38.743	1.000	58.875	1696.576	193.400	294.494	16.800	55.200
34.800	35.619	38.735	1.000	59.066	1677.839	193.333	294.486	16.800	55.200
34.900	35.621	38.733	1.000	59.261	1689.265	193.180	294.479	16.800	55.200
35.000	35.625	38.732	1.000	59.461	1684.756	193.210	294.478	16.800	55.200
35.100	35.624	38.731	1.000	59.635	1670.208	193.446	294.450	16.800	55.200
35.200	35.624	38.731	1.000	59.802	1674.482	193.707	294.405	16.800	55.200
35.300	35.629	38.726	1.000	59.996	1663.703	193.594	294.393	16.800	55.200
35.400	35.679	38.697	1.000	60.189	1661.845	193.851	294.373	16.800	55.200
35.500	35.708	38.677	1.000	60.388	1655.607	194.156	294.351	16.800	55.592
35.600	35.718	38.672	1.000	60.579	1650.452	193.372	294.369	16.800	56.368
35.700	35.721	38.669	1.000	60.750	1657.142	195.025	294.272	16.800	57.186
35.800	35.721	38.669	1.000	60.953	1681.216	196.292	294.163	16.800	57.598
35.900	35.722	38.669	1.000	61.140	1693.800	199.188	294.003	16.800	58.759
36.000	35.725	38.666	1.000	61.315	1708.664	201.337	293.875	16.800	61.185
36.100	35.774	38.630	1.000	61.570	1752.590	204.801	293.626	16.800	62.761
36.200	35.815	38.600	1.000	61.762	1822.113	212.175	293.200	16.800	64.377
36.300	35.828	38.592	1.000	61.959	1847.959	218.439	292.910	16.800	64.793
36.400	35.830	38.590	1.000	62.151	1817.258	218.678	292.880	16.800	65.567
36.500	35.831	38.588	1.000	62.371	1797.089	217.616	292.918	16.800	65.996
36.600	35.831	38.589	1.000	62.598	1799.097	217.600	292.910	16.800	66.000
36.700	35.831	38.588	1.000	62.801	1800.297	218.141	292.848	16.800	66.000
36.800	35.861	38.557	1.000	62.992	1794.056	218.328	292.829	16.800	65.602
36.900	35.924	38.510	1.000	63.191	1772.487	218.628	292.810	16.800	64.813
37.000	35.944	38.493	1.000	63.384	1767.499	216.453	292.918	16.800	63.618
37.100	35.951	38.488	1.000	63.577	1765.471	217.599	292.833	16.800	61.258
37.200	35.954	38.485	1.000	63.776	1751.079	217.668	292.817	16.800	56.445
37.300	35.954	38.485	1.000	63.896	1674.969	213.220	293.019	16.800	50.100
37.400	35.955	38.486	1.000	64.046	1510.724	197.550	293.844	16.800	47.671
37.500	35.977	38.457	1.000	64.170	1351.065	177.291	294.918	16.800	47.205
37.600	36.048	38.398	1.000	64.292	1292.910	167.334	295.444	16.800	47.200
37.700	36.074	38.376	1.000	64.434	1298.329	166.931	295.468	16.800	47.200
37.800	36.083	38.368	1.000	64.563	1285.035	166.583	295.503	16.800	46.029
37.900	36.087	38.365	1.000	64.681	1271.344	165.541	295.530	16.800	42.426
38.000	36.087	38.364	1.000	64.781	1213.455	161.393	295.689	16.800	40.813
38.100	36.086	38.364	1.000	64.869	1111.932	152.015	296.133	16.800	40.405
38.200	36.092	38.355	1.000	64.971	1059.295	144.496	296.607	16.800	40.400
38.300	36.164	38.282	1.000	65.075	1071.377	142.767	296.766	16.800	37.251
38.400	36.207	38.239	1.000	65.145	1040.415	140.594	296.856	16.800	27.724
38.500	36.223	38.224	1.000	65.169	881.136	124.855	297.478	16.800	21.783
38.600	36.227	38.221	1.000	65.198	589.021	97.175	298.893	16.800	21.203
38.700	36.230	38.216	1.000	65.199	456.741	80.134	300.029	16.800	21.200
38.800	36.229	38.216	1.000	65.216	461.176	75.801	300.386	16.800	21.200
38.900	36.234	38.209	1.000	65.245	465.905	75.700	300.420	16.800	21.200
39.000	36.301	38.130	1.000	65.265	458.280	76.056	300.417	16.800	21.200
39.100	36.352	38.079	1.000	65.290	460.375	75.517	300.471	16.800	21.200
39.200	36.373	38.058	1.000	65.313	458.682	75.297	300.502	16.800	21.200
39.300	36.378	38.052	1.000	65.341	455.406	75.580	300.503	16.800	20.411
39.400	36.379	38.050	1.000	65.343	445.361	74.488	300.574	16.800	20.400
39.500	36.379	38.047	1.000	65.391	435.946	73.551	300.640	16.800	20.003
39.600	36.382	38.046	1.000	65.391	428.596	72.268	300.721	16.800	20.000
39.700	36.421	37.994	1.000	65.411	417.476	71.258	300.777	16.800	20.000
39.800	36.503	37.909	1.000	65.439	419.239	71.947	300.740	16.800	20.397
39.900	36.532	37.877	1.000	65.440	422.437	71.206	300.792	16.800	20.400
40.000	36.541	37.868	1.000	65.439	424.375	71.748	300.763	16.800	19.212
40.100	36.541	37.865	1.000	65.488	423.552	72.084	300.759	16.800	17.224
40.200	36.544	37.865	1.000	65.490	379.045	68.994	300.898	16.800	16.805
40.300	36.543	37.865	1.000	65.489	324.630	63.758	301.182	16.800	16.401
40.400	36.574	37.819	1.000	65.489	296.384	59.328	301.431	16.800	16.798
40.500	36.666	37.720	1.000	65.489	300.699	58.186	301.535	16.800	17.198
40.600	36.700	37.677	1.000	65.489	323.573	59.648	301.449	16.403	17.597
40.700	36.711	37.664	1.000	65.490	343.624	61.848	301.359	16.400	17.997
40.800	36.714	37.662	1.000	65.491	354.601	63.567	301.290	16.400	18.000
40.900	36.716	37.661	1.000	65.509	357.190	64.248	301.264	16.400	18.000
41.000	36.716	37.662	1.000	65.537	352.109	64.172	301.260	16.400	18.000
41.100	36.723	37.649	1.000	65.536	352.092	64.186	301.282	16.400	18.000
41.200	36.813	37.539	1.000	65.539	357.252	64.418	301.264	16.400	17.601
41.300	36.872	37.469	1.000	65.538	350.618	64.597	301.267	16.400	16.804
41.400	36.890	37.448	1.000	65.538	337.970	63.819	301.310	16.400	16.800
41.500	36.894	37.442	1.000	65.538	308.731	60.515	301.483	16.400	16.800
41.600	36.897	37.438	1.000	65.537	309.489	59.406	301.563	16.400	16.800
41.700	36.897	37.439	1.000	65.537	314.036	58.963	301.592	16.400	16.800
41.800	36.902	37.430	1.000	65.586	302.041	58.823	301.593	16.400	16.800
41.900	36.984	37.320	1.000	65.540	310.211	59.187	301.593	16.400	16.800
42.000	37.054	37.241	1.000	65.583	312.002	59.457	301.586	16.400	16.800
42.100	37.076	37.215	1.000	65.560	306.151	59.062	301.585	16.400	16.800
42.200	37.080	37.207	1.000	65.585	301.702	58.444	301.625	16.400	16.800
42.300	37.082	37.204	1.000	65.586	302.362	58.414	301.632	16.400	16.800
42.400	37.084	37.203	1.000	65.586	306.582	58.699	301.632	16.400	16.800
42.500	37.084	37.203	1.000	65.589	308.921	58.730	301.636	16.400	16.403
42.600	37.129	37.135	1.000	65.588	307.134	58.966	301.632	16.400	16.400
42.700	37.230	37.016	1.000	65.586	293.438	58.015	301.672	16.400	15.611
42.800	37.265	36.970	1.000	65.586	282.932	56.704	301.758	16.400	15.600
42.900	37.276	36.957	1.000	65.586	276.103	55.639	301.800	16.400	15.208
43.000	37.280	36.953	1.000	65.541	260.452	54.366	301.890	16.400	15.200
43.100	37.280	36.952	1.000	65.551	257.484	53.808	301.932	16.400	15.200
43.200	37.281	36.951	1.000	65.539	252.125	53.711	301.952	16.400	15.200
43.300	37.313	36.896	1.000	65.537	261.551	53.301	301.987	16.400	15.200
43.400	37.419	36.761	1.000	65.538	254.645	54.073	301.945	16.400	15.200
43.500	37.462	36.711	1.000	65.537	255.405	52.912	302.015	16.400	14.407
43.600	37.473	36.694	1.000	65.538	243.174	52.916	302.020	16.400	12.816
43.700	37.476	36.688	1.000	65.537	215.673	51.283	302.110	16.400	12.404
43.800	37.478	36.685	1.000	65.493	175.182	45.692	302.401	16.400	12.400
43.900	37.478	36.685	1.000	65.489	171.182	43.977	302.493	16.400	12.400
44.000	37.487	36.670	1.000	65.458	169.844	43.948	302.494	16.400	12.400
44.100	37.577	36.537	1.000	65.442	172.700	44.383	302.512	16.400	12.400
44.200	37.650	36.444	1.000	65.440	172.481	44.276	302.499	16.400	12.797
44.300	37.671	36.414	1.000	65.440	181.689	44.447	302.490	16.400	12.800
44.400	37.678	36.407	1.000	65.406	187.841	45.351	302.451	16.400	13.197
44.500	37.679	36.406	1.000	65.394	196.762	46.245	302.405	16.400	13.976
44.600	37.679	36.405	1.000	65.391	211.116	47.225	302.338	16.400	14.395
44.700	37.683	36.393	1.000	65.392	232.872	49.190	302.243	16.400	14.400
44.800	37.772	36.255	1.000	65.392	239.920	50.729	302.177	16.400	14.400
44.900	37.846	36.156	1.000	65.391	235.628	51.027	302.175	16.400	14.400
45.000	37.869	36.125	1.000	65.392	241.410	51.146	302.179	16.400	14.400
45.100	37.876	36.113	1.000	65.345	240.580	51.479	302.155	16.400	14.400
45.200	37.877	36.110	1.000	65.361	246.399	51.795	302.138	16.400	14.400
45.300	37.878	36.111	1.000	65.344	237.776	51.327	302.157	16.400	15.193
45.400	37.879	36.108	1.000	65.342	251.632	51.675	302.146	16.400	16.388
45.500	37.923	36.030	1.000	65.342	277.720	53.388	302.066	16.400	17.191
45.600	38.028	35.882	1.000	65.390	313.151	56.474	301.903	16.400	17.595
45.700	38.064	35.828	1.000	65.391	341.376	60.655	301.659	16.400	17.600
45.800	38.077	35.813	1.000	65.393	346.532	62.582	301.577	16.400	17.600
45.900	38.079	35.806	1.000	65.392	348.599	63.374	301.521	16.400	17.600
46.000	38.080	35.803	1.000	65.390	344.709	62.373	301.567	16.400	17.600
46.100	38.081	35.802	1.000	65.409	350.827	63.249	301.525	16.400	17.600
46.200	38.117	35.735	1.000	65.411	347.172	63.188	301.523	16.400	17.600
46.300	38.225	35.581	1.000	65.438	346.713	62.829	301.534	16.400	17.600
46.400	38.265	35.521	1.000	65.439	348.870	62.830	301.542	16.400	17.600
46.500	38.279	35.502	1.000	65.440	349.813	62.997	301.543	16.400	17.600
46.600	38.284	35.498	1.000	65.440	348.930	62.950	301.529	16.400	17.600
46.700	38.284	35.496	1.000	65.458	347.041	62.974	301.534	16.400	17.600
46.800	38.285	35.493	1.000	65.441	348.788	62.767	301.545	16.400	17.600
46.900	38.291	35.477	1.000	65.488	349.950	62.924	301.529	16.400	17.202
47.000	38.388	35.327	1.000	65.490	343.937	62.676	301.538	16.400	16.009
47.100	38.458	35.228	1.000	65.490	327.669	60.689	301.623	16.400	14.810
47.200	38.479	35.195	1.000	65.462	279.512	56.460	301.831	16.400	14.404
47.300	38.486	35.185	1.000	65.442	244.081	53.891	302.020	16.400	14.400
47.400	38.486	35.182	1.000	65.440	235.571	51.021	302.175	16.400	14.400
47.500	38.487	35.181	1.000	65.440	236.158	51.154	302.191	16.400	14.400
47.600	38.492	35.173	1.000	65.439	237.367	50.760	302.212	16.400	14.400
47.700	38.579	35.024	1.000	65.440	238.345	50.854	302.214	16.400	14.400
47.800	38.653	34.915	1.000	65.440	237.273	51.164	302.193	16.400	14.798
47.900	38.676	34.878	1.000	65.440	246.409	51.624	302.177	16.400	15.197
48.000	38.681	34.868	1.000	65.439	256.297	52.648	302.117	16.400	15.200
48.100	38.686	34.865	1.000	65.413	260.037	52.914	302.116	16.400	15.200
48.200	38.687	34.863	1.000	65.436	260.121	53.221	302.094	16.400	14.804
48.300	38.687	34.862	1.000	65.396	257.044	53.364	302.093	16.400	14.800
48.400	38.730	34.781	1.000	65.392	254.528	53.137	302.108	16.400	14.800
48.500	38.831	34.630	1.000	65.392	246.826	52.556	302.137	16.400	14.800
48.600	38.868	34.572	1.000	65.393	254.001	52.094	302.168	16.400	14.800
48.700	38.880	34.554	1.000	65.390	254.895	52.279	302.161	16.400	14.404
48.800	38.882	34.546	1.000	65.392	247.601	52.142	302.156	16.400	14.400
48.900	38.884	34.547	1.000	65.392	239.067	51.500	302.207	16.400	14.400
49.000	38.884	34.545	1.000	65.394	243.314	51.252	302.214	16.400	14.400
49.100	38.917	34.477	1.000	65.346	246.331	51.226	302.218	16.400	14.400
49.200	39.021	34.318	1.000	65.341	241.650	50.980	302.242	16.400	14.400
49.300	39.060	34.256	1.000	65.342	237.867	50.859	302.262	16.400	14.400
49.400	39.073	34.237	1.000	65.342	242.289	51.006	302.248	16.400	14.400
49.500	39.077	34.229	1.000	65.342	240.309	51.146	302.242	16.400	14.400
49.600	39.079	34.228	1.000	65.341	241.800	50.961	302.248	16.400	14.400
49.700	39.079	34.227	1.000	65.342	240.922	50.608	302.269	16.400	14.400
49.800	39.086	34.210	1.000	65.342	242.473	51.204	302.249	16.400	14.400
49.900	39.174	34.051	1.000	65.311	238.838	50.897	302.249	16.400	14.400
50.000	39.240	33.954	1.000	65.297	235.575	50.818	302.272	16.400	14.400
50.100	39.259	33.924	1.000	65.295	238.329	50.746	302.273	16.400	14.400
50.200	39.264	33.912	1.000	65.295	243.045	50.930	302.253	16.400	14.795
50.300	39.264	33.910	1.000	65.295	250.357	51.650	302.219	16.400	14.800
50.400	39.266	33.909	1.000	65.294	249.347	52.081	302.195	16.400	14.800
50.500	39.270	33.898	1.000	65.297	250.745	52.348	302.184	16.400	14.800
50.600	39.350	33.754	1.000	65.296	250.948	52.340	302.183	16.400	14.800
50.700	39.418	33.646	1.000	65.293	251.544	52.147	302.193	16.400	14.800
50.800	39.439	33.607	1.000	65.249	256.968	52.385	302.188	16.400	14.800
50.900	39.445	33.595	1.000	65.290	259.250	52.429	302.170	16.400	14.800
51.000	39.447	33.593	1.000	65.249	254.161	52.347	302.191	16.400	14.800
51.100	39.447	33.591	1.000	65.245	254.494	52.329	302.195	16.400	14.800
51.200	39.449	33.588	1.000	65.245	248.652	52.274	302.185	16.400	14.800
51.300	39.486	33.506	1.000	65.245	257.322	52.466	302.183	16.400	14.800
51.400	39.574	33.355	1.000	65.245	259.300	52.566	302.180	16.400	14.800
51.500	39.607	33.301	1.000	65.245	258.658	52.478	302.189	16.400	14.800
51.600	39.615	33.283	1.000	65.245	252.114	52.694	302.168	16.400	14.800
51.700	39.618	33.278	1.000	65.245	254.141	52.271	302.183	16.400	14.800
51.800	39.619	33.276	1.000	65.245	256.550	52.767	302.171	16.400	14.800
51.900	39.622	33.275	1.000	65.244	257.801	52.291	302.181	16.400	14.800
52.000	39.648	33.217	1.000	65.221	250.760	52.235	302.183	16.400	14.800
52.100	39.740	33.061	1.000	65.200	252.452	52.409	302.196	16.400	14.800
52.200	39.772	33.001	1.000	65.197	254.472	52.049	302.212	16.400	14.800
