Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
23.200	19.666	77.553	1.000	29.217	1491.071	79.053	316.180	48.400	20.811
23.300	19.664	77.552	1.000	29.410	1501.633	79.046	316.172	48.400	20.800
23.400	19.663	77.551	1.000	29.603	1451.031	78.508	316.194	48.400	20.800
23.500	19.663	77.532	1.000	29.766	1468.036	79.187	316.150	48.400	20.800
23.600	19.661	77.435	1.000	29.949	1484.711	79.436	316.119	48.400	20.800
23.700	19.659	77.383	1.000	30.145	1445.279	79.621	316.102	48.400	20.800
23.800	19.657	77.365	1.000	30.338	1467.273	80.035	316.072	48.400	20.800
23.900	19.657	77.359	1.000	30.533	1471.731	80.555	316.026	48.400	20.800
24.000	19.658	77.358	1.000	30.728	1434.710	80.867	316.013	48.400	21.198
24.100	19.658	77.357	1.000	30.914	1488.874	81.531	315.960	48.400	21.598
24.200	19.658	77.355	1.000	31.081	1490.978	83.022	315.865	48.400	21.600
24.300	19.655	77.279	1.000	31.274	1475.353	84.358	315.792	48.400	21.600
24.400	19.651	77.197	1.000	31.462	1517.783	84.924	315.754	48.400	21.600
24.500	19.649	77.169	1.000	31.651	1484.837	85.333	315.727	48.400	21.996
24.600	19.650	77.158	1.000	31.848	1495.129	86.464	315.636	48.004	22.000
24.700	19.650	77.157	1.000	32.043	1531.227	87.079	315.606	48.000	22.000
24.800	19.650	77.157	1.000	32.241	1485.425	87.757	315.583	48.000	22.000
24.900	19.649	77.152	1.000	32.435	1503.411	87.663	315.559	48.000	22.000
25.000	19.649	77.089	1.000	32.597	1508.909	87.838	315.555	48.000	22.000
25.100	19.644	76.997	1.000	32.794	1476.233	88.232	315.502	48.000	22.000
25.200	19.642	76.963	1.000	32.984	1512.262	88.868	315.478	48.000	22.000
25.300	19.642	76.952	1.000	33.182	1475.919	88.979	315.451	48.000	22.000
25.400	19.642	76.949	1.000	33.374	1465.875	89.136	315.428	48.000	22.000
25.500	19.641	76.948	1.000	33.569	1492.600	89.147	315.423	48.000	21.225
25.600	19.643	76.948	1.000	33.720	1424.738	89.145	315.401	48.000	20.805
25.700	19.640	76.924	1.000	33.871	1395.280	86.413	315.554	48.000	20.405
25.800	19.633	76.815	1.000	34.062	1347.286	85.084	315.605	48.000	20.002
25.900	19.630	76.765	1.000	34.214	1309.369	83.825	315.662	48.000	20.000
26.000	19.630	76.745	1.000	34.356	1321.148	82.729	315.699	48.000	20.000
26.100	19.631	76.741	1.000	34.547	1269.632	82.503	315.724	48.000	18.412
26.200	19.630	76.739	1.000	34.655	1262.866	80.377	315.802	48.000	16.417
26.300	19.631	76.737	1.000	34.799	1152.189	75.984	316.005	48.000	14.027
26.400	19.631	76.720	1.000	34.856	978.525	68.281	316.368	48.000	12.417
26.500	19.626	76.623	1.000	34.944	848.633	59.703	316.816	48.000	11.609
26.600	19.623	76.558	1.000	35.047	730.892	54.006	317.169	48.000	11.205
26.700	19.622	76.540	1.000	35.103	726.285	51.020	317.348	48.000	10.802
26.800	19.622	76.535	1.000	35.192	687.084	50.374	317.417	48.000	10.004
26.900	19.624	76.531	1.000	35.244	647.664	49.402	317.465	48.000	8.808
27.000	19.622	76.531	1.000	35.298	581.533	47.334	317.594	48.000	8.800
27.100	19.623	76.527	1.000	35.348	499.172	42.657	317.838	48.000	8.800
27.200	19.619	76.456	1.000	35.397	542.570	41.286	317.924	48.000	8.800
27.300	19.615	76.370	1.000	35.486	509.683	41.211	317.930	48.000	8.009
27.400	19.616	76.341	1.000	35.498	493.484	40.455	317.969	48.000	6.814
27.500	19.614	76.333	1.000	35.540	449.463	38.464	318.070	48.000	3.641
27.600	19.614	76.330	1.000	35.503	226.343	31.732	318.452	48.000	2.803
27.700	19.614	76.327	1.000	35.453	33.187	18.417	319.151	48.000	0.810
27.800	19.614	76.326	1.000	35.447	-108.386	9.972	319.627	48.000	0.005
27.900	19.610	76.267	1.000	35.403	-169.713	4.407	319.866	48.000	0.000
28.000	19.605	76.183	1.000	35.355	-243.643	1.088	320.094	48.000	0.000
28.100	19.605	76.148	1.000	35.308	-295.827	-1.659	320.243	48.000	0.396
28.200	19.605	76.136	1.000	35.258	-230.612	-1.712	320.269	48.000	1.192
28.300	19.605	76.133	1.000	35.212	-216.512	-0.080	320.192	48.000	1.200
28.400	19.605	76.132	1.000	35.204	-156.756	1.759	320.111	48.000	2.385
28.500	19.605	76.131	1.000	35.159	-167.843	3.039	320.072	48.000	4.392
28.600	19.603	76.108	1.000	35.155	-145.537	4.597	319.980	48.000	4.400
28.700	19.598	76.012	1.000	35.155	-38.746	7.116	319.841	48.000	4.400
28.800	19.598	75.967	1.000	35.192	46.259	12.406	319.519	48.000	4.400
28.900	19.598	75.952	1.000	35.204	151.337	15.563	319.423	48.000	4.400
29.000	19.598	75.947	1.000	35.207	141.981	19.014	319.255	48.000	4.400
29.100	19.598	75.945	1.000	35.207	144.400	20.061	319.192	48.000	4.797
29.200	19.597	75.944	1.000	35.250	171.431	20.000	319.181	48.000	5.590
29.300	19.598	75.930	1.000	35.290	207.094	22.142	319.106	48.000	6.785
29.400	19.592	75.839	1.000	35.304	320.003	25.974	318.871	48.000	7.198
29.500	19.590	75.786	1.000	35.346	336.280	29.765	318.665	48.000	7.200
29.600	19.588	75.770	1.000	35.397	381.679	32.140	318.550	48.000	7.200
29.700	19.588	75.764	1.000	35.442	379.688	32.648	318.515	48.000	6.008
29.800	19.588	75.761	1.000	35.448	323.245	32.215	318.544	48.000	4.456
29.900	19.587	75.760	1.000	35.450	236.228	26.951	318.813	48.000	3.608
30.000	19.588	75.758	1.000	35.406	82.074	21.300	319.047	48.000	2.016
30.100	19.586	75.696	1.000	35.401	14.160	15.164	319.383	48.000	1.209
30.200	19.583	75.624	1.000	35.357	-107.780	8.956	319.711	48.000	0.805
30.300	19.582	75.599	1.000	35.309	-160.888	4.866	319.971	48.000	0.401
30.400	19.581	75.592	1.000	35.304	-159.998	2.585	320.126	48.000	0.400
30.500	19.579	75.588	1.000	35.257	-211.442	2.050	320.177	48.000	0.400
30.600	19.582	75.588	1.000	35.212	-180.127	1.494	320.195	48.000	0.400
30.700	19.582	75.585	1.000	35.161	-228.700	0.859	320.235	48.000	0.400
30.800	19.580	75.535	1.000	35.154	-212.770	0.792	320.250	48.000	0.400
30.900	19.578	75.463	1.000	35.113	-204.480	0.647	320.272	48.000	0.796
31.000	19.575	75.438	1.000	35.065	-233.593	0.561	320.285	48.000	1.195
31.100	19.575	75.430	1.000	35.018	-177.570	0.862	320.269	48.000	1.200
31.200	19.574	75.426	1.000	35.012	-193.581	1.752	320.239	48.000	1.599
31.300	19.576	75.426	1.000	34.968	-145.007	2.801	320.191	48.000	1.600
31.400	19.576	75.423	1.000	34.961	-130.063	4.057	320.111	48.000	1.600
31.500	19.575	75.408	1.000	34.921	-142.559	4.540	320.106	48.000	1.997
31.600	19.572	75.332	1.000	34.913	-102.163	5.258	320.066	48.000	2.397
31.700	19.568	75.295	1.000	34.914	-102.357	6.350	320.017	48.000	3.193
31.800	19.568	75.282	1.000	34.912	0.290	8.696	319.893	48.000	3.596
31.900	19.568	75.279	1.000	34.914	28.249	11.506	319.746	48.000	3.600
32.000	19.566	75.276	1.000	34.915	49.463	13.967	319.614	48.000	3.600
32.100	19.566	75.276	1.000	34.915	93.722	15.090	319.551	48.000	3.600
32.200	19.568	75.266	1.000	34.912	62.650	16.173	319.488	48.000	3.600
32.300	19.567	75.199	1.000	34.913	109.455	16.711	319.448	48.000	3.600
32.400	19.566	75.162	1.000	34.913	83.368	16.787	319.454	48.000	3.600
32.500	19.566	75.148	1.000	34.914	79.241	16.485	319.469	48.000	3.600
32.600	19.565	75.143	1.000	34.912	94.950	16.328	319.467	48.000	3.600
32.700	19.565	75.143	1.000	34.912	66.366	16.399	319.467	48.000	3.600
32.800	19.566	75.144	1.000	34.914	107.671	16.506	319.464	48.000	3.600
32.900	19.565	75.141	1.000	34.932	75.727	16.702	319.449	48.000	3.600
33.000	19.564	75.095	1.000	34.934	85.382	16.807	319.447	48.000	3.600
33.100	19.563	75.050	1.000	34.956	90.944	16.808	319.447	48.000	3.600
33.200	19.564	75.031	1.000	34.960	68.804	16.589	319.464	48.000	3.600
33.300	19.563	75.027	1.000	34.961	109.231	16.460	319.470	48.000	3.600
33.400	19.561	75.024	1.000	34.961	67.510	16.256	319.484	48.000	3.600
33.500	19.564	75.024	1.000	34.961	88.778	16.293	319.476	48.000	3.600
33.600	19.563	75.024	1.000	34.962	86.650	16.429	319.468	48.000	3.600
33.700	19.562	74.993	1.000	34.963	68.972	16.693	319.467	48.000	3.600
33.800	19.562	74.950	1.000	34.961	102.905	16.658	319.470	48.000	3.600
33.900	19.562	74.935	1.000	34.962	64.757	16.570	319.467	48.000	3.600
34.000	19.562	74.930	1.000	34.961	98.582	16.466	319.467	48.000	3.600
34.100	19.561	74.929	1.000	34.961	81.476	16.382	319.470	48.000	3.600
34.200	19.562	74.928	1.000	34.961	70.083	16.547	319.467	48.000	3.600
34.300	19.562	74.927	1.000	34.961	94.532	16.137	319.483	48.000	3.600
34.400	19.565	74.919	1.000	34.961	33.011	15.432	319.513	48.000	3.203
34.500	19.566	74.875	1.000	34.961	65.684	14.851	319.557	48.000	3.200
34.600	19.566	74.857	1.000	34.961	11.982	13.666	319.607	48.000	3.200
34.700	19.566	74.850	1.000	34.960	14.714	12.957	319.651	48.000	3.200
34.800	19.566	74.847	1.000	34.915	46.036	12.941	319.677	48.000	3.200
34.900	19.568	74.847	1.000	34.912	4.813	13.061	319.680	48.000	3.200
35.000	19.568	74.847	1.000	34.911	38.836	13.010	319.674	48.000	3.598
35.100	19.568	74.842	1.000	34.913	21.515	13.688	319.627	48.000	3.600
35.200	19.570	74.808	1.000	34.912	59.256	14.276	319.605	48.000	3.600
35.300	19.571	74.787	1.000	34.914	76.339	14.833	319.570	48.000	3.600
35.400	19.570	74.779	1.000	34.913	37.058	14.938	319.564	48.000	3.600
35.500	19.572	74.776	1.000	34.913	73.970	14.902	319.570	48.000	3.600
35.600	19.572	74.776	1.000	34.915	37.234	14.884	319.565	48.000	3.600
35.700	19.572	74.777	1.000	34.914	66.669	14.896	319.564	48.000	3.600
35.800	19.572	74.774	1.000	34.913	86.380	15.293	319.548	48.000	3.600
35.900	19.574	74.757	1.000	34.913	71.461	16.495	319.483	48.000	3.998
36.000	19.577	74.729	1.000	34.915	114.257	16.884	319.468	48.000	4.397
36.100	19.579	74.718	1.000	34.958	98.822	17.791	319.428	48.000	4.400
36.200	19.579	74.715	1.000	34.961	168.226	18.952	319.346	48.000	4.400
36.300	19.579	74.714	1.000	34.961	166.974	19.677	319.309	48.000	4.400
36.400	19.579	74.713	1.000	34.962	135.851	20.137	319.291	48.000	4.400
36.500	19.579	74.714	1.000	35.007	166.056	20.354	319.275	48.000	4.400
36.600	19.582	74.699	1.000	35.011	126.678	20.353	319.257	48.000	4.400
36.700	19.586	74.672	1.000	35.011	181.623	20.169	319.276	48.000	4.400
36.800	19.586	74.663	1.000	35.012	164.590	20.034	319.287	48.000	4.400
36.900	19.588	74.661	1.000	35.048	135.769	20.003	319.292	48.000	4.400
37.000	19.586	74.660	1.000	35.059	166.194	20.072	319.292	48.000	4.400
37.100	19.589	74.659	1.000	35.059	134.216	20.186	319.276	48.000	4.400
37.200	19.587	74.659	1.000	35.059	180.775	20.435	319.254	48.000	4.400
37.300	19.588	74.655	1.000	35.097	144.321	20.600	319.240	48.000	4.400
37.400	19.597	74.627	1.000	35.108	150.065	20.413	319.263	48.000	4.400
37.500	19.599	74.615	1.000	35.108	172.199	20.127	319.278	48.000	4.400
37.600	19.598	74.609	1.000	35.110	135.089	20.123	319.258	48.000	4.400
37.700	19.599	74.608	1.000	35.109	172.426	20.186	319.253	48.000	4.400
37.800	19.601	74.606	1.000	35.153	135.519	20.227	319.257	48.000	4.400
37.900	19.600	74.606	1.000	35.155	160.911	20.153	319.257	48.000	4.400
38.000	19.601	74.603	1.000	35.155	165.594	20.508	319.251	48.000	4.400
38.100	19.605	74.577	1.000	35.156	126.948	20.359	319.259	48.000	4.400
38.200	19.610	74.564	1.000	35.170	170.665	20.130	319.286	48.000	4.400
38.300	19.611	74.557	1.000	35.204	133.075	19.996	319.292	48.000	4.400
38.400	19.612	74.556	1.000	35.207	166.299	20.038	319.273	48.000	4.400
38.500	19.611	74.556	1.000	35.207	153.291	20.011	319.278	48.000	4.400
38.600	19.610	74.556	1.000	35.207	129.079	19.938	319.287	48.000	4.400
38.700	19.611	74.555	1.000	35.251	165.118	20.091	319.269	48.000	4.400
38.800	19.617	74.537	1.000	35.255	128.933	20.260	319.259	48.000	4.400
38.900	19.623	74.513	1.000	35.253	165.008	20.171	319.257	48.000	4.400
39.000	19.624	74.503	1.000	35.254	151.778	20.032	319.270	48.000	4.400
39.100	19.626	74.501	1.000	35.256	142.106	19.817	319.288	48.000	4.004
39.200	19.625	74.499	1.000	35.273	156.177	19.591	319.298	48.000	3.605
39.300	19.625	74.500	1.000	35.256	78.772	17.888	319.371	48.000	2.810
39.400	19.625	74.499	1.000	35.247	42.075	17.067	319.435	48.000	2.003
39.500	19.631	74.483	1.000	35.208	-96.819	12.847	319.672	48.000	1.203
39.600	19.637	74.451	1.000	35.159	-121.641	8.281	319.905	48.000	1.200
39.700	19.639	74.442	1.000	35.155	-130.803	5.029	320.074	48.000	1.589
39.800	19.641	74.437	1.000	35.112	-142.388	4.392	320.122	48.000	1.997
39.900	19.641	74.435	1.000	35.108	-74.957	5.267	320.087	48.000	2.396
40.000	19.642	74.436	1.000	35.107	-87.018	6.737	319.999	48.000	2.400
40.100	19.641	74.437	1.000	35.102	-22.062	8.527	319.918	48.000	2.400
40.200	19.643	74.432	1.000	35.062	-31.573	9.841	319.844	48.000	2.400
40.300	19.652	74.396	1.000	35.060	-68.284	9.676	319.867	48.000	2.796
40.400	19.657	74.378	1.000	35.058	-4.695	10.108	319.843	48.000	3.198
40.500	19.660	74.372	1.000	35.058	-14.625	10.808	319.796	48.000	3.598
40.600	19.662	74.369	1.000	35.060	63.872	12.171	319.716	48.000	3.600
40.700	19.660	74.369	1.000	35.058	79.134	14.204	319.601	48.000	3.997
40.800	19.660	74.369	1.000	35.096	105.777	16.518	319.473	48.000	4.396
40.900	19.660	74.364	1.000	35.108	157.905	18.550	319.377	48.000	4.400
41.000	19.668	74.325	1.000	35.110	131.896	19.832	319.316	48.000	4.400
41.100	19.674	74.301	1.000	35.108	175.261	20.177	319.295	48.000	4.400
41.200	19.675	74.294	1.000	35.125	142.873	20.178	319.292	48.000	4.400
41.300	19.674	74.291	1.000	35.142	155.830	20.169	319.289	48.000	4.002
41.400	19.675	74.289	1.000	35.154	155.779	19.484	319.313	48.000	4.000
41.500	19.675	74.290	1.000	35.153	97.025	19.129	319.335	48.000	4.000
41.600	19.676	74.289	1.000	35.154	147.932	18.453	319.378	48.000	4.000
41.700	19.683	74.262	1.000	35.153	113.289	18.860	319.346	48.000	4.000
41.800	19.691	74.221	1.000	35.153	118.280	18.479	319.385	48.000	4.000
41.900	19.693	74.204	1.000	35.154	121.595	18.101	319.379	48.000	4.000
42.000	19.694	74.201	1.000	35.172	100.738	18.320	319.391	48.000	4.000
42.100	19.695	74.201	1.000	35.205	139.729	18.376	319.379	48.000	4.000
42.200	19.695	74.199	1.000	35.204	95.312	18.303	319.388	48.000	4.000
42.300	19.695	74.200	1.000	35.207	132.637	18.437	319.386	48.000	4.000
42.400	19.699	74.175	1.000	35.206	128.404	18.713	319.363	48.000	4.000
42.500	19.708	74.134	1.000	35.205	104.830	18.558	319.370	48.000	4.000
42.600	19.714	74.115	1.000	35.207	132.932	18.399	319.374	48.000	4.000
42.700	19.715	74.108	1.000	35.251	99.042	18.209	319.389	48.000	4.000
42.800	19.715	74.107	1.000	35.254	149.966	18.366	319.366	48.000	4.000
42.900	19.715	74.105	1.000	35.254	111.769	18.389	319.375	48.000	3.613
43.000	19.715	74.107	1.000	35.253	108.340	18.285	319.395	48.000	3.600
43.100	19.717	74.096	1.000	35.253	113.235	17.145	319.431	48.000	3.205
43.200	19.727	74.047	1.000	35.209	30.978	15.270	319.533	48.000	3.200
43.300	19.734	74.022	1.000	35.207	42.942	13.481	319.642	48.000	3.200
43.400	19.734	74.014	1.000	35.206	2.933	12.915	319.679	48.000	3.200
43.500	19.737	74.011	1.000	35.205	30.119	12.832	319.673	48.000	3.200
43.600	19.735	74.011	1.000	35.206	30.440	12.861	319.675	48.000	3.200
43.700	19.735	74.009	1.000	35.205	-6.601	13.119	319.663	48.000	3.200
43.800	19.737	74.003	1.000	35.205	38.819	12.984	319.676	48.000	3.200
43.900	19.748	73.954	1.000	35.206	-2.633	13.205	319.676	48.000	3.597
44.000	19.753	73.924	1.000	35.205	43.658	13.205	319.670	48.000	3.600
44.100	19.755	73.913	1.000	35.196	61.620	14.134	319.607	48.000	3.600
44.200	19.756	73.909	1.000	35.176	48.414	14.877	319.575	48.000	3.600
44.300	19.757	73.909	1.000	35.175	68.928	14.866	319.567	48.000	3.600
44.400	19.756	73.909	1.000	35.156	29.574	14.932	319.562	48.000	3.600
44.500	19.757	73.909	1.000	35.155	87.943	15.294	319.545	48.000	3.600
44.600	19.758	73.909	1.000	35.169	56.015	15.386	319.549	48.000	3.600
44.700	19.756	73.907	1.000	35.156	48.595	15.237	319.553	48.000	3.600
44.800	19.756	73.909	1.000	35.156	69.965	15.061	319.565	48.000	3.600
44.900	19.757	73.908	1.000	35.155	41.432	14.876	319.571	48.000	3.600
45.000	19.757	73.909	1.000	35.155	84.923	15.037	319.564	48.000	3.600
45.100	19.755	73.909	1.000	35.155	37.901	14.999	319.565	48.000	3.600
45.200	19.760	73.890	1.000	35.155	64.977	15.084	319.567	48.000	3.600
45.300	19.772	73.836	1.000	35.155	95.411	16.042	319.513	48.000	3.992
45.400	19.774	73.812	1.000	35.199	85.191	17.289	319.424	48.000	4.000
45.500	19.777	73.804	1.000	35.205	141.919	18.257	319.381	48.000	4.000
45.600	19.778	73.801	1.000	35.206	101.818	18.362	319.378	48.000	4.000
45.700	19.778	73.800	1.000	35.206	129.137	18.277	319.381	48.000	4.000
45.800	19.780	73.801	1.000	35.206	125.313	18.129	319.374	48.000	4.000
45.900	19.787	73.769	1.000	35.206	102.924	18.405	319.373	48.000	4.000
46.000	19.798	73.716	1.000	35.208	136.241	18.511	319.369	48.000	4.000
46.100	19.802	73.695	1.000	35.250	98.935	18.702	319.363	48.000	4.000
46.200	19.804	73.689	1.000	35.252	141.189	18.544	319.370	48.000	4.000
46.300	19.802	73.687	1.000	35.254	120.953	18.465	319.368	48.000	4.000
46.400	19.804	73.687	1.000	35.254	125.398	18.233	319.387	48.000	4.000
46.500	19.804	73.686	1.000	35.254	135.892	18.424	319.362	48.000	4.000
46.600	19.806	73.675	1.000	35.252	100.112	18.360	319.365	48.000	4.000
46.700	19.818	73.617	1.000	35.253	141.254	18.355	319.392	48.000	4.000
46.800	19.825	73.582	1.000	35.296	102.543	18.535	319.373	48.000	4.000
46.900	19.827	73.570	1.000	35.304	121.350	18.557	319.369	48.000	4.000
47.000	19.828	73.565	1.000	35.304	134.781	18.480	319.363	48.000	4.000
47.100	19.828	73.565	1.000	35.304	94.954	18.296	319.380	48.000	4.000
47.200	19.826	73.565	1.000	35.304	136.048	18.243	319.404	48.000	4.000
47.300	19.828	73.556	1.000	35.304	100.649	18.272	319.388	48.000	4.000
47.400	19.838	73.496	1.000	35.304	132.802	18.433	319.366	48.000	4.000
47.500	19.846	73.459	1.000	35.336	120.027	18.430	319.369	48.000	4.000
47.600	19.849	73.445	1.000	35.350	103.045	18.441	319.363	48.000	4.000
47.700	19.849	73.442	1.000	35.350	140.921	18.410	319.369	48.000	4.000
47.800	19.850	73.439	1.000	35.350	95.644	18.396	319.355	48.000	4.000
47.900	19.850	73.441	1.000	35.350	139.480	18.254	319.367	48.000	15.219
48.000	19.850	73.439	1.000	35.495	129.816	18.307	319.379	48.000	94.432
48.100	19.858	73.397	1.000	36.110	926.056	26.226	318.936	48.000	100.000
48.200	19.870	73.338	1.000	36.720	3820.446	133.083	313.282	48.000	100.000
48.300	19.874	73.319	1.000	37.182	4308.904	260.882	306.428	48.000	100.000
48.400	19.875	73.313	1.000	37.616	3545.891	236.299	307.645	48.000	100.000
48.500	19.874	73.309	1.000	38.102	3382.794	230.036	307.889	48.000	100.000
48.600	19.876	73.310	1.000	38.629	3755.582	236.869	307.457	48.000	100.000
48.700	19.877	73.308	1.000	39.163	4051.759	258.983	306.221	48.000	100.000
48.800	19.883	73.272	1.000	39.700	4085.675	276.430	305.181	48.000	100.000
48.900	19.895	73.204	1.000	40.243	4149.264	282.523	304.689	48.000	100.000
49.000	19.896	73.180	1.000	40.739	4121.223	286.863	304.491	48.000	100.000
49.100	19.899	73.172	1.000	41.264	4045.540	287.426	304.400	48.000	100.000
49.200	19.899	73.170	1.000	41.755	3954.184	287.152	304.340	48.000	100.000
49.300	19.899	73.170	1.000	42.252	3965.629	286.481	304.315	48.000	100.000
49.400	19.899	73.169	1.000	42.741	3859.820	286.541	304.235	48.000	100.000
49.500	19.902	73.153	1.000	43.232	3838.272	286.434	304.194	48.000	100.000
49.600	19.913	73.077	1.000	43.680	3780.503	286.523	304.126	48.000	100.000
49.700	19.919	73.036	1.000	44.158	3760.779	286.567	304.079	48.000	100.000
49.800	19.923	73.022	1.000	44.645	3696.889	286.694	304.011	48.000	100.000
49.900	19.924	73.019	1.000	45.087	3677.990	286.768	303.984	48.000	100.000
50.000	19.924	73.017	1.000	45.527	3607.205	286.247	303.961	48.000	100.000
50.100	19.924	73.017	1.000	45.976	3593.958	285.718	303.958	47.616	100.000
50.200	19.925	73.008	1.000	46.413	3537.727	286.413	303.854	47.600	100.000
50.300	19.937	72.931	1.000	46.852	3507.920	286.361	303.793	47.600	100.000
50.400	19.946	72.882	1.000	47.292	3470.764	286.003	303.776	47.600	100.000
50.500	19.948	72.868	1.000	47.724	3434.753	286.244	303.723	47.600	100.000
50.600	19.949	72.861	1.000	48.122	3411.666	286.022	303.696	47.600	100.000
50.700	19.951	72.859	1.000	48.562	3356.874	285.362	303.657	47.600	100.000
50.800	19.948	72.860	1.000	48.955	3348.951	285.238	303.637	47.600	100.000
50.900	19.949	72.859	1.000	49.385	3299.522	285.093	303.598	47.600	100.000
51.000	19.957	72.809	1.000	49.778	3283.510	285.365	303.551	47.600	100.000
51.100	19.969	72.738	1.000	50.185	3248.796	286.059	303.468	47.600	100.000
51.200	19.974	72.712	1.000	50.593	3219.757	285.605	303.453	47.600	100.000
51.300	19.974	72.706	1.000	50.970	3199.784	285.255	303.459	47.600	100.000
51.400	19.974	72.703	1.000	51.372	3153.695	285.223	303.413	47.600	100.000
51.500	19.975	72.702	1.000	51.761	3146.299	285.559	303.359	47.600	100.000
51.600	19.975	72.701	1.000	52.159	3100.771	285.044	303.339	47.600	100.000
51.700	19.980	72.659	1.000	52.497	3080.869	285.159	303.289	47.600	100.000
51.800	19.994	72.586	1.000	52.884	3068.057	285.138	303.242	47.600	100.000
51.900	20.000	72.560	1.000	53.278	3034.185	285.531	303.196	47.600	100.000
52.000	20.001	72.552	1.000	53.621	3016.739	285.822	303.185	47.600	100.000
52.100	20.000	72.548	1.000	54.007	2989.936	284.837	303.184	47.600	100.000
52.200	20.000	72.547	1.000	54.353	2965.929	285.302	303.132	47.600	100.000
52.300	20.000	72.547	1.000	54.744	2955.784	286.231	303.030	47.600	100.000
52.400	20.002	72.533	1.000	55.076	2922.481	284.985	303.072	47.600	100.000
52.500	20.017	72.460	1.000	55.431	2887.495	284.153	303.079	47.600	77.978
52.600	20.026	72.420	1.000	55.771	2892.772	284.786	303.006	47.600	58.785
52.700	20.029	72.404	1.000	56.072	2863.608	284.510	302.994	47.600	46.051
52.800	20.032	72.403	1.000	56.230	2581.752	271.729	303.636	47.600	35.279
52.900	20.030	72.400	1.000	56.384	1860.062	211.287	306.872	47.600	27.363
53.000	20.029	72.400	1.000	56.441	1359.762	156.584	309.816	47.600	22.844
53.100	20.032	72.392	1.000	56.535	1057.537	128.728	310.952	47.600	20.815
53.200	20.047	72.328	1.000	56.629	958.915	109.372	312.220	47.600	20.024
