Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
23.000	33.034	61.503	1.000	3.180	-141.060	3.852	319.121	41.600	0.000
23.100	33.033	61.502	1.000	3.180	-151.317	3.572	319.136	41.600	0.000
23.200	33.034	61.501	1.000	3.180	-135.575	3.607	319.137	41.600	0.000
23.300	33.035	61.506	1.000	3.123	-119.279	3.647	319.111	41.600	0.000
23.400	33.038	61.516	1.000	3.030	-232.584	3.698	319.125	41.600	0.000
23.500	33.036	61.520	1.000	2.936	-712.764	3.721	319.129	41.600	0.000
23.600	33.035	61.523	1.000	2.827	-953.960	3.791	319.129	41.600	0.000
23.700	33.035	61.523	1.000	2.686	-930.984	3.722	319.129	41.600	0.000
23.800	33.036	61.523	1.000	2.493	-1060.127	3.772	319.118	41.600	0.000
23.900	33.037	61.523	1.000	2.339	-1322.888	3.830	319.121	41.600	0.000
24.000	33.036	61.524	1.000	2.151	-1401.978	3.755	319.114	41.600	0.000
24.100	33.038	61.533	1.000	1.958	-1395.125	3.736	319.121	41.600	0.000
24.200	33.038	61.542	1.000	1.809	-1400.507	3.803	319.118	41.600	0.000
24.300	33.038	61.546	1.000	1.661	-1325.801	3.748	319.136	41.600	0.000
24.400	33.038	61.547	1.000	1.508	-1180.862	3.727	319.119	41.600	0.000
24.500	33.039	61.547	1.000	1.374	-1086.539	3.704	319.125	41.600	0.000
24.600	33.039	61.546	1.000	1.228	-1031.098	3.718	319.118	41.600	0.000
24.700	33.039	61.546	1.000	1.161	-842.384	3.701	319.132	41.600	0.000
24.800	33.039	61.556	1.000	1.068	-749.858	3.700	319.118	41.600	0.000
24.900	33.041	61.565	1.000	0.933	-764.736	3.709	319.114	41.600	0.000
25.000	33.041	61.569	1.000	0.824	-827.999	3.737	319.117	41.600	0.000
25.100	33.041	61.571	1.000	0.682	-1021.676	3.778	319.107	41.600	0.000
25.200	33.041	61.573	1.000	0.537	-1137.467	3.805	319.113	41.600	0.000
25.300	33.041	61.572	1.000	0.352	-1211.995	3.810	319.110	41.600	0.000
25.400	33.041	61.572	1.000	0.192	-1247.221	3.816	319.113	41.600	0.000
25.500	33.041	61.576	1.000	0.051	-306.602	3.822	319.128	41.600	0.000
25.600	33.042	61.590	1.000	0.003	-29.068	3.829	319.122	41.600	0.000
25.700	33.044	61.596	1.000	0.000	-11.225	3.838	319.114	41.600	0.000
25.800	33.043	61.599	1.000	0.000	-11.285	3.827	319.117	41.600	0.000
25.900	33.043	61.600	1.000	0.046	-11.489	3.832	319.118	41.600	0.000
26.000	33.043	61.601	1.000	0.043	-11.374	3.853	319.111	41.600	0.000
26.100	33.041	61.598	1.000	0.004	-11.363	3.876	319.117	41.600	0.000
26.200	33.042	61.603	1.000	0.000	-11.428	3.863	319.114	41.600	0.000
26.300	33.042	61.614	1.000	0.000	-11.435	3.850	319.117	41.600	0.000
26.400	33.044	61.620	1.000	0.000	-11.302	3.846	319.118	41.600	0.000
26.500	33.044	61.624	1.000	0.000	-11.291	3.869	319.125	41.600	0.000
26.600	33.042	61.625	1.000	0.000	-11.225	3.871	319.118	41.600	0.000
26.700	33.043	61.624	1.000	0.000	-11.417	3.874	319.121	41.600	0.000
26.800	33.044	61.625	1.000	0.001	-11.369	3.872	319.125	41.600	0.000
26.900	33.043	61.625	1.000	0.000	-11.229	3.874	319.107	41.600	0.000
27.000	33.042	61.637	1.000	0.000	-11.284	3.878	319.120	41.600	0.000
27.100	33.045	61.648	1.000	0.000	-11.423	3.878	319.118	41.600	0.000
27.200	33.044	61.654	1.000	0.000	-11.240	3.890	319.118	41.600	0.000
27.300	33.045	61.654	1.000	0.000	-11.020	3.900	319.110	41.600	0.000
27.400	33.044	61.656	1.000	0.000	-11.199	3.903	319.124	41.600	0.000
27.500	33.045	61.656	1.000	0.000	-11.219	3.907	319.118	41.600	0.000
27.600	33.046	61.656	1.000	0.000	-11.483	3.919	319.118	41.600	0.000
27.700	33.047	61.667	1.000	0.000	-11.306	3.920	319.121	41.600	0.000
27.800	33.047	61.678	1.000	0.000	-11.356	3.920	319.118	41.600	0.000
27.900	33.047	61.682	1.000	0.000	-11.297	3.923	319.111	41.600	0.000
28.000	33.047	61.682	1.000	0.000	-11.225	3.917	319.113	41.600	0.000
28.100	33.048	61.683	1.000	0.000	-11.219	3.939	319.117	41.600	0.000
28.200	33.048	61.684	1.000	0.000	-11.219	3.966	319.121	41.600	0.000
28.300	33.048	61.684	1.000	0.000	-11.285	3.965	319.118	41.600	0.000
28.400	33.048	61.688	1.000	0.000	-11.291	3.965	319.114	41.600	0.000
28.500	33.048	61.702	1.000	0.000	-11.356	3.968	319.100	41.600	0.000
28.600	33.048	61.708	1.000	0.001	-11.363	3.977	319.091	41.600	0.000
28.700	33.049	61.711	1.000	0.000	-11.363	3.984	319.097	41.600	0.000
28.800	33.050	61.711	1.000	0.000	-11.363	3.984	319.115	41.600	0.000
28.900	33.050	61.711	1.000	0.000	-11.563	3.999	319.093	41.600	0.000
29.000	33.048	61.712	1.000	0.000	-11.379	4.232	319.094	41.600	0.000
29.100	33.049	61.716	1.000	0.000	-11.363	4.285	319.098	41.600	0.000
29.200	33.052	61.727	1.000	0.000	-11.427	4.373	319.088	41.600	0.000
29.300	33.051	61.734	1.000	0.000	-11.237	4.356	319.090	41.600	0.000
29.400	33.051	61.737	1.000	0.000	-11.284	4.347	319.094	41.600	0.000
29.500	33.051	61.737	1.000	0.000	-11.422	4.350	319.094	41.600	0.000
29.600	33.051	61.737	1.000	0.000	-11.302	4.341	319.091	41.600	0.000
29.700	33.051	61.737	1.000	0.000	-11.424	4.346	319.094	41.600	0.000
29.800	33.053	61.737	1.000	0.000	-11.435	4.355	319.091	41.600	0.000
29.900	33.053	61.748	1.000	0.001	-11.302	4.342	319.084	41.600	0.000
30.000	33.054	61.757	1.000	0.000	-11.224	4.352	319.093	41.600	0.000
30.100	33.052	61.759	1.000	0.000	-11.219	4.347	319.084	41.600	0.000
30.200	33.052	61.760	1.000	0.000	-11.481	4.344	319.089	41.600	0.000
30.300	33.052	61.760	1.000	0.001	-11.440	4.326	319.097	41.600	0.000
30.400	33.053	61.761	1.000	0.001	-11.368	4.339	319.095	41.600	0.000
30.500	33.053	61.762	1.000	0.000	-11.429	4.331	319.098	41.600	0.000
30.600	33.054	61.768	1.000	0.000	-11.435	4.342	319.091	41.600	0.000
30.700	33.054	61.778	1.000	0.000	-11.303	4.352	319.097	41.600	0.000
30.800	33.055	61.781	1.000	0.000	-11.357	4.350	319.095	41.600	0.000
30.900	33.055	61.781	1.000	0.000	-11.232	4.347	319.087	41.600	0.000
31.000	33.056	61.783	1.000	0.000	-11.351	4.327	319.097	41.600	0.000
31.100	33.054	61.782	1.000	0.000	-11.297	4.321	319.102	41.600	0.000
31.200	33.054	61.782	1.000	0.000	-11.224	4.329	319.099	41.600	0.000
31.300	33.054	61.786	1.000	0.000	-11.416	4.333	319.091	41.600	0.000
31.400	33.057	61.798	1.000	0.001	-11.435	4.351	319.063	41.600	0.000
31.500	33.057	61.803	1.000	0.000	-11.234	4.350	319.070	41.600	0.000
31.600	33.057	61.803	1.000	0.000	-11.482	4.333	319.074	41.600	0.000
31.700	33.059	61.803	1.000	0.000	-11.374	4.330	319.095	41.600	0.000
31.800	33.057	61.805	1.000	0.000	-11.363	4.344	319.088	41.600	0.000
31.900	33.058	61.805	1.000	0.000	-11.429	4.344	319.063	41.600	0.000
32.000	33.060	61.806	1.000	0.000	-11.368	4.349	319.066	41.600	0.000
32.100	33.061	61.816	1.000	0.000	-11.164	4.350	319.067	41.600	0.000
32.200	33.061	61.820	1.000	0.000	-11.279	4.367	319.067	41.600	0.000
32.300	33.061	61.823	1.000	0.000	-11.491	4.369	319.064	41.600	0.000
32.400	33.059	61.824	1.000	0.000	-11.441	4.366	319.063	41.600	0.000
32.500	33.060	61.823	1.000	0.000	-11.501	4.366	319.073	41.600	0.000
32.600	33.061	61.824	1.000	0.000	-11.174	4.369	319.061	41.600	5.903
32.700	33.060	61.823	1.000	0.000	-11.147	4.330	319.066	41.600	10.749
32.800	33.061	61.831	1.000	0.090	-10.034	4.445	319.067	41.600	12.382
32.900	33.061	61.837	1.000	0.235	90.043	4.936	319.040	41.600	14.375
33.000	33.061	61.840	1.000	0.474	604.866	5.911	319.006	41.600	15.994
33.100	33.061	61.840	1.000	0.761	1178.774	7.540	318.914	41.600	17.592
33.200	33.061	61.840	1.000	1.097	1978.305	9.912	318.779	41.600	17.987
33.300	33.061	61.840	1.000	1.537	2585.084	10.822	318.707	41.600	18.794
33.400	33.061	61.841	1.000	1.924	2894.948	13.614	318.565	41.600	19.197
33.500	33.062	61.848	1.000	2.270	2838.796	16.140	318.429	41.600	19.993
33.600	33.062	61.855	1.000	2.615	2718.727	17.715	318.361	41.600	20.000
33.700	33.064	61.857	1.000	2.908	2568.527	18.643	318.316	41.600	20.000
33.800	33.064	61.857	1.000	3.156	2372.484	19.077	318.290	41.600	19.210
33.900	33.063	61.857	1.000	3.403	2174.072	18.984	318.277	41.600	17.606
34.000	33.064	61.857	1.000	3.650	1936.232	18.380	318.302	41.600	17.202
34.100	33.064	61.857	1.000	3.890	1751.887	17.950	318.329	41.600	17.200
34.200	33.064	61.859	1.000	4.128	1783.807	18.117	318.317	41.600	16.803
34.300	33.067	61.866	1.000	4.338	1804.740	18.701	318.294	41.600	16.403
34.400	33.068	61.869	1.000	4.577	1747.352	19.131	318.268	41.600	16.400
34.500	33.070	61.871	1.000	4.822	1709.356	19.593	318.240	41.600	16.796
34.600	33.067	61.871	1.000	5.022	1708.493	20.173	318.209	41.600	16.800
34.700	33.069	61.872	1.000	5.260	1693.618	20.810	318.173	41.600	16.800
34.800	33.068	61.871	1.000	5.455	1678.616	21.358	318.118	41.600	16.800
34.900	33.068	61.875	1.000	5.697	1666.577	21.924	318.092	41.600	16.800
35.000	33.070	61.881	1.000	5.896	1650.469	22.440	318.070	41.600	17.195
35.100	33.067	61.886	1.000	6.133	1647.959	23.019	318.046	41.600	18.386
35.200	33.067	61.887	1.000	6.377	1693.625	23.919	317.978	41.600	19.588
35.300	33.068	61.886	1.000	6.618	1747.331	25.194	317.926	41.600	20.392
35.400	33.068	61.887	1.000	6.867	1772.729	25.653	317.896	41.600	20.400
35.500	33.068	61.887	1.000	7.067	1783.508	26.744	317.826	41.600	20.004
35.600	33.067	61.887	1.000	7.310	1764.628	27.543	317.778	41.600	19.210
35.700	33.070	61.892	1.000	7.505	1703.192	27.945	317.761	41.600	18.414
35.800	33.071	61.897	1.000	7.747	1662.932	28.029	317.756	41.600	16.807
35.900	33.071	61.899	1.000	7.948	1583.941	27.833	317.758	41.600	16.402
36.000	33.073	61.899	1.000	8.144	1504.295	27.534	317.759	41.600	16.003
36.100	33.072	61.899	1.000	8.290	1478.786	27.337	317.772	41.600	15.215
36.200	33.072	61.899	1.000	8.485	1425.983	27.183	317.771	41.600	14.802
36.300	33.073	61.899	1.000	8.680	1358.907	26.888	317.780	41.600	14.404
36.400	33.074	61.902	1.000	8.832	1344.010	26.791	317.786	41.600	14.005
36.500	33.074	61.906	1.000	9.024	1310.329	26.747	317.802	41.600	13.605
36.600	33.075	61.909	1.000	9.169	1279.676	26.585	317.815	41.600	12.421
36.700	33.075	61.909	1.000	9.319	1189.066	26.080	317.824	41.600	12.002
36.800	33.075	61.909	1.000	9.464	1117.597	25.278	317.851	41.600	12.398
36.900	33.075	61.911	1.000	9.612	1119.197	25.008	317.859	41.600	13.592
37.000	33.075	61.909	1.000	9.757	1170.312	25.667	317.834	41.600	13.600
37.100	33.077	61.910	1.000	9.947	1186.454	26.693	317.775	41.600	13.600
37.200	33.076	61.915	1.000	10.100	1176.536	27.117	317.757	41.600	13.205
37.300	33.075	61.919	1.000	10.201	1145.797	27.227	317.741	41.600	9.656
37.400	33.076	61.917	1.000	10.253	1028.028	25.588	317.807	41.600	3.673
37.500	33.077	61.919	1.000	10.214	545.623	22.367	317.918	41.600	2.022
37.600	33.076	61.916	1.000	10.254	36.879	15.147	318.269	41.600	3.585
37.700	33.074	61.916	1.000	10.259	121.290	10.031	318.612	41.600	6.383
37.800	33.076	61.918	1.000	10.346	250.731	9.838	318.614	41.600	13.125
37.900	33.077	61.921	1.000	10.443	363.772	11.628	318.516	41.600	17.170
38.000	33.078	61.923	1.000	10.542	579.652	14.387	318.356	41.600	20.371
38.100	33.078	61.923	1.000	10.728	822.844	18.696	318.129	41.600	21.192
38.200	33.080	61.922	1.000	10.920	1123.014	23.876	317.858	41.600	21.200
38.300	33.079	61.923	1.000	11.166	1452.377	30.001	317.531	41.600	21.200
38.400	33.080	61.923	1.000	11.361	1638.856	35.824	317.248	41.600	21.200
38.500	33.079	61.923	1.000	11.604	1650.213	38.900	317.112	41.600	20.403
38.600	33.080	61.926	1.000	11.804	1602.523	39.626	317.070	41.600	18.470
38.700	33.080	61.928	1.000	11.906	1506.857	38.706	317.121	41.600	13.013
38.800	33.080	61.929	1.000	12.052	1198.524	35.320	317.277	41.600	12.800
38.900	33.079	61.931	1.000	12.152	952.514	30.044	317.538	41.600	13.188
39.000	33.079	61.929	1.000	12.293	995.692	28.380	317.627	41.600	13.200
39.100	33.080	61.930	1.000	12.437	1016.221	28.667	317.610	41.600	13.593
39.200	33.080	61.929	1.000	12.590	989.838	29.022	317.604	41.600	13.985
39.300	33.080	61.932	1.000	12.742	1036.071	29.817	317.563	41.600	14.000
39.400	33.081	61.934	1.000	12.842	1064.884	30.717	317.516	41.600	14.000
39.500	33.080	61.934	1.000	12.985	1042.527	31.096	317.479	41.600	14.000
39.600	33.081	61.934	1.000	13.133	1028.898	31.178	317.469	41.600	14.397
39.700	33.080	61.935	1.000	13.272	1074.857	31.403	317.462	41.600	14.400
39.800	33.081	61.933	1.000	13.425	1092.222	31.975	317.417	41.600	14.400
39.900	33.080	61.934	1.000	13.568	1059.848	32.551	317.391	41.600	14.400
40.000	33.081	61.935	1.000	13.717	1088.139	32.896	317.362	41.600	14.400
40.100	33.081	61.937	1.000	13.863	1088.363	33.393	317.322	41.600	12.819
40.200	33.082	61.939	1.000	13.965	993.131	33.002	317.331	41.600	12.800
40.300	33.080	61.938	1.000	14.110	953.990	32.028	317.381	41.600	12.800
40.400	33.081	61.938	1.000	14.214	984.121	31.703	317.412	41.600	12.800
40.500	33.080	61.937	1.000	14.352	952.021	31.943	317.396	41.600	12.006
40.600	33.081	61.939	1.000	14.457	929.081	31.893	317.393	41.600	12.000
40.700	33.080	61.938	1.000	14.599	921.012	31.314	317.412	41.600	12.000
40.800	33.080	61.940	1.000	14.700	881.439	31.403	317.396	41.600	11.213
40.900	33.080	61.941	1.000	14.798	863.969	31.095	317.412	41.600	10.807
41.000	33.081	61.942	1.000	14.895	846.244	30.215	317.463	41.600	8.824
41.100	33.080	61.942	1.000	14.949	738.532	29.291	317.512	41.600	6.828
41.200	33.080	61.942	1.000	14.998	536.134	25.140	317.720	41.600	6.413
41.300	33.081	61.942	1.000	15.045	422.693	21.476	317.922	41.600	5.206
41.400	33.080	61.944	1.000	15.095	323.105	19.271	318.033	41.600	4.405
41.500	33.080	61.947	1.000	15.102	256.234	16.904	318.162	41.600	4.003
41.600	33.080	61.948	1.000	15.100	221.503	15.397	318.227	41.600	2.810
41.700	33.080	61.948	1.000	15.101	123.253	14.538	318.255	41.600	2.404
41.800	33.080	61.948	1.000	15.100	44.075	12.749	318.347	41.600	2.400
41.900	33.081	61.948	1.000	15.103	21.475	11.135	318.453	41.600	3.587
42.000	33.080	61.948	1.000	15.145	41.794	10.920	318.468	41.600	8.734
42.100	33.080	61.948	1.000	15.233	243.843	12.102	318.397	41.600	13.153
42.200	33.080	61.953	1.000	15.289	391.558	15.540	318.205	41.600	13.200
42.300	33.082	61.957	1.000	15.427	564.320	20.057	317.962	41.600	13.979
42.400	33.080	61.959	1.000	15.573	791.625	25.192	317.687	41.600	15.588
42.500	33.081	61.958	1.000	15.722	925.236	30.514	317.417	41.600	16.394
42.600	33.080	61.958	1.000	15.912	1110.941	35.404	317.163	41.600	16.795
42.700	33.080	61.959	1.000	16.064	1261.606	39.349	316.989	41.600	17.592
42.800	33.082	61.961	1.000	16.259	1275.428	42.539	316.822	41.600	17.996
42.900	33.080	61.961	1.000	16.449	1345.119	44.726	316.708	41.600	18.000
43.000	33.080	61.967	1.000	16.601	1355.791	46.288	316.622	41.600	18.000
43.100	33.080	61.971	1.000	16.789	1328.930	47.102	316.565	41.600	18.000
43.200	33.079	61.973	1.000	16.944	1377.174	47.378	316.543	41.600	18.000
43.300	33.080	61.973	1.000	17.138	1347.691	48.148	316.494	41.600	18.000
43.400	33.079	61.974	1.000	17.336	1354.756	48.335	316.463	41.600	18.000
43.500	33.078	61.973	1.000	17.485	1365.857	48.972	316.424	41.600	18.000
43.600	33.079	61.976	1.000	17.678	1327.805	49.528	316.381	41.600	18.000
43.700	33.079	61.985	1.000	17.874	1379.637	49.813	316.352	41.600	18.000
43.800	33.080	61.989	1.000	18.020	1347.912	49.964	316.339	41.600	18.000
43.900	33.076	61.990	1.000	18.215	1353.721	50.477	316.313	41.600	18.000
44.000	33.077	61.991	1.000	18.358	1356.013	50.694	316.285	41.600	16.010
44.100	33.079	61.991	1.000	18.511	1274.989	50.651	316.277	41.600	13.624
44.200	33.077	61.992	1.000	18.605	1154.198	47.303	316.393	41.600	12.009
44.300	33.079	61.992	1.000	18.747	951.061	42.522	316.654	41.600	10.429
44.400	33.076	62.002	1.000	18.848	879.641	38.645	316.875	41.600	8.882
44.500	33.074	62.011	1.000	18.900	731.810	35.087	317.041	41.600	6.840
44.600	33.074	62.014	1.000	18.946	536.692	29.995	317.275	41.600	6.800
44.700	33.074	62.016	1.000	18.999	454.116	25.854	317.561	41.600	6.800
44.800	33.074	62.014	1.000	19.047	458.378	25.552	317.567	41.600	6.800
44.900	33.072	62.014	1.000	19.097	475.006	25.459	317.595	41.600	6.800
45.000	33.073	62.015	1.000	19.191	434.340	25.868	317.581	41.600	6.406
45.100	33.071	62.025	1.000	19.242	476.934	25.485	317.581	41.600	6.400
45.200	33.067	62.037	1.000	19.292	425.500	25.046	317.600	41.600	6.017
45.300	33.067	62.039	1.000	19.339	408.089	24.254	317.663	41.600	6.000
45.400	33.067	62.042	1.000	19.343	365.049	23.720	317.678	41.600	4.839
45.500	33.067	62.043	1.000	19.389	324.001	22.002	317.760	41.600	4.800
45.600	33.067	62.043	1.000	19.393	266.723	19.673	317.883	41.600	4.003
45.700	33.067	62.042	1.000	19.438	213.849	18.198	317.972	41.600	4.000
45.800	33.066	62.047	1.000	19.441	168.793	16.703	318.035	41.600	4.000
45.900	33.063	62.067	1.000	19.486	139.998	16.714	318.035	41.600	4.000
46.000	33.062	62.077	1.000	19.489	191.107	16.661	318.043	41.600	4.000
46.100	33.060	62.081	1.000	19.529	166.736	16.612	318.053	41.600	4.000
46.200	33.061	62.080	1.000	19.536	166.784	16.664	318.039	41.600	4.000
46.300	33.061	62.080	1.000	19.535	149.785	16.544	318.046	41.600	4.000
46.400	33.061	62.082	1.000	19.583	173.713	16.806	318.035	41.600	4.000
46.500	33.060	62.087	1.000	19.587	182.657	16.704	318.058	41.600	3.605
46.600	33.055	62.111	1.000	19.633	144.743	16.426	318.058	41.600	3.600
46.700	33.055	62.122	1.000	19.635	119.386	15.694	318.105	41.600	3.600
46.800	33.054	62.126	1.000	19.635	119.216	15.686	318.108	41.600	3.600
46.900	33.054	62.129	1.000	19.681	153.350	15.438	318.108	41.600	3.600
47.000	33.054	62.127	1.000	19.686	130.419	15.988	318.090	41.600	3.600
47.100	33.054	62.129	1.000	19.687	124.885	15.662	318.115	41.600	3.985
47.200	33.054	62.130	1.000	19.729	130.868	16.219	318.088	41.600	4.000
47.300	33.049	62.153	1.000	19.732	184.436	16.559	318.061	41.600	4.000
47.400	33.045	62.176	1.000	19.778	168.573	17.056	318.039	41.600	4.000
47.500	33.044	62.184	1.000	19.781	159.447	16.803	318.039	41.600	4.000
47.600	33.042	62.187	1.000	19.782	148.907	17.123	318.038	41.600	4.000
47.700	33.043	62.188	1.000	19.827	165.098	16.822	318.031	41.600	4.000
47.800	33.044	62.187	1.000	19.832	183.169	17.159	318.039	41.600	4.000
47.900	33.042	62.189	1.000	19.877	162.917	17.161	318.039	41.600	4.000
48.000	33.039	62.212	1.000	19.880	149.418	17.116	318.042	41.600	4.000
48.100	33.035	62.244	1.000	19.923	159.689	17.065	318.038	41.600	4.000
48.200	33.035	62.255	1.000	19.926	179.484	17.072	318.031	41.600	4.000
48.300	33.033	62.259	1.000	19.927	162.644	17.118	318.027	41.600	4.000
48.400	33.035	62.260	1.000	19.974	156.235	17.238	318.015	41.600	4.000
48.500	33.032	62.259	1.000	19.977	154.172	17.039	318.027	41.600	4.000
48.600	33.033	62.261	1.000	20.021	175.070	17.189	318.023	41.600	4.000
48.700	33.029	62.273	1.000	20.025	173.818	17.105	318.019	41.600	4.000
48.800	33.025	62.313	1.000	20.071	157.214	17.284	318.011	41.600	4.000
48.900	33.021	62.335	1.000	20.076	153.813	17.234	318.003	41.600	4.793
49.000	33.019	62.340	1.000	20.118	209.584	17.700	317.995	41.600	5.193
49.100	33.022	62.341	1.000	20.169	265.014	18.764	317.933	41.600	5.200
49.200	33.021	62.343	1.000	20.173	266.414	20.623	317.829	41.600	5.983
49.300	33.020	62.344	1.000	20.217	278.597	20.881	317.833	41.600	6.000
49.400	33.017	62.353	1.000	20.309	379.853	23.263	317.713	41.600	6.784
49.500	33.009	62.403	1.000	20.368	424.440	24.631	317.622	41.600	6.800
49.600	33.007	62.429	1.000	20.414	451.246	26.499	317.519	41.600	6.800
49.700	33.007	62.439	1.000	20.467	449.234	27.162	317.507	41.600	6.800
49.800	33.006	62.441	1.000	20.561	452.035	27.408	317.476	41.600	6.800
49.900	33.006	62.441	1.000	20.610	471.427	27.185	317.499	41.600	6.800
50.000	33.005	62.441	1.000	20.662	465.725	27.617	317.480	41.600	6.800
50.100	33.005	62.443	1.000	20.710	440.783	27.520	317.468	41.600	6.800
50.200	32.997	62.485	1.000	20.759	450.136	27.481	317.468	41.600	6.402
50.300	32.990	62.530	1.000	20.853	448.686	27.355	317.456	41.600	6.009
50.400	32.989	62.544	1.000	20.861	422.428	26.531	317.499	41.600	6.000
50.500	32.987	62.549	1.000	20.904	366.312	25.722	317.522	41.600	6.000
50.600	32.989	62.550	1.000	20.954	333.399	24.427	317.606	41.600	6.000
50.700	32.989	62.550	1.000	21.002	366.373	24.100	317.627	41.600	6.000
50.800	32.989	62.552	1.000	21.050	363.103	24.133	317.616	41.600	6.000
50.900	32.981	62.593	1.000	21.097	339.532	24.325	317.612	41.600	6.000
51.000	32.974	62.644	1.000	21.147	335.229	24.156	317.619	41.600	6.000
51.100	32.972	62.662	1.000	21.195	361.399	24.428	317.604	41.600	6.000
51.200	32.968	62.667	1.000	21.244	354.638	24.111	317.604	41.600	6.000
51.300	32.969	62.670	1.000	21.292	341.230	24.484	317.604	41.600	6.000
51.400	32.970	62.671	1.000	21.297	332.211	24.317	317.604	41.600	6.000
51.500	32.970	62.671	1.000	21.345	365.608	24.516	317.600	41.600	6.000
51.600	32.967	62.686	1.000	21.392	351.254	24.456	317.604	41.600	6.000
51.700	32.959	62.759	1.000	21.441	350.908	24.525	317.574	41.600	6.000
51.800	32.952	62.792	1.000	21.487	332.797	24.703	317.584	41.600	6.000
51.900	32.952	62.800	1.000	21.537	364.576	24.590	317.577	41.600	6.000
52.000	32.950	62.804	1.000	21.584	360.393	24.816	317.584	41.600	6.000
52.100	32.950	62.804	1.000	21.633	346.427	24.608	317.584	41.600	6.000
52.200	32.953	62.806	1.000	21.682	332.152	24.650	317.584	41.600	6.000
52.300	32.946	62.820	1.000	21.731	387.303	24.979	317.554	41.600	6.794
52.400	32.933	62.895	1.000	21.779	407.471	25.816	317.497	41.600	7.197
52.500	32.931	62.937	1.000	21.873	460.115	27.443	317.412	41.600	9.971
52.600	32.931	62.946	1.000	21.927	509.215	29.518	317.294	41.600	10.791
52.700	32.930	62.952	1.000	22.064	666.917	32.615	317.106	41.600	11.986
52.800	32.929	62.953	1.000	22.210	828.290	37.837	316.812	41.600	12.395
52.900	32.931	62.951	1.000	22.314	905.963	43.179	316.551	41.600	12.400
53.000	32.928	62.957	1.000	22.455	907.431	45.753	316.431	41.600	12.795
53.100	32.918	63.016	1.000	22.561	954.347	46.570	316.383	41.600	12.800
53.200	32.910	63.077	1.000	22.699	960.456	47.337	316.344	41.600	12.403
53.300	32.908	63.100	1.000	22.801	933.255	47.589	316.327	41.600	12.400
53.400	32.907	63.108	1.000	22.900	919.940	47.539	316.312	41.600	12.004
53.500	32.905	63.109	1.000	23.038	928.270	46.926	316.341	41.600	12.000
53.600	32.906	63.109	1.000	23.143	898.657	46.680	316.346	41.600	12.000
53.700	32.906	63.111	1.000	23.285	869.178	46.358	316.380	41.600	12.000
53.800	32.898	63.164	1.000	23.385	903.190	46.753	316.344	41.600	12.000
53.900	32.887	63.239	1.000	23.486	905.996	46.736	316.328	41.600	12.000
54.000	32.883	63.266	1.000	23.627	892.073	47.047	316.312	41.600	11.602
54.100	32.883	63.272	1.000	23.729	851.469	46.705	316.311	41.600	11.214
54.200	32.884	63.274	1.000	23.819	873.209	45.931	316.345	41.600	10.803
