Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
23.200	33.436	60.701	1.000	59.185	2725.244	285.895	309.547	62.400	66.400
23.300	33.436	60.703	1.000	59.509	2714.124	286.306	309.484	62.400	65.207
23.400	33.436	60.702	1.000	59.833	2671.763	286.451	309.442	62.400	64.812
23.500	33.435	60.707	1.000	60.126	2674.595	286.033	309.437	62.400	64.800
23.600	33.431	60.757	1.000	60.466	2654.198	286.017	309.403	62.400	64.800
23.700	33.430	60.789	1.000	60.755	2639.677	285.736	309.385	62.400	64.800
23.800	33.429	60.800	1.000	61.092	2621.977	285.697	309.345	62.400	64.800
23.900	33.428	60.804	1.000	61.401	2613.897	286.155	309.320	62.400	64.800
24.000	33.429	60.804	1.000	61.697	2603.593	286.277	309.269	62.400	64.800
24.100	33.429	60.803	1.000	62.000	2574.111	286.120	309.246	62.400	64.800
24.200	33.428	60.806	1.000	62.296	2558.755	285.882	309.230	62.400	64.800
24.300	33.428	60.835	1.000	62.612	2554.167	286.110	309.204	62.400	64.800
24.400	33.429	60.880	1.000	62.927	2540.179	286.191	309.167	62.400	64.800
24.500	33.428	60.896	1.000	63.209	2523.794	286.695	309.128	62.400	64.800
24.600	33.429	60.900	1.000	63.507	2506.781	285.927	309.147	62.400	58.688
24.700	33.429	60.903	1.000	63.719	2493.290	286.936	309.082	62.400	48.909
24.800	33.429	60.904	1.000	63.933	2291.409	274.483	309.693	62.400	40.496
24.900	33.429	60.905	1.000	64.093	1885.682	235.813	311.700	62.400	36.453
25.000	33.430	60.924	1.000	64.222	1596.046	199.447	313.614	62.400	35.205
25.100	33.433	60.967	1.000	64.372	1429.429	176.268	314.824	62.400	34.404
25.200	33.436	60.983	1.000	64.513	1381.991	168.734	315.213	62.400	32.412
25.300	33.435	60.988	1.000	64.635	1338.464	164.193	315.479	62.400	30.414
25.400	33.435	60.990	1.000	64.730	1231.128	153.353	316.072	62.400	30.400
25.500	33.435	60.990	1.000	64.831	1162.950	147.209	316.380	62.400	30.400
25.600	33.436	60.989	1.000	64.974	1160.727	146.119	316.453	62.400	30.400
25.700	33.436	60.997	1.000	65.071	1163.356	146.185	316.469	62.400	30.005
25.800	33.443	61.035	1.000	65.200	1159.276	146.327	316.470	62.400	28.025
25.900	33.447	61.056	1.000	65.287	1126.819	143.535	316.590	62.400	25.609
26.000	33.449	61.063	1.000	65.364	1031.738	135.494	316.965	62.400	24.804
26.100	33.449	61.064	1.000	65.432	923.229	125.536	317.496	62.400	24.402
26.200	33.448	61.066	1.000	65.510	895.879	120.170	317.862	62.400	22.811
26.300	33.450	61.066	1.000	65.562	866.300	115.562	318.080	62.400	20.816
26.400	33.452	61.072	1.000	65.611	778.384	107.840	318.467	62.400	19.611
26.500	33.464	61.102	1.000	65.678	709.787	100.994	318.872	62.400	19.600
26.600	33.471	61.122	1.000	65.712	678.871	98.251	319.087	62.400	19.600
26.700	33.473	61.125	1.000	65.778	676.128	96.329	319.201	62.400	16.044
26.800	33.475	61.129	1.000	65.784	632.812	96.134	319.215	62.400	12.412
26.900	33.475	61.131	1.000	65.784	454.556	81.774	319.982	62.400	11.604
27.000	33.477	61.130	1.000	65.750	303.551	64.032	320.919	62.400	10.805
27.100	33.476	61.131	1.000	65.736	284.339	57.314	321.306	62.400	10.005
27.200	33.487	61.145	1.000	65.735	247.391	52.856	321.566	62.400	9.603
27.300	33.503	61.164	1.000	65.734	209.399	49.648	321.761	62.400	9.987
27.400	33.507	61.170	1.000	65.735	208.274	48.621	321.828	62.400	10.792
27.500	33.508	61.171	1.000	65.735	233.823	50.508	321.749	62.400	11.196
27.600	33.508	61.173	1.000	65.735	264.905	53.509	321.616	62.400	11.200
27.700	33.509	61.175	1.000	65.735	276.488	54.385	321.571	62.400	11.200
27.800	33.510	61.174	1.000	65.736	272.909	55.045	321.550	62.400	11.200
27.900	33.522	61.179	1.000	65.708	275.046	55.093	321.560	62.400	11.200
28.000	33.544	61.189	1.000	65.731	280.268	55.151	321.579	62.400	11.200
28.100	33.552	61.191	1.000	65.692	273.878	55.424	321.582	62.400	11.200
28.200	33.556	61.193	1.000	65.705	279.045	55.382	321.589	62.400	10.408
28.300	33.555	61.195	1.000	65.689	271.430	54.567	321.645	62.400	10.400
28.400	33.556	61.193	1.000	65.687	246.834	52.883	321.724	62.400	10.004
28.500	33.557	61.193	1.000	65.686	236.633	51.429	321.826	62.400	9.215
28.600	33.562	61.193	1.000	65.652	218.944	48.875	321.950	62.400	7.207
28.700	33.594	61.189	1.000	65.636	161.833	47.030	322.077	62.400	5.608
28.800	33.612	61.186	1.000	65.592	85.073	40.064	322.456	62.400	5.202
28.900	33.617	61.184	1.000	65.544	28.208	33.487	322.805	62.400	4.806
29.000	33.618	61.184	1.000	65.497	2.455	28.507	323.062	62.400	4.800
29.100	33.619	61.184	1.000	65.455	-13.096	26.328	323.196	62.400	4.800
29.200	33.620	61.184	1.000	65.409	-12.607	26.176	323.245	62.400	4.800
29.300	33.626	61.182	1.000	65.394	-9.981	26.051	323.274	62.400	5.196
29.400	33.661	61.162	1.000	65.349	-3.608	26.827	323.237	62.400	5.593
29.500	33.686	61.150	1.000	65.343	14.580	27.843	323.206	62.400	5.995
29.600	33.695	61.145	1.000	65.303	42.315	30.746	323.069	62.400	6.398
29.700	33.696	61.145	1.000	65.295	66.166	32.989	322.957	62.400	6.400
29.800	33.698	61.144	1.000	65.251	77.375	33.880	322.905	62.400	6.797
29.900	33.697	61.144	1.000	65.212	77.295	34.868	322.872	62.400	7.990
30.000	33.700	61.144	1.000	65.199	100.027	35.912	322.812	62.400	9.189
30.100	33.731	61.113	1.000	65.197	172.836	39.693	322.583	62.400	9.200
30.200	33.772	61.083	1.000	65.198	199.534	44.765	322.381	62.400	9.200
30.300	33.787	61.070	1.000	65.194	196.109	46.297	322.311	62.400	9.200
30.400	33.792	61.066	1.000	65.154	195.598	46.673	322.285	62.005	9.200
30.500	33.793	61.066	1.000	65.148	197.418	46.746	322.291	62.000	9.589
30.600	33.794	61.066	1.000	65.149	207.226	47.128	322.257	62.000	9.998
30.700	33.796	61.064	1.000	65.148	226.100	48.774	322.180	62.000	10.396
30.800	33.827	61.031	1.000	65.148	243.202	50.200	322.129	62.000	10.400
30.900	33.877	60.981	1.000	65.148	245.896	51.355	322.074	62.000	10.400
31.000	33.896	60.962	1.000	65.148	244.781	51.428	322.067	62.000	10.795
31.100	33.903	60.957	1.000	65.132	253.007	51.867	322.052	62.000	10.800
31.200	33.904	60.954	1.000	65.112	261.443	53.139	321.985	62.000	10.800
31.300	33.904	60.955	1.000	65.101	264.717	53.177	321.983	62.000	10.800
31.400	33.906	60.954	1.000	65.107	264.634	53.195	321.992	62.000	10.800
31.500	33.918	60.935	1.000	65.102	271.321	53.267	321.987	62.000	11.198
31.600	33.982	60.859	1.000	65.142	278.260	53.936	321.942	62.000	11.995
31.700	34.018	60.819	1.000	65.134	294.842	55.672	321.850	62.000	12.000
31.800	34.028	60.806	1.000	65.147	323.364	58.070	321.731	62.000	12.000
31.900	34.032	60.801	1.000	65.148	326.623	58.879	321.685	62.000	12.000
32.000	34.032	60.800	1.000	65.148	317.195	58.960	321.679	62.000	12.000
32.100	34.030	60.801	1.000	65.148	319.657	58.709	321.695	62.000	12.000
32.200	34.040	60.781	1.000	65.147	320.116	58.870	321.689	62.000	12.000
32.300	34.111	60.682	1.000	65.148	323.305	58.907	321.687	62.000	12.000
32.400	34.152	60.626	1.000	65.148	317.307	59.004	321.684	62.000	12.000
32.500	34.167	60.607	1.000	65.156	323.026	59.163	321.665	62.000	12.000
32.600	34.170	60.601	1.000	65.175	322.977	59.064	321.675	62.000	12.000
32.700	34.172	60.600	1.000	65.169	317.381	58.753	321.692	62.000	12.000
32.800	34.170	60.600	1.000	65.195	318.159	58.696	321.695	62.000	12.000
32.900	34.173	60.596	1.000	65.197	318.495	59.018	321.689	62.000	12.000
33.000	34.225	60.511	1.000	65.197	326.055	59.183	321.687	62.000	12.395
33.100	34.291	60.413	1.000	65.198	324.432	58.963	321.699	62.000	12.400
33.200	34.314	60.376	1.000	65.198	334.585	60.033	321.653	62.000	13.595
33.300	34.321	60.366	1.000	65.239	356.663	61.403	321.567	62.000	13.600
33.400	34.322	60.363	1.000	65.245	397.879	65.337	321.374	62.000	13.600
33.500	34.324	60.361	1.000	65.245	409.408	67.505	321.259	62.000	13.600
33.600	34.326	60.359	1.000	65.270	403.122	67.480	321.247	62.000	13.600
33.700	34.373	60.274	1.000	65.292	404.704	67.943	321.224	62.000	13.600
33.800	34.447	60.155	1.000	65.294	403.224	67.220	321.260	62.000	13.204
33.900	34.476	60.108	1.000	65.320	395.287	66.840	321.272	62.000	13.200
34.000	34.484	60.093	1.000	65.342	392.356	66.577	321.278	62.000	13.200
34.100	34.486	60.088	1.000	65.343	385.376	66.247	321.307	62.000	13.200
34.200	34.487	60.088	1.000	65.341	384.793	65.824	321.336	62.000	13.200
34.300	34.487	60.086	1.000	65.383	383.585	65.423	321.348	62.000	13.200
34.400	34.503	60.047	1.000	65.391	374.095	64.973	321.372	62.000	12.803
34.500	34.593	59.893	1.000	65.392	359.124	63.820	321.422	62.000	12.800
34.600	34.641	59.813	1.000	65.392	357.086	62.880	321.462	62.000	12.404
34.700	34.657	59.788	1.000	65.392	348.061	61.699	321.515	62.000	12.400
34.800	34.661	59.781	1.000	65.392	329.514	60.594	321.589	62.000	12.400
34.900	34.662	59.778	1.000	65.392	331.084	60.269	321.603	62.000	12.400
35.000	34.663	59.776	1.000	65.408	327.907	60.261	321.607	62.000	12.400
35.100	34.674	59.748	1.000	65.436	336.698	60.172	321.621	62.000	12.400
35.200	34.765	59.582	1.000	65.440	338.987	60.487	321.607	62.000	12.400
35.300	34.818	59.483	1.000	65.439	337.026	60.966	321.581	62.000	12.400
35.400	34.837	59.453	1.000	65.440	332.191	60.610	321.595	62.000	12.400
35.500	34.843	59.442	1.000	65.438	334.449	60.565	321.605	62.000	12.400
35.600	34.845	59.439	1.000	65.438	335.194	60.292	321.623	62.000	12.400
35.700	34.844	59.439	1.000	65.441	330.109	60.537	321.608	62.000	12.400
35.800	34.846	59.436	1.000	65.484	329.472	60.209	321.622	62.000	12.400
35.900	34.910	59.298	1.000	65.489	335.239	60.533	321.608	62.000	12.400
36.000	34.994	59.147	1.000	65.490	332.105	60.662	321.608	62.000	12.400
36.100	35.020	59.094	1.000	65.490	335.430	60.579	321.612	62.000	12.400
36.200	35.031	59.077	1.000	65.489	333.049	60.627	321.598	62.000	12.797
36.300	35.033	59.070	1.000	65.491	337.476	60.852	321.585	62.000	12.800
36.400	35.035	59.070	1.000	65.517	352.829	61.267	321.558	62.000	12.800
36.500	35.036	59.066	1.000	65.499	351.579	61.992	321.524	62.000	12.008
36.600	35.093	58.933	1.000	65.490	330.523	60.921	321.560	62.000	9.627
36.700	35.184	58.763	1.000	65.491	265.555	55.828	321.776	62.000	9.600
36.800	35.216	58.704	1.000	65.490	206.411	50.181	322.104	62.000	9.201
36.900	35.225	58.684	1.000	65.451	202.628	47.121	322.302	62.000	8.802
37.000	35.229	58.680	1.000	65.440	177.979	45.236	322.391	62.000	8.005
37.100	35.231	58.678	1.000	65.437	151.076	44.221	322.464	62.000	8.000
37.200	35.230	58.675	1.000	65.395	145.024	42.421	322.573	62.000	8.000
37.300	35.250	58.622	1.000	65.391	148.988	41.901	322.606	62.000	8.000
37.400	35.358	58.398	1.000	65.346	149.023	41.565	322.624	62.000	8.000
37.500	35.410	58.300	1.000	65.343	143.721	41.741	322.627	62.000	8.396
37.600	35.427	58.270	1.000	65.344	152.961	41.947	322.632	62.000	8.400
37.700	35.432	58.260	1.000	65.308	163.607	42.768	322.596	62.000	8.400
37.800	35.433	58.258	1.000	65.297	162.303	43.471	322.560	62.000	8.400
37.900	35.434	58.255	1.000	65.293	160.450	43.158	322.573	62.000	8.400
38.000	35.445	58.214	1.000	65.258	165.481	43.299	322.560	62.000	8.400
38.100	35.557	57.992	1.000	65.246	169.688	43.664	322.558	62.000	8.797
38.200	35.616	57.869	1.000	65.245	173.388	43.906	322.546	62.000	9.196
38.300	35.636	57.828	1.000	65.245	194.868	44.920	322.475	62.000	9.596
38.400	35.639	57.816	1.000	65.212	205.401	46.731	322.385	62.000	9.600
38.500	35.641	57.812	1.000	65.217	216.968	48.039	322.328	62.000	9.600
38.600	35.643	57.812	1.000	65.198	223.466	48.607	322.310	62.000	9.600
38.700	35.645	57.805	1.000	65.197	215.952	48.602	322.297	62.000	9.995
38.800	35.724	57.623	1.000	65.199	223.671	48.861	322.278	62.000	10.000
38.900	35.813	57.438	1.000	65.197	235.289	49.522	322.259	62.000	10.000
39.000	35.844	57.377	1.000	65.198	237.172	50.042	322.234	62.000	10.000
39.100	35.854	57.357	1.000	65.151	233.284	50.112	322.235	62.000	10.000
39.200	35.858	57.351	1.000	65.159	230.021	49.938	322.241	62.000	10.000
39.300	35.857	57.348	1.000	65.148	236.414	50.123	322.245	62.000	10.000
39.400	35.860	57.344	1.000	65.148	237.242	50.202	322.249	62.000	10.395
39.500	35.925	57.184	1.000	65.148	236.195	50.032	322.247	62.000	10.400
39.600	36.026	56.973	1.000	65.148	245.759	51.164	322.192	62.000	10.798
39.700	36.063	56.896	1.000	65.148	253.894	51.674	322.152	62.000	11.198
39.800	36.074	56.874	1.000	65.148	269.084	52.921	322.097	62.000	11.200
39.900	36.076	56.866	1.000	65.148	284.820	54.374	322.006	62.000	11.200
40.000	36.079	56.864	1.000	65.148	287.051	55.022	321.992	62.000	11.200
40.100	36.079	56.864	1.000	65.148	279.432	54.905	321.984	62.000	11.200
40.200	36.100	56.798	1.000	65.148	281.605	55.071	321.989	62.000	11.200
40.300	36.218	56.541	1.000	65.148	286.790	55.293	321.980	62.000	11.595
40.400	36.269	56.423	1.000	65.148	294.338	55.610	321.955	62.000	11.600
40.500	36.287	56.382	1.000	65.148	304.728	56.279	321.903	62.000	11.600
40.600	36.293	56.372	1.000	65.148	303.450	56.918	321.863	62.000	11.600
40.700	36.296	56.367	1.000	65.147	307.221	57.095	321.851	62.000	11.600
40.800	36.295	56.366	1.000	65.148	308.950	57.484	321.833	62.000	11.600
40.900	36.312	56.317	1.000	65.148	305.897	57.404	321.846	62.000	11.600
41.000	36.425	56.057	1.000	65.148	304.541	57.079	321.859	62.000	11.600
41.100	36.487	55.920	1.000	65.147	300.500	56.800	321.864	62.000	11.600
41.200	36.506	55.875	1.000	65.148	299.187	56.723	321.876	62.000	11.600
41.300	36.513	55.860	1.000	65.157	299.051	56.917	321.865	62.000	11.205
41.400	36.514	55.858	1.000	65.149	293.909	56.567	321.877	62.000	11.200
41.500	36.515	55.855	1.000	65.158	286.714	55.657	321.943	62.000	11.200
41.600	36.517	55.848	1.000	65.149	283.016	55.228	321.964	62.000	11.200
41.700	36.590	55.653	1.000	65.157	279.001	54.953	321.979	62.000	11.200
41.800	36.680	55.445	1.000	65.149	285.409	55.098	321.975	62.000	11.200
41.900	36.712	55.372	1.000	65.166	281.289	54.800	321.989	62.000	11.200
42.000	36.722	55.349	1.000	65.150	290.633	55.392	321.959	62.000	11.200
42.100	36.726	55.342	1.000	65.157	292.396	55.600	321.938	62.000	11.200
42.200	36.727	55.339	1.000	65.149	291.760	55.491	321.960	62.000	11.200
42.300	36.727	55.337	1.000	65.166	283.406	55.554	321.946	62.000	11.200
42.400	36.789	55.166	1.000	65.149	285.661	55.298	321.952	62.000	11.200
42.500	36.888	54.938	1.000	65.193	284.938	55.094	321.972	62.000	11.200
42.600	36.925	54.854	1.000	65.152	288.093	55.303	321.965	62.000	11.200
42.700	36.936	54.827	1.000	65.168	285.324	55.294	321.953	62.000	11.200
42.800	36.938	54.822	1.000	65.150	287.044	55.213	321.956	62.000	11.200
42.900	36.939	54.817	1.000	65.148	283.111	55.193	321.959	62.000	11.200
43.000	36.939	54.816	1.000	65.157	280.139	55.124	321.975	62.000	11.200
43.100	36.961	54.745	1.000	65.167	285.578	55.191	321.969	62.000	11.200
43.200	37.070	54.481	1.000	65.150	287.120	55.200	321.960	62.000	11.200
43.300	37.126	54.355	1.000	65.148	285.258	55.379	321.953	62.000	11.200
43.400	37.144	54.312	1.000	65.157	286.238	55.757	321.943	62.000	11.200
43.500	37.150	54.299	1.000	65.149	286.553	55.413	321.958	62.000	11.200
43.600	37.151	54.295	1.000	65.148	288.306	55.313	321.969	62.000	11.200
43.700	37.152	54.293	1.000	65.149	284.143	54.840	321.986	62.000	11.200
43.800	37.166	54.245	1.000	65.156	280.784	55.256	321.956	62.000	11.200
43.900	37.271	53.983	1.000	65.149	288.067	55.419	321.953	62.000	11.200
44.000	37.329	53.841	1.000	65.158	286.289	55.161	321.964	62.000	11.200
44.100	37.348	53.794	1.000	65.149	279.787	55.229	321.966	62.000	11.200
44.200	37.356	53.782	1.000	65.157	278.628	54.602	322.001	62.000	11.200
44.300	37.357	53.778	1.000	65.150	283.309	55.082	321.960	62.000	11.200
44.400	37.358	53.777	1.000	65.149	283.975	55.094	321.973	62.000	11.200
44.500	37.359	53.768	1.000	65.148	281.998	54.967	321.986	62.000	11.200
44.600	37.427	53.577	1.000	65.148	280.707	55.104	321.974	62.000	11.200
44.700	37.513	53.366	1.000	65.147	279.023	55.029	321.973	62.000	11.200
44.800	37.544	53.290	1.000	65.148	290.965	55.150	321.959	62.000	11.200
44.900	37.552	53.269	1.000	65.148	292.518	55.491	321.941	62.000	11.200
45.000	37.557	53.261	1.000	65.148	278.238	55.277	321.961	62.000	11.200
45.100	37.557	53.258	1.000	65.148	279.151	54.974	321.987	62.000	11.200
45.200	37.559	53.254	1.000	65.164	286.086	54.974	321.981	62.000	11.200
45.300	37.616	53.083	1.000	65.151	286.721	55.201	321.956	62.000	11.200
45.400	37.707	52.864	1.000	65.148	283.090	55.230	321.947	62.000	11.200
45.500	37.740	52.783	1.000	65.157	287.772	55.079	321.962	62.000	11.200
45.600	37.750	52.760	1.000	65.149	290.280	55.531	321.947	62.000	11.200
45.700	37.751	52.752	1.000	65.148	284.387	55.476	321.935	62.000	11.200
45.800	37.753	52.749	1.000	65.148	285.009	55.352	321.938	62.000	11.200
45.900	37.753	52.747	1.000	65.156	281.245	55.232	321.957	62.000	11.200
46.000	37.771	52.681	1.000	65.176	298.488	55.373	321.949	62.000	11.200
46.100	37.872	52.423	1.000	65.195	341.009	58.243	321.807	62.000	11.200
46.200	37.919	52.304	1.000	65.197	376.079	62.424	321.584	62.000	11.200
46.300	37.934	52.264	1.000	65.200	362.402	63.803	321.505	62.000	11.200
46.400	37.940	52.253	1.000	65.223	367.515	63.585	321.517	62.000	11.200
46.500	37.941	52.250	1.000	65.243	361.414	63.145	321.545	62.000	11.200
46.600	37.941	52.248	1.000	65.245	356.890	62.781	321.560	62.000	11.200
46.700	37.953	52.202	1.000	65.245	345.865	62.217	321.586	62.000	11.200
46.800	38.046	51.961	1.000	65.245	341.636	61.658	321.598	62.000	11.200
46.900	38.100	51.822	1.000	65.244	337.227	60.904	321.623	62.000	11.200
47.000	38.119	51.777	1.000	65.244	334.921	60.332	321.657	62.000	11.200
47.100	38.124	51.765	1.000	65.290	330.955	60.079	321.675	62.000	11.200
47.200	38.125	51.760	1.000	65.294	320.454	59.440	321.710	62.000	11.200
47.300	38.125	51.757	1.000	65.296	320.708	58.920	321.736	62.000	11.200
47.400	38.127	51.753	1.000	65.294	313.923	58.546	321.751	62.000	11.200
47.500	38.189	51.578	1.000	65.296	312.586	58.112	321.772	62.000	10.409
47.600	38.265	51.381	1.000	65.295	308.393	57.903	321.788	62.000	9.610
47.700	38.291	51.314	1.000	65.295	307.854	57.734	321.797	62.000	7.208
47.800	38.301	51.291	1.000	65.295	305.825	57.552	321.802	62.000	0.030
47.900	38.304	51.285	1.000	65.296	306.522	57.426	321.806	62.000	0.000
48.000	38.304	51.281	1.000	65.294	308.843	57.304	321.820	62.000	0.000
48.100	38.306	51.278	1.000	65.294	325.612	58.587	321.745	62.000	0.000
48.200	38.356	51.129	1.000	65.294	324.489	59.273	321.699	62.000	0.000
48.300	38.438	50.925	1.000	65.294	319.821	58.986	321.724	62.000	0.000
48.400	38.464	50.852	1.000	65.338	313.812	58.734	321.755	62.000	0.000
48.500	38.474	50.830	1.000	65.326	319.011	58.671	321.760	62.000	0.000
48.600	38.477	50.823	1.000	65.341	315.775	58.891	321.742	62.000	0.000
48.700	38.478	50.819	1.000	65.342	322.987	58.957	321.736	62.000	0.000
48.800	38.477	50.819	1.000	65.343	324.887	59.010	321.725	62.000	0.000
48.900	38.494	50.762	1.000	65.343	314.340	59.059	321.721	62.000	0.000
49.000	38.582	50.534	1.000	65.342	313.963	58.947	321.732	61.607	0.000
49.100	38.627	50.424	1.000	65.342	323.055	58.967	321.728	61.600	0.000
49.200	38.640	50.387	1.000	65.342	324.709	58.938	321.719	61.600	0.000
49.300	38.644	50.376	1.000	65.342	321.324	58.719	321.735	61.600	0.000
49.400	38.645	50.370	1.000	65.360	311.153	58.422	321.753	61.600	0.000
49.500	38.646	50.371	1.000	65.344	311.317	58.191	321.764	61.600	0.000
49.600	38.654	50.333	1.000	65.369	312.237	58.074	321.764	61.600	0.000
49.700	38.736	50.116	1.000	65.354	306.182	58.020	321.758	61.600	0.000
49.800	38.785	49.993	1.000	65.369	294.742	57.180	321.808	61.600	0.000
49.900	38.801	49.953	1.000	65.353	289.887	56.325	321.848	61.600	0.000
50.000	38.803	49.940	1.000	65.343	291.354	55.786	321.878	61.600	0.000
50.100	38.806	49.938	1.000	65.352	287.545	55.434	321.905	61.600	0.000
50.200	38.806	49.935	1.000	65.360	291.372	55.520	321.900	61.600	0.000
50.300	38.808	49.929	1.000	65.345	283.356	55.341	321.924	61.600	0.000
50.400	38.858	49.770	1.000	65.344	278.157	54.675	321.958	61.600	0.000
50.500	38.927	49.603	1.000	65.343	278.612	54.271	321.969	61.600	0.000
50.600	38.949	49.544	1.000	65.342	280.209	54.469	321.946	61.600	0.000
50.700	38.957	49.524	1.000	65.342	275.817	54.418	321.955	61.600	0.000
50.800	38.959	49.518	1.000	65.342	270.980	54.114	321.970	61.600	0.000
50.900	38.960	49.519	1.000	65.343	269.972	54.015	321.975	61.600	0.000
51.000	38.961	49.515	1.000	65.343	276.883	54.044	321.976	61.600	0.000
51.100	39.004	49.383	1.000	65.342	273.740	53.977	321.981	61.600	0.000
51.200	39.073	49.209	1.000	65.342	267.920	53.846	321.995	61.600	0.000
51.300	39.099	49.143	1.000	65.342	267.060	53.649	322.006	61.600	0.000
51.400	39.107	49.122	1.000	65.342	272.032	53.503	322.014	61.600	0.000
51.500	39.110	49.116	1.000	65.344	262.194	53.317	322.014	61.600	0.000
51.600	39.109	49.115	1.000	65.343	269.057	53.229	322.018	61.600	0.000
51.700	39.111	49.113	1.000	65.343	275.298	53.511	322.010	61.600	0.000
51.800	39.125	49.066	1.000	65.343	269.796	53.806	321.997	61.600	0.000
51.900	39.197	48.872	1.000	65.343	263.776	53.520	322.016	61.600	0.000
52.000	39.237	48.774	1.000	65.343	261.255	53.106	322.036	61.600	0.000
52.100	39.246	48.740	1.000	65.299	266.093	52.805	322.040	61.600	0.000
52.200	39.250	48.732	1.000	65.336	264.987	53.086	322.026	61.600	0.000
52.300	39.251	48.728	1.000	65.299	264.534	53.111	322.039	61.600	0.000
52.400	39.251	48.727	1.000	65.294	263.663	52.865	322.047	61.600	0.000
52.500	39.259	48.693	1.000	65.294	262.532	52.700	322.067	61.600	0.000
52.600	39.330	48.509	1.000	65.294	256.525	51.999	322.090	61.600	0.000
52.700	39.370	48.407	1.000	65.294	258.801	52.490	322.075	61.600	0.000
