Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
23.400	20.663	49.563	1.000	9.965	-42.738	3.160	351.677	92.800	1.600
23.500	20.665	49.560	1.000	9.964	-41.453	3.033	351.682	92.800	1.600
23.600	20.663	49.562	1.000	9.964	-26.475	3.086	351.682	92.800	1.600
23.700	20.662	49.562	1.000	9.966	-16.084	3.185	351.665	92.800	1.600
23.800	20.662	49.562	1.000	9.923	-33.411	3.167	351.665	92.800	1.600
23.900	20.662	49.561	1.000	9.920	-46.767	3.095	351.673	92.800	1.600
24.000	20.659	49.555	1.000	9.918	-18.794	3.142	351.663	92.800	1.600
24.100	20.657	49.553	1.000	9.918	-10.450	3.197	351.650	92.800	1.600
24.200	20.658	49.550	1.000	9.919	-20.840	3.199	351.662	92.800	1.600
24.300	20.657	49.549	1.000	9.918	-46.279	3.111	351.675	92.800	1.600
24.400	20.657	49.549	1.000	9.918	-30.751	3.133	351.661	92.800	1.600
24.500	20.657	49.549	1.000	9.918	-15.246	3.168	351.658	92.800	1.600
24.600	20.655	49.547	1.000	9.918	-20.920	3.188	351.662	92.800	1.600
24.700	20.651	49.542	1.000	9.918	-40.889	3.187	351.671	92.800	1.600
24.800	20.648	49.538	1.000	9.918	-37.809	3.126	351.672	92.800	1.600
24.900	20.648	49.537	1.000	9.918	-11.300	3.148	351.676	92.800	1.600
25.000	20.648	49.539	1.000	9.919	-4.041	3.201	351.673	92.800	1.600
25.100	20.648	49.537	1.000	9.919	-28.450	3.217	351.659	92.800	1.600
25.200	20.648	49.538	1.000	9.918	-40.653	3.163	351.669	92.800	1.600
25.300	20.648	49.537	1.000	9.918	-31.528	3.132	351.677	92.800	1.600
25.400	20.645	49.531	1.000	9.918	-14.469	3.175	351.661	92.800	1.600
25.500	20.642	49.527	1.000	9.918	-23.273	3.271	351.649	92.800	1.600
25.600	20.642	49.526	1.000	9.918	-45.435	3.186	351.653	92.800	1.600
25.700	20.642	49.523	1.000	9.918	-28.126	3.133	351.664	92.800	1.600
25.800	20.640	49.525	1.000	9.918	-10.330	3.170	351.675	92.800	1.600
25.900	20.642	49.523	1.000	9.918	-9.792	3.240	351.670	92.800	1.600
26.000	20.641	49.524	1.000	9.918	-36.934	3.216	351.658	92.800	1.600
26.100	20.641	49.522	1.000	9.918	-32.224	3.150	351.661	92.800	1.600
26.200	20.638	49.516	1.000	9.918	-18.312	3.184	351.660	92.800	1.600
26.300	20.635	49.514	1.000	9.919	-13.160	3.259	351.659	92.800	1.600
26.400	20.635	49.513	1.000	9.920	-25.264	3.219	351.648	92.800	1.600
26.500	20.635	49.514	1.000	9.919	-41.230	3.153	351.669	92.800	1.600
26.600	20.636	49.513	1.000	9.918	-16.589	3.194	351.664	92.800	1.600
26.700	20.634	49.514	1.000	9.918	-3.390	3.224	351.659	92.800	1.600
26.800	20.633	49.512	1.000	9.918	-6.216	3.228	351.656	92.800	1.600
26.900	20.629	49.506	1.000	9.918	-32.629	3.207	351.650	92.800	1.600
27.000	20.628	49.502	1.000	9.919	-26.698	3.148	351.656	92.800	1.600
27.100	20.627	49.502	1.000	9.920	-6.306	3.183	351.667	92.800	1.600
27.200	20.628	49.502	1.000	9.918	-9.557	3.251	351.660	92.800	1.600
27.300	20.626	49.501	1.000	9.918	-27.759	3.237	351.661	92.800	1.600
27.400	20.627	49.502	1.000	9.919	-35.238	3.174	351.671	92.800	1.600
27.500	20.626	49.502	1.000	9.918	-5.578	3.200	351.658	92.800	1.600
27.600	20.621	49.497	1.000	9.918	-1.603	3.218	351.668	92.800	1.600
27.700	20.620	49.495	1.000	9.918	-21.125	3.255	351.658	92.800	1.600
27.800	20.617	49.495	1.000	9.918	-35.020	3.188	351.654	92.800	1.600
27.900	20.619	49.495	1.000	9.918	-26.008	3.159	351.647	92.800	1.600
28.000	20.617	49.495	1.000	9.918	-9.883	3.190	351.652	92.800	1.600
28.100	20.618	49.494	1.000	9.919	-19.791	3.273	351.661	92.800	1.600
28.200	20.618	49.494	1.000	9.918	-42.735	3.191	351.668	92.800	1.600
28.300	20.616	49.494	1.000	9.918	-27.658	3.145	351.659	92.800	1.600
28.400	20.610	49.489	1.000	9.919	-14.871	3.195	351.652	92.800	1.600
28.500	20.609	49.487	1.000	9.918	2.965	3.247	351.651	92.800	1.600
28.600	20.610	49.488	1.000	9.918	-25.681	3.182	351.668	92.800	1.600
28.700	20.609	49.488	1.000	9.918	-27.425	3.129	351.669	92.800	1.600
28.800	20.609	49.487	1.000	9.918	-13.674	3.126	351.672	92.800	1.600
28.900	20.612	49.488	1.000	9.919	-5.134	3.191	351.658	92.800	1.600
29.000	20.604	49.486	1.000	9.882	-22.504	3.270	351.651	92.800	1.600
29.100	20.603	49.483	1.000	9.870	-40.854	3.201	351.659	92.800	1.600
29.200	20.600	49.479	1.000	9.914	-17.389	3.124	351.660	92.800	1.600
29.300	20.601	49.482	1.000	9.883	0.716	3.194	351.654	92.800	1.600
29.400	20.601	49.482	1.000	9.871	-2.844	3.226	351.659	92.800	1.600
29.500	20.603	49.482	1.000	9.869	-32.018	3.211	351.657	92.800	1.600
29.600	20.601	49.482	1.000	9.868	-31.960	3.122	351.655	92.800	1.600
29.700	20.600	49.481	1.000	9.868	-7.770	3.170	351.647	92.800	1.600
29.800	20.597	49.476	1.000	9.871	-12.270	3.222	351.649	92.800	1.999
29.900	20.590	49.475	1.000	9.913	-23.233	3.278	351.648	92.800	2.000
30.000	20.591	49.475	1.000	9.919	5.502	3.475	351.639	92.800	2.000
30.100	20.590	49.475	1.000	9.918	30.257	3.723	351.628	92.800	2.000
30.200	20.591	49.475	1.000	9.919	36.300	3.872	351.624	92.800	2.000
30.300	20.591	49.475	1.000	9.920	17.622	3.884	351.627	92.800	2.000
30.400	20.590	49.475	1.000	9.919	6.291	3.839	351.628	92.800	2.000
30.500	20.586	49.472	1.000	9.918	17.359	3.836	351.628	92.800	2.000
30.600	20.583	49.471	1.000	9.918	30.380	3.860	351.625	92.800	2.000
30.700	20.582	49.469	1.000	9.918	18.308	3.892	351.627	92.800	2.000
30.800	20.582	49.468	1.000	9.918	0.567	3.834	351.628	92.800	2.000
30.900	20.582	49.469	1.000	9.962	15.372	3.798	351.628	92.800	2.000
31.000	20.581	49.469	1.000	9.964	28.896	3.804	351.625	92.800	2.000
31.100	20.581	49.469	1.000	9.964	33.235	3.853	351.624	92.800	2.000
31.200	20.579	49.469	1.000	9.964	9.480	3.892	351.632	92.800	2.000
31.300	20.576	49.468	1.000	9.964	1.384	3.812	351.628	92.800	2.000
31.400	20.575	49.466	1.000	9.966	20.455	3.798	351.624	92.800	2.000
31.500	20.574	49.466	1.000	9.966	27.646	3.872	351.624	92.800	2.000
31.600	20.572	49.467	1.000	9.966	14.817	3.944	351.608	92.800	2.000
31.700	20.574	49.466	1.000	9.965	-0.930	3.884	351.616	92.800	2.000
31.800	20.573	49.466	1.000	9.967	21.265	3.813	351.624	92.800	2.000
31.900	20.571	49.466	1.000	9.994	37.195	3.879	351.603	92.800	2.000
32.000	20.565	49.463	1.000	10.015	28.139	3.937	351.598	92.800	2.000
32.100	20.565	49.462	1.000	10.016	7.214	3.874	351.614	92.800	2.000
32.200	20.564	49.462	1.000	10.016	13.113	3.848	351.623	92.800	2.000
32.300	20.565	49.462	1.000	10.016	32.657	3.873	351.627	92.800	2.000
32.400	20.565	49.462	1.000	10.016	26.251	3.930	351.612	92.800	2.000
32.500	20.564	49.461	1.000	10.016	13.047	3.901	351.592	92.800	2.000
32.600	20.563	49.462	1.000	10.016	21.304	3.826	351.608	92.800	2.000
32.700	20.558	49.460	1.000	10.015	33.474	3.851	351.612	92.800	2.000
32.800	20.557	49.462	1.000	10.016	41.437	3.890	351.606	92.800	2.000
32.900	20.557	49.461	1.000	10.043	17.340	3.872	351.617	92.800	2.000
33.000	20.557	49.459	1.000	10.061	7.342	3.848	351.624	92.800	2.000
33.100	20.556	49.459	1.000	10.064	16.790	3.819	351.624	92.800	2.000
33.200	20.556	49.459	1.000	10.064	24.812	3.866	351.611	92.800	2.000
33.300	20.557	49.460	1.000	10.063	18.139	3.906	351.605	92.800	2.000
33.400	20.551	49.459	1.000	10.062	2.324	3.836	351.622	92.800	2.000
33.500	20.546	49.460	1.000	10.064	21.454	3.761	351.624	92.800	2.000
33.600	20.545	49.459	1.000	10.063	38.167	3.829	351.610	92.800	2.000
33.700	20.546	49.459	1.000	10.063	33.193	3.894	351.605	92.800	2.000
33.800	20.547	49.461	1.000	10.063	9.101	3.870	351.605	92.800	2.000
33.900	20.546	49.460	1.000	10.090	1.560	3.781	351.615	92.800	2.000
34.000	20.545	49.460	1.000	10.111	19.925	3.799	351.602	92.800	2.000
34.100	20.540	49.459	1.000	10.113	23.436	3.896	351.590	92.800	2.000
34.200	20.538	49.461	1.000	10.113	12.091	3.912	351.594	92.800	2.000
34.300	20.538	49.459	1.000	10.113	20.384	3.848	351.597	92.800	2.000
34.400	20.537	49.460	1.000	10.113	29.256	3.830	351.597	92.800	2.000
34.500	20.537	49.460	1.000	10.113	38.129	3.871	351.604	92.800	2.000
34.600	20.536	49.460	1.000	10.113	14.515	3.905	351.603	92.800	2.000
34.700	20.535	49.460	1.000	10.113	6.889	3.866	351.598	92.800	2.000
34.800	20.533	49.459	1.000	10.113	19.920	3.843	351.602	92.800	2.000
34.900	20.529	49.459	1.000	10.113	30.049	3.862	351.605	92.800	2.000
35.000	20.527	49.460	1.000	10.154	25.337	3.909	351.605	92.800	2.000
35.100	20.525	49.460	1.000	10.158	3.535	3.929	351.610	92.800	1.605
35.200	20.525	49.462	1.000	10.158	4.870	3.863	351.612	92.800	1.600
35.300	20.525	49.461	1.000	10.159	-5.533	3.620	351.620	92.800	1.600
35.400	20.526	49.462	1.000	10.158	-7.702	3.357	351.641	92.800	1.600
35.500	20.525	49.462	1.000	10.117	-24.500	3.275	351.644	92.800	1.600
35.600	20.520	49.462	1.000	10.113	-40.995	3.198	351.642	92.800	1.600
35.700	20.519	49.463	1.000	10.112	-25.441	3.166	351.653	92.800	1.600
35.800	20.517	49.465	1.000	10.113	-19.999	3.208	351.649	92.800	1.600
35.900	20.517	49.464	1.000	10.138	-27.755	3.270	351.631	92.800	1.996
36.000	20.517	49.464	1.000	10.156	-1.043	3.310	351.624	92.800	2.000
36.100	20.517	49.464	1.000	10.159	30.656	3.625	351.609	92.800	2.000
36.200	20.517	49.463	1.000	10.158	33.472	3.875	351.593	92.800	2.000
36.300	20.512	49.462	1.000	10.158	16.754	3.931	351.594	92.800	2.000
36.400	20.509	49.464	1.000	10.158	11.134	3.873	351.602	92.800	2.000
36.500	20.509	49.464	1.000	10.158	20.429	3.843	351.602	92.800	2.000
36.600	20.509	49.464	1.000	10.158	20.215	3.895	351.598	92.800	2.000
36.700	20.509	49.465	1.000	10.158	17.410	3.931	351.599	92.800	2.000
36.800	20.510	49.466	1.000	10.158	9.170	3.879	351.603	92.800	2.000
36.900	20.508	49.463	1.000	10.185	29.272	3.868	351.605	92.800	2.000
37.000	20.504	49.465	1.000	10.209	34.991	3.902	351.605	92.800	2.000
37.100	20.498	49.464	1.000	10.209	22.694	3.927	351.595	92.800	2.000
37.200	20.497	49.465	1.000	10.210	13.007	3.934	351.599	92.800	2.000
37.300	20.496	49.467	1.000	10.210	13.644	3.857	351.602	92.800	2.000
37.400	20.496	49.467	1.000	10.210	16.609	3.810	351.603	92.800	2.000
37.500	20.495	49.467	1.000	10.210	18.082	3.867	351.602	92.800	2.000
37.600	20.496	49.466	1.000	10.210	6.239	3.908	351.596	92.800	2.000
37.700	20.493	49.468	1.000	10.210	15.849	3.847	351.598	92.800	2.000
37.800	20.487	49.468	1.000	10.211	23.599	3.812	351.603	92.800	2.000
37.900	20.486	49.469	1.000	10.210	27.277	3.865	351.605	92.800	2.000
38.000	20.486	49.469	1.000	10.210	16.289	3.891	351.605	92.800	2.000
38.100	20.486	49.469	1.000	10.253	7.544	3.836	351.605	92.800	2.000
38.200	20.486	49.469	1.000	10.259	7.932	3.795	351.605	92.800	2.000
38.300	20.484	49.469	1.000	10.258	22.233	3.830	351.605	92.800	2.000
38.400	20.482	49.468	1.000	10.259	21.763	3.910	351.609	92.800	2.000
38.500	20.478	49.469	1.000	10.259	9.333	3.870	351.608	92.800	2.000
38.600	20.475	49.469	1.000	10.258	18.616	3.812	351.605	92.800	2.000
38.700	20.473	49.469	1.000	10.257	37.975	3.843	351.607	92.800	2.000
38.800	20.474	49.469	1.000	10.257	21.284	3.901	351.601	92.800	2.000
38.900	20.474	49.471	1.000	10.260	2.422	3.855	351.608	92.800	2.000
39.000	20.473	49.470	1.000	10.259	15.746	3.812	351.609	92.800	2.000
39.100	20.472	49.471	1.000	10.258	17.266	3.863	351.605	92.800	2.000
39.200	20.468	49.471	1.000	10.284	15.177	3.899	351.605	92.800	2.000
39.300	20.465	49.473	1.000	10.307	5.491	3.891	351.605	92.800	2.000
39.400	20.465	49.472	1.000	10.308	14.030	3.850	351.602	92.800	2.000
39.500	20.465	49.471	1.000	10.308	30.375	3.816	351.596	92.800	2.396
39.600	20.464	49.474	1.000	10.307	55.509	3.950	351.595	92.800	2.400
39.700	20.463	49.472	1.000	10.309	55.381	4.298	351.581	92.800	2.400
39.800	20.463	49.473	1.000	10.307	47.153	4.473	351.579	92.800	2.001
39.900	20.460	49.474	1.000	10.352	47.369	4.419	351.576	92.800	3.593
40.000	20.455	49.476	1.000	10.356	48.268	4.297	351.570	92.800	13.170
40.100	20.454	49.477	1.000	10.427	129.666	4.695	351.538	92.800	22.669
40.200	20.454	49.478	1.000	10.524	320.084	6.215	351.464	92.800	27.960
40.300	20.454	49.476	1.000	10.689	688.983	9.993	351.259	92.800	28.396
40.400	20.453	49.475	1.000	10.954	1203.538	15.983	350.862	92.800	28.796
40.500	20.453	49.476	1.000	11.275	1706.679	24.164	350.346	92.800	28.800
40.600	20.450	49.475	1.000	11.584	2116.709	33.352	349.825	92.800	28.405
40.700	20.446	49.478	1.000	11.880	2246.990	40.146	349.458	92.800	28.400
40.800	20.444	49.480	1.000	12.171	2179.255	42.891	349.337	92.800	28.400
40.900	20.442	49.479	1.000	12.467	2175.212	43.834	349.283	92.800	28.002
41.000	20.444	49.480	1.000	12.741	2193.837	44.707	349.222	92.800	28.000
41.100	20.442	49.478	1.000	13.012	2158.016	45.371	349.165	92.800	27.603
41.200	20.441	49.478	1.000	13.274	2127.661	45.887	349.135	92.800	24.038
41.300	20.441	49.480	1.000	13.449	2008.456	43.974	349.210	92.402	16.037
41.400	20.435	49.482	1.000	13.582	1582.221	42.700	349.284	92.400	16.397
41.500	20.433	49.484	1.000	13.727	1180.411	35.898	349.663	92.400	17.190
41.600	20.433	49.485	1.000	13.890	1240.130	29.981	349.995	92.400	14.420
41.700	20.431	49.486	1.000	14.039	1264.877	29.995	349.996	92.400	13.211
41.800	20.431	49.486	1.000	14.144	1039.738	28.933	350.039	92.400	11.606
41.900	20.432	49.485	1.000	14.270	891.064	25.652	350.220	92.400	15.150
42.000	20.431	49.486	1.000	14.430	1011.884	24.435	350.291	92.400	15.592
42.100	20.428	49.488	1.000	14.608	1144.295	27.344	350.114	92.400	18.387
42.200	20.424	49.490	1.000	14.800	1218.407	29.796	349.981	92.400	18.003
42.300	20.421	49.488	1.000	14.950	1341.259	32.730	349.790	92.400	18.395
42.400	20.421	49.488	1.000	15.139	1343.197	34.322	349.692	92.400	19.991
42.500	20.422	49.489	1.000	15.357	1363.253	35.051	349.638	92.400	23.170
42.600	20.422	49.490	1.000	15.600	1530.833	37.758	349.456	92.400	23.990
42.700	20.421	49.488	1.000	15.846	1737.705	42.949	349.150	92.400	24.000
42.800	20.420	49.492	1.000	16.085	1821.864	46.740	348.963	92.400	25.583
42.900	20.414	49.494	1.000	16.349	1874.295	49.241	348.809	92.400	25.600
43.000	20.409	49.494	1.000	16.625	1938.821	51.672	348.652	92.400	25.208
43.100	20.410	49.494	1.000	16.870	1946.314	53.016	348.587	92.400	25.200
43.200	20.411	49.494	1.000	17.111	1908.650	53.533	348.524	92.400	25.200
43.300	20.412	49.493	1.000	17.359	1901.202	53.927	348.512	92.400	25.200
43.400	20.410	49.492	1.000	17.606	1927.719	54.667	348.437	92.400	24.805
43.500	20.407	49.495	1.000	17.866	1892.525	54.912	348.405	92.400	24.800
43.600	20.402	49.498	1.000	18.112	1874.212	54.940	348.402	92.400	24.800
43.700	20.402	49.500	1.000	18.355	1869.480	55.545	348.362	92.400	24.800
43.800	20.401	49.501	1.000	18.597	1882.050	56.373	348.305	92.400	24.402
43.900	20.400	49.501	1.000	18.840	1875.585	56.969	348.258	92.400	24.400
44.000	20.401	49.501	1.000	19.081	1835.638	57.264	348.227	92.400	24.400
44.100	20.401	49.501	1.000	19.327	1838.093	57.546	348.207	92.400	24.004
44.200	20.399	49.501	1.000	19.569	1821.446	58.553	348.139	92.400	23.209
44.300	20.395	49.503	1.000	19.745	1789.568	57.938	348.158	92.400	16.083
44.400	20.391	49.507	1.000	19.892	1588.581	55.251	348.292	92.400	12.446
44.500	20.389	49.507	1.000	19.952	1146.489	44.122	348.922	92.400	9.212
44.600	20.390	49.506	1.000	20.044	761.541	32.926	349.437	92.400	11.589
44.700	20.390	49.508	1.000	20.142	713.503	27.386	349.791	92.400	11.600
44.800	20.390	49.508	1.000	20.267	889.820	30.149	349.654	92.400	10.806
44.900	20.389	49.507	1.000	20.360	871.893	31.694	349.608	92.400	9.610
45.000	20.385	49.508	1.000	20.440	748.382	29.949	349.690	92.400	7.619
45.100	20.381	49.510	1.000	20.483	621.199	25.683	349.902	92.400	2.455
45.200	20.380	49.511	1.000	20.470	476.422	20.434	350.193	92.400	0.027
45.300	20.379	49.510	1.000	20.422	73.643	7.375	350.834	92.400	0.000
45.400	20.379	49.512	1.000	20.373	-234.576	2.094	351.233	92.400	0.000
45.500	20.379	49.510	1.000	20.332	-255.953	-0.163	351.407	92.400	0.000
45.600	20.379	49.510	1.000	20.284	-231.322	-0.431	351.450	92.400	0.000
45.700	20.374	49.511	1.000	20.271	-248.315	-0.515	351.467	92.400	0.000
45.800	20.369	49.514	1.000	20.224	-262.436	-0.538	351.472	92.400	0.000
45.900	20.366	49.515	1.000	20.186	-273.731	-0.632	351.500	92.400	0.000
46.000	20.367	49.514	1.000	20.172	-235.343	-0.641	351.504	92.400	0.000
46.100	20.365	49.514	1.000	20.126	-247.560	-0.564	351.507	92.400	0.000
46.200	20.367	49.517	1.000	20.089	-258.231	-0.569	351.524	92.400	0.000
46.300	20.366	49.515	1.000	20.076	-267.400	-0.558	351.527	92.400	0.000
46.400	20.361	49.516	1.000	20.030	-242.471	-0.556	351.530	92.400	0.000
46.500	20.356	49.517	1.000	19.983	-240.844	-0.572	351.528	92.400	0.000
46.600	20.354	49.518	1.000	19.942	-253.490	-0.570	351.527	92.400	0.000
46.700	20.354	49.516	1.000	19.926	-263.533	-0.477	351.527	92.400	0.000
46.800	20.355	49.518	1.000	19.894	-229.066	-0.171	351.527	92.400	0.396
46.900	20.353	49.518	1.000	19.881	-197.274	0.341	351.504	92.400	0.400
47.000	20.353	49.519	1.000	19.846	-192.097	0.674	351.477	92.400	1.191
47.100	20.352	49.519	1.000	19.833	-184.368	1.259	351.453	92.400	1.595
47.200	20.344	49.521	1.000	19.830	-162.128	1.781	351.423	92.400	1.999
47.300	20.339	49.521	1.000	19.787	-109.883	2.676	351.385	92.400	2.796
47.400	20.339	49.521	1.000	19.825	-78.839	3.634	351.340	92.400	4.391
47.500	20.340	49.522	1.000	19.830	21.283	6.031	351.183	92.400	4.797
47.600	20.340	49.523	1.000	19.875	80.918	8.627	351.032	92.400	5.197
47.700	20.338	49.523	1.000	19.904	202.960	9.490	350.981	92.400	5.200
47.800	20.337	49.521	1.000	19.924	283.295	12.003	350.844	92.400	4.804
47.900	20.329	49.521	1.000	19.973	283.923	14.460	350.724	92.400	4.800
48.000	20.324	49.521	1.000	20.001	211.389	13.838	350.751	92.400	4.800
48.100	20.322	49.521	1.000	20.023	227.687	13.101	350.794	92.400	4.800
48.200	20.321	49.521	1.000	20.051	242.300	12.926	350.804	92.400	4.800
48.300	20.323	49.522	1.000	20.072	225.301	13.068	350.789	92.400	0.026
48.400	20.322	49.521	1.000	20.030	104.163	11.949	350.844	92.400	0.000
48.500	20.322	49.521	1.000	19.982	-161.204	4.962	351.248	92.400	0.000
48.600	20.317	49.521	1.000	19.941	-214.880	1.256	351.445	92.400	1.586
48.700	20.311	49.521	1.000	19.929	-215.227	0.486	351.495	92.400	3.185
48.800	20.308	49.522	1.000	19.926	-162.353	1.140	351.454	92.400	3.200
48.900	20.307	49.521	1.000	19.927	-151.774	2.362	351.393	92.400	3.200
49.000	20.308	49.521	1.000	19.928	-78.677	3.116	351.354	92.400	3.200
49.100	20.306	49.522	1.000	19.926	22.953	5.247	351.226	92.400	3.200
49.200	20.307	49.523	1.000	19.926	75.137	7.519	351.111	92.400	3.200
49.300	20.304	49.522	1.000	19.953	54.322	8.348	351.073	92.400	3.200
49.400	20.298	49.521	1.000	19.974	79.675	8.478	351.063	92.400	3.200
49.500	20.295	49.521	1.000	19.976	87.204	8.496	351.068	92.400	3.200
49.600	20.293	49.522	1.000	19.977	78.678	8.453	351.066	92.400	3.200
49.700	20.292	49.523	1.000	19.976	61.086	8.481	351.078	92.400	3.200
49.800	20.292	49.521	1.000	19.976	75.394	8.494	351.068	92.400	3.200
49.900	20.292	49.521	1.000	20.001	89.046	8.490	351.068	92.400	3.200
50.000	20.291	49.519	1.000	20.022	77.287	8.462	351.063	92.400	3.200
50.100	20.282	49.519	1.000	20.025	63.003	8.526	351.064	92.400	3.200
50.200	20.278	49.520	1.000	20.025	55.723	8.495	351.075	92.400	3.200
50.300	20.276	49.521	1.000	20.025	92.508	8.521	351.067	92.400	3.200
50.400	20.275	49.521	1.000	20.025	71.514	8.525	351.056	92.400	3.200
50.500	20.275	49.519	1.000	20.070	70.679	8.517	351.060	92.400	3.200
50.600	20.277	49.519	1.000	20.075	53.355	8.454	351.074	92.400	3.200
50.700	20.274	49.521	1.000	20.075	88.520	8.517	351.074	92.400	3.200
50.800	20.265	49.517	1.000	20.075	78.009	8.452	351.070	92.400	3.200
50.900	20.259	49.517	1.000	20.074	74.623	8.532	351.066	92.400	3.200
51.000	20.258	49.516	1.000	20.116	52.085	8.522	351.068	92.400	3.200
51.100	20.257	49.516	1.000	20.121	77.878	8.518	351.053	92.400	3.200
51.200	20.256	49.517	1.000	20.122	84.513	8.440	351.062	92.400	3.200
51.300	20.258	49.517	1.000	20.122	77.431	8.453	351.062	92.400	3.200
51.400	20.256	49.518	1.000	20.122	55.560	8.492	351.061	92.400	3.200
51.500	20.251	49.518	1.000	20.122	65.400	8.559	351.067	92.400	2.012
51.600	20.244	49.515	1.000	20.120	83.455	8.152	351.075	92.400	1.210
51.700	20.240	49.514	1.000	20.122	-34.964	5.259	351.211	92.400	1.990
51.800	20.239	49.514	1.000	20.121	-115.597	4.068	351.297	92.400	2.398
51.900	20.238	49.515	1.000	20.122	-51.318	3.951	351.310	92.400	2.400
52.000	20.238	49.515	1.000	20.122	25.161	5.326	351.250	92.400	2.400
52.100	20.240	49.514	1.000	20.122	-9.513	6.175	351.205	92.400	2.797
52.200	20.232	49.512	1.000	20.122	3.646	6.362	351.197	92.400	2.800
52.300	20.223	49.510	1.000	20.122	11.486	6.689	351.169	92.400	2.800
52.400	20.219	49.511	1.000	20.122	49.953	7.348	351.128	92.400	2.800
52.500	20.220	49.510	1.000	20.122	35.123	7.317	351.138	92.400	2.800
52.600	20.217	49.513	1.000	20.122	33.193	7.384	351.140	92.400	2.800
52.700	20.218	49.511	1.000	20.121	16.217	7.312	351.133	92.400	2.800
52.800	20.217	49.511	1.000	20.122	41.387	7.416	351.116	92.400	2.800
52.900	20.217	49.510	1.000	20.122	45.429	7.318	351.133	92.400	2.800
53.000	20.218	49.510	1.000	20.122	32.509	7.381	351.118	92.400	2.800
53.100	20.217	49.510	1.000	20.121	19.716	7.300	351.124	92.400	2.800
53.200	20.217	49.511	1.000	20.121	27.032	7.384	351.118	92.400	2.800
53.300	20.217	49.509	1.000	20.146	51.867	7.315	351.134	92.400	2.800
53.400	20.214	49.508	1.000	20.168	29.679	7.363	351.145	92.400	2.800
53.500	20.204	49.508	1.000	20.173	31.397	7.393	351.144	92.400	2.800
53.600	20.201	49.509	1.000	20.171	18.647	7.396	351.140	92.400	2.800
53.700	20.199	49.508	1.000	20.174	57.116	7.361	351.148	92.400	2.800
53.800	20.199	49.508	1.000	20.172	28.947	7.363	351.144	92.400	2.800
53.900	20.197	49.509	1.000	20.172	32.839	7.354	351.143	92.400	2.800
54.000	20.198	49.508	1.000	20.173	10.561	7.353	351.137	92.400	2.008
54.100	20.193	49.508	1.000	20.173	31.986	7.362	351.150	92.400	2.000
54.200	20.182	49.508	1.000	20.171	-29.630	6.562	351.187	92.400	2.000
54.300	20.177	49.508	1.000	20.128	-41.940	5.528	351.233	92.400	2.000
54.400	20.176	49.506	1.000	20.122	-58.601	5.195	351.268	92.400	2.000
54.500	20.175	49.508	1.000	20.122	-39.182	5.207	351.275	92.400	2.000
