Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
23.100	18.522	55.179	1.000	9.376	2331.126	39.058	314.360	32.800	32.705
23.200	18.522	55.179	1.000	9.695	2412.682	41.146	314.239	32.800	35.530
23.300	18.522	55.180	1.000	10.108	2684.472	42.961	314.097	32.800	37.989
23.400	18.523	55.180	1.000	10.533	2875.911	48.796	313.782	32.800	38.767
23.500	18.522	55.180	1.000	10.930	3009.575	53.709	313.498	32.800	38.800
23.600	18.522	55.179	1.000	11.367	3041.662	58.541	313.264	32.800	40.388
23.700	18.522	55.176	1.000	11.809	3103.090	61.645	313.060	32.800	41.589
23.800	18.522	55.174	1.000	12.245	3255.941	65.695	312.819	32.800	40.412
23.900	18.520	55.174	1.000	12.615	3244.357	70.020	312.619	32.800	36.512
24.000	18.520	55.174	1.000	12.915	3027.297	69.456	312.624	32.800	32.450
24.100	18.522	55.174	1.000	13.249	2691.485	64.667	312.823	32.800	30.907
24.200	18.519	55.174	1.000	13.549	2430.770	60.029	313.094	32.800	28.825
24.300	18.519	55.173	1.000	13.804	2281.710	58.100	313.209	32.800	27.606
24.400	18.519	55.173	1.000	14.048	2115.725	55.384	313.358	32.800	27.221
24.500	18.518	55.170	1.000	14.317	2067.264	53.444	313.447	32.800	27.200
24.600	18.518	55.169	1.000	14.625	2067.992	54.086	313.397	32.800	27.596
24.700	18.518	55.170	1.000	14.877	2081.587	54.887	313.349	32.800	27.982
24.800	18.518	55.169	1.000	15.160	2137.596	56.604	313.269	32.800	28.385
24.900	18.518	55.170	1.000	15.456	2147.146	59.123	313.123	32.800	28.400
25.000	18.517	55.169	1.000	15.748	2143.444	60.336	313.049	32.800	28.400
25.100	18.517	55.168	1.000	16.045	2150.825	61.492	312.961	32.800	28.010
25.200	18.518	55.167	1.000	16.292	2145.883	62.732	312.898	32.800	26.424
25.300	18.516	55.165	1.000	16.535	2093.953	61.656	312.935	32.800	20.886
25.400	18.515	55.166	1.000	16.691	1807.910	58.912	313.022	32.800	15.729
25.500	18.515	55.166	1.000	16.794	1316.864	50.300	313.404	32.800	12.032
25.600	18.516	55.166	1.000	16.850	981.850	39.667	313.988	32.800	10.020
25.700	18.516	55.166	1.000	16.942	796.452	30.976	314.497	32.800	8.429
25.800	18.516	55.165	1.000	16.995	657.508	26.202	314.766	32.800	8.008
25.900	18.513	55.161	1.000	17.045	561.994	22.631	314.989	32.800	7.610
26.000	18.515	55.160	1.000	17.137	488.867	20.836	315.089	32.800	7.600
26.100	18.512	55.158	1.000	17.191	489.223	19.894	315.147	32.800	7.600
26.200	18.512	55.159	1.000	17.242	503.505	19.861	315.154	32.800	7.995
26.300	18.514	55.158	1.000	17.336	522.422	20.239	315.143	32.800	9.181
26.400	18.515	55.158	1.000	17.433	607.579	20.586	315.142	32.800	9.596
26.500	18.516	55.158	1.000	17.530	663.508	23.947	314.960	32.800	10.375
26.600	18.513	55.155	1.000	17.629	709.576	25.666	314.860	32.800	10.400
26.700	18.512	55.154	1.000	17.726	748.604	27.193	314.789	32.800	10.400
26.800	18.511	55.154	1.000	17.824	762.602	27.769	314.767	32.800	10.400
26.900	18.512	55.154	1.000	17.921	753.264	27.801	314.765	32.800	10.400
27.000	18.511	55.154	1.000	18.019	726.441	28.104	314.740	32.800	10.002
27.100	18.511	55.154	1.000	18.115	731.392	27.929	314.744	32.800	8.410
27.200	18.511	55.154	1.000	18.169	664.835	27.109	314.774	32.800	5.650
27.300	18.511	55.154	1.000	18.174	473.096	21.269	315.076	32.800	3.617
27.400	18.509	55.151	1.000	18.174	215.183	14.433	315.452	32.800	3.213
27.500	18.509	55.149	1.000	18.174	102.858	12.578	315.511	32.800	3.200
27.600	18.509	55.147	1.000	18.217	101.878	9.797	315.703	32.800	4.754
27.700	18.509	55.148	1.000	18.264	164.478	9.592	315.714	32.800	8.679
27.800	18.509	55.148	1.000	18.312	313.807	11.526	315.592	32.800	15.453
27.900	18.509	55.148	1.000	18.405	437.195	15.451	315.359	32.800	17.988
28.000	18.509	55.147	1.000	18.552	662.447	21.086	315.047	32.800	18.395
28.100	18.506	55.142	1.000	18.705	889.509	28.019	314.672	32.800	18.400
28.200	18.505	55.141	1.000	18.899	1095.995	34.918	314.315	32.800	18.793
28.300	18.503	55.139	1.000	19.094	1267.417	41.336	313.957	32.800	19.194
28.400	18.503	55.140	1.000	19.290	1372.823	47.004	313.665	32.800	19.974
28.500	18.505	55.140	1.000	19.485	1430.652	50.146	313.525	32.800	20.388
28.600	18.503	55.139	1.000	19.677	1494.828	52.694	313.371	32.800	20.400
28.700	18.503	55.138	1.000	19.876	1519.308	54.292	313.295	32.800	20.400
28.800	18.503	55.136	1.000	20.062	1485.429	55.059	313.260	32.800	19.206
28.900	18.500	55.133	1.000	20.219	1430.781	54.936	313.229	32.800	18.008
29.000	18.499	55.129	1.000	20.403	1363.759	52.831	313.333	32.800	17.212
29.100	18.498	55.130	1.000	20.565	1318.137	50.791	313.426	32.800	17.200
29.200	18.499	55.128	1.000	20.712	1260.194	49.431	313.501	32.800	17.200
29.300	18.500	55.130	1.000	20.896	1242.540	49.441	313.508	32.800	17.200
29.400	18.499	55.130	1.000	21.053	1262.095	49.932	313.450	32.800	17.200
29.500	18.498	55.128	1.000	21.190	1278.202	50.335	313.431	32.800	17.200
29.600	18.496	55.124	1.000	21.377	1265.545	50.416	313.427	32.800	17.200
29.700	18.494	55.120	1.000	21.540	1241.043	50.705	313.392	32.800	16.811
29.800	18.491	55.118	1.000	21.683	1243.792	51.022	313.377	32.800	15.607
29.900	18.492	55.118	1.000	21.824	1216.001	50.652	313.378	32.800	14.805
30.000	18.493	55.118	1.000	21.970	1096.907	48.332	313.477	32.800	14.013
30.100	18.493	55.116	1.000	22.081	1007.181	45.427	313.638	32.800	13.606
30.200	18.492	55.117	1.000	22.215	983.343	43.536	313.753	32.800	13.600
30.300	18.490	55.112	1.000	22.323	1002.009	42.811	313.769	32.800	13.208
30.400	18.486	55.108	1.000	22.452	963.345	42.479	313.804	32.800	12.022
30.500	18.485	55.106	1.000	22.553	894.914	41.198	313.859	32.800	10.007
30.600	18.484	55.103	1.000	22.610	799.220	39.733	313.936	32.800	7.645
30.700	18.483	55.104	1.000	22.653	663.727	35.439	314.176	32.800	6.407
30.800	18.485	55.104	1.000	22.659	427.501	28.153	314.560	32.800	4.017
30.900	18.484	55.103	1.000	22.660	251.113	21.587	314.917	32.800	1.237
31.000	18.484	55.101	1.000	22.620	43.499	14.014	315.320	32.800	0.027
31.100	18.478	55.094	1.000	22.572	-129.109	4.697	315.815	32.800	0.000
31.200	18.477	55.092	1.000	22.555	-229.926	1.146	316.013	32.800	0.000
31.300	18.476	55.089	1.000	22.520	-260.937	0.060	316.098	32.800	0.000
31.400	18.476	55.089	1.000	22.471	-244.528	-0.903	316.140	32.800	0.000
31.500	18.476	55.090	1.000	22.424	-237.933	-1.215	316.164	32.800	0.000
31.600	18.476	55.089	1.000	22.410	-273.981	-0.960	316.175	32.800	0.000
31.700	18.473	55.085	1.000	22.375	-271.286	-1.078	316.183	32.800	0.000
31.800	18.471	55.077	1.000	22.326	-234.255	-1.153	316.191	32.800	0.000
31.900	18.467	55.074	1.000	22.275	-249.383	-1.001	316.180	32.800	0.000
32.000	18.467	55.073	1.000	22.260	-270.886	-1.089	316.187	32.800	0.000
32.100	18.466	55.073	1.000	22.227	-268.816	-0.991	316.195	32.800	0.000
32.200	18.466	55.073	1.000	22.179	-230.638	-1.040	316.195	32.800	0.000
32.300	18.466	55.073	1.000	22.163	-258.070	-1.025	316.218	32.800	0.000
32.400	18.465	55.071	1.000	22.121	-275.955	-1.037	316.222	32.800	0.000
32.500	18.459	55.064	1.000	22.080	-259.527	-0.999	316.222	32.800	0.000
32.600	18.458	55.058	1.000	22.034	-231.920	-0.970	316.233	32.800	0.000
32.700	18.456	55.057	1.000	22.018	-267.771	-1.188	316.249	32.800	0.000
32.800	18.455	55.057	1.000	21.973	-275.577	-0.954	316.230	32.800	0.000
32.900	18.455	55.055	1.000	21.932	-258.458	-1.252	316.241	32.800	0.000
33.000	18.457	55.057	1.000	21.885	-230.165	-0.916	316.227	32.800	0.000
33.100	18.455	55.055	1.000	21.871	-267.554	-1.084	316.249	32.800	0.000
33.200	18.450	55.050	1.000	21.836	-275.264	-0.923	316.245	32.800	0.000
33.300	18.445	55.041	1.000	21.788	-253.494	-1.181	316.245	32.800	0.000
33.400	18.444	55.038	1.000	21.740	-227.577	-0.889	316.219	32.800	0.000
33.500	18.443	55.036	1.000	21.725	-269.589	-1.070	316.244	32.800	0.000
33.600	18.442	55.037	1.000	21.688	-270.906	-0.929	316.249	32.800	0.000
33.700	18.444	55.036	1.000	21.642	-248.873	-1.039	316.245	32.800	0.000
33.800	18.444	55.037	1.000	21.628	-231.644	-1.013	316.245	32.800	0.000
33.900	18.439	55.031	1.000	21.583	-270.413	-0.949	316.253	32.800	0.000
34.000	18.432	55.021	1.000	21.543	-275.758	-1.009	316.257	32.800	0.000
34.100	18.429	55.018	1.000	21.496	-253.544	-1.065	316.268	32.800	0.000
34.200	18.429	55.016	1.000	21.481	-232.346	-1.032	316.265	32.800	0.000
34.300	18.429	55.015	1.000	21.445	-267.107	-1.062	316.254	32.800	0.000
34.400	18.428	55.016	1.000	21.398	-267.634	-0.971	316.261	32.800	0.000
34.500	18.428	55.015	1.000	21.353	-243.582	-1.057	316.265	32.800	0.000
34.600	18.424	55.010	1.000	21.327	-232.339	-0.909	316.254	32.800	0.000
34.700	18.414	55.002	1.000	21.297	-261.158	-0.967	316.264	32.800	0.000
34.800	18.412	54.998	1.000	21.252	-269.092	-0.782	316.268	32.800	0.000
34.900	18.411	54.997	1.000	21.231	-242.958	-1.124	316.283	32.800	0.000
35.000	18.410	54.996	1.000	21.202	-226.045	-0.737	316.265	32.800	0.000
35.100	18.409	54.995	1.000	21.157	-267.665	-1.061	316.287	32.800	0.000
35.200	18.410	54.998	1.000	21.136	-270.095	-0.794	316.269	32.800	0.000
35.300	18.411	54.995	1.000	21.087	-246.376	-1.067	316.276	32.800	0.000
35.400	18.402	54.985	1.000	21.056	-227.094	-0.774	316.269	32.800	0.000
35.500	18.395	54.979	1.000	21.009	-262.943	-1.001	316.290	32.800	0.000
35.600	18.393	54.975	1.000	20.988	-265.122	-0.697	316.273	32.800	0.000
35.700	18.392	54.976	1.000	20.959	-245.685	-1.005	316.295	32.800	0.000
35.800	18.390	54.974	1.000	20.912	-224.133	-0.735	316.267	32.800	0.000
35.900	18.392	54.975	1.000	20.892	-267.018	-0.808	316.268	32.800	0.000
36.000	18.391	54.973	1.000	20.862	-267.775	-0.942	316.287	32.800	0.000
36.100	18.382	54.965	1.000	20.815	-255.383	-0.929	316.292	32.800	0.000
36.200	18.374	54.957	1.000	20.766	-231.317	-0.985	316.278	32.800	0.000
36.300	18.372	54.954	1.000	20.716	-304.372	-0.822	316.273	32.800	0.000
36.400	18.371	54.953	1.000	20.653	-371.754	-1.201	316.298	32.800	0.000
36.500	18.370	54.953	1.000	20.559	-509.861	-2.847	316.369	32.800	0.000
36.600	18.372	54.953	1.000	20.400	-651.710	-5.853	316.524	32.800	0.000
36.700	18.370	54.953	1.000	20.206	-954.719	-9.834	316.732	32.800	0.000
36.800	18.365	54.948	1.000	19.973	-1309.017	-16.213	317.024	32.800	0.000
36.900	18.355	54.939	1.000	19.725	-1636.262	-21.832	317.402	32.800	0.000
37.000	18.351	54.934	1.000	19.499	-1617.873	-32.514	317.988	32.800	0.000
37.100	18.350	54.934	1.000	19.258	-1637.248	-36.360	318.215	32.800	0.000
37.200	18.350	54.932	1.000	19.001	-1765.440	-37.241	318.278	32.800	0.000
37.300	18.350	54.934	1.000	18.727	-1953.418	-40.259	318.459	32.800	0.000
37.400	18.349	54.931	1.000	18.469	-1994.637	-43.447	318.631	32.800	0.000
37.500	18.344	54.929	1.000	18.225	-1943.906	-43.058	318.619	32.800	0.000
37.600	18.334	54.920	1.000	17.981	-1919.832	-41.734	318.570	32.800	0.000
37.700	18.328	54.914	1.000	17.749	-1837.832	-39.151	318.452	32.800	0.000
37.800	18.326	54.912	1.000	17.501	-1850.033	-38.104	318.396	32.800	0.000
37.900	18.326	54.913	1.000	17.258	-1797.192	-37.058	318.363	32.800	0.000
38.000	18.325	54.912	1.000	17.049	-1801.863	-36.816	318.361	32.800	0.000
38.100	18.326	54.911	1.000	16.814	-1812.222	-36.172	318.314	32.800	0.000
38.200	18.324	54.912	1.000	16.574	-1782.672	-35.342	318.263	32.800	0.000
38.300	18.313	54.904	1.000	16.334	-1789.991	-34.238	318.214	32.800	0.000
38.400	18.305	54.898	1.000	16.085	-1740.407	-33.627	318.192	32.800	0.000
38.500	18.301	54.895	1.000	15.873	-1747.527	-32.664	318.151	32.800	0.000
38.600	18.301	54.895	1.000	15.638	-1778.380	-32.195	318.126	32.800	0.000
38.700	18.299	54.895	1.000	15.463	-1731.736	-31.384	318.089	32.800	0.000
38.800	18.301	54.894	1.000	15.439	-1478.732	-28.999	317.914	32.800	0.000
38.900	18.301	54.895	1.000	15.436	-569.952	-20.353	317.344	32.800	0.000
39.000	18.292	54.892	1.000	15.397	-215.516	-6.272	316.771	32.800	0.000
39.100	18.280	54.886	1.000	15.382	-343.157	-0.419	316.439	32.800	0.000
39.200	18.276	54.882	1.000	15.346	-252.061	-0.031	316.419	32.800	0.000
39.300	18.276	54.883	1.000	15.301	-235.715	0.381	316.391	32.800	0.000
39.400	18.275	54.883	1.000	15.285	-267.879	0.076	316.410	32.800	2.364
39.500	18.274	54.882	1.000	15.250	-214.890	0.042	316.419	32.800	4.373
39.600	18.275	54.883	1.000	15.244	-190.120	0.786	316.370	32.800	5.993
39.700	18.268	54.879	1.000	15.200	-205.469	1.123	316.345	32.800	6.389
39.800	18.254	54.876	1.000	15.196	-154.384	1.737	316.305	32.800	6.400
39.900	18.250	54.872	1.000	15.197	-137.715	2.343	316.268	32.800	6.400
40.000	18.247	54.870	1.000	15.196	-105.818	3.171	316.233	32.800	6.006
40.100	18.247	54.872	1.000	15.197	50.975	3.656	316.181	32.800	6.000
40.200	18.249	54.871	1.000	15.241	96.318	5.442	316.074	32.800	6.000
40.300	18.247	54.871	1.000	15.292	174.457	7.819	315.953	32.800	6.791
40.400	18.244	54.872	1.000	15.340	322.840	10.313	315.802	32.800	7.977
40.500	18.229	54.869	1.000	15.433	435.117	13.399	315.634	32.800	9.197
40.600	18.224	54.867	1.000	15.574	616.153	17.053	315.430	32.800	9.598
40.700	18.223	54.868	1.000	15.676	726.669	21.103	315.225	32.800	9.987
40.800	18.220	54.868	1.000	15.775	691.193	23.364	315.115	32.800	10.397
40.900	18.221	54.867	1.000	15.874	739.347	24.160	315.053	32.800	10.400
41.000	18.220	54.867	1.000	15.970	769.597	25.364	314.986	32.800	10.400
41.100	18.220	54.869	1.000	16.073	754.325	25.622	314.972	32.800	10.400
41.200	18.208	54.869	1.000	16.165	791.325	25.570	314.961	32.800	8.822
41.300	18.198	54.869	1.000	16.217	699.314	25.611	314.972	32.800	6.021
41.400	18.197	54.867	1.000	16.222	476.650	22.260	315.139	32.800	2.925
41.500	18.197	54.869	1.000	16.177	211.655	15.563	315.467	32.800	0.078
41.600	18.195	54.867	1.000	16.129	-95.622	6.961	315.936	32.800	0.000
41.700	18.195	54.868	1.000	16.124	-175.942	1.193	316.248	32.800	0.000
41.800	18.195	54.867	1.000	16.079	-187.587	0.143	316.286	32.800	0.000
41.900	18.184	54.869	1.000	16.058	-266.527	-0.348	316.342	32.800	0.000
42.000	18.174	54.869	1.000	16.013	-240.929	-0.716	316.366	32.800	0.000
42.100	18.171	54.870	1.000	15.981	-262.252	-0.858	316.365	32.800	0.000
42.200	18.170	54.871	1.000	15.964	-236.742	-0.882	316.361	32.800	1.194
42.300	18.168	54.871	1.000	15.931	-204.370	-0.748	316.353	32.800	3.581
42.400	18.169	54.871	1.000	15.928	-214.249	-0.200	316.323	32.800	4.784
42.500	18.169	54.872	1.000	15.885	-163.892	0.632	316.285	32.800	5.198
42.600	18.162	54.873	1.000	15.881	-140.372	1.344	316.253	32.800	5.200
42.700	18.149	54.879	1.000	15.882	-121.568	2.149	316.212	32.800	5.200
42.800	18.143	54.880	1.000	15.888	8.596	3.358	316.140	32.800	5.595
42.900	18.142	54.882	1.000	15.925	68.815	5.385	316.014	32.800	6.389
43.000	18.141	54.882	1.000	15.973	133.141	8.200	315.879	32.800	8.789
43.100	18.143	54.882	1.000	16.031	278.038	10.850	315.754	32.800	9.571
43.200	18.141	54.882	1.000	16.126	385.858	13.427	315.642	32.800	11.530
43.300	18.139	54.886	1.000	16.221	604.254	17.633	315.393	32.800	11.985
43.400	18.123	54.891	1.000	16.366	775.478	22.764	315.114	32.800	12.776
43.500	18.119	54.895	1.000	16.503	868.625	27.322	314.869	32.800	13.196
43.600	18.117	54.896	1.000	16.603	984.432	30.595	314.691	32.800	13.200
43.700	18.117	54.896	1.000	16.746	968.058	32.024	314.609	32.800	13.200
43.800	18.116	54.896	1.000	16.893	981.808	32.227	314.581	32.800	13.200
43.900	18.115	54.895	1.000	16.994	1011.098	32.761	314.557	32.800	13.200
44.000	18.115	54.898	1.000	17.135	950.986	32.684	314.553	32.800	13.200
44.100	18.103	54.906	1.000	17.283	979.967	32.993	314.533	32.800	13.200
44.200	18.094	54.915	1.000	17.385	974.302	33.233	314.515	32.800	13.200
44.300	18.092	54.917	1.000	17.530	977.485	33.284	314.497	32.800	13.200
44.400	18.091	54.918	1.000	17.677	1008.686	33.529	314.473	32.800	13.991
44.500	18.089	54.918	1.000	17.819	963.527	33.996	314.450	32.800	17.172
44.600	18.090	54.918	1.000	17.966	1065.276	35.056	314.354	32.800	20.362
44.700	18.088	54.919	1.000	18.158	1221.778	38.766	314.116	32.800	21.189
44.800	18.080	54.929	1.000	18.396	1462.372	44.536	313.795	32.800	21.200
44.900	18.069	54.937	1.000	18.595	1585.822	50.480	313.496	32.800	21.598
45.000	18.067	54.940	1.000	18.789	1542.545	53.448	313.355	32.800	21.997
45.100	18.065	54.941	1.000	19.028	1595.150	54.579	313.269	32.800	22.000
45.200	18.066	54.942	1.000	19.228	1594.029	55.994	313.198	32.800	22.000
45.300	18.064	54.943	1.000	19.427	1652.716	56.892	313.148	32.800	22.000
45.400	18.065	54.942	1.000	19.665	1614.150	57.932	313.084	32.800	22.000
45.500	18.061	54.951	1.000	19.865	1606.552	58.216	313.057	32.800	22.000
45.600	18.046	54.962	1.000	20.057	1614.209	59.208	312.984	32.800	22.000
45.700	18.042	54.967	1.000	20.293	1628.553	59.498	312.956	32.800	22.000
45.800	18.040	54.970	1.000	20.498	1651.960	60.420	312.910	32.800	22.000
45.900	18.039	54.970	1.000	20.739	1595.120	60.726	312.873	32.800	22.000
46.000	18.039	54.971	1.000	20.940	1617.690	61.609	312.806	32.800	22.000
46.100	18.038	54.970	1.000	21.133	1620.586	62.013	312.780	32.800	22.000
46.200	18.035	54.974	1.000	21.330	1650.171	62.899	312.742	32.800	22.000
46.300	18.024	54.992	1.000	21.566	1596.820	63.129	312.709	32.800	22.000
46.400	18.017	54.998	1.000	21.768	1613.061	63.503	312.661	32.800	22.000
46.500	18.016	55.000	1.000	22.007	1617.200	64.270	312.612	32.800	22.000
46.600	18.016	55.000	1.000	22.211	1648.437	64.798	312.582	32.800	21.203
46.700	18.016	55.001	1.000	22.401	1580.050	65.317	312.535	32.800	18.414
46.800	18.017	55.000	1.000	22.552	1524.232	63.803	312.572	32.800	15.616
46.900	18.014	55.004	1.000	22.649	1261.418	57.946	312.823	32.800	14.806
47.000	18.003	55.016	1.000	22.795	1104.708	50.508	313.248	32.800	12.817
47.100	17.998	55.027	1.000	22.896	1010.323	46.364	313.486	32.800	12.800
47.200	17.996	55.033	1.000	23.035	920.584	43.699	313.636	32.800	12.404
47.300	17.996	55.034	1.000	23.142	934.539	42.272	313.741	32.800	12.005
47.400	17.996	55.034	1.000	23.238	916.559	42.038	313.749	32.800	11.210
47.500	17.996	55.033	1.000	23.333	846.094	41.181	313.813	32.800	8.475
47.600	17.994	55.037	1.000	23.394	740.494	38.637	313.937	32.800	7.604
47.700	17.986	55.050	1.000	23.444	566.470	32.046	314.283	32.800	7.202
47.800	17.977	55.063	1.000	23.487	442.873	26.671	314.577	32.800	6.009
47.900	17.975	55.069	1.000	23.535	412.205	24.468	314.689	32.800	4.810
48.000	17.973	55.071	1.000	23.538	298.404	20.943	314.879	32.800	4.404
48.100	17.973	55.072	1.000	23.547	233.158	17.113	315.099	32.800	4.004
48.200	17.974	55.073	1.000	23.586	165.939	15.277	315.195	32.800	4.000
48.300	17.971	55.073	1.000	23.589	161.480	14.654	315.221	32.800	2.025
48.400	17.968	55.080	1.000	23.573	119.786	12.329	315.336	32.800	0.406
48.500	17.955	55.100	1.000	23.526	-53.058	9.477	315.451	32.800	0.006
48.600	17.951	55.106	1.000	23.493	-204.197	4.174	315.746	32.800	0.000
48.700	17.952	55.109	1.000	23.445	-224.985	0.966	315.970	32.800	0.000
48.800	17.949	55.112	1.000	23.398	-229.179	-0.235	316.044	32.800	0.000
48.900	17.949	55.111	1.000	23.376	-278.987	-1.154	316.112	32.800	0.000
49.000	17.949	55.110	1.000	23.345	-266.569	-1.426	316.146	32.800	0.000
49.100	17.944	55.117	1.000	23.300	-249.515	-1.287	316.135	32.800	0.000
49.200	17.935	55.135	1.000	23.250	-235.499	-1.345	316.148	32.800	0.000
49.300	17.929	55.146	1.000	23.227	-281.554	-1.278	316.148	32.800	0.000
49.400	17.928	55.148	1.000	23.199	-272.356	-1.308	316.148	32.800	0.000
49.500	17.928	55.149	1.000	23.156	-232.544	-1.311	316.148	32.800	0.000
49.600	17.928	55.151	1.000	23.104	-255.599	-1.230	316.152	32.800	0.000
49.700	17.927	55.150	1.000	23.083	-276.692	-1.512	316.172	32.800	0.000
49.800	17.926	55.151	1.000	23.052	-267.256	-1.280	316.174	32.800	0.000
49.900	17.918	55.169	1.000	22.989	-229.177	-1.372	316.171	32.800	0.000
50.000	17.909	55.183	1.000	22.895	-333.730	-1.386	316.197	32.800	0.000
50.100	17.907	55.188	1.000	22.762	-690.576	-3.687	316.304	32.800	0.000
50.200	17.906	55.191	1.000	22.649	-865.529	-10.463	316.656	32.800	0.000
50.300	17.905	55.190	1.000	22.509	-801.245	-15.284	316.942	32.800	0.000
50.400	17.904	55.190	1.000	22.361	-985.369	-19.124	317.145	32.800	0.000
50.500	17.904	55.191	1.000	22.169	-1111.247	-23.232	317.381	32.800	0.000
50.600	17.894	55.206	1.000	21.984	-1187.043	-25.418	317.465	32.800	0.000
50.700	17.887	55.223	1.000	21.824	-1209.671	-28.317	317.644	32.800	0.000
50.800	17.886	55.228	1.000	21.634	-1295.278	-29.795	317.738	32.800	0.000
50.900	17.884	55.230	1.000	21.431	-1390.403	-31.660	317.826	32.800	0.000
51.000	17.883	55.231	1.000	21.199	-1534.606	-34.791	318.000	32.800	0.000
51.100	17.884	55.231	1.000	20.961	-1607.729	-37.917	318.206	32.800	0.000
51.200	17.883	55.231	1.000	20.748	-1681.042	-39.414	318.299	32.800	0.000
51.300	17.878	55.240	1.000	20.516	-1663.232	-39.641	318.325	32.800	0.000
51.400	17.865	55.259	1.000	20.314	-1640.013	-39.022	318.318	32.800	0.000
51.500	17.861	55.266	1.000	20.111	-1614.014	-38.426	318.287	32.800	0.000
51.600	17.861	55.270	1.000	19.882	-1644.505	-37.586	318.254	32.800	0.000
51.700	17.861	55.271	1.000	19.685	-1601.138	-37.067	318.237	32.800	0.000
51.800	17.861	55.272	1.000	19.486	-1585.349	-35.785	318.186	32.800	0.000
51.900	17.861	55.271	1.000	19.246	-1549.087	-35.334	318.156	32.800	0.000
52.000	17.858	55.277	1.000	19.046	-1603.079	-34.476	318.135	32.800	0.000
52.100	17.845	55.298	1.000	18.851	-1585.227	-34.403	318.126	32.800	0.000
52.200	17.842	55.308	1.000	18.656	-1583.521	-33.628	318.088	32.800	0.000
52.300	17.840	55.310	1.000	18.421	-1557.106	-33.406	318.101	32.800	0.000
52.400	17.840	55.310	1.000	18.221	-1549.389	-32.622	318.050	32.800	0.000
52.500	17.837	55.311	1.000	18.027	-1593.482	-32.373	318.049	32.800	0.000
52.600	17.840	55.310	1.000	17.832	-1557.195	-31.895	318.039	32.800	0.000
52.700	17.837	55.314	1.000	17.634	-1574.084	-31.703	318.014	32.800	0.000
52.800	17.827	55.330	1.000	17.396	-1525.694	-31.222	318.004	32.800	0.000
52.900	17.820	55.344	1.000	17.205	-1551.066	-30.773	317.974	32.800	0.000
53.000	17.817	55.348	1.000	17.046	-1510.986	-29.692	317.923	32.800	0.000
53.100	17.816	55.352	1.000	16.855	-1426.475	-28.342	317.856	32.800	0.000
53.200	17.816	55.354	1.000	16.662	-1442.882	-26.793	317.790	32.800	0.000
53.300	17.816	55.353	1.000	16.473	-1392.175	-26.287	317.749	32.800	0.000
53.400	17.814	55.354	1.000	16.368	-1373.215	-25.147	317.679	32.800	0.000
53.500	17.804	55.367	1.000	16.323	-1057.524	-21.457	317.410	32.800	0.000
