Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
23.200	19.329	51.420	1.000	59.416	2332.707	241.209	314.171	66.000	52.800
23.300	19.327	51.439	1.000	59.702	2310.489	240.508	314.187	66.000	52.800
23.400	19.319	51.550	1.000	59.995	2321.263	240.732	314.151	66.000	52.800
23.500	19.315	51.613	1.000	60.245	2306.254	240.857	314.103	66.000	52.800
23.600	19.314	51.630	1.000	60.537	2285.188	240.958	314.075	66.000	52.800
23.700	19.315	51.635	1.000	60.781	2272.968	240.669	314.071	66.000	52.800
23.800	19.314	51.638	1.000	61.025	2259.618	240.254	314.072	66.000	52.800
23.900	19.313	51.640	1.000	61.315	2245.451	240.055	314.053	66.000	52.800
24.000	19.313	51.650	1.000	61.567	2242.648	240.468	314.007	66.000	52.800
24.100	19.307	51.753	1.000	61.855	2237.364	240.771	313.982	66.000	52.800
24.200	19.302	51.817	1.000	62.053	2218.569	240.728	313.973	66.000	52.800
24.300	19.299	51.839	1.000	62.316	2213.707	240.721	313.947	66.000	52.800
24.400	19.299	51.845	1.000	62.574	2209.213	241.138	313.903	66.000	52.800
24.500	19.300	51.847	1.000	62.854	2194.543	241.194	313.873	66.000	52.800
24.600	19.300	51.848	1.000	63.104	2185.810	241.422	313.836	66.000	52.800
24.700	19.300	51.851	1.000	63.351	2182.331	241.641	313.799	66.000	52.800
24.800	19.296	51.913	1.000	63.593	2175.592	241.506	313.788	66.000	52.404
24.900	19.293	52.002	1.000	63.835	2146.594	240.430	313.810	66.000	52.400
25.000	19.290	52.032	1.000	64.081	2131.283	240.004	313.812	66.000	52.004
25.100	19.290	52.041	1.000	64.325	2114.269	240.191	313.794	66.000	51.605
25.200	19.290	52.044	1.000	64.533	2086.416	238.227	313.900	66.000	49.209
25.300	19.288	52.046	1.000	64.732	2024.752	236.211	313.980	66.000	42.034
25.400	19.290	52.049	1.000	64.839	1774.037	224.301	314.592	66.000	32.848
25.500	19.287	52.093	1.000	64.935	1422.570	195.794	316.059	66.000	30.814
25.600	19.287	52.186	1.000	65.035	1147.148	160.590	317.916	66.000	26.037
25.700	19.283	52.215	1.000	65.096	1053.444	139.153	319.062	66.000	22.433
25.800	19.284	52.227	1.000	65.144	849.834	120.430	320.067	66.000	22.004
25.900	19.284	52.230	1.000	65.196	743.598	104.161	320.948	66.000	22.000
26.000	19.284	52.230	1.000	65.280	752.211	98.548	321.281	66.000	22.790
26.100	19.284	52.232	1.000	65.328	784.329	100.289	321.223	66.000	22.800
26.200	19.284	52.245	1.000	65.388	794.953	101.691	321.154	66.000	22.800
26.300	19.284	52.327	1.000	65.470	792.599	102.527	321.128	66.000	22.004
26.400	19.284	52.379	1.000	65.520	770.511	101.745	321.172	66.000	18.027
26.500	19.284	52.392	1.000	65.536	661.156	93.793	321.511	66.000	14.030
26.600	19.283	52.398	1.000	65.535	440.987	77.031	322.319	66.000	14.000
26.700	19.284	52.398	1.000	65.533	348.943	63.753	323.100	66.000	14.000
26.800	19.285	52.398	1.000	65.534	374.846	60.363	323.391	66.000	14.000
26.900	19.286	52.405	1.000	65.571	396.078	61.431	323.388	66.000	14.000
27.000	19.287	52.477	1.000	65.582	391.008	61.799	323.384	66.000	14.000
27.100	19.290	52.525	1.000	65.587	374.381	61.335	323.429	66.000	13.207
27.200	19.290	52.540	1.000	65.585	350.825	61.079	323.467	66.000	10.018
27.300	19.290	52.542	1.000	65.539	264.456	57.050	323.699	66.000	9.204
27.400	19.288	52.544	1.000	65.532	158.896	47.744	324.207	66.000	9.596
27.500	19.289	52.546	1.000	65.490	160.891	40.661	324.587	66.000	9.995
27.600	19.290	52.547	1.000	65.485	188.332	40.169	324.633	66.000	10.397
27.700	19.295	52.586	1.000	65.486	199.550	41.899	324.572	66.000	10.400
27.800	19.300	52.644	1.000	65.488	216.021	43.339	324.513	66.000	10.799
27.900	19.304	52.664	1.000	65.489	220.622	44.984	324.435	66.000	10.800
28.000	19.304	52.670	1.000	65.486	232.757	45.821	324.410	66.000	10.800
28.100	19.304	52.671	1.000	65.440	228.714	45.699	324.445	66.000	10.800
28.200	19.304	52.671	1.000	65.435	233.051	46.124	324.429	66.000	11.197
28.300	19.305	52.672	1.000	65.435	229.697	45.531	324.443	66.000	11.200
28.400	19.311	52.701	1.000	65.438	237.605	46.658	324.388	66.000	11.200
28.500	19.320	52.751	1.000	65.440	247.905	47.128	324.383	66.000	11.200
28.600	19.324	52.769	1.000	65.438	251.028	47.278	324.405	66.000	11.200
28.700	19.324	52.777	1.000	65.436	246.445	47.421	324.397	66.000	11.200
28.800	19.326	52.778	1.000	65.436	242.957	47.085	324.425	66.000	11.200
28.900	19.325	52.778	1.000	65.426	241.252	47.661	324.392	66.000	11.200
29.000	19.325	52.780	1.000	65.392	245.648	47.269	324.418	66.000	10.803
29.100	19.328	52.786	1.000	65.390	248.497	47.251	324.434	66.000	10.800
29.200	19.347	52.826	1.000	65.392	231.947	46.490	324.465	66.000	10.407
29.300	19.358	52.846	1.000	65.390	217.670	46.231	324.496	66.000	10.002
29.400	19.361	52.855	1.000	65.388	215.423	44.612	324.604	66.000	10.000
29.500	19.361	52.859	1.000	65.381	206.013	43.569	324.648	66.000	9.605
29.600	19.360	52.859	1.000	65.343	190.425	42.306	324.728	66.000	9.600
29.700	19.361	52.858	1.000	65.339	177.448	41.638	324.776	66.000	9.600
29.800	19.365	52.861	1.000	65.298	182.488	40.877	324.830	66.000	9.600
29.900	19.387	52.890	1.000	65.295	191.532	41.134	324.805	66.000	9.600
30.000	19.399	52.908	1.000	65.293	183.162	41.492	324.808	66.000	9.600
30.100	19.405	52.913	1.000	65.293	177.955	40.224	324.879	66.000	9.600
30.200	19.406	52.916	1.000	65.246	182.619	41.661	324.813	66.000	9.600
30.300	19.404	52.916	1.000	65.241	185.752	40.859	324.861	66.000	9.600
30.400	19.407	52.916	1.000	65.239	180.781	40.842	324.858	66.000	9.600
30.500	19.407	52.918	1.000	65.202	177.838	41.164	324.843	66.000	9.600
30.600	19.424	52.928	1.000	65.197	172.654	40.303	324.880	66.000	9.996
30.700	19.451	52.947	1.000	65.195	180.824	40.712	324.870	66.000	10.000
30.800	19.460	52.953	1.000	65.193	195.537	41.621	324.840	66.000	10.790
30.900	19.462	52.953	1.000	65.194	203.925	43.228	324.730	66.000	10.800
31.000	19.463	52.956	1.000	65.195	235.374	45.247	324.648	66.000	10.800
31.100	19.463	52.957	1.000	65.148	238.193	45.430	324.645	66.000	10.800
31.200	19.464	52.956	1.000	65.144	229.552	45.640	324.645	66.000	10.800
31.300	19.482	52.962	1.000	65.148	231.777	45.731	324.641	66.000	11.197
31.400	19.515	52.973	1.000	65.147	237.844	45.686	324.652	65.604	11.200
31.500	19.528	52.978	1.000	65.147	252.472	47.392	324.560	65.600	11.200
31.600	19.532	52.979	1.000	65.144	246.266	47.082	324.582	65.600	11.200
31.700	19.533	52.979	1.000	65.145	247.783	47.418	324.575	65.600	11.200
31.800	19.533	52.979	1.000	65.144	254.438	48.085	324.534	65.600	11.200
31.900	19.533	52.979	1.000	65.143	255.057	47.556	324.569	65.600	11.200
32.000	19.538	52.981	1.000	65.146	256.900	48.537	324.497	65.600	11.200
32.100	19.582	52.982	1.000	65.105	248.591	47.574	324.571	65.600	10.802
32.200	19.604	52.983	1.000	65.098	254.594	47.861	324.549	65.600	6.829
32.300	19.611	52.983	1.000	65.098	270.649	48.839	324.507	65.600	0.055
32.400	19.614	52.982	1.000	65.134	282.735	49.804	324.457	65.600	0.000
32.500	19.614	52.983	1.000	65.145	299.214	51.469	324.356	65.600	0.000
32.600	19.614	52.983	1.000	65.144	310.225	52.920	324.309	65.600	0.000
32.700	19.621	52.983	1.000	65.144	305.499	53.510	324.259	65.600	0.000
32.800	19.667	52.976	1.000	65.148	315.039	53.559	324.260	65.600	0.000
32.900	19.697	52.975	1.000	65.148	315.910	53.450	324.264	65.600	0.000
33.000	19.706	52.974	1.000	65.145	311.068	53.639	324.261	65.600	0.000
33.100	19.710	52.973	1.000	65.145	310.733	53.348	324.282	65.600	0.000
33.200	19.710	52.973	1.000	65.145	312.693	53.719	324.269	65.600	0.000
33.300	19.711	52.972	1.000	65.145	313.699	53.268	324.272	65.600	0.000
33.400	19.711	52.974	1.000	65.145	306.196	53.366	324.279	65.600	0.000
33.500	19.748	52.962	1.000	65.148	307.572	53.598	324.272	65.600	0.000
33.600	19.796	52.951	1.000	65.148	307.431	53.627	324.276	65.600	0.000
33.700	19.813	52.945	1.000	65.191	318.371	53.233	324.290	65.600	0.000
33.800	19.818	52.942	1.000	65.167	313.141	53.927	324.256	65.600	0.000
33.900	19.819	52.943	1.000	65.193	308.995	53.296	324.278	65.600	0.000
34.000	19.819	52.944	1.000	65.193	308.642	53.610	324.273	65.600	0.000
34.100	19.819	52.943	1.000	65.193	313.506	53.156	324.286	65.600	0.000
34.200	19.853	52.929	1.000	65.196	312.691	53.326	324.273	65.600	0.000
34.300	19.909	52.908	1.000	65.198	310.036	54.136	324.225	65.600	0.000
34.400	19.930	52.900	1.000	65.197	304.525	52.803	324.290	65.600	0.000
34.500	19.937	52.898	1.000	65.194	308.383	53.499	324.274	65.600	0.000
34.600	19.937	52.898	1.000	65.193	307.506	53.198	324.283	65.600	0.000
34.700	19.941	52.898	1.000	65.194	297.557	52.557	324.316	65.600	0.000
34.800	19.940	52.898	1.000	65.194	297.908	52.806	324.304	65.600	0.000
34.900	19.949	52.892	1.000	65.193	304.589	52.087	324.328	65.600	0.000
35.000	20.016	52.858	1.000	65.199	291.930	52.080	324.330	65.600	0.000
35.100	20.051	52.843	1.000	65.198	283.001	51.050	324.376	65.600	0.000
35.200	20.061	52.837	1.000	65.194	281.068	50.682	324.426	65.600	0.000
35.300	20.065	52.835	1.000	65.195	283.219	50.430	324.428	65.600	0.000
35.400	20.067	52.833	1.000	65.193	278.655	50.113	324.438	65.600	0.000
35.500	20.066	52.833	1.000	65.195	269.320	50.093	324.453	65.600	0.000
35.600	20.076	52.828	1.000	65.193	268.426	50.138	324.454	65.600	0.000
35.700	20.145	52.789	1.000	65.193	274.590	49.180	324.504	65.600	0.000
35.800	20.186	52.765	1.000	65.196	273.035	49.746	324.484	65.600	0.000
35.900	20.199	52.758	1.000	65.198	267.076	49.025	324.520	65.600	0.000
36.000	20.201	52.756	1.000	65.196	272.266	49.008	324.531	65.600	0.000
36.100	20.205	52.755	1.000	65.195	274.749	49.862	324.490	65.600	0.000
36.200	20.204	52.754	1.000	65.193	266.407	49.199	324.510	65.600	0.000
36.300	20.207	52.752	1.000	65.195	261.475	49.266	324.499	65.600	0.000
36.400	20.250	52.718	1.000	65.193	260.382	48.410	324.557	65.600	0.000
36.500	20.316	52.675	1.000	65.149	263.761	48.708	324.528	65.600	0.000
36.600	20.340	52.660	1.000	65.167	263.340	49.002	324.531	65.600	0.000
36.700	20.345	52.654	1.000	65.149	261.272	48.468	324.536	65.600	0.000
36.800	20.348	52.654	1.000	65.147	266.248	48.979	324.522	65.600	0.000
36.900	20.348	52.653	1.000	65.144	264.664	48.590	324.531	65.600	0.000
37.000	20.349	52.652	1.000	65.146	262.181	48.463	324.557	65.600	0.000
37.100	20.389	52.613	1.000	65.144	264.808	48.666	324.542	65.600	0.000
37.200	20.464	52.553	1.000	65.143	261.561	48.495	324.547	65.600	0.000
37.300	20.490	52.533	1.000	65.148	261.467	48.739	324.534	65.600	0.000
37.400	20.499	52.525	1.000	65.149	267.188	48.435	324.553	65.600	0.000
37.500	20.499	52.522	1.000	65.147	267.544	48.887	324.527	65.600	0.000
37.600	20.502	52.522	1.000	65.147	264.788	48.917	324.538	65.600	0.000
37.700	20.500	52.522	1.000	65.145	258.484	48.789	324.564	65.600	0.000
37.800	20.512	52.505	1.000	65.145	266.952	48.203	324.581	65.600	0.000
37.900	20.600	52.430	1.000	65.145	270.496	49.179	324.537	65.600	0.000
38.000	20.642	52.392	1.000	65.143	260.917	48.510	324.577	65.600	0.000
38.100	20.656	52.381	1.000	65.148	259.045	48.746	324.558	65.600	0.000
38.200	20.660	52.375	1.000	65.121	259.831	48.327	324.569	65.600	0.000
38.300	20.661	52.376	1.000	65.145	267.737	48.760	324.557	65.600	0.000
38.400	20.661	52.375	1.000	65.102	255.062	48.592	324.562	65.600	0.000
38.500	20.671	52.362	1.000	65.141	259.800	48.297	324.573	65.600	0.000
38.600	20.754	52.279	1.000	65.101	260.793	49.010	324.537	65.600	0.000
38.700	20.801	52.229	1.000	65.096	264.939	48.243	324.570	65.600	0.000
38.800	20.818	52.212	1.000	65.095	264.571	48.644	324.544	65.600	0.000
38.900	20.823	52.205	1.000	65.100	263.642	48.697	324.546	65.600	0.000
39.000	20.826	52.205	1.000	65.099	261.586	48.320	324.568	65.600	0.000
39.100	20.826	52.203	1.000	65.096	268.160	48.600	324.567	65.600	0.000
39.200	20.828	52.201	1.000	65.098	269.619	48.821	324.560	65.600	0.000
39.300	20.882	52.132	1.000	65.097	261.884	48.954	324.535	65.600	0.000
39.400	20.960	52.052	1.000	65.097	258.128	48.279	324.566	65.600	0.000
39.500	20.984	52.026	1.000	65.096	264.886	48.098	324.578	65.600	0.000
39.600	20.992	52.018	1.000	65.096	264.178	48.393	324.585	65.600	0.000
39.700	20.996	52.016	1.000	65.098	265.615	48.287	324.586	65.600	0.000
39.800	20.997	52.015	1.000	65.101	262.489	48.180	324.607	65.600	0.000
39.900	20.998	52.010	1.000	65.098	262.270	49.125	324.535	65.600	0.000
40.000	21.043	51.948	1.000	65.097	267.219	48.441	324.564	65.600	0.000
40.100	21.127	51.852	1.000	65.052	260.587	49.002	324.531	65.600	0.000
40.200	21.158	51.821	1.000	65.093	260.308	48.659	324.567	65.600	0.000
40.300	21.167	51.808	1.000	65.050	264.264	48.455	324.578	65.600	0.000
40.400	21.170	51.805	1.000	65.046	270.444	49.214	324.539	65.600	0.000
40.500	21.172	51.804	1.000	65.051	258.834	48.033	324.595	65.600	0.000
40.600	21.173	51.803	1.000	65.051	259.266	48.919	324.566	65.600	0.000
40.700	21.185	51.780	1.000	65.048	268.590	48.415	324.579	65.600	0.000
40.800	21.277	51.665	1.000	65.047	265.876	48.617	324.579	65.600	0.000
40.900	21.324	51.604	1.000	65.049	259.850	48.746	324.565	65.600	0.000
41.000	21.341	51.585	1.000	65.046	265.190	48.588	324.570	65.600	0.000
41.100	21.345	51.580	1.000	65.046	270.574	48.927	324.544	65.600	0.000
41.200	21.346	51.578	1.000	65.049	268.063	48.709	324.553	65.600	0.000
41.300	21.347	51.577	1.000	65.051	264.767	48.819	324.559	65.600	0.000
41.400	21.355	51.558	1.000	65.050	260.386	48.363	324.583	65.600	0.000
41.500	21.445	51.436	1.000	65.051	260.106	48.127	324.607	65.600	0.000
41.600	21.494	51.367	1.000	65.049	272.282	48.570	324.576	65.600	0.000
41.700	21.511	51.344	1.000	65.046	270.082	48.437	324.578	65.600	0.000
41.800	21.516	51.336	1.000	65.049	260.796	48.659	324.572	65.600	0.000
41.900	21.517	51.334	1.000	65.020	257.153	48.964	324.558	65.600	0.000
42.000	21.517	51.335	1.000	65.047	270.847	48.209	324.602	65.600	0.000
42.100	21.519	51.332	1.000	65.007	270.050	48.917	324.564	65.600	0.000
42.200	21.576	51.242	1.000	65.003	260.653	48.627	324.578	65.600	0.000
42.300	21.653	51.136	1.000	65.003	259.437	47.983	324.599	65.600	0.000
42.400	21.678	51.099	1.000	64.999	269.524	49.013	324.563	65.600	0.000
42.500	21.685	51.085	1.000	64.999	269.764	48.770	324.569	65.600	0.000
42.600	21.688	51.083	1.000	64.998	269.967	48.998	324.558	65.600	0.000
42.700	21.690	51.082	1.000	64.997	265.409	48.569	324.582	65.600	0.000
42.800	21.691	51.079	1.000	65.000	271.852	49.186	324.570	65.600	0.000
42.900	21.733	51.002	1.000	65.003	277.948	49.713	324.504	65.600	0.000
43.000	21.815	50.879	1.000	65.001	278.293	49.455	324.513	65.600	0.000
43.100	21.843	50.834	1.000	65.000	278.939	49.722	324.513	65.600	0.000
43.200	21.853	50.820	1.000	64.999	280.341	49.483	324.536	65.600	0.000
43.300	21.854	50.816	1.000	64.999	281.181	49.554	324.514	65.600	0.000
43.400	21.854	50.814	1.000	64.999	278.655	49.996	324.489	65.600	0.000
43.500	21.856	50.813	1.000	64.998	276.954	49.684	324.499	65.600	0.000
43.600	21.867	50.783	1.000	64.999	274.915	49.819	324.495	65.600	0.000
43.700	21.953	50.643	1.000	65.002	277.838	49.525	324.506	65.600	0.000
43.800	21.997	50.570	1.000	65.001	280.454	50.238	324.473	65.600	0.000
43.900	22.013	50.546	1.000	64.999	283.537	50.324	324.469	65.600	0.000
44.000	22.016	50.539	1.000	65.000	281.666	50.133	324.476	65.600	0.000
44.100	22.016	50.537	1.000	64.999	286.531	50.593	324.455	65.600	0.000
44.200	22.018	50.537	1.000	64.999	285.790	50.055	324.496	65.600	0.000
44.300	22.024	50.515	1.000	64.998	287.180	50.267	324.473	65.600	0.000
44.400	22.107	50.371	1.000	65.001	282.771	51.173	324.431	65.600	0.000
44.500	22.152	50.290	1.000	65.004	286.445	49.976	324.491	65.600	0.000
44.600	22.169	50.264	1.000	65.000	290.897	50.842	324.463	65.600	0.000
44.700	22.173	50.256	1.000	64.999	279.449	50.318	324.474	65.600	0.000
44.800	22.175	50.253	1.000	64.999	273.034	49.904	324.503	65.600	0.000
44.900	22.175	50.253	1.000	65.000	283.127	50.597	324.464	65.600	0.000
45.000	22.178	50.251	1.000	64.999	285.386	50.454	324.470	65.600	0.000
45.100	22.226	50.149	1.000	64.998	288.694	50.676	324.461	65.600	0.000
45.200	22.297	50.025	1.000	65.003	281.954	50.146	324.484	65.600	0.000
45.300	22.318	49.982	1.000	65.002	288.184	50.120	324.483	65.600	0.000
45.400	22.326	49.968	1.000	65.001	279.178	50.355	324.482	65.600	0.000
45.500	22.327	49.964	1.000	64.999	280.320	50.104	324.488	65.600	0.000
45.600	22.329	49.963	1.000	64.999	283.480	50.378	324.467	65.600	0.000
45.700	22.329	49.959	1.000	65.000	288.696	50.405	324.465	65.600	0.000
45.800	22.369	49.870	1.000	64.999	283.977	50.469	324.457	65.600	0.000
45.900	22.442	49.739	1.000	64.999	280.682	50.172	324.458	65.600	0.000
46.000	22.467	49.694	1.000	64.999	280.580	50.051	324.468	65.600	0.000
46.100	22.476	49.679	1.000	65.004	285.188	50.076	324.479	65.600	0.000
46.200	22.476	49.674	1.000	65.002	286.439	50.684	324.466	65.600	0.000
46.300	22.477	49.671	1.000	65.000	280.916	50.137	324.472	65.600	0.000
46.400	22.478	49.671	1.000	64.999	283.748	50.866	324.436	65.600	0.000
46.500	22.490	49.639	1.000	64.999	281.646	50.341	324.462	65.600	0.000
46.600	22.566	49.490	1.000	64.999	283.385	50.337	324.470	65.600	0.000
46.700	22.606	49.415	1.000	64.999	285.830	50.277	324.467	65.600	0.000
46.800	22.618	49.391	1.000	64.999	290.232	50.495	324.457	65.600	0.000
46.900	22.622	49.384	1.000	65.004	291.009	51.128	324.436	65.600	0.000
47.000	22.624	49.382	1.000	65.002	292.174	50.590	324.450	65.600	0.000
47.100	22.623	49.380	1.000	65.000	291.006	50.935	324.433	65.600	0.000
47.200	22.633	49.359	1.000	64.999	285.196	50.740	324.443	65.600	0.000
47.300	22.704	49.210	1.000	64.999	291.758	50.703	324.431	65.600	0.000
47.400	22.746	49.127	1.000	64.999	297.306	50.935	324.427	65.600	0.000
47.500	22.759	49.097	1.000	64.998	286.777	50.761	324.433	65.600	0.000
47.600	22.762	49.089	1.000	64.999	288.045	50.993	324.413	65.600	0.000
47.700	22.763	49.086	1.000	65.003	288.299	50.848	324.426	65.600	0.000
47.800	22.762	49.086	1.000	65.001	284.822	50.749	324.434	65.600	0.000
47.900	22.763	49.083	1.000	65.000	290.524	50.648	324.435	65.600	0.000
48.000	22.810	48.984	1.000	64.999	287.264	50.558	324.444	65.600	0.000
48.100	22.872	48.857	1.000	64.999	284.614	50.946	324.419	65.600	0.000
48.200	22.892	48.815	1.000	65.041	292.250	51.327	324.400	65.600	0.000
48.300	22.898	48.801	1.000	65.003	294.228	50.770	324.433	65.600	0.000
48.400	22.900	48.797	1.000	64.999	288.143	50.843	324.431	65.600	0.000
48.500	22.901	48.797	1.000	65.002	284.272	50.800	324.430	65.600	0.000
48.600	22.902	48.794	1.000	65.004	293.177	50.582	324.446	65.600	0.000
48.700	22.936	48.707	1.000	65.037	297.117	51.195	324.414	65.600	0.000
48.800	22.999	48.578	1.000	65.002	288.621	50.847	324.416	65.600	0.000
48.900	23.021	48.534	1.000	65.036	289.215	51.263	324.410	65.600	0.000
49.000	23.028	48.518	1.000	65.044	291.053	50.790	324.438	65.600	0.000
49.100	23.030	48.516	1.000	65.037	294.802	51.310	324.410	65.600	0.000
49.200	23.030	48.513	1.000	65.000	286.452	51.095	324.418	65.600	0.000
49.300	23.032	48.511	1.000	65.046	287.634	50.539	324.435	65.600	0.000
49.400	23.042	48.481	1.000	65.051	295.799	50.945	324.400	65.600	0.000
49.500	23.106	48.340	1.000	65.051	292.092	50.770	324.418	65.600	0.000
49.600	23.139	48.267	1.000	65.048	285.281	50.853	324.418	65.600	0.000
49.700	23.150	48.243	1.000	65.047	285.573	50.647	324.431	65.600	0.000
49.800	23.155	48.239	1.000	65.047	290.928	50.497	324.447	65.600	0.000
49.900	23.155	48.235	1.000	65.046	291.731	50.809	324.421	65.600	0.000
50.000	23.155	48.234	1.000	65.046	295.944	50.698	324.418	65.600	0.000
50.100	23.162	48.215	1.000	65.047	290.109	50.971	324.417	65.600	0.000
50.200	23.221	48.081	1.000	65.050	281.411	50.860	324.410	65.600	0.000
50.300	23.255	48.001	1.000	65.050	294.268	50.662	324.419	65.600	0.000
50.400	23.266	47.976	1.000	65.047	291.545	50.920	324.423	65.600	0.000
50.500	23.268	47.967	1.000	65.046	289.458	50.841	324.420	65.600	0.000
50.600	23.270	47.966	1.000	65.047	288.061	50.753	324.422	65.600	0.000
50.700	23.270	47.964	1.000	65.046	289.143	51.132	324.397	65.600	0.000
50.800	23.272	47.962	1.000	65.047	289.175	50.909	324.409	65.600	0.000
50.900	23.308	47.868	1.000	65.046	279.504	50.769	324.416	65.600	0.000
51.000	23.357	47.760	1.000	65.050	293.863	50.683	324.424	65.600	0.000
51.100	23.375	47.720	1.000	65.050	292.383	50.734	324.430	65.600	0.000
51.200	23.379	47.710	1.000	65.048	289.093	51.053	324.396	65.600	0.000
51.300	23.382	47.703	1.000	65.048	284.198	50.638	324.408	65.600	0.000
51.400	23.382	47.703	1.000	65.049	285.735	50.656	324.421	65.600	0.000
51.500	23.383	47.701	1.000	65.048	288.886	50.464	324.438	65.600	0.000
51.600	23.409	47.625	1.000	65.046	289.103	50.644	324.423	65.600	0.000
51.700	23.462	47.507	1.000	65.045	286.438	50.854	324.416	65.600	0.000
51.800	23.480	47.466	1.000	65.050	291.069	50.803	324.421	65.600	0.000
51.900	23.487	47.454	1.000	65.049	287.219	51.067	324.395	65.600	0.000
52.000	23.487	47.447	1.000	65.048	294.436	50.915	324.393	65.202	0.000
52.100	23.488	47.446	1.000	65.045	286.948	51.179	324.390	65.200	0.000
52.200	23.489	47.446	1.000	65.047	288.048	50.866	324.397	65.200	0.000
52.300	23.497	47.421	1.000	65.047	287.050	50.809	324.403	65.200	0.000
52.400	23.551	47.297	1.000	65.044	291.534	51.033	324.401	65.200	0.000
52.500	23.577	47.229	1.000	65.044	290.995	50.817	324.414	65.200	0.000
52.600	23.586	47.209	1.000	65.049	287.317	50.658	324.417	65.200	0.000
52.700	23.587	47.202	1.000	65.050	292.120	51.532	324.370	65.200	0.000
52.800	23.589	47.199	1.000	65.048	295.454	51.017	324.399	65.200	0.000
