Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
22.400	-17.747	14.023	1.000	7.630	2681.051	47.998	348.281	95.600	34.800
22.500	-17.748	14.022	1.000	7.974	2643.834	49.417	348.080	95.600	34.800
22.600	-17.746	14.021	1.000	8.267	2642.581	50.795	347.893	95.600	34.800
22.700	-17.746	14.023	1.000	8.570	2636.752	52.108	347.721	95.600	34.800
22.800	-17.746	14.023	1.000	8.903	2638.454	53.589	347.494	95.600	34.800
22.900	-17.746	14.026	1.000	9.204	2654.133	55.041	347.287	95.600	34.800
23.000	-17.747	14.025	1.000	9.539	2636.532	56.295	347.105	95.600	34.800
23.100	-17.747	14.025	1.000	9.840	2632.092	57.367	346.964	95.600	34.800
23.200	-17.747	14.025	1.000	10.170	2624.766	57.861	346.912	95.600	34.800
23.300	-17.747	14.025	1.000	10.468	2623.354	59.177	346.722	95.600	34.800
23.400	-17.748	14.025	1.000	10.783	2626.174	60.553	346.517	95.600	34.800
23.500	-17.747	14.027	1.000	11.105	2621.988	62.093	346.318	95.600	34.800
23.600	-17.745	14.026	1.000	11.413	2610.007	63.315	346.136	95.600	34.028
23.700	-17.748	14.027	1.000	11.695	2587.805	64.586	345.944	95.600	32.862
23.800	-17.748	14.028	1.000	11.993	2499.914	65.105	345.845	95.600	32.800
23.900	-17.747	14.028	1.000	12.279	2448.725	64.739	345.857	95.600	32.800
24.000	-17.747	14.028	1.000	12.585	2441.832	65.532	345.755	95.600	32.800
24.100	-17.746	14.027	1.000	12.877	2439.170	66.720	345.583	95.600	33.189
24.200	-17.743	14.028	1.000	13.176	2466.168	68.185	345.384	95.600	33.200
24.300	-17.744	14.028	1.000	13.463	2474.390	69.549	345.157	95.600	33.200
24.400	-17.746	14.028	1.000	13.759	2460.841	70.760	345.002	95.600	33.200
24.500	-17.744	14.029	1.000	14.054	2479.592	72.231	344.776	95.600	32.823
24.600	-17.744	14.028	1.000	14.288	2444.886	73.141	344.629	95.600	29.616
24.700	-17.745	14.028	1.000	14.530	2239.267	71.065	344.820	95.600	29.205
24.800	-17.743	14.027	1.000	14.775	2111.834	68.625	345.115	95.600	29.200
24.900	-17.745	14.028	1.000	15.018	2122.657	69.145	345.117	95.600	29.200
25.000	-17.743	14.030	1.000	15.257	2094.873	69.702	345.031	95.600	29.200
25.100	-17.743	14.031	1.000	15.506	2113.720	70.575	344.917	95.600	29.200
25.200	-17.743	14.029	1.000	15.749	2125.554	71.453	344.764	95.600	29.200
25.300	-17.743	14.028	1.000	15.993	2089.987	71.849	344.722	95.600	29.200
25.400	-17.744	14.031	1.000	16.231	2113.054	72.149	344.687	95.600	28.809
25.500	-17.743	14.030	1.000	16.438	2080.744	74.096	344.408	95.600	25.217
25.600	-17.745	14.031	1.000	16.630	1912.894	73.755	344.406	95.600	24.802
25.700	-17.745	14.032	1.000	16.801	1773.638	69.555	344.911	95.600	22.034
25.800	-17.745	14.031	1.000	16.909	1629.039	67.307	345.198	95.600	19.472
25.900	-17.745	14.034	1.000	17.042	1370.492	63.119	345.712	95.600	17.220
26.000	-17.743	14.034	1.000	17.094	1197.003	57.556	346.417	95.600	10.883
26.100	-17.743	14.034	1.000	17.052	800.246	51.988	347.130	95.600	7.244
26.200	-17.745	14.032	1.000	17.049	409.657	40.792	348.563	95.600	6.812
26.300	-17.744	14.034	1.000	17.051	291.688	35.283	349.376	95.600	6.800
26.400	-17.744	14.034	1.000	17.060	284.188	33.072	349.632	95.600	6.800
26.500	-17.744	14.035	1.000	17.069	289.200	32.403	349.808	95.600	6.403
26.600	-17.744	14.034	1.000	17.096	246.536	32.086	349.852	95.600	6.400
26.700	-17.745	14.036	1.000	17.099	269.791	31.411	349.955	95.600	6.400
26.800	-17.743	14.034	1.000	17.097	252.029	31.550	349.971	95.600	6.758
26.900	-17.743	14.034	1.000	17.107	270.027	31.427	349.980	95.600	8.382
27.000	-17.744	14.035	1.000	17.144	399.715	33.670	349.660	95.600	8.400
27.100	-17.745	14.036	1.000	17.193	440.197	35.630	349.387	95.600	9.968
27.200	-17.744	14.036	1.000	17.243	506.845	36.690	349.268	95.600	10.392
27.300	-17.743	14.039	1.000	17.293	593.105	39.645	348.809	95.600	10.796
27.400	-17.744	14.036	1.000	17.354	646.363	41.213	348.704	95.600	11.986
27.500	-17.745	14.038	1.000	17.400	693.708	41.777	348.568	95.600	12.000
27.600	-17.745	14.038	1.000	17.498	718.642	42.980	348.398	95.600	15.175
27.700	-17.745	14.037	1.000	17.602	820.232	43.518	348.302	95.600	21.494
27.800	-17.745	14.038	1.000	17.745	997.799	46.207	347.997	95.600	24.330
27.900	-17.743	14.038	1.000	17.984	1325.749	52.091	347.250	95.600	27.168
28.000	-17.745	14.039	1.000	18.225	1691.608	60.865	346.125	95.600	27.200
28.100	-17.743	14.039	1.000	18.431	1928.133	71.940	344.664	95.600	27.200
28.200	-17.744	14.041	1.000	18.665	1970.462	77.179	343.874	95.600	27.200
28.300	-17.744	14.038	1.000	18.859	1908.971	78.165	343.667	95.600	27.200
28.400	-17.745	14.039	1.000	19.105	1948.641	78.980	343.546	95.600	26.811
28.500	-17.745	14.041	1.000	19.303	1915.546	80.731	343.245	95.600	26.800
28.600	-17.745	14.041	1.000	19.507	1905.608	79.971	343.310	95.600	26.800
28.700	-17.743	14.041	1.000	19.740	1909.737	80.414	343.264	95.600	26.800
28.800	-17.743	14.041	1.000	19.943	1891.136	80.914	343.163	95.600	27.188
28.900	-17.746	14.040	1.000	20.175	1924.353	81.824	343.041	95.600	27.200
29.000	-17.745	14.041	1.000	20.374	1919.683	83.093	342.842	95.600	27.200
29.100	-17.745	14.043	1.000	20.617	1944.876	83.960	342.722	95.600	26.806
29.200	-17.744	14.041	1.000	20.815	1892.539	84.452	342.634	95.600	26.403
29.300	-17.745	14.042	1.000	21.003	1889.822	84.377	342.619	95.600	22.826
29.400	-17.748	14.043	1.000	21.112	1725.578	81.113	342.872	95.600	19.627
29.500	-17.749	14.042	1.000	21.251	1384.659	80.388	343.028	95.600	19.600
29.600	-17.749	14.044	1.000	21.394	1265.897	71.286	344.193	95.600	19.600
29.700	-17.749	14.044	1.000	21.495	1319.520	68.440	344.615	95.600	16.490
29.800	-17.749	14.043	1.000	21.547	1195.314	68.562	344.649	95.600	14.031
29.900	-17.749	14.042	1.000	21.630	952.222	64.023	345.115	95.600	12.805
30.000	-17.749	14.044	1.000	21.694	822.793	56.606	346.127	95.600	12.800
30.100	-17.749	14.045	1.000	21.742	812.478	54.086	346.463	95.600	12.800
30.200	-17.749	14.045	1.000	21.838	778.946	53.479	346.581	95.600	13.197
30.300	-17.747	14.046	1.000	21.886	831.983	53.089	346.635	95.600	13.200
30.400	-17.749	14.047	1.000	21.986	805.912	54.517	346.466	95.600	13.200
30.500	-17.748	14.045	1.000	22.036	828.299	54.092	346.481	95.600	13.200
30.600	-17.748	14.047	1.000	22.133	816.844	54.786	346.394	95.600	13.984
30.700	-17.749	14.046	1.000	22.229	859.347	55.859	346.218	95.600	14.000
30.800	-17.749	14.047	1.000	22.280	869.375	56.731	346.119	95.600	14.000
30.900	-17.751	14.047	1.000	22.374	883.711	57.006	346.083	95.600	13.204
31.000	-17.750	14.047	1.000	22.429	843.425	56.404	346.119	95.600	13.200
31.100	-17.750	14.047	1.000	22.510	828.932	55.370	346.252	95.600	11.616
31.200	-17.750	14.047	1.000	22.562	739.217	53.470	346.439	95.600	11.600
31.300	-17.749	14.047	1.000	22.609	673.906	51.472	346.697	95.600	10.829
31.400	-17.750	14.049	1.000	22.656	652.179	49.806	346.922	95.600	10.404
31.500	-17.750	14.048	1.000	22.657	620.919	49.210	347.028	95.600	7.632
31.600	-17.752	14.048	1.000	22.660	482.690	49.077	347.081	95.600	6.042
31.700	-17.754	14.050	1.000	22.592	291.196	44.270	347.656	95.600	2.414
31.800	-17.753	14.050	1.000	22.495	-27.200	39.560	348.271	95.600	0.410
31.900	-17.752	14.049	1.000	22.402	-234.941	27.659	349.782	95.600	0.002
32.000	-17.754	14.050	1.000	22.307	-317.135	21.844	350.657	95.600	0.000
32.100	-17.754	14.050	1.000	22.251	-438.986	18.287	351.174	95.600	0.000
32.200	-17.754	14.051	1.000	22.160	-429.754	15.958	351.497	95.600	0.000
32.300	-17.755	14.051	1.000	22.062	-434.672	15.521	351.590	95.600	0.000
32.400	-17.754	14.051	1.000	21.965	-426.294	15.300	351.656	95.600	0.000
32.500	-17.755	14.051	1.000	21.865	-441.883	15.678	351.629	95.600	0.000
32.600	-17.753	14.052	1.000	21.768	-418.003	15.209	351.669	95.600	0.000
32.700	-17.755	14.052	1.000	21.690	-440.367	15.561	351.634	95.600	0.000
32.800	-17.756	14.052	1.000	21.625	-418.820	15.621	351.643	95.600	0.000
32.900	-17.757	14.054	1.000	21.525	-438.902	16.790	351.465	95.600	0.000
33.000	-17.760	14.054	1.000	21.428	-412.674	15.916	351.556	95.600	0.000
33.100	-17.760	14.054	1.000	21.329	-437.072	15.824	351.615	95.600	0.000
33.200	-17.761	14.056	1.000	21.252	-418.710	15.472	351.664	95.600	0.000
33.300	-17.761	14.054	1.000	21.183	-433.975	15.618	351.667	95.600	0.000
33.400	-17.759	14.054	1.000	21.087	-407.614	15.488	351.667	95.600	0.000
33.500	-17.761	14.054	1.000	20.992	-430.253	15.611	351.663	95.600	0.000
33.600	-17.758	14.054	1.000	20.912	-398.352	15.644	351.670	95.600	0.398
33.700	-17.762	14.056	1.000	20.843	-391.341	15.642	351.667	95.600	1.991
33.800	-17.762	14.055	1.000	20.766	-341.136	16.612	351.553	95.600	2.795
33.900	-17.763	14.057	1.000	20.695	-326.389	16.958	351.492	95.600	4.785
34.000	-17.763	14.055	1.000	20.644	-281.785	19.292	351.209	95.600	5.197
34.100	-17.764	14.055	1.000	20.599	-253.425	19.951	351.087	95.600	5.596
34.200	-17.763	14.057	1.000	20.549	-194.976	20.995	350.934	95.600	5.996
34.300	-17.763	14.055	1.000	20.517	-98.991	21.336	350.900	95.600	6.000
34.400	-17.765	14.054	1.000	20.515	22.685	24.997	350.453	95.600	5.605
34.500	-17.768	14.055	1.000	20.515	105.269	28.188	350.041	95.600	5.202
34.600	-17.766	14.054	1.000	20.496	165.369	30.760	349.653	95.600	5.200
34.700	-17.768	14.057	1.000	20.469	133.173	31.287	349.549	95.600	5.597
34.800	-17.768	14.056	1.000	20.467	154.372	30.934	349.565	95.600	5.997
34.900	-17.769	14.056	1.000	20.466	200.629	32.071	349.422	95.600	6.000
35.000	-17.767	14.055	1.000	20.467	220.412	32.906	349.294	95.600	6.000
35.100	-17.770	14.057	1.000	20.468	221.936	34.472	349.056	95.600	6.000
35.200	-17.769	14.059	1.000	20.467	203.317	33.656	349.146	95.600	6.000
35.300	-17.769	14.060	1.000	20.468	224.205	33.570	349.195	95.600	6.000
35.400	-17.771	14.059	1.000	20.468	208.792	33.107	349.228	95.600	6.000
35.500	-17.771	14.060	1.000	20.466	229.454	33.271	349.230	95.600	5.602
35.600	-17.769	14.059	1.000	20.467	181.632	32.542	349.297	95.600	5.600
35.700	-17.769	14.058	1.000	20.421	187.916	32.420	349.328	95.600	4.812
35.800	-17.770	14.060	1.000	20.415	134.736	32.395	349.341	95.600	4.800
35.900	-17.775	14.059	1.000	20.372	121.515	30.975	349.485	95.600	4.008
36.000	-17.775	14.057	1.000	20.349	44.739	30.319	349.595	95.600	3.604
36.100	-17.776	14.058	1.000	20.300	2.404	28.339	349.829	95.600	2.414
36.200	-17.776	14.058	1.000	20.206	-96.227	27.927	349.932	95.600	0.030
36.300	-17.776	14.061	1.000	20.110	-260.864	24.093	350.347	95.600	0.000
36.400	-17.775	14.059	1.000	20.053	-384.920	19.037	351.080	95.600	0.000
36.500	-17.776	14.058	1.000	19.961	-407.713	16.834	351.371	95.600	0.000
36.600	-17.778	14.061	1.000	19.861	-409.587	15.706	351.582	95.600	0.000
36.700	-17.779	14.061	1.000	19.813	-388.213	15.459	351.597	95.600	0.000
36.800	-17.781	14.060	1.000	19.717	-401.242	15.727	351.604	95.600	0.000
36.900	-17.782	14.060	1.000	19.603	-417.281	15.404	351.620	95.600	0.000
37.000	-17.782	14.061	1.000	19.427	-542.002	15.514	351.624	95.600	0.000
37.100	-17.780	14.060	1.000	19.281	-832.538	11.042	352.047	95.600	0.000
37.200	-17.781	14.060	1.000	19.132	-790.747	9.194	352.413	95.600	0.000
37.300	-17.786	14.061	1.000	18.966	-850.088	10.210	352.306	95.600	0.000
37.400	-17.787	14.063	1.000	18.771	-905.942	9.722	352.387	95.600	0.000
37.500	-17.787	14.063	1.000	18.559	-1093.917	8.591	352.531	95.600	0.000
37.600	-17.788	14.064	1.000	18.281	-1243.374	9.706	352.396	95.600	0.000
37.700	-17.788	14.063	1.000	17.990	-1515.827	10.297	352.348	95.600	0.000
37.800	-17.787	14.063	1.000	17.642	-1748.532	10.634	352.298	95.600	0.000
37.900	-17.787	14.064	1.000	17.291	-1874.361	10.818	352.287	95.600	0.000
38.000	-17.790	14.064	1.000	16.951	-1949.371	11.291	352.199	95.600	0.000
38.100	-17.792	14.065	1.000	16.597	-1882.114	11.805	352.147	95.600	0.000
38.200	-17.794	14.065	1.000	16.266	-1882.718	12.411	352.075	95.600	0.000
38.300	-17.792	14.067	1.000	15.934	-1900.204	12.835	352.003	95.600	0.000
38.400	-17.793	14.066	1.000	15.588	-1862.892	13.642	351.889	95.600	0.000
38.500	-17.794	14.065	1.000	15.249	-1884.086	14.212	351.814	95.600	0.000
38.600	-17.795	14.065	1.000	14.980	-1863.899	14.801	351.746	95.600	0.000
38.700	-17.796	14.066	1.000	14.772	-1618.763	15.510	351.636	95.600	0.000
38.800	-17.797	14.067	1.000	14.693	-1026.964	16.558	351.514	95.600	0.000
38.900	-17.801	14.067	1.000	14.601	-487.903	19.844	351.086	95.600	0.000
39.000	-17.800	14.064	1.000	14.520	-396.429	22.437	350.633	95.600	0.000
39.100	-17.800	14.067	1.000	14.450	-410.542	22.855	350.629	95.600	3.554
39.200	-17.799	14.066	1.000	14.373	-354.353	22.988	350.612	95.600	3.999
39.300	-17.800	14.065	1.000	14.305	-355.532	23.233	350.571	95.600	6.388
39.400	-17.801	14.067	1.000	14.255	-322.218	23.392	350.543	95.600	10.751
39.500	-17.806	14.067	1.000	14.204	-249.164	23.957	350.468	95.600	11.197
39.600	-17.807	14.067	1.000	14.173	-210.389	25.133	350.297	95.600	13.580
39.700	-17.807	14.067	1.000	14.171	-68.423	26.803	350.056	95.600	14.789
39.800	-17.807	14.067	1.000	14.218	185.023	30.698	349.491	95.600	14.800
39.900	-17.807	14.067	1.000	14.276	345.035	33.767	349.139	95.600	14.405
40.000	-17.807	14.069	1.000	14.371	575.977	35.868	348.912	95.600	13.610
40.100	-17.808	14.067	1.000	14.467	784.777	40.389	348.285	95.600	12.805
40.200	-17.812	14.067	1.000	14.556	846.715	43.912	347.809	95.600	13.198
40.300	-17.813	14.067	1.000	14.662	860.249	45.187	347.587	95.600	14.393
40.400	-17.814	14.067	1.000	14.759	918.042	45.287	347.551	95.600	15.195
40.500	-17.814	14.067	1.000	14.856	963.311	46.857	347.351	95.600	15.200
40.600	-17.814	14.067	1.000	14.955	1021.502	49.924	346.943	95.600	14.011
40.700	-17.815	14.068	1.000	15.042	1019.496	51.126	346.694	95.600	11.625
40.800	-17.815	14.069	1.000	15.092	865.304	46.694	347.275	95.600	10.414
40.900	-17.816	14.068	1.000	15.143	741.091	43.177	347.721	95.600	8.820
41.000	-17.821	14.069	1.000	15.147	654.179	40.656	348.023	95.600	4.814
41.100	-17.820	14.069	1.000	15.105	364.117	36.131	348.491	95.600	4.800
41.200	-17.820	14.069	1.000	15.101	122.327	30.153	349.259	95.600	4.402
41.300	-17.820	14.069	1.000	15.100	123.159	28.615	349.637	95.600	4.400
41.400	-17.820	14.070	1.000	15.053	80.888	28.072	349.757	95.600	4.797
41.500	-17.821	14.068	1.000	15.049	111.256	27.842	349.796	95.600	5.948
41.600	-17.823	14.069	1.000	15.094	166.927	29.690	349.528	95.600	7.583
41.700	-17.825	14.071	1.000	15.109	273.239	33.916	348.904	95.600	7.995
41.800	-17.827	14.071	1.000	15.145	423.040	34.078	348.916	95.600	8.000
41.900	-17.828	14.070	1.000	15.193	438.877	34.857	348.829	95.600	8.399
42.000	-17.827	14.070	1.000	15.240	438.739	34.995	348.827	95.600	9.594
42.100	-17.827	14.069	1.000	15.290	553.239	35.408	348.766	95.600	9.600
42.200	-17.827	14.069	1.000	15.348	599.650	37.508	348.501	95.203	9.997
42.300	-17.828	14.070	1.000	15.399	632.165	39.057	348.264	95.200	10.793
42.400	-17.829	14.070	1.000	15.490	686.658	39.637	348.199	95.200	10.800
42.500	-17.832	14.070	1.000	15.542	696.822	40.732	348.035	95.200	11.591
42.600	-17.833	14.072	1.000	15.635	755.502	41.414	347.939	95.200	11.995
42.700	-17.830	14.070	1.000	15.691	789.380	42.802	347.750	95.200	12.000
42.800	-17.831	14.069	1.000	15.785	776.931	44.534	347.503	95.200	12.000
42.900	-17.833	14.070	1.000	15.875	810.375	46.232	347.234	95.200	12.000
43.000	-17.833	14.071	1.000	15.938	793.593	43.739	347.567	95.200	12.000
43.100	-17.835	14.070	1.000	16.032	790.789	43.700	347.560	95.200	12.790
43.200	-17.838	14.070	1.000	16.117	836.768	44.129	347.512	95.200	13.197
43.300	-17.838	14.073	1.000	16.180	840.293	45.046	347.369	95.200	13.594
43.400	-17.839	14.073	1.000	16.274	882.968	45.720	347.266	95.200	13.600
43.500	-17.836	14.072	1.000	16.373	903.236	46.532	347.152	95.200	13.600
43.600	-17.838	14.073	1.000	16.468	884.446	47.004	347.097	95.200	15.181
43.700	-17.837	14.073	1.000	16.584	967.104	47.867	346.986	95.200	15.595
43.800	-17.840	14.073	1.000	16.710	1019.488	50.171	346.634	95.200	16.397
43.900	-17.841	14.074	1.000	16.826	1054.056	53.497	346.155	95.200	17.593
44.000	-17.841	14.073	1.000	16.954	1158.902	54.140	346.094	95.200	17.600
44.100	-17.842	14.075	1.000	17.097	1194.839	55.061	345.964	95.200	18.791
44.200	-17.842	14.073	1.000	17.246	1257.016	55.718	345.898	95.200	18.800
44.300	-17.842	14.074	1.000	17.398	1288.068	56.961	345.721	95.200	19.195
44.400	-17.840	14.073	1.000	17.543	1290.067	58.403	345.503	95.200	19.200
44.500	-17.846	14.073	1.000	17.686	1329.252	58.946	345.433	95.200	19.200
44.600	-17.848	14.076	1.000	17.834	1293.270	59.886	345.277	95.200	19.200
44.700	-17.848	14.076	1.000	17.980	1342.647	60.068	345.238	95.200	19.598
44.800	-17.848	14.075	1.000	18.128	1334.912	60.912	345.133	95.200	19.995
44.900	-17.848	14.075	1.000	18.284	1348.031	61.729	345.006	95.200	21.192
45.000	-17.848	14.073	1.000	18.436	1416.205	63.423	344.802	95.200	21.595
45.100	-17.848	14.075	1.000	18.621	1461.807	67.193	344.288	95.200	23.572
45.200	-17.847	14.076	1.000	18.822	1595.849	67.655	344.202	95.200	23.600
45.300	-17.851	14.076	1.000	19.013	1648.002	70.735	343.712	95.200	25.570
45.400	-17.853	14.076	1.000	19.242	1761.243	73.467	343.360	95.200	26.382
45.500	-17.853	14.076	1.000	19.489	1889.069	78.051	342.706	95.200	28.374
45.600	-17.853	14.076	1.000	19.741	1983.673	81.795	342.216	95.200	29.595
45.700	-17.852	14.076	1.000	19.984	2132.521	86.936	341.510	95.200	30.392
45.800	-17.852	14.076	1.000	20.252	2200.961	91.043	340.979	95.200	31.946
45.900	-17.853	14.076	1.000	20.565	2314.454	95.476	340.382	95.200	32.000
46.000	-17.857	14.076	1.000	20.861	2374.002	98.758	339.961	95.200	32.753
46.100	-17.858	14.076	1.000	21.156	2420.860	100.516	339.744	95.200	32.014
46.200	-17.859	14.076	1.000	21.400	2393.421	102.019	339.510	95.200	30.445
46.300	-17.859	14.075	1.000	21.647	2335.297	102.543	339.471	95.200	28.424
46.400	-17.858	14.074	1.000	21.880	2138.848	101.203	339.593	95.200	28.400
46.500	-17.859	14.076	1.000	22.089	2051.171	96.920	340.085	95.200	26.423
46.600	-17.859	14.076	1.000	22.314	2003.035	95.976	340.223	95.200	23.217
46.700	-17.859	14.078	1.000	22.411	1825.241	94.425	340.366	95.200	14.056
46.800	-17.865	14.080	1.000	22.461	1328.777	86.183	341.318	95.200	13.207
46.900	-17.865	14.079	1.000	22.512	876.728	68.459	343.496	95.200	11.222
47.000	-17.865	14.080	1.000	22.560	773.396	60.583	344.681	95.200	11.200
47.100	-17.866	14.079	1.000	22.617	684.753	56.797	345.205	95.200	11.200
47.200	-17.866	14.078	1.000	22.665	687.716	58.451	345.065	95.200	10.814
47.300	-17.865	14.078	1.000	22.705	693.407	55.831	345.296	95.200	7.741
47.400	-17.866	14.080	1.000	22.692	556.199	52.862	345.630	95.200	1.625
47.500	-17.869	14.083	1.000	22.600	275.591	44.851	346.498	95.200	0.050
47.600	-17.870	14.080	1.000	22.504	-163.688	29.940	348.233	95.200	0.000
47.700	-17.870	14.080	1.000	22.426	-403.850	22.199	349.545	95.200	1.583
47.800	-17.868	14.080	1.000	22.354	-376.384	19.718	350.110	95.200	3.584
47.900	-17.870	14.082	1.000	22.304	-310.452	20.700	350.097	95.200	5.870
48.000	-17.869	14.081	1.000	22.229	-259.155	21.654	349.993	95.200	6.761
48.100	-17.871	14.080	1.000	22.176	-237.997	22.212	349.924	95.200	6.800
48.200	-17.874	14.080	1.000	22.154	-189.196	24.016	349.650	95.200	6.800
48.300	-17.875	14.080	1.000	22.127	-84.488	25.938	349.442	95.200	6.800
48.400	-17.875	14.081	1.000	22.125	38.547	27.141	349.326	95.200	6.800
48.500	-17.875	14.080	1.000	22.134	122.038	30.651	348.840	95.200	9.127
48.600	-17.876	14.080	1.000	22.179	292.242	34.229	348.380	95.200	11.980
48.700	-17.876	14.080	1.000	22.261	465.234	39.256	347.717	95.200	15.514
48.800	-17.876	14.080	1.000	22.334	674.502	45.195	346.924	95.200	17.185
48.900	-17.878	14.082	1.000	22.464	835.957	51.698	346.069	95.200	17.596
49.000	-17.880	14.082	1.000	22.572	1030.512	57.949	345.231	95.200	17.206
49.100	-17.880	14.083	1.000	22.706	1149.548	63.869	344.436	95.200	17.200
49.200	-17.879	14.084	1.000	22.809	1154.374	66.458	344.022	95.200	15.618
49.300	-17.879	14.084	1.000	22.896	1088.051	65.711	344.073	95.200	12.415
49.400	-17.880	14.081	1.000	22.886	926.044	61.551	344.503	95.200	4.843
49.500	-17.880	14.082	1.000	22.840	483.673	49.868	345.675	95.200	4.800
49.600	-17.882	14.082	1.000	22.811	80.150	34.925	347.544	95.200	3.643
49.700	-17.884	14.081	1.000	22.745	44.261	31.051	348.443	95.200	0.033
49.800	-17.885	14.083	1.000	22.647	-162.117	24.562	349.243	95.200	0.000
49.900	-17.886	14.083	1.000	22.553	-371.351	19.422	350.008	95.200	0.000
50.000	-17.885	14.083	1.000	22.472	-412.376	16.692	350.494	95.200	0.000
50.100	-17.886	14.083	1.000	22.403	-390.875	16.466	350.616	95.200	0.000
50.200	-17.885	14.084	1.000	22.305	-404.648	16.516	350.629	95.200	0.000
50.300	-17.887	14.083	1.000	22.212	-392.143	16.532	350.650	95.200	0.000
50.400	-17.888	14.085	1.000	22.045	-482.599	16.213	350.683	95.200	0.000
50.500	-17.889	14.086	1.000	21.855	-875.488	15.568	350.776	95.200	0.000
50.600	-17.889	14.086	1.000	21.661	-1060.908	10.937	351.365	95.200	0.000
50.700	-17.887	14.086	1.000	21.451	-1014.607	9.148	351.662	95.200	0.000
50.800	-17.888	14.085	1.000	21.221	-1166.695	9.289	351.652	95.200	0.000
50.900	-17.888	14.085	1.000	21.032	-1159.730	9.198	351.667	95.200	0.000
51.000	-17.890	14.085	1.000	20.829	-1129.890	9.069	351.692	95.200	0.000
51.100	-17.891	14.085	1.000	20.636	-1086.361	9.718	351.610	95.200	0.000
51.200	-17.892	14.087	1.000	20.491	-1068.179	9.364	351.661	95.200	0.000
51.300	-17.892	14.087	1.000	20.291	-1022.560	8.891	351.731	95.200	0.000
51.400	-17.892	14.086	1.000	20.118	-1007.288	5.276	352.212	95.200	0.000
51.500	-17.892	14.087	1.000	19.950	-950.689	4.769	352.322	95.200	0.000
51.600	-17.892	14.089	1.000	19.803	-928.408	5.420	352.219	95.200	0.000
51.700	-17.893	14.086	1.000	19.607	-917.788	11.282	351.373	95.200	0.000
51.800	-17.896	14.088	1.000	19.421	-966.594	13.012	351.194	95.200	0.000
51.900	-17.896	14.090	1.000	19.178	-1090.989	11.109	351.375	95.200	0.000
52.000	-17.897	14.090	1.000	18.982	-1298.312	9.926	351.572	95.200	0.000
52.100	-17.898	14.088	1.000	18.742	-1310.698	9.265	351.705	95.200	0.000
52.200	-17.898	14.088	1.000	18.542	-1199.316	9.278	351.736	95.200	0.000
52.300	-17.897	14.089	1.000	18.348	-1203.140	8.718	351.783	95.200	0.000
52.400	-17.898	14.088	1.000	18.110	-1114.018	7.292	351.942	95.200	0.000
52.500	-17.899	14.087	1.000	17.936	-1174.485	4.983	352.239	95.200	0.000
52.600	-17.901	14.087	1.000	17.718	-1132.297	4.583	352.372	95.200	0.000
52.700	-17.901	14.089	1.000	17.565	-1137.679	4.828	352.375	95.200	0.000
52.800	-17.901	14.089	1.000	17.375	-1064.180	7.812	352.044	95.200	0.000
52.900	-17.901	14.088	1.000	17.196	-987.928	14.133	351.141	95.200	0.000
