Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
23.500	19.572	44.654	1.000	10.158	989.731	18.164	345.463	87.200	10.000
23.600	19.568	44.659	1.000	10.158	997.420	18.167	345.473	87.200	10.000
23.700	19.568	44.661	1.000	10.159	990.494	18.206	345.455	87.200	10.000
23.800	19.568	44.663	1.000	10.158	990.830	18.304	345.434	87.200	10.000
23.900	19.568	44.661	1.000	10.158	986.329	18.260	345.438	87.200	10.000
24.000	19.567	44.661	1.000	10.158	980.621	18.193	345.443	87.200	10.000
24.100	19.566	44.662	1.000	10.158	987.597	18.221	345.447	87.200	10.000
24.200	19.566	44.661	1.000	10.158	991.282	18.291	345.439	87.200	10.000
24.300	19.565	44.664	1.000	10.158	997.230	18.255	345.449	87.200	10.000
24.400	19.563	44.667	1.000	10.158	994.270	18.202	345.449	87.200	10.000
24.500	19.561	44.667	1.000	10.158	989.515	18.222	345.453	87.200	10.000
24.600	19.559	44.668	1.000	10.158	988.465	18.288	345.453	87.200	10.000
24.700	19.561	44.668	1.000	10.158	990.531	18.316	345.451	87.200	10.000
24.800	19.562	44.668	1.000	10.158	988.934	18.210	345.446	87.200	10.000
24.900	19.562	44.669	1.000	10.159	985.953	18.208	345.448	87.200	10.000
25.000	19.560	44.671	1.000	10.158	985.336	18.276	345.441	87.200	10.000
25.100	19.557	44.677	1.000	10.158	992.090	18.335	345.428	87.200	10.000
25.200	19.554	44.677	1.000	10.158	987.869	18.218	345.439	87.200	10.000
25.300	19.556	44.678	1.000	10.159	997.478	18.171	345.443	87.200	10.000
25.400	19.555	44.678	1.000	10.159	987.342	18.296	345.417	87.200	10.000
25.500	19.554	44.678	1.000	10.158	993.469	18.353	345.414	87.200	10.000
25.600	19.553	44.678	1.000	10.160	985.919	18.229	345.417	86.803	10.000
25.700	19.552	44.678	1.000	10.158	982.504	18.196	345.431	86.800	10.000
25.800	19.548	44.681	1.000	10.158	987.992	18.212	345.436	86.800	10.000
25.900	19.548	44.684	1.000	10.158	987.601	18.314	345.414	86.800	10.000
26.000	19.548	44.685	1.000	10.158	993.657	18.298	345.420	86.800	10.000
26.100	19.549	44.685	1.000	10.159	991.275	18.196	345.430	86.800	10.000
26.200	19.547	44.685	1.000	10.158	990.933	18.206	345.415	86.800	10.000
26.300	19.549	44.684	1.000	10.159	992.793	18.285	345.422	86.800	10.000
26.400	19.547	44.685	1.000	10.159	990.090	18.289	345.421	86.800	10.000
26.500	19.543	44.691	1.000	10.160	979.562	18.202	345.417	86.800	10.000
26.600	19.542	44.693	1.000	10.206	984.051	18.213	345.415	86.800	10.000
26.700	19.542	44.692	1.000	10.210	986.176	18.306	345.417	86.800	10.000
26.800	19.542	44.693	1.000	10.210	994.286	18.323	345.399	86.800	10.000
26.900	19.542	44.693	1.000	10.208	983.391	18.227	345.420	86.800	10.000
27.000	19.541	44.692	1.000	10.210	989.308	18.182	345.411	86.800	10.000
27.100	19.540	44.693	1.000	10.210	990.787	18.298	345.412	86.800	10.000
27.200	19.539	44.698	1.000	10.210	992.629	18.330	345.401	86.800	10.000
27.300	19.538	44.701	1.000	10.210	982.663	18.240	345.398	86.800	10.000
27.400	19.535	44.703	1.000	10.210	973.083	18.165	345.410	86.800	10.000
27.500	19.534	44.702	1.000	10.210	987.976	18.276	345.388	86.800	10.000
27.600	19.536	44.703	1.000	10.210	997.288	18.374	345.398	86.800	10.000
27.700	19.535	44.702	1.000	10.210	989.497	18.228	345.394	86.800	10.000
27.800	19.535	44.701	1.000	10.210	987.363	18.202	345.395	86.800	10.000
27.900	19.533	44.706	1.000	10.210	987.449	18.209	345.398	86.800	10.000
28.000	19.529	44.710	1.000	10.210	989.390	18.300	345.394	86.800	10.000
28.100	19.529	44.712	1.000	10.210	979.507	18.271	345.394	86.800	10.000
28.200	19.530	44.713	1.000	10.210	975.676	18.192	345.394	86.800	10.000
28.300	19.528	44.713	1.000	10.210	986.410	18.219	345.392	86.800	10.000
28.400	19.527	44.713	1.000	10.210	989.444	18.330	345.373	86.800	10.000
28.500	19.530	44.713	1.000	10.209	997.827	18.303	345.364	86.800	10.000
28.600	19.528	44.714	1.000	10.211	981.637	18.227	345.391	86.800	10.000
28.700	19.523	44.720	1.000	10.210	988.963	18.225	345.388	86.800	10.000
28.800	19.523	44.723	1.000	10.210	997.315	18.308	345.373	86.800	10.000
28.900	19.522	44.723	1.000	10.210	984.994	18.344	345.363	86.800	10.000
29.000	19.522	44.722	1.000	10.210	973.383	18.260	345.364	86.800	10.000
29.100	19.523	44.723	1.000	10.210	982.826	18.188	345.388	86.800	10.000
29.200	19.522	44.722	1.000	10.210	991.317	18.291	345.374	86.800	10.000
29.300	19.521	44.725	1.000	10.210	988.884	18.362	345.371	86.800	10.000
29.400	19.517	44.732	1.000	10.210	983.723	18.262	345.367	86.800	10.000
29.500	19.514	44.734	1.000	10.210	993.452	18.185	345.367	86.800	10.000
29.600	19.514	44.736	1.000	10.210	992.188	18.270	345.364	86.800	9.604
29.700	19.514	44.735	1.000	10.210	966.587	18.072	345.373	86.800	9.600
29.800	19.514	44.736	1.000	10.209	949.380	17.755	345.384	86.800	9.600
29.900	19.514	44.736	1.000	10.210	953.472	17.747	345.394	86.800	9.600
30.000	19.514	44.736	1.000	10.210	964.431	17.791	345.394	86.800	9.600
30.100	19.511	44.742	1.000	10.209	959.674	17.896	345.395	86.800	9.600
30.200	19.508	44.747	1.000	10.209	962.547	17.865	345.398	86.800	9.600
30.300	19.504	44.749	1.000	10.163	964.752	17.804	345.395	86.800	9.600
30.400	19.507	44.748	1.000	10.159	965.037	17.809	345.370	86.800	9.600
30.500	19.506	44.748	1.000	10.159	966.244	17.899	345.365	86.800	9.600
30.600	19.506	44.749	1.000	10.160	953.041	17.861	345.379	86.800	9.600
30.700	19.506	44.749	1.000	10.157	955.823	17.798	345.381	86.800	9.600
30.800	19.501	44.754	1.000	10.158	956.238	17.793	345.365	86.800	9.600
30.900	19.501	44.759	1.000	10.159	964.258	17.839	345.375	86.800	9.600
31.000	19.500	44.762	1.000	10.158	966.714	17.938	345.374	86.800	9.600
31.100	19.499	44.762	1.000	10.158	960.004	17.840	345.365	86.800	9.600
31.200	19.499	44.761	1.000	10.159	963.408	17.773	345.374	86.800	9.600
31.300	19.499	44.762	1.000	10.158	967.667	17.857	345.367	86.800	9.600
31.400	19.500	44.762	1.000	10.158	964.040	17.905	345.363	86.800	9.600
31.500	19.499	44.765	1.000	10.158	956.106	17.810	345.365	86.800	9.600
31.600	19.495	44.772	1.000	10.157	954.193	17.732	345.375	86.800	9.600
31.700	19.493	44.775	1.000	10.159	964.481	17.847	345.374	86.800	9.600
31.800	19.493	44.775	1.000	10.158	969.719	17.894	345.364	86.800	9.600
31.900	19.494	44.775	1.000	10.159	968.184	17.820	345.371	86.800	9.600
32.000	19.493	44.775	1.000	10.158	961.241	17.775	345.367	86.800	9.600
32.100	19.494	44.775	1.000	10.158	963.402	17.751	345.362	86.800	9.600
32.200	19.490	44.777	1.000	10.160	973.786	17.877	345.350	86.800	9.600
32.300	19.488	44.784	1.000	10.160	963.551	17.869	345.341	86.800	9.600
32.400	19.484	44.789	1.000	10.117	956.628	17.781	345.352	86.800	9.600
32.500	19.486	44.790	1.000	10.113	958.425	17.783	345.350	86.800	9.600
32.600	19.484	44.791	1.000	10.113	971.355	17.889	345.340	86.800	9.600
32.700	19.484	44.790	1.000	10.113	975.205	17.874	345.340	86.800	9.600
32.800	19.485	44.790	1.000	10.113	963.852	17.789	345.337	86.800	9.600
32.900	19.482	44.790	1.000	10.113	962.887	17.798	345.340	86.800	9.600
33.000	19.478	44.796	1.000	10.113	972.901	17.899	345.340	86.800	9.600
33.100	19.476	44.801	1.000	10.113	975.227	17.923	345.336	86.800	9.600
33.200	19.475	44.804	1.000	10.113	959.968	17.860	345.336	86.800	9.600
33.300	19.477	44.803	1.000	10.113	953.599	17.756	345.337	86.800	9.600
33.400	19.476	44.805	1.000	10.114	969.832	17.873	345.343	86.800	9.600
33.500	19.475	44.805	1.000	10.113	974.364	17.929	345.338	86.800	9.600
33.600	19.475	44.805	1.000	10.113	974.436	17.840	345.351	86.800	9.600
33.700	19.474	44.812	1.000	10.113	969.986	17.785	345.347	86.800	9.600
33.800	19.470	44.817	1.000	10.113	969.519	17.876	345.336	86.800	9.600
33.900	19.469	44.819	1.000	10.113	979.231	17.924	345.337	86.800	9.600
34.000	19.470	44.821	1.000	10.113	966.100	17.842	345.347	86.800	9.600
34.100	19.470	44.821	1.000	10.113	960.005	17.819	345.340	86.800	9.600
34.200	19.470	44.821	1.000	10.113	965.840	17.807	345.336	86.800	9.600
34.300	19.469	44.821	1.000	10.114	973.948	17.886	345.335	86.800	9.600
34.400	19.469	44.821	1.000	10.114	972.634	17.913	345.326	86.800	9.600
34.500	19.464	44.829	1.000	10.113	962.639	17.823	345.336	86.800	9.600
34.600	19.462	44.833	1.000	10.112	965.917	17.776	345.334	86.800	9.600
34.700	19.462	44.834	1.000	10.113	978.192	17.888	345.313	86.800	9.600
34.800	19.462	44.834	1.000	10.114	976.842	17.939	345.313	86.800	9.600
34.900	19.462	44.835	1.000	10.113	964.054	17.827	345.317	86.800	9.600
35.000	19.460	44.834	1.000	10.113	953.783	17.777	345.324	86.800	9.600
35.100	19.458	44.836	1.000	10.112	966.859	17.800	345.313	86.800	9.600
35.200	19.455	44.845	1.000	10.113	975.905	17.987	345.317	86.800	9.600
35.300	19.454	44.852	1.000	10.113	973.556	17.867	345.317	86.800	9.600
35.400	19.452	44.853	1.000	10.113	967.015	17.748	345.317	86.800	9.600
35.500	19.452	44.853	1.000	10.115	971.835	17.807	345.320	86.800	9.600
35.600	19.452	44.854	1.000	10.089	985.913	17.950	345.317	86.800	9.600
35.700	19.452	44.853	1.000	10.086	967.456	17.850	345.318	86.800	9.600
35.800	19.452	44.854	1.000	10.065	952.117	17.738	345.331	86.800	9.600
35.900	19.448	44.861	1.000	10.064	958.103	17.763	345.317	86.800	9.600
36.000	19.447	44.868	1.000	10.064	976.271	17.918	345.324	86.800	9.600
36.100	19.445	44.870	1.000	10.064	979.630	17.867	345.317	86.800	9.600
36.200	19.444	44.871	1.000	10.062	974.248	17.810	345.313	86.800	9.600
36.300	19.443	44.872	1.000	10.062	964.725	17.739	345.310	86.800	9.600
36.400	19.443	44.871	1.000	10.063	977.384	17.766	345.317	86.800	9.600
36.500	19.443	44.871	1.000	10.063	973.990	17.920	345.313	86.800	9.600
36.600	19.441	44.878	1.000	10.064	958.108	17.838	345.320	86.800	9.600
36.700	19.438	44.885	1.000	10.065	950.763	17.742	345.313	86.800	9.600
36.800	19.436	44.889	1.000	10.063	971.378	17.779	345.319	86.800	9.600
36.900	19.435	44.889	1.000	10.064	984.294	17.910	345.293	86.800	9.600
37.000	19.436	44.888	1.000	10.064	982.445	17.876	345.291	86.800	9.995
37.100	19.436	44.889	1.000	10.063	979.608	17.827	345.308	86.800	10.000
37.200	19.436	44.889	1.000	10.063	994.588	18.016	345.285	86.800	10.000
37.300	19.433	44.891	1.000	10.063	1008.283	18.315	345.262	86.800	10.000
37.400	19.429	44.900	1.000	10.062	991.816	18.292	345.259	86.800	10.000
37.500	19.426	44.905	1.000	10.064	980.816	18.192	345.271	86.800	10.000
37.600	19.426	44.907	1.000	10.063	985.602	18.169	345.288	86.800	10.000
37.700	19.426	44.907	1.000	10.081	1009.880	18.298	345.259	86.800	10.000
37.800	19.425	44.907	1.000	10.110	1008.555	18.316	345.259	86.800	10.000
37.900	19.426	44.908	1.000	10.113	997.408	18.198	345.259	86.800	10.000
38.000	19.425	44.911	1.000	10.113	993.227	18.178	345.263	86.800	10.000
38.100	19.421	44.919	1.000	10.113	1000.034	18.311	345.266	86.800	10.000
38.200	19.419	44.926	1.000	10.113	1003.356	18.323	345.259	86.800	10.000
38.300	19.418	44.926	1.000	10.114	986.809	18.271	345.263	86.800	10.000
38.400	19.417	44.927	1.000	10.113	984.202	18.204	345.270	86.800	10.000
38.500	19.418	44.928	1.000	10.113	996.046	18.227	345.258	86.800	10.000
38.600	19.420	44.926	1.000	10.113	1009.960	18.329	345.243	86.800	10.000
38.700	19.418	44.927	1.000	10.113	1002.301	18.312	345.248	86.800	10.000
38.800	19.416	44.937	1.000	10.115	987.446	18.213	345.266	86.800	10.000
38.900	19.412	44.945	1.000	10.113	994.550	18.223	345.261	86.800	10.000
39.000	19.410	44.947	1.000	10.114	1011.100	18.322	345.232	86.800	10.000
39.100	19.410	44.949	1.000	10.113	994.316	18.294	345.243	86.800	10.000
39.200	19.410	44.949	1.000	10.113	982.963	18.203	345.239	86.800	10.000
39.300	19.410	44.948	1.000	10.113	982.056	18.197	345.232	86.800	10.000
39.400	19.410	44.950	1.000	10.113	1004.882	18.333	345.239	86.800	10.000
39.500	19.405	44.956	1.000	10.113	1005.984	18.340	345.247	86.800	10.000
39.600	19.402	44.963	1.000	10.113	996.336	18.256	345.239	86.800	10.000
39.700	19.401	44.969	1.000	10.113	990.759	18.201	345.243	86.800	10.000
39.800	19.402	44.970	1.000	10.113	999.800	18.364	345.235	86.800	10.000
39.900	19.401	44.971	1.000	10.123	1005.434	18.329	345.239	86.800	12.715
40.000	19.402	44.971	1.000	10.165	1037.526	18.515	345.216	86.800	23.557
40.100	19.401	44.972	1.000	10.266	1236.161	20.790	345.072	86.800	34.156
40.200	19.398	44.975	1.000	10.502	1667.048	26.667	344.765	86.800	40.358
40.300	19.394	44.983	1.000	10.849	2389.102	38.034	344.139	86.800	41.988
40.400	19.393	44.989	1.000	11.188	3143.298	41.372	343.788	86.800	42.000
40.500	19.392	44.991	1.000	11.524	3429.873	55.046	343.081	86.800	42.000
40.600	19.393	44.990	1.000	11.821	3382.984	62.453	342.725	86.800	42.000
40.700	19.394	44.992	1.000	12.161	3380.387	64.430	342.617	86.800	42.000
40.800	19.392	44.992	1.000	12.456	3392.682	66.034	342.497	86.800	42.000
40.900	19.391	44.994	1.000	12.754	3375.392	67.720	342.366	86.800	40.008
41.000	19.389	45.004	1.000	13.040	3327.241	68.977	342.313	86.800	34.826
41.100	19.385	45.008	1.000	13.198	3036.294	66.125	342.377	86.800	30.627
41.200	19.384	45.010	1.000	13.346	2593.096	59.414	342.728	86.800	28.416
41.300	19.384	45.012	1.000	13.492	2296.485	52.753	343.110	86.800	28.005
41.400	19.384	45.011	1.000	13.673	2211.308	49.998	343.280	86.800	28.000
41.500	19.384	45.011	1.000	13.828	2204.326	49.226	343.337	86.800	28.000
41.600	19.384	45.013	1.000	13.979	2193.713	49.700	343.290	86.800	28.000
41.700	19.380	45.020	1.000	14.132	2213.055	50.506	343.240	86.800	28.396
41.800	19.379	45.028	1.000	14.310	2213.900	50.855	343.213	86.800	28.400
41.900	19.378	45.032	1.000	14.472	2232.575	51.897	343.163	86.800	28.798
42.000	19.378	45.032	1.000	14.677	2263.118	53.061	343.085	86.800	29.583
42.100	19.378	45.033	1.000	14.823	2293.330	54.347	343.015	86.800	29.997
42.200	19.378	45.032	1.000	15.015	2360.125	56.573	342.882	86.800	30.395
42.300	19.378	45.034	1.000	15.215	2427.480	58.709	342.736	86.800	30.400
42.400	19.374	45.040	1.000	15.409	2417.953	59.613	342.674	86.800	30.400
42.500	19.372	45.048	1.000	15.602	2410.019	59.795	342.650	86.800	30.400
42.600	19.370	45.052	1.000	15.799	2418.794	60.615	342.604	86.800	30.400
42.700	19.370	45.054	1.000	15.991	2397.923	61.280	342.550	86.800	30.400
42.800	19.371	45.054	1.000	16.145	2412.840	62.023	342.499	86.800	30.400
42.900	19.369	45.054	1.000	16.334	2431.774	62.912	342.441	86.800	30.400
43.000	19.369	45.054	1.000	16.531	2408.522	63.478	342.391	86.800	30.400
43.100	19.367	45.059	1.000	16.725	2416.224	64.180	342.337	86.800	30.400
43.200	19.363	45.070	1.000	16.924	2403.646	64.898	342.290	86.800	30.791
43.300	19.362	45.075	1.000	17.117	2416.848	65.646	342.228	86.800	31.196
43.400	19.360	45.076	1.000	17.312	2465.921	67.172	342.132	86.800	31.595
43.500	19.358	45.076	1.000	17.507	2483.576	67.903	342.076	86.800	31.600
43.600	19.362	45.077	1.000	17.704	2518.246	69.976	341.963	86.800	31.995
43.700	19.362	45.077	1.000	17.898	2513.977	71.247	341.883	86.800	32.000
43.800	19.359	45.080	1.000	18.096	2522.688	72.445	341.805	86.800	31.603
43.900	19.355	45.090	1.000	18.286	2536.314	73.468	341.728	86.800	31.600
44.000	19.353	45.097	1.000	18.484	2501.824	73.446	341.712	86.800	31.600
44.100	19.352	45.100	1.000	18.677	2508.975	74.484	341.636	86.800	31.600
44.200	19.352	45.101	1.000	18.891	2490.379	74.899	341.606	86.800	31.600
44.300	19.352	45.100	1.000	19.065	2508.317	76.034	341.526	86.800	30.435
44.400	19.352	45.099	1.000	19.244	2489.689	76.095	341.495	86.800	28.048
44.500	19.352	45.101	1.000	19.388	2341.275	73.913	341.608	86.800	24.416
44.600	19.346	45.109	1.000	19.445	2065.233	70.795	341.709	86.800	21.615
44.700	19.344	45.120	1.000	19.527	1757.631	62.956	342.110	86.800	20.805
44.800	19.342	45.122	1.000	19.590	1617.159	55.586	342.555	86.800	20.800
44.900	19.343	45.124	1.000	19.677	1590.703	51.779	342.811	86.800	20.800
45.000	19.342	45.124	1.000	19.737	1600.564	51.457	342.832	86.800	20.800
45.100	19.341	45.125	1.000	19.831	1564.266	51.641	342.829	86.800	20.800
45.200	19.342	45.123	1.000	19.886	1586.356	51.723	342.818	86.800	20.800
45.300	19.339	45.133	1.000	19.974	1600.497	52.000	342.795	86.800	20.800
45.400	19.334	45.141	1.000	20.030	1592.434	52.165	342.764	86.800	20.800
45.500	19.332	45.145	1.000	20.122	1571.739	52.434	342.763	86.800	20.800
45.600	19.332	45.145	1.000	20.210	1579.294	52.445	342.748	86.800	20.800
45.700	19.331	45.145	1.000	20.274	1605.591	52.772	342.725	86.800	19.607
45.800	19.331	45.145	1.000	20.314	1536.163	52.674	342.761	86.800	17.617
45.900	19.331	45.145	1.000	20.364	1394.926	49.701	342.896	86.800	16.411
46.000	19.328	45.148	1.000	20.351	1270.112	46.010	343.110	86.800	14.025
46.100	19.321	45.162	1.000	20.321	1154.847	41.976	343.308	86.800	11.629
46.200	19.321	45.167	1.000	20.276	946.736	35.989	343.649	86.800	10.020
46.300	19.321	45.168	1.000	20.251	815.606	31.049	343.926	86.800	10.000
46.400	19.320	45.169	1.000	20.223	761.427	28.754	344.061	86.800	8.838
46.500	19.319	45.169	1.000	20.161	752.396	27.642	344.137	86.800	8.006
46.600	19.320	45.168	1.000	20.084	637.261	24.633	344.315	86.800	6.433
46.700	19.318	45.171	1.000	20.015	501.373	23.057	344.360	86.800	6.400
46.800	19.312	45.184	1.000	19.936	427.245	19.830	344.542	86.800	6.400
46.900	19.309	45.188	1.000	19.869	470.280	18.262	344.670	86.800	6.796
47.000	19.311	45.192	1.000	19.818	515.264	18.572	344.654	86.800	7.986
47.100	19.310	45.192	1.000	19.771	570.878	19.677	344.576	86.800	8.395
47.200	19.310	45.193	1.000	19.736	618.264	21.744	344.461	86.800	8.798
47.300	19.310	45.191	1.000	19.692	656.612	23.166	344.392	86.800	11.130
47.400	19.309	45.193	1.000	19.694	766.175	24.790	344.288	86.800	13.983
47.500	19.306	45.201	1.000	19.728	919.501	27.927	344.095	86.800	15.588
47.600	19.300	45.210	1.000	19.777	1093.225	33.342	343.814	86.800	15.997
47.700	19.300	45.213	1.000	19.825	1204.992	37.385	343.634	86.800	16.000
47.800	19.299	45.214	1.000	19.831	1269.920	41.243	343.408	86.800	16.000
47.900	19.298	45.213	1.000	19.876	1246.430	41.496	343.385	86.800	16.000
48.000	19.299	45.214	1.000	19.890	1254.142	42.026	343.366	86.800	16.000
48.100	19.299	45.214	1.000	19.932	1239.297	41.850	343.361	86.800	16.398
48.200	19.294	45.224	1.000	19.973	1279.137	42.504	343.321	86.800	16.400
48.300	19.291	45.233	1.000	20.019	1287.546	42.691	343.314	86.800	16.002
48.400	19.287	45.236	1.000	20.035	1263.350	42.860	343.292	86.800	16.000
48.500	19.288	45.238	1.000	20.071	1235.533	42.142	343.334	86.800	16.000
48.600	19.287	45.238	1.000	20.116	1250.484	42.326	343.315	86.800	16.000
48.700	19.287	45.238	1.000	20.122	1257.584	41.991	343.318	86.800	16.000
48.800	19.287	45.236	1.000	20.165	1224.666	41.889	343.311	86.800	16.000
48.900	19.284	45.241	1.000	20.187	1218.107	41.675	343.343	86.800	16.000
49.000	19.276	45.253	1.000	20.217	1212.930	41.606	343.330	86.800	16.000
49.100	19.274	45.257	1.000	20.235	1241.890	41.765	343.319	86.800	16.000
49.200	19.272	45.258	1.000	20.265	1224.447	41.789	343.311	86.800	15.602
49.300	19.273	45.261	1.000	20.311	1214.330	41.706	343.328	86.800	15.600
49.400	19.273	45.260	1.000	20.318	1168.407	41.227	343.347	86.800	15.222
49.500	19.274	45.260	1.000	20.336	1183.364	40.647	343.371	86.800	15.200
49.600	19.271	45.265	1.000	20.365	1170.805	40.247	343.392	86.800	14.804
49.700	19.264	45.276	1.000	20.368	1151.171	39.976	343.399	86.800	14.800
49.800	19.261	45.283	1.000	20.385	1117.195	39.637	343.414	86.800	14.405
49.900	19.261	45.285	1.000	20.413	1130.587	39.412	343.415	86.800	14.400
50.000	19.261	45.287	1.000	20.416	1116.625	38.788	343.465	86.800	14.400
50.100	19.261	45.286	1.000	20.417	1110.077	38.701	343.462	86.800	14.400
50.200	19.260	45.286	1.000	20.464	1094.559	38.633	343.440	86.800	14.400
50.300	19.261	45.287	1.000	20.467	1115.222	38.698	343.452	86.800	14.400
50.400	19.255	45.296	1.000	20.469	1126.632	38.678	343.436	86.800	14.400
50.500	19.251	45.307	1.000	20.469	1100.885	38.816	343.442	86.800	13.212
50.600	19.248	45.310	1.000	20.469	1028.931	37.598	343.514	86.800	12.013
50.700	19.248	45.310	1.000	20.468	951.948	34.874	343.658	86.800	12.000
50.800	19.248	45.312	1.000	20.424	960.898	33.800	343.720	86.800	12.000
50.900	19.248	45.313	1.000	20.418	952.543	33.730	343.729	86.800	12.000
51.000	19.246	45.312	1.000	20.419	946.120	33.720	343.726	86.800	12.000
51.100	19.239	45.320	1.000	20.419	929.629	33.618	343.722	86.800	12.000
51.200	19.233	45.333	1.000	20.417	963.060	33.597	343.732	86.800	12.000
51.300	19.229	45.336	1.000	20.418	951.473	33.610	343.726	86.800	12.000
51.400	19.231	45.337	1.000	20.418	947.610	33.650	343.725	86.800	12.000
51.500	19.231	45.336	1.000	20.375	927.065	33.628	343.729	86.800	12.000
51.600	19.230	45.337	1.000	20.368	966.723	33.603	343.723	86.800	12.000
51.700	19.231	45.338	1.000	20.369	948.266	33.565	343.732	86.800	12.000
51.800	19.227	45.340	1.000	20.369	950.934	33.500	343.737	86.800	12.000
51.900	19.218	45.355	1.000	20.370	923.265	33.430	343.737	86.800	12.000
52.000	19.216	45.359	1.000	20.369	957.887	33.557	343.730	86.800	12.000
52.100	19.216	45.362	1.000	20.324	954.901	33.497	343.726	86.800	12.000
52.200	19.214	45.364	1.000	20.317	951.895	33.568	343.708	86.800	12.000
52.300	19.216	45.363	1.000	20.318	930.327	33.436	343.720	86.800	12.000
52.400	19.216	45.364	1.000	20.318	945.551	33.499	343.732	86.800	12.000
52.500	19.214	45.367	1.000	20.319	957.853	33.363	343.726	86.800	12.000
52.600	19.204	45.379	1.000	20.319	949.607	33.427	343.708	86.800	12.000
52.700	19.200	45.386	1.000	20.301	937.875	33.383	343.706	86.800	12.000
52.800	19.200	45.388	1.000	20.272	935.456	33.421	343.702	86.800	12.000
52.900	19.200	45.389	1.000	20.269	968.411	33.360	343.706	86.800	12.000
