Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
23.200	34.571	42.854	1.000	9.204	2348.850	37.413	353.037	95.600	30.800
23.300	34.571	42.839	1.000	9.496	2353.354	38.690	352.975	95.600	30.800
23.400	34.571	42.831	1.000	9.836	2377.175	39.727	352.910	95.600	30.800
23.500	34.571	42.829	1.000	10.134	2363.166	41.065	352.830	95.600	30.800
23.600	34.571	42.827	1.000	10.476	2359.724	42.307	352.751	95.600	30.800
23.700	34.571	42.825	1.000	10.768	2358.518	43.497	352.692	95.600	31.197
23.800	34.571	42.827	1.000	11.109	2369.194	44.832	352.618	95.600	32.346
23.900	34.571	42.822	1.000	11.449	2399.764	46.432	352.530	95.600	33.990
24.000	34.571	42.801	1.000	11.789	2554.360	49.548	352.362	95.600	34.000
24.100	34.572	42.792	1.000	12.172	2650.505	53.429	352.145	95.600	34.000
24.200	34.572	42.788	1.000	12.524	2639.674	55.386	352.019	95.600	34.000
24.300	34.574	42.788	1.000	12.864	2632.466	56.855	351.924	95.600	34.000
24.400	34.571	42.788	1.000	13.210	2644.447	58.361	351.833	95.600	34.000
24.500	34.571	42.788	1.000	13.554	2645.278	60.031	351.740	95.600	33.616
24.600	34.573	42.784	1.000	13.898	2624.351	61.350	351.661	95.600	33.600
24.700	34.574	42.766	1.000	14.238	2588.603	62.229	351.600	95.600	33.600
24.800	34.573	42.754	1.000	14.585	2577.196	62.379	351.573	95.600	32.805
24.900	34.574	42.751	1.000	14.919	2544.362	62.912	351.527	95.600	32.800
25.000	34.573	42.747	1.000	15.219	2505.944	63.396	351.493	95.600	32.403
25.100	34.574	42.748	1.000	15.556	2496.750	64.052	351.444	95.600	30.022
25.200	34.573	42.749	1.000	15.809	2411.533	64.411	351.410	95.600	26.832
25.300	34.573	42.747	1.000	16.052	2137.995	62.105	351.499	95.600	26.800
25.400	34.573	42.732	1.000	16.343	2009.691	58.067	351.724	95.600	26.800
25.500	34.573	42.716	1.000	16.587	2027.161	57.246	351.758	95.600	25.604
25.600	34.574	42.711	1.000	16.836	2023.649	57.484	351.711	95.600	20.821
25.700	34.572	42.711	1.000	16.987	1802.990	55.150	351.786	95.600	18.016
25.800	34.573	42.710	1.000	17.136	1400.151	49.212	352.150	95.600	11.644
25.900	34.572	42.709	1.000	17.165	1151.893	41.228	352.563	95.600	6.045
26.000	34.572	42.708	1.000	17.149	673.000	30.890	353.111	95.600	3.622
26.100	34.573	42.694	1.000	17.147	198.350	18.903	353.744	95.600	1.620
26.200	34.573	42.675	1.000	17.103	52.780	11.556	354.136	95.600	0.414
26.300	34.573	42.669	1.000	17.088	-147.742	7.299	354.379	95.600	0.005
26.400	34.574	42.666	1.000	17.047	-234.154	4.165	354.564	95.600	0.000
26.500	34.571	42.665	1.000	17.004	-234.872	3.352	354.611	95.600	0.000
26.600	34.573	42.666	1.000	16.959	-272.852	3.013	354.627	95.600	0.796
26.700	34.572	42.666	1.000	16.944	-266.150	3.000	354.640	95.600	1.595
26.800	34.573	42.658	1.000	16.906	-243.310	3.755	354.609	95.600	3.981
26.900	34.573	42.637	1.000	16.905	-190.843	3.882	354.587	95.600	7.965
27.000	34.572	42.625	1.000	16.902	-160.543	4.500	354.558	95.600	10.376
27.100	34.573	42.622	1.000	16.905	-107.258	5.437	354.514	95.600	13.169
27.200	34.573	42.621	1.000	16.948	66.590	7.148	354.411	95.600	15.554
27.300	34.573	42.621	1.000	16.996	205.761	10.821	354.210	95.600	17.990
27.400	34.573	42.621	1.000	17.090	435.414	15.605	353.941	95.600	19.566
27.500	34.574	42.615	1.000	17.235	689.199	21.406	353.639	95.600	21.583
27.600	34.573	42.588	1.000	17.427	966.501	28.078	353.256	95.600	24.756
27.700	34.571	42.577	1.000	17.666	1280.889	36.228	352.808	95.600	25.197
27.800	34.571	42.571	1.000	17.950	1595.171	45.605	352.325	95.600	25.596
27.900	34.571	42.570	1.000	18.203	1899.066	55.019	351.915	95.600	25.600
28.000	34.571	42.570	1.000	18.446	1940.466	60.660	351.591	95.600	25.600
28.100	34.571	42.570	1.000	18.689	1921.729	61.989	351.497	95.600	25.600
28.200	34.571	42.568	1.000	18.930	1930.305	62.834	351.443	95.600	25.600
28.300	34.571	42.545	1.000	19.222	1900.902	63.506	351.381	95.600	25.600
28.400	34.571	42.520	1.000	19.469	1932.352	64.239	351.332	95.600	25.600
28.500	34.571	42.512	1.000	19.714	1924.399	65.146	351.273	95.600	25.600
28.600	34.571	42.507	1.000	19.959	1928.108	65.950	351.212	95.600	25.600
28.700	34.571	42.509	1.000	20.200	1895.735	66.712	351.172	95.600	25.600
28.800	34.571	42.507	1.000	20.450	1910.987	67.304	351.138	95.600	24.412
28.900	34.571	42.506	1.000	20.689	1904.719	67.729	351.102	95.600	20.048
29.000	34.568	42.484	1.000	20.848	1744.362	66.075	351.129	95.600	14.581
29.100	34.570	42.454	1.000	20.947	1305.821	59.301	351.387	95.600	12.821
29.200	34.568	42.443	1.000	21.045	914.876	48.080	351.984	95.600	13.198
29.300	34.570	42.438	1.000	21.143	929.770	40.230	352.489	95.600	13.598
29.400	34.570	42.438	1.000	21.284	982.853	39.373	352.526	95.600	13.600
29.500	34.569	42.437	1.000	21.427	951.200	40.508	352.477	95.600	13.203
29.600	34.570	42.436	1.000	21.532	924.392	40.769	352.459	95.600	11.217
29.700	34.570	42.427	1.000	21.628	906.145	39.635	352.498	95.600	9.219
29.800	34.570	42.383	1.000	21.682	745.085	36.525	352.637	95.600	9.200
29.900	34.567	42.364	1.000	21.774	603.813	32.527	352.881	95.600	9.200
30.000	34.567	42.357	1.000	21.828	624.506	31.299	352.958	95.600	9.200
30.100	34.567	42.354	1.000	21.921	652.479	31.477	352.936	95.600	9.200
30.200	34.566	42.355	1.000	22.021	641.792	31.583	352.934	95.600	9.598
30.300	34.566	42.354	1.000	22.071	623.707	31.884	352.921	95.600	9.600
30.400	34.564	42.346	1.000	22.166	658.325	32.507	352.891	95.600	9.997
30.500	34.564	42.301	1.000	22.261	706.964	33.721	352.827	95.600	10.000
30.600	34.563	42.278	1.000	22.360	708.717	34.092	352.804	95.600	10.396
30.700	34.563	42.270	1.000	22.456	692.978	34.744	352.778	95.600	10.400
30.800	34.563	42.267	1.000	22.555	731.115	35.626	352.727	95.600	10.400
30.900	34.562	42.266	1.000	22.649	751.591	35.828	352.711	95.600	7.268
31.000	34.561	42.266	1.000	22.649	683.455	34.805	352.715	95.600	1.623
31.100	34.562	42.263	1.000	22.605	222.055	30.492	352.848	95.600	0.041
31.200	34.558	42.227	1.000	22.559	-199.310	17.734	353.509	95.600	0.000
31.300	34.557	42.188	1.000	22.511	-226.746	6.534	354.210	95.600	0.000
31.400	34.556	42.174	1.000	22.460	-278.868	4.093	354.392	95.600	0.000
31.500	34.555	42.170	1.000	22.413	-330.685	3.248	354.427	95.600	0.000
31.600	34.556	42.169	1.000	22.374	-285.490	2.545	354.485	95.600	0.000
31.700	34.555	42.169	1.000	22.324	-282.154	2.830	354.490	95.600	0.000
31.800	34.556	42.166	1.000	22.274	-303.783	2.630	354.493	95.600	0.000
31.900	34.554	42.133	1.000	22.227	-320.848	2.847	354.476	95.600	0.000
32.000	34.552	42.088	1.000	22.214	-282.111	2.874	354.472	95.600	0.000
32.100	34.551	42.073	1.000	22.167	-287.568	2.897	354.473	95.600	0.000
32.200	34.550	42.066	1.000	22.120	-314.059	2.792	354.497	95.600	0.000
32.300	34.548	42.064	1.000	22.079	-317.930	2.894	354.499	95.600	0.000
32.400	34.549	42.064	1.000	22.032	-281.500	2.872	354.499	95.600	0.000
32.500	34.551	42.062	1.000	21.985	-286.233	2.905	354.513	95.600	0.000
32.600	34.549	42.046	1.000	21.968	-313.845	3.037	354.503	95.600	0.000
32.700	34.547	41.992	1.000	21.924	-312.789	2.816	354.521	95.600	0.000
32.800	34.544	41.966	1.000	21.873	-282.867	3.023	354.532	95.600	0.000
32.900	34.544	41.957	1.000	21.835	-289.219	2.856	354.532	95.600	0.000
33.000	34.544	41.955	1.000	21.789	-313.873	3.142	354.516	95.600	0.000
33.100	34.544	41.954	1.000	21.740	-307.425	2.936	354.521	95.600	0.000
33.200	34.545	41.955	1.000	21.724	-277.977	2.966	354.531	95.600	0.000
33.300	34.541	41.942	1.000	21.679	-288.624	3.157	354.532	95.600	0.000
33.400	34.536	41.884	1.000	21.631	-319.229	3.131	354.534	95.600	0.000
33.500	34.535	41.851	1.000	21.592	-303.912	3.074	354.527	95.600	0.000
33.600	34.533	41.840	1.000	21.545	-278.353	3.110	354.526	95.600	0.000
33.700	34.533	41.837	1.000	21.493	-293.459	3.225	354.540	95.600	0.000
33.800	34.533	41.837	1.000	21.482	-314.569	3.127	354.523	95.600	0.000
33.900	34.534	41.836	1.000	21.436	-303.186	3.187	354.523	95.600	0.000
34.000	34.533	41.833	1.000	21.388	-275.352	3.258	354.524	95.600	0.000
34.100	34.531	41.790	1.000	21.350	-288.455	3.377	354.527	95.600	0.000
34.200	34.528	41.739	1.000	21.301	-309.165	3.290	354.527	95.600	0.000
34.300	34.526	41.721	1.000	21.253	-303.589	3.291	354.528	95.600	0.000
34.400	34.525	41.715	1.000	21.240	-277.690	3.281	354.534	95.600	0.000
34.500	34.524	41.714	1.000	21.193	-288.807	3.293	354.531	95.600	0.000
34.600	34.525	41.713	1.000	21.155	-311.808	3.389	354.530	95.600	0.000
34.700	34.522	41.711	1.000	21.105	-307.659	3.252	354.547	95.600	0.000
34.800	34.519	41.667	1.000	21.059	-277.272	3.428	354.550	95.600	0.000
34.900	34.515	41.611	1.000	21.043	-288.783	3.403	354.544	95.600	0.000
35.000	34.513	41.592	1.000	20.998	-309.636	3.506	354.530	95.600	0.000
35.100	34.513	41.585	1.000	20.949	-305.847	3.403	354.549	95.600	0.000
35.200	34.512	41.583	1.000	20.910	-276.640	3.539	354.535	95.600	0.000
35.300	34.512	41.582	1.000	20.865	-283.345	3.481	354.538	95.600	0.000
35.400	34.512	41.581	1.000	20.850	-310.455	3.362	354.555	95.600	0.000
35.500	34.507	41.565	1.000	20.802	-309.649	3.598	354.538	95.600	0.000
35.600	34.502	41.497	1.000	20.754	-274.666	3.422	354.555	95.600	0.000
35.700	34.502	41.468	1.000	20.716	-275.364	3.565	354.537	95.600	0.000
35.800	34.500	41.457	1.000	20.671	-303.174	3.561	354.546	95.600	0.000
35.900	34.500	41.456	1.000	20.619	-311.209	3.605	354.540	95.600	0.000
36.000	34.502	41.453	1.000	20.605	-282.937	3.451	354.547	95.600	0.000
36.100	34.501	41.453	1.000	20.559	-279.064	3.684	354.528	95.600	0.000
36.200	34.500	41.441	1.000	20.509	-309.438	3.601	354.559	95.600	0.000
36.300	34.493	41.375	1.000	20.472	-307.661	3.620	354.561	95.600	0.000
36.400	34.489	41.338	1.000	20.423	-288.188	3.577	354.548	95.600	0.000
36.500	34.489	41.326	1.000	20.407	-267.242	3.740	354.533	95.600	0.000
36.600	34.489	41.323	1.000	20.309	-310.952	3.658	354.541	95.600	0.000
36.700	34.490	41.320	1.000	20.113	-481.800	3.594	354.546	95.600	0.000
36.800	34.487	41.320	1.000	19.833	-1425.445	0.685	354.702	95.600	0.000
36.900	34.487	41.317	1.000	19.544	-2092.372	-8.559	355.180	95.600	0.000
37.000	34.484	41.268	1.000	19.332	-1742.018	-18.478	355.713	95.600	0.000
37.100	34.477	41.216	1.000	19.101	-1535.088	-20.272	355.808	95.600	0.000
37.200	34.474	41.198	1.000	18.906	-1654.661	-20.395	355.834	95.600	0.000
37.300	34.476	41.192	1.000	18.666	-1592.031	-20.447	355.829	95.600	0.000
37.400	34.475	41.191	1.000	18.469	-1615.519	-20.447	355.840	95.600	0.000
37.500	34.475	41.189	1.000	18.263	-1603.178	-20.362	355.850	95.600	0.000
37.600	34.476	41.189	1.000	18.033	-1612.605	-20.086	355.841	95.600	0.000
37.700	34.470	41.148	1.000	17.837	-1624.846	-20.267	355.860	95.600	0.000
37.800	34.462	41.094	1.000	17.594	-1592.916	-20.207	355.871	95.600	0.000
37.900	34.462	41.074	1.000	17.394	-1613.285	-20.298	355.883	95.600	0.000
38.000	34.461	41.068	1.000	17.201	-1588.537	-20.356	355.894	95.600	0.000
38.100	34.461	41.066	1.000	16.996	-1576.095	-20.377	355.899	95.600	0.000
38.200	34.462	41.064	1.000	16.765	-1583.594	-20.526	355.909	95.600	0.000
38.300	34.461	41.064	1.000	16.522	-1634.790	-20.457	355.913	95.600	0.000
38.400	34.458	41.049	1.000	16.272	-1846.983	-20.458	355.916	95.600	0.000
38.500	34.452	40.986	1.000	16.028	-1959.180	-20.136	355.913	95.600	0.000
38.600	34.448	40.958	1.000	15.849	-1834.117	-20.301	355.919	95.600	0.000
38.700	34.446	40.948	1.000	15.831	-1357.132	-19.602	355.896	95.600	0.000
38.800	34.448	40.944	1.000	15.779	-540.687	-9.549	355.378	95.600	0.000
38.900	34.447	40.941	1.000	15.685	-448.614	0.771	354.831	95.600	0.000
39.000	34.445	40.943	1.000	15.585	-795.986	2.003	354.764	95.600	0.000
39.100	34.444	40.931	1.000	15.532	-705.706	1.140	354.807	95.600	0.000
39.200	34.438	40.877	1.000	15.484	-489.875	1.227	354.801	95.600	0.000
39.300	34.434	40.846	1.000	15.443	-358.009	3.364	354.685	95.600	0.000
39.400	34.432	40.836	1.000	15.398	-310.474	4.155	354.632	95.600	0.000
39.500	34.432	40.832	1.000	15.348	-300.453	4.041	354.637	95.600	0.394
39.600	34.431	40.834	1.000	15.342	-279.570	3.751	354.646	95.600	0.797
39.700	34.431	40.831	1.000	15.300	-258.863	4.109	354.632	95.600	0.433
39.800	34.431	40.829	1.000	15.286	-238.463	4.358	354.626	95.600	0.005
39.900	34.427	40.792	1.000	15.249	-210.214	4.573	354.603	95.600	0.000
40.000	34.421	40.751	1.000	15.200	-246.650	4.692	354.581	95.600	0.000
40.100	34.418	40.737	1.000	15.153	-293.856	3.900	354.630	95.600	1.195
40.200	34.418	40.732	1.000	15.149	-262.322	3.790	354.649	95.600	2.792
40.300	34.419	40.731	1.000	15.106	-240.554	4.196	354.622	95.600	3.574
40.400	34.419	40.730	1.000	15.100	-201.309	4.710	354.591	95.600	3.600
40.500	34.419	40.730	1.000	15.101	-149.906	5.362	354.557	95.600	3.997
40.600	34.412	40.701	1.000	15.073	-149.481	6.002	354.531	95.600	8.756
40.700	34.405	40.664	1.000	15.097	-119.732	6.810	354.473	95.600	11.570
40.800	34.404	40.650	1.000	15.102	42.395	7.965	354.417	95.600	11.992
40.900	34.403	40.646	1.000	15.186	184.047	11.744	354.206	95.600	12.000
41.000	34.403	40.644	1.000	15.284	376.903	15.684	354.003	95.600	12.000
41.100	34.402	40.644	1.000	15.383	589.869	20.271	353.765	95.600	12.000
41.200	34.402	40.643	1.000	15.479	730.527	24.892	353.521	95.600	12.000
41.300	34.401	40.636	1.000	15.619	865.723	28.855	353.289	95.600	12.788
41.400	34.396	40.598	1.000	15.767	899.119	30.062	353.223	95.600	12.800
41.500	34.392	40.578	1.000	15.870	919.388	30.787	353.169	95.600	12.800
41.600	34.391	40.571	1.000	16.008	964.129	30.857	353.165	95.600	12.800
41.700	34.391	40.568	1.000	16.113	936.135	31.547	353.118	95.600	12.017
41.800	34.389	40.568	1.000	16.211	907.111	31.489	353.112	95.600	8.472
41.900	34.390	40.568	1.000	16.256	832.842	30.705	353.140	95.600	1.283
42.000	34.388	40.561	1.000	16.186	387.271	26.034	353.270	95.600	0.032
42.100	34.382	40.530	1.000	16.165	-138.808	14.651	353.871	95.600	0.000
42.200	34.378	40.511	1.000	16.122	-207.133	5.929	354.435	95.600	0.000
42.300	34.376	40.504	1.000	16.081	-251.303	4.455	354.513	95.600	1.151
42.400	34.377	40.503	1.000	16.031	-281.664	4.082	354.529	95.600	8.136
42.500	34.376	40.501	1.000	16.025	-252.369	3.691	354.560	95.600	10.771
42.600	34.376	40.502	1.000	16.025	-200.808	4.365	354.530	95.600	11.193
42.700	34.376	40.500	1.000	16.025	-115.037	5.905	354.446	95.600	11.200
42.800	34.371	40.481	1.000	16.069	14.138	7.549	354.376	95.600	11.200
42.900	34.367	40.461	1.000	16.119	211.472	12.007	354.133	95.600	11.200
43.000	34.366	40.453	1.000	16.212	380.956	16.714	353.906	95.600	11.985
43.100	34.364	40.451	1.000	16.312	569.785	21.048	353.640	95.600	14.693
43.200	34.364	40.451	1.000	16.447	784.551	26.320	353.354	95.600	15.197
43.300	34.363	40.450	1.000	16.595	933.158	30.823	353.124	95.600	15.200
43.400	34.365	40.451	1.000	16.784	1060.264	35.200	352.886	95.600	15.200
43.500	34.362	40.438	1.000	16.936	1127.647	37.760	352.736	95.600	15.982
43.600	34.357	40.419	1.000	17.080	1135.935	38.214	352.698	95.600	16.382
43.700	34.356	40.411	1.000	17.225	1206.411	38.294	352.676	95.600	16.400
43.800	34.355	40.409	1.000	17.417	1218.825	40.039	352.585	95.600	16.400
43.900	34.353	40.407	1.000	17.569	1185.400	40.650	352.550	95.600	16.400
44.000	34.354	40.407	1.000	17.720	1207.456	40.959	352.508	95.600	16.790
44.100	34.354	40.408	1.000	17.905	1210.221	41.433	352.484	95.600	17.594
44.200	34.353	40.403	1.000	18.057	1285.884	42.041	352.435	95.600	17.600
44.300	34.349	40.385	1.000	18.245	1301.431	44.032	352.332	95.600	17.600
44.400	34.344	40.375	1.000	18.400	1266.054	44.651	352.275	95.600	17.600
44.500	34.344	40.373	1.000	18.545	1285.757	45.293	352.245	95.600	17.600
44.600	34.343	40.372	1.000	18.732	1280.759	45.532	352.228	95.600	17.600
44.700	34.343	40.371	1.000	18.884	1314.215	45.960	352.186	95.600	17.204
44.800	34.344	40.370	1.000	19.074	1269.884	46.380	352.171	95.600	17.200
44.900	34.343	40.369	1.000	19.230	1245.821	46.107	352.166	95.600	17.583
45.000	34.337	40.356	1.000	19.419	1268.547	46.643	352.131	95.600	17.600
45.100	34.333	40.350	1.000	19.569	1299.288	47.442	352.089	95.600	17.986
45.200	34.333	40.348	1.000	19.758	1312.584	48.195	352.041	95.600	18.767
45.300	34.332	40.345	1.000	19.953	1314.579	49.072	351.976	95.600	19.977
45.400	34.333	40.344	1.000	20.149	1429.204	51.944	351.827	95.600	20.000
45.500	34.332	40.347	1.000	20.344	1463.001	53.977	351.705	95.600	20.000
45.600	34.332	40.347	1.000	20.541	1474.219	54.869	351.658	95.600	20.000
45.700	34.329	40.340	1.000	20.736	1427.430	54.980	351.624	95.600	20.000
45.800	34.326	40.331	1.000	20.889	1450.491	55.010	351.619	95.600	20.000
45.900	34.324	40.327	1.000	21.075	1455.219	55.698	351.566	95.600	20.000
46.000	34.324	40.327	1.000	21.271	1483.252	55.908	351.564	95.600	20.000
46.100	34.324	40.328	1.000	21.467	1438.528	56.643	351.515	95.600	20.000
46.200	34.324	40.326	1.000	21.660	1434.266	56.896	351.491	95.600	20.000
46.300	34.324	40.326	1.000	21.855	1444.688	57.622	351.445	95.600	20.000
46.400	34.321	40.322	1.000	22.050	1478.215	57.883	351.406	95.600	19.606
46.500	34.316	40.318	1.000	22.204	1433.594	58.347	351.387	95.600	19.600
46.600	34.314	40.316	1.000	22.397	1408.866	58.497	351.372	95.600	19.600
46.700	34.313	40.315	1.000	22.592	1416.439	58.372	351.352	95.600	18.811
46.800	34.312	40.315	1.000	22.742	1420.358	58.928	351.315	95.600	14.829
46.900	34.313	40.315	1.000	22.844	1231.654	57.327	351.397	95.600	10.836
47.000	34.312	40.316	1.000	22.901	887.576	49.599	351.787	95.600	10.025
47.100	34.312	40.314	1.000	22.992	727.086	39.185	352.339	95.600	8.032
47.200	34.307	40.311	1.000	23.003	657.533	35.886	352.518	95.600	4.932
47.300	34.305	40.310	1.000	23.005	322.433	28.832	352.879	95.600	3.617
47.400	34.304	40.309	1.000	23.002	111.237	19.583	353.367	95.600	3.205
47.500	34.306	40.309	1.000	23.003	85.685	15.593	353.568	95.600	2.809
47.600	34.305	40.308	1.000	23.003	56.522	14.701	353.651	95.600	1.608
47.700	34.304	40.309	1.000	22.961	-56.827	12.768	353.753	95.600	0.012
47.800	34.304	40.309	1.000	22.913	-151.178	7.850	354.003	95.600	0.000
47.900	34.300	40.306	1.000	22.863	-213.917	7.477	354.019	95.600	0.000
48.000	34.297	40.306	1.000	22.848	-291.847	5.692	354.115	95.600	0.000
48.100	34.295	40.305	1.000	22.803	-305.266	4.177	354.228	95.600	0.000
48.200	34.296	40.305	1.000	22.762	-280.147	3.865	354.271	95.600	0.000
48.300	34.297	40.305	1.000	22.718	-264.603	3.868	354.271	95.600	0.000
48.400	34.297	40.304	1.000	22.666	-315.178	3.865	354.275	95.600	0.000
48.500	34.296	40.303	1.000	22.621	-294.786	3.800	354.298	95.600	0.000
48.600	34.292	40.303	1.000	22.604	-279.157	3.902	354.279	95.600	0.000
48.700	34.290	40.301	1.000	22.560	-271.872	3.869	354.302	95.600	0.000
48.800	34.288	40.301	1.000	22.521	-307.984	3.984	354.294	95.600	0.000
48.900	34.288	40.300	1.000	22.473	-290.562	4.058	354.298	95.600	0.000
49.000	34.288	40.299	1.000	22.424	-273.328	3.871	354.291	95.600	0.000
49.100	34.288	40.301	1.000	22.410	-275.413	4.110	354.291	95.600	0.000
49.200	34.288	40.300	1.000	22.364	-309.239	3.848	354.310	95.600	0.000
49.300	34.285	40.299	1.000	22.326	-289.621	4.026	354.298	95.600	0.000
49.400	34.283	40.298	1.000	22.275	-271.954	4.033	354.314	95.600	0.000
49.500	34.284	40.296	1.000	22.229	-278.413	4.014	354.321	95.600	0.000
49.600	34.283	40.296	1.000	22.179	-306.673	4.032	354.322	95.600	0.000
49.700	34.282	40.295	1.000	22.164	-275.677	4.178	354.318	95.600	0.000
49.800	34.282	40.296	1.000	22.121	-264.781	4.242	354.325	95.600	0.000
49.900	34.280	40.296	1.000	22.080	-291.728	4.192	354.322	95.600	0.000
50.000	34.279	40.295	1.000	22.033	-304.959	4.163	354.314	95.600	0.000
50.100	34.276	40.296	1.000	21.984	-280.628	4.105	354.321	95.600	0.000
50.200	34.273	40.295	1.000	21.970	-258.483	4.120	354.322	95.600	0.000
50.300	34.273	40.295	1.000	21.924	-305.051	4.244	354.322	95.600	0.000
50.400	34.273	40.294	1.000	21.881	-298.063	4.196	354.329	95.600	0.000
50.500	34.273	40.295	1.000	21.839	-284.748	4.217	354.333	95.600	0.000
50.600	34.273	40.295	1.000	21.789	-260.347	4.026	354.341	95.600	0.000
50.700	34.271	40.293	1.000	21.741	-314.987	4.212	354.330	95.600	0.000
50.800	34.267	40.290	1.000	21.683	-370.117	4.093	354.344	95.600	0.000
50.900	34.263	40.287	1.000	21.581	-528.423	3.793	354.345	95.600	0.000
51.000	34.265	40.289	1.000	21.439	-738.415	2.339	354.446	95.600	0.000
51.100	34.264	40.288	1.000	21.294	-990.320	-1.962	354.675	95.600	0.000
51.200	34.264	40.286	1.000	21.104	-1053.416	-5.863	354.871	95.600	0.000
51.300	34.265	40.288	1.000	20.955	-1091.253	-10.391	355.097	95.600	0.000
51.400	34.265	40.288	1.000	20.766	-1154.665	-14.041	355.299	95.600	0.000
51.500	34.260	40.287	1.000	20.568	-1321.326	-17.052	355.458	95.600	0.000
51.600	34.258	40.283	1.000	20.373	-1358.201	-19.472	355.599	95.600	0.000
51.700	34.255	40.283	1.000	20.173	-1383.893	-19.362	355.621	95.600	0.000
51.800	34.256	40.283	1.000	19.980	-1452.852	-19.503	355.629	95.600	0.000
51.900	34.256	40.283	1.000	19.787	-1527.391	-19.417	355.633	95.600	0.000
52.000	34.255	40.283	1.000	19.545	-1624.337	-19.408	355.648	95.600	0.000
52.100	34.255	40.283	1.000	19.308	-1682.021	-19.436	355.656	95.600	0.000
52.200	34.251	40.281	1.000	19.055	-1761.038	-19.541	355.660	95.600	0.000
52.300	34.247	40.277	1.000	18.764	-2003.660	-19.324	355.661	95.600	0.000
52.400	34.246	40.274	1.000	18.430	-2284.980	-19.620	355.683	95.600	0.000
52.500	34.247	40.275	1.000	18.091	-2395.696	-19.690	355.688	95.600	0.000
52.600	34.246	40.274	1.000	17.781	-2515.276	-19.739	355.703	95.600	0.000
52.700	34.247	40.275	1.000	17.444	-2495.352	-19.821	355.700	95.600	0.000
52.800	34.246	40.275	1.000	17.108	-2558.082	-19.832	355.707	95.600	0.000
52.900	34.244	40.273	1.000	16.866	-2415.030	-20.017	355.729	95.600	0.000
53.000	34.240	40.270	1.000	16.664	-1950.323	-20.032	355.753	95.600	0.000
53.100	34.237	40.266	1.000	16.513	-1483.320	-19.874	355.740	95.600	0.000
53.200	34.237	40.264	1.000	16.332	-1228.975	-17.642	355.640	95.600	0.000
53.300	34.236	40.264	1.000	16.191	-1250.904	-14.663	355.490	95.600	0.000
53.400	34.237	40.263	1.000	16.132	-1136.555	-14.054	355.453	95.600	0.000
53.500	34.237	40.264	1.000	16.084	-713.830	-9.730	355.227	95.600	0.000
53.600	34.235	40.263	1.000	16.032	-476.405	-2.572	354.860	95.600	0.000
