Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
23.300	22.683	39.827	1.000	17.912	469.980	20.949	336.469	74.400	0.067
23.400	22.683	39.828	1.000	17.866	-71.871	12.913	336.785	74.400	0.000
23.500	22.684	39.828	1.000	17.818	-274.751	4.647	337.297	74.400	0.000
23.600	22.683	39.828	1.000	17.768	-277.439	1.551	337.497	74.400	0.000
23.700	22.685	39.826	1.000	17.721	-292.623	0.643	337.574	74.400	0.000
23.800	22.685	39.827	1.000	17.688	-267.630	0.376	337.608	74.400	0.000
23.900	22.684	39.826	1.000	17.642	-327.772	0.378	337.599	74.400	0.000
24.000	22.683	39.826	1.000	17.591	-289.277	0.246	337.626	74.400	3.165
24.100	22.683	39.826	1.000	17.587	-304.012	0.537	337.606	74.400	7.550
24.200	22.685	39.826	1.000	17.545	-214.395	0.871	337.591	74.400	9.945
24.300	22.684	39.825	1.000	17.539	-177.573	2.144	337.516	74.400	12.788
24.400	22.684	39.826	1.000	17.583	-149.571	3.608	337.432	74.400	14.392
24.500	22.686	39.825	1.000	17.595	88.603	5.681	337.338	74.400	14.400
24.600	22.687	39.825	1.000	17.687	233.519	11.322	337.051	74.400	14.797
24.700	22.686	39.823	1.000	17.782	481.896	16.504	336.777	74.400	15.593
24.800	22.686	39.821	1.000	17.925	681.113	22.860	336.433	74.400	15.600
24.900	22.684	39.822	1.000	18.069	842.671	28.493	336.133	74.400	15.600
25.000	22.683	39.821	1.000	18.218	1047.154	31.491	335.907	74.400	15.600
25.100	22.685	39.821	1.000	18.370	1101.276	36.023	335.665	74.400	15.600
25.200	22.685	39.822	1.000	18.518	1162.809	38.901	335.516	74.400	17.593
25.300	22.686	39.821	1.000	18.707	1144.567	40.065	335.443	74.400	18.388
25.400	22.687	39.819	1.000	18.849	1263.392	41.757	335.312	74.400	16.809
25.500	22.687	39.818	1.000	18.950	1283.042	44.084	335.218	74.400	10.445
25.600	22.688	39.817	1.000	19.004	917.012	39.104	335.366	74.400	9.210
25.700	22.686	39.817	1.000	19.087	648.933	30.938	335.816	74.400	8.407
25.800	22.687	39.816	1.000	19.149	553.472	26.213	336.098	74.400	8.400
25.900	22.688	39.816	1.000	19.244	559.819	24.903	336.192	74.400	9.191
26.000	22.686	39.818	1.000	19.341	559.591	24.959	336.194	74.400	10.385
26.100	22.687	39.815	1.000	19.440	726.582	25.870	336.132	74.400	10.799
26.200	22.686	39.815	1.000	19.535	752.024	29.182	335.961	74.400	10.800
26.300	22.688	39.812	1.000	19.636	739.021	30.492	335.877	74.400	10.800
26.400	22.689	39.812	1.000	19.732	748.754	31.257	335.841	74.400	10.800
26.500	22.687	39.813	1.000	19.830	756.407	31.080	335.847	74.400	10.800
26.600	22.688	39.812	1.000	19.926	788.721	31.539	335.819	74.400	11.989
26.700	22.688	39.812	1.000	20.066	756.043	31.526	335.814	74.400	13.946
26.800	22.687	39.811	1.000	20.176	918.957	34.509	335.651	74.400	14.395
26.900	22.688	39.811	1.000	20.357	1005.707	38.509	335.423	74.400	16.375
27.000	22.689	39.810	1.000	20.506	1131.534	41.482	335.262	74.400	16.799
27.100	22.689	39.810	1.000	20.666	1180.724	43.264	335.132	74.400	17.198
27.200	22.690	39.811	1.000	20.813	1220.070	46.050	334.989	74.400	16.804
27.300	22.690	39.810	1.000	20.994	1197.427	47.483	334.893	74.400	16.405
27.400	22.688	39.810	1.000	21.143	1213.953	47.475	334.886	74.400	15.605
27.500	22.690	39.810	1.000	21.287	1122.579	46.354	334.925	74.400	15.600
27.600	22.690	39.808	1.000	21.434	1115.199	45.694	334.958	74.400	15.995
27.700	22.692	39.807	1.000	21.581	1116.579	45.947	334.936	74.400	16.000
27.800	22.691	39.806	1.000	21.727	1177.273	46.618	334.902	74.400	16.000
27.900	22.692	39.806	1.000	21.879	1135.782	47.078	334.866	74.400	17.196
28.000	22.692	39.806	1.000	22.064	1186.210	48.116	334.760	74.400	18.789
28.100	22.692	39.807	1.000	22.223	1293.600	50.251	334.657	74.400	19.592
28.200	22.691	39.805	1.000	22.416	1409.780	54.000	334.457	74.400	19.996
28.300	22.692	39.804	1.000	22.610	1407.017	57.213	334.277	74.400	21.184
28.400	22.693	39.805	1.000	22.806	1443.363	58.636	334.196	74.004	21.200
28.500	22.693	39.804	1.000	22.998	1503.743	61.367	334.018	74.000	21.200
28.600	22.694	39.803	1.000	23.194	1552.193	62.937	333.920	74.000	21.200
28.700	22.694	39.803	1.000	23.424	1496.079	63.534	333.890	74.000	21.200
28.800	22.693	39.803	1.000	23.632	1499.384	64.133	333.845	74.000	21.200
28.900	22.694	39.803	1.000	23.787	1526.789	64.463	333.807	74.000	20.803
29.000	22.696	39.801	1.000	23.977	1533.437	65.322	333.736	74.000	20.800
29.100	22.696	39.801	1.000	24.172	1469.945	64.554	333.767	74.000	20.404
29.200	22.696	39.800	1.000	24.365	1455.054	64.683	333.746	74.000	20.400
29.300	22.696	39.800	1.000	24.561	1483.581	64.676	333.740	74.000	20.400
29.400	22.695	39.800	1.000	24.749	1433.578	64.509	333.722	74.000	19.603
29.500	22.696	39.798	1.000	24.902	1405.008	64.233	333.720	74.000	18.050
29.600	22.696	39.800	1.000	25.055	1348.995	62.330	333.798	74.000	18.000
29.700	22.696	39.800	1.000	25.239	1288.763	60.087	333.900	74.000	17.205
29.800	22.696	39.797	1.000	25.385	1223.933	58.752	333.977	74.000	17.200
29.900	22.698	39.796	1.000	25.543	1196.024	57.789	334.019	74.000	17.200
30.000	22.697	39.796	1.000	25.688	1239.058	57.767	334.025	74.000	17.200
30.100	22.696	39.796	1.000	25.835	1196.364	58.204	333.988	74.000	17.200
30.200	22.697	39.796	1.000	26.017	1187.291	58.211	333.963	74.000	16.410
30.300	22.697	39.796	1.000	26.133	1201.967	58.292	333.959	74.000	15.603
30.400	22.698	39.796	1.000	26.266	1124.475	56.985	334.002	74.000	14.824
30.500	22.701	39.791	1.000	26.411	1044.966	54.531	334.134	74.000	13.209
30.600	22.701	39.790	1.000	26.512	999.462	52.640	334.219	74.000	13.200
30.700	22.702	39.790	1.000	26.616	924.966	49.275	334.401	74.000	12.803
30.800	22.703	39.790	1.000	26.712	862.169	47.015	334.508	74.000	12.404
30.900	22.702	39.790	1.000	26.846	859.766	46.958	334.517	74.000	12.004
31.000	22.703	39.790	1.000	26.944	860.468	45.759	334.576	74.000	11.209
31.100	22.703	39.791	1.000	27.010	764.258	43.737	334.679	74.000	10.805
31.200	22.703	39.790	1.000	27.102	707.761	41.939	334.769	74.000	10.009
31.300	22.704	39.787	1.000	27.156	710.472	40.609	334.829	74.000	9.605
31.400	22.703	39.787	1.000	27.250	634.966	38.871	334.929	74.000	9.203
31.500	22.706	39.787	1.000	27.304	591.669	37.573	334.997	74.000	8.405
31.600	22.704	39.787	1.000	27.386	590.192	35.790	335.086	74.000	8.400
31.700	22.704	39.787	1.000	27.437	503.955	33.801	335.203	74.000	8.400
31.800	22.703	39.787	1.000	27.497	494.055	33.195	335.244	74.000	8.400
31.900	22.706	39.784	1.000	27.546	538.737	33.266	335.237	74.000	8.400
32.000	22.707	39.781	1.000	27.629	513.794	33.086	335.243	74.000	8.005
32.100	22.706	39.780	1.000	27.682	488.871	32.875	335.262	74.000	8.000
32.200	22.708	39.779	1.000	27.740	490.553	32.256	335.279	74.000	8.000
32.300	22.707	39.778	1.000	27.790	482.432	31.792	335.308	74.000	8.000
32.400	22.707	39.780	1.000	27.840	452.801	31.653	335.318	74.000	8.000
32.500	22.707	39.780	1.000	27.921	486.174	32.253	335.280	74.000	8.000
32.600	22.709	39.778	1.000	27.975	493.791	32.244	335.285	74.000	7.603
32.700	22.710	39.777	1.000	28.022	453.895	31.878	335.305	74.000	6.814
32.800	22.711	39.775	1.000	28.037	424.729	30.981	335.338	74.000	6.016
32.900	22.714	39.776	1.000	28.072	348.655	27.408	335.522	74.000	5.216
33.000	22.713	39.775	1.000	28.086	246.347	23.995	335.717	74.000	5.200
33.100	22.713	39.776	1.000	28.122	226.228	22.230	335.799	74.000	4.802
33.200	22.713	39.774	1.000	28.126	190.623	20.058	335.924	74.000	4.004
33.300	22.714	39.773	1.000	28.127	105.024	17.633	336.051	74.000	4.000
33.400	22.716	39.770	1.000	28.127	71.829	16.377	336.096	74.000	3.206
33.500	22.716	39.769	1.000	28.109	56.491	14.634	336.208	74.000	2.010
33.600	22.717	39.770	1.000	28.080	-45.095	12.327	336.325	74.000	2.000
33.700	22.717	39.770	1.000	28.059	-100.566	9.422	336.478	74.000	2.000
33.800	22.716	39.770	1.000	28.031	-87.694	8.176	336.593	74.000	2.000
33.900	22.716	39.769	1.000	28.028	-120.902	7.906	336.616	74.000	2.000
34.000	22.718	39.769	1.000	28.011	-109.101	7.660	336.630	74.000	2.000
34.100	22.720	39.766	1.000	27.983	-80.643	7.815	336.631	74.000	2.000
34.200	22.721	39.765	1.000	27.980	-123.966	8.017	336.638	74.000	2.000
34.300	22.722	39.764	1.000	27.938	-112.852	7.782	336.639	74.000	2.000
34.400	22.722	39.765	1.000	27.931	-82.358	7.670	336.651	74.000	2.000
34.500	22.722	39.764	1.000	27.916	-123.066	8.095	336.623	74.000	2.000
34.600	22.722	39.764	1.000	27.888	-114.407	8.024	336.637	74.000	2.000
34.700	22.722	39.764	1.000	27.882	-83.459	7.606	336.678	74.000	2.000
34.800	22.724	39.760	1.000	27.842	-115.695	8.137	336.649	74.000	2.000
34.900	22.727	39.758	1.000	27.833	-116.246	8.073	336.647	74.000	2.000
35.000	22.729	39.757	1.000	27.835	-81.774	7.614	336.668	74.000	2.000
35.100	22.728	39.754	1.000	27.793	-119.984	7.996	336.655	74.000	1.602
35.200	22.729	39.757	1.000	27.771	-136.269	7.517	336.686	74.000	0.409
35.300	22.728	39.756	1.000	27.740	-131.867	5.795	336.788	74.000	0.007
35.400	22.728	39.755	1.000	27.677	-223.787	3.212	336.932	74.000	0.000
35.500	22.729	39.754	1.000	27.625	-295.205	2.347	336.977	74.000	0.000
35.600	22.732	39.752	1.000	27.595	-297.449	0.526	337.065	74.000	0.000
35.700	22.733	39.750	1.000	27.548	-328.583	-0.532	337.143	74.000	0.000
35.800	22.734	39.749	1.000	27.500	-339.698	-0.615	337.147	74.000	0.000
35.900	22.733	39.750	1.000	27.452	-294.247	-0.679	337.159	74.000	0.000
36.000	22.734	39.750	1.000	27.402	-323.368	-0.731	337.169	74.000	0.000
36.100	22.735	39.749	1.000	27.351	-342.360	-0.563	337.163	74.000	0.000
36.200	22.736	39.748	1.000	27.306	-300.716	-0.647	337.175	74.000	0.000
36.300	22.739	39.744	1.000	27.257	-318.253	-0.706	337.189	74.000	0.000
36.400	22.742	39.743	1.000	27.207	-337.797	-0.462	337.181	74.000	0.000
36.500	22.740	39.742	1.000	27.158	-308.698	-0.336	337.163	74.000	0.000
36.600	22.742	39.742	1.000	27.076	-348.132	-0.795	337.194	74.000	0.000
36.700	22.742	39.742	1.000	26.953	-649.848	-1.393	337.241	74.000	0.000
36.800	22.742	39.740	1.000	26.810	-875.018	-8.973	337.645	74.000	0.000
36.900	22.742	39.741	1.000	26.689	-827.773	-16.214	338.043	74.000	0.000
37.000	22.747	39.737	1.000	26.560	-850.336	-17.862	338.134	74.000	0.000
37.100	22.748	39.736	1.000	26.458	-839.378	-18.023	338.176	74.000	0.000
37.200	22.749	39.732	1.000	26.344	-809.632	-18.380	338.191	74.000	0.000
37.300	22.749	39.732	1.000	26.221	-852.028	-17.995	338.194	74.000	0.000
37.400	22.749	39.732	1.000	26.118	-843.576	-17.834	338.191	74.000	0.000
37.500	22.748	39.732	1.000	25.975	-823.066	-18.358	338.216	74.000	0.000
37.600	22.748	39.732	1.000	25.829	-931.622	-19.212	338.258	74.000	0.000
37.700	22.754	39.728	1.000	25.684	-1048.921	-21.871	338.387	74.000	0.000
37.800	22.755	39.726	1.000	25.538	-1029.475	-24.167	338.546	74.000	0.000
37.900	22.756	39.725	1.000	25.414	-1029.832	-24.529	338.594	74.000	0.000
38.000	22.756	39.724	1.000	25.272	-1065.928	-24.295	338.583	74.000	0.000
38.100	22.756	39.723	1.000	25.123	-1034.500	-24.218	338.602	74.000	0.000
38.200	22.757	39.723	1.000	24.974	-1012.085	-23.905	338.587	74.000	0.000
38.300	22.756	39.725	1.000	24.829	-1067.800	-23.971	338.599	74.000	0.000
38.400	22.757	39.725	1.000	24.680	-1093.853	-24.649	338.639	74.000	0.000
38.500	22.757	39.725	1.000	24.511	-1104.858	-25.795	338.712	74.000	0.000
38.600	22.757	39.725	1.000	24.362	-1157.687	-26.470	338.762	74.000	0.000
38.700	22.757	39.723	1.000	24.215	-1179.644	-26.894	338.808	74.000	0.000
38.800	22.758	39.720	1.000	24.052	-1164.177	-26.860	338.817	74.000	0.000
38.900	22.763	39.716	1.000	23.875	-1192.280	-27.585	338.860	74.000	0.000
39.000	22.764	39.713	1.000	23.710	-1272.544	-28.503	338.914	74.000	0.000
39.100	22.763	39.714	1.000	23.531	-1268.292	-29.298	338.955	74.000	0.000
39.200	22.763	39.713	1.000	23.366	-1231.901	-28.822	338.959	74.000	0.000
39.300	22.764	39.713	1.000	23.187	-1253.842	-28.693	338.959	74.000	0.000
39.400	22.764	39.714	1.000	23.022	-1291.098	-28.782	338.964	74.000	0.000
39.500	22.767	39.711	1.000	22.828	-1308.828	-29.220	339.029	74.000	0.000
39.600	22.774	39.705	1.000	22.651	-1307.261	-30.185	339.075	74.000	0.000
39.700	22.774	39.702	1.000	22.489	-1344.539	-29.971	339.056	74.000	0.000
39.800	22.774	39.700	1.000	22.297	-1344.010	-29.702	339.044	74.000	0.000
39.900	22.774	39.700	1.000	22.144	-1330.435	-29.572	339.044	74.000	0.000
40.000	22.774	39.699	1.000	21.952	-1324.448	-29.552	339.064	74.000	0.000
40.100	22.774	39.700	1.000	21.753	-1362.474	-29.514	339.079	74.000	0.000
40.200	22.775	39.699	1.000	21.578	-1355.360	-29.139	339.068	74.000	0.000
40.300	22.780	39.693	1.000	21.415	-1329.396	-28.857	339.064	74.000	0.000
40.400	22.783	39.690	1.000	21.223	-1321.112	-28.514	339.048	74.000	0.000
40.500	22.784	39.689	1.000	21.044	-1368.257	-28.437	339.045	74.000	0.000
40.600	22.784	39.687	1.000	20.876	-1384.095	-28.474	339.071	74.000	0.000
40.700	22.784	39.687	1.000	20.683	-1356.333	-28.401	339.060	74.000	0.000
40.800	22.784	39.687	1.000	20.508	-1350.385	-28.395	339.060	74.000	0.000
40.900	22.784	39.686	1.000	20.339	-1370.145	-27.838	339.064	74.000	0.000
41.000	22.788	39.679	1.000	20.190	-1276.664	-27.135	339.010	74.000	0.000
41.100	22.793	39.676	1.000	20.045	-1131.880	-23.676	338.836	74.000	0.000
41.200	22.794	39.674	1.000	19.896	-1126.158	-21.644	338.739	74.000	0.000
41.300	22.794	39.674	1.000	19.727	-1177.542	-21.467	338.738	74.000	0.000
41.400	22.794	39.676	1.000	19.556	-1207.550	-22.031	338.769	74.000	0.000
41.500	22.794	39.675	1.000	19.365	-1239.224	-22.414	338.788	74.000	0.000
41.600	22.796	39.674	1.000	19.171	-1373.697	-25.316	338.958	74.000	0.000
41.700	22.799	39.672	1.000	18.976	-1455.123	-27.670	339.097	74.000	0.000
41.800	22.804	39.667	1.000	18.781	-1438.857	-27.499	339.084	74.000	0.000
41.900	22.806	39.664	1.000	18.585	-1441.778	-27.036	339.068	74.000	0.000
42.000	22.807	39.663	1.000	18.390	-1438.012	-26.732	339.060	74.000	0.000
42.100	22.805	39.664	1.000	18.179	-1523.582	-27.530	339.094	74.000	0.000
42.200	22.806	39.662	1.000	17.954	-1593.738	-28.604	339.164	74.000	0.000
42.300	22.805	39.664	1.000	17.757	-1647.885	-29.489	339.222	74.000	0.000
42.400	22.806	39.660	1.000	17.515	-1628.386	-29.713	339.238	74.000	0.000
42.500	22.813	39.651	1.000	17.321	-1617.485	-29.367	339.227	74.000	0.000
42.600	22.814	39.648	1.000	17.106	-1620.919	-29.017	339.215	74.000	0.000
42.700	22.815	39.648	1.000	16.882	-1631.320	-28.420	339.177	74.000	0.000
42.800	22.815	39.647	1.000	16.682	-1645.840	-28.036	339.180	74.000	0.000
42.900	22.816	39.647	1.000	16.440	-1615.077	-28.092	339.203	74.000	0.000
43.000	22.816	39.648	1.000	16.244	-1603.440	-27.037	339.158	74.000	0.000
43.100	22.819	39.646	1.000	16.051	-1595.974	-27.033	339.142	74.000	0.000
43.200	22.823	39.640	1.000	15.807	-1609.537	-26.010	339.092	74.000	0.000
43.300	22.826	39.634	1.000	15.609	-1616.579	-25.791	339.091	74.000	0.000
43.400	22.828	39.634	1.000	15.413	-1590.224	-25.333	339.065	74.000	0.000
43.500	22.827	39.635	1.000	15.220	-1574.881	-24.479	339.049	74.000	0.000
43.600	22.827	39.633	1.000	15.009	-1569.906	-24.297	339.018	74.000	0.000
43.700	22.828	39.633	1.000	14.785	-1582.236	-23.605	338.991	74.000	0.000
43.800	22.827	39.632	1.000	14.588	-1584.526	-23.092	338.960	74.000	0.000
43.900	22.835	39.625	1.000	14.391	-1573.736	-22.996	338.971	74.000	0.000
44.000	22.839	39.621	1.000	14.198	-1559.634	-22.503	338.936	74.000	0.000
44.100	22.839	39.620	1.000	14.019	-1503.122	-21.749	338.913	74.000	0.000
44.200	22.839	39.617	1.000	13.868	-1345.545	-20.367	338.826	74.000	0.000
44.300	22.839	39.618	1.000	13.723	-1262.452	-17.670	338.681	74.000	0.000
44.400	22.839	39.617	1.000	13.681	-1119.936	-15.115	338.552	74.000	0.000
44.500	22.838	39.618	1.000	13.678	-536.261	-10.084	338.206	74.000	0.000
44.600	22.842	39.612	1.000	13.636	-283.229	-2.538	337.851	74.000	0.000
44.700	22.846	39.607	1.000	13.613	-319.135	0.515	337.732	74.000	0.000
44.800	22.848	39.606	1.000	13.568	-275.967	0.479	337.729	74.000	0.000
44.900	22.848	39.603	1.000	13.537	-285.443	0.429	337.736	74.000	0.000
45.000	22.850	39.603	1.000	13.488	-282.640	0.725	337.710	74.000	0.000
45.100	22.849	39.602	1.000	13.467	-291.196	0.567	337.709	74.000	0.000
45.200	22.849	39.603	1.000	13.440	-293.081	0.376	337.709	74.000	0.000
45.300	22.852	39.598	1.000	13.391	-265.546	0.682	337.691	74.000	0.000
45.400	22.858	39.593	1.000	13.342	-269.473	0.562	337.682	74.000	0.000
45.500	22.858	39.589	1.000	13.320	-284.059	0.394	337.704	74.000	0.000
45.600	22.860	39.589	1.000	13.290	-287.625	0.630	337.691	74.000	0.000
45.700	22.861	39.589	1.000	13.246	-280.795	0.607	337.675	74.000	0.000
45.800	22.859	39.589	1.000	13.196	-291.208	0.390	337.678	74.000	0.000
45.900	22.858	39.589	1.000	13.174	-276.256	0.614	337.671	74.000	0.000
46.000	22.860	39.589	1.000	13.147	-262.715	0.612	337.685	74.000	0.000
46.100	22.866	39.580	1.000	13.099	-274.995	0.504	337.686	74.000	0.000
46.200	22.869	39.573	1.000	13.076	-282.513	0.489	337.671	74.000	0.000
46.300	22.867	39.571	1.000	13.031	-282.470	0.623	337.663	74.000	0.000
46.400	22.869	39.570	1.000	12.997	-298.427	0.537	337.655	74.000	0.000
46.500	22.868	39.570	1.000	12.953	-327.204	0.494	337.662	74.000	0.000
46.600	22.869	39.571	1.000	12.901	-340.194	0.623	337.659	74.000	0.000
46.700	22.869	39.569	1.000	12.855	-363.095	0.704	337.652	74.000	0.000
46.800	22.874	39.563	1.000	12.806	-403.605	0.763	337.651	74.000	0.000
46.900	22.876	39.557	1.000	12.737	-424.193	0.612	337.655	74.000	0.000
47.000	22.876	39.557	1.000	12.687	-430.820	0.440	337.677	74.000	0.000
47.100	22.877	39.556	1.000	12.611	-449.551	-0.059	337.700	74.000	0.000
47.200	22.876	39.555	1.000	12.541	-491.700	-0.105	337.694	74.000	0.000
47.300	22.878	39.555	1.000	12.457	-524.775	-0.343	337.705	74.000	0.000
47.400	22.876	39.554	1.000	12.386	-542.390	-1.021	337.748	74.000	0.000
47.500	22.879	39.550	1.000	12.294	-585.239	-1.495	337.777	74.000	0.000
47.600	22.882	39.543	1.000	12.241	-614.671	-1.365	337.750	74.000	0.000
47.700	22.884	39.541	1.000	12.147	-580.198	-1.634	337.784	74.000	0.000
47.800	22.884	39.539	1.000	12.050	-619.875	-1.971	337.805	74.000	0.000
47.900	22.886	39.540	1.000	11.998	-660.924	-2.034	337.806	74.000	0.000
48.000	22.885	39.539	1.000	11.906	-619.746	-2.330	337.828	74.000	0.000
48.100	22.885	39.538	1.000	11.808	-609.401	-2.432	337.837	74.000	0.000
48.200	22.889	39.534	1.000	11.754	-630.647	-2.459	337.837	74.000	0.000
48.300	22.892	39.526	1.000	11.660	-612.489	-2.358	337.834	74.000	0.000
48.400	22.893	39.524	1.000	11.585	-597.358	-2.248	337.812	74.000	0.000
48.500	22.893	39.524	1.000	11.531	-601.684	-2.366	337.814	74.000	0.000
48.600	22.892	39.522	1.000	11.482	-497.886	-2.156	337.800	74.000	0.000
48.700	22.893	39.524	1.000	11.459	-321.179	-1.019	337.742	74.000	0.000
48.800	22.894	39.521	1.000	11.432	-272.919	0.320	337.686	74.000	0.000
48.900	22.896	39.521	1.000	11.385	-327.189	0.772	337.658	74.000	0.000
49.000	22.899	39.515	1.000	11.336	-293.932	0.809	337.666	74.000	0.000
49.100	22.900	39.511	1.000	11.313	-259.951	0.874	337.656	74.000	0.000
49.200	22.899	39.508	1.000	11.287	-275.152	0.779	337.648	74.000	0.000
49.300	22.899	39.507	1.000	11.239	-286.561	0.596	337.672	74.000	0.000
49.400	22.899	39.508	1.000	11.217	-266.497	0.698	337.653	74.000	0.000
49.500	22.899	39.508	1.000	11.189	-248.969	0.762	337.651	74.000	0.000
49.600	22.901	39.506	1.000	11.143	-268.379	0.693	337.651	74.000	0.000
49.700	22.904	39.500	1.000	11.118	-281.031	0.584	337.679	74.000	0.000
49.800	22.907	39.494	1.000	11.090	-275.034	0.734	337.654	74.000	0.000
49.900	22.907	39.493	1.000	11.043	-261.719	0.771	337.651	74.000	0.000
50.000	22.907	39.492	1.000	10.996	-281.867	0.653	337.655	74.000	0.000
50.100	22.908	39.493	1.000	10.991	-284.474	0.650	337.673	74.000	0.000
50.200	22.907	39.492	1.000	10.944	-255.473	0.685	337.664	74.000	0.000
50.300	22.906	39.493	1.000	10.894	-252.382	0.748	337.652	74.000	0.000
50.400	22.909	39.487	1.000	10.872	-269.549	0.686	337.662	74.000	0.000
50.500	22.912	39.482	1.000	10.843	-280.297	0.653	337.670	74.000	0.000
50.600	22.912	39.480	1.000	10.799	-268.158	0.741	337.653	74.000	0.000
50.700	22.914	39.481	1.000	10.777	-265.663	0.733	337.651	74.000	0.000
50.800	22.912	39.479	1.000	10.745	-283.449	0.657	337.658	74.000	0.000
50.900	22.915	39.480	1.000	10.702	-302.333	0.673	337.662	74.000	0.000
51.000	22.914	39.479	1.000	10.633	-338.096	0.831	337.656	74.000	0.000
51.100	22.916	39.478	1.000	10.582	-406.287	0.885	337.655	74.000	0.000
51.200	22.917	39.472	1.000	10.490	-508.048	0.823	337.651	74.000	0.000
51.300	22.917	39.468	1.000	10.436	-559.418	0.178	337.696	74.000	0.000
51.400	22.917	39.466	1.000	10.361	-527.702	-0.195	337.705	74.000	0.000
51.500	22.917	39.466	1.000	10.292	-523.144	-0.354	337.698	74.000	0.000
51.600	22.917	39.466	1.000	10.198	-571.396	-0.589	337.725	74.000	0.000
51.700	22.917	39.466	1.000	10.143	-634.586	-0.761	337.725	74.000	0.000
51.800	22.917	39.464	1.000	10.050	-628.564	-0.813	337.732	74.000	0.000
51.900	22.918	39.459	1.000	9.955	-658.977	-1.048	337.763	74.000	0.000
52.000	22.920	39.454	1.000	9.857	-757.457	-1.547	337.778	74.000	0.000
52.100	22.921	39.455	1.000	9.759	-803.066	-2.108	337.803	74.000	0.000
52.200	22.922	39.454	1.000	9.661	-730.018	-2.487	337.830	74.000	0.000
52.300	22.921	39.455	1.000	9.562	-686.540	-2.531	337.820	74.000	0.000
52.400	22.923	39.455	1.000	9.463	-703.896	-2.560	337.842	74.000	0.000
52.500	22.922	39.453	1.000	9.366	-728.078	-2.595	337.855	74.000	0.000
52.600	22.924	39.447	1.000	9.269	-726.072	-2.557	337.860	74.000	0.000
52.700	22.925	39.444	1.000	9.171	-706.393	-2.478	337.851	74.000	0.000
52.800	22.927	39.440	1.000	9.076	-732.802	-2.557	337.849	74.000	0.000
52.900	22.927	39.440	1.000	8.976	-724.147	-2.633	337.852	74.000	0.000
53.000	22.926	39.441	1.000	8.880	-763.352	-2.661	337.863	74.000	0.000
53.100	22.926	39.440	1.000	8.784	-803.187	-2.741	337.854	74.000	0.000
53.200	22.926	39.440	1.000	8.686	-824.704	-3.004	337.870	74.000	0.000
