Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
22.500	-8.204	11.233	1.000	44.426	1092.658	95.952	313.340	53.200	16.043
22.600	-8.207	11.234	1.000	44.432	1000.423	91.248	313.583	53.200	9.291
22.700	-8.208	11.234	1.000	44.423	684.082	75.094	314.525	53.200	4.022
22.800	-8.208	11.233	1.000	44.340	246.293	48.654	316.265	53.200	0.035
22.900	-8.209	11.232	1.000	44.283	-50.474	24.918	318.050	53.200	0.000
23.000	-8.208	11.234	1.000	44.199	-173.880	12.668	319.128	53.200	0.000
23.100	-8.209	11.234	1.000	44.135	-281.940	6.584	319.655	53.200	0.000
23.200	-8.211	11.234	1.000	44.049	-273.992	4.114	319.907	53.200	0.000
23.300	-8.211	11.234	1.000	44.000	-271.743	3.709	319.983	53.200	0.000
23.400	-8.211	11.235	1.000	43.938	-266.718	3.776	319.997	53.200	0.000
23.500	-8.213	11.235	1.000	43.852	-273.201	3.804	319.999	53.200	0.000
23.600	-8.214	11.235	1.000	43.793	-266.707	3.754	320.011	53.200	0.000
23.700	-8.213	11.236	1.000	43.744	-273.053	4.007	320.017	53.200	0.000
23.800	-8.215	11.235	1.000	43.660	-267.007	3.869	320.040	53.200	0.000
23.900	-8.215	11.236	1.000	43.599	-270.111	3.873	320.064	53.200	0.000
24.000	-8.215	11.235	1.000	43.518	-264.916	3.874	320.068	53.200	0.000
24.100	-8.217	11.237	1.000	43.460	-271.163	3.971	320.100	53.200	0.000
24.200	-8.217	11.236	1.000	43.405	-267.111	3.894	320.110	53.200	0.000
24.300	-8.218	11.237	1.000	43.354	-271.329	4.011	320.111	53.200	0.000
24.400	-8.218	11.238	1.000	43.271	-259.517	4.243	320.096	53.200	0.000
24.500	-8.216	11.238	1.000	43.210	-273.728	4.104	320.123	53.200	0.000
24.600	-8.218	11.236	1.000	43.126	-264.901	4.041	320.143	53.200	0.000
24.700	-8.219	11.239	1.000	43.066	-276.364	4.156	320.146	53.200	0.000
24.800	-8.221	11.240	1.000	42.871	-305.529	4.316	320.146	53.200	0.000
24.900	-8.222	11.239	1.000	42.632	-810.936	-2.474	320.515	53.200	0.000
25.000	-8.225	11.238	1.000	42.344	-1482.352	-20.308	321.612	53.200	0.000
25.100	-8.224	11.238	1.000	42.138	-1441.663	-39.238	322.988	53.200	0.000
25.200	-8.224	11.237	1.000	41.942	-1240.409	-47.592	323.774	53.200	0.000
25.300	-8.223	11.239	1.000	41.749	-1229.040	-49.331	323.996	53.200	0.000
25.400	-8.224	11.237	1.000	41.553	-1274.185	-51.263	324.157	53.200	0.000
25.500	-8.226	11.239	1.000	41.311	-1328.887	-52.150	324.261	53.200	0.000
25.600	-8.228	11.240	1.000	41.113	-1324.227	-53.820	324.408	53.200	0.000
25.700	-8.228	11.238	1.000	40.926	-1321.239	-54.048	324.437	53.200	0.000
25.800	-8.228	11.238	1.000	40.770	-1261.201	-52.865	324.377	53.200	0.000
25.900	-8.228	11.240	1.000	40.618	-1159.943	-49.765	324.197	53.200	0.000
26.000	-8.228	11.240	1.000	40.474	-976.499	-41.693	323.654	53.200	0.000
26.100	-8.228	11.239	1.000	40.328	-958.447	-35.099	323.187	53.200	0.000
26.200	-8.228	11.240	1.000	40.193	-931.554	-33.089	323.062	53.200	0.000
26.300	-8.232	11.240	1.000	40.090	-862.903	-30.035	322.841	53.200	0.000
26.400	-8.233	11.241	1.000	39.993	-734.595	-25.635	322.553	53.200	0.000
26.500	-8.233	11.241	1.000	39.895	-544.580	-15.925	321.883	53.200	0.000
26.600	-8.233	11.243	1.000	39.798	-475.275	-10.953	321.470	53.200	0.000
26.700	-8.233	11.242	1.000	39.701	-499.949	-8.253	321.319	53.200	0.000
26.800	-8.232	11.240	1.000	39.637	-496.650	-7.448	321.283	53.200	0.000
26.900	-8.233	11.243	1.000	39.555	-497.172	-7.267	321.282	53.200	0.000
27.000	-8.235	11.243	1.000	39.466	-486.276	-6.933	321.256	53.200	0.000
27.100	-8.234	11.245	1.000	39.416	-351.836	-3.466	320.934	53.200	0.000
27.200	-8.236	11.244	1.000	39.356	-265.051	1.590	320.587	53.200	0.000
27.300	-8.237	11.243	1.000	39.272	-278.945	3.764	320.476	53.200	0.000
27.400	-8.236	11.245	1.000	39.220	-282.332	3.997	320.479	53.200	0.000
27.500	-8.235	11.243	1.000	39.161	-262.891	4.040	320.487	53.200	0.000
27.600	-8.240	11.244	1.000	39.112	-273.574	4.089	320.476	53.200	0.000
27.700	-8.238	11.243	1.000	39.063	-262.564	4.316	320.460	53.200	0.000
27.800	-8.240	11.243	1.000	38.977	-268.612	4.239	320.475	53.200	0.000
27.900	-8.238	11.245	1.000	38.915	-263.689	4.295	320.477	53.200	0.000
28.000	-8.239	11.243	1.000	38.863	-264.213	4.566	320.458	53.200	0.000
28.100	-8.239	11.243	1.000	38.782	-265.805	4.441	320.477	53.200	0.000
28.200	-8.240	11.243	1.000	38.730	-259.264	4.532	320.478	53.200	0.000
28.300	-8.239	11.244	1.000	38.681	-265.231	4.509	320.467	53.200	3.182
28.400	-8.240	11.245	1.000	38.634	-237.698	5.195	320.420	53.200	5.186
28.500	-8.241	11.247	1.000	38.584	-208.059	6.721	320.321	53.200	8.374
28.600	-8.241	11.247	1.000	38.537	-156.214	8.924	320.168	53.200	12.364
28.700	-8.241	11.246	1.000	38.575	-75.880	11.890	319.905	53.200	14.776
28.800	-8.241	11.246	1.000	38.624	213.222	19.639	319.284	53.200	17.173
28.900	-8.241	11.246	1.000	38.760	554.027	35.723	318.004	53.200	17.595
29.000	-8.241	11.247	1.000	38.862	936.873	57.668	316.402	53.200	17.600
29.100	-8.241	11.246	1.000	39.002	1082.133	75.278	315.276	53.200	17.600
29.200	-8.243	11.247	1.000	39.109	1049.419	81.905	314.917	53.200	17.600
29.300	-8.242	11.247	1.000	39.209	1056.562	82.858	314.870	53.200	17.600
29.400	-8.244	11.247	1.000	39.306	1053.775	83.026	314.844	53.200	17.600
29.500	-8.244	11.245	1.000	39.447	1054.536	83.011	314.816	53.200	17.600
29.600	-8.243	11.247	1.000	39.549	1037.959	82.844	314.812	53.200	16.808
29.700	-8.243	11.247	1.000	39.644	1028.091	82.755	314.801	53.200	14.822
29.800	-8.246	11.247	1.000	39.644	902.816	80.807	314.931	53.200	4.132
29.900	-8.246	11.247	1.000	39.557	498.282	71.363	315.573	53.200	0.013
30.000	-8.245	11.248	1.000	39.457	-148.429	38.066	317.908	53.200	0.000
30.100	-8.247	11.248	1.000	39.405	-257.243	14.280	319.632	53.200	0.000
30.200	-8.247	11.250	1.000	39.356	-258.747	6.489	320.196	53.200	0.000
30.300	-8.246	11.247	1.000	39.272	-266.318	4.860	320.329	53.200	0.000
30.400	-8.247	11.247	1.000	39.213	-264.527	5.031	320.328	53.200	0.000
30.500	-8.247	11.248	1.000	39.160	-271.085	4.897	320.341	53.200	0.000
30.600	-8.246	11.247	1.000	39.074	-264.810	4.927	320.351	53.200	0.000
30.700	-8.246	11.247	1.000	39.023	-272.622	4.948	320.369	53.200	0.000
30.800	-8.246	11.247	1.000	38.964	-256.990	5.042	320.367	53.200	0.000
30.900	-8.244	11.247	1.000	38.914	-267.113	5.168	320.366	53.200	0.000
31.000	-8.246	11.247	1.000	38.865	-249.027	5.275	320.362	53.200	0.000
31.100	-8.245	11.247	1.000	38.817	-233.915	6.005	320.310	53.200	1.192
31.200	-8.246	11.248	1.000	38.768	-177.780	7.824	320.180	53.200	1.994
31.300	-8.245	11.247	1.000	38.719	-151.262	10.056	320.018	53.200	3.586
31.400	-8.246	11.247	1.000	38.679	-114.950	12.235	319.866	53.200	6.337
31.500	-8.246	11.248	1.000	38.675	-39.590	15.184	319.645	53.200	6.795
31.600	-8.246	11.247	1.000	38.677	105.510	21.236	319.153	53.200	6.405
31.700	-8.246	11.247	1.000	38.722	222.468	28.834	318.609	53.200	6.400
31.800	-8.246	11.249	1.000	38.680	269.415	33.047	318.383	53.200	0.030
31.900	-8.246	11.248	1.000	38.624	120.005	34.703	318.277	53.200	0.000
32.000	-8.244	11.250	1.000	38.539	-214.062	20.767	319.257	53.200	0.000
32.100	-8.241	11.249	1.000	38.476	-268.930	10.314	320.006	53.200	0.000
32.200	-8.240	11.253	1.000	38.416	-259.670	6.135	320.314	53.200	0.000
32.300	-8.241	11.250	1.000	38.180	-309.869	5.333	320.379	53.200	0.000
32.400	-8.241	11.250	1.000	37.849	-991.282	2.819	320.570	53.200	0.000
32.500	-8.241	11.251	1.000	37.551	-1824.650	-11.351	321.592	53.200	0.000
32.600	-8.241	11.249	1.000	37.252	-1816.011	-35.288	323.300	53.200	0.000
32.700	-8.240	11.250	1.000	36.966	-1734.757	-53.312	324.599	53.200	0.000
32.800	-8.239	11.251	1.000	36.709	-1764.295	-62.966	325.304	53.200	0.000
32.900	-8.239	11.251	1.000	36.466	-1794.041	-66.570	325.546	53.200	0.000
33.000	-8.234	11.250	1.000	36.167	-1791.913	-67.729	325.681	53.200	0.000
33.100	-8.236	11.249	1.000	35.842	-1916.995	-70.540	325.882	53.200	0.000
33.200	-8.237	11.252	1.000	35.530	-2134.183	-77.468	326.321	53.200	0.000
33.300	-8.235	11.251	1.000	35.201	-2242.318	-83.682	326.810	53.200	0.000
33.400	-8.237	11.251	1.000	34.866	-2269.122	-86.209	327.066	53.200	0.000
33.500	-8.234	11.253	1.000	34.515	-2301.395	-87.841	327.213	53.200	0.000
33.600	-8.234	11.253	1.000	34.075	-2505.151	-93.607	327.577	53.200	0.000
33.700	-8.234	11.252	1.000	33.680	-2812.326	-103.583	328.246	53.200	0.000
33.800	-8.233	11.253	1.000	33.199	-3037.958	-112.774	328.958	53.200	0.000
33.900	-8.232	11.253	1.000	32.746	-3205.107	-116.251	329.312	53.200	0.000
34.000	-8.234	11.253	1.000	32.222	-3350.281	-120.379	329.670	53.200	0.000
34.100	-8.233	11.253	1.000	31.732	-3544.994	-125.476	330.067	53.200	0.000
34.200	-8.229	11.253	1.000	31.199	-3651.557	-129.755	330.397	53.200	0.000
34.300	-8.228	11.253	1.000	30.701	-3719.699	-130.871	330.530	53.200	0.000
34.400	-8.226	11.253	1.000	30.166	-3804.444	-130.937	330.576	53.200	0.000
34.500	-8.227	11.253	1.000	29.632	-3861.274	-130.941	330.609	53.200	0.000
34.600	-8.227	11.253	1.000	29.063	-3929.953	-130.896	330.629	53.200	0.000
34.700	-8.228	11.253	1.000	28.510	-3971.151	-130.806	330.658	53.200	0.000
34.800	-8.228	11.252	1.000	27.983	-4013.960	-131.043	330.699	53.200	0.000
34.900	-8.225	11.253	1.000	27.454	-4054.605	-130.191	330.678	53.597	0.000
35.000	-8.223	11.252	1.000	26.924	-4004.711	-128.365	330.559	53.600	0.000
35.100	-8.221	11.252	1.000	26.404	-3909.243	-124.773	330.296	53.600	0.000
35.200	-8.221	11.252	1.000	25.878	-3912.693	-120.568	330.019	53.600	0.000
35.300	-8.221	11.251	1.000	25.342	-3914.104	-117.433	329.842	53.600	0.000
35.400	-8.221	11.253	1.000	24.858	-3885.034	-114.691	329.672	53.600	0.000
35.500	-8.221	11.253	1.000	24.450	-3633.677	-108.205	329.154	53.600	0.000
35.600	-8.221	11.251	1.000	24.014	-3284.881	-98.098	328.439	53.600	0.000
35.700	-8.215	11.252	1.000	23.583	-3288.353	-91.143	328.043	53.600	0.000
35.800	-8.213	11.253	1.000	23.144	-3276.912	-87.965	327.857	53.600	0.000
35.900	-8.213	11.253	1.000	22.709	-3214.679	-84.700	327.621	53.600	0.000
36.000	-8.214	11.253	1.000	22.314	-3053.473	-82.650	327.524	53.600	0.000
36.100	-8.215	11.253	1.000	21.869	-3004.061	-77.605	327.195	53.600	0.000
36.200	-8.213	11.253	1.000	21.387	-3078.322	-74.833	326.984	53.600	0.000
36.300	-8.212	11.253	1.000	20.852	-3472.219	-77.580	327.183	53.600	0.000
36.400	-8.209	11.254	1.000	20.276	-3895.280	-86.313	327.836	53.600	0.000
36.500	-8.206	11.253	1.000	19.726	-4041.027	-91.928	328.234	53.600	0.000
36.600	-8.208	11.254	1.000	19.184	-4034.752	-91.745	328.254	53.600	0.000
36.700	-8.205	11.253	1.000	18.618	-4097.728	-89.709	328.133	53.600	0.000
36.800	-8.206	11.255	1.000	18.067	-4148.893	-88.027	328.027	53.600	0.000
36.900	-8.208	11.254	1.000	17.528	-4191.092	-86.344	327.914	53.600	0.000
37.000	-8.206	11.253	1.000	16.952	-4163.619	-83.317	327.744	53.600	0.000
37.100	-8.203	11.254	1.000	16.409	-4158.645	-81.375	327.561	53.600	0.000
37.200	-8.200	11.254	1.000	15.874	-4154.309	-78.224	327.363	53.600	0.000
37.300	-8.199	11.254	1.000	15.291	-4123.155	-75.131	327.163	53.600	0.000
37.400	-8.198	11.253	1.000	14.761	-4122.514	-72.100	326.944	53.600	0.000
37.500	-8.198	11.253	1.000	14.226	-4101.205	-68.761	326.725	53.600	0.000
37.600	-8.198	11.254	1.000	13.675	-4058.132	-65.577	326.518	53.600	0.000
37.700	-8.198	11.254	1.000	13.148	-4040.754	-62.234	326.281	53.600	0.000
37.800	-8.195	11.253	1.000	12.650	-3952.340	-58.245	325.981	53.600	0.000
37.900	-8.194	11.253	1.000	12.116	-3854.811	-53.060	325.620	53.600	0.000
38.000	-8.193	11.255	1.000	11.613	-3870.392	-47.610	325.237	53.600	0.000
38.100	-8.192	11.253	1.000	11.044	-3890.802	-45.372	325.144	53.600	0.000
38.200	-8.193	11.254	1.000	10.508	-3884.530	-40.362	324.780	53.600	0.000
38.300	-8.192	11.256	1.000	9.911	-3938.922	-35.247	324.436	53.600	0.000
38.400	-8.190	11.253	1.000	9.267	-4107.703	-30.316	324.109	53.600	0.000
38.500	-8.189	11.253	1.000	8.606	-4241.636	-25.398	323.744	53.600	0.000
38.600	-8.186	11.255	1.000	7.957	-4291.819	-20.629	323.400	53.600	0.000
38.700	-8.186	11.253	1.000	7.280	-4346.914	-16.042	323.061	53.600	0.000
38.800	-8.185	11.255	1.000	6.553	-4401.902	-9.018	322.569	53.600	0.000
38.900	-8.185	11.253	1.000	5.824	-4510.903	-3.140	322.132	53.600	0.000
39.000	-8.186	11.254	1.000	5.118	-4561.280	0.526	321.855	53.600	0.000
39.100	-8.187	11.253	1.000	4.399	-4536.571	3.848	321.620	53.600	0.000
39.200	-8.186	11.255	1.000	3.713	-4374.468	5.441	321.453	53.600	0.000
39.300	-8.181	11.256	1.000	3.080	-4179.829	7.745	321.291	53.600	0.000
39.400	-8.181	11.256	1.000	2.495	-3856.114	9.557	321.147	53.600	0.000
39.500	-8.180	11.257	1.000	1.966	-3452.490	10.687	321.070	53.600	0.000
39.600	-8.179	11.256	1.000	1.484	-3025.798	11.322	321.035	53.600	0.000
39.700	-8.179	11.256	1.000	1.133	-2497.267	11.811	320.993	53.600	0.000
39.800	-8.179	11.256	1.000	0.833	-1845.950	12.286	320.930	53.600	0.000
39.900	-8.179	11.255	1.000	0.603	-1557.519	12.800	320.888	53.600	0.000
40.000	-8.178	11.254	1.000	0.311	-1547.323	13.333	320.833	53.600	0.000
40.100	-8.176	11.253	1.000	0.064	-159.816	13.802	320.806	53.600	0.000
40.200	-8.176	11.254	1.000	0.004	-8.302	13.991	320.798	53.600	0.000
40.300	-8.176	11.256	1.000	0.000	-210.408	14.447	320.741	53.600	0.000
40.400	-8.176	11.254	1.000	0.000	-28.595	14.832	320.717	53.600	0.000
40.500	-8.174	11.254	1.000	0.091	-5.637	15.202	320.656	53.600	0.000
40.600	-8.174	11.256	1.000	0.092	29.084	15.285	320.670	53.600	0.000
40.700	-8.174	11.255	1.000	0.009	-3.652	15.047	320.651	53.600	0.000
40.800	-8.176	11.254	1.000	0.000	-7.601	15.041	320.670	53.600	0.000
40.900	-8.176	11.253	1.000	0.000	-7.745	14.885	320.666	53.600	0.000
41.000	-8.175	11.254	1.000	0.001	-7.629	14.681	320.689	53.600	0.000
41.100	-8.175	11.253	1.000	0.037	-7.614	14.472	320.690	53.600	0.000
41.200	-8.170	11.254	1.000	0.004	-7.937	14.242	320.690	53.600	0.000
41.300	-8.169	11.253	1.000	0.000	-7.650	14.038	320.708	53.600	0.000
41.400	-8.169	11.253	1.000	0.000	-7.679	13.804	320.727	53.600	0.000
41.500	-8.169	11.254	1.000	0.001	-7.686	13.554	320.736	53.600	0.000
41.600	-8.169	11.253	1.000	0.000	-7.687	13.325	320.755	53.600	0.000
41.700	-8.169	11.253	1.000	0.000	-7.361	13.052	320.767	53.600	0.000
41.800	-8.168	11.253	1.000	0.000	-7.717	12.815	320.797	53.600	0.000
41.900	-8.163	11.254	1.000	0.000	-7.759	12.562	320.794	53.600	0.000
42.000	-8.163	11.254	1.000	0.000	-7.563	12.332	320.809	53.600	0.000
42.100	-8.163	11.253	1.000	0.000	-7.607	12.150	320.814	53.600	0.000
42.200	-8.163	11.255	1.000	0.001	-7.743	11.954	320.825	53.600	0.000
42.300	-8.162	11.254	1.000	0.000	-7.823	11.899	320.844	53.600	0.000
42.400	-8.163	11.253	1.000	0.000	-7.701	11.760	320.837	53.600	0.000
42.500	-8.163	11.253	1.000	0.000	-7.621	12.186	320.815	53.600	0.000
42.600	-8.160	11.253	1.000	0.001	-7.354	14.701	320.624	53.600	0.000
42.700	-8.158	11.254	1.000	0.000	-7.519	14.910	320.623	53.600	0.000
42.800	-8.157	11.253	1.000	0.000	-7.864	11.946	320.826	53.600	0.000
42.900	-8.158	11.253	1.000	0.000	-7.578	11.149	320.889	53.600	0.000
43.000	-8.158	11.253	1.000	0.000	-7.867	11.054	320.902	53.600	0.000
43.100	-8.158	11.253	1.000	0.001	-7.646	10.957	320.892	53.600	0.000
43.200	-8.158	11.252	1.000	0.000	-7.614	10.891	320.899	53.600	0.000
43.300	-8.157	11.253	1.000	0.001	-7.743	10.836	320.892	53.600	0.000
43.400	-8.154	11.253	1.000	0.000	-7.759	10.791	320.899	53.600	0.000
43.500	-8.153	11.253	1.000	0.001	-7.565	10.733	320.903	53.600	0.000
43.600	-8.152	11.252	1.000	0.001	-7.477	12.071	320.767	53.600	0.000
43.700	-8.152	11.252	1.000	0.000	-7.600	13.786	320.652	53.600	0.000
43.800	-8.153	11.251	1.000	0.000	-7.482	13.447	320.665	53.600	0.000
43.900	-8.154	11.252	1.000	0.000	-7.669	11.221	320.807	53.600	0.000
44.000	-8.151	11.250	1.000	0.000	-7.819	10.552	320.886	53.600	0.000
44.100	-8.150	11.252	1.000	0.000	-7.498	10.465	320.913	53.600	0.000
44.200	-8.149	11.253	1.000	0.000	-7.737	10.424	320.922	53.600	0.000
44.300	-8.149	11.253	1.000	0.001	-7.494	10.395	320.922	53.600	0.000
44.400	-8.147	11.252	1.000	0.001	-7.538	10.385	320.919	53.600	0.000
44.500	-8.150	11.251	1.000	0.002	-7.542	10.340	320.915	53.600	0.000
44.600	-8.147	11.253	1.000	0.000	-7.407	10.303	320.922	53.600	0.000
44.700	-8.148	11.252	1.000	0.000	-7.398	10.932	320.879	53.600	0.000
44.800	-8.148	11.252	1.000	0.000	-7.937	13.862	320.635	53.600	0.000
44.900	-8.146	11.250	1.000	0.001	-7.420	14.363	320.590	53.600	0.000
45.000	-8.145	11.250	1.000	0.000	-7.459	11.078	320.852	53.600	0.000
45.100	-8.146	11.249	1.000	0.000	-7.401	10.209	320.916	53.600	0.000
45.200	-8.147	11.251	1.000	0.001	-7.742	10.152	320.919	53.600	0.000
45.300	-8.145	11.250	1.000	0.001	-7.549	10.130	320.922	53.600	0.000
45.400	-8.145	11.250	1.000	0.000	-7.542	10.104	320.922	53.600	0.000
45.500	-8.145	11.250	1.000	0.000	-7.679	10.100	320.922	53.600	0.000
45.600	-8.143	11.250	1.000	0.000	-7.548	10.070	320.922	53.600	0.000
45.700	-8.144	11.250	1.000	0.000	-7.542	10.058	320.922	53.600	0.000
45.800	-8.143	11.251	1.000	0.001	-7.611	11.444	320.780	53.600	0.000
45.900	-8.143	11.250	1.000	0.002	-7.824	13.468	320.628	53.600	0.000
46.000	-8.144	11.251	1.000	0.001	-7.556	13.234	320.644	53.600	0.000
46.100	-8.143	11.250	1.000	0.000	-7.951	10.878	320.812	53.600	0.000
46.200	-8.143	11.249	1.000	0.000	-7.632	10.067	320.911	53.600	0.000
46.300	-8.143	11.250	1.000	0.001	-7.751	9.988	320.919	53.600	0.000
46.400	-8.141	11.251	1.000	0.000	-7.619	9.983	320.915	53.600	0.000
46.500	-8.143	11.250	1.000	0.000	-7.894	9.983	320.922	53.600	0.000
46.600	-8.141	11.251	1.000	0.002	-7.626	9.954	320.922	53.600	0.000
46.700	-8.141	11.250	1.000	0.000	-7.406	9.930	320.922	53.600	0.000
46.800	-8.141	11.250	1.000	0.000	-7.677	9.904	320.922	53.600	0.000
46.900	-8.141	11.250	1.000	0.002	-7.687	10.632	320.887	53.600	0.000
47.000	-8.138	11.250	1.000	0.001	-7.548	13.836	320.610	53.600	0.000
47.100	-8.138	11.249	1.000	0.000	-7.473	14.398	320.564	53.600	0.000
47.200	-8.138	11.249	1.000	0.003	-7.470	11.756	320.776	53.600	0.000
47.300	-8.137	11.250	1.000	0.000	-7.608	9.999	320.914	53.600	0.000
47.400	-8.137	11.250	1.000	0.000	-7.476	9.802	320.926	53.600	0.000
47.500	-8.137	11.251	1.000	0.000	-7.401	9.805	320.923	53.600	0.000
47.600	-8.137	11.251	1.000	0.001	-7.466	9.791	320.919	53.600	0.000
47.700	-8.137	11.249	1.000	0.001	-7.818	9.775	320.922	53.600	0.000
47.800	-8.136	11.248	1.000	0.001	-7.486	9.773	320.922	53.600	0.000
47.900	-8.136	11.247	1.000	0.000	-7.122	9.755	320.922	53.600	0.000
48.000	-8.136	11.247	1.000	0.001	-7.316	11.342	320.759	53.600	0.000
48.100	-8.134	11.249	1.000	0.000	-7.743	13.388	320.636	53.600	0.000
48.200	-8.135	11.248	1.000	0.000	-7.275	13.754	320.603	53.600	0.000
48.300	-8.134	11.247	1.000	0.000	-7.462	10.849	320.770	53.600	0.000
48.400	-8.135	11.247	1.000	0.000	-7.266	9.660	320.908	53.600	5.579
48.500	-8.132	11.247	1.000	0.000	-7.532	9.603	320.922	53.600	20.729
48.600	-8.131	11.248	1.000	0.002	-7.542	9.665	320.929	53.600	28.357
48.700	-8.133	11.248	1.000	0.145	-2.233	9.803	320.920	53.600	33.165
48.800	-8.132	11.248	1.000	0.342	249.015	10.224	320.874	53.600	33.993
48.900	-8.133	11.248	1.000	0.631	1176.327	11.034	320.820	53.600	34.396
49.000	-8.133	11.247	1.000	1.018	2067.629	13.190	320.683	53.600	37.568
49.100	-8.131	11.247	1.000	1.542	2884.616	17.156	320.388	53.600	42.347
49.200	-8.130	11.247	1.000	2.219	3796.576	25.433	319.804	53.600	45.561
49.300	-8.129	11.246	1.000	2.858	4616.731	33.643	319.203	53.600	49.191
49.400	-8.128	11.247	1.000	3.440	4798.292	36.875	318.978	53.600	49.200
49.500	-8.129	11.247	1.000	3.940	4553.793	38.957	318.835	53.600	49.200
49.600	-8.129	11.247	1.000	4.468	4224.659	40.634	318.703	53.600	49.200
49.700	-8.128	11.247	1.000	5.056	4214.974	42.660	318.510	53.600	50.788
49.800	-8.128	11.247	1.000	5.635	4364.637	46.626	318.200	53.600	52.782
49.900	-8.129	11.245	1.000	6.183	4544.864	52.241	317.776	53.600	54.780
50.000	-8.127	11.242	1.000	6.878	4749.715	58.837	317.289	53.600	55.591
50.100	-8.127	11.244	1.000	7.545	4890.732	65.690	316.802	53.600	55.995
50.200	-8.125	11.243	1.000	8.185	4948.405	73.866	316.176	53.600	57.579
50.300	-8.125	11.244	1.000	8.859	5089.768	83.238	315.473	53.600	59.589
50.400	-8.126	11.243	1.000	9.597	5236.858	91.862	314.884	53.600	61.588
50.500	-8.125	11.245	1.000	10.319	5480.738	98.870	314.418	53.600	64.380
50.600	-8.125	11.243	1.000	11.099	5701.186	108.042	313.665	53.600	66.385
50.700	-8.124	11.242	1.000	11.885	5931.902	113.376	313.411	53.600	67.192
50.800	-8.125	11.243	1.000	12.673	6022.130	124.693	312.617	53.600	66.408
50.900	-8.124	11.243	1.000	13.411	6024.367	134.382	311.901	53.600	65.609
51.000	-8.124	11.244	1.000	14.133	5952.748	141.828	311.324	53.600	59.672
51.100	-8.124	11.243	1.000	14.733	5714.506	147.200	310.900	53.600	50.922
51.200	-8.124	11.242	1.000	15.132	4891.045	140.687	311.317	53.202	43.235
51.300	-8.122	11.245	1.000	15.514	3879.417	121.728	312.649	53.200	42.802
51.400	-8.123	11.244	1.000	15.961	3485.427	110.045	313.433	53.200	42.800
51.500	-8.123	11.242	1.000	16.397	3531.163	109.363	313.469	53.200	42.800
51.600	-8.122	11.243	1.000	16.838	3499.324	108.665	313.506	53.200	42.800
51.700	-8.122	11.244	1.000	17.323	3500.956	109.448	313.452	53.200	42.800
51.800	-8.124	11.244	1.000	17.718	3516.178	110.888	313.301	53.200	42.800
51.900	-8.121	11.244	1.000	18.200	3488.545	113.339	313.108	53.200	42.800
52.000	-8.121	11.244	1.000	18.640	3499.428	115.951	312.907	53.200	43.984
52.100	-8.119	11.243	1.000	19.075	3532.947	119.092	312.629	53.200	44.398
52.200	-8.118	11.244	1.000	19.560	3642.006	124.127	312.219	53.200	44.798
52.300	-8.119	11.244	1.000	20.055	3697.545	129.188	311.849	53.200	46.788
52.400	-8.118	11.242	1.000	20.544	3788.212	137.149	311.159	53.200	47.197
52.500	-8.118	11.242	1.000	21.078	3960.161	146.882	310.441	53.200	47.590
52.600	-8.117	11.242	1.000	21.571	3985.608	153.607	310.009	53.200	48.392
52.700	-8.117	11.241	1.000	22.103	4047.628	157.006	309.773	53.200	48.400
52.800	-8.117	11.240	1.000	22.643	4077.146	158.262	309.694	53.200	48.795
52.900	-8.117	11.242	1.000	23.128	4115.340	162.842	309.352	53.200	48.800
53.000	-8.117	11.241	1.000	23.621	4119.801	166.792	309.047	53.200	48.800
