Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
23.200	21.855	46.943	1.000	9.461	2325.087	35.232	352.928	96.000	30.400
23.300	21.854	46.959	1.000	9.757	2331.851	36.523	352.851	96.000	30.400
23.400	21.854	46.964	1.000	10.084	2346.534	37.539	352.808	96.000	30.400
23.500	21.854	46.967	1.000	10.383	2343.714	38.764	352.725	96.000	30.400
23.600	21.856	46.967	1.000	10.683	2322.171	39.984	352.666	95.605	30.400
23.700	21.855	46.967	1.000	10.973	2324.922	41.097	352.601	95.600	30.400
23.800	21.855	46.988	1.000	11.309	2340.774	42.207	352.534	95.600	30.400
23.900	21.854	47.048	1.000	11.610	2348.970	43.315	352.461	95.600	30.400
24.000	21.854	47.076	1.000	11.907	2326.184	44.532	352.393	95.600	30.400
24.100	21.854	47.084	1.000	12.232	2316.845	45.674	352.315	95.600	30.400
24.200	21.855	47.089	1.000	12.549	2326.741	46.761	352.266	95.600	30.400
24.300	21.855	47.089	1.000	12.843	2319.035	47.918	352.187	95.600	30.400
24.400	21.854	47.090	1.000	13.137	2311.802	49.112	352.101	95.600	30.400
24.500	21.854	47.105	1.000	13.477	2325.462	50.183	352.046	95.600	30.400
24.600	21.854	47.164	1.000	13.772	2338.634	51.248	351.984	95.600	30.400
24.700	21.854	47.195	1.000	14.066	2318.793	51.341	351.963	95.600	30.400
24.800	21.854	47.204	1.000	14.355	2315.966	52.538	351.882	95.600	30.400
24.900	21.854	47.207	1.000	14.696	2321.866	53.607	351.801	95.600	30.400
25.000	21.854	47.208	1.000	14.993	2303.006	54.783	351.732	95.600	30.400
25.100	21.854	47.208	1.000	15.287	2324.051	55.935	351.673	95.600	30.400
25.200	21.854	47.211	1.000	15.613	2332.743	57.061	351.603	95.600	30.400
25.300	21.854	47.263	1.000	15.918	2308.614	58.093	351.529	95.600	30.400
25.400	21.854	47.307	1.000	16.215	2312.137	59.391	351.451	95.600	29.617
25.500	21.854	47.322	1.000	16.505	2274.421	60.066	351.419	95.600	27.217
25.600	21.854	47.327	1.000	16.718	2186.305	59.682	351.430	95.600	20.111
25.700	21.854	47.329	1.000	16.871	1912.696	57.295	351.539	95.600	16.035
25.800	21.854	47.327	1.000	16.982	1299.118	44.334	352.208	95.600	12.533
25.900	21.854	47.329	1.000	17.080	979.450	34.103	352.732	95.600	12.016
26.000	21.854	47.374	1.000	17.173	862.149	28.386	353.032	95.600	12.000
26.100	21.854	47.422	1.000	17.276	855.070	27.719	353.069	95.600	12.000
26.200	21.854	47.440	1.000	17.375	887.402	27.877	353.090	95.600	8.884
26.300	21.854	47.446	1.000	17.473	779.484	26.725	353.139	95.600	8.800
26.400	21.854	47.447	1.000	17.492	582.907	22.077	353.367	95.600	4.562
26.500	21.855	47.446	1.000	17.491	393.215	16.990	353.656	95.600	4.400
26.600	21.854	47.447	1.000	17.519	164.603	11.298	353.964	95.600	4.788
26.700	21.854	47.468	1.000	17.569	231.144	11.121	353.953	95.600	5.193
26.800	21.854	47.532	1.000	17.587	250.601	11.192	353.950	95.600	5.200
26.900	21.854	47.559	1.000	17.634	253.834	12.408	353.898	95.600	5.200
27.000	21.854	47.568	1.000	17.668	240.936	12.858	353.888	95.600	5.200
27.100	21.854	47.570	1.000	17.684	236.880	12.809	353.903	95.600	5.200
27.200	21.854	47.571	1.000	17.726	272.583	12.812	353.914	95.600	5.200
27.300	21.854	47.572	1.000	17.766	250.728	12.799	353.914	95.600	5.200
27.400	21.854	47.573	1.000	17.783	252.415	12.852	353.913	95.600	5.586
27.500	21.854	47.571	1.000	17.854	249.695	12.780	353.895	95.600	11.941
27.600	21.855	47.571	1.000	17.909	357.017	13.600	353.831	95.600	18.524
27.700	21.853	47.573	1.000	18.044	576.750	17.182	353.612	95.600	23.500
27.800	21.854	47.574	1.000	18.226	830.535	23.357	353.346	95.600	28.737
27.900	21.856	47.618	1.000	18.485	1221.524	32.429	352.879	95.600	29.978
28.000	21.854	47.675	1.000	18.812	1751.756	45.935	352.170	95.600	30.395
28.100	21.854	47.697	1.000	19.118	2229.555	61.744	351.313	95.600	30.400
28.200	21.855	47.704	1.000	19.451	2356.461	70.900	350.833	95.600	30.400
28.300	21.854	47.706	1.000	19.755	2291.800	72.625	350.718	95.600	29.607
28.400	21.854	47.706	1.000	20.016	2265.408	72.875	350.677	95.600	28.821
28.500	21.854	47.706	1.000	20.292	2201.427	71.912	350.688	95.600	28.800
28.600	21.854	47.728	1.000	20.590	2213.471	72.029	350.676	95.600	28.029
28.700	21.856	47.810	1.000	20.855	2149.696	72.323	350.655	95.600	22.862
28.800	21.854	47.854	1.000	21.021	1945.026	66.514	350.929	95.600	18.842
28.900	21.854	47.866	1.000	21.155	1528.035	64.049	350.951	95.600	15.613
29.000	21.854	47.870	1.000	21.273	1249.748	53.184	351.523	95.600	13.230
29.100	21.855	47.871	1.000	21.369	1035.045	44.190	352.015	95.600	13.200
29.200	21.855	47.873	1.000	21.513	942.476	38.753	352.364	95.600	12.812
29.300	21.855	47.890	1.000	21.613	918.983	36.934	352.459	95.600	12.800
29.400	21.854	47.984	1.000	21.743	950.644	36.791	352.459	95.600	12.800
29.500	21.854	48.040	1.000	21.855	931.528	36.735	352.462	95.600	12.800
29.600	21.854	48.056	1.000	21.988	914.901	37.085	352.439	95.600	12.800
29.700	21.854	48.062	1.000	22.098	909.456	37.090	352.427	95.600	12.800
29.800	21.854	48.062	1.000	22.199	948.598	37.323	352.424	95.600	11.207
29.900	21.854	48.063	1.000	22.299	857.449	36.908	352.443	95.600	8.414
30.000	21.855	48.066	1.000	22.351	682.978	33.459	352.621	95.600	6.871
30.100	21.854	48.147	1.000	22.367	463.534	26.380	353.014	95.600	5.631
30.200	21.854	48.239	1.000	22.400	374.507	21.190	353.260	95.600	4.431
30.300	21.857	48.271	1.000	22.415	228.613	16.910	353.494	95.600	3.608
30.400	21.855	48.281	1.000	22.417	119.109	13.378	353.702	95.600	3.207
30.500	21.857	48.283	1.000	22.417	65.436	11.055	353.834	95.600	2.425
30.600	21.856	48.285	1.000	22.373	38.097	9.152	353.934	95.600	0.426
30.700	21.859	48.288	1.000	22.325	-110.216	5.417	354.137	95.600	0.001
30.800	21.858	48.366	1.000	22.275	-238.321	1.412	354.335	95.600	0.000
30.900	21.855	48.478	1.000	22.228	-258.850	0.509	354.423	95.600	0.000
31.000	21.856	48.520	1.000	22.221	-282.201	0.209	354.431	95.600	0.000
31.100	21.854	48.534	1.000	22.176	-292.755	-0.950	354.496	95.600	0.000
31.200	21.854	48.536	1.000	22.129	-309.646	-0.922	354.496	95.600	0.000
31.300	21.854	48.538	1.000	22.078	-274.743	-0.998	354.496	95.600	0.000
31.400	21.854	48.539	1.000	22.073	-275.308	-0.882	354.500	95.600	1.581
31.500	21.854	48.573	1.000	22.032	-238.408	-0.814	354.496	95.600	2.387
31.600	21.854	48.718	1.000	22.027	-207.166	0.978	354.406	95.600	3.194
31.700	21.855	48.789	1.000	21.981	-129.610	2.247	354.357	95.600	3.200
31.800	21.854	48.811	1.000	21.978	-119.057	3.509	354.286	95.600	3.200
31.900	21.854	48.820	1.000	22.013	-11.370	4.619	354.204	95.600	3.200
32.000	21.855	48.822	1.000	22.027	27.956	8.333	354.069	95.600	2.807
32.100	21.854	48.824	1.000	21.982	56.463	9.197	354.011	95.600	2.020
32.200	21.854	48.847	1.000	21.979	-14.290	8.216	354.054	95.600	0.439
32.300	21.854	49.013	1.000	21.935	-130.835	5.667	354.185	95.600	0.008
32.400	21.854	49.105	1.000	21.884	-230.367	1.962	354.394	95.600	0.000
32.500	21.854	49.134	1.000	21.875	-203.744	1.108	354.442	95.600	0.000
32.600	21.854	49.144	1.000	21.835	-250.813	0.528	354.473	95.600	0.392
32.700	21.856	49.146	1.000	21.787	-256.781	0.288	354.496	95.600	0.400
32.800	21.854	49.148	1.000	21.782	-242.538	0.679	354.465	95.600	0.400
32.900	21.854	49.152	1.000	21.738	-197.536	0.868	354.477	95.600	0.400
33.000	21.854	49.281	1.000	21.696	-233.619	0.893	354.477	95.600	0.400
33.100	21.853	49.424	1.000	21.683	-235.431	0.887	354.458	95.600	0.004
33.200	21.854	49.477	1.000	21.641	-246.099	0.825	354.473	95.600	0.000
33.300	21.854	49.493	1.000	21.592	-238.579	0.565	354.473	95.600	0.000
33.400	21.854	49.495	1.000	21.550	-298.772	-0.229	354.519	95.600	0.000
33.500	21.855	49.498	1.000	21.502	-298.051	-0.802	354.568	95.600	0.000
33.600	21.855	49.502	1.000	21.455	-303.476	-0.853	354.574	95.600	0.000
33.700	21.854	49.620	1.000	21.441	-268.275	-0.847	354.574	95.600	0.000
33.800	21.853	49.791	1.000	21.397	-294.698	-0.824	354.570	95.600	0.000
33.900	21.853	49.852	1.000	21.350	-295.960	-0.787	354.574	95.600	0.000
34.000	21.854	49.872	1.000	21.310	-298.280	-0.763	354.570	95.600	0.000
34.100	21.854	49.878	1.000	21.296	-266.719	-0.788	354.570	95.600	0.000
34.200	21.851	49.881	1.000	21.251	-294.715	-0.833	354.578	95.600	0.000
34.300	21.851	49.882	1.000	21.202	-299.349	-0.787	354.593	95.600	0.000
34.400	21.853	49.932	1.000	21.154	-303.840	-0.934	354.593	95.600	0.000
34.500	21.853	50.141	1.000	21.108	-262.515	-0.758	354.597	95.600	0.000
34.600	21.854	50.244	1.000	21.062	-292.698	-0.911	354.601	95.600	0.000
34.700	21.853	50.276	1.000	21.052	-293.468	-0.655	354.601	95.600	0.000
34.800	21.854	50.285	1.000	21.006	-301.217	-0.847	354.601	95.600	0.000
34.900	21.853	50.289	1.000	20.959	-260.513	-0.672	354.601	95.600	0.000
35.000	21.852	50.290	1.000	20.914	-299.822	-0.944	354.601	95.600	0.000
35.100	21.852	50.327	1.000	20.870	-294.450	-0.771	354.601	95.600	0.000
35.200	21.852	50.542	1.000	20.858	-309.341	-0.794	354.594	95.600	0.000
35.300	21.852	50.667	1.000	20.812	-261.809	-0.841	354.597	95.600	0.000
35.400	21.853	50.708	1.000	20.765	-284.359	-0.768	354.597	95.600	0.000
35.500	21.853	50.720	1.000	20.721	-292.076	-0.819	354.597	95.600	0.000
35.600	21.853	50.725	1.000	20.676	-310.498	-0.771	354.605	95.600	0.000
35.700	21.854	50.725	1.000	20.661	-262.838	-0.887	354.627	95.600	0.000
35.800	21.853	50.731	1.000	20.616	-289.851	-0.809	354.632	95.600	0.000
35.900	21.854	50.897	1.000	20.568	-293.990	-0.866	354.621	95.600	0.000
36.000	21.852	51.087	1.000	20.524	-307.811	-0.796	354.613	95.600	0.000
36.100	21.852	51.158	1.000	20.478	-267.978	-0.847	354.616	95.600	0.000
36.200	21.851	51.177	1.000	20.468	-283.313	-0.714	354.628	95.600	0.000
36.300	21.852	51.183	1.000	20.421	-291.013	-0.824	354.621	95.600	0.000
36.400	21.854	51.187	1.000	20.373	-301.714	-0.714	354.631	95.600	0.000
36.500	21.853	51.191	1.000	20.332	-269.696	-0.856	354.632	95.600	0.000
36.600	21.851	51.344	1.000	20.275	-275.439	-0.696	354.628	95.600	0.000
36.700	21.852	51.554	1.000	20.192	-319.185	-0.821	354.621	95.600	0.000
36.800	21.852	51.631	1.000	20.085	-606.739	-1.492	354.680	95.600	0.000
36.900	21.852	51.657	1.000	19.945	-886.657	-6.404	354.910	95.600	0.000
37.000	21.852	51.665	1.000	19.799	-834.891	-9.910	355.099	95.600	0.000
37.100	21.853	51.666	1.000	19.606	-968.230	-12.468	355.255	95.600	0.000
37.200	21.853	51.667	1.000	19.384	-1320.486	-18.785	355.575	95.600	0.000
37.300	21.852	51.728	1.000	19.166	-1549.916	-20.524	355.609	95.600	0.000
37.400	21.851	51.984	1.000	18.968	-1473.343	-25.929	355.963	95.600	0.000
37.500	21.851	52.111	1.000	18.772	-1564.978	-26.344	355.994	95.600	0.000
37.600	21.851	52.151	1.000	18.540	-1638.049	-26.403	356.009	95.600	0.000
37.700	21.850	52.164	1.000	18.342	-1662.988	-26.448	356.006	95.600	0.000
37.800	21.850	52.169	1.000	18.099	-1626.136	-26.385	356.010	95.600	0.000
37.900	21.851	52.170	1.000	17.900	-1630.326	-26.389	356.036	95.600	0.000
38.000	21.851	52.213	1.000	17.665	-1649.184	-26.546	356.044	95.600	0.000
38.100	21.851	52.470	1.000	17.462	-1631.427	-26.373	356.031	95.600	0.000
38.200	21.851	52.617	1.000	17.223	-1686.791	-26.469	356.040	95.600	0.000
38.300	21.850	52.667	1.000	16.936	-1797.349	-26.480	356.041	95.600	0.000
38.400	21.850	52.683	1.000	16.606	-2121.194	-26.326	356.048	95.600	0.000
38.500	21.850	52.686	1.000	16.256	-2516.008	-26.342	356.063	95.600	0.000
38.600	21.850	52.689	1.000	15.916	-2618.076	-26.251	356.072	95.600	0.000
38.700	21.851	52.695	1.000	15.566	-2655.624	-26.200	356.079	95.600	0.000
38.800	21.849	52.890	1.000	15.317	-2611.837	-26.238	356.080	95.600	0.000
38.900	21.849	53.108	1.000	15.294	-1842.842	-25.476	356.062	95.600	0.000
39.000	21.849	53.181	1.000	15.249	-516.101	-11.272	355.341	95.600	0.000
39.100	21.847	53.205	1.000	15.201	-385.499	-1.157	354.805	95.600	0.000
39.200	21.848	53.214	1.000	15.195	-437.481	0.086	354.735	95.600	0.000
39.300	21.848	53.214	1.000	15.149	-326.488	0.239	354.711	95.600	0.000
39.400	21.847	53.218	1.000	15.104	-262.393	0.211	354.710	95.600	0.000
39.500	21.847	53.390	1.000	15.055	-255.478	0.052	354.706	95.600	0.791
39.600	21.848	53.626	1.000	15.048	-268.828	0.261	354.702	95.600	0.800
39.700	21.848	53.709	1.000	15.013	-229.575	0.591	354.670	95.600	1.588
39.800	21.847	53.734	1.000	15.001	-213.401	1.198	354.649	95.600	1.600
39.900	21.847	53.744	1.000	15.000	-177.010	1.560	354.616	95.600	1.600
40.000	21.848	53.744	1.000	14.954	-127.838	2.245	354.574	95.600	1.600
40.100	21.849	53.747	1.000	14.952	-137.581	2.679	354.556	95.600	1.997
40.200	21.850	53.810	1.000	14.953	-121.096	3.060	354.537	95.600	2.793
40.300	21.847	54.067	1.000	14.952	-27.582	3.573	354.481	95.600	3.196
40.400	21.847	54.194	1.000	14.981	21.976	5.453	354.402	95.600	3.200
40.500	21.847	54.232	1.000	15.000	89.411	6.662	354.350	95.600	3.200
40.600	21.846	54.242	1.000	15.001	100.010	7.469	354.303	95.600	3.200
40.700	21.847	54.247	1.000	15.001	63.265	7.317	354.312	95.600	3.997
40.800	21.847	54.249	1.000	15.047	101.094	7.533	354.303	95.600	5.193
40.900	21.846	54.295	1.000	15.082	178.595	8.707	354.226	95.600	5.989
41.000	21.847	54.540	1.000	15.143	273.640	10.862	354.122	95.600	7.582
41.100	21.844	54.671	1.000	15.224	438.049	13.356	353.974	95.600	7.996
41.200	21.844	54.709	1.000	15.319	525.752	16.037	353.827	95.600	7.604
41.300	21.844	54.724	1.000	15.375	514.216	17.181	353.763	95.600	7.600
41.400	21.844	54.728	1.000	15.422	493.029	16.739	353.769	95.600	7.600
41.500	21.845	54.729	1.000	15.513	473.542	16.611	353.788	95.600	7.995
41.600	21.844	54.735	1.000	15.568	494.708	16.315	353.790	95.600	8.398
41.700	21.842	54.906	1.000	15.662	565.287	16.482	353.762	95.600	8.400
41.800	21.841	55.092	1.000	15.712	565.720	17.633	353.704	95.600	8.400
41.900	21.842	55.152	1.000	15.807	564.448	18.329	353.676	95.600	8.400
42.000	21.841	55.171	1.000	15.863	560.511	18.476	353.650	95.600	8.400
42.100	21.841	55.177	1.000	15.958	545.533	18.502	353.646	95.600	7.211
42.200	21.842	55.179	1.000	15.977	552.304	18.396	353.653	95.600	5.619
42.300	21.843	55.182	1.000	16.022	419.972	16.853	353.699	95.600	4.019
42.400	21.842	55.319	1.000	16.024	202.137	13.099	353.895	95.600	3.224
42.500	21.841	55.501	1.000	16.025	92.330	9.543	354.124	95.600	2.809
42.600	21.841	55.572	1.000	16.025	22.470	7.231	354.226	95.600	2.800
42.700	21.841	55.592	1.000	16.025	28.963	6.149	354.274	95.600	2.800
42.800	21.840	55.597	1.000	16.027	43.868	6.107	354.300	95.600	2.800
42.900	21.841	55.598	1.000	16.024	12.196	5.932	354.316	95.600	2.800
43.000	21.840	55.601	1.000	16.025	27.199	6.032	354.304	95.600	3.196
43.100	21.841	55.646	1.000	16.058	36.176	6.147	354.295	95.600	4.387
43.200	21.841	55.845	1.000	16.075	121.996	7.468	354.230	95.600	7.162
43.300	21.841	55.941	1.000	16.157	253.318	9.670	354.132	95.600	8.779
43.400	21.841	55.970	1.000	16.200	347.278	12.446	353.981	95.600	10.384
43.500	21.841	55.980	1.000	16.335	534.742	16.491	353.753	95.600	11.992
43.600	21.840	55.984	1.000	16.445	703.093	17.012	353.669	95.600	14.371
43.700	21.841	55.984	1.000	16.590	861.088	20.998	353.434	95.600	17.180
43.800	21.839	56.015	1.000	16.775	1078.776	25.509	353.206	95.600	19.900
43.900	21.841	56.190	1.000	16.966	1225.432	30.129	352.959	95.600	20.000
44.000	21.840	56.289	1.000	17.166	1407.458	34.934	352.694	95.600	20.000
44.100	21.841	56.318	1.000	17.362	1463.696	40.166	352.450	95.600	20.000
44.200	21.840	56.327	1.000	17.554	1429.839	42.200	352.345	95.600	20.000
44.300	21.839	56.329	1.000	17.754	1468.885	42.857	352.287	95.600	20.000
44.400	21.841	56.331	1.000	17.948	1454.349	43.294	352.260	95.600	20.000
44.500	21.839	56.335	1.000	18.142	1445.215	43.613	352.223	95.600	20.000
44.600	21.840	56.456	1.000	18.334	1444.670	44.192	352.180	95.600	20.000
44.700	21.839	56.591	1.000	18.497	1437.508	44.555	352.165	95.600	19.603
44.800	21.841	56.634	1.000	18.676	1473.396	45.136	352.137	95.600	19.600
44.900	21.840	56.647	1.000	18.871	1413.545	44.975	352.129	95.600	19.600
45.000	21.840	56.652	1.000	19.067	1408.436	45.202	352.118	95.600	19.600
45.100	21.839	56.655	1.000	19.263	1396.665	45.730	352.070	95.600	19.995
45.200	21.841	56.657	1.000	19.458	1450.126	46.433	352.016	95.600	20.000
45.300	21.840	56.750	1.000	19.642	1470.873	47.388	351.964	95.600	20.000
45.400	21.838	56.885	1.000	19.849	1437.003	47.794	351.935	95.600	20.000
45.500	21.839	56.932	1.000	19.995	1455.243	48.874	351.868	95.600	20.000
45.600	21.838	56.947	1.000	20.197	1468.887	49.644	351.814	95.600	20.000
45.700	21.840	56.950	1.000	20.383	1505.713	49.757	351.790	95.600	20.000
45.800	21.838	56.952	1.000	20.578	1473.033	50.287	351.774	95.600	20.000
45.900	21.839	56.953	1.000	20.778	1471.886	50.732	351.748	95.600	20.000
46.000	21.836	56.989	1.000	20.971	1457.397	51.263	351.701	95.600	20.000
46.100	21.836	57.130	1.000	21.152	1506.638	51.686	351.667	95.600	20.000
46.200	21.836	57.193	1.000	21.359	1477.645	52.337	351.613	95.600	20.000
46.300	21.834	57.217	1.000	21.541	1473.210	52.680	351.588	95.600	20.000
46.400	21.836	57.223	1.000	21.730	1444.367	53.192	351.575	95.600	20.000
46.500	21.834	57.223	1.000	21.928	1466.339	53.049	351.564	95.600	20.000
46.600	21.834	57.225	1.000	22.126	1438.544	53.187	351.542	95.600	20.000
46.700	21.834	57.246	1.000	22.291	1426.291	53.289	351.516	95.600	17.628
46.800	21.836	57.372	1.000	22.395	1318.375	53.125	351.515	95.600	13.647
46.900	21.834	57.444	1.000	22.491	1107.889	48.004	351.798	95.600	9.255
47.000	21.836	57.464	1.000	22.546	723.184	38.092	352.298	95.600	8.403
47.100	21.837	57.473	1.000	22.593	533.203	28.788	352.773	95.600	8.400
47.200	21.835	57.475	1.000	22.651	536.061	25.957	352.929	95.600	6.823
47.300	21.835	57.475	1.000	22.623	502.769	24.934	352.996	95.600	1.238
47.400	21.837	57.479	1.000	22.576	71.216	15.651	353.471	95.600	0.010
47.500	21.836	57.565	1.000	22.528	-232.464	4.238	354.088	95.600	0.000
47.600	21.834	57.662	1.000	22.515	-271.700	1.103	354.268	95.600	0.000
47.700	21.835	57.693	1.000	22.468	-269.181	-0.778	354.381	95.600	0.000
47.800	21.836	57.703	1.000	22.428	-278.393	-1.074	354.383	95.600	0.395
47.900	21.835	57.707	1.000	22.419	-259.335	-0.673	354.357	95.600	0.799
48.000	21.835	57.708	1.000	22.371	-208.972	0.425	354.330	95.600	2.383
48.100	21.835	57.710	1.000	22.368	-181.174	0.899	354.302	95.600	3.595
48.200	21.834	57.782	1.000	22.323	-173.286	2.141	354.244	95.600	5.533
48.300	21.833	57.881	1.000	22.322	-150.521	3.005	354.202	95.600	5.995
48.400	21.834	57.914	1.000	22.350	-9.289	4.256	354.139	95.600	6.000
48.500	21.834	57.924	1.000	22.368	66.409	7.203	353.952	95.600	6.000
48.600	21.834	57.929	1.000	22.416	156.920	10.413	353.804	95.600	6.000
48.700	21.833	57.931	1.000	22.462	244.685	13.991	353.614	95.600	6.000
48.800	21.834	57.931	1.000	22.497	337.669	17.206	353.467	95.600	6.000
48.900	21.833	57.958	1.000	22.547	311.461	18.321	353.414	95.600	6.000
49.000	21.832	58.068	1.000	22.565	301.254	18.004	353.440	95.600	6.000
49.100	21.834	58.120	1.000	22.609	296.022	18.177	353.409	95.600	6.000
49.200	21.834	58.138	1.000	22.656	338.764	18.169	353.409	95.600	6.000
49.300	21.834	58.142	1.000	22.705	304.423	18.281	353.408	95.600	6.000
49.400	21.834	58.143	1.000	22.739	302.031	18.408	353.380	95.600	6.000
49.500	21.834	58.145	1.000	22.758	310.157	18.302	353.406	95.600	5.602
49.600	21.832	58.162	1.000	22.804	315.141	17.878	353.417	95.600	4.430
49.700	21.832	58.271	1.000	22.807	236.941	15.999	353.514	95.600	0.052
49.800	21.831	58.327	1.000	22.759	81.385	11.855	353.713	95.600	0.000
49.900	21.832	58.345	1.000	22.712	-163.284	8.971	353.818	95.600	0.000
50.000	21.832	58.351	1.000	22.661	-258.371	1.921	354.264	95.600	0.000
50.100	21.831	58.356	1.000	22.614	-302.067	0.180	354.362	95.600	0.000
50.200	21.830	58.355	1.000	22.567	-312.755	-1.035	354.450	95.600	0.000
50.300	21.830	58.358	1.000	22.520	-268.183	-0.917	354.450	95.600	0.000
50.400	21.831	58.435	1.000	22.425	-329.532	-1.030	354.454	95.600	0.000
50.500	21.832	58.518	1.000	22.327	-605.928	-2.052	354.481	95.600	0.000
50.600	21.831	58.546	1.000	22.230	-773.874	-5.439	354.647	95.600	0.000
50.700	21.832	58.556	1.000	22.132	-680.988	-8.923	354.869	95.600	0.000
50.800	21.831	58.558	1.000	21.946	-823.913	-10.096	354.933	95.600	0.000
50.900	21.833	58.559	1.000	21.748	-1064.891	-12.635	355.082	95.600	0.000
51.000	21.831	58.562	1.000	21.556	-1281.309	-18.780	355.406	95.600	0.000
51.100	21.829	58.625	1.000	21.359	-1333.745	-24.563	355.717	95.600	0.000
51.200	21.829	58.711	1.000	21.164	-1419.964	-26.535	355.826	95.600	0.000
51.300	21.829	58.742	1.000	20.968	-1482.110	-26.236	355.823	95.600	0.000
51.400	21.828	58.751	1.000	20.772	-1555.536	-26.261	355.845	95.600	0.000
51.500	21.828	58.755	1.000	20.530	-1579.483	-26.130	355.858	95.600	0.000
51.600	21.828	58.755	1.000	20.331	-1681.037	-26.255	355.875	95.600	0.000
51.700	21.828	58.755	1.000	20.091	-1716.521	-25.981	355.857	95.600	0.000
51.800	21.828	58.780	1.000	19.844	-1818.333	-26.286	355.874	95.600	0.000
51.900	21.828	58.882	1.000	19.553	-1871.290	-26.170	355.900	95.600	0.000
52.000	21.829	58.931	1.000	19.265	-2049.197	-26.178	355.896	95.600	0.000
52.100	21.828	58.945	1.000	18.967	-2190.365	-26.211	355.910	95.600	0.000
52.200	21.828	58.949	1.000	18.692	-2244.863	-26.211	355.916	95.600	0.000
52.300	21.829	58.950	1.000	18.389	-2209.222	-26.251	355.935	95.600	0.000
52.400	21.829	58.953	1.000	18.097	-2212.446	-26.186	355.928	95.600	0.000
52.500	21.828	58.971	1.000	17.805	-2206.805	-26.317	355.929	95.600	0.000
52.600	21.828	59.072	1.000	17.571	-2065.929	-26.332	355.956	95.600	0.000
52.700	21.828	59.127	1.000	17.374	-1838.391	-26.254	355.962	95.600	0.000
52.800	21.829	59.142	1.000	17.180	-1562.531	-26.319	355.971	95.600	0.000
52.900	21.830	59.147	1.000	16.980	-1519.671	-25.767	355.935	95.600	0.000
53.000	21.830	59.149	1.000	16.790	-1515.038	-24.886	355.892	95.600	0.000
53.100	21.829	59.149	1.000	16.632	-1379.714	-23.511	355.832	95.600	0.000
53.200	21.829	59.153	1.000	16.567	-1166.908	-19.651	355.643	95.600	0.000
53.300	21.829	59.231	1.000	16.516	-853.958	-14.396	355.372	95.600	0.000
53.400	21.829	59.308	1.000	16.469	-579.211	-8.113	355.061	95.600	0.000
53.500	21.830	59.342	1.000	16.380	-459.390	-3.980	354.824	95.600	0.000
53.600	21.829	59.349	1.000	16.332	-477.904	-3.042	354.778	95.600	0.000
