Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
22.400	-6.834	10.469	1.000	6.844	2307.205	42.037	351.549	95.600	32.397
22.500	-6.833	10.471	1.000	7.138	2455.465	44.492	351.361	95.600	32.400
22.600	-6.834	10.469	1.000	7.478	2376.101	46.092	351.281	95.600	32.400
22.700	-6.833	10.471	1.000	7.775	2333.357	47.387	351.160	95.600	32.400
22.800	-6.834	10.471	1.000	8.108	2371.195	48.661	351.052	95.600	32.400
22.900	-6.834	10.469	1.000	8.406	2385.710	49.519	350.972	95.600	32.400
23.000	-6.833	10.473	1.000	8.732	2399.582	51.401	350.832	95.600	32.798
23.100	-6.833	10.475	1.000	9.040	2426.676	52.523	350.741	95.600	32.800
23.200	-6.834	10.475	1.000	9.370	2360.369	55.151	350.523	95.600	32.800
23.300	-6.833	10.475	1.000	9.674	2373.565	56.962	350.365	95.600	32.800
23.400	-6.834	10.475	1.000	10.001	2396.893	58.694	350.209	95.600	32.800
23.500	-6.833	10.475	1.000	10.309	2415.428	60.481	350.081	95.600	32.800
23.600	-6.833	10.475	1.000	10.642	2376.465	62.389	349.903	95.600	33.195
23.700	-6.834	10.477	1.000	10.939	2374.958	63.018	349.821	95.600	33.200
23.800	-6.832	10.477	1.000	11.275	2430.506	64.965	349.641	95.600	33.599
23.900	-6.833	10.478	1.000	11.614	2455.916	67.165	349.469	95.600	33.998
24.000	-6.834	10.477	1.000	11.918	2466.124	69.437	349.270	95.202	34.398
24.100	-6.832	10.480	1.000	12.256	2475.584	72.366	349.021	95.200	34.400
24.200	-6.834	10.479	1.000	12.604	2508.700	75.074	348.802	95.200	34.400
24.300	-6.834	10.479	1.000	12.940	2499.340	77.258	348.622	95.200	34.400
24.400	-6.834	10.479	1.000	13.280	2476.450	79.181	348.453	95.200	34.400
24.500	-6.834	10.480	1.000	13.625	2504.825	81.082	348.300	95.200	34.400
24.600	-6.834	10.479	1.000	13.926	2507.052	82.589	348.169	95.200	34.400
24.700	-6.833	10.482	1.000	14.272	2468.440	83.726	348.097	95.200	34.400
24.800	-6.833	10.480	1.000	14.603	2481.021	84.833	347.989	95.200	34.400
24.900	-6.835	10.482	1.000	14.905	2486.959	85.885	347.890	95.200	34.400
25.000	-6.834	10.482	1.000	15.247	2460.226	86.544	347.828	95.200	34.400
25.100	-6.835	10.481	1.000	15.575	2494.401	87.610	347.738	95.200	34.003
25.200	-6.834	10.483	1.000	15.881	2478.105	88.441	347.655	95.200	33.224
25.300	-6.832	10.486	1.000	16.175	2406.487	88.357	347.626	95.200	29.638
25.400	-6.831	10.487	1.000	16.382	2279.382	87.423	347.680	95.200	24.460
25.500	-6.831	10.485	1.000	16.545	1816.961	78.960	348.292	95.200	18.923
25.600	-6.831	10.484	1.000	16.644	1424.776	69.549	349.004	95.200	12.027
25.700	-6.833	10.485	1.000	16.694	940.008	56.616	349.966	95.200	10.011
25.800	-6.832	10.485	1.000	16.745	521.948	51.458	350.238	95.200	10.398
25.900	-6.831	10.488	1.000	16.803	574.025	45.381	350.817	95.200	10.400
26.000	-6.833	10.488	1.000	16.889	553.035	45.303	350.756	95.200	10.003
26.100	-6.834	10.488	1.000	16.984	541.047	47.792	350.547	95.200	10.000
26.200	-6.833	10.486	1.000	17.037	562.442	44.348	350.899	95.200	10.000
26.300	-6.834	10.488	1.000	17.093	511.495	43.432	350.997	95.200	10.395
26.400	-6.833	10.488	1.000	17.181	559.518	43.449	350.974	95.200	10.400
26.500	-6.834	10.488	1.000	17.281	552.853	44.250	350.928	95.200	11.197
26.600	-6.834	10.488	1.000	17.378	596.564	44.586	350.868	95.200	11.996
26.700	-6.834	10.489	1.000	17.467	712.041	46.371	350.726	95.200	12.000
26.800	-6.834	10.492	1.000	17.572	689.561	47.733	350.661	95.200	12.794
26.900	-6.834	10.493	1.000	17.671	737.546	48.138	350.630	95.200	12.800
27.000	-6.834	10.492	1.000	17.769	737.032	49.370	350.515	95.200	13.196
27.100	-6.833	10.493	1.000	17.866	765.929	51.395	350.363	95.200	13.200
27.200	-6.832	10.493	1.000	17.961	799.697	52.932	350.214	95.200	12.805
27.300	-6.832	10.492	1.000	18.061	735.187	50.698	350.386	95.200	12.414
27.400	-6.834	10.494	1.000	18.157	759.445	50.560	350.408	95.200	12.002
27.500	-6.833	10.494	1.000	18.253	687.062	49.849	350.465	95.200	12.000
27.600	-6.833	10.494	1.000	18.315	716.569	49.259	350.495	95.200	12.000
27.700	-6.833	10.495	1.000	18.401	701.942	49.285	350.469	95.200	12.397
27.800	-6.833	10.494	1.000	18.543	705.266	49.453	350.447	95.200	15.167
27.900	-6.832	10.495	1.000	18.678	825.218	50.033	350.365	95.200	19.160
28.000	-6.833	10.495	1.000	18.861	970.485	53.055	350.126	95.200	27.909
28.100	-6.834	10.497	1.000	19.099	1321.348	58.087	349.664	95.200	29.186
28.200	-6.834	10.498	1.000	19.395	1732.169	66.500	348.966	95.200	29.595
28.300	-6.836	10.499	1.000	19.688	2078.685	78.051	348.056	95.200	29.201
28.400	-6.834	10.499	1.000	19.933	2022.988	88.504	347.372	95.200	29.200
28.500	-6.836	10.498	1.000	20.183	2017.012	91.348	347.136	95.200	27.255
28.600	-6.834	10.498	1.000	20.385	1995.482	92.045	347.068	95.200	22.038
28.700	-6.836	10.499	1.000	20.543	1658.859	87.381	347.286	95.200	16.185
28.800	-6.837	10.499	1.000	20.564	1239.533	76.586	348.000	95.200	10.886
28.900	-6.837	10.501	1.000	20.609	698.305	67.306	348.866	95.200	9.217
29.000	-6.838	10.501	1.000	20.660	549.209	56.264	349.751	95.200	8.805
29.100	-6.837	10.501	1.000	20.744	439.220	50.958	350.160	95.200	8.800
29.200	-6.837	10.501	1.000	20.797	430.243	48.768	350.322	95.200	8.800
29.300	-6.837	10.501	1.000	20.845	404.521	51.545	350.115	95.200	8.800
29.400	-6.838	10.501	1.000	20.894	457.038	49.405	350.265	95.200	9.198
29.500	-6.839	10.499	1.000	20.950	411.982	47.729	350.398	95.200	10.348
29.600	-6.838	10.501	1.000	21.038	538.119	49.157	350.295	95.200	10.400
29.700	-6.837	10.503	1.000	21.134	549.089	49.566	350.266	95.200	13.571
29.800	-6.837	10.502	1.000	21.231	706.180	52.703	350.008	95.200	13.996
29.900	-6.837	10.504	1.000	21.374	793.767	56.201	349.724	95.200	15.978
30.000	-6.837	10.502	1.000	21.508	898.960	57.375	349.595	95.200	16.000
30.100	-6.837	10.501	1.000	21.619	950.210	60.203	349.390	95.200	16.399
30.200	-6.837	10.501	1.000	21.764	1028.256	62.564	349.213	95.200	16.400
30.300	-6.838	10.504	1.000	21.901	989.767	64.022	349.112	95.200	16.400
30.400	-6.839	10.507	1.000	22.011	1013.827	64.165	349.088	95.200	16.003
30.500	-6.841	10.506	1.000	22.153	977.674	64.495	349.047	95.200	16.000
30.600	-6.842	10.508	1.000	22.254	1012.369	64.285	349.058	95.200	15.207
30.700	-6.842	10.508	1.000	22.401	926.235	63.634	349.075	95.200	15.200
30.800	-6.841	10.508	1.000	22.462	887.074	62.006	349.207	95.200	11.277
30.900	-6.839	10.508	1.000	22.513	705.846	58.336	349.385	95.200	8.830
31.000	-6.844	10.507	1.000	22.470	442.210	53.271	349.832	95.200	3.618
31.100	-6.844	10.508	1.000	22.422	54.825	44.415	350.507	95.200	2.803
31.200	-6.846	10.509	1.000	22.369	-228.262	30.624	351.572	95.200	0.016
31.300	-6.845	10.508	1.000	22.274	-353.681	20.250	352.389	95.200	0.000
31.400	-6.846	10.508	1.000	22.225	-430.503	16.183	352.708	95.200	0.000
31.500	-6.847	10.508	1.000	22.174	-490.076	15.978	352.728	95.200	0.000
31.600	-6.845	10.509	1.000	22.080	-494.728	22.257	352.250	95.200	0.000
31.700	-6.847	10.510	1.000	22.030	-460.171	21.662	352.288	95.200	0.000
31.800	-6.847	10.513	1.000	21.980	-470.064	19.989	352.420	95.200	0.000
31.900	-6.847	10.514	1.000	21.883	-477.086	18.508	352.540	95.200	0.000
32.000	-6.847	10.512	1.000	21.834	-497.873	17.075	352.645	95.200	0.000
32.100	-6.847	10.514	1.000	21.784	-444.744	15.658	352.730	95.200	0.000
32.200	-6.848	10.514	1.000	21.735	-475.494	13.648	352.939	95.200	0.000
32.300	-6.848	10.514	1.000	21.641	-457.170	13.357	352.983	95.200	1.191
32.400	-6.847	10.514	1.000	21.591	-439.597	13.787	352.942	95.200	1.200
32.500	-6.849	10.515	1.000	21.545	-357.390	14.780	352.864	95.200	0.804
32.600	-6.851	10.514	1.000	21.539	-353.174	16.927	352.606	95.200	0.800
32.700	-6.852	10.514	1.000	21.449	-350.575	23.487	352.158	95.200	0.800
32.800	-6.853	10.514	1.000	21.441	-377.801	26.044	351.982	95.200	1.195
32.900	-6.852	10.514	1.000	21.351	-333.138	24.227	352.095	95.200	1.200
33.000	-6.853	10.515	1.000	21.345	-340.799	20.533	352.368	95.200	1.200
33.100	-6.852	10.516	1.000	21.295	-317.381	17.813	352.650	95.200	1.587
33.200	-6.853	10.516	1.000	21.250	-325.796	17.658	352.685	95.200	3.585
33.300	-6.854	10.517	1.000	21.245	-250.964	18.261	352.634	95.200	5.582
33.400	-6.854	10.515	1.000	21.247	-202.702	19.326	352.563	95.200	6.392
33.500	-6.855	10.516	1.000	21.247	-89.368	21.721	352.371	95.200	6.795
33.600	-6.854	10.517	1.000	21.248	-47.337	25.115	352.120	95.200	7.195
33.700	-6.853	10.519	1.000	21.291	161.678	29.825	351.762	95.200	7.974
33.800	-6.854	10.518	1.000	21.340	259.940	42.238	350.783	95.200	8.000
33.900	-6.855	10.518	1.000	21.390	368.369	47.036	350.418	95.200	8.398
34.000	-6.857	10.518	1.000	21.438	331.405	47.152	350.367	95.200	8.002
34.100	-6.859	10.518	1.000	21.478	371.012	39.709	350.944	95.200	7.206
34.200	-6.859	10.521	1.000	21.487	299.432	37.349	351.126	95.200	6.407
34.300	-6.859	10.521	1.000	21.489	199.270	35.806	351.227	95.200	6.400
34.400	-6.857	10.521	1.000	21.536	153.848	33.694	351.409	95.200	6.400
34.500	-6.859	10.520	1.000	21.538	205.577	33.034	351.462	95.200	3.393
34.600	-6.861	10.521	1.000	21.446	34.666	30.974	351.528	95.200	0.043
34.700	-6.862	10.521	1.000	21.394	-346.072	24.191	351.973	95.200	0.000
34.800	-6.862	10.523	1.000	21.301	-470.309	18.641	352.442	95.200	0.000
34.900	-6.861	10.522	1.000	21.252	-431.159	21.404	352.277	95.200	0.000
35.000	-6.862	10.521	1.000	21.200	-469.323	23.361	352.124	95.200	0.000
35.100	-6.861	10.521	1.000	21.107	-458.164	19.828	352.330	95.200	0.000
35.200	-6.862	10.521	1.000	21.056	-489.775	14.788	352.817	95.200	0.000
35.300	-6.863	10.522	1.000	21.007	-430.291	13.333	352.971	95.200	0.000
35.400	-6.865	10.523	1.000	20.957	-460.376	13.649	352.946	95.200	0.000
35.500	-6.866	10.524	1.000	20.864	-461.648	13.424	352.972	95.200	0.000
35.600	-6.868	10.523	1.000	20.812	-485.334	13.542	352.968	95.200	0.000
35.700	-6.867	10.523	1.000	20.762	-439.625	13.312	352.984	95.200	0.000
35.800	-6.866	10.524	1.000	20.713	-460.587	13.611	352.970	95.200	0.000
35.900	-6.866	10.523	1.000	20.619	-467.246	14.513	352.898	95.200	0.000
36.000	-6.867	10.524	1.000	20.568	-471.384	23.063	352.230	95.200	0.000
36.100	-6.872	10.525	1.000	20.516	-459.008	24.120	352.124	95.200	0.000
36.200	-6.873	10.526	1.000	20.423	-445.930	20.268	352.430	95.200	0.000
36.300	-6.873	10.527	1.000	20.371	-476.871	17.408	352.573	95.200	0.000
36.400	-6.873	10.527	1.000	20.318	-459.250	13.681	352.941	95.200	0.000
36.500	-6.873	10.526	1.000	20.270	-482.669	13.445	352.979	95.200	0.000
36.600	-6.873	10.526	1.000	20.179	-425.916	13.244	352.999	95.200	0.000
36.700	-6.874	10.527	1.000	20.124	-485.968	13.528	352.969	95.200	0.000
36.800	-6.874	10.527	1.000	20.075	-456.944	13.408	353.000	95.200	0.000
36.900	-6.876	10.528	1.000	19.933	-536.108	13.445	352.983	95.200	0.000
37.000	-6.878	10.529	1.000	19.744	-741.568	13.520	352.932	95.200	0.000
37.100	-6.879	10.529	1.000	19.548	-1237.114	15.223	352.817	95.200	0.000
37.200	-6.878	10.527	1.000	19.352	-1403.597	12.468	352.984	95.200	0.000
37.300	-6.879	10.527	1.000	19.113	-1657.622	10.555	353.182	95.200	0.000
37.400	-6.877	10.527	1.000	18.772	-1899.214	6.644	353.474	95.200	0.000
37.500	-6.879	10.527	1.000	18.444	-2239.945	0.203	354.009	95.200	0.000
37.600	-6.882	10.530	1.000	18.005	-2623.984	0.099	354.027	95.200	0.000
37.700	-6.883	10.530	1.000	17.615	-3069.062	0.027	354.037	95.200	0.000
37.800	-6.883	10.529	1.000	17.131	-3316.881	-0.192	354.062	95.200	0.000
37.900	-6.883	10.530	1.000	16.643	-3443.620	-0.211	354.067	95.200	0.000
38.000	-6.885	10.528	1.000	16.160	-3737.922	-0.104	354.082	95.200	0.000
38.100	-6.884	10.530	1.000	15.672	-3610.811	1.737	353.943	95.200	0.000
38.200	-6.883	10.529	1.000	15.229	-3663.019	10.989	353.192	95.200	0.000
38.300	-6.883	10.532	1.000	14.831	-3548.527	10.125	353.271	95.200	0.000
38.400	-6.883	10.531	1.000	14.627	-2808.083	9.805	353.285	95.200	0.000
38.500	-6.883	10.532	1.000	14.564	-1640.877	9.553	353.307	95.200	0.000
38.600	-6.883	10.532	1.000	14.517	-596.622	11.243	353.115	95.200	0.000
38.700	-6.886	10.534	1.000	14.423	-513.564	15.632	352.848	95.200	0.000
38.800	-6.887	10.534	1.000	14.369	-612.869	17.225	352.675	95.200	0.000
38.900	-6.887	10.533	1.000	14.323	-490.553	18.269	352.580	95.200	5.961
39.000	-6.888	10.534	1.000	14.272	-419.291	14.666	352.924	95.200	7.985
39.100	-6.890	10.532	1.000	14.226	-389.681	13.903	352.998	95.200	9.967
39.200	-6.888	10.534	1.000	14.176	-367.007	15.842	352.773	95.200	11.188
39.300	-6.888	10.534	1.000	14.171	-259.467	21.543	352.307	95.200	11.200
39.400	-6.892	10.534	1.000	14.218	-91.988	27.211	351.947	95.200	15.150
39.500	-6.895	10.534	1.000	14.265	107.786	29.367	351.790	95.200	19.106
39.600	-6.895	10.535	1.000	14.352	346.250	32.311	351.571	95.200	19.200
39.700	-6.893	10.537	1.000	14.493	584.649	36.473	351.256	95.200	19.200
39.800	-6.896	10.535	1.000	14.674	856.582	42.098	350.817	95.200	19.200
39.900	-6.896	10.536	1.000	14.831	1119.161	48.044	350.378	95.200	19.200
40.000	-6.894	10.534	1.000	15.013	1236.155	52.713	350.008	95.200	19.200
40.100	-6.897	10.535	1.000	15.166	1265.461	54.077	349.877	95.200	18.408
40.200	-6.899	10.536	1.000	15.320	1261.778	54.495	349.813	95.200	14.570
40.300	-6.899	10.537	1.000	15.419	1086.953	51.680	350.032	95.200	12.048
40.400	-6.899	10.537	1.000	15.473	840.611	46.229	350.432	95.200	10.405
40.500	-6.900	10.538	1.000	15.532	676.192	44.520	350.499	95.200	8.808
40.600	-6.900	10.538	1.000	15.581	529.287	41.041	350.765	95.200	7.638
40.700	-6.899	10.538	1.000	15.626	467.504	38.322	350.984	95.200	5.613
40.800	-6.899	10.539	1.000	15.630	297.800	35.261	351.200	95.200	4.021
40.900	-6.902	10.539	1.000	15.588	44.085	30.689	351.518	95.200	4.000
41.000	-6.904	10.540	1.000	15.583	-3.778	27.378	351.825	95.200	4.000
41.100	-6.904	10.540	1.000	15.584	-7.784	26.839	351.880	95.200	4.396
41.200	-6.903	10.540	1.000	15.628	-12.062	26.857	351.863	95.200	6.376
41.300	-6.905	10.540	1.000	15.669	126.305	27.742	351.762	95.200	7.584
41.400	-6.903	10.540	1.000	15.719	210.333	30.380	351.576	95.200	8.796
41.500	-6.903	10.540	1.000	15.778	350.596	32.583	351.428	95.200	8.800
41.600	-6.907	10.541	1.000	15.825	459.367	36.304	351.154	95.200	8.406
41.700	-6.911	10.542	1.000	15.911	415.479	37.340	351.071	95.200	8.400
41.800	-6.911	10.544	1.000	15.964	433.777	36.519	351.114	95.200	8.400
41.900	-6.911	10.543	1.000	16.011	432.681	36.788	351.089	95.200	9.193
42.000	-6.912	10.543	1.000	16.105	410.650	36.618	351.109	95.200	11.970
42.100	-6.911	10.546	1.000	16.203	554.239	38.804	350.949	95.200	12.395
42.200	-6.911	10.545	1.000	16.301	665.985	42.410	350.673	95.200	12.795
42.300	-6.912	10.546	1.000	16.398	761.022	44.540	350.494	95.200	12.800
42.400	-6.915	10.545	1.000	16.496	797.353	45.739	350.397	95.200	12.800
42.500	-6.916	10.547	1.000	16.592	758.173	45.690	350.389	95.200	13.595
42.600	-6.918	10.547	1.000	16.735	807.378	45.896	350.366	95.200	13.988
42.700	-6.916	10.547	1.000	16.836	829.719	46.834	350.278	95.200	14.793
42.800	-6.916	10.547	1.000	16.970	857.688	48.004	350.179	95.200	14.800
42.900	-6.916	10.547	1.000	17.080	956.556	48.959	350.071	95.200	14.800
43.000	-6.918	10.547	1.000	17.225	924.825	50.651	349.973	95.200	14.800
43.100	-6.921	10.548	1.000	17.327	949.520	50.895	349.935	95.200	13.636
43.200	-6.922	10.549	1.000	17.425	916.966	51.116	349.909	95.200	11.286
43.300	-6.925	10.548	1.000	17.487	769.897	48.620	350.038	95.200	7.618
43.400	-6.923	10.547	1.000	17.492	618.398	43.801	350.379	95.200	6.009
43.500	-6.924	10.547	1.000	17.536	289.142	37.773	350.812	95.200	6.000
43.600	-6.924	10.549	1.000	17.542	196.950	33.860	351.195	95.200	5.220
43.700	-6.926	10.548	1.000	17.542	184.904	33.247	351.247	95.200	5.592
43.800	-6.928	10.549	1.000	17.578	129.943	31.822	351.345	95.200	7.171
43.900	-6.929	10.550	1.000	17.633	220.119	31.946	351.344	95.200	7.966
44.000	-6.931	10.550	1.000	17.716	295.453	34.732	351.140	95.200	10.370
44.100	-6.929	10.550	1.000	17.777	455.007	37.631	350.927	95.200	11.183
44.200	-6.931	10.551	1.000	17.863	544.594	41.678	350.603	95.200	13.961
44.300	-6.930	10.550	1.000	18.004	694.798	44.661	350.368	95.200	14.772
44.400	-6.929	10.550	1.000	18.106	843.277	48.906	350.036	95.200	14.800
44.500	-6.932	10.550	1.000	18.247	904.203	51.919	349.786	95.200	15.197
44.600	-6.933	10.553	1.000	18.395	956.798	53.605	349.652	95.200	15.596
44.700	-6.934	10.552	1.000	18.531	936.615	53.773	349.613	95.200	15.996
44.800	-6.935	10.551	1.000	18.640	1011.230	54.576	349.550	95.200	16.000
44.900	-6.933	10.553	1.000	18.780	1001.028	55.254	349.500	95.200	16.395
45.000	-6.933	10.553	1.000	18.917	990.944	55.772	349.442	95.200	16.400
45.100	-6.934	10.553	1.000	19.030	1018.391	56.322	349.379	95.200	16.798
45.200	-6.938	10.554	1.000	19.205	993.321	57.276	349.314	95.200	17.986
45.300	-6.942	10.554	1.000	19.356	1137.897	57.983	349.216	95.200	18.791
45.400	-6.942	10.553	1.000	19.547	1174.213	61.201	348.964	95.200	24.740
45.500	-6.942	10.554	1.000	19.780	1365.132	64.665	348.621	95.200	25.587
45.600	-6.943	10.553	1.000	20.021	1617.828	72.243	348.016	95.200	25.600
45.700	-6.942	10.553	1.000	20.230	1806.939	79.049	347.619	95.200	25.600
45.800	-6.944	10.555	1.000	20.472	1742.848	81.666	347.389	95.200	25.600
45.900	-6.944	10.553	1.000	20.714	1758.015	81.990	347.343	95.200	25.600
46.000	-6.945	10.556	1.000	20.952	1753.529	83.272	347.238	95.200	25.600
46.100	-6.947	10.557	1.000	21.160	1761.639	83.647	347.184	95.200	25.205
46.200	-6.946	10.555	1.000	21.390	1771.434	84.769	347.072	95.200	24.805
46.300	-6.947	10.554	1.000	21.598	1696.912	83.974	347.121	95.200	24.406
46.400	-6.945	10.556	1.000	21.792	1673.682	84.243	347.088	95.200	22.427
46.500	-6.947	10.558	1.000	21.991	1553.020	81.131	347.301	95.200	21.220
46.600	-6.949	10.556	1.000	22.139	1473.317	78.849	347.466	95.200	16.910
46.700	-6.951	10.557	1.000	22.249	1199.284	71.264	347.987	95.200	16.408
46.800	-6.953	10.559	1.000	22.349	1002.173	68.983	348.085	95.200	15.224
46.900	-6.952	10.558	1.000	22.485	967.099	64.449	348.484	95.200	15.592
47.000	-6.953	10.558	1.000	22.625	937.849	62.591	348.659	95.200	16.376
47.100	-6.951	10.559	1.000	22.737	990.992	62.736	348.613	95.200	16.400
47.200	-6.953	10.560	1.000	22.881	1028.467	64.911	348.430	95.200	16.400
47.300	-6.952	10.560	1.000	22.985	1042.169	66.475	348.342	95.200	14.427
47.400	-6.956	10.560	1.000	23.080	946.485	64.675	348.418	95.200	10.505
47.500	-6.958	10.560	1.000	23.097	675.291	58.620	348.792	95.200	4.573
47.600	-6.957	10.560	1.000	23.052	330.799	47.318	349.557	95.200	2.455
47.700	-6.959	10.560	1.000	23.005	-101.040	34.111	350.587	95.200	1.204
47.800	-6.959	10.560	1.000	22.956	-273.835	26.814	351.330	95.200	1.200
47.900	-6.957	10.562	1.000	22.909	-271.991	23.983	351.564	95.200	1.200
48.000	-6.961	10.561	1.000	22.859	-315.060	23.222	351.644	95.200	1.200
48.100	-6.963	10.562	1.000	22.810	-290.514	22.467	351.708	95.200	1.200
48.200	-6.964	10.563	1.000	22.765	-316.774	22.497	351.706	95.200	1.200
48.300	-6.967	10.563	1.000	22.715	-318.159	22.501	351.702	95.200	1.200
48.400	-6.966	10.564	1.000	22.709	-301.999	22.664	351.702	95.200	2.782
48.500	-6.965	10.563	1.000	22.683	-253.645	23.455	351.656	95.200	4.380
48.600	-6.966	10.562	1.000	22.662	-126.092	26.949	351.413	95.200	7.959
48.700	-6.966	10.563	1.000	22.701	-64.410	30.494	351.117	95.200	8.000
48.800	-6.967	10.563	1.000	22.742	82.922	33.958	350.871	95.200	7.602
48.900	-6.969	10.565	1.000	22.792	219.362	35.000	350.715	95.200	7.203
49.000	-6.970	10.565	1.000	22.806	271.632	39.236	350.425	94.803	6.010
49.100	-6.970	10.565	1.000	22.806	212.447	40.586	350.327	94.800	5.609
49.200	-6.970	10.566	1.000	22.807	151.543	38.577	350.464	94.800	3.621
49.300	-6.970	10.564	1.000	22.763	34.959	35.310	350.681	94.800	0.042
49.400	-6.970	10.565	1.000	22.712	-171.224	30.063	350.994	94.800	0.000
49.500	-6.970	10.567	1.000	22.621	-370.639	23.708	351.548	94.800	0.000
49.600	-6.974	10.568	1.000	22.570	-412.190	20.201	351.833	94.800	0.000
49.700	-6.975	10.569	1.000	22.519	-475.400	18.400	352.022	94.800	0.000
49.800	-6.976	10.571	1.000	22.428	-461.224	18.014	352.054	94.800	0.000
49.900	-6.977	10.570	1.000	22.373	-464.693	18.034	352.059	94.800	0.000
50.000	-6.977	10.569	1.000	22.324	-442.838	17.891	352.089	94.800	0.000
50.100	-6.976	10.568	1.000	22.271	-465.435	17.967	352.090	94.800	0.000
50.200	-6.978	10.570	1.000	22.180	-470.590	17.893	352.090	94.800	0.000
50.300	-6.980	10.572	1.000	22.083	-453.363	18.066	352.090	94.800	0.000
50.400	-6.983	10.573	1.000	21.987	-575.689	18.061	352.090	94.800	0.000
50.500	-6.983	10.571	1.000	21.842	-938.425	14.545	352.359	94.800	0.000
50.600	-6.983	10.572	1.000	21.696	-982.942	9.343	352.760	94.800	0.000
50.700	-6.983	10.573	1.000	21.553	-932.593	8.017	352.859	94.800	0.000
50.800	-6.983	10.571	1.000	21.404	-1060.947	6.270	352.998	94.800	0.000
50.900	-6.984	10.572	1.000	21.214	-1200.951	4.121	353.165	94.800	0.000
51.000	-6.984	10.573	1.000	20.977	-1353.720	4.037	353.177	94.800	0.000
51.100	-6.987	10.573	1.000	20.774	-1518.688	4.126	353.177	94.800	0.000
51.200	-6.987	10.573	1.000	20.537	-1702.520	3.918	353.205	94.800	0.000
51.300	-6.988	10.574	1.000	20.288	-1777.047	4.005	353.208	94.800	0.000
51.400	-6.987	10.573	1.000	20.048	-1813.911	3.918	353.215	94.800	0.000
51.500	-6.987	10.573	1.000	19.803	-1766.248	3.913	353.212	94.800	0.000
51.600	-6.986	10.573	1.000	19.600	-1748.537	3.840	353.226	94.800	0.000
51.700	-6.987	10.575	1.000	19.361	-1729.908	3.859	353.244	94.800	0.000
51.800	-6.990	10.576	1.000	19.165	-1696.611	3.816	353.243	94.800	0.000
51.900	-6.993	10.575	1.000	18.968	-1591.546	3.680	353.261	94.800	0.000
52.000	-6.993	10.576	1.000	18.817	-1319.164	3.677	353.269	94.800	0.000
52.100	-6.994	10.576	1.000	18.674	-1253.810	3.282	353.310	94.800	0.000
52.200	-6.995	10.576	1.000	18.527	-1030.183	4.144	353.247	94.800	0.000
52.300	-6.994	10.575	1.000	18.425	-1058.182	5.132	353.171	94.800	0.000
52.400	-6.996	10.576	1.000	18.284	-1005.755	4.728	353.212	94.800	0.000
52.500	-6.996	10.578	1.000	18.185	-957.314	7.454	352.999	94.800	0.000
52.600	-6.997	10.579	1.000	18.042	-956.519	7.745	352.993	94.800	0.000
52.700	-6.996	10.578	1.000	17.850	-970.451	7.155	353.027	94.800	0.000
52.800	-6.996	10.578	1.000	17.701	-1137.881	4.717	353.201	94.800	0.000
52.900	-6.998	10.578	1.000	17.555	-1100.472	3.795	353.280	94.800	0.000
53.000	-6.998	10.578	1.000	17.408	-1174.695	3.360	353.334	94.800	0.000
53.100	-6.999	10.578	1.000	17.260	-1139.233	3.375	353.332	94.800	0.000
53.200	-7.002	10.579	1.000	17.108	-1189.045	3.475	353.325	94.800	0.000
53.300	-7.003	10.579	1.000	17.008	-1120.743	3.431	353.317	94.800	0.000
53.400	-7.004	10.579	1.000	16.868	-938.278	4.523	353.230	94.800	0.000
