Time[s],HVBatt_Voltage[V],HVBatt_Current[A],HVBatt_Power[kW],HVBatt_Integrated_Current[Ah],HVBatt_Energy[kWh],ACCharge_Voltage[V],ACCharge_Current[A],ACCharge_Power[kW],ACCharge_Integrated_Current[Ah],ACCharge_Integrated_Power[kWh],DCDC_Out_Voltage[V],DCDC_Out_Current[A],DCDC_Out_Power[kW],DCDC_Out_Integrated_Current[Ah],DCDC_Out_Integrated_Power[kWh]
1971.3,283.95,22.325,6.34,4.076,1.127,237.14,30.37,7.124,5.457,1.2761,13.008,11.96,0.1555,2.444,0.03178
1976.3,284.02,22.51,6.39,4.107,1.136,237.08,30.64,7.188,5.499,1.286,13.008,11.74,0.1527,2.461,0.03199
1981.3,284.05,22.35,6.35,4.1385,1.1455,237.02,30.35,7.117,5.542,1.2959,13.008,11.77,0.1531,2.477,0.0322
1986.3,284.11,22.565,6.405,4.1695,1.153,236.96,30.63,7.183,5.584,1.3058,13.008,11.77,0.1531,2.493,0.03241
1991.3,284.15,22.48,6.385,4.2005,1.162,236.96,30.59,7.174,5.626,1.3158,13.008,11.77,0.1531,2.51,0.03263
1996.3,284.17,22.27,6.33,4.232,1.1715,237.01,30.35,7.116,5.668,1.3257,13.008,11.77,0.1531,2.526,0.03284
2001.3,284.22,22.35,6.355,4.263,1.1805,237.05,30.36,7.119,5.71,1.3356,13.008,11.77,0.1531,2.542,0.03305
2006.3,284.27,22.53,6.405,4.294,1.1895,236.98,30.63,7.183,5.753,1.3455,13.009,11.78,0.1532,2.559,0.03326
2011.3,284.31,22.48,6.39,4.325,1.197,236.91,30.6,7.173,5.795,1.3554,13.009,11.72,0.1525,2.575,0.03348
2016.3,284.34,22.43,6.375,4.3565,1.2065,237.04,30.62,7.181,5.837,1.3653,13.009,11.9,0.1548,2.592,0.03369
2021.3,284.36,22.335,6.355,4.3875,1.2155,236.97,30.36,7.118,5.88,1.3752,13.008,11.73,0.1525,2.608,0.0339
2026.3,284.39,22.225,6.325,4.4185,1.2245,236.8,30.37,7.116,5.922,1.3851,13.008,11.75,0.1528,2.624,0.03411
2031.3,284.45,22.455,6.38,4.4495,1.2335,236.78,30.6,7.17,5.964,1.395,13.008,11.72,0.1525,2.64,0.03433
2036.3,284.47,22.325,6.345,4.481,1.2415,236.94,30.39,7.124,6.006,1.4049,13.008,11.73,0.1526,2.657,0.03454
2041.3,284.51,22.445,6.39,4.5105,1.2505,236.9,30.61,7.174,6.049,1.4148,13.009,11.71,0.1524,2.673,0.03475
2046.3,284.53,22.375,6.365,4.5415,1.2595,236.9,30.59,7.171,6.091,1.4247,13.008,11.71,0.1524,2.689,0.03496
2051.3,284.55,22.235,6.325,4.574,1.2685,236.75,30.37,7.115,6.133,1.4347,13.009,11.74,0.1527,2.706,0.03518
2056.3,284.6,22.42,6.39,4.604,1.278,236.82,30.61,7.172,6.176,1.4446,13.009,11.71,0.1524,2.722,0.03539
2061.3,284.62,22.4,6.375,4.6345,1.2855,236.87,30.62,7.177,6.218,1.4546,13.008,11.81,0.1537,2.738,0.0356
2066.3,284.66,22.46,6.39,4.666,1.2945,236.79,30.64,7.181,6.261,1.4645,13.009,11.71,0.1523,2.755,0.03581
2071.3,284.67,22.27,6.335,4.697,1.3035,236.74,30.39,7.118,6.303,1.4744,13.009,11.73,0.1526,2.771,0.03602
2076.3,284.7,22.44,6.395,4.728,1.313,236.79,30.61,7.173,6.346,1.4844,13.009,11.76,0.153,2.787,0.03624
2081.3,284.73,22.455,6.395,4.759,1.322,236.85,30.62,7.176,6.388,1.4943,13.009,11.74,0.1527,2.804,0.03645
2086.3,284.76,22.45,6.385,4.7905,1.331,236.9,30.64,7.183,6.43,1.5043,13.009,11.7,0.1522,2.82,0.03666
2091.3,284.78,22.425,6.38,4.8215,1.3385,236.64,30.63,7.173,6.473,1.5142,13.009,11.7,0.1522,2.836,0.03687
2096.3,284.8,22.415,6.385,4.8525,1.3475,236.99,30.63,7.182,6.515,1.5242,13.009,11.66,0.1517,2.852,0.03708
2101.3,284.83,22.495,6.405,4.8835,1.357,236.89,30.62,7.179,6.558,1.5341,13.009,11.7,0.1522,2.869,0.0373
2106.3,284.85,22.425,6.39,4.9145,1.366,237,30.59,7.175,6.6,1.5441,13.009,11.78,0.1532,2.885,0.03751
2111.3,284.88,22.52,6.42,4.9475,1.375,237.06,30.62,7.183,6.643,1.554,13.009,11.7,0.1522,2.901,0.03772
2116.3,284.9,22.425,6.395,4.977,1.384,237.09,30.64,7.189,6.685,1.564,13.008,11.92,0.1551,2.918,0.03793
2121.3,284.93,22.49,6.415,5.008,1.392,236.99,30.64,7.186,6.728,1.5739,13.009,11.66,0.1517,2.934,0.03814
2126.3,284.93,22.285,6.34,5.039,1.401,236.89,30.39,7.122,6.77,1.5839,13.009,11.68,0.152,2.95,0.03835
2131.3,284.96,22.49,6.41,5.0705,1.41,236.98,30.62,7.179,6.812,1.5938,13.009,11.68,0.1519,2.966,0.03857
2136.3,284.98,22.43,6.395,5.1015,1.419,237.16,30.62,7.186,6.855,1.6037,13.009,11.68,0.152,2.982,0.03878
2141.3,285,22.445,6.39,5.1325,1.4285,236.95,30.6,7.176,6.897,1.6137,13.009,11.71,0.1523,2.999,0.03899
2146.3,285.03,22.45,6.405,5.1635,1.436,236.95,30.62,7.179,6.939,1.6236,13.009,11.66,0.1517,3.015,0.0392
2151.3,285.03,22.28,6.345,5.195,1.445,237,30.37,7.121,6.982,1.6335,13.009,11.71,0.1524,3.031,0.03941
2156.3,285.04,22.19,6.32,5.226,1.454,236.99,30.39,7.126,7.024,1.6434,13.009,11.64,0.1515,3.048,0.03962
2161.3,285.06,22.255,6.335,5.257,1.4635,237.11,30.39,7.13,7.066,1.6533,13.009,11.85,0.1542,3.064,0.03984
2166.3,285.1,22.37,6.375,5.288,1.4725,236.98,30.63,7.183,7.109,1.6633,13.009,11.69,0.1521,3.08,0.04005
2171.3,285.09,22.255,6.345,5.318,1.48,237,30.39,7.126,7.151,1.6732,13.009,11.73,0.1525,3.096,0.04026
2176.3,285.11,22.27,6.355,5.349,1.489,237.07,30.36,7.121,7.193,1.6831,13.009,11.67,0.1518,3.113,0.04047
2181.3,285.15,22.39,6.39,5.3805,1.498,236.96,30.6,7.176,7.235,1.693,13.009,11.65,0.1515,3.129,0.04068
2186.3,285.17,22.46,6.4,5.4115,1.5075,236.95,30.61,7.177,7.278,1.7029,13.009,11.64,0.1514,3.145,0.04089
2191.3,285.17,22.205,6.335,5.4425,1.5165,236.99,30.39,7.126,7.32,1.7128,13.009,11.68,0.1519,3.161,0.0411
2196.3,285.19,22.295,6.35,5.474,1.524,237.09,30.36,7.12,7.362,1.7227,13.009,11.67,0.1518,3.177,0.04131
2201.3,285.21,22.21,6.34,5.505,1.5335,237.07,30.38,7.126,7.404,1.7326,13.009,11.65,0.1516,3.194,0.04153
2206.3,285.23,22.265,6.355,5.5345,1.5425,237.09,30.38,7.126,7.447,1.7425,13.009,11.79,0.1534,3.21,0.04174
2211.3,285.26,22.385,6.39,5.566,1.5515,237.07,30.66,7.192,7.489,1.7525,13.009,11.64,0.1514,3.226,0.04195
2216.3,285.26,22.195,6.325,5.597,1.5605,237.05,30.38,7.123,7.531,1.7623,13.009,11.65,0.1516,3.242,0.04216
2221.3,285.28,22.285,6.365,5.628,1.5685,237.09,30.38,7.125,7.573,1.7722,13.009,11.61,0.151,3.259,0.04237
2226.3,285.31,22.455,6.41,5.6595,1.5775,237.06,30.62,7.183,7.615,1.7821,13.009,11.68,0.1519,3.275,0.04258
2231.3,285.31,22.26,6.36,5.6905,1.5865,237.15,30.36,7.122,7.658,1.7921,13.009,11.64,0.1514,3.291,0.04279
2236.3,285.35,22.385,6.39,5.7215,1.5955,237.04,30.59,7.175,7.7,1.802,13.009,11.66,0.1517,3.307,0.043
2241.3,285.34,22.31,6.37,5.7515,1.605,237.08,30.35,7.118,7.742,1.8119,13.009,11.65,0.1515,3.323,0.04321
2246.3,285.36,22.145,6.315,5.7825,1.6125,236.99,30.36,7.118,7.785,1.8219,13.009,11.66,0.1517,3.34,0.04342
2251.3,285.39,22.35,6.37,5.8135,1.6215,237.05,30.58,7.171,7.827,1.8317,13.009,11.72,0.1525,3.356,0.04363
2256.3,285.39,22.215,6.34,5.845,1.6305,237.11,30.38,7.127,7.869,1.8416,13.009,11.62,0.1512,3.372,0.04384
2261.3,285.41,22.265,6.35,5.876,1.64,237.08,30.4,7.131,7.911,1.8515,13.009,11.63,0.1512,3.388,0.04405
2266.3,285.45,22.385,6.39,5.906,1.649,236.98,30.66,7.189,7.954,1.8614,13.009,11.62,0.1512,3.404,0.04427
2271.3,285.46,22.375,6.385,5.937,1.6565,237.08,30.65,7.19,7.996,1.8714,13.009,11.64,0.1515,3.421,0.04448
2276.3,285.46,22.18,6.325,5.968,1.6655,237.06,30.38,7.125,8.038,1.8813,13.009,11.62,0.1512,3.437,0.04469
2281.3,285.48,22.165,6.335,5.9995,1.675,237.09,30.37,7.124,8.08,1.8912,13.009,11.63,0.1513,3.453,0.0449
2286.3,285.5,22.245,6.355,6.0305,1.684,237.18,30.36,7.124,8.123,1.9011,13.009,11.62,0.1511,3.469,0.04511
2291.3,285.51,22.195,6.34,6.0615,1.693,237.14,30.35,7.121,8.165,1.911,13.009,11.6,0.1509,3.485,0.04532
2296.3,285.55,22.435,6.41,6.0915,1.7005,237.12,30.6,7.179,8.207,1.921,13.009,11.69,0.1521,3.501,0.04553
2301.3,285.56,22.43,6.4,6.1225,1.71,237.09,30.59,7.177,8.25,1.9309,13.009,11.63,0.1513,3.518,0.04574
2306.3,285.56,22.23,6.345,6.1535,1.719,237.27,30.38,7.132,8.292,1.9409,13.009,11.79,0.1534,3.534,0.04595
2311.3,285.57,22.235,6.355,6.185,1.728,237.06,30.36,7.121,8.334,1.9508,13.009,11.65,0.1515,3.55,0.04616
2316.3,285.6,22.395,6.4,6.216,1.737,237.21,30.62,7.188,8.377,1.9607,13.009,11.62,0.1512,3.566,0.04637
2321.3,285.6,22.215,6.34,6.247,1.7465,237.16,30.36,7.123,8.419,1.9706,13.009,11.65,0.1516,3.582,0.04658
2326.3,285.64,22.43,6.41,6.2785,1.754,237.11,30.62,7.185,8.461,1.9805,13.009,11.59,0.1508,3.599,0.04679
2331.3,285.65,22.455,6.42,6.308,1.763,237.04,30.61,7.18,8.503,1.9905,13.009,11.61,0.151,3.615,0.047
2336.3,285.65,22.295,6.36,6.339,1.772,237.1,30.6,7.18,8.546,2.0004,13.009,11.61,0.151,3.631,0.04721
2341.3,285.66,22.18,6.335,6.3705,1.7815,237.17,30.38,7.129,8.588,2.0103,13.009,11.61,0.1511,3.647,0.04742
2346.3,285.68,22.29,6.37,6.4015,1.7905,237.15,30.4,7.133,8.63,2.0202,13.009,11.62,0.1511,3.663,0.04763
2351.3,285.7,22.23,6.35,6.4315,1.798,237.08,30.38,7.126,8.672,2.0301,13.009,11.71,0.1524,3.679,0.04784
2356.3,285.71,22.235,6.35,6.4625,1.807,237.04,30.4,7.13,8.715,2.04,13.009,11.58,0.1507,3.695,0.04805
2361.3,285.72,22.19,6.335,6.494,1.8165,236.96,30.4,7.128,8.757,2.0499,13.009,11.61,0.151,3.712,0.04826
2366.3,285.73,22.265,6.36,6.525,1.8255,236.97,30.39,7.125,8.799,2.0598,13.009,11.62,0.1511,3.728,0.04847
2371.3,285.76,22.32,6.37,6.5565,1.833,236.92,30.6,7.174,8.841,2.0697,13.009,11.61,0.151,3.744,0.04868
2376.3,285.78,22.395,6.39,6.586,1.842,236.84,30.61,7.174,8.884,2.0796,13.009,11.57,0.1505,3.76,0.04889
2381.3,285.78,22.185,6.35,6.617,1.8515,236.99,30.39,7.126,8.926,2.0895,13.01,11.62,0.1512,3.776,0.0491
2386.3,285.81,22.385,6.39,6.6485,1.8605,236.78,30.65,7.18,8.968,2.0994,13.009,11.58,0.1507,3.792,0.04931
2391.3,285.81,22.205,6.345,6.6795,1.8695,236.78,30.4,7.12,9.01,2.1093,13.01,11.61,0.1511,3.808,0.04952
2396.3,285.83,22.1,6.32,6.7105,1.877,236.82,30.35,7.111,9.053,2.1192,13.01,11.65,0.1516,3.825,0.04973
2401.3,285.84,22.125,6.325,6.7405,1.8865,236.8,30.4,7.123,9.095,2.1291,13.01,11.56,0.1504,3.841,0.04994
2406.3,285.88,22.34,6.39,6.7715,1.8955,236.99,30.66,7.191,9.137,2.1391,13.01,11.6,0.1509,3.857,0.05015
2411.3,285.87,22.155,6.335,6.803,1.9045,236.9,30.35,7.113,9.18,2.149,13.01,11.56,0.1504,3.873,0.05036
2416.3,285.89,22.18,6.345,6.834,1.914,236.99,30.37,7.121,9.222,2.1589,13.01,11.6,0.1509,3.889,0.05057
2421.3,285.9,22.16,6.34,6.864,1.9215,236.91,30.4,7.125,9.264,2.1688,13.01,11.57,0.1505,3.905,0.05078
2426.3,285.93,22.355,6.385,6.895,1.9305,237,30.63,7.183,9.306,2.1787,13.01,11.59,0.1508,3.921,0.05099
2431.3,285.94,22.23,6.355,6.9265,1.9395,236.99,30.39,7.125,9.349,2.1886,13.009,11.62,0.1512,3.937,0.0512
2436.3,285.97,22.45,6.43,6.9575,1.949,237.1,30.63,7.186,9.391,2.1986,13.01,11.59,0.1508,3.954,0.05141
2441.3,285.96,22.15,6.34,6.9885,1.958,237.11,30.4,7.131,9.433,2.2085,13.009,11.64,0.1515,3.97,0.05162
2446.3,285.98,22.165,6.335,7.02,1.967,237.11,30.37,7.124,9.476,2.2184,13.01,11.57,0.1506,3.986,0.05183
2451.3,286,22.31,6.375,7.0495,1.9745,237.03,30.65,7.188,9.518,2.2283,13.01,11.6,0.151,4.002,0.05204
2456.3,286.01,22.235,6.36,7.081,1.984,237.03,30.38,7.123,9.56,2.2383,13.01,11.56,0.1504,4.018,0.05225
2461.3,286.03,22.205,6.345,7.112,1.993,237.01,30.41,7.13,9.603,2.2482,13.01,11.58,0.1507,4.034,0.05246
2466.3,286.05,22.345,6.385,7.143,2.002,236.95,30.6,7.173,9.645,2.2581,13.009,11.56,0.1504,4.05,0.05267
2471.3,286.07,22.44,6.42,7.1745,2.011,237.01,30.63,7.185,9.687,2.2681,13.01,11.58,0.1506,4.066,0.05287
2476.3,286.06,22.13,6.325,7.204,2.0185,236.96,30.35,7.115,9.73,2.278,13.01,11.58,0.1507,4.082,0.05309
2481.3,286.08,22.205,6.35,7.235,2.028,237.05,30.38,7.125,9.772,2.2879,13.01,11.55,0.1503,4.098,0.05329
2486.3,286.08,22.095,6.32,7.2665,2.037,236.76,30.36,7.112,9.814,2.2978,13.01,11.57,0.1506,4.114,0.0535
2491.3,286.1,22.185,6.345,7.298,2.046,236.83,30.37,7.115,9.856,2.3077,13.01,11.53,0.15,4.131,0.05371
2496.3,286.14,22.355,6.39,7.3275,2.0555,236.86,30.64,7.18,9.899,2.3176,13.01,11.71,0.1523,4.147,0.05392
2501.3,286.16,22.335,6.39,7.3585,2.063,236.8,30.64,7.179,9.941,2.3276,13.01,11.57,0.1506,4.163,0.05413
2506.3,286.16,22.32,6.385,7.39,2.072,237.05,30.44,7.139,9.983,2.3375,13.01,11.55,0.1503,4.179,0.05434
2511.3,286.17,22.17,6.355,7.421,2.081,236.92,30.4,7.126,10.026,2.3474,13.01,11.57,0.1505,4.195,0.05455
2516.3,286.18,22.195,6.355,7.451,2.0905,236.95,30.41,7.129,10.068,2.3573,13.01,11.55,0.1502,4.211,0.05476
2521.3,286.21,22.305,6.38,7.482,2.0995,236.88,30.65,7.185,10.11,2.3672,13.01,11.55,0.1503,4.227,0.05497
2526.3,286.23,22.36,6.405,7.513,2.107,237.03,30.63,7.185,10.153,2.3771,13.01,11.56,0.1505,4.243,0.05518
2531.3,286.23,22.235,6.37,7.5445,2.116,237.18,30.38,7.127,10.195,2.3871,13.01,11.52,0.1499,4.259,0.05539
2536.3,286.24,22.125,6.325,7.5755,2.125,237.07,30.33,7.113,10.237,2.397,13.01,11.56,0.1504,4.275,0.0556
2541.3,286.26,22.125,6.335,7.6055,2.1345,237.07,30.35,7.118,10.28,2.4069,13.01,11.62,0.1512,4.291,0.05581
2546.3,286.28,22.21,6.355,7.6365,2.1435,237.03,30.35,7.115,10.322,2.4168,13.01,11.54,0.1501,4.307,0.05601
2551.3,286.28,22.165,6.34,7.668,2.151,237.03,30.34,7.114,10.364,2.4267,13.01,11.56,0.1504,4.324,0.05622
2556.3,286.3,22.145,6.335,7.6975,2.1605,236.98,30.36,7.117,10.406,2.4366,13.01,11.53,0.15,4.34,0.05643
2561.3,286.31,22.215,6.355,7.729,2.1695,237.11,30.37,7.124,10.448,2.4465,13.01,11.57,0.1505,4.356,0.05664
2566.3,286.32,22.1,6.32,7.76,2.1785,237.14,30.36,7.122,10.491,2.4564,13.01,11.55,0.1503,4.372,0.05685
2571.3,286.34,22.305,6.39,7.79,2.186,236.93,30.36,7.117,10.533,2.4663,13.01,11.58,0.1507,4.388,0.05706
2576.3,286.35,22.075,6.315,7.821,2.1955,236.94,30.41,7.13,10.575,2.4762,13.01,11.55,0.1503,4.404,0.05727
2581.3,286.39,22.375,6.41,7.8525,2.2045,236.99,30.66,7.189,10.618,2.4862,13.01,11.56,0.1504,4.42,0.05748
2586.3,286.38,22.11,6.335,7.8835,2.2135,237.04,30.36,7.12,10.66,2.4961,13.01,11.65,0.1516,4.436,0.05769
2591.3,286.4,22.14,6.34,7.913,2.2225,237.05,30.36,7.12,10.702,2.506,13.01,11.53,0.1499,4.452,0.0579
2596.3,286.42,22.32,6.39,7.9445,2.232,236.87,30.61,7.174,10.744,2.5159,13.01,11.56,0.1505,4.468,0.0581
2601.3,286.42,22.1,6.335,7.9755,2.2395,237.06,30.39,7.126,10.787,2.5258,13.01,11.55,0.1502,4.484,0.05831
2606.3,286.44,22.12,6.34,8.007,2.2485,236.86,30.38,7.12,10.829,2.5357,13.01,11.53,0.15,4.5,0.05852
2611.3,286.45,22.085,6.325,8.0365,2.2575,236.84,30.55,7.159,10.871,2.5457,13.01,11.53,0.15,4.516,0.05873
2616.3,286.47,22.1,6.335,8.068,2.267,236.96,30.38,7.121,10.914,2.5556,13.01,11.55,0.1502,4.532,0.05894
2621.3,286.48,22.125,6.345,8.099,2.276,236.93,30.37,7.119,10.956,2.5655,13.01,11.54,0.1502,4.549,0.05915
2626.3,286.5,22.12,6.34,8.1305,2.2835,236.84,30.37,7.116,10.998,2.5754,13.01,11.57,0.1505,4.565,0.05936
2631.3,286.51,22.1,6.325,8.16,2.2925,236.82,30.36,7.113,11.04,2.5853,13.01,11.58,0.1506,4.581,0.05957
2636.3,286.53,22.1,6.325,8.1915,2.302,236.83,30.39,7.12,11.083,2.5952,13.01,11.58,0.1506,4.597,0.05978
2641.3,286.54,22.07,6.33,8.2225,2.311,236.76,30.32,7.102,11.125,2.6051,13.01,11.66,0.1517,4.613,0.05999
2646.3,286.58,22.26,6.385,8.2525,2.32,236.69,30.61,7.171,11.167,2.615,13.01,11.54,0.1501,4.629,0.06019
2651.3,286.59,22.315,6.4,8.2835,2.3275,236.84,30.41,7.126,11.21,2.6249,13.01,11.51,0.1498,4.645,0.0604
2656.3,286.59,22.07,6.325,8.315,2.337,236.88,30.36,7.116,11.252,2.6348,13.01,11.55,0.1503,4.661,0.06061
2661.3,286.61,22.145,6.345,8.346,2.346,236.91,30.35,7.114,11.294,2.6448,13.01,11.52,0.1499,4.677,0.06082
2666.3,286.63,22.205,6.36,8.376,2.355,236.85,30.45,7.135,11.337,2.6547,13.01,11.55,0.1503,4.693,0.06103
2671.3,286.64,22.115,6.34,8.407,2.364,236.86,30.38,7.119,11.379,2.6646,13.01,11.55,0.1503,4.709,0.06124
2676.3,286.65,22.135,6.345,8.437,2.372,236.88,30.36,7.114,11.421,2.6745,13.01,11.51,0.1498,4.725,0.06145
2681.3,286.66,22.095,6.34,8.468,2.381,236.89,30.36,7.115,11.463,2.6844,13.01,11.54,0.1502,4.741,0.06165
2686.3,286.69,22.25,6.375,8.4995,2.39,236.87,30.52,7.153,11.506,2.6943,13.01,11.64,0.1514,4.757,0.06186
2691.3,286.71,22.285,6.395,8.5305,2.399,236.84,30.62,7.175,11.548,2.7042,13.01,11.53,0.15,4.773,0.06207
2696.3,286.71,22.15,6.345,8.5605,2.407,236.88,30.39,7.123,11.59,2.7141,13.01,11.46,0.1491,4.789,0.06228
2701.3,286.74,22.25,6.375,8.592,2.416,236.85,30.63,7.179,11.632,2.724,13.01,11.52,0.1499,4.805,0.06249
2706.3,286.73,22.15,6.36,8.623,2.425,237.03,30.38,7.124,11.675,2.7339,13.01,11.49,0.1494,4.821,0.0627
2711.3,286.74,22.095,6.34,8.6525,2.4345,236.9,30.35,7.113,11.717,2.7438,13.01,11.52,0.1499,4.837,0.06291
2716.3,286.76,22.06,6.33,8.684,2.4435,237.02,30.37,7.121,11.759,2.7537,13.01,11.5,0.1496,4.853,0.06311
2721.3,286.77,22.05,6.325,8.7155,2.4525,236.94,30.37,7.119,11.801,2.7636,13.01,11.53,0.15,4.869,0.06332
2726.3,286.79,22.225,6.37,8.745,2.46,236.89,30.53,7.156,11.844,2.7735,13.01,11.52,0.1499,4.885,0.06353
2731.3,286.81,22.23,6.38,8.7765,2.4695,237.04,30.41,7.131,11.886,2.7835,13.01,11.62,0.1511,4.901,0.06374
2736.3,286.82,22.105,6.34,8.806,2.4785,237.19,30.38,7.128,11.928,2.7934,13.01,11.51,0.1498,4.917,0.06395
2741.3,286.84,22.115,6.34,8.8375,2.4875,237.01,30.33,7.111,11.97,2.8032,13.01,11.52,0.1498,4.933,0.06416
2746.3,286.87,22.285,6.4,8.8685,2.495,237.03,30.59,7.175,12.012,2.8132,13.01,11.49,0.1495,4.949,0.06436
2751.3,286.88,22.34,6.415,8.9,2.5045,237.02,30.64,7.186,12.055,2.8231,13.01,11.46,0.1491,4.965,0.06457
2756.3,286.88,22.015,6.32,8.9295,2.5135,236.88,30.52,7.154,12.097,2.833,13.01,11.46,0.1492,4.981,0.06478
2761.3,286.9,22.09,6.345,8.961,2.5225,236.99,30.46,7.143,12.139,2.8429,13.01,11.48,0.1493,4.997,0.06499
2766.3,286.92,22.27,6.395,8.992,2.5315,236.74,30.62,7.173,12.182,2.8529,13.01,11.5,0.1497,5.013,0.0652
2771.3,286.92,22.095,6.34,9.022,2.541,236.97,30.37,7.121,12.224,2.8628,13.01,11.49,0.1495,5.029,0.06541
2776.3,286.94,22.09,6.335,9.053,2.5485,237.09,30.39,7.128,12.266,2.8727,13.01,11.52,0.1499,5.045,0.06561
2781.3,286.95,22.06,6.335,9.0845,2.5575,237.09,30.37,7.125,12.308,2.8826,13.01,11.48,0.1494,5.061,0.06582
2786.3,286.97,22.08,6.33,9.1155,2.5665,236.85,30.37,7.115,12.351,2.8925,13.01,11.57,0.1505,5.077,0.06603
2791.3,286.99,22.255,6.39,9.1455,2.576,236.76,30.61,7.17,12.393,2.9024,13.01,11.5,0.1496,5.093,0.06624
2796.3,287,22.1,6.345,9.1765,2.585,236.89,30.46,7.139,12.435,2.9124,13.01,11.48,0.1494,5.109,0.06645
2801.3,287.03,22.225,6.38,9.2065,2.5925,236.95,30.62,7.18,12.478,2.9223,13.01,11.47,0.1493,5.125,0.06665
2806.3,287.04,22.135,6.355,9.239,2.6015,237.1,30.37,7.124,12.52,2.9322,13.01,11.47,0.1492,5.141,0.06686
2811.3,287.04,22.08,6.335,9.269,2.611,237.2,30.37,7.127,12.562,2.9422,13.01,11.53,0.15,5.157,0.06707
2816.3,287.08,22.325,6.4,9.3,2.62,237.1,30.62,7.185,12.605,2.9521,13.01,11.52,0.1499,5.173,0.06728
2821.3,287.09,22.21,6.375,9.331,2.629,237.17,30.6,7.181,12.647,2.9621,13.01,11.51,0.1497,5.189,0.06749
2826.3,287.11,22.29,6.4,9.3625,2.638,237.14,30.61,7.182,12.69,2.972,13.01,11.48,0.1493,5.205,0.06769
2831.3,287.13,22.295,6.395,9.392,2.6455,237.06,30.59,7.175,12.732,2.982,13.01,11.6,0.151,5.221,0.0679
2836.3,287.13,22.095,6.34,9.4235,2.655,237.1,30.38,7.126,12.775,2.992,13.01,11.44,0.1489,5.237,0.06811
2841.3,287.14,21.99,6.325,9.4545,2.664,237.02,30.52,7.158,12.817,3.0019,13.01,11.46,0.1491,5.253,0.06832
2846.3,287.18,22.28,6.4,9.4855,2.673,236.96,30.65,7.188,12.86,3.0119,13.01,11.47,0.1492,5.269,0.06852
2851.3,287.19,22.235,6.385,9.517,2.682,236.93,30.63,7.18,12.902,3.0219,13.011,11.46,0.1491,5.285,0.06873
2856.3,287.2,22.285,6.405,9.5465,2.6915,236.94,30.63,7.18,12.945,3.0318,13.01,11.51,0.1498,5.301,0.06894
2861.3,287.21,22.23,6.39,9.578,2.699,237.04,30.62,7.181,12.987,3.0418,13.01,11.51,0.1497,5.317,0.06915
2866.3,287.24,22.29,6.395,9.609,2.708,236.92,30.61,7.176,13.029,3.0517,13.01,11.49,0.1495,5.333,0.06936
2871.3,287.24,22.095,6.35,9.6405,2.717,236.96,30.38,7.121,13.072,3.0617,13.01,11.46,0.1491,5.349,0.06956
2876.3,287.24,22.045,6.325,9.67,2.726,236.98,30.37,7.121,13.114,3.0717,13.01,11.54,0.1502,5.365,0.06977
2881.3,287.28,22.245,6.39,9.701,2.7355,236.96,30.61,7.178,13.157,3.0816,13.01,11.48,0.1494,5.381,0.06998
2886.3,287.29,22.295,6.4,9.7325,2.7445,236.97,30.5,7.15,13.199,3.0916,13.01,11.47,0.1492,5.397,0.07019
2891.3,287.29,22.06,6.33,9.7635,2.752,236.99,30.35,7.117,13.242,3.1015,13.01,11.48,0.1494,5.413,0.07039
2896.3,287.33,22.29,6.405,9.7935,2.761,237.01,30.62,7.181,13.284,3.1114,13.01,11.44,0.1488,5.429,0.0706
2901.3,287.32,22.075,6.335,9.8245,2.77,237.06,30.36,7.121,13.326,3.1214,13.01,11.45,0.149,5.445,0.07081
2906.3,287.34,22.005,6.33,9.856,2.7795,237,30.5,7.152,13.369,3.1313,13.01,11.47,0.1493,5.461,0.07102
2911.3,287.35,22.03,6.34,9.8855,2.7885,236.82,30.33,7.106,13.411,3.1412,13.01,11.48,0.1494,5.477,0.07123
2916.3,287.38,22.22,6.39,9.917,2.7975,236.93,30.54,7.16,13.453,3.1512,13.01,11.47,0.1493,5.493,0.07144
2921.3,287.4,22.225,6.39,9.948,2.805,236.91,30.62,7.177,13.495,3.161,13.01,11.49,0.1495,5.509,0.07164
2926.3,287.4,22.01,6.325,9.978,2.8145,236.85,30.39,7.122,13.538,3.171,13.01,11.49,0.1495,5.525,0.07185
2931.3,287.41,22.04,6.33,10.0095,2.8235,236.92,30.31,7.105,13.58,3.1809,13.01,11.53,0.15,5.541,0.07206
2936.3,287.43,22.05,6.345,10.0405,2.8325,236.87,30.36,7.115,13.622,3.1908,13.01,11.47,0.1493,5.557,0.07227
2941.3,287.44,22.035,6.335,10.0705,2.842,237.02,30.34,7.113,13.665,3.2007,13.01,11.44,0.1488,5.573,0.07247
2946.3,287.47,22.18,6.37,10.1015,2.8495,236.95,30.6,7.175,13.707,3.2106,13.01,11.46,0.1491,5.589,0.07268
2951.3,287.48,22.025,6.325,10.1315,2.8585,237.01,30.35,7.115,13.749,3.2206,13.01,11.5,0.1496,5.604,0.07289
2956.3,287.52,22.19,6.375,10.163,2.8675,236.97,30.59,7.173,13.792,3.2305,13.01,11.46,0.1491,5.621,0.0731
2961.3,287.52,22.14,6.375,10.194,2.877,236.98,30.47,7.144,13.834,3.2404,13.01,11.48,0.1494,5.636,0.0733
2966.3,287.53,22.075,6.355,10.224,2.886,237,30.38,7.124,13.876,3.2503,13.01,11.45,0.149,5.652,0.07351
