Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Motor_Speed[rpm]
19.700	20.294	41.598	0.001	-11.590	1.000	0.000	2.852	309.107	57.800	-1.000
19.800	20.294	41.600	0.000	-11.388	1.000	0.000	2.851	309.104	57.800	-1.000
19.900	20.292	41.599	0.001	-11.557	1.000	0.000	2.852	309.108	57.800	-1.000
20.000	20.293	41.628	0.000	-11.642	1.000	0.000	2.857	309.119	57.800	-1.000
20.100	20.292	41.709	0.000	-11.463	1.000	0.000	2.994	309.104	57.800	-1.000
20.200	20.294	41.749	0.001	-11.564	1.000	0.000	2.887	309.104	57.800	-1.000
20.300	20.295	41.762	0.000	-11.452	1.000	0.000	2.805	309.111	57.800	-1.000
20.400	20.293	41.766	0.000	-11.693	1.000	0.000	2.855	309.111	57.800	-1.000
20.500	20.293	41.767	0.000	-11.599	1.000	0.000	2.857	309.096	57.800	-1.000
20.600	20.294	41.767	0.000	-11.453	1.000	0.000	2.852	309.100	57.800	-1.000
20.700	20.294	41.775	0.000	-11.499	1.000	0.000	2.845	309.104	57.800	-1.000
20.800	20.295	41.848	0.000	-11.321	1.000	0.000	2.202	309.135	57.703	-1.000
20.900	20.297	41.905	0.000	-11.605	1.000	0.000	1.909	309.181	57.700	-1.000
21.000	20.298	41.926	0.000	-11.589	1.000	0.000	1.909	309.181	57.700	-1.000
21.100	20.297	41.929	0.000	-11.455	1.000	0.000	2.277	309.152	57.700	11.722
21.200	20.295	41.932	0.000	-11.435	1.000	0.000	5.308	308.866	57.700	-13.149
21.300	20.297	41.933	0.000	-11.560	1.000	0.000	4.136	309.004	57.700	-37.786
21.400	20.296	41.938	0.000	-11.579	1.000	0.000	3.059	309.092	57.700	17.180
21.500	20.295	42.005	0.000	-11.702	1.000	0.000	3.382	309.072	57.700	-3.225
21.600	20.298	42.067	0.044	-11.597	1.000	0.000	3.705	309.033	57.700	-4.000
21.700	20.298	42.089	0.085	-11.330	1.000	0.000	4.170	309.006	57.700	8.780
21.800	20.299	42.096	0.130	17.844	1.000	3.162	4.578	308.983	57.700	18.880
21.900	20.298	42.098	0.222	162.476	1.000	5.193	5.331	308.933	57.700	33.948
22.000	20.298	42.099	0.366	312.238	1.000	7.552	6.584	308.844	57.700	54.576
22.100	20.298	42.100	0.515	709.041	1.000	8.788	7.326	308.784	57.700	71.829
22.200	20.298	42.133	0.680	1163.881	1.000	8.800	8.174	308.688	57.700	88.834
22.300	20.297	42.213	0.889	1460.778	1.000	9.191	8.760	308.653	57.700	107.569
22.400	20.298	42.248	1.083	1553.095	1.000	10.764	9.353	308.619	57.700	132.441
22.500	20.298	42.259	1.279	1546.578	1.000	12.355	9.738	308.584	57.700	157.299
22.600	20.298	42.263	1.472	1563.833	1.000	13.581	10.120	308.541	57.700	181.611
22.700	20.298	42.264	1.674	1604.919	1.000	14.387	10.708	308.514	57.700	206.600
22.800	20.298	42.263	1.835	1615.113	1.000	14.792	11.047	308.486	57.700	228.550
22.900	20.299	42.292	2.014	1596.499	1.000	15.596	11.344	308.463	57.700	254.857
23.000	20.300	42.372	2.209	1557.548	1.000	16.395	11.757	308.436	57.700	273.875
23.100	20.300	42.410	2.368	1554.828	1.000	17.193	12.212	308.390	57.700	297.803
23.200	20.298	42.422	2.549	1523.607	1.000	17.596	12.450	308.355	57.700	324.754
23.300	20.300	42.427	2.700	1500.929	1.000	18.392	12.872	308.328	57.700	345.785
23.400	20.300	42.428	2.889	1488.987	1.000	19.567	13.197	308.308	57.700	369.343
23.500	20.300	42.429	3.085	1473.349	1.000	20.390	13.787	308.266	57.700	391.720
23.600	20.301	42.436	3.239	1474.151	1.000	21.197	14.265	308.220	57.700	409.926
23.700	20.300	42.508	3.395	1445.240	1.000	21.597	14.415	308.215	57.700	432.814
23.800	20.301	42.564	3.576	1416.691	1.000	22.391	14.618	308.200	57.700	452.770
23.900	20.303	42.585	3.727	1390.948	1.000	22.797	14.708	308.203	57.700	472.841
24.000	20.304	42.590	3.872	1367.552	1.000	22.800	14.790	308.196	57.700	495.711
24.100	20.303	42.592	4.020	1327.811	1.000	23.196	14.921	308.172	57.700	516.795
24.200	20.304	42.594	4.167	1282.527	1.000	23.991	15.452	308.116	57.700	533.813
24.300	20.302	42.597	4.356	1298.297	1.000	25.581	15.882	308.076	57.700	560.679
24.400	20.302	42.663	4.509	1367.336	1.000	26.787	17.095	307.985	57.700	578.807
24.500	20.303	42.723	4.698	1456.763	1.000	27.995	18.415	307.892	57.700	604.881
24.600	20.301	42.746	4.894	1549.315	1.000	28.398	20.029	307.765	57.700	628.861
24.700	20.303	42.752	5.079	1633.048	1.000	29.194	21.226	307.681	57.700	656.806
24.800	20.303	42.755	5.317	1661.738	1.000	29.200	22.455	307.573	57.700	681.803
24.900	20.302	42.755	5.541	1724.074	1.000	29.200	23.191	307.544	57.700	707.756
25.000	20.303	42.757	5.737	1753.455	1.000	29.985	23.933	307.499	57.700	738.429
25.100	20.303	42.791	5.932	1744.351	1.000	30.395	24.990	307.399	57.700	763.698
25.200	20.304	42.867	6.172	1795.912	1.000	31.576	26.474	307.291	57.700	791.435
25.300	20.304	42.901	6.402	1863.088	1.000	34.388	27.549	307.176	57.700	826.849
25.400	20.305	42.914	6.656	1947.028	1.000	35.196	29.709	307.012	57.700	852.872
25.500	20.304	42.918	6.902	2038.052	1.000	35.995	31.636	306.865	57.700	885.782
25.600	20.305	42.918	7.139	2055.738	1.000	36.397	33.029	306.760	57.700	918.745
25.700	20.304	42.918	7.383	2092.754	1.000	36.400	34.702	306.631	57.700	954.667
25.800	20.305	42.945	7.632	2154.207	1.000	37.189	36.504	306.489	57.700	986.578
25.900	20.305	43.024	7.924	2177.352	1.000	37.595	38.211	306.390	57.700	1019.618
26.000	20.304	43.061	8.174	2245.454	1.000	38.392	39.948	306.268	57.700	1053.662
26.100	20.305	43.070	8.454	2278.928	1.000	38.400	41.771	306.117	57.700	1090.852
26.200	20.305	43.076	8.752	2312.077	1.000	39.196	43.580	305.978	57.700	1130.802
26.300	20.304	43.077	9.041	2365.370	1.000	40.393	45.513	305.798	57.700	1168.765
26.400	20.304	43.076	9.330	2427.382	1.000	41.194	47.827	305.605	57.700	1201.755
26.500	20.305	43.085	9.630	2500.102	1.000	41.993	50.415	305.388	57.700	1242.645
26.600	20.305	43.156	9.923	2548.727	1.000	42.000	52.806	305.220	57.700	1280.630
26.700	20.306	43.206	10.207	2554.500	1.000	42.790	54.394	305.106	57.700	1324.460
26.800	20.307	43.223	10.501	2569.262	1.000	43.590	56.894	304.899	57.700	1362.537
26.900	20.305	43.232	10.834	2614.000	1.000	43.600	59.191	304.724	57.700	1398.852
27.000	20.307	43.235	11.143	2625.031	1.000	43.600	60.360	304.651	57.700	1441.808
27.100	20.306	43.235	11.426	2600.514	1.000	43.600	61.855	304.535	57.700	1480.775
27.200	20.306	43.238	11.743	2606.707	1.000	43.600	63.264	304.421	57.700	1521.707
27.300	20.307	43.299	12.038	2615.707	1.000	43.600	64.896	304.277	57.700	1557.700
27.400	20.308	43.359	12.327	2616.412	1.000	43.986	65.939	304.177	57.700	1602.356
27.500	20.310	43.380	12.676	2637.827	1.000	44.000	68.583	303.958	57.700	1643.553
27.600	20.308	43.386	12.976	2661.464	1.000	44.000	70.529	303.797	57.700	1681.547
27.700	20.308	43.388	13.267	2657.496	1.000	44.000	72.014	303.687	57.700	1722.470
27.800	20.308	43.388	13.606	2640.346	1.000	44.398	73.509	303.566	57.700	1763.757
27.900	20.307	43.390	13.908	2640.756	1.000	44.400	75.611	303.356	57.700	1804.762
28.000	20.308	43.422	14.239	2701.844	1.000	45.195	77.296	303.267	57.700	1844.743
28.100	20.310	43.494	14.544	2705.423	1.000	45.200	79.320	303.132	57.700	1885.675
28.200	20.308	43.525	14.871	2718.163	1.000	46.786	81.868	302.901	57.700	1936.540
28.300	20.310	43.536	15.216	2784.637	1.000	46.800	85.517	302.628	57.700	1970.657
28.400	20.309	43.540	15.546	2846.192	1.000	46.800	88.601	302.367	57.700	2015.487
28.500	20.309	43.540	15.855	2812.689	1.000	46.405	90.193	302.223	57.700	2061.406
28.600	20.308	43.541	16.196	2819.797	1.000	46.400	91.188	302.129	57.700	2099.838
28.700	20.310	43.568	16.494	2811.359	1.000	46.002	92.672	302.002	57.700	2143.788
28.800	20.311	43.642	16.823	2775.038	1.000	46.000	94.038	301.899	57.700	2186.736
28.900	20.310	43.679	17.163	2776.492	1.000	46.000	95.376	301.769	57.700	2224.703
29.000	20.310	43.692	17.473	2751.465	1.000	46.388	97.003	301.616	57.700	2270.630
29.100	20.310	43.695	17.809	2783.317	1.000	46.400	99.102	301.475	57.700	2306.640
29.200	20.311	43.696	18.106	2817.473	1.000	46.400	101.087	301.334	57.700	2351.502
29.300	20.310	43.693	18.438	2774.962	1.000	46.400	102.811	301.180	57.700	2395.444
29.400	20.310	43.703	18.771	2784.285	1.000	46.400	104.620	301.028	57.700	2435.871
29.500	20.311	43.774	19.078	2768.908	1.000	46.400	105.884	300.890	57.700	2481.792
29.600	20.312	43.828	19.416	2788.234	1.000	46.400	107.691	300.727	57.700	2516.798
29.700	20.313	43.847	19.710	2786.536	1.000	46.400	109.371	300.593	57.700	2566.645
29.800	20.311	43.854	20.037	2776.590	1.000	46.400	111.210	300.435	57.700	2606.648
29.900	20.311	43.855	20.384	2764.479	1.000	46.400	112.996	300.288	57.700	2646.905
30.000	20.312	43.855	20.692	2780.351	1.000	46.400	114.745	300.130	57.700	2688.560
30.100	20.312	43.860	21.018	2792.960	1.000	46.400	116.279	300.029	57.700	2733.467
30.200	20.312	43.925	21.313	2773.351	1.000	46.400	117.794	299.904	57.700	2778.416
30.300	20.313	43.991	21.649	2759.370	1.000	46.400	119.601	299.739	57.700	2813.836
30.400	20.312	44.014	21.957	2765.567	1.000	46.400	121.326	299.606	57.700	2856.773
30.500	20.311	44.018	22.285	2788.872	1.000	46.400	122.992	299.449	57.700	2895.748
30.600	20.312	44.023	22.584	2768.786	1.000	46.400	124.391	299.310	57.700	2940.648
30.700	20.311	44.023	22.923	2752.848	1.000	46.400	126.243	299.139	57.700	2975.675
30.800	20.313	44.023	23.219	2766.338	1.000	46.400	127.887	298.999	57.700	3026.210
30.900	20.313	44.063	23.559	2781.491	1.000	46.400	129.806	298.843	57.700	3058.632
31.000	20.314	44.149	23.862	2758.214	1.000	46.400	131.294	298.703	57.700	3107.385
31.100	20.315	44.184	24.192	2741.781	1.000	46.400	133.308	298.537	57.700	3145.849
31.200	20.316	44.196	24.489	2778.181	1.000	46.798	134.570	298.449	57.700	3188.778
31.300	20.315	44.199	24.828	2789.205	1.000	46.800	137.192	298.254	57.700	3229.739
31.400	20.314	44.202	25.150	2774.726	1.000	46.800	139.539	298.058	57.700	3267.727
31.500	20.314	44.202	25.487	2778.586	1.000	47.197	141.156	297.916	57.700	3318.569
31.600	20.315	44.235	25.782	2794.115	1.000	47.200	142.907	297.712	57.700	3350.687
31.700	20.314	44.334	26.118	2811.850	1.000	47.200	145.864	297.473	57.700	3403.412
31.800	20.315	44.375	26.376	2794.402	1.000	47.200	147.810	297.314	57.601	3437.582
31.900	20.317	44.396	26.735	2828.086	1.000	47.200	149.457	297.183	57.600	3489.787
32.000	20.314	44.401	27.102	2825.558	1.000	47.598	151.446	297.006	57.600	3523.834
32.100	20.314	44.403	27.402	2808.958	1.000	47.600	154.564	296.723	57.600	3557.797
32.200	20.315	44.403	27.730	2856.824	1.000	47.600	156.294	296.612	57.600	3610.621
32.300	20.317	44.411	28.076	2833.715	1.000	47.997	156.988	296.551	57.600	3652.658
32.400	20.318	44.513	28.419	2834.945	1.000	48.000	160.801	296.263	57.600	3701.537
32.500	20.317	44.591	28.719	2889.114	1.000	48.000	163.366	296.048	57.600	3742.560
32.600	20.317	44.620	29.044	2876.288	1.000	48.000	165.025	295.884	57.600	3772.646
32.700	20.318	44.628	29.388	2845.200	1.000	47.605	166.621	295.726	57.600	3821.356
32.800	20.318	44.630	29.690	2863.740	1.000	47.600	167.666	295.630	57.600	3862.823
32.900	20.318	44.631	30.026	2845.666	1.000	47.600	168.973	295.494	57.600	3905.747
33.000	20.318	44.639	30.327	2820.283	1.000	47.600	170.773	295.342	57.600	3946.468
33.100	20.318	44.744	30.664	2845.767	1.000	47.600	172.692	295.174	57.600	3988.665
33.200	20.317	44.839	30.960	2837.420	1.000	47.600	174.506	295.021	57.600	4030.621
33.300	20.319	44.874	31.291	2820.049	1.000	47.600	175.943	294.924	57.600	4081.485
33.400	20.318	44.884	31.594	2848.131	1.000	47.600	177.810	294.764	57.600	4115.623
33.500	20.317	44.888	31.914	2828.525	1.000	47.600	179.655	294.606	57.600	4145.105
33.600	20.317	44.889	32.266	2818.790	1.000	47.600	181.477	294.442	57.600	4199.774
33.700	20.318	44.891	32.566	2840.506	1.000	47.600	183.144	294.252	57.600	4233.833
33.800	20.318	44.952	32.881	2809.727	1.000	47.600	184.930	294.070	57.600	4277.729
33.900	20.318	45.086	33.210	2831.919	1.000	47.600	186.682	293.933	57.600	4320.274
34.000	20.318	45.150	33.525	2838.922	1.000	47.600	188.570	293.761	57.600	4365.584
34.100	20.319	45.170	33.848	2813.916	1.000	47.600	190.560	293.575	57.600	4404.616
34.200	20.318	45.176	34.154	2832.383	1.000	44.040	191.386	293.507	57.600	4441.587
34.300	20.319	45.178	34.417	2719.483	1.000	39.654	185.774	293.849	57.600	4468.667
34.400	20.318	45.181	34.586	2462.178	1.000	34.815	168.302	294.759	57.600	4487.941
34.500	20.320	45.233	34.731	2060.661	1.000	28.827	142.390	296.602	57.600	4495.964
34.600	20.320	45.389	34.806	1590.098	1.000	26.414	111.315	298.762	57.600	4508.925
34.700	20.320	45.473	34.857	1207.042	1.000	21.634	92.348	300.597	57.600	4502.049
34.800	20.319	45.497	34.904	846.311	1.000	20.013	70.709	302.317	57.600	4519.855
34.900	20.319	45.504	34.910	566.744	1.000	16.829	52.659	303.640	57.501	4518.018
35.000	20.319	45.506	34.867	391.339	1.000	11.656	38.358	304.712	57.500	4496.236
35.100	20.319	45.508	34.819	48.780	1.000	9.229	17.556	306.255	57.500	4492.048
35.200	20.319	45.521	34.729	-203.427	1.000	10.385	0.827	307.526	57.500	4467.322
35.300	20.320	45.676	34.673	-434.785	1.000	11.197	-5.456	308.018	57.500	4489.903
35.400	20.321	45.803	34.625	-429.555	1.000	11.989	-6.014	308.165	57.500	4490.986
35.500	20.322	45.850	34.616	-243.091	1.000	13.987	1.190	307.624	57.500	4487.026
35.600	20.322	45.862	34.576	-227.134	1.000	14.397	5.380	307.341	57.500	4497.915
35.700	20.322	45.866	34.567	-86.525	1.000	15.986	10.008	307.061	57.500	4479.172
35.800	20.321	45.869	34.602	-23.389	1.000	18.361	14.771	306.647	57.500	4486.869
35.900	20.321	45.876	34.617	72.561	1.000	18.400	21.129	306.154	57.500	4485.023
36.000	20.322	46.029	34.617	176.669	1.000	18.005	26.903	305.791	57.500	4478.085
36.100	20.321	46.173	34.617	166.589	1.000	17.203	28.202	305.744	57.500	4481.985
36.200	20.321	46.229	34.617	131.337	1.000	16.404	23.907	306.059	57.500	4481.005
36.300	20.321	46.246	34.618	29.627	1.000	16.400	20.266	306.336	57.500	4476.140
36.400	20.322	46.252	34.617	41.818	1.000	16.400	19.764	306.379	57.500	4480.961
36.500	20.321	46.253	34.617	36.683	1.000	16.400	19.582	306.405	57.500	4481.000
36.600	20.321	46.254	34.575	13.833	1.000	16.004	19.480	306.426	57.500	4480.010
36.700	20.323	46.338	34.567	29.542	1.000	16.000	18.316	306.517	57.500	4472.088
36.800	20.324	46.499	34.568	-6.157	1.000	15.605	17.816	306.583	57.500	4472.000
36.900	20.323	46.609	34.567	5.689	1.000	15.600	16.660	306.686	57.500	4472.994
37.000	20.324	46.642	34.567	-17.907	1.000	15.600	16.183	306.718	57.500	4471.009
37.100	20.323	46.651	34.529	-27.008	1.000	15.600	16.123	306.730	57.500	4471.000
37.200	20.323	46.655	34.520	-6.318	1.000	16.394	16.158	306.742	57.500	4471.000
37.300	20.324	46.656	34.520	-13.007	1.000	17.193	18.121	306.591	57.500	4471.000
37.400	20.324	46.722	34.520	70.406	1.000	17.596	21.404	306.319	57.500	4477.934
37.500	20.326	46.918	34.536	98.680	1.000	17.600	23.363	306.241	57.500	4471.072
37.600	20.327	47.013	34.556	111.241	1.000	17.600	24.593	306.151	57.500	4471.000
37.700	20.328	47.046	34.567	126.837	1.000	17.600	24.684	306.157	57.500	4472.974
37.800	20.328	47.056	34.568	97.663	1.000	17.600	24.579	306.171	57.500	4475.988
37.900	20.327	47.060	34.568	134.830	1.000	17.998	24.565	306.183	57.500	4477.989
38.000	20.327	47.061	34.568	134.658	1.000	18.000	25.696	306.080	57.500	4473.031
38.100	20.328	47.077	34.568	151.268	1.000	18.000	26.300	306.057	57.500	4473.000
38.200	20.330	47.259	34.567	151.805	1.000	18.000	26.294	306.057	57.500	4479.916
38.300	20.332	47.399	34.608	127.198	1.000	18.000	26.259	306.073	57.500	4478.020
38.400	20.333	47.452	34.617	155.452	1.000	18.000	26.271	306.079	57.500	4478.000
38.500	20.334	47.467	34.618	132.061	1.000	18.000	26.275	306.077	57.500	4483.926
38.600	20.333	47.472	34.618	142.020	1.000	18.000	26.285	306.082	57.500	4483.007
38.700	20.334	47.475	34.618	149.666	1.000	18.000	26.267	306.074	57.500	4484.930
38.800	20.334	47.483	34.617	130.891	1.000	18.000	26.269	306.075	57.500	4481.055
38.900	20.337	47.648	34.618	155.900	1.000	18.000	26.260	306.076	57.500	4482.991
39.000	20.338	47.802	34.658	131.685	1.000	18.000	26.280	306.076	57.500	4481.017
39.100	20.340	47.862	34.663	146.284	1.000	18.000	26.289	306.101	57.500	4487.765
39.200	20.339	47.880	34.664	154.905	1.000	18.000	26.295	306.101	57.500	4488.957
39.300	20.339	47.887	34.665	129.352	1.000	17.616	26.285	306.099	57.500	4488.040
39.400	20.340	47.888	34.666	138.069	1.000	17.600	25.174	306.175	57.500	4486.009
39.500	20.340	47.889	34.667	98.485	1.000	17.600	24.663	306.224	57.500	4486.995
39.600	20.342	47.976	34.665	125.837	1.000	17.998	24.622	306.231	57.500	4495.948
39.700	20.345	48.173	34.669	144.477	1.000	18.000	25.824	306.153	57.500	4490.039
39.800	20.345	48.267	34.707	139.042	1.000	18.000	26.327	306.107	57.500	4494.959
39.900	20.346	48.298	34.714	149.998	1.000	18.000	26.346	306.118	57.500	4493.019
40.000	20.346	48.307	34.714	121.699	1.000	18.000	26.310	306.132	57.500	4495.883
40.100	20.345	48.309	34.714	150.719	1.000	18.000	26.310	306.134	57.500	4494.025
40.200	20.346	48.314	34.714	142.601	1.000	18.000	26.324	306.134	57.500	4494.000
40.300	20.347	48.380	34.714	128.477	1.000	18.000	26.330	306.131	57.500	4493.004
40.400	20.352	48.582	34.715	147.802	1.000	18.000	26.325	306.134	57.500	4501.951
40.500	20.352	48.689	34.754	122.776	1.000	18.000	26.325	306.134	57.500	4497.033
40.600	20.354	48.723	34.761	155.414	1.000	18.000	26.315	306.128	57.500	4496.008
40.700	20.356	48.734	34.761	141.854	1.000	18.000	26.325	306.133	57.500	4498.973
40.800	20.354	48.736	34.762	129.614	1.000	18.396	26.346	306.131	57.500	4502.958
40.900	20.354	48.737	34.762	164.664	1.000	18.400	27.474	306.048	57.500	4503.000
41.000	20.355	48.755	34.763	154.722	1.000	18.400	28.067	305.998	57.500	4506.949
41.100	20.358	48.943	34.805	179.991	1.000	19.197	28.150	305.991	57.500	4504.012
41.200	20.361	49.090	34.812	182.944	1.000	19.200	29.124	305.912	57.500	4511.960
41.300	20.363	49.146	34.812	188.997	1.000	18.405	29.766	305.881	57.500	4512.000
41.400	20.363	49.163	34.813	194.842	1.000	18.400	28.754	305.951	57.500	4511.007
41.500	20.363	49.169	34.854	147.382	1.000	18.400	28.198	306.011	57.500	4511.984
41.600	20.363	49.172	34.861	186.319	1.000	18.400	28.153	306.010	57.500	4512.990
41.700	20.363	49.180	34.861	164.170	1.000	18.400	28.138	306.015	57.500	4521.903
41.800	20.368	49.343	34.860	161.178	1.000	18.400	28.118	306.018	57.500	4514.096
41.900	20.373	49.520	34.863	176.846	1.000	18.400	28.125	306.018	57.500	4514.982
42.000	20.375	49.580	34.903	153.840	1.000	18.400	28.148	306.018	57.500	4514.007
42.100	20.374	49.599	34.910	188.113	1.000	18.400	28.164	306.024	57.500	4518.970
42.200	20.375	49.605	34.909	160.751	1.000	18.400	28.154	306.029	57.500	4520.986
42.300	20.375	49.608	34.910	167.576	1.000	18.400	28.157	306.033	57.500	4521.000
42.400	20.374	49.610	34.942	174.156	1.000	18.400	28.155	306.033	57.500	4525.942
42.500	20.376	49.695	34.957	152.209	1.000	18.400	28.172	306.036	57.500	4527.979
42.600	20.382	49.901	34.958	181.673	1.000	18.400	28.183	306.028	57.500	4529.976
42.700	20.386	49.995	34.958	159.542	1.000	18.400	28.203	306.023	57.500	4529.013
42.800	20.386	50.029	34.958	173.663	1.000	18.400	28.204	306.025	57.500	4529.000
42.900	20.386	50.039	34.989	172.131	1.000	18.400	28.190	306.026	57.500	4531.983
43.000	20.387	50.044	35.007	151.603	1.000	18.400	28.201	306.020	57.500	4533.987
43.100	20.388	50.045	35.008	182.909	1.000	18.400	28.218	306.027	57.500	4533.008
43.200	20.389	50.108	35.007	154.440	1.000	18.004	28.230	306.021	57.500	4533.000
43.300	20.395	50.308	35.008	172.627	1.000	18.000	27.660	306.053	57.500	4529.039
43.400	20.398	50.416	35.009	144.396	1.000	18.000	26.827	306.126	57.500	4536.908
43.500	20.400	50.449	35.025	132.246	1.000	18.000	26.528	306.152	57.500	4537.000
43.600	20.400	50.459	35.044	154.429	1.000	18.000	26.514	306.154	57.500	4536.004
43.700	20.401	50.463	35.056	110.295	1.000	18.000	26.531	306.154	57.500	4535.005
43.800	20.400	50.464	35.056	157.138	1.000	18.000	26.534	306.154	57.500	4535.000
43.900	20.399	50.479	35.056	146.378	1.000	18.000	26.530	306.154	57.500	4542.781
44.000	20.408	50.645	35.057	134.149	1.000	18.000	26.523	306.154	57.500	4539.035
44.100	20.412	50.784	35.057	147.230	1.000	17.604	26.423	306.154	57.500	4537.019
44.200	20.414	50.834	35.057	93.980	1.000	17.600	24.689	306.278	57.500	4540.956
44.300	20.415	50.848	35.057	101.491	1.000	17.600	23.490	306.378	57.500	4538.036
44.400	20.414	50.852	35.057	95.227	1.000	17.600	23.913	306.329	57.500	4547.739
44.500	20.415	50.854	35.057	115.048	1.000	17.600	24.654	306.288	57.500	4542.027
44.600	20.415	50.864	35.056	114.661	1.000	17.600	24.807	306.293	57.500	4541.006
44.700	20.422	51.007	35.058	90.316	1.000	17.600	23.976	306.352	57.500	4538.021
44.800	20.428	51.136	35.057	100.798	1.000	17.600	23.318	306.397	57.500	4540.975
44.900	20.429	51.186	35.057	75.433	1.000	17.600	23.099	306.418	57.401	4543.972
45.000	20.430	51.202	35.055	92.480	1.000	17.204	23.093	306.427	57.400	4536.083
45.100	20.430	51.207	35.056	83.317	1.000	17.200	22.114	306.475	57.400	4540.942
45.200	20.432	51.208	35.056	51.851	1.000	17.200	21.533	306.520	57.400	4538.039
45.300	20.431	51.209	35.057	75.296	1.000	17.200	21.356	306.547	57.400	4541.984
45.400	20.436	51.274	35.057	35.503	1.000	17.200	21.316	306.559	57.400	4535.200
45.500	20.445	51.419	35.057	70.790	1.000	17.200	21.328	306.564	57.400	4535.993
45.600	20.448	51.487	35.058	59.825	1.000	17.200	21.334	306.562	57.400	4537.984
45.700	20.450	51.508	35.057	50.613	1.000	17.200	21.321	306.567	57.400	4538.000
45.800	20.451	51.515	35.056	67.555	1.000	17.200	21.308	306.561	57.400	4537.011
45.900	20.451	51.516	35.056	34.212	1.000	17.200	21.300	306.563	57.400	4534.060
46.000	20.451	51.517	35.058	75.764	1.000	17.200	21.296	306.568	57.400	4534.000
46.100	20.455	51.560	35.057	57.177	1.000	17.200	21.309	306.563	57.400	4538.950
46.200	20.465	51.689	35.050	53.774	1.000	17.200	21.316	306.567	57.400	4536.015
46.300	20.470	51.753	35.053	73.001	1.000	17.594	21.304	306.563	57.400	4534.030
46.400	20.472	51.774	35.056	65.079	1.000	17.600	22.337	306.491	57.400	4534.000
46.500	20.472	51.779	35.035	108.057	1.000	17.600	23.018	306.447	57.400	4536.974
46.600	20.472	51.782	35.054	74.422	1.000	17.600	23.052	306.449	57.400	4537.990
46.700	20.472	51.781	35.057	86.177	1.000	17.600	23.033	306.458	57.400	4538.000
46.800	20.473	51.791	35.058	96.944	1.000	17.600	23.032	306.458	57.400	4534.085
46.900	20.483	51.887	35.058	73.948	1.000	16.812	23.026	306.457	57.400	4534.000
47.000	20.492	51.963	35.032	88.241	1.000	17.198	22.151	306.504	57.400	4534.996
47.100	20.493	51.990	35.011	34.724	1.000	17.200	21.434	306.561	57.400	4535.000
47.200	20.493	51.998	35.010	68.905	1.000	17.200	21.303	306.588	57.400	4533.014
47.300	20.493	52.002	35.009	64.778	1.000	17.200	21.316	306.592	57.400	4533.992
47.400	20.493	52.002	35.009	42.267	1.000	17.200	21.299	306.595	57.400	4534.000
