Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Motor_Speed[rpm]
20.000	20.421	43.255	31.352	1707.836	1.000	36.396	121.864	272.978	12.300	4078.705
20.100	20.421	43.243	31.543	1773.585	1.000	37.190	126.257	272.585	12.300	4106.650
20.200	20.422	43.239	31.758	1797.110	1.000	37.200	130.332	272.191	12.300	4123.907
20.300	20.421	43.238	31.981	1844.487	1.000	37.200	132.349	271.981	12.300	4161.705
20.400	20.421	43.238	32.181	1840.544	1.000	37.200	133.135	271.920	12.300	4187.822
20.500	20.421	43.233	32.380	1823.988	1.000	37.200	133.976	271.826	12.300	4208.833
20.600	20.423	43.198	32.574	1846.577	1.000	37.200	134.743	271.720	12.300	4239.615
20.700	20.425	43.158	32.782	1833.304	1.000	37.200	135.595	271.604	12.300	4259.525
20.800	20.425	43.141	33.009	1828.718	1.000	37.200	136.338	271.511	12.300	4290.651
20.900	20.425	43.139	33.204	1845.398	1.000	37.990	137.161	271.415	12.300	4317.664
21.000	20.426	43.137	33.404	1822.311	1.000	38.000	138.008	271.307	12.300	4340.923
21.100	20.428	43.135	33.592	1837.324	1.000	38.000	138.842	271.201	12.300	4370.302
21.200	20.426	43.135	33.808	1838.056	1.000	38.000	139.742	271.095	12.300	4391.936
21.300	20.427	43.111	34.029	1821.774	1.000	38.000	140.622	271.005	12.300	4424.532
21.400	20.428	43.062	34.220	1838.853	1.000	38.788	141.476	270.907	12.202	4449.616
21.500	20.430	43.041	34.411	1823.910	1.000	38.800	142.129	270.847	12.200	4477.753
21.600	20.430	43.034	34.603	1831.227	1.000	38.800	142.980	270.749	12.200	4504.731
21.700	20.430	43.032	34.803	1838.037	1.000	38.800	143.628	270.642	12.200	4526.754
21.800	20.430	43.032	35.000	1809.727	1.000	38.010	142.955	270.665	12.200	4550.712
21.900	20.430	43.030	35.228	1793.833	1.000	38.798	142.401	270.696	12.200	4575.931
22.000	20.431	43.010	35.406	1766.379	1.000	38.800	142.526	270.673	12.200	4601.504
22.100	20.434	42.958	35.594	1779.502	1.000	39.596	143.396	270.558	12.200	4629.856
22.200	20.436	42.932	35.821	1802.758	1.000	40.389	146.119	270.239	12.200	4655.639
22.300	20.437	42.924	36.025	1845.808	1.000	40.400	150.743	269.856	12.200	4686.760
22.400	20.436	42.922	36.218	1873.213	1.000	40.400	152.184	269.712	12.200	4713.763
22.500	20.437	42.921	36.456	1847.397	1.000	41.192	153.044	269.627	12.200	4734.798
22.600	20.436	42.921	36.660	1881.993	1.000	41.200	154.569	269.480	12.200	4769.361
22.700	20.437	42.916	36.854	1886.903	1.000	41.200	156.638	269.271	12.200	4786.797
22.800	20.441	42.863	37.060	1883.847	1.000	41.200	157.577	269.147	12.200	4818.909
22.900	20.444	42.826	37.287	1888.320	1.000	41.997	158.403	269.029	12.200	4850.875
23.000	20.445	42.814	37.493	1880.591	1.000	42.000	159.153	268.917	12.200	4878.860
23.100	20.446	42.809	37.691	1889.478	1.000	42.000	160.099	268.803	12.200	4900.850
23.200	20.446	42.807	37.922	1877.675	1.000	42.000	161.049	268.684	12.200	4924.824
23.300	20.446	42.807	38.131	1888.525	1.000	42.780	162.004	268.553	12.200	4957.155
23.400	20.445	42.804	38.328	1871.370	1.000	42.008	162.828	268.465	12.200	4980.774
23.500	20.449	42.754	38.525	1878.869	1.000	42.000	162.471	268.462	12.200	5011.660
23.600	20.451	42.713	38.720	1858.342	1.000	42.787	162.462	268.451	12.200	5034.638
23.700	20.452	42.698	38.921	1861.947	1.000	42.800	163.274	268.341	12.200	5064.173
23.800	20.454	42.694	39.158	1861.029	1.000	42.800	164.196	268.244	12.200	5081.800
23.900	20.453	42.692	39.358	1852.020	1.000	43.576	165.084	268.146	12.200	5119.827
24.000	20.453	42.690	39.555	1863.911	1.000	43.600	165.781	268.039	12.200	5140.876
24.100	20.454	42.691	39.752	1851.333	1.000	42.806	166.499	267.937	12.200	5162.845
24.200	20.455	42.661	39.947	1843.172	1.000	42.800	165.724	267.987	12.200	5193.722
24.300	20.461	42.606	40.140	1810.907	1.000	43.586	165.151	268.007	12.200	5217.592
24.400	20.463	42.585	40.335	1811.480	1.000	43.600	165.099	267.995	12.103	5238.368
24.500	20.465	42.578	40.528	1792.416	1.000	42.823	165.581	267.928	12.100	5267.149
24.600	20.465	42.575	40.725	1803.114	1.000	42.800	165.149	267.944	12.100	5291.675
24.700	20.465	42.573	40.920	1763.321	1.000	42.017	164.386	267.976	12.100	5311.573
24.800	20.462	42.574	41.109	1752.612	1.000	42.000	162.122	268.127	12.100	5346.761
24.900	20.467	42.552	41.270	1706.388	1.000	41.209	160.169	268.255	12.100	5360.849
25.000	20.473	42.492	41.461	1678.373	1.000	41.994	158.718	268.425	12.100	5388.804
25.100	20.476	42.467	41.656	1692.715	1.000	43.575	160.462	268.191	12.100	5415.573
25.200	20.476	42.461	41.852	1761.457	1.000	44.370	166.582	267.657	12.100	5436.218
25.300	20.476	42.459	42.043	1782.876	1.000	44.400	169.834	267.396	12.100	5462.518
25.400	20.477	42.457	42.240	1769.161	1.000	44.400	170.474	267.300	12.100	5494.387
25.500	20.478	42.455	42.437	1774.121	1.000	45.190	171.583	267.151	12.100	5512.769
25.600	20.478	42.450	42.617	1796.672	1.000	45.200	174.667	266.874	12.100	5539.898
25.700	20.483	42.397	42.835	1805.553	1.000	45.200	175.312	266.817	12.100	5563.620
25.800	20.488	42.359	43.034	1804.471	1.000	45.995	176.001	266.712	12.100	5591.840
25.900	20.492	42.345	43.221	1808.420	1.000	46.000	176.878	266.580	12.100	5610.869
26.000	20.492	42.341	43.422	1803.457	1.000	46.000	177.678	266.481	12.100	5644.135
26.100	20.491	42.340	43.605	1804.334	1.000	46.000	178.404	266.386	12.100	5666.406
26.200	20.492	42.339	43.808	1802.853	1.000	46.792	179.263	266.278	12.100	5689.756
26.300	20.493	42.336	44.008	1798.202	1.000	46.800	180.128	266.151	12.100	5711.571
26.400	20.497	42.285	44.174	1809.951	1.000	46.800	180.978	266.055	12.003	5744.981
26.500	20.502	42.247	44.351	1802.466	1.000	46.800	181.868	265.929	12.000	5767.102
26.600	20.505	42.231	44.540	1811.518	1.000	46.800	182.796	265.819	12.000	5798.124
26.700	20.506	42.227	44.732	1800.197	1.000	46.800	183.580	265.738	12.000	5818.880
26.800	20.506	42.227	44.926	1809.627	1.000	46.800	184.296	265.664	12.000	5845.610
26.900	20.506	42.226	45.124	1799.884	1.000	46.800	185.187	265.541	12.000	5868.808
27.000	20.506	42.225	45.319	1811.458	1.000	46.800	186.027	265.439	12.000	5894.762
27.100	20.511	42.198	45.517	1798.047	1.000	47.581	186.883	265.328	12.000	5914.531
27.200	20.522	42.145	45.713	1809.998	1.000	48.391	187.664	265.217	12.000	5943.669
27.300	20.525	42.124	45.911	1806.424	1.000	48.400	189.558	264.973	12.000	5970.158
27.400	20.527	42.117	46.101	1844.946	1.000	48.400	192.323	264.735	12.000	5990.926
27.500	20.526	42.114	46.317	1824.655	1.000	49.570	193.505	264.570	12.000	6019.283
27.600	20.528	42.114	46.538	1857.699	1.000	49.600	196.985	264.260	12.000	6042.847
27.700	20.528	42.114	46.734	1862.578	1.000	49.600	197.862	264.138	12.000	6072.651
27.800	20.532	42.094	46.935	1867.040	1.000	50.394	199.046	264.028	12.000	6101.776
27.900	20.544	42.045	47.125	1890.985	1.000	50.400	202.341	263.711	12.000	6132.729
28.000	20.550	42.023	47.311	1891.388	1.000	50.400	203.351	263.564	12.000	6156.346
28.100	20.551	42.014	47.536	1897.687	1.000	51.191	204.217	263.438	12.000	6180.732
28.200	20.551	42.012	47.748	1886.654	1.000	51.200	204.876	263.320	12.000	6205.694
28.300	20.552	42.012	47.944	1892.241	1.000	51.200	205.933	263.163	12.000	6233.904
28.400	20.553	42.011	48.138	1878.909	1.000	51.200	206.863	263.058	11.900	6256.895
28.500	20.553	42.005	48.336	1886.796	1.000	51.982	207.835	262.931	11.900	6285.337
28.600	20.565	41.961	48.527	1891.596	1.000	52.000	208.925	262.795	11.900	6309.825
28.700	20.576	41.930	48.723	1894.986	1.000	52.000	209.675	262.696	11.900	6333.804
28.800	20.579	41.920	48.922	1881.722	1.000	52.000	208.520	262.766	11.900	6365.165
28.900	20.580	41.917	49.114	1859.741	1.000	52.000	208.843	262.729	11.900	6382.828
29.000	20.582	41.915	49.312	1871.920	1.000	52.000	209.638	262.613	11.900	6413.423
29.100	20.580	41.916	49.503	1858.132	1.000	52.000	210.563	262.496	11.900	6436.618
29.200	20.583	41.911	49.696	1864.913	1.000	52.000	211.444	262.388	11.900	6462.330
29.300	20.595	41.874	49.895	1861.230	1.000	52.000	212.163	262.270	11.900	6483.908
29.400	20.604	41.841	50.100	1867.354	1.000	52.000	213.072	262.149	11.801	6516.799
29.500	20.609	41.831	50.333	1868.454	1.000	52.781	214.027	262.023	11.800	6546.285
29.600	20.609	41.826	50.531	1855.871	1.000	52.800	214.942	261.917	11.800	6563.483
29.700	20.609	41.825	50.701	1872.215	1.000	52.800	215.892	261.778	11.800	6594.718
29.800	20.609	41.824	50.887	1860.626	1.000	52.800	217.052	261.643	11.800	6619.760
29.900	20.609	41.825	51.077	1863.270	1.000	53.575	217.776	261.588	11.800	6641.320
30.000	20.618	41.805	51.305	1861.039	1.000	53.600	218.785	261.465	11.800	6672.616
30.100	20.635	41.765	51.504	1858.924	1.000	53.600	219.703	261.347	11.800	6695.588
30.200	20.642	41.750	51.677	1868.257	1.000	53.600	220.582	261.221	11.800	6717.884
30.300	20.645	41.745	51.866	1856.827	1.000	54.396	221.284	261.088	11.800	6737.893
30.400	20.646	41.742	52.054	1861.916	1.000	54.400	222.921	260.916	11.800	6765.403
30.500	20.645	41.743	52.279	1860.936	1.000	54.400	224.421	260.771	11.800	6795.755
30.600	20.647	41.742	52.484	1863.436	1.000	54.400	225.256	260.647	11.800	6819.650
30.700	20.653	41.727	52.649	1873.619	1.000	55.182	226.121	260.512	11.800	6840.549
30.800	20.674	41.690	52.832	1860.728	1.000	55.200	227.019	260.407	11.800	6866.699
30.900	20.683	41.672	53.058	1863.256	1.000	55.200	227.765	260.302	11.800	6896.415
31.000	20.685	41.668	53.228	1863.826	1.000	55.200	227.743	260.274	11.800	6921.930
31.100	20.687	41.666	53.423	1855.388	1.000	55.200	228.019	260.220	11.800	6946.714
31.200	20.687	41.666	53.616	1862.630	1.000	55.995	228.822	260.089	11.800	6969.868
31.300	20.687	41.664	53.812	1860.936	1.000	56.000	229.730	259.978	11.800	6993.107
31.400	20.688	41.662	54.005	1857.717	1.000	56.000	230.338	259.892	11.703	7020.163
31.500	20.710	41.627	54.201	1863.210	1.000	56.793	231.312	259.739	11.700	7044.777
31.600	20.725	41.607	54.398	1859.240	1.000	56.800	232.320	259.619	11.700	7071.730
31.700	20.731	41.599	54.593	1858.353	1.000	56.800	233.227	259.506	11.700	7094.350
31.800	20.732	41.595	54.786	1865.162	1.000	57.584	234.352	259.356	11.700	7118.515
31.900	20.732	41.593	54.978	1856.923	1.000	57.600	235.316	259.245	11.700	7139.937
32.000	20.732	41.594	55.178	1857.140	1.000	57.600	236.116	259.161	11.700	7165.895
32.100	20.736	41.593	55.373	1872.767	1.000	56.804	237.026	259.030	11.700	7193.865
32.200	20.757	41.563	55.548	1860.748	1.000	57.595	238.066	258.902	11.700	7216.853
32.300	20.776	41.539	55.730	1857.222	1.000	57.600	239.151	258.766	11.700	7242.818
32.400	20.784	41.529	55.948	1866.653	1.000	57.600	239.912	258.627	11.700	7269.775
32.500	20.784	41.526	56.117	1856.043	1.000	57.600	240.973	258.489	11.700	7294.108
32.600	20.785	41.525	56.306	1858.595	1.000	58.391	242.085	258.329	11.700	7319.723
32.700	20.785	41.524	56.534	1891.689	1.000	59.981	246.664	257.900	11.700	7344.698
32.800	20.785	41.524	56.748	1929.596	1.000	60.787	251.201	257.416	11.700	7367.620
32.900	20.798	41.506	56.947	1966.648	1.000	61.597	255.523	256.907	11.700	7405.853
33.000	20.827	41.476	57.138	2012.400	1.000	62.396	263.152	256.343	11.700	7432.868
33.100	20.839	41.462	57.373	2053.745	1.000	63.195	268.848	255.780	11.700	7460.835
33.200	20.842	41.457	57.578	2067.337	1.000	63.200	272.526	255.397	11.700	7487.770
33.300	20.844	41.456	57.814	2069.293	1.000	63.200	274.491	255.087	11.700	7517.757
33.400	20.844	41.455	58.021	2050.336	1.000	63.200	275.466	254.955	11.601	7543.743
33.500	20.846	41.454	58.216	2037.976	1.000	63.200	273.719	254.961	11.600	7570.721
33.600	20.854	41.440	58.453	2042.757	1.000	63.990	274.180	254.889	11.600	7593.715
33.700	20.887	41.406	58.656	2043.366	1.000	64.000	275.177	254.728	11.600	7620.883
33.800	20.903	41.388	58.844	2025.925	1.000	62.420	275.233	254.668	11.600	7647.678
33.900	20.909	41.383	59.046	1988.456	1.000	63.190	271.274	254.961	11.600	7674.657
34.000	20.910	41.382	59.237	1979.440	1.000	62.405	271.676	254.900	11.600	7702.832
34.100	20.910	41.380	59.434	1981.648	1.000	63.188	272.299	254.848	11.600	7726.646
34.200	20.911	41.380	59.624	1976.079	1.000	61.613	273.040	254.719	11.600	7748.822
34.300	20.914	41.377	59.824	1955.723	1.000	61.600	269.553	254.811	11.600	7775.754
34.400	20.945	41.343	60.021	1922.675	1.000	62.392	268.349	255.047	11.501	7800.737
34.500	20.969	41.318	60.203	1931.072	1.000	61.609	268.596	254.999	11.500	7822.747
34.600	20.979	41.308	60.392	1905.437	1.000	61.600	266.488	255.136	11.500	7851.414
34.700	20.980	41.307	60.592	1894.900	1.000	62.394	267.155	255.047	11.500	7875.809
34.800	20.981	41.306	60.789	1904.654	1.000	62.400	267.807	254.973	11.500	7899.887
34.900	20.982	41.306	60.982	1898.612	1.000	62.400	268.659	254.834	11.500	7924.836
35.000	20.983	41.301	61.181	1892.803	1.000	62.400	269.711	254.695	11.500	7945.525
35.100	21.017	41.268	61.374	1898.471	1.000	63.963	271.036	254.590	11.500	7977.267
35.200	21.047	41.238	61.571	1912.980	1.000	64.789	273.342	254.374	11.500	8004.614
35.300	21.057	41.227	61.763	1942.015	1.000	64.800	279.426	253.861	11.500	8027.575
35.400	21.061	41.224	61.958	1960.248	1.000	65.975	282.689	253.416	11.402	8051.500
35.500	21.062	41.225	62.155	1969.071	1.000	66.000	286.648	253.025	11.400	8081.477
35.600	21.061	41.223	62.346	1981.163	1.000	66.000	287.285	252.813	11.400	8105.078
35.700	21.062	41.223	62.549	1977.087	1.000	66.798	289.425	252.580	11.400	8130.937
35.800	21.080	41.202	62.789	1978.070	1.000	66.800	290.478	252.420	11.400	8161.330
35.900	21.121	41.161	62.957	1983.042	1.000	66.800	291.809	252.213	11.400	8183.829
36.000	21.140	41.144	63.183	1982.693	1.000	67.593	293.274	252.053	11.400	8209.787
36.100	21.145	41.139	63.379	1979.109	1.000	67.600	293.936	251.914	11.400	8236.737
36.200	21.147	41.138	63.573	1981.458	1.000	67.600	294.924	251.842	11.400	8261.314
36.300	21.147	41.137	63.767	1986.288	1.000	67.600	296.645	251.637	11.400	8288.092
36.400	21.147	41.135	63.968	1979.448	1.000	67.600	297.342	251.505	11.304	8309.206
36.500	21.164	41.117	64.165	1978.505	1.000	66.803	298.305	251.331	11.300	8340.873
36.600	21.213	41.076	64.351	1960.044	1.000	66.004	295.546	251.552	11.300	8358.900
36.700	21.236	41.056	64.512	1912.248	1.000	66.000	289.932	251.965	11.300	8380.863
36.800	21.244	41.047	64.693	1898.839	1.000	61.682	288.348	252.050	11.300	8394.739
36.900	21.244	41.045	64.801	1801.019	1.000	51.289	269.454	253.536	11.300	8403.923
37.000	21.244	41.043	64.932	1535.597	1.000	48.823	228.588	257.078	11.300	8419.849
37.100	21.244	41.044	65.011	1319.722	1.000	48.800	203.673	259.624	11.300	8434.842
37.200	21.248	41.041	65.135	1265.011	1.000	47.614	197.478	260.393	11.300	8443.894
37.300	21.296	40.995	65.199	1224.623	1.000	44.442	191.186	260.843	11.300	8445.974
37.400	21.330	40.962	65.287	1126.866	1.000	41.267	177.393	262.055	11.300	8455.790
37.500	21.345	40.952	65.332	996.387	1.000	38.028	156.711	263.844	11.300	8462.939
37.600	21.348	40.947	65.388	866.397	1.000	38.795	143.042	265.455	11.300	8472.934
37.700	21.348	40.944	65.439	818.439	1.000	38.800	139.119	266.221	11.300	8478.957
37.800	21.350	40.947	65.521	813.461	1.000	38.800	137.467	266.529	11.300	8485.942
37.900	21.352	40.943	65.575	802.757	1.000	35.631	136.395	266.747	11.300	8486.990
38.000	21.401	40.895	65.592	760.280	1.000	33.225	129.523	267.371	11.300	8487.000
38.100	21.442	40.859	65.607	670.059	1.000	27.269	114.866	268.687	11.300	8483.046
38.200	21.457	40.844	65.586	515.442	1.000	24.040	91.894	270.759	11.300	8483.000
38.300	21.463	40.840	65.583	354.421	1.000	24.000	77.526	271.931	11.300	8485.989
38.400	21.465	40.839	65.582	301.520	1.000	24.000	70.523	272.946	11.201	8480.032
38.500	21.465	40.838	65.582	291.813	1.000	24.000	69.292	273.291	11.200	8480.994
38.600	21.466	40.837	65.582	280.461	1.000	24.000	68.490	273.520	11.200	8483.978
38.700	21.492	40.807	65.581	283.085	1.000	24.793	68.124	273.660	11.200	8485.983
38.800	21.551	40.757	65.582	300.298	1.000	24.800	70.743	273.485	11.200	8486.000
38.900	21.576	40.734	65.582	309.461	1.000	24.800	71.349	273.499	11.200	8486.000
39.000	21.583	40.725	65.581	299.821	1.000	24.800	71.277	273.553	11.200	8481.056
39.100	21.587	40.724	65.583	302.392	1.000	24.800	71.231	273.603	11.200	8486.925
39.200	21.586	40.723	65.581	306.998	1.000	24.800	71.233	273.653	11.200	8486.004
39.300	21.588	40.721	65.582	306.302	1.000	24.800	71.280	273.674	11.200	8485.005
39.400	21.607	40.695	65.582	303.076	1.000	24.800	71.242	273.708	11.200	8484.006
39.500	21.675	40.634	65.590	309.251	1.000	24.800	71.188	273.743	11.200	8482.014
39.600	21.703	40.610	65.584	308.213	1.000	24.800	71.206	273.778	11.200	8486.958
39.700	21.715	40.601	65.623	309.944	1.000	24.800	71.196	273.802	11.200	8486.009
39.800	21.716	40.595	65.607	304.329	1.000	24.800	71.168	273.825	11.200	8477.091
39.900	21.717	40.595	65.596	304.268	1.000	24.009	70.958	273.856	11.200	8480.954
40.000	21.718	40.595	65.604	290.100	1.000	24.000	68.399	274.115	11.200	8485.939
40.100	21.722	40.587	65.585	278.959	1.000	23.207	67.681	274.225	11.200	8480.050
40.200	21.783	40.525	65.582	265.594	1.000	23.200	64.742	274.502	11.200	8480.995
40.300	21.829	40.480	65.582	229.515	1.000	23.200	61.839	274.770	11.200	8478.018
40.400	21.846	40.464	65.562	227.223	1.000	22.406	61.022	274.881	11.101	8475.021
40.500	21.849	40.460	65.535	209.636	1.000	19.225	57.950	275.071	11.100	8473.016
40.600	21.853	40.458	65.531	149.408	1.000	19.200	51.076	275.695	11.100	8468.047
40.700	21.852	40.457	65.491	120.521	1.000	19.992	47.898	276.142	11.100	8467.010
40.800	21.854	40.453	65.485	128.932	1.000	19.209	47.450	276.273	11.100	8464.034
40.900	21.915	40.387	65.462	125.062	1.000	20.780	47.719	276.246	11.100	8464.987
41.000	21.966	40.334	65.439	146.498	1.000	20.800	50.271	276.100	11.100	8464.003
41.100	21.987	40.314	65.418	144.335	1.000	19.208	49.491	276.177	11.100	8452.058
41.200	21.992	40.309	65.390	117.987	1.000	20.791	47.439	276.398	11.100	8455.977
41.300	21.995	40.308	65.387	136.242	1.000	20.800	49.605	276.211	11.100	8455.007
41.400	21.996	40.306	65.388	148.826	1.000	20.800	50.416	276.190	11.100	8447.063
41.500	21.996	40.306	65.370	141.804	1.000	21.593	50.379	276.211	11.100	8447.000
41.600	22.025	40.267	65.343	158.314	1.000	22.392	51.657	276.148	11.100	8447.000
41.700	22.097	40.190	65.338	191.411	1.000	22.400	55.176	275.853	11.100	8447.000
41.800	22.126	40.154	65.340	202.472	1.000	22.400	57.107	275.675	11.100	8448.975
41.900	22.138	40.143	65.337	197.534	1.000	22.400	57.269	275.668	11.100	8446.069
42.000	22.140	40.140	65.314	202.589	1.000	22.400	57.123	275.680	11.100	8441.060
42.100	22.142	40.140	65.317	206.782	1.000	23.195	57.596	275.586	11.100	8444.977
42.200	22.142	40.139	65.303	243.553	1.000	24.753	60.949	275.280	11.100	8454.704
42.300	22.166	40.105	65.332	292.866	1.000	24.800	69.189	274.615	11.100	8446.071
42.400	22.245	40.019	65.338	315.428	1.000	24.800	71.323	274.452	11.100	8452.710
42.500	22.278	39.979	65.337	310.776	1.000	24.800	71.119	274.446	11.100	8446.200
42.600	22.290	39.966	65.337	306.684	1.000	24.009	70.728	274.454	11.100	8447.977
42.700	22.295	39.962	65.336	290.321	1.000	23.605	67.970	274.679	11.100	8446.025
42.800	22.295	39.959	65.296	268.990	1.000	23.600	65.262	274.874	11.100	8446.000
42.900	22.295	39.959	65.331	261.524	1.000	23.600	64.373	275.028	11.100	8446.000
43.000	22.301	39.951	65.296	261.958	1.000	23.211	63.990	275.108	11.100	8446.000
43.100	22.370	39.861	65.290	259.249	1.000	23.200	63.917	275.115	11.100	8445.007
43.200	22.423	39.797	65.289	256.950	1.000	23.200	63.865	275.132	11.100	8445.992
43.300	22.442	39.776	65.292	251.834	1.000	23.200	62.863	275.223	11.100	8445.010
43.400	22.449	39.769	65.291	234.347	1.000	23.200	60.878	275.414	11.100	8439.061
43.500	22.451	39.765	65.289	230.568	1.000	23.200	60.517	275.471	11.100	8438.011
43.600	22.451	39.765	65.273	231.911	1.000	23.200	60.451	275.497	11.100	8442.940
43.700	22.455	39.759	65.244	226.247	1.000	23.200	60.387	275.512	11.100	8441.027
43.800	22.521	39.671	65.242	228.845	1.000	23.997	60.534	275.528	11.100	8439.008
43.900	22.577	39.598	65.251	256.724	1.000	24.000	64.055	275.234	11.100	8441.984
44.000	22.601	39.574	65.268	292.760	1.000	24.397	67.106	274.957	11.100	8437.032
44.100	22.608	39.567	65.254	286.363	1.000	24.797	67.490	274.914	11.100	8442.955
44.200	22.610	39.564	65.284	294.040	1.000	25.196	68.383	274.768	11.100	8443.991
44.300	22.610	39.561	65.290	315.178	1.000	25.596	70.599	274.633	11.100	8439.049
44.400	22.610	39.561	65.291	318.093	1.000	25.600	71.504	274.501	11.100	8444.882
44.500	22.645	39.505	65.291	339.161	1.000	25.600	73.912	274.344	11.100	8445.988
44.600	22.720	39.409	65.291	344.404	1.000	25.600	74.324	274.299	11.100	8445.013
44.700	22.753	39.362	65.291	335.388	1.000	25.202	73.522	274.313	11.100	8445.996
44.800	22.764	39.347	65.291	318.442	1.000	25.200	71.242	274.527	11.100	8445.008
44.900	22.767	39.343	65.291	311.736	1.000	25.200	70.787	274.601	11.100	8445.994
45.000	22.769	39.341	65.289	314.509	1.000	25.200	70.760	274.620	11.100	8446.000
45.100	22.768	39.341	65.290	313.887	1.000	25.200	70.706	274.635	11.100	8445.009
45.200	22.793	39.298	65.291	312.457	1.000	25.200	70.684	274.641	11.100	8445.990
45.300	22.874	39.192	65.290	310.886	1.000	25.200	70.677	274.659	11.100	8446.000
45.400	22.912	39.140	65.305	310.970	1.000	25.200	70.691	274.657	11.001	8446.000
45.500	22.926	39.122	65.316	315.269	1.000	25.200	70.705	274.657	11.000	8446.000
45.600	22.929	39.118	65.335	313.611	1.000	25.200	70.729	274.657	11.000	8450.980
45.700	22.930	39.116	65.338	311.296	1.000	25.200	70.731	274.657	11.000	8446.025
45.800	22.930	39.116	65.338	311.650	1.000	25.200	70.726	274.657	11.000	8446.000
45.900	22.936	39.104	65.338	312.925	1.000	25.200	70.717	274.663	11.000	8446.993
