Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Motor_Speed[rpm]
19.900	19.265	65.578	0.150	8.013	1.000	33.146	5.390	299.555	35.100	21.949
20.000	19.267	65.578	0.329	340.993	1.000	37.161	6.724	299.424	35.100	47.744
20.100	19.268	65.592	0.613	849.128	1.000	39.574	9.345	299.235	35.100	91.523
20.200	19.266	65.634	0.970	1680.579	1.000	40.785	12.075	298.986	35.100	127.560
20.300	19.267	65.653	1.359	2486.588	1.000	41.597	16.530	298.622	35.100	164.875
20.400	19.267	65.662	1.745	2971.321	1.000	42.396	20.315	298.358	35.100	206.799
20.500	19.266	65.664	2.131	3152.769	1.000	42.798	22.763	298.189	35.100	250.760
20.600	19.266	65.663	2.472	3154.080	1.000	43.595	23.443	298.134	35.100	300.661
20.700	19.266	65.664	2.862	3101.878	1.000	43.600	25.029	298.011	35.100	346.327
20.800	19.266	65.668	3.180	3079.014	1.000	42.808	26.663	297.869	35.100	389.594
20.900	19.264	65.706	3.525	2994.338	1.000	42.800	27.473	297.794	35.100	433.535
21.000	19.264	65.734	3.821	2847.443	1.000	42.009	27.793	297.757	35.100	470.564
21.100	19.264	65.745	4.090	2690.157	1.000	41.605	27.797	297.751	35.100	509.498
21.200	19.262	65.749	4.361	2541.133	1.000	38.015	27.572	297.772	35.100	541.867
21.300	19.264	65.749	4.585	2357.947	1.000	36.408	26.592	297.842	35.100	574.827
21.400	19.264	65.750	4.809	2125.493	1.000	37.195	25.707	297.884	35.100	609.766
21.500	19.264	65.750	5.050	2045.633	1.000	37.200	26.057	297.822	35.100	644.733
21.600	19.265	65.786	5.288	2127.908	1.000	38.389	27.294	297.756	35.100	678.700
21.700	19.263	65.821	5.577	2129.922	1.000	39.551	28.896	297.639	35.100	712.572
21.800	19.264	65.829	5.868	2211.946	1.000	40.786	31.373	297.448	35.100	748.589
21.900	19.264	65.836	6.160	2342.048	1.000	41.590	34.077	297.243	35.100	785.534
22.000	19.264	65.836	6.455	2434.266	1.000	41.999	35.955	297.054	35.100	821.870
22.100	19.263	65.837	6.746	2445.540	1.000	42.398	37.457	296.903	35.100	863.788
22.200	19.264	65.838	7.040	2500.327	1.000	42.400	39.739	296.736	35.100	898.965
22.300	19.263	65.856	7.327	2536.056	1.000	42.003	41.430	296.583	35.100	938.720
22.400	19.264	65.898	7.583	2483.665	1.000	42.000	42.346	296.525	35.100	972.709
22.500	19.264	65.915	7.875	2399.057	1.000	42.000	42.886	296.457	35.100	1009.645
22.600	19.265	65.923	8.166	2390.889	1.000	41.209	43.971	296.379	35.100	1043.628
22.700	19.264	65.924	8.409	2382.855	1.000	41.200	44.449	296.352	35.100	1082.460
22.800	19.263	65.925	8.696	2357.011	1.000	41.200	45.463	296.261	35.100	1116.863
22.900	19.264	65.926	8.949	2353.417	1.000	40.802	46.473	296.179	35.100	1154.830
23.000	19.263	65.941	9.209	2304.619	1.000	40.800	47.175	296.109	35.100	1185.825
23.100	19.263	65.983	9.483	2286.322	1.000	41.197	47.875	296.022	35.100	1220.754
23.200	19.264	66.003	9.746	2288.775	1.000	41.200	48.806	295.950	35.100	1256.699
23.300	19.264	66.008	10.018	2282.083	1.000	42.359	49.948	295.854	35.100	1290.791
23.400	19.264	66.011	10.312	2287.512	1.000	43.983	51.482	295.681	35.100	1333.554
23.500	19.264	66.011	10.605	2390.411	1.000	45.186	55.290	295.357	35.100	1366.615
23.600	19.264	66.013	10.897	2486.091	1.000	45.200	58.410	295.116	35.100	1405.475
23.700	19.264	66.015	11.185	2496.669	1.000	45.200	59.865	295.057	35.100	1444.861
23.800	19.264	66.051	11.464	2521.505	1.000	45.200	61.826	294.903	35.100	1485.784
23.900	19.264	66.085	11.770	2538.421	1.000	45.200	63.795	294.711	35.100	1523.755
24.000	19.262	66.096	12.066	2540.942	1.000	44.406	65.684	294.556	35.100	1554.779
24.100	19.262	66.101	12.357	2491.075	1.000	43.211	65.616	294.537	35.100	1598.591
24.200	19.265	66.102	12.613	2424.869	1.000	42.408	65.702	294.506	35.100	1631.662
24.300	19.263	66.102	12.907	2386.357	1.000	42.400	65.772	294.481	35.100	1663.825
24.400	19.262	66.104	13.154	2339.356	1.000	41.221	65.718	294.503	35.100	1699.390
24.500	19.264	66.138	13.395	2272.954	1.000	41.200	65.223	294.516	35.100	1734.877
24.600	19.261	66.171	13.648	2220.507	1.000	41.200	65.141	294.498	35.100	1765.842
24.700	19.264	66.183	13.903	2212.400	1.000	41.200	65.898	294.426	35.100	1798.806
24.800	19.264	66.186	14.152	2198.829	1.000	41.200	66.488	294.372	35.100	1836.724
24.900	19.264	66.188	14.412	2194.009	1.000	41.597	67.465	294.291	35.100	1865.758
25.000	19.264	66.190	14.684	2235.062	1.000	42.788	69.086	294.179	35.100	1902.633
25.100	19.263	66.191	14.958	2287.370	1.000	43.196	72.330	293.912	35.100	1942.553
25.200	19.264	66.208	15.251	2353.405	1.000	43.990	75.080	293.648	35.100	1978.572
25.300	19.264	66.249	15.541	2420.163	1.000	44.000	78.487	293.350	35.100	2010.881
25.400	19.262	66.267	15.832	2412.771	1.000	44.398	80.331	293.212	35.100	2052.807
25.500	19.265	66.275	16.127	2408.713	1.000	44.798	81.543	293.086	35.100	2090.775
25.600	19.264	66.275	16.425	2490.024	1.000	45.992	84.395	292.804	35.100	2125.762
25.700	19.263	66.275	16.719	2544.768	1.000	45.211	88.898	292.464	35.100	2167.442
25.800	19.262	66.275	16.985	2572.309	1.000	37.671	90.480	292.346	35.100	2192.765
25.900	19.261	66.288	17.157	2401.342	1.000	30.079	85.033	292.535	35.100	2195.969
26.000	19.261	66.333	17.238	1815.498	1.000	24.466	66.563	293.778	35.100	2217.741
26.100	19.261	66.355	17.289	1228.364	1.000	23.215	46.890	295.360	35.100	2230.834
26.200	19.261	66.362	17.367	857.076	1.000	23.200	37.285	296.408	35.100	2244.940
26.300	19.261	66.363	17.437	751.692	1.000	23.200	33.786	296.734	35.100	2256.939
26.400	19.262	66.363	17.515	747.922	1.000	23.597	33.479	296.755	35.100	2266.935
26.500	19.261	66.363	17.615	749.637	1.000	23.600	34.326	296.709	35.100	2281.885
26.600	19.261	66.368	17.705	777.210	1.000	23.600	34.481	296.699	35.001	2289.927
26.700	19.259	66.406	17.808	779.010	1.000	23.996	34.717	296.675	35.000	2301.883
26.800	19.260	66.435	17.900	785.262	1.000	23.604	35.630	296.629	35.000	2315.845
26.900	19.260	66.446	17.952	780.523	1.000	22.810	35.375	296.614	35.000	2323.900
27.000	19.260	66.450	18.020	739.841	1.000	19.235	34.436	296.650	35.000	2326.971
27.100	19.260	66.450	18.027	615.545	1.000	15.218	28.903	296.959	35.000	2324.014
27.200	19.261	66.450	18.026	342.367	1.000	12.855	20.230	297.636	35.000	2320.091
27.300	19.260	66.454	17.979	50.905	1.000	13.594	12.241	298.399	35.000	2329.922
27.400	19.261	66.492	18.004	-82.976	1.000	14.393	7.733	298.770	35.000	2330.991
27.500	19.260	66.526	18.027	48.577	1.000	16.777	9.203	298.668	35.000	2333.971
27.600	19.261	66.537	18.069	129.100	1.000	21.940	13.142	298.330	35.000	2345.860
27.700	19.260	66.540	18.147	331.518	1.000	28.227	19.601	297.820	35.000	2347.946
27.800	19.259	66.542	18.243	463.949	1.000	34.380	24.959	297.414	35.000	2365.940
27.900	19.258	66.544	18.367	630.040	1.000	35.993	29.831	297.134	35.000	2387.899
28.000	19.260	66.543	18.555	1052.521	1.000	36.000	42.097	296.212	35.000	2413.856
28.100	19.259	66.562	18.785	1419.583	1.000	36.000	57.669	294.995	35.000	2436.846
28.200	19.257	66.611	18.992	1685.111	1.000	36.000	67.399	294.200	35.000	2459.665
28.300	19.260	66.629	19.191	1722.612	1.000	34.820	71.222	293.842	35.000	2483.598
28.400	19.257	66.634	19.381	1680.229	1.000	34.800	70.769	293.855	35.000	2507.747
28.500	19.257	66.636	19.577	1676.448	1.000	34.800	70.111	293.895	35.000	2533.769
28.600	19.257	66.637	19.775	1627.750	1.000	34.800	69.729	293.900	35.000	2556.936
28.700	19.257	66.638	19.927	1646.503	1.000	34.800	70.179	293.849	35.000	2581.767
28.800	19.255	66.654	20.142	1599.838	1.000	35.186	70.916	293.774	35.000	2606.140
28.900	19.256	66.705	20.315	1691.018	1.000	35.200	73.380	293.584	35.000	2632.832
29.000	19.255	66.727	20.512	1699.299	1.000	34.803	74.305	293.512	35.000	2658.797
29.100	19.255	66.734	20.703	1675.396	1.000	33.610	74.518	293.462	35.000	2674.860
29.200	19.255	66.736	20.900	1601.096	1.000	33.600	72.876	293.545	35.000	2701.731
29.300	19.255	66.737	21.044	1551.815	1.000	33.997	71.271	293.690	35.000	2727.778
29.400	19.255	66.736	21.231	1584.227	1.000	34.000	72.061	293.593	35.000	2751.705
29.500	19.256	66.742	21.435	1611.973	1.000	34.000	73.729	293.477	35.000	2771.928
29.600	19.254	66.788	21.597	1578.764	1.000	32.806	74.424	293.419	35.000	2796.879
29.700	19.252	66.830	21.748	1552.631	1.000	32.404	72.986	293.517	35.000	2813.846
29.800	19.250	66.842	21.919	1478.730	1.000	31.606	70.308	293.737	35.000	2836.836
29.900	19.252	66.844	22.047	1401.429	1.000	28.824	67.723	293.922	35.000	2854.848
30.000	19.251	66.846	22.161	1306.358	1.000	24.867	65.057	293.999	35.000	2857.950
30.100	19.251	66.846	22.243	1085.238	1.000	24.404	55.175	294.653	35.000	2874.814
30.200	19.251	66.849	22.294	823.005	1.000	24.012	46.198	295.432	35.000	2888.595
30.300	19.249	66.898	22.390	783.818	1.000	24.000	43.458	295.764	35.000	2900.719
30.400	19.246	66.940	22.487	762.084	1.000	24.000	43.440	295.793	35.000	2908.963
30.500	19.248	66.954	22.538	764.443	1.000	24.000	43.051	295.819	35.000	2917.950
30.600	19.247	66.959	22.632	765.697	1.000	23.606	43.025	295.825	35.000	2931.801
30.700	19.247	66.959	22.703	737.749	1.000	21.219	42.218	295.870	35.000	2936.960
30.800	19.247	66.960	22.753	639.639	1.000	18.426	38.732	296.127	35.000	2939.973
30.900	19.246	66.962	22.758	511.714	1.000	16.025	31.390	296.671	35.000	2931.093
31.000	19.244	66.987	22.756	276.196	1.000	15.605	22.123	297.431	35.000	2938.907
31.100	19.242	67.051	22.757	78.801	1.000	15.205	15.738	297.902	35.000	2939.987
31.200	19.242	67.076	22.756	49.617	1.000	14.802	13.689	298.082	35.000	2946.962
31.300	19.242	67.084	22.757	67.245	1.000	14.800	13.135	298.158	35.000	2940.196
31.400	19.242	67.086	22.756	52.642	1.000	14.800	13.079	298.173	35.000	2941.936
31.500	19.242	67.087	22.757	26.358	1.000	14.411	12.956	298.193	35.000	2941.027
31.600	19.242	67.088	22.721	37.373	1.000	14.400	12.756	298.216	35.000	2940.009
31.700	19.242	67.111	22.710	18.446	1.000	14.004	11.733	298.305	35.000	2939.010
31.800	19.237	67.179	22.709	-10.412	1.000	12.814	10.204	298.431	35.000	2938.011
31.900	19.235	67.213	22.670	-83.617	1.000	11.615	8.072	298.579	35.000	2931.088
32.000	19.235	67.222	22.657	-123.913	1.000	8.811	4.832	298.850	35.000	2917.054
32.100	19.234	67.224	22.581	-206.601	1.000	7.606	1.036	299.105	35.000	2889.134
32.200	19.233	67.225	22.435	-475.520	1.000	6.818	-4.157	299.419	35.000	2904.634
32.300	19.235	67.225	22.372	-751.064	1.000	6.800	-11.350	300.065	35.000	2893.088
32.400	19.235	67.232	22.284	-684.503	1.000	6.800	-13.010	300.295	35.000	2881.101
32.500	19.231	67.298	22.190	-681.797	1.000	6.800	-12.907	300.304	35.000	2870.106
32.600	19.229	67.350	22.093	-704.389	1.000	6.800	-12.854	300.301	35.000	2859.121
32.700	19.229	67.367	22.039	-733.331	1.000	7.195	-12.922	300.310	35.000	2849.116
32.800	19.227	67.372	21.946	-676.025	1.000	7.200	-12.720	300.309	35.000	2841.105
32.900	19.229	67.375	21.847	-683.469	1.000	7.200	-12.149	300.275	35.000	2827.070
33.000	19.229	67.375	21.792	-650.389	1.000	7.200	-11.189	300.214	35.000	2817.062
33.100	19.227	67.377	21.696	-668.925	1.000	7.200	-10.973	300.200	35.000	2811.213
33.200	19.221	67.448	21.637	-624.937	1.000	7.200	-10.897	300.197	35.000	2801.086
33.300	19.216	67.508	21.553	-653.220	1.000	7.200	-10.836	300.199	35.000	2788.118
33.400	19.217	67.527	21.457	-649.651	1.000	7.593	-10.771	300.228	35.000	2778.175
33.500	19.217	67.535	21.406	-665.868	1.000	8.390	-10.639	300.223	35.000	2768.122
33.600	19.216	67.536	21.347	-558.073	1.000	8.400	-9.645	300.130	35.000	2761.090
33.700	19.218	67.537	21.262	-548.772	1.000	8.400	-8.345	300.042	35.000	2755.023
33.800	19.216	67.536	21.211	-563.118	1.000	8.798	-8.047	300.016	35.000	2748.036
33.900	19.214	67.575	21.161	-546.981	1.000	9.198	-7.341	299.968	35.000	2742.036
34.000	19.210	67.663	21.112	-442.587	1.000	9.989	-5.920	299.830	35.000	2733.122
34.100	19.209	67.696	21.098	-394.952	1.000	11.189	-3.656	299.643	35.000	2739.936
34.200	19.207	67.710	21.067	-287.424	1.000	11.992	-0.925	299.511	35.000	2733.070
34.300	19.209	67.713	21.050	-194.701	1.000	12.396	2.269	299.269	35.000	2733.989
34.400	19.207	67.715	21.051	-159.572	1.000	12.400	3.953	299.131	35.000	2742.889
34.500	19.208	67.715	21.049	-91.514	1.000	12.400	4.545	299.073	35.000	2715.110
34.600	19.206	67.745	21.006	-107.467	1.000	12.400	5.335	299.017	35.000	2720.971
34.700	19.201	67.841	21.001	-168.482	1.000	12.002	5.015	299.041	35.000	2719.012
34.800	19.199	67.882	20.959	-122.948	1.000	11.610	4.318	299.084	35.000	2712.169
34.900	19.198	67.895	20.953	-160.863	1.000	11.600	3.832	299.132	35.000	2709.027
35.000	19.198	67.901	20.908	-188.602	1.000	11.987	3.273	299.174	35.000	2709.000
35.100	19.197	67.901	20.904	-190.474	1.000	11.604	3.759	299.138	35.000	2711.967
35.200	19.198	67.901	20.870	-133.275	1.000	11.205	3.805	299.139	35.000	2696.196
35.300	19.196	67.910	20.855	-168.259	1.000	11.200	3.343	299.174	35.000	2693.106
35.400	19.189	67.999	20.811	-194.154	1.000	11.200	3.079	299.198	35.000	2691.010
35.500	19.186	68.070	20.807	-208.382	1.000	11.200	3.029	299.199	35.000	2689.012
35.600	19.183	68.092	20.761	-170.733	1.000	10.803	3.005	299.207	35.000	2689.000
35.700	19.185	68.100	20.757	-185.342	1.000	11.185	2.916	299.231	35.000	2682.269
35.800	19.185	68.101	20.714	-187.538	1.000	11.200	2.424	299.267	35.000	2675.066
35.900	19.185	68.102	20.709	-227.494	1.000	11.200	2.826	299.238	35.000	2677.968
36.000	19.183	68.107	20.664	-185.509	1.000	10.808	2.990	299.226	35.000	2679.962
36.100	19.177	68.196	20.661	-178.185	1.000	8.431	2.763	299.252	35.000	2671.118
36.200	19.174	68.277	20.581	-205.751	1.000	0.432	0.853	299.390	35.000	2642.116
36.300	19.174	68.304	20.444	-462.002	1.000	0.002	-2.889	299.550	35.000	2642.000
36.400	19.172	68.312	20.299	-754.572	1.000	0.000	-10.248	300.124	35.000	2628.093
36.500	19.170	68.313	20.150	-925.473	1.000	0.000	-16.581	300.645	35.000	2609.143
36.600	19.173	68.315	20.004	-1095.679	1.000	0.000	-21.507	301.072	35.000	2586.206
36.700	19.171	68.317	19.856	-1254.477	1.000	0.000	-24.838	301.403	35.000	2568.188
36.800	19.168	68.363	19.672	-1340.068	1.000	0.000	-27.640	301.661	35.000	2547.545
36.900	19.161	68.469	19.481	-1373.491	1.000	0.000	-29.282	301.808	35.000	2522.332
37.000	19.158	68.516	19.243	-1462.962	1.000	0.000	-30.652	301.922	35.000	2494.103
37.100	19.157	68.532	18.793	-1785.434	1.000	0.000	-37.157	302.399	35.000	2402.429
37.200	19.157	68.534	18.315	-3009.031	1.000	0.000	-56.188	303.930	35.000	2376.351
37.300	19.157	68.539	17.853	-3708.456	1.000	0.000	-67.686	304.866	35.000	2321.803
37.400	19.157	68.538	17.466	-3613.688	1.000	0.000	-68.535	304.966	35.000	2265.467
37.500	19.152	68.575	17.036	-3586.800	1.000	0.000	-66.561	304.829	35.000	2206.560
37.600	19.145	68.690	16.671	-3609.847	1.000	0.000	-64.688	304.696	35.000	2168.415
37.700	19.142	68.743	16.405	-3261.321	1.000	0.000	-61.469	304.485	35.000	2152.196
37.800	19.138	68.761	16.208	-2551.483	1.000	0.000	-53.974	303.758	35.000	2115.479
37.900	19.141	68.765	16.011	-2077.018	1.000	0.000	-42.761	302.931	35.000	2074.176
38.000	19.139	68.766	15.780	-2039.287	1.000	0.000	-37.157	302.582	35.000	2048.151
38.100	19.139	68.766	15.570	-2040.904	1.000	0.000	-35.759	302.473	35.000	2020.186
38.200	19.139	68.776	15.415	-1939.780	1.000	0.000	-34.157	302.321	35.000	2013.057
38.300	19.131	68.887	15.229	-1599.006	1.000	0.000	-28.967	301.904	35.000	1979.119
38.400	19.126	68.966	15.080	-1433.088	1.000	0.000	-24.644	301.646	35.000	1955.142
38.500	19.126	68.994	14.887	-1460.293	1.000	0.000	-23.254	301.557	35.000	1932.177
38.600	19.125	69.001	14.743	-1483.581	1.000	7.127	-23.021	301.537	35.000	1914.182
38.700	19.125	69.005	14.667	-1394.727	1.000	12.732	-21.582	301.450	35.000	1921.903
38.800	19.125	69.006	14.706	-917.681	1.000	12.800	-15.812	300.823	35.000	1924.936
38.900	19.125	69.011	14.709	-345.698	1.000	13.983	-3.541	299.943	35.000	1912.180
39.000	19.115	69.113	14.708	-160.701	1.000	17.964	2.316	299.548	35.000	1919.927
39.100	19.108	69.204	14.709	-115.515	1.000	18.791	3.934	299.379	35.000	1912.091
39.200	19.107	69.235	14.751	71.325	1.000	18.800	9.321	298.932	35.000	1913.974
39.300	19.106	69.246	14.826	229.612	1.000	18.800	14.347	298.524	35.000	1916.984
39.400	19.106	69.248	14.850	346.597	1.000	18.403	17.603	298.314	35.000	1926.923
39.500	19.106	69.248	14.899	382.862	1.000	18.004	18.250	298.280	35.000	1925.019
39.600	19.106	69.251	14.947	357.015	1.000	16.814	17.490	298.320	35.000	1931.917
39.700	19.100	69.304	14.953	311.753	1.000	16.800	16.230	298.397	35.000	1935.883
39.800	19.093	69.422	14.996	248.083	1.000	17.197	14.887	298.519	35.000	1941.960
39.900	19.089	69.473	15.026	255.657	1.000	17.200	14.920	298.479	35.000	1942.947
40.000	19.089	69.488	15.072	321.958	1.000	17.200	16.649	298.375	35.000	1951.905
40.100	19.089	69.492	15.096	305.761	1.000	17.200	16.581	298.372	35.000	1952.988
40.200	19.089	69.494	15.143	319.020	1.000	17.200	16.607	298.373	35.000	1958.972
40.300	19.089	69.495	15.173	311.640	1.000	17.200	16.631	298.381	35.000	1966.909
40.400	19.083	69.536	15.218	284.091	1.000	17.200	16.674	298.345	35.000	1967.000
40.500	19.074	69.660	15.241	311.269	1.000	17.200	16.704	298.352	35.000	1971.966
40.600	19.072	69.714	15.288	322.524	1.000	17.200	16.720	298.352	35.000	1979.647
40.700	19.069	69.733	15.319	295.813	1.000	17.200	16.767	298.346	35.000	1980.000
40.800	19.069	69.740	15.340	327.176	1.000	17.200	16.776	298.322	35.000	1985.957
40.900	19.070	69.740	15.386	301.344	1.000	17.200	16.624	298.333	35.000	1992.889
41.000	19.068	69.740	15.415	251.912	1.000	17.200	15.995	298.380	35.000	1993.990
41.100	19.068	69.749	15.434	298.706	1.000	17.200	16.050	298.383	35.000	1997.958
41.200	19.061	69.858	15.482	295.419	1.000	17.200	16.089	298.375	35.000	2004.864
41.300	19.054	69.943	15.513	264.845	1.000	17.200	16.102	298.370	35.000	2005.000
41.400	19.053	69.969	15.531	296.085	1.000	17.200	16.144	298.352	35.000	2011.969
41.500	19.052	69.979	15.579	267.247	1.000	17.200	16.150	298.352	35.000	2017.922
41.600	19.052	69.980	15.609	260.379	1.000	17.200	16.174	298.352	35.000	2017.024
41.700	19.054	69.980	15.628	310.251	1.000	17.200	16.210	298.348	35.000	2022.953
41.800	19.052	69.987	15.658	275.703	1.000	17.200	16.237	298.347	35.000	2030.865
41.900	19.042	70.084	15.707	278.799	1.000	17.200	16.268	298.329	35.000	2031.000
42.000	19.038	70.173	15.729	294.065	1.000	17.200	16.272	298.333	35.000	2035.945
42.100	19.035	70.203	15.758	256.175	1.000	17.200	16.294	298.329	35.000	2041.879
42.200	19.035	70.213	15.805	280.842	1.000	17.200	16.358	298.333	35.000	2042.000
42.300	19.034	70.217	15.826	305.247	1.000	17.200	16.375	298.333	35.000	2048.842
42.400	19.035	70.219	15.855	262.727	1.000	17.595	16.405	298.328	35.000	2053.944
42.500	19.034	70.219	15.903	288.278	1.000	17.600	16.519	298.304	35.000	2057.862
42.600	19.030	70.270	15.926	316.686	1.000	17.988	17.956	298.218	35.000	2061.877
42.700	19.021	70.379	15.972	316.290	1.000	18.396	18.265	298.172	35.000	2070.899
42.800	19.016	70.426	16.020	365.120	1.000	18.400	18.871	298.129	35.000	2070.009
42.900	19.015	70.439	16.067	384.855	1.000	18.795	19.183	298.095	35.000	2080.854
43.000	19.017	70.445	16.119	353.036	1.000	19.968	19.189	298.067	35.000	2086.838
43.100	19.015	70.447	16.195	434.470	1.000	22.369	20.958	297.883	35.000	2100.822
43.200	19.015	70.447	16.290	554.400	1.000	22.400	25.845	297.508	35.000	2110.863
43.300	19.013	70.482	16.384	680.305	1.000	22.400	29.605	297.271	35.000	2118.942
43.400	19.005	70.593	16.438	717.938	1.000	22.794	30.069	297.229	35.000	2128.840
43.500	19.001	70.644	16.534	696.637	1.000	22.800	30.257	297.190	35.000	2140.882
43.600	18.998	70.660	16.630	718.184	1.000	22.800	30.834	297.156	35.000	2148.686
43.700	18.999	70.664	16.685	715.392	1.000	22.800	31.019	297.130	35.000	2161.590
43.800	18.999	70.667	16.776	711.933	1.000	22.800	31.064	297.128	35.000	2174.965
43.900	18.998	70.667	16.872	732.253	1.000	23.954	31.241	297.094	35.000	2181.733
44.000	18.998	70.674	16.970	735.624	1.000	24.765	31.780	297.064	35.000	2199.222
44.100	18.989	70.769	17.067	809.503	1.000	27.475	34.621	296.791	35.000	2216.241
44.200	18.985	70.839	17.206	927.932	1.000	31.171	38.978	296.395	35.000	2231.881
44.300	18.983	70.864	17.359	1086.896	1.000	33.527	43.767	296.052	35.000	2252.360
44.400	18.982	70.872	17.506	1163.324	1.000	36.307	46.783	295.793	35.000	2275.233
44.500	18.982	70.875	17.681	1283.157	1.000	37.979	52.115	295.299	35.000	2303.631
44.600	18.982	70.875	17.908	1492.230	1.000	39.185	60.608	294.652	35.000	2329.679
44.700	18.980	70.879	18.159	1700.041	1.000	41.572	66.719	294.292	35.000	2358.665
44.800	18.972	70.962	18.427	1919.241	1.000	43.192	74.530	293.656	35.000	2397.806
44.900	18.968	71.032	18.685	2089.016	1.000	44.360	82.946	292.990	35.000	2433.774
45.000	18.965	71.062	18.969	2301.622	1.000	44.400	91.921	292.264	35.000	2465.764
45.100	18.965	71.071	19.254	2395.667	1.000	44.795	95.435	291.906	35.000	2501.518
45.200	18.964	71.074	19.546	2375.717	1.000	44.800	96.863	291.749	35.000	2542.282
45.300	18.965	71.075	19.844	2451.828	1.000	44.800	99.783	291.509	35.000	2574.775
45.400	18.964	71.075	20.106	2443.919	1.000	44.800	101.417	291.371	35.000	2614.516
45.500	18.958	71.114	20.380	2430.349	1.000	42.807	102.485	291.252	35.000	2646.887
45.600	18.951	71.202	20.637	2375.434	1.000	40.411	101.032	291.351	35.000	2679.854
45.700	18.950	71.241	20.840	2278.731	1.000	39.207	96.172	291.738	35.000	2706.843
45.800	18.950	71.254	21.086	2099.838	1.000	38.406	91.612	292.006	35.000	2735.795
45.900	18.950	71.257	21.285	1994.774	1.000	36.020	88.909	292.242	35.000	2760.790
46.000	18.950	71.260	21.479	1889.846	1.000	33.226	84.547	292.492	35.000	2781.808
46.100	18.950	71.258	21.631	1731.932	1.000	31.311	77.976	292.976	35.000	2800.887
46.200	18.946	71.290	21.751	1538.522	1.000	30.805	71.257	293.577	35.000	2814.840
46.300	18.938	71.377	21.894	1354.151	1.000	30.800	64.737	294.104	35.000	2843.760
46.400	18.932	71.418	22.045	1274.513	1.000	30.402	63.341	294.192	35.000	2854.946
46.500	18.931	71.431	22.185	1297.046	1.000	29.622	63.294	294.218	35.000	2873.485
46.600	18.930	71.436	22.314	1250.927	1.000	29.600	61.097	294.370	34.907	2893.501
46.700	18.932	71.438	22.454	1200.298	1.000	28.811	60.852	294.378	34.900	2911.761
46.800	18.931	71.438	22.579	1163.340	1.000	28.012	60.246	294.368	34.900	2919.878
46.900	18.929	71.443	22.678	1130.438	1.000	25.624	57.424	294.600	34.900	2934.852
47.000	18.922	71.518	22.777	1019.344	1.000	24.812	52.882	294.918	34.900	2946.825
47.100	18.918	71.575	22.847	904.146	1.000	23.638	48.515	295.271	34.900	2958.623
47.200	18.918	71.595	22.923	784.778	1.000	22.007	45.158	295.597	34.900	2962.983
47.300	18.916	71.603	22.950	701.829	1.000	20.820	39.752	296.031	34.900	2972.836
47.400	18.917	71.604	22.995	573.309	1.000	20.005	34.759	296.406	34.900	2976.974
47.500	18.916	71.602	23.044	478.316	1.000	19.211	31.271	296.661	34.900	2981.931
