Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Motor_Speed[rpm]
19.900	20.108	43.292	50.176	2947.393	1.000	63.994	289.584	291.175	72.600	6542.669
20.000	20.107	43.291	50.468	2935.890	1.000	64.000	291.193	291.065	72.600	6578.634
20.100	20.106	43.291	50.816	2945.346	1.000	64.000	293.259	290.873	72.600	6622.160
20.200	20.106	43.291	51.147	2935.243	1.000	64.000	295.422	290.655	72.600	6661.589
20.300	20.106	43.291	51.441	2945.283	1.000	64.000	297.581	290.437	72.600	6708.389
20.400	20.105	43.287	51.775	2948.973	1.000	64.791	299.424	290.243	72.501	6749.553
20.500	20.098	43.271	52.073	2936.266	1.000	64.800	301.479	289.995	72.500	6790.320
20.600	20.092	43.259	52.402	2945.219	1.000	64.800	303.528	289.805	72.500	6832.986
20.700	20.091	43.254	52.726	2921.824	1.000	64.800	303.419	289.778	72.500	6866.910
20.800	20.090	43.253	53.044	2900.592	1.000	64.800	302.975	289.809	72.500	6908.763
20.900	20.091	43.251	53.352	2877.683	1.000	65.192	301.712	289.844	72.500	6949.167
21.000	20.090	43.252	53.651	2874.776	1.000	65.990	305.895	289.446	72.500	6990.504
21.100	20.088	43.251	53.990	2904.102	1.000	66.780	307.731	289.332	72.500	7041.678
21.200	20.079	43.232	54.316	2929.067	1.000	66.800	313.827	288.768	72.500	7074.664
21.300	20.073	43.222	54.625	2944.041	1.000	67.587	317.714	288.477	72.500	7117.277
21.400	20.071	43.220	54.956	2959.180	1.000	67.600	320.459	288.205	72.403	7165.653
21.500	20.070	43.218	55.259	2949.521	1.000	67.600	321.951	287.968	72.400	7208.801
21.600	20.071	43.218	55.594	2945.102	1.000	68.390	324.380	287.743	72.400	7253.427
21.700	20.071	43.217	55.897	2977.985	1.000	68.400	328.753	287.318	72.400	7292.738
21.800	20.070	43.217	56.209	2987.539	1.000	68.400	331.936	287.076	72.400	7324.659
21.900	20.064	43.206	56.548	2972.197	1.000	69.190	334.040	286.839	72.400	7377.359
22.000	20.059	43.195	56.845	2966.342	1.000	69.200	336.315	286.651	72.400	7415.687
22.100	20.054	43.188	57.184	2956.351	1.000	69.991	337.981	286.529	72.400	7456.533
22.200	20.053	43.187	57.511	2963.010	1.000	70.000	339.291	286.397	72.400	7498.405
22.300	20.054	43.187	57.820	2976.654	1.000	70.783	342.588	286.037	72.400	7539.129
22.400	20.052	43.187	58.116	2978.196	1.000	70.800	344.409	285.879	72.301	7572.584
22.500	20.052	43.187	58.441	2979.003	1.000	71.595	346.802	285.634	72.300	7619.708
22.600	20.048	43.179	58.748	2971.427	1.000	71.600	348.474	285.411	72.300	7664.659
22.700	20.039	43.164	59.083	2956.676	1.000	72.393	349.751	285.287	72.300	7698.719
22.800	20.037	43.160	59.382	2976.439	1.000	72.400	352.848	284.982	72.300	7743.242
22.900	20.036	43.156	59.721	2979.913	1.000	73.185	355.069	284.809	72.300	7788.172
23.000	20.034	43.155	60.040	2960.908	1.000	72.410	356.719	284.600	72.300	7821.587
23.100	20.034	43.155	60.357	2953.683	1.000	73.197	357.037	284.547	72.300	7862.845
23.200	20.034	43.155	60.652	2943.345	1.000	73.200	357.366	284.539	72.300	7906.793
23.300	20.033	43.152	60.944	2940.020	1.000	73.995	359.859	284.268	72.300	7952.736
23.400	20.026	43.140	61.274	2933.317	1.000	74.000	361.367	284.154	72.201	7990.731
23.500	20.021	43.132	61.564	2937.861	1.000	74.000	364.030	283.862	72.200	8027.688
23.600	20.020	43.129	61.912	2943.126	1.000	74.000	366.260	283.598	72.200	8066.629
23.700	20.019	43.128	62.210	2939.770	1.000	74.791	368.551	283.361	72.200	8104.593
23.800	20.019	43.127	62.509	2941.132	1.000	75.585	370.997	283.138	72.200	8151.139
23.900	20.019	43.126	62.846	2945.055	1.000	75.600	373.513	282.902	72.200	8185.554
24.000	20.019	43.127	63.147	2944.318	1.000	76.396	375.949	282.632	72.200	8228.803
24.100	20.019	43.125	63.467	2940.762	1.000	76.400	378.270	282.394	72.200	8271.426
24.200	20.019	43.127	63.780	2944.668	1.000	76.400	380.338	282.284	72.200	8309.470
24.300	20.019	43.128	64.078	2949.874	1.000	77.187	382.803	282.038	72.200	8350.358
24.400	20.018	43.125	64.368	2943.938	1.000	75.650	384.215	281.842	72.103	8390.722
24.500	20.010	43.112	64.661	2894.245	1.000	74.030	379.059	282.126	72.100	8423.402
24.600	20.004	43.106	64.927	2803.532	1.000	67.673	369.213	282.961	72.100	8442.782
24.700	20.004	43.101	65.132	2612.539	1.000	59.308	341.462	285.090	72.100	8458.795
24.800	20.002	43.099	65.255	2298.146	1.000	48.443	294.320	288.812	72.100	8458.004
24.900	20.002	43.101	65.354	1833.908	1.000	41.237	232.668	293.679	72.100	8459.990
25.000	20.003	43.100	65.409	1386.140	1.000	35.637	181.416	297.862	72.100	8467.947
25.100	20.002	43.100	65.459	1108.574	1.000	34.012	150.103	300.450	72.100	8479.910
25.200	20.000	43.093	65.523	950.993	1.000	34.000	134.109	301.847	72.100	8480.991
25.300	19.991	43.084	65.600	889.018	1.000	34.000	131.243	302.104	72.100	8490.902
25.400	19.988	43.081	65.655	873.372	1.000	34.000	129.005	302.359	72.001	8497.924
25.500	19.988	43.077	65.717	865.448	1.000	34.000	127.968	302.490	72.000	8506.889
25.600	19.987	43.079	65.796	858.437	1.000	34.000	127.504	302.567	72.000	8511.985
25.700	19.986	43.078	65.851	857.669	1.000	34.000	127.497	302.607	72.000	8524.941
25.800	19.987	43.077	65.914	850.831	1.000	30.435	127.002	302.695	72.000	8521.039
25.900	19.985	43.076	65.925	779.841	1.000	27.223	116.644	303.517	72.000	8522.986
26.000	19.980	43.070	65.967	637.901	1.000	25.613	99.142	304.935	72.000	8527.958
26.100	19.980	43.066	65.973	532.894	1.000	24.015	87.904	305.846	72.000	8523.048
26.200	19.979	43.064	65.972	458.467	1.000	20.825	78.387	306.693	72.000	8516.056
26.300	19.979	43.064	65.931	333.818	1.000	17.661	66.440	307.513	72.000	8514.038
26.400	19.977	43.064	65.888	192.540	1.000	16.810	51.194	308.639	71.901	8509.065
26.500	19.978	43.064	65.833	106.499	1.000	13.216	40.861	309.575	71.900	8502.030
26.600	19.980	43.064	65.787	8.200	1.000	12.407	27.986	310.570	71.900	8488.116
26.700	19.976	43.057	65.737	-109.189	1.000	12.400	17.860	311.713	71.900	8487.007
26.800	19.975	43.053	65.683	-149.293	1.000	12.003	12.069	312.243	71.900	8478.072
26.900	19.974	43.052	65.632	-156.540	1.000	11.604	11.115	312.402	71.900	8471.065
27.000	19.975	43.051	65.584	-175.685	1.000	11.996	8.674	312.647	71.900	8465.061
27.100	19.975	43.052	65.496	-194.361	1.000	12.791	7.811	312.752	71.900	8457.091
27.200	19.974	43.052	65.442	-182.427	1.000	13.195	9.584	312.649	71.900	8449.101
27.300	19.974	43.052	65.396	-164.082	1.000	13.997	10.248	312.654	71.900	8439.041
27.400	19.975	43.050	65.344	-152.467	1.000	16.388	11.947	312.584	71.900	8439.995
27.500	19.974	43.047	65.336	-100.825	1.000	17.990	17.466	312.171	71.900	8434.036
27.600	19.974	43.045	65.295	-34.249	1.000	19.191	25.084	311.594	71.900	8437.970
27.700	19.974	43.046	65.287	17.438	1.000	19.200	31.648	311.065	71.900	8429.076
27.800	19.974	43.046	65.244	51.542	1.000	19.200	33.917	310.895	71.900	8426.030
27.900	19.974	43.045	65.239	40.565	1.000	19.200	34.107	310.921	71.900	8423.034
28.000	19.974	43.045	65.198	35.557	1.000	19.200	33.677	310.974	71.900	8420.087
28.100	19.979	43.046	65.193	41.079	1.000	21.591	33.556	311.000	71.900	8420.000
28.200	19.983	43.045	65.147	66.226	1.000	22.794	36.895	310.639	71.900	8419.005
28.300	19.985	43.043	65.141	145.969	1.000	23.595	44.861	310.029	71.900	8418.006
28.400	19.984	43.044	65.141	180.319	1.000	24.394	48.485	309.859	71.900	8418.000
28.500	19.987	43.043	65.141	177.991	1.000	24.400	48.854	309.856	71.900	8418.000
28.600	19.986	43.044	65.141	204.289	1.000	24.400	50.935	309.708	71.900	8414.037
28.700	19.986	43.044	65.116	210.515	1.000	24.400	51.389	309.673	71.900	8411.032
28.800	19.989	43.042	65.097	200.331	1.000	23.609	51.254	309.716	71.900	8409.024
28.900	20.002	43.044	65.096	197.953	1.000	23.205	50.811	309.763	71.900	8406.039
29.000	20.007	43.044	65.093	176.598	1.000	23.598	48.606	309.947	71.900	8405.004
29.100	20.008	43.044	65.050	173.882	1.000	24.390	48.215	309.993	71.900	8405.987
29.200	20.007	43.044	65.043	182.544	1.000	24.792	49.150	309.885	71.900	8404.039
29.300	20.009	43.043	65.043	209.116	1.000	24.800	51.405	309.712	71.900	8407.894
29.400	20.008	43.043	65.045	235.461	1.000	24.800	54.016	309.576	71.900	8404.118
29.500	20.010	43.044	65.045	231.602	1.000	24.800	54.302	309.565	71.900	8404.000
29.600	20.026	43.044	65.044	225.502	1.000	24.800	54.136	309.580	71.900	8404.000
29.700	20.035	43.044	65.021	232.649	1.000	24.800	54.082	309.598	71.900	8402.059
29.800	20.039	43.044	65.009	228.904	1.000	24.402	53.949	309.625	71.900	8394.031
29.900	20.040	43.045	64.997	212.838	1.000	24.400	51.751	309.780	71.900	8398.948
30.000	20.039	43.046	64.996	199.386	1.000	24.400	51.179	309.857	71.900	8399.993
30.100	20.039	43.045	64.996	207.463	1.000	24.400	51.093	309.875	71.900	8396.029
30.200	20.044	43.044	64.995	207.801	1.000	24.797	51.065	309.897	71.900	8397.983
30.300	20.065	43.047	64.961	217.151	1.000	24.800	53.333	309.700	71.900	8395.030
30.400	20.078	43.048	64.966	237.034	1.000	25.589	54.103	309.664	71.900	8396.971
30.500	20.084	43.048	64.949	239.324	1.000	25.600	55.362	309.639	71.900	8396.012
30.600	20.084	43.048	64.947	260.315	1.000	25.999	56.936	309.473	71.900	8396.996
30.700	20.085	43.048	64.946	262.182	1.000	26.000	57.089	309.460	71.900	8390.032
30.800	20.085	43.048	64.947	262.191	1.000	26.000	56.971	309.485	71.900	8394.970
30.900	20.087	43.047	64.947	261.888	1.000	26.000	56.963	309.495	71.900	8393.014
31.000	20.101	43.046	64.946	256.278	1.000	26.000	56.926	309.509	71.900	8394.983
31.100	20.130	43.044	64.947	262.868	1.000	26.000	56.933	309.511	71.900	8389.056
31.200	20.141	43.044	64.947	263.152	1.000	27.187	56.966	309.515	71.900	8398.895
31.300	20.143	43.044	64.947	283.799	1.000	27.200	60.191	309.201	71.900	8398.014
31.400	20.143	43.044	64.946	319.431	1.000	27.200	63.022	309.048	71.900	8399.974
31.500	20.143	43.043	64.947	318.854	1.000	27.200	63.195	309.044	71.900	8399.004
31.600	20.143	43.044	64.974	316.341	1.000	27.200	63.114	309.052	71.900	8396.034
31.700	20.158	43.042	64.958	314.105	1.000	27.200	63.041	309.063	71.900	8395.007
31.800	20.193	43.039	64.973	310.572	1.000	27.200	63.006	309.075	71.900	8396.984
31.900	20.208	43.036	64.992	316.330	1.000	27.200	62.966	309.083	71.900	8399.954
32.000	20.213	43.035	64.978	315.221	1.000	27.200	62.961	309.084	71.900	8396.042
32.100	20.214	43.035	64.993	308.011	1.000	27.200	62.979	309.081	71.900	8401.931
32.200	20.214	43.033	64.996	314.671	1.000	27.200	63.021	309.107	71.900	8397.060
32.300	20.214	43.034	64.996	315.690	1.000	27.200	63.047	309.108	71.900	8398.993
32.400	20.219	43.034	64.997	312.374	1.000	27.200	63.011	309.111	71.800	8399.997
32.500	20.260	43.026	64.997	311.077	1.000	27.200	63.009	309.111	71.800	8401.988
32.600	20.285	43.018	64.994	309.119	1.000	27.200	63.000	309.105	71.800	8402.000
32.700	20.294	43.017	64.994	309.886	1.000	27.200	62.995	309.120	71.800	8401.008
32.800	20.297	43.016	64.997	314.936	1.000	27.200	62.977	309.123	71.800	8400.010
32.900	20.296	43.014	64.996	314.350	1.000	27.200	62.996	309.123	71.800	8403.956
33.000	20.298	43.015	64.997	316.038	1.000	27.200	63.022	309.126	71.800	8404.000
33.100	20.300	43.012	64.997	317.810	1.000	27.200	63.023	309.137	71.800	8401.084
33.200	20.348	42.999	64.997	318.847	1.000	27.200	63.027	309.145	71.800	8403.986
33.300	20.378	42.990	65.040	311.218	1.000	27.200	63.027	309.153	71.800	8404.000
33.400	20.390	42.986	65.004	315.781	1.000	27.200	63.012	309.161	71.800	8403.007
33.500	20.394	42.986	65.037	316.115	1.000	27.200	63.007	309.162	71.800	8403.992
33.600	20.394	42.984	65.045	318.362	1.000	27.200	63.012	309.162	71.800	8404.000
33.700	20.394	42.985	65.045	312.929	1.000	27.200	62.999	309.162	71.800	8404.000
33.800	20.395	42.984	65.044	314.851	1.000	27.200	62.997	309.168	71.800	8409.928
33.900	20.417	42.975	65.044	315.747	1.000	27.200	63.001	309.183	71.800	8405.102
34.000	20.469	42.956	65.043	315.302	1.000	27.200	63.030	309.182	71.800	8404.004
34.100	20.493	42.947	65.043	312.389	1.000	27.200	63.041	309.181	71.800	8409.908
34.200	20.499	42.942	65.044	315.856	1.000	27.200	63.045	309.181	71.800	8405.033
34.300	20.502	42.941	65.045	317.179	1.000	27.200	63.030	309.181	71.800	8406.985
34.400	20.502	42.941	65.040	315.336	1.000	27.200	63.025	309.185	71.800	8413.937
34.500	20.502	42.941	65.046	315.119	1.000	27.200	63.023	309.198	71.800	8409.050
34.600	20.522	42.928	65.045	311.472	1.000	27.200	63.010	309.201	71.800	8405.045
34.700	20.585	42.900	65.074	311.263	1.000	27.200	63.022	309.201	71.800	8410.925
34.800	20.611	42.887	65.056	315.369	1.000	27.200	63.011	309.204	71.800	8414.984
34.900	20.619	42.883	65.072	319.495	1.000	27.200	63.008	309.205	71.800	8410.024
35.000	20.622	42.882	65.090	316.537	1.000	27.200	63.019	309.201	71.800	8407.019
35.100	20.622	42.881	65.093	315.849	1.000	27.200	63.042	309.204	71.800	8412.955
35.200	20.622	42.881	65.096	315.976	1.000	27.200	63.039	309.221	71.800	8407.096
35.300	20.627	42.876	65.093	316.880	1.000	27.200	63.040	309.237	71.800	8409.969
35.400	20.689	42.842	65.094	315.033	1.000	27.200	63.023	309.236	71.800	8412.968
35.500	20.734	42.820	65.094	314.767	1.000	27.200	63.014	309.232	71.800	8413.000
35.600	20.749	42.812	65.093	313.280	1.000	27.200	63.011	309.228	71.800	8413.000
35.700	20.753	42.809	65.095	318.358	1.000	27.200	63.015	309.228	71.800	8413.000
35.800	20.753	42.809	65.095	308.842	1.000	27.200	63.035	309.237	71.800	8413.993
35.900	20.754	42.809	65.094	315.520	1.000	27.200	63.070	309.239	71.800	8411.095
36.000	20.758	42.806	65.095	316.080	1.000	27.200	63.080	309.230	71.800	8414.965
36.100	20.818	42.768	65.094	319.449	1.000	27.200	63.065	309.244	71.800	8414.010
36.200	20.871	42.735	65.118	318.440	1.000	27.200	63.059	309.241	71.800	8413.010
36.300	20.887	42.724	65.108	315.190	1.000	27.200	63.037	309.252	71.800	8417.942
36.400	20.894	42.722	65.120	317.689	1.000	27.200	63.042	309.261	71.800	8415.039
36.500	20.895	42.720	65.139	318.845	1.000	27.200	63.044	309.260	71.800	8414.004
36.600	20.896	42.719	65.142	320.192	1.000	27.200	63.028	309.256	71.800	8414.995
36.700	20.896	42.720	65.142	319.256	1.000	27.200	63.052	309.258	71.800	8415.000
36.800	20.928	42.691	65.142	318.327	1.000	27.200	63.067	309.249	71.800	8419.960
36.900	21.003	42.640	65.143	321.038	1.000	27.200	63.075	309.250	71.800	8420.000
37.000	21.034	42.622	65.140	317.607	1.000	27.200	63.088	309.257	71.800	8416.040
37.100	21.043	42.615	65.141	311.791	1.000	27.200	63.064	309.256	71.800	8421.931
37.200	21.046	42.613	65.141	318.181	1.000	27.200	63.076	309.252	71.800	8416.075
37.300	21.047	42.613	65.141	321.016	1.000	27.200	63.053	309.273	71.800	8420.980
37.400	21.047	42.613	65.142	315.639	1.000	27.200	63.043	309.281	71.700	8422.990
37.500	21.072	42.588	65.142	314.850	1.000	27.200	63.039	309.279	71.700	8419.025
37.600	21.157	42.528	65.141	317.573	1.000	27.200	63.050	309.281	71.700	8419.991
37.700	21.190	42.499	65.185	318.318	1.000	27.200	63.047	309.291	71.700	8414.153
37.800	21.202	42.489	65.147	318.997	1.000	27.200	63.097	309.281	71.700	8421.920
37.900	21.205	42.487	65.184	318.468	1.000	27.200	63.128	309.278	71.700	8423.944
38.000	21.207	42.487	65.193	318.057	1.000	27.200	63.107	309.278	71.700	8422.039
38.100	21.207	42.486	65.191	316.484	1.000	27.200	63.099	309.284	71.700	8421.004
38.200	21.214	42.479	65.191	316.970	1.000	27.200	63.097	309.283	71.700	8419.009
38.300	21.284	42.417	65.192	316.417	1.000	27.200	63.075	309.276	71.700	8423.971
38.400	21.344	42.368	65.191	317.846	1.000	27.200	63.069	309.287	71.700	8424.993
38.500	21.365	42.351	65.191	320.121	1.000	27.200	63.071	309.287	71.700	8425.000
38.600	21.370	42.345	65.192	317.411	1.000	27.200	63.081	309.301	71.700	8421.060
38.700	21.371	42.344	65.190	316.115	1.000	27.200	63.093	309.296	71.700	8424.889
38.800	21.372	42.343	65.192	317.726	1.000	27.200	63.121	309.282	71.700	8430.929
38.900	21.376	42.337	65.191	317.429	1.000	27.200	63.129	309.287	71.700	8426.178
39.000	21.450	42.266	65.190	315.494	1.000	27.200	63.119	309.302	71.700	8426.978
39.100	21.506	42.214	65.191	321.761	1.000	26.802	63.107	309.312	71.700	8427.000
39.200	21.533	42.192	65.191	313.168	1.000	26.006	62.184	309.329	71.700	8425.014
39.300	21.540	42.186	65.191	282.185	1.000	26.000	59.303	309.598	71.700	8423.016
39.400	21.542	42.185	65.189	263.693	1.000	25.606	57.532	309.746	71.700	8424.970
39.500	21.543	42.183	65.191	267.835	1.000	25.600	57.172	309.786	71.700	8419.182
39.600	21.543	42.182	65.191	244.527	1.000	25.600	55.149	309.955	71.700	8424.929
39.700	21.580	42.138	65.191	236.479	1.000	24.810	54.263	310.018	71.700	8423.025
39.800	21.670	42.054	65.190	235.939	1.000	24.800	54.143	310.048	71.700	8421.061
39.900	21.701	42.023	65.150	236.214	1.000	24.800	54.084	310.058	71.700	8422.990
40.000	21.715	42.011	65.150	238.082	1.000	24.800	54.057	310.055	71.700	8422.013
40.100	21.716	42.008	65.143	234.998	1.000	24.800	54.008	310.055	71.700	8421.007
40.200	21.718	42.007	65.142	237.012	1.000	24.800	53.994	310.070	71.700	8416.127
40.300	21.718	42.006	65.142	239.533	1.000	25.587	53.975	310.089	71.700	8415.016
40.400	21.749	41.967	65.140	232.519	1.000	25.600	53.955	310.084	71.700	8415.000
40.500	21.839	41.869	65.142	236.582	1.000	25.600	53.939	310.085	71.700	8415.000
40.600	21.876	41.828	65.142	237.900	1.000	25.600	53.958	310.083	71.700	8414.039
40.700	21.887	41.815	65.097	238.045	1.000	25.600	53.966	310.076	71.700	8409.027
40.800	21.890	41.813	65.113	232.135	1.000	25.600	53.981	310.080	71.700	8417.947
40.900	21.891	41.810	65.097	232.689	1.000	25.600	53.972	310.106	71.700	8409.062
41.000	21.891	41.810	65.095	238.068	1.000	25.600	53.963	310.101	71.700	8410.984
41.100	21.897	41.801	65.095	237.520	1.000	25.600	53.963	310.109	71.700	8415.869
41.200	21.981	41.694	65.092	235.077	1.000	25.600	53.938	310.107	71.700	8410.064
41.300	22.039	41.629	65.093	232.951	1.000	25.600	53.913	310.099	71.700	8407.036
41.400	22.056	41.608	65.093	237.764	1.000	25.600	53.905	310.106	71.700	8406.020
41.500	22.062	41.602	65.056	238.004	1.000	25.600	53.886	310.109	71.700	8406.000
41.600	22.064	41.600	65.045	239.971	1.000	25.600	53.890	310.109	71.700	8407.989
41.700	22.065	41.601	65.044	233.375	1.000	25.600	53.877	310.127	71.700	8404.029
41.800	22.069	41.591	65.043	235.913	1.000	25.600	53.920	310.132	71.700	8407.968
41.900	22.145	41.489	65.045	240.061	1.000	25.600	53.937	310.135	71.700	8405.078
42.000	22.210	41.409	65.044	235.059	1.000	25.600	53.928	310.127	71.700	8402.031
42.100	22.229	41.383	65.044	238.388	1.000	25.995	54.049	310.130	71.700	8406.942
42.200	22.235	41.376	65.045	268.311	1.000	26.000	56.127	309.960	71.700	8404.039
42.300	22.238	41.372	65.043	267.002	1.000	26.000	56.952	309.888	71.700	8399.020
42.400	22.238	41.370	65.044	265.129	1.000	26.000	56.918	309.893	71.700	8403.959
42.500	22.239	41.371	65.044	264.221	1.000	26.000	56.884	309.898	71.700	8404.000
42.600	22.275	41.309	65.043	262.430	1.000	26.000	56.852	309.899	71.700	8404.000
42.700	22.360	41.194	65.045	268.837	1.000	26.000	56.830	309.893	71.700	8402.016
42.800	22.390	41.151	65.002	263.576	1.000	26.000	56.849	309.898	71.700	8397.051
42.900	22.400	41.138	65.039	262.340	1.000	26.000	56.865	309.896	71.700	8403.915
43.000	22.403	41.132	65.000	262.076	1.000	26.000	56.875	309.899	71.700	8403.005
43.100	22.405	41.131	65.013	264.067	1.000	26.000	56.857	309.899	71.700	8397.042
43.200	22.405	41.131	64.998	270.790	1.000	26.000	56.831	309.896	71.700	8398.980
43.300	22.435	41.074	64.996	259.857	1.000	26.000	56.788	309.906	71.700	8397.059
43.400	22.520	40.951	64.996	263.513	1.000	26.000	56.805	309.903	71.600	8399.990
43.500	22.554	40.903	64.996	267.271	1.000	26.000	56.786	309.921	71.600	8400.994
43.600	22.564	40.885	64.996	270.396	1.000	26.000	56.808	309.915	71.600	8401.992
43.700	22.566	40.880	64.996	262.974	1.000	26.000	56.796	309.907	71.600	8396.206
43.800	22.569	40.879	64.996	265.232	1.000	26.000	56.788	309.919	71.600	8399.953
43.900	22.568	40.879	64.994	266.254	1.000	26.000	56.835	309.930	71.600	8393.056
44.000	22.575	40.864	64.996	267.691	1.000	26.000	56.842	309.923	71.600	8399.958
44.100	22.650	40.736	64.995	267.169	1.000	26.000	56.834	309.930	71.600	8396.120
44.200	22.703	40.656	64.997	265.260	1.000	26.000	56.828	309.919	71.600	8396.990
44.300	22.720	40.629	64.994	263.435	1.000	26.000	56.778	309.922	71.600	8399.940
44.400	22.725	40.621	64.994	269.969	1.000	26.000	56.779	309.920	71.600	8399.007
44.500	22.728	40.616	64.998	263.651	1.000	26.000	56.749	309.933	71.600	8398.006
44.600	22.728	40.616	64.996	265.907	1.000	26.000	56.753	309.920	71.600	8398.000
44.700	22.732	40.608	64.978	268.421	1.000	26.000	56.756	309.930	71.600	8392.111
44.800	22.799	40.488	64.959	264.623	1.000	26.000	56.803	309.923	71.600	8394.970
44.900	22.856	40.395	64.948	266.228	1.000	26.000	56.821	309.927	71.600	8392.034
45.000	22.875	40.365	64.957	267.554	1.000	26.000	56.812	309.930	71.600	8396.937
45.100	22.881	40.353	64.947	264.881	1.000	26.000	56.779	309.929	71.600	8390.175
45.200	22.882	40.349	64.945	271.894	1.000	26.000	56.772	309.919	71.600	8394.968
45.300	22.882	40.348	64.947	275.755	1.000	26.000	56.774	309.923	71.600	8390.069
45.400	22.883	40.348	64.945	268.220	1.000	26.000	56.759	309.926	71.600	8390.993
45.500	22.917	40.278	64.947	263.814	1.000	26.000	56.735	309.924	71.600	8395.911
45.600	22.994	40.148	64.947	268.222	1.000	26.000	56.741	309.936	71.600	8389.068
45.700	23.020	40.101	64.944	266.923	1.000	26.000	56.728	309.949	71.600	8390.930
45.800	23.029	40.084	64.947	267.714	1.000	26.000	56.745	309.937	71.600	8391.000
45.900	23.032	40.078	64.946	261.990	1.000	26.000	56.772	309.929	71.600	8393.991
46.000	23.033	40.076	64.946	264.008	1.000	26.000	56.804	309.919	71.600	8395.975
46.100	23.033	40.075	64.947	270.002	1.000	26.000	56.772	309.927	71.600	8390.140
