Time[s],HVBatt_Voltage[V],HVBatt_Current[A],HVBatt_Power[kW],HVBatt_Integrated_Current[Ah],HVBatt_Energy[kWh],ACCharge_Voltage[V],ACCharge_Current[A],ACCharge_Power[kW],ACCharge_Integrated_Current[Ah],ACCharge_Integrated_Power[kWh],DCDC_Out_Voltage[V],DCDC_Out_Current[A],DCDC_Out_Power[kW],DCDC_Out_Integrated_Current[Ah],DCDC_Out_Integrated_Power[kWh]
1007.1,288.23,23.035,6.635,6.1145,1.7425,237.28,29.86,7.009,7.877,1.85,12.969,12.55,0.1628,3.718,0.0482
1012.1,288.25,22.95,6.615,6.147,1.752,237.2,29.92,7.021,7.918,1.8598,12.969,12.77,0.1656,3.736,0.04843
1017.1,288.26,22.98,6.635,6.1785,1.761,237.13,29.93,7.021,7.96,1.8695,12.97,12.51,0.1622,3.753,0.04866
1022.1,288.28,23.01,6.635,6.21,1.77,237.13,29.88,7.01,8.001,1.8792,12.97,12.53,0.1625,3.771,0.04888
1027.1,288.29,23.02,6.635,6.241,1.779,237.31,29.86,7.009,8.042,1.889,12.969,12.77,0.1656,3.788,0.04911
1032.1,288.29,22.78,6.565,6.274,1.7885,237.37,29.63,6.956,8.084,1.8987,12.97,12.55,0.1628,3.806,0.04934
1037.1,288.32,22.97,6.62,6.3055,1.7975,237.23,29.87,7.011,8.125,1.9084,12.969,12.73,0.1651,3.823,0.04957
1042.1,288.33,22.925,6.605,6.337,1.8065,237.13,29.84,7.001,8.167,1.9181,12.969,12.53,0.1625,3.841,0.04979
1047.1,288.33,22.755,6.555,6.3695,1.816,237.21,29.64,6.953,8.208,1.9278,12.969,12.72,0.165,3.858,0.05002
1052.1,288.36,23.02,6.635,6.401,1.8265,237.19,29.87,7.007,8.25,1.9376,12.969,12.52,0.1624,3.876,0.05025
1057.1,288.38,22.945,6.62,6.434,1.8355,237.19,29.84,7.002,8.291,1.9473,12.97,12.5,0.1621,3.894,0.05047
1062.1,288.4,22.995,6.63,6.4655,1.8445,237.53,29.84,7.01,8.332,1.957,12.969,12.39,0.1607,3.911,0.0507
1067.1,288.42,23.02,6.64,6.4965,1.854,237.5,29.85,7.013,8.374,1.9667,12.97,12.25,0.1588,3.928,0.05092
1072.1,288.43,23,6.63,6.5295,1.863,237.44,29.87,7.016,8.415,1.9765,12.97,12.29,0.1594,3.945,0.05114
1077.1,288.45,22.975,6.63,6.561,1.872,237.29,29.88,7.013,8.457,1.9862,12.97,12.32,0.1597,3.962,0.05137
1082.1,288.47,23.03,6.65,6.5925,1.881,237.45,29.92,7.028,8.498,1.9959,12.969,12.49,0.1619,3.98,0.05159
1087.1,288.46,22.81,6.575,6.6235,1.8905,237.67,29.67,6.974,8.539,2.0056,12.97,12.29,0.1594,3.997,0.05181
1092.1,288.48,22.845,6.595,6.6565,1.8995,237.5,29.66,6.966,8.581,2.0153,12.969,12.48,0.1618,4.014,0.05204
1097.1,288.49,22.795,6.575,6.688,1.9085,237.38,29.66,6.963,8.622,2.0251,12.97,12.27,0.1592,4.031,0.05226
1102.1,288.53,23.055,6.66,6.7195,1.918,237.4,29.9,7.021,8.664,2.0348,12.969,12.48,0.1619,4.048,0.05248
1107.1,288.55,23.015,6.64,6.752,1.927,237.45,29.88,7.018,8.705,2.0445,12.969,12.23,0.1586,4.065,0.0527
1112.05,288.56,22.99,6.63,6.7835,1.936,237.36,29.88,7.015,8.746,2.0543,12.97,12.28,0.1593,4.083,0.05293
1117.1,288.55,22.75,6.565,6.815,1.945,237.45,29.66,6.965,8.788,2.064,12.97,12.27,0.1592,4.1,0.05315
1122.1,288.6,23.065,6.655,6.848,1.9545,237.74,29.95,7.044,8.829,2.0737,12.97,12.27,0.1592,4.117,0.05337
1127.1,288.61,22.99,6.63,6.879,1.9635,237.66,29.86,7.019,8.87,2.0834,12.969,12.54,0.1626,4.134,0.0536
1132.1,288.63,22.99,6.64,6.9105,1.9725,237.48,29.89,7.021,8.912,2.0931,12.97,12.26,0.1591,4.151,0.05382
1137.1,288.64,22.965,6.625,6.9435,1.982,237.56,29.79,6.999,8.953,2.1028,12.969,12.49,0.1619,4.169,0.05404
1142.1,288.64,22.79,6.575,6.975,1.991,237.74,29.69,6.98,8.994,2.1125,12.97,12.28,0.1593,4.186,0.05426
1147.1,288.68,23.015,6.65,7.0065,2,237.71,29.83,7.012,9.036,2.1222,12.97,12.46,0.1616,4.203,0.05449
1152.1,288.67,22.815,6.59,7.0375,2.009,237.55,29.68,6.974,9.077,2.1319,12.97,12.25,0.1588,4.22,0.05471
1157.1,288.69,22.865,6.605,7.069,2.0185,237.65,29.63,6.963,9.118,2.1416,12.969,12.46,0.1616,4.237,0.05493
1162.1,288.72,23.025,6.655,7.102,2.0275,237.65,29.9,7.03,9.16,2.1514,12.97,12.28,0.1592,4.255,0.05516
1167.1,288.71,22.73,6.57,7.1335,2.0365,237.47,29.66,6.967,9.201,2.1611,12.97,12.27,0.1592,4.272,0.05538
1172.1,288.75,22.98,6.63,7.165,2.046,237.35,29.78,6.992,9.242,2.1708,12.969,12.48,0.1618,4.289,0.0556
1177.1,288.77,22.945,6.62,7.1965,2.055,237.58,29.89,7.026,9.284,2.1805,12.97,12.29,0.1594,4.306,0.05582
1182.1,288.76,22.805,6.59,7.229,2.064,237.64,29.67,6.974,9.325,2.1902,12.969,12.51,0.1622,4.323,0.05605
1187.1,288.78,22.835,6.6,7.2605,2.073,237.51,29.68,6.972,9.366,2.1999,12.97,12.31,0.1596,4.34,0.05627
1192.1,288.82,22.98,6.645,7.292,2.0825,237.32,29.76,6.985,9.408,2.2096,12.969,12.48,0.1618,4.358,0.05649
1197.15,288.81,22.83,6.595,7.325,2.0915,237.56,29.64,6.964,9.449,2.2193,12.97,12.26,0.1591,4.375,0.05672
1202.1,288.83,22.87,6.61,7.355,2.1005,237.65,29.69,6.978,9.49,2.2289,12.969,12.46,0.1616,4.392,0.05694
1207.1,288.85,22.77,6.58,7.388,2.11,237.51,29.7,6.977,9.531,2.2387,12.97,12.3,0.1596,4.409,0.05716
1212.1,288.88,22.99,6.635,7.419,2.119,237.29,29.86,7.008,9.573,2.2484,12.97,12.26,0.159,4.426,0.05738
1217.1,288.89,22.91,6.625,7.4505,2.128,237.56,29.88,7.021,9.614,2.2581,12.969,12.51,0.1623,4.443,0.0576
1222.1,288.89,22.765,6.58,7.482,2.137,237.61,29.64,6.965,9.655,2.2677,12.969,12.32,0.1598,4.461,0.05783
1227.1,288.91,22.805,6.595,7.5135,2.1465,237.29,29.71,6.974,9.696,2.2774,12.97,12.44,0.1614,4.478,0.05805
1232.1,288.93,22.98,6.645,7.545,2.1555,237.34,29.9,7.018,9.738,2.2871,12.97,12.24,0.1588,4.495,0.05827
1237.1,288.95,22.905,6.615,7.5765,2.1645,237.55,29.83,7.009,9.779,2.2968,12.969,12.52,0.1623,4.512,0.0585
1242.1,288.96,22.755,6.575,7.6095,2.174,237.5,29.64,6.963,9.82,2.3065,12.97,12.28,0.1593,4.529,0.05872
1247.1,288.97,22.79,6.58,7.641,2.183,237.31,29.68,6.965,9.861,2.3162,12.969,12.46,0.1616,4.546,0.05894
1252.1,288.99,22.825,6.595,7.6725,2.192,237.4,29.71,6.978,9.903,2.3259,12.97,12.25,0.1589,4.564,0.05916
1257.1,289.01,22.82,6.59,7.704,2.2015,237.61,29.71,6.982,9.944,2.3356,12.97,12.18,0.1579,4.581,0.05939
1262.1,289.02,22.775,6.58,7.7355,2.2105,237.49,29.67,6.971,9.985,2.3452,12.97,12.21,0.1583,4.598,0.05961
1267.1,289.04,22.78,6.585,7.767,2.2195,237.32,29.63,6.955,10.027,2.3549,12.97,12.12,0.1572,4.615,0.05983
1272.1,289.05,22.755,6.585,7.7995,2.229,237.46,29.62,6.957,10.068,2.3646,12.969,12.4,0.1608,4.632,0.06005
1277.1,289.07,22.845,6.6,7.831,2.238,237.7,29.64,6.969,10.109,2.3743,12.97,12.13,0.1573,4.649,0.06027
1282.1,289.08,22.81,6.595,7.8625,2.247,237.53,29.64,6.963,10.15,2.384,12.969,12.34,0.1601,4.666,0.06049
1287.1,289.09,22.73,6.57,7.894,2.2565,237.3,29.63,6.953,10.191,2.3936,12.97,12.19,0.158,4.683,0.06071
1292.1,289.11,22.785,6.585,7.9255,2.2655,237.66,29.64,6.966,10.233,2.4033,12.97,12.38,0.1605,4.7,0.06093
1297.1,289.14,22.865,6.605,7.957,2.2745,237.64,29.66,6.971,10.274,2.413,12.97,12.15,0.1576,4.717,0.06115
1302.1,289.16,22.845,6.61,7.99,2.2835,237.4,29.68,6.969,10.315,2.4227,12.969,12.29,0.1594,4.734,0.06137
1307.1,289.17,22.775,6.585,8.0215,2.293,237.41,29.65,6.962,10.357,2.4324,12.97,12.16,0.1578,4.751,0.06159
1312.1,289.18,22.755,6.575,8.053,2.302,237.62,29.68,6.976,10.398,2.4421,12.97,12.16,0.1577,4.768,0.06181
1317.1,289.22,22.98,6.65,8.084,2.311,237.64,29.94,7.038,10.439,2.4519,12.969,12.36,0.1603,4.785,0.06203
1322.1,289.24,23,6.65,8.117,2.32,237.52,29.94,7.035,10.481,2.4616,12.97,12.11,0.1571,4.802,0.06225
1327.1,289.24,22.825,6.595,8.1485,2.331,237.42,29.73,6.981,10.522,2.4714,12.969,12.38,0.1606,4.819,0.06248
1332.1,289.25,22.77,6.59,8.18,2.34,237.53,29.67,6.971,10.564,2.4811,12.97,12.13,0.1573,4.836,0.0627
1337.1,289.27,22.795,6.59,8.2115,2.349,237.66,29.67,6.975,10.605,2.4908,12.969,12.4,0.1608,4.853,0.06292
1342.1,289.29,22.74,6.575,8.243,2.357,237.44,29.68,6.969,10.646,2.5004,12.97,12.15,0.1575,4.87,0.06314
1347.1,289.3,22.745,6.58,8.2745,2.3675,237.29,29.68,6.966,10.687,2.5101,12.969,12.34,0.1601,4.887,0.06336
1352.1,289.34,22.925,6.635,8.3075,2.3765,237.51,29.89,7.023,10.729,2.5198,12.97,12.14,0.1574,4.904,0.06358
1357.1,289.34,22.825,6.6,8.3385,2.3855,237.44,29.69,6.972,10.77,2.5296,12.97,12.17,0.1578,4.921,0.0638
1362.1,289.34,22.715,6.565,8.37,2.395,237.2,29.66,6.959,10.811,2.5392,12.97,12.32,0.1598,4.938,0.06402
1367.1,289.37,22.73,6.575,8.4015,2.404,237.46,29.67,6.97,10.853,2.549,12.969,12.15,0.1576,4.955,0.06424
1372.1,289.4,22.955,6.65,8.433,2.413,237.34,29.88,7.016,10.894,2.5587,12.969,12.36,0.1603,4.972,0.06446
1377.1,289.4,22.785,6.595,8.4645,2.4225,237.38,29.63,6.955,10.935,2.5683,12.97,12.11,0.1571,4.989,0.06468
1382.1,289.41,22.705,6.575,8.496,2.4315,237.12,29.62,6.948,10.977,2.578,12.969,12.37,0.1604,5.006,0.0649
1387.1,289.44,22.895,6.625,8.529,2.4405,237.29,29.89,7.016,11.018,2.5877,12.97,12.19,0.1581,5.023,0.06512
1392.1,289.45,22.79,6.59,8.5605,2.45,237.46,29.72,6.98,11.059,2.5974,12.97,12.33,0.1599,5.04,0.06534
1397.1,289.47,22.735,6.575,8.592,2.459,237.51,29.68,6.972,11.1,2.6071,12.97,12.12,0.1572,5.057,0.06556
1402.1,289.5,22.865,6.62,8.6235,2.468,237.05,29.89,7.01,11.142,2.6168,12.97,12.14,0.1574,5.074,0.06578
1407.1,289.51,22.9,6.625,8.655,2.4775,237.32,29.88,7.014,11.183,2.6265,12.969,12.25,0.1589,5.091,0.066
1412.1,289.54,22.925,6.645,8.6865,2.4865,237.4,29.82,7.002,11.224,2.6361,12.969,12.14,0.1575,5.108,0.06622
1417.1,289.53,22.695,6.57,8.718,2.4955,237.13,29.66,6.957,11.265,2.6458,12.969,12.4,0.1608,5.125,0.06644
1422.1,289.56,22.87,6.63,8.7495,2.5045,237.22,29.89,7.015,11.307,2.6555,12.969,12.19,0.1581,5.142,0.06666
1427.05,289.56,22.71,6.58,8.781,2.514,237.5,29.67,6.969,11.348,2.6652,12.969,12.35,0.1602,5.159,0.06688
1432.1,289.58,22.765,6.6,8.8125,2.523,237.29,29.65,6.96,11.389,2.6748,12.97,12.15,0.1575,5.176,0.06711
1437.1,289.6,22.7,6.585,8.844,2.532,237.26,29.67,6.963,11.43,2.6845,12.969,12.36,0.1603,5.193,0.06733
1442.1,289.64,22.925,6.645,8.8755,2.5415,237.17,29.87,7.007,11.472,2.6942,12.97,12.08,0.1567,5.21,0.06755
1447.1,289.66,22.95,6.655,8.908,2.5505,237.35,29.91,7.022,11.513,2.7039,12.969,12.13,0.1573,5.227,0.06777
1452.1,289.67,22.86,6.615,8.94,2.5595,237.25,29.88,7.013,11.554,2.7136,12.969,12.24,0.1587,5.244,0.06799
1457.1,289.69,22.9,6.635,8.971,2.569,237.06,29.82,6.992,11.596,2.7234,12.969,12.11,0.1571,5.261,0.06821
1462.1,289.69,22.695,6.58,9.0025,2.578,236.99,29.62,6.943,11.637,2.733,12.969,12.31,0.1596,5.278,0.06843
1467.1,289.7,22.755,6.595,9.034,2.587,237.21,29.63,6.951,11.678,2.7428,12.969,12.15,0.1576,5.295,0.06865
1472.1,289.71,22.595,6.54,9.0655,2.596,237.07,29.64,6.95,11.72,2.7524,12.969,12.41,0.1609,5.312,0.06887
1477.1,289.76,22.935,6.65,9.097,2.6055,236.98,29.88,7.006,11.761,2.7621,12.969,12.17,0.1579,5.329,0.06909
1482.1,289.77,22.87,6.63,9.13,2.6145,237.25,29.89,7.015,11.802,2.7718,12.969,12.23,0.1586,5.346,0.06931
1487.1,289.78,22.755,6.59,9.16,2.6235,237.26,29.64,6.954,11.844,2.7815,12.969,12.02,0.1559,5.362,0.06953
1492.1,289.79,22.705,6.585,9.193,2.633,237.09,29.71,6.967,11.885,2.7913,12.969,12.12,0.1571,5.379,0.06975
1497.1,289.8,22.685,6.58,9.2245,2.642,237.06,29.61,6.941,11.927,2.8009,12.969,12.1,0.1569,5.396,0.06996
1502.1,289.84,22.89,6.635,9.256,2.651,237.28,29.87,7.011,11.968,2.8106,12.969,12.01,0.1558,5.413,0.07018
1507.1,289.86,22.88,6.64,9.2875,2.66,237.38,29.92,7.027,12.009,2.8204,12.969,12.23,0.1586,5.43,0.0704
1512.15,289.87,22.875,6.63,9.32,2.6695,237.16,29.91,7.017,12.051,2.8301,12.969,12.05,0.1563,5.447,0.07062
1517.1,289.89,22.825,6.615,9.3515,2.6785,237.08,29.89,7.009,12.092,2.8398,12.969,12.27,0.1592,5.464,0.07084
1522.1,289.9,22.705,6.585,9.383,2.6875,237.25,29.7,6.969,12.134,2.8495,12.97,12.02,0.1559,5.48,0.07106
1527.1,289.93,22.85,6.63,9.4145,2.6965,237.22,29.79,6.991,12.175,2.8592,12.969,12.28,0.1593,5.497,0.07127
1532.1,289.95,22.92,6.645,9.446,2.706,237,29.87,7.004,12.216,2.8689,12.97,12.01,0.1557,5.514,0.07149
1537.1,289.96,22.79,6.605,9.4775,2.715,237.32,29.86,7.009,12.258,2.8786,12.969,12.17,0.1579,5.531,0.07171
1542.1,289.97,22.81,6.605,9.509,2.724,237.46,29.64,6.962,12.299,2.8883,12.969,12.05,0.1563,5.548,0.07193
1547.1,290,22.895,6.64,9.5405,2.7335,237.35,29.91,7.023,12.34,2.898,12.969,12,0.1557,5.565,0.07215
1552.1,290.02,22.92,6.655,9.573,2.7425,237.17,29.92,7.022,12.382,2.9078,12.969,12.2,0.1583,5.581,0.07236
1557.1,290.02,22.705,6.59,9.605,2.7515,237.41,29.62,6.953,12.423,2.9175,12.969,12.05,0.1563,5.598,0.07258
1562.1,290.03,22.68,6.575,9.6365,2.7605,237.49,29.64,6.962,12.465,2.9272,12.969,12.22,0.1585,5.615,0.0728
1567.1,290.06,22.72,6.59,9.6675,2.77,237.54,29.66,6.968,12.506,2.937,12.97,11.99,0.1556,5.632,0.07302
1572.1,290.09,22.83,6.625,9.699,2.779,237.24,29.88,7.012,12.547,2.9467,12.969,12.25,0.1588,5.649,0.07324
1577.1,290.1,22.875,6.63,9.7305,2.788,237.47,29.84,7.01,12.589,2.9564,12.97,12.01,0.1558,5.666,0.07346
1582.1,290.13,22.915,6.655,9.7635,2.7985,237.57,29.93,7.033,12.63,2.9662,12.97,12.18,0.158,5.683,0.07368
1587.1,290.15,22.915,6.65,9.795,2.808,237.57,29.92,7.031,12.672,2.9759,12.97,12.05,0.1563,5.699,0.07389
1592.1,290.15,22.69,6.59,9.8265,2.8155,237.42,29.64,6.96,12.713,2.9856,12.97,12.01,0.1558,5.716,0.07411
1597.1,290.18,22.885,6.65,9.8575,2.826,237.68,29.89,7.028,12.755,2.9954,12.97,12.06,0.1565,5.733,0.07433
1602.1,290.19,22.845,6.625,9.8905,2.835,237.72,29.9,7.032,12.796,3.0051,12.97,11.91,0.1545,5.75,0.07455
1607.1,290.22,22.805,6.625,9.922,2.8445,237.43,29.9,7.023,12.837,3.0148,12.97,12.13,0.1573,5.766,0.07476
1612.1,290.21,22.695,6.59,9.952,2.8535,237.44,29.64,6.962,12.879,3.0245,12.969,11.9,0.1543,5.783,0.07498
1617.1,290.23,22.66,6.58,9.985,2.8625,237.59,29.64,6.966,12.92,3.0342,12.969,12.13,0.1573,5.8,0.0752
1622.1,290.25,22.715,6.59,10.0165,2.872,237.52,29.66,6.969,12.961,3.0438,12.969,11.93,0.1547,5.816,0.07541
1627.1,290.27,22.71,6.59,10.047,2.881,237.31,29.67,6.965,13.002,3.0535,12.969,12.08,0.1567,5.833,0.07563
1632.1,290.3,22.8,6.615,10.078,2.89,237.17,29.88,7.009,13.044,3.0632,12.969,11.92,0.1546,5.85,0.07585
1637.1,290.32,22.79,6.62,10.111,2.8995,237.53,29.88,7.021,13.085,3.073,12.97,11.9,0.1544,5.866,0.07606
1642.1,290.32,22.685,6.59,10.1425,2.9085,237.49,29.66,6.965,13.127,3.0827,12.969,12.02,0.1558,5.883,0.07628
1647.1,290.35,22.77,6.61,10.174,2.9175,237.32,29.64,6.958,13.168,3.0924,12.97,11.91,0.1544,5.9,0.0765
1652.1,290.36,22.625,6.57,10.2055,2.9265,237.18,29.65,6.956,13.209,3.1021,12.97,12.15,0.1576,5.917,0.07671
1657.1,290.41,22.915,6.65,10.237,2.9355,237.48,29.92,7.03,13.251,3.1119,12.97,11.89,0.1543,5.933,0.07693
1662.1,290.39,22.6,6.56,10.27,2.945,237.3,29.66,6.962,13.292,3.1216,12.97,12.13,0.1574,5.95,0.07715
1667.1,290.41,22.665,6.585,10.3015,2.954,237.11,29.63,6.949,13.333,3.1312,12.969,11.94,0.1548,5.967,0.07736
1672.1,290.45,22.805,6.62,10.3315,2.963,237.23,29.9,7.017,13.375,3.1409,12.969,12.18,0.158,5.983,0.07758
1677.1,290.46,22.7,6.59,10.3645,2.9725,237.55,29.65,6.965,13.416,3.1507,12.969,11.92,0.1546,6,0.07779
1682.1,290.48,22.64,6.58,10.396,2.9815,237.36,29.68,6.969,13.458,3.1604,12.969,12.09,0.1568,6.017,0.07801
1687.1,290.51,22.835,6.635,10.4275,2.9905,237.07,29.87,7.006,13.499,3.1701,12.969,11.99,0.1554,6.033,0.07823
1692.1,290.51,22.62,6.565,10.459,3,237.24,29.63,6.952,13.54,3.1798,12.969,11.93,0.1547,6.05,0.07844
1697.1,290.53,22.675,6.595,10.4905,3.009,237.39,29.64,6.96,13.581,3.1894,12.969,12.13,0.1573,6.067,0.07866
1702.15,290.54,22.645,6.58,10.522,3.018,237.27,29.66,6.961,13.623,3.1991,12.969,11.93,0.1547,6.084,0.07888
1707.1,290.58,22.775,6.625,10.5535,3.027,237.05,29.87,7.003,13.664,3.2088,12.969,12.18,0.158,6.1,0.07909
1712.1,290.59,22.635,6.57,10.5835,3.0365,237.4,29.65,6.961,13.705,3.2185,12.969,11.9,0.1543,6.117,0.07931
1717.1,290.61,22.695,6.6,10.6165,3.0455,237.63,29.67,6.973,13.747,3.2282,12.969,12.15,0.1576,6.134,0.07953
1722.1,290.62,22.635,6.57,10.648,3.0545,237.42,29.68,6.969,13.788,3.2379,12.969,11.89,0.1542,6.15,0.07974
1727.1,290.66,22.7,6.59,10.6795,3.064,237.52,29.66,6.968,13.829,3.2476,12.969,12.02,0.1559,6.167,0.07996
1732.1,290.69,22.765,6.62,10.711,3.073,237.63,29.91,7.032,13.871,3.2574,12.969,11.96,0.1552,6.184,0.08017
1737.1,290.7,22.715,6.6,10.7425,3.082,237.72,29.66,6.975,13.912,3.2671,12.969,11.91,0.1544,6.2,0.08039
1742.05,290.71,22.665,6.585,10.774,3.0915,237.45,29.63,6.958,13.953,3.2768,12.969,12.15,0.1576,6.217,0.08061
1747.1,290.73,22.78,6.625,10.8055,3.1005,237.54,29.64,6.963,13.995,3.2865,12.969,11.94,0.1548,6.234,0.08082
1752.1,290.77,22.785,6.625,10.837,3.1095,237.57,29.9,7.026,14.036,3.2962,12.969,12.16,0.1577,6.25,0.08104
1757.1,290.77,22.63,6.585,10.8685,3.1185,237.66,29.67,6.975,14.077,3.3059,12.97,11.92,0.1546,6.267,0.08126
1762.15,290.81,22.79,6.63,10.9,3.1275,237.35,29.9,7.021,14.119,3.3156,12.969,12.11,0.1571,6.284,0.08147
1767.15,290.81,22.61,6.575,10.933,3.137,237.41,29.64,6.96,14.16,3.3254,12.969,11.92,0.1546,6.3,0.08169
1772.1,290.82,22.585,6.56,10.963,3.146,237.28,29.65,6.958,14.201,3.3351,12.969,12.12,0.1572,6.317,0.08191
1777.1,290.85,22.58,6.57,10.996,3.155,237.49,29.66,6.966,14.243,3.3448,12.969,11.94,0.1548,6.334,0.08212
1782.15,290.88,22.78,6.63,11.026,3.1645,237.35,29.89,7.018,14.284,3.3545,12.969,11.93,0.1548,6.35,0.08234
1787.1,290.89,22.665,6.585,11.059,3.175,237.67,29.63,6.966,14.326,3.3642,12.969,12.07,0.1566,6.367,0.08256
1792.1,290.93,22.785,6.635,11.0905,3.184,237.54,29.88,7.022,14.367,3.374,12.969,11.93,0.1547,6.384,0.08277
1797.15,290.94,22.67,6.595,11.122,3.193,237.5,29.66,6.966,14.408,3.3837,12.969,12.13,0.1573,6.4,0.08299
1802.1,290.97,22.825,6.645,11.153,3.2025,237.35,29.9,7.02,14.45,3.3934,12.969,11.92,0.1546,6.417,0.0832
1807.15,290.98,22.685,6.6,11.185,3.2115,237.61,29.64,6.965,14.491,3.4031,12.969,12.15,0.1575,6.434,0.08342
1812.1,291.01,22.795,6.64,11.2165,3.2205,237.49,29.88,7.019,14.532,3.4129,12.969,11.89,0.1542,6.451,0.08364
1817.1,291.03,22.815,6.645,11.248,3.2295,237.39,29.89,7.019,14.574,3.4226,12.969,12.12,0.1572,6.467,0.08385
1822.1,291.05,22.795,6.635,11.279,3.239,237.27,29.88,7.012,14.615,3.4323,12.969,11.91,0.1545,6.484,0.08407
1827.15,291.05,22.575,6.575,11.3105,3.248,237.57,29.63,6.961,14.657,3.4421,12.969,12.02,0.1559,6.501,0.08429
1832.1,291.09,22.8,6.63,11.3435,3.257,237.46,29.87,7.017,14.698,3.4518,12.969,12.02,0.1559,6.517,0.0845
1837.1,291.11,22.805,6.635,11.375,3.266,237.52,29.91,7.028,14.74,3.4615,12.969,11.95,0.1549,6.534,0.08472
1842.1,291.11,22.66,6.595,11.405,3.2755,237.53,29.65,6.966,14.781,3.4712,12.969,12.13,0.1573,6.551,0.08493
1847.1,291.15,22.815,6.64,11.4365,3.2845,237.65,29.91,7.033,14.822,3.4809,12.969,11.89,0.1542,6.567,0.08515
1852.15,291.17,22.78,6.635,11.4695,3.2935,237.52,29.92,7.03,14.864,3.4907,12.969,12.15,0.1576,6.584,0.08537
1857.15,291.17,22.64,6.595,11.501,3.303,237.4,29.65,6.962,14.905,3.5004,12.969,11.87,0.1539,6.601,0.08558
1862.15,291.2,22.575,6.575,11.5325,3.312,237.56,29.63,6.963,14.946,3.5101,12.969,12,0.1556,6.617,0.0858
1867.15,291.24,22.835,6.655,11.564,3.321,237.64,29.92,7.032,14.988,3.5198,12.969,11.83,0.1534,6.634,0.08601
1872.1,291.26,22.82,6.645,11.5955,3.33,237.46,29.93,7.031,15.029,3.5296,12.969,11.84,0.1536,6.65,0.08623
1877.1,291.27,22.745,6.63,11.627,3.3395,237.33,29.9,7.02,15.071,3.5393,12.969,11.95,0.155,6.667,0.08644
1882.15,291.29,22.845,6.655,11.6585,3.3485,237.39,29.9,7.021,15.112,3.549,12.969,11.8,0.153,6.683,0.08666
1887.15,291.29,22.62,6.59,11.69,3.3575,237.62,29.66,6.969,15.153,3.5587,12.969,12,0.1557,6.7,0.08687
1892.1,291.34,22.825,6.655,11.7215,3.3665,237.42,29.89,7.019,15.195,3.5684,12.969,11.81,0.1531,6.717,0.08709
1897.1,291.35,22.775,6.63,11.7535,3.376,237.28,29.86,7.009,15.236,3.5781,12.969,12.04,0.1561,6.733,0.0873
1902.15,291.38,22.785,6.645,11.785,3.3865,237.27,29.9,7.017,15.278,3.5879,12.969,11.82,0.1533,6.75,0.08752
1907.1,291.37,22.55,6.575,11.816,3.3955,237.4,29.67,6.967,15.319,3.5976,12.969,12.03,0.1561,6.766,0.08773
1912.15,291.4,22.665,6.605,11.848,3.4045,237.31,29.86,7.009,15.36,3.6073,12.969,11.82,0.1533,6.783,0.08795
1917.15,291.43,22.775,6.64,11.8795,3.414,237.29,29.88,7.013,15.402,3.617,12.969,11.82,0.1533,6.799,0.08816
1922.15,291.44,22.565,6.585,11.911,3.423,237.5,29.68,6.971,15.443,3.6267,12.969,11.88,0.1541,6.816,0.08837
1927.15,291.46,22.61,6.59,11.9425,3.432,237.53,29.68,6.972,15.484,3.6364,12.969,11.8,0.1531,6.832,0.08859
1932.15,291.49,22.66,6.61,11.974,3.4415,237.23,29.91,7.019,15.526,3.6461,12.969,12.01,0.1557,6.849,0.0888
1937.15,291.5,22.56,6.57,12.0055,3.4505,237.25,29.6,6.945,15.567,3.6558,12.969,11.88,0.154,6.865,0.08902
1942.1,291.54,22.8,6.64,12.037,3.4595,237.49,29.94,7.034,15.608,3.6655,12.969,12.07,0.1565,6.882,0.08923
1947.1,291.57,22.875,6.66,12.0685,3.4685,237.45,29.94,7.033,15.65,3.6752,12.969,11.79,0.1529,6.898,0.08945
1952.1,291.56,22.535,6.565,12.0985,3.478,237.22,29.63,6.952,15.691,3.6849,12.969,12.05,0.1563,6.915,0.08966
1957.15,291.61,22.805,6.645,12.13,3.487,237.27,29.9,7.017,15.732,3.6946,12.969,11.87,0.154,6.932,0.08988
1962.15,291.6,22.55,6.58,12.162,3.496,237.19,29.66,6.959,15.773,3.7043,12.969,11.97,0.1553,6.948,0.09009
1967.15,291.63,22.615,6.59,12.1935,3.5055,237.31,29.64,6.957,15.815,3.714,12.969,11.88,0.154,6.965,0.0903
1972.15,291.64,22.52,6.57,12.225,3.5145,237.16,29.64,6.952,15.856,3.7236,12.969,11.83,0.1535,6.981,0.09052
1977.1,291.7,22.815,6.655,12.2565,3.5235,237.47,29.92,7.029,15.897,3.7333,12.969,12,0.1556,6.998,0.09073
1982.15,291.72,22.85,6.66,12.288,3.533,237.64,29.9,7.029,15.939,3.7431,12.969,11.86,0.1538,7.014,0.09095
1987.15,291.72,22.615,6.605,12.3195,3.542,237.53,29.68,6.972,15.98,3.7527,12.969,12.08,0.1567,7.031,0.09116
1992.15,291.74,22.59,6.595,12.351,3.551,237.29,29.66,6.962,16.021,3.7625,12.969,11.8,0.153,7.047,0.09138
1997.15,291.76,22.535,6.575,12.3825,3.56,237.59,29.65,6.968,16.063,3.7722,12.969,12.02,0.1558,7.064,0.09159
2002.15,291.78,22.62,6.6,12.4145,3.5695,237.69,29.65,6.969,16.104,3.7819,12.969,11.8,0.1531,7.08,0.09181
