Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Motor_Speed[rpm]
20.200	22.258	43.445	0.174	30.103	1.000	29.582	5.587	336.885	100.000	24.896
20.300	22.256	43.445	0.375	395.452	1.000	31.187	6.888	336.774	100.000	53.763
20.400	22.257	43.444	0.633	839.223	1.000	35.953	7.846	336.711	100.000	84.697
20.500	22.256	43.444	0.939	1570.495	1.000	39.536	10.256	336.502	100.000	121.337
20.600	22.258	43.443	1.292	2241.025	1.000	42.761	14.067	336.143	100.000	160.523
20.700	22.258	43.431	1.709	2831.476	1.000	44.395	17.653	335.825	100.000	208.835
20.800	22.256	43.424	2.140	3226.431	1.000	41.615	20.392	335.502	100.000	244.810
20.900	22.256	43.420	2.484	3268.903	1.000	38.022	20.855	335.465	100.000	294.698
21.000	22.256	43.419	2.798	3099.658	1.000	37.203	21.316	335.425	100.000	336.828
21.100	22.257	43.419	3.116	2956.071	1.000	37.994	21.568	335.375	100.000	384.612
21.200	22.256	43.420	3.461	2838.548	1.000	38.793	22.375	335.291	100.000	425.619
21.300	22.255	43.417	3.754	2772.195	1.000	38.800	23.304	335.189	100.000	463.567
21.400	22.257	43.405	4.026	2662.772	1.000	38.800	23.574	335.175	100.000	500.567
21.500	22.258	43.396	4.293	2494.921	1.000	38.800	23.577	335.168	100.000	537.488
21.600	22.258	43.394	4.536	2374.910	1.000	38.800	23.806	335.144	100.000	576.951
21.700	22.258	43.393	4.825	2337.555	1.000	42.779	24.571	335.056	100.000	618.778
21.800	22.257	43.393	5.140	2419.587	1.000	43.197	26.377	334.867	100.000	651.789
21.900	22.258	43.394	5.461	2547.947	1.000	43.200	28.139	334.689	100.000	695.653
22.000	22.258	43.394	5.757	2501.092	1.000	43.200	29.872	334.524	100.000	730.996
22.100	22.256	43.384	6.046	2514.412	1.000	42.408	31.692	334.354	100.000	768.616
22.200	22.257	43.373	6.335	2572.640	1.000	41.214	33.055	334.217	100.000	803.597
22.300	22.256	43.370	6.586	2492.836	1.000	40.410	33.266	334.190	100.000	842.503
22.400	22.257	43.369	6.832	2382.705	1.000	39.603	33.261	334.189	100.000	875.867
22.500	22.257	43.369	7.120	2348.019	1.000	39.600	33.653	334.152	100.000	912.761
22.600	22.258	43.366	7.368	2348.911	1.000	40.765	34.479	334.053	100.000	953.788
22.700	22.257	43.368	7.677	2325.681	1.000	44.769	36.212	333.933	100.000	992.708
22.800	22.258	43.362	8.000	2473.625	1.000	46.783	39.850	333.575	100.000	1025.728
22.900	22.258	43.351	8.291	2604.620	1.000	47.988	42.110	333.310	100.000	1069.562
23.000	22.256	43.344	8.632	2653.129	1.000	48.791	44.289	333.071	100.000	1113.514
23.100	22.257	43.343	8.969	2745.836	1.000	48.800	47.193	332.786	100.000	1156.462
23.200	22.256	43.342	9.313	2860.680	1.000	48.800	50.436	332.460	100.000	1200.826
23.300	22.258	43.342	9.658	2869.287	1.000	48.800	53.366	332.185	100.000	1237.833
23.400	22.258	43.343	9.999	2926.902	1.000	48.402	55.800	331.969	100.000	1280.747
23.500	22.258	43.338	10.337	2910.542	1.000	48.003	56.631	331.898	100.000	1331.641
23.600	22.257	43.328	10.635	2866.431	1.000	46.811	57.279	331.820	100.000	1373.625
23.700	22.259	43.321	10.923	2776.680	1.000	45.611	57.210	331.763	100.000	1406.693
23.800	22.261	43.318	11.222	2627.164	1.000	45.600	56.910	331.807	100.000	1450.536
23.900	22.260	43.317	11.526	2616.840	1.000	45.600	57.483	331.726	100.000	1491.513
24.000	22.260	43.317	11.842	2634.540	1.000	46.384	58.544	331.613	100.000	1535.125
24.100	22.259	43.317	12.141	2631.445	1.000	46.400	60.525	331.408	100.000	1566.876
24.200	22.259	43.316	12.442	2626.216	1.000	46.400	61.956	331.279	100.000	1607.901
24.300	22.258	43.302	12.782	2626.963	1.000	46.400	63.414	331.103	100.000	1646.773
24.400	22.259	43.296	13.082	2642.943	1.000	46.400	64.836	330.957	100.000	1691.662
24.500	22.261	43.291	13.375	2612.142	1.000	46.004	66.397	330.798	100.000	1722.715
24.600	22.261	43.291	13.665	2611.530	1.000	45.604	67.318	330.744	100.000	1769.475
24.700	22.261	43.291	13.973	2616.612	1.000	45.206	68.498	330.594	100.000	1804.461
24.800	22.261	43.291	14.235	2564.219	1.000	44.410	68.630	330.574	100.000	1842.532
24.900	22.260	43.291	14.548	2517.406	1.000	44.001	68.978	330.524	100.000	1877.874
25.000	22.259	43.283	14.821	2466.264	1.000	41.611	68.479	330.533	100.000	1913.829
25.100	22.258	43.270	15.068	2341.631	1.000	40.407	67.203	330.628	100.000	1946.803
25.200	22.259	43.266	15.311	2233.793	1.000	40.003	65.566	330.759	100.000	1978.774
25.300	22.259	43.265	15.555	2182.080	1.000	38.807	64.530	330.852	100.000	2008.830
25.400	22.259	43.264	15.751	2071.894	1.000	38.007	62.274	331.032	100.000	2037.730
25.500	22.258	43.265	15.995	1991.537	1.000	37.209	61.553	331.094	100.000	2065.698
25.600	22.261	43.265	16.200	1955.904	1.000	35.619	61.134	331.122	100.000	2094.649
25.700	22.259	43.260	16.393	1827.769	1.000	35.201	58.784	331.248	100.000	2118.918
25.800	22.259	43.249	16.583	1745.775	1.000	34.802	57.310	331.434	100.000	2143.887
25.900	22.258	43.246	16.736	1717.895	1.000	31.619	56.513	331.500	100.000	2167.856
26.000	22.261	43.242	16.882	1580.400	1.000	30.011	53.212	331.816	100.000	2176.936
26.100	22.260	43.242	16.991	1366.193	1.000	24.843	47.794	332.279	100.000	2194.852
26.200	22.258	43.242	17.060	1116.392	1.000	22.821	40.782	332.942	100.000	2201.927
26.300	22.259	43.242	17.113	800.235	1.000	22.012	32.394	333.712	100.000	2217.750
26.400	22.258	43.240	17.161	677.460	1.000	20.840	28.106	334.113	100.000	2222.832
26.500	22.260	43.228	17.212	578.569	1.000	21.189	24.896	334.415	100.000	2230.777
26.600	22.261	43.220	17.289	538.995	1.000	21.598	24.999	334.421	100.000	2241.954
26.700	22.262	43.219	17.358	571.886	1.000	21.600	26.070	334.366	100.000	2253.849
26.800	22.262	43.215	17.437	595.583	1.000	21.600	26.527	334.331	100.000	2254.994
26.900	22.262	43.215	17.505	598.989	1.000	21.600	26.637	334.325	100.000	2269.886
27.000	22.261	43.216	17.555	589.319	1.000	21.600	26.709	334.318	100.000	2276.939
27.100	22.261	43.214	17.633	608.100	1.000	21.600	26.771	334.311	100.000	2282.939
27.200	22.260	43.204	17.700	568.516	1.000	21.600	26.829	334.309	100.000	2300.795
27.300	22.261	43.194	17.777	589.308	1.000	21.600	26.935	334.300	100.000	2299.019
27.400	22.261	43.192	17.830	604.403	1.000	21.600	26.990	334.294	100.000	2311.886
27.500	22.261	43.191	17.896	582.634	1.000	21.600	27.117	334.278	100.000	2321.953
27.600	22.261	43.192	17.971	607.426	1.000	21.997	27.232	334.274	100.000	2328.955
27.700	22.261	43.191	18.040	595.641	1.000	22.397	28.062	334.188	100.000	2340.904
27.800	22.261	43.192	18.131	636.573	1.000	27.008	28.668	334.169	100.000	2359.238
27.900	22.262	43.185	18.275	804.514	1.000	33.929	33.350	333.738	100.000	2369.895
28.000	22.263	43.171	18.425	970.124	1.000	38.279	38.324	333.281	100.000	2392.366
28.100	22.264	43.165	18.606	1137.748	1.000	40.376	43.398	332.707	100.000	2422.641
28.200	22.263	43.164	18.842	1478.087	1.000	40.400	53.659	331.686	100.000	2453.867
28.300	22.264	43.163	19.114	1823.944	1.000	43.993	64.312	330.673	100.000	2482.948
28.400	22.262	43.162	19.377	2077.494	1.000	45.988	74.255	329.763	100.000	2519.787
28.500	22.263	43.162	19.714	2298.883	1.000	46.000	83.789	328.850	100.000	2556.736
28.600	22.263	43.154	20.007	2467.353	1.000	44.810	91.706	328.110	100.000	2588.746
28.700	22.261	43.137	20.238	2494.466	1.000	39.251	93.157	327.991	100.000	2622.691
28.800	22.262	43.132	20.413	2294.323	1.000	32.469	87.419	328.287	100.000	2626.959
28.900	22.262	43.129	20.519	1859.177	1.000	30.818	72.145	329.449	100.000	2657.644
29.000	22.262	43.129	20.662	1402.861	1.000	30.800	58.663	330.828	100.000	2678.733
29.100	22.261	43.128	20.790	1296.045	1.000	30.405	55.185	331.364	100.000	2700.751
29.200	22.260	43.129	20.931	1305.918	1.000	29.604	55.310	331.414	100.000	2710.947
29.300	22.262	43.124	21.059	1263.791	1.000	29.209	54.455	331.516	100.000	2725.652
29.400	22.262	43.107	21.171	1165.491	1.000	28.009	51.847	331.748	100.000	2742.869
29.500	22.264	43.092	21.302	1076.054	1.000	28.000	49.211	331.961	100.000	2759.703
29.600	22.262	43.088	21.402	1038.575	1.000	28.000	47.670	332.106	100.000	2773.861
29.700	22.262	43.088	21.514	1040.379	1.000	28.000	47.668	332.124	100.000	2789.816
29.800	22.262	43.087	21.643	1022.140	1.000	28.000	47.830	332.120	100.000	2807.276
29.900	22.262	43.087	21.742	1010.423	1.000	28.000	47.978	332.096	100.000	2817.965
30.000	22.261	43.085	21.856	1021.966	1.000	26.408	48.163	332.068	100.000	2836.906
30.100	22.262	43.069	21.940	1006.828	1.000	25.207	46.961	332.122	100.000	2844.951
30.200	22.262	43.054	22.035	897.001	1.000	24.803	44.340	332.386	100.000	2855.919
30.300	22.262	43.048	22.135	800.658	1.000	23.610	41.500	332.655	100.000	2868.892
30.400	22.262	43.048	22.188	766.857	1.000	23.206	39.335	332.857	100.000	2876.882
30.500	22.262	43.045	22.262	701.664	1.000	23.200	37.048	333.077	100.000	2885.819
30.600	22.262	43.046	22.332	634.445	1.000	23.200	35.579	333.204	100.000	2898.844
30.700	22.260	43.045	22.385	629.617	1.000	23.200	35.157	333.247	100.000	2901.960
30.800	22.262	43.034	22.477	636.952	1.000	22.005	35.197	333.268	100.000	2916.934
30.900	22.262	43.011	22.512	632.051	1.000	20.810	34.352	333.291	100.000	2917.992
31.000	22.262	43.004	22.558	518.979	1.000	18.019	31.374	333.485	100.000	2920.980
31.100	22.262	43.001	22.562	370.055	1.000	17.603	25.330	334.020	100.000	2923.975
31.200	22.260	43.000	22.563	244.362	1.000	16.807	20.444	334.511	100.000	2927.963
31.300	22.261	42.999	22.561	188.020	1.000	16.404	18.081	334.823	100.000	2925.031
31.400	22.262	42.999	22.564	121.731	1.000	16.400	16.782	334.964	100.000	2927.961
31.500	22.259	42.987	22.605	116.669	1.000	16.795	15.969	335.061	100.000	2930.962
31.600	22.260	42.965	22.612	144.782	1.000	16.800	16.580	335.030	100.000	2936.972
31.700	22.259	42.954	22.611	151.647	1.000	16.800	16.841	335.015	100.000	2933.022
31.800	22.259	42.950	22.628	109.076	1.000	16.800	16.829	335.016	100.000	2937.825
31.900	22.259	42.948	22.655	146.647	1.000	16.800	16.826	335.013	100.000	2935.048
32.000	22.260	42.947	22.657	141.841	1.000	16.404	16.824	335.023	100.000	2940.947
32.100	22.260	42.950	22.657	121.545	1.000	15.237	15.936	335.086	100.000	2934.215
32.200	22.259	42.946	22.632	38.419	1.000	13.275	13.540	335.247	100.000	2934.000
32.300	22.259	42.921	22.614	-31.943	1.000	13.200	10.178	335.592	100.000	2928.078
32.400	22.261	42.904	22.586	-97.626	1.000	12.005	7.864	335.838	100.000	2928.996
32.500	22.260	42.897	22.564	-166.714	1.000	11.204	5.536	336.058	100.000	2919.046
32.600	22.261	42.896	22.520	-212.499	1.000	10.008	3.635	336.253	100.000	2909.064
32.700	22.259	42.895	22.444	-246.827	1.000	9.212	1.385	336.467	100.000	2891.263
32.800	22.258	42.895	22.349	-425.428	1.000	7.227	-2.250	336.809	100.000	2898.893
32.900	22.257	42.892	22.221	-659.911	1.000	5.615	-7.410	337.307	100.000	2881.172
33.000	22.258	42.868	22.110	-781.824	1.000	2.830	-11.253	337.586	100.000	2868.138
33.100	22.258	42.845	21.934	-941.408	1.000	0.034	-15.574	337.986	100.000	2845.279
33.200	22.258	42.839	21.786	-1095.696	1.000	0.000	-19.673	338.380	100.000	2829.212
33.300	22.257	42.836	21.640	-1234.758	1.000	0.000	-22.966	338.736	100.000	2808.090
33.400	22.258	42.835	21.448	-1304.983	1.000	0.000	-24.959	338.998	100.000	2784.137
33.500	22.256	42.834	21.299	-1384.811	1.000	5.853	-26.999	339.209	100.000	2766.440
33.600	22.258	42.835	21.251	-1286.494	1.000	8.381	-25.476	339.021	100.000	2780.879
33.700	22.256	42.819	21.220	-841.822	1.000	8.795	-16.369	338.151	100.000	2760.240
33.800	22.256	42.789	21.174	-497.746	1.000	9.194	-7.367	337.399	100.000	2748.169
33.900	22.256	42.779	21.123	-479.752	1.000	9.991	-4.350	337.177	100.000	2745.035
34.000	22.256	42.773	21.101	-424.998	1.000	10.790	-2.873	337.065	100.000	2743.026
34.100	22.256	42.772	21.058	-355.197	1.000	11.198	-0.860	336.885	100.000	2734.039
34.200	22.257	42.773	21.025	-266.655	1.000	11.200	1.184	336.724	100.000	2730.020
34.300	22.256	42.772	21.005	-247.469	1.000	11.597	1.929	336.640	100.000	2726.027
34.400	22.256	42.763	20.961	-222.405	1.000	12.791	2.621	336.553	100.000	2725.007
34.500	22.257	42.728	20.971	-234.115	1.000	13.593	3.969	336.403	100.000	2745.820
34.600	22.258	42.715	20.975	-103.980	1.000	13.600	5.443	336.274	100.000	2721.257
34.700	22.259	42.710	20.957	10.644	1.000	12.809	8.201	336.031	100.000	2719.022
34.800	22.259	42.708	20.928	-88.228	1.000	12.405	7.179	336.114	100.000	2714.062
34.900	22.259	42.707	20.906	-170.448	1.000	12.001	5.323	336.281	100.000	2713.004
35.000	22.259	42.707	20.878	-169.459	1.000	12.000	4.405	336.382	100.000	2706.034
35.100	22.258	42.705	20.860	-180.253	1.000	11.602	4.104	336.411	100.000	2706.000
35.200	22.257	42.672	20.813	-201.298	1.000	11.600	3.422	336.480	100.000	2698.056
35.300	22.256	42.650	20.806	-219.755	1.000	11.600	3.128	336.517	100.000	2693.043
35.400	22.256	42.643	20.767	-223.659	1.000	10.411	3.041	336.527	100.000	2686.066
35.500	22.257	42.640	20.716	-220.070	1.000	10.004	2.115	336.600	100.000	2671.163
35.600	22.256	42.639	20.665	-301.604	1.000	10.000	1.040	336.718	100.000	2682.857
35.700	22.256	42.639	20.620	-403.541	1.000	10.000	-0.890	336.894	100.000	2675.106
35.800	22.256	42.636	20.568	-376.483	1.000	9.609	-1.271	336.940	100.000	2669.130
35.900	22.259	42.610	20.519	-373.356	1.000	9.600	-1.539	336.962	100.000	2662.092
36.000	22.259	42.582	20.444	-407.677	1.000	8.806	-2.088	337.024	100.000	2651.076
36.100	22.259	42.570	20.391	-464.845	1.000	8.403	-3.382	337.123	100.000	2640.087
36.200	22.259	42.565	20.298	-578.730	1.000	7.607	-5.256	337.292	100.000	2637.028
36.300	22.261	42.567	20.199	-618.163	1.000	6.017	-6.993	337.441	100.000	2616.217
36.400	22.259	42.565	20.061	-722.635	1.000	0.068	-9.786	337.661	100.000	2601.171
36.500	22.261	42.565	19.915	-930.731	1.000	0.000	-13.245	338.028	100.000	2585.321
36.600	22.257	42.549	19.763	-1109.063	1.000	0.000	-16.914	338.410	100.000	2565.090
36.700	22.259	42.513	19.587	-1200.827	1.000	0.000	-20.052	338.718	100.000	2543.121
36.800	22.261	42.500	19.426	-1296.122	1.000	0.000	-22.385	338.958	100.000	2520.154
36.900	22.261	42.493	19.186	-1383.971	1.000	0.000	-24.438	339.163	100.000	2495.187
37.000	22.260	42.491	18.712	-1695.882	1.000	0.000	-30.221	339.698	100.000	2395.771
37.100	22.258	42.490	18.190	-3000.516	1.000	0.000	-48.747	341.350	100.000	2364.310
37.200	22.260	42.491	17.698	-4105.257	1.000	0.000	-61.307	342.471	100.000	2308.667
37.300	22.259	42.478	17.228	-4074.908	1.000	0.000	-62.923	342.745	100.000	2246.118
37.400	22.258	42.437	16.812	-3935.306	1.000	0.000	-60.664	342.635	100.000	2191.267
37.500	22.259	42.419	16.543	-3530.535	1.000	0.000	-56.439	342.322	100.000	2177.087
37.600	22.258	42.414	16.273	-2741.842	1.000	0.000	-50.192	341.636	100.000	2123.473
37.700	22.259	42.411	16.003	-2501.833	1.000	0.000	-42.937	341.020	100.000	2082.469
37.800	22.259	42.412	15.736	-2542.253	1.000	0.000	-39.987	340.808	100.000	2055.101
37.900	22.258	42.412	15.582	-2230.404	1.000	0.000	-34.999	340.247	100.000	2047.053
38.000	22.258	42.408	15.436	-1605.845	1.000	0.000	-26.614	339.481	100.000	2009.354
38.100	22.258	42.375	15.293	-1462.414	1.000	0.000	-21.676	339.150	100.000	1983.311
38.200	22.259	42.347	15.099	-1525.274	1.000	0.000	-20.682	339.065	100.000	1968.066
38.300	22.259	42.337	14.901	-1519.331	1.000	0.000	-20.778	339.073	100.000	1939.201
38.400	22.259	42.335	14.756	-1475.740	1.000	7.320	-20.364	339.045	100.000	1921.662
38.500	22.259	42.334	14.711	-1402.763	1.000	10.760	-18.017	338.885	100.000	1935.812
38.600	22.258	42.331	14.709	-890.308	1.000	12.789	-11.596	338.131	100.000	1931.027
38.700	22.259	42.331	14.710	-281.229	1.000	13.594	-1.535	337.231	100.000	1923.061
38.800	22.259	42.296	14.710	-183.432	1.000	17.560	2.947	336.876	100.000	1923.990
38.900	22.261	42.267	14.726	-116.892	1.000	19.575	4.324	336.710	100.000	1917.088
39.000	22.260	42.257	14.773	78.350	1.000	19.600	9.286	336.198	100.000	1919.984
39.100	22.262	42.252	14.823	208.273	1.000	19.600	14.504	335.735	100.000	1929.662
39.200	22.261	42.252	14.899	343.731	1.000	19.600	17.420	335.458	100.000	1930.990
39.300	22.261	42.252	14.949	458.831	1.000	18.458	19.046	335.368	100.000	1933.855
39.400	22.261	42.252	14.951	416.437	1.000	16.063	18.226	335.362	100.000	1936.921
39.500	22.262	42.234	14.951	276.003	1.000	15.601	13.812	335.687	100.000	1937.997
39.600	22.260	42.194	14.970	174.632	1.000	14.426	11.793	335.919	100.000	1938.000
39.700	22.262	42.181	14.952	96.196	1.000	12.809	10.508	336.090	100.000	1939.988
39.800	22.262	42.175	14.951	13.998	1.000	12.800	7.600	336.318	100.000	1936.079
39.900	22.262	42.174	14.950	-39.172	1.000	12.800	6.383	336.465	100.000	1936.000
40.000	22.262	42.172	14.951	-76.641	1.000	12.800	5.974	336.506	100.000	1939.964
40.100	22.261	42.176	14.907	-60.865	1.000	12.800	5.819	336.517	100.000	1932.082
40.200	22.263	42.161	14.904	-66.313	1.000	12.800	5.938	336.499	100.000	1932.967
40.300	22.263	42.119	14.904	-96.464	1.000	13.188	5.864	336.525	100.000	1937.846
40.400	22.264	42.104	14.904	-64.107	1.000	14.753	6.054	336.506	100.000	1935.087
40.500	22.265	42.098	14.947	31.315	1.000	16.392	8.489	336.298	100.000	1939.974
40.600	22.262	42.095	14.970	143.435	1.000	16.400	12.055	335.972	100.000	1943.944
40.700	22.265	42.096	15.000	208.164	1.000	16.797	12.817	335.880	100.000	1944.000
40.800	22.263	42.095	15.018	213.301	1.000	16.800	13.655	335.795	100.000	1945.983
40.900	22.263	42.094	15.047	202.740	1.000	16.800	13.617	335.784	100.000	1956.807
41.000	22.265	42.060	15.068	221.507	1.000	16.800	13.472	335.788	100.000	1951.114
41.100	22.265	42.033	15.097	226.048	1.000	16.800	13.588	335.788	100.000	1955.916
41.200	22.266	42.025	15.116	213.635	1.000	16.800	13.540	335.788	100.000	1964.967
41.300	22.265	42.024	15.145	224.622	1.000	16.800	13.571	335.776	100.000	1961.089
41.400	22.265	42.022	15.165	207.446	1.000	16.800	13.571	335.776	100.000	1967.571
41.500	22.266	42.020	15.193	200.349	1.000	16.800	13.587	335.768	100.000	1974.947
41.600	22.264	42.019	15.212	223.602	1.000	16.800	13.610	335.753	100.000	1969.054
41.700	22.264	41.991	15.239	220.987	1.000	16.800	13.610	335.753	100.000	1976.919
41.800	22.265	41.965	15.261	216.837	1.000	16.800	13.636	335.757	100.000	1982.936
41.900	22.265	41.954	15.292	218.550	1.000	16.800	13.668	335.749	100.000	1980.036
42.000	22.265	41.952	15.312	208.733	1.000	16.800	13.648	335.745	100.000	1985.896
42.100	22.266	41.952	15.340	205.598	1.000	17.196	13.694	335.745	100.000	1990.954
42.200	22.267	41.954	15.360	221.830	1.000	17.200	13.844	335.714	100.000	1991.974
42.300	22.265	41.950	15.388	250.258	1.000	17.200	14.594	335.668	100.000	1995.954
42.400	22.267	41.935	15.433	247.217	1.000	17.595	14.569	335.652	100.000	2006.849
42.500	22.269	41.902	15.485	263.958	1.000	19.173	15.358	335.597	100.000	2009.949
42.600	22.269	41.890	15.528	338.315	1.000	20.771	17.579	335.395	100.000	2018.836
42.700	22.269	41.885	15.599	455.726	1.000	22.767	20.853	335.123	100.000	2027.850
42.800	22.267	41.884	15.699	580.192	1.000	23.978	23.174	334.790	100.000	2041.740
42.900	22.268	41.884	15.793	750.742	1.000	24.000	27.787	334.389	100.000	2049.961
43.000	22.269	41.883	15.893	783.800	1.000	24.000	29.322	334.263	100.000	2062.727
43.100	22.269	41.873	15.990	744.017	1.000	24.391	29.021	334.278	100.000	2073.755
43.200	22.267	41.840	16.088	784.566	1.000	24.400	29.633	334.198	100.000	2089.818
43.300	22.268	41.826	16.185	794.229	1.000	25.182	30.412	334.123	100.000	2099.772
43.400	22.268	41.820	16.285	850.373	1.000	25.590	32.056	333.926	100.000	2113.650
43.500	22.267	41.819	16.398	913.080	1.000	26.378	33.297	333.875	100.000	2134.429
43.600	22.269	41.819	16.524	918.703	1.000	27.190	35.027	333.682	100.000	2138.948
43.700	22.268	41.819	16.641	989.468	1.000	27.598	35.969	333.616	100.000	2160.891
43.800	22.268	41.816	16.765	1018.437	1.000	27.600	37.610	333.434	100.000	2179.843
43.900	22.269	41.789	16.866	1039.693	1.000	27.600	38.161	333.344	100.000	2188.912
44.000	22.272	41.770	17.011	1062.678	1.000	27.996	38.439	333.304	100.000	2204.830
44.100	22.271	41.761	17.126	1020.345	1.000	29.185	38.656	333.258	100.000	2224.749
44.200	22.273	41.759	17.255	1083.229	1.000	31.179	40.348	333.095	100.000	2239.844
44.300	22.271	41.760	17.403	1134.754	1.000	32.777	41.759	332.942	100.000	2261.687
44.400	22.272	41.759	17.573	1162.633	1.000	33.985	44.029	332.713	100.000	2283.721
44.500	22.272	41.757	17.760	1316.751	1.000	35.593	47.754	332.466	100.000	2306.904
44.600	22.273	41.735	17.956	1428.095	1.000	35.600	52.478	332.013	100.000	2331.870
44.700	22.272	41.714	18.150	1553.036	1.000	36.792	56.584	331.618	100.000	2357.831
44.800	22.274	41.707	18.343	1684.523	1.000	37.187	60.453	331.214	100.000	2386.992
44.900	22.271	41.703	18.560	1736.887	1.000	39.182	63.252	330.904	100.000	2414.761
45.000	22.271	41.703	18.781	1861.257	1.000	40.388	66.814	330.512	100.000	2437.774
45.100	22.270	41.703	19.025	1886.672	1.000	41.982	69.684	330.228	100.000	2470.636
45.200	22.269	41.703	19.271	1946.344	1.000	42.392	72.084	329.946	100.000	2501.406
45.300	22.273	41.693	19.512	2049.008	1.000	42.400	76.079	329.540	100.000	2539.483
45.400	22.274	41.669	19.776	2129.645	1.000	41.206	80.169	329.181	100.000	2563.884
45.500	22.273	41.658	19.999	2148.900	1.000	41.200	81.124	329.111	100.000	2599.789
45.600	22.274	41.654	20.243	2079.563	1.000	41.200	81.161	329.078	100.000	2625.816
45.700	22.273	41.653	20.494	2079.117	1.000	41.200	80.786	329.085	100.000	2661.705
45.800	22.275	41.651	20.708	2088.674	1.000	41.200	82.052	328.963	100.000	2692.703
45.900	22.275	41.652	20.950	2078.735	1.000	39.617	82.906	328.868	100.000	2721.686
46.000	22.274	41.645	21.158	2041.763	1.000	32.882	83.267	328.808	100.000	2734.844
46.100	22.274	41.618	21.305	1881.630	1.000	30.826	76.065	329.396	100.000	2752.764
46.200	22.274	41.608	21.406	1454.465	1.000	30.402	61.578	330.690	100.000	2775.912
46.300	22.275	41.604	21.522	1230.147	1.000	30.798	55.238	331.298	100.000	2798.874
46.400	22.274	41.603	21.693	1236.746	1.000	30.800	55.136	331.321	100.000	2817.872
46.500	22.274	41.605	21.813	1260.333	1.000	30.800	56.299	331.229	100.000	2834.749
46.600	22.274	41.603	21.957	1247.113	1.000	30.800	56.636	331.198	100.000	2851.829
46.700	22.275	41.601	22.104	1255.686	1.000	30.410	56.762	331.189	100.000	2866.630
46.800	22.275	41.581	22.230	1213.707	1.000	28.819	56.670	331.152	100.000	2881.824
