Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Motor_Speed[rpm]
20.200	21.562	40.452	0.771	1168.726	1.000	25.990	9.064	342.495	100.000	90.616
20.300	21.564	40.447	1.064	1834.612	1.000	31.977	10.985	342.312	100.000	124.870
20.400	21.562	40.446	1.387	2304.453	1.000	34.388	13.212	342.105	100.000	163.803
20.500	21.563	40.446	1.774	2651.330	1.000	34.400	16.187	341.824	100.000	202.768
20.600	21.562	40.445	2.090	2836.195	1.000	34.797	17.961	341.665	100.000	237.747
20.700	21.562	40.444	2.426	2802.924	1.000	34.800	18.786	341.562	100.000	283.451
20.800	21.564	40.436	2.726	2762.510	1.000	34.800	19.645	341.503	100.000	324.379
20.900	21.563	40.422	3.020	2731.660	1.000	34.800	20.567	341.409	100.000	362.597
21.000	21.563	40.419	3.315	2646.008	1.000	35.591	21.331	341.320	100.000	402.548
21.100	21.563	40.415	3.612	2550.565	1.000	36.785	21.974	341.268	100.000	442.489
21.200	21.564	40.415	3.906	2498.111	1.000	37.996	22.635	341.182	100.000	481.859
21.300	21.563	40.415	4.161	2449.917	1.000	38.397	23.530	341.079	100.000	514.753
21.400	21.562	40.414	4.442	2379.196	1.000	39.193	24.133	341.013	100.000	552.662
21.500	21.563	40.407	4.736	2350.142	1.000	39.200	25.102	340.906	100.000	590.311
21.600	21.562	40.393	4.984	2374.800	1.000	39.200	26.109	340.813	100.000	630.724
21.700	21.562	40.387	5.277	2385.926	1.000	39.200	27.266	340.699	100.000	668.621
21.800	21.562	40.387	5.530	2345.981	1.000	39.200	28.283	340.611	100.000	700.876
21.900	21.562	40.385	5.810	2310.978	1.000	39.200	29.160	340.542	100.000	736.429
22.000	21.564	40.385	6.100	2329.484	1.000	39.200	30.232	340.420	100.000	772.605
22.100	21.562	40.384	6.347	2341.070	1.000	39.200	31.256	340.292	100.000	806.619
22.200	21.562	40.382	6.600	2305.957	1.000	39.200	32.087	340.218	100.000	844.677
22.300	21.564	40.368	6.882	2282.363	1.000	39.200	32.950	340.116	100.000	879.097
22.400	21.565	40.357	7.138	2287.363	1.000	39.200	33.842	340.010	100.000	917.793
22.500	21.565	40.356	7.418	2285.854	1.000	39.585	34.797	339.933	100.000	950.760
22.600	21.565	40.356	7.665	2238.933	1.000	39.600	35.944	339.812	100.000	980.398
22.700	21.565	40.357	7.913	2273.771	1.000	39.600	37.034	339.698	100.000	1018.157
22.800	21.565	40.354	8.163	2257.561	1.000	39.989	37.928	339.597	100.000	1054.007
22.900	21.566	40.354	8.447	2255.107	1.000	41.550	38.893	339.540	100.000	1093.745
23.000	21.567	40.341	8.738	2338.943	1.000	41.997	41.114	339.329	100.000	1133.680
23.100	21.565	40.331	9.029	2416.623	1.000	42.000	43.547	339.083	100.000	1162.054
23.200	21.566	40.327	9.317	2412.776	1.000	42.000	44.920	338.923	100.000	1200.781
23.300	21.565	40.324	9.570	2390.103	1.000	42.000	45.655	338.810	100.000	1238.331
23.400	21.565	40.325	9.859	2396.358	1.000	42.790	46.806	338.690	100.000	1275.558
23.500	21.566	40.324	10.150	2430.165	1.000	44.784	48.511	338.506	100.000	1323.622
23.600	21.565	40.323	10.479	2474.805	1.000	47.969	51.282	338.245	100.000	1355.691
23.700	21.565	40.318	10.784	2604.969	1.000	48.000	54.555	337.935	100.000	1394.609
23.800	21.565	40.304	11.115	2638.891	1.000	48.000	57.016	337.696	100.000	1440.488
23.900	21.565	40.296	11.416	2697.768	1.000	48.000	59.360	337.489	100.000	1483.476
24.000	21.564	40.294	11.753	2764.418	1.000	48.797	61.882	337.237	100.000	1525.865
24.100	21.565	40.294	12.087	2802.120	1.000	48.800	64.827	336.947	100.000	1566.812
24.200	21.562	40.293	12.430	2843.306	1.000	48.402	67.147	336.706	100.000	1611.756
24.300	21.563	40.294	12.743	2860.400	1.000	48.400	68.646	336.526	100.000	1658.556
24.400	21.563	40.286	13.077	2846.720	1.000	48.400	69.936	336.373	100.000	1695.723
24.500	21.564	40.270	13.415	2830.705	1.000	48.400	71.557	336.218	100.000	1739.606
24.600	21.565	40.264	13.753	2831.640	1.000	48.400	73.190	336.039	100.000	1787.503
24.700	21.566	40.260	14.060	2840.989	1.000	48.400	74.869	335.850	100.000	1824.596
24.800	21.565	40.261	14.402	2820.049	1.000	47.620	76.340	335.708	100.000	1868.850
24.900	21.564	40.260	14.698	2802.799	1.000	44.410	76.764	335.642	100.000	1901.897
25.000	21.565	40.260	14.991	2688.307	1.000	43.210	74.144	335.773	100.000	1937.708
25.100	21.564	40.258	15.235	2448.132	1.000	42.006	70.121	336.151	100.000	1972.818
25.200	21.567	40.244	15.486	2354.079	1.000	38.819	68.370	336.325	100.000	2002.817
25.300	21.566	40.235	15.690	2214.053	1.000	35.268	64.436	336.574	100.000	2025.566
25.400	21.564	40.230	15.854	1918.891	1.000	31.631	59.295	337.158	100.000	2044.837
25.500	21.565	40.227	15.990	1668.378	1.000	30.022	52.073	337.804	100.000	2069.651
25.600	21.566	40.230	16.102	1418.679	1.000	29.611	45.972	338.371	100.000	2088.468
25.700	21.565	40.231	16.245	1283.547	1.000	28.436	43.576	338.646	100.000	2103.552
25.800	21.565	40.228	16.348	1269.055	1.000	26.032	42.101	338.792	100.000	2116.824
25.900	21.567	40.212	16.442	1066.999	1.000	22.473	36.843	339.253	100.000	2122.879
26.000	21.566	40.199	16.505	844.326	1.000	22.400	31.866	339.654	100.000	2138.597
26.100	21.565	40.193	16.592	713.586	1.000	23.181	28.783	339.988	100.000	2155.596
26.200	21.565	40.193	16.689	680.446	1.000	23.597	28.668	340.096	100.000	2160.964
26.300	21.566	40.192	16.751	778.010	1.000	23.600	30.473	339.942	100.000	2172.840
26.400	21.565	40.192	16.834	744.329	1.000	23.600	30.651	339.895	100.000	2186.868
26.500	21.566	40.192	16.931	764.679	1.000	23.996	30.814	339.896	100.000	2193.927
26.600	21.566	40.179	17.029	806.544	1.000	25.977	31.453	339.820	100.000	2220.693
26.700	21.565	40.163	17.171	847.221	1.000	28.328	34.593	339.499	100.000	2234.580
26.800	21.565	40.157	17.318	1062.885	1.000	29.586	40.013	338.972	100.000	2246.861
26.900	21.565	40.155	17.468	1176.665	1.000	29.600	44.063	338.618	100.000	2269.873
27.000	21.565	40.154	17.613	1176.140	1.000	29.600	44.644	338.584	100.000	2283.910
27.100	21.565	40.154	17.748	1231.601	1.000	28.441	44.991	338.548	100.000	2300.424
27.200	21.565	40.154	17.860	1148.461	1.000	27.241	43.781	338.595	100.000	2316.447
27.300	21.564	40.143	17.957	1098.058	1.000	23.717	41.519	338.777	100.000	2317.967
27.400	21.564	40.122	18.013	940.129	1.000	20.888	36.168	339.146	100.000	2332.528
27.500	21.565	40.114	18.058	642.945	1.000	20.800	29.833	339.854	100.000	2342.880
27.600	21.564	40.111	18.108	570.655	1.000	20.800	26.652	340.211	100.000	2350.855
27.700	21.566	40.109	18.200	542.474	1.000	21.996	26.659	340.217	100.000	2360.963
27.800	21.566	40.108	18.255	579.825	1.000	26.377	27.455	340.125	100.000	2362.989
27.900	21.564	40.108	18.345	612.570	1.000	33.559	29.438	339.986	100.000	2388.850
28.000	21.565	40.107	18.479	697.389	1.000	40.702	32.598	339.660	100.000	2408.729
28.100	21.566	40.086	18.664	1015.824	1.000	44.343	41.733	338.988	100.000	2445.411
28.200	21.567	40.069	18.941	1461.568	1.000	47.126	56.248	337.655	100.000	2478.126
28.300	21.566	40.063	19.271	2035.811	1.000	47.200	73.246	336.096	100.000	2510.416
28.400	21.567	40.062	19.575	2399.579	1.000	47.200	87.430	334.673	100.000	2548.724
28.500	21.566	40.062	19.907	2554.716	1.000	47.200	93.046	333.986	100.000	2585.543
28.600	21.566	40.061	20.206	2592.030	1.000	47.200	96.402	333.623	100.000	2628.033
28.700	21.565	40.060	20.499	2587.311	1.000	47.200	97.930	333.472	100.000	2666.466
28.800	21.562	40.033	20.795	2569.188	1.000	42.825	98.867	333.332	100.000	2698.815
28.900	21.564	40.017	20.969	2499.768	1.000	32.113	94.861	333.653	100.000	2697.021
29.000	21.563	40.011	21.077	2081.664	1.000	26.059	75.871	335.265	100.000	2712.844
29.100	21.564	40.009	21.098	1310.620	1.000	22.432	51.717	337.430	100.000	2725.883
29.200	21.565	40.008	21.133	773.062	1.000	22.782	38.096	338.432	100.000	2741.264
29.300	21.565	40.006	21.183	617.187	1.000	23.591	32.930	339.295	100.000	2755.835
29.400	21.564	40.007	21.274	697.656	1.000	24.785	34.995	339.276	100.000	2762.910
29.500	21.566	39.989	21.415	763.265	1.000	25.597	38.585	338.940	100.000	2780.936
29.600	21.567	39.958	21.517	809.397	1.000	25.600	40.436	338.737	100.000	2789.665
29.700	21.568	39.948	21.616	862.746	1.000	25.600	42.085	338.609	100.000	2807.881
29.800	21.567	39.945	21.713	869.495	1.000	25.213	41.975	338.600	100.000	2813.799
29.900	21.568	39.943	21.765	848.685	1.000	25.200	41.734	338.625	100.000	2830.864
30.000	21.567	39.943	21.856	801.518	1.000	24.810	41.214	338.667	100.000	2837.823
30.100	21.567	39.943	21.955	823.742	1.000	24.800	40.339	338.739	100.000	2853.708
30.200	21.568	39.928	22.055	783.055	1.000	24.404	39.597	338.823	100.000	2856.966
30.300	21.569	39.897	22.109	761.322	1.000	24.400	39.199	338.857	100.000	2874.621
30.400	21.567	39.882	22.200	717.910	1.000	24.010	38.874	338.883	100.000	2879.881
30.500	21.568	39.879	22.237	735.595	1.000	24.000	38.734	338.905	100.000	2895.928
30.600	21.568	39.878	22.265	761.985	1.000	24.000	38.178	338.947	100.000	2896.994
30.700	21.567	39.874	22.442	718.151	1.000	24.000	38.297	338.943	100.000	2916.853
30.800	21.568	39.874	22.510	689.076	1.000	23.629	38.357	338.932	100.000	2918.857
30.900	21.568	39.868	22.590	733.514	1.000	21.619	37.989	338.955	100.000	2934.848
31.000	21.568	39.834	22.641	641.206	1.000	20.809	34.304	339.259	100.000	2932.034
31.100	21.569	39.811	22.657	533.660	1.000	19.644	30.766	339.588	100.000	2938.742
31.200	21.570	39.803	22.703	399.547	1.000	18.810	26.666	339.979	100.000	2940.974
31.300	21.569	39.800	22.710	378.341	1.000	17.227	25.301	340.102	100.000	2941.983
31.400	21.570	39.797	22.709	275.877	1.000	16.410	21.312	340.374	100.000	2942.000
31.500	21.569	39.797	22.707	167.727	1.000	14.426	18.134	340.743	100.000	2945.947
31.600	21.569	39.795	22.708	64.191	1.000	13.208	13.616	341.117	100.000	2940.039
31.700	21.569	39.757	22.663	-29.230	1.000	12.406	10.442	341.551	100.000	2939.007
31.800	21.569	39.732	22.619	-155.478	1.000	12.793	6.585	341.919	100.000	2933.098
31.900	21.569	39.721	22.612	-188.243	1.000	12.800	5.768	342.035	100.000	2937.913
32.000	21.569	39.717	22.570	-173.035	1.000	12.800	5.560	342.061	100.000	2926.145
32.100	21.569	39.717	22.561	-161.245	1.000	12.010	5.586	342.079	100.000	2926.000
32.200	21.570	39.716	22.523	-195.099	1.000	11.620	4.950	342.123	100.000	2919.352
32.300	21.570	39.715	22.514	-222.860	1.000	9.625	4.268	342.187	100.000	2905.173
32.400	21.570	39.693	22.430	-226.886	1.000	9.600	1.811	342.344	100.000	2883.500
32.500	21.574	39.654	22.374	-428.319	1.000	9.988	-0.544	342.574	100.000	2914.048
32.600	21.572	39.635	22.326	-462.298	1.000	10.389	-2.428	342.850	100.000	2887.746
32.700	21.575	39.630	22.276	-395.396	1.000	10.400	-1.303	342.770	100.000	2898.887
32.800	21.574	39.628	22.228	-348.781	1.000	10.400	-0.161	342.668	100.000	2876.618
32.900	21.575	39.628	22.180	-336.666	1.000	10.400	0.175	342.652	100.000	2884.899
33.000	21.573	39.628	22.131	-375.358	1.000	10.400	0.066	342.677	100.000	2869.206
33.100	21.572	39.605	22.081	-351.430	1.000	10.400	0.107	342.668	100.000	2872.987
33.200	21.574	39.562	22.075	-362.768	1.000	10.400	0.087	342.696	100.000	2857.063
33.300	21.575	39.544	21.988	-330.448	1.000	9.611	0.035	342.692	100.000	2855.026
33.400	21.576	39.537	21.934	-426.504	1.000	9.205	-1.116	342.747	100.000	2843.156
33.500	21.575	39.537	21.882	-451.112	1.000	9.200	-2.311	342.906	100.000	2841.040
33.600	21.574	39.537	21.835	-458.250	1.000	9.593	-2.954	342.965	100.000	2833.141
33.700	21.574	39.537	21.785	-435.806	1.000	9.600	-2.539	342.966	100.000	2823.204
33.800	21.575	39.529	21.737	-450.087	1.000	9.600	-1.982	342.912	100.000	2820.056
33.900	21.576	39.486	21.686	-400.907	1.000	9.600	-1.572	342.879	100.000	2811.110
34.000	21.575	39.453	21.640	-409.027	1.000	9.600	-1.433	342.876	100.000	2807.011
34.100	21.576	39.446	21.592	-389.508	1.000	9.600	-1.469	342.887	100.000	2795.051
34.200	21.578	39.441	21.543	-444.228	1.000	9.600	-1.451	342.891	100.000	2795.000
34.300	21.578	39.440	21.455	-398.010	1.000	9.600	-1.458	342.895	100.000	2782.082
34.400	21.576	39.440	21.439	-414.256	1.000	9.600	-1.453	342.895	100.000	2782.993
34.500	21.577	39.437	21.357	-384.583	1.000	9.600	-1.441	342.891	100.000	2768.403
34.600	21.577	39.392	21.300	-439.526	1.000	9.600	-1.422	342.896	100.000	2771.778
34.700	21.579	39.357	21.253	-399.254	1.000	9.600	-1.410	342.926	100.000	2753.541
34.800	21.578	39.344	21.203	-404.267	1.000	9.205	-1.441	342.931	100.000	2750.035
34.900	21.579	39.342	21.156	-453.691	1.000	9.200	-2.753	343.031	100.000	2739.144
35.000	21.580	39.340	21.105	-486.908	1.000	9.200	-2.712	343.043	100.000	2738.004
35.100	21.581	39.339	21.016	-480.907	1.000	9.200	-3.018	343.070	100.000	2722.357
35.200	21.580	39.340	20.964	-450.277	1.000	9.200	-2.835	343.085	100.000	2727.938
35.300	21.581	39.314	20.910	-478.093	1.000	9.200	-2.938	343.081	100.000	2705.177
35.400	21.582	39.263	20.863	-473.499	1.000	9.200	-2.832	343.081	100.000	2711.885
35.500	21.583	39.244	20.815	-502.515	1.000	9.200	-2.890	343.081	100.000	2692.588
35.600	21.582	39.237	20.764	-431.570	1.000	9.200	-2.826	343.089	100.000	2692.953
35.700	21.582	39.233	20.715	-500.395	1.000	9.200	-2.852	343.089	100.000	2678.597
35.800	21.583	39.233	20.626	-457.578	1.000	9.200	-2.780	343.100	100.000	2678.967
35.900	21.582	39.232	20.574	-505.160	1.000	9.598	-2.645	343.089	100.000	2672.027
36.000	21.583	39.209	20.521	-374.682	1.000	9.600	-1.666	342.994	100.000	2663.089
36.100	21.585	39.157	20.474	-412.687	1.000	9.600	-1.110	342.942	100.000	2658.163
36.200	21.584	39.136	20.423	-400.666	1.000	9.600	-1.299	342.969	100.000	2644.211
36.300	21.584	39.127	20.376	-441.270	1.000	9.600	-1.200	342.976	100.000	2649.676
36.400	21.584	39.126	20.326	-377.135	1.000	9.600	-1.223	342.976	100.000	2630.199
36.500	21.585	39.125	20.274	-400.472	1.000	5.271	-1.236	342.976	100.000	2628.016
36.600	21.585	39.123	20.182	-473.408	1.000	0.387	-3.155	343.072	100.000	2610.415
36.700	21.586	39.117	20.043	-629.450	1.000	0.000	-6.053	343.316	100.000	2596.676
36.800	21.588	39.064	19.899	-838.659	1.000	0.000	-11.260	343.763	100.000	2578.067
36.900	21.588	39.029	19.750	-1005.321	1.000	0.000	-14.864	344.220	100.000	2556.110
37.000	21.586	39.016	19.262	-1318.946	1.000	0.000	-19.747	344.703	100.000	2432.759
37.100	21.587	39.012	18.642	-2849.129	1.000	0.000	-42.710	346.648	100.000	2405.206
37.200	21.587	39.011	18.097	-4383.079	1.000	0.000	-62.540	348.610	100.000	2345.963
37.300	21.587	39.011	17.604	-4427.805	1.000	0.000	-62.959	348.818	100.000	2268.608
37.400	21.588	39.006	17.068	-4341.991	1.000	0.000	-60.170	348.594	100.000	2204.694
37.500	21.589	38.958	16.708	-4352.207	1.000	0.000	-58.103	348.440	100.000	2178.723
37.600	21.591	38.919	16.445	-3638.925	1.000	0.000	-55.301	348.283	100.000	2148.055
37.700	21.591	38.903	16.206	-2635.560	1.000	0.000	-45.288	347.457	100.000	2106.119
37.800	21.591	38.898	15.962	-2313.295	1.000	0.000	-36.200	346.553	100.000	2070.162
37.900	21.593	38.897	15.766	-2302.931	1.000	0.000	-33.553	346.274	100.000	2067.010
38.000	21.592	38.896	15.605	-1931.536	1.000	0.000	-29.899	345.809	100.000	2031.351
38.100	21.592	38.896	15.458	-1522.257	1.000	0.000	-23.033	345.216	100.000	2005.409
38.200	21.593	38.865	15.270	-1493.703	1.000	12.618	-19.941	345.017	100.000	1988.241
38.300	21.593	38.815	15.202	-1413.680	1.000	12.404	-18.436	344.800	100.000	2001.860
38.400	21.594	38.794	15.229	-960.002	1.000	12.400	-10.959	344.005	100.000	1995.103
38.500	21.594	38.786	15.243	-319.411	1.000	14.759	-0.032	343.073	100.000	1984.188
38.600	21.594	38.784	15.218	-177.813	1.000	16.365	3.559	342.813	100.000	1991.826
38.700	21.594	38.784	15.237	-193.543	1.000	16.796	4.547	342.710	100.000	1981.115
38.800	21.594	38.783	15.241	33.012	1.000	18.788	7.511	342.447	100.000	1979.012
38.900	21.594	38.757	15.287	126.329	1.000	18.800	11.313	342.084	100.000	1988.928
39.000	21.596	38.703	15.336	196.299	1.000	19.583	13.512	341.798	100.000	1989.979
39.100	21.597	38.679	15.383	350.647	1.000	19.205	16.768	341.465	100.000	1993.945
39.200	21.597	38.672	15.431	372.410	1.000	18.420	18.708	341.308	100.000	1996.924
39.300	21.599	38.669	15.437	321.256	1.000	16.423	16.956	341.415	100.000	1999.966
39.400	21.598	38.668	15.437	272.949	1.000	14.425	14.630	341.650	100.000	1996.050
39.500	21.599	38.669	15.435	114.645	1.000	13.205	10.976	341.972	100.000	1999.984
39.600	21.598	38.661	15.436	-7.717	1.000	12.802	7.970	342.252	100.000	1998.011
39.700	21.601	38.609	15.398	-22.052	1.000	11.210	7.386	342.305	100.000	1994.024
39.800	21.603	38.574	15.392	-131.273	1.000	11.200	5.682	342.435	100.000	1994.993
39.900	21.602	38.561	15.350	-167.307	1.000	10.803	4.211	342.592	100.000	1988.057
40.000	21.603	38.557	15.342	-142.560	1.000	10.800	3.976	342.638	100.000	1983.046
40.100	21.604	38.554	15.299	-196.660	1.000	11.589	3.744	342.670	100.000	1983.000
40.200	21.603	38.554	15.295	-198.652	1.000	12.379	3.778	342.654	100.000	1996.638
40.300	21.603	38.550	15.294	-134.687	1.000	13.980	4.853	342.554	100.000	1989.101
40.400	21.605	38.502	15.326	-12.092	1.000	15.195	7.986	342.237	100.000	1988.004
40.500	21.606	38.466	15.342	106.357	1.000	15.200	10.405	342.019	100.000	1987.025
40.600	21.607	38.453	15.340	138.020	1.000	15.200	11.687	341.941	100.000	1992.963
40.700	21.607	38.450	15.376	96.674	1.000	14.806	11.582	341.921	100.000	1990.042
40.800	21.607	38.449	15.388	110.298	1.000	14.403	10.776	341.973	100.000	1990.992
40.900	21.607	38.447	15.348	47.198	1.000	14.005	10.097	342.036	100.000	1991.988
41.000	21.607	38.448	15.343	13.559	1.000	13.604	8.911	342.124	100.000	1992.000
41.100	21.609	38.420	15.341	38.130	1.000	13.985	8.634	342.171	100.000	1989.113
41.200	21.610	38.373	15.376	9.755	1.000	14.395	8.714	342.180	100.000	1998.869
41.300	21.611	38.352	15.391	22.638	1.000	15.183	9.215	342.105	100.000	1992.145
41.400	21.610	38.346	15.392	110.787	1.000	16.386	10.631	341.977	100.000	1998.916
41.500	21.611	38.346	15.431	127.683	1.000	16.400	12.473	341.819	100.000	2005.909
41.600	21.610	38.344	15.471	202.346	1.000	16.790	13.598	341.723	100.000	2004.048
41.700	21.611	38.344	15.486	248.779	1.000	17.185	14.507	341.629	100.000	2006.891
41.800	21.612	38.322	15.527	245.174	1.000	17.587	15.166	341.574	100.000	2018.596
41.900	21.614	38.274	15.577	289.532	1.000	18.774	15.776	341.507	100.000	2021.934
42.000	21.614	38.254	15.617	330.399	1.000	19.190	17.573	341.351	100.000	2022.975
42.100	21.614	38.246	15.665	380.923	1.000	19.200	19.024	341.211	100.000	2035.827
42.200	21.615	38.244	15.714	435.108	1.000	19.599	19.480	341.140	100.000	2038.989
42.300	21.614	38.243	15.773	440.264	1.000	20.396	20.160	341.055	100.000	2045.965
42.400	21.614	38.242	15.858	468.696	1.000	20.798	21.360	340.923	100.000	2058.923
42.500	21.614	38.236	15.912	526.649	1.000	20.800	22.335	340.834	100.000	2060.986
42.600	21.616	38.194	15.969	517.783	1.000	20.800	22.868	340.796	100.000	2067.944
42.700	21.617	38.164	16.019	521.224	1.000	20.800	22.765	340.791	100.000	2081.871
42.800	21.619	38.154	16.102	542.056	1.000	20.800	22.796	340.795	100.000	2082.000
42.900	21.620	38.150	16.156	520.452	1.000	20.800	22.895	340.795	100.000	2093.862
43.000	21.619	38.149	16.203	513.811	1.000	21.195	22.964	340.780	100.000	2102.891
43.100	21.620	38.148	16.297	522.679	1.000	22.396	23.238	340.765	100.000	2114.955
43.200	21.620	38.145	16.351	606.537	1.000	22.791	25.491	340.557	100.000	2121.840
43.300	21.620	38.105	16.441	677.473	1.000	22.800	26.951	340.353	100.000	2131.940
43.400	21.622	38.075	16.538	697.773	1.000	23.197	27.853	340.274	100.000	2140.937
43.500	21.623	38.065	16.636	700.339	1.000	24.391	28.326	340.224	100.000	2162.829
43.600	21.622	38.059	16.733	742.470	1.000	26.381	29.752	340.091	100.000	2172.907
43.700	21.622	38.059	16.866	883.630	1.000	26.796	33.451	339.739	100.000	2184.878
43.800	21.625	38.059	16.975	998.154	1.000	26.800	36.830	339.411	100.000	2201.814
43.900	21.625	38.059	17.106	993.653	1.000	27.195	37.175	339.394	100.000	2213.847
44.000	21.626	38.037	17.220	1013.179	1.000	28.779	37.588	339.344	100.000	2236.697
44.100	21.627	37.998	17.354	1029.286	1.000	31.530	39.191	339.207	100.000	2258.448
44.200	21.627	37.982	17.535	1202.655	1.000	33.191	44.375	338.716	100.000	2270.929
44.300	21.627	37.976	17.693	1348.364	1.000	32.803	47.711	338.330	100.000	2296.822
44.400	21.628	37.975	17.883	1340.745	1.000	32.800	49.051	338.198	100.000	2315.846
44.500	21.629	37.974	18.034	1436.853	1.000	33.990	51.389	337.962	100.000	2338.799
44.600	21.627	37.975	18.224	1457.366	1.000	34.792	53.480	337.764	100.000	2362.756
44.700	21.629	37.956	18.416	1537.211	1.000	35.591	55.613	337.503	100.000	2386.736
44.800	21.631	37.918	18.611	1635.148	1.000	36.785	58.813	337.198	100.000	2417.615
44.900	21.632	37.899	18.839	1678.111	1.000	36.800	61.252	337.022	100.000	2441.674
45.000	21.633	37.894	19.049	1787.764	1.000	36.800	64.573	336.704	100.000	2467.700
45.100	21.633	37.891	19.245	1748.851	1.000	36.800	65.747	336.550	100.000	2493.849
45.200	21.633	37.891	19.440	1791.547	1.000	36.800	66.298	336.477	100.000	2516.687
45.300	21.633	37.891	19.637	1775.763	1.000	36.800	66.799	336.414	100.000	2547.755
45.400	21.632	37.884	19.832	1767.564	1.000	37.194	67.362	336.318	100.000	2570.637
45.500	21.633	37.848	20.069	1764.222	1.000	38.388	68.191	336.223	100.000	2604.667
45.600	21.635	37.824	20.269	1832.441	1.000	38.400	70.977	335.956	100.000	2628.691
45.700	21.637	37.815	20.509	1908.883	1.000	38.400	73.362	335.742	100.000	2659.591
45.800	21.637	37.813	20.710	1865.142	1.000	38.400	73.987	335.665	100.000	2686.641
45.900	21.636	37.813	20.938	1864.553	1.000	38.005	74.660	335.566	100.000	2717.645
46.000	21.637	37.812	21.147	1853.818	1.000	36.814	75.241	335.523	100.000	2743.690
46.100	21.637	37.810	21.345	1863.349	1.000	36.023	74.920	335.477	100.000	2764.396
46.200	21.639	37.774	21.508	1745.126	1.000	32.032	72.476	335.639	100.000	2777.898
46.300	21.641	37.748	21.645	1581.141	1.000	31.220	66.134	336.098	100.000	2801.407
46.400	21.641	37.738	21.757	1354.117	1.000	30.804	60.441	336.738	100.000	2823.777
46.500	21.640	37.735	21.928	1308.240	1.000	32.378	57.300	337.059	100.000	2844.713
46.600	21.641	37.735	22.084	1327.787	1.000	32.795	58.710	336.910	100.000	2869.690
46.700	21.641	37.734	22.270	1422.649	1.000	33.984	62.732	336.559	100.000	2885.787
46.800	21.642	37.734	22.432	1441.667	1.000	34.794	64.845	336.370	100.000	2911.810
