Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Motor_Speed[rpm]
19.800	34.278	29.335	31.150	1812.022	1.000	35.585	131.818	265.631	4.000	4037.481
19.900	34.273	29.399	31.348	1787.740	1.000	35.600	132.759	265.503	4.000	4068.370
20.000	34.271	29.423	31.539	1831.306	1.000	35.600	133.644	265.388	4.000	4090.909
20.100	34.268	29.430	31.777	1801.151	1.000	35.600	134.390	265.295	4.000	4116.414
20.200	34.268	29.431	31.978	1794.224	1.000	36.395	135.416	265.155	4.000	4147.788
20.300	34.269	29.433	32.176	1831.943	1.000	36.400	136.654	265.007	4.000	4172.815
20.400	34.271	29.432	32.370	1786.299	1.000	36.400	137.384	264.913	4.000	4197.778
20.500	34.266	29.458	32.562	1809.934	1.000	37.178	137.945	264.866	4.000	4224.263
20.600	34.256	29.548	32.754	1822.224	1.000	37.200	138.980	264.708	4.000	4252.106
20.700	34.249	29.594	32.998	1782.647	1.000	37.200	139.770	264.600	4.000	4276.708
20.800	34.247	29.608	33.202	1834.052	1.000	37.200	140.642	264.477	4.000	4302.905
20.900	34.247	29.613	33.396	1803.570	1.000	37.989	141.315	264.382	4.000	4336.518
21.000	34.247	29.615	33.586	1802.397	1.000	38.000	142.269	264.223	4.000	4356.887
21.100	34.247	29.614	33.786	1823.815	1.000	38.000	143.041	264.126	4.000	4379.217
21.200	34.242	29.637	33.976	1780.972	1.000	38.000	143.918	264.002	4.000	4406.779
21.300	34.229	29.732	34.173	1826.814	1.000	38.000	144.848	263.878	4.000	4433.541
21.400	34.224	29.785	34.376	1803.842	1.000	38.772	145.717	263.748	4.000	4463.922
21.500	34.221	29.804	34.574	1791.315	1.000	38.800	146.381	263.700	4.000	4483.681
21.600	34.221	29.808	34.804	1823.411	1.000	38.800	147.220	263.567	4.000	4509.925
21.700	34.221	29.810	34.999	1779.681	1.000	38.800	148.171	263.437	4.000	4540.697
21.800	34.221	29.809	35.202	1825.184	1.000	39.571	149.170	263.317	4.000	4563.196
21.900	34.220	29.812	35.396	1798.367	1.000	39.600	149.795	263.195	3.905	4588.609
22.000	34.210	29.889	35.588	1797.361	1.000	39.600	150.641	263.069	3.900	4613.802
22.100	34.200	29.970	35.785	1817.799	1.000	40.393	151.605	262.951	3.900	4644.729
22.200	34.197	29.999	35.981	1780.968	1.000	40.400	152.416	262.838	3.900	4670.737
22.300	34.195	30.008	36.176	1824.115	1.000	40.400	153.361	262.676	3.900	4693.741
22.400	34.195	30.010	36.363	1792.612	1.000	40.400	154.204	262.576	3.900	4722.597
22.500	34.195	30.010	36.565	1813.296	1.000	40.400	155.161	262.430	3.900	4741.922
22.600	34.195	30.014	36.768	1809.587	1.000	40.400	155.807	262.382	3.900	4773.065
22.700	34.183	30.085	36.959	1790.818	1.000	40.400	156.664	262.239	3.900	4799.686
22.800	34.173	30.175	37.192	1822.953	1.000	40.400	157.557	262.130	3.900	4824.815
22.900	34.172	30.207	37.392	1781.234	1.000	40.400	158.475	261.982	3.900	4849.638
23.000	34.169	30.217	37.595	1826.078	1.000	41.191	159.123	261.883	3.900	4867.799
23.100	34.170	30.221	37.791	1790.125	1.000	41.200	159.965	261.731	3.900	4900.609
23.200	34.169	30.222	37.986	1811.361	1.000	41.200	160.926	261.632	3.900	4922.684
23.300	34.170	30.221	38.182	1808.977	1.000	41.200	161.806	261.468	3.900	4955.883
23.400	34.164	30.255	38.376	1799.000	1.000	41.200	162.696	261.347	3.900	4977.543
23.500	34.151	30.362	38.572	1820.089	1.000	41.983	163.676	261.219	3.900	5003.442
23.600	34.147	30.415	38.765	1787.842	1.000	42.000	164.180	261.169	3.900	5030.449
23.700	34.145	30.433	38.962	1821.537	1.000	42.000	165.116	261.049	3.900	5049.575
23.800	34.144	30.438	39.161	1780.456	1.000	42.787	165.957	260.914	3.900	5081.460
23.900	34.143	30.439	39.353	1818.910	1.000	42.800	166.954	260.774	3.801	5106.730
24.000	34.144	30.441	39.552	1780.752	1.000	42.800	167.618	260.652	3.800	5131.533
24.100	34.141	30.464	39.742	1818.656	1.000	42.800	168.455	260.525	3.800	5155.837
24.200	34.126	30.569	39.938	1797.116	1.000	42.800	169.306	260.403	3.800	5186.694
24.300	34.118	30.628	40.131	1803.204	1.000	43.584	170.141	260.268	3.800	5208.548
24.400	34.117	30.647	40.329	1799.211	1.000	43.600	170.936	260.145	3.800	5233.748
24.500	34.117	30.654	40.521	1797.843	1.000	43.600	171.881	260.007	3.800	5261.568
24.600	34.117	30.655	40.720	1811.862	1.000	44.390	172.670	259.901	3.800	5281.747
24.700	34.117	30.656	40.909	1791.436	1.000	44.400	173.395	259.808	3.800	5310.602
24.800	34.116	30.660	41.111	1813.020	1.000	44.400	174.195	259.679	3.800	5333.484
24.900	34.107	30.741	41.306	1791.031	1.000	44.400	175.112	259.559	3.800	5358.151
25.000	34.098	30.818	41.494	1811.684	1.000	44.400	175.956	259.436	3.800	5385.766
25.100	34.095	30.852	41.692	1787.045	1.000	44.400	176.663	259.292	3.800	5407.886
25.200	34.093	30.862	41.891	1812.556	1.000	45.192	177.623	259.183	3.800	5435.735
25.300	34.093	30.864	42.082	1790.493	1.000	45.200	178.567	259.003	3.800	5466.760
25.400	34.091	30.864	42.283	1813.044	1.000	45.990	179.446	258.869	3.800	5490.703
25.500	34.092	30.868	42.480	1777.648	1.000	46.000	180.354	258.756	3.800	5517.634
25.600	34.083	30.936	42.676	1813.776	1.000	46.000	181.235	258.617	3.800	5539.677
25.700	34.075	31.016	42.871	1777.552	1.000	46.000	181.968	258.539	3.800	5569.622
25.800	34.071	31.047	43.061	1807.282	1.000	46.000	182.848	258.412	3.800	5588.840
25.900	34.069	31.056	43.256	1779.929	1.000	46.796	183.775	258.296	3.700	5617.864
26.000	34.069	31.060	43.453	1807.713	1.000	46.800	184.686	258.137	3.700	5642.848
26.100	34.070	31.061	43.645	1784.710	1.000	46.800	185.408	258.010	3.700	5660.863
26.200	34.070	31.058	43.839	1811.148	1.000	46.800	186.240	257.856	3.700	5689.321
26.300	34.068	31.087	44.029	1790.660	1.000	46.800	187.203	257.728	3.700	5710.793
26.400	34.059	31.180	44.231	1812.562	1.000	46.800	188.091	257.596	3.700	5739.679
26.500	34.054	31.226	44.426	1791.104	1.000	46.800	189.074	257.447	3.700	5764.678
26.600	34.052	31.241	44.621	1808.978	1.000	46.800	189.958	257.309	3.700	5784.936
26.700	34.052	31.245	44.814	1791.781	1.000	47.596	190.892	257.162	3.700	5812.877
26.800	34.052	31.247	45.012	1815.178	1.000	48.390	191.663	257.088	3.700	5840.635
26.900	34.052	31.247	45.206	1823.321	1.000	48.400	195.212	256.735	3.700	5867.803
27.000	34.052	31.266	45.401	1847.758	1.000	48.797	196.649	256.556	3.700	5893.779
27.100	34.045	31.349	45.596	1857.458	1.000	48.800	200.033	256.183	3.700	5917.777
27.200	34.041	31.395	45.790	1862.834	1.000	49.592	200.921	256.001	3.700	5941.748
27.300	34.039	31.409	46.018	1865.008	1.000	49.600	201.847	255.820	3.700	5967.699
27.400	34.039	31.414	46.232	1855.805	1.000	49.600	202.826	255.669	3.700	5995.644
27.500	34.039	31.414	46.427	1869.776	1.000	49.600	203.788	255.512	3.700	6020.893
27.600	34.039	31.414	46.621	1846.253	1.000	49.600	204.740	255.359	3.700	6052.272
27.700	34.039	31.418	46.813	1866.735	1.000	50.394	205.757	255.204	3.700	6076.824
27.800	34.034	31.479	47.012	1846.303	1.000	50.400	206.636	255.088	3.700	6095.834
27.900	34.031	31.538	47.209	1870.525	1.000	51.192	207.563	254.934	3.601	6121.754
28.000	34.029	31.560	47.404	1858.695	1.000	51.200	208.783	254.793	3.600	6155.662
28.100	34.028	31.567	47.596	1896.376	1.000	51.991	212.453	254.400	3.600	6175.778
28.200	34.029	31.570	47.832	1896.141	1.000	52.790	213.622	254.191	3.600	6211.557
28.300	34.029	31.570	48.033	1941.245	1.000	53.597	219.235	253.563	3.600	6238.896
28.400	34.029	31.571	48.272	1988.115	1.000	53.600	224.550	252.985	3.600	6265.867
28.500	34.027	31.615	48.473	1995.996	1.000	54.395	228.921	252.528	3.600	6289.851
28.600	34.027	31.672	48.676	2014.229	1.000	54.400	230.451	252.283	3.600	6321.524
28.700	34.026	31.697	48.908	1995.316	1.000	54.400	231.456	252.076	3.600	6348.763
28.800	34.026	31.703	49.107	2010.814	1.000	55.192	232.611	251.883	3.600	6377.725
28.900	34.027	31.706	49.290	1999.720	1.000	55.200	233.442	251.759	3.600	6407.639
29.000	34.027	31.706	49.534	2007.262	1.000	55.990	234.715	251.568	3.600	6431.710
29.100	34.026	31.706	49.738	2018.719	1.000	56.784	237.184	251.350	3.600	6462.364
29.200	34.029	31.722	49.982	2041.869	1.000	58.392	242.069	250.807	3.600	6494.848
29.300	34.029	31.778	50.232	2100.951	1.000	58.400	247.020	250.132	3.600	6519.433
29.400	34.031	31.807	50.444	2111.710	1.000	59.194	252.277	249.523	3.600	6549.788
29.500	34.030	31.816	50.673	2139.563	1.000	59.200	255.469	249.074	3.600	6579.752
29.600	34.031	31.818	50.910	2128.897	1.000	59.200	255.982	248.926	3.600	6606.755
29.700	34.032	31.819	51.127	2113.333	1.000	59.200	256.992	248.729	3.600	6637.675
29.800	34.032	31.821	51.355	2129.327	1.000	59.200	258.282	248.521	3.600	6672.584
29.900	34.033	31.828	51.567	2115.836	1.000	59.200	259.248	248.390	3.501	6689.771
30.000	34.038	31.869	51.793	2105.965	1.000	59.200	258.062	248.358	3.500	6722.839
30.100	34.042	31.894	52.041	2095.062	1.000	59.996	258.797	248.225	3.500	6756.825
30.200	34.042	31.905	52.243	2098.246	1.000	60.000	260.224	248.018	3.500	6784.481
30.300	34.042	31.907	52.481	2103.031	1.000	60.794	261.160	247.807	3.500	6811.785
30.400	34.044	31.908	52.683	2092.492	1.000	60.800	262.533	247.590	3.500	6841.558
30.500	34.045	31.907	52.918	2099.916	1.000	60.800	263.732	247.379	3.500	6868.726
30.600	34.046	31.909	53.117	2098.404	1.000	60.800	265.113	247.182	3.500	6901.608
30.700	34.054	31.929	53.357	2092.737	1.000	61.590	266.585	246.947	3.500	6932.607
30.800	34.064	31.951	53.569	2100.849	1.000	61.600	268.093	246.751	3.500	6953.617
30.900	34.068	31.959	53.798	2097.803	1.000	62.396	270.108	246.440	3.401	6981.854
31.000	34.068	31.962	54.043	2107.128	1.000	62.400	271.670	246.293	3.400	7008.835
31.100	34.070	31.962	54.235	2113.100	1.000	62.400	272.958	246.075	3.400	7041.773
31.200	34.070	31.965	54.441	2097.489	1.000	61.607	273.540	245.868	3.400	7068.771
31.300	34.071	31.964	54.640	2082.833	1.000	61.600	271.072	245.928	3.400	7095.263
31.400	34.082	31.974	54.874	2046.341	1.000	60.018	269.573	246.055	3.400	7124.682
31.500	34.096	31.982	55.076	2017.180	1.000	60.790	266.357	246.237	3.400	7150.686
31.600	34.100	31.986	55.273	2000.275	1.000	60.010	265.478	246.274	3.400	7174.691
31.700	34.102	31.988	55.500	1974.029	1.000	60.796	263.440	246.390	3.400	7200.877
31.800	34.103	31.988	55.710	1983.081	1.000	60.800	263.843	246.284	3.400	7225.699
31.900	34.103	31.988	55.905	1978.743	1.000	60.800	265.047	246.146	3.400	7250.816
32.000	34.104	31.990	56.098	1957.100	1.000	60.800	265.905	246.053	3.400	7282.727
32.100	34.110	31.988	56.293	1963.771	1.000	60.800	266.929	245.877	3.400	7309.756
32.200	34.134	31.987	56.481	1989.354	1.000	61.592	268.591	245.713	3.400	7336.718
32.300	34.148	31.988	56.718	2015.122	1.000	61.600	273.113	245.228	3.400	7364.661
32.400	34.150	31.987	56.923	2022.018	1.000	61.600	275.117	244.930	3.400	7388.693
32.500	34.152	31.985	57.124	2015.817	1.000	62.394	276.128	244.701	3.400	7410.828
32.600	34.152	31.988	57.318	2006.280	1.000	62.400	277.034	244.506	3.400	7441.182
32.700	34.151	31.987	57.554	2007.570	1.000	62.400	278.204	244.324	3.400	7466.827
32.800	34.160	31.984	57.757	2016.050	1.000	63.194	279.853	244.074	3.400	7496.757
32.900	34.188	31.974	57.956	2011.431	1.000	63.200	281.443	243.821	3.301	7523.756
33.000	34.202	31.969	58.151	2010.018	1.000	63.200	283.208	243.554	3.300	7549.736
33.100	34.208	31.966	58.355	2001.682	1.000	63.991	284.436	243.433	3.300	7574.723
33.200	34.209	31.966	58.582	1989.523	1.000	64.000	285.552	243.253	3.300	7605.617
33.300	34.210	31.966	58.781	2003.376	1.000	64.000	287.131	242.992	3.300	7631.872
33.400	34.209	31.966	58.975	2018.904	1.000	64.796	288.510	242.779	3.300	7660.845
33.500	34.211	31.965	59.170	1997.007	1.000	64.800	289.191	242.573	3.300	7683.662
33.600	34.241	31.948	59.406	1996.478	1.000	64.800	290.416	242.381	3.300	7712.791
33.700	34.268	31.931	59.610	2011.542	1.000	65.194	291.870	242.139	3.300	7737.606
33.800	34.278	31.924	59.807	2005.292	1.000	65.200	293.602	241.885	3.300	7763.744
33.900	34.279	31.922	60.000	2006.604	1.000	65.200	295.515	241.615	3.201	7788.732
34.000	34.281	31.921	60.231	2004.470	1.000	65.990	296.813	241.378	3.200	7818.640
34.100	34.281	31.921	60.398	2004.023	1.000	64.803	297.408	241.227	3.200	7840.936
34.200	34.284	31.920	60.621	1969.809	1.000	64.800	293.874	241.419	3.200	7862.896
34.300	34.312	31.895	60.790	1953.344	1.000	64.800	293.008	241.454	3.200	7894.811
34.400	34.348	31.866	61.020	1965.294	1.000	65.197	293.667	241.363	3.200	7917.844
34.500	34.361	31.857	61.221	1956.177	1.000	65.200	294.670	241.171	3.200	7940.812
34.600	34.365	31.855	61.417	1950.424	1.000	65.200	295.979	240.968	3.200	7966.760
34.700	34.364	31.852	61.614	1956.699	1.000	65.992	297.523	240.737	3.200	7988.769
34.800	34.366	31.853	61.805	1957.570	1.000	66.000	298.903	240.497	3.200	8020.630
34.900	34.366	31.852	62.000	1955.684	1.000	66.768	300.236	240.290	3.104	8044.027
35.000	34.380	31.837	62.192	1955.366	1.000	66.800	301.518	240.104	3.100	8069.887
35.100	34.429	31.794	62.393	1961.184	1.000	66.800	302.737	239.875	3.100	8094.935
35.200	34.454	31.775	62.598	1960.136	1.000	66.800	304.100	239.737	3.100	8122.813
35.300	34.460	31.770	62.792	1951.307	1.000	67.594	305.295	239.514	3.100	8143.836
35.400	34.462	31.767	62.985	1956.596	1.000	67.600	306.243	239.327	3.100	8172.752
35.500	34.464	31.766	63.179	1960.090	1.000	67.600	307.823	239.064	3.100	8199.921
35.600	34.464	31.766	63.373	1961.824	1.000	67.600	309.142	238.869	3.100	8218.793
35.700	34.477	31.755	63.574	1954.517	1.000	67.600	310.040	238.655	3.100	8246.646
35.800	34.533	31.706	63.768	1958.847	1.000	67.600	311.590	238.406	3.100	8264.937
35.900	34.561	31.678	63.960	1959.753	1.000	67.600	312.800	238.203	3.001	8294.847
36.000	34.570	31.672	64.161	1955.016	1.000	68.395	313.997	237.973	3.000	8323.829
36.100	34.574	31.668	64.354	1953.309	1.000	68.400	315.606	237.749	3.000	8347.830
36.200	34.574	31.668	64.551	1959.064	1.000	68.400	316.693	237.597	3.000	8368.818
36.300	34.574	31.667	64.742	1960.841	1.000	69.192	318.036	237.382	3.000	8398.705
36.400	34.576	31.662	64.941	1956.892	1.000	68.409	319.313	237.127	3.000	8421.747
36.500	34.628	31.615	65.125	1939.108	1.000	67.610	317.258	237.146	3.000	8447.682
36.600	34.677	31.574	65.279	1902.503	1.000	61.646	314.469	237.281	3.000	8460.900
36.700	34.695	31.559	65.423	1756.570	1.000	55.229	291.319	239.084	3.000	8465.977
36.800	34.700	31.554	65.529	1547.361	1.000	55.995	260.875	241.712	3.000	8488.856
36.900	34.702	31.553	65.661	1472.440	1.000	52.028	245.106	243.437	2.901	8493.965
37.000	34.701	31.552	65.728	1392.051	1.000	47.637	230.961	244.966	2.900	8504.908
37.100	34.702	31.549	65.811	1215.772	1.000	42.843	204.559	247.472	2.900	8511.937
37.200	34.753	31.500	65.867	1025.414	1.000	39.634	175.166	250.347	2.900	8513.979
37.300	34.808	31.451	65.913	899.386	1.000	34.860	160.321	251.728	2.900	8515.975
37.400	34.830	31.431	65.908	753.218	1.000	26.438	136.597	253.845	2.900	8506.045
37.500	34.839	31.426	65.897	514.252	1.000	24.811	102.931	257.161	2.900	8506.993
37.600	34.838	31.424	65.878	366.770	1.000	24.800	84.431	259.844	2.900	8507.000
37.700	34.840	31.424	65.916	351.151	1.000	25.592	81.457	261.110	2.900	8507.989
37.800	34.839	31.425	65.923	354.493	1.000	25.600	81.364	261.675	2.900	8508.000
37.900	34.863	31.400	65.924	351.252	1.000	24.804	81.163	262.066	2.900	8512.977
38.000	34.942	31.330	65.924	345.373	1.000	24.007	79.238	262.538	2.900	8508.046
38.100	34.979	31.297	65.923	304.194	1.000	21.654	74.638	263.135	2.900	8507.022
38.200	34.988	31.287	65.882	257.824	1.000	20.808	66.615	264.013	2.900	8498.089
38.300	34.992	31.284	65.875	205.563	1.000	20.800	62.337	264.461	2.900	8497.032
38.400	34.992	31.284	65.875	190.572	1.000	20.800	59.498	265.025	2.900	8500.952
38.500	34.993	31.281	65.849	187.315	1.000	21.595	59.222	265.293	2.900	8501.994
38.600	35.009	31.258	65.829	201.654	1.000	21.600	61.721	265.277	2.900	8499.024
38.700	35.097	31.181	65.825	211.156	1.000	20.808	62.093	265.362	2.900	8490.088
38.800	35.139	31.144	65.826	199.775	1.000	20.010	60.512	265.613	2.900	8488.024
38.900	35.154	31.131	65.784	165.984	1.000	18.418	56.008	266.077	2.801	8487.011
39.000	35.158	31.127	65.777	145.752	1.000	16.810	52.932	266.491	2.800	8477.061
39.100	35.160	31.126	65.734	106.142	1.000	14.811	45.939	267.195	2.800	8470.039
39.200	35.161	31.125	65.687	45.482	1.000	15.191	36.204	268.134	2.800	8470.000
39.300	35.163	31.120	65.636	-7.929	1.000	15.200	32.855	268.631	2.800	8468.019
39.400	35.237	31.045	65.628	-0.494	1.000	15.200	33.887	268.675	2.800	8460.085
39.500	35.305	30.984	65.589	-3.916	1.000	15.200	34.094	268.776	2.800	8457.036
39.600	35.330	30.961	65.540	-0.179	1.000	15.200	34.005	268.894	2.800	8449.165
39.700	35.338	30.955	65.515	0.699	1.000	15.200	34.000	269.000	2.800	8449.000
39.800	35.342	30.950	65.488	-3.894	1.000	15.200	33.963	269.093	2.800	8440.047
39.900	35.340	30.951	65.440	-6.564	1.000	15.200	33.952	269.183	2.800	8438.014
40.000	35.344	30.949	65.394	-7.837	1.000	15.200	33.923	269.261	2.800	8434.032
40.100	35.414	30.876	65.387	0.566	1.000	15.200	33.894	269.334	2.800	8430.036
40.200	35.491	30.799	65.346	3.765	1.000	15.200	33.873	269.379	2.800	8422.083
40.300	35.521	30.769	65.321	-4.559	1.000	15.200	33.851	269.457	2.800	8422.989
40.400	35.530	30.760	65.275	-6.679	1.000	15.200	33.864	269.488	2.800	8416.105
40.500	35.534	30.757	65.243	-1.986	1.000	15.200	33.838	269.539	2.800	8411.019
40.600	35.534	30.756	65.201	-1.692	1.000	15.200	33.827	269.595	2.800	8406.073
40.700	35.534	30.756	65.191	-1.636	1.000	16.366	33.897	269.625	2.800	8409.888
40.800	35.564	30.717	65.150	3.677	1.000	17.929	34.797	269.562	2.800	8402.355
40.900	35.665	30.617	65.143	42.332	1.000	18.793	39.236	269.233	2.800	8403.982
41.000	35.713	30.572	65.126	103.244	1.000	19.979	47.137	268.555	2.800	8397.121
41.100	35.728	30.556	65.098	136.585	1.000	20.791	51.944	268.125	2.800	8403.918
41.200	35.733	30.551	65.092	172.681	1.000	21.985	56.706	267.691	2.800	8402.025
41.300	35.734	30.552	65.096	200.875	1.000	22.797	59.612	267.452	2.800	8399.012
41.400	35.735	30.550	65.095	228.279	1.000	23.198	64.202	267.027	2.800	8403.975
41.500	35.757	30.516	65.094	251.183	1.000	24.388	65.818	266.890	2.800	8403.010
41.600	35.864	30.413	65.094	268.338	1.000	24.797	68.809	266.599	2.800	8403.993
41.700	35.920	30.361	65.094	301.415	1.000	24.800	72.673	266.233	2.800	8404.000
41.800	35.936	30.345	65.095	329.490	1.000	25.592	75.768	265.932	2.800	8404.000
41.900	35.942	30.338	65.104	330.666	1.000	25.600	76.051	265.873	2.800	8404.000
42.000	35.944	30.335	65.136	325.712	1.000	25.600	75.832	265.849	2.800	8404.959
42.100	35.945	30.335	65.142	327.639	1.000	25.600	75.805	265.827	2.800	8407.967
42.200	35.948	30.329	65.143	330.061	1.000	25.600	75.809	265.828	2.800	8405.065
42.300	36.029	30.246	65.142	326.824	1.000	24.883	75.814	265.813	2.800	8406.792
42.400	36.115	30.163	65.143	326.605	1.000	24.800	75.847	265.808	2.800	8407.000
42.500	36.146	30.133	65.142	322.849	1.000	24.800	75.461	265.836	2.800	8409.954
42.600	36.152	30.125	65.142	306.334	1.000	24.800	72.822	266.011	2.800	8410.982
42.700	36.156	30.122	65.142	301.579	1.000	24.404	72.420	266.111	2.800	8405.064
42.800	36.157	30.121	65.142	301.942	1.000	24.400	72.437	266.152	2.800	8405.000
42.900	36.160	30.116	65.143	297.571	1.000	24.400	72.428	266.155	2.800	8406.975
43.000	36.234	30.032	65.141	301.396	1.000	24.400	72.371	266.167	2.800	8406.011
43.100	36.327	29.950	65.142	301.786	1.000	24.400	72.361	266.169	2.800	8406.000
43.200	36.359	29.919	65.142	298.084	1.000	24.400	72.365	266.195	2.800	8406.000
43.300	36.370	29.908	65.142	299.373	1.000	24.400	72.422	266.195	2.800	8406.992
43.400	36.374	29.907	65.142	302.481	1.000	24.400	72.444	266.195	2.800	8405.051
43.500	36.375	29.904	65.141	303.071	1.000	24.400	72.469	266.198	2.800	8405.000
43.600	36.375	29.905	65.141	301.432	1.000	24.400	72.471	266.213	2.800	8411.915
43.700	36.408	29.863	65.143	300.081	1.000	24.400	72.508	266.223	2.800	8410.024
43.800	36.524	29.759	65.143	301.840	1.000	24.400	72.498	266.228	2.800	8406.122
43.900	36.575	29.711	65.142	298.449	1.000	24.400	72.478	266.238	2.701	8411.967
44.000	36.592	29.693	65.141	297.760	1.000	24.400	72.511	266.239	2.700	8408.023
44.100	36.596	29.689	65.141	299.680	1.000	24.400	72.559	266.244	2.700	8415.943
44.200	36.599	29.689	65.141	300.853	1.000	24.400	72.575	266.238	2.700	8409.109
44.300	36.600	29.688	65.158	304.519	1.000	24.400	72.620	266.242	2.700	8411.972
44.400	36.624	29.657	65.154	302.740	1.000	24.400	72.658	266.242	2.700	8410.041
44.500	36.730	29.554	65.167	302.061	1.000	24.400	72.680	266.242	2.700	8415.928
44.600	36.798	29.490	65.157	301.036	1.000	24.400	72.698	266.248	2.700	8408.104
44.700	36.817	29.470	65.185	305.513	1.000	24.400	72.709	266.262	2.700	8408.996
44.800	36.825	29.464	65.167	304.485	1.000	24.400	72.713	266.269	2.700	8412.888
44.900	36.825	29.463	65.187	303.312	1.000	24.400	72.718	266.273	2.700	8413.000
45.000	36.825	29.461	65.193	301.361	1.000	24.400	72.726	266.272	2.700	8407.047
45.100	36.830	29.455	65.192	302.905	1.000	24.400	72.770	266.266	2.700	8408.964
45.200	36.921	29.362	65.191	304.158	1.000	24.400	72.768	266.276	2.700	8409.000
45.300	37.010	29.277	65.191	305.414	1.000	24.400	72.799	266.289	2.700	8409.000
45.400	37.041	29.246	65.191	305.424	1.000	24.400	72.854	266.273	2.700	8409.000
45.500	37.051	29.237	65.192	302.454	1.000	24.400	72.883	266.276	2.700	8409.000
45.600	37.053	29.235	65.190	304.900	1.000	24.400	72.894	266.274	2.700	8416.962
45.700	37.054	29.233	65.190	302.627	1.000	24.400	72.920	266.285	2.700	8417.000
45.800	37.056	29.229	65.191	300.166	1.000	24.400	72.933	266.294	2.700	8413.107
45.900	37.138	29.141	65.192	303.552	1.000	24.400	72.935	266.303	2.700	8411.028
46.000	37.232	29.050	65.190	302.431	1.000	24.400	72.919	266.296	2.700	8417.919
46.100	37.266	29.016	65.190	303.892	1.000	24.400	72.940	266.292	2.700	8413.092
46.200	37.278	29.005	65.191	300.613	1.000	24.400	72.976	266.293	2.700	8414.973
46.300	37.281	29.003	65.193	300.405	1.000	24.400	73.020	266.298	2.700	8414.003
46.400	37.283	29.002	65.192	304.610	1.000	23.610	72.798	266.308	2.700	8414.988
46.500	37.283	29.002	65.191	295.760	1.000	23.600	71.113	266.459	2.700	8414.023
46.600	37.317	28.959	65.191	271.394	1.000	23.600	69.773	266.602	2.700	8416.979
