Time[s],HVBatt_Voltage[V],HVBatt_Current[A],HVBatt_Power[kW],HVBatt_Integrated_Current[Ah],HVBatt_Energy[kWh],ACCharge_Voltage[V],ACCharge_Current[A],ACCharge_Power[kW],ACCharge_Integrated_Current[Ah],ACCharge_Integrated_Power[kWh],DCDC_Out_Voltage[V],DCDC_Out_Current[A],DCDC_Out_Power[kW],DCDC_Out_Integrated_Current[Ah],DCDC_Out_Integrated_Power[kWh]
1664.55,286.62,22.285,6.39,5.954,1.6805,236.89,30.39,7.122,8.034,1.883,12.991,11.66,0.1514,3.515,0.04564
1669.55,286.64,22.32,6.395,5.984,1.69,237.09,30.36,7.122,8.076,1.8929,12.991,11.65,0.1514,3.531,0.04585
1674.55,286.63,22.12,6.335,6.015,1.6975,237.17,30.14,7.073,8.118,1.9027,12.991,11.85,0.1539,3.548,0.04606
1679.55,286.66,22.31,6.4,6.0465,1.7065,237.11,30.42,7.137,8.16,1.9125,12.991,11.68,0.1517,3.564,0.04627
1684.55,286.66,22.13,6.35,6.076,1.716,236.82,30.13,7.06,8.202,1.9224,12.991,11.84,0.1538,3.58,0.04648
1689.55,286.67,22.12,6.335,6.1075,1.725,237.16,30.15,7.075,8.244,1.9322,12.991,11.66,0.1515,3.597,0.04669
1694.55,286.7,22.3,6.4,6.1385,1.734,237.19,30.4,7.135,8.286,1.9421,12.991,11.62,0.151,3.613,0.0469
1699.55,286.71,22.175,6.36,6.1685,1.7415,237.19,30.19,7.085,8.328,1.9519,12.991,11.64,0.1513,3.629,0.04711
1704.55,286.71,22.065,6.33,6.1995,1.751,236.76,30.13,7.057,8.37,1.9618,12.991,11.69,0.1519,3.645,0.04732
1709.55,286.73,22.135,6.35,6.2305,1.76,237.08,30.12,7.065,8.412,1.9716,12.991,11.65,0.1514,3.662,0.04754
1714.55,286.74,22.135,6.35,6.262,1.769,237.17,30.16,7.076,8.454,1.9815,12.991,11.69,0.1519,3.678,0.04775
1719.55,286.75,22.14,6.345,6.2915,1.778,237.14,30.18,7.081,8.496,1.9913,12.991,11.63,0.1511,3.694,0.04796
1724.55,286.77,22.095,6.34,6.323,1.7855,236.93,30.15,7.069,8.538,2.0011,12.991,11.64,0.1513,3.71,0.04817
1729.55,286.79,22.12,6.35,6.354,1.795,237.1,30.1,7.061,8.58,2.011,12.991,11.86,0.1541,3.726,0.04838
1734.55,286.81,22.24,6.375,6.384,1.804,237.02,30.39,7.128,8.622,2.0208,12.991,11.72,0.1523,3.743,0.04859
1739.55,286.82,22.105,6.35,6.415,1.813,236.98,30.18,7.077,8.664,2.0307,12.991,11.83,0.1537,3.759,0.0488
1744.55,286.83,22.265,6.39,6.4465,1.822,236.58,30.34,7.102,8.706,2.0405,12.992,11.61,0.1509,3.775,0.04901
1749.55,286.86,22.26,6.39,6.4775,1.8315,236.87,30.38,7.121,8.748,2.0504,12.991,11.58,0.1504,3.791,0.04922
1754.55,286.86,22.145,6.345,6.507,1.839,237.09,30.17,7.078,8.79,2.0603,12.992,11.63,0.1511,3.808,0.04943
1759.55,286.86,22.095,6.34,6.5385,1.848,236.99,30.13,7.063,8.832,2.0701,12.992,11.63,0.151,3.824,0.04964
1764.55,286.9,22.285,6.385,6.5695,1.857,236.79,30.36,7.115,8.874,2.08,12.992,11.63,0.1511,3.84,0.04985
1769.55,286.91,22.285,6.4,6.601,1.8665,237.09,30.38,7.126,8.916,2.0899,12.991,11.69,0.1519,3.856,0.05006
1774.55,286.92,22.12,6.345,6.632,1.8755,237.3,30.18,7.084,8.958,2.0998,12.991,11.84,0.1538,3.872,0.05028
1779.55,286.95,22.3,6.395,6.6615,1.883,237.08,30.41,7.135,9.001,2.1097,12.991,11.63,0.151,3.889,0.05049
1784.55,286.96,22.24,6.375,6.693,1.892,236.77,30.4,7.123,9.043,2.1195,12.991,11.88,0.1544,3.905,0.0507
1789.55,286.97,22.24,6.39,6.724,1.901,237,30.41,7.131,9.085,2.1294,12.992,11.62,0.151,3.921,0.05091
1794.55,286.99,22.295,6.4,6.7555,1.9105,237.13,30.39,7.131,9.127,2.1393,12.992,11.63,0.1511,3.937,0.05112
1799.55,287,22.27,6.4,6.785,1.9195,236.79,30.4,7.122,9.169,2.1492,12.992,11.61,0.1508,3.954,0.05133
1804.55,287.01,22.21,6.38,6.816,1.9285,236.67,30.35,7.107,9.211,2.159,12.992,11.61,0.1508,3.97,0.05154
1809.55,287.02,22.22,6.38,6.8475,1.936,236.99,30.38,7.124,9.253,2.1689,12.992,11.62,0.1509,3.986,0.05175
1814.55,287.04,22.315,6.41,6.8785,1.945,237.02,30.38,7.125,9.296,2.1788,12.992,11.59,0.1506,4.002,0.05196
1819.55,287.04,22.1,6.35,6.9085,1.9545,236.92,30.15,7.068,9.338,2.1886,12.991,11.85,0.154,4.018,0.05217
1824.55,287.04,22.065,6.325,6.9395,1.9635,236.75,30.12,7.054,9.38,2.1985,12.992,11.58,0.1504,4.035,0.05238
1829.55,287.06,22.075,6.34,6.971,1.9725,236.89,30.17,7.071,9.422,2.2083,12.992,11.82,0.1536,4.051,0.05259
1834.55,287.1,22.255,6.39,7.0005,1.9815,236.88,30.43,7.134,9.464,2.2181,12.992,11.62,0.151,4.067,0.0528
1839.55,287.08,22.045,6.325,7.032,1.9895,236.92,30.17,7.073,9.506,2.228,12.992,11.65,0.1514,4.083,0.05301
1844.55,287.11,22.205,6.38,7.063,1.9985,236.62,30.41,7.12,9.548,2.2378,12.992,11.64,0.1512,4.1,0.05323
1849.55,287.11,22.045,6.33,7.093,2.0075,236.84,30.17,7.07,9.589,2.2476,12.992,11.6,0.1507,4.116,0.05344
1854.55,287.12,22.065,6.34,7.124,2.0165,236.86,30.19,7.076,9.631,2.2574,12.992,11.62,0.151,4.132,0.05365
1859.55,287.14,22.1,6.35,7.1555,2.0245,236.84,30.21,7.08,9.673,2.2673,12.992,11.62,0.151,4.148,0.05386
1864.55,287.16,22.145,6.355,7.1855,2.0335,236.5,30.39,7.112,9.715,2.2771,12.992,11.62,0.151,4.164,0.05407
1869.55,287.16,22.065,6.34,7.2165,2.0425,236.92,30.17,7.072,9.757,2.2869,12.992,11.62,0.1509,4.18,0.05428
1874.55,287.18,22.085,6.335,7.2465,2.052,237.05,30.18,7.077,9.799,2.2967,12.992,11.82,0.1536,4.197,0.05449
1879.55,287.2,22.125,6.36,7.2775,2.061,236.93,30.16,7.071,9.841,2.3065,12.992,11.61,0.1509,4.213,0.0547
1884.55,287.22,22.245,6.39,7.309,2.0685,236.77,30.39,7.12,9.883,2.3164,12.992,11.63,0.1511,4.229,0.05491
1889.55,287.23,22.095,6.35,7.339,2.0775,236.95,30.12,7.059,9.925,2.3262,12.992,11.61,0.1509,4.245,0.05512
1894.55,287.25,22.145,6.36,7.37,2.087,237.03,30.12,7.063,9.967,2.336,12.992,11.61,0.1508,4.261,0.05533
1899.55,287.26,22.085,6.35,7.4,2.096,236.97,30.15,7.068,10.009,2.3459,12.992,11.63,0.1511,4.278,0.05554
1904.55,287.26,22.035,6.33,7.431,2.105,236.73,30.13,7.056,10.051,2.3557,12.992,11.62,0.1509,4.294,0.05575
1909.55,287.28,22.07,6.335,7.461,2.1125,236.89,30.13,7.061,10.093,2.3656,12.992,11.61,0.1508,4.31,0.05596
1914.55,287.29,22.105,6.35,7.4925,2.122,236.89,30.16,7.068,10.135,2.3754,12.992,11.6,0.1507,4.326,0.05617
1919.55,287.3,22.08,6.35,7.5235,2.131,236.75,30.14,7.06,10.177,2.3852,12.992,11.8,0.1532,4.342,0.05638
1924.55,287.31,21.98,6.32,7.5535,2.14,236.51,30.11,7.046,10.218,2.395,12.992,11.61,0.1509,4.358,0.05659
1929.55,287.33,22.05,6.34,7.5845,2.1475,236.76,30.13,7.056,10.26,2.4048,12.992,11.77,0.153,4.375,0.0568
1934.55,287.36,22.255,6.4,7.6145,2.157,236.9,30.4,7.126,10.302,2.4146,12.992,11.62,0.1509,4.391,0.05701
1939.55,287.38,22.245,6.385,7.6455,2.166,236.76,30.42,7.126,10.344,2.4245,12.992,11.59,0.1506,4.407,0.05722
1944.55,287.4,22.225,6.39,7.677,2.175,236.58,30.37,7.11,10.387,2.4344,12.992,11.6,0.1507,4.423,0.05743
1949.55,287.41,22.185,6.38,7.708,2.184,236.7,30.37,7.114,10.429,2.4443,12.992,11.59,0.1505,4.439,0.05764
1954.55,287.42,22.19,6.38,7.738,2.1935,236.83,30.4,7.124,10.471,2.4541,12.992,11.58,0.1505,4.455,0.05785
1959.55,287.44,22.25,6.4,7.769,2.201,236.75,30.41,7.125,10.513,2.464,12.992,11.6,0.1507,4.472,0.05806
1964.55,287.45,22.16,6.365,7.8,2.21,236.62,30.38,7.114,10.555,2.4739,12.992,11.77,0.1529,4.488,0.05827
1969.55,287.47,22.235,6.385,7.83,2.219,236.86,30.38,7.121,10.597,2.4837,12.992,11.57,0.1503,4.504,0.05848
1974.55,287.48,22.27,6.41,7.861,2.228,237.06,30.4,7.13,10.64,2.4936,12.992,11.82,0.1535,4.52,0.05869
1979.55,287.5,22.285,6.41,7.8925,2.2375,236.85,30.4,7.126,10.682,2.5035,12.992,11.59,0.1505,4.536,0.0589
1984.55,287.51,22.185,6.38,7.9235,2.2465,236.55,30.35,7.104,10.724,2.5133,12.992,11.59,0.1506,4.552,0.05911
1989.55,287.5,22.08,6.345,7.9535,2.254,237,30.13,7.064,10.766,2.5231,12.992,11.56,0.1501,4.568,0.05932
1994.55,287.53,22.23,6.4,7.985,2.263,237,30.4,7.129,10.807,2.533,12.992,11.52,0.1496,4.585,0.05953
1999.55,287.55,22.245,6.4,8.0145,2.2725,236.92,30.41,7.129,10.85,2.5428,12.992,11.57,0.1503,4.601,0.05974
2004.55,287.56,22.2,6.39,8.0455,2.2815,236.67,30.4,7.119,10.892,2.5527,12.992,11.52,0.1497,4.617,0.05995
2009.55,287.58,22.23,6.4,8.077,2.2905,236.88,30.41,7.128,10.934,2.5626,12.992,11.77,0.1529,4.633,0.06016
2014.55,287.56,22.055,6.335,8.1065,2.298,237.07,30.2,7.083,10.976,2.5724,12.992,11.57,0.1504,4.649,0.06037
2019.55,287.59,22.05,6.335,8.138,2.3075,237.01,30.2,7.082,11.018,2.5823,12.992,11.76,0.1528,4.665,0.06058
2024.55,287.62,22.215,6.39,8.169,2.3165,236.66,30.43,7.127,11.06,2.5921,12.992,11.57,0.1503,4.681,0.06079
2029.55,287.62,22.07,6.345,8.199,2.3255,237.15,30.15,7.073,11.102,2.602,12.992,11.53,0.1498,4.698,0.061
2034.55,287.63,22.055,6.345,8.2305,2.3345,237.18,30.11,7.064,11.144,2.6118,12.992,11.53,0.1498,4.714,0.06121
2039.55,287.66,22.26,6.41,8.26,2.3425,236.9,30.36,7.117,11.186,2.6216,12.992,11.56,0.1502,4.73,0.06142
2044.55,287.67,22.185,6.375,8.2915,2.3515,236.65,30.36,7.11,11.228,2.6315,12.992,11.58,0.1505,4.746,0.06163
2049.55,287.69,22.245,6.4,8.3225,2.3605,236.87,30.44,7.134,11.27,2.6413,12.992,11.56,0.1502,4.762,0.06183
2054.55,287.69,22.02,6.34,8.3525,2.3695,236.99,30.16,7.072,11.312,2.6512,12.992,11.59,0.1505,4.778,0.06205
2059.55,287.72,22.235,6.4,8.384,2.379,236.88,30.4,7.125,11.354,2.661,12.992,11.55,0.15,4.794,0.06225
2064.55,287.72,22.155,6.375,8.415,2.388,236.68,30.37,7.112,11.396,2.6709,12.992,11.79,0.1532,4.811,0.06246
2069.55,287.75,22.25,6.395,8.4445,2.3955,237.1,30.37,7.126,11.438,2.6807,12.992,11.57,0.1503,4.827,0.06267
2074.55,287.75,22.06,6.35,8.476,2.4045,237.15,30.14,7.071,11.48,2.6905,12.992,11.72,0.1523,4.843,0.06288
2079.55,287.77,22.18,6.39,8.506,2.414,237.09,30.41,7.135,11.522,2.7004,12.992,11.58,0.1504,4.859,0.06309
2084.55,287.77,22.03,6.335,8.537,2.423,236.84,30.13,7.06,11.564,2.7102,12.992,11.52,0.1496,4.875,0.0633
2089.55,287.78,22.02,6.335,8.5685,2.432,237.1,30.1,7.061,11.606,2.7201,12.992,11.54,0.15,4.891,0.06351
2094.55,287.81,22.07,6.345,8.598,2.4395,237.23,30.17,7.081,11.648,2.7299,12.992,11.54,0.15,4.907,0.06372
2099.55,287.82,22.085,6.36,8.6295,2.4485,237.15,30.18,7.082,11.69,2.7398,12.992,11.51,0.1496,4.923,0.06393
2104.55,287.82,21.99,6.325,8.6595,2.458,236.89,30.11,7.057,11.732,2.7497,12.992,11.53,0.1498,4.94,0.06414
2109.55,287.86,22.19,6.385,8.6905,2.467,236.96,30.34,7.114,11.773,2.7594,12.992,11.74,0.1526,4.956,0.06435
2114.55,287.88,22.21,6.4,8.722,2.476,237.12,30.41,7.135,11.815,2.7693,12.992,11.54,0.1499,4.972,0.06456
2119.55,287.88,22.06,6.345,8.7515,2.4835,236.99,30.17,7.073,11.857,2.7791,12.992,11.77,0.1529,4.988,0.06477
2124.55,287.89,22.04,6.35,8.783,2.493,236.84,30.33,7.107,11.9,2.789,12.992,11.56,0.1502,5.004,0.06498
2129.55,287.91,22.08,6.36,8.814,2.502,237.02,30.16,7.073,11.942,2.7988,12.992,11.57,0.1503,5.02,0.06519
2134.55,287.94,22.22,6.395,8.844,2.511,237.1,30.4,7.132,11.983,2.8087,12.992,11.58,0.1504,5.036,0.06539
2139.55,287.94,22.09,6.355,8.875,2.52,237.2,30.13,7.07,12.026,2.8185,12.992,11.54,0.15,5.052,0.06561
2144.55,287.95,21.965,6.325,8.905,2.528,236.89,30.1,7.054,12.067,2.8284,12.992,11.57,0.1504,5.068,0.06581
2149.55,287.98,22.21,6.4,8.9365,2.537,237.19,30.35,7.124,12.109,2.8382,12.992,11.55,0.15,5.085,0.06602
2154.55,287.98,22.05,6.345,8.9675,2.546,237.37,30.18,7.087,12.151,2.8481,12.992,11.78,0.153,5.101,0.06623
2159.55,287.99,22.055,6.36,8.9975,2.555,237.12,30.15,7.073,12.193,2.8579,12.992,11.56,0.1502,5.117,0.06644
2164.55,288.01,22.015,6.335,9.027,2.5645,236.93,30.13,7.064,12.235,2.8677,12.992,11.73,0.1525,5.133,0.06665
2169.55,288.03,22.085,6.37,9.0585,2.5735,237.28,30.17,7.081,12.277,2.8776,12.992,11.57,0.1504,5.149,0.06686
2174.55,288.05,22.08,6.355,9.0895,2.581,237.22,30.17,7.082,12.319,2.8875,12.992,11.55,0.15,5.165,0.06707
2179.55,288.06,22.06,6.36,9.1195,2.59,237.12,30.15,7.073,12.361,2.8973,12.992,11.56,0.1502,5.181,0.06728
2184.55,288.07,21.96,6.33,9.151,2.5995,236.94,30.1,7.054,12.403,2.9071,12.992,11.58,0.1504,5.197,0.06749
2189.55,288.09,22.05,6.345,9.182,2.6085,237.19,30.16,7.077,12.445,2.917,12.992,11.57,0.1503,5.214,0.0677
2194.55,288.1,22.03,6.345,9.212,2.6175,237.37,30.15,7.08,12.487,2.9268,12.992,11.53,0.1499,5.23,0.06791
2199.55,288.12,22.04,6.345,9.2435,2.625,237.1,30.13,7.068,12.529,2.9366,12.992,11.75,0.1527,5.246,0.06812
2204.55,288.13,22.02,6.35,9.273,2.634,237.02,30.09,7.055,12.571,2.9464,12.992,11.54,0.15,5.262,0.06833
2209.55,288.15,22.03,6.345,9.303,2.6435,237.22,30.15,7.075,12.613,2.9562,12.992,11.78,0.153,5.278,0.06854
2214.55,288.18,22.24,6.405,9.334,2.6525,237.3,30.43,7.146,12.655,2.9661,12.992,11.52,0.1497,5.294,0.06874
2219.55,288.18,22.01,6.35,9.3655,2.6615,237.17,30.14,7.073,12.697,2.9759,12.992,11.58,0.1504,5.31,0.06895
2224.55,288.19,21.945,6.325,9.3955,2.669,236.91,30.09,7.052,12.738,2.9858,12.992,11.56,0.1502,5.326,0.06916
2229.55,288.21,22.05,6.36,9.4265,2.6785,237.28,30.15,7.078,12.78,2.9956,12.992,11.54,0.15,5.342,0.06937
2234.55,288.22,22,6.335,9.4565,2.6875,237.26,30.18,7.085,12.822,3.0054,12.992,11.57,0.1503,5.358,0.06958
2239.55,288.24,22.03,6.345,9.488,2.6965,237.11,30.15,7.073,12.864,3.0153,12.992,11.56,0.1501,5.375,0.06979
2244.55,288.25,21.97,6.325,9.5175,2.704,237.12,30.12,7.065,12.906,3.0251,12.992,11.56,0.1502,5.391,0.07
2249.55,288.27,22,6.335,9.549,2.7135,237.28,30.12,7.07,12.948,3.0349,12.992,11.51,0.1496,5.407,0.07021
2254.55,288.28,22.005,6.345,9.58,2.7225,237.31,30.18,7.087,12.99,3.0448,12.992,11.75,0.1527,5.423,0.07042
2259.55,288.32,22.2,6.395,9.61,2.7315,237.08,30.41,7.135,13.032,3.0546,12.992,11.55,0.15,5.439,0.07063
2264.55,288.32,22.01,6.35,9.6415,2.7405,237.09,30.13,7.067,13.074,3.0645,12.992,11.66,0.1515,5.455,0.07084
2269.55,288.33,22.05,6.355,9.671,2.75,237.29,30.12,7.07,13.116,3.0743,12.992,11.56,0.1502,5.471,0.07105
2274.55,288.34,21.955,6.34,9.7025,2.7575,237.31,30.13,7.075,13.158,3.0842,12.992,11.53,0.1498,5.487,0.07126
2279.55,288.37,22.01,6.345,9.732,2.7665,237.19,30.16,7.077,13.2,3.0941,12.992,11.53,0.1497,5.503,0.07146
2284.55,288.4,22.155,6.385,9.7635,2.7755,236.96,30.36,7.118,13.242,3.1039,12.992,11.59,0.1505,5.52,0.07167
2289.55,288.4,22.1,6.38,9.7935,2.785,237.3,30.15,7.079,13.284,3.1137,12.993,11.54,0.1499,5.536,0.07188
2294.55,288.42,22.02,6.345,9.8245,2.794,237.29,30.18,7.085,13.326,3.1236,12.992,11.52,0.1497,5.552,0.07209
2299.55,288.45,22.2,6.41,9.856,2.8015,237.1,30.39,7.131,13.368,3.1334,12.992,11.74,0.1525,5.568,0.0723
2304.55,288.44,21.975,6.34,9.886,2.8105,236.94,30.1,7.054,13.41,3.1432,12.993,11.52,0.1496,5.584,0.07251
2309.55,288.46,22,6.35,9.9155,2.82,237.28,30.18,7.085,13.452,3.1531,12.992,11.74,0.1525,5.6,0.07272
2314.55,288.48,22.02,6.345,9.947,2.829,237.19,30.14,7.074,13.494,3.1629,12.993,11.52,0.1497,5.616,0.07293
2319.55,288.49,22,6.345,9.978,2.838,237.18,30.15,7.074,13.536,3.1728,12.992,11.54,0.15,5.632,0.07314
2324.55,288.52,22.125,6.375,10.008,2.8455,236.98,30.36,7.119,13.578,3.1827,12.992,11.54,0.1499,5.648,0.07334
2329.55,288.52,22.015,6.36,10.0395,2.8545,237.29,30.19,7.086,13.62,3.1925,12.992,11.55,0.1501,5.664,0.07356
2334.55,288.53,22.025,6.355,10.069,2.864,237.2,30.39,7.132,13.662,3.2024,12.993,11.57,0.1503,5.68,0.07376
2339.55,288.55,22.01,6.345,10.1005,2.873,237.08,30.15,7.071,13.704,3.2122,12.992,11.49,0.1493,5.696,0.07397
2344.55,288.59,22.135,6.385,10.13,2.882,236.91,30.38,7.123,13.746,3.2221,12.992,11.74,0.1525,5.712,0.07418
2349.55,288.59,22,6.345,10.1615,2.891,237.29,30.12,7.071,13.788,3.2319,12.993,11.55,0.1501,5.729,0.07439
2354.55,288.6,21.975,6.35,10.1915,2.899,237.23,30.14,7.074,13.83,3.2418,12.992,11.72,0.1523,5.745,0.0746
2359.55,288.61,21.96,6.335,10.2225,2.908,236.89,30.15,7.065,13.872,3.2516,12.992,11.57,0.1503,5.761,0.07481
2364.55,288.64,22.01,6.36,10.254,2.917,236.88,30.12,7.059,13.914,3.2615,12.992,11.54,0.1499,5.777,0.07502
2369.55,288.66,22.13,6.385,10.2835,2.926,237.02,30.41,7.132,13.956,3.2714,12.992,11.53,0.1498,5.793,0.07523
2374.55,288.68,22.2,6.405,10.315,2.9355,237.07,30.41,7.134,13.998,3.2812,12.992,11.54,0.1499,5.809,0.07544
2379.55,288.69,22.125,6.385,10.345,2.9445,236.83,30.42,7.129,14.04,3.2911,12.992,11.53,0.1498,5.825,0.07564
2384.55,288.7,21.98,6.345,10.376,2.952,236.79,30.21,7.077,14.082,3.301,12.993,11.56,0.1502,5.841,0.07585
2389.55,288.71,21.915,6.325,10.406,2.961,237.09,30.12,7.066,14.124,3.3108,12.993,11.59,0.1506,5.857,0.07606
2394.55,288.75,22.21,6.405,10.437,2.97,237.17,30.41,7.136,14.167,3.3207,12.992,11.51,0.1495,5.873,0.07627
2399.55,288.75,21.925,6.34,10.4685,2.9795,236.85,30.19,7.074,14.209,3.3306,12.992,11.74,0.1526,5.889,0.07648
2404.55,288.78,22.115,6.39,10.498,2.9885,236.73,30.36,7.112,14.251,3.3405,12.993,11.49,0.1493,5.905,0.07669
2409.55,288.78,21.935,6.335,10.5295,2.996,237.06,30.14,7.068,14.293,3.3503,12.993,11.55,0.15,5.921,0.0769
2414.55,288.81,22.035,6.365,10.5595,3.005,237.02,30.34,7.115,14.335,3.3602,12.992,11.5,0.1494,5.938,0.07711
2419.55,288.83,22.14,6.4,10.5905,3.014,236.81,30.38,7.12,14.377,3.3701,12.992,11.55,0.1501,5.954,0.07731
2424.55,288.85,22.14,6.4,10.622,3.0235,236.92,30.37,7.12,14.419,3.38,12.992,11.52,0.1497,5.97,0.07752
2429.55,288.87,22.165,6.395,10.6515,3.0325,237.09,30.38,7.127,14.461,3.3898,12.992,11.54,0.1499,5.986,0.07773
2434.55,288.89,22.105,6.385,10.683,3.0415,237.16,30.4,7.133,14.503,3.3997,12.992,11.55,0.1501,6.002,0.07794
2439.55,288.9,22.17,6.41,10.713,3.049,236.89,30.39,7.123,14.546,3.4096,12.992,11.53,0.1498,6.018,0.07815
2444.55,288.91,22.09,6.375,10.744,3.0585,236.87,30.38,7.12,14.588,3.4195,12.992,11.76,0.1528,6.034,0.07836
2449.55,288.94,22.15,6.395,10.774,3.0675,237.04,30.41,7.132,14.63,3.4293,12.992,11.53,0.1499,6.05,0.07857
2454.55,288.94,22.065,6.38,10.8055,3.0765,237.08,30.36,7.123,14.672,3.4392,12.992,11.64,0.1512,6.066,0.07878
2459.55,288.95,21.94,6.335,10.835,3.0855,236.93,30.14,7.064,14.714,3.449,12.992,11.54,0.1499,6.082,0.07898
2464.55,288.97,21.93,6.335,10.8665,3.0945,236.89,30.14,7.064,14.756,3.4589,12.992,11.5,0.1494,6.098,0.07919
2469.55,288.99,22.085,6.375,10.896,3.1025,237.1,30.34,7.119,14.798,3.4687,12.992,11.48,0.1492,6.114,0.0794
2474.55,289,21.94,6.335,10.9275,3.1115,237.17,30.15,7.075,14.84,3.4785,12.993,11.53,0.1498,6.13,0.07961
2479.55,289.03,22.08,6.375,10.9575,3.1205,236.94,30.14,7.065,14.882,3.4883,12.992,11.5,0.1494,6.146,0.07982
2484.55,289.05,22.07,6.375,10.9885,3.1295,236.91,30.36,7.116,14.924,3.4982,12.992,11.54,0.15,6.162,0.08003
2489.55,289.05,21.955,6.345,11.0185,3.139,237.31,30.15,7.08,14.965,3.508,12.992,11.72,0.1522,6.178,0.08024
2494.55,289.07,21.99,6.355,11.05,3.1465,237.28,30.13,7.073,15.008,3.5179,12.992,11.51,0.1495,6.195,0.08045
2499.55,289.1,22.095,6.39,11.08,3.1555,237.12,30.15,7.073,15.05,3.5278,12.992,11.71,0.1522,6.211,0.08065
2504.55,289.09,21.92,6.335,11.111,3.1645,237,30.11,7.061,15.091,3.5376,12.992,11.5,0.1494,6.227,0.08086
2509.55,289.14,22.17,6.405,11.141,3.174,237.35,30.39,7.138,15.133,3.5475,12.993,11.51,0.1495,6.243,0.08107
2514.55,289.15,22.08,6.39,11.1725,3.183,237.34,30.3,7.116,15.175,3.5573,12.993,11.49,0.1493,6.259,0.08128
2519.55,289.16,21.93,6.335,11.202,3.1905,237.01,30.12,7.063,15.217,3.5671,12.993,11.5,0.1494,6.275,0.08149
2524.55,289.2,22.135,6.41,11.2335,3.1995,236.93,30.39,7.126,15.259,3.577,12.993,11.52,0.1496,6.291,0.0817
2529.55,289.2,21.99,6.355,11.2635,3.209,237.3,30.19,7.088,15.301,3.5869,12.993,11.47,0.1491,6.307,0.0819
2534.55,289.21,21.96,6.355,11.2945,3.218,237.23,30.15,7.076,15.343,3.5967,12.993,11.7,0.152,6.323,0.08211
2539.55,289.24,22.09,6.385,11.3245,3.227,236.95,30.39,7.125,15.385,3.6065,12.993,11.5,0.1494,6.339,0.08232
2544.55,289.24,21.92,6.335,11.3545,3.2345,236.91,30.11,7.058,15.427,3.6164,12.992,11.64,0.1512,6.355,0.08253
2549.55,289.26,21.93,6.35,11.386,3.2435,237.27,30.11,7.067,15.469,3.6262,12.993,11.47,0.149,6.371,0.08274
2554.55,289.29,21.97,6.36,11.4155,3.253,237.21,30.15,7.075,15.511,3.636,12.993,11.46,0.1488,6.387,0.08294
2559.55,289.31,21.94,6.345,11.447,3.262,237.2,30.14,7.074,15.553,3.6459,12.992,11.49,0.1492,6.403,0.08315
2564.55,289.33,21.965,6.355,11.477,3.271,237.06,30.12,7.064,15.595,3.6557,12.993,11.45,0.1488,6.419,0.08336
2569.55,289.36,22.11,6.395,11.508,3.28,237.45,30.39,7.14,15.637,3.6655,12.992,11.5,0.1495,6.435,0.08357
2574.55,289.37,21.985,6.37,11.538,3.288,237.58,30.17,7.091,15.679,3.6754,12.993,11.46,0.1489,6.451,0.08378
2579.55,289.4,22.16,6.42,11.5695,3.297,237.17,30.4,7.134,15.721,3.6852,12.993,11.51,0.1495,6.467,0.08399
2584.55,289.42,22.11,6.395,11.5995,3.306,237.38,30.21,7.096,15.763,3.6951,12.993,11.5,0.1494,6.483,0.08419
2589.55,289.43,21.965,6.355,11.6305,3.315,237.53,30.16,7.088,15.805,3.705,12.993,11.65,0.1514,6.499,0.0844
2594.55,289.44,21.975,6.37,11.6605,3.3245,237.54,30.14,7.083,15.847,3.7148,12.993,11.47,0.149,6.515,0.08461
2599.55,289.46,22.05,6.375,11.6905,3.332,237.34,30.21,7.093,15.889,3.7247,12.992,11.69,0.1519,6.531,0.08482
2604.55,289.48,21.94,6.345,11.7215,3.341,237.3,30.12,7.072,15.931,3.7345,12.992,11.48,0.1492,6.547,0.08503
2609.55,289.5,21.97,6.355,11.753,3.35,237.66,30.17,7.093,15.973,3.7444,12.993,11.52,0.1496,6.563,0.08523
2614.55,289.51,21.92,6.35,11.783,3.3595,237.46,30.13,7.078,16.015,3.7542,12.993,11.48,0.1492,6.579,0.08544
2619.55,289.54,21.935,6.36,11.8125,3.3685,237.28,30.11,7.067,16.057,3.7641,12.993,11.48,0.1492,6.595,0.08565
2624.55,289.55,21.91,6.35,11.844,3.3775,237.34,30.12,7.072,16.099,3.774,12.993,11.53,0.1498,6.611,0.08586
2629.55,289.59,22.12,6.41,11.874,3.385,237.63,30.39,7.145,16.14,3.7837,12.993,11.51,0.1496,6.627,0.08607
2634.55,289.61,22.055,6.385,11.905,3.394,237.48,30.36,7.134,16.183,3.7937,12.992,11.72,0.1523,6.643,0.08627
2639.55,289.62,21.925,6.345,11.935,3.4035,237.27,30.15,7.077,16.224,3.8035,12.993,11.49,0.1492,6.659,0.08648
2644.55,289.63,21.9,6.35,11.9665,3.4125,237.17,30.13,7.07,16.266,3.8134,12.993,11.63,0.1512,6.675,0.08669
2649.55,289.65,21.935,6.355,11.9965,3.4215,237.4,30.34,7.127,16.308,3.8232,12.993,11.53,0.1498,6.691,0.0869
2654.55,289.68,21.955,6.355,12.0275,3.4305,237.45,30.14,7.08,16.35,3.8331,12.993,11.47,0.149,6.707,0.08711
2659.55,289.69,21.91,6.345,12.0575,3.4385,237.25,30.16,7.079,16.392,3.843,12.992,11.46,0.1489,6.723,0.08731
