Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Motor_Speed[rpm]
20.100	20.135	75.082	10.015	22.122	1.000	12.800	5.995	335.113	100.000	1300.963
20.200	20.134	75.080	10.013	-7.881	1.000	12.800	6.008	335.120	100.000	1297.146
20.300	20.135	75.080	10.015	7.502	1.000	12.800	5.993	335.121	100.000	1297.954
20.400	20.135	75.064	10.012	-3.436	1.000	12.415	5.967	335.125	100.000	1299.926
20.500	20.133	75.030	10.015	-3.856	1.000	12.400	5.646	335.148	100.000	1299.049
20.600	20.133	75.017	10.014	-31.133	1.000	12.400	5.542	335.150	100.000	1298.012
20.700	20.132	75.014	10.012	-19.751	1.000	12.793	5.545	335.132	100.000	1298.000
20.800	20.133	75.013	10.013	0.165	1.000	12.800	5.935	335.120	100.000	1298.978
20.900	20.133	75.013	10.013	13.840	1.000	12.800	5.992	335.120	100.000	1298.012
21.000	20.132	75.013	10.014	10.062	1.000	12.800	5.981	335.120	100.000	1300.894
21.100	20.130	75.006	10.014	-2.251	1.000	12.800	5.979	335.116	100.000	1299.051
21.200	20.130	74.973	10.015	9.021	1.000	12.800	5.996	335.113	100.000	1299.000
21.300	20.130	74.954	10.056	-3.690	1.000	12.800	5.984	335.128	100.000	1301.945
21.400	20.130	74.947	10.038	18.649	1.000	12.800	5.990	335.113	100.000	1299.056
21.500	20.130	74.945	10.059	4.654	1.000	12.800	5.970	335.120	100.000	1300.975
21.600	20.130	74.944	10.062	10.076	1.000	12.800	5.984	335.117	100.000	1298.009
21.700	20.130	74.942	10.061	13.935	1.000	12.800	5.976	335.124	100.000	1302.977
21.800	20.130	74.938	10.061	-0.332	1.000	12.800	5.985	335.128	100.000	1299.053
21.900	20.129	74.902	10.062	12.154	1.000	12.800	5.994	335.124	100.000	1303.968
22.000	20.127	74.883	10.061	-11.194	1.000	12.800	5.989	335.124	100.000	1300.176
22.100	20.125	74.875	10.062	13.017	1.000	12.800	5.979	335.121	100.000	1300.000
22.200	20.126	74.872	10.061	-12.180	1.000	12.800	5.971	335.128	100.000	1302.967
22.300	20.125	74.871	10.062	12.960	1.000	12.800	5.973	335.121	100.000	1302.042
22.400	20.125	74.873	10.060	7.004	1.000	12.800	5.978	335.128	100.000	1302.989
22.500	20.125	74.872	10.062	11.038	1.000	12.800	5.989	335.117	100.000	1299.016
22.600	20.124	74.846	10.061	9.832	1.000	12.800	5.974	335.120	100.000	1304.968
22.700	20.123	74.815	10.061	-0.594	1.000	12.800	5.970	335.120	100.000	1301.207
22.800	20.122	74.801	10.061	14.435	1.000	12.800	5.976	335.120	100.000	1304.968
22.900	20.120	74.797	10.061	-3.522	1.000	12.800	5.976	335.117	100.000	1302.027
23.000	20.122	74.797	10.062	5.797	1.000	12.800	5.979	335.128	100.000	1302.000
23.100	20.121	74.796	10.062	-9.926	1.000	12.800	5.976	335.128	100.000	1304.951
23.200	20.122	74.797	10.061	18.928	1.000	12.800	5.976	335.124	100.000	1303.057
23.300	20.117	74.776	10.061	13.519	1.000	12.800	5.962	335.128	100.000	1304.992
23.400	20.117	74.741	10.061	11.321	1.000	12.800	5.974	335.128	100.000	1300.045
23.500	20.116	74.726	10.062	0.311	1.000	12.800	5.963	335.128	100.000	1305.924
23.600	20.117	74.723	10.061	0.281	1.000	12.800	5.979	335.128	100.000	1303.183
23.700	20.117	74.721	10.061	13.469	1.000	12.800	5.986	335.124	100.000	1306.964
23.800	20.117	74.721	10.061	-2.018	1.000	12.800	5.974	335.124	100.000	1303.041
23.900	20.117	74.719	10.061	3.346	1.000	12.800	5.958	335.128	100.000	1304.963
24.000	20.114	74.713	10.061	-9.965	1.000	12.800	5.955	335.120	100.000	1306.964
24.100	20.113	74.672	10.061	21.889	1.000	12.800	5.963	335.128	100.000	1306.012
24.200	20.112	74.654	10.061	7.908	1.000	12.800	5.968	335.120	100.000	1306.000
24.300	20.112	74.647	10.062	7.412	1.000	12.800	5.981	335.120	100.000	1303.049
24.400	20.113	74.645	10.080	0.392	1.000	12.800	5.962	335.120	100.000	1307.965
24.500	20.113	74.645	10.109	0.430	1.000	12.800	5.958	335.124	100.000	1305.034
24.600	20.113	74.643	10.112	19.250	1.000	12.800	5.973	335.128	100.000	1308.963
24.700	20.113	74.640	10.112	-6.483	1.000	12.800	5.971	335.113	100.000	1304.074
24.800	20.109	74.601	10.112	2.990	1.000	12.800	5.966	335.124	100.000	1306.949
24.900	20.106	74.579	10.112	-7.428	1.000	12.800	5.974	335.113	100.000	1307.993
25.000	20.106	74.569	10.113	22.632	1.000	12.800	5.976	335.128	100.000	1308.000
25.100	20.107	74.568	10.112	11.238	1.000	12.800	5.973	335.128	100.000	1308.000
25.200	20.105	74.566	10.112	0.227	1.000	12.800	5.976	335.128	100.000	1305.023
25.300	20.106	74.568	10.113	-0.308	1.000	12.800	5.957	335.121	100.000	1310.930
25.400	20.106	74.566	10.112	5.363	1.000	12.800	5.968	335.113	100.000	1307.037
25.500	20.104	74.542	10.112	20.685	1.000	12.800	5.974	335.124	100.000	1309.968
25.600	20.103	74.508	10.112	-8.178	1.000	12.800	5.976	335.117	100.000	1306.099
25.700	20.101	74.495	10.112	-1.269	1.000	12.405	5.951	335.128	100.000	1307.974
25.800	20.100	74.492	10.113	-11.127	1.000	12.400	5.646	335.132	100.000	1308.996
25.900	20.101	74.490	10.112	-9.529	1.000	12.400	5.499	335.140	100.000	1308.005
26.000	20.102	74.488	10.113	-9.064	1.000	12.400	5.509	335.144	100.000	1308.000
26.100	20.103	74.489	10.112	-27.603	1.000	12.400	5.507	335.144	100.000	1304.031
26.200	20.098	74.467	10.112	-32.507	1.000	12.400	5.493	335.148	100.000	1308.952
26.300	20.097	74.435	10.113	-17.525	1.000	12.400	5.493	335.148	100.000	1305.041
26.400	20.095	74.422	10.082	-17.513	1.000	12.400	5.491	335.148	100.000	1308.887
26.500	20.094	74.418	10.065	-34.108	1.000	12.400	5.493	335.155	100.000	1304.062
26.600	20.096	74.415	10.079	-20.987	1.000	12.400	5.496	335.148	100.000	1305.993
26.700	20.096	74.414	10.082	-19.654	1.000	12.400	5.483	335.148	100.000	1306.976
26.800	20.095	74.414	10.066	-3.022	1.000	12.400	5.492	335.148	100.000	1306.006
26.900	20.094	74.409	10.062	-35.848	1.000	12.400	5.497	335.148	100.000	1306.000
27.000	20.091	74.372	10.061	-27.968	1.000	12.400	5.496	335.140	100.000	1303.063
27.100	20.090	74.351	10.062	-30.439	1.000	12.400	5.482	335.147	100.000	1307.951
27.200	20.089	74.343	10.060	-13.472	1.000	12.796	5.495	335.151	100.000	1305.032
27.300	20.090	74.340	10.061	-8.243	1.000	12.405	5.725	335.140	100.000	1304.012
27.400	20.090	74.342	10.063	-13.580	1.000	12.799	5.586	335.129	100.000	1304.997
27.500	20.090	74.341	10.061	-8.869	1.000	12.800	5.716	335.113	100.000	1304.004
27.600	20.088	74.337	10.061	10.141	1.000	12.800	5.935	335.101	100.000	1306.983
27.700	20.087	74.303	10.062	11.727	1.000	12.800	5.947	335.127	100.000	1307.000
27.800	20.085	74.279	10.061	-6.767	1.000	12.800	5.950	335.099	100.000	1304.025
27.900	20.085	74.272	10.080	3.929	1.000	12.800	5.936	335.127	100.000	1304.991
28.000	20.086	74.270	10.110	9.809	1.000	12.800	5.939	335.102	100.000	1307.923
28.100	20.086	74.269	10.112	12.433	1.000	12.800	5.937	335.097	100.000	1307.012
28.200	20.084	74.269	10.112	4.987	1.000	12.800	5.930	335.097	100.000	1307.987
28.300	20.085	74.268	10.112	-3.501	1.000	12.800	5.941	335.093	100.000	1304.017
28.400	20.083	74.246	10.112	5.446	1.000	12.800	5.942	335.090	100.000	1306.985
28.500	20.080	74.213	10.113	6.104	1.000	12.800	5.947	335.100	100.000	1306.007
28.600	20.078	74.201	10.112	14.867	1.000	12.800	5.936	335.097	100.000	1308.978
28.700	20.078	74.197	10.113	-0.897	1.000	12.800	5.934	335.108	100.000	1307.018
28.800	20.078	74.196	10.113	11.700	1.000	12.800	5.951	335.087	100.000	1305.030
28.900	20.078	74.195	10.113	-0.811	1.000	12.408	5.936	335.100	100.000	1309.901
29.000	20.078	74.195	10.112	6.885	1.000	12.016	5.843	335.126	100.000	1305.196
29.100	20.077	74.176	10.112	-23.456	1.000	12.000	5.443	335.154	100.000	1307.929
29.200	20.074	74.144	10.086	-45.653	1.000	12.000	5.007	335.166	100.000	1305.018
29.300	20.071	74.130	10.063	-40.151	1.000	12.000	5.001	335.174	100.000	1305.000
29.400	20.071	74.125	10.062	-43.482	1.000	12.000	4.974	335.178	100.000	1305.993
29.500	20.071	74.123	10.061	-39.010	1.000	12.000	4.980	335.182	100.000	1305.008
29.600	20.072	74.123	10.062	-55.898	1.000	12.000	4.991	335.175	100.000	1304.010
29.700	20.072	74.123	10.061	-42.074	1.000	12.000	4.988	335.168	100.000	1302.022
29.800	20.071	74.117	10.060	-54.006	1.000	12.000	4.972	335.202	100.000	1304.963
29.900	20.066	74.084	10.061	-45.538	1.000	12.000	4.972	335.202	100.000	1302.010
30.000	20.065	74.063	10.061	-51.314	1.000	12.395	4.970	335.202	100.000	1304.965
30.100	20.065	74.056	10.062	-29.024	1.000	12.400	5.327	335.147	100.000	1299.183
30.200	20.065	74.055	10.061	-2.780	1.000	12.400	5.476	335.151	100.000	1301.976
30.300	20.064	74.055	10.062	-29.034	1.000	12.400	5.460	335.151	100.000	1302.000
30.400	20.062	74.052	10.061	-14.133	1.000	12.400	5.453	335.155	100.000	1302.000
30.500	20.064	74.048	10.062	-28.427	1.000	12.400	5.446	335.148	100.000	1300.021
30.600	20.061	74.015	10.062	-18.136	1.000	12.400	5.443	335.148	100.000	1300.000
30.700	20.059	73.993	10.061	-31.854	1.000	12.400	5.434	335.137	100.000	1302.961
30.800	20.058	73.985	10.062	-20.542	1.000	12.400	5.450	335.147	100.000	1299.041
30.900	20.057	73.981	10.061	-14.178	1.000	12.400	5.442	335.158	100.000	1300.989
31.000	20.058	73.981	10.022	-10.650	1.000	12.400	5.429	335.149	100.000	1298.019
31.100	20.058	73.980	10.015	-8.338	1.000	12.400	5.421	335.148	100.000	1300.977
31.200	20.057	73.980	10.029	-20.900	1.000	12.400	5.417	335.144	100.000	1299.018
31.300	20.056	73.959	10.016	-13.141	1.000	12.400	5.437	335.144	100.000	1300.980
31.400	20.052	73.930	10.014	-26.354	1.000	12.400	5.447	335.147	100.000	1298.034
31.500	20.052	73.919	10.015	-23.555	1.000	12.400	5.424	335.144	100.000	1298.988
31.600	20.051	73.916	10.016	-34.706	1.000	12.400	5.423	335.147	100.000	1300.993
31.700	20.052	73.914	10.014	-17.988	1.000	12.400	5.423	335.154	100.000	1299.010
31.800	20.052	73.913	10.015	-20.351	1.000	12.400	5.428	335.148	100.000	1299.000
31.900	20.051	73.914	10.013	-19.058	1.000	12.400	5.431	335.148	100.000	1296.022
32.000	20.049	73.896	10.015	-20.687	1.000	12.400	5.433	335.144	100.000	1297.983
32.100	20.046	73.865	10.014	-19.118	1.000	12.400	5.431	335.147	100.000	1298.000
32.200	20.045	73.851	10.014	-7.972	1.000	12.400	5.428	335.141	100.000	1298.989
32.300	20.042	73.847	10.015	-19.854	1.000	12.400	5.425	335.146	100.000	1297.025
32.400	20.041	73.845	10.013	-17.995	1.000	12.400	5.426	335.148	100.000	1297.000
32.500	20.044	73.846	10.013	-30.881	1.000	12.400	5.426	335.137	100.000	1298.991
32.600	20.042	73.845	10.012	-6.364	1.000	12.400	5.419	335.146	100.000	1297.011
32.700	20.041	73.841	10.015	-21.829	1.000	12.400	5.407	335.148	100.000	1297.000
32.800	20.036	73.807	10.014	-20.383	1.000	12.400	5.401	335.134	100.000	1295.017
32.900	20.035	73.788	10.015	-29.239	1.000	12.400	5.399	335.152	100.000	1296.982
33.000	20.033	73.781	10.012	-27.656	1.000	12.400	5.406	335.152	100.000	1296.010
33.100	20.034	73.779	10.012	-16.032	1.000	12.400	5.414	335.148	100.000	1296.969
33.200	20.033	73.778	10.014	-33.352	1.000	12.400	5.424	335.144	100.000	1293.042
33.300	20.035	73.777	10.016	-22.242	1.000	12.400	5.397	335.144	100.000	1293.995
33.400	20.033	73.771	10.015	-31.026	1.000	12.400	5.400	335.147	100.000	1296.925
33.500	20.028	73.741	10.014	-1.659	1.000	12.400	5.399	335.148	100.000	1295.014
33.600	20.025	73.722	10.014	-11.519	1.000	12.400	5.402	335.148	100.000	1295.000
33.700	20.026	73.715	10.014	-19.136	1.000	12.400	5.399	335.144	100.000	1292.026
33.800	20.025	73.713	10.014	-21.452	1.000	12.400	5.396	335.140	100.000	1294.969
33.900	20.025	73.710	10.013	-21.276	1.000	12.400	5.400	335.160	100.000	1294.011
34.000	20.025	73.711	10.015	-9.265	1.000	12.400	5.398	335.149	100.000	1295.975
34.100	20.026	73.711	9.989	-32.540	1.000	12.400	5.399	335.148	100.000	1293.011
34.200	20.023	73.688	9.983	-26.387	1.000	12.400	5.397	335.144	100.000	1293.000
34.300	20.020	73.659	10.010	-27.580	1.000	12.400	5.400	335.157	100.000	1293.994
34.400	20.020	73.648	9.970	-11.316	1.000	12.400	5.396	335.149	100.000	1293.008
34.500	20.020	73.644	9.964	-19.305	1.000	12.400	5.391	335.148	100.000	1293.986
34.600	20.019	73.643	9.964	-25.727	1.000	12.400	5.394	335.148	100.000	1292.031
34.700	20.019	73.643	9.964	-24.263	1.000	12.400	5.383	335.141	100.000	1292.989
34.800	20.018	73.643	9.964	-16.643	1.000	12.400	5.382	335.150	100.000	1292.012
34.900	20.015	73.625	9.964	-14.905	1.000	12.400	5.395	335.148	100.000	1293.994
35.000	20.011	73.592	9.964	-33.641	1.000	12.400	5.392	335.144	100.000	1289.023
35.100	20.010	73.579	9.964	-23.837	1.000	12.400	5.389	335.144	100.000	1290.955
35.200	20.010	73.575	9.964	-18.223	1.000	12.400	5.375	335.144	100.000	1292.949
35.300	20.010	73.573	9.964	-2.530	1.000	12.400	5.381	335.147	100.000	1291.017
35.400	20.010	73.572	9.964	-20.380	1.000	12.400	5.381	335.141	100.000	1292.982
35.500	20.010	73.574	9.964	-21.376	1.000	12.400	5.390	335.150	100.000	1289.042
35.600	20.010	73.566	9.964	-21.605	1.000	12.400	5.391	335.155	100.000	1291.965
35.700	20.006	73.535	9.963	-12.666	1.000	12.400	5.382	335.149	100.000	1291.014
35.800	20.005	73.516	9.963	-15.077	1.000	12.400	5.374	335.151	100.000	1291.996
35.900	20.005	73.510	9.964	-31.566	1.000	12.400	5.383	335.158	100.000	1289.017
36.000	20.003	73.509	9.964	-16.736	1.000	12.400	5.374	335.149	100.000	1289.994
36.100	20.003	73.507	9.964	-19.131	1.000	12.400	5.380	335.141	100.000	1290.991
36.200	20.003	73.508	9.964	-3.780	1.000	12.400	5.378	335.143	100.000	1290.009
36.300	20.004	73.502	9.965	-25.943	1.000	12.400	5.372	335.147	100.000	1291.980
36.400	19.999	73.473	9.964	-18.145	1.000	12.400	5.362	335.148	100.000	1288.045
36.500	19.995	73.450	9.964	-22.405	1.000	12.400	5.360	335.148	100.000	1290.963
36.600	19.996	73.443	9.964	-20.013	1.000	12.400	5.364	335.148	100.000	1289.007
36.700	19.996	73.439	9.964	-15.948	1.000	12.400	5.376	335.148	100.000	1290.990
36.800	19.996	73.441	9.962	-34.609	1.000	12.400	5.375	335.148	100.000	1289.012
36.900	19.995	73.439	9.964	-11.076	1.000	12.400	5.360	335.151	100.000	1289.000
37.000	19.996	73.439	9.964	-18.098	1.000	12.400	5.358	335.145	100.000	1289.000
37.100	19.993	73.419	9.964	-10.144	1.000	12.400	5.352	335.147	100.000	1289.000
37.200	19.988	73.388	9.964	-28.131	1.000	12.400	5.356	335.148	100.000	1289.000
37.300	19.986	73.377	9.964	-24.868	1.000	12.400	5.368	335.141	100.000	1286.037
37.400	19.987	73.373	9.964	-15.584	1.000	12.400	5.363	335.143	100.000	1288.991
37.500	19.986	73.373	9.964	-25.482	1.000	12.400	5.360	335.140	100.000	1287.053
37.600	19.987	73.372	9.964	-13.473	1.000	12.400	5.363	335.146	100.000	1289.960
37.700	19.987	73.371	9.963	-27.094	1.000	12.400	5.366	335.148	100.000	1286.027
37.800	19.985	73.355	9.920	-8.523	1.000	12.400	5.358	335.157	100.000	1286.992
37.900	19.981	73.325	9.933	-13.161	1.000	12.400	5.358	335.149	100.000	1287.983
38.000	19.981	73.314	9.920	-12.407	1.000	12.400	5.353	335.148	100.000	1287.044
38.100	19.981	73.309	9.917	-15.667	1.000	12.400	5.348	335.154	100.000	1288.975
38.200	19.981	73.308	9.918	-25.339	1.000	12.400	5.353	335.146	100.000	1285.052
38.300	19.981	73.306	9.917	-17.055	1.000	12.400	5.347	335.147	100.000	1288.981
38.400	19.981	73.306	9.915	-22.789	1.000	12.400	5.344	335.148	100.000	1286.015
38.500	19.979	73.300	9.917	-19.680	1.000	12.400	5.357	335.148	100.000	1287.988
38.600	19.975	73.269	9.918	-24.358	1.000	12.400	5.355	335.148	100.000	1285.022
38.700	19.974	73.249	9.917	-12.830	1.000	12.400	5.344	335.144	100.000	1284.009
38.800	19.972	73.241	9.917	-16.111	1.000	12.400	5.337	335.147	100.000	1285.980
38.900	19.973	73.240	9.918	-13.625	1.000	12.400	5.341	335.151	100.000	1285.011
39.000	19.972	73.239	9.917	-19.754	1.000	12.400	5.350	335.142	100.000	1287.939
39.100	19.973	73.238	9.918	-18.162	1.000	12.400	5.351	335.137	100.000	1283.016
39.200	19.970	73.235	9.918	-20.653	1.000	12.400	5.349	335.149	100.000	1285.984
39.300	19.967	73.206	9.917	-23.489	1.000	12.400	5.350	335.139	100.000	1284.012
39.400	19.965	73.185	9.918	-16.032	1.000	12.400	5.344	335.136	100.000	1285.986
39.500	19.963	73.175	9.916	-18.937	1.000	12.400	5.341	335.146	100.000	1285.008
39.600	19.961	73.172	9.918	-9.616	1.000	12.400	5.355	335.148	100.000	1284.009
39.700	19.962	73.172	9.916	-21.312	1.000	12.400	5.341	335.157	100.000	1285.979
39.800	19.964	73.171	9.916	-10.445	1.000	12.795	5.336	335.150	100.000	1283.036
39.900	19.962	73.170	9.934	-8.210	1.000	17.901	5.643	335.138	100.000	1293.791
40.000	19.958	73.151	9.960	88.450	1.000	20.389	6.889	335.015	100.000	1291.014
40.100	19.955	73.122	10.008	188.215	1.000	22.783	8.739	334.836	100.000	1295.964
40.200	19.956	73.111	10.073	267.926	1.000	25.183	10.457	334.681	100.000	1306.923
40.300	19.955	73.106	10.164	422.934	1.000	26.787	12.974	334.452	100.000	1319.897
40.400	19.955	73.106	10.262	609.684	1.000	27.196	16.726	334.125	100.000	1332.881
40.500	19.955	73.105	10.402	840.895	1.000	28.388	21.222	333.745	100.000	1345.866
40.600	19.955	73.104	10.558	1026.814	1.000	31.139	25.012	333.433	100.000	1366.543
40.700	19.953	73.088	10.713	1172.253	1.000	32.779	27.543	333.257	100.000	1391.672
40.800	19.949	73.058	10.941	1350.377	1.000	33.988	31.358	332.972	100.000	1418.732
40.900	19.948	73.043	11.149	1569.453	1.000	35.194	36.067	332.548	100.000	1438.897
41.000	19.948	73.040	11.360	1717.525	1.000	36.790	39.557	332.243	100.000	1468.804
41.100	19.947	73.039	11.600	1798.172	1.000	38.785	41.582	331.996	100.000	1500.762
41.200	19.948	73.035	11.843	1923.754	1.000	41.950	44.736	331.693	100.000	1527.575
41.300	19.948	73.037	12.085	2026.245	1.000	42.396	47.580	331.460	100.000	1562.650
41.400	19.945	73.031	12.348	2083.384	1.000	42.400	50.198	331.216	100.000	1595.475
41.500	19.943	72.999	12.630	2145.553	1.000	42.400	52.686	330.999	100.000	1629.572
41.600	19.942	72.980	12.873	2190.732	1.000	42.400	55.105	330.766	100.000	1664.880
41.700	19.941	72.974	13.159	2237.976	1.000	42.400	57.164	330.625	100.000	1692.863
41.800	19.940	72.972	13.410	2267.399	1.000	42.400	58.560	330.493	100.000	1731.769
41.900	19.940	72.972	13.686	2262.312	1.000	42.003	59.522	330.374	100.000	1762.771
42.000	19.941	72.971	13.919	2234.432	1.000	42.000	60.000	330.304	100.000	1798.698
42.100	19.939	72.965	14.186	2237.489	1.000	42.000	60.830	330.208	100.000	1833.503
42.200	19.934	72.936	14.441	2230.452	1.000	42.000	61.728	330.104	100.000	1865.646
42.300	19.932	72.918	14.689	2216.293	1.000	42.000	62.764	330.005	100.000	1898.607
42.400	19.932	72.910	14.969	2221.111	1.000	42.000	63.834	329.904	100.000	1932.559
42.500	19.931	72.909	15.220	2234.893	1.000	42.000	64.857	329.780	100.000	1966.837
42.600	19.931	72.908	15.491	2224.034	1.000	42.795	65.944	329.664	100.000	2003.785
42.700	19.931	72.907	15.755	2265.926	1.000	42.800	68.201	329.467	100.000	2033.964
42.800	19.931	72.907	16.028	2293.911	1.000	42.800	69.380	329.378	100.000	2072.677
42.900	19.929	72.886	16.289	2252.713	1.000	42.800	70.450	329.270	100.000	2104.702
43.000	19.925	72.861	16.536	2282.193	1.000	42.800	71.538	329.158	100.000	2138.646
43.100	19.923	72.849	16.807	2291.377	1.000	42.800	72.624	329.028	100.000	2172.037
43.200	19.922	72.845	17.050	2266.543	1.000	42.800	73.516	328.923	100.000	2208.533
43.300	19.923	72.843	17.309	2277.710	1.000	42.003	74.487	328.818	100.000	2240.863
43.400	19.922	72.842	17.582	2242.031	1.000	42.000	75.058	328.745	100.000	2274.829
43.500	19.922	72.841	17.856	2225.073	1.000	42.000	75.844	328.655	100.000	2309.781
43.600	19.922	72.825	18.105	2267.385	1.000	41.610	76.911	328.540	100.000	2342.146
43.700	19.916	72.800	18.342	2222.217	1.000	41.600	77.513	328.478	100.000	2375.711
43.800	19.916	72.789	18.593	2216.268	1.000	39.620	78.203	328.401	100.000	2408.670
43.900	19.914	72.786	18.798	2163.867	1.000	34.064	77.384	328.391	100.000	2423.829
44.000	19.913	72.783	18.951	1911.025	1.000	31.234	69.512	328.871	100.000	2446.719
44.100	19.914	72.781	19.054	1587.200	1.000	27.213	59.557	329.661	100.000	2459.956
44.200	19.914	72.782	19.144	1317.773	1.000	25.609	50.827	330.494	100.000	2472.931
44.300	19.911	72.775	19.241	1043.103	1.000	24.805	42.809	331.236	100.000	2491.888
44.400	19.908	72.743	19.346	886.878	1.000	24.800	38.830	331.585	100.000	2499.944
44.500	19.907	72.726	19.405	881.685	1.000	24.800	37.542	331.729	100.000	2516.859
44.600	19.905	72.721	19.496	839.764	1.000	24.800	36.944	331.788	100.000	2523.935
44.700	19.905	72.718	19.592	835.259	1.000	24.800	36.898	331.816	100.000	2539.822
44.800	19.905	72.718	19.692	817.456	1.000	24.800	36.980	331.812	100.000	2550.866
44.900	19.905	72.717	19.788	826.323	1.000	24.405	37.074	331.804	100.000	2562.844
45.000	19.904	72.711	19.885	839.997	1.000	24.400	37.023	331.799	100.000	2570.965
45.100	19.899	72.682	19.985	803.019	1.000	24.400	36.637	331.840	100.000	2584.923
45.200	19.897	72.663	20.082	791.574	1.000	24.400	36.599	331.840	100.000	2595.919
45.300	19.895	72.658	20.164	790.908	1.000	23.226	36.714	331.825	100.000	2608.713
45.400	19.896	72.655	20.230	793.623	1.000	21.218	36.013	331.875	100.000	2613.954
45.500	19.896	72.654	20.264	673.963	1.000	20.408	32.683	332.137	100.000	2616.969
45.600	19.894	72.653	20.312	540.873	1.000	19.214	28.700	332.489	100.000	2625.896
45.700	19.893	72.652	20.362	421.788	1.000	18.410	24.975	332.804	100.000	2632.911
45.800	19.890	72.632	20.365	381.093	1.000	18.400	22.267	333.024	100.000	2637.980
45.900	19.886	72.602	20.412	326.791	1.000	18.400	20.798	333.159	100.000	2642.966
46.000	19.884	72.592	20.433	309.910	1.000	18.400	20.437	333.196	100.000	2643.000
46.100	19.883	72.587	20.464	285.179	1.000	18.400	20.413	333.202	100.000	2648.956
46.200	19.883	72.586	20.508	316.292	1.000	18.400	20.412	333.212	100.000	2649.991
46.300	19.883	72.586	20.530	307.190	1.000	18.400	20.419	333.223	100.000	2657.921
46.400	19.883	72.583	20.561	311.470	1.000	17.609	20.425	333.226	100.000	2658.989
