Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Motor_Speed[rpm]
20.200	34.490	34.733	0.667	894.668	1.000	29.983	11.296	335.875	100.000	93.689
20.300	34.490	34.726	0.978	1698.809	1.000	31.976	13.372	335.690	100.000	124.633
20.400	34.489	34.724	1.316	2300.119	1.000	34.369	15.440	335.435	100.000	158.563
20.500	34.489	34.724	1.684	2614.856	1.000	35.595	17.871	335.204	100.000	198.846
20.600	34.489	34.723	2.051	2801.017	1.000	38.793	19.820	335.034	100.000	247.889
20.700	34.490	34.723	2.383	2902.649	1.000	39.992	21.955	334.822	100.000	287.744
20.800	34.489	34.716	2.731	2993.463	1.000	40.000	23.479	334.675	100.000	333.302
20.900	34.490	34.696	3.050	2968.216	1.000	39.604	24.736	334.543	100.000	376.613
21.000	34.489	34.685	3.386	2904.334	1.000	39.600	25.610	334.494	100.000	415.479
21.100	34.487	34.681	3.676	2787.402	1.000	38.027	26.079	334.424	100.000	452.402
21.200	34.488	34.680	3.924	2594.955	1.000	35.234	25.935	334.399	100.000	486.584
21.300	34.487	34.680	4.172	2369.774	1.000	33.601	25.049	334.459	100.000	517.979
21.400	34.487	34.680	4.366	2126.477	1.000	33.600	24.126	334.562	100.000	551.820
21.500	34.488	34.676	4.564	1923.942	1.000	33.998	23.364	334.618	100.000	581.825
21.600	34.488	34.655	4.805	1914.785	1.000	37.175	23.894	334.568	100.000	616.725
21.700	34.490	34.644	5.045	2023.518	1.000	40.770	25.548	334.412	100.000	646.748
21.800	34.489	34.639	5.311	2056.144	1.000	43.581	26.961	334.271	100.000	679.780
21.900	34.488	34.638	5.554	2075.125	1.000	45.973	28.739	334.072	100.000	715.601
22.000	34.490	34.637	5.882	2250.076	1.000	46.000	31.116	333.892	100.000	753.439
22.100	34.489	34.636	6.201	2437.527	1.000	45.229	33.762	333.659	100.000	793.540
22.200	34.488	34.638	6.519	2590.849	1.000	45.200	37.048	333.336	100.000	834.823
22.300	34.490	34.623	6.877	2693.693	1.000	45.200	40.002	333.055	100.000	876.473
22.400	34.488	34.605	7.167	2755.019	1.000	45.200	41.972	332.841	100.000	919.703
22.500	34.489	34.595	7.497	2770.341	1.000	45.597	43.476	332.656	100.000	961.668
22.600	34.489	34.594	7.811	2737.014	1.000	45.996	44.950	332.501	100.000	1004.602
22.700	34.489	34.594	8.148	2785.302	1.000	46.000	47.274	332.262	100.000	1042.387
22.800	34.488	34.593	8.458	2806.362	1.000	46.000	48.903	332.102	100.000	1085.624
22.900	34.488	34.592	8.786	2778.901	1.000	46.000	50.118	331.963	100.000	1128.576
23.000	34.488	34.580	9.107	2771.256	1.000	46.797	51.501	331.832	100.000	1177.820
23.100	34.491	34.559	9.419	2774.906	1.000	47.194	53.113	331.716	100.000	1212.471
23.200	34.492	34.553	9.762	2781.173	1.000	47.200	54.984	331.510	100.000	1253.043
23.300	34.492	34.548	10.065	2771.003	1.000	47.200	56.212	331.381	100.000	1296.665
23.400	34.491	34.550	10.395	2773.245	1.000	47.200	57.603	331.240	100.000	1338.632
23.500	34.492	34.549	10.685	2757.382	1.000	47.200	58.619	331.088	100.000	1385.543
23.600	34.490	34.548	11.014	2726.856	1.000	47.200	60.030	330.946	100.000	1417.638
23.700	34.490	34.542	11.327	2726.631	1.000	46.805	61.333	330.788	100.000	1464.421
23.800	34.490	34.520	11.666	2713.865	1.000	46.800	62.887	330.638	100.000	1503.856
23.900	34.490	34.509	11.964	2695.628	1.000	46.800	63.876	330.532	100.000	1550.646
24.000	34.492	34.506	12.268	2681.033	1.000	47.595	65.446	330.375	100.000	1581.820
24.100	34.490	34.504	12.593	2716.940	1.000	47.203	67.024	330.214	100.000	1627.632
24.200	34.491	34.503	12.891	2749.603	1.000	47.200	68.961	330.041	100.000	1671.611
24.300	34.489	34.503	13.225	2701.731	1.000	46.804	70.159	329.920	100.000	1711.619
24.400	34.490	34.501	13.524	2715.438	1.000	46.800	71.637	329.760	100.000	1750.577
24.500	34.490	34.480	13.866	2709.562	1.000	46.010	73.022	329.598	100.000	1789.535
24.600	34.490	34.466	14.162	2654.516	1.000	45.211	73.562	329.524	100.000	1832.431
24.700	34.488	34.461	14.440	2584.016	1.000	45.200	73.046	329.538	100.000	1867.851
24.800	34.487	34.461	14.731	2593.950	1.000	45.200	73.819	329.446	100.000	1902.324
24.900	34.489	34.458	15.025	2564.117	1.000	45.200	74.914	329.320	100.000	1950.667
25.000	34.489	34.459	15.311	2549.323	1.000	45.200	76.322	329.167	100.000	1978.779
25.100	34.488	34.459	15.601	2569.114	1.000	45.596	77.632	329.041	100.000	2023.587
25.200	34.489	34.442	15.896	2525.812	1.000	44.016	78.623	328.952	100.000	2062.616
25.300	34.489	34.422	16.191	2508.080	1.000	44.000	78.849	328.896	100.000	2090.679
25.400	34.489	34.417	16.461	2491.847	1.000	44.000	78.774	328.898	100.000	2133.456
25.500	34.488	34.413	16.733	2424.642	1.000	44.000	79.535	328.813	100.000	2170.849
25.600	34.489	34.412	17.004	2444.843	1.000	44.000	80.417	328.708	100.000	2201.832
25.700	34.489	34.411	17.313	2435.875	1.000	42.808	81.568	328.559	100.000	2240.741
25.800	34.487	34.411	17.547	2381.988	1.000	38.036	82.043	328.520	100.000	2262.836
25.900	34.487	34.397	17.750	2276.165	1.000	32.848	77.054	328.927	100.000	2283.806
26.000	34.487	34.374	17.884	1904.864	1.000	29.237	67.378	329.785	100.000	2305.777
26.100	34.487	34.367	17.985	1499.066	1.000	27.222	54.917	330.973	100.000	2323.798
26.200	34.485	34.363	18.079	1205.256	1.000	23.645	47.335	331.668	100.000	2337.823
26.300	34.485	34.362	18.137	1032.557	1.000	20.011	43.111	331.943	100.000	2335.009
26.400	34.486	34.363	18.169	796.270	1.000	20.000	34.108	332.682	100.000	2349.928
26.500	34.486	34.362	18.216	496.937	1.000	20.000	27.662	333.416	100.000	2362.925
26.600	34.486	34.355	18.282	477.362	1.000	19.615	26.207	333.666	100.000	2367.808
26.700	34.486	34.330	18.315	492.067	1.000	18.807	26.921	333.670	100.000	2370.975
26.800	34.486	34.316	18.359	452.010	1.000	18.800	25.730	333.784	100.000	2376.840
26.900	34.486	34.311	18.410	398.997	1.000	18.800	23.910	333.957	100.000	2381.946
27.000	34.488	34.308	18.433	373.866	1.000	19.194	23.583	333.994	100.000	2389.885
27.100	34.487	34.309	18.504	375.861	1.000	20.384	23.719	333.978	100.000	2393.947
27.200	34.487	34.308	18.554	437.236	1.000	20.400	26.034	333.771	100.000	2405.948
27.300	34.486	34.304	18.621	512.387	1.000	20.400	27.158	333.684	100.000	2409.976
27.400	34.485	34.276	18.670	496.610	1.000	20.400	27.176	333.690	100.000	2416.952
27.500	34.486	34.260	18.720	468.145	1.000	20.400	27.237	333.692	100.000	2429.824
27.600	34.487	34.255	18.766	467.411	1.000	20.400	27.257	333.682	100.000	2430.000
27.700	34.487	34.253	18.815	485.721	1.000	20.400	27.320	333.677	100.000	2441.571
27.800	34.487	34.253	18.890	498.913	1.000	20.795	27.365	333.670	100.000	2446.942
27.900	34.487	34.251	18.961	511.026	1.000	29.092	28.074	333.572	100.000	2454.898
28.000	34.487	34.250	19.057	559.635	1.000	34.381	29.678	333.410	100.000	2476.920
28.100	34.484	34.227	19.170	680.240	1.000	34.798	34.368	332.907	100.000	2493.912
28.200	34.483	34.201	19.360	1017.788	1.000	34.800	44.710	331.950	100.000	2515.662
28.300	34.482	34.191	19.553	1303.687	1.000	34.800	54.719	331.113	100.000	2538.822
28.400	34.481	34.187	19.753	1542.197	1.000	34.800	61.698	330.524	100.000	2564.773
28.500	34.481	34.185	19.944	1623.234	1.000	34.800	66.091	330.050	100.000	2586.782
28.600	34.481	34.185	20.142	1670.305	1.000	34.800	68.011	329.823	100.000	2610.588
28.700	34.482	34.185	20.339	1679.561	1.000	34.408	68.607	329.740	100.000	2634.500
28.800	34.481	34.163	20.512	1636.984	1.000	33.204	68.322	329.750	100.000	2654.931
28.900	34.480	34.127	20.695	1568.463	1.000	32.005	67.022	329.841	100.000	2681.877
29.000	34.479	34.112	20.845	1501.075	1.000	31.205	64.760	330.033	100.000	2696.905
29.100	34.479	34.109	20.996	1439.066	1.000	31.200	62.187	330.260	100.000	2721.693
29.200	34.479	34.107	21.142	1364.827	1.000	31.200	60.974	330.353	100.000	2737.868
29.300	34.478	34.107	21.307	1374.226	1.000	31.200	61.501	330.304	100.000	2764.749
29.400	34.477	34.106	21.452	1364.807	1.000	30.412	61.704	330.289	100.000	2775.839
29.500	34.479	34.095	21.602	1378.923	1.000	29.614	61.166	330.278	100.000	2797.603
29.600	34.476	34.050	21.723	1242.196	1.000	28.824	57.981	330.513	100.000	2811.581
29.700	34.474	34.030	21.848	1182.914	1.000	27.605	56.434	330.681	100.000	2833.901
29.800	34.473	34.023	21.947	1138.575	1.000	26.406	55.212	330.803	100.000	2839.968
29.900	34.473	34.021	22.039	1092.827	1.000	26.003	52.502	331.073	100.000	2859.859
30.000	34.474	34.020	22.139	947.554	1.000	26.000	48.629	331.434	100.000	2869.878
30.100	34.474	34.019	22.241	918.066	1.000	26.000	47.587	331.538	100.000	2885.856
30.200	34.473	34.010	22.360	918.237	1.000	25.604	47.573	331.532	100.000	2891.938
30.300	34.469	33.960	22.436	940.260	1.000	23.623	47.166	331.580	100.000	2910.785
30.400	34.467	33.933	22.533	830.251	1.000	22.424	44.727	331.771	100.000	2912.960
30.500	34.468	33.924	22.585	720.744	1.000	22.400	41.249	332.056	100.000	2926.946
30.600	34.467	33.920	22.653	647.763	1.000	22.400	38.393	332.343	100.000	2934.956
30.700	34.467	33.917	22.707	665.502	1.000	19.221	37.837	332.427	100.000	2940.961
30.800	34.467	33.918	22.723	570.458	1.000	15.637	35.097	332.573	100.000	2938.031
30.900	34.468	33.918	22.708	322.329	1.000	15.600	27.633	333.325	100.000	2944.895
31.000	34.467	33.876	22.708	116.032	1.000	14.446	19.328	334.142	100.000	2942.114
31.100	34.465	33.832	22.707	90.656	1.000	14.400	16.443	334.444	100.000	2939.025
31.200	34.464	33.817	22.708	40.833	1.000	14.400	14.928	334.594	100.000	2939.953
31.300	34.463	33.813	22.709	-0.399	1.000	14.400	14.177	334.689	100.000	2940.000
31.400	34.463	33.810	22.708	30.175	1.000	14.400	13.934	334.731	100.000	2940.000
31.500	34.461	33.810	22.708	28.435	1.000	14.400	13.834	334.756	100.000	2940.000
31.600	34.464	33.810	22.708	-1.372	1.000	14.400	13.919	334.753	100.000	2944.963
31.700	34.464	33.810	22.707	20.852	1.000	14.797	13.916	334.755	100.000	2945.000
31.800	34.463	33.810	22.708	48.262	1.000	14.800	14.687	334.696	100.000	2941.038
31.900	34.463	33.813	22.709	54.179	1.000	15.193	14.904	334.672	100.000	2945.916
32.000	34.464	33.809	22.709	12.841	1.000	14.805	15.016	334.680	100.000	2946.000
32.100	34.463	33.805	22.709	56.256	1.000	14.405	15.068	334.679	100.000	2941.068
32.200	34.460	33.744	22.709	41.007	1.000	14.002	14.738	334.698	100.000	2938.012
32.300	34.455	33.699	22.681	-0.523	1.000	12.012	13.240	334.856	100.000	2937.006
32.400	34.455	33.686	22.659	-113.603	1.000	10.808	9.825	335.154	100.000	2928.061
32.500	34.454	33.681	22.615	-159.238	1.000	10.800	7.157	335.396	100.000	2915.151
32.600	34.455	33.680	22.566	-192.767	1.000	11.183	5.992	335.520	100.000	2912.128
32.700	34.454	33.678	22.537	-286.184	1.000	11.200	5.427	335.595	100.000	2928.813
32.800	34.455	33.679	22.519	-270.153	1.000	11.200	5.729	335.596	100.000	2923.068
32.900	34.452	33.642	22.486	-156.392	1.000	10.808	5.942	335.578	100.000	2906.361
33.000	34.447	33.577	22.440	-213.851	1.000	10.402	5.701	335.604	100.000	2899.027
33.100	34.445	33.551	22.390	-346.129	1.000	10.400	3.916	335.774	100.000	2901.964
33.200	34.443	33.543	22.344	-376.956	1.000	10.400	2.477	335.913	100.000	2892.246
33.300	34.444	33.540	22.321	-301.998	1.000	10.797	2.692	335.884	100.000	2893.985
33.400	34.445	33.541	22.291	-320.232	1.000	11.990	3.814	335.787	100.000	2894.000
33.500	34.442	33.540	22.270	-216.831	1.000	12.792	6.441	335.532	100.000	2896.972
33.600	34.442	33.506	22.268	-183.339	1.000	12.800	8.541	335.402	100.000	2907.879
33.700	34.436	33.435	22.268	-57.260	1.000	12.405	9.389	335.310	100.000	2876.387
33.800	34.433	33.407	22.225	-83.010	1.000	12.001	10.209	335.206	100.000	2880.982
33.900	34.434	33.397	22.195	-184.917	1.000	10.408	8.572	335.334	100.000	2871.048
34.000	34.433	33.396	22.148	-192.256	1.000	10.002	7.112	335.500	100.000	2847.141
34.100	34.433	33.393	22.078	-259.639	1.000	10.000	5.603	335.644	100.000	2860.899
34.200	34.433	33.392	22.048	-424.262	1.000	10.000	3.197	335.879	100.000	2858.025
34.300	34.432	33.385	21.999	-335.299	1.000	10.000	3.160	335.879	100.000	2849.084
34.400	34.425	33.315	21.952	-346.233	1.000	10.000	3.440	335.879	100.000	2848.011
34.500	34.421	33.267	21.901	-320.929	1.000	9.605	3.541	335.875	100.000	2838.117
34.600	34.420	33.251	21.853	-387.296	1.000	9.600	2.798	335.943	100.000	2832.080
34.700	34.420	33.246	21.804	-417.081	1.000	9.600	2.189	336.003	100.000	2829.053
34.800	34.420	33.245	21.757	-402.096	1.000	6.021	2.204	335.978	100.000	2813.095
34.900	34.419	33.244	21.638	-456.732	1.000	0.872	-0.050	336.158	100.000	2795.250
35.000	34.418	33.240	21.516	-725.268	1.000	0.007	-4.107	336.501	100.000	2786.073
35.100	34.413	33.171	21.374	-941.309	1.000	0.000	-8.974	337.015	100.000	2767.169
35.200	34.408	33.117	21.200	-1059.599	1.000	0.000	-13.200	337.429	100.000	2747.201
35.300	34.405	33.097	21.039	-1195.264	1.000	0.000	-17.188	337.834	100.000	2725.620
35.400	34.407	33.093	20.853	-1330.681	1.000	0.000	-19.951	338.103	100.000	2706.385
35.500	34.406	33.090	20.687	-1419.716	1.000	0.000	-22.021	338.324	100.000	2681.106
35.600	34.405	33.088	20.510	-1440.350	1.000	0.000	-22.831	338.416	100.000	2662.099
35.700	34.405	33.087	20.310	-1484.494	1.000	0.000	-23.607	338.490	100.000	2634.643
35.800	34.401	33.051	20.120	-1516.177	1.000	0.000	-23.833	338.533	100.000	2617.130
35.900	34.396	32.976	19.963	-1536.374	1.000	0.000	-23.710	338.543	100.000	2588.263
36.000	34.392	32.946	19.778	-1512.340	1.000	0.000	-23.300	338.519	100.000	2567.473
36.100	34.391	32.937	19.612	-1508.430	1.000	0.000	-23.004	338.513	100.000	2546.389
36.200	34.391	32.934	19.442	-1511.285	1.000	0.000	-22.673	338.482	100.000	2519.329
36.300	34.389	32.932	19.247	-1527.114	1.000	0.000	-22.271	338.465	100.000	2501.056
36.400	34.391	32.932	19.075	-1520.146	1.000	0.000	-21.890	338.435	100.000	2472.252
36.500	34.387	32.897	18.897	-1497.399	1.000	0.000	-21.370	338.397	100.000	2457.084
36.600	34.381	32.819	18.695	-1522.337	1.000	0.000	-20.995	338.373	100.000	2426.215
36.700	34.377	32.786	18.540	-1509.537	1.000	0.000	-20.537	338.332	100.000	2408.152
36.800	34.376	32.776	18.375	-1534.907	1.000	0.000	-20.248	338.319	100.000	2385.219
36.900	34.376	32.773	18.174	-1500.766	1.000	0.000	-19.846	338.303	100.000	2359.460
37.000	34.376	32.773	18.019	-1501.123	1.000	0.000	-19.454	338.265	100.000	2340.221
37.100	34.376	32.773	17.824	-1516.228	1.000	0.000	-19.091	338.235	100.000	2312.359
37.200	34.376	32.763	17.636	-1511.441	1.000	0.000	-18.756	338.211	100.000	2293.078
37.300	34.368	32.685	17.479	-1537.285	1.000	0.000	-18.418	338.191	100.000	2269.609
37.400	34.362	32.633	17.288	-1491.142	1.000	0.000	-18.018	338.153	100.000	2246.184
37.500	34.362	32.618	17.123	-1500.707	1.000	0.000	-17.636	338.132	100.000	2225.164
37.600	34.361	32.613	16.942	-1519.889	1.000	0.000	-17.254	338.095	100.000	2200.230
37.700	34.360	32.611	16.762	-1503.202	1.000	0.000	-16.817	338.068	100.000	2176.385
37.800	34.362	32.609	16.599	-1536.388	1.000	0.000	-16.477	338.047	100.000	2158.206
37.900	34.360	32.605	16.420	-1495.566	1.000	0.000	-16.141	338.022	100.000	2132.869
38.000	34.354	32.536	16.231	-1496.341	1.000	0.000	-15.718	337.980	100.000	2108.510
38.100	34.347	32.480	16.076	-1528.334	1.000	0.000	-15.313	337.957	100.000	2088.099
38.200	34.347	32.460	15.883	-1499.301	1.000	0.000	-15.011	337.933	100.000	2064.157
38.300	34.347	32.455	15.715	-1513.776	1.000	0.000	-14.593	337.881	100.000	2043.304
38.400	34.345	32.452	15.539	-1485.319	1.000	0.000	-13.909	337.820	100.000	2020.199
38.500	34.345	32.452	15.376	-1449.764	1.000	0.000	-13.360	337.780	100.000	1998.214
38.600	34.347	32.452	15.198	-1480.113	1.000	0.000	-12.951	337.738	100.000	1976.939
38.700	34.341	32.410	15.032	-1484.598	1.000	3.555	-12.632	337.720	100.000	1953.288
38.800	34.333	32.344	14.962	-1400.296	1.000	10.896	-11.530	337.636	100.000	1958.760
38.900	34.331	32.312	14.968	-971.277	1.000	11.996	-6.060	337.210	100.000	1965.965
39.000	34.330	32.302	14.997	-356.053	1.000	13.989	4.082	336.289	100.000	1952.080
39.100	34.329	32.299	15.001	-146.837	1.000	14.394	10.243	335.673	100.000	1956.926
39.200	34.329	32.298	15.000	-121.087	1.000	14.400	12.238	335.436	100.000	1950.199
39.300	34.328	32.297	15.001	19.178	1.000	14.400	14.425	335.182	100.000	1946.077
39.400	34.325	32.267	15.018	56.805	1.000	14.798	16.573	334.976	100.000	1943.013
39.500	34.317	32.194	15.046	75.060	1.000	15.595	17.671	334.858	100.000	1952.943
39.600	34.313	32.165	15.069	129.884	1.000	16.393	18.531	334.778	100.000	1950.027
39.700	34.314	32.155	15.096	192.165	1.000	16.400	20.537	334.567	100.000	1954.952
39.800	34.313	32.153	15.141	228.735	1.000	16.005	21.709	334.469	100.000	1961.918
39.900	34.313	32.151	15.145	217.947	1.000	14.805	21.635	334.464	100.000	1956.025
40.000	34.312	32.151	15.147	165.538	1.000	11.618	20.196	334.562	100.000	1952.023
40.100	34.310	32.146	15.102	48.348	1.000	10.013	16.520	334.829	100.000	1951.008
40.200	34.306	32.083	15.072	-105.933	1.000	10.000	12.178	335.219	100.000	1942.236
40.300	34.299	32.038	15.051	-184.711	1.000	10.395	11.079	335.420	100.000	1932.121
40.400	34.298	32.024	15.004	-199.019	1.000	11.579	10.987	335.419	100.000	1954.590
40.500	34.298	32.019	14.999	-235.480	1.000	12.739	11.663	335.370	100.000	1970.192
40.600	34.297	32.017	15.044	-101.226	1.000	12.800	12.882	335.227	100.000	1940.425
40.700	34.297	32.017	15.048	83.684	1.000	12.800	15.925	334.964	100.000	1949.890
40.800	34.297	32.014	15.049	-7.313	1.000	12.800	15.512	335.016	100.000	1945.086
40.900	34.292	31.954	15.047	-18.645	1.000	12.800	15.497	335.015	100.000	1944.005
41.000	34.286	31.912	15.005	-6.172	1.000	12.800	15.495	335.012	100.000	1950.964
41.100	34.285	31.897	15.000	-33.414	1.000	12.800	15.468	335.013	100.000	1943.613
41.200	34.286	31.893	15.017	-8.316	1.000	13.583	15.535	335.014	100.000	1945.936
41.300	34.286	31.891	15.020	15.720	1.000	13.600	15.886	334.966	100.000	1952.948
41.400	34.285	31.891	15.045	29.836	1.000	13.989	16.722	334.877	100.000	1945.215
41.500	34.285	31.889	15.047	62.364	1.000	14.389	17.153	334.824	100.000	1947.918
41.600	34.280	31.863	15.049	71.402	1.000	15.178	17.843	334.768	100.000	1956.754
41.700	34.273	31.811	15.094	79.966	1.000	15.973	18.874	334.655	100.000	1956.033
41.800	34.270	31.791	15.116	200.110	1.000	16.399	21.124	334.444	100.000	1956.996
41.900	34.272	31.784	15.143	245.360	1.000	16.400	21.968	334.372	100.000	1965.959
42.000	34.270	31.783	15.169	211.828	1.000	16.400	21.922	334.373	100.000	1963.017
42.100	34.271	31.783	15.193	239.616	1.000	16.400	22.082	334.353	100.000	1967.913
42.200	34.270	31.783	15.216	223.716	1.000	16.400	22.171	334.329	100.000	1975.874
42.300	34.266	31.765	15.239	219.102	1.000	16.400	22.056	334.333	100.000	1974.034
42.400	34.260	31.715	15.288	248.613	1.000	16.400	22.006	334.337	100.000	1977.919
42.500	34.256	31.695	15.292	224.831	1.000	16.795	22.041	334.341	100.000	1985.904
42.600	34.254	31.687	15.337	220.263	1.000	16.800	22.216	334.306	100.000	1984.041
42.700	34.253	31.687	15.361	273.413	1.000	18.365	23.065	334.225	100.000	1992.803
42.800	34.255	31.686	15.405	267.591	1.000	20.389	24.334	334.067	100.000	2006.920
42.900	34.255	31.686	15.500	404.128	1.000	20.797	27.642	333.721	100.000	2009.981
43.000	34.253	31.680	15.577	588.303	1.000	21.197	31.406	333.450	100.000	2017.937
43.100	34.249	31.640	15.650	588.420	1.000	22.340	32.268	333.353	100.000	2032.254
43.200	34.246	31.615	15.742	624.330	1.000	22.400	33.375	333.250	100.000	2039.926
43.300	34.245	31.607	15.818	707.157	1.000	22.400	35.476	333.034	100.000	2048.803
43.400	34.244	31.603	15.893	677.817	1.000	22.795	35.527	333.004	100.000	2064.793
43.500	34.244	31.602	15.991	732.583	1.000	22.800	35.737	332.955	100.000	2069.982
43.600	34.244	31.601	16.090	753.677	1.000	23.198	36.453	332.909	100.000	2084.927
43.700	34.242	31.601	16.188	703.078	1.000	23.992	36.719	332.866	100.000	2095.889
43.800	34.237	31.574	16.287	772.199	1.000	25.589	37.879	332.726	100.000	2112.879
43.900	34.234	31.553	16.384	845.685	1.000	25.600	41.185	332.425	100.000	2127.873
44.000	34.234	31.545	16.504	940.050	1.000	25.600	43.315	332.239	100.000	2137.903
44.100	34.234	31.544	16.623	983.250	1.000	26.391	43.644	332.212	100.000	2156.797
44.200	34.234	31.544	16.746	966.541	1.000	27.981	44.868	332.101	100.000	2174.783
44.300	34.233	31.544	16.879	1031.244	1.000	32.747	46.613	331.946	100.000	2196.758
44.400	34.234	31.542	17.049	1165.666	1.000	34.393	51.482	331.517	100.000	2211.932
44.500	34.232	31.531	17.210	1294.190	1.000	35.991	54.756	331.069	100.000	2236.859
44.600	34.227	31.508	17.411	1411.269	1.000	36.788	57.653	330.768	100.000	2260.654
44.700	34.224	31.500	17.603	1528.624	1.000	38.375	62.768	330.294	100.000	2292.496
44.800	34.224	31.498	17.846	1681.216	1.000	40.366	67.992	329.753	100.000	2321.508
44.900	34.224	31.497	18.089	1862.484	1.000	41.160	74.472	329.129	100.000	2350.518
45.000	34.223	31.497	18.349	2027.041	1.000	41.200	80.598	328.564	100.000	2385.320
45.100	34.224	31.497	18.597	2158.036	1.000	41.200	84.602	328.223	100.000	2415.616
45.200	34.221	31.488	18.863	2180.606	1.000	41.200	86.705	328.021	100.000	2450.318
45.300	34.217	31.466	19.111	2169.222	1.000	41.200	87.482	327.909	100.000	2479.840
45.400	34.215	31.458	19.356	2157.791	1.000	41.200	88.400	327.801	100.000	2514.168
45.500	34.213	31.457	19.596	2180.890	1.000	41.200	89.237	327.691	100.000	2547.164
45.600	34.213	31.454	19.840	2171.472	1.000	40.811	90.076	327.564	100.000	2575.204
45.700	34.213	31.453	20.087	2143.631	1.000	40.800	90.470	327.504	100.000	2614.302
45.800	34.213	31.455	20.331	2116.579	1.000	39.635	91.085	327.421	100.000	2638.310
45.900	34.212	31.453	20.560	2123.970	1.000	34.169	91.137	327.401	100.000	2661.306
46.000	34.210	31.435	20.723	2013.648	1.000	33.613	84.972	327.884	100.000	2681.372
46.100	34.208	31.424	20.882	1673.536	1.000	33.203	76.025	328.721	100.000	2713.784
46.200	34.207	31.421	21.071	1532.873	1.000	32.425	73.571	328.952	100.000	2731.441
46.300	34.208	31.418	21.220	1539.718	1.000	30.419	72.877	329.009	100.000	2750.822
46.400	34.208	31.419	21.349	1462.525	1.000	28.071	69.469	329.225	100.000	2762.643
46.500	34.208	31.418	21.450	1288.008	1.000	28.000	64.007	329.734	100.000	2779.369
46.600	34.207	31.416	21.592	1131.781	1.000	28.000	60.234	330.207	100.000	2801.189
46.700	34.204	31.403	21.691	1097.808	1.000	28.000	59.072	330.290	100.000	2813.852
46.800	34.200	31.392	21.833	1127.597	1.000	28.000	59.603	330.249	100.000	2831.937
