Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Motor_Speed[rpm]
19.900	20.640	48.906	49.249	2959.457	1.000	62.400	275.582	299.606	84.600	6413.148
20.000	20.632	48.836	49.533	2972.471	1.000	63.180	278.084	299.478	84.600	6451.041
20.100	20.628	48.811	49.873	2977.576	1.000	63.200	280.234	299.272	84.600	6499.029
20.200	20.627	48.802	50.235	2968.384	1.000	63.978	281.987	299.083	84.503	6535.968
20.300	20.627	48.801	50.526	2979.080	1.000	64.000	284.127	298.878	84.500	6584.577
20.400	20.629	48.800	50.863	2970.094	1.000	64.000	285.743	298.641	84.500	6626.007
20.500	20.627	48.799	51.203	2978.336	1.000	64.000	287.860	298.437	84.500	6660.545
20.600	20.624	48.763	51.504	2975.543	1.000	64.000	289.795	298.249	84.500	6706.413
20.700	20.614	48.694	51.790	2931.510	1.000	64.000	288.003	298.344	84.500	6750.717
20.800	20.611	48.662	52.133	2918.986	1.000	64.000	288.468	298.279	84.500	6785.735
20.900	20.611	48.653	52.484	2919.188	1.000	64.793	290.280	298.086	84.500	6830.595
21.000	20.611	48.649	52.778	2926.614	1.000	64.800	291.950	297.972	84.500	6868.186
21.100	20.611	48.649	53.112	2921.192	1.000	65.192	293.648	297.813	84.500	6917.031
21.200	20.609	48.650	53.408	2915.931	1.000	65.200	295.667	297.583	84.500	6950.602
21.300	20.609	48.638	53.749	2919.099	1.000	65.992	297.544	297.404	84.500	6997.536
21.400	20.599	48.566	54.042	2918.280	1.000	66.786	299.344	297.189	84.500	7038.258
21.500	20.595	48.522	54.384	2955.690	1.000	66.800	304.236	296.737	84.500	7075.557
21.600	20.593	48.506	54.678	2962.225	1.000	67.597	306.973	296.495	84.500	7122.834
21.700	20.592	48.502	55.021	2952.345	1.000	67.600	309.213	296.287	84.500	7162.832
21.800	20.592	48.502	55.312	2972.055	1.000	67.600	311.422	296.080	84.500	7204.774
21.900	20.591	48.501	55.644	2963.352	1.000	67.600	314.233	295.800	84.500	7246.725
22.000	20.592	48.492	55.992	2978.875	1.000	67.600	318.074	295.472	84.500	7291.654
22.100	20.582	48.424	56.285	3003.638	1.000	68.392	319.718	295.369	84.500	7330.622
22.200	20.577	48.379	56.621	3005.019	1.000	68.400	322.855	295.058	84.401	7369.618
22.300	20.574	48.363	56.965	2980.710	1.000	69.178	324.325	294.887	84.400	7412.784
22.400	20.577	48.358	57.261	2978.728	1.000	69.200	326.489	294.672	84.400	7459.417
22.500	20.574	48.356	57.603	2989.236	1.000	69.990	328.331	294.448	84.400	7496.521
22.600	20.575	48.356	57.896	2990.412	1.000	70.000	331.891	294.132	84.400	7541.352
22.700	20.574	48.355	58.237	2998.227	1.000	70.796	333.345	293.975	84.400	7581.791
22.800	20.567	48.314	58.536	3007.905	1.000	71.586	335.199	293.768	84.400	7627.195
22.900	20.559	48.250	58.872	3009.508	1.000	71.600	339.583	293.368	84.400	7668.690
23.000	20.557	48.227	59.216	3008.106	1.000	72.393	342.550	293.107	84.400	7714.615
23.100	20.555	48.221	59.509	3018.570	1.000	72.400	345.126	292.914	84.400	7758.569
23.200	20.554	48.217	59.848	3013.750	1.000	71.626	346.360	292.751	84.303	7792.866
23.300	20.555	48.218	60.145	2979.184	1.000	70.817	345.353	292.774	84.300	7831.213
23.400	20.554	48.218	60.437	2950.619	1.000	71.589	342.290	292.927	84.300	7871.474
23.500	20.550	48.187	60.779	2912.649	1.000	71.600	341.180	293.027	84.300	7909.845
23.600	20.543	48.123	61.070	2906.714	1.000	72.396	342.123	292.888	84.300	7950.778
23.700	20.539	48.097	61.367	2905.222	1.000	72.400	343.140	292.801	84.300	7991.738
23.800	20.537	48.089	61.656	2902.027	1.000	72.400	345.533	292.578	84.300	8027.077
23.900	20.539	48.088	61.951	2885.342	1.000	70.021	344.460	292.617	84.300	8064.671
24.000	20.537	48.088	62.243	2807.094	1.000	69.208	337.180	293.128	84.300	8104.620
24.100	20.537	48.088	62.542	2758.736	1.000	69.200	332.271	293.492	84.300	8137.636
24.200	20.537	48.081	62.791	2731.579	1.000	69.200	331.035	293.578	84.201	8175.543
24.300	20.530	48.019	63.079	2698.914	1.000	67.620	328.694	293.707	84.200	8203.647
24.400	20.525	47.980	63.327	2643.150	1.000	65.210	322.812	294.065	84.200	8242.844
24.500	20.524	47.972	63.567	2546.484	1.000	64.026	310.699	294.832	84.200	8264.515
24.600	20.523	47.966	63.816	2437.091	1.000	63.230	301.857	295.775	84.200	8295.819
24.700	20.525	47.966	64.057	2365.912	1.000	62.429	294.620	296.392	84.200	8321.103
24.800	20.525	47.965	64.258	2330.635	1.000	62.400	289.106	296.771	84.200	8356.333
24.900	20.523	47.959	64.453	2297.977	1.000	52.106	285.525	297.084	84.200	8362.939
25.000	20.517	47.909	64.600	2051.637	1.000	45.270	248.809	299.809	84.200	8367.948
25.100	20.512	47.871	64.700	1599.283	1.000	42.040	202.512	303.492	84.200	8377.874
25.200	20.511	47.861	64.799	1346.307	1.000	42.000	178.809	305.316	84.101	8392.810
25.300	20.510	47.856	64.896	1295.132	1.000	42.000	169.635	306.183	84.100	8412.774
25.400	20.509	47.855	64.995	1280.005	1.000	40.410	167.775	306.423	84.100	8419.958
25.500	20.509	47.854	65.091	1244.746	1.000	35.629	163.115	306.641	84.100	8423.976
25.600	20.509	47.854	65.098	1084.932	1.000	31.255	147.573	308.027	84.100	8424.987
25.700	20.507	47.824	65.141	839.730	1.000	27.224	122.578	310.124	84.100	8425.994
25.800	20.503	47.778	65.144	669.853	1.000	26.407	101.248	311.859	84.100	8429.964
25.900	20.501	47.764	65.189	572.538	1.000	27.180	89.449	312.873	84.100	8431.951
26.000	20.501	47.758	65.239	559.190	1.000	27.200	87.278	313.084	84.100	8435.979
26.100	20.501	47.755	65.287	567.392	1.000	27.200	88.793	312.981	84.100	8441.948
26.200	20.502	47.757	65.290	577.381	1.000	27.991	89.980	312.978	84.001	8448.917
26.300	20.502	47.754	65.335	577.723	1.000	27.218	89.816	313.003	84.000	8446.068
26.400	20.499	47.736	65.337	562.835	1.000	27.200	87.781	313.155	84.000	8448.954
26.500	20.495	47.694	65.385	550.986	1.000	27.200	87.098	313.282	84.000	8451.948
26.600	20.495	47.678	65.388	551.072	1.000	26.418	86.845	313.353	84.000	8456.886
26.700	20.495	47.673	65.432	531.842	1.000	24.826	84.844	313.519	84.000	8461.918
26.800	20.495	47.673	65.435	496.862	1.000	24.012	80.621	313.883	84.000	8462.984
26.900	20.493	47.671	65.436	453.611	1.000	24.000	76.578	314.242	84.000	8463.994
27.000	20.495	47.673	65.483	441.572	1.000	24.000	75.233	314.384	84.000	8464.975
27.100	20.495	47.666	65.486	441.766	1.000	24.000	74.832	314.450	84.000	8466.942
27.200	20.495	47.629	65.530	435.806	1.000	23.205	73.500	314.578	84.000	8466.006
27.300	20.495	47.611	65.532	411.036	1.000	23.200	72.277	314.677	84.000	8473.774
27.400	20.496	47.605	65.532	418.197	1.000	23.200	71.814	314.726	84.000	8472.025
27.500	20.495	47.604	65.532	406.448	1.000	23.200	70.256	314.838	84.000	8472.995
27.600	20.494	47.603	65.532	372.585	1.000	21.649	66.654	315.151	84.000	8469.122
27.700	20.494	47.602	65.532	341.372	1.000	20.019	63.197	315.475	84.000	8467.023
27.800	20.496	47.599	65.533	292.049	1.000	20.000	58.455	315.890	84.000	8464.035
27.900	20.498	47.575	65.531	254.918	1.000	19.234	54.604	316.219	84.000	8464.000
28.000	20.500	47.557	65.534	238.779	1.000	19.200	52.196	316.427	84.000	8464.996
28.100	20.500	47.551	65.488	216.146	1.000	18.404	50.757	316.574	84.000	8459.032
28.200	20.501	47.550	65.485	208.016	1.000	16.015	46.249	316.944	83.901	8450.054
28.300	20.501	47.550	65.431	134.317	1.000	14.014	36.372	317.682	83.900	8447.021
28.400	20.500	47.549	65.390	14.669	1.000	14.000	28.370	318.228	83.900	8443.032
28.500	20.501	47.549	65.343	-31.674	1.000	14.000	23.447	318.791	83.900	8437.057
28.600	20.506	47.538	65.293	-36.584	1.000	14.000	22.257	318.965	83.900	8434.032
28.700	20.515	47.521	65.281	-41.180	1.000	14.000	21.931	319.028	83.900	8427.081
28.800	20.516	47.512	65.242	-45.809	1.000	14.395	21.879	319.068	83.900	8424.040
28.900	20.517	47.510	65.196	-47.121	1.000	15.184	21.901	319.088	83.900	8416.157
29.000	20.518	47.509	65.147	-34.248	1.000	15.200	22.759	319.038	83.900	8412.020
29.100	20.518	47.509	65.134	-16.002	1.000	15.200	24.728	318.950	83.900	8407.030
29.200	20.519	47.507	65.098	-21.558	1.000	15.200	24.673	318.975	83.900	8403.028
29.300	20.524	47.499	65.050	-20.185	1.000	15.200	24.575	319.000	83.900	8394.073
29.400	20.535	47.481	65.002	-18.270	1.000	15.200	24.533	319.036	83.900	8392.019
29.500	20.543	47.475	64.987	-17.032	1.000	15.200	24.499	319.052	83.900	8389.031
29.600	20.543	47.475	64.950	-17.111	1.000	15.200	24.454	319.075	83.900	8385.080
29.700	20.544	47.472	64.938	-16.981	1.000	15.200	24.440	319.104	83.900	8383.025
29.800	20.544	47.473	64.858	-17.647	1.000	15.200	24.428	319.128	83.900	8375.031
29.900	20.544	47.472	64.850	-12.017	1.000	15.200	24.450	319.153	83.900	8374.006
30.000	20.545	47.470	64.806	-16.444	1.000	15.200	24.584	319.165	83.900	8367.042
30.100	20.564	47.453	64.794	-13.947	1.000	15.978	24.669	319.170	83.900	8363.112
30.200	20.576	47.444	64.757	-11.632	1.000	16.397	25.371	319.130	83.900	8363.000
30.300	20.577	47.441	64.710	8.531	1.000	16.400	27.412	319.001	83.900	8355.074
30.400	20.581	47.440	64.660	15.395	1.000	16.400	27.403	319.026	83.900	8353.021
30.500	20.581	47.440	64.656	10.373	1.000	16.400	27.136	319.044	83.900	8346.191
30.600	20.580	47.439	64.611	9.978	1.000	16.400	26.858	319.084	83.900	8346.987
30.700	20.582	47.440	64.599	9.924	1.000	16.400	26.838	319.109	83.900	8342.018
30.800	20.603	47.423	64.559	12.235	1.000	16.400	26.811	319.131	83.900	8338.019
30.900	20.621	47.411	64.548	10.272	1.000	16.400	26.872	319.137	83.900	8332.035
31.000	20.625	47.407	64.503	9.042	1.000	16.797	27.291	319.107	83.900	8331.007
31.100	20.626	47.406	64.462	25.004	1.000	17.197	28.533	318.993	83.900	8327.032
31.200	20.628	47.405	64.451	48.548	1.000	17.200	30.077	318.932	83.900	8322.053
31.300	20.627	47.406	64.412	38.069	1.000	17.991	30.506	318.897	83.900	8317.057
31.400	20.627	47.405	64.412	55.506	1.000	18.778	32.657	318.735	83.900	8320.888
31.500	20.643	47.395	64.369	96.273	1.000	18.800	35.033	318.583	83.900	8311.131
31.600	20.671	47.378	64.363	97.215	1.000	19.199	35.981	318.504	83.900	8318.972
31.700	20.682	47.373	64.364	114.006	1.000	19.598	37.729	318.376	83.900	8308.055
31.800	20.685	47.371	64.337	128.511	1.000	24.770	39.735	318.208	83.900	8311.977
31.900	20.686	47.370	64.361	183.913	1.000	26.787	46.615	317.575	83.900	8320.940
32.000	20.687	47.371	64.364	325.681	1.000	28.387	58.285	316.619	83.900	8326.953
32.100	20.686	47.369	64.407	400.210	1.000	29.179	67.562	315.964	83.900	8331.871
32.200	20.701	47.358	64.411	437.237	1.000	28.408	72.507	315.627	83.900	8330.020
32.300	20.739	47.337	64.457	449.068	1.000	28.004	72.580	315.648	83.900	8326.045
32.400	20.752	47.329	64.461	417.515	1.000	28.000	69.308	315.894	83.900	8326.000
32.500	20.756	47.325	64.461	389.321	1.000	28.399	67.341	316.034	83.900	8331.980
32.600	20.757	47.323	64.461	391.451	1.000	28.400	67.945	316.001	83.900	8334.987
32.700	20.757	47.325	64.507	421.892	1.000	28.400	69.990	315.841	83.900	8333.011
32.800	20.758	47.324	64.509	421.181	1.000	28.400	70.233	315.801	83.900	8340.947
32.900	20.761	47.320	64.512	411.142	1.000	28.400	70.182	315.808	83.900	8340.008
33.000	20.803	47.294	64.555	418.205	1.000	28.400	70.191	315.815	83.900	8340.991
33.100	20.828	47.277	64.558	418.328	1.000	28.400	70.206	315.816	83.900	8346.940
33.200	20.837	47.271	64.558	419.801	1.000	28.400	70.210	315.808	83.900	8347.000
33.300	20.839	47.269	64.604	419.822	1.000	28.005	69.716	315.848	83.900	8349.964
33.400	20.841	47.269	64.608	398.531	1.000	28.000	67.862	315.990	83.900	8349.003
33.500	20.841	47.268	64.607	389.673	1.000	28.000	67.410	316.037	83.900	8354.955
33.600	20.844	47.266	64.608	391.466	1.000	28.000	67.373	316.039	83.900	8353.011
33.700	20.886	47.233	64.610	387.642	1.000	28.000	67.327	316.035	83.900	8351.013
33.800	20.919	47.210	64.653	395.467	1.000	28.392	67.840	315.996	83.900	8359.812
33.900	20.929	47.204	64.657	416.846	1.000	28.400	69.908	315.846	83.900	8359.009
34.000	20.933	47.200	64.701	423.364	1.000	28.400	70.498	315.806	83.900	8362.961
34.100	20.933	47.203	64.702	416.114	1.000	28.009	70.308	315.827	83.900	8363.000
34.200	20.934	47.201	64.702	413.453	1.000	28.000	69.452	315.896	83.900	8363.000
34.300	20.933	47.200	64.706	392.779	1.000	28.000	67.667	316.033	83.900	8368.981
34.400	20.959	47.177	64.749	392.498	1.000	28.000	67.460	316.036	83.900	8363.051
34.500	21.013	47.140	64.752	394.716	1.000	28.000	67.423	316.037	83.900	8370.959
34.600	21.031	47.125	64.752	386.732	1.000	28.000	67.424	316.040	83.900	8371.000
34.700	21.037	47.121	64.754	388.097	1.000	28.000	67.498	316.038	83.900	8376.843
34.800	21.038	47.117	64.799	389.243	1.000	28.000	67.774	316.029	83.900	8371.053
34.900	21.038	47.116	64.803	392.575	1.000	28.000	67.805	316.019	83.900	8373.971
35.000	21.038	47.116	64.802	389.710	1.000	28.000	67.797	316.033	83.900	8371.033
35.100	21.061	47.096	64.804	394.227	1.000	28.000	67.785	316.037	83.900	8375.841
35.200	21.122	47.046	64.846	389.834	1.000	28.000	67.889	316.036	83.900	8376.000
35.300	21.142	47.026	64.848	394.296	1.000	28.000	68.462	315.997	83.900	8378.988
35.400	21.150	47.019	64.850	394.986	1.000	28.000	68.668	315.978	83.900	8382.978
35.500	21.153	47.018	64.850	388.986	1.000	28.000	68.673	315.968	83.900	8380.019
35.600	21.154	47.017	64.894	392.416	1.000	28.000	68.682	315.975	83.900	8386.829
35.700	21.154	47.016	64.898	389.762	1.000	28.000	68.713	315.964	83.900	8387.991
35.800	21.159	47.012	64.898	392.349	1.000	28.000	68.546	315.970	83.900	8389.981
35.900	21.224	46.954	64.899	388.875	1.000	28.000	67.733	316.046	83.900	8389.011
36.000	21.264	46.921	64.944	395.033	1.000	28.000	67.612	316.071	83.900	8390.962
36.100	21.277	46.909	64.947	390.330	1.000	28.000	67.611	316.071	83.900	8391.987
36.200	21.279	46.905	64.947	389.474	1.000	28.000	67.592	316.071	83.800	8394.988
36.300	21.282	46.904	64.947	388.431	1.000	28.000	67.594	316.070	83.800	8393.011
36.400	21.283	46.904	64.991	392.175	1.000	28.397	67.994	316.031	83.800	8399.954
36.500	21.286	46.897	64.996	406.798	1.000	28.400	69.936	315.855	83.800	8403.848
36.600	21.350	46.836	64.998	422.317	1.000	28.003	70.686	315.822	83.800	8400.034
36.700	21.397	46.794	65.014	416.381	1.000	28.000	69.796	315.891	83.800	8397.029
36.800	21.413	46.779	65.042	393.367	1.000	28.000	68.047	316.002	83.800	8404.915
36.900	21.417	46.776	65.045	391.493	1.000	28.000	67.750	316.060	83.800	8407.965
37.000	21.419	46.774	65.045	391.671	1.000	28.000	67.738	316.067	83.800	8408.000
37.100	21.419	46.772	65.091	388.770	1.000	28.000	67.722	316.071	83.800	8411.985
37.200	21.419	46.771	65.092	392.269	1.000	27.205	67.720	316.071	83.800	8416.970
37.300	21.456	46.731	65.094	386.479	1.000	26.007	67.174	316.111	83.800	8413.024
37.400	21.526	46.664	65.091	360.222	1.000	24.809	63.980	316.372	83.800	8410.022
37.500	21.551	46.640	65.094	321.838	1.000	24.403	59.365	316.734	83.800	8407.024
37.600	21.557	46.631	65.095	280.899	1.000	24.400	55.101	317.070	83.800	8406.009
37.700	21.561	46.629	65.083	258.369	1.000	24.400	53.503	317.212	83.800	8406.000
37.800	21.562	46.628	65.046	255.728	1.000	24.400	53.232	317.238	83.800	8406.988
37.900	21.563	46.625	65.062	256.443	1.000	24.400	53.054	317.254	83.800	8409.962
38.000	21.593	46.587	65.045	258.637	1.000	24.400	52.959	317.273	83.800	8405.020
38.100	21.671	46.508	65.044	254.679	1.000	24.400	52.902	317.286	83.800	8407.985
38.200	21.701	46.477	65.044	255.625	1.000	24.400	52.891	317.289	83.800	8404.092
38.300	21.710	46.467	65.046	259.284	1.000	22.822	52.390	317.326	83.800	8404.000
38.400	21.711	46.464	65.044	233.476	1.000	23.197	49.390	317.553	83.800	8403.008
38.500	21.713	46.464	65.045	205.205	1.000	23.987	47.829	317.702	83.800	8405.950
38.600	21.713	46.463	65.001	222.908	1.000	24.396	49.441	317.534	83.800	8404.021
38.700	21.720	46.453	65.014	245.113	1.000	24.007	51.243	317.393	83.800	8402.033
38.800	21.799	46.360	64.997	250.951	1.000	24.000	51.983	317.404	83.800	8397.063
38.900	21.848	46.307	64.996	231.017	1.000	24.399	50.570	317.483	83.800	8403.975
39.000	21.862	46.293	64.996	249.092	1.000	24.400	52.140	317.381	83.800	8402.021
39.100	21.867	46.286	64.997	262.106	1.000	24.400	52.923	317.329	83.800	8397.057
39.200	21.870	46.284	64.994	250.068	1.000	24.400	52.833	317.337	83.800	8398.943
39.300	21.869	46.283	64.995	258.890	1.000	24.400	52.822	317.347	83.800	8401.976
39.400	21.874	46.275	64.994	258.895	1.000	24.400	52.805	317.361	83.800	8396.055
39.500	21.949	46.181	64.998	257.876	1.000	24.400	52.809	317.353	83.800	8393.073
39.600	22.004	46.116	64.997	256.818	1.000	24.400	52.829	317.358	83.800	8394.963
39.700	22.024	46.095	64.996	261.689	1.000	24.400	52.825	317.354	83.800	8395.000
39.800	22.029	46.087	64.986	256.818	1.000	24.400	52.822	317.369	83.800	8395.000
39.900	22.030	46.086	64.993	257.490	1.000	24.400	52.792	317.360	83.800	8391.019
40.000	22.029	46.085	64.986	256.931	1.000	24.400	52.768	317.371	83.800	8394.962
40.100	22.033	46.084	64.951	256.540	1.000	24.400	52.765	317.390	83.800	8397.967
40.200	22.071	46.027	64.946	251.669	1.000	24.400	52.750	317.390	83.800	8392.046
40.300	22.150	45.928	64.947	251.041	1.000	24.400	52.755	317.386	83.800	8392.000
40.400	22.180	45.890	64.947	259.000	1.000	24.400	52.755	317.386	83.800	8396.950
40.500	22.190	45.877	64.947	256.769	1.000	24.400	52.747	317.384	83.800	8394.034
40.600	22.191	45.874	64.947	260.517	1.000	24.400	52.770	317.390	83.800	8389.121
40.700	22.191	45.871	64.947	256.235	1.000	24.400	52.780	317.391	83.800	8389.980
40.800	22.194	45.871	64.947	254.729	1.000	24.400	52.767	317.400	83.800	8391.990
40.900	22.225	45.818	64.946	258.369	1.000	24.400	52.736	317.410	83.800	8388.053
41.000	22.309	45.710	64.947	257.891	1.000	24.791	52.739	317.409	83.800	8388.000
41.100	22.344	45.665	64.921	255.107	1.000	24.800	52.726	317.406	83.800	8388.992
41.200	22.356	45.652	64.945	249.548	1.000	25.193	52.835	317.403	83.702	8388.016
41.300	22.359	45.647	64.948	266.454	1.000	25.200	53.980	317.340	83.700	8392.912
41.400	22.361	45.647	64.947	290.146	1.000	25.592	55.692	317.192	83.700	8390.057
41.500	22.361	45.644	64.948	277.712	1.000	25.600	55.793	317.190	83.700	8388.055
41.600	22.368	45.630	64.947	283.726	1.000	25.600	55.725	317.179	83.700	8388.000
41.700	22.452	45.513	64.947	285.278	1.000	25.600	55.710	317.191	83.700	8392.888
41.800	22.503	45.439	64.949	286.272	1.000	25.600	55.696	317.180	83.700	8390.040
41.900	22.520	45.416	64.938	285.302	1.000	25.600	55.696	317.178	83.700	8390.000
42.000	22.524	45.407	64.946	284.468	1.000	25.600	55.677	317.186	83.700	8390.993
42.100	22.525	45.404	64.939	280.577	1.000	25.600	55.650	317.193	83.700	8392.982
42.200	22.527	45.404	64.946	285.895	1.000	25.600	55.641	317.196	83.700	8393.000
42.300	22.532	45.395	64.937	285.703	1.000	25.600	55.633	317.197	83.700	8392.011
42.400	22.608	45.277	64.945	284.835	1.000	25.600	55.645	317.203	83.700	8387.060
42.500	22.666	45.192	64.937	280.786	1.000	25.600	55.637	317.196	83.700	8387.997
42.600	22.684	45.162	64.946	283.029	1.000	25.600	55.652	317.197	83.700	8392.981
42.700	22.690	45.152	64.938	285.456	1.000	25.600	55.637	317.205	83.700	8390.016
42.800	22.693	45.151	64.946	284.625	1.000	25.600	55.666	317.214	83.700	8392.981
42.900	22.693	45.150	64.938	280.739	1.000	25.600	55.653	317.201	83.700	8386.053
43.000	22.695	45.148	64.903	283.246	1.000	25.600	55.641	317.204	83.700	8392.941
43.100	22.733	45.069	64.934	289.339	1.000	25.600	55.639	317.208	83.700	8388.048
43.200	22.810	44.947	64.945	284.890	1.000	25.600	55.611	317.210	83.700	8389.939
43.300	22.842	44.898	64.937	283.412	1.000	25.600	55.617	317.201	83.700	8388.024
43.400	22.851	44.885	64.902	285.125	1.000	25.600	55.605	317.208	83.700	8389.994
43.500	22.852	44.881	64.935	283.457	1.000	25.600	55.626	317.208	83.700	8392.988
43.600	22.854	44.879	64.902	282.320	1.000	25.600	55.629	317.211	83.700	8388.026
43.700	22.854	44.878	64.933	284.260	1.000	25.600	55.673	317.207	83.700	8388.994
43.800	22.886	44.815	64.902	285.465	1.000	25.600	55.686	317.202	83.700	8386.062
43.900	22.967	44.679	64.935	281.419	1.000	25.600	55.787	317.214	83.700	8392.957
44.000	23.000	44.624	64.904	287.004	1.000	25.600	55.895	317.201	83.700	8391.019
44.100	23.010	44.607	64.933	289.095	1.000	25.600	55.869	317.211	83.700	8386.055
44.200	23.013	44.600	64.902	285.823	1.000	25.600	55.874	317.208	83.700	8392.801
44.300	23.014	44.597	64.934	286.553	1.000	25.600	55.820	317.214	83.700	8388.066
44.400	23.014	44.597	64.904	282.733	1.000	25.600	55.610	317.232	83.700	8388.996
44.500	23.021	44.578	64.919	283.462	1.000	25.202	55.592	317.242	83.700	8386.015
44.600	23.097	44.436	64.903	285.202	1.000	25.200	55.640	317.232	83.700	8387.950
44.700	23.145	44.347	64.935	286.609	1.000	25.200	55.853	317.208	83.700	8389.986
44.800	23.161	44.315	64.902	286.783	1.000	25.200	55.907	317.208	83.700	8391.979
44.900	23.166	44.309	64.942	286.856	1.000	25.200	55.888	317.212	83.700	8390.019
45.000	23.167	44.304	64.903	280.701	1.000	25.200	55.676	317.217	83.700	8390.000
45.100	23.167	44.304	64.942	286.063	1.000	25.200	55.600	317.235	83.700	8392.903
45.200	23.173	44.291	64.903	281.678	1.000	25.200	55.602	317.239	83.700	8388.064
45.300	23.242	44.146	64.943	282.385	1.000	25.200	55.591	317.234	83.700	8390.987
45.400	23.294	44.048	64.903	280.589	1.000	25.200	55.593	317.228	83.700	8388.015
45.500	23.309	44.015	64.901	286.073	1.000	25.200	55.594	317.235	83.700	8387.031
45.600	23.315	44.005	64.900	285.704	1.000	25.200	55.606	317.235	83.700	8386.007
45.700	23.315	44.000	64.916	284.638	1.000	25.200	55.624	317.235	83.700	8386.991
45.800	23.316	44.002	64.901	280.429	1.000	25.200	55.634	317.235	83.700	8390.933
45.900	23.318	43.999	64.901	285.949	1.000	25.588	55.636	317.235	83.700	8391.000
46.000	23.354	43.912	64.901	285.700	1.000	25.600	55.617	317.237	83.700	8387.039
46.100	23.425	43.775	64.900	287.597	1.000	25.600	55.594	317.256	83.700	8389.883
