Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Motor_Speed[rpm]
20.200	33.765	53.573	2.883	1217.219	1.000	7.253	14.314	296.127	28.200	352.855
20.300	33.765	53.572	2.915	876.111	1.000	5.206	12.142	296.272	28.200	362.969
20.400	33.765	53.572	2.961	577.146	1.000	5.200	10.230	296.410	28.200	376.939
20.500	33.765	53.574	3.009	453.675	1.000	5.200	9.522	296.463	28.200	384.953
20.600	33.764	53.574	3.031	445.596	1.000	5.200	9.513	296.470	28.200	388.972
20.700	33.764	53.574	3.102	418.327	1.000	5.200	9.285	296.493	28.200	395.937
20.800	33.764	53.574	3.125	392.227	1.000	5.200	9.189	296.498	28.200	400.955
20.900	33.764	53.575	3.172	383.664	1.000	5.992	9.037	296.506	28.200	409.905
21.000	33.765	53.576	3.222	366.244	1.000	6.395	9.255	296.488	28.200	413.954
21.100	33.763	53.574	3.275	345.831	1.000	7.190	9.341	296.479	28.200	419.921
21.200	33.766	53.577	3.323	354.040	1.000	7.200	9.487	296.472	28.200	424.981
21.300	33.763	53.579	3.374	395.666	1.000	7.200	9.506	296.473	28.200	429.975
21.400	33.763	53.579	3.402	367.248	1.000	7.200	9.375	296.462	28.200	436.955
21.500	33.764	53.579	3.450	348.732	1.000	7.200	9.249	296.472	28.200	439.977
21.600	33.764	53.581	3.473	326.635	1.000	7.200	9.034	296.483	28.200	446.940
21.700	33.764	53.579	3.517	307.763	1.000	6.804	8.912	296.494	28.200	449.971
21.800	33.765	53.579	3.520	303.420	1.000	5.238	8.755	296.511	28.200	454.880
21.900	33.764	53.579	3.522	239.680	1.000	2.041	8.164	296.536	28.200	450.064
22.000	33.766	53.581	3.520	91.047	1.000	0.006	7.013	296.615	28.200	451.994
22.100	33.764	53.580	3.489	-66.595	1.000	0.000	5.879	296.712	28.200	453.991
22.200	33.764	53.580	3.475	-95.544	1.000	0.000	5.434	296.763	28.200	452.012
22.300	33.765	53.580	3.475	-109.073	1.000	0.000	5.216	296.778	28.200	448.028
22.400	33.765	53.580	3.430	-178.586	1.000	0.000	5.201	296.780	28.200	445.026
22.500	33.765	53.581	3.425	-203.955	1.000	0.000	5.169	296.780	28.200	439.083
22.600	33.766	53.580	3.425	-171.270	1.000	0.000	5.159	296.775	28.200	437.022
22.700	33.765	53.583	3.379	-151.889	1.000	0.000	5.154	296.778	28.200	436.012
22.800	33.765	53.582	3.376	-151.544	1.000	0.000	5.183	296.780	28.200	436.987
22.900	33.763	53.585	3.376	-168.898	1.000	0.000	5.155	296.780	28.200	437.969
23.000	33.763	53.584	3.329	-162.026	1.000	0.000	5.288	296.772	28.200	441.965
23.100	33.765	53.585	3.326	-142.419	1.000	0.000	5.320	296.780	28.200	444.969
23.200	33.764	53.585	3.324	-102.924	1.000	0.000	5.342	296.775	28.200	437.060
23.300	33.763	53.585	3.326	-58.334	1.000	0.000	5.495	296.761	28.200	420.153
23.400	33.764	53.585	3.197	-162.424	1.000	0.000	5.360	296.769	28.200	374.829
23.500	33.764	53.585	3.017	-626.442	1.000	0.000	5.379	296.754	28.200	394.732
23.600	33.765	53.583	2.905	-1070.819	1.000	0.000	3.422	296.893	28.200	391.019
23.700	33.766	53.585	2.809	-1069.488	1.000	0.000	2.815	296.947	28.200	379.080
23.800	33.766	53.585	2.709	-922.276	1.000	0.000	3.088	296.938	28.200	362.141
23.900	33.766	53.584	2.658	-801.461	1.000	0.000	3.509	296.919	28.200	355.072
24.000	33.763	53.584	2.598	-686.842	1.000	0.000	3.803	296.895	28.200	349.076
24.100	33.763	53.585	2.596	-519.181	1.000	0.000	4.084	296.868	28.200	343.024
24.200	33.764	53.587	2.595	-360.084	1.000	0.000	4.413	296.858	28.200	341.013
24.300	33.766	53.588	2.549	-222.058	1.000	0.000	4.732	296.810	28.200	343.938
24.400	33.764	53.587	2.573	-128.199	1.000	0.000	5.471	296.766	28.200	357.859
24.500	33.766	53.588	2.594	-44.492	1.000	0.000	5.786	296.734	28.200	339.537
24.600	33.766	53.589	2.640	140.210	1.000	0.000	7.201	296.629	28.200	340.980
24.700	33.765	53.588	2.671	168.104	1.000	0.000	7.275	296.628	28.200	347.966
24.800	33.762	53.588	2.656	161.808	1.000	0.000	7.715	296.599	28.200	347.007
24.900	33.764	53.592	2.607	10.858	1.000	0.000	8.187	296.552	28.200	342.072
25.000	33.764	53.592	2.518	-360.735	1.000	0.000	8.124	296.560	28.200	331.130
25.100	33.764	53.592	2.304	-825.254	1.000	0.000	7.783	296.573	28.200	303.330
25.200	33.764	53.592	1.978	-1547.216	1.000	0.000	7.289	296.642	28.200	273.083
25.300	33.765	53.592	1.639	-2261.509	1.000	0.000	6.718	296.666	28.200	234.906
25.400	33.764	53.592	1.213	-2772.851	1.000	0.000	6.116	296.697	28.200	187.623
25.500	33.764	53.594	0.815	-3242.930	1.000	0.000	5.666	296.722	28.200	136.726
25.600	33.766	53.593	0.371	-3532.291	1.000	0.000	5.230	296.780	28.200	86.411
25.700	33.764	53.594	0.029	-1076.200	1.000	0.000	5.199	296.780	28.200	52.317
25.800	33.764	53.593	0.000	-166.688	1.000	0.000	5.224	296.780	28.200	2.886
25.900	33.765	53.594	0.000	-162.992	1.000	0.000	5.194	296.780	28.200	-17.775
26.000	33.765	53.594	0.048	-136.955	1.000	0.000	5.189	296.780	28.200	-18.987
26.100	33.765	53.595	0.107	12.660	1.000	0.000	5.228	296.780	28.200	-12.151
26.200	33.764	53.594	0.019	-8.540	1.000	0.000	5.138	296.776	28.200	-7.155
26.300	33.762	53.594	0.001	-11.641	1.000	0.000	5.184	296.777	28.200	-7.000
26.400	33.766	53.596	0.000	-11.520	1.000	0.000	5.187	296.780	28.200	-4.023
26.500	33.765	53.597	0.000	-11.573	1.000	0.000	5.227	296.777	28.200	-4.000
26.600	33.764	53.597	0.000	-11.455	1.000	0.000	5.204	296.780	28.200	-4.000
26.700	33.764	53.595	0.000	-11.565	1.000	0.000	5.230	296.780	28.200	-4.000
26.800	33.764	53.595	0.000	-11.708	1.000	0.000	5.202	296.780	28.200	-4.000
26.900	33.763	53.596	0.000	-11.592	1.000	0.000	5.250	296.780	28.200	-3.018
27.000	33.764	53.598	0.000	-11.513	1.000	0.000	5.186	296.777	28.200	-3.000
27.100	33.766	53.598	0.000	-11.507	1.000	0.000	5.232	296.784	28.200	-3.000
27.200	33.765	53.599	0.000	-11.441	1.000	0.000	5.164	296.780	28.200	-3.000
27.300	33.765	53.599	0.000	-11.502	1.000	0.000	5.216	296.780	28.200	-1.062
27.400	33.765	53.601	0.000	-11.442	1.000	0.000	5.163	296.780	28.200	-1.000
27.500	33.766	53.601	0.000	-11.501	1.000	0.000	5.200	296.780	28.200	-1.000
27.600	33.766	53.601	0.000	-11.574	1.000	0.000	5.178	296.780	28.200	-1.000
27.700	33.766	53.603	0.000	-11.513	1.000	0.000	5.188	296.780	28.200	-1.000
27.800	33.765	53.605	0.000	-11.441	1.000	0.000	5.182	296.780	28.200	-1.000
27.900	33.764	53.605	0.000	-11.435	1.000	0.000	5.093	296.783	28.200	-1.000
28.000	33.766	53.605	0.000	-11.634	1.000	0.000	4.218	296.839	28.200	-1.000
28.100	33.765	53.605	0.000	-11.521	1.000	0.000	4.237	296.854	28.200	-1.000
28.200	33.764	53.605	0.000	-11.243	1.000	0.000	4.194	296.858	28.200	-1.000
28.300	33.766	53.605	0.000	-11.484	1.000	0.000	4.240	296.858	28.200	-1.000
28.400	33.764	53.605	0.000	-11.632	1.000	0.000	4.211	296.858	28.200	-1.000
28.500	33.763	53.607	0.000	-11.459	1.000	0.000	4.221	296.851	28.200	-1.000
28.600	33.766	53.608	0.000	-11.834	1.000	0.000	4.214	296.862	28.200	-1.000
28.700	33.765	53.609	0.000	-11.433	1.000	0.000	4.215	296.854	28.200	-1.000
28.800	33.766	53.610	0.000	-11.557	1.000	0.000	4.210	296.862	28.200	-1.000
28.900	33.764	53.609	0.000	-11.317	1.000	0.000	4.234	296.869	28.200	-1.000
29.000	33.764	53.609	0.000	-11.741	1.000	0.000	4.213	296.858	28.200	-1.000
29.100	33.764	53.611	0.000	-11.596	1.000	0.000	4.229	296.854	28.200	-1.000
29.200	33.764	53.611	0.000	-11.518	1.000	0.000	4.207	296.850	28.200	-1.000
29.300	33.766	53.611	0.000	-11.442	1.000	0.000	4.211	296.858	28.200	-1.000
29.400	33.765	53.612	0.000	-11.370	1.000	0.000	4.225	296.847	28.200	-1.000
29.500	33.764	53.611	0.000	-11.560	1.000	0.000	4.251	296.858	28.200	-1.000
29.600	33.765	53.613	0.000	-11.513	1.000	0.000	4.261	296.858	28.200	-1.000
29.700	33.764	53.613	0.000	-11.441	1.000	0.000	4.279	296.850	28.200	-1.000
29.800	33.764	53.614	0.000	-11.369	1.000	0.000	4.289	296.831	28.200	-1.000
29.900	33.764	53.615	0.000	-11.494	1.000	0.000	4.321	296.823	28.200	-1.000
30.000	33.764	53.618	0.000	-11.441	1.000	0.000	4.300	296.827	28.200	-1.000
30.100	33.765	53.618	0.000	-11.435	1.000	0.000	4.343	296.819	28.200	-1.000
30.200	33.764	53.618	0.000	-11.568	1.000	0.000	4.393	296.823	28.200	-1.000
30.300	33.764	53.618	0.000	-11.518	1.000	0.000	4.383	296.823	28.200	-1.000
30.400	33.765	53.618	0.000	-11.378	1.000	0.000	4.385	296.827	28.200	-1.000
30.500	33.765	53.618	0.000	-11.363	1.000	0.000	4.431	296.823	28.200	-1.000
30.600	33.763	53.618	0.000	-11.692	1.000	0.000	4.452	296.835	28.200	-1.000
30.700	33.764	53.623	0.000	-11.657	1.000	0.000	4.479	296.831	28.200	-1.000
30.800	33.764	53.624	0.000	-11.452	1.000	0.000	4.474	296.819	28.200	-1.000
30.900	33.764	53.624	0.000	-11.435	1.000	0.000	4.503	296.831	28.200	-1.000
31.000	33.764	53.623	0.000	-11.435	1.000	0.000	4.537	296.823	28.200	-1.000
31.100	33.764	53.625	0.000	-11.631	1.000	0.000	4.552	296.804	28.200	-1.000
31.200	33.764	53.624	0.000	-11.525	1.000	0.000	4.568	296.819	28.200	-1.000
31.300	33.764	53.624	0.000	-11.638	1.000	0.000	4.599	296.807	28.200	-1.000
31.400	33.765	53.627	0.000	-11.586	1.000	0.000	4.624	296.807	28.200	-1.000
31.500	33.766	53.628	0.000	-11.579	1.000	0.000	4.636	296.811	28.200	-1.000
31.600	33.767	53.629	0.000	-11.513	1.000	0.000	4.670	296.796	28.200	-1.000
31.700	33.767	53.631	0.000	-11.704	1.000	0.000	4.700	296.807	28.200	-1.000
31.800	33.768	53.630	0.000	-11.527	1.000	0.000	4.712	296.804	28.200	-1.000
31.900	33.767	53.631	0.000	-11.507	1.000	0.000	4.715	296.807	28.200	-1.000
32.000	33.767	53.631	0.000	-11.571	1.000	0.000	4.736	296.807	28.200	-1.000
32.100	33.767	53.631	0.000	-11.579	1.000	0.000	4.786	296.807	28.200	-1.000
32.200	33.766	53.633	0.000	-11.579	1.000	0.000	4.820	296.810	28.200	-1.000
32.300	33.767	53.634	0.000	-11.645	1.000	0.000	7.791	296.626	28.200	-1.000
32.400	33.767	53.635	0.000	-11.585	1.000	0.000	7.814	296.490	28.200	-1.000
32.500	33.767	53.635	0.000	-11.387	1.000	2.357	6.051	296.710	28.200	3.910
32.600	33.766	53.635	0.000	-11.627	1.000	12.677	6.253	296.703	28.200	18.823
32.700	33.767	53.635	0.072	-11.521	1.000	18.340	7.362	296.613	28.200	21.968
32.800	33.765	53.637	0.239	111.271	1.000	18.400	8.751	296.502	28.200	32.891
32.900	33.766	53.637	0.431	611.233	1.000	18.400	10.029	296.409	28.200	50.841
33.000	33.767	53.638	0.629	898.986	1.000	18.400	11.917	296.253	28.200	82.545
33.100	33.767	53.638	0.861	1439.047	1.000	18.400	13.363	296.148	28.200	112.762
33.200	33.765	53.640	1.139	1945.196	1.000	18.400	14.980	296.066	28.200	135.620
33.300	33.767	53.640	1.405	2137.663	1.000	18.400	16.254	295.940	28.200	163.622
33.400	33.767	53.640	1.634	2110.261	1.000	18.006	16.699	295.919	28.200	190.601
33.500	33.767	53.641	1.851	2004.326	1.000	18.000	16.952	295.900	28.200	221.493
33.600	33.766	53.643	2.053	1899.338	1.000	18.000	17.111	295.873	28.200	248.888
33.700	33.767	53.644	2.238	1818.116	1.000	18.000	17.337	295.842	28.200	275.852
33.800	33.768	53.645	2.438	1768.027	1.000	18.795	17.759	295.811	28.200	301.834
33.900	33.765	53.645	2.631	1709.385	1.000	19.994	18.126	295.768	28.200	329.861
34.000	33.767	53.645	2.827	1696.700	1.000	21.585	18.890	295.718	28.200	354.771
34.100	33.767	53.644	3.021	1710.647	1.000	21.600	19.666	295.652	28.200	377.693
34.200	33.767	53.646	3.209	1694.515	1.000	21.600	19.870	295.647	28.200	403.702
34.300	33.767	53.647	3.386	1617.904	1.000	21.600	19.713	295.643	28.200	425.729
34.400	33.766	53.650	3.562	1522.945	1.000	21.998	19.502	295.654	28.200	447.903
34.500	33.767	53.650	3.710	1434.670	1.000	23.592	19.552	295.651	28.200	471.881
34.600	33.766	53.648	3.902	1416.809	1.000	25.190	20.026	295.613	28.200	496.841
34.700	33.766	53.650	4.098	1498.064	1.000	25.994	20.978	295.536	28.200	520.824
34.800	33.767	53.650	4.266	1566.611	1.000	26.000	22.445	295.417	28.200	539.841
34.900	33.767	53.650	4.442	1521.053	1.000	26.000	22.769	295.392	28.200	566.715
35.000	33.767	53.654	4.607	1500.404	1.000	26.000	23.367	295.353	28.200	586.785
35.100	33.767	53.656	4.781	1517.062	1.000	27.171	23.595	295.322	28.200	614.328
35.200	33.767	53.657	4.978	1544.614	1.000	28.396	25.117	295.204	28.200	637.919
35.300	33.767	53.657	5.212	1641.144	1.000	29.578	26.373	295.126	28.200	667.462
35.400	33.765	53.655	5.411	1736.111	1.000	30.395	28.207	294.995	28.200	693.836
35.500	33.767	53.655	5.658	1832.584	1.000	30.400	29.958	294.868	28.200	720.803
35.600	33.767	53.656	5.882	1866.496	1.000	30.400	31.275	294.748	28.200	751.739
35.700	33.765	53.657	6.100	1857.087	1.000	30.400	31.939	294.672	28.200	778.697
35.800	33.767	53.660	6.319	1849.490	1.000	31.192	32.745	294.617	28.200	808.691
35.900	33.766	53.661	6.543	1894.929	1.000	31.200	34.244	294.500	28.200	836.673
36.000	33.767	53.662	6.759	1901.456	1.000	31.200	35.218	294.412	28.200	864.628
36.100	33.767	53.660	6.976	1902.655	1.000	31.997	35.978	294.339	28.200	898.858
36.200	33.766	53.660	7.226	1921.140	1.000	32.000	37.524	294.221	28.200	923.865
36.300	33.767	53.660	7.447	1956.790	1.000	32.000	38.614	294.141	28.200	954.800
36.400	33.766	53.661	7.665	1950.879	1.000	30.833	39.190	294.100	28.200	980.285
36.500	33.765	53.662	7.864	1874.248	1.000	28.818	39.131	294.076	28.200	1006.768
36.600	33.765	53.665	8.032	1781.100	1.000	23.654	38.771	294.108	28.200	1019.866
36.700	33.764	53.666	8.090	1530.745	1.000	20.067	33.212	294.370	28.200	1025.889
36.800	33.765	53.664	8.151	1057.219	1.000	17.631	26.969	294.973	28.200	1042.784
36.900	33.764	53.664	8.188	685.303	1.000	17.201	21.670	295.368	28.200	1053.959
37.000	33.766	53.664	8.236	501.451	1.000	17.200	18.853	295.576	28.200	1061.960
37.100	33.766	53.666	8.284	459.351	1.000	17.200	18.592	295.596	28.200	1066.968
37.200	33.764	53.667	8.332	472.948	1.000	17.200	18.772	295.578	28.200	1074.942
37.300	33.766	53.668	8.401	476.741	1.000	18.390	18.859	295.563	28.200	1088.881
37.400	33.765	53.668	8.480	552.163	1.000	19.984	20.198	295.482	28.200	1098.897
37.500	33.765	53.670	8.576	673.628	1.000	23.166	22.315	295.341	28.200	1111.860
37.600	33.764	53.669	8.723	783.597	1.000	25.966	24.748	295.146	28.200	1122.865
37.700	33.767	53.670	8.821	858.172	1.000	27.974	26.400	295.025	28.200	1138.789
37.800	33.763	53.667	8.940	921.133	1.000	29.991	27.806	294.901	28.200	1158.906
37.900	33.765	53.671	9.107	1062.436	1.000	30.398	30.307	294.681	28.200	1179.876
38.000	33.766	53.672	9.279	1236.845	1.000	31.194	33.790	294.398	28.200	1200.853
38.100	33.768	53.673	9.472	1380.288	1.000	31.200	37.558	294.138	28.200	1222.883
38.200	33.768	53.674	9.674	1500.478	1.000	32.389	40.838	293.885	28.200	1245.782
38.300	33.767	53.673	9.864	1578.406	1.000	33.178	42.577	293.744	28.200	1274.206
38.400	33.767	53.673	10.082	1676.485	1.000	35.176	44.881	293.554	28.200	1304.636
38.500	33.767	53.673	10.303	1787.560	1.000	36.385	47.440	293.395	28.200	1329.681
38.600	33.766	53.675	10.549	1825.081	1.000	39.188	49.876	293.189	28.200	1358.876
38.700	33.767	53.677	10.770	1856.085	1.000	40.393	51.807	293.046	28.200	1391.811
38.800	33.765	53.676	11.036	1975.067	1.000	42.387	54.938	292.828	28.200	1425.772
38.900	33.768	53.676	11.310	2133.604	1.000	44.780	58.584	292.450	28.200	1463.687
39.000	33.767	53.676	11.617	2300.984	1.000	45.196	64.290	291.994	28.200	1502.640
39.100	33.767	53.676	11.938	2502.581	1.000	45.992	70.523	291.536	28.101	1543.586
39.200	33.767	53.677	12.269	2645.769	1.000	46.000	75.386	291.176	28.100	1583.539
39.300	33.767	53.678	12.579	2698.557	1.000	46.000	79.117	290.905	28.100	1622.518
39.400	33.768	53.681	12.866	2675.611	1.000	44.008	80.973	290.768	28.100	1656.868
39.500	33.767	53.682	13.149	2615.121	1.000	42.408	80.449	290.792	28.100	1694.814
39.600	33.767	53.683	13.402	2489.271	1.000	37.629	78.360	290.908	28.100	1721.838
39.700	33.767	53.683	13.603	2250.404	1.000	32.951	73.121	291.191	28.100	1742.337
39.800	33.766	53.682	13.749	1901.959	1.000	28.442	64.144	291.774	28.100	1756.865
39.900	33.767	53.683	13.851	1504.886	1.000	26.816	54.486	292.633	28.100	1783.725
40.000	33.766	53.683	13.947	1171.555	1.000	24.822	47.073	293.201	28.100	1798.833
40.100	33.767	53.686	14.045	1064.075	1.000	23.224	44.582	293.420	28.100	1806.881
40.200	33.767	53.686	14.099	958.737	1.000	19.253	40.950	293.670	28.100	1810.947
40.300	33.767	53.688	14.119	706.545	1.000	16.811	34.647	294.122	28.100	1816.973
40.400	33.767	53.688	14.149	438.564	1.000	16.026	27.869	294.628	28.100	1821.840
40.500	33.767	53.686	14.170	321.426	1.000	15.206	23.746	294.955	28.100	1825.972
40.600	33.767	53.689	14.169	222.292	1.000	15.200	21.780	295.074	28.100	1831.946
40.700	33.767	53.687	14.197	145.384	1.000	15.200	20.999	295.151	28.100	1832.000
40.800	33.765	53.689	14.221	185.276	1.000	15.593	21.123	295.151	28.100	1837.893
40.900	33.766	53.689	14.221	195.292	1.000	15.600	21.762	295.116	28.100	1838.000
41.000	33.767	53.691	14.266	187.612	1.000	15.600	21.928	295.108	28.100	1840.866
41.100	33.763	53.690	14.295	224.487	1.000	15.998	21.959	295.107	28.100	1847.972
41.200	33.766	53.690	14.320	238.564	1.000	16.000	22.584	295.052	28.100	1848.994
41.300	33.765	53.690	14.363	217.493	1.000	16.795	23.190	294.994	28.100	1855.955
41.400	33.765	53.690	14.411	297.664	1.000	19.574	24.637	294.884	28.100	1868.881
41.500	33.764	53.695	14.490	424.671	1.000	20.789	28.430	294.588	28.100	1875.936
41.600	33.763	53.695	14.588	568.222	1.000	23.571	32.297	294.365	28.100	1885.896
41.700	33.763	53.696	14.680	702.295	1.000	26.366	35.676	294.110	28.100	1897.856
41.800	33.763	53.696	14.774	781.166	1.000	28.322	38.283	293.884	28.100	1913.374
41.900	33.762	53.696	14.923	833.760	1.000	28.400	41.025	293.684	28.100	1928.939
42.000	33.763	53.694	15.050	971.165	1.000	28.400	43.844	293.435	28.100	1946.433
42.100	33.762	53.695	15.194	1067.905	1.000	28.400	47.283	293.158	28.100	1961.792
42.200	33.763	53.696	15.340	1145.140	1.000	28.400	50.142	292.944	28.100	1982.212
42.300	33.761	53.697	15.486	1224.189	1.000	28.796	51.962	292.810	28.100	2000.838
42.400	33.761	53.698	15.630	1235.190	1.000	29.968	53.811	292.682	28.100	2018.524
42.500	33.761	53.699	15.796	1277.004	1.000	31.978	56.266	292.487	28.100	2040.760
42.600	33.761	53.701	15.974	1367.452	1.000	33.186	58.656	292.301	28.100	2061.748
42.700	33.761	53.698	16.125	1395.273	1.000	33.595	60.002	292.210	28.100	2085.673
42.800	33.761	53.699	16.309	1488.807	1.000	34.396	62.659	292.023	28.100	2109.889
42.900	33.759	53.701	16.509	1576.618	1.000	34.798	65.799	291.762	28.100	2135.848
43.000	33.755	53.702	16.706	1619.509	1.000	35.594	69.010	291.511	28.100	2162.814
43.100	33.757	53.703	16.949	1709.160	1.000	36.790	71.587	291.263	28.100	2187.796
43.200	33.755	53.702	17.147	1769.798	1.000	36.800	74.828	290.975	28.100	2219.709
43.300	33.756	53.703	17.390	1859.724	1.000	36.800	78.117	290.742	28.100	2246.720
43.400	33.755	53.703	17.587	1898.119	1.000	35.614	79.779	290.637	28.100	2268.740
43.500	33.756	53.704	17.756	1797.839	1.000	31.256	78.482	290.735	28.100	2288.746
43.600	33.756	53.703	17.901	1637.247	1.000	28.810	71.556	291.204	28.100	2301.945
43.700	33.754	53.706	17.999	1339.828	1.000	26.014	64.081	291.693	28.100	2320.902
43.800	33.754	53.708	18.070	1128.796	1.000	24.013	56.514	292.204	28.100	2331.929
43.900	33.754	53.710	18.148	960.591	1.000	23.603	49.892	292.704	28.100	2345.890
44.000	33.754	53.710	18.246	811.815	1.000	23.204	46.381	293.000	28.100	2354.920
44.100	33.754	53.710	18.314	768.598	1.000	23.200	45.078	293.158	28.100	2369.845
44.200	33.753	53.711	18.392	735.602	1.000	22.804	44.489	293.205	28.100	2377.911
44.300	33.754	53.711	18.489	773.213	1.000	22.010	44.409	293.223	28.100	2387.874
44.400	33.750	53.714	18.539	699.899	1.000	21.201	42.615	293.344	28.100	2395.993
44.500	33.749	53.715	18.608	641.913	1.000	21.200	41.531	293.424	28.100	2403.959
44.600	33.748	53.715	18.682	599.718	1.000	21.200	40.297	293.504	28.100	2414.853
44.700	33.749	53.716	18.749	607.636	1.000	21.994	40.120	293.509	28.100	2421.950
44.800	33.748	53.715	18.828	647.686	1.000	22.000	40.519	293.502	28.100	2436.870
44.900	33.748	53.716	18.922	653.842	1.000	22.000	41.961	293.395	28.100	2437.990
45.000	33.748	53.715	18.975	666.507	1.000	22.000	42.409	293.340	28.100	2452.832
45.100	33.745	53.719	19.072	637.970	1.000	22.000	42.503	293.337	28.100	2464.850
45.200	33.741	53.721	19.120	687.441	1.000	21.612	42.593	293.328	28.100	2471.790
45.300	33.740	53.725	19.216	652.823	1.000	21.600	42.334	293.339	28.100	2480.952
45.400	33.741	53.726	19.269	613.929	1.000	20.805	41.841	293.381	28.100	2487.960
45.500	33.741	53.724	19.318	611.354	1.000	19.608	40.965	293.427	28.100	2493.959
45.600	33.739	53.725	19.340	496.520	1.000	18.013	37.463	293.687	28.100	2495.983
45.700	33.740	53.724	19.389	438.955	1.000	17.222	33.449	293.983	28.100	2501.832
45.800	33.737	53.727	19.391	290.289	1.000	17.596	30.395	294.179	28.100	2508.924
45.900	33.731	53.732	19.437	279.647	1.000	17.600	29.518	294.282	28.100	2511.965
46.000	33.728	53.734	19.465	289.295	1.000	17.600	29.981	294.270	28.100	2515.948
46.100	33.728	53.734	19.486	327.659	1.000	17.600	30.072	294.255	28.100	2517.992
46.200	33.731	53.736	19.532	302.337	1.000	17.996	30.107	294.257	28.001	2525.928
46.300	33.729	53.735	19.582	292.791	1.000	18.000	30.617	294.196	28.000	2526.994
46.400	33.728	53.737	19.611	328.562	1.000	17.603	30.878	294.197	28.000	2533.946
46.500	33.728	53.736	19.635	306.795	1.000	17.600	30.105	294.254	28.000	2538.970
46.600	33.722	53.743	19.680	322.275	1.000	17.204	29.883	294.275	28.000	2539.990
46.700	33.721	53.746	19.683	267.774	1.000	16.410	29.285	294.338	28.000	2541.975
46.800	33.721	53.747	19.709	220.477	1.000	16.400	27.435	294.451	28.000	2545.922
46.900	33.721	53.749	19.728	201.752	1.000	16.400	26.914	294.493	28.000	2548.988
47.000	33.722	53.748	19.758	245.188	1.000	16.798	26.942	294.482	28.000	2552.981
47.100	33.722	53.747	19.780	225.343	1.000	16.800	27.484	294.453	28.000	2556.976
47.200	33.720	53.749	19.828	234.862	1.000	17.197	27.936	294.419	28.000	2559.978
47.300	33.711	53.756	19.829	237.228	1.000	17.597	28.030	294.409	28.000	2565.950
47.400	33.708	53.764	19.876	290.021	1.000	17.600	28.881	294.349	28.000	2567.980
47.500	33.707	53.764	19.905	282.350	1.000	17.996	29.166	294.329	28.000	2572.945
47.600	33.707	53.765	19.951	280.098	1.000	18.000	30.170	294.236	28.000	2580.905
47.700	33.707	53.764	19.975	315.459	1.000	18.000	31.180	294.177	28.000	2581.000
47.800	33.706	53.765	20.022	339.211	1.000	18.000	31.386	294.149	28.000	2586.972
47.900	33.704	53.767	20.051	338.486	1.000	18.000	31.376	294.145	28.000	2592.983
48.000	33.701	53.770	20.073	316.667	1.000	18.000	31.400	294.142	28.000	2593.993
48.100	33.694	53.782	20.116	314.308	1.000	18.385	31.422	294.150	28.000	2600.744
48.200	33.690	53.785	20.165	330.040	1.000	18.400	31.748	294.143	28.000	2605.952
