Time[s],HVBatt_Voltage[V],HVBatt_Current[A],HVBatt_Power[kW],HVBatt_Integrated_Current[Ah],HVBatt_Energy[kWh],ACCharge_Voltage[V],ACCharge_Current[A],ACCharge_Power[kW],ACCharge_Integrated_Current[Ah],ACCharge_Integrated_Power[kWh],DCDC_Out_Voltage[V],DCDC_Out_Current[A],DCDC_Out_Power[kW],DCDC_Out_Integrated_Current[Ah],DCDC_Out_Integrated_Power[kWh]
1014.95,288.01,23.505,6.775,6.2695,1.77,237.15,29.8,6.992,7.828,1.8372,12.965,13.77,0.1786,4.238,0.05492
1019.95,288.02,23.42,6.74,6.301,1.779,237.1,29.8,6.991,7.869,1.8469,12.965,13.97,0.1811,4.257,0.05517
1024.95,288.04,23.53,6.785,6.334,1.79,237.23,29.77,6.987,7.911,1.8566,12.965,13.73,0.178,4.276,0.05542
1029.95,288.06,23.42,6.75,6.3655,1.799,237.21,29.74,6.978,7.952,1.8663,12.965,13.96,0.181,4.296,0.05567
1034.95,288.08,23.56,6.79,6.3985,1.808,237.51,29.8,7.001,7.993,1.876,12.965,13.76,0.1784,4.315,0.05592
1039.95,288.09,23.5,6.775,6.4315,1.8175,237.45,29.81,7.003,8.035,1.8856,12.965,13.88,0.1799,4.334,0.05617
1044.95,288.1,23.45,6.75,6.4645,1.8265,237.15,29.78,6.985,8.076,1.8953,12.965,13.77,0.1785,4.353,0.05642
1049.95,288.1,23.295,6.715,6.496,1.836,237.45,29.49,6.924,8.117,1.9051,12.965,13.74,0.1781,4.373,0.05667
1054.95,288.13,23.38,6.73,6.529,1.845,237.48,29.77,6.994,8.158,1.9147,12.965,14.01,0.1817,4.392,0.05692
1059.95,288.13,23.32,6.73,6.5625,1.8555,237.42,29.57,6.944,8.2,1.9244,12.965,13.75,0.1783,4.411,0.05717
1064.95,288.14,23.28,6.715,6.594,1.865,237.47,29.52,6.932,8.241,1.9342,12.965,13.98,0.1813,4.43,0.05742
1069.95,288.17,23.37,6.74,6.627,1.874,237.49,29.53,6.936,8.282,1.9438,12.965,13.57,0.1759,4.449,0.05766
1074.95,288.17,23.285,6.705,6.66,1.8835,237.44,29.53,6.935,8.323,1.9535,12.965,13.81,0.179,4.468,0.05791
1079.95,288.22,23.52,6.77,6.693,1.8925,237.47,29.79,6.997,8.365,1.9632,12.965,13.59,0.1762,4.487,0.05816
1084.95,288.21,23.315,6.72,6.7245,1.9015,237.63,29.57,6.949,8.406,1.9729,12.965,13.77,0.1785,4.506,0.0584
1089.95,288.23,23.44,6.75,6.7575,1.911,237.67,29.54,6.944,8.447,1.9826,12.965,13.55,0.1757,4.525,0.05865
1094.95,288.24,23.31,6.715,6.789,1.92,237.66,29.51,6.936,8.488,1.9923,12.965,13.58,0.1761,4.544,0.05889
1099.95,288.28,23.55,6.79,6.822,1.9305,237.7,29.79,7.005,8.53,2.002,12.965,13.79,0.1788,4.563,0.05914
1104.95,288.29,23.465,6.76,6.855,1.94,237.34,29.79,6.993,8.571,2.0117,12.965,13.56,0.1758,4.582,0.05939
1109.95,288.28,23.295,6.715,6.8885,1.949,237.61,29.52,6.936,8.612,2.0214,12.964,13.77,0.1785,4.601,0.05963
1114.95,288.32,23.53,6.785,6.92,1.9585,237.44,29.77,6.993,8.653,2.0311,12.965,13.56,0.1759,4.62,0.05988
1119.95,288.31,23.34,6.725,6.953,1.9675,237.52,29.51,6.932,8.694,2.0407,12.965,13.79,0.1787,4.639,0.06012
1124.95,288.35,23.53,6.785,6.986,1.9765,237.43,29.7,6.975,8.736,2.0505,12.965,13.55,0.1757,4.658,0.06037
1129.95,288.35,23.365,6.74,7.0175,1.986,237.47,29.55,6.942,8.777,2.0601,12.964,13.79,0.1788,4.677,0.06062
1134.95,288.38,23.49,6.77,7.0505,1.995,237.39,29.77,6.992,8.818,2.0698,12.965,13.55,0.1757,4.696,0.06086
1139.95,288.4,23.545,6.79,7.0835,2.006,237.5,29.84,7.011,8.859,2.0795,12.965,13.57,0.1759,4.715,0.06111
1144.95,288.38,23.335,6.73,7.1155,2.015,237.47,29.5,6.929,8.9,2.0891,12.964,13.85,0.1795,4.734,0.06136
1149.95,288.4,23.295,6.72,7.1485,2.024,237.55,29.51,6.933,8.942,2.0988,12.965,13.56,0.1759,4.753,0.0616
1154.95,288.42,23.34,6.735,7.18,2.0335,237.82,29.59,6.959,8.983,2.1085,12.965,13.75,0.1782,4.772,0.06185
1159.95,288.44,23.385,6.75,7.213,2.0425,237.91,29.56,6.956,9.024,2.1182,12.965,13.56,0.1758,4.791,0.06209
1164.95,288.45,23.33,6.735,7.246,2.0515,237.71,29.53,6.942,9.065,2.1279,12.965,13.82,0.1791,4.81,0.06234
1169.95,288.46,23.29,6.72,7.2775,2.061,237.71,29.56,6.949,9.106,2.1376,12.965,13.58,0.176,4.829,0.06259
1174.95,288.48,23.31,6.72,7.3105,2.07,237.72,29.56,6.95,9.147,2.1472,12.965,13.77,0.1786,4.848,0.06283
1179.95,288.5,23.385,6.74,7.3425,2.081,237.75,29.53,6.943,9.189,2.1569,12.964,13.57,0.1759,4.867,0.06308
1184.95,288.5,23.315,6.72,7.3755,2.09,237.8,29.55,6.949,9.23,2.1666,12.965,13.57,0.1759,4.886,0.06332
1189.95,288.52,23.3,6.72,7.4085,2.099,237.87,29.53,6.947,9.271,2.1762,12.965,13.64,0.1768,4.905,0.06357
1194.95,288.55,23.355,6.735,7.44,2.1085,237.85,29.52,6.943,9.312,2.1859,12.965,13.4,0.1738,4.924,0.06382
1199.95,288.56,23.31,6.73,7.473,2.1175,237.82,29.59,6.959,9.353,2.1956,12.965,13.65,0.177,4.943,0.06406
1204.95,288.6,23.51,6.78,7.506,2.127,237.69,29.76,6.997,9.394,2.2053,12.965,13.37,0.1733,4.961,0.0643
1209.95,288.61,23.5,6.785,7.538,2.136,237.87,29.75,7.001,9.435,2.2149,12.965,13.58,0.1761,4.98,0.06454
1214.95,288.61,23.4,6.75,7.571,2.145,238.08,29.56,6.961,9.476,2.2246,12.965,13.37,0.1733,4.999,0.06479
1219.95,288.62,23.305,6.72,7.604,2.156,238,29.55,6.956,9.517,2.2343,12.964,13.65,0.1769,5.018,0.06503
1224.95,288.64,23.4,6.76,7.6355,2.165,238.01,29.52,6.948,9.558,2.244,12.965,13.39,0.1736,5.036,0.06527
1229.95,288.66,23.365,6.75,7.667,2.1745,237.99,29.5,6.943,9.599,2.2536,12.965,13.46,0.1745,5.055,0.06552
1234.95,288.67,23.3,6.73,7.7005,2.1835,237.99,29.54,6.953,9.64,2.2633,12.965,13.45,0.1744,5.074,0.06576
1239.95,288.69,23.35,6.745,7.7335,2.1925,238,29.54,6.954,9.682,2.273,12.965,13.35,0.1731,5.093,0.066
1244.95,288.7,23.285,6.715,7.765,2.202,237.91,29.56,6.955,9.723,2.2826,12.964,13.65,0.1769,5.111,0.06625
1249.95,288.72,23.34,6.735,7.798,2.211,238.04,29.52,6.948,9.764,2.2923,12.964,13.38,0.1734,5.13,0.06649
1254.95,288.74,23.365,6.745,7.8295,2.2205,237.99,29.54,6.952,9.805,2.302,12.964,13.6,0.1764,5.149,0.06673
1259.95,288.76,23.305,6.73,7.8625,2.2295,237.9,29.55,6.953,9.846,2.3117,12.965,13.36,0.1732,5.168,0.06698
1264.95,288.77,23.29,6.72,7.8945,2.24,237.88,29.54,6.949,9.887,2.3214,12.964,13.63,0.1767,5.186,0.06722
1269.95,288.8,23.545,6.795,7.9275,2.2495,237.83,29.76,7.002,9.928,2.331,12.965,13.27,0.1721,5.205,0.06746
1274.95,288.79,23.295,6.73,7.9605,2.2585,237.95,29.54,6.952,9.969,2.3407,12.965,13.49,0.1748,5.224,0.0677
1279.95,288.81,23.29,6.735,7.992,2.268,237.89,29.55,6.954,10.01,2.3504,12.965,13.28,0.1721,5.242,0.06794
1284.95,288.83,23.38,6.76,8.025,2.277,237.98,29.52,6.948,10.051,2.36,12.965,13.21,0.1712,5.261,0.06818
1289.95,288.86,23.435,6.765,8.0585,2.286,237.96,29.76,7.003,10.092,2.3697,12.964,13.51,0.1751,5.279,0.06842
1294.95,288.86,23.34,6.745,8.09,2.2955,237.9,29.57,6.958,10.134,2.3794,12.965,13.24,0.1716,5.298,0.06866
1299.95,288.88,23.34,6.745,8.123,2.3045,238,29.55,6.956,10.175,2.3891,12.965,13.48,0.1747,5.316,0.0689
1304.95,288.9,23.34,6.75,8.1545,2.315,237.99,29.53,6.949,10.216,2.3988,12.965,13.22,0.1713,5.335,0.06914
1309.95,288.91,23.335,6.745,8.1875,2.3245,237.95,29.51,6.944,10.257,2.4084,12.965,13.45,0.1744,5.353,0.06938
1314.95,288.93,23.29,6.735,8.2205,2.3335,238.04,29.51,6.946,10.298,2.4181,12.965,13.31,0.1726,5.372,0.06962
1319.95,288.97,23.515,6.79,8.2525,2.343,237.91,29.78,7.009,10.339,2.4278,12.965,13.46,0.1745,5.391,0.06986
1324.95,288.96,23.345,6.75,8.285,2.352,237.91,29.55,6.952,10.381,2.4375,12.965,13.21,0.1713,5.409,0.0701
1329.95,288.97,23.275,6.725,8.3185,2.361,238.07,29.56,6.96,10.422,2.4472,12.965,13.26,0.172,5.427,0.07034
1334.95,288.99,23.36,6.745,8.35,2.3705,238.04,29.58,6.964,10.463,2.4569,12.965,13.42,0.1739,5.446,0.07058
1339.95,289.01,23.305,6.745,8.383,2.381,238.08,29.58,6.964,10.504,2.4665,12.965,13.22,0.1713,5.465,0.07083
1344.95,289.02,23.345,6.745,8.4145,2.3905,237.99,29.57,6.959,10.545,2.4762,12.965,13.44,0.1742,5.483,0.07107
1349.95,289.03,23.3,6.73,8.448,2.3995,237.93,29.57,6.958,10.586,2.4858,12.964,13.26,0.172,5.502,0.07131
1354.95,289.05,23.315,6.735,8.4795,2.4085,237.83,29.58,6.957,10.627,2.4955,12.964,13.42,0.1739,5.52,0.07155
1359.95,289.06,23.235,6.72,8.5125,2.418,237.93,29.54,6.95,10.668,2.5052,12.965,13.22,0.1714,5.539,0.07179
1364.95,289.08,23.3,6.73,8.544,2.427,237.85,29.57,6.958,10.709,2.5148,12.964,13.46,0.1746,5.557,0.07203
1369.95,289.1,23.3,6.745,8.576,2.4365,237.98,29.57,6.96,10.75,2.5245,12.965,13.24,0.1717,5.576,0.07227
1374.95,289.12,23.325,6.75,8.609,2.4455,237.95,29.56,6.956,10.791,2.5342,12.965,13.23,0.1715,5.594,0.07251
1379.95,289.12,23.245,6.715,8.642,2.4545,237.89,29.56,6.954,10.832,2.5438,12.964,13.35,0.1731,5.613,0.07275
1384.95,289.15,23.275,6.725,8.6735,2.4655,237.86,29.55,6.95,10.873,2.5535,12.965,13.24,0.1716,5.631,0.07299
1389.95,289.18,23.49,6.795,8.707,2.4745,237.75,29.79,7.007,10.914,2.5632,12.964,13.48,0.1748,5.65,0.07323
1394.95,289.18,23.325,6.745,8.7385,2.484,237.82,29.56,6.952,10.956,2.5729,12.965,13.21,0.1713,5.668,0.07347
1399.95,289.2,23.245,6.715,8.7715,2.493,237.96,29.53,6.95,10.997,2.5826,12.964,13.47,0.1746,5.687,0.07371
1404.95,289.21,23.3,6.735,8.8045,2.502,237.78,29.53,6.945,11.038,2.5922,12.964,13.21,0.1713,5.705,0.07395
1409.95,289.23,23.28,6.735,8.8365,2.5115,237.88,29.56,6.953,11.079,2.6019,12.964,13.45,0.1744,5.724,0.07419
1414.95,289.25,23.265,6.73,8.8695,2.5205,237.8,29.56,6.953,11.12,2.6116,12.965,13.24,0.1716,5.742,0.07443
1419.95,289.27,23.315,6.735,8.901,2.53,237.8,29.55,6.95,11.161,2.6212,12.965,13.32,0.1727,5.761,0.07467
1424.95,289.28,23.27,6.73,8.934,2.5405,237.8,29.55,6.95,11.202,2.6309,12.964,13.32,0.1727,5.78,0.07491
1429.95,289.3,23.31,6.745,8.9655,2.5495,237.83,29.54,6.949,11.243,2.6406,12.965,13.22,0.1714,5.798,0.07515
1434.95,289.31,23.27,6.735,8.999,2.559,237.74,29.53,6.944,11.284,2.6503,12.964,13.47,0.1746,5.817,0.07539
1439.95,289.33,23.295,6.74,9.0305,2.568,237.73,29.58,6.955,11.326,2.66,12.965,13.11,0.17,5.835,0.07563
1444.95,289.35,23.28,6.735,9.0635,2.577,237.7,29.52,6.939,11.367,2.6696,12.964,13.28,0.1722,5.853,0.07587
1449.95,289.36,23.295,6.745,9.095,2.5865,237.87,29.53,6.947,11.408,2.6793,12.965,13.05,0.1692,5.872,0.0761
1454.95,289.38,23.28,6.745,9.1285,2.5955,237.85,29.51,6.94,11.449,2.6889,12.964,13.32,0.1727,5.89,0.07634
1459.95,289.4,23.35,6.765,9.16,2.605,237.9,29.53,6.949,11.49,2.6986,12.964,13.08,0.1696,5.908,0.07658
1464.95,289.41,23.25,6.73,9.1935,2.614,237.89,29.52,6.946,11.531,2.7082,12.964,13.25,0.1718,5.927,0.07681
1469.95,289.45,23.49,6.795,9.2245,2.6245,237.82,29.79,7.008,11.572,2.7179,12.964,13.18,0.1708,5.945,0.07705
1474.95,289.47,23.44,6.79,9.258,2.634,237.88,29.8,7.012,11.613,2.7276,12.964,13.12,0.1701,5.963,0.07729
1479.95,289.48,23.44,6.79,9.291,2.643,237.91,29.78,7.008,11.655,2.7373,12.964,13.31,0.1726,5.981,0.07753
1484.95,289.48,23.35,6.76,9.3225,2.6525,237.97,29.56,6.957,11.696,2.747,12.965,13.01,0.1687,6,0.07776
1489.95,289.5,23.37,6.77,9.3555,2.6615,237.89,29.73,6.995,11.737,2.7567,12.964,13.26,0.1719,6.018,0.078
1494.95,289.52,23.405,6.785,9.387,2.6705,237.92,29.75,7.001,11.778,2.7664,12.965,13.05,0.1691,6.036,0.07824
1499.95,289.55,23.46,6.79,9.4205,2.6815,238.03,29.78,7.013,11.819,2.7761,12.964,13.22,0.1713,6.055,0.07847
1504.95,289.57,23.495,6.8,9.4535,2.6905,238.03,29.77,7.009,11.861,2.7858,12.964,13.03,0.1689,6.073,0.07871
1509.95,289.56,23.265,6.735,9.485,2.6995,238.1,29.54,6.956,11.902,2.7955,12.964,13.28,0.1722,6.091,0.07895
1514.95,289.6,23.525,6.82,9.518,2.709,238.04,29.79,7.014,11.943,2.8052,12.965,13.13,0.1702,6.109,0.07919
1519.95,289.59,23.315,6.76,9.5495,2.718,237.98,29.55,6.955,11.984,2.8149,12.964,13.11,0.1699,6.128,0.07942
1524.95,289.6,23.26,6.73,9.583,2.727,237.95,29.54,6.952,12.025,2.8246,12.964,13.32,0.1727,6.146,0.07966
1529.95,289.63,23.34,6.76,9.6145,2.7365,237.97,29.54,6.952,12.066,2.8343,12.964,13.08,0.1696,6.164,0.0799
1535,289.66,23.43,6.78,9.6475,2.747,237.95,29.75,7.004,12.107,2.844,12.964,13.27,0.172,6.183,0.08013
1539.95,289.68,23.465,6.795,9.6805,2.7565,237.94,29.78,7.009,12.149,2.8537,12.964,13.02,0.1688,6.201,0.08037
1544.95,289.7,23.48,6.795,9.7135,2.7655,237.87,29.77,7.005,12.19,2.8634,12.964,13.25,0.1718,6.219,0.08061
1549.95,289.72,23.465,6.8,9.745,2.7745,237.89,29.78,7.007,12.231,2.8732,12.964,13.07,0.1694,6.238,0.08085
1554.95,289.73,23.51,6.81,9.778,2.7835,238.02,29.79,7.013,12.273,2.8829,12.964,13.24,0.1717,6.256,0.08108
1559.95,289.75,23.42,6.78,9.811,2.793,238.03,29.75,7.004,12.314,2.8926,12.964,13.11,0.17,6.274,0.08132
1564.95,289.77,23.41,6.79,9.8425,2.8035,237.93,29.79,7.01,12.355,2.9023,12.964,13.07,0.1695,6.292,0.08156
1569.95,289.78,23.295,6.75,9.876,2.813,238.06,29.54,6.955,12.397,2.9121,12.964,13.24,0.1716,6.311,0.0818
1574.95,289.8,23.39,6.77,9.9075,2.822,238.12,29.8,7.019,12.438,2.9218,12.965,13.01,0.1687,6.329,0.08203
1579.95,289.83,23.54,6.82,9.9405,2.831,238.1,29.81,7.02,12.479,2.9315,12.964,13.26,0.172,6.347,0.08227
1584.95,289.82,23.295,6.75,9.9735,2.8405,237.93,29.53,6.949,12.521,2.9413,12.964,13.01,0.1687,6.365,0.0825
1589.95,289.83,23.255,6.74,10.005,2.851,237.97,29.55,6.955,12.562,2.951,12.964,13.27,0.1721,6.384,0.08274
1594.95,289.87,23.51,6.81,10.038,2.86,237.94,29.79,7.012,12.603,2.9607,12.964,13.06,0.1693,6.402,0.08298
1599.95,289.89,23.455,6.795,10.071,2.8695,237.98,29.8,7.014,12.645,2.9704,12.964,13.27,0.172,6.42,0.08322
1604.95,289.91,23.435,6.8,10.104,2.8785,237.95,29.8,7.015,12.686,2.9802,12.964,13.03,0.1689,6.439,0.08345
1609.95,289.9,23.265,6.74,10.1355,2.8875,237.88,29.56,6.954,12.727,2.9899,12.964,13.25,0.1717,6.457,0.08369
1614.95,289.93,23.305,6.76,10.1685,2.897,237.94,29.56,6.956,12.769,2.9996,12.964,13.24,0.1716,6.475,0.08393
1619.95,289.93,23.295,6.75,10.2005,2.9075,237.9,29.54,6.951,12.81,3.0093,12.964,13.08,0.1696,6.493,0.08416
1624.95,289.97,23.43,6.79,10.2335,2.9165,237.88,29.78,7.008,12.851,3.019,12.964,13.14,0.1703,6.512,0.0844
1629.95,289.99,23.515,6.825,10.265,2.926,238.03,29.54,6.954,12.895,3.0294,12.964,13.19,0.171,6.531,0.08465
1634.95,290.01,23.39,6.78,10.2985,2.935,237.83,29.78,7.007,12.933,3.0384,12.964,13.13,0.1702,6.548,0.08487
1639.95,290.03,23.485,6.805,10.331,2.944,237.79,29.81,7.013,12.975,3.0481,12.964,12.94,0.1678,6.566,0.08511
1644.95,290.03,23.265,6.745,10.363,2.9535,237.71,29.56,6.949,13.016,3.0578,12.964,13.09,0.1697,6.584,0.08534
1649.95,290.04,23.215,6.735,10.396,2.964,237.82,29.54,6.948,13.057,3.0675,12.964,12.96,0.1681,6.602,0.08557
1654.95,290.07,23.27,6.75,10.4275,2.973,237.82,29.55,6.951,13.098,3.0773,12.964,13.11,0.17,6.62,0.08581
1659.95,290.07,23.22,6.73,10.4605,2.9825,237.81,29.53,6.945,13.14,3.087,12.964,13.01,0.1687,6.638,0.08604
1664.95,290.09,23.23,6.74,10.4935,2.9915,237.76,29.53,6.943,13.181,3.0967,12.964,12.86,0.1667,6.656,0.08628
1669.95,290.1,23.225,6.74,10.5255,3.0005,237.79,29.51,6.941,13.222,3.1064,12.964,13.13,0.1702,6.674,0.08651
1674.95,290.12,23.215,6.74,10.5585,3.01,237.85,29.54,6.948,13.263,3.1161,12.964,12.91,0.1673,6.693,0.08675
1679.95,290.16,23.365,6.775,10.59,3.019,237.94,29.8,7.013,13.304,3.1257,12.964,13.09,0.1697,6.711,0.08698
1684.95,290.16,23.31,6.76,10.623,3.03,238.03,29.56,6.959,13.346,3.1354,12.964,12.85,0.1667,6.729,0.08721
1689.95,290.17,23.215,6.73,10.655,3.039,237.86,29.56,6.954,13.387,3.1451,12.964,13.14,0.1704,6.747,0.08745
1694.95,290.19,23.295,6.765,10.688,3.048,237.76,29.56,6.951,13.428,3.1547,12.964,12.89,0.1671,6.765,0.08768
1699.95,290.22,23.315,6.77,10.7195,3.0575,237.92,29.79,7.01,13.469,3.1644,12.964,13.1,0.1698,6.783,0.08792
1704.95,290.22,23.31,6.765,10.7515,3.0665,237.67,29.55,6.946,13.51,3.1741,12.964,12.99,0.1684,6.801,0.08815
1709.95,290.24,23.19,6.735,10.7845,3.076,237.78,29.54,6.946,13.551,3.1838,12.964,12.94,0.1677,6.819,0.08838
1714.95,290.27,23.42,6.795,10.8175,3.085,237.77,29.76,6.998,13.592,3.1935,12.964,13.13,0.1703,6.837,0.08862
1719.95,290.27,23.175,6.735,10.849,3.094,237.83,29.54,6.948,13.634,3.2033,12.964,12.88,0.167,6.855,0.08886
1724.95,290.31,23.44,6.81,10.881,3.105,237.79,29.81,7.011,13.675,3.2128,12.964,13.09,0.1697,6.873,0.08909
1729.95,290.3,23.205,6.735,10.914,3.114,237.82,29.55,6.95,13.716,3.2225,12.964,12.88,0.167,6.891,0.08932
1734.95,290.33,23.22,6.74,10.946,3.123,237.76,29.52,6.942,13.757,3.2322,12.964,13.09,0.1697,6.909,0.08955
1739.95,290.34,23.22,6.74,10.979,3.1325,237.87,29.52,6.945,13.798,3.2418,12.964,12.77,0.1656,6.927,0.08979
1744.95,290.36,23.185,6.725,11.0105,3.1415,237.75,29.51,6.938,13.839,3.2515,12.964,12.97,0.1682,6.945,0.09002
1749.95,290.37,23.185,6.73,11.0435,3.151,237.46,29.54,6.936,13.88,3.2612,12.964,12.81,0.1661,6.963,0.09025
1754.95,290.4,23.205,6.74,11.0755,3.16,237.8,29.56,6.951,13.921,3.2709,12.964,12.77,0.1656,6.981,0.09048
1759.95,290.42,23.24,6.745,11.1085,3.1705,237.8,29.55,6.949,13.962,3.2806,12.964,12.99,0.1683,6.999,0.09071
1764.95,290.43,23.24,6.75,11.14,3.18,237.74,29.51,6.938,14.004,3.2902,12.964,12.72,0.1649,7.017,0.09095
1769.95,290.45,23.205,6.745,11.1735,3.189,237.98,29.56,6.958,14.045,3.2999,12.964,12.93,0.1676,7.034,0.09118
1774.95,290.48,23.295,6.77,11.205,3.198,238.08,29.56,6.961,14.086,3.3096,12.964,12.79,0.1658,7.052,0.09141
1779.95,290.49,23.14,6.725,11.2365,3.2075,238.13,29.55,6.958,14.127,3.3193,12.964,13.02,0.1688,7.07,0.09164
1784.95,290.51,23.27,6.755,11.2695,3.2165,238.07,29.53,6.954,14.168,3.329,12.964,12.73,0.1651,7.088,0.09187
1789.95,290.55,23.39,6.805,11.3015,3.2255,238.05,29.78,7.013,14.21,3.3388,12.964,12.97,0.1681,7.106,0.0921
1794.95,290.55,23.275,6.765,11.3345,3.2365,238.08,29.56,6.96,14.251,3.3484,12.964,12.79,0.1658,7.124,0.09233
1799.95,290.58,23.385,6.79,11.3675,3.2455,238.02,29.8,7.017,14.292,3.3582,12.964,12.94,0.1678,7.142,0.09257
1804.95,290.58,23.23,6.75,11.399,3.255,237.98,29.56,6.958,14.333,3.3678,12.964,12.96,0.168,7.159,0.0928
1809.95,290.59,23.22,6.745,11.431,3.264,237.91,29.57,6.957,14.374,3.3775,12.964,12.73,0.1651,7.177,0.09303
1814.95,290.63,23.435,6.815,11.464,3.273,238.14,29.78,7.014,14.416,3.3873,12.964,12.97,0.1681,7.195,0.09326
1819.95,290.64,23.25,6.75,11.497,3.2825,238.18,29.54,6.958,14.457,3.3969,12.964,12.7,0.1647,7.213,0.09349
1824.95,290.67,23.395,6.79,11.5285,3.293,237.87,29.76,7.003,14.498,3.4067,12.964,12.94,0.1677,7.231,0.09372
1829.95,290.69,23.4,6.795,11.5615,3.302,237.75,29.77,7.002,14.539,3.4164,12.964,12.76,0.1655,7.249,0.09395
1834.95,290.69,23.17,6.745,11.5935,3.3115,237.9,29.55,6.953,14.58,3.4261,12.963,12.98,0.1682,7.266,0.09419
1839.95,290.71,23.25,6.765,11.6265,3.3205,238,29.54,6.954,14.621,3.4357,12.964,12.79,0.1659,7.284,0.09442
1844.95,290.72,23.155,6.735,11.6585,3.33,237.71,29.54,6.945,14.663,3.4454,12.963,12.96,0.1681,7.302,0.09465
1850,290.74,23.2,6.745,11.6915,3.339,237.8,29.56,6.951,14.704,3.4551,12.963,12.89,0.1671,7.32,0.09488
1854.95,290.76,23.225,6.76,11.723,3.348,237.9,29.56,6.955,14.745,3.4647,12.964,12.74,0.1651,7.338,0.09511
1859.95,290.8,23.21,6.75,11.755,3.359,238.05,29.58,6.965,14.786,3.4744,12.963,12.97,0.1681,7.356,0.09534
1864.95,290.83,23.41,6.81,11.788,3.368,237.86,29.8,7.012,14.827,3.4842,12.963,12.74,0.1652,7.374,0.09558
1869.95,290.84,23.3,6.78,11.821,3.377,238.05,29.8,7.018,14.869,3.4939,12.963,12.98,0.1683,7.391,0.09581
1874.95,290.87,23.405,6.815,11.8525,3.3865,238.23,29.8,7.023,14.91,3.5037,12.964,12.74,0.1651,7.409,0.09604
1879.95,290.88,23.37,6.805,11.8855,3.3955,238.07,29.78,7.013,14.951,3.5134,12.963,12.97,0.1681,7.427,0.09627
1884.95,290.9,23.43,6.82,11.9175,3.406,238.21,29.8,7.021,14.993,3.5231,12.963,12.77,0.1655,7.445,0.0965
1889.95,290.91,23.38,6.795,11.95,3.4155,238.22,29.79,7.019,15.034,3.5329,12.963,12.97,0.1681,7.463,0.09673
1894.95,290.95,23.465,6.83,11.9835,3.4245,238.37,29.81,7.028,15.075,3.5426,12.963,12.84,0.1665,7.481,0.09696
1899.95,290.95,23.39,6.805,12.015,3.4335,238.15,29.76,7.01,15.117,3.5524,12.963,12.82,0.1661,7.499,0.0972
1904.95,290.98,23.375,6.805,12.048,3.4425,238.27,29.82,7.028,15.158,3.5621,12.963,12.96,0.168,7.516,0.09743
1909.95,291,23.385,6.8,12.081,3.4535,238.26,29.84,7.032,15.2,3.5719,12.963,12.71,0.1648,7.534,0.09766
1914.95,291.02,23.445,6.825,12.1125,3.4625,238.2,29.83,7.028,15.241,3.5816,12.963,12.94,0.1677,7.552,0.09789
1919.95,291.05,23.44,6.83,12.1455,3.4715,238.13,29.83,7.027,15.282,3.5914,12.963,12.74,0.1652,7.57,0.09812
1924.95,291.05,23.155,6.745,12.179,3.481,238.16,29.56,6.963,15.324,3.6011,12.963,13,0.1685,7.588,0.09835
1929.95,291.07,23.31,6.79,12.2105,3.49,238.21,29.53,6.957,15.365,3.6109,12.963,12.73,0.1651,7.606,0.09858
1934.95,291.07,23.195,6.755,12.242,3.5005,238.18,29.57,6.965,15.407,3.6207,12.963,12.91,0.1673,7.624,0.09882
1939.95,291.11,23.41,6.805,12.275,3.51,238.12,29.77,7.011,15.447,3.6302,12.963,12.84,0.1664,7.641,0.09904
1944.95,291.12,23.225,6.755,12.307,3.519,238.03,29.57,6.96,15.488,3.6399,12.963,12.72,0.1649,7.659,0.09927
1949.95,291.14,23.235,6.77,12.34,3.5285,237.98,29.58,6.963,15.53,3.6496,12.963,12.92,0.1674,7.677,0.09951
1954.95,291.15,23.17,6.745,12.3715,3.5375,237.98,29.53,6.95,15.571,3.6593,12.963,12.72,0.1649,7.695,0.09974
1959.95,291.19,23.375,6.81,12.405,3.5465,237.97,29.77,7.008,15.612,3.669,12.963,12.97,0.1682,7.713,0.09997
1964.95,291.18,23.23,6.77,12.4365,3.556,238.08,29.54,6.954,15.653,3.6787,12.963,12.74,0.1651,7.73,0.1002
1969.95,291.21,23.205,6.755,12.4695,3.5665,238.13,29.54,6.957,15.694,3.6884,12.963,12.97,0.1681,7.748,0.10043
1974.95,291.23,23.215,6.76,12.5015,3.5755,238.04,29.74,7.002,15.735,3.6981,12.963,12.75,0.1653,7.766,0.10066
1979.95,291.24,23.15,6.74,12.5345,3.585,238.16,29.55,6.96,15.777,3.7078,12.963,12.98,0.1683,7.784,0.10089
1984.95,291.27,23.21,6.765,12.566,3.594,238.1,29.56,6.961,15.818,3.7175,12.963,12.81,0.1661,7.802,0.10112
1989.95,291.29,23.22,6.77,12.598,3.603,238.06,29.58,6.963,15.859,3.7272,12.963,12.88,0.167,7.82,0.10136
1994.95,291.31,23.22,6.76,12.631,3.6125,237.99,29.73,6.997,15.9,3.7369,12.963,12.98,0.1683,7.838,0.10159
1999.95,291.33,23.235,6.77,12.6625,3.6215,238.2,29.72,7.002,15.941,3.7465,12.963,12.59,0.1631,7.855,0.10182
2004.95,291.36,23.385,6.82,12.696,3.632,238.12,29.8,7.018,15.982,3.7563,12.963,12.82,0.1662,7.873,0.10205
2009.95,291.36,23.225,6.765,12.7275,3.6415,238.22,29.61,6.977,16.023,3.766,12.963,12.59,0.1632,7.891,0.10228
