Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Motor_Speed[rpm]
19.900	33.629	54.055	50.020	2766.492	1.000	59.994	268.904	294.497	71.500	6522.682
20.000	33.617	54.085	50.316	2770.553	1.000	60.000	271.738	294.219	71.500	6560.626
20.100	33.612	54.104	50.615	2807.360	1.000	60.778	274.709	294.056	71.500	6598.938
20.200	33.608	54.110	50.955	2786.136	1.000	60.800	276.539	293.880	71.500	6638.248
20.300	33.606	54.110	51.240	2803.131	1.000	60.800	278.296	293.715	71.500	6677.454
20.400	33.607	54.112	51.541	2791.131	1.000	61.596	279.917	293.551	71.500	6721.770
20.500	33.606	54.112	51.836	2792.138	1.000	61.600	281.387	293.386	71.500	6755.875
20.600	33.606	54.114	52.174	2805.033	1.000	62.395	283.149	293.223	71.401	6797.733
20.700	33.594	54.139	52.470	2790.142	1.000	63.194	285.117	293.027	71.400	6835.720
20.800	33.586	54.166	52.760	2804.279	1.000	63.200	287.928	292.760	71.400	6885.558
20.900	33.584	54.176	53.052	2827.989	1.000	63.992	291.936	292.480	71.400	6920.652
21.000	33.579	54.180	53.396	2831.439	1.000	64.000	293.713	292.302	71.400	6961.559
21.100	33.579	54.179	53.693	2831.541	1.000	64.000	295.380	292.164	71.400	7001.514
21.200	33.582	54.181	53.981	2820.333	1.000	64.000	296.992	292.035	71.400	7040.868
21.300	33.580	54.182	54.300	2840.153	1.000	64.739	299.597	291.809	71.400	7079.788
21.400	33.571	54.203	54.615	2855.925	1.000	65.197	303.931	291.464	71.400	7117.776
21.500	33.561	54.236	54.911	2868.886	1.000	65.200	306.399	291.212	71.400	7164.670
21.600	33.556	54.249	55.254	2865.428	1.000	65.200	308.340	290.996	71.301	7199.515
21.700	33.555	54.253	55.525	2871.797	1.000	66.785	311.606	290.696	71.300	7245.561
21.800	33.556	54.253	55.866	2909.691	1.000	66.800	317.066	290.211	71.300	7282.609
21.900	33.555	54.253	56.177	2937.906	1.000	67.591	321.048	289.951	71.300	7322.533
22.000	33.556	54.253	56.459	2908.654	1.000	67.600	322.781	289.779	71.300	7363.467
22.100	33.551	54.264	56.806	2903.042	1.000	67.600	324.550	289.607	71.300	7412.774
22.200	33.540	54.307	57.098	2923.350	1.000	67.600	326.337	289.484	71.300	7453.785
22.300	33.534	54.330	57.417	2917.124	1.000	67.600	327.940	289.314	71.300	7486.783
22.400	33.533	54.335	57.738	2893.289	1.000	67.600	327.785	289.306	71.300	7528.678
22.500	33.530	54.337	58.030	2888.943	1.000	67.600	329.280	289.141	71.300	7572.611
22.600	33.530	54.337	58.371	2883.848	1.000	68.392	330.783	288.966	71.300	7609.628
22.700	33.533	54.338	58.666	2893.843	1.000	68.400	333.131	288.735	71.300	7649.548
22.800	33.529	54.345	58.961	2912.275	1.000	69.185	335.037	288.585	71.300	7684.342
22.900	33.518	54.386	59.286	2894.154	1.000	69.200	337.285	288.386	71.300	7730.823
23.000	33.512	54.409	59.589	2879.196	1.000	69.990	339.682	288.168	71.300	7765.567
23.100	33.511	54.418	59.889	2903.306	1.000	70.795	341.954	287.972	71.300	7805.748
23.200	33.510	54.421	60.205	2899.086	1.000	70.800	344.492	287.789	71.300	7847.701
23.300	33.510	54.420	60.520	2924.293	1.000	72.387	349.811	287.347	71.300	7884.691
23.400	33.511	54.421	60.845	2940.577	1.000	72.400	354.282	287.017	71.300	7925.606
23.500	33.510	54.422	61.152	2956.483	1.000	73.185	357.548	286.697	71.300	7970.182
23.600	33.503	54.453	61.445	2949.055	1.000	73.200	358.788	286.552	71.202	8014.142
23.700	33.497	54.490	61.786	2941.801	1.000	73.997	360.615	286.351	71.200	8051.869
23.800	33.494	54.503	62.075	2949.980	1.000	74.000	362.718	286.137	71.200	8094.803
23.900	33.495	54.506	62.391	2949.817	1.000	74.000	365.289	285.912	71.200	8132.785
24.000	33.492	54.507	62.718	2944.641	1.000	74.000	367.854	285.688	71.200	8175.707
24.100	33.494	54.506	63.015	2950.511	1.000	74.794	370.238	285.478	71.200	8211.721
24.200	33.494	54.510	63.330	2950.611	1.000	74.800	372.501	285.291	71.200	8252.617
24.300	33.489	54.534	63.650	2950.651	1.000	75.592	374.375	285.150	71.200	8297.525
24.400	33.482	54.578	63.941	2943.709	1.000	74.838	376.949	284.926	71.200	8334.201
24.500	33.480	54.591	64.225	2946.191	1.000	70.853	376.683	284.816	71.200	8368.566
24.600	33.482	54.596	64.499	2896.136	1.000	64.825	364.934	285.459	71.100	8393.894
24.700	33.481	54.597	64.746	2692.426	1.000	61.618	341.112	287.412	71.100	8416.874
24.800	33.480	54.597	64.947	2432.520	1.000	57.678	310.628	289.629	71.100	8437.590
24.900	33.482	54.597	65.142	2245.083	1.000	54.425	284.777	291.550	71.100	8454.868
25.000	33.479	54.606	65.289	2053.835	1.000	51.229	260.521	293.378	71.100	8474.821
25.100	33.475	54.652	65.455	1886.746	1.000	51.200	243.328	294.655	71.100	8495.789
25.200	33.470	54.674	65.633	1784.788	1.000	51.200	233.768	295.368	71.100	8511.820
25.300	33.472	54.680	65.774	1744.849	1.000	48.875	229.797	295.672	71.100	8532.346
25.400	33.471	54.683	65.924	1721.350	1.000	46.011	225.548	295.891	71.100	8545.950
25.500	33.471	54.682	66.043	1627.515	1.000	42.020	211.386	296.724	71.100	8554.954
25.600	33.472	54.681	66.143	1455.464	1.000	40.410	191.642	298.227	71.001	8560.963
25.700	33.470	54.690	66.239	1307.866	1.000	38.812	178.345	299.492	71.000	8575.890
25.800	33.471	54.729	66.334	1228.046	1.000	34.040	166.901	300.430	71.000	8578.975
25.900	33.471	54.753	66.387	1090.186	1.000	28.056	147.823	301.854	71.000	8578.009
26.000	33.472	54.761	66.375	856.494	1.000	20.879	118.831	304.044	71.000	8563.164
26.100	33.472	54.763	66.328	580.971	1.000	14.082	84.545	306.622	71.000	8555.097
26.200	33.472	54.764	66.278	286.240	1.000	11.210	51.024	309.198	71.000	8540.051
26.300	33.470	54.765	66.219	29.863	1.000	12.395	25.271	311.164	71.000	8540.996
26.400	33.471	54.765	66.169	-113.306	1.000	12.400	16.735	311.736	71.000	8529.171
26.500	33.478	54.792	66.122	-119.515	1.000	13.194	15.147	312.042	71.000	8523.041
26.600	33.480	54.821	66.072	-101.025	1.000	13.994	16.342	312.018	70.901	8514.072
26.700	33.480	54.832	66.034	-98.531	1.000	14.386	18.003	311.961	70.900	8515.929
26.800	33.481	54.836	65.985	-74.099	1.000	14.400	19.423	311.858	70.900	8506.109
26.900	33.482	54.835	65.940	-64.605	1.000	14.400	21.438	311.804	70.900	8499.087
27.000	33.482	54.835	65.890	-70.371	1.000	15.584	21.389	311.859	70.900	8497.026
27.100	33.485	54.837	65.876	-60.644	1.000	18.390	22.458	311.789	70.900	8497.000
27.200	33.492	54.853	65.840	-10.545	1.000	18.798	28.483	311.287	70.900	8496.005
27.300	33.500	54.879	65.826	50.851	1.000	18.800	33.851	310.955	70.900	8495.006
27.400	33.502	54.890	65.790	64.788	1.000	19.991	36.739	310.847	70.900	8487.061
27.500	33.502	54.893	65.777	81.340	1.000	20.779	38.228	310.774	70.900	8487.000
27.600	33.504	54.895	65.777	121.900	1.000	21.196	41.839	310.548	70.900	8481.059
27.700	33.503	54.892	65.777	147.146	1.000	21.200	44.897	310.352	70.900	8485.943
27.800	33.503	54.895	65.740	145.239	1.000	20.437	45.395	310.307	70.900	8479.324
27.900	33.507	54.898	65.729	142.737	1.000	20.791	44.784	310.361	70.900	8478.023
28.000	33.526	54.922	65.727	130.739	1.000	22.790	43.397	310.477	70.900	8480.985
28.100	33.533	54.933	65.701	163.732	1.000	23.196	47.610	310.148	70.900	8480.009
28.200	33.537	54.937	65.682	205.831	1.000	23.200	51.185	309.939	70.900	8477.022
28.300	33.536	54.940	65.679	202.608	1.000	23.200	51.295	309.969	70.900	8473.064
28.400	33.537	54.939	65.678	201.068	1.000	23.596	51.213	309.987	70.900	8477.952
28.500	33.536	54.940	65.679	205.780	1.000	23.204	51.628	309.962	70.900	8473.054
28.600	33.541	54.940	65.678	219.677	1.000	22.805	52.609	309.882	70.900	8467.072
28.700	33.567	54.950	65.633	198.076	1.000	22.800	51.209	310.030	70.900	8467.997
28.800	33.581	54.957	65.628	200.464	1.000	22.404	50.975	310.078	70.900	8467.010
28.900	33.585	54.960	65.627	198.232	1.000	21.614	49.797	310.170	70.900	8466.017
29.000	33.586	54.960	65.585	167.741	1.000	17.627	47.541	310.337	70.900	8460.040
29.100	33.588	54.960	65.545	133.609	1.000	15.642	41.638	310.812	70.900	8447.272
29.200	33.586	54.960	65.531	43.644	1.000	16.749	32.043	311.547	70.900	8450.831
29.300	33.588	54.962	65.486	-15.468	1.000	18.383	28.011	311.858	70.900	8439.128
29.400	33.610	54.959	65.437	17.931	1.000	19.191	30.582	311.644	70.900	8444.929
29.500	33.637	54.960	65.431	55.635	1.000	19.200	35.847	311.305	70.900	8434.238
29.600	33.644	54.960	65.399	72.913	1.000	19.200	36.310	311.289	70.800	8436.996
29.700	33.649	54.958	65.388	64.077	1.000	19.200	36.369	311.319	70.800	8434.086
29.800	33.650	54.960	65.340	72.262	1.000	19.594	36.281	311.330	70.800	8429.077
29.900	33.650	54.960	65.336	71.892	1.000	20.381	37.130	311.275	70.800	8429.000
30.000	33.650	54.959	65.336	98.935	1.000	21.579	39.726	311.094	70.800	8425.071
30.100	33.674	54.949	65.301	124.604	1.000	21.989	42.833	310.841	70.800	8425.000
30.200	33.711	54.937	65.288	163.759	1.000	22.786	45.962	310.627	70.800	8425.000
30.300	33.720	54.934	65.289	186.245	1.000	23.570	49.171	310.394	70.800	8425.000
30.400	33.725	54.931	65.287	203.107	1.000	23.995	51.442	310.275	70.800	8424.012
30.500	33.725	54.931	65.287	214.214	1.000	24.000	53.315	310.133	70.800	8419.140
30.600	33.727	54.931	65.287	238.575	1.000	24.000	54.164	310.107	70.800	8422.944
30.700	33.725	54.931	65.286	232.096	1.000	24.000	54.179	310.096	70.800	8420.084
30.800	33.736	54.921	65.244	224.682	1.000	24.000	54.073	310.114	70.800	8419.009
30.900	33.788	54.891	65.239	228.856	1.000	24.000	54.048	310.123	70.800	8416.029
31.000	33.812	54.877	65.239	236.079	1.000	24.396	54.068	310.139	70.800	8427.873
31.100	33.820	54.871	65.238	236.762	1.000	25.586	54.625	310.071	70.800	8420.097
31.200	33.822	54.870	65.239	262.987	1.000	28.392	58.323	309.782	70.800	8423.988
31.300	33.822	54.871	65.285	337.566	1.000	29.586	66.663	309.080	70.800	8426.965
31.400	33.825	54.871	65.289	423.593	1.000	29.600	75.413	308.486	70.800	8429.984
31.500	33.832	54.864	65.332	457.390	1.000	29.203	78.832	308.293	70.800	8430.000
31.600	33.889	54.814	65.335	434.107	1.000	28.406	77.248	308.417	70.800	8430.992
31.700	33.915	54.794	65.335	405.132	1.000	27.217	73.595	308.625	70.800	8432.972
31.800	33.928	54.785	65.337	377.894	1.000	26.012	69.357	308.912	70.800	8433.990
31.900	33.929	54.781	65.336	343.914	1.000	25.605	66.075	309.198	70.800	8429.057
32.000	33.930	54.781	65.336	311.214	1.000	25.600	62.524	309.499	70.800	8433.938
32.100	33.932	54.780	65.336	286.788	1.000	25.600	60.848	309.665	70.800	8436.985
32.200	33.935	54.777	65.336	287.809	1.000	25.600	60.500	309.685	70.800	8428.053
32.300	33.981	54.728	65.335	290.946	1.000	24.811	60.363	309.688	70.800	8432.931
32.400	34.035	54.677	65.335	281.498	1.000	23.213	58.950	309.800	70.800	8426.058
32.500	34.052	54.661	65.291	244.684	1.000	22.413	54.898	310.127	70.800	8425.016
32.600	34.058	54.656	65.288	206.738	1.000	22.004	51.002	310.383	70.800	8422.030
32.700	34.059	54.655	65.288	184.028	1.000	21.215	47.957	310.578	70.800	8422.981
32.800	34.060	54.653	65.253	156.979	1.000	21.200	45.897	310.771	70.800	8419.049
32.900	34.061	54.652	65.240	146.445	1.000	21.200	44.435	310.882	70.800	8414.018
33.000	34.103	54.595	65.238	127.186	1.000	21.200	42.914	311.025	70.800	8409.122
33.100	34.168	54.529	65.196	130.353	1.000	21.995	42.890	311.047	70.800	8409.000
33.200	34.190	54.506	65.193	151.307	1.000	22.000	45.098	310.891	70.800	8410.951
33.300	34.196	54.498	65.157	147.273	1.000	22.000	45.478	310.877	70.800	8405.049
33.400	34.196	54.496	65.143	145.954	1.000	22.777	45.603	310.890	70.800	8405.000
33.500	34.197	54.494	65.141	174.185	1.000	22.800	47.759	310.668	70.800	8407.966
33.600	34.199	54.493	65.141	213.088	1.000	22.800	51.425	310.467	70.800	8404.047
33.700	34.215	54.467	65.142	202.286	1.000	22.800	51.672	310.482	70.800	8404.000
33.800	34.300	54.367	65.142	202.192	1.000	22.402	51.431	310.484	70.800	8399.024
33.900	34.335	54.322	65.107	197.165	1.000	22.400	50.291	310.521	70.800	8399.000
34.000	34.348	54.308	65.094	176.672	1.000	22.400	48.671	310.686	70.800	8399.000
34.100	34.350	54.300	65.095	179.137	1.000	22.400	48.533	310.716	70.800	8396.134
34.200	34.352	54.299	65.066	177.514	1.000	22.400	48.504	310.733	70.800	8396.000
34.300	34.352	54.300	65.058	176.415	1.000	22.400	48.472	310.730	70.800	8392.041
34.400	34.367	54.274	65.047	175.184	1.000	22.400	48.487	310.728	70.800	8391.019
34.500	34.453	54.156	65.043	174.968	1.000	22.400	48.459	310.745	70.800	8387.150
34.600	34.497	54.100	65.001	175.354	1.000	22.400	48.467	310.743	70.800	8386.004
34.700	34.512	54.079	64.997	173.921	1.000	22.400	48.507	310.758	70.800	8386.000
34.800	34.517	54.073	64.996	175.154	1.000	22.400	48.518	310.772	70.800	8385.025
34.900	34.516	54.072	64.996	179.107	1.000	22.400	48.514	310.765	70.800	8384.008
35.000	34.518	54.072	64.950	175.548	1.000	22.400	48.565	310.761	70.800	8381.025
35.100	34.520	54.067	64.947	176.112	1.000	22.400	48.594	310.761	70.800	8379.021
35.200	34.586	53.960	64.947	175.185	1.000	22.400	48.586	310.762	70.800	8378.011
35.300	34.659	53.862	64.947	178.112	1.000	22.400	48.578	310.777	70.800	8378.988
35.400	34.684	53.827	64.901	172.387	1.000	22.400	48.577	310.785	70.800	8377.008
35.500	34.691	53.817	64.900	174.698	1.000	22.400	48.574	310.792	70.800	8370.105
35.600	34.693	53.813	64.899	177.070	1.000	22.400	48.597	310.792	70.800	8371.972
35.700	34.693	53.812	64.900	181.131	1.000	22.400	48.604	310.793	70.800	8367.036
35.800	34.694	53.809	64.853	172.598	1.000	22.400	48.576	310.812	70.800	8370.900
35.900	34.754	53.705	64.850	172.855	1.000	22.400	48.592	310.819	70.800	8369.054
36.000	34.836	53.581	64.849	182.057	1.000	22.400	48.605	310.811	70.800	8363.066
36.100	34.867	53.537	64.848	178.558	1.000	22.400	48.610	310.800	70.800	8363.000
36.200	34.877	53.523	64.813	176.318	1.000	22.400	48.628	310.808	70.800	8363.000
36.300	34.877	53.518	64.802	177.189	1.000	22.791	48.644	310.810	70.800	8363.000
36.400	34.880	53.518	64.801	182.488	1.000	22.800	48.858	310.785	70.800	8362.006
36.500	34.880	53.517	64.798	200.527	1.000	22.800	50.930	310.656	70.800	8359.071
36.600	34.900	53.476	64.765	208.153	1.000	22.800	51.794	310.598	70.703	8359.973
36.700	35.002	53.312	64.752	204.668	1.000	22.800	51.679	310.606	70.700	8356.107
36.800	35.055	53.230	64.750	201.116	1.000	22.800	51.638	310.609	70.700	8359.880
36.900	35.071	53.206	64.751	207.817	1.000	22.800	51.638	310.606	70.700	8354.072
37.000	35.076	53.197	64.750	203.769	1.000	22.800	51.638	310.611	70.700	8350.103
37.100	35.078	53.196	64.752	204.156	1.000	22.800	51.635	310.636	70.700	8351.977
37.200	35.078	53.194	64.720	201.354	1.000	22.800	51.612	310.629	70.700	8350.039
37.300	35.096	53.157	64.705	211.567	1.000	22.800	51.652	310.636	70.700	8350.000
37.400	35.202	52.976	64.703	208.921	1.000	22.800	51.679	310.629	70.700	8346.028
37.500	35.259	52.886	64.701	202.595	1.000	22.800	51.693	310.622	70.700	8347.982
37.600	35.277	52.856	64.702	210.924	1.000	22.800	51.732	310.637	70.700	8347.018
37.700	35.283	52.847	64.677	203.160	1.000	22.800	51.754	310.633	70.700	8343.075
37.800	35.285	52.846	64.655	206.824	1.000	22.800	51.744	310.636	70.700	8343.000
37.900	35.284	52.843	64.655	205.428	1.000	22.800	51.739	310.625	70.700	8342.004
38.000	35.287	52.837	64.654	203.356	1.000	22.800	51.734	310.633	70.700	8342.000
38.100	35.362	52.688	64.654	204.920	1.000	23.194	51.820	310.633	70.700	8342.000
38.200	35.452	52.538	64.618	207.207	1.000	23.200	51.869	310.636	70.700	8340.063
38.300	35.485	52.488	64.607	204.596	1.000	23.200	51.863	310.630	70.700	8339.016
38.400	35.491	52.470	64.605	204.368	1.000	23.200	51.867	310.644	70.700	8335.108
38.500	35.495	52.467	64.605	211.922	1.000	22.805	51.895	310.633	70.700	8335.988
38.600	35.495	52.465	64.605	203.195	1.000	22.800	51.906	310.641	70.700	8335.029
38.700	35.498	52.463	64.605	202.154	1.000	22.800	51.895	310.656	70.700	8329.210
38.800	35.565	52.326	64.571	208.079	1.000	22.800	51.848	310.652	70.700	8334.922
38.900	35.661	52.156	64.558	204.604	1.000	22.800	51.861	310.656	70.700	8333.012
39.000	35.697	52.093	64.556	206.052	1.000	23.197	51.853	310.656	70.700	8333.994
39.100	35.708	52.075	64.556	200.826	1.000	23.200	51.853	310.656	70.700	8330.062
39.200	35.711	52.068	64.555	203.862	1.000	23.596	51.849	310.660	70.700	8329.009
39.300	35.712	52.066	64.538	211.297	1.000	25.184	51.957	310.655	70.700	8327.020
39.400	35.713	52.063	64.556	232.471	1.000	26.782	53.923	310.428	70.700	8331.945
39.500	35.738	52.002	64.556	293.181	1.000	26.800	59.954	309.964	70.700	8329.062
39.600	35.851	51.791	64.556	342.566	1.000	26.800	66.306	309.576	70.700	8331.989
39.700	35.908	51.690	64.556	350.381	1.000	26.800	67.256	309.519	70.700	8332.995
39.800	35.924	51.658	64.573	342.832	1.000	26.410	67.016	309.533	70.700	8335.928
39.900	35.931	51.648	64.558	336.876	1.000	25.612	65.500	309.644	70.700	8331.077
40.000	35.932	51.646	64.556	300.725	1.000	24.411	61.799	309.897	70.700	8334.964
40.100	35.932	51.645	64.556	278.956	1.000	23.608	59.832	309.978	70.700	8330.047
40.200	35.951	51.601	64.556	246.908	1.000	23.600	56.082	310.321	70.700	8330.000
40.300	36.064	51.379	64.557	216.634	1.000	23.600	53.286	310.497	70.700	8333.917
40.400	36.127	51.261	64.557	222.905	1.000	24.397	54.625	310.454	70.700	8326.026
40.500	36.146	51.224	64.531	240.562	1.000	24.400	54.995	310.431	70.700	8323.036
40.600	36.151	51.213	64.554	232.232	1.000	24.795	55.005	310.415	70.700	8331.879
40.700	36.152	51.209	64.558	241.848	1.000	26.383	55.376	310.352	70.700	8331.010
40.800	36.154	51.209	64.557	288.473	1.000	26.797	60.834	309.924	70.700	8333.976
40.900	36.157	51.200	64.555	337.519	1.000	26.800	65.935	309.581	70.700	8331.051
41.000	36.236	51.029	64.557	350.504	1.000	26.800	67.383	309.500	70.700	8333.957
41.100	36.331	50.847	64.557	342.977	1.000	26.800	67.294	309.508	70.700	8334.988
41.200	36.364	50.782	64.583	341.017	1.000	26.800	67.152	309.531	70.700	8336.994
41.300	36.374	50.763	64.604	345.121	1.000	27.197	67.113	309.527	70.700	8333.035
41.400	36.376	50.756	64.604	342.112	1.000	27.993	67.086	309.526	70.700	8337.954
41.500	36.378	50.756	64.606	347.558	1.000	28.782	67.286	309.461	70.700	8340.934
41.600	36.380	50.751	64.632	385.977	1.000	29.594	71.062	309.163	70.700	8345.962
41.700	36.446	50.589	64.652	422.583	1.000	29.600	75.447	308.847	70.700	8343.058
41.800	36.552	50.389	64.655	432.323	1.000	29.600	76.589	308.805	70.700	8347.883
41.900	36.586	50.319	64.672	425.888	1.000	29.600	76.473	308.816	70.700	8350.919
42.000	36.595	50.298	64.701	424.356	1.000	29.600	76.461	308.813	70.700	8356.925
42.100	36.599	50.292	64.704	423.330	1.000	29.600	76.421	308.789	70.700	8357.000
42.200	36.600	50.289	64.731	432.443	1.000	29.600	76.431	308.778	70.700	8357.000
42.300	36.601	50.288	64.751	420.484	1.000	29.600	76.461	308.785	70.700	8360.910
42.400	36.625	50.218	64.752	422.041	1.000	29.600	76.446	308.785	70.700	8359.022
42.500	36.743	49.967	64.797	428.538	1.000	29.600	76.446	308.782	70.700	8362.951
42.600	36.794	49.867	64.801	427.810	1.000	29.205	76.513	308.755	70.601	8366.947
42.700	36.811	49.832	64.800	428.717	1.000	28.809	76.546	308.762	70.600	8363.088
42.800	36.813	49.821	64.828	424.240	1.000	28.800	76.190	308.781	70.600	8363.969
42.900	36.816	49.818	64.848	398.202	1.000	28.800	73.959	308.935	70.600	8370.971
43.000	36.816	49.818	64.848	399.226	1.000	28.800	73.714	308.967	70.600	8373.985
43.100	36.831	49.766	64.848	403.642	1.000	28.800	73.742	308.964	70.600	8372.046
43.200	36.949	49.514	64.877	395.586	1.000	28.800	73.706	308.979	70.600	8377.937
43.300	37.005	49.399	64.896	401.185	1.000	28.800	73.699	308.964	70.600	8378.000
43.400	37.023	49.360	64.897	402.546	1.000	28.800	73.734	308.953	70.600	8378.000
43.500	37.027	49.349	64.897	399.661	1.000	28.800	73.793	308.941	70.600	8381.955
43.600	37.029	49.346	64.923	392.454	1.000	28.800	73.815	308.941	70.600	8373.139
43.700	37.030	49.345	64.944	394.132	1.000	28.406	73.881	308.941	70.600	8382.838
43.800	37.033	49.335	64.947	390.888	1.000	27.620	72.578	309.035	70.600	8382.025
43.900	37.112	49.136	64.946	361.952	1.000	27.600	70.177	309.192	70.600	8381.006
44.000	37.203	48.950	64.947	341.489	1.000	27.600	68.221	309.344	70.600	8388.942
44.100	37.226	48.895	64.948	349.050	1.000	27.600	67.978	309.375	70.600	8386.068
44.200	37.236	48.874	64.948	350.698	1.000	27.204	67.930	309.372	70.600	8384.020
44.300	37.240	48.870	64.994	342.061	1.000	26.804	67.878	309.368	70.600	8389.938
44.400	37.241	48.869	64.993	339.978	1.000	26.405	67.898	309.371	70.600	8386.048
44.500	37.241	48.865	64.995	340.969	1.000	26.400	67.336	309.394	70.600	8385.013
44.600	37.296	48.719	64.997	321.373	1.000	26.002	65.456	309.545	70.600	8389.980
44.700	37.398	48.501	64.996	308.955	1.000	26.000	64.346	309.614	70.600	8384.169
44.800	37.431	48.430	64.996	297.246	1.000	26.000	62.471	309.759	70.600	8389.961
44.900	37.442	48.406	64.993	286.092	1.000	26.000	62.041	309.801	70.600	8384.062
45.000	37.444	48.400	64.994	289.293	1.000	26.000	62.041	309.821	70.600	8384.000
45.100	37.447	48.396	64.995	292.296	1.000	26.000	61.996	309.811	70.600	8384.000
45.200	37.447	48.396	64.997	285.964	1.000	26.000	62.010	309.803	70.600	8387.953
45.300	37.462	48.344	64.994	290.921	1.000	26.000	62.003	309.810	70.600	8387.013
45.400	37.571	48.094	64.994	291.463	1.000	26.000	62.008	309.806	70.600	8385.002
45.500	37.622	47.980	64.994	295.349	1.000	26.000	62.055	309.821	70.600	8384.005
45.600	37.637	47.945	64.994	283.117	1.000	26.000	62.063	309.811	70.600	8389.966
45.700	37.642	47.933	64.996	283.655	1.000	26.000	62.053	309.817	70.600	8386.034
45.800	37.644	47.931	64.997	293.331	1.000	26.000	62.104	309.810	70.600	8385.009
45.900	37.646	47.929	64.994	292.185	1.000	26.000	62.115	309.817	70.600	8384.010
46.000	37.656	47.898	64.994	284.058	1.000	26.000	62.117	309.814	70.600	8385.977
46.100	37.759	47.658	64.994	286.850	1.000	26.000	62.119	309.803	70.600	8385.009
