Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Motor_Speed[rpm]
19.700	19.540	43.715	76.107	3352.702	1.000	100.000	532.638	264.491	68.600	9938.230
19.800	19.541	43.713	76.450	3338.213	1.000	100.000	532.638	264.431	68.600	9981.531
19.900	19.538	43.712	76.782	3319.265	1.000	100.000	532.638	264.317	68.402	10027.456
20.000	19.531	43.705	77.134	3308.249	1.000	100.000	532.638	264.271	68.400	10063.892
20.100	19.530	43.702	77.477	3297.807	1.000	100.000	532.638	264.132	68.400	10108.808
20.200	19.529	43.703	77.808	3283.048	1.000	100.000	532.638	264.053	68.400	10153.745
20.300	19.528	43.703	78.119	3277.018	1.000	100.000	532.638	263.865	68.400	10194.727
20.400	19.528	43.703	78.445	3254.790	1.000	100.000	532.638	263.812	68.400	10236.655
20.500	19.527	43.703	78.786	3237.186	1.000	100.000	532.638	263.651	68.400	10279.596
20.600	19.525	43.701	79.107	3231.750	1.000	100.000	532.638	263.581	68.400	10320.584
20.700	19.519	43.695	79.421	3222.226	1.000	100.000	532.638	263.479	68.400	10362.515
20.800	19.515	43.692	79.729	3206.560	1.000	100.000	532.638	263.421	68.400	10402.490
20.900	19.515	43.690	80.064	3194.730	1.000	100.000	532.638	263.242	68.201	10440.864
21.000	19.515	43.690	80.357	3181.732	1.000	100.000	532.638	263.208	68.200	10482.780
21.100	19.514	43.689	80.687	3165.910	1.000	100.000	532.638	263.101	68.200	10526.725
21.200	19.514	43.689	81.031	3162.484	1.000	100.000	532.638	262.973	68.200	10570.670
21.300	19.514	43.689	81.330	3149.423	1.000	100.000	532.638	262.875	68.200	10605.689
21.400	19.508	43.683	81.623	3141.731	1.000	100.000	532.638	262.742	68.200	10643.610
21.500	19.503	43.680	81.895	3128.754	1.000	100.000	532.638	262.674	68.200	10683.529
21.600	19.501	43.678	82.230	3116.044	1.000	100.000	532.638	262.551	68.200	10718.582
21.700	19.501	43.676	82.549	3107.303	1.000	100.000	532.638	262.523	68.200	10756.864
21.800	19.501	43.677	82.846	3094.194	1.000	100.000	532.638	262.460	68.200	10793.820
21.900	19.500	43.677	83.135	3082.926	1.000	100.000	532.638	262.403	68.101	10836.746
22.000	19.499	43.677	83.347	3049.921	1.000	68.634	528.970	262.354	68.100	10840.970
22.100	19.492	43.671	83.338	2647.588	1.000	12.856	455.891	268.539	68.100	10757.684
22.200	19.487	43.669	83.206	1351.923	1.000	0.135	252.266	286.475	68.100	10711.500
22.300	19.482	43.670	83.063	112.510	1.000	0.000	75.530	301.382	68.100	10693.285
22.400	19.481	43.670	82.917	-236.558	1.000	0.000	1.695	307.357	68.100	10655.002
22.500	19.482	43.669	82.720	-495.929	1.000	0.000	-29.136	309.977	68.100	10644.027
22.600	19.482	43.668	82.427	-838.819	1.000	0.000	-71.016	313.473	68.100	10585.251
22.700	19.482	43.668	81.985	-1705.823	1.000	0.000	-107.371	316.364	68.100	10495.523
22.800	19.480	43.667	81.472	-2921.900	1.000	0.000	-117.347	317.225	68.100	10408.935
22.900	19.473	43.664	80.933	-3680.279	1.000	0.000	-118.625	317.448	67.902	10317.720
23.000	19.469	43.660	80.335	-4064.900	1.000	0.000	-118.952	317.619	67.900	10215.932
23.100	19.469	43.660	79.704	-4456.973	1.000	0.000	-119.119	317.794	67.900	10138.787
23.200	19.470	43.660	79.062	-4799.267	1.000	0.000	-119.182	317.938	67.900	10050.027
23.300	19.469	43.660	78.393	-5001.400	1.000	0.000	-119.162	318.046	67.900	9954.223
23.400	19.469	43.660	77.704	-5208.576	1.000	0.000	-119.165	318.181	67.900	9854.419
23.500	19.466	43.660	77.007	-5409.241	1.000	0.000	-119.158	318.297	67.900	9757.519
23.600	19.459	43.655	76.241	-5590.802	1.000	0.000	-119.157	318.396	67.900	9636.769
23.700	19.456	43.652	75.517	-5884.151	1.000	0.000	-119.140	318.499	67.900	9523.879
23.800	19.454	43.653	74.650	-6248.604	1.000	0.000	-119.178	318.601	67.900	9399.092
23.900	19.454	43.652	73.806	-6449.414	1.000	0.000	-119.156	318.668	67.900	9284.133
24.000	19.454	43.653	72.968	-6570.888	1.000	0.000	-119.133	318.758	67.900	9177.478
24.100	19.455	43.654	72.143	-6653.240	1.000	0.000	-119.089	318.846	67.900	9065.447
24.200	19.451	43.653	71.345	-6702.819	1.000	0.000	-119.191	318.941	67.900	8962.330
24.300	19.446	43.651	70.508	-6759.291	1.000	0.000	-119.188	319.021	67.900	8849.535
24.400	19.440	43.652	69.647	-6797.245	1.000	0.000	-119.151	319.098	67.900	8741.631
24.500	19.438	43.651	68.811	-6845.012	1.000	0.000	-119.111	319.174	67.900	8628.798
24.600	19.439	43.650	67.957	-6914.271	1.000	0.000	-119.038	319.256	67.900	8517.902
24.700	19.439	43.651	67.146	-6953.176	1.000	0.000	-118.897	319.336	67.900	8420.948
24.800	19.439	43.651	66.244	-7012.070	1.000	0.000	-119.069	319.411	67.900	8310.184
24.900	19.439	43.651	65.390	-7087.797	1.000	0.000	-119.154	319.470	67.900	8192.399
25.000	19.432	43.651	64.487	-7146.692	1.000	0.000	-119.185	319.538	67.900	8082.315
25.100	19.429	43.650	63.630	-7193.795	1.000	0.000	-119.174	319.590	67.900	7963.853
25.200	19.426	43.649	62.798	-7241.598	1.000	0.000	-119.156	319.663	67.900	7847.663
25.300	19.426	43.648	61.826	-7314.854	1.000	0.000	-119.164	319.729	67.900	7731.937
25.400	19.426	43.648	60.863	-7374.387	1.000	0.000	-119.211	319.806	67.900	7616.119
25.500	19.426	43.648	59.963	-7438.991	1.000	0.000	-119.158	319.875	67.900	7499.084
25.600	19.424	43.647	59.051	-7492.088	1.000	0.000	-119.170	319.934	67.900	7378.228
25.700	19.422	43.649	58.117	-7572.321	1.000	0.000	-119.133	319.995	67.900	7260.349
25.800	19.418	43.649	57.187	-7634.042	1.000	0.000	-119.148	320.047	67.900	7139.910
25.900	19.416	43.649	56.272	-7694.777	1.000	0.000	-119.119	320.082	68.000	7014.486
26.000	19.415	43.648	55.300	-7771.156	1.000	0.000	-119.009	320.130	68.000	6891.617
26.100	19.416	43.647	54.400	-7847.903	1.000	0.000	-118.816	320.165	68.000	6770.756
26.200	19.414	43.647	53.451	-7912.734	1.000	0.000	-118.748	320.203	68.000	6642.972
26.300	19.414	43.647	52.468	-7983.822	1.000	0.000	-118.793	320.256	68.000	6529.029
26.400	19.412	43.648	51.452	-8054.534	1.000	0.000	-118.799	320.314	68.000	6408.218
26.500	19.408	43.652	50.470	-8120.556	1.000	0.000	-118.948	320.380	68.000	6272.524
26.600	19.408	43.653	49.497	-8213.078	1.000	0.000	-119.102	320.449	68.000	6152.474
26.700	19.407	43.651	48.498	-8271.129	1.000	0.000	-119.107	320.499	68.000	6021.443
26.800	19.405	43.653	47.470	-8346.398	1.000	0.000	-119.159	320.561	68.000	5886.640
26.900	19.406	43.653	46.462	-8404.273	1.000	0.000	-119.172	320.619	68.000	5764.711
27.000	19.407	43.653	45.501	-8470.727	1.000	0.000	-119.191	320.656	68.000	5630.941
27.100	19.404	43.653	44.456	-8542.205	1.000	0.000	-119.119	320.685	68.000	5500.097
27.200	19.403	43.654	43.406	-8627.193	1.000	0.000	-119.064	320.725	68.000	5366.309
27.300	19.402	43.656	42.368	-8713.140	1.000	0.000	-119.063	320.779	68.000	5231.473
27.400	19.400	43.656	41.346	-8776.604	1.000	0.000	-119.128	320.817	68.000	5092.639
27.500	19.400	43.656	40.273	-8894.011	1.000	0.000	-119.098	320.865	68.000	4959.739
27.600	19.400	43.657	39.147	-8959.495	1.000	0.000	-119.034	320.910	68.000	4815.625
27.700	19.399	43.655	38.160	-9051.662	1.000	0.000	-119.077	320.967	68.000	4678.709
27.800	19.400	43.658	37.008	-9145.260	1.000	0.000	-118.955	320.994	68.000	4538.948
27.900	19.400	43.659	35.950	-9225.203	1.000	0.000	-118.300	320.949	68.000	4412.005
28.000	19.400	43.662	34.796	-9330.374	1.000	0.000	-115.645	320.790	68.000	4278.852
28.100	19.402	43.665	33.687	-9318.014	1.000	0.000	-112.388	320.614	68.000	4141.385
28.200	19.402	43.665	32.621	-9407.502	1.000	0.000	-109.588	320.448	68.000	4008.588
28.300	19.401	43.664	31.519	-9416.265	1.000	0.000	-106.742	320.261	68.000	3874.765
28.400	19.401	43.666	30.355	-9442.613	1.000	0.000	-103.247	320.016	68.000	3742.516
28.500	19.402	43.665	29.273	-9502.869	1.000	0.000	-100.547	319.793	68.000	3605.709
28.600	19.402	43.668	28.167	-9482.017	1.000	0.000	-97.082	319.556	68.000	3468.080
28.700	19.405	43.671	27.065	-9563.084	1.000	0.000	-94.180	319.378	68.000	3334.981
28.800	19.408	43.673	25.946	-9612.789	1.000	0.000	-90.787	319.135	68.000	3203.462
28.900	19.408	43.676	24.815	-9569.268	1.000	0.000	-86.614	318.854	68.099	3065.396
29.000	19.408	43.675	23.683	-9629.539	1.000	0.000	-82.619	318.588	68.100	2947.317
29.100	19.408	43.676	22.561	-9621.913	1.000	0.000	-79.331	318.397	68.100	2801.837
29.200	19.408	43.678	21.431	-9589.063	1.000	0.000	-75.460	318.139	68.100	2669.472
29.300	19.410	43.678	20.313	-9610.591	1.000	0.000	-71.353	317.874	68.100	2539.409
29.400	19.418	43.680	19.211	-9616.904	1.000	0.000	-67.361	317.586	68.100	2413.733
29.500	19.421	43.685	18.108	-9603.755	1.000	0.000	-64.007	317.293	68.100	2277.953
29.600	19.423	43.686	17.051	-9565.643	1.000	0.000	-60.223	317.004	68.100	2161.937
29.700	19.423	43.686	15.959	-9472.794	1.000	0.000	-55.503	316.650	68.100	2041.136
29.800	19.423	43.687	14.951	-9347.906	1.000	0.000	-49.846	316.239	68.100	1908.412
29.900	19.423	43.687	13.928	-9251.404	1.000	0.000	-44.423	315.858	68.100	1794.347
30.000	19.424	43.687	12.883	-9047.004	1.000	0.000	-39.261	315.472	68.100	1659.785
30.100	19.432	43.692	11.859	-8923.670	1.000	0.000	-34.173	315.123	68.100	1548.457
30.200	19.438	43.694	10.862	-8757.010	1.000	0.000	-30.397	314.907	68.100	1433.647
30.300	19.442	43.696	9.928	-8548.741	1.000	0.000	-26.355	314.641	68.100	1309.819
30.400	19.443	43.695	9.045	-8417.328	1.000	0.000	-22.179	314.330	68.100	1211.773
30.500	19.443	43.696	8.293	-8029.344	1.000	0.000	-18.598	314.055	68.100	1108.958
30.600	19.442	43.694	7.665	-6850.358	1.000	0.000	-16.127	313.832	68.100	1052.563
30.700	19.442	43.696	7.130	-5677.163	1.000	0.000	-13.126	313.588	68.100	967.975
30.800	19.451	43.699	6.686	-5017.132	1.000	0.000	-9.455	313.340	68.100	903.825
30.900	19.460	43.700	6.289	-4271.355	1.000	0.000	-7.121	313.189	68.100	851.203
31.000	19.465	43.699	5.938	-3595.689	1.000	0.000	-5.972	313.103	68.100	802.333
31.100	19.466	43.700	5.560	-3371.588	1.000	0.000	-4.868	313.023	68.100	753.493
31.200	19.466	43.700	5.182	-3326.812	1.000	0.000	-3.860	312.963	68.100	708.342
31.300	19.466	43.702	4.825	-3223.211	1.000	0.000	-3.045	312.917	68.100	662.391
31.400	19.465	43.701	4.487	-3113.814	1.000	0.000	-2.193	312.861	68.100	615.457
31.500	19.469	43.701	4.147	-3055.059	1.000	0.000	-1.341	312.796	68.100	574.800
31.600	19.483	43.704	3.842	-2980.020	1.000	0.000	-0.743	312.752	68.100	532.517
31.700	19.490	43.705	3.545	-2850.896	1.000	0.000	-0.186	312.708	68.100	496.126
31.800	19.492	43.705	3.261	-2691.540	1.000	0.000	0.492	312.668	68.100	459.440
31.900	19.494	43.705	3.004	-2548.669	1.000	0.000	1.203	312.612	68.100	424.207
32.000	19.494	43.705	2.727	-2468.427	1.000	0.000	1.778	312.573	68.100	403.247
32.100	19.493	43.705	2.476	-2366.771	1.000	0.000	2.182	312.549	68.100	360.350
32.200	19.498	43.706	2.223	-2209.536	1.000	0.000	2.958	312.500	68.100	312.326
32.300	19.514	43.706	1.948	-2273.470	1.000	0.000	2.880	312.515	68.100	287.264
32.400	19.524	43.706	1.698	-2303.220	1.000	0.000	2.523	312.555	68.100	248.464
32.500	19.527	43.705	1.440	-2295.768	1.000	0.000	2.435	312.573	68.100	221.362
32.600	19.527	43.705	1.167	-2297.158	1.000	0.000	2.384	312.587	68.100	183.160
32.700	19.527	43.706	0.909	-2293.740	1.000	0.000	2.356	312.588	68.100	151.175
32.800	19.527	43.706	0.660	-2287.327	1.000	0.000	2.331	312.597	68.100	118.223
32.900	19.528	43.705	0.379	-2278.814	1.000	0.000	2.321	312.616	68.100	86.253
33.000	19.545	43.702	0.130	-1927.133	1.000	0.000	2.306	312.619	68.100	56.272
33.100	19.558	43.700	0.016	-355.683	1.000	0.000	2.293	312.616	68.100	36.203
33.200	19.564	43.699	0.000	-81.527	1.000	0.000	2.276	312.621	68.100	2.611
33.300	19.565	43.699	0.000	-31.405	1.000	0.000	2.256	312.643	68.100	-9.852
33.400	19.566	43.699	0.041	-12.338	1.000	0.000	2.244	312.655	68.100	-10.988
33.500	19.565	43.699	0.044	-11.376	1.000	0.000	2.228	312.650	68.100	-9.011
33.600	19.567	43.699	0.008	-11.541	1.000	0.000	2.215	312.661	68.100	-6.019
33.700	19.581	43.693	0.000	-11.520	1.000	0.000	2.220	312.673	68.100	-5.007
33.800	19.596	43.688	0.000	-11.329	1.000	0.000	2.238	312.670	68.100	-1.033
33.900	19.603	43.686	0.000	-11.467	1.000	0.000	2.233	312.683	68.100	-1.000
34.000	19.605	43.685	0.000	-11.620	1.000	0.000	2.225	312.694	68.100	-1.000
34.100	19.606	43.684	0.002	-11.422	1.000	0.000	2.219	312.699	68.100	-1.000
34.200	19.607	43.686	0.001	-11.538	1.000	0.000	2.219	312.720	68.100	-1.000
34.300	19.607	43.686	0.000	-11.345	1.000	0.000	2.228	312.729	68.100	-1.000
34.400	19.614	43.681	0.000	-11.584	1.000	0.000	1.922	312.726	68.100	-1.000
34.500	19.635	43.671	0.000	-11.416	1.000	0.000	1.433	312.775	68.100	-1.000
34.600	19.646	43.667	0.000	-11.306	1.000	0.000	1.293	312.812	68.100	-1.000
34.700	19.650	43.666	0.000	-11.565	1.000	0.000	1.291	312.827	68.100	-1.000
34.800	19.649	43.665	0.000	-11.481	1.000	0.000	1.293	312.830	68.100	-1.000
34.900	19.650	43.666	0.000	-11.490	1.000	0.000	1.293	312.827	68.100	-1.000
35.000	19.650	43.665	0.000	-11.564	1.000	0.000	1.299	312.844	68.100	-1.000
35.100	19.656	43.660	0.000	-11.696	1.000	0.000	1.285	312.856	68.100	-1.000
35.200	19.677	43.650	0.000	-11.498	1.000	0.000	1.289	312.854	68.100	-1.000
35.300	19.690	43.642	0.000	-11.657	1.000	0.000	1.292	312.873	68.100	-1.000
35.400	19.694	43.641	0.000	-11.609	1.000	0.000	1.285	312.876	68.100	-1.000
35.500	19.693	43.640	0.000	-11.697	1.000	0.000	1.292	312.876	68.100	-1.000
35.600	19.695	43.640	0.000	-11.782	1.000	0.000	1.286	312.887	68.100	-1.000
35.700	19.695	43.641	0.000	-11.795	1.000	0.000	1.276	312.899	68.100	-1.000
35.800	19.696	43.639	0.001	-11.568	1.000	0.000	1.270	312.907	68.100	-1.000
35.900	19.715	43.625	0.000	-11.742	1.000	0.000	1.265	312.897	68.100	-1.000
36.000	19.732	43.613	0.000	-11.559	1.000	0.000	1.273	312.929	68.100	-1.000
36.100	19.738	43.609	0.000	-11.621	1.000	0.000	1.281	312.928	68.100	-1.000
36.200	19.740	43.606	0.000	-11.766	1.000	0.000	1.279	312.927	68.100	-1.000
36.300	19.740	43.606	0.000	-11.679	1.000	0.000	1.271	312.938	68.100	-1.000
36.400	19.740	43.607	0.001	-11.766	1.000	0.000	1.272	312.953	68.100	-1.000
36.500	19.741	43.605	0.000	-11.683	1.000	0.000	1.262	312.957	68.100	-1.000
36.600	19.757	43.590	0.001	-11.536	1.000	0.000	1.266	312.961	68.100	-1.000
36.700	19.775	43.574	0.000	-11.389	1.000	0.000	1.267	312.951	68.100	-1.000
36.800	19.779	43.565	0.000	-11.306	1.000	0.000	1.270	312.967	68.100	-1.000
36.900	19.781	43.563	0.000	-11.349	1.000	0.000	1.259	312.980	68.100	-1.000
37.000	19.784	43.563	0.001	-11.481	1.000	0.000	1.251	312.984	68.100	-1.000
37.100	19.785	43.563	0.000	-11.561	1.000	0.000	1.250	313.002	68.100	-1.000
37.200	19.783	43.563	0.001	-11.417	1.000	0.000	1.248	313.004	68.100	-1.000
37.300	19.791	43.554	0.000	-11.421	1.000	0.000	1.270	313.012	68.100	-1.000
37.400	19.809	43.533	0.000	-11.493	1.000	0.000	1.253	313.023	68.100	-1.000
37.500	19.818	43.521	0.001	-11.566	1.000	0.000	1.254	313.035	68.100	-1.000
37.600	19.823	43.518	0.000	-11.462	1.000	0.000	1.255	313.032	68.100	-1.000
37.700	19.823	43.516	0.002	-11.377	1.000	0.000	1.250	313.024	68.100	-1.000
37.800	19.824	43.515	0.000	-11.422	1.000	0.000	1.250	313.041	68.100	-1.000
37.900	19.824	43.516	0.000	-11.494	1.000	0.000	1.251	313.061	68.100	-1.000
38.000	19.830	43.505	0.000	-11.566	1.000	0.000	1.250	313.049	68.100	-1.000
38.100	19.848	43.480	0.001	-11.402	1.000	0.000	1.251	313.044	68.100	-1.000
38.200	19.857	43.465	0.000	-11.598	1.000	0.000	1.248	313.075	68.100	-1.000
38.300	19.862	43.460	0.000	-11.710	1.000	0.000	1.253	313.082	68.100	-1.000
38.400	19.863	43.459	0.000	-11.664	1.000	0.000	1.241	313.086	68.100	-1.000
38.500	19.862	43.458	0.001	-11.540	1.000	0.000	1.252	313.082	68.100	-1.000
38.600	19.863	43.458	0.000	-11.564	1.000	0.000	1.240	313.100	68.100	-1.000
38.700	19.863	43.456	0.000	-11.462	1.000	0.000	1.230	313.115	68.100	-1.000
38.800	19.879	43.430	0.000	-11.553	1.000	0.000	1.229	313.117	68.100	-1.000
38.900	19.892	43.408	0.000	-11.638	1.000	0.000	1.226	313.120	68.100	-1.000
39.000	19.896	43.400	0.001	-11.534	1.000	0.000	1.230	313.128	68.100	-1.000
39.100	19.897	43.397	0.000	-11.681	1.000	0.000	1.245	313.132	68.100	-1.000
39.200	19.898	43.396	0.000	-11.558	1.000	0.000	1.238	313.129	68.100	-1.000
39.300	19.897	43.397	0.000	-11.397	1.000	0.000	1.231	313.135	68.100	-1.000
39.400	19.898	43.395	0.001	-11.421	1.000	0.000	1.229	313.157	68.100	-1.000
39.500	19.910	43.368	0.000	-11.609	1.000	0.000	1.223	313.173	68.100	-1.000
39.600	19.922	43.344	0.000	-11.477	1.000	0.000	1.225	313.162	68.100	-1.000
39.700	19.928	43.332	0.000	-11.599	1.000	0.000	1.223	313.160	68.100	-1.000
39.800	19.929	43.329	0.000	-11.651	1.000	0.000	1.222	313.160	68.100	-1.000
39.900	19.929	43.329	0.002	-11.593	1.000	0.000	1.217	313.181	68.100	-1.000
40.000	19.929	43.330	0.000	-11.344	1.000	0.000	1.216	313.193	68.100	-1.000
40.100	19.929	43.328	0.000	-11.529	1.000	0.000	1.222	313.188	68.100	-1.000
40.200	19.933	43.312	0.000	-11.462	1.000	0.000	1.221	313.183	68.100	-1.000
40.300	19.947	43.278	0.000	-11.435	1.000	0.000	1.226	313.213	68.100	-1.000
40.400	19.954	43.262	0.000	-11.378	1.000	0.000	1.217	313.211	68.100	-1.000
40.500	19.955	43.257	0.000	-11.309	1.000	0.000	1.206	313.210	68.100	-1.000
40.600	19.956	43.255	0.000	-11.405	1.000	0.000	1.206	313.217	68.100	-1.000
40.700	19.955	43.253	0.000	-11.542	1.000	0.000	1.205	313.228	68.100	-1.000
40.800	19.956	43.252	0.000	-11.406	1.000	0.000	1.209	313.236	68.100	-1.000
40.900	19.959	43.240	0.000	-11.421	1.000	0.000	1.221	313.237	68.100	-1.000
41.000	19.968	43.206	0.000	-11.376	1.000	0.000	1.214	313.244	68.100	-1.000
41.100	19.973	43.188	0.000	-11.718	1.000	0.000	1.206	313.265	68.100	-1.000
41.200	19.974	43.181	0.000	-11.500	1.000	0.000	1.207	313.265	68.100	-1.000
41.300	19.976	43.181	0.000	-11.729	1.000	0.000	1.205	313.264	68.100	-1.000
41.400	19.977	43.179	0.000	-11.562	1.000	0.000	1.205	313.261	68.100	-1.000
41.500	19.975	43.178	0.000	-11.507	1.000	0.000	1.206	313.271	68.100	-1.000
41.600	19.977	43.176	0.000	-11.448	1.000	0.000	1.195	313.289	68.100	-1.000
41.700	19.983	43.143	0.000	-11.552	1.000	0.000	1.192	313.288	68.100	-1.000
41.800	19.986	43.115	0.000	-11.690	1.000	0.000	1.193	313.284	68.100	-1.000
41.900	19.987	43.103	0.001	-11.554	1.000	0.000	1.193	313.294	68.100	-1.000
42.000	19.987	43.099	0.000	-11.507	1.000	0.000	1.204	313.286	68.100	-1.000
42.100	19.988	43.097	0.001	-11.564	1.000	0.000	1.208	313.307	68.100	-1.000
42.200	19.987	43.096	0.000	-11.463	1.000	0.000	1.200	313.314	68.100	-1.000
42.300	19.987	43.095	0.000	-11.663	1.000	0.000	1.195	313.315	68.100	-1.000
42.400	19.992	43.066	0.000	-11.723	1.000	0.000	1.198	313.312	68.100	-1.000
42.500	19.995	43.038	0.000	-11.552	1.000	0.000	1.195	313.338	68.100	-1.000
42.600	19.996	43.027	0.000	-11.449	1.000	0.000	1.198	313.339	68.100	-1.000
42.700	19.998	43.021	0.000	-11.611	1.000	0.000	1.195	313.345	68.100	-1.000
42.800	19.998	43.019	0.000	-11.708	1.000	0.000	1.184	313.346	68.100	-1.000
42.900	19.997	43.019	0.000	-11.504	1.000	0.000	1.189	313.343	68.100	-1.000
43.000	19.997	43.019	0.001	-11.664	1.000	0.000	1.186	313.349	68.100	-1.000
43.100	19.998	43.004	0.000	-11.489	1.000	0.000	1.187	313.370	68.100	-1.000
43.200	20.001	42.971	0.001	-11.757	1.000	0.000	1.188	313.360	68.100	-1.000
43.300	20.002	42.951	0.000	-11.598	1.000	0.000	1.194	313.371	68.100	-1.000
43.400	20.004	42.944	0.000	-11.450	1.000	0.000	1.180	313.360	68.100	-1.000
43.500	20.003	42.941	0.001	-11.552	1.000	0.000	1.177	313.377	68.100	-1.000
43.600	20.003	42.941	0.000	-11.748	1.000	0.000	1.174	313.391	68.100	-1.000
43.700	20.003	42.940	0.001	-11.625	1.000	0.000	1.174	313.393	68.100	-1.000
43.800	20.005	42.929	0.000	-11.350	1.000	0.000	1.182	313.393	68.100	-1.000
43.900	20.006	42.894	0.000	-11.461	1.000	0.000	1.186	313.383	68.100	-1.000
44.000	20.006	42.874	0.000	-11.624	1.000	0.000	1.183	313.387	68.100	-1.000
44.100	20.005	42.867	0.001	-11.767	1.000	0.000	1.175	313.408	68.100	-1.000
44.200	20.006	42.864	0.000	-11.680	1.000	0.000	1.177	313.422	68.100	-1.000
44.300	20.006	42.863	0.001	-11.534	1.000	0.000	1.177	313.420	68.100	-1.000
44.400	20.006	42.863	0.001	-11.507	1.000	0.000	1.184	313.420	68.100	-1.000
44.500	20.006	42.860	0.000	-11.614	1.000	0.000	1.177	313.416	68.100	-1.000
44.600	20.005	42.830	0.001	-11.651	1.000	0.000	1.175	313.435	68.100	-1.000
44.700	20.005	42.804	0.000	-11.482	1.000	0.000	1.174	313.449	68.100	-1.000
44.800	20.004	42.796	0.001	-11.548	1.000	0.000	1.174	313.438	68.100	-1.000
44.900	20.003	42.792	0.000	-11.351	1.000	0.000	1.174	313.435	68.100	-1.000
45.000	20.003	42.792	0.000	-11.630	1.000	0.000	1.175	313.445	68.100	-1.000
45.100	20.003	42.791	0.000	-11.616	1.000	0.000	1.173	313.440	68.100	-1.000
45.200	20.003	42.787	0.001	-11.357	1.000	0.000	1.176	313.465	68.100	-1.000
45.300	20.001	42.763	0.000	-11.632	1.000	0.000	1.170	313.467	68.100	-1.000
45.400	19.999	42.737	0.000	-11.781	1.000	0.000	1.166	313.470	68.100	-1.000
45.500	19.999	42.727	0.000	-11.384	1.000	0.000	1.166	313.470	68.100	-1.000
45.600	19.999	42.722	0.000	-11.466	1.000	0.000	1.171	313.470	68.100	-1.000
45.700	19.997	42.720	0.001	-11.622	1.000	0.000	1.171	313.493	68.100	-1.000
45.800	19.998	42.720	0.000	-11.480	1.000	0.000	1.161	313.501	68.100	-1.000
45.900	19.999	42.721	0.000	-11.550	1.000	0.000	1.166	313.485	68.100	-1.000
46.000	19.997	42.708	0.000	-11.806	1.000	0.000	1.154	313.488	68.100	-1.000
46.100	19.992	42.680	0.001	-11.588	1.000	0.000	1.153	313.509	68.100	-1.000
46.200	19.991	42.664	0.000	-11.339	1.000	0.000	1.173	313.516	68.100	-1.000
46.300	19.988	42.660	0.000	-11.511	1.000	0.000	1.169	313.517	68.100	-1.000
46.400	19.988	42.656	0.000	-11.409	1.000	0.000	2.450	313.334	68.100	-1.000
46.500	19.988	42.656	0.000	-11.536	1.000	0.000	4.348	313.241	68.100	-1.000
46.600	19.988	42.656	0.001	-11.470	1.000	5.032	2.629	313.405	68.100	-1.000
46.700	19.985	42.646	0.000	-11.606	1.000	17.486	2.323	313.428	68.100	-1.000
