Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Motor_Speed[rpm]
19.400	-15.263	14.985	38.881	1872.692	1.000	46.792	183.691	275.183	24.800	5061.697
19.500	-15.261	14.984	39.082	1977.065	1.000	46.800	189.572	274.659	24.800	5088.695
19.600	-15.263	14.984	39.322	1970.917	1.000	46.800	194.448	274.102	24.800	5114.676
19.700	-15.262	14.984	39.523	2002.158	1.000	46.800	196.079	273.889	24.800	5145.882
19.800	-15.268	14.986	39.760	1959.541	1.000	46.800	197.188	273.733	24.800	5171.871
19.900	-15.273	14.987	39.960	1992.394	1.000	46.402	198.623	273.546	24.800	5200.845
20.000	-15.273	14.987	40.172	1963.551	1.000	45.611	200.051	273.393	24.800	5227.622
20.100	-15.275	14.987	40.397	1947.994	1.000	45.600	199.467	273.436	24.800	5253.553
20.200	-15.274	14.986	40.594	1923.845	1.000	46.392	199.466	273.363	24.800	5286.688
20.300	-15.273	14.987	40.805	1928.527	1.000	47.192	201.300	273.160	24.800	5312.737
20.400	-15.274	14.987	41.031	1964.690	1.000	47.595	205.980	272.690	24.800	5341.671
20.500	-15.280	14.987	41.273	1992.763	1.000	47.600	209.167	272.504	24.800	5368.422
20.600	-15.284	14.989	41.489	2017.526	1.000	47.600	212.011	272.184	24.800	5399.883
20.700	-15.286	14.990	41.711	1997.920	1.000	47.202	213.180	272.050	24.800	5428.869
20.800	-15.287	14.990	41.909	2010.887	1.000	45.612	213.096	271.944	24.800	5455.796
20.900	-15.287	14.990	42.104	1932.031	1.000	43.233	210.524	272.200	24.800	5474.735
21.000	-15.286	14.990	42.259	1847.948	1.000	38.040	201.715	272.899	24.800	5494.846
21.100	-15.288	14.992	42.388	1620.570	1.000	36.018	183.350	274.444	24.800	5504.910
21.200	-15.291	14.991	42.490	1374.081	1.000	36.396	160.804	276.397	24.701	5526.778
21.300	-15.299	14.991	42.633	1245.461	1.000	38.377	152.489	277.152	24.700	5540.842
21.400	-15.303	14.993	42.778	1311.802	1.000	38.400	155.398	276.796	24.700	5561.742
21.500	-15.305	14.994	42.923	1331.849	1.000	38.400	158.033	276.709	24.700	5580.941
21.600	-15.305	14.993	43.041	1341.622	1.000	37.625	157.871	276.713	24.700	5600.384
21.700	-15.304	14.994	43.169	1313.256	1.000	37.203	157.558	276.699	24.700	5616.880
21.800	-15.305	14.993	43.311	1294.322	1.000	34.817	152.854	277.041	24.700	5628.913
21.900	-15.308	14.994	43.398	1194.145	1.000	31.344	148.250	277.470	24.700	5634.760
22.000	-15.314	14.994	43.468	1071.863	1.000	29.656	134.059	278.686	24.700	5646.583
22.100	-15.318	14.994	43.519	862.211	1.000	28.413	119.899	279.931	24.700	5657.879
22.200	-15.318	14.994	43.568	766.086	1.000	27.618	108.766	280.944	24.700	5660.934
22.300	-15.318	14.995	43.641	666.857	1.000	27.600	102.317	281.539	24.700	5673.834
22.400	-15.319	14.994	43.693	656.516	1.000	27.600	100.153	281.774	24.700	5674.000
22.500	-15.319	14.995	43.757	637.410	1.000	27.205	103.095	281.446	24.700	5685.845
22.600	-15.319	14.994	43.809	645.360	1.000	26.006	105.462	281.352	24.700	5689.979
22.700	-15.328	14.995	43.841	606.463	1.000	23.616	103.880	281.418	24.700	5691.987
22.800	-15.337	14.997	43.846	534.493	1.000	21.219	88.828	282.436	24.700	5692.000
22.900	-15.339	14.997	43.845	366.504	1.000	17.631	74.042	283.731	24.700	5686.051
23.000	-15.341	14.996	43.802	181.481	1.000	16.808	60.904	285.215	24.700	5686.990
23.100	-15.342	14.997	43.795	19.326	1.000	17.591	47.548	286.465	24.700	5683.045
23.200	-15.339	14.998	43.752	-14.188	1.000	17.600	43.443	286.879	24.602	5682.020
23.300	-15.340	14.997	43.745	-3.298	1.000	16.811	43.773	286.920	24.600	5682.986
23.400	-15.351	14.998	43.705	-30.939	1.000	16.800	41.612	287.123	24.600	5678.023
23.500	-15.358	14.997	43.699	-62.132	1.000	16.800	39.210	287.360	24.600	5672.077
23.600	-15.362	14.999	43.656	-79.888	1.000	16.800	40.252	287.394	24.600	5672.000
23.700	-15.364	14.997	43.652	-72.231	1.000	15.635	44.711	286.934	24.600	5668.116
23.800	-15.365	14.996	43.611	-87.948	1.000	11.636	44.511	286.883	24.600	5655.117
23.900	-15.364	14.997	43.536	-165.913	1.000	5.701	36.338	287.377	24.600	5648.118
24.000	-15.364	14.997	43.439	-297.634	1.000	5.600	25.976	288.529	24.600	5611.494
24.100	-15.367	14.999	43.301	-445.275	1.000	6.391	9.571	290.014	24.600	5607.047
24.200	-15.381	15.000	43.155	-837.294	1.000	6.400	-10.663	291.703	24.600	5602.066
24.300	-15.386	14.998	43.050	-893.759	1.000	6.400	-17.942	292.513	24.600	5581.105
24.400	-15.389	14.998	42.954	-844.666	1.000	6.011	-16.558	292.459	24.600	5571.266
24.500	-15.390	14.997	42.814	-864.983	1.000	0.043	-17.431	292.609	24.600	5546.178
24.600	-15.389	14.996	42.643	-970.750	1.000	0.000	-23.063	293.123	24.600	5530.671
24.700	-15.390	14.995	42.495	-1085.447	1.000	0.000	-27.334	293.459	24.600	5504.897
24.800	-15.393	14.997	42.304	-1222.757	1.000	0.000	-30.000	293.652	24.600	5484.223
24.900	-15.410	14.999	42.105	-1311.853	1.000	0.000	-35.953	294.228	24.600	5456.299
25.000	-15.416	15.000	41.805	-1489.237	1.000	0.000	-48.205	295.000	24.600	5395.787
25.100	-15.419	15.000	41.504	-1927.608	1.000	0.000	-66.824	296.905	24.600	5380.279
25.200	-15.419	15.000	41.254	-2206.256	1.000	0.000	-82.484	298.469	24.600	5342.292
25.300	-15.419	15.000	41.065	-2146.108	1.000	0.000	-84.194	298.677	24.600	5339.017
25.400	-15.418	14.999	40.884	-1838.525	1.000	0.000	-66.831	297.136	24.600	5302.239
25.500	-15.421	14.999	40.698	-1588.731	1.000	0.000	-51.259	295.967	24.600	5277.405
25.600	-15.433	15.000	40.496	-1576.818	1.000	0.000	-49.309	295.884	24.600	5248.248
25.700	-15.445	15.000	40.304	-1595.944	1.000	0.000	-55.913	296.415	24.600	5226.209
25.800	-15.450	15.000	40.107	-1575.382	1.000	0.000	-54.125	296.445	24.600	5199.302
25.900	-15.450	15.000	39.910	-1598.477	1.000	1.186	-47.755	295.820	24.600	5177.255
26.000	-15.452	15.001	39.785	-1536.129	1.000	10.678	-45.726	295.790	24.600	5179.962
26.100	-15.450	15.001	39.770	-1156.508	1.000	12.785	-28.908	293.995	24.600	5182.978
26.200	-15.452	15.000	39.753	-481.170	1.000	12.405	3.414	291.081	24.600	5174.110
26.300	-15.466	15.001	39.725	-321.636	1.000	11.611	22.536	289.711	24.600	5169.067
26.400	-15.482	15.001	39.678	-305.705	1.000	10.418	23.516	289.655	24.600	5134.537
26.500	-15.487	15.003	39.589	-364.592	1.000	11.987	16.691	290.190	24.600	5109.206
26.600	-15.489	15.002	39.515	-496.091	1.000	13.923	16.310	290.245	24.600	5143.618
26.700	-15.488	15.002	39.506	-388.321	1.000	16.352	22.304	289.467	24.600	5154.801
26.800	-15.488	15.002	39.507	-145.984	1.000	16.795	28.357	289.180	24.600	5138.199
26.900	-15.490	15.000	39.507	5.113	1.000	16.010	38.514	288.428	24.600	5129.115
27.000	-15.495	15.000	39.461	-54.892	1.000	14.006	41.429	287.874	24.600	5120.029
27.100	-15.514	15.000	39.414	-157.443	1.000	11.638	34.641	288.400	24.600	5112.128
27.200	-15.525	15.000	39.365	-258.794	1.000	11.600	28.405	289.123	24.600	5109.018
27.300	-15.527	15.000	39.293	-294.865	1.000	6.040	23.474	289.586	24.600	5089.143
27.400	-15.529	14.999	39.156	-389.913	1.000	6.397	16.065	290.217	24.600	5060.237
27.500	-15.530	14.999	39.024	-704.013	1.000	6.796	0.686	291.505	24.600	5067.927
27.600	-15.530	15.000	38.905	-906.255	1.000	6.800	-8.562	292.404	24.600	5049.204
27.700	-15.534	14.999	38.805	-809.902	1.000	7.195	-8.403	292.444	24.600	5038.129
27.800	-15.556	15.000	38.706	-853.173	1.000	7.595	-8.120	292.440	24.600	5030.100
27.900	-15.566	15.000	38.613	-775.152	1.000	7.998	-5.838	292.287	24.600	5012.112
28.000	-15.570	15.000	38.538	-735.343	1.000	8.398	-3.076	292.068	24.600	5001.056
28.100	-15.571	15.000	38.443	-678.739	1.000	8.400	0.673	291.724	24.600	4991.059
28.200	-15.571	15.001	38.362	-658.343	1.000	8.400	1.732	291.639	24.600	4977.142
28.300	-15.571	15.001	38.268	-673.437	1.000	10.780	1.745	291.661	24.600	4970.057
28.400	-15.572	15.000	38.237	-598.496	1.000	17.139	3.759	291.375	24.600	4977.923
28.500	-15.591	14.999	38.192	-435.058	1.000	21.543	12.175	290.662	24.600	4966.154
28.600	-15.607	15.000	38.186	-281.669	1.000	24.367	22.665	289.820	24.600	4984.778
28.700	-15.615	15.000	38.228	-121.509	1.000	27.159	32.092	288.885	24.600	4969.236
28.800	-15.617	15.000	38.295	224.895	1.000	28.794	57.358	286.565	24.600	4974.978
28.900	-15.617	14.999	38.346	406.187	1.000	29.596	71.933	285.745	24.600	4987.936
29.000	-15.618	14.998	38.437	596.668	1.000	30.793	84.635	284.577	24.600	5002.912
29.100	-15.619	14.999	38.535	717.283	1.000	31.594	96.593	283.462	24.600	5013.921
29.200	-15.634	15.000	38.630	810.449	1.000	31.600	104.539	282.646	24.600	5022.928
29.300	-15.654	14.998	38.728	853.971	1.000	31.600	106.651	282.355	24.600	5026.963
29.400	-15.659	15.000	38.807	814.037	1.000	31.600	106.513	282.299	24.600	5040.857
29.500	-15.662	15.000	38.878	842.444	1.000	31.600	105.910	282.329	24.600	5049.893
29.600	-15.662	15.000	38.975	803.263	1.000	30.810	105.954	282.300	24.600	5069.753
29.700	-15.661	14.999	39.054	835.291	1.000	30.800	105.493	282.342	24.600	5070.996
29.800	-15.664	15.000	39.124	761.598	1.000	29.605	102.874	282.528	24.600	5087.929
29.900	-15.670	15.000	39.159	764.035	1.000	21.643	101.341	282.599	24.600	5087.005
30.000	-15.694	15.000	39.138	604.592	1.000	12.461	89.922	283.053	24.600	5067.133
30.100	-15.704	15.001	39.051	150.029	1.000	9.225	56.659	285.476	24.600	5062.040
30.200	-15.708	15.002	38.949	-271.784	1.000	9.200	27.480	288.445	24.600	5023.351
30.300	-15.708	15.002	38.837	-496.046	1.000	9.200	18.463	289.804	24.600	5036.855
30.400	-15.709	15.001	38.753	-649.138	1.000	9.984	5.889	290.966	24.600	5030.141
30.500	-15.709	15.000	38.701	-585.679	1.000	12.765	5.537	291.029	24.600	5035.925
30.600	-15.715	15.000	38.675	-394.354	1.000	17.173	13.475	290.324	24.600	5032.025
30.700	-15.741	15.000	38.690	-280.738	1.000	19.191	26.093	289.227	24.600	5056.890
30.800	-15.753	15.001	38.719	51.443	1.000	19.995	39.885	287.801	24.600	5028.163
30.900	-15.759	15.001	38.739	153.757	1.000	21.178	53.829	286.878	24.600	5028.982
31.000	-15.759	15.000	38.743	179.500	1.000	21.200	57.919	286.594	24.600	5031.976
31.100	-15.762	15.000	38.767	183.097	1.000	21.200	60.295	286.370	24.600	5035.962
31.200	-15.760	15.001	38.771	202.017	1.000	21.200	61.174	286.256	24.600	5033.113
31.300	-15.763	15.002	38.771	196.918	1.000	21.200	62.240	286.193	24.600	5035.965
31.400	-15.785	15.002	38.770	186.102	1.000	21.200	62.733	286.112	24.600	5034.036
31.500	-15.801	15.002	38.787	203.497	1.000	20.808	61.636	286.200	24.600	5034.981
31.600	-15.807	15.002	38.790	149.153	1.000	18.870	58.969	286.412	24.600	5035.965
31.700	-15.809	15.001	38.773	147.666	1.000	17.607	54.727	286.780	24.600	5031.030
31.800	-15.811	15.000	38.747	28.734	1.000	13.232	48.745	287.303	24.600	5031.000
31.900	-15.811	15.000	38.700	-46.026	1.000	11.625	38.985	288.149	24.600	5023.124
32.000	-15.811	15.003	38.634	-234.992	1.000	0.103	28.523	288.967	24.600	5000.205
32.100	-15.832	15.001	38.486	-345.641	1.000	0.000	19.102	289.689	24.600	4970.317
32.200	-15.850	15.001	38.341	-712.603	1.000	0.000	4.693	290.637	24.501	4970.988
32.300	-15.857	15.002	38.180	-1015.454	1.000	0.000	-10.970	292.243	24.500	4951.244
32.400	-15.860	15.001	38.001	-1112.298	1.000	0.000	-19.630	293.265	24.500	4921.675
32.500	-15.861	15.000	37.709	-1339.052	1.000	0.000	-26.825	294.034	24.500	4872.244
32.600	-15.861	15.000	37.324	-1863.692	1.000	0.000	-52.417	296.141	24.500	4835.207
32.700	-15.862	15.000	36.928	-2642.397	1.000	0.000	-75.753	298.205	24.500	4792.355
32.800	-15.870	15.000	36.512	-3056.568	1.000	0.000	-82.208	298.873	24.500	4733.951
32.900	-15.895	15.000	36.076	-3451.041	1.000	0.000	-80.453	298.851	24.500	4675.944
33.000	-15.905	14.998	35.637	-3582.151	1.000	0.000	-81.034	298.972	24.500	4617.582
33.100	-15.908	15.000	35.152	-3743.302	1.000	0.000	-81.136	299.020	24.500	4559.639
33.200	-15.908	15.000	34.641	-4062.187	1.000	0.000	-80.531	299.004	24.500	4486.875
33.300	-15.908	14.999	34.125	-4202.724	1.000	0.000	-79.964	298.984	24.500	4414.952
33.400	-15.911	15.000	33.640	-4260.386	1.000	0.000	-79.663	298.978	24.500	4352.775
33.500	-15.917	14.999	33.106	-4233.664	1.000	0.000	-79.835	299.045	24.500	4289.350
33.600	-15.945	15.000	32.590	-4277.445	1.000	0.000	-81.645	299.237	24.500	4225.429
33.700	-15.957	15.000	32.054	-4328.314	1.000	0.000	-82.782	299.356	24.500	4153.540
33.800	-15.961	15.000	31.547	-4318.841	1.000	0.000	-83.410	299.456	24.500	4085.577
33.900	-15.963	15.000	31.002	-4394.664	1.000	0.000	-83.669	299.458	24.500	4026.558
34.000	-15.963	15.000	30.468	-4385.120	1.000	0.000	-80.096	299.211	24.500	3953.421
34.100	-15.963	15.001	29.965	-4403.150	1.000	0.000	-78.443	299.106	24.500	3880.861
34.200	-15.965	15.002	29.420	-4485.691	1.000	0.000	-78.074	299.116	24.599	3817.847
34.300	-15.988	15.000	28.913	-4442.900	1.000	0.000	-78.068	299.143	24.600	3744.296
34.400	-16.006	15.000	28.423	-4375.834	1.000	0.000	-78.067	299.132	24.600	3693.265
34.500	-16.012	15.000	27.958	-4191.549	1.000	0.000	-78.267	299.192	24.600	3637.381
34.600	-16.015	15.001	27.491	-3920.845	1.000	0.000	-78.378	299.241	24.600	3572.603
34.700	-16.016	15.001	27.052	-3827.857	1.000	0.000	-76.795	299.121	24.600	3521.423
34.800	-16.015	15.000	26.608	-3813.106	1.000	0.000	-75.887	299.068	24.600	3461.409
34.900	-16.015	15.001	26.163	-3806.776	1.000	0.000	-74.378	298.889	24.600	3398.652
35.000	-16.036	15.001	25.703	-3828.276	1.000	0.000	-70.618	298.646	24.600	3348.600
35.100	-16.055	15.002	25.240	-3886.153	1.000	0.000	-70.014	298.622	24.600	3283.704
35.200	-16.063	15.002	24.794	-3885.105	1.000	0.000	-70.125	298.634	24.600	3228.251
35.300	-16.064	15.003	24.309	-3871.532	1.000	0.000	-69.934	298.652	24.600	3163.007
35.400	-16.065	15.003	23.878	-3948.853	1.000	0.000	-69.159	298.602	24.600	3106.619
35.500	-16.066	15.004	23.395	-3944.934	1.000	0.000	-68.155	298.555	24.600	3048.264
35.600	-16.066	15.004	22.945	-3942.044	1.000	0.000	-67.252	298.481	24.600	2977.085
35.700	-16.072	15.004	22.468	-3956.244	1.000	0.000	-65.071	298.261	24.600	2924.625
35.800	-16.100	15.006	21.973	-4051.924	1.000	0.000	-61.382	298.009	24.600	2856.546
35.900	-16.109	15.006	21.469	-4134.974	1.000	0.000	-59.418	297.849	24.600	2795.969
36.000	-16.112	15.006	20.955	-4336.256	1.000	0.000	-55.943	297.579	24.600	2727.851
36.100	-16.114	15.006	20.415	-4410.866	1.000	0.000	-55.478	297.553	24.600	2660.440
36.200	-16.114	15.007	19.897	-4461.807	1.000	0.000	-55.580	297.587	24.600	2593.856
36.300	-16.116	15.006	19.398	-4447.776	1.000	0.000	-55.056	297.555	24.600	2521.172
36.400	-16.122	15.005	18.854	-4454.666	1.000	0.000	-53.612	297.456	24.600	2454.898
36.500	-16.145	15.005	18.343	-4481.854	1.000	0.000	-52.026	297.329	24.600	2386.687
36.600	-16.156	15.006	17.815	-4516.715	1.000	0.000	-50.475	297.176	24.600	2317.425
36.700	-16.161	15.007	17.268	-4542.123	1.000	0.000	-48.677	297.002	24.600	2248.446
36.800	-16.159	15.005	16.734	-4529.500	1.000	0.000	-45.691	296.713	24.600	2179.888
36.900	-16.161	15.007	16.220	-4545.226	1.000	0.000	-40.945	296.360	24.600	2108.707
37.000	-16.162	15.006	15.687	-4606.293	1.000	0.000	-39.487	296.282	24.600	2033.569
37.100	-16.161	15.005	15.147	-4587.575	1.000	0.000	-38.631	296.199	24.600	1971.180
37.200	-16.179	15.007	14.619	-4595.715	1.000	0.000	-36.830	296.065	24.600	1903.778
37.300	-16.200	15.007	14.070	-4589.797	1.000	0.000	-35.466	295.964	24.600	1827.961
37.400	-16.207	15.007	13.537	-4563.386	1.000	0.000	-33.751	295.812	24.600	1767.686
37.500	-16.208	15.009	12.999	-4606.896	1.000	0.000	-30.648	295.588	24.600	1697.351
37.600	-16.208	15.008	12.474	-4593.048	1.000	0.000	-28.110	295.345	24.600	1626.670
37.700	-16.207	15.007	11.961	-4505.063	1.000	0.000	-26.353	295.166	24.600	1569.404
37.800	-16.210	15.007	11.469	-4346.678	1.000	0.000	-24.207	294.983	24.600	1500.569
37.900	-16.224	15.008	10.986	-4300.156	1.000	0.000	-22.023	294.786	24.600	1439.565
38.000	-16.244	15.010	10.498	-4286.043	1.000	0.000	-19.466	294.585	24.600	1371.234
38.100	-16.251	15.010	10.011	-4259.301	1.000	0.000	-17.138	294.367	24.600	1315.069
38.200	-16.252	15.010	9.519	-4251.898	1.000	0.000	-14.898	294.167	24.600	1256.743
38.300	-16.252	15.010	9.077	-4210.056	1.000	0.000	-12.406	294.022	24.600	1194.703
38.400	-16.253	15.010	8.624	-4099.265	1.000	0.000	-9.258	293.753	24.600	1134.302
38.500	-16.254	15.009	8.187	-3949.206	1.000	0.000	-5.931	293.465	24.600	1080.329
38.600	-16.257	15.011	7.712	-3909.426	1.000	0.000	-3.097	293.207	24.600	1024.642
38.700	-16.280	15.010	7.222	-4112.327	1.000	0.000	-0.677	292.939	24.600	961.988
38.800	-16.291	15.013	6.738	-4313.291	1.000	0.000	2.183	292.687	24.600	901.544
38.900	-16.295	15.013	6.251	-4336.907	1.000	0.000	4.663	292.482	24.600	838.031
39.000	-16.297	15.013	5.764	-4256.673	1.000	0.000	7.142	292.245	24.600	774.712
39.100	-16.297	15.013	5.319	-4164.486	1.000	0.000	9.765	292.008	24.600	719.857
39.200	-16.295	15.013	4.883	-4053.275	1.000	0.000	11.738	291.821	24.600	661.655
39.300	-16.300	15.013	4.475	-3899.433	1.000	0.000	13.471	291.695	24.600	605.696
39.400	-16.320	15.014	4.031	-3798.323	1.000	0.000	14.767	291.604	24.600	552.308
39.500	-16.329	15.016	3.633	-3785.198	1.000	0.000	16.105	291.480	24.600	502.554
39.600	-16.333	15.014	3.241	-3740.614	1.000	0.000	17.428	291.355	24.600	453.397
39.700	-16.335	15.016	2.851	-3538.394	1.000	0.000	18.563	291.242	24.600	404.441
39.800	-16.336	15.016	2.514	-3331.185	1.000	0.000	19.384	291.141	24.600	375.513
39.900	-16.335	15.016	2.198	-3195.966	1.000	0.000	20.263	291.063	24.600	318.779
40.000	-16.336	15.015	1.900	-2937.766	1.000	0.000	21.574	290.911	24.600	266.646
40.100	-16.350	15.018	1.587	-2727.780	1.000	0.000	24.933	290.561	24.600	231.120
40.200	-16.363	15.020	1.321	-2617.606	1.000	0.000	28.977	290.295	24.600	196.156
40.300	-16.368	15.020	1.024	-2539.227	1.000	0.000	29.639	290.218	24.600	152.920
40.400	-16.369	15.020	0.692	-2554.788	1.000	0.000	29.691	290.198	24.600	110.319
40.500	-16.371	15.019	0.395	-2662.443	1.000	0.000	29.443	290.231	24.600	86.201
40.600	-16.372	15.020	0.120	-1660.437	1.000	0.000	30.051	290.175	24.600	45.399
40.700	-16.371	15.020	0.010	-171.276	1.000	0.000	30.313	290.138	24.600	19.265
40.800	-16.383	15.021	0.000	-11.867	1.000	0.000	30.584	290.121	24.600	-10.232
40.900	-16.396	15.022	0.000	-11.867	1.000	0.000	30.221	290.123	24.600	-3.317
41.000	-16.402	15.025	0.017	-11.932	1.000	0.000	26.606	290.424	24.600	-13.963
41.100	-16.406	15.023	0.023	-11.811	1.000	0.000	21.377	290.859	24.600	-14.000
41.200	-16.406	15.025	0.002	-11.993	1.000	0.000	25.000	290.412	24.600	-14.000
41.300	-16.406	15.026	0.000	-11.882	1.000	0.000	30.006	290.142	24.600	-9.033
41.400	-16.405	15.025	0.000	-11.932	1.000	0.000	29.744	290.136	24.600	-5.030
41.500	-16.411	15.025	0.001	-11.617	1.000	0.000	29.534	290.150	24.600	-11.922
41.600	-16.429	15.027	0.001	-11.449	1.000	0.000	28.664	290.212	24.600	-5.068
41.700	-16.434	15.028	0.000	-11.886	1.000	0.000	21.829	290.607	24.600	-1.128
41.800	-16.436	15.029	0.000	-11.808	1.000	0.000	20.484	290.922	24.600	-1.000
41.900	-16.437	15.029	0.001	-11.927	1.000	0.000	21.772	290.759	24.600	-1.000
42.000	-16.437	15.028	0.000	-11.874	1.000	0.000	29.751	290.125	24.600	-1.000
42.100	-16.438	15.028	0.000	-11.738	1.000	0.000	28.852	290.186	24.600	-1.000
42.200	-16.442	15.029	0.000	-11.918	1.000	0.000	22.411	290.674	24.600	-1.000
42.300	-16.456	15.032	0.000	-11.874	1.000	0.000	24.563	290.404	24.600	-1.000
42.400	-16.464	15.033	0.000	-11.867	1.000	0.000	28.182	290.241	24.600	-1.000
42.500	-16.466	15.032	0.000	-11.802	1.000	0.000	27.481	290.303	24.600	-1.000
42.600	-16.466	15.032	0.000	-11.795	1.000	0.000	26.384	290.367	24.600	-1.000
42.700	-16.466	15.032	0.001	-11.664	1.000	0.000	22.186	290.579	24.600	-1.000
42.800	-16.466	15.033	0.000	-11.846	1.000	0.000	24.117	290.656	24.600	-1.000
42.900	-16.469	15.033	0.001	-11.802	1.000	0.000	27.172	290.328	24.600	-1.000
43.000	-16.478	15.036	0.001	-11.730	1.000	0.000	26.257	290.403	24.600	-1.000
43.100	-16.490	15.036	0.000	-11.788	1.000	0.000	25.643	290.444	24.600	-1.000
43.200	-16.492	15.038	0.001	-11.467	1.000	0.000	25.279	290.478	24.600	-1.000
43.300	-16.493	15.038	0.000	-11.565	1.000	0.000	24.954	290.492	24.600	-1.000
43.400	-16.495	15.038	0.002	-11.774	1.000	0.000	23.702	290.535	24.600	-1.000
43.500	-16.496	15.038	0.001	-11.795	1.000	0.000	25.416	290.470	24.600	-1.000
43.600	-16.495	15.038	0.000	-11.860	1.000	0.000	25.065	290.486	24.600	-1.000
43.700	-16.502	15.039	0.001	-11.675	1.000	0.000	24.795	290.506	24.600	-1.000
43.800	-16.511	15.042	0.000	-11.910	1.000	0.000	24.630	290.531	24.600	-1.000
43.900	-16.517	15.042	0.001	-11.612	1.000	0.000	24.541	290.528	24.600	-1.000
44.000	-16.519	15.044	0.001	-11.515	1.000	0.000	24.486	290.539	24.600	-1.000
44.100	-16.518	15.044	0.000	-11.636	1.000	0.000	24.398	290.538	24.600	-1.000
44.200	-16.519	15.044	0.002	-11.522	1.000	0.000	24.001	290.573	24.600	-1.000
44.300	-16.518	15.043	0.001	-11.377	1.000	0.000	24.332	290.513	24.600	-1.000
44.400	-16.521	15.044	0.001	-11.751	1.000	0.000	24.530	290.531	24.600	-1.000
44.500	-16.531	15.048	0.000	-11.599	1.000	0.000	24.382	290.531	24.600	-1.000
44.600	-16.537	15.051	0.000	-11.773	1.000	0.000	24.318	290.532	24.600	-1.000
44.700	-16.538	15.052	0.001	-11.923	1.000	0.000	24.270	290.548	24.600	-1.000
44.800	-16.540	15.052	0.000	-11.619	1.000	0.000	24.221	290.562	24.600	-1.000
44.900	-16.540	15.052	0.001	-11.837	1.000	0.000	24.186	290.555	24.600	-1.000
45.000	-16.539	15.052	0.000	-11.609	1.000	0.000	24.167	290.562	24.600	-1.000
45.100	-16.542	15.052	0.000	-11.579	1.000	0.000	24.149	290.547	24.600	-1.000
45.200	-16.550	15.056	0.000	-11.644	1.000	0.000	24.149	290.559	24.600	-1.000
45.300	-16.554	15.058	0.001	-11.780	1.000	0.000	24.131	290.566	24.600	-1.000
45.400	-16.556	15.059	0.001	-11.860	1.000	0.000	24.104	290.555	24.600	-1.000
45.500	-16.557	15.059	0.001	-11.803	1.000	0.000	24.083	290.554	24.600	-1.000
45.600	-16.557	15.059	0.001	-11.795	1.000	0.000	24.066	290.551	24.600	-1.000
45.700	-16.557	15.059	0.001	-11.731	1.000	0.000	24.055	290.563	24.600	-1.000
45.800	-16.557	15.059	0.000	-11.916	1.000	0.000	24.066	290.566	24.600	-1.000
