Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Motor_Speed[rpm]
19.500	20.687	43.174	30.046	1746.888	1.000	34.000	118.629	275.408	14.300	3897.861
19.600	20.687	43.158	30.237	1764.703	1.000	34.000	119.452	275.324	14.300	3925.793
19.700	20.688	43.152	30.467	1730.408	1.000	34.000	120.205	275.230	14.300	3950.779
19.800	20.689	43.150	30.662	1756.068	1.000	34.000	120.974	275.141	14.300	3977.738
19.900	20.690	43.150	30.852	1764.023	1.000	34.000	121.655	275.090	14.300	4003.720
20.000	20.688	43.151	31.054	1744.020	1.000	34.790	123.439	274.946	14.300	4031.651
20.100	20.690	43.151	31.248	1837.181	1.000	34.800	127.308	274.591	14.300	4062.894
20.200	20.690	43.143	31.457	1851.841	1.000	34.800	129.428	274.346	14.300	4086.893
20.300	20.689	43.124	31.683	1812.421	1.000	34.800	130.208	274.238	14.300	4110.859
20.400	20.690	43.114	31.887	1855.004	1.000	34.800	130.945	274.141	14.300	4140.806
20.500	20.691	43.112	32.071	1827.199	1.000	34.800	131.804	274.040	14.300	4158.852
20.600	20.691	43.110	32.262	1809.880	1.000	34.800	131.746	274.031	14.300	4185.740
20.700	20.691	43.109	32.455	1817.652	1.000	34.800	131.850	273.985	14.300	4216.672
20.800	20.691	43.109	32.660	1789.217	1.000	34.800	132.546	273.905	14.300	4238.725
20.900	20.692	43.107	32.908	1814.359	1.000	34.800	133.375	273.823	14.300	4269.373
21.000	20.693	43.083	33.109	1806.967	1.000	35.596	134.011	273.753	14.300	4288.896
21.100	20.692	43.073	33.298	1789.805	1.000	35.600	134.835	273.657	14.300	4323.799
21.200	20.693	43.071	33.495	1818.933	1.000	35.600	135.696	273.568	14.300	4342.870
21.300	20.694	43.070	33.692	1789.166	1.000	35.600	136.480	273.462	14.300	4369.778
21.400	20.693	43.070	33.883	1805.435	1.000	36.389	137.131	273.382	14.201	4396.616
21.500	20.693	43.069	34.071	1813.483	1.000	36.400	137.960	273.288	14.200	4425.708
21.600	20.694	43.068	34.275	1784.610	1.000	36.400	138.802	273.190	14.200	4451.698
21.700	20.695	43.050	34.519	1823.448	1.000	36.400	139.652	273.088	14.200	4480.145
21.800	20.697	43.031	34.714	1797.982	1.000	37.197	140.752	272.940	14.200	4507.893
21.900	20.698	43.026	34.912	1833.110	1.000	37.200	143.000	272.734	14.200	4528.897
22.000	20.697	43.025	35.105	1839.962	1.000	37.200	144.141	272.640	14.200	4561.799
22.100	20.696	43.024	35.301	1806.420	1.000	37.980	144.897	272.557	14.200	4581.510
22.200	20.697	43.025	35.494	1844.953	1.000	38.000	145.711	272.473	14.200	4611.733
22.300	20.696	43.024	35.735	1813.648	1.000	38.000	146.613	272.366	14.200	4633.785
22.400	20.698	43.007	35.934	1831.670	1.000	38.000	147.323	272.258	14.200	4660.709
22.500	20.700	42.990	36.133	1826.166	1.000	38.000	148.115	272.159	14.200	4686.689
22.600	20.700	42.982	36.322	1813.581	1.000	38.791	149.010	272.065	14.200	4714.692
22.700	20.699	42.980	36.518	1844.705	1.000	38.800	149.861	271.961	14.200	4741.859
22.800	20.699	42.980	36.710	1806.399	1.000	38.800	150.753	271.863	14.200	4763.863
22.900	20.700	42.980	36.907	1842.496	1.000	38.800	151.741	271.745	14.200	4791.800
23.000	20.700	42.980	37.139	1814.682	1.000	39.594	152.526	271.665	14.200	4818.781
23.100	20.700	42.972	37.339	1829.956	1.000	39.600	153.232	271.588	14.200	4846.811
23.200	20.704	42.950	37.547	1830.775	1.000	39.600	154.018	271.491	14.200	4875.697
23.300	20.706	42.939	37.744	1814.983	1.000	39.600	154.924	271.391	14.200	4897.741
23.400	20.706	42.935	37.943	1837.533	1.000	39.600	155.772	271.294	14.200	4922.673
23.500	20.707	42.934	38.135	1803.659	1.000	40.397	156.516	271.186	14.200	4949.890
23.600	20.706	42.934	38.333	1841.248	1.000	40.400	157.295	271.085	14.200	4979.842
23.700	20.706	42.934	38.530	1813.905	1.000	40.400	158.168	270.983	14.200	5001.856
23.800	20.706	42.927	38.721	1835.999	1.000	40.400	159.072	270.878	14.200	5024.824
23.900	20.710	42.905	38.905	1821.845	1.000	40.400	159.970	270.782	14.200	5048.784
24.000	20.711	42.890	39.114	1829.897	1.000	40.400	160.829	270.680	14.200	5076.729
24.100	20.712	42.888	39.348	1833.317	1.000	40.400	161.563	270.614	14.200	5106.638
24.200	20.711	42.885	39.555	1812.090	1.000	40.400	162.388	270.526	14.200	5130.697
24.300	20.712	42.884	39.744	1829.991	1.000	41.197	163.243	270.427	14.200	5158.890
24.400	20.713	42.885	39.938	1808.651	1.000	41.200	164.142	270.323	14.100	5183.878
24.500	20.713	42.884	40.140	1836.977	1.000	41.200	164.879	270.222	14.100	5206.723
24.600	20.716	42.866	40.331	1805.845	1.000	41.200	165.677	270.104	14.100	5233.803
24.700	20.719	42.846	40.530	1838.699	1.000	41.200	166.531	269.994	14.100	5255.815
24.800	20.721	42.840	40.724	1804.701	1.000	41.992	167.394	269.892	14.100	5288.674
24.900	20.722	42.837	40.922	1834.674	1.000	42.000	168.223	269.799	14.100	5311.654
25.000	20.720	42.837	41.118	1810.559	1.000	42.000	169.156	269.683	14.100	5336.691
25.100	20.721	42.839	41.310	1837.740	1.000	42.000	170.015	269.594	14.100	5368.891
25.200	20.722	42.837	41.507	1813.767	1.000	42.000	170.792	269.520	14.100	5391.956
25.300	20.726	42.821	41.704	1833.651	1.000	42.795	171.666	269.427	14.100	5417.851
25.400	20.729	42.800	41.899	1817.302	1.000	42.800	172.530	269.321	14.100	5440.841
25.500	20.732	42.793	42.093	1830.979	1.000	42.800	173.378	269.215	14.100	5470.549
25.600	20.732	42.793	42.286	1822.063	1.000	42.800	174.110	269.118	14.100	5494.777
25.700	20.734	42.792	42.484	1826.784	1.000	43.591	174.920	269.009	14.100	5516.758
25.800	20.733	42.792	42.673	1821.579	1.000	43.600	175.818	268.903	14.100	5542.529
25.900	20.732	42.792	42.873	1828.400	1.000	43.600	176.763	268.792	14.100	5570.624
26.000	20.735	42.784	43.106	1824.284	1.000	43.600	177.608	268.686	14.100	5594.896
26.100	20.740	42.759	43.310	1824.048	1.000	43.600	178.498	268.573	14.100	5622.846
26.200	20.744	42.748	43.509	1824.598	1.000	43.600	179.214	268.503	14.100	5647.902
26.300	20.745	42.745	43.703	1827.030	1.000	44.394	180.027	268.411	14.100	5673.811
26.400	20.744	42.743	43.893	1821.265	1.000	44.400	180.923	268.310	14.100	5697.106
26.500	20.744	42.742	44.087	1826.625	1.000	44.400	181.855	268.207	14.001	5720.764
26.600	20.746	42.742	44.289	1816.497	1.000	45.179	182.596	268.083	14.000	5753.138
26.700	20.746	42.736	44.481	1830.999	1.000	45.200	183.427	267.980	14.000	5773.703
26.800	20.753	42.713	44.676	1817.899	1.000	45.200	184.291	267.869	14.000	5802.905
26.900	20.758	42.702	44.871	1829.471	1.000	45.200	185.236	267.762	14.000	5823.894
27.000	20.758	42.698	45.063	1813.535	1.000	45.200	186.136	267.659	14.000	5851.781
27.100	20.760	42.696	45.258	1831.158	1.000	45.995	187.029	267.538	14.000	5875.838
27.200	20.760	42.697	45.456	1811.863	1.000	46.000	187.885	267.449	14.000	5905.680
27.300	20.761	42.696	45.648	1836.188	1.000	46.000	188.734	267.363	14.000	5929.592
27.400	20.761	42.695	45.845	1807.341	1.000	46.000	189.586	267.260	14.000	5955.710
27.500	20.765	42.678	46.041	1830.692	1.000	46.795	190.524	267.146	14.000	5983.817
27.600	20.774	42.658	46.238	1810.808	1.000	46.800	191.393	267.039	14.000	6011.767
27.700	20.777	42.650	46.434	1831.530	1.000	46.800	192.096	266.936	14.000	6037.725
27.800	20.778	42.649	46.627	1818.539	1.000	46.800	193.020	266.819	14.000	6062.705
27.900	20.776	42.648	46.812	1822.764	1.000	46.800	193.946	266.696	14.000	6087.891
28.000	20.778	42.649	47.015	1823.723	1.000	46.800	194.900	266.590	14.000	6113.839
28.100	20.778	42.647	47.204	1822.116	1.000	46.800	195.771	266.486	14.000	6139.370
28.200	20.784	42.632	47.407	1832.323	1.000	46.800	196.740	266.376	14.000	6165.818
28.300	20.791	42.615	47.603	1813.497	1.000	47.588	197.323	266.319	14.000	6188.665
28.400	20.797	42.608	47.798	1830.392	1.000	47.600	198.309	266.193	13.901	6214.732
28.500	20.797	42.606	47.992	1815.111	1.000	47.600	199.290	266.082	13.900	6239.881
28.600	20.798	42.605	48.185	1833.989	1.000	47.600	200.177	265.966	13.900	6264.186
28.700	20.799	42.605	48.383	1820.882	1.000	47.600	200.847	265.861	13.900	6287.938
28.800	20.797	42.604	48.578	1836.996	1.000	47.600	201.802	265.759	13.900	6315.765
28.900	20.802	42.599	48.772	1826.156	1.000	48.379	203.088	265.563	13.900	6341.326
29.000	20.814	42.575	48.968	1838.687	1.000	48.793	206.748	265.275	13.900	6359.669
29.100	20.821	42.566	49.165	1868.565	1.000	48.800	207.566	265.158	13.900	6389.952
29.200	20.823	42.562	49.359	1841.306	1.000	48.800	208.347	265.043	13.900	6419.504
29.300	20.823	42.562	49.555	1866.274	1.000	49.558	209.555	264.940	13.900	6449.386
29.400	20.823	42.561	49.748	1877.257	1.000	49.600	213.069	264.626	13.900	6469.897
29.500	20.824	42.560	49.941	1891.486	1.000	50.389	214.124	264.461	13.900	6493.663
29.600	20.827	42.555	50.150	1888.971	1.000	50.400	215.327	264.333	13.900	6518.803
29.700	20.844	42.534	50.353	1907.385	1.000	51.193	219.065	263.962	13.900	6546.743
29.800	20.851	42.524	50.581	1922.385	1.000	51.200	219.804	263.816	13.900	6576.693
29.900	20.853	42.520	50.777	1907.145	1.000	51.200	220.707	263.703	13.900	6599.745
30.000	20.854	42.519	50.975	1918.359	1.000	51.983	221.655	263.572	13.900	6634.256
30.100	20.855	42.518	51.173	1928.153	1.000	52.000	224.765	263.229	13.900	6656.530
30.200	20.854	42.517	51.368	1942.089	1.000	52.000	226.871	263.047	13.900	6679.666
30.300	20.855	42.517	51.566	1947.313	1.000	52.000	227.728	262.921	13.900	6708.598
30.400	20.867	42.503	51.803	1931.396	1.000	52.794	228.405	262.856	13.801	6728.856
30.500	20.880	42.483	51.995	1940.985	1.000	52.800	229.380	262.734	13.800	6765.804
30.600	20.884	42.475	52.195	1932.851	1.000	52.800	230.364	262.610	13.800	6785.816
30.700	20.886	42.473	52.389	1932.482	1.000	52.800	231.299	262.489	13.800	6811.517
30.800	20.888	42.474	52.591	1940.363	1.000	52.800	232.074	262.372	13.800	6836.041
30.900	20.888	42.472	52.821	1929.933	1.000	53.597	232.925	262.253	13.800	6865.899
31.000	20.888	42.471	53.025	1937.915	1.000	53.600	234.038	262.123	13.800	6893.122
31.100	20.900	42.456	53.192	1938.881	1.000	53.600	235.013	261.993	13.800	6921.846
31.200	20.917	42.438	53.412	1929.971	1.000	54.395	235.925	261.875	13.800	6947.826
31.300	20.926	42.431	53.619	1935.941	1.000	54.400	236.929	261.741	13.800	6972.802
31.400	20.927	42.429	53.821	1934.950	1.000	55.193	237.939	261.650	13.701	7001.733
31.500	20.927	42.429	54.007	1956.300	1.000	55.200	242.044	261.275	13.700	7027.251
31.600	20.927	42.428	54.238	1974.480	1.000	55.200	243.188	261.113	13.700	7056.662
31.700	20.927	42.427	54.447	1964.795	1.000	55.998	244.172	260.984	13.700	7076.941
31.800	20.933	42.420	54.643	1973.451	1.000	56.791	245.099	260.853	13.700	7103.684
31.900	20.959	42.397	54.845	1969.796	1.000	56.800	246.745	260.593	13.700	7131.857
32.000	20.971	42.387	55.041	1993.292	1.000	56.800	250.699	260.258	13.700	7162.786
32.100	20.973	42.384	55.272	1989.268	1.000	56.020	251.780	260.095	13.700	7190.303
32.200	20.976	42.381	55.473	1993.174	1.000	56.790	252.860	259.953	13.700	7209.764
32.300	20.976	42.382	55.663	2005.188	1.000	56.800	254.006	259.825	13.700	7241.674
32.400	20.976	42.380	55.897	1991.356	1.000	57.577	255.044	259.681	13.700	7269.182
32.500	20.980	42.374	56.103	1979.543	1.000	57.600	255.966	259.597	13.700	7295.534
32.600	21.008	42.351	56.297	1992.772	1.000	57.600	257.157	259.467	13.700	7321.445
32.700	21.022	42.338	56.490	2016.827	1.000	57.600	258.194	259.319	13.700	7349.777
32.800	21.026	42.334	56.693	2013.044	1.000	58.383	259.452	259.170	13.700	7374.477
32.900	21.028	42.332	56.927	2003.423	1.000	58.400	260.344	259.003	13.700	7405.426
33.000	21.029	42.331	57.127	2005.188	1.000	58.400	261.795	258.840	13.700	7432.562
33.100	21.029	42.331	57.323	2005.553	1.000	58.400	263.250	258.660	13.700	7457.433
33.200	21.030	42.332	57.529	2014.272	1.000	59.178	264.982	258.468	13.700	7483.285
33.300	21.051	42.309	57.748	2025.547	1.000	59.200	266.454	258.286	13.700	7508.347
33.400	21.076	42.287	57.961	2025.579	1.000	59.200	267.972	258.110	13.602	7541.361
33.500	21.086	42.280	58.156	2027.072	1.000	59.200	269.243	257.994	13.600	7562.743
33.600	21.089	42.277	58.397	2019.303	1.000	59.995	270.558	257.850	13.600	7592.816
33.700	21.089	42.277	58.590	2008.413	1.000	60.000	271.426	257.716	13.600	7620.715
33.800	21.089	42.277	58.788	2018.260	1.000	60.000	272.665	257.557	13.600	7648.683
33.900	21.090	42.275	59.027	2031.567	1.000	60.785	273.895	257.402	13.600	7671.566
34.000	21.112	42.256	59.230	2023.975	1.000	60.800	274.477	257.263	13.600	7697.718
34.100	21.141	42.231	59.420	2017.130	1.000	61.591	275.836	257.095	13.600	7724.683
34.200	21.153	42.223	59.619	2018.359	1.000	61.600	277.372	256.955	13.600	7755.185
34.300	21.156	42.220	59.812	2021.564	1.000	61.600	278.185	256.804	13.600	7780.835
34.400	21.157	42.219	60.054	2012.186	1.000	61.600	279.518	256.664	13.501	7804.865
34.500	21.157	42.216	60.251	2018.054	1.000	61.600	280.288	256.524	13.500	7834.696
34.600	21.158	42.218	60.449	2021.461	1.000	61.600	282.125	256.404	13.500	7861.702
34.700	21.169	42.209	60.641	2019.897	1.000	61.600	283.080	256.244	13.500	7890.734
34.800	21.208	42.179	60.875	2015.923	1.000	61.600	284.362	256.070	13.500	7914.749
34.900	21.225	42.165	61.071	2024.737	1.000	62.391	285.445	255.955	13.500	7933.776
35.000	21.231	42.158	61.270	2024.750	1.000	62.400	286.576	255.769	13.500	7964.450
35.100	21.235	42.157	61.471	2015.826	1.000	62.400	287.512	255.668	13.500	7997.869
35.200	21.235	42.157	61.671	2018.275	1.000	63.196	288.890	255.473	13.500	8014.913
35.300	21.234	42.156	61.889	2025.975	1.000	63.200	291.047	255.247	13.500	8042.465
35.400	21.243	42.148	62.100	2019.720	1.000	63.200	290.626	255.215	13.401	8070.791
35.500	21.286	42.111	62.299	2016.741	1.000	63.993	292.236	255.037	13.400	8099.735
35.600	21.307	42.093	62.500	2017.615	1.000	64.000	293.335	254.923	13.400	8126.731
35.700	21.315	42.086	62.695	2017.739	1.000	64.000	294.117	254.816	13.400	8154.689
35.800	21.317	42.085	62.882	2012.960	1.000	63.216	294.838	254.686	13.400	8173.628
35.900	21.319	42.085	63.084	1998.063	1.000	63.997	293.230	254.776	13.400	8205.870
36.000	21.320	42.085	63.281	1988.542	1.000	64.000	293.789	254.690	13.400	8221.921
36.100	21.319	42.084	63.474	1992.892	1.000	64.000	294.907	254.549	13.400	8254.715
36.200	21.352	42.053	63.715	1990.797	1.000	64.000	295.647	254.437	13.400	8283.507
36.300	21.391	42.022	63.915	1994.998	1.000	64.000	297.083	254.266	13.400	8306.815
36.400	21.405	42.011	64.114	1992.940	1.000	64.774	298.332	254.093	13.303	8327.322
36.500	21.408	42.008	64.314	1995.708	1.000	64.800	299.676	253.930	13.300	8359.640
36.600	21.410	42.007	64.505	1990.485	1.000	65.195	300.905	253.785	13.300	8383.703
36.700	21.412	42.007	64.701	1989.257	1.000	65.200	301.703	253.720	13.300	8412.896
36.800	21.412	42.004	64.896	1992.950	1.000	64.005	302.288	253.569	13.300	8432.918
36.900	21.444	41.975	65.085	1955.394	1.000	60.819	297.151	253.831	13.300	8446.919
37.000	21.489	41.939	65.231	1881.018	1.000	56.827	283.792	254.626	13.300	8464.876
37.100	21.505	41.926	65.346	1732.956	1.000	52.039	266.609	256.508	13.300	8481.862
37.200	21.510	41.921	65.479	1571.702	1.000	48.829	242.073	258.671	13.300	8492.899
37.300	21.511	41.919	65.570	1418.315	1.000	44.446	219.248	260.778	13.300	8498.937
37.400	21.513	41.919	65.631	1236.598	1.000	35.701	193.138	263.177	13.300	8494.057
37.500	21.513	41.918	65.675	1008.309	1.000	35.600	156.685	266.605	13.300	8503.868
37.600	21.524	41.905	65.720	798.207	1.000	35.600	136.075	268.650	13.300	8509.976
37.700	21.581	41.856	65.773	759.927	1.000	35.600	132.334	269.159	13.300	8519.944
37.800	21.609	41.832	65.815	756.271	1.000	35.600	130.774	269.378	13.300	8523.906
37.900	21.618	41.823	65.865	734.869	1.000	35.600	129.632	269.573	13.300	8544.835
38.000	21.620	41.820	65.916	735.459	1.000	35.600	129.278	269.704	13.300	8533.261
38.100	21.620	41.819	65.966	736.396	1.000	35.600	129.187	269.770	13.300	8543.887
38.200	21.620	41.819	66.014	731.198	1.000	34.809	129.153	269.836	13.300	8545.977
38.300	21.631	41.807	66.063	712.750	1.000	30.454	126.753	270.089	13.300	8549.951
38.400	21.693	41.754	66.050	646.750	1.000	24.819	113.049	271.241	13.200	8539.038
38.500	21.726	41.724	66.067	456.969	1.000	24.800	89.308	273.318	13.200	8543.976
38.600	21.736	41.716	66.024	345.348	1.000	25.595	78.924	274.456	13.200	8544.000
38.700	21.738	41.713	66.065	347.521	1.000	25.600	79.331	274.553	13.200	8544.000
38.800	21.740	41.713	66.068	347.098	1.000	25.600	79.313	274.599	13.200	8546.953
38.900	21.742	41.710	66.069	346.254	1.000	25.600	78.990	274.681	13.200	8547.000
39.000	21.742	41.708	66.069	344.861	1.000	25.600	78.905	274.749	13.200	8545.022
39.100	21.790	41.663	66.070	346.638	1.000	24.809	78.763	274.808	13.200	8548.953
39.200	21.844	41.615	66.069	346.025	1.000	23.222	77.767	274.895	13.200	8542.094
39.300	21.862	41.600	66.070	295.602	1.000	22.403	71.167	275.518	13.200	8542.996
39.400	21.867	41.594	66.051	235.517	1.000	22.400	64.212	276.179	13.200	8543.000
39.500	21.869	41.592	66.022	216.148	1.000	22.400	62.118	276.435	13.200	8542.007
39.600	21.868	41.591	66.018	209.306	1.000	21.606	61.349	276.551	13.200	8538.032
39.700	21.870	41.590	66.003	195.675	1.000	20.807	58.767	276.802	13.200	8537.009
39.800	21.909	41.548	65.976	175.372	1.000	17.633	55.647	277.127	13.200	8529.081
39.900	21.972	41.491	65.929	125.456	1.000	15.228	48.377	277.437	13.200	8525.046
40.000	21.994	41.469	65.878	12.262	1.000	15.200	36.517	278.590	13.200	8515.126
40.100	22.000	41.463	65.857	-42.866	1.000	15.200	29.907	279.423	13.200	8512.013
40.200	22.003	41.460	65.810	-47.123	1.000	15.200	28.236	279.700	13.200	8505.095
40.300	22.003	41.460	65.762	-49.133	1.000	15.995	27.887	279.824	13.200	8501.025
40.400	22.004	41.457	65.728	-46.788	1.000	15.206	28.871	279.732	13.101	8493.059
40.500	22.020	41.432	65.683	-38.046	1.000	15.200	28.227	279.892	13.100	8493.000
40.600	22.092	41.362	65.632	-59.414	1.000	15.992	27.583	279.975	13.100	8487.059
40.700	22.126	41.330	65.613	-38.222	1.000	16.000	29.408	279.815	13.100	8480.077
40.800	22.138	41.319	65.564	-25.391	1.000	15.210	30.687	279.775	13.100	8477.037
40.900	22.140	41.315	65.533	-42.516	1.000	15.997	29.353	279.815	13.100	8470.026
41.000	22.140	41.314	65.485	-42.281	1.000	15.602	29.879	279.913	13.100	8467.014
41.100	22.141	41.314	65.467	-23.173	1.000	15.600	30.554	279.864	13.100	8466.006
41.200	22.156	41.295	65.415	-33.449	1.000	15.600	30.563	279.882	13.100	8459.053
41.300	22.232	41.213	65.388	-28.370	1.000	15.600	30.527	279.906	13.100	8450.088
41.400	22.272	41.172	65.337	-30.764	1.000	16.392	30.466	279.943	13.100	8450.000
41.500	22.285	41.159	65.320	-23.853	1.000	16.797	30.664	279.919	13.100	8446.033
41.600	22.288	41.155	65.287	2.607	1.000	17.589	33.572	279.713	13.100	8438.113
41.700	22.289	41.153	65.242	11.688	1.000	19.572	35.197	279.505	13.100	8443.917
41.800	22.289	41.152	65.238	53.427	1.000	19.998	41.660	278.978	13.100	8440.018
41.900	22.293	41.150	65.239	111.754	1.000	20.000	46.991	278.601	13.100	8434.032
42.000	22.350	41.081	65.193	115.388	1.000	20.000	47.501	278.541	13.100	8434.000
42.100	22.411	41.013	65.192	107.295	1.000	20.000	47.188	278.569	13.100	8429.042
42.200	22.429	40.993	65.171	107.561	1.000	20.792	47.071	278.580	13.100	8427.020
42.300	22.437	40.985	65.144	123.748	1.000	21.188	49.272	278.442	13.100	8426.030
42.400	22.438	40.983	65.143	141.329	1.000	21.200	50.252	278.318	13.100	8420.069
42.500	22.439	40.983	65.097	141.233	1.000	21.200	50.642	278.267	13.100	8419.013
42.600	22.441	40.979	65.091	158.558	1.000	21.200	53.190	278.079	13.100	8419.979
42.700	22.490	40.913	65.095	166.897	1.000	21.200	53.659	278.039	13.100	8416.046
42.800	22.558	40.840	65.091	164.049	1.000	21.200	53.515	278.054	13.100	8415.006
42.900	22.582	40.811	65.048	163.924	1.000	21.994	53.442	278.070	13.100	8414.008
43.000	22.588	40.802	65.041	160.996	1.000	22.793	53.482	278.075	13.100	8414.991
43.100	22.589	40.800	65.042	187.088	1.000	22.800	56.058	277.897	13.100	8415.000
43.200	22.590	40.800	65.042	226.751	1.000	23.585	59.977	277.553	13.100	8408.129
43.300	22.591	40.798	65.045	219.930	1.000	24.390	60.427	277.479	13.100	8408.987
43.400	22.610	40.766	65.042	219.433	1.000	24.400	60.385	277.464	13.100	8409.000
43.500	22.693	40.670	65.045	243.176	1.000	24.795	63.290	277.247	13.100	8411.964
43.600	22.731	40.625	65.041	258.472	1.000	25.576	64.114	277.123	13.100	8412.970
43.700	22.741	40.611	65.044	282.033	1.000	25.997	67.699	276.799	13.100	8414.985
43.800	22.745	40.606	65.042	313.692	1.000	26.000	70.378	276.593	13.100	8413.017
43.900	22.747	40.602	65.045	301.537	1.000	26.000	70.543	276.584	13.100	8413.990
44.000	22.748	40.602	65.043	302.643	1.000	26.000	70.395	276.592	13.100	8411.033
44.100	22.760	40.579	65.043	301.824	1.000	26.000	70.347	276.590	13.100	8417.917
44.200	22.841	40.475	65.044	304.447	1.000	26.000	70.327	276.596	13.100	8418.987
44.300	22.884	40.419	65.045	305.952	1.000	26.000	70.294	276.604	13.100	8415.017
44.400	22.898	40.404	65.042	301.880	1.000	26.000	70.286	276.618	13.100	8412.016
44.500	22.901	40.396	65.044	308.178	1.000	26.000	70.325	276.610	13.100	8416.967
44.600	22.903	40.396	65.040	303.264	1.000	26.000	70.298	276.612	13.100	8412.041
44.700	22.903	40.394	65.042	304.009	1.000	26.000	70.298	276.613	13.100	8413.981
44.800	22.904	40.390	65.042	308.192	1.000	26.000	70.294	276.616	13.100	8414.000
44.900	22.965	40.298	65.042	304.517	1.000	26.000	70.299	276.606	13.100	8414.988
45.000	23.029	40.217	65.040	304.846	1.000	26.000	70.281	276.612	13.100	8415.000
45.100	23.050	40.189	65.043	301.002	1.000	26.000	70.268	276.606	13.100	8419.942
45.200	23.056	40.179	65.041	302.724	1.000	26.000	70.269	276.632	13.100	8420.000
45.300	23.059	40.175	65.090	309.978	1.000	26.000	70.313	276.636	13.100	8419.006
45.400	23.058	40.174	65.064	303.468	1.000	26.000	70.327	276.626	13.100	8416.022
45.500	23.060	40.173	65.090	303.863	1.000	26.000	70.317	276.641	13.100	8417.982
45.600	23.108	40.091	65.064	303.954	1.000	26.000	70.304	276.637	13.100	8418.000
45.700	23.181	39.993	65.093	308.211	1.000	26.000	70.291	276.636	13.100	8419.977
45.800	23.204	39.961	65.093	302.673	1.000	26.000	70.294	276.636	13.100	8418.025
45.900	23.210	39.949	65.093	301.804	1.000	26.000	70.276	276.636	13.100	8418.000
