Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Motor_Speed[rpm]
20.000	19.939	42.335	10.206	1144.586	1.000	27.200	25.661	329.247	94.900	1329.978
20.100	19.939	42.335	10.209	1148.029	1.000	27.200	25.697	329.248	94.900	1326.028
20.200	19.939	42.334	10.208	1151.033	1.000	27.200	25.669	329.245	94.900	1330.961
20.300	19.937	42.332	10.209	1138.676	1.000	27.200	25.721	329.244	94.900	1327.127
20.400	19.933	42.328	10.209	1152.743	1.000	27.200	25.717	329.238	94.900	1329.965
20.500	19.934	42.326	10.208	1144.395	1.000	27.200	25.711	329.236	94.900	1330.000
20.600	19.933	42.325	10.208	1150.280	1.000	27.200	25.709	329.230	94.900	1330.000
20.700	19.933	42.324	10.207	1136.898	1.000	27.200	25.704	329.232	94.900	1331.990
20.800	19.932	42.325	10.207	1140.257	1.000	27.200	25.733	329.229	94.900	1329.015
20.900	19.933	42.324	10.207	1139.463	1.000	27.200	25.708	329.225	94.900	1331.981
21.000	19.932	42.323	10.208	1151.018	1.000	27.200	25.729	329.225	94.900	1328.031
21.100	19.930	42.317	10.209	1146.394	1.000	27.200	25.711	329.228	94.900	1333.948
21.200	19.928	42.314	10.241	1141.192	1.000	27.200	25.755	329.222	94.900	1330.040
21.300	19.928	42.312	10.256	1145.872	1.000	27.200	25.734	329.227	94.900	1332.965
21.400	19.927	42.311	10.256	1148.739	1.000	27.200	25.768	329.219	94.900	1331.025
21.500	19.927	42.311	10.258	1148.380	1.000	27.200	25.769	329.220	94.900	1333.989
21.600	19.925	42.312	10.256	1130.162	1.000	27.200	25.755	329.195	94.900	1333.005
21.700	19.925	42.311	10.255	1147.184	1.000	27.200	25.749	329.190	94.900	1333.000
21.800	19.924	42.307	10.256	1146.640	1.000	27.200	25.749	329.190	94.900	1333.000
21.900	19.922	42.303	10.257	1153.433	1.000	26.407	25.745	329.190	94.900	1331.017
22.000	19.922	42.301	10.256	1126.543	1.000	26.796	25.376	329.237	94.900	1335.951
22.100	19.921	42.300	10.255	1117.426	1.000	26.800	25.305	329.248	94.900	1332.043
22.200	19.921	42.300	10.256	1120.851	1.000	26.800	25.260	329.229	94.900	1334.964
22.300	19.920	42.300	10.257	1115.462	1.000	26.003	25.242	329.228	94.900	1329.022
22.400	19.919	42.299	10.223	1102.427	1.000	26.000	24.806	329.250	94.900	1332.983
22.500	19.919	42.299	10.208	1067.296	1.000	26.000	24.385	329.296	94.900	1330.018
22.600	19.916	42.294	10.208	1073.120	1.000	25.603	24.288	329.306	94.900	1329.007
22.700	19.912	42.289	10.208	1062.493	1.000	25.600	23.996	329.325	94.900	1328.008
22.800	19.912	42.289	10.209	1039.759	1.000	25.600	23.782	329.348	94.900	1326.033
22.900	19.912	42.289	10.170	1022.258	1.000	25.204	23.447	329.365	94.900	1325.010
23.000	19.912	42.289	10.157	1005.166	1.000	25.200	22.971	329.402	94.900	1323.023
23.100	19.912	42.287	10.146	991.064	1.000	25.200	22.703	329.420	94.900	1321.025
23.200	19.910	42.286	10.119	981.872	1.000	25.200	22.578	329.423	94.900	1316.106
23.300	19.908	42.281	10.112	967.206	1.000	25.200	22.500	329.447	94.900	1317.990
23.400	19.908	42.280	10.112	979.948	1.000	25.597	22.440	329.460	94.900	1319.987
23.500	19.907	42.280	10.112	1024.268	1.000	25.600	23.405	329.379	94.900	1312.057
23.600	19.909	42.278	10.076	1062.227	1.000	25.600	23.685	329.347	94.900	1312.991
23.700	19.907	42.277	10.062	1042.728	1.000	25.600	23.504	329.345	94.900	1311.015
23.800	19.906	42.277	10.063	1028.340	1.000	25.600	23.420	329.357	94.900	1310.012
23.900	19.906	42.277	10.062	1036.590	1.000	25.600	23.378	329.373	94.900	1309.015
24.000	19.904	42.272	10.062	1025.718	1.000	25.600	23.325	329.382	94.900	1307.007
24.100	19.900	42.268	10.029	1028.936	1.000	25.600	23.286	329.372	94.900	1306.005
24.200	19.901	42.266	10.015	1022.048	1.000	25.600	23.253	329.371	94.900	1305.006
24.300	19.901	42.266	10.014	1038.996	1.000	25.600	23.248	329.369	94.900	1303.014
24.400	19.902	42.267	10.014	1045.739	1.000	25.600	23.240	329.374	94.900	1303.000
24.500	19.901	42.266	9.999	1039.442	1.000	25.600	23.232	329.376	94.900	1301.019
24.600	19.901	42.265	9.972	1040.087	1.000	25.600	23.214	329.382	94.900	1300.011
24.700	19.896	42.261	9.964	1033.318	1.000	25.600	23.180	329.375	94.900	1298.024
24.800	19.893	42.257	9.964	1040.027	1.000	25.600	23.162	329.372	94.900	1296.006
24.900	19.892	42.256	9.964	1034.226	1.000	25.998	23.144	329.378	94.900	1296.996
25.000	19.892	42.255	9.964	1049.664	1.000	26.000	23.525	329.323	94.900	1294.016
25.100	19.892	42.255	9.964	1076.568	1.000	26.000	23.742	329.321	94.900	1295.986
25.200	19.892	42.254	9.952	1070.701	1.000	26.000	23.702	329.326	94.900	1294.016
25.300	19.891	42.254	9.926	1071.539	1.000	26.000	23.661	329.326	94.900	1293.013
25.400	19.889	42.252	9.918	1066.692	1.000	26.000	23.628	329.323	94.900	1292.010
25.500	19.885	42.249	9.918	1063.848	1.000	26.000	23.586	329.325	94.900	1291.012
25.600	19.883	42.248	9.918	1060.312	1.000	26.000	23.582	329.323	94.900	1290.013
25.700	19.883	42.246	9.917	1062.325	1.000	26.000	23.576	329.325	94.900	1289.004
25.800	19.883	42.247	9.918	1058.539	1.000	26.000	23.543	329.326	94.900	1289.000
25.900	19.883	42.247	9.911	1057.420	1.000	26.000	23.524	329.323	94.900	1288.006
26.000	19.883	42.247	9.880	1065.895	1.000	26.000	23.513	329.322	94.900	1288.000
26.100	19.881	42.245	9.900	1076.568	1.000	26.793	23.837	329.266	94.900	1291.965
26.200	19.878	42.241	9.918	1124.247	1.000	26.800	24.682	329.206	94.900	1286.061
26.300	19.877	42.238	9.917	1138.922	1.000	26.800	24.746	329.217	94.900	1287.976
26.400	19.875	42.236	9.917	1128.256	1.000	26.800	24.642	329.222	94.900	1288.000
26.500	19.876	42.236	9.917	1130.255	1.000	26.800	24.586	329.227	94.900	1288.000
26.600	19.876	42.236	9.917	1120.985	1.000	26.800	24.554	329.229	94.900	1288.000
26.700	19.875	42.236	9.918	1119.052	1.000	26.800	24.563	329.229	94.900	1288.994
26.800	19.874	42.235	9.917	1125.464	1.000	26.800	24.560	329.220	94.900	1289.000
26.900	19.871	42.233	9.918	1130.524	1.000	26.800	24.554	329.208	94.900	1287.017
27.000	19.869	42.230	9.918	1128.733	1.000	26.800	24.530	329.205	94.900	1288.981
27.100	19.867	42.228	9.918	1119.358	1.000	26.800	24.542	329.196	94.900	1287.022
27.200	19.866	42.227	9.917	1118.146	1.000	26.800	24.520	329.199	94.900	1287.988
27.300	19.867	42.227	9.909	1116.345	1.000	26.002	24.427	329.213	94.900	1286.006
27.400	19.866	42.228	9.880	1097.136	1.000	26.000	24.043	329.226	94.900	1286.996
27.500	19.866	42.228	9.867	1068.616	1.000	26.000	23.743	329.257	94.900	1286.006
27.600	19.861	42.224	9.868	1060.727	1.000	26.000	23.609	329.267	94.900	1285.007
27.700	19.858	42.221	9.867	1070.430	1.000	26.000	23.545	329.267	94.900	1283.016
27.800	19.857	42.219	9.868	1072.464	1.000	26.000	23.505	329.267	94.900	1282.009
27.900	19.857	42.219	9.869	1068.407	1.000	26.000	23.461	329.279	94.900	1282.000
28.000	19.857	42.219	9.861	1059.569	1.000	26.000	23.451	329.274	94.900	1281.011
28.100	19.858	42.220	9.829	1065.004	1.000	26.000	23.427	329.280	94.900	1280.013
28.200	19.858	42.218	9.818	1075.401	1.000	26.000	23.415	329.283	94.900	1280.000
28.300	19.856	42.217	9.819	1064.736	1.000	26.796	23.433	329.280	94.900	1282.984
28.400	19.852	42.215	9.819	1097.930	1.000	26.403	24.478	329.182	94.900	1279.025
28.500	19.851	42.214	9.852	1133.102	1.000	27.194	24.741	329.161	94.900	1283.962
28.600	19.850	42.213	9.868	1157.340	1.000	27.200	24.992	329.152	94.900	1280.036
28.700	19.850	42.213	9.869	1172.055	1.000	27.200	25.122	329.124	94.900	1281.960
28.800	19.850	42.214	9.868	1157.373	1.000	27.200	25.039	329.139	94.900	1283.977
28.900	19.850	42.213	9.867	1146.102	1.000	27.200	24.990	329.141	94.900	1283.012
29.000	19.848	42.211	9.867	1150.934	1.000	27.200	24.979	329.148	94.900	1283.997
29.100	19.845	42.209	9.867	1157.165	1.000	27.200	24.971	329.148	94.900	1284.000
29.200	19.842	42.208	9.868	1147.978	1.000	27.200	24.975	329.150	94.900	1284.000
29.300	19.840	42.207	9.868	1143.130	1.000	27.200	24.990	329.126	94.900	1284.993
29.400	19.840	42.208	9.867	1144.934	1.000	27.200	24.992	329.119	94.900	1285.978
29.500	19.840	42.207	9.867	1155.591	1.000	27.200	24.984	329.114	94.900	1285.010
29.600	19.839	42.206	9.867	1159.974	1.000	27.200	24.974	329.112	94.900	1285.989
29.700	19.840	42.207	9.869	1150.082	1.000	27.200	24.987	329.112	94.900	1285.012
29.800	19.834	42.203	9.874	1136.940	1.000	27.200	25.004	329.120	94.900	1286.993
29.900	19.831	42.201	9.904	1146.317	1.000	27.200	25.023	329.115	94.900	1287.000
30.000	19.831	42.200	9.917	1151.166	1.000	27.200	25.005	329.112	94.900	1287.994
30.100	19.831	42.199	9.918	1143.969	1.000	27.200	25.021	329.101	94.900	1288.000
30.200	19.830	42.200	9.918	1139.965	1.000	27.200	25.019	329.099	94.900	1289.984
30.300	19.831	42.202	9.918	1148.157	1.000	27.200	25.035	329.095	94.900	1288.019
30.400	19.830	42.199	9.917	1165.175	1.000	27.596	25.195	329.063	94.900	1294.929
30.500	19.825	42.197	9.918	1211.725	1.000	27.600	26.115	329.012	94.900	1290.059
30.600	19.820	42.195	9.950	1226.661	1.000	27.600	26.388	328.985	94.900	1292.961
30.700	19.819	42.195	9.964	1203.964	1.000	27.202	26.173	328.988	94.900	1293.000
30.800	19.819	42.195	9.964	1183.460	1.000	27.200	25.651	329.027	94.801	1295.985
30.900	19.819	42.195	9.964	1164.682	1.000	27.200	25.323	329.064	94.800	1295.006
31.000	19.818	42.195	9.963	1155.382	1.000	27.200	25.265	329.073	94.800	1294.007
31.100	19.818	42.195	9.964	1147.638	1.000	27.200	25.196	329.073	94.800	1296.974
31.200	19.816	42.195	9.964	1147.846	1.000	27.200	25.170	329.071	94.800	1296.010
31.300	19.812	42.194	9.964	1160.072	1.000	27.200	25.148	329.072	94.800	1296.988
31.400	19.810	42.193	9.964	1150.527	1.000	27.200	25.146	329.065	94.800	1297.982
31.500	19.810	42.194	9.963	1144.410	1.000	27.200	25.163	329.070	94.800	1297.004
31.600	19.810	42.195	9.964	1138.837	1.000	27.200	25.167	329.073	94.800	1298.991
31.700	19.809	42.194	9.964	1146.067	1.000	27.200	25.179	329.073	94.800	1297.012
31.800	19.807	42.193	9.964	1144.117	1.000	27.200	25.177	329.073	94.800	1298.986
31.900	19.806	42.192	9.963	1137.685	1.000	27.200	25.180	329.073	94.800	1298.008
32.000	19.801	42.192	9.965	1142.851	1.000	27.200	25.179	329.065	94.800	1300.971
32.100	19.801	42.191	9.964	1145.031	1.000	27.200	25.184	329.043	94.800	1299.021
32.200	19.800	42.191	9.965	1154.896	1.000	27.200	25.180	329.037	94.800	1299.988
32.300	19.800	42.192	10.001	1147.630	1.000	27.200	25.177	329.036	94.800	1300.997
32.400	19.800	42.190	10.015	1151.003	1.000	27.200	25.200	329.037	94.800	1298.013
32.500	19.800	42.190	10.013	1150.288	1.000	27.200	25.219	329.041	94.800	1302.966
32.600	19.799	42.191	10.013	1149.441	1.000	27.200	25.234	329.050	94.800	1301.013
32.700	19.795	42.190	10.015	1150.888	1.000	27.200	25.227	329.048	94.800	1302.978
32.800	19.791	42.189	10.014	1148.836	1.000	27.200	25.233	329.038	94.800	1301.019
32.900	19.788	42.188	10.015	1153.956	1.000	27.200	25.225	329.045	94.800	1302.965
33.000	19.789	42.189	10.015	1151.468	1.000	27.200	25.231	329.039	94.800	1302.012
33.100	19.789	42.189	10.015	1154.375	1.000	27.200	25.239	329.021	94.800	1302.987
33.200	19.789	42.189	10.015	1146.916	1.000	27.200	25.234	329.018	94.800	1305.908
33.300	19.789	42.189	10.015	1154.713	1.000	27.200	25.262	329.016	94.800	1303.017
33.400	19.787	42.188	10.015	1145.177	1.000	27.200	25.272	329.015	94.800	1306.974
33.500	19.782	42.188	10.015	1138.449	1.000	27.200	25.285	329.015	94.800	1304.023
33.600	19.778	42.186	10.014	1141.561	1.000	27.200	25.260	329.018	94.800	1305.982
33.700	19.779	42.186	10.046	1141.038	1.000	27.200	25.270	329.016	94.800	1306.990
33.800	19.779	42.187	10.062	1154.837	1.000	27.200	25.267	329.012	94.800	1306.012
33.900	19.778	42.188	10.062	1144.149	1.000	27.200	25.285	329.011	94.800	1306.988
34.000	19.779	42.187	10.061	1151.397	1.000	27.200	25.290	329.001	94.800	1305.007
34.100	19.777	42.187	10.061	1151.986	1.000	27.200	25.291	328.996	94.800	1309.976
34.200	19.773	42.186	10.061	1161.823	1.000	27.200	25.321	328.996	94.800	1306.025
34.300	19.770	42.184	10.061	1144.314	1.000	27.200	25.305	328.993	94.800	1310.963
34.400	19.770	42.184	10.061	1134.868	1.000	27.200	25.325	328.989	94.800	1308.026
34.500	19.770	42.183	10.062	1146.482	1.000	27.200	25.320	328.990	94.800	1309.980
34.600	19.770	42.184	10.061	1146.472	1.000	27.200	25.322	328.994	94.800	1309.011
34.700	19.772	42.184	10.061	1158.704	1.000	27.200	25.315	328.996	94.800	1309.988
34.800	19.771	42.185	10.062	1141.552	1.000	27.200	25.320	328.996	94.800	1310.987
34.900	19.771	42.186	10.062	1152.035	1.000	27.200	25.335	328.996	94.800	1309.008
35.000	19.770	42.184	10.062	1149.886	1.000	27.200	25.349	328.996	94.800	1313.973
35.100	19.770	42.184	10.063	1154.917	1.000	27.200	25.370	328.985	94.800	1308.041
35.200	19.771	42.184	10.063	1144.133	1.000	27.200	25.347	328.978	94.800	1314.946
35.300	19.768	42.184	10.062	1137.552	1.000	27.200	25.369	328.966	94.800	1311.038
35.400	19.762	42.185	10.097	1148.579	1.000	27.200	25.344	328.966	94.800	1313.970
35.500	19.761	42.187	10.112	1149.673	1.000	27.200	25.357	328.963	94.800	1312.023
35.600	19.759	42.186	10.112	1155.311	1.000	27.200	25.356	328.961	94.800	1312.987
35.700	19.759	42.186	10.113	1139.353	1.000	27.200	25.383	328.958	94.800	1313.000
35.800	19.759	42.187	10.113	1147.037	1.000	27.200	25.398	328.957	94.800	1312.005
35.900	19.759	42.187	10.113	1146.516	1.000	27.200	25.379	328.954	94.800	1316.942
36.000	19.758	42.188	10.112	1151.064	1.000	27.200	25.395	328.953	94.800	1312.039
36.100	19.754	42.189	10.113	1137.137	1.000	27.200	25.399	328.955	94.800	1317.948
36.200	19.751	42.189	10.112	1141.145	1.000	27.200	25.412	328.942	94.800	1313.051
36.300	19.748	42.188	10.113	1152.451	1.000	27.200	25.405	328.936	94.800	1316.953
36.400	19.747	42.188	10.112	1154.069	1.000	27.200	25.416	328.937	94.800	1315.024
36.500	19.747	42.187	10.113	1149.878	1.000	26.801	25.407	328.937	94.800	1315.997
36.600	19.747	42.188	10.113	1122.366	1.000	26.004	25.188	328.955	94.800	1316.000
36.700	19.745	42.189	10.112	1116.408	1.000	26.000	24.689	329.000	94.800	1313.017
36.800	19.740	42.189	10.113	1083.770	1.000	26.000	24.220	329.031	94.800	1315.979
36.900	19.738	42.192	10.079	1070.661	1.000	26.000	24.030	329.048	94.800	1311.042
37.000	19.737	42.191	10.063	1048.157	1.000	26.000	23.933	329.061	94.800	1314.962
37.100	19.737	42.191	10.061	1056.797	1.000	26.000	23.856	329.068	94.800	1309.063
37.200	19.737	42.192	10.061	1069.587	1.000	26.000	23.805	329.072	94.800	1311.964
37.300	19.737	42.192	10.063	1070.263	1.000	26.000	23.793	329.071	94.800	1309.105
37.400	19.735	42.192	10.062	1065.369	1.000	26.000	23.774	329.069	94.800	1309.000
37.500	19.732	42.192	10.062	1054.935	1.000	26.000	23.771	329.069	94.800	1308.027
37.600	19.729	42.192	10.028	1075.323	1.000	26.000	23.744	329.072	94.800	1306.013
37.700	19.728	42.193	10.015	1058.351	1.000	26.000	23.726	329.073	94.800	1307.984
37.800	19.728	42.195	10.015	1058.689	1.000	26.000	23.713	329.073	94.800	1303.047
37.900	19.728	42.193	10.014	1045.813	1.000	26.000	23.690	329.073	94.800	1305.970
38.000	19.728	42.192	10.014	1055.704	1.000	26.000	23.696	329.073	94.800	1300.068
38.100	19.728	42.193	10.014	1067.609	1.000	26.000	23.678	329.073	94.800	1303.945
38.200	19.723	42.196	10.014	1072.609	1.000	26.797	23.956	329.042	94.800	1306.988
38.300	19.719	42.198	10.015	1123.363	1.000	26.800	24.760	328.982	94.800	1300.035
38.400	19.718	42.198	10.015	1120.896	1.000	26.800	24.970	328.967	94.800	1304.832
38.500	19.717	42.199	10.015	1124.794	1.000	26.800	24.802	328.970	94.800	1301.031
38.600	19.717	42.200	10.015	1119.984	1.000	26.800	24.725	328.964	94.800	1303.974
38.700	19.718	42.199	10.015	1119.769	1.000	26.800	24.707	328.963	94.800	1300.039
38.800	19.717	42.200	10.015	1114.005	1.000	26.800	24.682	328.960	94.800	1304.946
38.900	19.715	42.200	10.015	1124.258	1.000	26.800	24.696	328.957	94.800	1300.171
39.000	19.711	42.201	10.015	1131.158	1.000	26.800	24.676	328.959	94.800	1303.985
39.100	19.708	42.203	10.014	1121.467	1.000	26.800	24.675	328.963	94.800	1300.020
39.200	19.706	42.204	10.014	1119.598	1.000	26.800	24.673	328.965	94.800	1302.983
39.300	19.706	42.203	10.014	1112.309	1.000	26.800	24.676	328.962	94.800	1303.000
39.400	19.705	42.202	10.014	1123.480	1.000	26.800	24.679	328.963	94.800	1301.022
39.500	19.706	42.202	10.015	1111.466	1.000	26.800	24.662	328.960	94.800	1303.953
39.600	19.704	42.204	10.016	1120.417	1.000	26.800	24.665	328.959	94.800	1300.042
39.700	19.699	42.207	10.014	1109.309	1.000	26.800	24.663	328.961	94.800	1303.953
39.800	19.696	42.208	10.015	1122.881	1.000	27.195	24.677	328.968	94.800	1299.065
39.900	19.695	42.208	10.015	1143.106	1.000	30.386	25.274	328.888	94.800	1312.939
40.000	19.695	42.207	10.048	1244.480	1.000	37.163	26.859	328.779	94.800	1310.016
40.100	19.694	42.207	10.130	1385.799	1.000	41.171	29.267	328.610	94.800	1321.914
40.200	19.695	42.208	10.228	1534.347	1.000	43.581	32.404	328.353	94.800	1336.880
40.300	19.695	42.209	10.362	1784.138	1.000	43.996	36.884	327.998	94.800	1352.851
40.400	19.691	42.212	10.506	2066.578	1.000	44.792	41.839	327.523	94.800	1374.775
40.500	19.685	42.214	10.687	2340.989	1.000	45.195	47.378	327.011	94.800	1392.792
40.600	19.683	42.215	10.884	2531.271	1.000	47.175	52.476	326.602	94.800	1416.697
40.700	19.682	42.215	11.112	2639.468	1.000	48.759	56.026	326.298	94.800	1446.226
40.800	19.682	42.215	11.324	2801.131	1.000	49.596	60.318	325.922	94.800	1473.858
40.900	19.682	42.215	11.555	2954.115	1.000	49.600	64.634	325.575	94.800	1499.837
41.000	19.682	42.215	11.764	2982.504	1.000	49.600	66.448	325.435	94.800	1525.804
41.100	19.678	42.216	11.953	2933.836	1.000	49.600	66.869	325.390	94.800	1553.762
41.200	19.675	42.220	12.185	2910.607	1.000	49.600	67.322	325.333	94.800	1580.741
41.300	19.673	42.222	12.391	2910.286	1.000	49.600	68.073	325.247	94.800	1607.656
41.400	19.674	42.222	12.589	2906.631	1.000	49.600	68.945	325.157	94.800	1634.670
41.500	19.674	42.222	12.791	2895.634	1.000	49.991	69.783	325.053	94.800	1661.375
41.600	19.673	42.223	13.020	2910.460	1.000	50.000	71.107	324.895	94.800	1693.838
41.700	19.675	42.224	13.229	2967.734	1.000	51.193	73.170	324.702	94.800	1714.874
41.800	19.672	42.224	13.456	2998.620	1.000	52.789	75.894	324.443	94.800	1753.729
41.900	19.667	42.227	13.735	3124.083	1.000	53.958	80.020	324.073	94.800	1783.906
42.000	19.663	42.230	13.994	3277.663	1.000	55.584	85.048	323.639	94.800	1825.581
42.100	19.663	42.231	14.274	3381.905	1.000	55.600	89.238	323.336	94.800	1858.573
42.200	19.663	42.231	14.566	3449.753	1.000	56.390	92.560	323.076	94.800	1892.590
42.300	19.663	42.231	14.824	3474.816	1.000	56.400	94.931	322.846	94.800	1926.544
42.400	19.663	42.232	15.109	3440.837	1.000	56.798	96.297	322.697	94.800	1961.851
42.500	19.662	42.233	15.368	3440.391	1.000	57.198	97.795	322.505	94.800	1998.791
42.600	19.658	42.236	15.643	3518.758	1.000	57.597	100.470	322.240	94.800	2032.724
42.700	19.655	42.238	15.955	3548.625	1.000	57.600	103.516	321.974	94.800	2070.698
42.800	19.653	42.240	16.250	3542.165	1.000	57.996	105.773	321.760	94.701	2109.647
42.900	19.652	42.240	16.510	3560.106	1.000	58.000	108.016	321.554	94.700	2144.627
43.000	19.653	42.240	16.789	3547.494	1.000	57.605	109.915	321.376	94.700	2184.540
43.100	19.651	42.241	17.076	3541.227	1.000	57.600	111.053	321.265	94.700	2216.678
43.200	19.651	42.241	17.343	3536.347	1.000	56.405	112.094	321.163	94.700	2251.863
43.300	19.649	42.242	17.621	3494.744	1.000	56.400	112.913	321.066	94.700	2291.798
43.400	19.645	42.245	17.874	3462.742	1.000	54.811	113.575	320.978	94.700	2325.772
43.500	19.645	42.247	18.112	3409.461	1.000	50.831	113.963	320.921	94.700	2349.816
43.600	19.644	42.248	18.290	3257.976	1.000	47.231	110.149	321.188	94.700	2370.822
43.700	19.643	42.248	18.438	2962.321	1.000	45.616	101.891	321.809	94.700	2396.747
43.800	19.644	42.247	18.583	2741.940	1.000	43.227	95.102	322.335	94.700	2410.845
43.900	19.643	42.248	18.718	2584.122	1.000	42.017	89.955	322.750	94.700	2432.682
44.000	19.641	42.251	18.863	2402.678	1.000	42.000	85.302	323.119	94.700	2448.946
44.100	19.636	42.256	18.980	2337.326	1.000	42.000	83.147	323.288	94.700	2465.577
44.200	19.633	42.257	19.105	2311.273	1.000	42.000	82.675	323.328	94.700	2482.897
44.300	19.633	42.259	19.225	2281.025	1.000	42.000	82.316	323.349	94.700	2502.859
44.400	19.634	42.260	19.362	2249.003	1.000	42.396	82.245	323.354	94.700	2520.805
44.500	19.633	42.260	19.501	2267.852	1.000	42.400	82.938	323.294	94.700	2533.877
44.600	19.633	42.260	19.618	2284.086	1.000	42.400	83.614	323.224	94.700	2554.779
44.700	19.632	42.260	19.747	2276.772	1.000	42.005	84.058	323.177	94.700	2566.856
44.800	19.626	42.265	19.887	2256.066	1.000	40.824	84.271	323.152	94.700	2586.595
44.900	19.624	42.269	20.001	2210.295	1.000	39.605	83.415	323.203	94.700	2599.945
45.000	19.624	42.270	20.093	2178.496	1.000	39.202	81.834	323.317	94.700	2613.927
45.100	19.623	42.270	20.188	2113.622	1.000	39.200	80.224	323.441	94.700	2625.922
45.200	19.622	42.269	20.288	2067.995	1.000	39.200	79.202	323.517	94.700	2636.914
45.300	19.622	42.270	20.381	2025.941	1.000	39.200	78.795	323.545	94.700	2654.837
45.400	19.620	42.269	20.481	2029.964	1.000	38.804	78.690	323.539	94.700	2665.884
45.500	19.614	42.276	20.581	2014.886	1.000	36.823	78.267	323.550	94.700	2675.885
45.600	19.612	42.279	20.675	1961.799	1.000	36.405	76.800	323.656	94.700	2685.876
45.700	19.611	42.280	20.745	1873.911	1.000	36.004	74.871	323.824	94.700	2695.911
45.800	19.610	42.280	20.794	1830.835	1.000	34.408	72.989	323.984	94.700	2700.974
45.900	19.609	42.281	20.843	1783.145	1.000	32.822	70.766	324.160	94.700	2708.892
46.000	19.609	42.281	20.890	1660.273	1.000	31.609	67.100	324.449	94.700	2715.948
46.100	19.609	42.280	20.906	1532.109	1.000	31.205	63.004	324.768	94.700	2716.000
46.200	19.604	42.283	20.940	1453.020	1.000	31.200	59.805	325.029	94.700	2721.941
