Time[s],HVBatt_Voltage[V],HVBatt_Current[A],HVBatt_Power[kW],HVBatt_Integrated_Current[Ah],HVBatt_Energy[kWh],ACCharge_Voltage[V],ACCharge_Current[A],ACCharge_Power[kW],ACCharge_Integrated_Current[Ah],ACCharge_Integrated_Power[kWh],DCDC_Out_Voltage[V],DCDC_Out_Current[A],DCDC_Out_Power[kW],DCDC_Out_Integrated_Current[Ah],DCDC_Out_Integrated_Power[kWh]
1050.9,286.19,22.155,6.335,5.9415,1.6705,236.16,29.65,6.929,7.834,1.8325,12.993,11.17,0.1452,3.346,0.04345
1055.9,286.2,22.15,6.34,5.9725,1.6795,236.25,29.66,6.932,7.875,1.8421,12.993,11.47,0.1491,3.361,0.04365
1060.9,286.21,22.18,6.345,6.0035,1.6885,236.07,29.64,6.923,7.916,1.8518,12.993,11.23,0.1459,3.377,0.04385
1065.9,286.24,22.19,6.35,6.035,1.6975,236.43,29.67,6.94,7.957,1.8614,12.993,11.31,0.1469,3.393,0.04406
1070.9,286.25,22.26,6.37,6.066,1.707,236.33,29.68,6.94,7.999,1.8711,12.993,11.2,0.1455,3.408,0.04426
1075.9,286.26,22.16,6.34,6.096,1.7145,236.31,29.64,6.93,8.04,1.8808,12.993,11.19,0.1454,3.424,0.04446
1080.9,286.28,22.18,6.355,6.127,1.7235,236.24,29.64,6.927,8.081,1.8904,12.993,11.24,0.1461,3.44,0.04467
1085.9,286.29,22.15,6.335,6.1585,1.733,236.57,29.9,6.999,8.123,1.9001,12.993,11.19,0.1454,3.455,0.04487
1090.9,286.31,22.215,6.365,6.1895,1.742,236.61,29.67,6.945,8.164,1.9098,12.994,11.2,0.1456,3.471,0.04507
1095.9,286.35,22.365,6.4,6.2195,1.751,236.43,29.92,7.001,8.205,1.9194,12.994,11.19,0.1454,3.486,0.04528
1100.9,286.36,22.39,6.42,6.2505,1.76,236.44,29.88,6.99,8.247,1.9291,12.993,11.39,0.148,3.502,0.04548
1105.9,286.35,22.17,6.35,6.2815,1.7675,236.6,29.65,6.941,8.288,1.9388,12.994,11.22,0.1457,3.518,0.04568
1110.9,286.36,22.16,6.34,6.313,1.777,236.38,29.65,6.934,8.329,1.9485,12.993,11.38,0.1479,3.533,0.04589
1115.9,286.4,22.36,6.395,6.344,1.786,236.28,29.89,6.988,8.371,1.9582,12.994,11.22,0.1457,3.549,0.04609
1120.9,286.41,22.38,6.405,6.3755,1.795,236.6,29.67,6.945,8.412,1.9678,12.993,11.24,0.146,3.565,0.04629
1125.9,286.43,22.345,6.405,6.405,1.804,236.51,29.9,6.999,8.454,1.9775,12.993,11.22,0.1458,3.58,0.04649
1130.9,286.43,22.16,6.35,6.4375,1.8135,236.34,29.68,6.941,8.495,1.9872,12.993,11.19,0.1454,3.596,0.0467
1135.9,286.45,22.29,6.395,6.4675,1.821,236.17,29.89,6.986,8.536,1.9969,12.993,11.2,0.1455,3.611,0.0469
1140.9,286.47,22.375,6.41,6.4985,1.83,236.51,29.89,6.996,8.578,2.0065,12.993,11.2,0.1455,3.627,0.0471
1145.9,286.48,22.145,6.345,6.53,1.839,236.5,29.91,6.999,8.619,2.0162,12.993,11.38,0.1479,3.643,0.04731
1150.9,286.5,22.405,6.425,6.561,1.8485,236.36,29.92,6.999,8.661,2.0259,12.993,11.2,0.1455,3.658,0.04751
1155.9,286.52,22.285,6.395,6.5925,1.8575,236.3,29.9,6.991,8.702,2.0356,12.993,11.42,0.1484,3.674,0.04771
1160.9,286.53,22.36,6.405,6.622,1.8665,236.56,29.88,6.995,8.744,2.0453,12.993,11.19,0.1454,3.689,0.04791
1165.9,286.55,22.36,6.405,6.653,1.874,236.55,29.89,6.996,8.785,2.055,12.993,11.21,0.1456,3.705,0.04812
1170.9,286.55,22.155,6.355,6.6845,1.8835,236.39,29.64,6.932,8.826,2.0647,12.993,11.21,0.1456,3.721,0.04832
1175.9,286.58,22.335,6.405,6.7155,1.8925,236.47,29.89,6.995,8.868,2.0744,12.994,11.16,0.145,3.736,0.04852
1180.9,286.61,22.4,6.415,6.747,1.9015,236.47,29.94,7.006,8.909,2.0841,12.994,11.19,0.1454,3.752,0.04873
1185.9,286.62,22.315,6.39,6.778,1.9105,236.6,29.91,7.002,8.951,2.0938,12.994,11.19,0.1454,3.767,0.04893
1190.9,286.63,22.345,6.405,6.8075,1.9195,236.35,29.9,6.993,8.992,2.1035,12.993,11.25,0.1462,3.783,0.04913
1195.9,286.65,22.38,6.415,6.84,1.929,236.47,29.94,7.006,9.033,2.1131,12.994,11.21,0.1457,3.799,0.04933
1200.9,286.66,22.37,6.42,6.87,1.9365,236.69,29.9,7.002,9.075,2.1228,12.993,11.39,0.148,3.814,0.04954
1205.9,286.68,22.39,6.415,6.901,1.9455,236.53,29.89,6.997,9.116,2.1326,12.994,11.22,0.1458,3.83,0.04974
1210.9,286.69,22.36,6.405,6.932,1.9545,236.46,29.87,6.99,9.158,2.1422,12.994,11.38,0.1478,3.846,0.04994
1215.9,286.71,22.34,6.405,6.9635,1.964,236.63,29.88,6.995,9.199,2.152,12.994,11.21,0.1456,3.861,0.05015
1220.9,286.73,22.39,6.425,6.9945,1.973,236.74,29.9,7.005,9.241,2.1616,12.994,11.18,0.1453,3.877,0.05035
1225.9,286.73,22.355,6.41,7.026,1.982,236.61,29.68,6.949,9.282,2.1713,12.994,11.19,0.1454,3.892,0.05055
1230.9,286.75,22.33,6.41,7.0555,1.9895,236.39,29.7,6.947,9.324,2.1811,12.994,11.2,0.1456,3.908,0.05075
1235.9,286.77,22.375,6.425,7.087,1.9985,236.48,29.93,7.003,9.365,2.1907,12.994,11.17,0.1451,3.924,0.05096
1240.9,286.76,22.245,6.38,7.118,2.008,236.58,29.69,6.948,9.406,2.2004,12.994,11.21,0.1457,3.939,0.05116
1245.9,286.79,22.33,6.405,7.148,2.017,236.4,29.94,7.004,9.448,2.21,12.993,11.4,0.1481,3.955,0.05136
1250.9,286.8,22.34,6.41,7.179,2.026,236.21,29.68,6.937,9.489,2.2197,12.994,11.17,0.1452,3.97,0.05156
1255.9,286.82,22.355,6.405,7.2105,2.034,236.49,29.93,7.004,9.53,2.2293,12.994,11.42,0.1484,3.986,0.05177
1260.9,286.81,22.16,6.35,7.2415,2.043,236.44,29.68,6.944,9.571,2.239,12.994,11.18,0.1453,4.002,0.05197
1265.9,286.85,22.215,6.38,7.2715,2.052,236.36,29.72,6.95,9.613,2.2487,12.994,11.15,0.1449,4.017,0.05217
1270.9,286.86,22.345,6.41,7.3025,2.061,236.19,29.9,6.988,9.654,2.2583,12.994,11.19,0.1454,4.033,0.05237
1275.9,286.85,22.12,6.34,7.334,2.0705,236.6,29.69,6.951,9.696,2.268,12.994,11.17,0.1452,4.048,0.05258
1280.9,286.88,22.21,6.38,7.365,2.0795,236.75,29.69,6.955,9.737,2.2777,12.994,11.2,0.1456,4.064,0.05278
1285.9,286.91,22.345,6.405,7.395,2.087,236.45,29.92,7,9.778,2.2874,12.994,11.21,0.1457,4.079,0.05298
1290.9,286.93,22.315,6.4,7.426,2.096,236.4,29.9,6.993,9.82,2.2971,12.994,11.36,0.1477,4.095,0.05318
1295.9,286.94,22.32,6.405,7.457,2.105,236.41,29.9,6.996,9.861,2.3068,12.994,11.18,0.1452,4.111,0.05339
1300.9,286.95,22.295,6.395,7.4885,2.1145,236.41,29.86,6.986,9.903,2.3165,12.994,11.37,0.1478,4.126,0.05359
1305.9,286.97,22.355,6.415,7.5195,2.1235,236.58,29.92,7.005,9.944,2.3262,12.994,11.18,0.1453,4.142,0.05379
1310.9,286.99,22.395,6.43,7.5505,2.1325,236.53,29.92,7.004,9.986,2.3359,12.994,11.19,0.1453,4.157,0.05399
1315.9,286.99,22.265,6.39,7.582,2.1415,236.34,29.93,6.999,10.027,2.3456,12.994,11.17,0.1451,4.173,0.0542
1320.9,287.01,22.305,6.4,7.613,2.1495,236.47,29.9,6.995,10.069,2.3553,12.994,11.17,0.1452,4.189,0.0544
1325.9,287.03,22.39,6.43,7.643,2.1585,236.59,29.91,7.002,10.11,2.3651,12.994,11.15,0.1449,4.204,0.0546
1330.9,287.04,22.34,6.415,7.674,2.1675,236.53,29.93,7.005,10.152,2.3748,12.993,11.14,0.1448,4.22,0.0548
1335.9,287.05,22.295,6.41,7.705,2.1765,236.23,29.94,6.999,10.193,2.3845,12.993,11.37,0.1478,4.235,0.055
1340.9,287.07,22.34,6.42,7.7365,2.1855,236.41,29.91,6.998,10.235,2.3942,12.994,11.16,0.145,4.251,0.05521
1345.9,287.07,22.14,6.355,7.7675,2.195,236.44,29.62,6.929,10.276,2.4039,12.993,11.41,0.1483,4.266,0.05541
1350.9,287.08,22.07,6.34,7.799,2.204,236.17,29.65,6.929,10.318,2.4136,12.994,11.18,0.1452,4.282,0.05561
1355.9,287.1,22.185,6.365,7.8285,2.2115,236.15,29.63,6.924,10.359,2.4232,12.993,11.14,0.1448,4.297,0.05581
1360.9,287.13,22.35,6.42,7.86,2.2205,236.39,29.87,6.986,10.4,2.4329,12.993,11.21,0.1456,4.313,0.05602
1365.9,287.12,22.145,6.365,7.891,2.23,236.51,29.65,6.938,10.442,2.4425,12.993,11.15,0.1449,4.329,0.05622
1370.9,287.15,22.24,6.39,7.921,2.239,236.48,29.65,6.936,10.483,2.4522,12.994,11.17,0.1451,4.344,0.05642
1375.9,287.16,22.11,6.355,7.952,2.248,236.31,29.66,6.934,10.524,2.4619,12.994,11.15,0.1449,4.36,0.05662
1380.9,287.19,22.37,6.415,7.9835,2.2555,236.62,29.89,7,10.566,2.4716,12.994,11.16,0.145,4.375,0.05683
1385.9,287.18,22.115,6.355,8.0145,2.265,236.83,29.65,6.946,10.607,2.4813,12.994,11.16,0.145,4.391,0.05703
1390.9,287.21,22.36,6.42,8.046,2.274,236.51,29.91,7.001,10.649,2.491,12.993,11.39,0.148,4.406,0.05723
1395.9,287.23,22.345,6.425,8.0755,2.283,236.43,29.66,6.939,10.69,2.5007,12.994,11.2,0.1455,4.422,0.05743
1400.9,287.24,22.38,6.43,8.1065,2.292,236.66,29.89,6.999,10.732,2.5104,12.993,11.38,0.1478,4.438,0.05763
1405.9,287.26,22.365,6.43,8.138,2.301,236.58,29.88,6.995,10.773,2.5201,12.993,11.12,0.1444,4.453,0.05784
1410.9,287.26,22.29,6.405,8.169,2.3105,236.28,29.9,6.993,10.815,2.5298,12.993,11.14,0.1447,4.469,0.05804
1415.9,287.27,22.285,6.41,8.199,2.318,236.36,29.63,6.928,10.856,2.5394,12.994,11.13,0.1446,4.484,0.05824
1420.9,287.28,22.19,6.38,8.23,2.327,236.55,29.66,6.942,10.897,2.5491,12.994,11.24,0.146,4.5,0.05844
1425.9,287.29,22.11,6.35,8.2615,2.336,236.46,29.66,6.94,10.938,2.5587,12.994,11.15,0.1449,4.515,0.05864
1430.9,287.3,22.155,6.365,8.2915,2.3455,236.19,29.69,6.939,10.98,2.5684,12.994,11.18,0.1453,4.531,0.05885
1435.9,287.32,22.08,6.345,8.3225,2.3545,236.38,29.72,6.95,11.021,2.578,12.994,11.37,0.1477,4.546,0.05905
1440.9,287.34,22.155,6.37,8.3525,2.362,236.55,29.7,6.95,11.062,2.5877,12.994,11.16,0.145,4.562,0.05925
1445.9,287.36,22.155,6.37,8.385,2.371,236.37,29.69,6.943,11.103,2.5973,12.994,11.37,0.1477,4.578,0.05945
1450.9,287.37,22.135,6.36,8.415,2.3805,236.19,29.61,6.919,11.145,2.607,12.994,11.13,0.1446,4.593,0.05965
1455.9,287.4,22.23,6.385,8.445,2.3895,236.39,29.9,6.994,11.186,2.6166,12.994,11.14,0.1448,4.609,0.05986
1460.9,287.4,22.13,6.37,8.476,2.3985,236.55,29.72,6.957,11.227,2.6263,12.994,11.15,0.1449,4.624,0.06006
1465.9,287.42,22.11,6.355,8.5075,2.4065,236.31,29.7,6.945,11.268,2.6359,12.994,11.16,0.1451,4.64,0.06026
1470.9,287.42,22.07,6.34,8.539,2.4155,236.05,29.68,6.931,11.31,2.6456,12.994,11.15,0.1449,4.655,0.06046
1475.9,287.45,22.11,6.36,8.5685,2.4245,236.44,29.62,6.928,11.351,2.6553,12.994,11.13,0.1446,4.671,0.06066
1480.9,287.48,22.32,6.42,8.6,2.4335,236.38,29.7,6.947,11.392,2.6649,12.993,11.35,0.1475,4.686,0.06087
1485.9,287.5,22.295,6.405,8.631,2.443,236.12,29.97,7.003,11.434,2.6746,12.994,11.17,0.1451,4.702,0.06107
1490.9,287.49,22.065,6.345,8.661,2.4505,236.13,29.67,6.932,11.475,2.6842,12.994,11.35,0.1474,4.717,0.06127
1495.9,287.52,22.195,6.385,8.6925,2.4595,236.51,29.72,6.953,11.516,2.6939,12.994,11.12,0.1445,4.733,0.06147
1500.9,287.54,22.305,6.415,8.722,2.4685,236.55,29.93,7.006,11.558,2.7036,12.994,11.12,0.1445,4.748,0.06167
1505.9,287.54,22.185,6.38,8.7535,2.478,236.39,29.71,6.95,11.599,2.7132,12.994,11.11,0.1444,4.764,0.06188
1510.9,287.55,22.06,6.35,8.7845,2.487,236.33,29.65,6.932,11.64,2.7229,12.993,11.17,0.1451,4.779,0.06208
1515.9,287.58,22.28,6.41,8.8145,2.4945,236.64,29.89,7,11.682,2.7326,12.993,11.15,0.1449,4.795,0.06228
1520.9,287.59,22.17,6.38,8.8455,2.5035,236.61,29.71,6.955,11.723,2.7422,12.993,11.14,0.1447,4.81,0.06248
1525.9,287.6,22.05,6.335,8.8755,2.513,236.31,29.69,6.942,11.764,2.7519,12.994,11.19,0.1454,4.826,0.06268
1530.9,287.61,22.09,6.345,8.907,2.522,236.19,29.63,6.923,11.806,2.7615,12.994,11.11,0.1443,4.842,0.06288
1535.9,287.65,22.3,6.42,8.9385,2.531,236.55,29.89,6.996,11.847,2.7711,12.994,11.36,0.1476,4.857,0.06309
1540.9,287.65,22.03,6.335,8.968,2.5385,236.38,29.93,7.002,11.888,2.7808,12.994,11.17,0.1452,4.873,0.06329
1545.9,287.66,22.065,6.35,8.9995,2.548,236.31,29.67,6.938,11.929,2.7905,12.994,11.17,0.1452,4.888,0.06349
1550.9,287.68,22.105,6.365,9.0305,2.557,236.47,29.64,6.934,11.971,2.8001,12.994,11.13,0.1446,4.904,0.06369
1555.9,287.69,22.18,6.38,9.0605,2.566,236.31,29.94,7.002,12.012,2.8098,12.994,11.12,0.1445,4.919,0.06389
1560.9,287.71,22.06,6.355,9.092,2.5755,236.46,29.7,6.949,12.053,2.8194,12.994,11.12,0.1444,4.935,0.06409
1565.9,287.7,22.07,6.345,9.1215,2.583,236.19,29.61,6.919,12.094,2.8291,12.994,11.12,0.1445,4.95,0.0643
1570.9,287.74,22.035,6.345,9.153,2.592,236.33,29.66,6.936,12.136,2.8387,12.994,11.19,0.1454,4.966,0.0645
1575.9,287.75,22.065,6.355,9.1845,2.601,236.52,29.7,6.951,12.177,2.8484,12.994,11.1,0.1442,4.981,0.0647
1580.9,287.77,22.07,6.355,9.214,2.6105,236.37,29.66,6.937,12.218,2.858,12.993,11.35,0.1474,4.997,0.0649
1585.9,287.78,22.09,6.355,9.244,2.6195,236.13,29.69,6.936,12.26,2.8677,12.994,11.13,0.1446,5.012,0.0651
1590.9,287.8,22.035,6.335,9.2755,2.6285,236.35,29.68,6.941,12.301,2.8773,12.994,11.26,0.1463,5.028,0.06531
1595.9,287.81,22.05,6.355,9.3065,2.6365,236.52,29.66,6.942,12.342,2.887,12.993,11.12,0.1445,5.043,0.06551
1600.9,287.83,22.1,6.36,9.3365,2.6455,236.4,29.7,6.946,12.383,2.8966,12.994,11.12,0.1445,5.059,0.06571
1605.9,287.87,22.29,6.41,9.368,2.6545,236.54,29.95,7.009,12.424,2.9062,12.994,11.13,0.1446,5.074,0.06591
1610.9,287.87,22.09,6.36,9.3975,2.6635,236.64,29.72,6.959,12.466,2.9159,12.994,11.12,0.1445,5.09,0.06611
1615.9,287.89,22.14,6.365,9.429,2.673,236.62,29.67,6.945,12.507,2.9255,12.994,11.16,0.145,5.105,0.06631
1620.9,287.91,22.175,6.385,9.4605,2.6805,236.57,29.69,6.949,12.548,2.9352,12.993,11.14,0.1447,5.121,0.06651
1625.9,287.93,22.275,6.42,9.49,2.6895,236.67,29.72,6.959,12.59,2.9449,12.993,11.32,0.1471,5.136,0.06671
1630.9,287.95,22.335,6.43,9.5215,2.6985,236.81,29.96,7.021,12.631,2.9546,12.993,11.13,0.1446,5.152,0.06692
1635.9,287.95,22.135,6.37,9.5525,2.708,236.81,29.67,6.951,12.672,2.9643,12.993,11.3,0.1468,5.167,0.06712
1640.9,287.96,22.055,6.355,9.5825,2.717,236.47,29.66,6.938,12.714,2.9739,12.993,11.11,0.1443,5.183,0.06732
1645.9,288,22.33,6.43,9.6135,2.7245,236.5,29.94,7.007,12.755,2.9836,12.993,11.14,0.1448,5.198,0.06752
1650.9,287.99,22.1,6.365,9.6435,2.7335,236.58,29.7,6.951,12.796,2.9933,12.993,11.08,0.144,5.214,0.06772
1655.9,288,22.07,6.35,9.675,2.743,236.51,29.65,6.937,12.838,3.0029,12.994,11.1,0.1443,5.229,0.06792
1660.9,288.03,22.18,6.39,9.706,2.752,236.55,29.7,6.95,12.879,3.0126,12.993,11.13,0.1446,5.245,0.06813
1665.9,288.04,22.09,6.36,9.736,2.761,236.68,29.69,6.952,12.921,3.0223,12.993,11.09,0.1441,5.26,0.06833
1670.9,288.07,22.32,6.435,9.767,2.77,236.56,29.75,6.964,12.962,3.032,12.993,11.31,0.147,5.276,0.06853
1675.9,288.08,22.16,6.39,9.7985,2.778,236.52,29.73,6.958,13.003,3.0416,12.994,11.14,0.1448,5.291,0.06873
1680.9,288.1,22.15,6.375,9.8285,2.787,236.4,29.89,6.993,13.045,3.0514,12.993,11.28,0.1466,5.307,0.06893
1685.9,288.1,22.115,6.37,9.8595,2.796,236.61,29.69,6.951,13.086,3.061,12.993,11.13,0.1447,5.322,0.06913
1690.9,288.13,22.265,6.415,9.8895,2.805,236.57,29.95,7.011,13.127,3.0707,12.994,11.13,0.1446,5.338,0.06933
1695.9,288.14,22.105,6.365,9.921,2.8145,236.44,29.75,6.959,13.169,3.0804,12.994,11.12,0.1445,5.354,0.06954
1700.9,288.15,22.1,6.365,9.952,2.822,236.33,29.71,6.946,13.21,3.09,12.994,11.13,0.1446,5.369,0.06974
1705.9,288.19,22.23,6.415,9.982,2.831,236.59,29.74,6.96,13.251,3.0997,12.994,11.11,0.1444,5.384,0.06994
1710.9,288.2,22.215,6.4,10.013,2.84,236.58,29.93,7.006,13.293,3.1094,12.994,11.11,0.1444,5.4,0.07014
1715.9,288.21,22.225,6.405,10.043,2.849,236.44,29.92,7,13.334,3.1191,12.994,11.17,0.1452,5.416,0.07034
1720.9,288.23,22.295,6.435,10.0745,2.8585,236.6,29.93,7.007,13.376,3.1288,12.994,11.09,0.1441,5.431,0.07054
1725.9,288.24,22.105,6.375,10.1055,2.8675,236.65,29.86,6.993,13.417,3.1385,12.994,11.34,0.1473,5.446,0.07074
1730.9,288.27,22.255,6.415,10.1365,2.8765,236.51,29.95,7.008,13.459,3.1483,12.994,11.16,0.1451,5.462,0.07094
1735.9,288.26,22.005,6.335,10.1665,2.884,236.4,29.82,6.975,13.5,3.1579,12.993,11.22,0.1458,5.478,0.07115
1740.9,288.3,22.225,6.415,10.198,2.8935,236.59,29.92,7.003,13.541,3.1676,12.994,11.13,0.1446,5.493,0.07135
1745.9,288.3,22.125,6.38,10.229,2.9025,236.62,29.85,6.99,13.583,3.1773,12.994,11.12,0.1444,5.508,0.07155
1750.9,288.32,22.285,6.42,10.259,2.9115,236.5,29.77,6.965,13.624,3.187,12.994,11.14,0.1448,5.524,0.07175
1755.9,288.33,22.035,6.355,10.2905,2.9205,236.41,29.69,6.945,13.666,3.1966,12.994,11.09,0.1441,5.539,0.07195
1760.9,288.35,22.075,6.37,10.3215,2.93,236.44,29.77,6.964,13.707,3.2063,12.993,11.12,0.1445,5.555,0.07215
1765.9,288.38,22.085,6.365,10.3515,2.9375,236.59,29.76,6.965,13.748,3.2159,12.994,11.13,0.1447,5.57,0.07235
1770.9,288.39,22.245,6.42,10.383,2.9465,236.53,29.94,7.008,13.79,3.2256,12.994,11.3,0.1468,5.586,0.07256
1775.9,288.42,22.26,6.42,10.4125,2.9555,236.56,29.93,7.005,13.831,3.2353,12.994,11.08,0.144,5.601,0.07276
1780.9,288.41,22.005,6.345,10.444,2.965,236.74,29.68,6.952,13.872,3.245,12.994,11.25,0.1462,5.617,0.07296
1785.9,288.44,22.065,6.365,10.4755,2.974,236.69,29.7,6.956,13.914,3.2547,12.994,11.11,0.1443,5.632,0.07316
1790.9,288.46,22.23,6.42,10.505,2.9815,236.54,29.95,7.011,13.955,3.2644,12.994,11.09,0.1441,5.648,0.07336
1795.9,288.47,22.06,6.37,10.5365,2.9905,236.58,29.69,6.949,13.996,3.2741,12.994,11.09,0.144,5.663,0.07356
1800.9,288.48,22.03,6.355,10.5675,3,236.78,29.68,6.953,14.038,3.2838,12.994,11.12,0.1445,5.679,0.07376
1805.9,288.5,22.155,6.395,10.5975,3.009,236.79,29.7,6.957,14.079,3.2934,12.994,11.09,0.1441,5.694,0.07396
1810.9,288.51,22,6.35,10.629,3.018,236.5,29.81,6.975,14.121,3.3031,12.994,11.11,0.1444,5.71,0.07416
1815.9,288.54,22.04,6.355,10.6585,3.027,236.55,29.89,6.997,14.162,3.3128,12.994,11.33,0.1472,5.725,0.07437
1820.9,288.57,22.235,6.42,10.69,3.0345,236.69,29.71,6.957,14.203,3.3225,12.994,11.08,0.1439,5.741,0.07457
1825.9,288.58,22.185,6.4,10.721,3.044,236.45,29.95,7.008,14.245,3.3322,12.994,11.3,0.1469,5.756,0.07477
1830.9,288.6,22.185,6.395,10.751,3.053,236.26,29.93,6.996,14.286,3.3419,12.994,11.05,0.1436,5.772,0.07497
1835.9,288.62,22.22,6.41,10.782,3.062,236.19,29.95,7,14.328,3.3516,12.994,11.1,0.1443,5.787,0.07517
1840.9,288.65,22.3,6.43,10.812,3.071,236.36,29.95,7.006,14.369,3.3613,12.994,11.09,0.1441,5.803,0.07537
1845.9,288.64,22.125,6.38,10.8435,3.0805,236.27,29.82,6.971,14.411,3.371,12.994,11.06,0.1437,5.818,0.07557
1850.9,288.66,22.04,6.37,10.8745,3.0895,236.29,29.79,6.966,14.452,3.3807,12.994,11.12,0.1445,5.834,0.07577
1855.9,288.69,22.23,6.415,10.9045,3.097,236.53,29.96,7.013,14.494,3.3904,12.994,11.1,0.1443,5.849,0.07597
1860.9,288.72,22.26,6.43,10.9355,3.106,236.52,29.96,7.011,14.535,3.4001,12.994,11.31,0.1469,5.864,0.07618
1865.9,288.72,22.03,6.365,10.967,3.115,236.52,29.71,6.953,14.577,3.4098,12.994,11.1,0.1443,5.88,0.07638
1870.9,288.73,22.005,6.355,10.997,3.1245,236.29,29.66,6.933,14.618,3.4195,12.993,11.3,0.1469,5.895,0.07658
1875.9,288.77,22.24,6.425,11.028,3.1335,236.63,29.95,7.012,14.66,3.4292,12.994,11.09,0.1441,5.911,0.07678
1880.9,288.77,22.07,6.385,11.058,3.1425,236.65,29.7,6.953,14.701,3.4389,12.994,11.11,0.1443,5.926,0.07698
1885.9,288.79,22.03,6.36,11.089,3.1515,236.37,29.81,6.971,14.743,3.4486,12.994,11.12,0.1445,5.942,0.07718
1890.9,288.82,22.17,6.395,11.1205,3.1595,236.22,29.9,6.99,14.784,3.4583,12.994,11.07,0.1439,5.957,0.07738
1895.9,288.84,22.195,6.42,11.1505,3.1685,236.35,29.94,7.003,14.825,3.468,12.994,11.09,0.144,5.973,0.07758
1900.9,288.85,22.13,6.39,11.1815,3.1775,236.62,29.69,6.951,14.867,3.4776,12.994,11.09,0.1441,5.988,0.07778
1905.9,288.85,21.995,6.355,11.213,3.1865,236.24,29.69,6.94,14.908,3.4873,12.994,11.15,0.1449,6.004,0.07799
1910.9,288.89,22.175,6.405,11.243,3.196,236.36,29.91,6.996,14.949,3.497,12.994,11.11,0.1444,6.019,0.07819
1915.9,288.91,22.21,6.415,11.2745,3.2035,236.64,29.94,7.01,14.991,3.5067,12.993,11.33,0.1472,6.035,0.07839
1920.9,288.93,22.21,6.41,11.304,3.2125,236.55,29.93,7.006,15.032,3.5164,12.994,11.1,0.1443,6.05,0.07859
1925.9,288.92,21.935,6.335,11.3355,3.2215,236.17,29.68,6.935,15.074,3.5261,12.993,11.27,0.1465,6.066,0.07879
1930.9,288.95,21.965,6.35,11.3655,3.231,236.25,29.68,6.939,15.115,3.5358,12.994,11.09,0.1441,6.081,0.07899
1935.9,288.96,22.025,6.37,11.3965,3.24,236.47,29.69,6.947,15.156,3.5454,12.994,11.1,0.1442,6.097,0.07919
1940.9,288.99,22.055,6.38,11.4265,3.249,236.42,29.73,6.954,15.198,3.5551,12.994,11.05,0.1436,6.112,0.07939
1945.9,289,21.94,6.345,11.458,3.2565,236.07,29.8,6.96,15.239,3.5647,12.993,11.1,0.1443,6.128,0.07959
1950.9,289.02,22.02,6.37,11.488,3.266,236.31,29.69,6.941,15.281,3.5744,12.994,11.07,0.1439,6.143,0.07979
1955.9,289.03,21.96,6.35,11.519,3.275,236.33,29.69,6.941,15.322,3.584,12.994,11.13,0.1446,6.158,0.07999
1960.9,289.07,22.175,6.415,11.549,3.284,236.2,29.78,6.96,15.363,3.5937,12.994,11.28,0.1465,6.174,0.0802
1965.9,289.07,22.005,6.37,11.5805,3.293,236.28,29.69,6.939,15.404,3.6033,12.994,11.05,0.1435,6.189,0.0804
1970.9,289.1,22.11,6.395,11.6105,3.301,236.52,29.75,6.963,15.446,3.613,12.993,11.24,0.1461,6.205,0.0806
1975.9,289.11,21.985,6.355,11.6415,3.31,236.46,29.69,6.945,15.487,3.6226,12.994,11.1,0.1443,6.22,0.0808
1980.9,289.15,22.14,6.4,11.6715,3.319,236.18,29.81,6.965,15.528,3.6323,12.994,11.09,0.1442,6.236,0.081
1985.9,289.14,21.925,6.345,11.7015,3.328,235.98,29.7,6.936,15.57,3.6419,12.993,11.08,0.1439,6.251,0.0812
1990.9,289.17,22.01,6.36,11.733,3.3375,236.36,29.7,6.945,15.611,3.6516,12.994,11.09,0.1442,6.267,0.0814
1995.9,289.19,21.95,6.35,11.763,3.345,236.37,29.7,6.946,15.652,3.6613,12.994,11.11,0.1444,6.282,0.0816
2000.9,289.22,22.165,6.41,11.7945,3.354,236.24,29.86,6.981,15.693,3.6709,12.994,11.07,0.1438,6.298,0.0818
2005.9,289.22,21.92,6.34,11.824,3.3635,236.27,29.69,6.941,15.735,3.6805,12.994,11.33,0.1473,6.313,0.082
2010.9,289.24,21.985,6.355,11.8555,3.3725,236.49,29.69,6.948,15.776,3.6902,12.994,11.06,0.1438,6.329,0.0822
2015.9,289.27,21.955,6.355,11.8855,3.3815,236.33,29.77,6.961,15.817,3.6998,12.994,11.28,0.1466,6.344,0.08241
2020.9,289.28,21.975,6.36,11.9155,3.389,236.23,29.75,6.953,15.859,3.7095,12.994,11.09,0.1441,6.359,0.08261
2025.9,289.32,22.13,6.41,11.9465,3.3985,236.36,29.91,6.996,15.9,3.7192,12.994,11.08,0.144,6.375,0.08281
2030.9,289.33,22.06,6.375,11.9765,3.4075,236.64,29.68,6.949,15.941,3.7289,12.994,11.06,0.1437,6.39,0.08301
2035.9,289.35,21.995,6.365,12.008,3.4165,236.51,29.66,6.94,15.983,3.7385,12.994,11.09,0.1441,6.406,0.08321
2040.9,289.37,21.955,6.355,12.038,3.4255,236.21,29.65,6.93,16.024,3.7482,12.993,11.06,0.1437,6.421,0.08341
2045.9,289.39,21.985,6.365,12.069,3.435,236.41,29.7,6.947,16.065,3.7578,12.994,11.09,0.1441,6.437,0.08361
