Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Motor_Speed[rpm]
19.500	-6.555	3.541	0.001	-11.723	1.000	0.000	21.710	327.871	100.000	0.000
19.600	-6.555	3.541	0.001	-11.597	1.000	0.000	21.862	327.887	100.000	0.000
19.700	-6.555	3.540	0.002	-11.701	1.000	1.188	22.126	327.842	100.000	0.000
19.800	-6.553	3.540	0.046	-11.595	1.000	1.991	22.645	327.729	100.000	0.000
19.900	-6.553	3.542	0.093	-10.537	1.000	5.163	23.558	327.501	100.000	7.907
20.000	-6.553	3.542	0.148	60.939	1.000	5.200	28.241	326.629	100.000	18.967
20.100	-6.555	3.540	0.281	307.630	1.000	6.398	30.712	325.991	100.000	32.978
20.200	-6.554	3.541	0.387	372.397	1.000	6.798	31.719	325.573	100.000	47.914
20.300	-6.552	3.542	0.482	556.338	1.000	6.800	32.600	325.289	100.000	63.891
20.400	-6.552	3.544	0.670	876.056	1.000	9.182	33.430	324.990	100.000	77.894
20.500	-6.554	3.543	0.822	1132.646	1.000	9.596	34.517	324.604	100.000	96.823
20.600	-6.554	3.543	0.969	1297.863	1.000	9.600	32.193	324.614	100.000	111.844
20.700	-6.553	3.544	1.114	1258.061	1.000	9.600	34.575	324.321	100.000	132.591
20.800	-6.553	3.544	1.260	1203.914	1.000	9.600	36.277	323.934	100.000	149.909
20.900	-6.553	3.543	1.409	1203.510	1.000	12.717	34.140	324.069	100.000	168.506
21.000	-6.552	3.543	1.600	1253.337	1.000	15.566	30.048	324.683	100.000	201.594
21.100	-6.553	3.545	1.800	1491.947	1.000	16.397	32.459	324.458	100.000	210.963
21.200	-6.555	3.544	1.941	1527.475	1.000	16.400	32.560	324.451	100.000	238.833
21.300	-6.555	3.544	2.133	1462.414	1.000	16.794	36.113	323.710	100.000	261.657
21.400	-6.555	3.545	2.290	1441.292	1.000	17.196	35.838	323.618	100.000	283.785
21.500	-6.555	3.544	2.434	1398.365	1.000	17.200	33.439	323.943	100.000	303.747
21.600	-6.555	3.543	2.582	1334.655	1.000	17.996	31.982	324.246	100.000	323.907
21.700	-6.555	3.543	2.725	1294.561	1.000	19.193	31.581	324.409	100.000	343.877
21.800	-6.555	3.543	2.914	1286.307	1.000	21.581	31.632	324.452	100.000	370.782
21.900	-6.555	3.544	3.064	1380.122	1.000	22.788	33.042	324.247	100.000	387.833
22.000	-6.556	3.543	3.216	1408.263	1.000	23.590	33.421	324.158	100.000	409.738
22.100	-6.555	3.544	3.405	1367.180	1.000	25.188	33.765	324.040	100.000	430.848
22.200	-6.555	3.544	3.598	1412.702	1.000	27.144	34.380	323.890	100.000	458.217
22.300	-6.556	3.545	3.797	1542.972	1.000	28.390	35.654	323.595	100.000	482.802
22.400	-6.555	3.544	3.948	1649.524	1.000	28.796	36.478	323.455	100.000	509.711
22.500	-6.556	3.543	4.092	1470.610	1.000	28.800	36.758	323.324	100.000	526.445
22.600	-6.555	3.544	4.283	1375.163	1.000	29.996	37.278	323.151	100.000	552.907
22.700	-6.555	3.544	4.477	1480.411	1.000	30.000	38.198	322.924	100.000	573.861
22.800	-6.555	3.545	4.625	1534.555	1.000	30.000	38.922	322.674	100.000	596.778
22.900	-6.555	3.544	4.820	1521.011	1.000	31.187	39.446	322.499	100.000	626.683
23.000	-6.555	3.545	5.057	1576.935	1.000	32.386	40.762	322.162	100.000	651.709
23.100	-6.555	3.544	5.258	1680.246	1.000	33.967	42.516	321.717	100.000	676.488
23.200	-6.555	3.543	5.498	1759.530	1.000	36.338	44.389	321.221	100.000	711.093
23.300	-6.555	3.542	5.789	1981.965	1.000	39.580	48.405	320.273	100.000	751.747
23.400	-6.555	3.545	6.035	2179.280	1.000	42.382	56.706	318.689	100.000	780.810
23.500	-6.555	3.545	6.314	2130.202	1.000	43.187	59.126	318.109	100.000	810.521
23.600	-6.555	3.544	6.567	2228.376	1.000	43.200	61.805	317.222	100.000	847.633
23.700	-6.555	3.545	6.860	2324.388	1.000	43.579	64.346	316.410	100.000	883.991
23.800	-6.555	3.544	7.150	2377.312	1.000	45.970	67.071	315.641	100.000	922.542
23.900	-6.555	3.544	7.488	2472.198	1.000	47.579	67.983	315.103	100.000	966.421
24.000	-6.554	3.545	7.785	2675.799	1.000	47.600	72.310	314.092	100.000	1012.818
24.100	-6.554	3.545	8.123	2769.419	1.000	48.786	78.258	312.735	100.000	1051.539
24.200	-6.552	3.546	8.459	2790.978	1.000	48.800	81.976	311.713	100.000	1090.787
24.300	-6.554	3.545	8.798	2895.188	1.000	48.800	81.329	311.513	100.000	1135.620
24.400	-6.554	3.546	9.138	2879.293	1.000	48.800	79.252	311.600	100.000	1177.088
24.500	-6.552	3.545	9.485	2836.155	1.000	48.800	81.650	311.286	100.000	1226.480
24.600	-6.553	3.546	9.785	2852.305	1.000	48.411	83.073	310.922	100.000	1262.966
24.700	-6.554	3.546	10.126	2739.951	1.000	48.400	86.977	310.098	100.000	1305.168
24.800	-6.555	3.545	10.422	2701.776	1.000	48.400	88.940	309.529	100.000	1346.853
24.900	-6.554	3.545	10.713	2719.393	1.000	48.006	88.150	309.477	100.000	1386.401
25.000	-6.553	3.545	11.053	2718.528	1.000	48.000	87.237	309.509	100.000	1436.725
25.100	-6.553	3.545	11.347	2674.965	1.000	48.000	88.007	309.290	100.000	1463.817
25.200	-6.554	3.546	11.642	2647.938	1.000	48.000	89.023	309.042	100.000	1508.934
25.300	-6.553	3.545	11.943	2643.682	1.000	48.000	90.682	308.640	100.000	1551.607
25.400	-6.553	3.545	12.271	2675.998	1.000	48.000	92.388	308.252	100.000	1594.913
25.500	-6.554	3.546	12.576	2639.965	1.000	48.000	94.207	307.842	100.000	1625.416
25.600	-6.555	3.546	12.868	2600.757	1.000	48.000	95.180	307.677	100.000	1669.441
25.700	-6.555	3.547	13.163	2656.855	1.000	48.000	97.145	307.220	100.000	1717.812
25.800	-6.554	3.546	13.497	2670.557	1.000	48.000	99.027	306.767	100.000	1746.489
25.900	-6.555	3.546	13.799	2624.242	1.000	48.000	100.658	306.331	100.000	1793.678
26.000	-6.555	3.545	14.090	2597.098	1.000	48.000	101.893	305.929	100.000	1829.997
26.100	-6.555	3.546	14.384	2647.420	1.000	48.000	103.914	305.474	100.000	1875.024
26.200	-6.555	3.545	14.679	2618.057	1.000	46.429	105.873	305.006	100.000	1903.487
26.300	-6.555	3.545	14.969	2573.679	1.000	44.423	105.952	304.887	100.000	1942.554
26.400	-6.555	3.545	15.219	2474.533	1.000	44.400	103.268	305.212	100.000	1982.502
26.500	-6.555	3.545	15.499	2345.079	1.000	44.400	102.785	305.217	100.000	2012.662
26.600	-6.555	3.545	15.754	2330.534	1.000	44.011	104.151	305.063	100.000	2052.836
26.700	-6.555	3.545	16.043	2328.563	1.000	44.398	105.178	304.839	100.000	2086.794
26.800	-6.556	3.546	16.247	2282.104	1.000	31.295	110.474	303.933	100.000	2091.964
26.900	-6.554	3.545	16.358	2124.204	1.000	30.010	101.293	304.220	100.000	2124.725
27.000	-6.553	3.548	16.453	1436.421	1.000	30.000	87.342	307.145	100.000	2149.572
27.100	-6.554	3.550	16.637	1188.217	1.000	30.000	82.126	308.639	100.000	2160.881
27.200	-6.554	3.549	16.746	1317.593	1.000	29.210	82.629	308.938	100.000	2187.676
27.300	-6.553	3.549	16.883	1229.291	1.000	29.200	77.895	309.724	100.000	2199.866
27.400	-6.552	3.549	17.034	1185.669	1.000	27.209	80.491	309.609	100.000	2212.940
27.500	-6.553	3.548	17.136	1218.296	1.000	25.610	75.360	310.440	100.000	2229.897
27.600	-6.552	3.548	17.235	986.153	1.000	26.783	68.316	311.900	100.000	2244.782
27.700	-6.554	3.548	17.376	954.330	1.000	36.641	71.589	311.752	100.000	2275.507
27.800	-6.554	3.549	17.522	1089.836	1.000	40.260	74.753	311.345	100.000	2288.494
27.900	-6.555	3.548	17.753	1300.360	1.000	41.954	80.383	310.565	100.000	2313.288
28.000	-6.555	3.548	17.957	1577.174	1.000	43.961	89.031	309.006	100.000	2354.191
28.100	-6.555	3.548	18.235	1760.309	1.000	45.184	95.745	307.245	100.000	2379.673
28.200	-6.555	3.548	18.532	2112.339	1.000	46.794	108.773	304.662	100.000	2420.838
28.300	-6.555	3.549	18.823	2314.189	1.000	46.800	119.244	302.478	100.000	2451.815
28.400	-6.554	3.547	19.118	2486.512	1.000	46.412	126.271	300.780	100.000	2483.012
28.500	-6.555	3.548	19.412	2555.470	1.000	46.014	130.330	299.812	100.000	2528.380
28.600	-6.557	3.546	19.705	2394.202	1.000	46.000	128.428	299.740	100.000	2557.249
28.700	-6.554	3.548	19.954	2396.643	1.000	46.000	129.692	299.463	100.000	2607.502
28.800	-6.555	3.547	20.239	2405.783	1.000	44.834	131.164	299.099	100.000	2625.488
28.900	-6.554	3.548	20.493	2443.824	1.000	41.247	132.100	298.709	100.000	2661.534
29.000	-6.555	3.549	20.649	2176.904	1.000	29.135	122.783	299.303	100.000	2667.838
29.100	-6.556	3.548	20.705	1673.885	1.000	27.208	105.829	302.332	100.000	2696.861
29.200	-6.555	3.547	20.799	1132.925	1.000	23.223	88.187	305.824	100.000	2700.977
29.300	-6.555	3.548	20.853	1001.668	1.000	21.214	77.251	308.343	100.000	2713.910
29.400	-6.556	3.549	20.901	704.297	1.000	21.597	69.001	310.389	100.000	2729.871
29.500	-6.556	3.548	20.995	628.335	1.000	22.392	66.627	311.447	100.000	2737.923
29.600	-6.556	3.547	21.094	748.847	1.000	23.587	69.905	311.369	100.000	2752.836
29.700	-6.555	3.549	21.193	808.908	1.000	24.786	74.415	310.585	100.000	2766.839
29.800	-6.554	3.549	21.287	899.522	1.000	25.199	81.996	309.719	100.000	2783.945
29.900	-6.555	3.549	21.434	908.666	1.000	27.134	83.841	309.163	100.000	2789.802
30.000	-6.555	3.547	21.577	990.748	1.000	29.939	88.227	308.420	100.000	2824.243
30.100	-6.555	3.547	21.724	1203.856	1.000	30.000	95.283	307.030	100.000	2827.957
30.200	-6.555	3.547	21.862	1278.563	1.000	29.618	99.660	305.731	100.000	2848.064
30.300	-6.555	3.548	22.013	1154.598	1.000	29.600	98.197	305.726	100.000	2863.855
30.400	-6.555	3.547	22.118	1173.194	1.000	29.600	98.323	305.583	100.000	2885.759
30.500	-6.556	3.548	22.259	1199.160	1.000	28.018	97.220	305.578	100.000	2891.932
30.600	-6.557	3.551	22.362	1146.091	1.000	25.630	91.390	306.335	100.000	2914.708
30.700	-6.557	3.551	22.367	950.911	1.000	18.427	80.399	308.207	100.000	2900.056
30.800	-6.557	3.551	22.415	578.402	1.000	18.400	76.952	309.050	100.000	2925.605
30.900	-6.556	3.552	22.461	466.844	1.000	19.194	69.564	310.374	100.000	2928.985
31.000	-6.558	3.549	22.511	504.418	1.000	18.803	71.572	310.912	100.000	2942.891
31.100	-6.557	3.550	22.560	473.740	1.000	18.800	71.269	310.849	100.000	2940.026
31.200	-6.558	3.549	22.611	483.952	1.000	18.422	71.137	311.301	100.000	2953.231
31.300	-6.560	3.549	22.655	480.950	1.000	18.400	62.429	312.657	100.000	2953.022
31.400	-6.558	3.550	22.707	443.612	1.000	17.610	62.379	313.118	100.000	2967.817
31.500	-6.559	3.551	22.752	397.720	1.000	17.600	60.175	313.679	100.000	2964.084
31.600	-6.560	3.551	22.803	429.069	1.000	15.623	60.489	313.848	100.000	2976.851
31.700	-6.561	3.549	22.806	340.273	1.000	14.011	55.345	314.720	100.000	2970.048
31.800	-6.562	3.551	22.751	199.451	1.000	7.249	50.251	315.773	100.000	2959.080
31.900	-6.562	3.549	22.700	-99.552	1.000	7.597	39.109	317.098	100.000	2960.984
32.000	-6.562	3.551	22.661	-236.569	1.000	7.600	32.757	319.393	100.000	2964.962
32.100	-6.562	3.551	22.649	-224.074	1.000	7.600	32.444	320.218	100.000	2951.147
32.200	-6.562	3.551	22.607	-241.750	1.000	6.414	32.922	320.669	100.000	2959.896
32.300	-6.562	3.552	22.555	-286.021	1.000	2.864	31.908	321.149	100.000	2937.411
32.400	-6.562	3.551	22.466	-268.528	1.000	1.613	29.596	321.866	100.000	2936.011
32.500	-6.562	3.550	22.421	-472.605	1.000	1.995	23.939	323.048	100.000	2925.126
32.600	-6.562	3.551	22.360	-503.399	1.000	2.790	22.591	323.779	100.000	2916.108
32.700	-6.562	3.552	22.310	-499.400	1.000	4.767	22.214	324.210	100.000	2913.049
32.800	-6.562	3.551	22.268	-458.688	1.000	5.982	23.414	324.252	100.000	2924.820
32.900	-6.562	3.551	22.224	-413.611	1.000	6.783	25.099	324.183	100.000	2895.636
33.000	-6.564	3.552	22.174	-300.058	1.000	7.195	28.915	323.635	100.000	2904.886
33.100	-6.564	3.551	22.162	-296.629	1.000	7.200	29.492	323.391	100.000	2889.271
33.200	-6.564	3.549	22.125	-243.093	1.000	7.200	30.053	323.260	100.000	2895.946
33.300	-6.563	3.550	22.075	-325.246	1.000	7.200	29.598	323.259	100.000	2875.417
33.400	-6.564	3.551	22.028	-295.060	1.000	7.200	29.599	323.263	100.000	2885.732
33.500	-6.565	3.552	22.017	-296.272	1.000	7.200	29.540	323.286	100.000	2866.222
33.600	-6.566	3.552	21.979	-247.177	1.000	7.200	34.339	322.354	100.000	2874.789
33.700	-6.567	3.551	21.921	-335.800	1.000	7.200	36.334	321.911	100.000	2857.614
33.800	-6.565	3.552	21.878	-282.319	1.000	7.200	36.875	321.634	100.000	2865.768
33.900	-6.566	3.552	21.865	-299.249	1.000	7.200	37.455	321.397	100.000	2845.370
34.000	-6.565	3.552	21.829	-245.789	1.000	7.200	37.864	321.282	100.000	2858.943
34.100	-6.566	3.552	21.783	-337.898	1.000	7.200	36.674	321.260	100.000	2841.099
34.200	-6.568	3.552	21.735	-254.505	1.000	7.200	39.495	320.903	100.000	2841.994
34.300	-6.568	3.551	21.722	-259.131	1.000	7.200	40.023	320.641	100.000	2829.099
34.400	-6.568	3.552	21.684	-226.236	1.000	6.803	34.575	321.200	100.000	2832.966
34.500	-6.568	3.552	21.638	-338.131	1.000	6.404	38.391	320.816	100.000	2820.133
34.600	-6.568	3.552	21.590	-309.344	1.000	6.004	28.677	322.403	100.000	2820.989
34.700	-6.568	3.552	21.542	-329.201	1.000	6.000	27.894	322.960	100.000	2815.058
34.800	-6.567	3.552	21.489	-319.738	1.000	2.812	27.895	323.202	100.000	2800.055
34.900	-6.570	3.552	21.443	-415.136	1.000	2.004	25.839	323.739	100.000	2800.000
35.000	-6.571	3.552	21.386	-432.588	1.000	2.398	22.744	324.440	100.000	2784.096
35.100	-6.570	3.552	21.299	-431.709	1.000	4.784	23.660	324.338	100.000	2778.041
35.200	-6.573	3.552	21.249	-490.219	1.000	5.197	22.574	324.797	100.000	2783.949
35.300	-6.573	3.552	21.237	-465.422	1.000	4.804	23.900	324.804	100.000	2777.068
35.400	-6.572	3.552	21.153	-386.297	1.000	4.800	23.714	324.890	100.000	2753.251
35.500	-6.572	3.552	21.103	-425.776	1.000	4.800	23.410	325.024	100.000	2760.905
35.600	-6.576	3.552	21.054	-480.795	1.000	4.800	23.241	325.133	100.000	2760.013
35.700	-6.577	3.552	20.996	-415.393	1.000	4.800	23.240	325.193	100.000	2740.082
35.800	-6.579	3.554	20.946	-453.858	1.000	0.049	23.232	325.240	100.000	2733.072
35.900	-6.580	3.554	20.898	-449.524	1.000	0.000	21.122	325.588	100.000	2708.260
36.000	-6.578	3.554	20.801	-488.989	1.000	0.000	20.210	325.892	100.000	2707.008
36.100	-6.578	3.554	20.712	-649.080	1.000	0.000	19.158	326.060	100.000	2713.877
36.200	-6.578	3.553	20.655	-595.662	1.000	0.000	18.545	326.387	100.000	2695.220
36.300	-6.580	3.555	20.569	-543.137	1.000	0.000	18.810	326.495	100.000	2689.071
36.400	-6.582	3.555	20.508	-589.693	1.000	0.000	18.680	326.592	100.000	2682.087
36.500	-6.582	3.553	20.457	-585.092	1.000	0.000	18.661	326.686	100.000	2668.295
36.600	-6.581	3.554	20.359	-602.763	1.000	0.000	18.672	326.746	100.000	2668.000
36.700	-6.582	3.554	20.197	-656.826	1.000	0.000	18.638	326.812	100.000	2637.427
36.800	-6.584	3.554	19.960	-1215.408	1.000	0.000	18.736	326.844	100.000	2620.124
36.900	-6.583	3.554	19.615	-1986.459	1.000	0.000	18.754	326.871	100.000	2583.325
37.000	-6.581	3.553	19.253	-2539.928	1.000	0.000	18.805	326.891	100.000	2534.493
37.100	-6.585	3.555	18.889	-3047.139	1.000	0.000	22.348	326.500	100.000	2487.525
37.200	-6.585	3.555	18.551	-2958.725	1.000	0.000	25.277	325.754	100.000	2439.460
37.300	-6.588	3.554	18.311	-2927.265	1.000	0.000	26.045	325.394	100.000	2390.197
37.400	-6.588	3.556	18.067	-2359.488	1.000	0.000	26.425	325.167	100.000	2354.160
37.500	-6.585	3.552	17.872	-1806.675	1.000	0.000	26.706	324.958	100.000	2358.971
37.600	-6.588	3.555	17.724	-1759.256	1.000	0.000	26.901	324.795	100.000	2309.367
37.700	-6.588	3.555	17.584	-1428.694	1.000	0.000	26.897	324.718	100.000	2310.983
37.800	-6.591	3.554	17.476	-1214.844	1.000	0.000	26.699	324.631	100.000	2287.232
37.900	-6.592	3.555	17.284	-1121.971	1.000	0.000	27.922	324.435	100.000	2255.336
38.000	-6.594	3.556	17.093	-1400.250	1.000	0.000	26.871	324.485	100.000	2255.000
38.100	-6.594	3.557	16.892	-1610.165	1.000	0.000	28.163	324.308	100.000	2207.639
38.200	-6.591	3.558	16.652	-1731.869	1.000	0.000	20.311	325.000	100.000	2191.069
38.300	-6.593	3.556	16.407	-2039.337	1.000	0.000	19.145	325.893	100.000	2157.195
38.400	-6.592	3.557	16.206	-1978.447	1.000	0.000	18.717	326.253	100.000	2125.509
38.500	-6.595	3.558	15.927	-2000.618	1.000	0.000	17.641	326.585	100.000	2099.211
38.600	-6.599	3.557	15.679	-2134.514	1.000	0.000	18.796	326.591	100.000	2065.313
38.700	-6.599	3.558	15.436	-2143.753	1.000	0.000	18.743	326.718	100.000	2023.435
38.800	-6.601	3.555	15.153	-2232.364	1.000	0.000	18.611	326.819	100.000	1997.303
38.900	-6.599	3.557	14.900	-2315.818	1.000	0.000	18.540	326.901	100.000	1958.509
39.000	-6.600	3.558	14.755	-2180.751	1.000	0.000	18.553	326.947	100.000	1921.145
39.100	-6.601	3.557	14.655	-1540.248	1.000	0.000	18.557	326.997	100.000	1935.920
39.200	-6.601	3.556	14.604	-731.808	1.000	0.000	18.471	327.036	100.000	1900.236
39.300	-6.604	3.558	14.509	-615.363	1.000	0.000	18.520	327.057	100.000	1892.062
39.400	-6.606	3.554	14.421	-742.134	1.000	3.569	18.501	327.088	100.000	1894.974
39.500	-6.607	3.556	14.369	-633.772	1.000	14.689	18.728	327.119	100.000	1889.060
39.600	-6.607	3.556	14.366	-511.506	1.000	14.800	20.450	326.784	100.000	1896.911
39.700	-6.606	3.556	14.366	-367.323	1.000	14.800	22.859	326.280	100.000	1884.160
39.800	-6.605	3.555	14.367	-102.530	1.000	14.800	28.249	325.110	100.000	1878.022
39.900	-6.606	3.556	14.412	45.145	1.000	14.800	33.050	323.994	100.000	1877.005
40.000	-6.610	3.555	14.458	104.338	1.000	14.800	36.758	322.996	100.000	1889.922
40.100	-6.612	3.555	14.465	198.274	1.000	14.800	38.286	322.326	100.000	1887.021
40.200	-6.612	3.553	14.511	289.005	1.000	14.800	40.426	321.610	100.000	1884.026
40.300	-6.614	3.554	14.557	278.140	1.000	14.800	40.774	321.384	100.000	1902.820
40.400	-6.612	3.553	14.607	301.779	1.000	15.591	40.629	321.172	100.000	1899.046
40.500	-6.613	3.553	14.656	344.493	1.000	17.181	41.736	320.843	100.000	1906.903
40.600	-6.612	3.553	14.705	407.732	1.000	17.200	47.504	319.805	100.000	1918.842
40.700	-6.618	3.557	14.753	441.833	1.000	17.200	51.457	318.647	100.000	1921.965
40.800	-6.620	3.556	14.802	443.912	1.000	16.802	52.301	318.046	100.000	1922.000
40.900	-6.620	3.556	14.848	429.329	1.000	16.011	52.819	317.706	100.000	1935.801
41.000	-6.620	3.557	14.853	376.793	1.000	14.809	50.674	317.857	100.000	1936.992
41.100	-6.621	3.556	14.853	327.339	1.000	10.471	49.555	317.872	100.000	1920.275
41.200	-6.620	3.557	14.811	103.173	1.000	10.793	36.555	319.912	100.000	1936.699
41.300	-6.620	3.556	14.806	-196.016	1.000	11.591	28.858	321.632	100.000	1937.000
41.400	-6.624	3.557	14.806	-96.326	1.000	12.784	30.255	321.968	100.000	1927.130
41.500	-6.627	3.556	14.806	9.174	1.000	12.800	32.616	321.932	100.000	1936.955
41.600	-6.628	3.558	14.807	14.462	1.000	13.590	32.653	322.035	100.000	1936.012
41.700	-6.629	3.556	14.846	53.176	1.000	13.995	34.543	321.844	100.000	1928.108
41.800	-6.629	3.556	14.852	78.656	1.000	14.000	35.578	321.690	100.000	1939.376
41.900	-6.630	3.556	14.853	74.855	1.000	14.380	35.472	321.686	100.000	1941.949
42.000	-6.629	3.556	14.901	143.475	1.000	15.983	36.403	321.488	100.000	1941.011
42.100	-6.632	3.556	14.947	252.201	1.000	16.395	39.271	320.972	100.000	1950.882
42.200	-6.635	3.557	14.996	283.567	1.000	16.400	40.362	320.690	100.000	1951.987
42.300	-6.636	3.557	15.003	288.032	1.000	16.400	40.918	320.455	100.000	1949.010
42.400	-6.636	3.556	15.045	279.902	1.000	16.400	40.916	320.385	100.000	1962.938
42.500	-6.636	3.554	15.048	226.444	1.000	16.400	40.043	320.434	100.000	1963.994
42.600	-6.638	3.558	15.093	269.374	1.000	16.400	39.989	320.434	100.000	1962.014
42.700	-6.637	3.556	15.142	269.325	1.000	16.400	39.993	320.413	100.000	1972.746
42.800	-6.639	3.556	15.149	246.348	1.000	17.588	40.090	320.393	100.000	1977.952
42.900	-6.642	3.556	15.235	355.208	1.000	19.183	42.061	319.942	100.000	1980.967
43.000	-6.643	3.557	15.290	496.805	1.000	19.595	46.035	319.156	100.000	1998.789
43.100	-6.645	3.557	15.383	516.828	1.000	21.573	47.866	318.728	100.000	2005.906
43.200	-6.645	3.555	15.478	640.169	1.000	22.397	50.640	317.999	100.000	2010.978
43.300	-6.645	3.555	15.574	771.494	1.000	23.195	54.127	317.189	100.000	2030.886
43.400	-6.646	3.555	15.675	729.299	1.000	23.587	54.721	316.921	100.000	2038.736
43.500	-6.646	3.556	15.773	798.470	1.000	24.791	56.022	316.589	100.000	2046.937
43.600	-6.649	3.556	15.872	884.064	1.000	25.593	58.906	315.936	100.000	2072.760
43.700	-6.650	3.558	16.014	897.023	1.000	26.392	63.386	315.011	100.000	2079.926
43.800	-6.651	3.556	16.115	1016.490	1.000	27.191	67.360	313.884	100.000	2092.849
43.900	-6.652	3.555	16.257	1064.403	1.000	27.595	71.357	312.846	100.000	2120.651
44.000	-6.651	3.557	16.403	1061.409	1.000	28.397	72.418	312.365	100.000	2134.944
44.100	-6.652	3.556	16.552	1193.665	1.000	28.798	76.081	311.477	100.000	2147.931
44.200	-6.651	3.556	16.689	1202.188	1.000	29.595	78.907	310.757	100.000	2173.831
44.300	-6.653	3.557	16.844	1237.308	1.000	30.791	78.682	310.563	100.000	2190.871
44.400	-6.658	3.556	16.988	1355.122	1.000	31.197	83.252	309.513	100.000	2210.830
44.500	-6.659	3.555	17.181	1351.889	1.000	32.388	86.187	309.004	100.000	2233.772
44.600	-6.660	3.558	17.377	1458.726	1.000	33.982	84.582	308.804	100.000	2254.765
44.700	-6.659	3.557	17.571	1526.321	1.000	34.000	84.699	308.840	100.000	2288.576
44.800	-6.659	3.555	17.768	1563.513	1.000	34.000	91.457	307.726	100.000	2302.947
44.900	-6.659	3.555	17.921	1627.691	1.000	34.796	89.880	307.435	100.000	2326.884
45.000	-6.660	3.556	18.109	1570.212	1.000	34.800	88.683	307.557	100.000	2356.869
45.100	-6.659	3.558	18.303	1614.512	1.000	35.197	90.501	307.284	100.000	2373.882
45.200	-6.659	3.556	18.502	1629.690	1.000	35.200	92.104	306.884	100.000	2410.685
45.300	-6.659	3.557	18.691	1668.333	1.000	35.596	93.369	306.565	100.000	2429.819
45.400	-6.661	3.555	18.886	1746.163	1.000	37.183	95.727	306.029	100.000	2458.686
45.500	-6.664	3.556	19.127	1744.628	1.000	37.594	99.046	305.475	100.000	2484.594
45.600	-6.665	3.558	19.326	1831.362	1.000	38.784	101.217	305.065	100.000	2509.671
45.700	-6.666	3.555	19.565	1915.948	1.000	38.800	105.451	304.191	100.000	2548.818
45.800	-6.666	3.557	19.810	1948.484	1.000	38.800	107.702	303.569	100.000	2573.843
45.900	-6.666	3.556	20.001	1931.330	1.000	38.800	109.015	303.100	100.000	2603.579
46.000	-6.666	3.556	20.244	1889.614	1.000	38.800	109.744	302.814	100.000	2629.788
46.100	-6.667	3.556	20.450	1928.044	1.000	38.800	110.713	302.513	100.000	2658.530
46.200	-6.669	3.556	20.690	1929.510	1.000	38.800	111.656	302.239	100.000	2688.179
46.300	-6.674	3.555	20.885	1914.193	1.000	38.800	112.704	301.968	100.000	2711.726
46.400	-6.675	3.556	21.124	1903.044	1.000	38.800	113.720	301.682	100.000	2744.577
46.500	-6.678	3.558	21.331	1893.842	1.000	38.800	114.746	301.420	100.000	2772.888
46.600	-6.675	3.556	21.522	1933.954	1.000	38.800	115.454	301.270	100.000	2798.867
46.700	-6.676	3.556	21.705	1884.117	1.000	37.210	115.512	301.183	100.000	2821.861
46.800	-6.675	3.556	21.913	1759.501	1.000	32.043	111.999	301.440	100.000	2839.853
46.900	-6.676	3.556	21.973	1525.780	1.000	24.072	101.686	302.646	100.000	2851.893
47.000	-6.681	3.556	22.064	1146.532	1.000	24.000	87.883	305.289	100.000	2872.768
47.100	-6.680	3.556	22.163	880.932	1.000	25.186	80.947	307.166	100.000	2886.841
47.200	-6.682	3.556	22.262	926.926	1.000	25.595	83.624	307.289	100.000	2905.761
47.300	-6.682	3.556	22.359	958.051	1.000	25.600	85.450	307.188	100.000	2912.972
