Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Motor_Speed[rpm]
110.800	23.129	33.777	0.000	-11.435	1.000	0.000	0.930	292.375	34.600	0.000
110.900	23.129	33.777	0.000	-11.435	1.000	0.000	0.930	292.375	34.600	0.000
111.000	23.129	33.777	0.000	-11.435	1.000	0.000	0.930	292.375	34.600	0.000
111.100	23.129	33.777	0.000	-11.435	1.000	0.000	0.930	292.375	34.600	0.000
111.200	23.129	33.777	0.000	-11.435	1.000	0.000	0.930	292.375	34.600	0.000
111.300	23.129	33.777	0.000	-11.435	1.000	0.000	0.930	292.375	34.600	0.000
111.400	23.129	33.777	0.000	-11.435	1.000	0.000	0.930	292.375	34.600	0.000
111.500	23.129	33.777	0.000	-11.435	1.000	0.000	0.930	292.375	34.600	0.000
111.600	23.129	33.777	0.000	-11.435	1.000	0.000	0.930	292.375	34.600	0.000
111.700	23.129	33.777	0.000	-11.435	1.000	0.000	0.930	292.375	34.600	0.000
111.800	23.129	33.777	0.000	-11.435	1.000	0.000	0.930	292.375	34.600	0.000
111.900	23.129	33.777	0.000	-11.435	1.000	0.000	0.930	292.375	34.600	0.000
112.000	23.129	33.777	0.000	-11.435	1.000	0.000	0.930	292.375	34.600	0.000
112.100	23.129	33.777	0.000	-11.435	1.000	0.000	0.930	292.375	34.600	0.000
112.200	23.129	33.777	0.000	-11.435	1.000	0.000	0.930	292.375	34.600	0.000
112.300	23.129	33.777	0.000	-11.435	1.000	0.000	0.930	292.375	34.600	0.000
112.400	23.129	33.777	0.000	-11.435	1.000	0.000	0.930	292.375	34.600	0.000
112.500	23.129	33.777	0.000	-11.435	1.000	0.000	0.930	292.375	34.600	0.000
112.600	23.129	33.777	0.000	-11.435	1.000	0.000	0.930	292.375	34.600	0.000
112.700	23.129	33.777	0.000	-11.435	1.000	0.000	0.930	292.375	34.600	0.000
112.800	23.129	33.777	0.000	-11.435	1.000	0.000	0.930	292.375	34.600	0.000
112.900	23.129	33.777	0.000	-11.435	1.000	0.000	0.930	292.375	34.600	0.000
113.000	23.129	33.777	0.000	-11.435	1.000	0.000	0.930	292.375	34.600	0.000
113.100	23.129	33.777	0.000	-11.435	1.000	0.000	0.930	292.375	34.600	0.000
113.200	23.129	33.777	0.000	-11.435	1.000	0.000	0.930	292.375	34.600	0.000
113.300	23.129	33.777	0.000	-11.435	1.000	0.000	0.930	292.375	34.600	0.000
113.400	23.129	33.777	0.000	-11.435	1.000	0.000	0.930	292.375	34.600	0.000
113.500	23.129	33.777	0.000	-11.435	1.000	0.000	0.930	292.375	34.600	0.000
113.600	23.129	33.777	0.000	-11.435	1.000	0.000	0.930	292.375	34.600	0.000
113.700	23.129	33.777	0.000	-11.435	1.000	0.000	0.930	292.375	34.600	0.000
113.800	23.129	33.777	0.000	-11.435	1.000	0.000	0.930	292.375	34.600	0.000
113.900	23.129	33.777	0.000	-11.435	1.000	0.000	0.930	292.375	34.600	0.000
114.000	23.129	33.777	0.000	-11.435	1.000	0.000	0.930	292.375	34.600	0.000
114.100	23.129	33.777	0.000	-11.435	1.000	0.000	0.930	292.375	34.600	0.000
114.200	23.129	33.777	0.000	-11.435	1.000	0.000	0.930	292.375	34.600	0.000
114.300	23.129	33.777	0.000	-11.435	1.000	0.000	0.930	292.375	34.600	0.000
114.400	23.129	33.777	0.000	-11.435	1.000	0.000	0.930	292.375	34.600	0.000
114.500	23.129	33.777	0.000	-11.435	1.000	0.000	0.930	292.375	34.600	0.000
114.600	23.129	33.777	0.000	-11.435	1.000	0.000	0.930	292.375	34.600	0.000
114.700	23.129	33.777	0.000	-11.435	1.000	0.000	0.930	292.375	34.600	0.000
114.800	23.129	33.777	0.000	-11.435	1.000	0.000	0.930	292.375	34.600	0.000
114.900	23.129	33.777	0.000	-11.435	1.000	0.000	0.930	292.375	34.600	0.000
115.000	23.129	33.777	0.000	-11.435	1.000	0.000	0.930	292.375	34.600	0.000
115.100	23.129	33.777	0.000	-11.435	1.000	0.000	0.930	292.375	34.600	0.000
115.200	23.129	33.777	0.000	-11.435	1.000	0.000	0.930	292.375	34.600	0.000
115.300	23.129	33.777	0.000	-11.435	1.000	0.000	0.930	292.375	34.600	0.000
115.400	23.129	33.777	0.000	-11.435	1.000	0.000	0.930	292.375	34.600	0.000
115.500	23.129	33.777	0.000	-11.435	1.000	0.000	0.930	292.375	34.600	0.000
115.600	23.129	33.777	0.000	-11.435	1.000	0.000	0.930	292.375	34.600	0.000
115.700	23.129	33.777	0.000	-11.435	1.000	0.000	0.930	292.375	34.600	0.000
115.800	23.129	33.777	0.000	-11.435	1.000	0.000	0.930	292.375	34.600	0.000
115.900	23.129	33.777	0.000	-11.435	1.000	0.000	0.930	292.375	34.600	0.000
116.000	23.129	33.777	0.000	-11.435	1.000	0.000	0.930	292.375	34.600	0.000
116.100	23.129	33.777	0.000	-11.435	1.000	0.000	0.930	292.375	34.600	0.000
116.200	23.129	33.777	0.000	-11.435	1.000	0.000	0.930	292.375	34.600	0.000
116.300	23.129	33.777	0.000	-11.435	1.000	0.000	0.930	292.375	34.600	0.000
116.400	23.129	33.777	0.000	-11.435	1.000	0.000	0.930	292.375	34.600	0.000
116.500	23.129	33.777	0.000	-11.435	1.000	0.000	0.930	292.375	34.600	0.000
116.600	23.129	33.777	0.000	-11.435	1.000	0.000	0.930	292.375	34.600	0.000
116.700	23.129	33.777	0.000	-11.435	1.000	0.000	0.930	292.375	34.600	0.000
