Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Motor_Speed[rpm]
19.300	-7.953	3.958	39.224	1816.559	1.000	40.400	176.033	282.877	41.700	5104.534
19.400	-7.950	3.959	39.452	1797.498	1.000	40.400	180.667	282.488	41.700	5129.132
19.500	-7.951	3.958	39.654	1828.031	1.000	40.400	182.150	282.358	41.700	5158.847
19.600	-7.951	3.959	39.849	1792.452	1.000	40.400	182.676	282.299	41.700	5181.871
19.700	-7.950	3.960	40.040	1827.747	1.000	40.400	183.240	282.228	41.700	5209.797
19.800	-7.949	3.959	40.236	1785.776	1.000	40.797	183.803	282.150	41.700	5233.802
19.900	-7.949	3.960	40.433	1831.773	1.000	41.197	184.379	282.073	41.700	5263.793
20.000	-7.949	3.960	40.616	1799.898	1.000	41.592	185.563	281.891	41.700	5287.493
20.100	-7.949	3.960	40.829	1875.940	1.000	42.785	188.479	281.561	41.700	5313.685
20.200	-7.949	3.960	41.068	1887.731	1.000	43.976	192.933	281.136	41.700	5343.390
20.300	-7.948	3.961	41.271	1960.634	1.000	44.398	196.866	280.777	41.700	5375.841
20.400	-7.949	3.960	41.503	1987.581	1.000	45.195	200.968	280.277	41.700	5401.832
20.500	-7.949	3.960	41.736	2041.967	1.000	45.597	206.368	279.774	41.700	5428.806
20.600	-7.948	3.960	41.989	2055.926	1.000	47.186	210.233	279.472	41.700	5464.690
20.700	-7.947	3.960	42.194	2103.105	1.000	47.200	213.694	279.145	41.700	5493.738
20.800	-7.946	3.960	42.435	2122.964	1.000	47.589	217.026	278.818	41.700	5528.047
20.900	-7.947	3.960	42.675	2152.866	1.000	47.600	220.145	278.488	41.700	5556.656
21.000	-7.947	3.960	42.918	2154.315	1.000	47.208	221.732	278.301	41.602	5584.437
21.100	-7.947	3.960	43.161	2140.338	1.000	46.403	221.561	278.255	41.600	5612.882
21.200	-7.949	3.959	43.356	2093.215	1.000	45.604	217.480	278.618	41.600	5636.873
21.300	-7.946	3.960	43.550	2030.183	1.000	45.600	214.624	278.825	41.600	5669.784
21.400	-7.949	3.960	43.792	2010.028	1.000	45.997	214.078	278.847	41.600	5696.794
21.500	-7.946	3.960	43.992	2008.786	1.000	43.225	213.565	278.844	41.600	5715.831
21.600	-7.947	3.960	44.181	1947.692	1.000	41.220	207.557	279.326	41.600	5740.753
21.700	-7.946	3.960	44.334	1812.690	1.000	40.014	198.359	279.991	41.600	5764.727
21.800	-7.946	3.960	44.480	1677.347	1.000	38.815	188.230	280.902	41.600	5789.682
21.900	-7.948	3.960	44.623	1599.880	1.000	36.409	180.528	281.640	41.600	5804.947
22.000	-7.947	3.960	44.769	1492.533	1.000	33.216	170.025	282.387	41.600	5813.956
22.100	-7.949	3.959	44.826	1321.268	1.000	28.826	156.430	283.823	41.600	5822.946
22.200	-7.948	3.960	44.866	1021.094	1.000	24.033	134.927	285.863	41.600	5819.027
22.300	-7.949	3.960	44.871	738.963	1.000	19.242	108.469	288.313	41.600	5819.991
22.400	-7.949	3.960	44.852	392.602	1.000	17.253	81.440	290.843	41.600	5817.080
22.500	-7.948	3.960	44.826	175.679	1.000	16.409	60.741	292.854	41.600	5817.000
22.600	-7.946	3.960	44.778	11.823	1.000	16.005	51.293	293.820	41.600	5813.047
22.700	-7.946	3.960	44.775	3.722	1.000	16.000	47.301	294.238	41.600	5807.181
22.800	-7.947	3.960	44.731	-52.570	1.000	15.204	44.627	294.454	41.600	5804.013
22.900	-7.947	3.960	44.706	-63.173	1.000	13.212	41.124	294.774	41.600	5801.017
23.000	-7.946	3.960	44.661	-148.709	1.000	11.611	34.991	295.340	41.501	5789.084
23.100	-7.947	3.960	44.587	-221.917	1.000	10.410	27.091	296.050	41.500	5779.082
23.200	-7.946	3.960	44.515	-315.688	1.000	10.400	20.988	296.768	41.500	5759.203
23.300	-7.949	3.960	44.421	-379.146	1.000	6.839	17.177	297.187	41.500	5755.043
23.400	-7.947	3.960	44.306	-585.045	1.000	0.081	5.634	298.289	41.500	5744.131
23.500	-7.948	3.960	44.164	-737.955	1.000	0.000	-5.542	299.354	41.500	5726.235
23.600	-7.948	3.961	43.991	-914.616	1.000	0.000	-14.929	300.248	41.500	5703.090
23.700	-7.946	3.960	43.821	-1084.086	1.000	0.000	-23.585	301.076	41.500	5678.139
23.800	-7.946	3.960	43.640	-1216.896	1.000	0.000	-30.919	301.650	41.500	5657.132
23.900	-7.948	3.960	43.443	-1323.882	1.000	0.000	-38.311	302.364	41.500	5633.179
24.000	-7.948	3.960	43.244	-1404.379	1.000	0.000	-44.381	303.012	41.500	5608.223
24.100	-7.948	3.960	43.049	-1465.716	1.000	0.000	-48.248	303.471	41.500	5589.195
24.200	-7.949	3.960	42.854	-1499.026	1.000	0.000	-50.773	303.810	41.500	5560.345
24.300	-7.948	3.960	42.660	-1542.757	1.000	0.000	-52.477	304.035	41.500	5534.335
24.400	-7.949	3.960	42.462	-1548.796	1.000	0.000	-53.583	304.182	41.500	5508.440
24.500	-7.947	3.960	42.266	-1581.370	1.000	0.000	-54.211	304.273	41.500	5487.122
24.600	-7.948	3.959	42.069	-1573.017	1.000	0.000	-52.801	304.179	41.500	5452.220
24.700	-7.948	3.960	41.884	-1581.969	1.000	0.000	-51.612	304.107	41.500	5428.179
24.800	-7.946	3.960	41.682	-1573.264	1.000	0.000	-50.029	303.982	41.500	5407.178
24.900	-7.946	3.960	41.488	-1578.761	1.000	0.000	-49.525	303.953	41.500	5384.232
25.000	-7.947	3.960	41.292	-1580.371	1.000	0.000	-50.562	304.078	41.500	5353.395
25.100	-7.946	3.960	41.095	-1573.656	1.000	2.371	-51.492	304.198	41.500	5328.302
25.200	-7.947	3.960	40.964	-1514.079	1.000	4.793	-48.539	303.984	41.500	5328.997
25.300	-7.946	3.960	40.874	-1225.793	1.000	5.198	-36.492	302.751	41.500	5310.078
25.400	-7.945	3.961	40.769	-984.332	1.000	5.200	-22.972	301.599	41.500	5288.123
25.500	-7.947	3.960	40.627	-972.848	1.000	4.803	-18.129	301.225	41.500	5275.087
25.600	-7.947	3.960	40.476	-1029.060	1.000	4.800	-17.124	301.169	41.500	5249.204
25.700	-7.945	3.962	40.332	-1006.786	1.000	4.404	-16.792	301.152	41.500	5233.157
25.800	-7.944	3.962	40.212	-1043.222	1.000	3.213	-17.575	301.233	41.500	5208.260
25.900	-7.945	3.962	40.025	-1094.652	1.000	2.014	-20.189	301.398	41.500	5190.206
26.000	-7.946	3.963	39.855	-1252.319	1.000	0.815	-25.558	301.818	41.500	5169.265
26.100	-7.945	3.963	39.643	-1322.409	1.000	0.003	-33.865	302.482	41.500	5138.133
26.200	-7.945	3.965	39.437	-1483.262	1.000	0.000	-39.407	303.123	41.500	5117.111
26.300	-7.944	3.962	39.288	-1502.835	1.000	0.397	-41.375	303.453	41.500	5096.139
26.400	-7.943	3.962	39.116	-1529.218	1.000	3.973	-41.555	303.532	41.500	5076.148
26.500	-7.942	3.963	39.005	-1357.287	1.000	6.379	-35.854	302.856	41.500	5072.035
26.600	-7.942	3.963	38.926	-1018.735	1.000	7.588	-20.207	301.330	41.500	5062.098
26.700	-7.942	3.961	38.858	-788.301	1.000	8.787	-4.449	300.044	41.500	5049.145
26.800	-7.942	3.963	38.780	-681.156	1.000	9.590	4.800	299.257	41.500	5036.161
26.900	-7.942	3.962	38.731	-587.226	1.000	11.194	11.501	298.719	41.500	5031.019
27.000	-7.942	3.963	38.682	-430.106	1.000	11.598	18.603	298.159	41.500	5027.019
27.100	-7.940	3.963	38.658	-366.409	1.000	11.998	24.510	297.603	41.500	5021.037
27.200	-7.940	3.963	38.612	-294.300	1.000	12.000	25.732	297.351	41.500	5012.063
27.300	-7.942	3.964	38.564	-318.107	1.000	12.000	26.533	297.311	41.500	5010.017
27.400	-7.939	3.965	38.513	-271.613	1.000	12.000	26.901	297.313	41.500	5002.079
27.500	-7.941	3.965	38.462	-306.686	1.000	12.000	26.261	297.366	41.500	4996.066
27.600	-7.940	3.965	38.434	-280.584	1.000	15.952	25.783	297.369	41.500	4989.084
27.700	-7.939	3.964	38.387	-284.698	1.000	18.790	30.003	296.974	41.500	4997.968
27.800	-7.937	3.964	38.379	-198.239	1.000	19.994	35.348	296.411	41.500	4987.052
27.900	-7.936	3.966	38.382	-45.560	1.000	19.205	44.011	295.647	41.500	4987.000
28.000	-7.934	3.965	38.381	6.142	1.000	18.803	50.048	295.196	41.500	4992.959
28.100	-7.936	3.964	38.382	106.362	1.000	18.800	53.558	294.882	41.500	4986.057
28.200	-7.935	3.963	38.382	65.798	1.000	18.800	53.846	294.798	41.500	4986.000
28.300	-7.935	3.966	38.383	91.647	1.000	18.800	52.549	294.898	41.500	4984.021
28.400	-7.933	3.966	38.391	68.241	1.000	19.195	52.273	294.920	41.500	4983.012
28.500	-7.933	3.967	38.427	141.322	1.000	19.990	53.623	294.735	41.500	4993.860
28.600	-7.932	3.963	38.432	156.734	1.000	20.000	59.379	294.242	41.500	4988.029
28.700	-7.930	3.963	38.431	161.419	1.000	20.795	61.975	294.022	41.500	4989.988
28.800	-7.930	3.965	38.472	202.330	1.000	23.186	63.336	293.826	41.500	4994.970
28.900	-7.930	3.964	38.520	272.005	1.000	24.787	68.860	293.279	41.500	5002.937
29.000	-7.929	3.965	38.572	429.373	1.000	25.971	76.329	292.644	41.500	5008.856
29.100	-7.931	3.965	38.627	470.155	1.000	28.779	81.170	292.261	41.500	5017.934
29.200	-7.928	3.964	38.724	611.606	1.000	29.986	87.494	291.706	41.500	5030.845
29.300	-7.923	3.964	38.812	697.847	1.000	30.395	97.212	290.784	41.500	5042.846
29.400	-7.922	3.964	38.869	807.635	1.000	31.197	103.317	290.140	41.500	5049.974
29.500	-7.922	3.963	38.970	816.297	1.000	32.792	106.391	289.756	41.500	5064.923
29.600	-7.922	3.963	39.106	894.700	1.000	34.391	113.165	289.088	41.500	5076.934
29.700	-7.922	3.963	39.213	993.980	1.000	34.400	120.199	288.454	41.500	5091.891
29.800	-7.922	3.965	39.308	1015.754	1.000	30.036	121.555	288.301	41.500	5102.909
29.900	-7.920	3.967	39.311	939.560	1.000	20.097	111.007	289.178	41.500	5097.058
30.000	-7.917	3.966	39.251	522.645	1.000	11.679	77.260	292.205	41.500	5073.227
30.100	-7.915	3.966	39.155	-90.698	1.000	10.433	41.749	294.921	41.500	5064.250
30.200	-7.914	3.967	39.057	-375.627	1.000	10.400	23.425	296.932	41.500	5061.038
30.300	-7.915	3.967	38.979	-453.887	1.000	10.798	15.584	297.935	41.500	5061.000
30.400	-7.913	3.967	38.950	-485.677	1.000	11.595	17.174	297.948	41.500	5056.031
30.500	-7.913	3.966	38.904	-326.801	1.000	12.394	21.702	297.529	41.500	5052.030
30.600	-7.913	3.967	38.855	-315.741	1.000	13.985	27.181	297.034	41.500	5051.009
30.700	-7.910	3.966	38.823	-265.867	1.000	15.964	30.491	296.772	41.500	5064.746
30.800	-7.906	3.967	38.818	-127.446	1.000	16.789	33.495	296.351	41.500	5041.316
30.900	-7.904	3.966	38.829	-18.274	1.000	20.780	41.652	295.711	41.500	5046.970
31.000	-7.905	3.967	38.873	61.604	1.000	24.773	49.710	294.852	41.401	5057.926
31.100	-7.904	3.967	38.922	275.793	1.000	25.194	66.345	293.485	41.400	5059.969
31.200	-7.904	3.966	39.003	477.654	1.000	25.992	76.040	292.680	41.400	5063.960
31.300	-7.904	3.966	39.055	470.583	1.000	26.000	79.435	292.289	41.400	5070.914
31.400	-7.902	3.967	39.074	511.737	1.000	26.398	80.473	292.176	41.400	5077.971
31.500	-7.898	3.967	39.146	480.833	1.000	27.593	83.841	291.831	41.400	5090.925
31.600	-7.894	3.967	39.206	577.294	1.000	27.203	88.060	291.374	41.400	5093.978
31.700	-7.896	3.967	39.232	582.487	1.000	18.480	88.552	291.324	41.400	5087.064
31.800	-7.895	3.967	39.154	446.273	1.000	11.722	67.762	293.055	41.400	5068.340
31.900	-7.896	3.966	39.084	-40.838	1.000	0.343	31.824	296.408	41.400	5043.738
32.000	-7.894	3.966	38.947	-358.821	1.000	0.000	12.035	298.296	41.400	5037.132
32.100	-7.892	3.965	38.775	-706.070	1.000	0.000	-7.101	300.136	41.400	5025.136
32.200	-7.886	3.967	38.623	-1021.679	1.000	0.000	-16.037	300.758	41.400	4999.520
32.300	-7.884	3.967	38.460	-1101.266	1.000	0.000	-24.220	301.608	41.400	4978.261
32.400	-7.883	3.967	38.224	-1307.285	1.000	0.000	-34.165	302.399	41.400	4939.853
32.500	-7.884	3.967	37.980	-1525.685	1.000	0.000	-48.895	303.772	41.400	4913.415
32.600	-7.884	3.967	37.737	-1815.945	1.000	0.000	-57.539	304.925	41.400	4889.277
32.700	-7.885	3.967	37.487	-1855.248	1.000	0.000	-61.107	305.339	41.400	4858.602
32.800	-7.884	3.967	37.266	-1906.898	1.000	0.000	-60.131	305.300	41.400	4821.267
32.900	-7.877	3.967	37.003	-1957.062	1.000	0.000	-60.455	305.381	41.400	4791.459
33.000	-7.872	3.967	36.739	-2059.970	1.000	0.000	-61.035	305.471	41.400	4758.670
33.100	-7.871	3.969	36.451	-2241.490	1.000	0.000	-61.123	305.498	41.400	4718.890
33.200	-7.871	3.968	36.156	-2320.090	1.000	0.000	-60.768	305.509	41.400	4678.997
33.300	-7.869	3.970	35.854	-2459.012	1.000	0.000	-60.627	305.490	41.400	4638.531
33.400	-7.871	3.968	35.483	-2595.434	1.000	0.000	-60.453	305.509	41.400	4593.561
33.500	-7.870	3.968	35.139	-2828.406	1.000	0.000	-60.109	305.521	41.400	4547.622
33.600	-7.864	3.969	34.787	-2897.179	1.000	0.000	-60.093	305.529	41.400	4503.163
33.700	-7.859	3.968	34.392	-2934.227	1.000	0.000	-59.843	305.525	41.400	4448.248
33.800	-7.857	3.969	33.999	-3108.560	1.000	0.000	-59.597	305.529	41.400	4396.301
33.900	-7.857	3.969	33.590	-3303.281	1.000	0.000	-59.070	305.491	41.400	4338.421
34.000	-7.856	3.969	33.114	-3613.070	1.000	0.000	-59.034	305.540	41.400	4275.552
34.100	-7.858	3.968	32.669	-3771.727	1.000	0.000	-59.222	305.571	41.400	4217.747
34.200	-7.857	3.967	32.206	-3885.219	1.000	0.000	-58.981	305.572	41.400	4157.831
34.300	-7.851	3.969	31.699	-4040.659	1.000	0.000	-58.839	305.587	41.400	4091.797
34.400	-7.842	3.970	31.174	-4128.238	1.000	0.000	-58.565	305.572	41.400	4018.961
34.500	-7.840	3.971	30.684	-4266.054	1.000	0.000	-57.826	305.541	41.400	3956.481
34.600	-7.839	3.971	30.153	-4351.664	1.000	0.000	-57.435	305.522	41.400	3893.728
34.700	-7.839	3.971	29.640	-4350.511	1.000	0.000	-57.333	305.502	41.400	3826.297
34.800	-7.839	3.971	29.102	-4431.404	1.000	0.000	-51.762	304.957	41.400	3748.607
34.900	-7.838	3.971	28.571	-4467.456	1.000	0.000	-49.508	304.854	41.499	3685.591
35.000	-7.836	3.972	28.037	-4493.431	1.000	0.000	-49.413	304.819	41.500	3618.023
35.100	-7.827	3.972	27.476	-4599.098	1.000	0.000	-49.426	304.860	41.500	3536.947
35.200	-7.822	3.970	26.906	-4638.165	1.000	0.000	-53.645	305.275	41.500	3470.160
35.300	-7.822	3.970	26.418	-4662.520	1.000	0.000	-56.444	305.541	41.500	3393.630
35.400	-7.821	3.971	25.801	-4768.046	1.000	0.000	-55.683	305.477	41.500	3323.384
35.500	-7.822	3.971	25.207	-4829.720	1.000	0.000	-55.696	305.504	41.500	3246.490
35.600	-7.822	3.970	24.629	-4853.276	1.000	0.000	-55.171	305.472	41.500	3169.624
35.700	-7.820	3.971	24.037	-4938.481	1.000	0.000	-54.697	305.460	41.500	3100.605
35.800	-7.812	3.970	23.457	-5016.016	1.000	0.000	-53.620	305.281	41.500	3024.760
35.900	-7.807	3.970	22.840	-5041.728	1.000	0.000	-46.377	304.702	41.500	2945.894
36.000	-7.806	3.971	22.241	-5110.000	1.000	0.000	-45.456	304.656	41.500	2865.015
36.100	-7.805	3.971	21.614	-5222.328	1.000	0.000	-44.379	304.541	41.500	2785.315
36.200	-7.805	3.971	20.966	-5288.494	1.000	0.000	-43.499	304.472	41.500	2702.407
36.300	-7.804	3.970	20.371	-5221.810	1.000	0.000	-45.097	304.566	41.500	2632.426
36.400	-7.805	3.970	19.779	-5158.323	1.000	0.000	-40.839	304.309	41.500	2550.588
36.500	-7.797	3.971	19.157	-5141.622	1.000	0.000	-43.161	304.283	41.500	2476.648
36.600	-7.790	3.972	18.557	-5166.887	1.000	0.000	-46.194	304.775	41.500	2400.721
36.700	-7.787	3.972	17.947	-5193.336	1.000	0.000	-44.742	304.697	41.500	2318.914
36.800	-7.788	3.973	17.313	-5199.819	1.000	0.000	-42.963	304.510	41.500	2245.412
36.900	-7.787	3.973	16.737	-5251.098	1.000	0.000	-40.310	304.135	41.500	2161.131
37.000	-7.788	3.972	16.183	-5095.268	1.000	0.000	-29.562	303.286	41.500	2101.268
37.100	-7.787	3.973	15.636	-4807.771	1.000	0.000	-27.329	303.094	41.500	2031.383
37.200	-7.784	3.972	15.094	-4622.693	1.000	0.000	-25.238	302.892	41.500	1959.476
37.300	-7.774	3.972	14.558	-4596.065	1.000	0.000	-22.986	302.700	41.500	1902.541
37.400	-7.772	3.973	14.024	-4663.155	1.000	0.000	-21.729	302.599	41.500	1823.740
37.500	-7.772	3.972	13.484	-4683.661	1.000	0.000	-20.476	302.518	41.500	1753.729
37.600	-7.771	3.973	12.903	-4677.020	1.000	0.000	-21.742	302.469	41.500	1691.725
37.700	-7.771	3.973	12.312	-4773.157	1.000	0.000	-23.106	302.771	41.500	1609.099
37.800	-7.770	3.973	11.746	-4967.963	1.000	0.000	-13.847	301.977	41.500	1547.704
37.900	-7.767	3.973	11.142	-5065.729	1.000	0.000	-13.231	301.783	41.500	1469.565
38.000	-7.761	3.973	10.559	-5110.981	1.000	0.000	-15.239	301.891	41.500	1391.508
38.100	-7.756	3.973	9.976	-5158.796	1.000	0.000	-5.791	301.167	41.500	1316.581
38.200	-7.755	3.973	9.400	-5171.927	1.000	0.000	-3.836	300.981	41.500	1246.902
38.300	-7.754	3.973	8.833	-5074.921	1.000	0.000	-1.342	300.716	41.500	1173.739
38.400	-7.754	3.973	8.281	-4909.879	1.000	0.000	2.011	300.414	41.500	1106.763
38.500	-7.755	3.973	7.748	-4784.287	1.000	0.000	4.219	300.278	41.500	1037.847
38.600	-7.752	3.973	7.240	-4660.191	1.000	0.000	6.876	300.031	41.500	971.246
38.700	-7.745	3.973	6.708	-4567.353	1.000	0.000	9.213	299.812	41.500	909.299
38.800	-7.741	3.973	6.229	-4477.591	1.000	0.000	11.482	299.587	41.500	842.390
38.900	-7.740	3.973	5.779	-4349.042	1.000	0.000	13.208	299.368	41.500	782.629
39.000	-7.738	3.973	5.309	-4220.916	1.000	0.000	15.313	299.181	41.500	724.498
39.100	-7.740	3.973	4.863	-4081.391	1.000	0.000	15.664	299.124	41.500	666.568
39.200	-7.740	3.973	4.497	-3887.060	1.000	0.000	19.526	298.805	41.500	613.564
39.300	-7.738	3.973	4.094	-3581.356	1.000	0.000	20.515	298.708	41.500	562.609
39.400	-7.733	3.973	3.734	-3388.516	1.000	0.000	21.381	298.613	41.500	516.617
39.500	-7.727	3.973	3.366	-3300.451	1.000	0.000	22.163	298.541	41.500	472.071
39.600	-7.724	3.973	3.057	-3136.908	1.000	0.000	22.885	298.471	41.500	429.244
39.700	-7.724	3.973	2.750	-2959.183	1.000	0.000	23.751	298.398	41.500	394.238
39.800	-7.723	3.973	2.443	-2850.033	1.000	0.000	24.427	298.331	41.500	374.157
39.900	-7.722	3.973	2.177	-2680.402	1.000	0.000	25.246	298.254	41.500	310.600
40.000	-7.722	3.973	1.909	-2458.323	1.000	0.000	26.774	298.110	41.500	273.792
40.100	-7.720	3.974	1.642	-2464.319	1.000	0.000	26.585	298.103	41.500	238.418
40.200	-7.714	3.973	1.394	-2392.371	1.000	0.000	25.308	298.210	41.500	204.432
40.300	-7.711	3.975	1.164	-2219.854	1.000	0.000	27.301	298.031	41.500	174.126
40.400	-7.711	3.974	0.908	-2099.990	1.000	0.000	27.104	298.046	41.500	131.232
40.500	-7.710	3.976	0.662	-2149.416	1.000	0.000	26.312	298.106	41.500	119.080
40.600	-7.711	3.975	0.429	-2153.196	1.000	0.000	26.313	298.101	41.500	75.549
40.700	-7.713	3.975	0.191	-1590.813	1.000	0.000	26.188	298.114	41.500	56.186
40.800	-7.708	3.976	0.020	-199.602	1.000	0.000	26.066	298.123	41.500	31.252
40.900	-7.702	3.976	0.000	-19.174	1.000	0.000	25.576	298.141	41.500	7.670
41.000	-7.700	3.974	0.000	-13.048	1.000	0.000	25.081	298.157	41.500	-2.727
41.100	-7.699	3.974	0.000	-11.535	1.000	0.000	26.060	298.106	41.500	-7.980
41.200	-7.697	3.975	0.019	-11.759	1.000	0.000	25.697	298.163	41.500	-7.005
41.300	-7.698	3.976	0.003	-11.669	1.000	0.000	24.803	298.229	41.500	-7.000
41.400	-7.699	3.974	0.000	-11.526	1.000	0.000	24.317	298.263	41.500	-6.007
41.500	-7.698	3.974	0.000	-11.633	1.000	0.000	24.479	298.257	41.500	-5.008
41.600	-7.693	3.973	0.001	-11.524	1.000	0.000	24.509	298.262	41.500	-5.000
41.700	-7.690	3.973	0.000	-11.883	1.000	0.000	24.512	298.256	41.500	-5.000
41.800	-7.688	3.973	0.000	-11.689	1.000	0.000	24.528	298.235	41.500	-4.018
41.900	-7.689	3.973	0.000	-11.715	1.000	0.000	24.533	298.229	41.500	-4.000
42.000	-7.688	3.973	0.000	-11.596	1.000	0.000	24.510	298.242	41.500	-4.000
42.100	-7.687	3.973	0.000	-11.579	1.000	0.000	24.487	298.227	41.500	-4.000
42.200	-7.687	3.974	0.000	-11.579	1.000	0.000	24.476	298.228	41.500	-4.000
42.300	-7.683	3.973	0.000	-11.706	1.000	0.000	24.468	298.235	41.500	-1.024
42.400	-7.679	3.973	0.000	-11.534	1.000	0.000	24.463	298.232	41.500	-1.000
42.500	-7.677	3.973	0.002	-11.758	1.000	0.000	24.462	298.232	41.500	-1.000
42.600	-7.677	3.973	0.000	-11.859	1.000	0.000	24.444	298.232	41.500	-1.000
42.700	-7.677	3.973	0.000	-11.751	1.000	0.000	24.437	298.235	41.500	-1.000
42.800	-7.677	3.973	0.001	-11.785	1.000	0.000	24.421	298.232	41.500	-1.000
42.900	-7.677	3.973	0.001	-11.733	1.000	0.000	24.191	298.232	41.500	-1.000
43.000	-7.673	3.972	0.000	-11.473	1.000	0.000	23.640	298.288	41.500	-1.000
43.100	-7.668	3.973	0.000	-11.562	1.000	0.000	23.533	298.301	41.500	-1.000
43.200	-7.664	3.973	0.000	-11.642	1.000	0.000	23.520	298.312	41.500	-1.000
43.300	-7.664	3.973	0.000	-11.714	1.000	0.000	23.501	298.307	41.500	-1.000
43.400	-7.664	3.972	0.000	-11.662	1.000	0.000	23.489	298.306	41.500	-1.000
43.500	-7.664	3.972	0.000	-11.526	1.000	0.000	23.491	298.302	41.500	-1.000
43.600	-7.664	3.973	0.000	-11.570	1.000	0.000	23.496	298.312	41.500	-1.000
43.700	-7.663	3.973	0.000	-11.456	1.000	0.000	23.489	298.307	41.500	-1.000
43.800	-7.658	3.973	0.000	-11.624	1.000	0.000	23.478	298.312	41.500	-1.000
43.900	-7.657	3.973	0.001	-11.777	1.000	0.000	23.459	298.300	41.500	-1.000
44.000	-7.654	3.973	0.000	-11.605	1.000	0.000	23.455	298.305	41.500	-1.000
44.100	-7.655	3.973	0.000	-11.704	1.000	0.000	23.454	298.306	41.500	-1.000
44.200	-7.656	3.973	0.001	-11.598	1.000	0.000	23.459	298.312	41.500	-1.000
44.300	-7.655	3.972	0.001	-11.516	1.000	0.000	23.456	298.310	41.500	-1.000
44.400	-7.656	3.972	0.000	-11.507	1.000	0.000	23.449	298.310	41.500	-1.000
44.500	-7.651	3.973	0.001	-11.816	1.000	0.000	23.435	298.310	41.500	-1.000
44.600	-7.650	3.971	0.001	-11.498	1.000	0.000	23.424	298.306	41.500	-1.000
44.700	-7.650	3.972	0.002	-11.310	1.000	0.000	23.428	298.306	41.500	-1.000
44.800	-7.650	3.972	0.000	-11.669	1.000	0.000	23.430	298.309	41.500	-1.000
44.900	-7.648	3.973	0.001	-11.598	1.000	0.000	23.427	298.306	41.500	-1.000
45.000	-7.650	3.972	0.001	-11.454	1.000	0.000	23.414	298.309	41.500	-1.000
45.100	-7.649	3.973	0.000	-11.623	1.000	0.000	23.400	298.303	41.500	-1.000
45.200	-7.645	3.972	0.000	-11.651	1.000	0.000	23.390	298.308	41.500	-1.000
45.300	-7.643	3.971	0.000	-11.472	1.000	0.000	23.386	298.306	41.500	-1.000
45.400	-7.643	3.969	0.001	-11.554	1.000	0.000	23.387	298.309	41.500	-1.000
45.500	-7.644	3.970	0.000	-11.579	1.000	0.000	23.390	298.306	41.500	-1.000
45.600	-7.644	3.971	0.000	-11.641	1.000	0.000	23.385	298.306	41.500	-1.000
45.700	-7.644	3.971	0.000	-11.589	1.000	0.000	23.366	298.309	41.500	-1.000
45.800	-7.641	3.973	0.000	-11.643	1.000	0.000	23.364	298.310	41.500	-1.000
45.900	-7.638	3.970	0.001	-11.651	1.000	0.000	23.363	298.313	41.500	-1.000
46.000	-7.638	3.971	0.001	-11.586	1.000	0.000	23.367	298.307	41.500	-1.000
46.100	-7.635	3.971	0.000	-11.384	1.000	0.000	23.357	298.302	41.500	-1.000
46.200	-7.636	3.969	0.001	-11.557	1.000	0.000	23.341	298.299	41.500	-1.000
46.300	-7.635	3.970	0.001	-11.904	1.000	0.000	23.334	298.311	41.500	-1.000
46.400	-7.636	3.972	0.000	-11.549	1.000	0.000	23.325	298.313	41.500	-1.000
46.500	-7.636	3.970	0.001	-11.639	1.000	0.000	23.342	298.310	41.500	-1.000
46.600	-7.636	3.970	0.002	-11.386	1.000	0.000	23.334	298.300	41.500	-1.000
46.700	-7.634	3.972	0.001	-11.695	1.000	0.000	23.324	298.304	41.500	-1.000
46.800	-7.632	3.971	0.000	-11.591	1.000	0.000	23.316	298.309	41.500	-1.000
46.900	-7.631	3.971	0.000	-11.711	1.000	0.000	23.309	298.300	41.500	-1.000
47.000	-7.631	3.971	0.000	-11.657	1.000	0.000	23.300	298.308	41.500	-1.000
47.100	-7.631	3.971	0.000	-11.517	1.000	0.000	23.303	298.310	41.500	-1.000
