Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Motor_Speed[rpm]
20.200	19.723	64.028	0.931	1610.802	1.000	30.383	11.569	298.157	32.500	125.648
20.300	19.724	64.027	1.273	2275.189	1.000	31.981	13.858	298.050	32.500	154.659
20.400	19.722	64.025	1.614	2611.620	1.000	32.000	16.281	297.857	32.500	192.529
20.500	19.722	64.022	1.930	2713.591	1.000	32.000	17.920	297.704	32.500	228.856
20.600	19.721	63.992	2.222	2660.599	1.000	32.000	18.485	297.652	32.500	267.814
20.700	19.721	63.976	2.488	2548.187	1.000	32.000	19.015	297.582	32.500	306.767
20.800	19.721	63.970	2.759	2472.749	1.000	32.000	19.839	297.531	32.500	341.744
20.900	19.719	63.969	3.022	2409.899	1.000	33.190	20.505	297.477	32.500	377.700
21.000	19.721	63.969	3.294	2336.913	1.000	33.200	21.196	297.408	32.500	410.693
21.100	19.721	63.968	3.543	2284.655	1.000	33.200	21.734	297.371	32.500	442.672
21.200	19.721	63.965	3.759	2203.388	1.000	33.991	21.844	297.363	32.500	474.629
21.300	19.721	63.944	4.003	2081.957	1.000	34.395	21.925	297.362	32.500	505.606
21.400	19.718	63.920	4.227	1995.193	1.000	35.596	22.207	297.326	32.500	540.872
21.500	19.717	63.912	4.470	2004.963	1.000	36.794	23.451	297.221	32.500	572.835
21.600	19.717	63.911	4.731	2094.871	1.000	37.198	25.278	297.088	32.500	603.807
21.700	19.716	63.909	4.983	2169.881	1.000	37.200	26.562	296.965	32.500	639.147
21.800	19.717	63.908	5.252	2151.010	1.000	37.200	27.765	296.849	32.500	669.244
21.900	19.716	63.908	5.495	2132.770	1.000	37.993	28.878	296.757	32.500	707.647
22.000	19.717	63.887	5.786	2210.080	1.000	38.000	30.677	296.616	32.500	735.701
22.100	19.719	63.860	6.032	2244.336	1.000	38.389	31.827	296.518	32.500	772.933
22.200	19.717	63.849	6.289	2227.630	1.000	38.400	33.264	296.413	32.500	804.603
22.300	19.716	63.846	6.567	2248.092	1.000	40.392	34.530	296.308	32.500	842.857
22.400	19.716	63.844	6.856	2292.787	1.000	41.595	35.951	296.230	32.500	878.836
22.500	19.717	63.844	7.105	2330.516	1.000	41.998	37.602	296.105	32.500	914.791
22.600	19.717	63.844	7.397	2348.522	1.000	42.795	39.497	295.934	32.500	951.746
22.700	19.715	63.835	7.686	2391.302	1.000	42.800	41.636	295.756	32.500	988.544
22.800	19.715	63.802	7.984	2451.287	1.000	42.800	43.442	295.562	32.500	1026.645
22.900	19.714	63.788	8.272	2497.830	1.000	42.800	45.563	295.394	32.500	1064.451
23.000	19.714	63.784	8.563	2519.443	1.000	43.591	47.489	295.247	32.500	1107.514
23.100	19.714	63.783	8.857	2544.589	1.000	43.600	49.358	295.086	32.500	1142.430
23.200	19.714	63.780	9.151	2549.590	1.000	43.600	51.180	294.937	32.500	1179.865
23.300	19.713	63.780	9.445	2538.303	1.000	42.809	52.258	294.855	32.500	1217.555
23.400	19.713	63.774	9.739	2490.045	1.000	42.402	52.833	294.811	32.500	1252.809
23.500	19.712	63.740	10.029	2448.660	1.000	42.400	52.928	294.798	32.500	1295.709
23.600	19.710	63.721	10.278	2424.139	1.000	43.194	53.936	294.710	32.500	1328.738
23.700	19.710	63.716	10.564	2415.746	1.000	43.992	55.766	294.550	32.500	1367.629
23.800	19.708	63.713	10.857	2488.601	1.000	44.396	58.357	294.333	32.500	1405.611
23.900	19.710	63.714	11.199	2525.556	1.000	44.400	60.111	294.145	32.500	1443.915
24.000	19.710	63.713	11.494	2567.960	1.000	45.190	62.460	293.970	32.500	1489.437
24.100	19.710	63.712	11.785	2591.252	1.000	45.200	65.201	293.741	32.500	1521.883
24.200	19.710	63.686	12.080	2598.701	1.000	45.200	66.739	293.606	32.500	1564.804
24.300	19.708	63.662	12.367	2595.664	1.000	45.200	68.305	293.459	32.500	1603.560
24.400	19.708	63.655	12.696	2602.797	1.000	45.200	69.916	293.330	32.500	1643.745
24.500	19.708	63.653	13.009	2590.172	1.000	44.803	71.106	293.250	32.500	1678.715
24.600	19.709	63.651	13.280	2572.403	1.000	44.404	71.796	293.183	32.500	1718.636
24.700	19.709	63.651	13.551	2552.637	1.000	43.213	72.488	293.114	32.500	1756.604
24.800	19.708	63.649	13.840	2488.145	1.000	43.200	72.255	293.105	32.500	1791.602
24.900	19.706	63.626	14.136	2426.678	1.000	42.015	72.542	293.047	32.500	1825.582
25.000	19.706	63.596	14.387	2418.502	1.000	40.804	72.699	293.053	32.500	1861.885
25.100	19.707	63.586	14.629	2306.432	1.000	40.800	71.032	293.177	32.500	1894.853
25.200	19.705	63.583	14.876	2227.726	1.000	40.800	70.602	293.179	32.500	1925.830
25.300	19.707	63.582	15.137	2243.902	1.000	40.800	71.309	293.091	32.500	1962.770
25.400	19.706	63.582	15.409	2213.810	1.000	40.800	72.336	293.009	32.500	1994.684
25.500	19.706	63.582	15.651	2213.742	1.000	40.800	73.399	292.936	32.500	2026.725
25.600	19.705	63.571	15.897	2222.072	1.000	40.404	74.236	292.877	32.500	2063.631
25.700	19.702	63.536	16.141	2184.197	1.000	38.818	75.063	292.793	32.500	2089.703
25.800	19.702	63.521	16.358	2170.904	1.000	37.231	73.996	292.815	32.500	2118.444
25.900	19.702	63.516	16.556	2061.983	1.000	33.253	71.440	292.990	32.500	2140.710
26.000	19.704	63.514	16.725	1824.995	1.000	29.217	65.433	293.496	32.500	2152.950
26.100	19.702	63.514	16.828	1565.901	1.000	26.017	55.782	294.218	32.401	2167.919
26.200	19.702	63.514	16.899	1219.087	1.000	23.615	45.667	295.018	32.400	2184.891
26.300	19.701	63.506	16.974	955.063	1.000	22.409	37.556	295.629	32.400	2192.939
26.400	19.702	63.470	17.046	833.832	1.000	20.456	33.316	295.963	32.400	2203.693
26.500	19.701	63.451	17.094	673.256	1.000	19.608	28.983	296.297	32.400	2210.931
26.600	19.698	63.444	17.143	553.723	1.000	19.600	26.073	296.501	32.400	2216.936
26.700	19.700	63.442	17.192	521.900	1.000	19.600	25.474	296.573	32.400	2229.761
26.800	19.699	63.443	17.269	493.134	1.000	20.389	25.183	296.595	32.400	2236.905
26.900	19.699	63.441	17.321	566.680	1.000	20.400	26.007	296.540	32.400	2241.856
27.000	19.700	63.440	17.388	524.923	1.000	20.400	26.194	296.514	32.400	2254.932
27.100	19.700	63.410	17.439	540.002	1.000	20.400	26.275	296.509	32.400	2255.000
27.200	19.696	63.379	17.515	550.617	1.000	20.786	26.367	296.502	32.400	2271.409
27.300	19.698	63.368	17.564	530.838	1.000	21.185	27.225	296.445	32.400	2277.772
27.400	19.698	63.365	17.660	632.124	1.000	21.200	28.915	296.324	32.400	2281.961
27.500	19.697	63.363	17.713	624.098	1.000	21.596	29.541	296.276	32.400	2300.793
27.600	19.697	63.363	17.805	627.298	1.000	22.391	30.165	296.240	32.400	2301.000
27.700	19.698	63.363	17.903	675.551	1.000	27.925	31.234	296.173	32.400	2318.760
27.800	19.696	63.334	17.999	704.586	1.000	31.982	33.077	296.022	32.400	2335.925
27.900	19.694	63.297	18.123	848.110	1.000	34.785	37.607	295.691	32.400	2354.899
28.000	19.695	63.285	18.309	1024.344	1.000	35.595	45.078	295.079	32.400	2383.821
28.100	19.692	63.281	18.505	1305.968	1.000	39.569	54.041	294.230	32.400	2409.799
28.200	19.692	63.279	18.743	1633.278	1.000	41.583	66.148	293.250	32.400	2442.722
28.300	19.693	63.278	19.013	1935.528	1.000	43.581	77.419	292.399	32.400	2479.642
28.400	19.693	63.278	19.321	2173.891	1.000	45.974	88.585	291.474	32.400	2518.576
28.500	19.692	63.265	19.646	2439.570	1.000	46.000	99.608	290.640	32.400	2552.512
28.600	19.689	63.215	19.943	2571.921	1.000	45.613	105.055	290.266	32.400	2586.856
28.700	19.689	63.194	20.232	2577.792	1.000	43.635	106.873	290.139	32.400	2624.349
28.800	19.689	63.186	20.504	2517.502	1.000	41.212	104.760	290.224	32.400	2658.824
28.900	19.689	63.183	20.748	2374.910	1.000	36.031	100.572	290.473	32.400	2675.897
29.000	19.689	63.183	20.904	2133.025	1.000	32.426	88.174	291.213	32.400	2696.849
29.100	19.689	63.183	21.023	1712.391	1.000	29.228	76.409	292.372	32.400	2720.793
29.200	19.689	63.172	21.119	1439.390	1.000	27.615	65.037	293.268	32.400	2729.915
29.300	19.686	63.118	21.219	1208.745	1.000	27.204	56.708	293.947	32.400	2745.831
29.400	19.683	63.088	21.361	1060.680	1.000	27.200	52.130	294.306	32.400	2763.505
29.500	19.682	63.078	21.461	1024.635	1.000	27.200	51.435	294.336	32.400	2776.828
29.600	19.682	63.075	21.559	1058.386	1.000	27.200	51.665	294.335	32.400	2793.930
29.700	19.682	63.074	21.699	1025.574	1.000	26.404	51.715	294.321	32.400	2811.905
29.800	19.682	63.074	21.799	1017.320	1.000	24.810	51.248	294.330	32.400	2821.939
29.900	19.682	63.071	21.871	941.239	1.000	24.800	47.859	294.550	32.400	2829.944
30.000	19.679	63.022	21.947	866.586	1.000	25.197	44.876	294.826	32.400	2846.862
30.100	19.677	62.973	22.093	843.115	1.000	25.200	45.423	294.799	32.400	2857.895
30.200	19.676	62.958	22.165	899.649	1.000	24.804	46.862	294.694	32.400	2871.853
30.300	19.676	62.952	22.241	861.531	1.000	24.406	45.782	294.790	32.400	2880.861
30.400	19.675	62.948	22.338	836.307	1.000	24.005	44.501	294.872	32.400	2895.817
30.500	19.675	62.950	22.413	791.291	1.000	22.007	43.517	294.963	32.400	2898.989
30.600	19.676	62.948	22.489	736.723	1.000	20.806	40.062	295.209	32.400	2908.952
30.700	19.672	62.900	22.513	612.158	1.000	20.005	34.821	295.612	32.400	2912.976
30.800	19.667	62.843	22.560	525.865	1.000	19.603	32.011	295.794	32.400	2918.957
30.900	19.666	62.823	22.608	446.774	1.000	19.600	29.450	296.006	32.400	2926.935
31.000	19.666	62.817	22.637	418.810	1.000	18.807	28.465	296.115	32.400	2934.926
31.100	19.664	62.814	22.656	405.129	1.000	18.404	26.929	296.218	32.400	2933.021
31.200	19.665	62.814	22.704	365.973	1.000	16.845	25.491	296.352	32.400	2934.944
31.300	19.665	62.812	22.708	278.909	1.000	16.405	22.116	296.607	32.400	2935.000
31.400	19.663	62.792	22.709	197.626	1.000	14.408	19.189	296.833	32.400	2936.992
31.500	19.658	62.716	22.709	143.163	1.000	14.002	15.226	297.156	32.400	2935.010
31.600	19.657	62.682	22.709	41.810	1.000	14.000	11.643	297.437	32.400	2936.988
31.700	19.655	62.669	22.673	-18.539	1.000	14.000	9.896	297.568	32.400	2934.074
31.800	19.654	62.665	22.661	-20.357	1.000	13.604	9.882	297.567	32.400	2937.963
31.900	19.655	62.662	22.659	-7.935	1.000	12.807	9.082	297.617	32.400	2928.093
32.000	19.655	62.663	22.626	-61.966	1.000	11.612	7.320	297.733	32.400	2928.000
32.100	19.651	62.642	22.612	-140.685	1.000	9.229	3.510	297.997	32.400	2906.264
32.200	19.647	62.560	22.498	-211.520	1.000	7.621	0.447	298.293	32.400	2888.234
32.300	19.643	62.518	22.393	-465.769	1.000	7.200	-5.510	298.796	32.400	2902.990
32.400	19.643	62.501	22.336	-701.548	1.000	7.200	-10.846	299.232	32.400	2891.050
32.500	19.644	62.497	22.241	-660.427	1.000	7.200	-12.300	299.355	32.400	2877.080
32.600	19.643	62.496	22.143	-676.369	1.000	7.200	-12.525	299.382	32.400	2870.047
32.700	19.640	62.496	22.088	-659.630	1.000	6.803	-12.089	299.362	32.400	2851.156
32.800	19.642	62.491	21.998	-661.407	1.000	6.404	-12.184	299.377	32.400	2844.065
32.900	19.636	62.423	21.899	-715.653	1.000	6.400	-13.064	299.446	32.400	2831.349
33.000	19.631	62.357	21.805	-719.393	1.000	6.014	-13.435	299.491	32.400	2818.441
33.100	19.630	62.330	21.706	-735.008	1.000	5.605	-14.728	299.579	32.400	2801.221
33.200	19.630	62.322	21.608	-820.089	1.000	5.600	-16.389	299.712	32.400	2791.035
33.300	19.628	62.320	21.509	-881.372	1.000	5.600	-17.395	299.815	32.400	2775.151
33.400	19.628	62.319	21.369	-851.637	1.000	5.600	-17.485	299.847	32.400	2767.044
33.500	19.629	62.316	21.311	-855.496	1.000	6.792	-17.066	299.812	32.400	2758.063
33.600	19.623	62.255	21.252	-766.845	1.000	9.181	-14.514	299.596	32.400	2752.046
33.700	19.612	62.177	21.204	-632.868	1.000	11.515	-10.011	299.235	32.400	2752.000
33.800	19.611	62.147	21.198	-360.641	1.000	11.996	-2.774	298.652	32.400	2752.990
33.900	19.610	62.137	21.198	-180.447	1.000	12.000	2.414	298.335	32.400	2753.000
34.000	19.610	62.135	21.198	-163.602	1.000	12.000	3.678	298.252	32.400	2753.000
34.100	19.609	62.132	21.155	-144.558	1.000	12.000	4.005	298.231	32.400	2733.069
34.200	19.610	62.133	21.149	-99.680	1.000	12.000	4.132	298.218	32.400	2732.005
34.300	19.607	62.106	21.104	-142.740	1.000	12.000	4.193	298.223	32.400	2739.954
34.400	19.598	62.009	21.099	-154.780	1.000	12.000	4.148	298.221	32.400	2730.065
34.500	19.595	61.964	21.066	-124.736	1.000	11.603	4.185	298.211	32.400	2727.023
34.600	19.594	61.947	21.053	-152.728	1.000	11.600	3.521	298.279	32.400	2719.070
34.700	19.592	61.941	21.052	-156.224	1.000	11.600	3.290	298.281	32.400	2719.981
34.800	19.592	61.940	21.008	-174.779	1.000	11.205	3.263	298.294	32.400	2716.045
34.900	19.592	61.940	21.003	-165.249	1.000	10.417	2.784	298.323	32.400	2709.151
35.000	19.589	61.919	20.925	-181.355	1.000	10.007	1.626	298.405	32.400	2693.281
35.100	19.579	61.814	20.907	-284.182	1.000	9.602	0.147	298.501	32.400	2708.926
35.200	19.573	61.761	20.862	-322.373	1.000	9.600	-1.263	298.634	32.400	2692.095
35.300	19.572	61.742	20.813	-315.672	1.000	9.600	-1.896	298.697	32.400	2691.034
35.400	19.572	61.737	20.764	-371.763	1.000	9.203	-2.372	298.746	32.400	2682.068
35.500	19.572	61.734	20.681	-348.833	1.000	8.803	-3.261	298.835	32.400	2675.060
35.600	19.572	61.734	20.629	-436.750	1.000	8.800	-4.501	298.928	32.400	2670.049
35.700	19.571	61.730	20.579	-458.856	1.000	8.404	-5.464	299.015	32.400	2661.099
35.800	19.563	61.650	20.520	-496.626	1.000	8.400	-6.184	299.085	32.400	2654.085
35.900	19.555	61.566	20.436	-489.703	1.000	7.610	-6.827	299.123	32.400	2639.195
36.000	19.553	61.536	20.338	-552.154	1.000	6.820	-7.570	299.176	32.400	2633.149
36.100	19.551	61.526	20.237	-612.599	1.000	4.828	-9.234	299.290	32.400	2617.226
36.200	19.551	61.524	20.141	-717.549	1.000	0.017	-12.332	299.479	32.400	2598.069
36.300	19.550	61.519	20.000	-899.801	1.000	0.000	-17.286	299.840	32.400	2582.126
36.400	19.550	61.520	19.821	-1058.301	1.000	0.000	-20.717	300.192	32.400	2561.298
36.500	19.540	61.446	19.672	-1170.052	1.000	0.000	-23.631	300.466	32.400	2544.168
36.600	19.530	61.353	19.514	-1272.030	1.000	0.000	-26.111	300.677	32.400	2520.887
36.700	19.525	61.316	19.332	-1330.302	1.000	0.000	-28.017	300.816	32.400	2501.370
36.800	19.524	61.307	19.171	-1391.159	1.000	0.000	-29.377	300.943	32.400	2476.504
36.900	19.524	61.303	18.988	-1437.697	1.000	0.000	-30.070	301.003	32.400	2459.193
37.000	19.526	61.301	18.792	-1479.602	1.000	0.000	-30.724	301.066	32.400	2431.146
37.100	19.525	61.300	18.638	-1492.891	1.000	0.000	-30.799	301.078	32.400	2411.161
37.200	19.521	61.269	18.456	-1481.211	1.000	0.000	-30.612	301.083	32.400	2389.164
37.300	19.505	61.158	18.265	-1503.649	1.000	0.000	-30.317	301.057	32.400	2357.286
37.400	19.500	61.104	17.991	-1589.378	1.000	0.000	-33.277	301.184	32.400	2311.437
37.500	19.496	61.085	17.698	-2011.630	1.000	0.000	-39.952	301.781	32.400	2281.319
37.600	19.496	61.080	17.364	-2328.946	1.000	0.000	-47.113	302.392	32.400	2247.403
37.700	19.496	61.077	17.107	-2408.185	1.000	0.000	-49.406	302.592	32.400	2208.505
37.800	19.497	61.077	16.820	-2440.546	1.000	0.000	-49.278	302.596	32.400	2173.349
37.900	19.494	61.055	16.523	-2438.552	1.000	0.000	-48.592	302.542	32.400	2141.280
38.000	19.481	60.945	16.242	-2465.690	1.000	0.000	-47.549	302.483	32.400	2101.271
38.100	19.471	60.881	15.975	-2394.401	1.000	0.000	-46.129	302.391	32.400	2065.269
38.200	19.470	60.861	15.694	-2374.015	1.000	0.000	-44.869	302.318	32.400	2039.766
38.300	19.469	60.854	15.513	-2321.905	1.000	0.000	-42.390	302.171	32.400	2034.048
38.400	19.470	60.853	15.377	-1864.855	1.000	0.000	-34.156	301.564	32.400	1993.429
38.500	19.469	60.853	15.231	-1458.020	1.000	0.000	-26.102	300.911	32.400	1972.245
38.600	19.469	60.848	15.082	-1446.821	1.000	0.000	-23.741	300.707	32.400	1952.261
38.700	19.458	60.761	14.893	-1424.250	1.000	0.000	-23.203	300.671	32.400	1927.105
38.800	19.446	60.679	14.746	-1446.600	1.000	0.000	-22.840	300.650	32.400	1912.079
38.900	19.441	60.639	14.557	-1457.005	1.000	0.000	-22.652	300.637	32.400	1887.143
39.000	19.441	60.629	14.404	-1418.394	1.000	6.752	-22.313	300.619	32.400	1866.148
39.100	19.440	60.626	14.327	-1382.365	1.000	11.957	-19.987	300.365	32.400	1878.891
39.200	19.441	60.626	14.344	-962.409	1.000	16.755	-13.726	299.974	32.400	1879.000
39.300	19.439	60.623	14.363	-309.946	1.000	18.383	-4.375	299.288	32.400	1878.011
39.400	19.428	60.544	14.395	-108.937	1.000	18.400	3.177	298.669	32.400	1878.000
39.500	19.417	60.455	14.439	59.820	1.000	18.400	8.356	298.258	32.400	1872.176
39.600	19.412	60.419	14.490	242.431	1.000	20.392	12.455	297.913	32.400	1873.992
39.700	19.410	60.406	14.539	299.390	1.000	22.390	15.614	297.611	32.400	1886.934
39.800	19.410	60.405	14.632	452.839	1.000	22.400	19.741	297.270	32.400	1896.938
39.900	19.408	60.402	14.729	667.580	1.000	21.606	24.445	296.901	32.400	1903.947
40.000	19.410	60.402	14.826	708.002	1.000	21.600	26.790	296.759	32.400	1915.903
40.100	19.404	60.371	14.877	680.013	1.000	21.204	26.850	296.750	32.400	1926.894
40.200	19.388	60.263	14.946	698.563	1.000	20.408	26.271	296.759	32.400	1928.979
40.300	19.381	60.214	14.997	607.059	1.000	18.818	24.666	296.864	32.400	1940.862
40.400	19.378	60.198	15.044	532.965	1.000	16.824	22.092	297.028	32.400	1941.988
40.500	19.378	60.194	15.049	444.175	1.000	16.003	18.606	297.277	32.400	1945.985
40.600	19.378	60.191	15.097	278.887	1.000	15.602	15.360	297.558	32.400	1950.974
40.700	19.378	60.191	15.101	204.649	1.000	15.203	13.372	297.740	32.400	1954.974
40.800	19.374	60.170	15.127	202.558	1.000	15.981	12.611	297.792	32.400	1953.047
40.900	19.359	60.069	15.146	186.848	1.000	16.788	13.112	297.741	32.400	1963.830
41.000	19.352	60.018	15.194	276.726	1.000	17.193	14.921	297.605	32.400	1965.967
41.100	19.349	60.003	15.240	333.752	1.000	17.992	16.388	297.492	32.400	1969.958
41.200	19.347	59.997	15.290	325.536	1.000	18.390	17.295	297.415	32.400	1978.766
41.300	19.348	59.995	15.340	381.978	1.000	18.788	18.282	297.345	32.400	1982.882
41.400	19.349	59.995	15.387	413.762	1.000	18.800	19.268	297.269	32.400	1986.985
41.500	19.346	59.992	15.416	418.423	1.000	18.004	19.478	297.256	32.400	1993.968
41.600	19.332	59.915	15.466	396.228	1.000	17.602	18.604	297.304	32.400	1998.972
41.700	19.320	59.846	15.513	359.249	1.000	17.600	18.050	297.352	32.400	2003.966
41.800	19.316	59.823	15.534	359.066	1.000	17.203	17.991	297.360	32.400	2010.942
41.900	19.316	59.816	15.582	340.279	1.000	16.804	17.433	297.403	32.400	2014.963
42.000	19.316	59.815	15.585	316.394	1.000	16.404	16.982	297.426	32.400	2013.020
42.100	19.316	59.814	15.630	299.593	1.000	16.400	15.664	297.528	32.400	2022.643
42.200	19.316	59.812	15.662	243.752	1.000	17.980	14.863	297.587	32.400	2026.949
42.300	19.305	59.752	15.711	294.805	1.000	19.595	16.657	297.455	32.400	2034.974
42.400	19.291	59.685	15.805	434.322	1.000	20.396	19.534	297.236	32.400	2048.937
42.500	19.287	59.662	15.855	515.737	1.000	20.400	22.684	296.995	32.400	2049.994
42.600	19.287	59.654	15.922	576.139	1.000	20.400	24.256	296.854	32.400	2056.953
42.700	19.287	59.651	16.000	570.838	1.000	20.400	24.328	296.847	32.400	2069.898
42.800	19.285	59.651	16.052	537.918	1.000	20.400	24.260	296.842	32.400	2071.941
42.900	19.284	59.651	16.119	564.516	1.000	20.400	24.408	296.824	32.400	2082.884
43.000	19.281	59.628	16.170	549.264	1.000	20.796	24.469	296.819	32.400	2093.879
43.100	19.264	59.555	16.246	554.955	1.000	21.985	24.798	296.767	32.400	2099.927
43.200	19.259	59.523	16.343	644.474	1.000	25.157	26.713	296.576	32.400	2119.733
43.300	19.257	59.511	16.484	767.831	1.000	27.191	31.948	296.142	32.400	2136.926
43.400	19.255	59.509	16.631	1002.717	1.000	29.189	37.588	295.785	32.400	2147.940
43.500	19.255	59.506	16.758	1122.284	1.000	30.390	41.606	295.489	32.400	2167.840
43.600	19.256	59.507	16.908	1111.942	1.000	31.194	43.644	295.325	32.400	2187.845
43.700	19.251	59.493	17.049	1231.034	1.000	31.596	46.326	295.119	32.400	2207.823
43.800	19.235	59.430	17.242	1309.703	1.000	31.600	49.337	294.828	32.400	2231.762
43.900	19.229	59.400	17.395	1379.327	1.000	31.600	52.346	294.557	32.400	2249.802
44.000	19.227	59.388	17.588	1449.433	1.000	33.169	54.599	294.385	32.400	2277.462
44.100	19.225	59.385	17.784	1455.650	1.000	33.594	57.179	294.181	32.400	2296.721
44.200	19.224	59.383	17.974	1585.097	1.000	34.795	60.035	293.913	32.400	2320.897
44.300	19.226	59.383	18.171	1635.216	1.000	35.198	63.088	293.680	32.400	2349.833
44.400	19.224	59.382	18.369	1681.067	1.000	34.803	65.521	293.505	32.400	2371.850
44.500	19.214	59.338	18.554	1711.412	1.000	34.800	66.670	293.409	32.400	2396.784
44.600	19.200	59.294	18.705	1646.010	1.000	34.007	66.588	293.380	32.400	2420.793
44.700	19.200	59.279	18.897	1659.176	1.000	33.604	65.794	293.424	32.400	2441.787
44.800	19.197	59.275	19.093	1590.411	1.000	33.600	65.151	293.476	32.400	2471.666
44.900	19.198	59.273	19.261	1593.185	1.000	33.600	65.269	293.464	32.400	2486.818
45.000	19.198	59.273	19.438	1584.284	1.000	33.600	65.850	293.398	32.400	2516.610
45.100	19.197	59.271	19.631	1587.157	1.000	33.203	66.392	293.343	32.400	2538.841
45.200	19.188	59.242	19.781	1602.455	1.000	33.200	66.697	293.307	32.301	2560.885
45.300	19.176	59.199	19.973	1538.376	1.000	32.803	66.602	293.313	32.300	2582.861
45.400	19.173	59.183	20.118	1531.126	1.000	32.800	65.813	293.354	32.300	2605.656
45.500	19.171	59.177	20.307	1488.293	1.000	32.800	65.589	293.366	32.300	2628.665
45.600	19.171	59.177	20.467	1523.233	1.000	32.800	65.915	293.329	32.300	2647.812
45.700	19.170	59.174	20.660	1491.645	1.000	33.987	66.404	293.292	32.300	2676.678
45.800	19.170	59.174	20.856	1526.734	1.000	34.000	68.303	293.126	32.300	2696.762
45.900	19.168	59.165	21.008	1575.809	1.000	34.790	70.336	292.933	32.300	2724.638
46.000	19.154	59.122	21.200	1636.257	1.000	35.198	72.541	292.731	32.300	2747.905
46.100	19.145	59.102	21.423	1665.579	1.000	35.996	75.091	292.525	32.300	2771.869
46.200	19.144	59.095	21.635	1704.656	1.000	36.779	77.506	292.283	32.300	2800.237
46.300	19.144	59.094	21.828	1782.920	1.000	37.572	81.742	291.928	32.300	2830.933
46.400	19.144	59.090	22.075	1890.404	1.000	37.600	85.549	291.648	32.300	2856.776
46.500	19.143	59.091	22.270	1885.913	1.000	37.600	87.578	291.500	32.300	2886.704
46.600	19.141	59.088	22.461	1871.634	1.000	36.413	88.112	291.450	32.300	2909.755
46.700	19.125	59.053	22.658	1835.006	1.000	32.447	86.735	291.517	32.300	2934.704
46.800	19.119	59.030	22.781	1721.846	1.000	25.429	80.613	291.821	32.300	2940.809
46.900	19.115	59.021	22.851	1373.595	1.000	20.049	67.047	292.791	32.300	2941.991
47.000	19.115	59.019	22.856	838.253	1.000	17.610	48.335	294.411	32.300	2944.988
47.100	19.114	59.019	22.856	453.894	1.000	16.408	31.366	295.820	32.300	2956.919
47.200	19.115	59.018	22.855	288.673	1.000	14.817	21.777	296.550	32.300	2954.031
47.300	19.113	59.017	22.854	166.040	1.000	14.800	16.283	296.986	32.300	2955.959
47.400	19.106	58.994	22.856	38.691	1.000	15.197	12.490	297.288	32.300	2957.986
