Time[s]	Voltage[V]_Inverter_DCDC_In_Ch1	Current[A]_Inverter_DCDC_In_Ch1	Integrated_Current[Ah]_Inverter_DCDC_In_Ch1	Integrated_Power[Wh]_Inverter_DCDC_In_Ch1	Voltage[V]_DCDC_In_Ch2	Current[A]_DCDC_In_Ch2	Integrated_Current[Ah]_DCDC_In_Ch2	Integrated_Power[Wh]_DCDC_In_Ch2	Voltage[V]_12V_DCDC_Out_Ch3	Current[A]_12V_DCDC_Out_Ch3	Integrated_Current[Ah]_12V_DCDC_Out_Ch3	Integrated_Power[Wh]_12V_DCDC_Out_Ch3	Voltage[V]_HVAC_Compressor_Ch4	Current[A]_HVAC_Compressor_Ch4	Integrated_Current[Ah]_HVAC_Compressor_Ch4	Integrated_Power[Wh]_HVAC_Compressor_Ch4	Voltage[V]_12V_batt_gnd_Ch5	Current[A]_12V_batt_gnd_Ch5	Integrated_Current[Ah]_12V_batt_gnd_Ch5	Integrated_Power[Wh]_12V_batt_gnd_Ch5	Voltage[V]_AC_Charge_Pre_EVSE_Ch6	Current[A]_AC_Charge_Pre_EVSE_Ch6	Integrated_Current[Ah]_AC_Charge_Pre_EVSE_Ch6	Integrated_Power[Wh]_AC_Charge_Pre_EVSE_Ch6	Voltage[V]_HVAC_PTC_Heater_Ch7	Current[A]_HVAC_PTC_Heater_Ch7	Integrated_Current[Ah]_HVAC_PTC_Heater_Ch7	Integrated_Power[Wh]_HVAC_PTC_Heater_Ch7	Voltage[V]_Inverter_DCDC_In_2_Ch8	Current[A]_Inverter_DCDC_In_2_Ch8	Integrated_Current[Ah]_Inverter_DCDC_In_2_Ch8	Integrated_Power[Wh]_Inverter_DCDC_In_2_Ch8			
433	315.7	-8.26	-0.9012	-283.4	315.91	-8.447	-0.91001	-284.44	14.515	3.34	0.5804	8.365	315.91	0	0.00017	0.07	14.517	-0.115	-0.05972	-0.8795	239.54	13.028	1.38612	330.55	315.29	0.021	0.0026	0.8	315.22	-8.448	-0.901	-281.2			
438	315.76	-8.32	-0.913	-287.2	315.98	-8.512	-0.92199	-288.23	14.514	3.32	0.585	8.431	315.99	0	0.00017	0.07	14.516	-0.112	-0.05986	-0.8816	239.51	13.025	1.40421	334.87	315.36	0.021	0.0026	0.8	315.29	-8.482	-0.9127	-284.9			
443	315.86	-8.4	-0.9248	-290.9	316.07	-8.576	-0.93397	-292.02	14.514	3.35	0.5897	8.497	316.07	0	0.00017	0.07	14.515	-0.112	-0.06	-0.8836	239.54	13.029	1.4223	339.19	315.42	0.021	0.0027	0.8	315.36	-8.467	-0.9245	-288.6			
448	315.93	-8.54	-0.9365	-294.6	316.12	-8.716	-0.94594	-295.81	14.512	3.32	0.5943	8.563	316.11	0	0.00017	0.07	14.513	-0.102	-0.06013	-0.8856	239.59	13.019	1.44039	343.51	315.48	0.021	0.0027	0.8	315.42	-8.459	-0.9362	-292.3			
453	315.99	-8.68	-0.9483	-298.4	316.2	-8.845	-0.95791	-299.6	14.51	3.32	0.5989	8.628	316.21	0	0.00016	0.07	14.512	-0.102	-0.06026	-0.8874	239.65	13.023	1.45847	347.83	315.55	0.021	0.0027	0.8	315.48	-8.475	-0.9479	-296			
458	316.07	-8.78	-0.9601	-302.1	316.28	-8.933	-0.96988	-303.39	14.509	3.32	0.6035	8.694	316.25	0	0.00016	0.06	14.51	-0.091	-0.06038	-0.8893	239.4	13.029	1.47655	352.16	315.61	0.021	0.0027	0.8	315.54	-8.441	-0.9597	-299.7			
463	316.12	-8.82	-0.9718	-305.9	316.31	-8.95	-0.98186	-307.18	14.508	3.3	0.6081	8.76	316.35	0	0.00016	0.06	14.509	-0.09	-0.06051	-0.891	239.67	13.013	1.49464	356.48	315.67	0.021	0.0028	0.8	315.6	-8.487	-0.9714	-303.4			
468	316.19	-8.77	-0.9836	-309.6	316.37	-8.901	-0.99382	-310.97	14.506	3.3	0.6126	8.825	316.41	0	0.00016	0.06	14.508	-0.083	-0.06062	-0.8928	239.76	13.009	1.51271	360.8	315.74	0.021	0.0028	0.8	315.66	-8.426	-0.9831	-307.1			
473	316.25	-8.69	-0.9953	-313.3	316.42	-8.8	-1.00579	-314.76	14.505	3.3	0.6172	8.891	316.46	0	0.00016	0.06	14.507	-0.083	-0.06073	-0.8944	239.77	13.018	1.53077	365.12	315.8	0.021	0.0028	0.8	315.73	-8.484	-0.9948	-310.8			
478	316.29	-8.58	-1.0071	-317.1	316.49	-8.675	-1.01775	-318.55	14.503	3.31	0.6218	8.956	316.51	0	0.00015	0.06	14.504	-0.073	-0.06084	-0.896	239.67	13.015	1.54885	369.44	315.85	0.021	0.0029	0.8	315.79	-8.488	-1.0066	-314.5			
483	316.32	-8.37	-1.0188	-320.8	316.53	-8.219	-1.02956	-322.29	14.511	8.34	0.6289	9.058	316.52	0	0.00016	0.06	14.512	-0.079	-0.06095	-0.8976	239.64	13.018	1.56692	373.76	315.9	0.016	0.0029	0.9	315.82	-8.368	-1.0183	-318.2			
488	316.34	-8.23	-1.0304	-324.5	316.56	-8.099	-1.0411	-325.95	14.508	8.29	0.6404	9.224	316.57	0	0.00016	0.06	14.51	-0.045	-0.06105	-0.899	239.63	13.012	1.58498	378.08	315.96	0.016	0.0029	0.9	315.88	-8.423	-1.03	-321.9			
493	316.4	-8.12	-1.0421	-328.2	316.59	-7.992	-1.05265	-329.61	14.509	8.27	0.6519	9.39	316.62	0	0.00016	0.07	14.511	-0.069	-0.06115	-0.9004	239.58	13.014	1.60305	382.4	315.99	0.015	0.0029	0.9	315.94	-8.373	-1.0416	-325.6			
498	316.43	-8.08	-1.0538	-331.9	316.66	-7.97	-1.06419	-333.27	14.509	8.2	0.6633	9.555	316.67	0	0.00017	0.07	14.512	-0.054	-0.06124	-0.9018	239.53	13.019	1.62112	386.72	316.06	0.015	0.0029	0.9	315.99	-8.366	-1.0533	-329.3			
503	316.52	-8.09	-1.0654	-335.6	316.72	-8.001	-1.07574	-336.93	14.511	8.11	0.6746	9.718	316.7	0	0.00017	0.07	14.512	-0.081	-0.06133	-0.9031	239.61	13.022	1.63919	391.04	316.1	0.016	0.003	0.9	316.04	-8.421	-1.065	-332.9			
508	316.57	-8.19	-1.0771	-339.3	316.76	-8.116	-1.08729	-340.6	14.512	8.11	0.6859	9.881	316.78	0	0.00018	0.07	14.514	-0.082	-0.06141	-0.9044	239.53	13.021	1.65727	395.36	316.16	0.016	0.003	0.9	316.09	-8.361	-1.0766	-336.6			
513	316.64	-8.34	-1.0888	-343.1	316.87	-8.284	-1.09884	-344.26	14.513	8.05	0.6972	10.043	316.83	0	0.00019	0.07	14.513	0	-0.0615	-0.9056	239.49	13.026	1.67535	399.68	316.2	0.015	0.003	0.9	316.14	-8.4	-1.0882	-340.3			
518	316.71	-8.53	-1.1004	-346.8	316.92	-8.708	-1.11044	-347.94	14.505	3.29	0.7075	10.193	316.89	0	0.00019	0.07	14.507	-0.069	-0.06158	-0.9068	239.46	13.019	1.69343	404	316.28	0.02	0.003	0.9	316.21	-8.465	-1.1	-344			
523	316.75	-8.65	-1.1122	-350.5	316.97	-8.829	-1.1224	-351.73	14.505	3.31	0.7121	10.258	316.99	0	0.00019	0.07	14.506	-0.061	-0.06166	-0.908	239.47	13.024	1.71151	408.32	316.32	0.02	0.0031	0.9	316.26	-8.413	-1.1117	-347.7			
528	316.82	-8.76	-1.1239	-354.2	317.02	-8.937	-1.13434	-355.52	14.506	3.26	0.7166	10.323	317.06	0	0.00019	0.08	14.506	-0.051	-0.06175	-0.9092	239.62	13.018	1.7296	412.64	316.38	0.02	0.0031	0.9	316.31	-8.452	-1.1233	-351.4			
533	316.89	-8.82	-1.1356	-358	317.07	-8.987	-1.14629	-359.31	14.505	3.29	0.7211	10.387	317.09	0	0.00019	0.08	14.506	-0.064	-0.06182	-0.9104	239.57	13.019	1.74767	416.96	316.43	0.02	0.0031	0.9	316.36	-8.421	-1.135	-355.1			
538	316.93	-8.76	-1.1473	-361.7	317.11	-8.926	-1.15824	-363.11	14.504	3.27	0.7256	10.451	317.12	0	0.00019	0.08	14.506	-0.052	-0.0619	-0.9115	239.51	13.016	1.76575	421.28	316.47	0.02	0.0031	0.9	316.41	-8.425	-1.1467	-358.8			
543	316.95	-8.68	-1.1591	-365.5	317.17	-8.839	-1.17018	-366.9	14.503	3.25	0.7302	10.516	317.19	0	0.00019	0.08	14.505	-0.048	-0.06198	-0.9126	239.54	13.026	1.78383	425.6	316.52	0.021	0.0032	0.9	316.45	-8.456	-1.1585	-362.5			
548	317.03	-8.62	-1.1705	-369.1	317.2	-8.747	-1.18181	-370.59	14.504	3.23	0.7346	10.579	317.21	0	0.0002	0.08	14.505	-0.043	-0.06205	-0.9137	239.61	13.021	1.80146	429.82	316.57	0.02	0.0032	1	316.51	-8.412	-1.1702	-366.2			
553	317.06	-8.51	-1.1822	-372.8	317.27	-8.618	-1.19375	-374.38	14.502	3.25	0.7392	10.644	317.26	0	0.0002	0.08	14.503	-0.043	-0.06212	-0.9147	239.61	13.016	1.81954	434.14	316.63	0.021	0.0032	1	316.56	-8.436	-1.1819	-369.9			
558	317.1	-8.33	-1.1942	-376.6	317.3	-8.491	-1.20598	-378.27	14.501	3.26	0.7438	10.71	317.32	0	0.0002	0.08	14.502	-0.042	-0.06219	-0.9157	239.51	13.021	1.83808	438.57	316.67	0.021	0.0033	1	316.59	-8.425	-1.1935	-373.6			
563	317.08	-8.22	-1.2059	-380.4	317.34	-8.386	-1.21791	-382.06	14.499	3.24	0.7483	10.775	317.33	0	0.0002	0.08	14.501	0	-0.06225	-0.9167	239.41	13.032	1.85616	442.89	316.71	0.021	0.0033	1	316.64	-8.401	-1.2053	-377.4			
568	317.17	-8.14	-1.2176	-384.1	317.38	-8.319	-1.22984	-385.85	14.498	3.27	0.7529	10.839	317.38	0	0.0002	0.08	14.499	-0.052	-0.06232	-0.9177	239.45	13.028	1.87426	447.21	316.75	0.021	0.0033	1	316.69	-8.444	-1.217	-381			
573	317.2	-8.08	-1.2293	-387.8	317.4	-8.26	-1.24177	-389.64	14.497	3.27	0.7574	10.904	317.44	0	0.0002	0.08	14.498	-0.051	-0.06238	-0.9186	239.45	13.026	1.89234	451.53	316.8	0.021	0.0033	1	316.73	-8.41	-1.2287	-384.7			
578	317.27	-8.05	-1.241	-391.6	317.44	-8.246	-1.25369	-393.43	14.495	3.26	0.7619	10.969	317.46	0	0.00021	0.08	14.497	-0.052	-0.06244	-0.9195	239.45	13.027	1.91043	455.85	316.84	0.021	0.0034	1	316.77	-8.415	-1.2403	-388.4			
583	317.29	-8.09	-1.2527	-395.3	317.51	-8.28	-1.26561	-397.22	14.494	3.26	0.7665	11.033	317.52	0	0.00021	0.08	14.496	-0.047	-0.0625	-0.9204	239.42	13.018	1.92853	460.17	316.88	0.022	0.0034	1	316.82	-8.435	-1.2521	-392.2			
588	317.36	-8.12	-1.2644	-399	317.53	-8.325	-1.27754	-401.01	14.493	3.26	0.771	11.098	317.56	0	0.00021	0.08	14.495	-0.051	-0.06256	-0.9212	239.41	13.024	1.94661	464.49	316.93	0.022	0.0034	1	316.85	-8.387	-1.2638	-395.9			
593	317.37	-8.09	-1.2761	-402.8	317.55	-8.289	-1.28946	-404.8	14.491	3.29	0.7755	11.162	317.58	0	0.00022	0.08	14.493	-0.057	-0.06261	-0.922	239.4	13.024	1.9647	468.81	316.97	0.021	0.0035	1	316.9	-8.397	-1.2756	-399.6			
598	317.42	-8.05	-1.2877	-406.5	317.62	-8.242	-1.30137	-408.59	14.49	3.26	0.78	11.227	317.61	0	0.00022	0.09	14.491	-0.05	-0.06266	-0.9228	239.34	13.028	1.98279	473.13	317.01	0.021	0.0035	1	316.94	-8.418	-1.2872	-403.3			
603	317.42	-8.03	-1.2994	-410.2	317.63	-7.967	-1.31313	-412.33	14.498	8.26	0.787	11.327	317.64	0	0.00023	0.09	14.499	-0.072	-0.06272	-0.9237	239.43	13.03	2.00088	477.45	317.03	0.017	0.0035	1.1	316.96	-8.353	-1.2988	-407			
608	317.47	-8.04	-1.311	-413.9	317.69	-7.985	-1.32464	-415.99	14.497	8.21	0.7984	11.491	317.67	0	0.00023	0.09	14.498	-0.059	-0.06277	-0.9244	239.52	13.023	2.01896	481.77	317.06	0.017	0.0035	1.1	316.99	-8.343	-1.3104	-410.6			
613	317.52	-8.09	-1.3226	-417.6	317.7	-8.023	-1.33614	-419.64	14.495	8.22	0.8098	11.656	317.72	0	0.00024	0.09	14.496	0	-0.06282	-0.9251	239.42	13.022	2.03704	486.09	317.1	0.017	0.0036	1.1	317.04	-8.368	-1.322	-414.3			
618	317.54	-8.22	-1.3342	-421.3	317.75	-8.161	-1.34763	-423.3	14.497	8.13	0.8212	11.819	317.73	0	0.00025	0.1	14.498	0	-0.06286	-0.9257	239.36	13.027	2.05512	490.41	317.13	0.017	0.0036	1.1	317.07	-8.337	-1.3336	-418			
623	317.59	-8.38	-1.3458	-425	317.82	-8.326	-1.35914	-426.96	14.498	8.08	0.8324	11.982	317.81	0	0.00026	0.1	14.499	0	-0.06291	-0.9264	239.33	13.03	2.0732	494.73	317.17	0.017	0.0036	1.1	317.11	-8.378	-1.3451	-421.7			
628	317.65	-8.58	-1.3574	-428.7	317.85	-8.516	-1.37065	-430.63	14.5	8.06	0.8436	12.143	317.89	0	0.00027	0.1	14.501	0	-0.06295	-0.9271	239.39	13.022	2.09129	499.04	317.21	0.017	0.0036	1.1	317.14	-8.379	-1.357	-425.4			
633	317.67	-8.68	-1.369	-432.4	317.88	-8.616	-1.38216	-434.29	14.5	8.04	0.8548	12.304	317.91	0	0.00028	0.11	14.5	0	-0.06299	-0.9277	239.42	13.022	2.10937	503.36	317.24	0.017	0.0037	1.1	317.18	-8.343	-1.3685	-429.1			
638	317.75	-8.62	-1.3806	-436.2	317.94	-8.813	-1.39372	-437.97	14.493	3.26	0.8651	12.453	317.94	0	0.00029	0.11	14.494	0	-0.06304	-0.9283	239.44	13.016	2.12745	507.68	317.3	0.022	0.0037	1.1	317.23	-8.387	-1.3801	-432.7			
643	317.75	-8.4	-1.3923	-439.9	317.99	-8.58	-1.40562	-441.75	14.494	3.23	0.8696	12.518	318	0	0.00029	0.11	14.495	0	-0.06308	-0.929	239.47	13.018	2.14554	512	317.34	0.022	0.0037	1.1	317.27	-8.422	-1.3917	-436.4			
648	317.78	-8.2	-1.404	-443.6	317.98	-8.384	-1.41752	-445.54	14.493	3.25	0.8741	12.582	318.01	0	0.0003	0.11	14.495	0	-0.06312	-0.9296	239.37	13.027	2.16362	516.32	317.37	0.022	0.0038	1.1	317.3	-8.397	-1.4035	-440.2			
653	317.81	-8.1	-1.4156	-447.3	318.01	-8.258	-1.42942	-449.33	14.493	3.23	0.8786	12.645	318.04	0	0.0003	0.11	14.495	0	-0.06317	-0.9303	239.47	13.011	2.18171	520.64	317.41	0.022	0.0038	1.1	317.33	-8.395	-1.4151	-443.9			
658	317.86	-8.1	-1.4273	-451.1	318.05	-8.247	-1.44131	-453.12	14.493	3.21	0.883	12.709	318.06	0	0.0003	0.11	14.494	0	-0.06321	-0.9309	239.41	13.025	2.19979	524.96	317.45	0.023	0.0038	1.1	317.37	-8.353	-1.4268	-447.5			
663	317.89	-8.3	-1.4389	-454.8	318.1	-8.417	-1.4532	-456.91	14.492	3.23	0.8875	12.773	318.09	0	0.00031	0.11	14.494	0	-0.06325	-0.9315	239.34	13.02	2.21788	529.28	317.49	0.023	0.0038	1.2	317.41	-8.408	-1.4384	-451.2			
668	317.97	-8.56	-1.4506	-458.5	318.16	-8.687	-1.4651	-460.69	14.491	3.22	0.892	12.837	318.17	0	0.00031	0.12	14.493	0	-0.06329	-0.9321	239.49	13.026	2.23596	533.6	317.53	0.023	0.0039	1.2	317.45	-8.376	-1.4502	-455			
673	318	-8.71	-1.4623	-462.2	318.19	-8.848	-1.477	-464.48	14.491	3.25	0.8965	12.901	318.19	0	0.00032	0.12	14.493	0	-0.06333	-0.9327	239.5	13.024	2.25404	537.92	317.56	0.023	0.0039	1.2	317.48	-8.417	-1.4618	-458.7			
678	318.01	-8.58	-1.4739	-466	318.24	-8.769	-1.48889	-468.27	14.49	3.23	0.901	12.965	318.23	0	0.00032	0.12	14.492	0	-0.06337	-0.9333	239.58	13.014	2.27211	542.24	317.59	0.023	0.0039	1.2	317.52	-8.403	-1.4734	-462.4			
683	318.04	-8.22	-1.4856	-469.7	318.24	-8.421	-1.50078	-472.06	14.489	3.27	0.9055	13.029	318.26	0	0.00032	0.12	14.49	-0.042	-0.06341	-0.9339	239.6	13.011	2.29019	546.55	317.63	0.023	0.004	1.2	317.54	-8.37	-1.485	-466.1			
688	318.05	-8.05	-1.4973	-473.4	318.28	-8.241	-1.51266	-475.85	14.487	3.25	0.91	13.093	318.25	0	0.00033	0.12	14.489	0	-0.06344	-0.9344	239.75	13.002	2.30825	550.87	317.66	0.023	0.004	1.2	317.59	-8.403	-1.4968	-469.8			
693	318.08	-8.1	-1.5089	-477.2	318.29	-8.281	-1.52455	-479.64	14.487	3.22	0.9145	13.157	318.31	0	0.00033	0.12	14.488	0	-0.06348	-0.935	239.73	13.006	2.32631	555.19	317.7	0.023	0.004	1.2	317.61	-8.356	-1.5084	-473.5			
698	318.17	-8.33	-1.5206	-480.9	318.33	-8.495	-1.53643	-483.42	14.485	3.22	0.919	13.221	318.37	0	0.00034	0.12	14.487	0	-0.06351	-0.9355	239.73	13.007	2.34437	559.51	317.73	0.024	0.0041	1.2	317.66	-8.418	-1.5201	-477.2			
703	318.17	-8.56	-1.5322	-484.6	318.37	-8.726	-1.54832	-487.21	14.483	3.21	0.9235	13.285	318.43	0	0.00034	0.13	14.484	0	-0.06355	-0.936	239.55	13.023	2.36244	563.83	317.77	0.023	0.0041	1.2	317.69	-8.395	-1.5317	-480.9			
708	318.22	-8.7	-1.5439	-488.3	318.46	-8.876	-1.56021	-491	14.483	3.24	0.928	13.349	318.45	0	0.00035	0.13	14.484	0	-0.06358	-0.9365	239.69	13.007	2.38051	568.15	317.8	0.024	0.0041	1.3	317.72	-8.364	-1.5433	-484.6			
713	318.28	-8.66	-1.5555	-492.1	318.46	-8.837	-1.57209	-494.79	14.481	3.21	0.9325	13.413	318.48	0	0.00035	0.13	14.482	0	-0.06361	-0.937	239.67	13.008	2.39857	572.47	317.84	0.024	0.0042	1.3	317.77	-8.383	-1.5551	-488.3			
718	318.3	-8.57	-1.5672	-495.8	318.5	-8.75	-1.58397	-498.57	14.48	3.25	0.9369	13.477	318.51	0	0.00035	0.13	14.482	0	-0.06364	-0.9374	239.7	13.01	2.41664	576.79	317.87	0.024	0.0042	1.3	317.8	-8.383	-1.5667	-492			
723	318.31	-8.37	-1.5788	-499.5	318.5	-8.309	-1.59571	-502.32	14.488	8.26	0.9438	13.576	318.51	0	0.00036	0.13	14.489	-0.043	-0.06368	-0.9379	239.71	13.01	2.4347	581.11	317.88	0.019	0.0042	1.3	317.8	-8.361	-1.5783	-495.7			
728	318.34	-8.2	-1.5904	-503.2	318.51	-8.136	-1.60717	-505.97	14.486	8.21	0.9552	13.74	318.53	0	0.00037	0.14	14.487	0	-0.0637	-0.9383	239.64	13.008	2.45277	585.43	317.91	0.019	0.0043	1.3	317.84	-8.307	-1.5898	-499.3			
733	318.36	-8.1	-1.6019	-506.9	318.56	-8.028	-1.61864	-509.63	14.486	8.2	0.9666	13.903	318.54	0	0.00038	0.14	14.488	-0.046	-0.06372	-0.9386	239.69	13.008	2.47084	589.75	317.94	0.019	0.0043	1.3	317.87	-8.336	-1.6015	-503.1			
738	318.37	-8.06	-1.6135	-510.6	318.55	-7.99	-1.63011	-513.29	14.486	8.08	0.9779	14.066	318.6	0	0.00039	0.14	14.488	0	-0.06374	-0.939	239.54	13.015	2.48891	594.07	317.97	0.019	0.0043	1.3	317.9	-8.337	-1.6131	-506.7			
743	318.41	-8.03	-1.6251	-514.3	318.61	-7.949	-1.64158	-516.95	14.489	8.07	0.9891	14.228	318.61	0	0.00039	0.14	14.49	-0.059	-0.06377	-0.9393	239.67	13.007	2.50697	598.39	318	0.019	0.0043	1.3	317.93	-8.35	-1.6246	-510.4			
748	318.44	-8.02	-1.6367	-518.1	318.63	-7.94	-1.65306	-520.61	14.49	7.99	1.0003	14.389	318.65	0	0.0004	0.15	14.491	-0.071	-0.06379	-0.9397	239.65	13.005	2.52504	602.7	318.03	0.019	0.0044	1.3	317.96	-8.323	-1.6362	-514.1			
753	318.47	-8.03	-1.6483	-521.8	318.68	-7.955	-1.66454	-524.27	14.49	8.04	1.0114	14.55	318.68	0	0.00041	0.15	14.492	0	-0.06381	-0.94	239.62	13.014	2.5431	607.02	318.07	0.019	0.0044	1.3	318	-8.317	-1.6478	-517.8			
758	318.51	-8.08	-1.6598	-525.5	318.72	-8.237	-1.67606	-527.95	14.484	3.21	1.0217	14.698	318.72	0	0.00042	0.15	14.485	0	-0.06383	-0.9403	239.58	13.015	2.56118	611.34	318.11	0.024	0.0044	1.3	318.05	-8.425	-1.6594	-521.5			
763	318.53	-8.09	-1.6715	-529.2	318.75	-8.249	-1.68793	-531.74	14.484	3.25	1.0262	14.762	318.76	0	0.00042	0.15	14.486	0	-0.06386	-0.9407	239.66	13.008	2.57925	615.66	318.15	0.024	0.0045	1.4	318.08	-8.358	-1.671	-525.2			
768	318.59	-8.1	-1.6831	-532.9	318.77	-8.266	-1.6998	-535.52	14.484	3.23	1.0307	14.826	318.8	0	0.00043	0.15	14.485	0	-0.06389	-0.9412	239.7	13.008	2.59732	619.98	318.18	0.024	0.0045	1.4	318.11	-8.418	-1.6826	-528.9			
773	318.58	-8.13	-1.6948	-536.7	318.83	-8.292	-1.71167	-539.31	14.484	3.18	1.0351	14.889	318.86	0	0.00043	0.16	14.485	0	-0.06391	-0.9415	239.67	13.014	2.61538	624.3	318.21	0.024	0.0045	1.4	318.14	-8.397	-1.6944	-532.6			
778	318.64	-8.12	-1.7064	-540.4	318.85	-8.288	-1.72355	-543.1	14.484	3.23	1.0396	14.952	318.87	0	0.00043	0.16	14.486	0	-0.06394	-0.9419	239.63	13.014	2.63345	628.62	318.25	0.024	0.0046	1.4	318.18	-8.389	-1.706	-536.3			
783	318.66	-8.13	-1.7181	-544.1	318.88	-8.28	-1.73541	-546.89	14.484	3.2	1.0441	15.016	318.89	0	0.00043	0.16	14.484	0	-0.06396	-0.9423	239.64	13.008	2.65151	632.94	318.28	0.024	0.0046	1.4	318.2	-8.386	-1.7176	-540			
788	318.71	-8.1	-1.7297	-547.9	318.93	-8.261	-1.74728	-550.68	14.483	3.22	1.0485	15.079	318.92	0	0.00044	0.16	14.484	0	-0.06399	-0.9427	239.68	13.005	2.66957	637.26	318.31	0.024	0.0046	1.4	318.23	-8.391	-1.7293	-543.7			
793	318.75	-8.09	-1.7414	-551.6	318.96	-8.246	-1.75914	-554.47	14.482	3.2	1.053	15.143	318.97	0	0.00044	0.16	14.484	0	-0.06401	-0.9431	239.68	13.006	2.68764	641.58	318.35	0.024	0.0046	1.4	318.27	-8.423	-1.741	-547.4			
798	318.73	-8.06	-1.753	-555.3	318.96	-8.22	-1.77101	-558.26	14.481	3.23	1.0575	15.207	318.98	0	0.00044	0.16	14.482	0	-0.06404	-0.9434	239.6	13.017	2.70571	645.89	318.37	0.024	0.0047	1.4	318.3	-8.402	-1.7525	-551.1			
803	318.77	-8.07	-1.7647	-559.1	319.01	-8.218	-1.78287	-562.05	14.48	3.22	1.0619	15.27	319.02	0	0.00044	0.16	14.481	0	-0.06406	-0.9438	239.7	13.005	2.72377	650.21	318.4	0.024	0.0047	1.4	318.33	-8.417	-1.7642	-554.8			
808	318.82	-8.06	-1.7763	-562.8	319.01	-8.208	-1.79474	-565.84	14.479	3.22	1.0664	15.334	319.05	0	0.00044	0.16	14.48	0	-0.06408	-0.9441	239.54	13.019	2.74184	654.53	318.43	0.023	0.0047	1.4	318.36	-8.372	-1.7759	-558.5			
813	318.85	-8.08	-1.788	-566.5	319.07	-8.223	-1.8066	-569.63	14.478	3.23	1.0709	15.398	319.08	0	0.00044	0.16	14.479	0	-0.0641	-0.9444	239.69	13.004	2.75991	658.85	318.46	0.023	0.0048	1.5	318.4	-8.417	-1.7875	-562.2			
818	318.91	-8.12	-1.7996	-570.3	319.08	-8.268	-1.81846	-573.42	14.477	3.21	1.0753	15.461	319.09	0	0.00045	0.16	14.478	0	-0.06412	-0.9448	239.61	13.021	2.77797	663.17	318.5	0.023	0.0048	1.5	318.42	-8.369	-1.7991	-565.9			
823	318.94	-8.27	-1.8113	-574	319.14	-8.431	-1.83033	-577.21	14.475	3.24	1.0798	15.525	319.14	0	0.00045	0.16	14.476	0	-0.06414	-0.9451	239.68	13.002	2.79603	667.49	318.52	0.023	0.0048	1.5	318.46	-8.403	-1.8107	-569.6			
828	318.98	-8.42	-1.8229	-577.7	319.21	-8.58	-1.84219	-581	14.474	3.2	1.0843	15.588	319.19	0	0.00045	0.16	14.474	0	-0.06416	-0.9454	239.71	13.017	2.8141	671.81	318.56	0.023	0.0049	1.5	318.49	-8.372	-1.8224	-573.3			
833	319.02	-8.61	-1.8346	-581.5	319.22	-8.776	-1.85405	-584.79	14.473	3.23	1.0887	15.652	319.26	0	0.00045	0.16	14.473	0	-0.06418	-0.9457	239.67	13.004	2.83217	676.13	318.59	0.023	0.0049	1.5	318.52	-8.402	-1.834	-577			
838	319.02	-8.71	-1.8462	-585.2	319.27	-8.881	-1.86592	-588.58	14.471	3.22	1.0932	15.715	319.27	0	0.00045	0.16	14.473	0	-0.0642	-0.946	239.63	13.011	2.85023	680.45	318.62	0.023	0.0049	1.5	318.55	-8.422	-1.8457	-580.8			
843	319.08	-8.7	-1.8579	-588.9	319.28	-8.617	-1.87764	-592.33	14.479	8.11	1.1001	15.814	319.29	0	0.00045	0.16	14.48	0	-0.06423	-0.9463	239.72	13.01	2.8683	684.77	318.63	0.018	0.005	1.5	318.56	-8.327	-1.8573	-584.5			
848	319.08	-8.48	-1.8694	-592.7	319.3	-8.393	-1.88909	-595.99	14.479	8.1	1.1114	15.977	319.32	0	0.00046	0.17	14.48	-0.062	-0.06423	-0.9465	239.79	12.998	2.88636	689.09	318.66	0.018	0.005	1.5	318.58	-8.331	-1.8689	-588.1			
853	319.09	-8.23	-1.881	-596.4	319.31	-8.144	-1.90055	-599.65	14.479	8.05	1.1227	16.14	319.3	0	0.00046	0.17	14.48	-0.047	-0.06424	-0.9467	239.76	13.008	2.90442	693.41	318.69	0.018	0.005	1.5	318.61	-8.314	-1.8807	-591.9			
858	319.11	-8.02	-1.8926	-600.1	319.33	-7.942	-1.91201	-603.31	14.479	8.11	1.134	16.302	319.31	0	0.00047	0.17	14.48	0	-0.06425	-0.9469	239.69	13.006	2.92249	697.73	318.72	0.017	0.005	1.5	318.65	-8.312	-1.8924	-595.6			
863	319.14	-8.1	-1.9042	-603.8	319.37	-8.052	-1.92347	-606.98	14.481	8.06	1.1452	16.463	319.36	0	0.00047	0.17	14.482	0	-0.06427	-0.9471	239.59	13.012	2.94055	702.05	318.75	0.017	0.0051	1.5	318.68	-8.364	-1.9039	-599.3			
868	319.21	-8.5	-1.9158	-607.5	319.4	-8.431	-1.93494	-610.64	14.482	8.03	1.1563	16.624	319.42	0	0.00048	0.17	14.483	0	-0.06428	-0.9473	239.67	13.009	2.95862	706.36	318.77	0.017	0.0051	1.6	318.7	-8.36	-1.9155	-603			
873	319.24	-8.66	-1.9274	-611.2	319.46	-8.546	-1.9464	-614.31	14.485	7.94	1.1674	16.783	319.47	0	0.00048	0.17	14.486	-0.094	-0.06429	-0.9475	239.68	13.003	2.97668	710.68	318.8	0.017	0.0051	1.6	318.72	-8.315	-1.927	-606.7			
