Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
23.300	28.793	1039.211	29.002	51.685	1.000	50.009	337.592	44.500	34.400
23.400	28.940	956.701	29.002	51.686	1.000	50.756	337.556	44.500	34.400
23.500	29.105	979.776	29.002	51.687	1.000	51.108	337.515	44.500	35.193
23.600	29.266	1009.469	29.002	51.688	1.000	50.821	337.498	44.500	36.392
23.700	29.411	982.076	29.002	51.690	1.000	51.904	337.416	44.500	36.791
23.800	29.564	995.303	29.002	51.700	1.000	54.063	337.305	44.500	36.800
23.900	29.718	1041.064	29.002	51.711	1.000	53.649	337.308	44.500	36.800
24.000	29.884	1026.138	29.002	51.716	1.000	54.332	337.252	44.500	36.800
24.100	30.054	1023.730	29.002	51.718	1.000	55.987	337.158	44.500	37.581
24.200	30.226	1051.879	29.002	51.719	1.000	56.926	337.074	44.500	38.392
24.300	30.387	1060.256	29.002	51.719	1.000	57.146	337.046	44.500	38.795
24.400	30.555	1081.800	29.002	51.720	1.000	59.394	336.924	44.500	39.591
24.500	30.726	1105.478	29.002	51.729	1.000	61.536	336.783	44.500	40.391
24.600	30.893	1130.750	29.002	51.742	1.000	63.862	336.635	44.500	41.981
24.700	31.084	1184.644	29.002	51.750	1.000	64.451	336.550	44.500	42.394
24.800	31.286	1207.108	29.002	51.754	1.000	63.317	336.571	44.500	42.400
24.900	31.485	1184.340	29.002	51.756	1.000	64.866	336.459	44.500	42.400
25.000	31.677	1188.591	29.002	51.756	1.000	67.330	336.340	44.500	42.400
25.100	31.870	1215.611	29.002	51.757	1.000	67.030	336.367	44.500	42.400
25.200	32.052	1219.041	29.002	51.764	1.000	63.775	336.488	44.500	42.400
25.300	32.221	1176.991	29.002	51.778	1.000	61.571	336.579	44.500	42.400
25.400	32.393	1113.276	29.002	51.788	1.000	62.524	336.527	44.500	42.400
25.500	32.564	1106.105	29.002	51.794	1.000	63.872	336.439	44.500	42.400
25.600	32.734	1132.501	29.002	51.795	1.000	62.720	336.494	44.500	42.400
25.700	32.904	1112.367	29.002	51.795	1.000	62.958	336.454	44.500	42.003
25.800	33.078	1098.757	29.002	51.796	1.000	61.896	336.480	44.500	41.603
25.900	33.231	1077.130	29.002	51.801	1.000	59.415	336.609	44.500	41.203
26.000	33.395	1036.594	29.002	51.817	1.000	58.677	336.654	44.500	41.200
26.100	33.560	1025.435	29.002	51.832	1.000	60.436	336.580	44.500	40.804
26.200	33.707	1014.976	29.002	51.839	1.000	60.285	336.598	44.500	39.215
26.300	33.856	1015.513	29.002	51.842	1.000	54.789	336.899	44.500	37.220
26.400	33.980	942.157	29.002	51.843	1.000	51.704	337.082	44.500	36.424
26.500	34.098	844.818	29.002	51.843	1.000	50.928	337.133	44.500	35.224
26.600	34.224	833.585	29.002	51.846	1.000	49.231	337.248	44.500	33.619
26.700	34.320	795.392	29.002	51.861	1.000	47.226	337.367	44.500	32.414
26.800	34.418	751.178	29.002	51.880	1.000	43.929	337.547	44.500	30.820
26.900	34.517	697.022	29.002	51.889	1.000	41.213	337.707	44.500	29.604
27.000	34.614	631.717	29.002	51.892	1.000	39.439	337.810	44.500	29.208
27.100	34.689	602.810	29.002	51.893	1.000	37.823	337.913	44.500	28.005
27.200	34.744	555.753	29.002	51.894	1.000	35.716	338.038	44.500	27.204
27.300	34.802	522.661	29.002	51.895	1.000	32.425	338.222	44.500	24.812
27.400	34.851	474.892	29.002	51.906	1.000	30.035	338.376	44.500	24.402
27.500	34.899	405.566	29.002	51.927	1.000	29.046	338.437	44.500	24.400
27.600	34.942	391.249	29.002	51.941	1.000	28.997	338.447	44.500	24.400
27.700	34.983	375.956	29.002	51.947	1.000	29.280	338.440	44.500	24.400
27.800	35.033	385.030	29.002	51.948	1.000	29.124	338.455	44.500	24.400
27.900	35.081	387.293	29.002	51.948	1.000	28.648	338.479	44.500	24.003
28.000	35.129	368.658	29.002	51.950	1.000	28.329	338.497	44.500	24.000
28.100	35.161	367.666	29.002	51.961	1.000	27.892	338.527	44.500	24.000
28.200	35.191	347.465	29.002	51.983	1.000	27.790	338.544	44.500	24.000
28.300	35.240	355.675	29.002	52.000	1.000	27.472	338.564	44.500	23.208
28.400	35.283	364.055	29.002	52.005	1.000	26.546	338.618	44.500	22.804
28.500	35.310	346.248	29.002	52.008	1.000	25.256	338.697	44.500	22.009
28.600	35.338	316.144	29.002	52.009	1.000	24.002	338.773	44.500	21.605
28.700	35.380	277.223	29.002	52.008	1.000	23.474	338.810	44.500	21.600
28.800	35.407	279.327	29.002	52.015	1.000	23.296	338.824	44.500	21.600
28.900	35.429	268.163	29.002	52.034	1.000	23.263	338.827	44.500	21.600
29.000	35.455	262.805	29.002	52.058	1.000	22.830	338.849	44.500	20.809
29.100	35.464	266.594	29.002	52.069	1.000	21.418	338.933	44.500	20.003
29.200	35.484	234.380	29.002	52.072	1.000	20.230	339.015	44.500	20.000
29.300	35.513	219.631	29.002	52.074	1.000	19.120	339.084	44.500	18.806
29.400	35.513	190.823	29.002	52.074	1.000	17.852	339.158	44.500	18.402
29.500	35.513	174.918	29.002	52.078	1.000	17.193	339.205	44.500	18.400
29.600	35.513	159.505	29.002	52.096	1.000	17.078	339.221	44.500	18.400
29.700	35.513	140.691	29.002	52.122	1.000	17.080	339.221	44.500	18.400
29.800	35.513	157.660	29.002	52.135	1.000	16.741	339.239	44.500	18.003
29.900	35.522	140.350	29.002	52.139	1.000	16.314	339.269	44.500	18.000
30.000	35.527	140.181	29.002	52.139	1.000	15.622	339.309	44.500	16.837
30.100	35.513	128.390	29.002	52.139	1.000	14.059	339.414	44.500	16.404
30.200	35.513	99.577	29.002	52.141	1.000	13.247	339.477	44.500	16.400
30.300	35.513	86.382	29.002	52.154	1.000	13.442	339.467	44.500	16.400
30.400	35.513	76.864	29.002	52.181	1.000	13.694	339.447	44.500	16.796
30.500	35.513	95.151	29.002	52.201	1.000	13.631	339.452	44.500	16.407
30.600	35.513	82.678	29.002	52.207	1.000	13.185	339.483	44.500	16.005
30.700	35.487	78.038	29.002	52.209	1.000	8.792	339.730	44.500	10.072
30.800	35.445	6.393	29.002	52.210	1.000	4.009	340.026	44.500	10.790
30.900	35.402	-94.796	29.002	52.211	1.000	4.593	340.006	44.500	13.192
31.000	35.372	-84.558	29.002	52.230	1.000	8.123	339.800	44.500	15.157
31.100	35.366	-5.413	29.002	52.258	1.000	11.697	339.603	44.500	16.395
31.200	35.365	74.230	29.002	52.273	1.000	13.485	339.511	44.500	16.400
31.300	35.367	77.314	29.002	52.278	1.000	13.706	339.500	44.500	16.400
31.400	35.366	98.292	29.002	52.281	1.000	13.838	339.486	44.500	16.400
31.500	35.366	86.505	29.002	52.281	1.000	14.135	339.467	44.500	17.188
31.600	35.366	101.894	29.002	52.281	1.000	14.647	339.443	44.500	17.200
31.700	35.355	118.804	29.002	52.294	1.000	15.035	339.424	44.500	17.200
31.800	35.366	100.513	29.002	52.328	1.000	15.213	339.421	44.500	17.597
31.900	35.342	135.751	29.002	52.344	1.000	15.479	339.408	44.500	17.600
32.000	35.367	110.080	29.002	52.349	1.000	15.522	339.400	44.500	17.600
32.100	35.366	135.822	29.002	52.350	1.000	15.615	339.395	44.500	17.600
32.200	35.367	127.575	29.002	52.351	1.000	15.487	339.405	44.500	17.204
32.300	35.366	110.874	29.002	52.353	1.000	15.269	339.419	44.500	17.200
32.400	35.366	129.287	29.002	52.369	1.000	15.103	339.427	44.500	16.804
32.500	35.360	96.616	29.002	52.399	1.000	14.117	339.473	44.500	16.009
32.600	35.328	90.187	29.002	52.413	1.000	12.806	339.553	44.500	15.605
32.700	35.319	54.396	29.002	52.418	1.000	12.140	339.602	44.500	15.600
32.800	35.319	52.357	29.002	52.420	1.000	12.049	339.613	44.500	15.600
32.900	35.319	64.239	29.002	52.421	1.000	12.115	339.615	44.500	15.600
33.000	35.314	43.335	29.002	52.422	1.000	12.161	339.613	44.500	15.600
33.100	35.284	79.760	29.002	52.425	1.000	12.283	339.611	44.500	15.600
33.200	35.269	51.839	29.002	52.455	1.000	12.379	339.609	44.500	15.998
33.300	35.268	61.561	29.002	52.476	1.000	12.615	339.599	44.500	16.000
33.400	35.269	73.935	29.002	52.483	1.000	12.925	339.581	44.500	16.000
33.500	35.266	61.220	29.002	52.485	1.000	13.084	339.566	44.500	16.000
33.600	35.244	95.868	29.002	52.487	1.000	12.983	339.571	44.500	16.000
33.700	35.233	66.101	29.002	52.488	1.000	12.773	339.586	44.500	16.000
33.800	35.221	81.018	29.003	52.492	1.000	12.842	339.588	44.500	16.000
33.900	35.220	72.129	29.002	52.518	1.000	12.965	339.578	44.500	16.000
34.000	35.221	70.040	29.002	52.538	1.000	13.055	339.572	44.500	16.000
34.100	35.221	92.878	29.002	52.548	1.000	13.170	339.570	44.500	16.000
34.200	35.222	67.812	29.002	52.549	1.000	13.326	339.562	44.500	16.396
34.300	35.219	102.981	29.002	52.550	1.000	13.573	339.555	44.500	16.400
34.400	35.208	86.313	29.002	52.551	1.000	13.769	339.543	44.500	16.400
34.500	35.215	90.100	29.002	52.553	1.000	14.081	339.517	44.500	16.796
34.600	35.173	107.189	29.002	52.566	1.000	14.415	339.498	44.500	16.800
34.700	35.196	91.343	29.002	52.592	1.000	14.562	339.493	44.500	16.800
34.800	35.184	122.933	29.002	52.602	1.000	14.543	339.497	44.500	16.800
34.900	35.173	93.582	29.002	52.606	1.000	14.453	339.500	44.500	16.800
35.000	35.194	110.486	29.002	52.608	1.000	14.402	339.497	44.500	16.800
35.100	35.170	115.171	29.002	52.608	1.000	14.386	339.503	44.500	16.800
35.200	35.170	87.803	29.002	52.609	1.000	14.396	339.510	44.500	16.800
35.300	35.170	118.887	29.002	52.617	1.000	14.416	339.506	44.500	16.800
35.400	35.170	96.059	29.002	52.644	1.000	14.390	339.509	44.500	16.800
35.500	35.171	117.058	29.002	52.657	1.000	14.349	339.514	44.500	16.800
35.600	35.170	103.208	29.002	52.660	1.000	14.409	339.508	44.500	16.800
35.700	35.171	93.655	29.002	52.663	1.000	14.425	339.507	44.500	16.800
35.800	35.170	122.026	29.002	52.663	1.000	14.486	339.508	44.500	16.800
35.900	35.170	95.152	29.002	52.663	1.000	14.512	339.506	44.500	16.800
36.000	35.171	118.696	29.002	52.666	1.000	14.547	339.500	44.500	16.800
36.100	35.170	102.731	29.002	52.687	1.000	14.575	339.499	44.500	16.800
36.200	35.171	110.782	29.002	52.702	1.000	14.616	339.496	44.500	16.800
36.300	35.172	124.483	29.002	52.708	1.000	14.631	339.499	44.500	16.800
36.400	35.170	88.197	29.002	52.710	1.000	14.578	339.500	44.500	16.800
36.500	35.169	117.325	29.002	52.710	1.000	14.527	339.501	44.500	16.800
36.600	35.170	97.844	29.002	52.711	1.000	14.565	339.500	44.500	16.800
36.700	35.169	107.933	29.002	52.714	1.000	14.583	339.495	44.500	16.800
36.800	35.170	111.699	29.002	52.730	1.000	14.515	339.497	44.500	16.800
36.900	35.170	91.321	29.002	52.746	1.000	14.525	339.501	44.500	16.800
37.000	35.169	128.656	29.002	52.754	1.000	14.317	339.507	44.500	16.800
37.100	35.169	89.710	29.002	52.754	1.000	14.411	339.504	44.500	16.800
37.200	35.169	116.922	29.002	52.755	1.000	14.595	339.505	44.500	16.800
37.300	35.157	116.199	29.002	52.755	1.000	14.546	339.502	44.500	16.800
37.400	35.169	96.624	29.002	52.756	1.000	14.672	339.495	44.500	16.800
37.500	35.147	126.033	29.002	52.765	1.000	14.664	339.499	44.500	16.800
37.600	35.147	91.652	29.002	52.780	1.000	14.584	339.505	44.500	16.800
37.700	35.169	122.441	29.001	52.788	1.000	14.643	339.496	44.500	16.800
37.800	35.147	111.136	29.002	52.789	1.000	14.657	339.489	44.500	16.800
37.900	35.143	95.061	29.001	52.791	1.000	14.720	339.487	44.500	16.800
38.000	35.124	128.347	29.001	52.791	1.000	14.698	339.487	44.500	16.800
38.100	35.124	90.204	29.001	52.793	1.000	14.614	339.495	44.500	16.800
38.200	35.124	116.881	29.001	52.797	1.000	14.726	339.495	44.500	17.196
38.300	35.124	85.916	29.001	52.810	1.000	14.906	339.479	44.500	16.804
38.400	35.124	113.242	29.001	52.816	1.000	15.078	339.466	44.500	17.196
38.500	35.122	141.183	29.001	52.818	1.000	15.260	339.458	44.500	17.200
38.600	35.124	105.833	29.001	52.819	1.000	15.350	339.454	44.500	17.200
38.700	35.134	135.051	29.001	52.819	1.000	15.265	339.462	44.500	17.200
38.800	35.123	101.605	29.001	52.820	1.000	15.146	339.466	44.500	17.200
38.900	35.146	125.481	29.001	52.820	1.000	15.234	339.456	44.500	17.200
39.000	35.124	135.879	29.001	52.828	1.000	15.306	339.450	44.500	17.200
39.100	35.123	101.280	29.001	52.836	1.000	15.308	339.454	44.500	17.200
39.200	35.147	142.055	29.001	52.837	1.000	15.337	339.456	44.500	17.200
39.300	35.171	113.547	29.001	52.838	1.000	15.255	339.462	44.500	17.200
39.400	35.170	131.341	29.001	52.839	1.000	15.163	339.462	44.500	17.200
39.500	35.157	117.712	29.001	52.840	1.000	15.229	339.456	44.500	17.200
39.600	35.172	110.919	29.001	52.839	1.000	15.321	339.456	44.500	17.200
39.700	35.147	142.030	29.001	52.842	1.000	15.323	339.450	44.500	17.200
39.800	35.171	109.345	29.001	52.848	1.000	15.333	339.448	44.500	17.200
39.900	35.169	135.987	29.001	52.851	1.000	15.173	339.456	44.500	17.200
40.000	35.156	115.216	29.001	52.852	1.000	15.227	339.454	44.500	17.200
40.100	35.169	122.105	29.001	52.853	1.000	15.349	339.460	44.500	17.200
40.200	35.170	138.321	29.001	52.852	1.000	15.239	339.469	44.500	17.200
40.300	35.170	95.956	29.001	52.852	1.000	15.139	339.464	44.500	17.200
40.400	35.170	135.693	29.001	52.854	1.000	15.077	339.462	44.500	17.200
40.500	35.170	109.230	29.001	52.858	1.000	14.954	339.470	44.500	16.805
40.600	35.170	114.560	29.001	52.858	1.000	14.835	339.477	44.500	16.800
40.700	35.170	120.894	29.001	52.859	1.000	14.887	339.477	44.500	17.192
40.800	35.170	98.696	29.001	52.859	1.000	14.949	339.473	44.500	17.200
40.900	35.169	137.842	29.001	52.859	1.000	14.986	339.464	44.500	17.200
41.000	35.169	104.557	29.001	52.858	1.000	15.016	339.458	44.500	17.200
41.100	35.170	126.672	29.001	52.858	1.000	15.057	339.464	44.500	17.200
41.200	35.170	124.484	29.001	52.860	1.000	14.937	339.477	44.500	16.802
41.300	35.171	101.133	29.001	52.860	1.000	14.890	339.477	44.500	17.198
41.400	35.170	132.029	29.001	52.861	1.000	14.959	339.477	44.500	17.200
41.500	35.170	102.996	29.001	52.861	1.000	14.977	339.477	44.500	16.803
41.600	35.171	131.014	29.001	52.862	1.000	14.985	339.471	44.500	16.800
41.700	35.173	115.464	29.001	52.861	1.000	14.980	339.473	44.500	16.800
41.800	35.171	109.597	29.001	52.861	1.000	14.991	339.466	44.500	16.800
41.900	35.170	130.169	29.001	52.859	1.000	14.836	339.464	44.500	16.800
42.000	35.170	94.690	29.001	52.858	1.000	14.676	339.476	44.500	16.800
42.100	35.171	121.861	29.001	52.858	1.000	14.646	339.483	44.500	16.800
42.200	35.157	99.554	29.001	52.857	1.000	14.653	339.487	44.500	16.800
42.300	35.169	110.414	29.001	52.857	1.000	14.677	339.489	44.500	16.800
42.400	35.148	125.153	29.001	52.857	1.000	14.409	339.499	44.500	16.800
42.500	35.167	90.860	29.001	52.857	1.000	14.441	339.498	44.500	16.800
42.600	35.141	117.932	29.001	52.855	1.000	14.712	339.487	44.500	16.800
42.700	35.154	100.511	29.001	52.849	1.000	14.686	339.487	44.500	16.800
42.800	35.169	115.126	29.001	52.848	1.000	14.674	339.487	44.500	16.800
42.900	35.128	118.623	29.001	52.847	1.000	14.691	339.487	44.500	16.800
43.000	35.124	96.050	29.001	52.847	1.000	14.477	339.499	44.500	16.800
43.100	35.124	120.882	29.001	52.847	1.000	14.540	339.493	44.500	16.800
43.200	35.124	98.093	29.001	52.847	1.000	14.792	339.479	44.500	16.800
43.300	35.124	122.602	29.001	52.845	1.000	14.909	339.479	44.500	17.198
43.400	35.124	119.513	29.001	52.839	1.000	14.982	339.475	44.500	16.802
43.500	35.145	104.990	29.001	52.834	1.000	14.817	339.477	44.500	17.195
43.600	35.126	128.405	29.001	52.833	1.000	14.803	339.479	44.500	16.803
43.700	35.124	101.830	29.001	52.833	1.000	14.904	339.479	44.500	16.800
43.800	35.124	127.132	29.001	52.832	1.000	14.879	339.475	44.500	16.800
43.900	35.124	110.923	29.001	52.833	1.000	14.783	339.466	44.500	16.800
44.000	35.143	107.861	29.001	52.831	1.000	14.796	339.467	44.500	16.800
44.100	35.126	125.731	29.001	52.823	1.000	14.831	339.475	44.500	16.800
44.200	35.123	95.135	29.001	52.819	1.000	14.811	339.473	44.500	16.800
44.300	35.136	125.223	29.001	52.816	1.000	14.854	339.473	44.500	16.800
44.400	35.126	105.795	29.001	52.816	1.000	14.844	339.475	44.500	16.800
44.500	35.145	113.905	29.001	52.815	1.000	14.895	339.468	44.500	17.195
44.600	35.127	125.052	29.001	52.816	1.000	15.033	339.458	44.500	17.200
44.700	35.124	104.613	29.001	52.816	1.000	14.985	339.460	44.500	17.200
44.800	35.133	131.739	29.001	52.808	1.000	15.004	339.460	44.500	16.805
44.900	35.125	106.166	29.001	52.802	1.000	15.054	339.448	44.500	17.199
45.000	35.124	118.316	29.001	52.799	1.000	15.039	339.454	44.500	16.810
45.100	35.123	121.051	29.001	52.797	1.000	15.094	339.464	44.500	17.198
45.200	35.124	110.482	29.001	52.797	1.000	15.125	339.456	44.500	17.200
45.300	35.132	138.675	29.001	52.796	1.000	15.045	339.462	44.500	17.200
45.400	35.125	108.675	29.001	52.796	1.000	15.036	339.464	44.500	17.200
45.500	35.143	129.788	29.001	52.791	1.000	15.048	339.458	44.500	17.200
45.600	35.128	120.424	29.001	52.782	1.000	15.042	339.452	44.003	17.200
45.700	35.146	108.919	29.001	52.777	1.000	15.192	339.446	44.000	17.200
45.800	35.128	132.333	29.001	52.777	1.000	15.330	339.442	44.000	17.200
45.900	35.143	112.719	29.001	52.776	1.000	15.353	339.437	44.000	17.200
46.000	35.166	135.596	29.001	52.776	1.000	15.381	339.431	44.000	17.200
46.100	35.158	116.962	29.001	52.775	1.000	15.413	339.433	44.000	17.200
46.200	35.167	117.550	29.001	52.770	1.000	15.292	339.440	44.000	17.200
46.300	35.169	130.935	29.001	52.762	1.000	15.352	339.435	44.000	17.200
46.400	35.170	112.095	29.001	52.757	1.000	15.474	339.433	44.000	17.200
46.500	35.169	139.767	29.001	52.755	1.000	15.250	339.442	44.000	17.200
46.600	35.170	113.566	29.001	52.751	1.000	15.320	339.433	44.000	17.200
46.700	35.171	128.257	29.001	52.752	1.000	15.472	339.428	44.000	17.200
46.800	35.171	135.881	29.001	52.752	1.000	15.342	339.439	44.000	17.200
46.900	35.172	109.613	29.001	52.750	1.000	15.454	339.427	44.000	17.200
47.000	35.171	136.732	29.001	52.739	1.000	15.540	339.417	44.000	17.200
47.100	35.171	123.575	29.001	52.731	1.000	15.473	339.427	44.000	17.200
47.200	35.171	131.815	29.001	52.728	1.000	15.349	339.433	44.000	17.598
47.300	35.171	126.090	29.001	52.727	1.000	15.392	339.423	44.000	17.205
47.400	35.171	116.476	29.001	52.727	1.000	15.511	339.417	44.000	17.200
47.500	35.170	141.421	29.001	52.727	1.000	15.455	339.423	44.000	17.200
47.600	35.171	118.157	29.001	52.726	1.000	15.403	339.432	44.000	17.200
47.700	35.172	133.726	29.001	52.717	1.000	15.417	339.433	44.000	17.200
47.800	35.170	123.216	29.001	52.707	1.000	15.289	339.432	44.000	17.200
47.900	35.171	119.896	29.001	52.702	1.000	15.583	339.375	44.000	20.770
48.000	35.238	170.952	29.001	52.700	1.000	30.468	338.368	44.000	96.539
48.100	35.462	582.576	29.001	52.698	1.000	74.915	335.538	44.000	99.975
48.200	35.816	1603.874	29.001	52.698	1.000	127.568	332.477	44.000	100.000
48.300	36.231	2372.803	29.001	52.697	1.000	150.510	331.246	44.000	100.000
48.400	36.640	2527.438	29.001	52.688	1.000	148.276	331.262	44.000	100.000
48.500	37.032	2437.442	29.001	52.678	1.000	147.918	331.166	44.000	100.000
48.600	37.450	2398.577	29.001	52.673	1.000	151.844	330.881	44.000	100.000
48.700	37.831	2434.322	29.001	52.671	1.000	154.332	330.717	44.000	100.000
48.800	38.248	2441.347	29.001	52.670	1.000	154.580	330.653	44.000	100.000
48.900	38.620	2438.911	29.001	52.669	1.000	154.625	330.594	44.000	100.000
49.000	39.029	2398.862	29.001	52.669	1.000	154.840	330.523	44.000	100.000
49.100	39.400	2387.766	29.001	52.665	1.000	154.969	330.451	44.000	100.000
49.200	39.772	2359.182	29.001	52.654	1.000	154.853	330.391	44.000	100.000
49.300	40.154	2335.819	29.001	52.647	1.000	154.875	330.334	44.000	100.000
49.400	40.505	2314.487	29.001	52.645	1.000	154.970	330.284	44.000	100.000
49.500	40.881	2284.794	29.001	52.642	1.000	154.878	330.229	44.000	100.000
49.600	41.227	2271.560	29.001	52.642	1.000	154.724	330.186	44.000	100.000
49.700	41.576	2235.093	29.001	52.642	1.000	154.528	330.153	44.000	100.000
49.800	41.916	2226.777	29.001	52.640	1.000	154.402	330.105	44.000	100.000
49.900	42.268	2189.271	29.001	52.630	1.000	154.153	330.062	44.000	100.000
50.000	42.615	2178.313	29.001	52.623	1.000	153.814	330.031	44.000	100.000
50.100	42.954	2145.041	29.001	52.620	1.000	153.631	329.998	44.000	100.000
50.200	43.283	2137.409	29.001	52.618	1.000	153.660	329.953	44.000	100.000
50.300	43.611	2109.440	29.001	52.617	1.000	153.904	329.890	44.000	100.000
50.400	43.933	2103.779	29.001	52.617	1.000	154.096	329.826	44.000	100.000
50.500	44.250	2080.581	29.001	52.616	1.000	154.257	329.777	44.000	100.000
50.600	44.589	2076.544	29.001	52.607	1.000	154.358	329.731	44.000	100.000
50.700	44.906	2051.828	29.001	52.599	1.000	154.467	329.673	44.000	100.000
50.800	45.204	2042.004	29.001	52.594	1.000	154.565	329.620	44.000	100.000
50.900	45.532	2027.696	29.001	52.592	1.000	154.588	329.582	44.000	100.000
51.000	45.847	2017.610	29.001	52.592	1.000	154.585	329.547	44.000	100.000
51.100	46.140	1997.891	29.001	52.592	1.000	154.570	329.505	44.000	100.000
51.200	46.432	1983.056	29.001	52.592	1.000	154.504	329.474	44.000	100.000
51.300	46.723	1969.967	29.001	52.584	1.000	154.462	329.439	44.000	100.000
51.400	47.017	1945.793	29.001	52.574	1.000	154.362	329.402	44.000	100.000
51.500	47.317	1940.255	29.001	52.569	1.000	154.330	329.360	44.000	100.000
51.600	47.635	1922.181	29.001	52.567	1.000	154.641	329.294	44.000	100.000
51.700	47.903	1919.698	29.001	52.567	1.000	154.581	329.257	44.000	100.000
51.800	48.184	1898.495	29.001	52.566	1.000	154.363	329.235	44.000	100.000
51.900	48.478	1887.553	29.001	52.567	1.000	154.447	329.188	44.000	100.000
52.000	48.771	1873.576	29.001	52.563	1.000	154.284	329.167	44.000	100.000
52.100	49.035	1857.460	29.001	52.554	1.000	154.162	329.139	44.000	100.000
52.200	49.316	1846.896	29.001	52.547	1.000	154.020	329.107	44.000	100.000
52.300	49.584	1827.729	29.001	52.544	1.000	153.938	329.076	44.000	100.000
52.400	49.879	1822.871	29.001	52.542	1.000	153.985	329.038	44.000	100.000
52.500	50.147	1808.010	29.001	52.541	1.000	154.154	328.993	44.000	100.000
52.600	50.426	1804.248	29.001	52.542	1.000	154.271	328.947	44.000	100.000
52.700	50.684	1796.781	29.001	52.538	1.000	154.366	328.908	44.000	100.000
52.800	50.939	1779.766	29.001	52.528	1.000	154.432	328.870	44.000	100.000
52.900	51.209	1774.927	29.001	52.519	1.000	154.488	328.826	44.000	100.000
53.000	51.461	1761.017	29.001	52.516	1.000	154.604	328.784	43.511	100.000
53.100	51.716	1754.680	29.001	52.515	1.000	154.785	328.741	43.500	100.000
53.200	51.965	1747.388	29.001	52.515	1.000	154.952	328.693	43.500	100.000
