Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
23.200	9.293	1883.459	29.246	47.550	1.000	35.103	316.110	5.500	44.796
23.300	9.604	1867.649	29.247	47.552	1.000	36.038	316.057	5.500	44.800
23.400	9.923	1851.815	29.247	47.556	1.000	36.730	315.995	5.500	44.402
23.500	10.234	1832.373	29.247	47.559	1.000	37.537	315.935	5.500	44.792
23.600	10.559	1840.049	29.247	47.561	1.000	38.373	315.891	5.500	44.800
23.700	10.861	1838.249	29.246	47.562	1.000	39.331	315.814	5.500	45.596
23.800	11.189	1819.481	29.246	47.561	1.000	40.719	315.733	5.500	46.395
23.900	11.494	1846.609	29.247	47.561	1.000	41.996	315.650	5.500	46.400
24.000	11.823	1876.213	29.247	47.562	1.000	42.753	315.594	5.500	46.003
24.100	12.128	1847.452	29.247	47.567	1.000	43.358	315.542	5.500	46.000
24.200	12.427	1812.610	29.247	47.570	1.000	43.848	315.519	5.500	46.000
24.300	12.756	1817.446	29.247	47.571	1.000	44.548	315.467	5.500	46.000
24.400	13.056	1824.888	29.247	47.570	1.000	45.359	315.401	5.500	46.396
24.500	13.345	1803.789	29.247	47.571	1.000	46.175	315.349	5.500	46.012
24.600	13.639	1794.343	29.247	47.571	1.000	46.905	315.300	5.500	46.000
24.700	13.972	1802.442	29.247	47.571	1.000	48.042	315.236	5.500	46.000
24.800	14.278	1782.024	29.247	47.574	1.000	48.829	315.174	5.500	46.000
24.900	14.570	1771.446	29.247	47.577	1.000	49.482	315.127	5.500	46.000
25.000	14.862	1785.090	29.247	47.579	1.000	50.058	315.070	5.500	46.000
25.100	15.151	1773.924	29.247	47.579	1.000	50.767	315.008	5.500	45.210
25.200	15.445	1749.039	29.247	47.580	1.000	50.641	314.995	5.500	44.403
25.300	15.736	1722.785	29.247	47.581	1.000	50.519	314.981	5.500	44.400
25.400	16.003	1680.323	29.247	47.581	1.000	50.109	314.971	5.500	42.408
25.500	16.273	1638.538	29.247	47.584	1.000	48.797	315.022	5.500	41.206
25.600	16.525	1578.607	29.247	47.588	1.000	46.576	315.115	5.500	36.028
25.700	16.735	1448.862	29.247	47.589	1.000	40.202	315.424	5.500	30.035
25.800	16.896	1220.591	29.247	47.591	1.000	33.854	315.735	5.500	25.627
25.900	17.034	984.917	29.247	47.591	1.000	28.562	316.005	5.500	22.024
26.000	17.141	791.979	29.247	47.592	1.000	24.833	316.205	5.500	20.014
26.100	17.241	678.822	29.247	47.591	1.000	22.047	316.346	5.500	18.015
26.200	17.340	571.668	29.247	47.592	1.000	20.536	316.428	5.500	18.000
26.300	17.403	519.637	29.246	47.593	1.000	19.277	316.503	5.500	17.207
26.400	17.484	508.650	29.246	47.594	1.000	17.970	316.561	5.500	16.011
26.500	17.547	470.465	29.246	47.595	1.000	17.166	316.603	5.500	16.000
26.600	17.622	455.423	29.246	47.595	1.000	16.960	316.637	5.500	16.000
26.700	17.690	430.306	29.246	47.595	1.000	17.093	316.631	5.500	16.000
26.800	17.767	437.610	29.246	47.595	1.000	17.280	316.620	5.500	16.791
26.900	17.836	441.588	29.246	47.596	1.000	18.432	316.551	5.500	18.743
27.000	17.920	486.096	29.247	47.597	1.000	20.758	316.438	5.500	19.985
27.100	18.017	579.821	29.247	47.599	1.000	22.614	316.332	5.500	21.579
27.200	18.114	623.400	29.247	47.599	1.000	23.856	316.276	5.500	21.600
27.300	18.218	656.768	29.247	47.599	1.000	24.222	316.265	5.500	21.600
27.400	18.343	654.333	29.246	47.600	1.000	24.203	316.251	5.500	21.204
27.500	18.453	652.996	29.246	47.600	1.000	24.090	316.248	5.500	21.200
27.600	18.550	653.673	29.247	47.599	1.000	24.091	316.255	5.500	21.200
27.700	18.648	633.940	29.246	47.600	1.000	24.245	316.243	5.500	21.200
27.800	18.743	636.683	29.246	47.601	1.000	24.523	316.215	5.500	21.996
27.900	18.871	644.234	29.247	47.602	1.000	25.759	316.130	5.500	24.334
28.000	18.994	714.051	29.247	47.602	1.000	29.528	315.926	5.500	27.183
28.100	19.126	815.672	29.246	47.602	1.000	32.906	315.742	5.500	29.178
28.200	19.304	916.451	29.247	47.602	1.000	36.236	315.573	5.500	30.392
28.300	19.468	989.587	29.247	47.602	1.000	37.651	315.493	5.500	30.400
28.400	19.645	1021.854	29.246	47.603	1.000	37.966	315.457	5.500	30.400
28.500	19.809	1031.213	29.246	47.604	1.000	38.197	315.423	5.500	30.400
28.600	19.978	1013.784	29.246	47.605	1.000	38.574	315.400	5.500	30.400
28.700	20.146	1016.797	29.246	47.605	1.000	38.892	315.380	5.500	30.400
28.800	20.321	1018.804	29.246	47.606	1.000	39.163	315.355	5.500	30.400
28.900	20.489	1028.939	29.246	47.606	1.000	39.281	315.331	5.500	30.400
29.000	20.639	1014.637	29.246	47.606	1.000	39.548	315.304	5.500	30.400
29.100	20.817	1007.937	29.246	47.607	1.000	39.719	315.280	5.500	30.400
29.200	20.981	1001.572	29.246	47.609	1.000	39.819	315.253	5.500	30.400
29.300	21.148	1009.872	29.246	47.610	1.000	39.932	315.239	5.500	30.400
29.400	21.306	999.309	29.246	47.612	1.000	39.880	315.224	5.500	30.005
29.500	21.460	984.338	29.246	47.612	1.000	39.707	315.218	5.500	29.603
29.600	21.611	965.504	29.246	47.612	1.000	38.893	315.258	5.500	28.405
29.700	21.752	955.554	29.246	47.613	1.000	37.646	315.308	5.500	28.002
29.800	21.895	910.008	29.246	47.614	1.000	35.852	315.381	5.500	26.025
29.900	22.040	850.375	29.246	47.618	1.000	33.475	315.492	5.500	23.654
30.000	22.156	770.352	29.246	47.621	1.000	29.916	315.666	5.500	22.010
30.100	22.253	696.423	29.246	47.622	1.000	28.577	315.739	5.500	21.605
30.200	22.352	637.739	29.246	47.622	1.000	27.897	315.780	5.500	21.600
30.300	22.449	608.990	29.246	47.623	1.000	27.413	315.803	5.500	20.012
30.400	22.518	587.154	29.246	47.623	1.000	23.696	315.948	5.500	16.061
30.500	22.567	514.722	29.246	47.623	1.000	18.223	316.230	5.500	13.638
30.600	22.609	366.561	29.246	47.625	1.000	16.124	316.363	5.500	13.600
30.700	22.651	278.412	29.246	47.629	1.000	15.905	316.381	5.500	13.996
30.800	22.700	281.050	29.246	47.633	1.000	15.901	316.384	5.500	13.604
30.900	22.728	291.151	29.246	47.634	1.000	15.810	316.394	5.500	13.600
31.000	22.755	281.031	29.246	47.634	1.000	15.094	316.422	5.500	12.809
31.100	22.799	255.901	29.246	47.634	1.000	14.446	316.456	5.500	12.405
31.200	22.826	242.103	29.246	47.633	1.000	13.588	316.507	5.500	12.005
31.300	22.851	229.528	29.246	47.637	1.000	13.210	316.533	5.500	11.605
31.400	22.874	209.222	29.246	47.644	1.000	13.060	316.536	5.500	11.600
31.500	22.901	193.592	29.246	47.648	1.000	12.267	316.577	5.500	10.031
31.600	22.919	191.264	29.246	47.649	1.000	10.481	316.675	5.500	9.209
31.700	22.918	147.305	29.246	47.650	1.000	9.352	316.740	5.500	9.200
31.800	22.924	100.334	29.246	47.650	1.000	9.163	316.759	5.500	8.805
31.900	22.950	89.284	29.246	47.650	1.000	8.837	316.777	5.500	8.800
32.000	22.966	98.976	29.246	47.654	1.000	8.603	316.790	5.500	8.800
32.100	22.966	87.597	29.246	47.663	1.000	8.364	316.805	5.500	8.410
32.200	22.966	69.120	29.246	47.670	1.000	7.097	316.868	5.500	7.605
32.300	22.959	50.574	29.246	47.673	1.000	5.429	316.960	5.500	6.409
32.400	22.934	9.463	29.246	47.674	1.000	2.855	317.076	5.500	5.611
32.500	22.891	-62.874	29.246	47.675	1.000	1.256	317.177	5.500	4.419
32.600	22.868	-117.395	29.246	47.675	1.000	0.565	317.236	5.500	4.004
32.700	22.834	-132.121	29.246	47.678	1.000	-1.025	317.309	5.500	2.812
32.800	22.780	-190.035	29.246	47.689	1.000	-5.827	317.541	5.500	1.225
32.900	22.687	-331.373	29.246	47.698	1.000	-10.371	317.814	5.500	0.807
33.000	22.568	-492.038	29.246	47.702	1.000	-12.457	317.943	5.500	0.022
33.100	22.466	-561.840	29.246	47.704	1.000	-13.104	317.989	5.500	0.000
33.200	22.365	-586.024	29.246	47.705	1.000	-13.086	318.005	5.500	0.000
33.300	22.242	-603.593	29.246	47.705	1.000	-13.001	318.020	5.500	0.000
33.400	22.124	-603.925	29.246	47.706	1.000	-12.908	318.014	5.500	0.000
33.500	22.027	-591.464	29.245	47.716	1.000	-12.813	318.024	5.500	0.000
33.600	21.924	-590.619	29.245	47.730	1.000	-12.740	318.042	5.500	0.000
33.700	21.801	-601.519	29.245	47.738	1.000	-12.646	318.049	5.500	0.000
33.800	21.685	-598.443	29.245	47.741	1.000	-12.345	318.050	5.500	0.398
33.900	21.589	-575.708	29.245	47.742	1.000	-11.731	318.029	5.500	0.400
34.000	21.492	-559.670	29.245	47.742	1.000	-11.204	317.992	5.500	0.798
34.100	21.396	-554.079	29.245	47.743	1.000	-10.903	317.993	5.500	0.800
34.200	21.299	-540.752	29.245	47.754	1.000	-10.442	317.981	5.500	0.800
34.300	21.201	-519.040	29.245	47.772	1.000	-9.915	317.952	5.500	1.991
34.400	21.110	-495.792	29.245	47.784	1.000	-7.604	317.853	5.500	2.397
34.500	21.042	-441.933	29.245	47.789	1.000	-5.845	317.752	5.500	3.589
34.600	20.987	-361.628	29.245	47.790	1.000	-4.061	317.680	5.500	3.600
34.700	20.933	-293.861	29.245	47.790	1.000	-3.287	317.635	5.500	3.996
34.800	20.885	-263.751	29.245	47.789	1.000	-3.004	317.618	5.500	4.000
34.900	20.836	-265.622	29.245	47.797	1.000	-2.897	317.615	5.500	4.000
35.000	20.787	-261.373	29.246	47.816	1.000	-2.719	317.609	5.500	4.000
35.100	20.737	-247.028	29.246	47.833	1.000	-2.696	317.614	5.500	4.000
35.200	20.689	-243.360	29.245	47.840	1.000	-2.766	317.625	5.500	4.000
35.300	20.641	-253.878	29.245	47.843	1.000	-2.658	317.609	5.500	4.000
35.400	20.591	-255.235	29.245	47.843	1.000	-2.627	317.616	5.500	4.000
35.500	20.543	-244.448	29.245	47.843	1.000	-2.355	317.601	5.500	4.392
35.600	20.499	-229.554	29.245	47.849	1.000	-1.770	317.581	5.500	4.798
35.700	20.455	-219.074	29.246	47.869	1.000	-0.861	317.546	5.500	5.198
35.800	20.406	-191.473	29.246	47.892	1.000	-0.517	317.520	5.500	5.200
35.900	20.376	-168.049	29.245	47.900	1.000	-0.319	317.508	5.500	5.200
36.000	20.351	-152.730	29.246	47.903	1.000	-0.222	317.507	5.500	5.200
36.100	20.307	-159.170	29.246	47.905	1.000	-0.166	317.507	5.500	5.200
36.200	20.276	-162.661	29.246	47.906	1.000	-0.122	317.498	5.500	5.200
36.300	20.252	-157.682	29.246	47.908	1.000	-0.070	317.504	5.500	5.200
36.400	20.210	-143.114	29.246	47.925	1.000	-0.170	317.501	5.500	0.041
36.500	20.179	-156.170	29.246	47.954	1.000	-1.674	317.563	5.500	0.000
36.600	20.134	-207.134	29.246	47.971	1.000	-4.032	317.690	5.500	0.000
36.700	20.038	-299.481	29.246	47.977	1.000	-9.066	317.950	5.500	0.000
36.800	19.934	-448.628	29.246	47.979	1.000	-12.258	318.109	5.500	0.000
36.900	19.813	-657.877	29.246	47.980	1.000	-17.525	318.382	5.500	0.000
37.000	19.620	-943.104	29.246	47.982	1.000	-23.594	318.715	5.500	0.000
37.100	19.373	-1259.157	29.246	47.998	1.000	-26.473	318.906	5.500	0.000
37.200	19.123	-1455.596	29.246	48.030	1.000	-27.872	318.991	5.500	0.000
37.300	18.857	-1542.017	29.246	48.050	1.000	-28.694	319.050	5.500	0.000
37.400	18.567	-1626.320	29.246	48.058	1.000	-28.902	319.072	5.500	0.000
37.500	18.277	-1661.013	29.246	48.060	1.000	-28.603	319.072	5.500	0.000
37.600	17.989	-1667.377	29.246	48.060	1.000	-28.083	319.080	5.500	0.000
37.700	17.697	-1650.865	29.246	48.060	1.000	-27.593	319.074	5.500	0.000
37.800	17.402	-1643.941	29.246	48.069	1.000	-27.046	319.059	5.500	0.000
37.900	17.109	-1648.162	29.246	48.099	1.000	-26.440	319.038	5.500	0.000
38.000	16.818	-1633.035	29.246	48.131	1.000	-25.679	319.011	5.500	0.000
38.100	16.548	-1615.341	29.246	48.144	1.000	-24.799	318.984	5.500	0.000
38.200	16.284	-1556.787	29.246	48.148	1.000	-23.907	318.945	5.500	0.000
38.300	16.017	-1512.440	29.246	48.150	1.000	-23.187	318.917	5.500	0.000
38.400	15.769	-1498.482	29.246	48.151	1.000	-22.646	318.897	5.500	0.000
38.500	15.514	-1484.230	29.246	48.159	1.000	-22.096	318.886	5.500	0.000
38.600	15.253	-1487.873	29.246	48.190	1.000	-21.666	318.870	5.500	0.000
38.700	14.988	-1467.846	29.246	48.227	1.000	-20.757	318.827	5.500	0.000
38.800	14.787	-1370.190	29.246	48.242	1.000	-13.143	318.411	5.500	0.000
38.900	14.670	-1022.266	29.246	48.247	1.000	-7.770	318.164	5.500	0.000
39.000	14.573	-567.657	29.246	48.249	1.000	-6.697	318.125	5.500	0.000
39.100	14.478	-480.131	29.246	48.250	1.000	-6.527	318.115	5.500	0.000
39.200	14.398	-524.972	29.246	48.253	1.000	-6.359	318.086	5.500	3.161
39.300	14.352	-467.199	29.246	48.276	1.000	-1.532	317.850	5.500	8.235
39.400	14.331	-321.426	29.246	48.320	1.000	1.811	317.643	5.500	12.742
39.500	14.349	-82.257	29.246	48.345	1.000	9.103	317.256	5.500	13.987
39.600	14.400	175.655	29.246	48.355	1.000	12.451	317.106	5.500	14.000
39.700	14.470	371.289	29.246	48.357	1.000	13.280	317.065	5.500	15.194
39.800	14.546	400.058	29.246	48.359	1.000	13.931	317.006	5.500	15.200
39.900	14.615	430.160	29.246	48.360	1.000	14.252	316.976	5.500	15.200
40.000	14.691	443.984	29.246	48.380	1.000	14.337	316.965	5.500	15.200
40.100	14.761	427.227	29.246	48.426	1.000	14.307	316.955	5.500	15.200
40.200	14.837	440.952	29.246	48.455	1.000	14.432	316.940	5.500	15.200
40.300	14.909	431.290	29.246	48.465	1.000	14.464	316.918	5.500	15.200
40.400	14.990	429.588	29.246	48.470	1.000	14.596	316.901	5.500	15.200
40.500	15.054	449.583	29.246	48.471	1.000	14.625	316.894	5.500	15.200
40.600	15.135	434.833	29.246	48.472	1.000	14.635	316.891	5.500	15.200
40.700	15.197	428.914	29.246	48.482	1.000	14.677	316.887	5.500	15.200
40.800	15.274	438.493	29.246	48.520	1.000	14.752	316.868	5.500	15.200
40.900	15.343	426.022	29.246	48.562	1.000	14.806	316.860	5.500	15.200
41.000	15.420	433.822	29.246	48.580	1.000	15.065	316.841	5.500	15.991
41.100	15.490	451.979	29.246	48.586	1.000	15.526	316.812	5.500	16.395
41.200	15.572	449.581	29.246	48.588	1.000	16.047	316.772	5.500	16.795
41.300	15.638	470.400	29.246	48.589	1.000	16.390	316.744	5.500	16.800
41.400	15.736	485.374	29.246	48.597	1.000	16.526	316.729	5.500	16.800
41.500	15.817	476.967	29.246	48.631	1.000	16.575	316.709	5.500	16.800
41.600	15.881	491.262	29.246	48.677	1.000	16.784	316.706	5.500	16.800
41.700	15.980	492.791	29.246	48.697	1.000	17.409	316.669	5.500	18.791
41.800	16.078	497.256	29.246	48.704	1.000	18.909	316.593	5.500	19.198
41.900	16.175	552.341	29.246	48.706	1.000	19.429	316.542	5.500	18.802
42.000	16.272	576.033	29.246	48.707	1.000	19.454	316.536	5.500	18.800
42.100	16.358	576.399	29.246	48.710	1.000	19.298	316.536	5.500	18.406
42.200	16.424	579.740	29.246	48.731	1.000	19.141	316.536	5.500	18.400
42.300	16.515	549.257	29.246	48.781	1.000	19.184	316.534	5.500	18.400
42.400	16.614	552.071	29.246	48.811	1.000	19.354	316.506	5.500	18.400
42.500	16.711	554.012	29.246	48.823	1.000	19.464	316.486	5.500	18.400
42.600	16.808	550.895	29.246	48.827	1.000	19.538	316.494	5.500	18.400
42.700	16.905	571.364	29.246	48.828	1.000	19.586	316.480	5.500	18.796
42.800	16.987	553.243	29.246	48.830	1.000	19.739	316.463	5.500	18.800
42.900	17.050	553.623	29.246	48.848	1.000	19.918	316.453	5.500	18.800
43.000	17.148	559.174	29.246	48.895	1.000	20.135	316.431	5.500	18.800
43.100	17.249	556.387	29.246	48.931	1.000	20.275	316.412	5.500	19.579
43.200	17.350	576.608	29.246	48.943	1.000	20.941	316.368	5.500	19.600
43.300	17.453	569.949	29.246	48.947	1.000	21.221	316.345	5.500	19.600
43.400	17.555	587.121	29.246	48.948	1.000	21.274	316.339	5.500	19.600
43.500	17.655	584.539	29.246	48.948	1.000	21.429	316.327	5.500	19.600
43.600	17.758	590.749	29.246	48.963	1.000	21.786	316.309	5.500	20.393
43.700	17.860	601.591	29.246	49.007	1.000	22.226	316.278	5.500	20.004
43.800	17.959	601.879	29.246	49.045	1.000	22.488	316.257	5.500	20.396
43.900	18.060	611.134	29.246	49.058	1.000	22.796	316.236	5.500	20.798
44.000	18.195	612.056	29.246	49.064	1.000	23.958	316.155	5.500	22.781
44.100	18.312	675.457	29.246	49.065	1.000	25.481	316.080	5.500	22.800
44.200	18.421	704.670	29.246	49.064	1.000	26.355	316.022	5.500	24.786
44.300	18.561	746.631	29.246	49.083	1.000	30.581	315.769	5.004	29.954
44.400	18.750	890.086	29.246	49.134	1.000	35.295	315.519	5.000	31.189
44.500	18.914	1045.193	29.246	49.165	1.000	38.213	315.367	5.000	31.986
44.600	19.113	1097.975	29.246	49.176	1.000	39.518	315.290	5.000	32.000
44.700	19.315	1087.901	29.246	49.179	1.000	40.026	315.246	5.000	32.396
44.800	19.515	1107.284	29.246	49.180	1.000	40.405	315.208	5.000	32.400
44.900	19.668	1090.557	29.246	49.181	1.000	40.718	315.169	5.000	32.005
45.000	19.873	1123.409	29.246	49.189	1.000	40.934	315.144	5.000	32.000
45.100	20.066	1087.209	29.246	49.239	1.000	41.307	315.108	5.000	32.395
45.200	20.206	1100.871	29.246	49.273	1.000	41.948	315.056	5.000	33.586
45.300	20.458	1112.449	29.246	49.284	1.000	43.997	314.931	5.000	34.785
45.400	20.636	1189.732	29.246	49.288	1.000	45.359	314.842	5.000	34.405
45.500	20.825	1189.646	29.246	49.289	1.000	45.015	314.828	5.000	32.046
45.600	20.991	1132.210	29.246	49.291	1.000	41.681	314.995	5.000	30.407
45.700	21.137	1012.081	29.246	49.294	1.000	40.140	315.071	5.000	30.400
45.800	21.323	998.238	29.246	49.341	1.000	40.198	315.060	5.000	30.400
45.900	21.475	1009.847	29.246	49.377	1.000	39.849	315.059	5.000	29.207
46.000	21.625	961.494	29.246	49.391	1.000	39.002	315.099	5.000	29.200
46.100	21.767	935.805	29.245	49.393	1.000	38.869	315.092	5.000	29.200
46.200	21.951	947.614	29.246	49.397	1.000	39.191	315.068	5.000	29.200
46.300	22.096	951.092	29.245	49.398	1.000	39.249	315.053	5.000	29.200
46.400	22.243	926.820	29.246	49.400	1.000	39.412	315.007	5.000	29.200
46.500	22.399	918.432	29.246	49.422	1.000	39.621	314.986	5.000	29.200
46.600	22.545	949.403	29.246	49.470	1.000	39.893	314.981	5.000	29.200
46.700	22.679	930.823	29.245	49.492	1.000	39.708	314.986	5.000	28.408
46.800	22.826	902.244	29.246	49.499	1.000	37.040	315.090	5.000	24.440
46.900	22.924	788.095	29.245	49.501	1.000	31.435	315.346	5.000	20.442
47.000	23.015	642.833	29.245	49.501	1.000	25.359	315.652	5.000	18.026
47.100	23.069	473.722	29.246	49.502	1.000	22.914	315.799	5.000	18.000
47.200	23.122	444.771	29.246	49.521	1.000	22.613	315.825	5.000	18.000
47.300	23.206	443.217	29.246	49.566	1.000	21.051	315.894	5.000	14.840
47.400	23.220	408.850	29.246	49.588	1.000	17.559	316.069	5.000	12.432
47.500	23.257	260.643	29.246	49.596	1.000	13.176	316.273	5.000	9.657
47.600	23.259	154.665	29.246	49.598	1.000	9.844	316.463	5.000	8.008
47.700	23.257	77.533	29.246	49.599	1.000	7.316	316.617	5.000	8.000
47.800	23.256	41.443	29.246	49.599	1.000	6.875	316.654	5.000	8.000
47.900	23.258	30.485	29.246	49.604	1.000	7.865	316.602	5.000	9.591
48.000	23.259	73.408	29.246	49.647	1.000	9.745	316.515	5.000	10.395
48.100	23.268	160.048	29.246	49.678	1.000	11.294	316.450	5.000	10.797
48.200	23.305	162.829	29.246	49.688	1.000	12.009	316.410	5.000	11.992
48.300	23.317	176.007	29.245	49.693	1.000	12.847	316.375	5.000	11.603
48.400	23.355	191.869	29.246	49.696	1.000	12.938	316.357	5.000	10.806
48.500	23.357	205.428	29.246	49.695	1.000	11.200	316.431	5.000	9.635
48.600	23.356	127.249	29.246	49.698	1.000	10.023	316.519	5.000	9.204
48.700	23.366	100.532	29.246	49.737	1.000	9.357	316.557	5.000	9.200
48.800	23.403	102.527	29.246	49.771	1.000	9.268	316.564	5.000	9.200
48.900	23.404	111.390	29.246	49.785	1.000	9.275	316.566	5.000	9.200
49.000	23.405	89.111	29.246	49.789	1.000	9.203	316.573	5.000	9.200
49.100	23.405	81.659	29.246	49.791	1.000	7.803	316.635	5.000	6.433
49.200	23.360	47.797	29.246	49.791	1.000	3.615	316.850	5.000	4.424
49.300	23.347	-95.093	29.246	49.793	1.000	1.307	316.989	5.000	0.845
49.400	23.310	-123.084	29.246	49.813	1.000	0.530	317.034	5.000	0.405
49.500	23.263	-151.963	29.246	49.855	1.000	-1.286	317.103	5.000	0.004
49.600	23.205	-221.259	29.246	49.874	1.000	-6.459	317.366	5.000	0.000
49.700	23.067	-443.475	29.246	49.882	1.000	-12.128	317.700	5.000	0.000
49.800	22.965	-617.503	29.246	49.883	1.000	-13.644	317.811	5.000	0.000
49.900	22.867	-601.821	29.246	49.884	1.000	-13.571	317.820	5.000	0.000
50.000	22.760	-583.803	29.246	49.884	1.000	-13.466	317.818	5.000	0.000
50.100	22.628	-603.828	29.246	49.902	1.000	-13.395	317.834	5.000	0.000
50.200	22.527	-608.196	29.245	49.943	1.000	-13.265	317.852	5.000	0.000
50.300	22.422	-588.817	29.246	49.965	1.000	-13.653	317.884	5.000	0.000
50.400	22.276	-646.898	29.245	49.974	1.000	-16.649	318.019	5.000	0.000
50.500	22.094	-821.260	29.246	49.979	1.000	-19.884	318.201	5.000	0.000
50.600	21.937	-943.815	29.246	49.979	1.000	-20.799	318.277	5.000	0.000
50.700	21.789	-907.462	29.246	49.979	1.000	-20.760	318.304	5.000	0.000
50.800	21.602	-926.058	29.246	49.984	1.000	-20.734	318.316	5.000	0.000
50.900	21.452	-929.148	29.246	50.023	1.000	-20.635	318.321	5.000	0.000
51.000	21.271	-937.595	29.246	50.055	1.000	-20.285	318.322	5.000	0.000
51.100	21.110	-891.426	29.246	50.066	1.000	-19.964	318.316	5.000	0.000
51.200	20.969	-911.381	29.246	50.071	1.000	-19.720	318.320	5.000	0.000
51.300	20.786	-900.357	29.246	50.072	1.000	-19.486	318.322	5.000	0.000
51.400	20.633	-911.907	29.245	50.073	1.000	-19.362	318.322	5.000	0.000
51.500	20.479	-891.371	29.246	50.078	1.000	-19.337	318.322	5.000	0.000
51.600	20.298	-912.212	29.246	50.112	1.000	-19.207	318.333	5.000	0.000
51.700	20.130	-906.246	29.246	50.146	1.000	-19.002	318.340	5.000	0.000
51.800	19.985	-910.934	29.246	50.162	1.000	-18.989	318.352	5.000	0.000
51.900	19.809	-913.754	29.246	50.168	1.000	-19.311	318.373	5.000	0.000
52.000	19.645	-935.640	29.246	50.170	1.000	-19.572	318.394	5.000	0.000
52.100	19.460	-973.194	29.246	50.171	1.000	-20.342	318.444	5.000	0.000
52.200	19.264	-1024.345	29.246	50.171	1.000	-21.497	318.511	5.000	0.000
52.300	19.070	-1120.093	29.246	50.191	1.000	-23.200	318.604	5.000	0.000
52.400	18.868	-1202.530	29.246	50.233	1.000	-24.120	318.666	5.000	0.000
52.500	18.633	-1274.416	29.246	50.255	1.000	-24.523	318.698	5.000	0.000
52.600	18.392	-1302.859	29.246	50.264	1.000	-25.293	318.759	5.000	0.000
52.700	18.144	-1427.437	29.246	50.267	1.000	-26.469	318.832	5.000	0.000
52.800	17.903	-1499.504	29.246	50.268	1.000	-27.033	318.873	5.000	0.000
52.900	17.616	-1547.961	29.246	50.268	1.000	-27.208	318.897	5.000	0.000
53.000	17.326	-1595.874	29.246	50.285	1.000	-27.095	318.910	5.000	0.000
53.100	17.041	-1601.627	29.246	50.329	1.000	-26.773	318.906	5.000	0.000
53.200	16.782	-1621.665	29.246	50.353	1.000	-26.352	318.899	5.000	0.000
53.300	16.492	-1592.710	29.246	50.362	1.000	-25.829	318.885	5.000	0.000
53.400	16.252	-1581.431	29.246	50.367	1.000	-25.058	318.842	5.000	0.000
53.500	16.017	-1442.664	29.246	50.368	1.000	-18.765	318.476	5.000	0.000
53.600	15.898	-878.715	29.246	50.369	1.000	-10.391	318.101	5.000	0.000
53.700	15.839	-521.561	29.246	50.372	1.000	-7.721	317.985	5.000	0.000
53.800	15.750	-512.581	29.246	50.411	1.000	-7.627	317.971	5.000	0.000
53.900	15.652	-521.700	29.246	50.444	1.000	-7.442	317.952	5.000	2.784
54.000	15.603	-471.891	29.246	50.459	1.000	-2.695	317.700	5.000	5.980
54.100	15.588	-212.677	29.246	50.463	1.000	0.067	317.565	5.000	6.397
54.200	15.563	-105.420	29.246	50.466	1.000	2.196	317.442	5.000	9.558
54.300	15.588	-46.875	29.246	50.467	1.000	4.936	317.286	5.000	12.379
54.400	15.641	150.772	29.246	50.468	1.000	11.253	316.959	5.000	16.764
54.500	15.733	375.494	29.246	50.502	1.000	16.325	316.692	5.000	18.385
54.600	15.830	513.869	29.246	50.538	1.000	18.207	316.591	5.000	18.400
54.700	15.928	565.428	29.246	50.555	1.000	18.807	316.543	5.000	18.788
